z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.5030000000000001,1370.5247633696913,5.095417999644113,0.17209513974518775,13.149200291849818,0.4879981918401788,0.07205249560466749,8.399975106114459e-06,6.201243975211761e-07,2.17397051205028e-12,2.547339173817188e-12,4.096400956336731e-13,9.599875039609006e-13,1.5466489352989124e-07,1.9264588895881565e-07,0.20256320085199134,0.2672607017804399,3.107297184024561e-15,7.511314974705749e-15,4.122401765453387e-13,1.0269476603592336e-12,5.192327566588618e-06,5.717495115729342e-06,0.01485984105224398,0.01745983095307068,0.2549395461644914,0.5229866514073198,0.033234795422780336,0.10712104412845934,1.0411150481075916e-07,2.212618234274164e-07,2.706055744413933e-06,5.950788376221793e-06,1.1998463333124263e-10,2.7271163771459835e-10,5.374454036712696e-16,9.852251501452223e-16,3.244775637066591e-05,6.666835696914739e-05,8.619699688767894e-09,1.8346698356494967e-08,2.570866166643862e-06,5.661782529116263e-06,2.2057512826415445e-13,2.4256166439094945e-13,1.8695034935053797e-10,2.1938675312633021e-10,4.8500689824988365e-12,1.0308976280633949e-11,2.5968582696650372e-14,5.898564287238994e-14,3.041107242951123e-19,9.139139212157125e-19,4.972670869931058e-17,1.5669346387000458e-16,5.0127299351479785e-08,1.5795576211020978e-07,0.006352788724778439,0.013034063230945872,2.204019013190635e-28,6.448703470642097e-28,3.853923753001391e-12,1.2162135017362429e-11,1.120254859092687e-09,3.6179800514709397e-09,4.4083248583838154e-14,1.4222939646970346e-13
1.504,1370.4692943802238,5.095560302202185,0.17209033368321122,13.155011193476872,0.4880053144464186,0.0720539666287119,8.395360661736482e-06,6.197873455978308e-07,2.1711719489840023e-12,2.5440747787593545e-12,4.090999285919099e-13,9.587272079578617e-13,1.545496644321626e-07,1.9250348353124617e-07,0.2025578515838431,0.26725519949989224,3.1031577340949692e-15,7.501352282108265e-15,4.1184652218599464e-13,1.0259729840543562e-12,5.188374414855887e-06,5.713175382946346e-06,0.014856895459801248,0.017456471579916706,0.2549397474432824,0.5229901082867571,0.0332358446074857,0.10712504932080417,1.040737055214991e-07,2.211827782622345e-07,2.7061212835765284e-06,5.950967137573335e-06,1.1995358433277855e-10,2.7264265368671583e-10,5.374435297376558e-16,9.852274492645476e-16,3.24167100805651e-05,6.66049557790596e-05,8.61017021548984e-09,1.8326521906483055e-08,2.5693446500861743e-06,5.658464648636948e-06,2.2037736607079349e-13,2.4234560014474137e-13,1.868625200277324e-10,2.1928496148267543e-10,4.847109494665903e-12,1.030274576021835e-11,2.5944395653145514e-14,5.893104685702233e-14,3.0387678127219037e-19,9.132161905730968e-19,4.9690718240752494e-17,1.5658096595468314e-16,5.012709455598741e-08,1.579560361363653e-07,0.006352751749476243,0.013034063230951833,2.2040061850801764e-28,6.448703470642088e-28,3.848195943063262e-12,1.214412999283769e-11,1.1191699522305016e-09,3.6144972690212856e-09,4.400525803231199e-14,1.4197859552565563e-13
1.5050000000000001,1370.4138503778795,5.0957025819275845,0.1720855286607385,13.160822257357621,0.4880124282706766,0.07205543573643906,8.390750470230596e-06,6.19450598246706e-07,2.1683781283007905e-12,2.54081588017602e-12,4.0856070656203605e-13,9.574691034743341e-13,1.544345692482071e-07,1.9236124154688045e-07,0.20255250841532466,0.2672497028414419,3.099025561178168e-15,7.491406998367827e-15,4.114534157211843e-13,1.0249996522427005e-12,5.184426772201431e-06,5.708861615780985e-06,0.014853954328279649,0.017453117254917404,0.2549399463885434,0.5229935557975004,0.03323689422433011,0.10712905500591212,1.0403593286998677e-07,2.211037868351854e-07,2.7061867482988487e-06,5.951145684713047e-06,1.1992256093082013e-10,2.7257372462566254e-10,5.374416543976986e-16,9.852297371257958e-16,3.23857181386042e-05,6.654166492987701e-05,8.600658258832358e-09,1.830638234370801e-08,2.5678255976683435e-06,5.655152106362555e-06,2.201798598530839e-13,2.4212981273773086e-13,1.8677476697585492e-10,2.1918325622228864e-10,4.8441529473755645e-12,1.0296521326571118e-11,2.5920241595766542e-14,5.887652461213147e-14,3.036430956817101e-19,9.125192173894506e-19,4.9654767896912445e-17,1.564685917537027e-16,5.01268901285732e-08,1.57956309929668e-07,0.006352714830314777,0.013034063230957776,2.203993376447031e-28,6.448703470642078e-28,3.8424810852105234e-12,1.2126165525964115e-11,1.1180871592721807e-09,3.6110212412704294e-09,4.392745356900007e-14,1.4172839080823325e-13
1.506,1370.3584313125916,5.0958448388747,0.17208072467578134,13.16663348346609,0.4880195333316921,0.0720569029318452,8.386144523706332e-06,6.19114154910703e-07,2.165589038530863e-12,2.5375624648553606e-12,4.08022427194057e-13,9.562131850918697e-13,1.5431960770406188e-07,1.9221916267456578e-07,0.2025471713331434,0.2672442117926218,3.0949006471792323e-15,7.48147908044488e-15,4.110608559325289e-13,1.0240276619568062e-12,5.1804846258556085e-06,5.704553800493233e-06,0.014851017648615511,0.017449767967915236,0.25494014300425816,0.522996993956915,0.03323794427323576,0.10713306118536998,1.039981868091602e-07,2.2102484905327323e-07,2.706252138726848e-06,5.951324018060932e-06,1.1989156306762948e-10,2.725048504079126e-10,5.374397776598878e-16,9.852320137620702e-16,3.235478039859944e-05,6.647848412604246e-05,8.591163770655113e-09,1.828627956721059e-08,2.5663090032400483e-06,5.651844889031066e-06,2.1998260907314593e-13,2.419143015933304e-13,1.8668709005201696e-10,2.1908163718564672e-10,4.841199335029624e-12,1.0290302968249929e-11,2.5896120452105175e-14,5.882207597703885e-14,3.034096669779565e-19,9.118230000729172e-19,4.961885758841358e-17,1.5635634102489571e-16,5.012668606847203e-08,1.5795658349054882e-07,0.006352677967179282,0.013034063230963696,2.203980587251382e-28,6.44870347064206e-28,3.836779138620142e-12,1.2108241489313072e-11,1.117006474163611e-09,3.607551948940731e-09,4.384983459970118e-14,1.41478780419867e-13
1.5070000000000001,1370.3030371330938,5.095987073101887,0.17207592172621788,13.172444871776367,0.4880266296463997,0.07205836821865708,8.381542814183726e-06,6.18778015026035e-07,2.1628046682053784e-12,2.5343145195857064e-12,4.0748508812557715e-13,9.54959447362583e-13,1.5420477952541527e-07,1.9207724658267973e-07,0.20254184032580227,0.26723872634332096,3.0907829738840016e-15,7.471568485008663e-15,4.1066884160455526e-13,1.0230570102361967e-12,5.176547963035183e-06,5.7002519233269e-06,0.014848085411762354,0.017446423708771325,0.2549403372961532,0.5230004227859193,0.033238994752367065,0.10713706785509451,1.0396046729187408e-07,2.2094596482330433e-07,2.7063174550157753e-06,5.951502138057208e-06,1.1986059068533258e-10,2.7243603090960817e-10,5.374378995326873e-16,9.852342792063857e-16,3.232389671959631e-05,6.641541308272304e-05,8.581686703952335e-09,1.826621347843993e-08,2.5647948608834376e-06,5.648542983891366e-06,2.1978561318932143e-13,2.4169906613074323e-13,1.8659948911035674e-10,2.189801042097122e-10,4.838248651974933e-12,1.0284090673694162e-11,2.587203214953993e-14,5.876770079056755e-14,3.0317649482326523e-19,9.111275376567215e-19,4.9582987235239903e-17,1.562442135240534e-16,5.0126482374923996e-08,1.5795685681944834e-07,0.006352641159955317,0.013034063230969666,2.2039678174535275e-28,6.4487034706420705e-28,3.831090063163949e-12,1.209035775764188e-11,1.1159278910250466e-09,3.604089373316485e-09,4.377240053774691e-14,1.4122976248719204e-13
1.508,1370.247667790678,5.096129284659858,0.17207111981018497,13.178256422262603,0.4880337172348737,0.07205983160106165,8.376945333911141e-06,6.184421780456864e-07,2.1600250059614543e-12,2.531072031278588e-12,4.0694868703907364e-13,9.537078849433683e-13,1.5409008444093672e-07,1.919354929432767e-07,0.20253651537864087,0.2672332464792397,3.0866725234680535e-15,7.461675169667541e-15,4.1027737152756434e-13,1.022087694134516e-12,5.172616771095591e-06,5.6959559706772565e-06,0.014845157608711534,0.017443084467389618,0.254940529266751,0.5230038422988325,0.03324004566308562,0.10714107502130223,1.0392277427152927e-07,2.208671340532238e-07,2.70638269730296e-06,5.951680045102402e-06,1.1982964372685802e-10,2.723672660086906e-10,5.374360200245252e-16,9.852365334916404e-16,3.22930669532353e-05,6.635245149985034e-05,8.572227010281678e-09,1.8246183975780746e-08,2.5632831643432156e-06,5.645246377448059e-06,2.195888716715532e-13,2.41484105781874e-13,1.8651196401161797e-10,2.1887865713917215e-10,4.835300892705227e-12,1.0277884431653836e-11,2.584797661649018e-14,5.87133988938903e-14,3.0294357851055295e-19,9.104328280637169e-19,4.95471567591948e-17,1.5613220901267176e-16,5.012627904716467e-08,1.5795712991678456e-07,0.006352604408528714,0.013034063230975619,2.2039550670138584e-28,6.448703470642082e-28,3.825413817984264e-12,1.2072514203398648e-11,1.1148514037426804e-09,3.6006334949248107e-09,4.369515079026443e-14,1.4098133511672497e-13
1.5090000000000001,1370.1923232316099,5.096271473615275,0.17206631892528118,13.184068134899022,0.4880407961102626,0.07206129308221891,8.372352074706346e-06,6.181066433907602e-07,2.1572500403231334e-12,2.527834986712052e-12,4.0641322154596016e-13,9.524584923241897e-13,1.5397552217532736e-07,1.917939014234296e-07,0.20253119648391704,0.26722777219518856,3.0825692774583312e-15,7.451799090458792e-15,4.09886444490441e-13,1.0211197107016086e-12,5.16869103722077e-06,5.691665928749425e-06,0.014842234230465951,0.01743975023368577,0.25494071892542436,0.5230072525239952,0.03324109699988597,0.10714508266806902,1.0388510770061499e-07,2.2078835664901443e-07,2.706447865762992e-06,5.951857739678647e-06,1.1979872213381936e-10,2.7229855558008424e-10,5.37434139143801e-16,9.852387766506197e-16,3.2262290963602296e-05,6.628959910290624e-05,8.562784643736736e-09,1.8226190963008723e-08,2.5617739079309062e-06,5.641955057452903e-06,2.1939238396942626e-13,2.4126941995618116e-13,1.8642451460336565e-10,2.1877729580321873e-10,4.832356051443928e-12,1.0271684230302712e-11,2.582395377978281e-14,5.865917012454735e-14,3.0271091795690336e-19,9.097388710923748e-19,4.95113660789611e-17,1.560203272423833e-16,5.0126076084445975e-08,1.5795740278301705e-07,0.006352567712785732,0.013034063230981564,2.2039423358929087e-28,6.448703470642082e-28,3.819750363707744e-12,1.205471070370879e-11,1.1137770066170447e-09,3.597184295629747e-09,4.361808477928729e-14,1.4073349646297605e-13
1.51,1370.1370034095653,5.096413640012041,0.17206151906987416,13.189880009659896,0.48804786629530583,0.07206275266670244,8.367763029051843e-06,6.177714105313564e-07,2.1544797600671897e-12,2.5246033729593663e-12,4.0587868937671477e-13,9.512112642736783e-13,1.5386109246097348e-07,1.916524716997499e-07,0.2025258836242708,0.26722230347327625,3.078473218442844e-15,7.441940205981798e-15,4.094960592938656e-13,1.0201530570164537e-12,5.164770748936247e-06,5.6873817841235134e-06,0.014839315268073786,0.017436420997627194,0.2549409062719014,0.5230106534699419,0.03324214876690396,0.1071490908105429,1.0384746753326505e-07,2.2070963252013486e-07,2.706512960517026e-06,5.95203522215035e-06,1.197678258501792e-10,2.722298995040312e-10,5.374322568988922e-16,9.852410087160297e-16,3.223156859966448e-05,6.62268555862886e-05,8.553359555508237e-09,1.820623433771434e-08,2.560267085259895e-06,5.6386690101190665e-06,2.1919614956534657e-13,2.410550080991638e-13,1.8633714075278908e-10,2.1867602005404952e-10,4.8294141228363e-12,1.026549005870978e-11,2.5799963569062164e-14,5.860501432646496e-14,3.024785122279786e-19,9.090456639822384e-19,4.947561511818386e-17,1.5590856798043115e-16,5.012587348600287e-08,1.579576754185455e-07,0.006352531072612893,0.013034063230987498,2.2039296240513103e-28,6.448703470642072e-28,3.8140996594000044e-12,1.2036947130764485e-11,1.1127046934553496e-09,3.5937417557008686e-09,4.354120191295894e-14,1.4048624463554177e-13
1.5110000000000001,1370.0817082738613,5.096555783907799,0.17205672024186802,13.195692046519568,0.48805492780681575,0.07206421035820819,8.363178189070264e-06,6.174364789109313e-07,2.1517141538811834e-12,2.5213771769883502e-12,4.053450882019196e-13,9.49966195419734e-13,1.537467950270453e-07,1.9151120344480984e-07,0.20252057678827107,0.26721684030342335,3.0743843284633523e-15,7.432098473512577e-15,4.0910621473849785e-13,1.0191877301577364e-12,5.160855893625055e-06,5.683103523221579e-06,0.014836400712581568,0.017433096749177993,0.2549410913117851,0.5230140451572409,0.033243200962383715,0.10715309944487768,1.038098537229645e-07,2.20630961574646e-07,2.7065779817184145e-06,5.9522124929525355e-06,1.197369548189583e-10,2.7216129765861215e-10,5.374303732981345e-16,9.852432297204654e-16,3.2200899725003664e-05,6.616422067440465e-05,8.543951699817375e-09,1.818631400393221e-08,2.558762690601241e-06,5.635388223107133e-06,2.1900016792485704e-13,2.4084086963772485e-13,1.8624984231597532e-10,2.1857482973080962e-10,4.826475101301631e-12,1.0259301905462288e-11,2.577600591268037e-14,5.855093134062059e-14,3.022463610984815e-19,9.083532061035734e-19,4.943990379781858e-17,1.5579693098555726e-16,5.012567125108271e-08,1.5795794782380295e-07,0.006352494487896954,0.013034063230993426,2.2039169314497797e-28,6.448703470642071e-28,3.8084616658729076e-12,1.2019223362262179e-11,1.1116344585442041e-09,3.5903058569549045e-09,4.3464501617119066e-14,1.4023957780101876e-13
1.512,1370.0264377731196,5.096697905362765,0.17205192243908052,13.201504245452446,0.48806198066033674,0.07206566616023971,8.35859754680752e-06,6.171018479671775e-07,2.1489532104539965e-12,2.518156385767364e-12,4.0481241568585316e-13,9.487232803750858e-13,1.536326296023569e-07,1.9137009633069742e-07,0.20251527596572733,0.2672113826771659,3.070302589489059e-15,7.422273850148597e-15,4.087169096257828e-13,1.0182237272058132e-12,5.156946458667923e-06,5.678831132461779e-06,0.01483349055508082,0.017429777478353062,0.2549412740518597,0.5230174276088453,0.03324425358337844,0.10715710856338054,1.0377226622286498e-07,2.2055234371987284e-07,2.706642929526464e-06,5.952389552532908e-06,1.1970610898273965e-10,2.72092749920881e-10,5.374284883498451e-16,9.852454396964128e-16,3.217028419719005e-05,6.610169407928784e-05,8.53456102961296e-09,1.8166429862981684e-08,2.5572607179655068e-06,5.632112683502742e-06,2.1880443851019823e-13,2.406270039950742e-13,1.8616261914659685e-10,2.1847372466977846e-10,4.823538981214025e-12,1.0253119759049637e-11,2.5752080738766368e-14,5.849692100746894e-14,3.0201446413073255e-19,9.076614961881876e-19,4.940423203852359e-17,1.5568541601553539e-16,5.012546937893972e-08,1.5795821999923192e-07,0.006352457958525153,0.013034063230999338,2.2039042580491923e-28,6.448703470642063e-28,3.8028363433184614e-12,1.2001539273935005e-11,1.1105662959911656e-09,3.5868765806290026e-09,4.3387983311916986e-14,1.3999349410754212e-13
1.5130000000000001,1369.9711918603084,5.0968400044238376,0.1720471256597794,13.207316606432991,0.4880690248770032,0.07206712007712429,8.354021094723123e-06,6.167675171682545e-07,2.146196918645593e-12,2.5149409864643654e-12,4.042806695658051e-13,9.474825139232226e-13,1.5351859592084255e-07,1.9122915003584732e-07,0.2025099811408455,0.2672059305786382,3.0662279841402987e-15,7.412466294558625e-15,4.083281427673732e-13,1.0172610452662397e-12,5.153042431667083e-06,5.674564598505118e-06,0.014830584786684026,0.017426463175190747,0.2549414544932777,0.5230208008361413,0.03324530663256585,0.10716111817648548,1.0373470498735495e-07,2.2047377886575267e-07,2.706707804069299e-06,5.952566401270465e-06,1.196752882858339e-10,2.720242561718012e-10,5.374266020623056e-16,9.85247638676269e-16,3.2139721871685235e-05,6.603927550862034e-05,8.525187497624852e-09,1.814658181570998e-08,2.5557611612481906e-06,5.628842378137158e-06,2.186089608042971e-13,2.4041341061712224e-13,1.8607547111030174e-10,2.1837270472126836e-10,4.8206057572096294e-12,1.024694360851695e-11,2.5728187977291884e-14,5.84429831716378e-14,3.0178282061820847e-19,9.06970532159771e-19,4.936859976391783e-17,1.5557402283744491e-16,5.01252678688169e-08,1.579584919452354e-07,0.00635242148438491,0.01303406323100525,2.203891603810493e-28,6.448703470642067e-28,3.797223651850526e-12,1.1983894741262953e-11,1.1095001998289217e-09,3.583453907717378e-09,4.33116464181176e-14,1.3974799170513883e-13
1.514,1369.9159704853296,5.096982081147739,0.17204232990190124,13.213129129435732,0.4880760604736825,0.07206857211255543,8.349448825014732e-06,6.164334859629029e-07,2.1434452672566466e-12,2.511730966176891e-12,4.0374984753809096e-13,9.462438907512318e-13,1.534046937141557e-07,1.9108836423581664e-07,0.20250469230209034,0.267200483997578,3.0621604946576387e-15,7.402675764490404e-15,4.079399129747771e-13,1.0162996814439497e-12,5.14914380012933e-06,5.6703039079062715e-06,0.014827683398518945,0.017423153829745634,0.2549416326413958,0.5230241648591124,0.033246360108406606,0.10716512828102794,1.0369716997025133e-07,2.2039526692098538e-07,2.706772605497871e-06,5.952743039594108e-06,1.196444926717493e-10,2.719558162904865e-10,5.37424714443768e-16,9.85249826692322e-16,3.210921261047032e-05,6.597696468345995e-05,8.515831057915946e-09,1.8126769765795218e-08,2.5542640146429246e-06,5.625577294497139e-06,2.1841373427790057e-13,2.402000889363289e-13,1.859883980646841e-10,2.1827176972611242e-10,4.817675423761316e-12,1.0240773442560703e-11,2.5704327557295003e-14,5.838911767561968e-14,3.015514302234632e-19,9.062803130510492e-19,4.9333006895775915e-17,1.5546275121252488e-16,5.012506671996833e-08,1.5795876366224247e-07,0.006352385065363983,0.013034063231011141,2.2038789686947358e-28,6.448703470642055e-28,3.7916235523929915e-12,1.1966289642275602e-11,1.1084361643111316e-09,3.5800378199267178e-09,4.323549036490618e-14,1.3950306877090693e-13
1.5150000000000001,1369.8607735973346,5.097124135593836,0.1720375351632939,13.218941814435263,0.48808308746593926,0.07207002227003036,8.344880729809964e-06,6.160997537946048e-07,2.140698245093247e-12,2.5085263120078727e-12,4.0321994729242025e-13,9.450074055303427e-13,1.5329092271374016e-07,1.9094773860586461e-07,0.20249940943920905,0.26719504292539875,3.0581001032102708e-15,7.392902217516145e-15,4.075522190613105e-13,1.0153396328481194e-12,5.145250551561877e-06,5.666049047219131e-06,0.014824786381748853,0.017419849432112312,0.2549418085027923,0.5230275197002187,0.03324741400812533,0.10716913886985306,1.0365966112515906e-07,2.203168077937968e-07,2.7068373339693613e-06,5.95291946794612e-06,1.1961372208371053e-10,2.7188743015537994e-10,5.374228255024549e-16,9.85252003776751e-16,3.2078756273497555e-05,6.59147613206754e-05,8.506491664135612e-09,1.810699361602877e-08,2.552769272257156e-06,5.622317419878512e-06,2.1821875839884912e-13,2.3998703838190153e-13,1.8590139986504389e-10,2.1817091952242352e-10,4.814747975300604e-12,1.0234609249787863e-11,2.5680499407644705e-14,5.833532436150836e-14,3.013202925379352e-19,9.055908376808536e-19,4.92974533555327e-17,1.553516009009149e-16,5.012486593165352e-08,1.5795903515069027e-07,0.006352348701350529,0.013034063231017051,2.2038663526631213e-28,6.448703470642057e-28,3.786036005718504e-12,1.1948723854518411e-11,1.107374183637399e-09,3.5766282987879068e-09,4.315951458047248e-14,1.3925872347863472e-13
1.516,1369.8056011489202,5.097266167811041,0.17203274144215844,13.224754661406235,0.4880901058737374,0.07207147055369338,8.340316801568414e-06,6.157663201312758e-07,2.137955841103463e-12,2.5053270112257215e-12,4.0269096657757156e-13,9.43773053069866e-13,1.5317728265524278e-07,1.908072728264528e-07,0.2024941325375339,0.2671896073476772,3.0540467924911432e-15,7.383145612471417e-15,4.07165059849111e-13,1.014380896609661e-12,5.1413626736529405e-06,5.661800003195783e-06,0.014821893727556766,0.017416549972407176,0.2549419820796037,0.5230308653727886,0.03324846833338436,0.10717314995010654,1.0362217840671472e-07,2.2023840139458682e-07,2.7069019896164377e-06,5.953095686714684e-06,1.1958297646637583e-10,2.718190976481621e-10,5.374209352465662e-16,9.852541699616563e-16,3.204835271980925e-05,6.585266513524662e-05,8.497169269932637e-09,1.8087253269194558e-08,2.551276928140035e-06,5.619062741447698e-06,2.180240326516584e-13,2.3977425840133464e-13,1.8581447637624876e-10,2.1807015395951936e-10,4.8118234064693755e-12,1.0228451019251172e-11,2.5656703458710583e-14,5.828160307479303e-14,3.010894069620176e-19,9.04902104293694e-19,4.926193906699851e-17,1.552405716702149e-16,5.0124665503124226e-08,1.579593064109853e-07,0.006352312392232905,0.013034063231022927,2.2038537556769158e-28,6.4487034706420445e-28,3.780460972642701e-12,1.1931197255665973e-11,1.1063142519728688e-09,3.5732253257193893e-09,4.3083718494741504e-14,1.3901495400761516e-13
1.5170000000000001,1369.7504530883962,5.097408177861895,0.17202794873623647,13.230567670323369,0.48809711571107145,0.07207291696680333,8.335757032367314e-06,6.154331844125142e-07,2.1352180441358884e-12,2.5021330509813364e-12,4.021629030821139e-13,9.425408280376267e-13,1.5306377327073436e-07,1.9066696657355132e-07,0.20248886158835752,0.26718417725783766,3.0500005446392217e-15,7.373405906849566e-15,4.0677843415804615e-13,1.0134234698535683e-12,5.137480153944065e-06,5.65755676242555e-06,0.014819005427150896,0.017413255440774454,0.2549421533798541,0.5230342019021987,0.03324952307993866,0.10717716150988602,1.0358472176857574e-07,2.201600476316505e-07,2.7069665726035728e-06,5.9532716963575945e-06,1.1955225576304465e-10,2.7175081864739835e-10,5.374190436842659e-16,9.852563252790142e-16,3.2018001813459184e-05,6.579067585243077e-05,8.487863829915334e-09,1.8067548630112427e-08,2.5497869765797114e-06,5.615813246896371e-06,2.178295565027943e-13,2.395617484222162e-13,1.8572762745154365e-10,2.1796947287304915e-10,4.8089017116709974e-12,1.0222298739494735e-11,2.5632939639428714e-14,5.822795365769188e-14,3.008587732577359e-19,9.042141122207636e-19,4.92264639513534e-17,1.5512966327970702e-16,5.012446543364673e-08,1.5795957744357034e-07,0.0063522761378999055,0.013034063231028821,2.203841177697537e-28,6.44870347064204e-28,3.774898414598282e-12,1.1913709725333563e-11,1.1052563636613556e-09,3.5698288827154688e-09,4.3008101543834093e-14,1.387717585570358e-13
1.518,1369.6953293696392,5.0975501657919065,0.17202315704384485,13.23638084116144,0.48810411699911566,0.07207436151367638,8.331201414795672e-06,6.151003461156252e-07,2.132484843240044e-12,2.4989444186601695e-12,4.0163575458512647e-13,9.413107253132203e-13,1.5295039429837024e-07,1.90526819530676e-07,0.20248359657576775,0.26717875263978563,3.0459613425994995e-15,7.363683060089699e-15,4.0639234081859044e-13,1.012467349731018e-12,5.133602980243244e-06,5.653319311790034e-06,0.014816121471769635,0.0174099658273924,0.2549423224043427,0.523037529298983,0.033250578250768006,0.10718117356057326,1.0354729116581144e-07,2.2008174641626408e-07,2.7070310830553014e-06,5.9534474972446e-06,1.1952155991899292e-10,2.716825930361248e-10,5.374171508236921e-16,9.852584697607139e-16,3.1987703411207506e-05,6.572879318247896e-05,8.478575297400879e-09,1.804787960084769e-08,2.5482994115161267e-06,5.612568923148276e-06,2.1763532944408196e-13,2.393495078999714e-13,1.8564085295916425e-10,2.178688761162309e-10,4.805982885633105e-12,1.0216152399750542e-11,2.5609207880947152e-14,5.817437595743434e-14,3.0062839067193236e-19,9.035268592447537e-19,4.919102793351942e-17,1.5501887550043988e-16,5.0124265722474695e-08,1.5795984824884192e-07,0.006352239938240538,0.013034063231034673,2.203828618686481e-28,6.448703470642028e-28,3.76934829234583e-12,1.1896261141008727e-11,1.104200512804806e-09,3.5664389509881066e-09,4.2932663158690226e-14,1.385291353092737e-13
1.5190000000000001,1369.640229942714,5.0976921316586585,0.1720183663628935,13.242194173895285,0.4881111097537941,0.0720758041978508,8.326649941117464e-06,6.147678046938402e-07,2.1297562273861195e-12,2.4957611015538213e-12,4.011095188137456e-13,9.400827396541517e-13,1.5283714547339552e-07,1.9038683137768439e-07,0.20247833748910105,0.2671733334843399,3.041929168840116e-15,7.353977030475325e-15,4.060067786605843e-13,1.0115125333913655e-12,5.129731140234309e-06,5.649087638032978e-06,0.01481324185266322,0.017406681122451747,0.2549424891590561,0.5230408475842959,0.033251633843646024,0.10718518609676442,1.0350988655277373e-07,2.200034976581598e-07,2.707095521124396e-06,5.953623089807333e-06,1.1949088887848808e-10,2.716144206950638e-10,5.374152566729496e-16,9.852606034385434e-16,3.195745737852814e-05,6.566701685352843e-05,8.469303627482161e-09,1.802824608723933e-08,2.546814227287837e-06,5.60932975800407e-06,2.1744135095213722e-13,2.3913753627324765e-13,1.855541527573719e-10,2.1776836353055298e-10,4.803066922880112e-12,1.0210011988817168e-11,2.5585508113237158e-14,5.812086981856327e-14,3.0039825893106235e-19,9.028403445896465e-19,4.915563093609779e-17,1.549082080961225e-16,5.012406636887339e-08,1.5796011882722643e-07,0.006352203793144134,0.01303406323104055,2.2038160786053484e-28,6.448703470642025e-28,3.763810567700697e-12,1.1878851383501404e-11,1.1031466937976838e-09,3.5630555126929133e-09,4.2857402780981296e-14,1.3828708248123884e-13
1.52,1369.5851547610314,5.097834075509634,0.17201357669163342,13.248007668499799,0.48811809399522765,0.07207724502348103,8.322102603895382e-06,6.144355596223624e-07,2.1270321856716297e-12,2.4925830871021823e-12,4.0058419355084995e-13,9.38856865948207e-13,1.5272402653476073e-07,1.9024700179901457e-07,0.20247308431347286,0.267167919776735,3.0379040063196337e-15,7.3442877774727e-15,4.056217465205044e-13,1.0105590180002483e-12,5.125864621769705e-06,5.6448617280826145e-06,0.014810366561118324,0.01740340131618443,0.2549426536457241,0.5230441567705335,0.03325268986059893,0.10718919912675817,1.0347250788455328e-07,2.1992530126861833e-07,2.7071598869398843e-06,5.953798474424925e-06,1.1946024258685892e-10,2.715463015073258e-10,5.374133612401234e-16,9.852627263442048e-16,3.19272635728315e-05,6.560534657712782e-05,8.460048773703722e-09,1.8008647991824146e-08,2.545331417861752e-06,5.606095738444802e-06,2.172476205185256e-13,2.389258329970796e-13,1.854675267131468e-10,2.1766793496770983e-10,4.800153818127217e-12,1.0203877495897238e-11,2.5561840267588148e-14,5.806743508860189e-14,3.001683773185653e-19,9.021545661477924e-19,4.9120272883989993e-17,1.547976608376856e-16,5.012386737210277e-08,1.5796038917912542e-07,0.006352167702500333,0.013034063231046462,2.2038035574158525e-28,6.448703470642042e-28,3.75828520168188e-12,1.1861480331101624e-11,1.1020949007762594e-09,3.5596785491503947e-09,4.278231984553699e-14,1.3804559826767106e-13
