z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.348,1765.5266916382825,4.345768865909034,0.19258097158088858,6.967231847757416,0.44318552299827674,0.06185817492614138,0.00019784613737756443,1.3807311316902342e-05,3.93819701132186e-09,4.362257378129007e-09,9.751565679978484e-10,2.1603205331526843e-09,1.2198307664459307e-05,1.4363103956646456e-05,0.2554503401404198,0.31861173016529526,7.935039954787516e-12,1.8132722799460935e-11,1.199720522355303e-10,2.825262496324354e-10,3.993640910531658e-11,3.87841983085724e-11,6.75050522263353e-08,7.026850588202534e-08,7.724340228726322e-06,8.579618703435246e-06,0.26230947908108787,0.5086840296725945,0.03204337919185266,0.09763394070951135,8.636094103535236e-07,1.7350254579875778e-06,2.405145119912987e-06,4.999882233117196e-06,4.952030064878136e-12,1.0640010038887033e-11,6.044992423647906e-09,1.3410234929220727e-08,1.8822890036059307e-09,3.3932428054494264e-09,2.283600798457394e-10,4.4354326394956315e-10,1.406476093186797e-13,2.829950650325778e-13,2.164177989419868e-12,4.50554584475893e-12,2.054365987809184e-09,5.97902735210754e-09,1.0222467736096761e-10,9.913383024156668e-11,2.454052844090133e-09,2.5511162908124498e-09,3.0172013584609676e-07,6.268063805680429e-07,1.760953794558186e-05,3.2949645189060705e-05,0.006772244430689042,0.013134960110965679,3.615448729014993e-31,9.999999999994566e-31,1.4028067671424628e-18,4.282801105202234e-18,3.6934135742846104e-17,1.1264824740974607e-16
1.349,1765.5046753042789,4.3458158295347795,0.1925788904294938,6.972424524887136,0.4431859568186808,0.06185823502531578,0.00019781761747394083,1.3805320865409764e-05,3.936915577482899e-09,4.3608379291651085e-09,9.748392141072683e-10,2.159617465017865e-09,1.2196040937190993e-05,1.4360434855336013e-05,0.2554499297834567,0.3186112160181542,7.932418452907817e-12,1.81267321531823e-11,1.1994390445329116e-10,2.824599614033193e-10,3.9930415816845086e-11,3.877837765002344e-11,6.750557981375124e-08,7.026905455399179e-08,7.72549560428363e-06,8.580901945405764e-06,0.2623090850024796,0.5086832617393446,0.03204378482146174,0.09763517592143908,8.635254898848866e-07,1.73485684577483e-06,2.4051474402339914e-06,4.999887020142322e-06,4.9516524216573466e-12,1.0639198550980583e-11,6.045402613683757e-09,1.3411144798443312e-08,1.882353830093446e-09,3.3933596447632186e-09,2.283953786053347e-10,4.43611821409654e-10,1.406640174811269e-13,2.830280775967001e-13,2.164719300276848e-12,4.506672752827658e-12,2.0544727445819904e-09,5.979338013372391e-09,1.0213989865332878e-10,9.905161416428048e-11,2.4522107260898415e-09,2.5492012941780504e-09,3.0149657438131746e-07,6.263419397954342e-07,1.759906217545775e-05,3.293004347403699e-05,0.006772249830852506,0.013134970488789581,3.615448755424547e-31,9.999999999994545e-31,1.4033027926838554e-18,4.284315451215707e-18,3.6932509464258423e-17,1.1264328647539296e-16
1.35,1765.4826589162412,4.345862794352267,0.19257680927026974,6.977617258133622,0.4431863906368424,0.06185829512329122,0.00019778910100264288,1.3803330653284328e-05,3.935634530254894e-09,4.359418908400327e-09,9.745219560437694e-10,2.158914609153677e-09,1.2193774577341767e-05,1.4357766186482952e-05,0.2554495194284487,0.3186107018689002,7.929797755496954e-12,1.812074334506042e-11,1.1991576261972755e-10,2.823936871798682e-10,3.9924423290668744e-11,3.8772557731306795e-11,6.750610743199316e-08,7.026960325703265e-08,7.726651183038822e-06,8.582185412931724e-06,0.26230869089428455,0.5086824937414511,0.03204419046871208,0.09763641118570345,8.634415754906503e-07,1.734688245743435e-06,2.405149760529893e-06,4.999891807043653e-06,4.9512747980568054e-12,1.0638387105090144e-11,6.0458128415399366e-09,1.3412054751361463e-08,1.882418663065021e-09,3.3934764957157014e-09,2.2843068401395442e-10,4.436803917767796e-10,1.4068042812167806e-13,2.8306109514244767e-13,2.1652607614845526e-12,4.5077999738266805e-12,2.0545795099728865e-09,5.979648699629231e-09,1.0205523607000337e-10,9.896951069997698e-11,2.450371095966334e-09,2.5472888838131866e-09,3.0127331299408136e-07,6.258781224146339e-07,1.7588602353566506e-05,3.291047159996416e-05,0.006772255222987563,0.013134980850854065,3.6154487818858307e-31,9.99999999999452e-31,1.4037990077777956e-18,4.2858303758539816e-18,3.693088325904475e-17,1.1263832576328963e-16
1.351,1765.4606424741237,4.3459097603614145,0.192574728103222,6.982810047498299,0.44318682445281365,0.06185835522007817,0.0001977605879633086,1.3801340680501581e-05,3.934353869527365e-09,4.3580003157125655e-09,9.742047937795965e-10,2.158211965498772e-09,1.2191508584854336e-05,1.4355097950020659e-05,0.25544910907534407,0.31861018771748556,7.927177862319181e-12,1.8114756374557732e-11,1.1988762673362144e-10,2.8232742695923115e-10,3.991843148138914e-11,3.87667385083361e-11,6.750663500438965e-08,7.027015191134147e-08,7.72780695625555e-06,8.583469096309837e-06,0.2623082967565339,0.5086817256790012,0.032044596133599584,0.09763764650229696,8.633576671705645e-07,1.7345196578929886e-06,2.405152080800954e-06,4.999896593821993e-06,4.95089719315742e-12,1.0637575699241523e-11,6.04622310459951e-09,1.3412964782170417e-08,1.882483498884744e-09,3.3935933517525106e-09,2.2846599561720343e-10,4.4374897416838945e-10,1.4069684095097256e-13,2.830941170876155e-13,2.1658023684051003e-12,4.50892749810069e-12,2.054686281649588e-09,5.9799594040904825e-09,1.0197068945382148e-10,9.888751969624475e-11,2.4485339505490705e-09,2.545379056422076e-09,3.010503513308587e-07,6.254149276912433e-07,1.7578158446264142e-05,3.289092950389204e-05,0.0067722606071108455,0.013134991197192079,3.6154488083986603e-31,9.9999999999945e-31,1.4042954080147744e-18,4.287345865654873e-18,3.6929257051093803e-17,1.1263336504130454e-16
1.352,1765.4386259779608,4.34595672756209,0.19257264692835835,6.988002892982591,0.44318725826661753,0.061858415315681176,0.00019773207835566082,1.3799350947042551e-05,3.933073595194143e-09,4.356582150984369e-09,9.738877272882377e-10,2.1575095339944867e-09,1.2189242959679645e-05,1.4352430145891785e-05,0.2554486987241099,0.3186096735638761,7.924558773147808e-12,1.8108771241156828e-11,1.1985949679386243e-10,2.822611807388017e-10,3.991244041362823e-11,3.8760920005024016e-11,6.750716257270093e-08,7.027070056038952e-08,7.728962928751828e-06,8.584753000891717e-06,0.2623079025892529,0.5086809575520547,0.03204500181612169,0.09763888187121385,8.632737649246069e-07,1.73435108222349e-06,2.405154401047688e-06,4.999901380478518e-06,4.950519607460718e-12,1.0636764334512582e-11,6.046633404294749e-09,1.3413874894047784e-08,1.882548339525006e-09,3.3937102164293856e-09,2.285013136637392e-10,4.438175690674565e-10,1.4071325612680562e-13,2.8312714374970565e-13,2.1663441236288163e-12,4.510055331042462e-12,2.0547930608836176e-09,5.9802701304568965e-09,1.0188625854826248e-10,9.880564090432235e-11,2.4466992842896945e-09,2.5434718062369905e-09,3.008276887153242e-07,6.249523542202546e-07,1.7567730420070527e-05,3.2871417123175983e-05,0.006772265983239292,0.01313500152783675,3.6154488349629615e-31,9.999999999994499e-31,1.4047919959082051e-18,4.288861928291903e-18,3.692763088174361e-17,1.1262840443552033e-16
1.353,1765.4166094277507,4.346003695954205,0.1925705657456847,6.993195794587921,0.443187692078286,0.06185847541010672,0.00019770357217938105,1.3797361452885545e-05,3.931793707147376e-09,4.355164414096463e-09,9.73570756542685e-10,2.1568073145810862e-09,1.2186977701765351e-05,1.4349762774035279e-05,0.25544828837470895,0.31860915940803564,7.921940487752569e-12,1.810278794433232e-11,1.198313727992948e-10,2.8219494851586997e-10,3.990645009197373e-11,3.875510222582738e-11,6.750769014481328e-08,7.027124921238816e-08,7.730119101469432e-06,8.586037127723634e-06,0.262307508392466,0.5086801893606757,0.032045407516276034,0.09764011729245012,8.631898687526001e-07,1.7341825187346462e-06,2.405156721270545e-06,4.999906167014329e-06,4.9501420410612804e-12,1.0635953011106911e-11,6.047043740899816e-09,1.3414785087602158e-08,1.8826131853679155e-09,3.3938270904352683e-09,2.285366382025862e-10,4.4388617656921236e-10,1.4072967367975584e-13,2.8316017519025253e-13,2.1668860276847944e-12,4.5111834737535945e-12,2.054899847915844e-09,5.9805808794296795e-09,1.0180194311731979e-10,9.872387409534337e-11,2.44486709212889e-09,2.5415671279986144e-09,3.0060532453732945e-07,6.244904007341458e-07,1.7557318241572636e-05,3.285193439529732e-05,0.006772271351389696,0.01313501184282109,3.6154488615786066e-31,9.999999999994488e-31,1.405288771999068e-18,4.29037856541676e-18,3.69260047589103e-17,1.126234439700849e-16
1.354,1765.3945928235016,4.346050665537649,0.19256848455520795,6.998388752315712,0.44318812588784995,0.061858535503361,0.00019767506943415983,1.3795372198009462e-05,3.930514205279291e-09,4.353747104929654e-09,9.732538815159535e-10,2.156105307198879e-09,1.2184712811059151e-05,1.434709583439009e-05,0.25544787802710234,0.31860864524992544,7.91932300590357e-12,1.8096806483559636e-11,1.1980325474876497e-10,2.821287302877304e-10,3.990046052119414e-11,3.8749285175378545e-11,6.750821772892088e-08,7.027179787586915e-08,7.731275475386474e-06,8.587321477892207e-06,0.26230711416620067,0.5086794211049331,0.032045813234059355,0.0976413527659987,8.631059786544629e-07,1.7340139674263536e-06,2.4051590414700616e-06,4.999910953430689e-06,4.9497644940580824e-12,1.0635141729237534e-11,6.047454114699612e-09,1.3415695363465938e-08,1.882678036803597e-09,3.393943974473541e-09,2.285719692839467e-10,4.4395479677117496e-10,1.407460936412645e-13,2.831932114725259e-13,2.167428081118722e-12,4.5123119273702215e-12,2.05500664299653e-09,5.9808916517373664e-09,1.0171774292363967e-10,9.864221903913464e-11,2.4430373689735598e-09,2.5396650164125085e-09,3.003832581819215e-07,6.240290659554122e-07,1.7546921877442843e-05,3.2832481257897066e-05,0.006772276711578781,0.013135022142177925,3.615448888245489e-31,9.999999999994474e-31,1.405785736843916e-18,4.2918957787286675e-18,3.692437869072939e-17,1.1261848366981507e-16
1.355,1765.3725761652022,4.346097636312331,0.19256640335693403,7.003581766167389,0.44318855969534593,0.06185859559545129,0.00019764657011967263,1.3793383182392227e-05,3.929235089481699e-09,4.35233022336431e-09,9.729371021809521e-10,2.1554035117879504e-09,1.218244828750819e-05,1.4344429326894594e-05,0.255447467681248,0.3186081310895045,7.916706327369567e-12,1.8090826858311194e-11,1.19775142641111e-10,2.820625260516594e-10,3.989447169147106e-11,3.874346884414398e-11,6.75087453085295e-08,7.027234653366549e-08,7.732432048653284e-06,8.588606049343204e-06,0.26230671991048404,0.5086786527848975,0.032046218969469166,0.0976425882918554,8.630220946300016e-07,1.7338454282982918e-06,2.4051613616465498e-06,4.999915739728427e-06,4.949386966253476e-12,1.0634330488480189e-11,6.0478645251345046e-09,1.3416605720398064e-08,1.882742893051409e-09,3.3940608671370407e-09,2.28607306811224e-10,4.440234294857373e-10,1.4076251594944328e-13,2.832262524720097e-13,2.1679702829674245e-12,4.513440689887241e-12,2.0551134456244542e-09,5.981202445921401e-09,1.0163365775441939e-10,9.85606755293322e-11,2.4412101103164842e-09,2.5377654667932974e-09,3.0016148911345626e-07,6.23568348771312e-07,1.753654129442844e-05,3.28130576487566e-05,0.006772282063823246,0.013135032425940113,3.61544891496348e-31,9.999999999994462e-31,1.406282889553228e-18,4.29341356551197e-18,3.692275266084259e-17,1.1261352348482258e-16
1.356,1765.3505594528647,4.346144608278148,0.19256432215086955,7.008774836144373,0.443188993500802,0.061858655686383324,0.00019761807423561558,1.3791394406013112e-05,3.927956359647154e-09,4.350913769281591e-09,9.72620418510805e-10,2.154701928288849e-09,1.2180184131060565e-05,1.4341763251488206e-05,0.25544705733711137,0.3186076169267389,7.914090451921495e-12,1.8084849068064303e-11,1.1974703647518628e-10,2.819963358049672e-10,3.988848361224935e-11,3.8737653241297415e-11,6.750927289975044e-08,7.027289520255009e-08,7.733588823154545e-06,8.589890844170182e-06,0.2623063256253417,0.5086778844006333,0.032046624722502304,0.09764382387001341,8.629382166791232e-07,1.7336769013503311e-06,2.405163681800522e-06,4.999920525908752e-06,4.949009457841065e-12,1.0633519289251202e-11,6.048274972760039e-09,1.3417516159631316e-08,1.8828077548753936e-09,3.3941777698032164e-09,2.2864265088154178e-10,4.440920749015523e-10,1.4077894066558368e-13,2.8325929831203436e-13,2.1685126342600708e-12,4.514569763447329e-12,2.055220256290905e-09,5.981513263411786e-09,1.0154968736919136e-10,9.847924333274308e-11,2.4393853109868655e-09,2.5358684737657636e-09,2.9994001670607187e-07,6.231082478816769e-07,1.7526176459382924e-05,3.279366350585579e-05,0.006772287408139767,0.013135042694140375,3.6154489417324733e-31,9.999999999994445e-31,1.406780231146668e-18,4.294931928879774e-18,3.692112668521886e-17,1.1260856346381591e-16
1.357,1765.3285426864636,4.346191581435002,0.19256224093702073,7.013967962248088,0.44318942730426375,0.06185871577616612,0.00019758958178165133,1.3789405868849246e-05,3.926678015666608e-09,4.349497742560946e-09,9.723038304781426e-10,2.1540005566410592e-09,1.2177920341661702e-05,1.4339097608107382e-05,0.2554466469946452,0.3186071027615834,7.911475379326414e-12,1.8078873112287645e-11,1.1971893624980775e-10,2.8193015954488276e-10,3.988249625548522e-11,3.8731838339606044e-11,6.750980045521823e-08,7.027344383322143e-08,7.734745793502925e-06,8.59117585638961e-06,0.26230593131080204,0.5086771159522178,0.032047030493155514,0.097645059500467,8.62854344801648e-07,1.7335083865821924e-06,2.4051660019322234e-06,4.999925311972389e-06,4.948631968253703e-12,1.0632708130332478e-11,6.04868545596079e-09,1.3418426677582563e-08,1.8828726200273088e-09,3.3942946784192537e-09,2.2867800121424723e-10,4.441607324735246e-10,1.4079536761086564e-13,2.832923486328093e-13,2.169055132143158e-12,4.515699142109993e-12,2.0553270735549366e-09,5.98182410001504e-09,1.0146583158939275e-10,9.839792227620869e-11,2.437562967293946e-09,2.533974033493304e-09,2.9971884053445266e-07,6.226487624029702e-07,1.7515827339218935e-05,3.277429876728564e-05,0.0067722927445448364,0.013135052946811275,3.6154489685523148e-31,9.999999999994427e-31,1.4072777589221793e-18,4.296450860582748e-18,3.691950071682942e-17,1.126036034633634e-16
1.358,1765.3065258660185,4.346238555782796,0.19256015971539384,7.019161144479958,0.4431898611057531,0.06185877586480417,0.0001975610927574795,1.3787417570880065e-05,3.925400057433234e-09,4.348082143084194e-09,9.719873380562685e-10,2.1532993967855135e-09,1.2175656919260818e-05,1.4336432396692764e-05,0.2554462366538168,0.3186065885940049,7.908861109356279e-12,1.807289899046073e-11,1.1969084196384167e-10,2.81863997268745e-10,3.987650964464931e-11,3.8726024161864496e-11,6.751032801479216e-08,7.027399246717216e-08,7.735902964303751e-06,8.592461091116877e-06,0.2623055369668901,0.5086763474397111,0.0320474362814262,0.0976462951832104,8.627704789974477e-07,1.7333398839936642e-06,2.405168322042223e-06,4.999930097920638e-06,4.948254497969296e-12,1.0631897012751142e-11,6.04909597610449e-09,1.3419337277286258e-08,1.8829374903951155e-09,3.3944115963886963e-09,2.287133580474951e-10,4.4422940266422875e-10,1.4081179693626913e-13,2.833254037381243e-13,2.169597779097335e-12,4.516828831039681e-12,2.055433898630657e-09,5.982134959264828e-09,1.0138209016020163e-10,9.831671211261506e-11,2.4357430737204987e-09,2.532082140240557e-09,2.99497959925333e-07,6.221898909365417e-07,1.75054939009905e-05,3.275496337140105e-05,0.00677229807305505,0.013135063183985296,3.615448995422917e-31,9.999999999994403e-31,1.4077754752902947e-18,4.297970367980325e-18,3.6917874795177885e-17,1.1259864360395302e-16
1.359,1765.2845089915359,4.346285531321412,0.19255807848599618,7.0243543828414055,0.44319029490530243,0.06185883595230407,0.0001975326071627931,1.3785429512084686e-05,3.924122484839615e-09,4.3466669707325505e-09,9.716709412183153e-10,2.1525984486627886e-09,1.2173393863806306e-05,1.4333767617184173e-05,0.25544582631458784,0.318606074423966,7.906247641781935e-12,1.8066926702060732e-11,1.196627536161427e-10,2.8179784897386863e-10,3.987052378208484e-11,3.872021071034989e-11,6.75108555825639e-08,7.027454110866377e-08,7.737060336065123e-06,8.593746548916569e-06,0.2623051425936311,0.5086755788631793,0.032047842087311526,0.09764753091823823,8.626866192664255e-07,1.733171393584618e-06,2.4051706421309978e-06,4.999934883754658e-06,4.947877047037373e-12,1.0631085936614e-11,6.0495065333356585e-09,1.3420247959063412e-08,1.8830023661794354e-09,3.3945285240733156e-09,2.2874872140762537e-10,4.442980855248365e-10,1.4082822865798263e-13,2.8335846366056e-13,2.170140575419794e-12,4.517958830855208e-12,2.055540731643431e-09,5.982445841526199e-09,1.0129846285094874e-10,9.823561261827172e-11,2.4339256253256837e-09,2.530192788871367e-09,2.9927737428343593e-07,6.217316322457636e-07,1.7495176111814792e-05,3.2735657256675406e-05,0.006772303393686988,0.013135073405695039,3.615449022344169e-31,9.999999999994394e-31,1.4082733805701859e-18,4.299490452047012e-18,3.691624892439516e-17,1.125936838981879e-16
1.36,1765.2624920630242,4.346332508050752,0.1925559972488339,7.029547677333852,0.44319072870294285,0.061858896038671944,0.00019750412499728603,1.3783441692442222e-05,3.9228452977785975e-09,4.345252225387497e-09,9.71354639937461e-10,2.1518977122135497e-09,1.2171131175246672e-05,1.4331103269521488e-05,0.2554454159769225,0.3186055602514314,7.903634976374642e-12,1.8060956246565664e-11,1.1963467120557128e-10,2.8173171465758073e-10,3.986453867199749e-11,3.8714397989147934e-11,6.7511383165783e-08,7.027508976524461e-08,7.738217909657325e-06,8.595032230755526e-06,0.26230474819105015,0.5086748102226858,0.0320482479108091,0.09764876670554594,8.626027656084521e-07,1.7330029153548505e-06,2.405172962198889e-06,4.999939669475301e-06,4.947499615545095e-12,1.0630274902108663e-11,6.04991712790663e-09,1.3421158723474157e-08,1.883067247725001e-09,3.3946454620946625e-09,2.287840913392049e-10,4.443667811419197e-10,1.4084466280385824e-13,2.833915284561637e-13,2.1706835215991384e-12,4.519089142573858e-12,2.055647572814842e-09,5.982756747444205e-09,1.0121494942822307e-10,9.815462356682876e-11,2.4321106171014405e-09,2.528305974179689e-09,2.9905708300418936e-07,6.212739850746958e-07,1.748487393889449e-05,3.271638036174192e-05,0.006772308706457144,0.013135083611972874,3.6154490493159617e-31,9.999999999994394e-31,1.4087714752639197e-18,4.3010111143156754e-18,3.6914623111669284e-17,1.125887243679948e-16
1.361,1765.2404750804303,4.3463794859707585,0.1925539160039116,7.034741027958722,0.4431911624987228,0.06185895612391753,0.0001974756462605878,1.3781454111927561e-05,3.921568496139406e-09,4.343837906926589e-09,9.710384341858892e-10,2.1511971873763033e-09,1.216886885352395e-05,1.4328439353637248e-05,0.25544500564076866,0.3186050460763514,7.901023112897976e-12,1.8054987623436358e-11,1.1960659473089984e-10,2.816655943170066e-10,3.985855427263396e-11,3.8708585957712045e-11,6.751191069383053e-08,7.027563836340818e-08,7.73937567702548e-06,8.596318127687349e-06,0.2623043537591791,0.508674041518317,0.03204865375191478,0.09765000254512562,8.625189180232775e-07,1.7328344493039492e-06,2.405175282246267e-06,4.999944455083578e-06,4.947122202646788e-12,1.0629463907418654e-11,6.05032775740653e-09,1.3422069565170804e-08,1.8831321316823556e-09,3.3947624044147563e-09,2.288194674232042e-10,4.4443548870161656e-10,1.4086109910711762e-13,2.8342459758816696e-13,2.1712266133564974e-12,4.520219757287728e-12,2.0557544199958462e-09,5.9830676707645484e-09,1.0113154973775964e-10,9.807374480869126e-11,2.430298045933113e-09,2.5264216929278214e-09,2.9883708573965655e-07,6.208169487005547e-07,1.7474587349484098e-05,3.2697132625331435e-05,0.006772314011381699,0.013135093802850818,3.6154490763381104e-31,9.99999999999437e-31,1.409269755301651e-18,4.3025323423611206e-18,3.6912997286934187e-17,1.1258376479967956e-16
1.362,1765.2184580438102,4.346426465081279,0.192551834751238,7.039934434717437,0.44319159629265836,0.06185901620804412,0.00019744717095244288,1.3779466770523183e-05,3.920292079817523e-09,4.342424015234178e-09,9.70722323937514e-10,2.150496874093321e-09,1.2166606898591666e-05,1.4325775869477078e-05,0.25544459530610075,0.31860453189869964,7.898412051128781e-12,1.8049020832163375e-11,1.1957852419105002e-10,2.815994879496137e-10,3.985257062620196e-11,3.8702774657033074e-11,6.751243823833074e-08,7.027618697771197e-08,7.740533646417539e-06,8.597604248873331e-06,0.2623039592980386,0.5086732727501215,0.03204905961062648,0.09765123843697246,8.624350765108942e-07,1.7326659954319361e-06,2.405177602273653e-06,4.999949240580658e-06,4.946744809201157e-12,1.0628652954389207e-11,6.050738424289705e-09,1.3422980489598273e-08,1.88319702144123e-09,3.3948793571443932e-09,2.2885485008645804e-10,4.445042090329718e-10,1.408775378387353e-13,2.834576716017968e-13,2.1717698551171566e-12,4.521350684209725e-12,2.0558612753676888e-09,5.983378617835612e-09,1.0104826350002895e-10,9.799297607278408e-11,2.428487905705586e-09,2.5245399387588463e-09,2.986173817346645e-07,6.203605215545278e-07,1.7464316311011286e-05,3.267791398649775e-05,0.006772319308477252,0.013135103978361288,3.6154491034105705e-31,9.999999999994368e-31,1.4097682249592512e-18,4.304054149237672e-18,3.691137152113589e-17,1.1257880540962795e-16
1.363,1765.196440953142,4.346473445382245,0.19254975349081807,7.045127897611419,0.44319203008478836,0.06185907629105942,0.00019741869907250964,1.3777479668205827e-05,3.919016048704094e-09,4.3410105501899e-09,9.70406309165079e-10,2.1497967723043217e-09,1.2164345310394921e-05,1.4323112816976972e-05,0.25544418497287635,0.3186040177184349,7.895801790834808e-12,1.8043055872216874e-11,1.1955045958484004e-10,2.8153339555263217e-10,3.9846587716055215e-11,3.869696407094668e-11,6.751296577119945e-08,7.027673557892472e-08,7.741691814653178e-06,8.598890590781263e-06,0.2623035648076562,0.5086725039181716,0.032049465486941424,0.0976524743810816,8.623512410710951e-07,1.732497553738465e-06,2.405179922281465e-06,4.9999540259675945e-06,4.946367434871875e-12,1.062784204229812e-11,6.0511491276000395e-09,1.342389149463597e-08,1.8832619156783873e-09,3.3949963178982636e-09,2.288902391640001e-10,4.4457294181558474e-10,1.4089397889326393e-13,2.834907502848933e-13,2.1723132452092e-12,4.522481919859245e-12,2.0559681380762267e-09,5.983689586171703e-09,1.0096509051538013e-10,9.791231716549749e-11,2.426680192214753e-09,2.5226607073024913e-09,2.983979704931078e-07,6.199047026060129e-07,1.74540607909291e-05,3.265872438434282e-05,0.006772324597760056,0.013135114138536286,3.6154491305331967e-31,9.999999999994359e-31,1.4102668826676906e-18,4.305576530155133e-18,3.690974578651687e-17,1.1257384611318455e-16
1.364,1765.1744238084511,4.346520426873539,0.19254767222265898,7.050321416642091,0.44319246387513667,0.06185913637296831,0.00019739023062050368,1.377549280495608e-05,3.917740402692877e-09,4.3395975116762295e-09,9.700903898420182e-10,2.1490968819505338e-09,1.216208408888414e-05,1.4320450196079013e-05,0.2554437746410633,0.31860350353552525,7.893192331789511e-12,1.8037092743079814e-11,1.1952240091114728e-10,2.814673171234277e-10,3.98406055604395e-11,3.8691154217173405e-11,6.751349332348162e-08,7.027728419936399e-08,7.742850185331329e-06,8.60017715740873e-06,0.26230317028805544,0.5086717350225258,0.03204987138085715,0.09765371037744792,8.622674117038102e-07,1.7323291242234466e-06,2.405182242270073e-06,4.999958811245282e-06,4.945990080031314e-12,1.0627031171945767e-11,6.0515598684038915e-09,1.3424802582649807e-08,1.8833268158664075e-09,3.3951132893311002e-09,2.289256348420002e-10,4.4464168741106076e-10,1.4091042238856687e-13,2.8352383387461326e-13,2.172856785578442e-12,4.523613468287287e-12,2.0560750090674363e-09,5.98400057852613e-09,1.0088203053321723e-10,9.783176784381593e-11,2.424874900035022e-09,2.5207839929186545e-09,2.9817885135298605e-07,6.194494904797625e-07,1.7443820756809005e-05,3.263956375818976e-05,0.006772329879246484,0.013135124283407911,3.6154491577058943e-31,9.999999999994333e-31,1.410765730326813e-18,4.307099490913798e-18,3.690812011385513e-17,1.1256888700422456e-16
1.365,1765.1524066097177,4.346567409555079,0.19254559094676632,7.055514991810875,0.4431928976637405,0.061859196453778256,0.0001973617655960846,1.3773506180750757e-05,3.916465141675259e-09,4.338184899573066e-09,9.697745659411324e-10,2.1483972029718028e-09,1.2159823234005159e-05,1.4317788006720047e-05,0.25544336431061865,0.31860298934992853,7.890583673760933e-12,1.803113144422302e-11,1.1949434816880073e-10,2.814012526592553e-10,3.983462414883846e-11,3.8685345085501956e-11,6.751402087748193e-08,7.027783282061263e-08,7.744008756462776e-06,8.601463946546514e-06,0.2623027757392637,0.5086709660632559,0.03205027729237078,0.09765494642606617,8.621835884088544e-07,1.7321607068865783e-06,2.405184562240028e-06,4.99996359641505e-06,4.945612744467719e-12,1.0626220342877596e-11,6.051970646100891e-09,1.3425713752308373e-08,1.883391721170392e-09,3.395230269937933e-09,2.2896103701687935e-10,4.4471044561823177e-10,1.409268682582888e-13,2.83556922237453e-13,2.17340047518737e-12,4.524745327333993e-12,2.056181887803542e-09,5.984311593333958e-09,1.0079908334472266e-10,9.775132790524003e-11,2.4230720247398213e-09,2.518909791005798e-09,2.979600237876412e-07,6.18994884081703e-07,1.7433596176276695e-05,3.2620432047463564e-05,0.006772335152952745,0.013135134413008072,3.615449184928539e-31,9.999999999994308e-31,1.411264766975503e-18,4.308623028579444e-18,3.690649448564189e-17,1.1256392802935097e-16
1.366,1765.130389356942,4.346614393426759,0.19254350966314676,7.060708623119193,0.4431933314506351,0.06185925653349632,0.0001973333039989402,1.3771519795568625e-05,3.915190265543578e-09,4.336772713761355e-09,9.69458837435451e-10,2.1476977353084774e-09,1.2157562745705231e-05,1.4315126248838568e-05,0.2554429539815032,0.3186024751616071,7.887975816519185e-12,1.8025171975121987e-11,1.1946630135664146e-10,2.8133520215739814e-10,3.9828643473332694e-11,3.8679536668242976e-11,6.751454841988754e-08,7.027838142881523e-08,7.745167526559764e-06,8.602750956542371e-06,0.26230238116130766,0.5086701970404311,0.032050683221478714,0.09765618252692873,8.620997711860898e-07,1.7319923017276502e-06,2.405186882191582e-06,4.999968381477591e-06,4.945235428022252e-12,1.0625409554752726e-11,6.0523814602396955e-09,1.3426625002610826e-08,1.883456630955411e-09,3.3953472585742716e-09,2.2899644561029282e-10,4.447792162849413e-10,1.4094331645225422e-13,2.835900152724634e-13,2.173944313262865e-12,4.52587749538993e-12,2.0562887738799087e-09,5.98462262941773e-09,1.0071624874387648e-10,9.767099714998333e-11,2.4212715619679737e-09,2.517038097030357e-09,2.9774148727907243e-07,6.185408823357437e-07,1.742338701704962e-05,3.2601329191760814e-05,0.006772340418895019,0.013135144527368608,3.6154492122010087e-31,9.999999999994294e-31,1.4117639919049537e-18,4.31014714098814e-18,3.6904868888619715e-17,1.1255896914813298e-16
