z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.258,1406.7475517908056,4.986235946665367,0.17586345333203468,13.67142832791054,0.4868215326798634,0.07186884670131123,1.1975822522174541e-05,8.839877605971327e-07,4.862503633327993e-12,5.696828504815496e-12,9.177259913936753e-13,2.150385061533956e-12,2.453322203500931e-07,3.055361976972193e-07,0.20367145380305568,0.26868585182607224,7.0457373153740255e-15,1.7029414300176644e-14,7.368981018424883e-13,1.8354624908702224e-12,7.484851807724822e-06,8.240755086475956e-06,0.015000248324525104,0.01762237346242563,0.2559351965970354,0.5249567111796632,0.03212767505154731,0.10353833278133173,1.32340133789102e-07,2.812156035382944e-07,2.6950119639467507e-06,5.925684794869717e-06,1.4387488571980622e-10,3.269663927933601e-10,9.229866509473455e-14,1.691751764382808e-13,7.410122286443843e-07,1.412906315167867e-06,1.3675113905075292e-08,2.9102937016685284e-08,2.9472097083852704e-06,6.489703208344443e-06,8.304615372989286e-12,8.518144835566532e-12,9.797315064808209e-10,1.0772407647430906e-09,1.0051333355886512e-07,2.208574991842674e-07,4.921323991907893e-15,1.6579344701018188e-14,1.1582289064525516e-10,2.630465140101489e-10,6.066026528685568e-10,1.1557358453611278e-09,0.0001264141744169911,0.00039828781523061396,7.201184822705965e-10,2.2156918832768854e-09,0.006291139365945404,0.012905796088800096,3.4182423284030413e-31,9.999999999996753e-31,1.4429594579124133e-09,4.6595453430682735e-09,8.874799551877321e-13,2.7974454945912362e-12,2.096552064234181e-10,6.763344502346837e-10
1.2590000000000001,1406.692368021063,4.986333137514981,0.17586002549880053,13.677114668493989,0.48683554620611363,0.07187187558640465,1.1969641443801827e-05,8.835433108437991e-07,4.8563544948697634e-12,5.68970028103039e-12,9.165031451271709e-13,2.1475484163703518e-12,2.4515056686367517e-07,3.0531404532820307e-07,0.20366157695720125,0.26867641123087666,7.03630935216906e-15,1.700685427343086e-14,7.361821859885666e-13,1.8337037860305544e-12,7.477360528203625e-06,8.232617228290598e-06,0.014993380020003114,0.017614539841127118,0.25593798805789497,0.5249694495310883,0.032127718863924785,0.1035398570924195,1.3229668254511353e-07,2.8112702738115767e-07,2.695135481237294e-06,5.92603554151093e-06,1.438342151686898e-10,3.2687833247529044e-10,9.212518451481607e-14,1.6885945776678016e-13,7.402224328149627e-07,1.4114192461156652e-06,1.3653068070296892e-08,2.9056407925241527e-08,2.9439206435769484e-06,6.482547342104546e-06,8.294862437394713e-12,8.508254786896981e-12,9.7887625017845e-10,1.0763147654988408e-09,1.0041984632364026e-07,2.2065502767526153e-07,4.914122650326787e-15,1.6555305403809514e-14,1.1571345090298072e-10,2.628014749081027e-10,6.062428693051033e-10,1.1550657937979378e-09,0.00012641249459950754,0.00039828784314821503,7.196697509008223e-10,2.2143407868958125e-09,0.00629105536954657,0.012905796176021991,3.418196666502527e-31,9.999999999996764e-31,1.4404227504006976e-09,4.651416046490602e-09,8.862679409108645e-13,2.793662395749545e-12,2.0946942755403812e-10,6.757441661313943e-10
1.26,1406.6372509643852,4.986430254524037,0.17585660040332798,13.682801119828238,0.48684953595536373,0.07187489934402433,1.1963470523577676e-05,8.830995781889624e-07,4.850220344375636e-12,5.6825892926589566e-12,9.152833969157832e-13,2.1447189042013266e-12,2.4496926307613204e-07,3.0509231534151343e-07,0.20365171657557735,0.26866698575625014,7.0269052692271905e-15,1.6984350962353027e-14,7.354678298306243e-13,1.831948875908471e-12,7.4698859256867454e-06,8.224497320093013e-06,0.01498652385527683,0.01760671985683352,0.2559407735752827,0.5249821636283146,0.03212776360404942,0.1035413819878813,1.3225329270438578e-07,2.810385726996968e-07,2.6952588028726736e-06,5.9263857272945465e-06,1.4379362199662403e-10,3.2679043793800304e-10,9.195225366564592e-14,1.6854473431213015e-13,7.394345823409659e-07,1.409935813377795e-06,1.363108533556922e-08,2.9010011196351157e-08,2.9406395012506094e-06,6.475408577319557e-06,8.285132308746332e-12,8.498387667193478e-12,9.780227347377852e-10,1.0753906302816592e-09,1.0032655946312463e-07,2.2045298584249899e-07,4.906940586939067e-15,1.6531330021396628e-14,1.1560424631882384e-10,2.6255695714023e-10,6.058837301479154e-10,1.1543969248530523e-09,0.00012641081774280536,0.00039828787098516685,7.192218234963073e-10,2.212992075873734e-09,0.006290971521692103,0.012905796263066158,3.418151085360146e-31,9.999999999996781e-31,1.4378937724351367e-09,4.643311383615347e-09,8.850590297441445e-13,2.7898889115634903e-12,2.0928403803791798e-10,6.751551063684853e-10
1.2610000000000001,1406.5822004049865,4.986527297970588,0.17585317803549919,13.688487681829399,0.486863501964442,0.07187791798414225,1.1957309726194325e-05,8.826565601472765e-07,4.844101122548919e-12,5.675495471812128e-12,9.140667337418058e-13,2.1418964951565514e-12,2.447883077619508e-07,3.0487100626446566e-07,0.20364187264268668,0.2686575754015383,7.0175249649605826e-15,1.696190412643054e-14,7.347550276587773e-13,1.830197746683598e-12,7.46242793957444e-06,8.21639529702072e-06,0.01497967979494941,0.017598913470271645,0.25594355319908874,0.5249948536079921,0.032127809236672474,0.10354290736116814,1.3220996407492903e-07,2.809502391164219e-07,2.695381929569567e-06,5.926735354157683e-06,1.4375310590416634e-10,3.267027085363459e-10,9.17798700618044e-14,1.6823100159231445e-13,7.386486700781506e-07,1.4084560036793044e-06,1.3609165436844e-08,2.896374627863286e-08,2.9373662525260087e-06,6.468286852029127e-06,8.275424897214367e-12,8.488543386514591e-12,9.771709535991263e-10,1.0744683520928259e-09,1.0023347222328773e-07,2.2025137207577695e-07,4.8997777213488785e-15,1.6507418288318906e-14,1.1549527600601128e-10,2.6231295874875873e-10,6.055252335108323e-10,1.153729235106944e-09,0.00012640914383836888,0.00039828789874208584,7.187746972502244e-10,2.211645741917601e-09,0.006290887821948659,0.012905796349933132,3.418105584740296e-31,9.9999999999968e-31,1.4353724907776932e-09,4.635231248986744e-09,8.83853209453855e-13,2.7861250043134956e-12,2.0909903654303634e-10,6.745672667859969e-10
1.262,1406.5272161651592,4.98662426801227,0.17584975838944458,13.69417435441376,0.48687744432876734,0.07188093152549031,1.1951159021491377e-05,8.822142546143306e-07,4.8379967727631275e-12,5.668418753729868e-12,9.12853143963213e-13,2.1390811625891474e-12,2.4460769975012294e-07,3.0465011669251594e-07,0.20363204508490157,0.26864818008979396,7.00816835068978e-15,1.6939513556350143e-14,7.340437738340701e-13,1.828450384713222e-12,7.454986511323231e-06,8.208311096479368e-06,0.014972847802856421,0.01759112064128666,0.2559463269224775,0.5250075194912134,0.03212785578358056,0.10354443328969927,1.321666964757616e-07,2.808620262775952e-07,2.6955048617507097e-06,5.927084423400274e-06,1.4371266661096143e-10,3.2661514366895373e-10,9.160803125364911e-14,1.6791825519068282e-13,7.378646887254275e-07,1.4069798034466432e-06,1.3587308113422524e-08,2.8917612627816675e-08,2.9341008682992133e-06,6.461182103782336e-06,8.26574011992287e-12,8.478721862053868e-12,9.763209010096497e-10,1.07354792482157e-09,1.0014058390531443e-07,2.200501848863512e-07,4.892633976073164e-15,1.6483569948924065e-14,1.1538653914456232e-10,2.620694779277656e-10,6.05167377463462e-10,1.1530627210570027e-09,0.00012640747287742744,0.00039828792641938184,7.183283696158456e-10,2.210301777536855e-09,0.006290804269873493,0.012905796436623491,3.41806016440226e-31,9.999999999996822e-31,1.432858872088617e-09,4.62717553681618e-09,8.82650468055937e-13,2.7823706370667467e-12,2.0891442173746509e-10,6.739806432247227e-10
1.2630000000000001,1406.472298054473,4.986721164844368,0.175846341457968,13.699861137497837,0.4868913631268959,0.07188393998431616,1.1945018377697007e-05,8.817726593664576e-07,4.83190723770885e-12,5.66135907284434e-12,9.116426155548721e-13,2.136272878951369e-12,2.4442743785243976e-07,3.0442964519951376e-07,0.20362223384547018,0.26863879976633614,6.9988353341090045e-15,1.6917179034008537e-14,7.333340626996099e-13,1.8267067763082707e-12,7.4475615817488685e-06,8.20024465516127e-06,0.014966027842809967,0.017583341329690614,0.2559490947555389,0.5250201613338186,0.03212790324964873,0.10354595979639768,1.3212348972181074e-07,2.8077393382073524e-07,2.695627599930896e-06,5.927432936525156e-06,1.4367230383111024e-10,3.265277427217948e-10,9.143673478432769e-14,1.6760649067691346e-13,7.370826309803753e-07,1.40550719910213e-06,1.3565513104217927e-08,2.8871609698747187e-08,2.930843319514821e-06,6.454094270227665e-06,8.256077892054286e-12,8.468923009003137e-12,9.754725709762593e-10,1.0726293420921122e-09,1.0004789379380761e-07,2.1984942274885224e-07,4.8855092729596295e-15,1.6459784745276486e-14,1.1527803489495813e-10,2.6182651282672377e-10,6.048101600734286e-10,1.1523973791963442e-09,0.0001264058048512223,0.00039828795401751764,7.178828379647632e-10,2.2089601749885798e-09,0.006290720865023622,0.012905796523137832,3.418014824105179e-31,9.999999999996834e-31,1.4303528831451129e-09,4.61914414168157e-09,8.814507935115056e-13,2.7786257727133402e-12,2.0873019228711015e-10,6.733952315179378e-10
1.264,1406.4174458711573,4.986817988701717,0.17584292723248005,13.70554803099841,0.4869052584165049,0.07188694337370395,1.1938887761555576e-05,8.813317720690898e-07,4.8258324596878885e-12,5.65431636311776e-12,9.104351361328513e-13,2.1334716158489545e-12,2.442475208727356e-07,3.0420959034884845e-07,0.20361243888816258,0.26862943440323933,6.9895258193450125e-15,1.6894900332633872e-14,7.326258886259013e-13,1.8249669078440567e-12,7.440153091507547e-06,8.192195909565423e-06,0.014959219879220128,0.017575575495971503,0.2559518567277809,0.5250327792308807,0.03212795162008683,0.10354748684068746,1.3208034362587863e-07,2.80685961378458e-07,2.6957501447212995e-06,5.927780895240483e-06,1.436320172748323e-10,3.2644050507155706e-10,9.126597820966323e-14,1.672957036432638e-13,7.363024896688117e-07,1.4040381773093482e-06,1.354378014952326e-08,2.882573694911218e-08,2.9275935774710257e-06,6.447023289777105e-06,8.246438127183589e-12,8.459146740885031e-12,9.746259572832386e-10,1.0717125972817784e-09,9.995540116124288e-08,2.1964908411080903e-07,4.878403533607283e-15,1.6436062418554292e-14,1.1516976240246025e-10,2.6158406155999546e-10,6.044535794417678e-10,1.1517332060798725e-09,0.00012640413975116183,0.0003982879815370209,7.174380996029854e-10,2.2076209263243684e-09,0.0062906376069633224,0.012905796609476682,3.4179695636121722e-31,9.999999999996855e-31,1.4278544910901878e-09,4.611136959325527e-09,8.802541738086382e-13,2.7748903742207865e-12,2.0854634687016106e-10,6.728110275372085e-10
1.2650000000000001,1406.362659414067,4.9869147398232805,0.1758395157042474,13.71123503483253,0.4869191302503772,0.07188994170593238,1.1932767139824899e-05,8.808915903872652e-07,4.819772381226548e-12,5.647290558760872e-12,9.092306933104532e-13,2.130677344875376e-12,2.440679476219723e-07,3.0398995071223177e-07,0.20360266018127815,0.26862008397822984,6.980239710334573e-15,1.6872677224949073e-14,7.319192460225976e-13,1.823230765789526e-12,7.4327609816235865e-06,8.184164796578402e-06,0.014952423877104808,0.01756782310130454,0.25595461287211885,0.5250453732838531,0.0321280008764454,0.10354901437007435,1.3203725800240045e-07,2.8059810858645727e-07,2.695872496742214e-06,5.928128301267713e-06,1.4359180665353779e-10,3.263534300971681e-10,9.109575910475449e-14,1.669858897166709e-13,7.355242577465407e-07,1.4025727249764768e-06,1.3522108991018908e-08,2.8779993839458413e-08,2.924351613712308e-06,6.4399691013698084e-06,8.236820739063283e-12,8.449392971383838e-12,9.737810537143878e-10,1.0707976837652315e-09,9.986310528333155e-08,2.1944916742640413e-07,4.871316679980645e-15,1.6412402711118558e-14,1.1506172081484085e-10,2.6134212224709697e-10,6.040976337035211e-10,1.1510701983253953e-09,0.00012640247756881055,0.0003982880089784401,7.169941518455289e-10,2.2062840236198016e-09,0.006290554495264349,0.012905796695640634,3.417924382690388e-31,9.99999999999687e-31,1.425363663258686e-09,4.603153886093605e-09,8.790605970021637e-13,2.771164404759418e-12,2.0836288417741285e-10,6.722280271934249e-10
1.266,1406.307938514467,4.987011418341341,0.17583610686829965,13.716922148917403,0.4869329787353168,0.07189293500141032,1.192665648377866e-05,8.804521123209134e-07,4.813726947295272e-12,5.640281596852408e-12,9.080292759449004e-13,2.127890040540384e-12,2.4388871695769145e-07,3.0377072491984083e-07,0.20359289763974223,0.26861074839917704,6.9709769227466765e-15,1.6850509512046416e-14,7.312141293596717e-13,1.821498336766028e-12,7.425385194889355e-06,8.176151255042893e-06,0.01494563980039298,0.01756008410561662,0.2559573631700994,0.525057943489937,0.03212805105209295,0.10355054249929305,1.319942326744645e-07,2.8051037509934923e-07,2.6959946563545136e-06,5.9284751557706465e-06,1.4355167169557057e-10,3.262665172166535e-10,9.092607507447247e-14,1.6667704457854792e-13,7.347479279458563e-07,1.401110828586849e-06,1.3500499373893525e-08,2.8734379837801257e-08,2.921117399554322e-06,6.432931643447108e-06,8.227225647713847e-12,8.439661620621135e-12,9.729378547727811e-10,1.0698845957094872e-09,9.977100548222975e-08,2.1924967125215242e-07,4.864248636643048e-15,1.6388805374092196e-14,1.1495390933924205e-10,2.6110069314270966e-10,6.037423209311995e-10,1.1504083524334804e-09,0.00012640081829540302,0.00039828803634212636,7.165509922341149e-10,2.204949459651621e-09,0.00629047152948512,0.012905796781630225,3.4178792810997553e-31,9.999999999996886e-31,1.4228803669864275e-09,4.595194818333197e-09,8.778700513792412e-13,2.767447828233553e-12,2.0817980289534345e-10,6.716462263844251e-10
1.2670000000000001,1406.2532829488364,4.987108024570426,0.17583270071324186,13.722609373170592,0.48694680388535383,0.07189592326657052,1.1920555757285989e-05,8.800133353195693e-07,4.8076960996059046e-12,5.633289410623261e-12,9.068308709662956e-13,2.125109672826221e-12,2.4370982767274095e-07,3.0355191151989573e-07,0.2035831512700567,0.26860142769371426,6.961737353730157e-15,1.6828396950159737e-14,7.305105330860962e-13,1.8197696073337722e-12,7.418025671881567e-06,8.168155221322017e-06,0.014938867615023986,0.017552358471121948,0.25596010769114125,0.5250704900245463,0.03212810209169724,0.1035520710567884,1.3195126745173003e-07,2.8042276054205553e-07,2.6961166243629478e-06,5.928821460866233e-06,1.4351161210443342e-10,3.261797657902264e-10,9.075692371245096e-14,1.6636916388860863e-13,7.339734934212616e-07,1.39965247542184e-06,1.3478951042062532e-08,2.8688894409275046e-08,2.9178909071327544e-06,6.425910856223568e-06,8.217652763745938e-12,8.429952599022562e-12,9.720963538120206e-10,1.0689733260125376e-09,9.967910101002708e-08,2.1905059398954637e-07,4.857199325028191e-15,1.636527014796108e-14,1.1484632709321175e-10,2.6085977229676176e-10,6.033876393110934e-10,1.1497476651164752e-09,0.00012639916192276764,0.00039828806362874534,7.161086179528079e-10,2.2036172260862865e-09,0.0062903887092086355,0.01290579686744597,3.4178342586135444e-31,9.999999999996865e-31,1.4204045702517208e-09,4.587259654437654e-09,8.766825250257937e-13,2.7637406078980445e-12,2.079971017340679e-10,6.710656210811386e-10
1.268,1406.198692553698,4.987204558634743,0.1758292972343911,13.7282967075098,0.4869606058072354,0.0718989065217118,1.191446493228744e-05,8.795752574304233e-07,4.801679783943369e-12,5.6263139380828775e-12,9.056354674214237e-13,2.122336216677398e-12,2.435312786439059e-07,3.033335091657108e-07,0.2035734209867474,0.2685921217687727,6.952520920476735e-15,1.6806339343987022e-14,7.298084517521171e-13,1.8180445643079917e-12,7.410682356311448e-06,8.160176635242343e-06,0.014932107285688554,0.017544646158604394,0.25596284641498457,0.5250830128804204,0.03212815403011641,0.10355360016194483,1.3190836216102216e-07,2.803352645766006e-07,2.696238401107667e-06,5.929167217664442e-06,1.4347162761316617e-10,3.260931752459471e-10,9.058830266252961e-14,1.6606224339856078e-13,7.332009470701981e-07,1.3981976522744624e-06,1.3457463744080036e-08,2.8643537028898802e-08,2.9146721081725646e-06,6.418906679017489e-06,8.208102008488162e-12,8.420265828018801e-12,9.712565454427875e-10,1.0680638689564763e-09,9.958739120071285e-08,2.1885193422039673e-07,4.8501686707789945e-15,1.6341796787404455e-14,1.1473897329744129e-10,2.606193579938584e-10,6.030335869579067e-10,1.1490881329526007e-09,0.0001263975084423261,0.0003982880908386494,7.156670265916678e-10,2.2022873158438446e-09,0.006290306034002668,0.012905796953088517,3.4177893149967617e-31,9.999999999996886e-31,1.4179362407936938e-09,4.579348292028212e-09,8.754980063927162e-13,2.7600427081608258e-12,2.078147794005754e-10,6.70486207245506e-10
1.2690000000000001,1406.144167157961,4.987301020673217,0.17582589642654645,13.73398415185289,0.4869743846053295,0.07190188478689914,1.190838397987711e-05,8.791378766392602e-07,4.7956779455744965e-12,5.6193551166351046e-12,9.044430542031821e-13,2.1195696466781358e-12,2.433530687307213e-07,3.0311551648941025e-07,0.20356370670721446,0.268582830535495,6.9433275387778884e-15,1.6784336494844255e-14,7.291078798555605e-13,1.8163231943745542e-12,7.403355191115987e-06,8.152215435783131e-06,0.014925358776251648,0.01753694712789955,0.2559655793257666,0.5250955120601637,0.032128206898155355,0.10355512992125424,1.3186551662489095e-07,2.8024788685631277e-07,2.696359986965192e-06,5.929512427364919e-06,1.4343171795085336e-10,3.260067450033304e-10,9.042020954661943e-14,1.6575627881973649e-13,7.324302816217453e-07,1.3967463456173076e-06,1.3436037226962014e-08,2.859830716840549e-08,2.911460974106453e-06,6.411919050506346e-06,8.19857330222792e-12,8.41060122797595e-12,9.704184241603124e-10,1.0671562186973398e-09,9.949587537930834e-08,2.1865369050696807e-07,4.8431565990731825e-15,1.631838504553227e-14,1.1463184716064827e-10,2.6037944849159646e-10,6.026801619386635e-10,1.148429752430535e-09,0.000126395857845296,0.0003982881179721836,7.152262156878688e-10,2.200959721684051e-09,0.006290223503424844,0.012905797038558315,3.4177444500088997e-31,9.999999999996878e-31,1.4154753462097115e-09,4.5714606282647066e-09,8.743164838383344e-13,2.7563540931382133e-12,2.076328345856163e-10,6.699079807876081e-10
1.27,1406.0897065282666,4.987397411033965,0.17582249827713334,13.739671706118123,0.48698814027654364,0.07190485806598469,1.1902312862778113e-05,8.787011903092812e-07,4.789690526290217e-12,5.6124128795760665e-12,9.032536180342361e-13,2.116809932313301e-12,2.431751967242819e-07,3.028979320362107e-07,0.20355400845482866,0.26857355404353245,6.934157103558619e-15,1.6762388153500034e-14,7.284088118986656e-13,1.8146054842198305e-12,7.396044117005236e-06,8.144271559424072e-06,0.014918622053076836,0.01752926134168774,0.2559683065089925,0.5251079877717938,0.03212826062421849,0.10355666011065255,1.3182273065132268e-07,2.801606270021504e-07,2.6964813828221826e-06,5.929857092260646e-06,1.4339188281936623e-10,3.2592047441837973e-10,9.025264198564085e-14,1.6545126586040626e-13,7.31661490328643e-07,1.3952985429132318e-06,1.3414671237701121e-08,2.8553204299281863e-08,2.9082574774881285e-06,6.404947911797911e-06,8.189066554807317e-12,8.400958708493837e-12,9.69581983164733e-10,1.0662503679609672e-09,9.940455279085198e-08,2.1845586123450288e-07,4.836163031711198e-15,1.6295034663967928e-14,1.1452494779232705e-10,2.6014004182069987e-10,6.023273624620377e-10,1.147772520302784e-09,0.00012639421012362412,0.00039828814503005985,7.147861823800318e-10,2.19963443512844e-09,0.00629014111706338,0.012905797123855986,3.417699663426069e-31,9.99999999999689e-31,1.4130218550373088e-09,4.563596563310381e-09,8.73137945549782e-13,2.7526747263892677e-12,2.0745126601361672e-10,6.693309377223911e-10
1.2710000000000001,1406.03531050127,4.987493729845861,0.175819102781308,13.745359370223905,0.48700187292326874,0.07190782637856172,1.1896251553052796e-05,8.78265196494836e-07,4.783717472592631e-12,5.605487165727584e-12,9.02067148067415e-13,2.114057048764585e-12,2.4299766151476906e-07,3.0268075447525525e-07,0.20354432614817458,0.26856429220488964,6.925009532682209e-15,1.674049412618584e-14,7.277112425100727e-13,1.8128914208475773e-12,7.388749078412475e-06,8.136344946755599e-06,0.014911897081347294,0.017521588761296593,0.2559710279475516,0.525120440014031,0.032128315239813826,0.10355819083863155,1.3178000406886504e-07,2.8007348467935296e-07,2.6966025890297073e-06,5.930201213480611e-06,1.4335212195492538e-10,3.2583436292584007e-10,9.008559766240382e-14,1.6514720034223935e-13,7.308945662009144e-07,1.3938542311638833e-06,1.3393365528787595e-08,2.85082279047246e-08,2.9050615904711012e-06,6.397993203126019e-06,8.17958168841806e-12,8.39133819185048e-12,9.687472171047703e-10,1.0653463110677956e-09,9.931342277644892e-08,2.1825844499967243e-07,4.829187895405989e-15,1.627174540089639e-14,1.1441827442145293e-10,2.5990113628365247e-10,6.019751866690095e-10,1.1471164331949802e-09,0.00012639256526885426,0.00039828817201263076,7.143469242788579e-10,2.198311449155231e-09,0.006290058874492066,0.01290579720898207,3.4176549550165354e-31,9.999999999996893e-31,1.4105757355579557e-09,4.555755996501333e-09,8.71962380146691e-13,2.749004572838707e-12,2.0727007240999687e-10,6.687550740690151e-10
1.272,1405.9809788835414,4.987589977332945,0.175815709930873,13.751047144088899,0.4870155826018219,0.07191078973734037,1.1890200018828252e-05,8.778298929584192e-07,4.777758729283883e-12,5.598577911905689e-12,9.008836324826328e-13,2.1113109689281457e-12,2.428204619549564e-07,3.024639824285584e-07,0.20353465975155782,0.26855504499158045,6.915884734629272e-15,1.6718654196408474e-14,7.270151662942724e-13,1.8111809911976639e-12,7.381470018449063e-06,8.128435536895499e-06,0.014905183826838225,0.01751392934872335,0.25597374366896636,0.5251328688765653,0.032128370731571494,0.10355972206891488,1.3173733669771606e-07,2.799864595350352e-07,2.696723606171221e-06,5.93054479265828e-06,1.433124350803953e-10,3.2574840992964936e-10,8.991907424839329e-14,1.648440780655228e-13,7.301295023750455e-07,1.3924133976089364e-06,1.3372119852056048e-08,2.8463377466445542e-08,2.9018732855400768e-06,6.391054865439316e-06,8.170118620394243e-12,8.381739595321137e-12,9.67914120030773e-10,1.064444041678204e-09,9.922248464076545e-08,2.180614403186321e-07,4.822231115321738e-15,1.624851700923801e-14,1.1431182622972395e-10,2.596627300750258e-10,6.016236327336437e-10,1.1464614877939738e-09,0.00012639092327272204,0.00039828819892039644,7.13908438801325e-10,2.196990756142911e-09,0.006289976775291915,0.012905797293937109,3.417610324552503e-31,9.999999999996907e-31,1.4081369563958378e-09,4.5479388282647e-09,8.707897761342777e-13,2.7453435970432806e-12,2.0708925250641596e-10,6.681803858654761e-10
1.2730000000000001,1405.926711487236,4.987686153705687,0.1758123197181108,13.756735027632006,0.4870292693732181,0.07191374815568426,1.1884158228973464e-05,8.773952775164533e-07,4.7718142417951435e-12,5.591685055652818e-12,8.99703059655383e-13,2.108571666154182e-12,2.4264359691166524e-07,3.0224761453527016e-07,0.20352500922440706,0.2685458123690197,6.9067826196769805e-15,1.6696868151983453e-14,7.263205779022786e-13,1.809474182323157e-12,7.3742068808584535e-06,8.120543269645189e-06,0.01489848225562771,0.017506283066304994,0.25597645369531924,0.5251452744376277,0.03212842709143552,0.10356125378229213,1.31694728360769e-07,2.7989955122181736e-07,2.6968444347967507e-06,5.930887831350356e-06,1.432728219225309e-10,3.256626148423207e-10,8.97530694374207e-14,1.6454189487094765e-13,7.293662920535836e-07,1.3909760296117014e-06,1.3350933961324933e-08,2.841865247030624e-08,2.8986925353633145e-06,6.384132840079764e-06,8.16067726926922e-12,8.372162837396584e-12,9.670826861105454e-10,1.0635435535802984e-09,9.913173769659384e-08,2.1786484572508108e-07,4.81529261729575e-15,1.622534924414426e-14,1.1420560241080513e-10,2.594248214161959e-10,6.012726988467072e-10,1.1458076808172638e-09,0.000126389284127033,0.00039828822575384255,7.134707234093026e-10,2.1956723486057602e-09,0.006289894819047624,0.012905797378721601,3.4175657718081854e-31,9.999999999996925e-31,1.405705486374024e-09,4.5401449596568e-09,8.696201221202906e-13,2.7416917638772925e-12,2.0690880504403342e-10,6.676068691795091e-10
1.274,1405.872508153986,4.9877822590744865,0.17580893213883242,13.762423020772253,0.48704293335052656,0.07191670165482705,1.1878126156413533e-05,8.769613482867158e-07,4.765883957473692e-12,5.5848085367635466e-12,8.985254190668451e-13,2.105839116386526e-12,2.4246706528717685e-07,3.0203164947929075e-07,0.20351537447487045,0.26853659423562976,6.897703108552315e-15,1.667513580600654e-14,7.256274720014129e-13,1.8077709813206965e-12,7.366959610599211e-06,8.112668086157107e-06,0.014891792332492949,0.017498649874888316,0.25597915799981075,0.5251576566765016,0.03212848436076897,0.10356278611911081,1.316521788878222e-07,2.798127594076456e-07,2.6969650752122887e-06,5.931230330592081e-06,1.432332822221092e-10,3.255769771089875e-10,8.958758093384133e-14,1.6424064661852447e-13,7.286049281718297e-07,1.3895421140278143e-06,1.3329807611716278e-08,2.8374052404958935e-08,2.895519312152742e-06,6.377227067393268e-06,8.151257558945837e-12,8.362607842087661e-12,9.662529101520678e-10,1.0626448412681014e-09,9.904118129900384e-08,2.1766865984599943e-07,4.808372329257637e-15,1.6202241867830555e-14,1.1409960220886613e-10,2.5918740864369527e-10,6.0092238312429e-10,1.1451550088424326e-09,0.00012638764782321352,0.0003982882525132656,7.130337757605399e-10,2.194356219665368e-09,0.0062898130053280505,0.01290579746333613,3.417521296549159e-31,9.999999999996927e-31,1.403281294042898e-09,4.532374290854259e-09,8.684534068457642e-13,2.7380490386381374e-12,2.0672872875068317e-10,6.670345200370196e-10
1.2750000000000001,1405.8183686684015,4.987878293736369,0.17580554718227182,13.76811112342901,0.4870565745533315,0.07191965024195346,1.1872103766478975e-05,8.765281028229433e-07,4.7599678203693516e-12,5.577948291141901e-12,8.973506982459328e-13,2.1031132909833406e-12,2.4229086591591716e-07,3.018160858587734e-07,0.2035057555035266,0.2685273906108624,6.888646103355533e-15,1.6653456926462667e-14,7.249358432310593e-13,1.8060713752094762e-12,7.359728150300968e-06,8.104809924983557e-06,0.014885114023982059,0.017491029737334966,0.25598185664481027,0.5251700157536072,0.032128542491036756,0.10356431892958876,1.3160968809409684e-07,2.797260837284639e-07,2.6970855281790183e-06,5.931572292399593e-06,1.4319381569434994e-10,3.254914961154959e-10,8.942260642760109e-14,1.6394032914085723e-13,7.278454040365914e-07,1.388111638415105e-06,1.3308740557145229e-08,2.832957675633347e-08,2.8923535889017405e-06,6.370337489417732e-06,8.14185940377901e-12,8.353074523571311e-12,9.654247857933093e-10,1.0617478979444621e-09,9.895081472790008e-08,2.1747288114224113e-07,4.801470175825011e-15,1.6179194631269465e-14,1.1399382477639403e-10,2.589504898846787e-10,6.005726837827254e-10,1.144503468633646e-09,0.00012638601435322697,0.0003982882791992844,7.125975931442245e-10,2.1930423613004883e-09,0.006289731333723683,0.012905797547781268,3.4174768985527783e-31,9.999999999996957e-31,1.4008643486219802e-09,4.5246267241688825e-09,8.672896188434766e-13,2.734415385953159e-12,2.0654902237369564e-10,6.664633345240069e-10
