z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.211,1362.7297988562805,5.061565137528758,0.17324614993239654,6.872415497404896,0.5028848470857339,0.07510327038961687,7.88029573872153e-06,5.884408578276869e-07,1.7140428232263988e-12,2.031488077513159e-12,3.0426782281664186e-13,7.212380531536468e-13,1.3350707250142376e-07,1.682022326236501e-07,0.19631457379138634,0.26199112476851133,2.3344738613958006e-15,5.707970006260215e-15,3.3128227707734327e-13,8.347485655857154e-13,5.2127947715709026e-12,5.416705142177489e-12,3.433948899420258e-07,3.824696971946848e-07,0.001079437671476019,0.001282870815850035,0.2599544109427034,0.5393989183793678,0.032195976784894775,0.10496460538113368,1.0223484691574493e-07,2.197688819806169e-07,2.8438872261307167e-06,6.325715014371871e-06,1.5836843414749197e-10,3.6408781949996e-10,1.2120252493792324e-12,2.7864367833201083e-12,4.8073539471069915e-08,1.141104679276792e-07,1.2824389818317635e-08,2.8567347005930285e-08,4.361269451436622e-16,4.525408825805453e-16,6.618188093097636e-14,7.361464361135361e-14,9.648246654550236e-07,3.2881619845124163e-06,2.4478439801589823e-14,7.981131687943967e-14,1.3025062688127201e-14,2.5104611385586667e-14,1.7393117711627544e-08,5.5436791473300694e-08,5.982917689358632e-14,1.8622493877085844e-13,0.006246868129851368,0.012963946613828246,3.3789630675970688e-31,9.999999999997403e-31,4.120855382858276e-06,1.3153870451343878e-05,0.0013074181248561687,0.00427093849608349,3.075378147978433e-14,9.806657500810983e-14,1.0888735253055002e-11,3.553470375026975e-11
1.212,1362.686579808466,5.061691619817031,0.17324182083233994,6.878187775687331,0.5028875033235811,0.07510377458428653,7.876869492534095e-06,5.881858535829161e-07,1.7123348446998562e-12,2.029466681716867e-12,3.0396185161898937e-13,7.205138087134282e-13,1.334305547346099e-07,1.6810607041392112e-07,0.19631235157438792,0.26198853410953715,2.332095254206122e-15,5.702162288580704e-15,3.3104200817063863e-13,8.341443419190763e-13,5.204512943461079e-12,5.408107092300596e-12,3.4301553338341773e-07,3.82047720601661e-07,0.001078719495748045,0.0012820191261880274,0.2599535316663207,0.5393978659655971,0.032197154955083344,0.10496859667125863,1.0220496431192332e-07,2.1970495938926509e-07,2.843914135487589e-06,6.32578392375033e-06,1.5826127638203483e-10,3.6384198539860806e-10,1.2114419202186382e-12,2.785099700469029e-12,4.805935129429334e-08,1.1407695323517192e-07,1.280544984447984e-08,2.8525197539050714e-08,4.357048700248033e-16,4.521035694891954e-16,6.613366090843489e-14,7.356111337980122e-14,9.648227803084923e-07,3.2881602663375225e-06,2.447267951319789e-14,7.979264981939048e-14,1.3017149970577766e-14,2.5089396261159195e-14,1.7392588757240996e-08,5.5435184892588555e-08,5.979779518302658e-14,1.861275261335576e-13,0.006246859188951137,0.012963946614874494,3.378958231145504e-31,9.999999999997415e-31,4.119188803410782e-06,1.314856950937596e-05,0.001307417914174862,0.004270943921032736,3.07103964570483e-14,9.792837054493352e-14,1.0877523509931277e-11,3.549816574063013e-11
1.213,1362.6433699308773,5.061818096361406,0.17323749214521153,6.883960198201747,0.5028901565140314,0.07510427808864298,7.873445261069596e-06,5.8793099720036e-07,1.7106288632389202e-12,2.027447640679964e-12,3.036562451164774e-13,7.19790424409731e-13,1.3335409448807318e-07,1.6800997986810618e-07,0.19631013145501902,0.261985945417063,2.3297195063490354e-15,5.696361527637518e-15,3.308019592318903e-13,8.335406681622471e-13,5.196250364847634e-12,5.399529003338684e-12,3.42636970439871e-07,3.8162662552102526e-07,0.001078002898855491,0.0012811693064426343,0.25995265153545,0.5393968100762098,0.032198333323920234,0.10497258828968739,1.0217509451895697e-07,2.1964106346176858e-07,2.84394102039405e-06,6.325852759008558e-06,1.5815433137777943e-10,3.6359663858564744e-10,1.2108595091587999e-12,2.783764715731734e-12,4.8045206690849856e-08,1.1404354151617104e-07,1.2786564314122427e-08,2.848316913928841e-08,4.3528327786594665e-16,4.516667548607881e-16,6.60854846404032e-14,7.350763143203274e-14,9.648208984392976e-07,3.288158548966551e-06,2.4466924658850242e-14,7.977400017215839e-14,1.300924330205507e-14,2.5074192673147068e-14,1.7392060094909685e-08,5.5433579063479885e-08,5.976643572177796e-14,1.8603018188488452e-13,0.006246850267733547,0.012963946615920251,3.378953405340504e-31,9.999999999997417e-31,4.117523181336619e-06,1.314327156678829e-05,0.0013074177066686307,0.004270949342912437,3.0667107542481836e-14,9.77904718452202e-14,1.0866334980189132e-11,3.5461703270288975e-11
1.214,1362.600169204869,5.061944567177332,0.17323316387043688,6.889732764941611,0.5028928066705142,0.07510478090527273,7.870023041719387e-06,5.876762884928722e-07,1.7089248754687924e-12,2.025430950447662e-12,3.033510027060237e-13,7.190678988291584e-13,1.3327769167524776e-07,1.6791396087967401e-07,0.19630791342221224,0.261983358678405,2.3273466131629213e-15,5.6905677121618245e-15,3.305621299030673e-13,8.329375434276656e-13,5.188006976966103e-12,5.390970814437178e-12,3.422591988949277e-07,3.8120640949484396e-07,0.0010772878768725957,0.0012803213519742955,0.25995177054636315,0.5393957507076925,0.03219951189676323,0.1049765802546738,1.0214523751868868e-07,2.195771941615348e-07,2.843967880879911e-06,6.325921520261477e-06,1.580475985053305e-10,3.633517776213519e-10,1.2102780135587448e-12,2.7824318230800376e-12,4.8031105542907454e-08,1.1401023249263229e-07,1.2767733034303655e-08,2.8441261377987394e-08,4.348621678854899e-16,4.512304378941024e-16,6.603735206374717e-14,7.345419769911135e-14,9.648190198397261e-07,3.288156832399004e-06,2.4461175230092854e-14,7.97553679110551e-14,1.3001342674955105e-14,2.5059000607283735e-14,1.7391531724336066e-08,5.543197398547915e-08,5.97350984786273e-14,1.8593290593035483e-13,0.006246841366149664,0.012963946616965573,3.378948590155595e-31,9.999999999997426e-31,4.115858515274826e-06,1.3137976619402534e-05,0.0013074175023285572,0.0042709547617268695,3.062391445156499e-14,9.765287800507778e-14,1.085516959984158e-11,3.5425316131373844e-11
1.215,1362.5569776078714,5.062071032292553,0.17322883600702108,6.895505475900423,0.5028954538012301,0.07510528303597934,7.866602831523231e-06,5.874217272470237e-07,1.7072228779164445e-12,2.023416606948561e-12,3.0304612373799087e-13,7.183462304478914e-13,1.332013462060067e-07,1.6781801333759705e-07,0.1963056974701161,0.26198077388783253,2.324976569560753e-15,5.6847808298440926e-15,3.3032251982103894e-13,8.323349668148619e-13,5.179782720879739e-12,5.3824324645613405e-12,3.4188221652788817e-07,3.807870700604046e-07,0.0010765744258870037,0.0012794752581592591,0.2599508887005268,0.5393946878672958,0.032200690673772014,0.10498057256752205,1.021153932917717e-07,2.1951335144940502e-07,2.843994717004923e-06,6.325990207690431e-06,1.5794107713464665e-10,3.631074010644743e-10,1.2096974307611994e-12,2.7811010164480835e-12,4.801704773357127e-08,1.1397702588872801e-07,1.2748955812817047e-08,2.8399473828122692e-08,4.3444153925968785e-16,4.507946177441479e-16,6.598926310990548e-14,7.34008121060585e-14,9.648171445020764e-07,3.2881551166343315e-06,2.445543121839545e-14,7.973675300914039e-14,1.299344808063202e-14,2.5043820047293085e-14,1.739100364522347e-08,5.543036965809198e-08,5.970378342000551e-14,1.8583569816814077e-13,0.006246832484150677,0.012963946618010397,3.3789437855643906e-31,9.999999999997445e-31,4.1141948037367664e-06,1.3132684662632177e-05,0.001307417301145888,0.004270960177480727,3.0580816899634084e-14,9.75155881201377e-14,1.0844027305021694e-11,3.538900411639934e-11
1.216,1362.5137951106367,5.062197491755697,0.17322450855325458,6.901278331071738,0.5028980979055004,0.0751057844812371,7.863184626922184e-06,5.871673132046409e-07,1.7055228669380435e-12,2.021404605908606e-12,3.0274160748309637e-13,7.176254175532401e-13,1.3312505798410743e-07,1.677221371231306e-07,0.19630348360175018,0.26197819105144277,2.322609369728945e-15,5.679000866597663e-15,3.300831286136174e-13,8.317329374004746e-13,5.171577537255039e-12,5.3739138922629386e-12,3.415060211082328e-07,3.803686047439972e-07,0.0010758625420078608,0.0012786310203991853,0.25995000600823526,0.5393936215805646,0.03220186964626747,0.10498456520071578,1.020855618168185e-07,2.194495352818215e-07,2.844021528879397e-06,6.326058821588956e-06,1.5783476663359322e-10,3.628635074689144e-10,1.2091177580766914e-12,2.7797722896957547e-12,4.80030331474142e-08,1.1394392143210518e-07,1.2730232458485822e-08,2.8357806064955876e-08,4.3402139109247187e-16,4.503592934908416e-16,6.594121770105229e-14,7.334747456758437e-14,9.648152724186928e-07,3.2881534016719986e-06,2.444969261509179e-14,7.971815543902627e-14,1.298555950861489e-14,2.502865097337948e-14,1.739047585727649e-08,5.5428766080825596e-08,5.967249050833122e-14,1.8573855848391312e-13,0.00624682362168804,0.01296394661905466,3.378938991540641e-31,9.999999999997452e-31,4.112532045016108e-06,1.3127395691195013e-05,0.00130741710311214,0.0042709655901794034,3.053781460133373e-14,9.73786012838065e-14,1.0832908032001126e-11,3.5352767018327085e-11
1.217,1362.4706216983082,5.0623239455708475,0.17322018150895244,6.907051330449113,0.5029007390013615,0.07510628524431574,7.859768425655687e-06,5.86913046204496e-07,1.703824839284242e-12,2.0193949435211716e-12,3.0243745338701094e-13,7.169054588471845e-13,1.330488269271719e-07,1.676263321349937e-07,0.19630127180141765,0.26197561015035586,2.3202450094416923e-15,5.673227812217798e-15,3.298439559313763e-13,8.311314543184657e-13,5.163391368323378e-12,5.365415037718885e-12,3.4113061045201794e-07,3.799510111237466e-07,0.0010751522213424836,0.001277788634093479,0.25994912246107205,0.5393925518342222,0.032203048824283355,0.10498855818774701,1.0205574307696622e-07,2.1938574562495147e-07,2.844048316505685e-06,6.326127362010493e-06,1.5772866638206762e-10,3.6262009541621127e-10,1.208538992915872e-12,2.7784456369130217e-12,4.798906166726045e-08,1.1391091884625602e-07,1.271156278069305e-08,2.831625766498984e-08,4.336017226486597e-16,4.499244643810171e-16,6.589321577964077e-14,7.329418502095317e-14,9.64813403581921e-07,3.288151687511494e-06,2.444395941188862e-14,7.969957517454024e-14,1.297767695229916e-14,2.5013493373198752e-14,1.7389948360199486e-08,5.542716325318673e-08,5.964121971485914e-14,1.8564148679084207e-13,0.006246814778713275,0.012963946620098513,3.378934208058089e-31,9.99999999999746e-31,4.110870237883411e-06,1.312210970133092e-05,0.0013074169082183526,0.004270970999826755,3.049490727619305e-14,9.724191660505181e-14,1.0821811717491628e-11,3.5316604631551427e-11
1.218,1362.427457340314,5.062450393791015,0.17321585487225577,6.912824474026168,0.5029033770861739,0.07510678532539307,7.856354224051056e-06,5.866589259798689e-07,1.7021287912920284e-12,2.0173876154891096e-12,3.021336607066984e-13,7.161863525843018e-13,1.3297265293810648e-07,1.6753059825335112e-07,0.1962990620740826,0.2619730311932505,2.317883482755741e-15,5.6674616522997375e-15,3.296050014020797e-13,8.305305166452426e-13,5.1552241550510386e-12,5.3569358397902325e-12,3.4075598233961455e-07,3.7953428673796734e-07,0.0010744434600245864,0.0012769480946727614,0.25994823807122996,0.539391478657726,0.03220422819723241,0.10499255149487328,1.0202593705048967e-07,2.1932198243449494e-07,2.844075080004823e-06,6.326195829272128e-06,1.5762277575147172e-10,3.6237716346832753e-10,1.207961132599284e-12,2.7771210519824235e-12,4.797513317868149e-08,1.1387801786118307e-07,1.2692946589911763e-08,2.827482820714797e-08,4.3318253302070505e-16,4.494901294826037e-16,6.584525726618636e-14,7.324094337902045e-14,9.648115379841518e-07,3.2881499741522768e-06,2.4438231600134057e-14,7.968101218833499e-14,1.2969800400913902e-14,2.49983472263742e-14,1.7389421153698525e-08,5.5425561174684364e-08,5.960997100130869e-14,1.8554448297240289e-13,0.006246805955178154,0.012963946621141895,3.3789294350906714e-31,9.999999999997486e-31,4.109209380593056e-06,1.3116826687631129e-05,0.00130741671645616,0.004270976406428348,3.045209464050076e-14,9.710553318248784e-14,1.0810738298160165e-11,3.528051675031491e-11
1.219,1362.384302023498,5.062576836415249,0.17321152864315217,6.918597761796523,0.5029060121799657,0.07510728472803307,7.85294202000518e-06,5.864049523812401e-07,1.7004347197732008e-12,2.0153826180779226e-12,3.018302289102284e-13,7.154680975195431e-13,1.3289653593654173e-07,1.6743493537943544e-07,0.1962968544020435,0.26197045415855996,2.3155247856437513e-15,5.6617023771230196e-15,3.29366264680768e-13,8.299301235259192e-13,5.147075840247187e-12,5.3484762392521205e-12,3.4038213460612264e-07,3.791184291858927e-07,0.0010737362541834048,0.0012761093975622593,0.2599473528282467,0.5393904020335312,0.03220540777718477,0.10499654516222139,1.0199614372112532e-07,2.1925824567789273e-07,2.8441018193670337e-06,6.326264223400058e-06,1.5751709412725226e-10,3.6213471021949533e-10,1.2073841745663938e-12,2.77579852905983e-12,4.796124756504346e-08,1.1384521820165113e-07,1.2674383697089517e-08,2.8233517271405193e-08,4.327638214951159e-16,4.490562880648681e-16,6.579734210569779e-14,7.3187749581884e-14,9.648096756177692e-07,3.2881482615938226e-06,2.443250917162129e-14,7.96624664545144e-14,1.2961929848293855e-14,2.4983212521405754e-14,1.73888942374789e-08,5.5423959844825676e-08,5.957874434007338e-14,1.854475469452929e-13,0.006246797151034332,0.012963946622184678,3.378924672612256e-31,9.99999999999749e-31,4.107549471975992e-06,1.311154664652723e-05,0.0013074165278165802,0.004270981809987784,3.040937641622519e-14,9.696945013282628e-14,1.079968771116199e-11,3.5244503170450376e-11
1.22,1362.3411557154918,5.062703273502374,0.1732072028195842,6.924371193753863,0.5029086442775434,0.07510778345202877,7.84953180968947e-06,5.86151125130197e-07,1.6987426210326283e-12,2.0133799469520442e-12,3.0152715723522563e-13,7.147506918615174e-13,1.32820475824064e-07,1.6733934339173076e-07,0.19629464879280403,0.26196787905833985,2.3131689119822014e-15,5.655949971841095e-15,3.291277453943183e-13,8.293302740345622e-13,5.138946365129798e-12,5.340036175224957e-12,3.4000906504140316e-07,3.787034360163041e-07,0.0010730305999776184,0.0012752725382220323,0.2599464667468082,0.5393893219962435,0.03220658755104869,0.10500053914787907,1.0196636306666065e-07,2.1919453530978174e-07,2.8441285347274454e-06,6.326332544742434e-06,1.5741162088397213e-10,3.61892734238879e-10,1.2068081161445112e-12,2.7744780620429837e-12,4.7947404712977115e-08,1.13812519600163e-07,1.2655873914308417e-08,2.8192324440256226e-08,4.3234558714772506e-16,4.48622939178417e-16,6.574947021638729e-14,7.313460353982804e-14,9.64807816475216e-07,3.2881465498356184e-06,2.4426792117699688e-14,7.964393794572941e-14,1.2954065283222875e-14,2.4968089237055867e-14,1.738836761124823e-08,5.5422359263121934e-08,5.954753969188785e-14,1.8535067858990378e-13,0.006246788366233966,0.012963946623227005,3.3789199205969354e-31,9.999999999997496e-31,4.105890510231831e-06,1.3106269572434538e-05,0.0013074163422913605,0.004270987210510802,3.036675232114533e-14,9.683366655939939e-14,1.0788659893546966e-11,3.520856368744099e-11
1.221,1362.2980184006951,5.062829705059349,0.17320287740126925,6.93014476989188,0.5029112733954996,0.07510828150042637,7.846123590785574e-06,5.858974440610866e-07,1.6970524918324263e-12,2.011379598317708e-12,3.0122444512227137e-13,7.140341342998781e-13,1.3274447251838367e-07,1.672438221890301e-07,0.1962924452320817,0.2619653058755693,2.3108158574890375e-15,5.650204426109592e-15,3.2888944319601937e-13,8.287309673117518e-13,5.130835672706887e-12,5.3316155886882475e-12,3.396367714889651e-07,3.7828930483769165e-07,0.0010723264935643103,0.0012744375121101516,0.2599455798198175,0.5393882385352669,0.03220776752751879,0.1050045334809619,1.0193659507014454e-07,2.1913085129610532e-07,2.844155226095386e-06,6.3264007933675555e-06,1.5730635540992788e-10,3.616512341271908e-10,1.2062329547762597e-12,2.7731596450946102e-12,4.7933604507049384e-08,1.1377992178431774e-07,1.2637417054208932e-08,2.815124929743368e-08,4.3192782924098175e-16,4.481900820674698e-16,6.57016415400193e-14,7.308150518933121e-14,9.648059605489355e-07,3.2881448388771307e-06,2.4421080430150295e-14,7.962542663603717e-14,1.2946206698876235e-14,2.4952977360550285e-14,1.738784127471366e-08,5.542075942908252e-08,5.951635702776238e-14,1.8525387781860598e-13,0.006246779600729173,0.012963946624268877,3.378915179018807e-31,9.999999999997498e-31,4.1042324941155e-06,1.3100995461540648e-05,0.0013074161598716902,0.004270992608001293,3.032422207860901e-14,9.66981815832821e-14,1.0777654782866904e-11,3.5172698098404204e-11
1.222,1362.254890052223,5.062956131128232,0.17319855238672402,6.935918490204318,0.502913899535561,0.07510877887404976,7.842717359963207e-06,5.856439089326618e-07,1.6953643286405203e-12,2.00938156803228e-12,3.009220918771421e-13,7.13318423204665e-13,1.3266852592670328e-07,1.6714837165687766e-07,0.19629024372044698,0.2619627346130416,2.3084656166551314e-15,5.6444657265832714e-15,3.2865135772299934e-13,8.281322024572888e-13,5.1227437051318864e-12,5.323214419732356e-12,3.3926525176826833e-07,3.778760332317059e-07,0.0010716239311213873,0.0012736043147093129,0.2599446920549942,0.5393871516707334,0.032208947700462384,0.10500852814224206,1.0190683971115138e-07,2.190671935953285e-07,2.844181893565505e-06,6.326468969533319e-06,1.5720129708784516e-10,3.614102084723e-10,1.2056586878418287e-12,2.771843272233701e-12,4.7919846833883315e-08,1.1374742448658699e-07,1.2619012930377665e-08,2.811029142877113e-08,4.315105469143853e-16,4.477577158486264e-16,6.565385600267328e-14,7.302845444942019e-14,9.648041078314092e-07,3.288143128717861e-06,2.4415374100502632e-14,7.960693249867114e-14,1.2938354085499775e-14,2.493787687346691e-14,1.7387315227583598e-08,5.5419160342219144e-08,5.948519631188406e-14,1.8515714452252124e-13,0.006246770854472265,0.012963946625310302,3.378910447852076e-31,9.9999999999975e-31,4.102575422011825e-06,1.3095724308851146e-05,0.00130741598054918,0.0042709980024643966,3.0281785409872435e-14,9.656299431886192e-14,1.076667231668375e-11,3.513690620048589e-11
1.223,1362.2117706531649,5.06308255172026,0.17319422777551977,6.941692354684929,0.5029165227123945,0.07510927557565455,7.839313114790923e-06,5.853905195707771e-07,1.6936781281992644e-12,2.007385852278235e-12,3.006200969265643e-13,7.126035572325684e-13,1.3259263596586998e-07,1.6705299169296226e-07,0.1962880442455296,0.2619601652562766,2.306118185067925e-15,5.638733862597692e-15,3.2841348862841583e-13,8.275339786113217e-13,5.114670405697108e-12,5.314832609630089e-12,3.388945037331184e-07,3.7746361881820544e-07,0.001070922908829182,0.001272772941504995,0.25994380344711004,0.539386061395902,0.0322101280766944,0.10501252315470275,1.0187709697239393e-07,2.1900356217265787e-07,2.844208537157603e-06,6.326537073331061e-06,1.5709644530939819e-10,3.611696558826209e-10,1.2050853127931412e-12,2.7705289376440236e-12,4.790613157900665e-08,1.1371502743683694e-07,1.2600661357038591e-08,2.806945042151593e-08,4.310937394188111e-16,4.473258397540242e-16,6.560611354445728e-14,7.29754512547222e-14,9.648022583151143e-07,3.288141419357256e-06,2.440967312054953e-14,7.958845550772148e-14,1.293050743596054e-14,2.4922787762434828e-14,1.7386789469566486e-08,5.54175620020429e-08,5.945405751456654e-14,1.850604786118344e-13,0.006246762127415566,0.012963946626351168,3.3789057270709813e-31,9.999999999997496e-31,4.100919292636224e-06,1.3090456110426485e-05,0.0013074158043151053,0.00427100339390411,3.023944203985143e-14,9.642810389218059e-14,1.0755712432926727e-11,3.510118779202652e-11
1.224,1362.168660178445,5.063208966872141,0.1731899035663567,6.947466363327511,0.5029191429298908,0.07510977160638449,7.83591085210608e-06,5.851372757466545e-07,1.6919938870404345e-12,2.005392446988274e-12,3.0031845960020295e-13,7.118895348101311e-13,1.325168025451789e-07,1.6695768218544737e-07,0.19628584680572395,0.2619575978051514,2.303773557430694e-15,5.633008821325974e-15,3.2817583555394027e-13,8.269362948849957e-13,5.1066157171320045e-12,5.306470099068242e-12,3.3852452522172696e-07,3.77052059199626e-07,0.0010702234228858415,0.0012719433880037227,0.25994291400166813,0.5393849677262813,0.032211308652290285,0.10501651850631079,1.0184736683407471e-07,2.1893995698789355e-07,2.8442351569532855e-06,6.326605104989392e-06,1.5699179946278305e-10,3.6092957495853564e-10,1.204512827039313e-12,2.7692166354107254e-12,4.789245862953162e-08,1.1368273036868673e-07,1.2582362149294584e-08,2.8028725864866615e-08,4.306774059167178e-16,4.468944529240128e-16,6.555841409417008e-14,7.292249552727965e-14,9.648004119925722e-07,3.288139710794804e-06,2.4403977481907938e-14,7.956999563670109e-14,1.2922666740993134e-14,2.4907710009971376e-14,1.7386264000371886e-08,5.5415964408066526e-08,5.94229406012014e-14,1.849638799813986e-13,0.006246753419511724,0.012963946627391598,3.378901016649887e-31,9.999999999997515e-31,4.099264104437888e-06,1.3085190861476628e-05,0.0013074156311610702,0.004271008782325357,3.0197191692204026e-14,9.629350942525128e-14,1.0744775069583134e-11,3.5065542671551356e-11
1.225,1362.1255586038214,5.063335376618141,0.17318557975801868,6.953240516125898,0.5029217601928961,0.07511026696752396,7.832510568823658e-06,5.848841772372844e-07,1.6903116017263566e-12,2.003401348131124e-12,3.000171792388204e-13,7.111763543901348e-13,1.3244102557492716e-07,1.6686244302374947e-07,0.1962836513984619,0.26195503225825106,2.301431728545114e-15,5.627290590181306e-15,3.2793839814354917e-13,8.263391503952078e-13,5.098579582462154e-12,5.298126829040236e-12,3.3815531408252033e-07,3.766413519897281e-07,0.0010695254695029402,0.0012711156497278596,0.2599420237231845,0.5393838706753167,0.03221248942430752,0.10502051418823158,1.0181764927669746e-07,2.1887637800147445e-07,2.844261753028298e-06,6.326673064723708e-06,1.5688735893907458e-10,3.6068996430701054e-10,1.2039412280041985e-12,2.7679063596526517e-12,4.787882787288724e-08,1.1365053301649987e-07,1.2564115123051816e-08,2.7988117349804712e-08,4.3026154558130946e-16,4.464635545100525e-16,6.551075758187104e-14,7.286958719053204e-14,9.64798568856328e-07,3.2881380030299805e-06,2.4398287176239732e-14,7.955155285926616e-14,1.2914831991520611e-14,2.4892643598955648e-14,1.738573881971014e-08,5.5414367559803615e-08,5.939184553774591e-14,1.8486734852781777e-13,0.006246744730713461,0.012963946628431507,3.3788963165632293e-31,9.999999999997515e-31,4.097609855895322e-06,1.3079928557304508e-05,0.001307415461078674,0.004271014167732932,3.015503409185145e-14,9.615921004409806e-14,1.0733860164883529e-11,3.502997063837498e-11
1.226,1362.0824659121663,5.063461780970557,0.17318125635004128,6.959014813073939,0.5029243745154599,0.07511076166173127,7.829112262499472e-06,5.846312238674949e-07,1.6886312690164638e-12,2.001412551908989e-12,2.9971625526940133e-13,7.104640146296971e-13,1.3236530497232783e-07,1.6676727410599248e-07,0.19628145801196978,0.2619524686018731,2.2990926939939424e-15,5.62157915848631e-15,3.2770117605280945e-13,8.257425442880218e-13,5.0905619455740974e-12,5.2898027414331815e-12,3.377868681899732e-07,3.762314948312414e-07,0.0010688290448960351,0.0012702897222044093,0.2599411326069621,0.5393827702373326,0.03221367039901504,0.10502451022166158,1.017879442830142e-07,2.188128251786685e-07,2.844288325405042e-06,6.32674095263071e-06,1.5678312313626007e-10,3.6045082255087784e-10,1.2033705131649781e-12,2.7665981046111164e-12,4.786523919581002e-08,1.13618435112991e-07,1.2545920094878873e-08,2.794762446878153e-08,4.2984615766542564e-16,4.460331437462082e-16,6.546314394763456e-14,7.28167261790556e-14,9.647967288989368e-07,3.2881362960622725e-06,2.4392602195398813e-14,7.953312714969735e-14,1.290700318037009e-14,2.4877588515935794e-14,1.7385213927291673e-08,5.5412771456767584e-08,5.936077229453519e-14,1.8477088416131667e-13,0.006246736060973625,0.012963946629470974,3.378891626785495e-31,9.999999999997533e-31,4.095956545723163e-06,1.3074669193966475e-05,0.0013074152940592979,0.00427101955013088,3.011296896656867e-14,9.602520488383012e-14,1.072296765736791e-11,3.499447149281804e-11
1.227,1362.039382075256,5.063588179976254,0.17317693334077788,6.964789254165537,0.5029269858970011,0.07511125568947671,7.82571592969633e-06,5.843784153879276e-07,1.6869528853826663e-12,1.9994260541830885e-12,2.9941568698711953e-13,7.097525138734102e-13,1.3228964064430002e-07,1.6667217531731937e-07,0.1962792666490898,0.2619499068418104,2.296756448159853e-15,5.615874512628667e-15,3.2746416892153273e-13,8.251464756697356e-13,5.082562749530627e-12,5.28149777727706e-12,3.3741918539565266e-07,3.7582248534132437e-07,0.0010681341453027866,0.0012694656009865119,0.2599402406628802,0.5393816664368773,0.03221485156809582,0.1050285065802392,1.0175825183235969e-07,2.187492984773861e-07,2.8443148741898607e-06,6.326808768993566e-06,1.5667909144699224e-10,3.6021214830066724e-10,1.2028006799381397e-12,2.7652918643876775e-12,4.785169248709541e-08,1.1358643639575325e-07,1.252777688232527e-08,2.7907246816426774e-08,4.2943124130159094e-16,4.456032197416547e-16,6.541557311615886e-14,7.276391241031729e-14,9.647948921129933e-07,3.288134589891166e-06,2.4386922530996708e-14,7.951471848148093e-14,1.2899180297450024e-14,2.4862544741832638e-14,1.7384689322828337e-08,5.541117609847408e-08,5.932972083521043e-14,1.846744867712719e-13,0.006246727410245264,0.012963946630509971,3.378886947291286e-31,9.99999999999755e-31,4.094304172273714e-06,1.3069412766361502e-05,0.0013074151300947372,0.0042710249295244305,3.0070996042136035e-14,9.589149307317794e-14,1.0712097485604539e-11,3.495904503528853e-11
1.228,1361.9963070726753,5.0637145736580385,0.173172610729405,6.970563839394622,0.5029295943470231,0.0751117490527351,7.822321567679932e-06,5.841257516016868e-07,1.6852764475126294e-12,1.9974418510701935e-12,2.9911547378162173e-13,7.090418506897493e-13,1.3221403250535236e-07,1.6657714655242679e-07,0.19627707730257637,0.26194734697038685,2.294422986281718e-15,5.610176641089082e-15,3.272273764022749e-13,8.245509436787086e-13,5.074581938333016e-12,5.273211878576018e-12,3.370522635800917e-07,3.7541432116934894e-07,0.0010674407669678347,0.0012686432816354904,0.2599393478907139,0.5393805592775214,0.03221603293333537,0.10503250327053751,1.0172857190654439e-07,2.1868579786085203e-07,2.8443413994307166e-06,6.326876513965444e-06,1.5657526327145946e-10,3.5997394018420193e-10,1.2022317257984484e-12,2.7639876332177062e-12,4.7838187634799966e-08,1.1355453660061906e-07,1.250968530356891e-08,2.7866983988763786e-08,4.2901679570952793e-16,4.451737816960114e-16,6.536804502312007e-14,7.271114581399067e-14,9.647930584911066e-07,3.2881328845161274e-06,2.4381248174855218e-14,7.94963268287858e-14,1.2891363334705087e-14,2.48475122614904e-14,1.7384165006032296e-08,5.540958148443844e-08,5.929869112821677e-14,1.845781562620043e-13,0.006246718778481547,0.012963946631548437,3.3788822780552907e-31,9.999999999997564e-31,4.092652734157868e-06,1.3064159270213499e-05,0.0013074149691765504,0.004271030305917943,3.002911504744824e-14,9.575807375078688e-14,1.070124958851309e-11,3.492369106733695e-11
