z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.514,1892.5079386809643,4.256959516941041,0.19659862564634514,2.6128275427705177,0.4111159668491103,0.055144408297861686,0.0004182403874244315,2.8050015750487294e-05,2.74948295877148e-08,2.9267827036754486e-08,8.11699083309607e-09,1.7280826055246885e-08,3.851592304571648e-05,4.358275011400177e-05,0.2864728489626883,0.34337157674271207,6.552918458622642e-11,1.4390446469826178e-10,5.689275222835277e-10,1.287541571169421e-09,3.292866121143615e-12,3.073162180764169e-12,3.96812712169144e-08,3.969498281053288e-08,2.035549635261833e-06,2.1727706663741597e-06,0.2531687451885085,0.4718128957927449,0.03418581139048726,0.1000999825400784,1.3536358624328035e-06,2.6134604806071188e-06,2.1384670156194825e-06,4.272151500206621e-06,3.559940245933087e-10,7.350672492458759e-10,6.673499526841126e-12,1.3779644042179702e-11,3.8045698127086884e-14,6.335968602096775e-14,0.006117826691082399,0.012239881329044718,3.718214443754029e-06,3.963919949617867e-06,1.996432275326908e-05,3.985743039625256e-05,4.080400982174383e-09,7.0635555010985175e-09,0.00013899674961176387,0.0002499384234847526,6.465377944729761e-12,1.8508081597770616e-11,0.0069379780798852885,0.012931671292724819,3.762154331065757e-31,1.00000000000853e-30,0.0001708329786666926,0.0004897616075141537,0.001204946229365431,0.003535275965848124,0.0,0.0
0.515,1892.4863614165579,4.257002104921671,0.19659665883067193,2.6179140992051377,0.4111163537981437,0.05514445794839905,0.0004181879419475426,2.8046497258263444e-05,2.748705708378644e-08,2.9259552129732567e-08,8.114697240211822e-09,1.7275942360306524e-08,3.850971374802658e-05,4.357572219417623e-05,0.2864725102792513,0.3433711567661942,6.551038590678516e-11,1.4386317624094795e-10,5.68811614406432e-10,1.287279207130733e-09,3.2923414092059056e-12,3.0726723527326463e-12,3.968118411114048e-08,3.96948940533934e-08,2.035794376229089e-06,2.173031817133136e-06,0.2531683930907817,0.47181222034249654,0.034186173160323095,0.10010103775526548,1.353521418831458e-06,2.6132394179746935e-06,2.1384680189395287e-06,4.272153330114418e-06,3.5597513004843816e-10,7.350282051961795e-10,6.673044518700258e-12,1.3778703964816415e-11,3.803952821063734e-14,6.334940831737867e-14,0.006117826940954047,0.012239881329044699,3.7178693834497893e-06,3.963551925297443e-06,1.9962735375045918e-05,3.985425967439712e-05,4.079766954035437e-09,7.0624576506730646e-09,0.0001389986893297672,0.0002499419012000424,6.464440506731521e-12,1.850539728978846e-11,0.006937978363254549,0.0129316712927248,3.7621544847241977e-31,1.0000000000085287e-30,0.0001708159688823858,0.000489712822108218,0.001204963295340969,0.00353532589251259,0.0,0.0
0.516,1892.4647841862502,4.257044693751084,0.19659469201515353,2.623000706527796,0.41111674073350696,0.05514450759622881,0.0004181355020911114,2.804297914283033e-05,2.7479286638847184e-08,2.9251279414687503e-08,8.112404255573408e-09,1.7271059960429372e-08,3.85035053411574e-05,4.356869528224691e-05,0.28647217161094285,0.3433707368024272,6.549159229253139e-11,1.4382189890807244e-10,5.686957281566645e-10,1.2870168920380404e-09,3.2918168152467754e-12,3.072182634799571e-12,3.9681097549242405e-08,3.969480583969873e-08,2.036039179301624e-06,2.173293034128428e-06,0.2531680409698461,0.47181154484160803,0.03418653494509509,0.100102093012522,1.3534069827042011e-06,2.6130183697493034e-06,2.1384690221621653e-06,4.272155159760072e-06,3.559562390084103e-10,7.349891683749827e-10,6.672589533537576e-12,1.3777763934758625e-11,3.803335917800666e-14,6.333913208550414e-14,0.006117827190922205,0.012239881329044683,3.7175246885084097e-06,3.9631842904511475e-06,1.9961134895723383e-05,3.985106279670862e-05,4.079133384705405e-09,7.061360594466948e-09,0.00013900064178561504,0.00024994540181578844,6.463503434421066e-12,1.8502714028567907e-11,0.006937978646733258,0.012931671292724784,3.762154638441988e-31,1.0000000000085277e-30,0.00017079896023720786,0.0004896640399643148,0.0012049803601990817,0.003535375815838716,0.0,0.0
0.517,1892.4432069892023,4.257087283430293,0.1965927251997444,2.6280873647395073,0.41111712765538594,0.05514455724138445,0.0004180830678526817,2.8039461404027677e-05,2.74715182520517e-08,2.924300889072409e-08,8.110111878920965e-09,1.726617885506494e-08,3.849729782471596e-05,4.356166937777607e-05,0.2864718329575246,0.3433703168511787,6.547280374130813e-11,1.4378063269492128e-10,5.685798635248903e-10,1.2867546258704229e-09,3.291292340205213e-12,3.0716930278417664e-12,3.968101154346879e-08,3.9694718181707766e-08,2.036284045134162e-06,2.173554318059211e-06,0.25316768882577434,0.4718108692902876,0.034186896744786796,0.1001031483118153,1.3532925540469615e-06,2.612797335923501e-06,2.138470025289109e-06,4.272156989147672e-06,3.559373515354168e-10,7.349501389108157e-10,6.6721345713551676e-12,1.3776823952012815e-11,3.802719102413677e-14,6.332885731693078e-14,0.006117827440985938,0.01223988132904469,3.7171803560792493e-06,3.9628170420405485e-06,1.9959521419769324e-05,3.984783997175957e-05,4.078500270974978e-09,7.0602643269256015e-09,0.00013900260687766734,0.0002499489251492613,6.462566725677077e-12,1.8500031808039232e-11,0.006937978930320352,0.012931671292724791,3.7621547922185484e-31,1.000000000008528e-30,0.00017078195273044044,0.0004896152610804625,0.0012049974239402772,0.0035354257358285357,0.0,0.0
0.518,1892.4216298245833,4.25712987396032,0.19659075838439846,2.6331740738412885,0.411117514563966,0.05514460688389903,0.00041803063922984105,2.8035944041697972e-05,2.7463751922562826e-08,2.9234740556955645e-08,8.107820109997165e-09,1.726129904366802e-08,3.849109119831643e-05,4.3554644480333836e-05,0.28647149431875935,0.34336989691221537,6.545402025098182e-11,1.4373937759683109e-10,5.684640205019035e-10,1.2864924086072447e-09,3.2907679835655976e-12,3.071203531378481e-12,3.9680926088061065e-08,3.969463107366581e-08,2.036528973456966e-06,2.1738156686378682e-06,0.2531673366586382,0.4718101936887392,0.0341872585593845,0.10010420365311998,1.3531781328558206e-06,2.612576316490118e-06,2.138471028321942e-06,4.272158818281014e-06,3.5591846759833683e-10,7.34911116739529e-10,6.67167963213411e-12,1.3775884016541999e-11,3.8021023745622427e-14,6.331858400599737e-14,0.006117827691144313,0.012239881329044675,3.716836383334889e-06,3.962450177051945e-06,1.99578950508316e-05,3.984459140648521e-05,4.077867609660823e-09,7.059168842539385e-09,0.00013900458450508192,0.0002499524710191648,6.46163037819017e-12,1.849735062159424e-11,0.006937979214014776,0.012931671292724775,3.7621549460533093e-31,1.0000000000085265e-30,0.00017076494636136366,0.0004895664854546717,0.001205014486565065,0.0035354756524840695,0.0,0.0
0.519,1892.400052691582,4.257172465342122,0.19658879156907275,2.6382608338341575,0.41111790145943566,0.05514465652380643,0.00041797821622021556,2.8032427055686507e-05,2.7455987649547067e-08,2.9226474412499608e-08,8.10552894854545e-09,1.7256420525695164e-08,3.8484885461573874e-05,4.35476205894916e-05,0.28647115569440745,0.34336947698530357,6.543524181942532e-11,1.4369813360915354e-10,5.683481990785507e-10,1.2862302402279975e-09,3.290243742955943e-12,3.070714143196479e-12,3.96808411542686e-08,3.969454448681842e-08,2.036773962819414e-06,2.1740770843163075e-06,0.25316698446851094,0.4718095180371732,0.03418762038887222,0.1001052590364049,1.353063719126873e-06,2.6123553114420305e-06,2.138472031262278e-06,4.27216064716399e-06,3.5589958704687734e-10,7.348721015509093e-10,6.671224715828211e-12,1.3774944128252983e-11,3.801485735087176e-14,6.330831216671661e-14,0.006117827941396396,0.012239881329044683,3.7164927674672607e-06,3.9620836924922975e-06,1.9956255891901595e-05,3.9841317306510406e-05,4.077235397600868e-09,7.058074135835513e-09,0.00013900657456765463,0.00024995603924535216,6.4606943894018814e-12,1.849467046191184e-11,0.006937979497815471,0.012931671292724782,3.7621550999456907e-31,1.0000000000085252e-30,0.00017074794112927424,0.0004895177130850045,0.0012050315480739416,0.003535525565807323,0.0,0.0
0.52,1892.3784755893835,4.257215057576701,0.19658682475372213,2.643347644719133,0.41111828834197534,0.05514470616113895,0.0004179257988214192,2.802891044583748e-05,2.7448225432173356e-08,2.9218210456475718e-08,8.103238394310686e-09,1.72515433006058e-08,3.8478680614108055e-05,4.3540597704825703e-05,0.28647081708423777,0.3433690570702167,6.541646844452214e-11,1.436569007272623e-10,5.682323992457437e-10,1.2859681207123083e-09,3.2897196207595737e-12,3.0702248655205253e-12,3.968075677221325e-08,3.969445845130364e-08,2.0370190147935156e-06,2.1743385667728083e-06,0.25316663225546165,0.4718088423357874,0.03418798223323589,0.1001063144616434,1.3529493128562069e-06,2.6121343207720772e-06,2.1384730341118204e-06,4.272162475800627e-06,3.558807100359185e-10,7.348330936648657e-10,6.670769822461835e-12,1.3774004287198134e-11,3.800869183060542e-14,6.329804178364465e-14,0.006117828191741278,0.012239881329044687,3.7161495056939734e-06,3.961717585395902e-06,1.9954604044964596e-05,3.983801787545102e-05,4.07660363166388e-09,7.056980201394519e-09,0.00013900857696616086,0.00024995962964943514,6.459758757452737e-12,1.8491991323671736e-11,0.006937979781721404,0.012931671292724784,3.7621552538951434e-31,1.000000000008525e-30,0.0001707309370334673,0.0004894689439695138,0.0012050486084674045,0.0035355754758002733,0.0,0.0
0.521,1892.3568985171773,4.257257650665021,0.19658485793830333,2.648434506497235,0.41111867521177026,0.055144755795929874,0.0004178733870310903,2.8025394211996908e-05,2.7440465269612356e-08,2.920994868800574e-08,8.100948447037757e-09,1.72466673678595e-08,3.847247665553644e-05,4.3533575825910166e-05,0.28647047848801327,0.3433686371667233,6.539770012415622e-11,1.4361567894653302e-10,5.681166209943593e-10,1.2857060500397335e-09,3.2891956139333667e-12,3.0697356955110174e-12,3.9680672904818896e-08,3.969437293003854e-08,2.037264127500762e-06,2.1746001140025425e-06,0.25316628001956193,0.4718081665847878,0.03418834409246092,0.10010736992880817,1.3528349140399622e-06,2.6119133444732145e-06,2.138474036872049e-06,4.272164304194538e-06,3.558618363720449e-10,7.347940926821425e-10,6.6703149519785705e-12,1.3773064493263121e-11,3.800252719302656e-14,6.328777287045265e-14,0.006117828442178022,0.012239881329044688,3.715806595251504e-06,3.961351852817194e-06,1.9952939611398908e-05,3.9834693315711325e-05,4.075972308737937e-09,7.055887033830416e-09,0.0001390105916019644,0.00024996324205408567,6.458823479724658e-12,1.8489313199382122e-11,0.0069379800657315156,0.012931671292724786,3.7621554079010843e-31,1.0000000000085244e-30,0.00017071393407324783,0.0004894201781062839,0.0012050656677459355,0.0035356253824648737,0.0,0.0
0.522,1892.3353214741642,4.257300244608064,0.19658289112277208,2.6535214191694854,0.4111190620689963,0.05514480542821069,0.00041782098084686885,2.8021878354010644e-05,2.743270716103689e-08,2.9201689106213438e-08,8.098659106472699e-09,1.724179272691811e-08,3.846627358548191e-05,4.352655495232467e-05,0.28647013990550846,0.34336821727460215,6.537893685621936e-11,1.4357446826235705e-10,5.680008643153968e-10,1.2854440281900935e-09,3.2886717250418313e-12,3.0692466355618057e-12,3.968058958445386e-08,3.969428795540826e-08,2.037509302628678e-06,2.1748617278070842e-06,0.2531659277608807,0.47180749078437023,0.03418870596653221,0.10010842543786917,1.3527205226742544e-06,2.6116923825383246e-06,2.138475039544711e-06,4.2721661323498245e-06,3.5584296622178336e-10,7.347550989466948e-10,6.669860104405671e-12,1.3772124746506225e-11,3.799636342772583e-14,6.327750540981468e-14,0.006117828692705744,0.012239881329044671,3.71546403340186e-06,3.96098649183779e-06,1.9951262691580195e-05,3.983134382769348e-05,4.0753414257421325e-09,7.054794627810829e-09,0.000139012618377407,0.00024996687628373157,6.457888554419662e-12,1.848663608389866e-11,0.006937980349844801,0.012931671292724769,3.7621555619629772e-31,1.0000000000085231e-30,0.0001706969322479303,0.0004893714154934212,0.0012050827259100219,0.003535675285803058,0.0,0.0
0.523,1892.3137444595286,4.257342839406811,0.19658092430708438,2.658608382736906,0.41111944891383867,0.055144855058014676,0.00041776858026639093,2.8018362871724536e-05,2.742495110561819e-08,2.919343171022117e-08,8.096370372360624e-09,1.7236919377241675e-08,3.846007140356328e-05,4.351953508364472e-05,0.28646980133648886,0.3433677973936247,6.53601786386002e-11,1.4353326867012013e-10,5.678851291997459e-10,1.285182055142972e-09,3.2881479500711382e-12,3.068757681927347e-12,3.9680506762004304e-08,3.969420347828799e-08,2.037754537679701e-06,2.1751234055208196e-06,0.2531655754794884,0.47180681493473825,0.034189067855435816,0.10010948098880089,1.3526061387552292e-06,2.6114714349603726e-06,2.138476042131203e-06,4.272167960269929e-06,3.558240993293526e-10,7.347161119304915e-10,6.66940527967235e-12,1.3771185046783426e-11,3.7990200546202715e-14,6.326723942089143e-14,0.006117828943323517,0.012239881329044654,3.715121817424417e-06,3.960621499557859e-06,1.9949573385347887e-05,3.982796961072943e-05,4.0747109796124635e-09,7.05370297803272e-09,0.00013901465719534856,0.0002499705321637347,6.456953978815146e-12,1.8483959969430324e-11,0.006937980634060211,0.012931671292724751,3.762155716080248e-31,1.0000000000085223e-30,0.00017067993155679974,0.0004893226561289526,0.0012050997829601744,0.003535725185816864,0.0,0.0
0.524,1892.2921674725062,4.257385435062182,0.19657895749119889,2.66369539720052,0.4111198357464714,0.05514490468537292,0.0004177161852873863,2.8014847764990383e-05,2.74171971025448e-08,2.9185176499169363e-08,8.094082244452737e-09,1.7232047318303004e-08,3.8453870109414294e-05,4.3512516219462216e-05,0.2864694627807294,0.34336737752356983,6.53414254692311e-11,1.4349208016530243e-10,5.677694156386397e-10,1.2849201308787168e-09,3.2876242917983036e-12,3.0682688371998113e-12,3.9680424472460874e-08,3.969411953368602e-08,2.0379998344758947e-06,2.175385149088928e-06,0.2531652231754534,0.4718061390360857,0.03418942975915737,0.10011053658157529,1.3524917622791841e-06,2.6112505017325876e-06,2.138477044633243e-06,4.272169787958888e-06,3.558052358749058e-10,7.346771320056223e-10,6.6689504778094515e-12,1.3770245394160387e-11,3.7984038541323186e-14,6.32569748918114e-14,0.006117829194030474,0.012239881329044626,3.714779944623014e-06,3.960256873103605e-06,1.994787179156942e-05,3.98245708622101e-05,4.074080967316179e-09,7.052612079247066e-09,0.00013901670795959725,0.0002499742095211594,6.4560197511787e-12,1.8481284851020454e-11,0.006937980918376761,0.012931671292724723,3.762155870252362e-31,1.0000000000085203e-30,0.00017066293199920652,0.0004892739000110865,0.0012051168388968444,0.003535775082508111,0.0,0.0
0.525,1892.2705905123044,4.2574280315751345,0.19657699067507264,2.6687824625613534,0.4111202225670736,0.055144954310317684,0.0004176637959075264,2.8011333033656296e-05,2.740944515099535e-08,2.917692347218811e-08,8.091794722496225e-09,1.722717654956649e-08,3.8447669702659586e-05,4.350549835935907e-05,0.2864691242380029,0.3433669576642161,6.532267734601548e-11,1.434509027433215e-10,5.676537236230793e-10,1.2846582553771581e-09,3.2871007481196505e-12,3.0677800994163463e-12,3.968034269035477e-08,3.9694036096130586e-08,2.0382451917335974e-06,2.175646957141517e-06,0.25316487084884404,0.4718054630886101,0.03418979167768244,0.10011159221616493,1.3523773932423177e-06,2.6110295828480253e-06,2.1384780470522984e-06,4.272171615420264e-06,3.5578637572523003e-10,7.346381588971353e-10,6.6684956987748894e-12,1.3769305788552292e-11,3.797787741598363e-14,6.324671182740775e-14,0.0061178294448257335,0.01223988132904464,3.7144384123222795e-06,3.959892609623424e-06,1.9946158008427155e-05,3.982114777815898e-05,4.073451385841177e-09,7.051521926240641e-09,0.00013901877057462652,0.00024997790818426783,6.4550858690965555e-12,1.8478610721762023e-11,0.006937981202793449,0.012931671292724737,3.7621560244787735e-31,1.000000000008521e-30,0.00017064593357446828,0.000489225147137941,0.0012051338937205177,0.0035358249758787505,0.0,0.0
0.526,1892.2490135781632,4.257470628946587,0.19657502385866432,2.673869578820431,0.41112060937581724,0.05514500393287974,0.0004176114121245693,2.800781867757594e-05,2.740169525016212e-08,2.9168672628421786e-08,8.089507806243497e-09,1.722230707050747e-08,3.8441470182936056e-05,4.349848150293067e-05,0.2864687857080881,0.34336653781534643,6.530393426689852e-11,1.4340973639968535e-10,5.675380531443634e-10,1.2843964286187894e-09,3.2865773200867204e-12,3.0672914695587716e-12,3.968026142930303e-08,3.969395317924892e-08,2.038490610176935e-06,2.175908830451813e-06,0.2531645184997279,0.4718047870925037,0.03419015361099717,0.10011264789254323,1.3522630316409803e-06,2.610808678300013e-06,2.1384790493899503e-06,4.272173442657819e-06,3.557675189497112e-10,7.345991927484046e-10,6.668040942574114e-12,1.3768366229972358e-11,3.7971717165158874e-14,6.323645021932094e-14,0.006117829695708411,0.01223988132904465,3.7140972178691864e-06,3.959528706289499e-06,1.994443213325149e-05,3.981770055289831e-05,4.07282223220256e-09,7.050432513847257e-09,0.00013902084494573844,0.0002499816279828105,6.45415233062475e-12,1.8475937576092746e-11,0.0069379814873092764,0.012931671292724748,3.7621561787589467e-31,1.000000000008522e-30,0.00017062893628192423,0.0004891763975076918,0.0012051509474316558,0.0035358748659306293,0.0,0.0
0.527,1892.2274366692823,4.257513227177527,0.19657305704192965,2.67895674597878,0.41112099617287856,0.055145053553090614,0.000417559033936167,2.8004304696595965e-05,2.739394739922353e-08,2.9160423967000087e-08,8.087221495442477e-09,1.7217438880591812e-08,3.8435271549868414e-05,4.349146564975878e-05,0.28646844719076103,0.34336611797674177,6.528519622978694e-11,1.433685811298181e-10,5.674224041935181e-10,1.2841346505834912e-09,3.2860540060860177e-12,3.066802946121693e-12,3.96801806699e-08,3.9693870763634324e-08,2.0387360888334924e-06,2.176170767982142e-06,0.2531641661281718,0.47180411104795866,0.034190515559088,0.1001137036106848,1.3521486774713277e-06,2.6105877880815106e-06,2.138480051647745e-06,4.27217526967525e-06,3.557486654465858e-10,7.345602333494117e-10,6.667586209171773e-12,1.3767426718349595e-11,3.7965557791479033e-14,6.322619007194033e-14,0.006117829946677625,0.01223988132904464,3.7137563586299293e-06,3.95916516029452e-06,1.9942694262694768e-05,3.981422937939671e-05,4.072193503435421e-09,7.049343836935351e-09,0.00013902293097889243,0.00024998536874772044,6.4532191334528154e-12,1.8473265407401215e-11,0.006937981771923241,0.012931671292724737,3.7621563330923373e-31,1.000000000008522e-30,0.00017061194012089174,0.000489127651118454,0.0012051680000307425,0.0035359247526656717,0.0,0.0
0.528,1892.2058597849204,4.257555826268832,0.19657109022482924,2.6840439640374285,0.41112138295842887,0.05514510317098108,0.00041750666134011673,2.8000791090572684e-05,2.7386201597378786e-08,2.9152177487074777e-08,8.08493578984706e-09,1.7212571979298038e-08,3.842907380309812e-05,4.348445079944399e-05,0.2864681086858017,0.3433656981481865,6.526646323263946e-11,1.4332743692925757e-10,5.673067767619052e-10,1.2838729212518998e-09,3.2855308057043955e-12,3.06631452871997e-12,3.968010040759783e-08,3.9693788844742884e-08,2.0389816274934965e-06,2.1764327695088764e-06,0.2531638137342437,0.4718034349551681,0.03419087752194036,0.10011475937056102,1.3520343307297974e-06,2.6103669121860155e-06,2.1384810538270867e-06,4.272177096475969e-06,3.5572981519113773e-10,7.345212806492266e-10,6.667131498552053e-12,1.3766487253653328e-11,3.795939929704771e-14,6.321593138877836e-14,0.00611783019773253,0.012239881329044643,3.7134158319916687e-06,3.9588019688535175e-06,1.9940944492666517e-05,3.981073444913971e-05,4.071565196599957e-09,7.0482558904167984e-09,0.00013902502858077366,0.00024998913031123516,6.452286275460171e-12,1.8470594209619557e-11,0.0069379820566343835,0.01293167129272474,3.762156487478416e-31,1.0000000000085212e-30,0.00017059494509072263,0.0004890789079684396,0.0012051850515182334,0.003535974636085711,0.0,0.0
0.529,1892.1842829242978,4.25759842622146,0.1965691234073201,2.689131232997406,0.41112176973264125,0.05514515278658214,0.0004174542943341234,2.7997277859356248e-05,2.7378457843814677e-08,2.914393318778442e-08,8.082650689207958e-09,1.72077063660979e-08,3.842287694225716e-05,4.347743695157621e-05,0.2864677701929899,0.3433652783294658,6.524773527338667e-11,1.4328630379347995e-10,5.671911708407268e-10,1.2836112406042927e-09,3.285007719028606e-12,3.065826217435008e-12,3.968002064405373e-08,3.969370742423799e-08,2.039227226266406e-06,2.176694835149145e-06,0.2531634613180079,0.4718027588143187,0.034191239499541774,0.10011581517214949,1.3519199914126386e-06,2.610146050606664e-06,2.1384820559296358e-06,4.2721789230638945e-06,3.557109681907662e-10,7.344823346632323e-10,6.666676810705447e-12,1.3765547835865908e-11,3.795324168175502e-14,6.320567416966124e-14,0.0061178304488722374,0.012239881329044617,3.71307563536193e-06,3.958439129203236e-06,1.9939182918301647e-05,3.9807215952066396e-05,4.070937308778982e-09,7.047168669242639e-09,0.00013902713765881881,0.00024999291250694396,6.451353754613061e-12,1.8467923976928474e-11,0.006937982341441697,0.012931671292724715,3.762156641916651e-31,1.0000000000085202e-30,0.0001705779511907518,0.000489030168055813,0.0012052021018945963,0.0035360245161926186,0.0,0.0
0.53,1892.1627060866845,4.257641027036292,0.19656715658936275,2.694218552859742,0.4111221564956819,0.05514520239992362,0.00041740193291600944,2.7993765002804516e-05,2.7370716137735786e-08,2.913569106828633e-08,8.080366193280916e-09,1.720284204047378e-08,3.841668096699078e-05,4.347042410576011e-05,0.28646743171211125,0.3433648585203691,6.522901234999754e-11,1.4324518171804488e-10,5.670755864213992e-10,1.2833496086214227e-09,3.2844847464760354e-12,3.065338012656769e-12,3.9679941385013406e-08,3.969362650787263e-08,2.039472885471542e-06,2.17695696524407e-06,0.25316310887953236,0.47180208262560164,0.03419160149187713,0.10011687101541955,1.3518056595163536e-06,2.6099252033370647e-06,2.1384830579568162e-06,4.272180749442454e-06,3.556921244740921e-10,7.344433954506268e-10,6.66622214562808e-12,1.3764608464981243e-11,3.794708494063181e-14,6.31954184063224e-14,0.006117830700095934,0.012239881329044603,3.712735766171646e-06,3.958076638605353e-06,1.9937409633913194e-05,3.9803674076474724e-05,4.070309837082389e-09,7.046082168410742e-09,0.00013902925812126545,0.0002499967151698746,6.450421568944406e-12,1.846525470369942e-11,0.00693798262634426,0.0129316712927247,3.762156796406532e-31,1.000000000008519e-30,0.00017056095842035493,0.0004889814313788523,0.0012052191511602763,0.0035360743929881812,0.0,0.0
0.531,1892.141129271317,4.257683628714247,0.19656518977091594,2.6993059236254684,0.4111225432477225,0.05514525201103635,0.00041734957708353034,2.7990252520771025e-05,2.7362976478336668e-08,2.9127451127727345e-08,8.078082301818928e-09,1.7197979001902287e-08,3.841048587693611e-05,4.34634122615914e-05,0.28646709324294833,0.3433644387206846,6.521029446042649e-11,1.432040706984808e-10,5.669600234952328e-10,1.2830880252838118e-09,3.2839618862353947e-12,3.064849912695258e-12,3.967986260858652e-08,3.969354607375451e-08,2.0397186040074648e-06,2.177219158618254e-06,0.25316275641888075,0.471801406389202,0.03419196349893348,0.10011792690034743,1.3516913350372266e-06,2.6097043703704216e-06,2.1384840599101062e-06,4.272182575615207e-06,3.5567328392654955e-10,7.34404462774956e-10,6.665767503282737e-12,1.3763669140924473e-11,3.794092907839961e-14,6.318516410663407e-14,0.006117830951402755,0.012239881329044605,3.712396221868671e-06,3.957714494339608e-06,1.993562473320422e-05,3.9800109009445125e-05,4.069682778638045e-09,7.044996382950137e-09,0.00013903138987694168,0.0002500005381361183,6.449489716182107e-12,1.8462586383430794e-11,0.006937982911341089,0.012931671292724703,3.7621569509475295e-31,1.0000000000085188e-30,0.00017054396677887096,0.0004889326979357335,0.001205236199315733,0.0035361242664742466,0.0,0.0
0.532,1892.1195524774507,4.257726231256247,0.19656322295193837,2.7043933452956175,0.41112292998892874,0.05514530161994997,0.0004172972268344604,2.7986740413110373e-05,2.7355238864819033e-08,2.911921336526167e-08,8.075799014577327e-09,1.7193117249864877e-08,3.840429167173626e-05,4.345640141867225e-05,0.2864667547852892,0.34336401893020463,6.519158160263638e-11,1.431629707303336e-10,5.668444820536538e-10,1.282826490572233e-09,3.2834391391017217e-12,3.0643619182928856e-12,3.9679784325201855e-08,3.969346613232129e-08,2.0399643824342375e-06,2.177481415869787e-06,0.25316240393611644,0.4718007301053018,0.03419232552069815,0.10011898282690944,1.3515770179717008e-06,2.609483551700226e-06,2.138485061790984e-06,4.27218440158568e-06,3.5565444660102794e-10,7.343655367455271e-10,6.665312883670879e-12,1.3762729863700499e-11,3.793477409167023e-14,6.317491126496244e-14,0.006117831202791872,0.012239881329044612,3.712056999923189e-06,3.957352693709516e-06,1.9933828309049704e-05,3.979652093640448e-05,4.069056130599988e-09,7.043911307935104e-09,0.00013903353283548382,0.00025000438124321773,6.448558194444425e-12,1.8459919010738325e-11,0.006937983196431248,0.012931671292724708,3.7621571055391356e-31,1.0000000000085193e-30,0.00017052697626565927,0.0004888839677246871,0.001205253246361429,0.003536174136652646,0.0,0.0
0.533,1892.0979757043624,4.257768834663154,0.19656125613239142,2.7094808178712224,0.41112331671946745,0.05514535122669431,0.0004172448821666542,2.7983228679682554e-05,2.7347503296391874e-08,2.9110977780051293e-08,8.073516331313483e-09,1.7188256783847373e-08,3.839809835104094e-05,4.344939157661234e-05,0.28646641633891995,0.343363599148719,6.517287377461598e-11,1.4312188180920633e-10,5.667289620881592e-10,1.2825650044676225e-09,3.2829165040488874e-12,3.0638740284924093e-12,3.967970652268921e-08,3.9693386671403896e-08,2.040210220149484e-06,2.177743736355965e-06,0.25316205143130577,0.47180005377408835,0.03419268755715759,0.10012003879507941,1.3514627083162662e-06,2.609262747320061e-06,2.138486063600912e-06,4.272186227357374e-06,3.5563561243335827e-10,7.34326617229942e-10,6.6648582867676064e-12,1.3761790633259804e-11,3.792861998192042e-14,6.316465988377561e-14,0.006117831454262452,0.012239881329044612,3.7117180978246678e-06,3.956991234039157e-06,1.9932020453653357e-05,3.9792910041439525e-05,4.068429890143899e-09,7.042826938477398e-09,0.0001390356869071792,0.0002500082443298866,6.447627001605689e-12,1.8457252579539472e-11,0.0069379834816137905,0.012931671292724708,3.762157260180837e-31,1.0000000000085193e-30,0.00017050998688009097,0.0004888352407439781,0.0012052702922977995,0.003536224003525133,0.0,0.0
0.534,1892.0763989513275,4.257811438935848,0.19655928931223574,2.714568341353318,0.4111237034395007,0.055145400831298604,0.00041719254307794295,2.7979717320345993e-05,2.733976977226473e-08,2.9102744371258786e-08,8.071234251785105e-09,1.7183397603336307e-08,3.83919059144987e-05,4.344238273502e-05,0.2864660779036329,0.3433631793760255,6.515417097435171e-11,1.430808039306967e-10,5.666134635903e-10,1.282303566951036e-09,3.2823939818036017e-12,3.0633862439724732e-12,3.9679629210625495e-08,3.969330770058784e-08,2.0404561176693027e-06,2.178006120627951e-06,0.25316169890451135,0.47179937739574246,0.03419304960829775,0.1001210948048297,1.3513484060674532e-06,2.6090419572235883e-06,2.1384870653413635e-06,4.2721880529338096e-06,3.5561678147201814e-10,7.342877043283992e-10,6.664403712573741e-12,1.376085144960598e-11,3.7922466744342135e-14,6.315440995507527e-14,0.006117831705813669,0.012239881329044614,3.711379513083969e-06,3.956630112675415e-06,1.9930201258414628e-05,3.9789276507031316e-05,4.0678040544700576e-09,7.041743269731355e-09,0.00013903785200309837,0.00025001212723624674,6.446696135807037e-12,1.845458708451546e-11,0.00693798376688778,0.01293167129272471,3.762157414872125e-31,1.0000000000085191e-30,0.00017049299862155161,0.0004887865169919126,0.0012052873371252693,0.0035362738670934313,0.0,0.0
