z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.352,1399.215314551498,4.937077370199239,0.17761452919533866,7.5528249478269744,0.5032279625908865,0.07536855682104895,1.132228536103528e-05,8.478705189431899e-07,3.853359383470073e-12,4.580018793110541e-12,6.790399000107775e-13,1.6141839853621935e-12,2.119049256952994e-07,2.6773408841804907e-07,0.1962663082978917,0.262672692831381,5.282885772653385e-15,1.2953854718957501e-14,5.89543044213171e-13,1.4897319541554786e-12,2.9404425966280582e-12,3.0641668427465793e-12,9.239447661635964e-14,9.628213522189862e-14,1.3003918666829113e-07,1.4524881008960704e-07,0.00028487953798854324,0.00033953280873437794,0.2629454873300058,0.5471592391177017,0.031058083565381988,0.10154325033368743,1.3170068505408297e-07,2.8391635882812504e-07,2.857811869277919e-06,6.374792047339068e-06,1.3511618568725178e-10,3.1151577121431846e-10,1.2823667039069166e-12,2.95654773493815e-12,3.014372136687611e-08,7.175487117917933e-08,9.062783380062061e-17,1.6852229133211503e-16,1.4691637303614012e-08,3.061962708812382e-08,4.2911687227951475e-12,9.26479886566567e-12,1.0045127739701386e-09,2.2440048861755984e-09,9.66171836275215e-09,3.0173173827407214e-08,1.3814877178883616e-16,1.4375635849823106e-16,1.5545711742363313e-14,5.083074659274041e-14,1.6968231888580083e-08,3.4068520150665434e-08,0.00620255231712153,0.012908639330750985,2.4573820806223808e-26,7.293305019978935e-26,3.8854901906106725e-17,1.243790222087096e-16,8.845475286713838e-15,2.8977780896161944e-14
1.353,1399.19843600593,4.937127145060336,0.17761273853079637,7.558455174624173,0.5032284608799787,0.07536863226939582,1.1320438660200608e-05,8.477322377761971e-07,3.851933955361084e-12,4.578324610176529e-12,6.787882783885894e-13,1.6135858589789945e-12,2.1185999461524844e-07,2.6767732255959713e-07,0.19626581516345337,0.2626720357017537,5.2808995215595744e-15,1.2948984489804486e-14,5.893857310865633e-13,1.4893344516372132e-12,2.93938817494893e-12,3.063068087742764e-12,9.235930679851224e-14,9.62454866191606e-14,1.300152198446516e-07,1.4522204164101833e-07,0.0002848736496774269,0.00033952579446040336,0.2629450052680941,0.5471582419517199,0.031058568356577634,0.10154483644459089,1.316861534133835e-07,2.8388503504272416e-07,2.8578178314003315e-06,6.374805416090115e-06,1.3509829512525105e-10,3.1147452719461486e-10,1.2822189603454992e-12,2.9562071383899918e-12,3.014398869278317e-08,7.175550830868048e-08,9.064645396171712e-17,1.685569173203712e-16,1.4688709834424948e-08,3.061352612587283e-08,4.2901194556494376e-12,9.26253355811945e-12,1.004417118140166e-09,2.2437912227474215e-09,9.660478602378363e-09,3.016930243160505e-08,1.381255917177591e-16,1.4373223908938683e-16,1.554185117722331e-14,5.0818124023774206e-14,1.69682317041072e-08,3.4068520150712173e-08,0.006202552249680973,0.012908639330750997,2.4573820539031847e-26,7.293305019978945e-26,3.884263868917479e-17,1.2433976758892167e-16,8.844015800955608e-15,2.8972999935206024e-14
1.354,1399.181558568362,4.937176919514574,0.17761094791699616,7.564085458183424,0.5032289588218467,0.07536870763735389,1.1318592336019624e-05,8.475939844927135e-07,3.8505091225180064e-12,4.576631133002022e-12,6.785367630898938e-13,1.6129879847228455e-12,2.1181507530449956e-07,2.6762057146919613e-07,0.19626532226270163,0.2626713787859345,5.278914116313672e-15,1.2944116329724487e-14,5.892284682298622e-13,1.488937075577878e-12,2.938336057301986e-12,3.0619717325402096e-12,9.23242096042032e-14,9.620891365869178e-14,1.299913442902692e-07,1.4519537508144186e-07,0.00028486794977465433,0.00033951900461231583,0.262944523088099,0.5471572443339189,0.031059053188135233,0.10154642264924464,1.3167162386308883e-07,2.8385371565616394e-07,2.8578237908824606e-06,6.374818776550899e-06,1.3508044139990724e-10,3.114333679851052e-10,1.2820713770195112e-12,2.95586691015034e-12,3.014426346573987e-08,7.175616313831386e-08,9.066506311140262e-17,1.6859152277018352e-16,1.4685802479298898e-08,3.060746707275671e-08,4.289076154158196e-12,9.260281127114697e-12,1.0043228014479836e-09,2.243580550001287e-09,9.659245303928752e-09,3.016545120469771e-08,1.3810232487621438e-16,1.4370802933332902e-16,1.553799177524449e-14,5.0805505238656275e-14,1.696823152602523e-08,3.4068520150759025e-08,0.006202552184576528,0.012908639330751016,2.457382028109527e-26,7.293305019978947e-26,3.883045680721646e-17,1.2430077328410053e-16,8.842574133331456e-15,2.8968277335451895e-14
1.355,1399.16468222088,4.937226693607297,0.17760915735230492,7.569715798504314,0.5032294564004117,0.07536878292262837,1.1316746386278866e-05,8.474557589284165e-07,3.849084883514518e-12,4.57493835990055e-12,6.782853539135159e-13,1.6123903621186325e-12,2.1177016772806782e-07,2.675638351031113e-07,0.1962648296121694,0.2626707221064463,5.2769295552494445e-15,1.2939250234656867e-14,5.890712555477752e-13,1.4885398257393706e-12,2.9372862330763747e-12,3.0608777660875167e-12,9.228918469923715e-14,9.617241599242333e-14,1.2996755959718182e-07,1.4516880995545128e-07,0.00028486243752588893,0.0003395124382915874,0.26294404080796224,0.5471562463024582,0.031059538042425155,0.10154800889016036,1.316570963947057e-07,2.8382240065059783e-07,2.8578297478347476e-06,6.374832128977361e-06,1.3506262434561776e-10,3.1139229320450376e-10,1.2819239531834245e-12,2.9555270485051945e-12,3.014454565631912e-08,7.175683559813823e-08,9.068366125650758e-17,1.6862610769446733e-16,1.4682915151600949e-08,3.0601449748269235e-08,4.288038791750427e-12,9.258041515300488e-12,1.0042298183697103e-09,2.243372855600975e-09,9.65801844010324e-09,3.01616200614785e-08,1.380789723822869e-16,1.436837303937675e-16,1.5534133533274732e-14,5.079289022717082e-14,1.696823135430865e-08,3.406852015080602e-08,0.006202552121798846,0.012908639330751018,2.4573820032377088e-26,7.293305019978946e-26,3.881835588338268e-17,1.2426203808814821e-16,8.84115020734332e-15,2.8963612846342634e-14
1.356,1399.1478069640457,4.937276467329311,0.17760736683705147,7.5753461955864205,0.5032299536237522,0.0753688581265426,1.1314900811076918e-05,8.473175610921213e-07,3.847661237983353e-12,4.5732462904444e-12,6.780340507674551e-13,1.6117929909507641e-12,2.1172527187699468e-07,2.6750711345049093e-07,0.19626433720423117,0.26267006565348006,5.274945837686821e-15,1.2934386202959087e-14,5.889140929883298e-13,1.4881427019930514e-12,2.9362386926681038e-12,3.0597861783824987e-12,9.225423178350032e-14,9.613599330780187e-14,1.29943865379302e-07,1.4514234583205322e-07,0.00028485711217956296,0.0003395060946029898,0.2629435584214606,0.5471552478452132,0.03106002292597948,0.10154959518884554,1.3164257100665041e-07,2.837910900230743e-07,2.857835702230828e-06,6.374845473320274e-06,1.3504484380538907e-10,3.1135130249137357e-10,1.281776688194664e-12,2.955187551977917e-12,3.014483523304804e-08,7.175752561334264e-08,9.07022484038626e-17,1.6866067210613853e-16,1.468004776166542e-08,3.0595473965587476e-08,4.287007341574803e-12,9.255814664720617e-12,1.0041381632541458e-09,2.2431681269258366e-09,9.656797983512477e-09,3.015780891646186e-08,1.3805553432942293e-16,1.4365934236818262e-16,1.5530276450412404e-14,5.078027898646048e-14,1.696823118893196e-08,3.406852015085329e-08,0.00620255206133861,0.01290863933075105,2.457381979284036e-26,7.293305019978961e-26,3.8806335537063853e-17,1.2422356078292798e-16,8.83974394459507e-15,2.895900621110312e-14
1.357,1399.1309327919334,4.937326240690619,0.1776055763708741,7.580976649429332,0.5032304504914015,0.07536893324913918,1.1313055609700035e-05,8.471793909317999e-07,3.846238185187791e-12,4.5715549237666675e-12,6.777828535220236e-13,1.6111958709140346e-12,2.1168038773325144e-07,2.6745040648901993e-07,0.19626384503980274,0.26266940942865424,5.272962962604213e-15,1.2929524232150989e-14,5.887569804847553e-13,1.4877457041728666e-12,2.9351934261811817e-12,3.0586969591186344e-12,9.221935054683992e-14,9.609964528181086e-14,1.2992026124523174e-07,1.4511598227432044e-07,0.0002848519729876046,0.00033949997265545655,0.26294307593090777,0.5471542489678166,0.031060507836793674,0.10155118153889635,1.3162804769493495e-07,2.8375978376545526e-07,2.857841654092783e-06,6.374858809638399e-06,1.350270996201963e-10,3.1131039547958964e-10,1.281629581378613e-12,2.954848419017955e-12,3.014513216536461e-08,7.175823311128341e-08,9.072082456028946e-17,1.6869521601809485e-16,1.4677200221634374e-08,3.058953954165559e-08,4.285981777092885e-12,9.25360051809426e-12,1.0040478305373577e-09,2.2429663515501375e-09,9.655583906966049e-09,3.015401768478307e-08,1.380320112039649e-16,1.4363486576289717e-16,1.552642052497303e-14,5.076767151110751e-14,1.696823102986971e-08,3.40685201509006e-08,0.006202552003186522,0.012908639330751046,2.4573819562448288e-26,7.293305019978963e-26,3.879439539214594e-17,1.2418534016469148e-16,8.838355268003662e-15,2.895445717725935e-14
1.358,1399.1140597016565,4.937376013692289,0.17760378595373258,7.5866071600326395,0.5032309470068456,0.07536900829105232,1.1311210781814424e-05,8.470412484238721e-07,3.844815724565806e-12,4.569864259208054e-12,6.775317620656619e-13,1.6105990017463213e-12,2.1163551528311872e-07,2.6739371420182623e-07,0.19626335311584558,0.26266875342829415,5.2709809291433706e-15,1.2924664320152841e-14,5.885999179775046e-13,1.4873488321310068e-12,2.9341504239222186e-12,3.057610098200502e-12,9.218454068587443e-14,9.60633715984892e-14,1.29896746808621e-07,1.4508971885096283e-07,0.0002848470192051091,0.0003394940715616937,0.26294259333465586,0.5471532496676553,0.031060992776823282,0.10155276794685583,1.316135264567043e-07,2.837284818720434e-07,2.8578476034200694e-06,6.374872137940002e-06,1.3500939163302462e-10,3.1126957180765945e-10,1.2814826320800057e-12,2.954509648119355e-12,3.014543642248647e-08,7.175895801879195e-08,9.073938973260511e-17,1.6872973944322447e-16,1.4674372443586101e-08,3.058364629328456e-08,4.284962071846509e-12,9.251399018313816e-12,1.0039588146597323e-09,2.2427675170577717e-09,9.65437618335958e-09,3.015024628184588e-08,1.3800840332137735e-16,1.4361030090641932e-16,1.5522565755643994e-14,5.075506779690969e-14,1.6968230877096705e-08,3.406852015094808e-08,0.006202551947333377,0.01290863933075106,2.457381934116436e-26,7.293305019978974e-26,3.8782535073781666e-17,1.2414737503374405e-16,8.836984100557231e-15,2.894996549257019e-14
1.359,1399.0971876920958,4.937425786330178,0.17760199558577391,7.592237727395927,0.503231443175853,0.07536908325325793,1.130936632730738e-05,8.469031335613115e-07,3.843393855657714e-12,4.568174296230877e-12,6.772807762975368e-13,1.610002383210992e-12,2.115906545153929e-07,2.6733703657521516e-07,0.1962628614270373,0.26266809764566773,5.2689997365424095e-15,1.2919806465121134e-14,5.884429054113963e-13,1.486952085730687e-12,2.9331096763329357e-12,3.056525585673456e-12,9.214980190170158e-14,9.602717194654283e-14,1.2987332168670926e-07,1.4506355513469905e-07,0.0002848422500902486,0.00033948839043807297,0.26294211062876816,0.5471522499373518,0.031061477750310266,0.10155435442674206,1.315990072897809e-07,2.836971843386011e-07,2.8578535501993116e-06,6.374885458204706e-06,1.3499171968830796e-10,3.1122883111742943e-10,1.2813358396560752e-12,2.9541712378049704e-12,3.014574797355629e-08,7.175970026252103e-08,9.075794392762403e-17,1.687642423944108e-16,1.4671564339757752e-08,3.057779403761623e-08,4.283948199481398e-12,9.24921010849592e-12,1.0038711100755995e-09,2.2425716110637675e-09,9.65317478568518e-09,3.014649462335523e-08,1.3798471091884072e-16,1.4358564804579529e-16,1.5518712141331327e-14,5.074246784037956e-14,1.696823073058774e-08,3.406852015099577e-08,0.006202551893769952,0.012908639330751091,2.4573819128952056e-26,7.293305019978995e-26,3.877075420872678e-17,1.2410966419552127e-16,8.835630365460889e-15,2.894553090550511e-14
1.36,1399.0803167512377,4.9374755586323715,0.17760020526598608,7.597868351518812,0.5032319389899215,0.0753691581345937,1.1307522244703532e-05,8.467650462350372e-07,3.841972577381862e-12,4.566485033558131e-12,6.770298960528955e-13,1.6094060149194446e-12,2.1154580540358395e-07,2.6728037357617497e-07,0.19626236998232596,0.2626674420931388,5.2670193834616694e-15,1.2914950663795445e-14,5.882859427059202e-13,1.4865554647710994e-12,2.9320711733364933e-12,3.0554434110424243e-12,9.211513387768339e-14,9.599104599619422e-14,1.2984998548673326e-07,1.4503749068707295e-07,0.00028483766490504056,0.0003394829284055448,0.262941627823569,0.5471512497991976,0.03106196274723409,0.10155594094594134,1.315844901879078e-07,2.836658911520929e-07,2.8578594944976065e-06,6.3748987705915705e-06,1.3497408362660023e-10,3.1118817304179654e-10,1.2811892034081665e-12,2.9538331864687642e-12,3.014606678915587e-08,7.176045977254831e-08,9.077648715214376e-17,1.687987248845041e-16,1.4668775824597231e-08,3.057198259639953e-08,4.282940133957839e-12,9.247033732436208e-12,1.0037847113490128e-09,2.2423786214282356e-09,9.65197968718879e-09,3.0142762625808354e-08,1.3796093478021917e-16,1.435609079969438e-16,1.551485967961922e-14,5.0729871633706884e-14,1.696823059031779e-08,3.406852015104369e-08,0.006202551842487087,0.012908639330751112,2.4573818925775083e-26,7.293305019979013e-26,3.875905242854053e-17,1.2407220647083307e-16,8.834293987563655e-15,2.894115316991854e-14
1.361,1399.063446886691,4.937525330569025,0.17759841499544077,7.603499032400878,0.5032324344661485,0.07536923293773114,1.1305678534980347e-05,8.466269865196455e-07,3.840551889780344e-12,4.564796471248448e-12,6.767791212831563e-13,1.608809896759223e-12,2.1150096794886663e-07,2.67223725206646e-07,0.1962618787650542,0.2626667867488011,5.2650398696096685e-15,1.2910096915485447e-14,5.881290298268153e-13,1.4861589691682961e-12,2.9310349059169557e-12,3.0543635649178537e-12,9.208053633310504e-14,9.595499345509984e-14,1.2982673783888376e-07,1.450115250952663e-07,0.00028483326291390084,0.0003394776845879164,0.26294114490377585,0.547150249222198,0.031062447783181138,0.10155752755556038,1.3156997515219374e-07,2.8363460231536087e-07,2.8578654362372816e-06,6.374912074936697e-06,1.3495648329749854e-10,3.111475972345055e-10,1.2810427227466507e-12,2.95349549275605e-12,3.014639283767452e-08,7.176123647373204e-08,9.079501941296992e-17,1.6883318692636926e-16,1.4666006809645746e-08,3.0566211785325136e-08,4.281937849005938e-12,9.244869833433279e-12,1.0036996129179694e-09,2.2421885357296687e-09,9.650790861006356e-09,3.013905020535876e-08,1.379370746719955e-16,1.4353608051710533e-16,1.5511008370484084e-14,5.071727917690313e-14,1.69682304562618e-08,3.406852015109164e-08,0.006202551793475648,0.012908639330751107,2.457381873159722e-26,7.29330501997901e-26,3.8747429361467395e-17,1.2403500066987714e-16,8.832974889838594e-15,2.8936832033518975e-14
1.362,1399.0465780779878,4.937575102193258,0.1775966247722254,7.6091297700417675,0.5032329295849185,0.07536930765984248,1.1303835195606055e-05,8.464889542269347e-07,3.839131791291003e-12,4.563108607453622e-12,6.765284517743946e-13,1.6082140282248078e-12,2.1145614211293638e-07,2.67167091418685e-07,0.19626138779528096,0.26266613163988534,5.2630611932015294e-15,1.2905245215838804e-14,5.879721666742071e-13,1.4857625986725122e-12,2.9300008636480895e-12,3.053286036440515e-12,9.204600893923764e-14,9.591901398088053e-14,1.2980357834467138e-07,1.449856579144244e-07,0.0002848290433856365,0.0003394726581142248,0.26294066189081094,0.5471492482517313,0.031062932837029857,0.1015591141866899,1.31555462173233e-07,2.8360331780857774e-07,2.857871375548187e-06,6.374925371539043e-06,1.3493891853938412e-10,3.11107103323439e-10,1.2808963969330834e-12,2.9531581549690133e-12,3.014672609097457e-08,7.176203029919711e-08,9.081354071688318e-17,1.688676285328235e-16,1.4663257211749816e-08,3.056048143114041e-08,4.2809413190244e-12,9.242718356229126e-12,1.0036158094697374e-09,2.2420013421033835e-09,9.649608280722782e-09,3.013535727956175e-08,1.3791313183108003e-16,1.4351116689363265e-16,1.550715821049019e-14,5.070469045882235e-14,1.6968230328395147e-08,3.4068520151140004e-08,0.006202551746726596,0.012908639330751141,2.4573818546382686e-26,7.293305019979026e-26,3.873588464562892e-17,1.2399804563446685e-16,8.831672998987955e-15,2.893256725623134e-14
1.363,1399.0297103326293,4.937624873475626,0.17759483459739733,7.6147605644410925,0.5032334243631365,0.07536938230356925,1.1301992227544138e-05,8.463509494304384e-07,3.83771228195168e-12,4.561421442227133e-12,6.762778874779216e-13,1.6076184092034547e-12,2.114113278968711e-07,2.6711047221410487e-07,0.19626089705653552,0.26266547674473084,5.261083353943741e-15,1.2900395564159938e-14,5.878153532139169e-13,1.4853663531999788e-12,2.9289690375993534e-12,3.0522108163097698e-12,9.201155141802989e-14,9.588310728396596e-14,1.297805066377238e-07,1.449598887355648e-07,0.00028482500559141627,0.00033946784811631896,0.26294017876956666,0.5471482468571571,0.031063417924190147,0.10156070088985795,1.3154095125210224e-07,2.835720376345113e-07,2.8578773123535313e-06,6.374938660236576e-06,1.3492138920327134e-10,3.1106669096560374e-10,1.2807502253832606e-12,2.952821171765421e-12,3.014706651774392e-08,7.17628411745113e-08,9.083205107066989e-17,1.689020497166936e-16,1.4660526943091575e-08,3.0554791350871044e-08,4.279950517951847e-12,9.240579244572308e-12,1.0035332954892912e-09,2.2418170282327657e-09,9.648431919724238e-09,3.013168376535166e-08,1.3788910598983313e-16,1.4348616684825645e-16,1.550330919960661e-14,5.069210547945103e-14,1.6968230206692928e-08,3.406852015118835e-08,0.006202551702230876,0.012908639330751145,2.4573818370095595e-26,7.293305019979027e-26,3.872441791272751e-17,1.239613401858655e-16,8.830388238695375e-15,2.892835858809119e-14
1.364,1399.0128436407535,4.937674644437968,0.1775930444701691,7.620391415598487,0.5032339187949837,0.0753694568681494,1.1300149629587834e-05,8.462129720411688e-07,3.8362933608093e-12,4.559734974444657e-12,6.760274282430417e-13,1.6070230393399272e-12,2.113665252773723e-07,2.670538675639189e-07,0.19626040655507454,0.2626648220720937,5.259106350621267e-15,1.28955479574936e-14,5.876585893713268e-13,1.4849702325647347e-12,2.9279394179818857e-12,3.0511378943305274e-12,9.1977163462177e-14,9.584727304430097e-14,1.2975752233444387e-07,1.4493421713046498e-07,0.0002848211488060386,0.00033946325373037295,0.2629396955476537,0.5471472450551093,0.031063903037349287,0.1015622876413018,1.3152644238338784e-07,2.8354076178193753e-07,2.8578832467050116e-06,6.3749519411538635e-06,1.3490389513346717e-10,3.1102635980254085e-10,1.2806042074219195e-12,2.952484541593093e-12,3.0147414088861596e-08,7.176366903045815e-08,9.085055048110425e-17,1.6893645049078374e-16,1.4657815919760616e-08,3.0549141369686345e-08,4.278965420294983e-12,9.238452443437833e-12,1.00345206564162e-09,2.241635582203327e-09,9.647261751710279e-09,3.012802958064141e-08,1.3786499785963264e-16,1.4346108112146406e-16,1.5499461335694687e-14,5.067952423188376e-14,1.6968230091130608e-08,3.4068520151236943e-08,0.006202551659979484,0.012908639330751146,2.4573818202700295e-26,7.29330501997903e-26,3.871302880248633e-17,1.2392488317101074e-16,8.829120535340335e-15,2.892420578796549e-14
1.365,1398.9959779974747,4.9377244150874855,0.1775912543902801,7.6260223235135935,0.5032344128811074,0.07536953135378856,1.1298307401152479e-05,8.460750220167148e-07,3.834875027196256e-12,4.558049203321113e-12,6.757770739487342e-13,1.6064279183495101e-12,2.113217342381728e-07,2.6699727744802126e-07,0.19625991629068562,0.2626641676220694,5.2571301822861476e-15,1.2890702393539264e-14,5.87501875083666e-13,1.484574236610738e-12,2.9269119953104466e-12,3.0500672606240547e-12,9.194284477456569e-14,9.581151095244935e-14,1.297346250584103e-07,1.449086426789156e-07,0.0002848174723074912,0.0003394588740963577,0.26293921222620736,0.5471462428487406,0.031064388175669713,0.10156387443842789,1.31511935563543e-07,2.835094902436534e-07,2.8578891786176e-06,6.3749652143334915e-06,1.348864361771175e-10,3.1098610948233333e-10,1.280458342403681e-12,2.9521482629687173e-12,3.014776877475801e-08,7.176451379675245e-08,9.086903895495255e-17,1.6897083086788205e-16,1.465512405699747e-08,3.0543531310985584e-08,4.277986000499724e-12,9.236337897669329e-12,1.0033721145647022e-09,2.24145699204021e-09,9.646097750447676e-09,3.012439464355349e-08,1.3784080783121705e-16,1.434359101200869e-16,1.549561461722584e-14,5.066694671120926e-14,1.6968229981683625e-08,3.406852015128562e-08,0.006202551619963471,0.012908639330751153,2.4573818044161306e-26,7.293305019979032e-26,3.870171695416777e-17,1.238886734353632e-16,8.827869814903094e-15,2.892010861341289e-14
1.366,1398.9791134042944,4.937774185412549,0.17758946435814665,7.631653288186043,0.5032349066304748,0.0753696057619379,1.1296465542450525e-05,8.459370993743505e-07,3.833457280811005e-12,4.556364128506474e-12,6.755268245119037e-13,1.605833046037626e-12,2.112769547720357e-07,2.6694070185771317e-07,0.19625942625483267,0.2626635133836116,5.255154848332684e-15,1.288585887083551e-14,5.873452103033868e-13,1.4841783652204004e-12,2.925886760472621e-12,3.0489989057000925e-12,9.190859507063913e-14,9.577582071205857e-14,1.2971181444176292e-07,1.448831649702684e-07,0.00028481397537662287,0.0003394547083576513,0.2629387287980342,0.5471452402238691,0.03106487334664211,0.1015654613058709,1.3149743079142275e-07,2.8347822301763163e-07,2.857895108059144e-06,6.374978479712877e-06,1.3486901218477764e-10,3.10945939660922e-10,1.2803126297204781e-12,2.9518123344949783e-12,3.0148130545238815e-08,7.176537540162125e-08,9.088751649898171e-17,1.690051908607766e-16,1.4652451269686487e-08,3.0537960997425334e-08,4.27701223309279e-12,9.234235552284782e-12,1.0032934368840466e-09,2.241281245740676e-09,9.6449398897446e-09,3.012077887233936e-08,1.3781653600183468e-16,1.4341065394555226e-16,1.5491769043449937e-14,5.065437291506122e-14,1.6968229878327622e-08,3.406852015133442e-08,0.006202551582173917,0.012908639330751131,2.4573817894443297e-26,7.293305019979017e-26,3.869048200805702e-17,1.2385270982765594e-16,8.826636003181476e-15,2.8916066821394046e-14
1.367,1398.96224985647,4.937823955419977,0.17758767437352188,7.637284309615473,0.503235400043868,0.07536968009282258,1.1294624052914835e-05,8.457992040729679e-07,3.832040120996361e-12,4.554679749227983e-12,6.752766798129532e-13,1.6052384221229229e-12,2.1123218686296639e-07,2.6688414077322996e-07,0.19625893644716563,0.2626628593566293,5.253180347824864e-15,1.288101738711093e-14,5.871885949684414e-13,1.4837826182394893e-12,2.9248637040748785e-12,3.0479328197754254e-12,9.187441405618155e-14,9.574020201671029e-14,1.2968909011149754e-07,1.4485778358812893e-07,0.000284810657297538,0.00033945075566151094,0.26293824526411935,0.5471442371833309,0.031065358549575015,0.10156704824151405,1.314829280635511e-07,2.834469600968191e-07,2.8579010350438274e-06,6.374991737332788e-06,1.3485162300501232e-10,3.1090584998965754e-10,1.2801670687333434e-12,2.951476754703313e-12,3.0148499370980734e-08,7.176625377536505e-08,9.090598311995137e-17,1.690395304822421e-16,1.4649797474169178e-08,3.053243025469898e-08,4.2760440928361954e-12,9.232145352810129e-12,1.0032160272986255e-09,2.241108331466089e-09,9.643788143594166e-09,3.011718218582794e-08,1.3779218280222096e-16,1.4338531304631086e-16,1.5487924612861986e-14,5.0641802838604924e-14,1.6968229781038314e-08,3.4068520151383434e-08,0.006202551546601953,0.012908639330751143,2.457381775351112e-26,7.293305019979019e-26,3.867932360799149e-17,1.2381699120799213e-16,8.825419027077804e-15,2.891208017248772e-14
1.368,1398.9453873432194,4.93787372513448,0.17758588443551518,7.642915387801549,0.5032358931141396,0.07536975434547935,1.129278293122337e-05,8.456613360149181e-07,3.830623546751992e-12,4.552996064304966e-12,6.750266396971e-13,1.6046440462403834e-12,2.1118743048652545e-07,2.668275941641342e-07,0.19625844687525978,0.26266220555163544,5.251206679508274e-15,1.2876177939313206e-14,5.870320290028906e-13,1.4833869954786494e-12,2.923842816454937e-12,3.0468689927867324e-12,9.184030142774306e-14,9.570465455036206e-14,1.2966645168977632e-07,1.4483249811070174e-07,0.0002848075173578121,0.0003394470151593267,0.2629377616333705,0.5471432337464417,0.031065843775855882,0.10156863521734188,1.3146842737419468e-07,2.8341570146929305e-07,2.85790695963036e-06,6.37500498733325e-06,1.3483426848453247e-10,3.108658401156125e-10,1.2800216587735214e-12,2.951141522056446e-12,3.0148875223516574e-08,7.17671488503213e-08,9.092443882460661e-17,1.6907384974502453e-16,1.4647162587975376e-08,3.052693891097607e-08,4.275081554669551e-12,9.230067245154604e-12,1.0031398805715431e-09,2.2409382375210455e-09,9.642642486179878e-09,3.011360450344237e-08,1.3776774893349115e-16,1.4335988815216671e-16,1.548408132322701e-14,5.0629236474618126e-14,1.696822968979151e-08,3.406852015143259e-08,0.006202551513238725,0.012908639330751138,2.4573817621329757e-26,7.293305019979023e-26,3.8668241400723417e-17,1.2378151644580352e-16,8.824218814455904e-15,2.890814843042214e-14
1.369,1398.9285258656955,4.93792349454554,0.17758409454450313,7.648546522743927,0.5032363858497129,0.07536982852127663,1.1290942177544674e-05,8.455234952141702e-07,3.829207557759453e-12,4.551313073367195e-12,6.747767040800777e-13,1.604049918192609e-12,2.1114268563508182e-07,2.667710620212235e-07,0.19625795753111822,0.2626615519583009,5.249233842764913e-15,1.2871340525950442e-14,5.86875512358861e-13,1.4829914968194382e-12,2.922824088612554e-12,3.045807415360564e-12,9.180625690423799e-14,9.566917802027588e-14,1.296438988134276e-07,1.448073081325719e-07,0.0002848045548478707,0.00033944348600588347,0.2629372778991158,0.5471422299000955,0.03106632903244904,0.10157022225626643,1.3145392872209925e-07,2.8338444713278525e-07,2.857912881789597e-06,6.375018229658282e-06,1.348169484758322e-10,3.1082590969919146e-10,1.2798763992397468e-12,2.9508066351726867e-12,3.0149258073101124e-08,7.176806055578493e-08,9.094288361969268e-17,1.6910814866186958e-16,1.464454652715418e-08,3.0521486791339845e-08,4.274124593471254e-12,9.2280011750952e-12,1.0030649914043611e-09,2.2407709520726447e-09,9.64150289166853e-09,3.0110045744553396e-08,1.3774323448316018e-16,1.4333437935441638e-16,1.548023917376307e-14,5.0616673820629415e-14,1.6968229604563123e-08,3.406852015148188e-08,0.006202551482075439,0.012908639330751134,2.4573817497864265e-26,7.293305019979011e-26,3.8657235032070494e-17,1.23746284407529e-16,8.823035292260598e-15,2.8904271355914574e-14
