z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.974,1360.1889252476917,5.038415482732389,0.17404215188568525,10.38370527257526,0.5043833632825473,0.07579088565349298,7.685244227412659e-06,5.77409475471447e-07,1.5708090851302507e-12,1.873190488348442e-12,2.7154570307636344e-13,6.476367280653418e-13,1.257190196320005e-07,1.5936553257371116e-07,0.1914894831452382,0.25712534913619195,2.0838212753862785e-15,5.126477600539645e-15,3.011345731517004e-13,7.634560270538799e-13,2.3352690663998602e-18,2.090652223021252e-18,2.744224756902465e-11,2.8691296660856155e-11,1.861818579169657e-06,2.0864428494454067e-06,0.006018777665494744,0.007197133942856316,0.260383271893502,0.5436155732937751,0.031467748200915295,0.1032221421703634,1.007321400851321e-07,2.1787190871268745e-07,2.8694430542209033e-06,6.421859380978475e-06,1.382053327455611e-10,3.196894155962868e-10,5.941122349409597e-08,1.4189066145652143e-07,2.532717504658215e-14,4.725125006781458e-14,4.150221825474072e-07,8.054612164221528e-07,8.875001552789046e-07,1.8557904324429191e-06,3.9360894866861725e-07,8.821939856176775e-07,1.5577528398899535e-07,4.88085569179558e-07,1.884108757656259e-15,2.108613612245492e-15,1.758268841998797e-12,2.099881627572819e-12,8.523232912288372e-15,2.796089246765899e-14,3.7038151691402123e-09,7.460995524390363e-09,0.006242797651192448,0.01303527157509085,3.3582847346085396e-31,1.00000000000115e-30,3.9476242302071824e-14,1.2678501378146628e-13,1.2853683033795774e-11,4.224762813562498e-11,0.0,0.0
0.975,1360.1333876280319,5.038520825250593,0.17403851311169,10.389451127226168,0.504396989008206,0.07579392566374257,7.68101495088236e-06,5.770992778466026e-07,1.5687041613063026e-12,1.8707048633508103e-12,2.711634194950336e-13,6.467334506077684e-13,1.2562038529163646e-07,1.592425858023457e-07,0.19147984026185305,0.25711576803279357,2.080872385910088e-15,5.119289978969205e-15,3.008254840696812e-13,7.626823918313161e-13,2.3295671166937673e-18,2.0855748575572342e-18,2.7378853954365897e-11,2.862539251032739e-11,1.8586980574415849e-06,2.0829731209787793e-06,0.0060121582827458685,0.007189312763951731,0.26038582987031145,0.5436280327143747,0.03146791997614722,0.10322405739179963,1.006966301355566e-07,2.1779795696082862e-07,2.869556382526386e-06,6.422197112469787e-06,1.381377364960423e-10,3.1953723990664256e-10,5.9381877733395364e-08,1.4182243276572135e-07,2.5240861948505272e-14,4.7090838050421425e-14,4.139659192749235e-07,8.034217769664572e-07,8.856767127509156e-07,1.8520018100106502e-06,3.92661342952471e-07,8.800816461208706e-07,1.555428444943912e-07,4.873636563618351e-07,1.8822052478108786e-15,2.106510871271002e-15,1.7572631466665344e-12,2.098708019740478e-12,8.515273645024814e-15,2.7935147513347452e-14,3.703767650924733e-09,7.460997507699954e-09,0.006242715899557848,0.01303527157509088,3.3582407566868095e-31,1.0000000000011537e-30,3.9338348857955295e-14,1.263437988354515e-13,1.2815591945378559e-11,4.212298153849718e-11,0.0,0.0
0.976,1360.0779441943755,5.0386260469784405,0.17403487866196288,10.39519710187038,0.5044105825648626,0.07579695847336919,7.676794808908024e-06,5.767897397994753e-07,1.5666055621536694e-12,1.8682266553270146e-12,2.7078232385820516e-13,6.45832961971405e-13,1.25521994110417e-07,1.5911993891995814e-07,0.19147021973900763,0.25710620840637355,2.0779326600721296e-15,5.112124548516684e-15,3.00517240609519e-13,7.6191085568824e-13,2.3238898168204788e-18,2.0805193603316983e-18,2.7315702267263826e-11,2.8559738657592157e-11,1.8555873146713342e-06,2.0795141935755215e-06,0.006005555202947201,0.007181510643676802,0.2603883801322281,0.5436404588087207,0.03146809273538679,0.10322597255977393,1.0066118811546495e-07,2.177241431726945e-07,2.8696694725317457e-06,6.422534112193272e-06,1.380703414663187e-10,3.1938551538689486e-10,5.935264276621173e-08,1.417544623258688e-07,2.515499188078968e-14,4.6931246871310077e-14,4.129142021102718e-07,8.013910813966269e-07,8.838602693751773e-07,1.8482276645280333e-06,3.917173372705674e-07,8.779772919152932e-07,1.5531108571780854e-07,4.866438418575613e-07,1.8803069036953808e-15,2.104413788719695e-15,1.7562597826981221e-12,2.097537097869851e-12,8.507335302775441e-15,2.7909469631348164e-14,3.7037202499628573e-09,7.46099948646896e-09,0.006242634349397218,0.013035271575090919,3.358196887147084e-31,1.0000000000011562e-30,3.920116249295811e-14,1.2590483924052171e-13,1.2777676028799178e-11,4.199890609305613e-11,0.0,0.0
0.977,1360.0225945875582,5.038731148359823,0.17403124852064009,10.400943196370653,0.5044241440822389,0.07579998411082357,7.672583763438658e-06,5.764808585994199e-07,1.5645132565834663e-12,1.865755827967372e-12,2.7040241022959386e-13,6.449352482752499e-13,1.2542384501017341e-07,1.5899759060339782e-07,0.19146062148517765,0.2570966701681334,2.0750020521600897e-15,5.1049811989248135e-15,3.002098388135503e-13,7.611414088432261e-13,2.3182370136627598e-18,2.0754855958684493e-18,2.7252791186359545e-11,2.8494333740844877e-11,1.8524863046617417e-06,2.0760660164821658e-06,0.005998968362610698,0.007173727508515398,0.26039092270496533,0.5436528516963636,0.03146826647916935,0.10322788768883784,1.0062581375304732e-07,2.1765046680029628e-07,2.869782325055199e-06,6.4228703827266665e-06,1.3800314665170017e-10,3.19234239785477e-10,5.932351804873604e-08,1.416867488726662e-07,2.506956179058573e-14,4.6772470888259717e-14,4.118670035376495e-07,7.993690769486496e-07,8.82050786148518e-07,1.8444679155997907e-06,3.907769127118885e-07,8.758808812409615e-07,1.550800045989139e-07,4.85926116290562e-07,1.8784136985790507e-15,2.102322335363739e-15,1.7552587375697061e-12,2.096368847485542e-12,8.499417789690852e-15,2.788385851583176e-14,3.703672965801094e-09,7.461001460721814e-09,0.006242552999925423,0.013035271575090915,3.3581531255670126e-31,1.0000000000011565e-30,3.9064678413894305e-14,1.254681197485697e-13,1.2739934193350891e-11,4.187539825387814e-11,0.0,0.0
0.978,1359.9673384438456,5.038836129859824,0.17402762267112923,10.406689410590277,0.5044376736776036,0.07580300260258566,7.668381776057443e-06,5.761726314870911e-07,1.5624272135918718e-12,1.8632923450565263e-12,2.700236726380881e-13,6.440402955526406e-13,1.2532593691574045e-07,1.588755395329158e-07,0.19145104542087812,0.25708715324507597,2.0720805160511866e-15,5.0978598189058685e-15,2.9990327475096147e-13,7.603740415805818e-13,2.312608555492202e-18,2.0704734299180684e-18,2.7190119398651605e-11,2.8429176406827295e-11,1.8493949815279469e-06,2.072628539285945e-06,0.005992397698942801,0.007165963285760647,0.2603934576249926,0.5436652115185854,0.031468441196984824,0.1032298027571694,1.0059050677668683e-07,2.1757692729567233e-07,2.8698949409697232e-06,6.4232059267619225e-06,1.3793615105284782e-10,3.190834108624841e-10,5.9294503043807346e-08,1.4161929115735084e-07,2.4984568656636953e-14,4.661450451739835e-14,4.108242963703982e-07,7.973557114907969e-07,8.802482245240613e-07,1.8407224837734306e-06,3.898400505550226e-07,8.737923727569123e-07,1.548495981096544e-07,4.852104703838931e-07,1.8765256114877504e-15,2.1002364884116122e-15,1.7542600041134123e-12,2.095203260504348e-12,8.49152101023285e-15,2.785831386190998e-14,3.7036257979856835e-09,7.461003430472203e-09,0.006242471850365933,0.013035271575090957,3.3581094715288617e-31,1.0000000000011607e-30,3.8928891878412176e-14,1.2503362527314062e-13,1.2702365360787744e-11,4.175245451608391e-11,0.0,0.0
0.979,1359.9121754031999,5.038940991937424,0.174024001097052,10.412435744393063,0.5044511714682622,0.0758060139750684,7.664188808710675e-06,5.758650557294203e-07,1.5603474024308585e-12,1.860836170677766e-12,2.6964610517040767e-13,6.431480899724953e-13,1.2522826876081284e-07,1.5875378439964746e-07,0.19144149146627767,0.25707765756346534,2.0691680060571833e-15,5.0907602982225085e-15,2.9959754452192223e-13,7.596087442611116e-13,2.3070042918810584e-18,2.0654827293799003e-18,2.712768560197235e-11,2.8364265313429503e-11,1.8463132997475734e-06,2.069201711971844e-06,0.005985843149655503,0.0071582179032917,0.2603959849275025,0.5436775384134708,0.031468616879395894,0.10323171774636107,1.00555266917146e-07,2.1750352411569581e-07,2.8700073211353705e-06,6.423540746955996e-06,1.378693536787471e-10,3.189330263966671e-10,5.9265597218314374e-08,1.41552087940541e-07,2.4900009484668026e-14,4.645734222462196e-14,4.0978605364612377e-07,7.953509333204283e-07,8.784525463548233e-07,1.8369912904220879e-06,3.8890673223359576e-07,8.717117254640948e-07,1.5461986324639788e-07,4.844968949354017e-07,1.8746426215906614e-15,2.0981562252267696e-15,1.7532635751980403e-12,2.0940403288832337e-12,8.483644869727553e-15,2.783283536746057e-14,3.703578746066596e-09,7.461005395733758e-09,0.00624239089994848,0.013035271575090976,3.3580659246182614e-31,1.0000000000011614e-30,3.879379818935895e-14,1.2460134087139755e-13,1.266496846318926e-11,4.1630071408339866e-11,0.0,0.0
0.98,1359.8571051196122,5.039045735004401,0.1740203837836635,10.418182197643294,0.5044646375936782,0.0758090182580806,7.660004824681447e-06,5.755581286938342e-07,1.5582737927948283e-12,1.858387269439056e-12,2.692697020973756e-13,6.422586181416921e-13,1.2513083949231035e-07,1.586323239114386e-07,0.19143195951963535,0.2570681830203415,2.0662644781864724e-15,5.083682530802381e-15,2.9929264424839767e-13,7.588455073002273e-13,2.3014240726006835e-18,2.06051336131974e-18,2.706548850584105e-11,2.8299599130635593e-11,1.8432412140479459e-06,2.065785484800053e-06,0.005979304652054403,0.007150491288496373,0.2603985046265231,0.543689832475378,0.031468793538291996,0.1032336327080522,1.0052009390907673e-07,2.1743025672573983e-07,2.8701194662963306e-06,6.423874845712209e-06,1.3780275354773722e-10,3.1878308418840037e-10,5.923680003671007e-08,1.414851379770064e-07,2.4815881289738846e-14,4.6300978492762756e-14,4.087522482684805e-07,7.93354690470242e-07,8.766637135002793e-07,1.833274256925247e-06,3.879769391951465e-07,8.696388983906897e-07,1.5439079699659117e-07,4.837853807141489e-07,1.872764697706012e-15,2.096081511585857e-15,1.752269433804918e-12,2.092880032769947e-12,8.475789274539292e-15,2.780742273374922e-14,3.703531809600651e-09,7.461007356540007e-09,0.006242310147897735,0.013035271575090992,3.35802248441814e-31,1.0000000000011635e-30,3.865939267476582e-14,1.2417125168008097e-13,1.2627742434993005e-11,4.150824546674922e-11,0.0,0.0
0.981,1359.802127242831,5.0391503594873175,0.17401677071571128,10.423928770205737,0.5044780721865011,0.07581201548038882,7.655829786943928e-06,5.752518477239629e-07,1.5562063544122365e-12,1.8559456059839795e-12,2.688944576660342e-13,6.413718666085369e-13,1.2503364805707057e-07,1.5851115677580004e-07,0.19142244948593315,0.2570587295216814,2.0633698881860253e-15,5.076626409915265e-15,2.98988570063715e-13,7.580843211406524e-13,2.295867748612478e-18,2.055565193854826e-18,2.7003526824760105e-11,2.8235176533483833e-11,1.8401786792772002e-06,2.062379808159247e-06,0.00597278214359067,0.007142783368923243,0.2604010167425376,0.5437020938119985,0.031468971179050495,0.10323554767249163,1.0048498748638879e-07,2.1735712458941696e-07,2.870231377233947e-06,6.424208225515546e-06,1.377363496804615e-10,3.186335820430205e-10,5.920811096687397e-08,1.4141844002951268e-07,2.4732181112661228e-14,4.6145407852171156e-14,4.0772285339052044e-07,7.913669314514522e-07,8.748816879000962e-07,1.8295713048209192e-06,3.870506529840446e-07,8.675738507770194e-07,1.5416239636031194e-07,4.830759185274054e-07,1.870891811166646e-15,2.094012316075537e-15,1.7512775652478112e-12,2.0917223550953603e-12,8.467954131088151e-15,2.7782075662175547e-14,3.703484988143452e-09,7.461009312919798e-09,0.006242229593440222,0.013035271575090981,3.3579791505124047e-31,1.000000000001164e-30,3.852567069057471e-14,1.2374334292414005e-13,1.2590686215962804e-11,4.138697324456443e-11,0.0,0.0
0.982,1359.747241396568,5.0392548659152965,0.1740131618744044,10.429675461945767,0.5044914753245935,0.07581500566219919,7.651663656112363e-06,5.749462099831865e-07,1.554145056686553e-12,1.853511144556019e-12,2.685203658223691e-13,6.404878211987901e-13,1.2493669339400037e-07,1.5839028168931326e-07,0.19141296132361454,0.2570492970441187,2.0604841888753604e-15,5.069591821592978e-15,2.986853181379211e-13,7.573251763136435e-13,2.2903351746965785e-18,2.050638098499218e-18,2.6941799277776614e-11,2.8170996201494652e-11,1.8371256507243532e-06,2.058984632916965e-06,0.0059662755639270345,0.007135094074723401,0.26040352134540895,0.5437143226317674,0.031469149756753224,0.1032374625044804,1.004499473792432e-07,2.172841271611916e-07,2.8703430549871428e-06,6.424540889399867e-06,1.3767014109855717e-10,3.184845177665002e-10,5.917952949443466e-08,1.4135199290245694e-07,2.4648906061681614e-14,4.599062495830738e-14,4.066978432218021e-07,7.893876068172091e-07,8.731064324550145e-07,1.8258823576404122e-06,3.861278555287952e-07,8.655165427160646e-07,1.5393465842187758e-07,4.823684994430894e-07,1.869023958507559e-15,2.0919486354777265e-15,1.7502879786317317e-12,2.0905673071958373e-12,8.460139345364814e-15,2.7756793852568554e-14,3.7034382812429786e-09,7.46101126485401e-09,0.006242149235829772,0.013035271575090983,3.357935922499652e-31,1.0000000000011644e-30,3.839262767003992e-14,1.2331760007492283e-13,1.255379876920588e-11,4.1266251371247374e-11,0.0,0.0
0.983,1359.6924472485844,5.0393592546690025,0.17400955724608191,10.435422272729188,0.5045048471552097,0.07581798883434131,7.647506396823933e-06,5.746412129382089e-07,1.5520898701171967e-12,1.8510838507060298e-12,2.6814742104203755e-13,6.396064690015741e-13,1.2483997447680775e-07,1.5826969739289916e-07,0.19140349492249764,0.25703988547276774,2.057607337943141e-15,5.062578663846935e-15,2.983828846790552e-13,7.5656806344746e-13,2.284826203733869e-18,2.045731945058657e-18,2.6880304606268236e-11,2.8107056837464462e-11,1.834082084125542e-06,2.0555999104409134e-06,0.005959784851448337,0.007127423334526866,0.26040601843872907,0.5437265190061427,0.031469329293280404,0.10323937728821525,1.0041497332938616e-07,2.1721126392104822e-07,2.870454500229262e-06,6.424872839597441e-06,1.3760412684453449e-10,3.1833588921363636e-10,5.915105509320265e-08,1.4128579537222366e-07,2.4566053222214194e-14,4.5836624423646957e-14,4.0567719114599216e-07,7.874166655145058e-07,8.713379100388837e-07,1.8222073388550355e-06,3.852085286654023e-07,8.634669340911311e-07,1.53707580225219e-07,4.816631144025929e-07,1.867161105306265e-15,2.0898904319270906e-15,1.7493006535656042e-12,2.089414865181578e-12,8.45234482613123e-15,2.7731577013879682e-14,3.7033916884674033e-09,7.461013212383045e-09,0.006242069074304454,0.013035271575091012,3.357892799970006e-31,1.0000000000011661e-30,3.826025906792062e-14,1.2289400867179938e-13,1.2517079056463723e-11,4.1146076471538565e-11,0.0,0.0
0.984,1359.6377444525842,5.039463526177682,0.1740059568154082,10.441169202422294,0.5045181878026562,0.07582096502412501,7.643357972527266e-06,5.743368539654516e-07,1.5500407650340197e-12,1.848663689776482e-12,2.677756176593117e-13,6.387277967665257e-13,1.2474349027259198e-07,1.5814940261876416e-07,0.19139405019504352,0.2570304947228804,2.0547392917648594e-15,5.055586831439816e-15,2.9808126590362057e-13,7.558129731898361e-13,2.2793406909057116e-18,2.040846605383584e-18,2.6819041553484345e-11,2.8043357145975477e-11,1.8310479353035337e-06,2.052225592187721e-06,0.005953309945041881,0.007119771077546563,0.26040850804780696,0.5437386830514014,0.03146950978858883,0.10324129203587164,1.0038006507544452e-07,2.171385343419196e-07,2.870565713754312e-06,6.425204078604623e-06,1.3753830595993278e-10,3.1818769423639776e-10,5.912268724395013e-08,1.4121984623154314e-07,2.448361972070556e-14,4.568340093668134e-14,4.046608711014601e-07,7.854540575610719e-07,8.695760835851518e-07,1.8185461720505683e-06,3.842926543643573e-07,8.614249850816152e-07,1.5348115883846583e-07,4.809597544214655e-07,1.8653032261933686e-15,2.087837677685374e-15,1.7483155782164066e-12,2.0882650153805324e-12,8.444570481587518e-15,2.770642485314987e-14,3.7033452093799814e-09,7.461015155529966e-09,0.006241989108108537,0.01303527157509106,3.357849782516926e-31,1.0000000000011693e-30,3.8128560367655426e-14,1.2247255434478241e-13,1.2480526045901548e-11,4.1026445190918483e-11,0.0,0.0
0.985,1359.5831326521616,5.039567680913114,0.1740023605655822,10.446916250891922,0.5045314973675561,0.07582393425513728,7.639218345768252e-06,5.740331303718306e-07,1.547997711710715e-12,1.846250627034493e-12,2.674049499029649e-13,6.378517909886117e-13,1.2464723974782354e-07,1.5802939609779016e-07,0.19138462707672782,0.2570211247400352,2.0518800056007895e-15,5.04861621636636e-15,2.9778045805390606e-13,7.550598962509924e-13,2.2738784934812433e-18,2.0359819531764292e-18,2.6758008868410038e-11,2.7979895837403328e-11,1.8280231603817743e-06,2.04886162994041e-06,0.005946850784710785,0.007112137234303338,0.2604109902189085,0.5437508149263957,0.03146969122121799,0.10324320668913417,1.0034522235521794e-07,2.170659378943819e-07,2.870676696463818e-06,6.425534609144648e-06,1.3747267748945903e-10,3.180399306931145e-10,5.9094425436386775e-08,1.4115414429404104e-07,2.4401602722181835e-14,4.553094925729406e-14,4.036488575540078e-07,7.834997339915909e-07,8.678209166075884e-07,1.81489878201412e-06,3.83380214822341e-07,8.593906563675697e-07,1.5325539137554087e-07,4.802584106565153e-07,1.86345030670972e-15,2.0857903572182822e-15,1.7473327510315853e-12,2.0871177563938925e-12,8.436816220137936e-15,2.7681337077989242e-14,3.7032988435418972e-09,7.461017094297169e-09,0.00624190933650007,0.013035271575091068,3.3578068697412846e-31,1.0000000000011695e-30,3.799752710244564e-14,1.22053222882116e-13,1.2444138719483156e-11,4.09073542198047e-11,0.0,0.0
0.986,1359.5286115078939,5.039671719293716,0.17399876848164844,10.45266341800538,0.5045447759736857,0.07582689655446573,7.635087480678536e-06,5.737300395831492e-07,1.5459606809838318e-12,1.843844628414648e-12,2.6703541221403776e-13,6.369784386676702e-13,1.2455122188709204e-07,1.5790967658369057e-07,0.19137522547993907,0.2570117754388515,2.0490294366528358e-15,5.041666715387036e-15,2.974804574085361e-13,7.543088234322423e-13,2.2684394688122537e-18,2.0311378622014353e-18,2.669720531597895e-11,2.7916671638666076e-11,1.825007715917503e-06,2.0455079759626567e-06,0.005940407310347269,0.007104521735176361,0.26041346497541173,0.5437629147423276,0.03146987359263747,0.10324512126493672,1.0031044491186172e-07,2.169934740605587e-07,2.8707874491298173e-06,6.4258644336527784e-06,1.3740724049098575e-10,3.1789259647238605e-10,5.906626915941524e-08,1.4108868837130878e-07,2.431999940260812e-14,4.537926416530486e-14,4.026411248224726e-07,7.815536455506669e-07,8.660723728676884e-07,1.8112650940431258e-06,3.8247119231244144e-07,8.573639087961107e-07,1.5303027495246078e-07,4.795590742700555e-07,1.8616023221818635e-15,2.083748443556016e-15,1.746352160631054e-12,2.085973075083479e-12,8.429081951590701e-15,2.765631340058167e-14,3.7032525905233263e-09,7.46101902870684e-09,0.006241829758735739,0.013035271575091052,3.357764061243221e-31,1.0000000000011684e-30,3.786715484850877e-14,1.2163600020892277e-13,1.2407916066477665e-11,4.078880027231164e-11,0.0,0.0
0.987,1359.4741806832167,5.039775641729597,0.17399518054894147,10.458410703630449,0.5045580237483328,0.07582985194972477,7.630965341692689e-06,5.734275790475421e-07,1.5439296438520468e-12,1.841445660040579e-12,2.6666699908390055e-13,6.3610772692198e-13,1.2445543567965138e-07,1.5779024283590787e-07,0.19136584531353734,0.25700244672918077,2.046187542539052e-15,5.034738226273414e-15,2.9718126025993853e-13,7.535597455686507e-13,2.263023475326766e-18,2.026314207173783e-18,2.6636629667269682e-11,2.7853683282966377e-11,1.8220015586158298e-06,2.042164582677788e-06,0.005933979461872421,0.007096924510568264,0.2604159323371127,0.543774982602902,0.0314700569078896,0.10324703579192962,1.0027573248972345e-07,2.1692114232505302e-07,2.8708979725041724e-06,6.4261935545191114e-06,1.373419940268554e-10,3.1774568947287434e-10,5.903821790300616e-08,1.410234772773419e-07,2.423880695755892e-14,4.522834047663881e-14,4.0163764737760853e-07,7.796157432727587e-07,8.64330416192178e-07,1.8076450335632242e-06,3.815655691661164e-07,8.553447033407655e-07,1.528058066911625e-07,4.788617364417625e-07,1.859759245723199e-15,2.081711907248012e-15,1.7453737934857536e-12,2.0848309557423515e-12,8.421367586204428e-15,2.7631353534548435e-14,3.7032064498968706e-09,7.461020958785574e-09,0.006241750374072645,0.013035271575091044,3.357721356623091e-31,1.0000000000011672e-30,3.773743920262905e-14,1.2122087231507148e-13,1.2371857079542824e-11,4.067078007336627e-11,0.0,0.0
0.988,1359.4198398468793,5.039879448611393,0.17399159675347084,10.464158107635349,0.5045712408288144,0.07583280047008913,7.62685189381646e-06,5.731257462560442e-07,1.5419045715578556e-12,1.839053688323736e-12,2.6629970509656446e-13,6.352396430896553e-13,1.243598801209989e-07,1.5767109362172864e-07,0.19135648647654563,0.25699313850781574,2.0433542816969696e-15,5.0278306488042795e-15,2.9688286291422743e-13,7.528126535292772e-13,2.2576303717323777e-18,2.021510863047814e-18,2.657628070164002e-11,2.779092951204398e-11,1.819004645331011e-06,2.038831402671689e-06,0.005927567178885529,0.007089345490490811,0.26041839231456276,0.5437870185928866,0.03147024118139061,0.10324895032958639,1.0024108483455638e-07,2.1684894217556318e-07,2.871008267291189e-06,6.4265219740318405e-06,1.372769371649595e-10,3.175992076060275e-10,5.9010271156874705e-08,1.4095850982547946e-07,2.415802259520285e-14,4.5078173030272893e-14,4.006383996600345e-07,7.776859781293928e-07,8.625950103713105e-07,1.8040385259168796e-06,3.8066332776454996e-07,8.533330010827312e-07,1.525819837111554e-07,4.781663883428601e-07,1.857921045546537e-15,2.0796807133560547e-15,1.7443976313415836e-12,2.083691377019009e-12,8.413673034820576e-15,2.7606457195402666e-14,3.703160421237462e-09,7.46102288456946e-09,0.006241671181763854,0.013035271575091047,3.357678755479091e-31,1.0000000000011679e-30,3.7608375785295714e-14,1.208078252653546e-13,1.2335960754097301e-11,4.055329035667574e-11,0.0,0.0
0.989,1359.36558863987,5.039983140434371,0.1739880170776371,10.469905629888872,0.5045844272986464,0.07583574213636968,7.622747099559044e-06,5.728245385095639e-07,1.5398854349263443e-12,1.836668679166732e-12,2.6593352451982557e-13,6.343741737505873e-13,1.2426455419471075e-07,1.5755222769256676e-07,0.19134714892066326,0.25698385074132557,2.040529609538452e-15,5.020943875282492e-15,2.9658526170006277e-13,7.520675382363659e-13,2.25226002017607e-18,2.0167277078376612e-18,2.651615719909929e-11,2.772840906807947e-11,1.8160169331873238e-06,2.0355083888194385e-06,0.005921170402862501,0.007081784607163333,0.26042084496752743,0.5437990228978092,0.03147042637756965,0.10325086477299872,1.0020650168715558e-07,2.167768730881701e-07,2.8711183344563756e-06,6.42684969504035e-06,1.3721206897076494e-10,3.174531487762487e-10,5.898242842649651e-08,1.4089378486604783e-07,2.407764358345566e-14,4.492875677603063e-14,3.9964335708662484e-07,7.757643029793376e-07,8.608661199338449e-07,1.8004454979763701e-06,3.7976445080055895e-07,8.51328763794305e-07,1.523588032026992e-07,4.77473021363369e-07,1.8560877142094562e-15,2.0776548541813514e-15,1.7434236790321153e-12,2.082554345130787e-12,8.405998207458065e-15,2.7581624095817878e-14,3.7031145041106594e-09,7.461024806047967e-09,0.006241592181085663,0.0130352715750911,3.357636257421904e-31,1.0000000000011723e-30,3.747996027644007e-14,1.2039684531377154e-13,1.2300226104064066e-11,4.0436327916308294e-11,0.0,0.0
0.99,1359.3114267276283,5.04008671761734,0.17398444150648348,10.475653270260283,0.5045975832742217,0.07583867697433938,7.618650923651287e-06,5.72523953275699e-07,1.537872205498833e-12,1.8342905993227622e-12,2.6556845190792754e-13,6.335113061665645e-13,1.2416945690834007e-07,1.5743364383010106e-07,0.1913378325647781,0.2569745833522606,2.0377134841020494e-15,5.0140778044628804e-15,2.962884529892135e-13,7.513243907204756e-13,2.2469122825488853e-18,2.0119646193166122e-18,2.645625795787086e-11,2.7666120712170838e-11,1.8130383798241798e-06,2.0321954945681704e-06,0.0059147890751605325,0.007074241792654491,0.26042329032318046,0.5438109956352846,0.03147061249349826,0.10325277912437436,1.0017198279592569e-07,2.1670493455538172e-07,2.8712281747790023e-06,6.427176719979008e-06,1.3714738852592519e-10,3.173075109252103e-10,5.8954689214732604e-08,1.4082930124302636e-07,2.3997667194240608e-14,4.4780086670759936e-14,3.9865249480063315e-07,7.73850670145621e-07,8.591437097673773e-07,1.7968658773570124e-06,3.788689210187778e-07,8.493319533598942e-07,1.521362623549807e-07,4.767816268889322e-07,1.8542592301560292e-15,2.0756343062247793e-15,1.742451927822901e-12,2.081419850087338e-12,8.398343015971787e-15,2.7556853954460303e-14,3.7030686980948088e-09,7.461026723238008e-09,0.006241513371312881,0.013035271575091083,3.357593862061417e-31,1.0000000000011709e-30,3.735218840000496e-14,1.1998791885446011e-13,1.2264652150971849e-11,4.031988957103107e-11,0.0,0.0
0.991,1359.2573537928424,5.040190180517131,0.17398087002719562,10.481401028619254,0.504610708902865,0.07584160501455843,7.614563332461862e-06,5.722239881457592e-07,1.5358648552727716e-12,1.8319194160882604e-12,2.6520448204790515e-13,6.326510281543012e-13,1.2407458728235345e-07,1.5731534083249365e-07,0.19132853729738383,0.25696533622279316,2.0349058655105537e-15,5.0072323402256634e-15,2.959924331650005e-13,7.505832020416281e-13,2.2415870205385883e-18,2.0072214750674023e-18,2.6396581786240466e-11,2.7604063215853424e-11,1.8100689429943987e-06,2.0288926734899795e-06,0.005908423136246924,0.007066716977970852,0.2604257283799385,0.5438229368638566,0.03147079955536861,0.10325469348164905,1.001375279133351e-07,2.1663312607879798e-07,2.871337788885044e-06,6.42750305095083e-06,1.3708289492056215e-10,3.171622920144905e-10,5.892705301905215e-08,1.4076505778763092e-07,2.3918090700068442e-14,4.463215767202283e-14,3.976657876848645e-07,7.719450314422799e-07,8.574277444872733e-07,1.793299591100147e-06,3.7797672113907923e-07,8.473425316056771e-07,1.519143583350181e-07,4.7609219623544085e-07,1.852435557007775e-15,2.073619029395401e-15,1.7414823548203998e-12,2.0802878649867535e-12,8.390707373418948e-15,2.7532146493952752e-14,3.7030230027758684e-09,7.461028636185058e-09,0.006241434751709363,0.013035271575091089,3.357551569001623e-31,1.0000000000011709e-30,3.722505588575361e-14,1.1958103229921188e-13,1.2229237913319153e-11,4.020397212940924e-11,0.0,0.0
