z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.177,1390.9713991825215,5.047723243026797,0.17372122647973853,12.070979046837628,0.4848937811766186,0.07138263780765011,1.0252268908553122e-05,7.546333100313729e-07,3.4729948404285523e-12,4.0574429947762234e-12,6.669269710128605e-13,1.5583197159196155e-12,2.0369901670638515e-07,2.5297179052343995e-07,0.2052952449445751,0.2700651885678952,5.092344358235918e-15,1.2273434518001837e-14,5.884813866573228e-13,1.461658406402639e-12,1.792056311530187e-18,1.5717601358288186e-18,4.33558557589757e-12,4.440869489900374e-12,6.6760200586207005e-06,7.329536564123004e-06,0.015560065789523087,0.018228564226665488,0.25436243376368245,0.5202613109172224,0.032951802949686894,0.10589516530758401,1.1849623857728958e-07,2.5108888695547507e-07,2.6752725546399086e-06,5.865715093628194e-06,6.755780037102609e-09,1.530977143549517e-08,1.5907164395076348e-06,3.72192687151018e-06,5.676971443078287e-16,1.0376072786435316e-15,0.0005400401341903092,0.0011063085773602584,3.0280002720796937e-06,6.648823255623315e-06,9.170564309315492e-07,2.81503128557443e-06,4.569936432074016e-12,5.346990865062569e-12,6.056733780709075e-12,1.2835750689527976e-11,1.5335655486086936e-14,4.928772422210199e-14,1.0330644505014902e-09,3.2456654043538273e-09,0.006371143492693142,0.01303310701279147,4.493315494603605e-28,1.3108081934141933e-27,7.580990837539685e-11,2.3853265235697425e-10,1.8243462129055397e-08,5.874511448164668e-08,9.12830683020659e-11,2.869250012184739e-10
1.178,1390.9005755665498,5.0478814087552415,0.17371578325670942,12.076735576159562,0.48490634284066364,0.07138528844868686,1.0245292114906104e-05,7.541282390524942e-07,3.4673594392478827e-12,4.050904725045327e-12,6.658067989021816e-13,1.5557198236276268e-12,2.0350685830327934e-07,2.527359882281739e-07,0.2052861087195301,0.2700562016609242,5.0837183177412104e-15,1.225278181687438e-14,5.877632188320178e-13,1.4598910247467443e-12,1.788979273009469e-18,1.5690789705569614e-18,4.327097463170173e-12,4.432225012715657e-12,6.668874168259779e-06,7.321773358927496e-06,0.01555437322567106,0.018222099976481925,0.2543640354871012,0.5202704277860404,0.03295262119859267,0.1058989837303219,1.1844374205772374e-07,2.5098046650063034e-07,2.6753833703656064e-06,5.866023919040135e-06,6.746288865051525e-09,1.5288434424919455e-08,1.58944518160816e-06,3.7189941584222917e-06,5.676950554037036e-16,1.0376151093613826e-15,0.0005399781450167895,0.0011061940069682665,3.025026767983005e-06,6.642368664046965e-06,9.162387999202905e-07,2.8125530292522805e-06,4.5672416556373e-12,5.343897872061815e-12,6.0521300932637194e-12,1.2826138303190542e-11,1.5318496535898426e-14,4.923312926824496e-14,1.0330554963534725e-09,3.2456737096664285e-09,0.006371071967534151,0.013033107012800794,4.493265050734937e-28,1.3108081934141939e-27,7.574187861980473e-11,2.3832127512032666e-10,1.8238928360754382e-08,5.8731174798962875e-08,9.118395684650666e-11,2.866166873628632e-10
1.179,1390.829814945383,5.048039509897856,0.17371034259726745,12.082492285777702,0.48491888204286887,0.07138793424365102,1.0238325550618873e-05,7.536238928184882e-07,3.4617379278574726e-12,4.04438244550713e-12,6.646894921855976e-13,1.553126533511038e-12,2.033150460169239e-07,2.5250060483183695e-07,0.20527698811434694,0.270047229052387,5.075114404052573e-15,1.2232181708710115e-14,5.870465651509619e-13,1.4581273316361611e-12,1.785909840613012e-18,1.5664043812606973e-18,4.3186341864652905e-12,4.423605682063495e-12,6.661743760660536e-06,7.314026814366287e-06,0.015548692033796968,0.01821564849571994,0.2543656314236293,0.5202795213706084,0.03295344041405868,0.1059028029731872,1.1839130738272594e-07,2.5087216904188033e-07,2.675494002379293e-06,5.866332217190872e-06,6.736821190836245e-09,1.526714984469991e-08,1.5881765421783385e-06,3.7160674230392926e-06,5.676929617703577e-16,1.037622908371908e-15,0.0005399162660386972,0.001106079634979281,3.0220604796525717e-06,6.635929623514644e-06,9.154228092531646e-07,2.8100796897247535e-06,4.5645507025002535e-12,5.3408091634967996e-12,6.047533606566244e-12,1.2816540674525534e-11,1.530137177740551e-14,4.9178641879303893e-14,1.0330465616210249e-09,3.2456820034744536e-09,0.006371000585063356,0.013033107012810134,4.493214707498609e-28,1.310808193414196e-27,7.567399594089734e-11,2.3811035058563377e-10,1.8234406703393676e-08,5.871727248710212e-08,9.108505673158527e-11,2.863090244824593e-10
1.18,1390.7591171273107,5.048197546672566,0.17370490449346424,12.088249175618643,0.4849313988424436,0.07139057520569167,1.0231369184218889e-05,7.531202691212955e-07,3.456130253862843e-12,4.0378760961936476e-12,6.635750396639161e-13,1.5505398199011352e-12,2.03123578709953e-07,2.5226563896866034e-07,0.20526788309026905,0.2700382707104356,5.066532530472082e-15,1.221163398851337e-14,5.863314202959278e-13,1.4563673142009954e-12,1.7828479860502436e-18,1.5637363436316562e-18,4.31019564127698e-12,4.4150113926161304e-12,6.654628780778403e-06,7.30629687157346e-06,0.01554302217992279,0.018209209746653198,0.2543672215983888,0.5202885917557042,0.03295426058534105,0.10590662300850362,1.183389343735323e-07,2.5076399422859533e-07,2.675604451250478e-06,5.866639989682934e-06,6.727376924452743e-09,1.5245917495076705e-08,1.5869105122918802e-06,3.7131466451207604e-06,5.676908634347482e-16,1.0376306757921656e-15,0.0005398544969586362,0.0011059654608723429,3.019101380569407e-06,6.629506077193131e-06,9.146084533443577e-07,2.8076112503640153e-06,4.5618635606962205e-12,5.337724726074049e-12,6.042944298027106e-12,1.2806957757655567e-11,1.5284281093361516e-14,4.9124261689004544e-14,1.0330376462467404e-09,3.245690285813597e-09,0.006370929344854772,0.013033107012819426,4.493164464594203e-28,1.310808193414197e-27,7.56062598230775e-11,2.3789987717583097e-10,1.822989712319185e-08,5.8703407443397495e-08,9.098636721287512e-11,2.860020102989441e-10
1.181,1390.6884819258216,5.0483555192831595,0.17369946893784005,12.094006245609213,0.48494389330413473,0.07139321134875373,1.02244229848786e-05,7.526173657997784e-07,3.4505363653712007e-12,4.03138561771526e-12,6.624634303090265e-13,1.5479596575257789e-12,2.029324552565053e-07,2.520310892869079e-07,0.20525879360290591,0.27002932659572365,5.0579726117672685e-15,1.2191138454795266e-14,5.856177789861979e-13,1.4546109596625481e-12,1.7797936814147815e-18,1.5610748336952943e-18,4.301781724064741e-12,4.406442040023048e-12,6.647529174091811e-06,7.298583472248197e-06,0.015537363630224855,0.01820278369172563,0.2543688060305772,0.5202976390138397,0.032955081707554054,0.10591044382738954,1.1828662285355707e-07,2.506559417146249e-07,2.6757147175145746e-06,5.866947238042556e-06,6.717955976508358e-09,1.522473717764935e-08,1.585647083049343e-06,3.710231804485492e-06,5.676887604236917e-16,1.0376384117386565e-15,0.000539792837480491,0.001105851484128704,3.0161494443628554e-06,6.6230979685665935e-06,9.137957266562616e-07,2.8051476946873067e-06,4.559180218609091e-12,5.3346445469066694e-12,6.038362145482843e-12,1.279738950759584e-11,1.5267224367666673e-14,4.9069988334698834e-14,1.033028750173174e-09,3.2456985567184627e-09,0.00637085824648437,0.013033107012828704,4.493114321722659e-28,1.310808193414197e-27,7.55386697547681e-11,2.3768985332624445e-10,1.822539958626287e-08,5.8689579564814334e-08,9.088788755346126e-11,2.856956425572543e-10
1.182,1390.6179091599752,5.048513427917673,0.17369403592347904,12.099763495676456,0.4849563654992461,0.07139584268773475,1.0217486922458597e-05,7.521151807429724e-07,3.4449562109936836e-12,4.0249109512637904e-12,6.613546532691062e-13,1.5453860215217543e-12,2.0274167454209776e-07,2.517969544487449e-07,0.20524971960125263,0.27002039666014194,5.049434564264339e-15,1.2170694909799894e-14,5.849056359760197e-13,1.4528582553271449e-12,1.776746899141288e-18,1.5584198277732346e-18,4.293392332249308e-12,4.3978975209071865e-12,6.640444886590318e-06,7.290886558642518e-06,0.015531716350981457,0.018196370293491807,0.25437038473258505,0.520306663203507,0.03295590378257627,0.10591426544268145,1.1823437264836278e-07,2.505480111582593e-07,2.6758248016693067e-06,5.867253963712352e-06,6.708558258142534e-09,1.5203608695198694e-08,1.5843862455576696e-06,3.7073228809639972e-06,5.676866527638779e-16,1.0376461163274493e-15,0.0005397312873089575,0.001105737704230974,3.013204644775813e-06,6.6167052413609025e-06,9.12984623577354e-07,2.8026890059823495e-06,4.556500665005143e-12,5.331568613552146e-12,6.033787127223492e-12,1.2787835880313562e-11,1.52502014852652e-14,4.9015821457039285e-14,1.0330198733427112e-09,3.2457068162224674e-09,0.00637078728952943,0.013033107012838009,4.493064278585848e-28,1.3108081934142005e-27,7.547122522810662e-11,2.374802774836547e-10,1.822091405851412e-08,5.867578874762747e-08,9.078961701194768e-11,2.8538991898791396e-10
1.183,1390.5473986402267,5.04867127279255,0.1736886054424899,12.105520925747658,0.484968815485455,0.07139846923549725,1.0210560965879504e-05,7.516137117700727e-07,3.439389739141643e-12,4.018452037789449e-12,6.602486975155247e-13,1.5428188866093634e-12,2.0255123544554982e-07,2.515632331077323e-07,0.20524066104779407,0.2700114808732047,5.040918302555777e-15,1.215030315156605e-14,5.841949860276625e-13,1.4511091885188908e-12,1.773707611522572e-18,1.5557713020593752e-18,4.285027363048739e-12,4.389377731671778e-12,6.633375864041763e-06,7.283206072755031e-06,0.015526080308694156,0.018189969514754944,0.254371957729876,0.5203156644097208,0.03295672679911805,0.10591808782485077,1.1818218358154363e-07,2.5044020221344886e-07,2.675934704280043e-06,5.867560168280932e-06,6.699183680792098e-09,1.5182531851151662e-08,1.5831279910301986e-06,3.7044198546316793e-06,5.676845404818557e-16,1.0376537896739174e-15,0.0005396698461505987,0.0011056241206650278,3.010266955706623e-06,6.610327839634157e-06,9.121751387132582e-07,2.8002351682002098e-06,4.553824888054982e-12,5.328496912866711e-12,6.029219220948536e-12,1.2778296830512332e-11,1.5233212330662895e-14,4.896176069520338e-14,1.0330110156987743e-09,3.2457150643608827e-09,0.006370716473569915,0.013033107012847227,4.4930143348875405e-28,1.3108081934141973e-27,7.540392573513236e-11,2.3727114809424556e-10,1.8216440506671025e-08,5.866203489070744e-08,9.069155486576634e-11,2.850848373802401e-10
1.184,1390.4769501909773,5.048829054082553,0.1736831774884174,12.111278535750312,0.48498124333874115,0.071401091007593,1.0203645085709707e-05,7.511129568211694e-07,3.4338368991465868e-12,4.012008819310701e-12,6.591455524060039e-13,1.540258228408897e-12,2.023611368678977e-07,2.5132992394482216e-07,0.20523161788668545,0.2700025791802789,5.032423744722677e-15,1.2129962986518867e-14,5.834858239551632e-13,1.4493637466888242e-12,1.7706757913579578e-18,1.553129233189121e-18,4.276686715330535e-12,4.380882570399101e-12,6.626322053165228e-06,7.275541957621253e-06,0.015520455469911865,0.018183581318366872,0.25437352502949007,0.5203246426797674,0.03295755076429405,0.10592191100350715,1.1813005548132025e-07,2.503325145438628e-07,2.67604442581214e-06,5.8678658531172386e-06,6.68983215660427e-09,1.516150645052247e-08,1.5818723106375805e-06,3.7015227054612426e-06,5.6768242360404845e-16,1.0376614318931107e-15,0.0005396085137123284,0.0011055107329172693,3.0073363511558806e-06,6.603965707662121e-06,9.113672664660974e-07,2.7977861646649424e-06,4.551152876886687e-12,5.3254294328244686e-12,6.024658405425534e-12,1.276877231515169e-11,1.5216256790372444e-14,4.8907805694769805e-14,1.0330021771839499e-09,3.245723301166032e-09,0.006370645798186542,0.013033107012856473,4.4929644903320315e-28,1.3108081934141985e-27,7.533677077397884e-11,2.3706246362317015e-10,1.8211978896675478e-08,5.864831789038258e-08,9.059370037829882e-11,2.847803954790897e-10
1.185,1390.4065636320665,5.048986771977692,0.17367775205428346,12.117036325612121,0.48499364912773085,0.07140370801847473,1.0196739252045789e-05,7.506129138011095e-07,3.4282976403283645e-12,4.005581237825004e-12,6.580452072236857e-13,1.537704022363355e-12,2.0217137770814872e-07,2.5109702563820706e-07,0.20522259006935237,0.2699936915362202,5.023950808073051e-15,1.2109674219196132e-14,5.827781445854446e-13,1.4476219173181212e-12,1.7676514115302525e-18,1.550493597868115e-18,4.268370288064832e-12,4.372411935265414e-12,6.619283400637874e-06,7.267894156222086e-06,0.015514841801316424,0.018177205667325464,0.2543750866454921,0.5203335980751749,0.032958375678138266,0.10592573498547832,1.1807798817500266e-07,2.5022494781111666e-07,2.6761539667674216e-06,5.868171019668869e-06,6.680503598036958e-09,1.5140532299004552e-08,1.5806191956172306e-06,3.6986314135782338e-06,5.67680302156747e-16,1.0376690430995804e-15,0.0005395472897021414,0.0011053975404759528,3.0044128052428725e-06,6.5976187899733235e-06,9.105610012468193e-07,2.795341978724946e-06,4.548484620319456e-12,5.32236616103481e-12,6.020104659130578e-12,1.2759262290563794e-11,1.5199334750838176e-14,4.8853956101040955e-14,1.0329933577413838e-09,3.245731526671162e-09,0.006370575262961576,0.013033107012865659,4.492914744624719e-28,1.310808193414198e-27,7.526975984338181e-11,2.368542225372333e-10,1.8207529194914142e-08,5.863463764438529e-08,9.049605281269105e-11,2.8447659102824014e-10
1.186,1390.3362387746465,5.049144426696769,0.17367232913212158,12.122794295261041,0.48500603290721644,0.07140632028052793,1.018984343403391e-05,7.501135805441172e-07,3.4227719118013893e-12,3.999169235081647e-12,6.569476510700558e-13,1.5351562434879352e-12,2.0198195685850494e-07,2.508645368573395e-07,0.2052135775609185,0.26998481791377676,5.0154994081565374e-15,1.2089436649870948e-14,5.820719427532763e-13,1.4458836879053034e-12,1.7646344444969145e-18,1.5478643724256246e-18,4.260077980007479e-12,4.363965724215499e-12,6.612259852912993e-06,7.260262611282631e-06,0.015509239269823994,0.0181708425248899,0.2543766426052043,0.5203425306843626,0.032959201527326315,0.10592955973461188,1.1802598148792319e-07,2.501175016724618e-07,2.6762633277164494e-06,5.8684756695316965e-06,6.6711979178217635e-09,1.511960920288388e-08,1.5793686373093607e-06,3.6957459593446535e-06,5.676781761661074e-16,1.0376766234071707e-15,0.0005394861738299967,0.0011052845428327755,3.0014962922409945e-06,6.5912870314255874e-06,9.097563377185634e-07,2.7929025944995485e-06,4.5458201065702574e-12,5.319307084398106e-12,6.0155579599437444e-12,1.2749766711805422e-11,1.5182446097996978e-14,4.880021155762215e-14,1.0329845573153075e-09,3.2457397409114617e-09,0.006370504867480268,0.013033107012874882,4.49286509747308e-28,1.3108081934142012e-27,7.520289244198164e-11,2.36646423302651e-10,1.8203091368611074e-08,5.8620994053105105e-08,9.039861145434337e-11,2.841734218410341e-10
1.187,1390.265975440348,5.049302018427984,0.1736669087150199,12.12855244462524,0.4850183947450939,0.07140892780805363,1.0182957602065965e-05,7.496149549756379e-07,3.4172596634298755e-12,3.992772753698821e-12,6.558528733453685e-13,1.5326148674930553e-12,2.0179287322916442e-07,2.506324562937954e-07,0.20520458031333727,0.2699759582683055,5.007069463183995e-15,1.2069250085207654e-14,5.813672133397025e-13,1.4441490460620463e-12,1.7616248633714645e-18,1.5452415337634794e-18,4.251809691281883e-12,4.355543836584182e-12,6.605251357227613e-06,7.2526472663802974e-06,0.015503647842454497,0.018164491854432044,0.25437819292258285,0.520351440568304,0.0329600283118597,0.10593338525756092,1.1797403524909156e-07,2.500101757928294e-07,2.6763725091562285e-06,5.868779804139235e-06,6.661915029374297e-09,1.5098736969972643e-08,1.5781206270433185e-06,3.692866323093883e-06,5.676760456581619e-16,1.0376841729292847e-15,0.000539425165806696,0.0011051717394808442,2.9985867865492235e-06,6.584970377144996e-06,9.08953270479766e-07,2.7904679959068617e-06,4.543159324568853e-12,5.31625219064572e-12,6.011018286555191e-12,1.2740285535641172e-11,1.5165590719471822e-14,4.874657171348413e-14,1.0329757758494595e-09,3.2457479439198698e-09,0.006370434611329174,0.013033107012884076,4.492815548585529e-28,1.3108081934142014e-27,7.513616807376517e-11,2.364390644022318e-10,1.819866538449754e-08,5.8607387015318985e-08,9.030137558698742e-11,2.8387088572524713e-10
1.188,1390.1957734574758,5.049459547339829,0.1736614907967463,12.134310773633082,0.48503073471778463,0.07141153061660399,1.0176081727347494e-05,7.491170350806376e-07,3.4117608456180063e-12,3.986391736919067e-12,6.547608636538942e-13,1.5300798705631876e-12,2.0160412574262617e-07,2.5040078265423644e-07,0.20519559827000744,0.2699671125438793,4.99866089317395e-15,1.2049114336206423e-14,5.806639512602451e-13,1.4424179794840817e-12,1.7586226417152222e-18,1.5426250591736418e-18,4.243565323023009e-12,4.3471461727323445e-12,6.598257861357859e-06,7.2450480656772345e-06,0.015498067486277621,0.018158153619375634,0.2543797376029343,0.5203603277702429,0.03296085604036391,0.10593721158868864,1.1792214928989062e-07,2.499029698421004e-07,2.6764815115364616e-06,5.869083424820993e-06,6.652654846626331e-09,1.507791540923104e-08,1.576875156142703e-06,3.689992485143165e-06,5.676739106588025e-16,1.0376916917789932e-15,0.000539364265343402,0.0011050591299138343,2.995684262659666e-06,6.5786687724555504e-06,9.081517939403386e-07,2.7880381662840195e-06,4.54050226370793e-12,5.313201468048394e-12,6.006485618187042e-12,1.273081871995582e-11,1.5148768504042285e-14,4.8693036221268026e-14,1.0329670132872014e-09,3.245756135727873e-09,0.006370364494095412,0.013033107012893225,4.492766097670886e-28,1.3108081934141994e-27,7.506958624638403e-11,2.3623214433011844e-10,1.819425120895864e-08,5.859381642867136e-08,9.020434447893278e-11,2.835689804398912e-10
1.189,1390.1256326362695,5.049617013658542,0.17365607536908437,12.140069282213187,0.48504305287485744,0.07141412871773994,1.0169215779063463e-05,7.486198186946084e-07,3.406275408093723e-12,3.980026127186386e-12,6.536716111858856e-13,1.5275512279119048e-12,2.0141571330232e-07,2.5016951462132996e-07,0.20518663140101423,0.26995828071952527,4.990273614245446e-15,1.2029029204440864e-14,5.799621514183107e-13,1.4406904758347854e-12,1.7556277522294257e-18,1.5400149251902514e-18,4.2353447753684136e-12,4.3387726319869575e-12,6.591279312353273e-06,7.237464952527208e-06,0.015492498168641525,0.01815182778345572,0.2543812766777316,0.5203691923866686,0.03296168469518331,0.10594103867783247,1.1787032343692192e-07,2.497958834798262e-07,2.6765903354449673e-06,5.86938653320629e-06,6.643417283572365e-09,1.505714432973262e-08,1.5756322160877947e-06,3.6871244261719686e-06,5.676717711938059e-16,1.0376991800685907e-15,0.0005393034721536306,0.001104946713629553,2.9927886952237862e-06,6.572382163021546e-06,9.073519028763679e-07,2.7856130900887948e-06,4.537848912138588e-12,5.310154903419172e-12,6.001959932779195e-12,1.2721366219903165e-11,1.513197933891897e-14,4.863960472850188e-14,1.0329582695737225e-09,3.245764316370901e-09,0.006370294515369666,0.013033107012902372,4.492716744440478e-28,1.3108081934142001e-27,7.500314646461724e-11,2.3602566157110515e-10,1.8189848809840128e-08,5.8580282195465376e-08,9.010751742836225e-11,2.832677038374728e-10
1.19,1390.0555528081577,5.049774417546237,0.173650662426025,12.145827970294356,0.48505534929427535,0.07141672212720365,1.0162359728867302e-05,7.481233038344376e-07,3.4008033018551832e-12,3.973675868422724e-12,6.525851056952715e-13,1.525028916067442e-12,2.0122763484318038e-07,2.499386509166999e-07,0.20517767964804168,0.26994946273689424,4.98190754762661e-15,1.2008994503779447e-14,5.792618087835424e-13,1.4389665229405999e-12,1.7526401688290958e-18,1.53741110940962e-18,4.227147950680059e-12,4.3304231159439384e-12,6.5843156585928465e-06,7.229897871737131e-06,0.015486939856903283,0.01814551431041267,0.25438281015002695,0.5203780344559326,0.03296251428707811,0.1059448665661583,1.1781855752356455e-07,2.4968891637985944e-07,2.67669898131584e-06,5.869689130587473e-06,6.634202255080664e-09,1.5036423542510755e-08,1.5743917982774982e-06,3.684262126666935e-06,5.676696272888095e-16,1.0377066379101117e-15,0.0005392427859509127,0.0011048344901257432,2.9899000589910285e-06,6.5661104947163864e-06,9.065535917762661e-07,2.783192750893805e-06,4.5351992594603426e-12,5.307112485264049e-12,5.9974412098643015e-12,1.2711927994006466e-11,1.5115223114161083e-14,4.858627689182665e-14,1.0329495446527644e-09,3.245772485879792e-09,0.006370224674742679,0.01303310701291148,4.492667488605662e-28,1.3108081934141965e-27,7.493684824141241e-11,2.358196146355116e-10,1.81854581537192e-08,5.856678421390526e-08,9.001089371387757e-11,2.82967053708683e-10
1.191,1389.9855337820918,5.049931759236465,0.17364525195910427,12.151586837805663,0.4850676240209173,0.07141931085582447,1.0155513545889448e-05,7.476274883305118e-07,3.395344477007394e-12,3.967340903497897e-12,6.515013364132252e-13,1.5225129103329587e-12,2.0103988927543664e-07,2.497081902309639e-07,0.20516874298567347,0.2699406585807516,4.97356260964565e-15,1.1989010036251946e-14,5.785629183047701e-13,1.4372461085739465e-12,1.749659864337454e-18,1.5348135884669132e-18,4.21897474996315e-12,4.3220975247970525e-12,6.57736684749965e-06,7.22234676705339e-06,0.015481392518729726,0.018139213164333878,0.254384338055192,0.52038685408219,0.03296334479435909,0.10594869519047309,1.1776685137711512e-07,2.495820682029525e-07,2.6768074497539323e-06,5.869991218627957e-06,6.625009675988704e-09,1.501575285849969e-08,1.5731538942937126e-06,3.6814055675383487e-06,5.676674789693418e-16,1.0377140654147684e-15,0.0005391822064514047,0.0011047224589047775,2.9870183288773613e-06,6.559853713769242e-06,9.05756855573252e-07,2.780777133633616e-06,4.532553293729975e-12,5.304074200278619e-12,5.992929427371421e-12,1.2702503997376172e-11,1.5098499717761915e-14,4.853305236117067e-14,1.0329408384702638e-09,3.2457806442903016e-09,0.006370154971809155,0.013033107012920644,4.492618329880597e-28,1.3108081934141987e-27,7.487069108561158e-11,2.3561400202041833e-10,1.818107920894247e-08,5.855332238784538e-08,8.99144726500074e-11,2.8266702795672887e-10
1.192,1389.9155753978189,5.050089038868647,0.17363984396309706,12.157345884676337,0.48507987714174183,0.07142189492063969,1.014867720282258e-05,7.47132370275263e-07,3.3898988853864555e-12,3.961021177298942e-12,6.504202933700233e-13,1.5200031878767656e-12,2.0085247555284933e-07,2.4947813130867774e-07,0.2051598213464542,0.2699318681805862,4.965238723915313e-15,1.1969075621429532e-14,5.778654750145421e-13,1.4355292207139958e-12,1.746686813290057e-18,1.5322223404971067e-18,4.210825077201568e-12,4.31379576178262e-12,6.5704328283100165e-06,7.214811584208068e-06,0.015475856121713132,0.01813292430921728,0.25438586038669897,0.520395651283969,0.03296417623726779,0.10595252462237008,1.1771520483443651e-07,2.49475338630111e-07,2.6769157411386305e-06,5.870292798497807e-06,6.615839462175474e-09,1.4995132090976472e-08,1.5719184955746723e-06,3.6785547293585247e-06,5.676653262607884e-16,1.0377214626936746e-15,0.0005391217333705531,0.0011046106194676606,2.9841434798690404e-06,6.553611766558726e-06,9.049616887101108e-07,2.7783662217356097e-06,4.529911005110404e-12,5.301040037622033e-12,5.9884245655212795e-12,1.2693094189975816e-11,1.5081809041608408e-14,4.8479930798943096e-14,1.0329321509698797e-09,3.245788791631511e-09,0.006370085406162743,0.013033107012929725,4.49256926797872e-28,1.3108081934141976e-27,7.48046745167326e-11,2.354088222563624e-10,1.817671194189501e-08,5.853989661481902e-08,8.981825351531897e-11,2.823676243715555e-10
1.193,1389.845677468309,5.050246256666481,0.17363443842988208,12.163105110835863,0.48509210870504693,0.0714244743329557,1.0141850669352283e-05,7.466379475390189e-07,3.384466477716966e-12,3.954716633405882e-12,6.493419659700456e-13,1.517499724401151e-12,2.0066539259858272e-07,2.4924847285608625e-07,0.2051509147014192,0.26992309151637,4.956935808204448e-15,1.1949191064769839e-14,5.771694739137842e-13,1.4338158472591298e-12,1.7437209889136762e-18,1.5296373424837804e-18,4.20269883466018e-12,4.305517728364011e-12,6.563513549058809e-06,7.2072922676034775e-06,0.01547033063373675,0.01812664770938668,0.25438737717596355,0.52040442615713,0.03296500859797735,0.10595635481102676,1.1766361772493873e-07,2.4936872732634713e-07,2.677023856051013e-06,5.8705938718062505e-06,6.606691529362213e-09,1.4974561052832213e-08,1.570685593758786e-06,3.6757095931638244e-06,5.676631691884117e-16,1.0377288298571413e-15,0.0005390613664262629,0.0011044989713197323,2.9812754871056626e-06,6.547384599790642e-06,9.041680860381686e-07,2.7759599998779412e-06,4.527272381936573e-12,5.29800998430947e-12,5.983926602620608e-12,1.2683698527698782e-11,1.5065150975009393e-14,4.8426911859196585e-14,1.0329234820977035e-09,3.2457969279383076e-09,0.006370015977400826,0.013033107012938826,4.49252030261606e-28,1.310808193414197e-27,7.473879804866821e-11,2.352040738558728e-10,1.8172356320958055e-08,5.8526506798742547e-08,8.972223561907578e-11,2.820688408391973e-10
1.194,1389.7758398230794,5.050403412804187,0.1736290353530413,12.168864516213924,0.48510431878078897,0.07142704910726062,1.0135033917093559e-05,7.461442181337492e-07,3.3790472057544045e-12,3.948427216596808e-12,6.482663440606518e-13,1.5150024966409578e-12,2.0047863936129393e-07,2.4901921361090175e-07,0.20514202299990444,0.269914328539485,4.948653784280338e-15,1.1929356181347764e-14,5.764749100604506e-13,1.432105976247805e-12,1.7407623653905118e-18,1.5270585722459917e-18,4.194595926425622e-12,4.2972633278609545e-12,6.556608958867184e-06,7.199788762827505e-06,0.015464816022745043,0.018120383329230584,0.2543888884325877,0.5204131787528514,0.03296584188045129,0.10596018577564527,1.1761208988347365e-07,2.49262233968118e-07,2.677131794953367e-06,5.870894439901476e-06,6.597565794047263e-09,1.495403955869771e-08,1.5694551804339399e-06,3.6728701398696227e-06,5.676610077773555e-16,1.037736167015141e-15,0.0005390011053369127,0.0011043875139670882,2.9784143258362277e-06,6.5411721604044235e-06,9.033760422514328e-07,2.7735584522535246e-06,4.524637413667541e-12,5.294984028669084e-12,5.979435518223277e-12,1.2674316969074225e-11,1.5048525409589068e-14,4.837399520337882e-14,1.0329148317988216e-09,3.2458050532420137e-09,0.006369946685121527,0.013033107012947907,4.492471433509196e-28,1.3108081934141964e-27,7.46730612022379e-11,2.349997553530747e-10,1.8168012313599048e-08,5.851315284056972e-08,8.962641826200068e-11,2.8177067521855446e-10
