z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8180000000000001,1437.117888370159,4.940892404136807,0.17747738687341355,6.332350085325751,0.47776429436359125,0.06991504964912977,1.5805618638412462e-05,1.1564809518800555e-06,9.71148501505556e-12,1.1278333582813938e-11,1.9184770309992676e-12,4.456007272426899e-12,3.686202439984941e-07,4.5506490841285473e-07,0.21016847858679275,0.2748326337427384,1.4752156580066937e-14,3.534393188975131e-14,1.2632699068419651e-12,3.119035450804503e-12,4.4514736714574803e-10,4.532471260158102e-10,1.48169052703652e-11,1.5086508931418004e-11,1.294562559992072e-05,1.412839824171236e-05,0.019313775712576645,0.022491541422062673,0.25376952441605516,0.5159635563459647,0.03229569142301576,0.10316978847798587,1.5737467021611806e-07,3.314887258343315e-07,2.6092159562456703e-06,5.68687862101765e-06,9.687033299530275e-05,0.0001830901026773849,0.00010545863899604184,0.0002147550612058085,3.319595532212014e-08,7.00288706812513e-08,5.461581184886225e-06,1.1921153352370768e-05,9.402158408632376e-10,1.0247533657637255e-09,9.75219961261917e-12,2.0544537684450294e-11,4.5172779922307823e-10,9.839009402985549e-10,1.3717478788474422e-10,2.590685292455949e-10,7.602105532162098e-05,0.00023742214596974269,6.03146774493868e-10,1.8395623114503859e-09,0.006372497806709672,0.012958396726230467,3.4483930682298953e-31,1.0000000000001633e-30,3.8164382980580256e-09,1.2216132734340227e-08,3.6855961276698347e-13,1.1785545394694099e-12
0.8190000000000001,1437.050037644026,4.9409970175848414,0.17747362922666274,6.337984725268358,0.47778346543476574,0.06991914863848345,1.5795983867988565e-05,1.155797368324558e-06,9.696789598446189e-12,1.1261475553448596e-11,1.9153916728125695e-12,4.448923281188684e-12,3.6829241342020785e-07,4.546686102655715e-07,0.21015470534577824,0.27481970706408937,1.4728370831682642e-14,3.528759767626278e-14,1.261785801973258e-12,3.1154288067370374e-12,4.4433279263036344e-10,4.5242609983894003e-10,1.4788278166759052e-11,1.5057639510946477e-11,1.2931142826050776e-05,1.4112853347970016e-05,0.01930465258362114,0.022481333145776047,0.25377404499547784,0.5159822934686787,0.0322954288278314,0.10317085831268522,1.5731459876311112e-07,3.3136832379598745e-07,2.609385876944875e-06,5.68735418767501e-06,9.665894794810807e-05,0.00018269395356516465,0.00010528753228479252,0.00021441058766464782,3.3136906519200635e-08,6.990559695198919e-08,5.455094363240749e-06,1.190721466515063e-05,9.392355616077713e-10,1.0237038857235096e-09,9.745473399475407e-12,2.0530747689325096e-11,4.5154387782254903e-10,9.83518539612101e-10,1.370676819783834e-10,2.588710380796689e-10,7.601964288196827e-05,0.0002374221271752268,6.026974935849298e-10,1.8382260389748386e-09,0.006372379916643939,0.012958396734071733,3.44832927149041e-31,1.0000000000001647e-30,3.809246928495492e-09,1.2193339281736664e-08,3.676081159047692e-13,1.175533656225445e-12
0.8200000000000001,1436.9822840929119,4.941101540040342,0.17746987500721126,6.343619484406828,0.4778025997167525,0.06992323982754016,1.5786367814904074e-05,1.1551150866295679e-06,9.682136806172207e-12,1.1244665990475461e-11,1.9123156618755166e-12,4.441860576156526e-12,3.679653342672974e-07,4.5427320844550724e-07,0.210140958707805,0.2748068046036126,1.4704657073060413e-14,3.5231432567260076e-14,1.2603055618799013e-12,3.1118314574764175e-12,4.4352083681239194e-10,4.5160769314085034e-10,1.4759745958071395e-11,1.502886509543891e-11,1.2916696513964961e-05,1.4097347155844875e-05,0.01929554693484721,0.022471144023461242,0.2537785549914699,0.5160009908142129,0.032295167928083755,0.10317192981404631,1.5725462678574454e-07,3.312481146764467e-07,2.6095554855384196e-06,5.687828882758394e-06,9.644832442846469e-05,0.00018229922248012826,0.00010511694817011503,0.000214067157765543,3.307804644922837e-08,6.978271425664343e-08,5.448624606370452e-06,1.189331227451819e-05,9.382576549595356e-10,1.0226569153213277e-09,9.738760911214723e-12,2.0516985345087394e-11,4.513602417500935e-10,9.831367101591014e-10,1.369607995307198e-10,2.586739521457273e-10,7.601823324081291e-05,0.00023742210840040323,6.022491686209326e-10,1.836892565273454e-09,0.006372262260611161,0.012958396741902843,3.448265601397554e-31,1.0000000000001679e-30,3.802079486685543e-09,1.2170621132501976e-08,3.6666042093411595e-13,1.172524776014806e-12
0.8210000000000001,1436.9146274000254,4.941205971773637,0.17746612420492525,6.349254362637702,0.477821697334158,0.06992732324237581,1.5776770411069168e-05,1.1544341021040501e-06,9.667526446521677e-12,1.1227904677177064e-11,1.909248954906786e-12,4.434819059306776e-12,3.6763900357048295e-07,4.538786994366952e-07,0.2101272385809476,0.27479392627813526,1.4681014971273504e-14,3.517543578500092e-14,1.2588291701751023e-12,3.108243363860116e-12,4.4271148729311486e-10,4.507918935880343e-10,1.4731308185753087e-11,1.5000185228281115e-11,1.2902286516487672e-05,1.4081879510314837e-05,0.019286458709134324,0.022460973993581403,0.25378305444164373,0.5160196485191527,0.032294908717965254,0.10317300297636026,1.5719475394598146e-07,3.311280978288791e-07,2.6097247830539916e-06,5.688302709116813e-06,9.623845854108516e-05,0.00018190590220430242,0.00010494688427607529,0.00021372476679220811,3.30193742278848e-08,6.9660220773478e-08,5.442171844746287e-06,1.187944603372632e-05,9.372821112887904e-10,1.0216124444428423e-09,9.73206209676157e-12,2.0503250549738373e-11,4.5117688998417023e-10,9.827554499107398e-10,1.3685413970457214e-10,2.58477269938988e-10,7.60168263886594e-05,0.00023742208964523537,6.018017959656019e-10,1.8355618797861359e-09,0.006372144837816441,0.012958396749723797,3.4482020575211698e-31,1.00000000000017e-30,3.794935858288263e-09,1.2147977928812365e-08,3.6571650697456375e-13,1.1695278332060232e-12
0.8220000000000001,1436.847067249114,4.941310313056477,0.17746237680962176,6.354889359857833,0.4778407584101967,0.06993139890882838,1.5767191588644086e-05,1.1537544100736386e-06,9.65295832885235e-12,1.1211191398036926e-11,1.9061915088452277e-12,4.4277986331092815e-12,3.6731341837515193e-07,4.5348507974036536e-07,0.21011354487459752,0.274781072006032,1.4657444195045518e-14,3.5119606555554934e-14,1.2573566105662372e-12,3.104664486949644e-12,4.419047317443379e-10,4.49978688916651e-10,1.4702964393908778e-11,1.497159945548387e-11,1.2887912687131387e-05,1.4066450257073144e-05,0.01927738784953519,0.02245082299477482,0.25378754338420795,0.5160382667210295,0.032294651190863714,0.10317407779128855,1.5713497990738168e-07,3.3100827260947883e-07,2.609893770518898e-06,5.6887756695958455e-06,9.602934645754263e-05,0.00018151398564495073,0.00010477733826289609,0.00021338341010112316,3.2960888981686024e-08,6.953811470329416e-08,5.435736009785374e-06,1.1865615798060804e-05,9.363089210035703e-10,1.0205704630124908e-09,9.725376905236974e-12,2.0489543201661234e-11,4.5099382151109713e-10,9.823747568542943e-10,1.3674770166526942e-10,2.5828098995896473e-10,7.601542231605597e-05,0.00023742207090968778,6.013553719984678e-10,1.8342339719978931e-09,0.0063720276474685126,0.01295839675753459,3.448138639433079e-31,1.0000000000001717e-30,3.787815930313898e-09,1.2125409317105034e-08,3.64776353351615e-13,1.1665427628166583e-12
0.8230000000000001,1436.779603326665,4.941414564156144,0.17745863281128044,6.360524475964376,0.47785978306849763,0.06993546685275544,1.575763128027281e-05,1.1530760058976289e-06,9.63843226379234e-12,1.1194525938971854e-11,1.9031432809587448e-12,4.420799200779999e-12,3.669885757451087e-07,4.5309234587953474e-07,0.21009987749747958,0.27476824170460434,1.463394441568125e-14,3.506394411103158e-14,1.2558878668562461e-12,3.1010947880337423e-12,4.411005579237452e-10,4.491680669481325e-10,1.4674714129862128e-11,1.494310732625757e-11,1.2873574880382664e-05,1.4051059242839382e-05,0.019268334299495912,0.022440690966109223,0.2537920218561386,0.5160568455545512,0.03229439534129309,0.10317515425402103,1.570753043352307e-07,3.3088863837770565e-07,2.610062448949618e-06,5.689247767014296e-06,9.582098432219247e-05,0.00018112346565674322,0.00010460830777704332,0.00021304308301987063,3.290258983566905e-08,6.94163942434481e-08,5.429317032567971e-06,1.1851821422038733e-05,9.353380745869166e-10,1.0195309610339818e-09,9.718705286123105e-12,2.0475863199966063e-11,4.50811035319444e-10,9.81994628980829e-10,1.3664148458511232e-10,2.5808511071787057e-10,7.601402101360098e-05,0.00023742205219372294,6.009098931232076e-10,1.8329088314641217e-09,0.006371910688780372,0.012958396765335216,3.448075346707397e-31,1.0000000000001712e-30,3.780719589662418e-09,1.2102914943402468e-08,3.638399394585569e-13,1.1635695000714039e-12
0.8240000000000001,1436.712235319309,4.941518725342266,0.17745489219979874,6.366159710854796,0.47787877143103674,0.06993952709974134,1.57480894188039e-05,1.1523988849487234e-06,9.623948062986415e-12,1.1177908087039165e-11,1.9001042287125513e-12,4.413820665975746e-12,3.666644727578769e-07,4.5270049439327773e-07,0.21008623635993318,0.27475543529310303,1.461051530594736e-14,3.500844768690429e-14,1.254422922940084e-12,3.0975342286201196e-12,4.402989536558119e-10,4.483600155698293e-10,1.464655694345272e-11,1.4914708392299107e-11,1.285927295135469e-05,1.4035706314982488e-05,0.01925929800259229,0.022430577846777953,0.2537964898953104,0.5160753851560098,0.03229414116264976,0.1031762323561226,1.5701572689634312e-07,3.307691944959183e-07,2.6102308193639473e-06,5.689719004191473e-06,9.561336835946502e-05,0.0001807343352445944,0.00010443979050809386,0.00021270378096298513,3.284447592738456e-08,6.929505761738397e-08,5.422914845298488e-06,1.1838062762599624e-05,9.343695625525814e-10,1.0184939285421742e-09,9.712047189066941e-12,2.046221044407926e-11,4.5062853040574904e-10,9.816150642977913e-10,1.3653548763802481e-10,2.578896307305553e-10,7.601262247193401e-05,0.00023742203349730694,6.004653557574651e-10,1.8315864477798265e-09,0.006371793960968439,0.012958396773125816,3.4480121789200767e-31,1.0000000000001726e-30,3.7736467247822495e-09,1.2080494458624504e-08,3.6290724491174916e-13,1.1606079808989372e-12
0.8250000000000001,1436.6449629163071,4.941622796880426,0.17745115496522124,6.371795064426859,0.47789772361999727,0.06994357967535794,1.5738565937557025e-05,1.15172304263235e-06,9.609505539331729e-12,1.1161337630708936e-11,1.8970743098905026e-12,4.406862933075439e-12,3.663411065093071e-07,4.5230952184234437e-07,0.21007262137184518,0.2747426526899795,1.458715654110134e-14,3.4953116524471244e-14,1.2529617628087861e-12,3.0939827704450355e-12,4.3949990684922127e-10,4.4755452275268797e-10,1.461849238767377e-11,1.488640220843935e-11,1.2845006756119156e-05,1.402039132188086e-05,0.019250278902790574,0.022420483576400026,0.2538009475385346,0.5160938856592047,0.032293888649270505,0.10317731209209077,1.5695624725932315e-07,3.3064994032986963e-07,2.610398882769787e-06,5.690189383921805e-06,9.540649477495456e-05,0.0001803465873766811,0.00010427178413644174,0.0002123654993254257,3.2786546394020545e-08,6.917410304745936e-08,5.416529379966266e-06,1.1824339676180282e-05,9.33403375486466e-10,1.01745935564809e-09,9.70540256406703e-12,2.044858483413378e-11,4.5044630577092014e-10,9.81236060821012e-10,1.3642971000459038e-10,2.576945485239771e-10,7.60112266817461e-05,0.00023742201482040238,6.00021756342657e-10,1.8302668106092491e-09,0.006371677463253462,0.012958396780906368,3.4479491356494356e-31,1.0000000000001738e-30,3.766597224143729e-09,1.205814751370005e-08,3.6197824940652365e-13,1.1576581414709858e-12
0.8260000000000001,1436.5777858081692,4.941726779035332,0.17744742109762618,6.377430536578634,0.47791663975706355,0.06994762460507302,1.5729060770168575e-05,1.1510484743755684e-06,9.5951045068124e-12,1.1144814359674039e-11,1.8940534825280274e-12,4.399925907025183e-12,3.6601847411017036e-07,4.5191942480503654e-07,0.21005903244347798,0.2747298938140151,1.45638677983379e-14,3.489794986953586e-14,1.2515043705414264e-12,3.0904403754540173e-12,4.3870340548550515e-10,4.4675157653977615e-10,1.459052001826036e-11,1.485818833222699e-11,1.2830776151492454e-05,1.4005114112691614e-05,0.019241276944278272,0.022410408094826997,0.25380539482243786,0.516112347197317,0.032293637795535554,0.10317839345650764,1.5689686509421462e-07,3.305308752480267e-07,2.610566640170654e-06,5.690658908987806e-06,9.520035979963674e-05,0.00017996021506806102,0.00010410428635636367,0.00021202823352959107,3.27288003780097e-08,6.905352876678907e-08,5.410160568924657e-06,1.1810652019981032e-05,9.324395040242622e-10,1.0164272325147315e-09,9.698771361364915e-12,2.0434986270744002e-11,4.502643604178679e-10,9.808576165697194e-10,1.3632415086939632e-10,2.574998626322327e-10,7.600983363376884e-05,0.00023742199616297421,5.995790913378067e-10,1.8289499096673822e-09,0.00637156119485953,0.012958396788676857,3.4478862164756035e-31,1.0000000000001752e-30,3.759570976900433e-09,1.2035873761686588e-08,3.610529327782412e-13,1.154719918397864e-12
0.8270000000000001,1436.5107036854424,4.941830672074607,0.17744369058698903,6.383066127208496,0.47793551996195577,0.06995166191403172,1.571957385046589e-05,1.150375175617805e-06,9.580744780414293e-12,1.1128338064750852e-11,1.8910417048461925e-12,4.393009493184982e-12,3.656965726850433e-07,4.51530199875811e-07,0.21004546948701408,0.27471715858632567,1.4540648756207555e-14,3.48429469710126e-14,1.2500507303107882e-12,3.0869070058157466e-12,4.37909437611531e-10,4.4595116503862335e-10,1.456263939340224e-11,1.4830066323635847e-11,1.2816580994912425e-05,1.3989874537215443e-05,0.01923229207138457,0.022400351342049058,0.2538098317847751,0.5161307699055505,0.03229338859445399,0.10317947643951438,1.5683758007268464e-07,3.304119986219394e-07,2.61073409257229e-06,5.691127582174153e-06,9.499495975382977e-05,0.00017957521150158154,0.00010393729491047984,0.00021169197909550125,3.267123703557545e-08,6.893333303727513e-08,5.403808345797219e-06,1.1796999653943572e-05,9.314779388292988e-10,1.015397549332887e-09,9.692153531357236e-12,2.0421414654819506e-11,4.5008269336119067e-10,9.804797295875836e-10,1.362188094182934e-10,2.573055715913681e-10,7.600844331877761e-05,0.00023742197752498636,5.991373572157158e-10,1.8276357347082026e-09,0.006371445155014432,0.012958396796437278,3.4478234209806998e-31,1.0000000000001735e-30,3.752567873907321e-09,1.2013672861029519e-08,3.6013127509753055e-13,1.1517932490330906e-12
0.8280000000000001,1436.4437162423324,4.9419344762589885,0.1774399634235344,6.388701836215113,0.47795436435550454,0.06995569162749692,1.571010511285774e-05,1.1497031418392795e-06,9.566426176457211e-12,1.1111908538263835e-11,1.8880389354345113e-12,4.386113597752936e-12,3.6537539937839677e-07,4.511418436727394e-07,0.21003193241320536,0.27470444692594187,1.451749909617495e-14,3.4788107084657324e-14,1.248600826385101e-12,3.083382623925972e-12,4.3711799136463406e-10,4.4515327644676817e-10,1.4534850074672562e-11,1.4802035746009174e-11,1.2802421144898733e-05,1.3974672446397444e-05,0.019223324228920074,0.022390313258587775,0.2538142584613498,0.5161491539147963,0.0322931410409155,0.10318056103718616,1.5677839186824566e-07,3.30293309826664e-07,2.6109012409655457e-06,5.691595406229589e-06,9.479029089542551e-05,0.00017919156974097186,0.00010377080750901138,0.0002113567314763275,3.261385551683938e-08,6.88135141076289e-08,5.397472643391935e-06,1.1783382436196195e-05,9.305186706541165e-10,1.0143702963881272e-09,9.68554902486911e-12,2.040786988813843e-11,4.4990130361667845e-10,9.80102397919721e-10,1.361136848459051e-10,2.5711167395353016e-10,7.60070557276023e-05,0.0002374219589064025,5.986965504766782e-10,1.8263242755662695e-09,0.006371329342950569,0.012958396804187691,3.44776074874934e-31,1.0000000000001716e-30,3.745587805359231e-09,1.1991544468000862e-08,3.5921325644912834e-13,1.1488780707660049e-12
0.8290000000000001,1436.3768231728322,4.942038191852305,0.17743623959737803,6.394337663497461,0.4779731730567723,0.06995971377044514,1.5700654491907616e-05,1.1490323685300684e-06,9.55214851218461e-12,1.1095525573572027e-11,1.885045133050869e-12,4.3792381273016744e-12,3.6505495134691327e-07,4.5075435282813955e-07,0.2100184211345617,0.27469175875404683,1.4494418500950476e-14,3.4733429469079144e-14,1.2471546431181736e-12,3.079867192383967e-12,4.363290549426442e-10,4.443578990213623e-10,1.4507151625926211e-11,1.4774096164942054e-11,1.2788296460513516e-05,1.3959507691742055e-05,0.019214373361782444,0.022380293785042384,0.2538186748890409,0.5161674993579163,0.03229289512851792,0.10318164724142181,1.5671930015576496e-07,3.3017480823981247e-07,2.611068086343883e-06,5.692062383906472e-06,9.458634956984688e-05,0.00017880928301436657,0.0001036048219092139,0.0002110224862202329,3.255665498527931e-08,6.869407025444474e-08,5.391153395740923e-06,1.1769800227509696e-05,9.295616902749049e-10,1.0133454639896018e-09,9.678957792854531e-12,2.0394351872721404e-11,4.4972019020728024e-10,9.797256196259386e-10,1.3600877634772636e-10,2.569181682721073e-10,7.600567085110964e-05,0.00023742194030718946,5.982566676328007e-10,1.8250155221093623e-09,0.006371213757903348,0.012958396811928171,3.447698199367757e-31,1.0000000000001696e-30,3.738630663094005e-09,1.196948824407594e-08,3.5829885714424747e-13,1.1459743217013312e-12
0.8300000000000001,1436.310024173853,4.9421418191133,0.17743251909882019,6.399973608954804,0.4779919461854539,0.06996372836790545,1.5691221922673868e-05,1.1483628512147992e-06,9.537911606081716e-12,1.1079188965436889e-11,1.8820602567831164e-12,4.372382989153104e-12,3.647352257654412e-07,4.5036772399585206e-07,0.2100049355626984,0.2746790939904588,1.447140665583358e-14,3.467891338895418e-14,1.2457121649555244e-12,3.07636067400717e-12,4.3554261662744424e-10,4.435650211030987e-10,1.4479543614165812e-11,1.4746247149161285e-11,1.2774206801790024e-05,1.3944380125778686e-05,0.019205439415271953,0.022370292862453456,0.2538230811033128,0.5161858063645877,0.03229265085218481,0.10318273504828879,1.5666030461179982e-07,3.3005649324220115e-07,2.611234629689235e-06,5.692528517928943e-06,9.43831320844132e-05,0.0001784283444767852,0.00010343933584874742,0.00021068923883463237,3.249963460137845e-08,6.857499974769099e-08,5.384850536385654e-06,1.1756252887551942e-05,9.286069885445304e-10,1.0123230425276788e-09,9.672379786635454e-12,2.0380860511331845e-11,4.495393521571915e-10,9.793493927676836e-10,1.359040831265362e-10,2.5672505311379943e-10,7.600428868021459e-05,0.00023742192172731066,5.978177052204239e-10,1.8237094642760624e-09,0.006371098399112302,0.01295839681965877,3.4476357724244234e-31,1.0000000000001691e-30,3.731696338657574e-09,1.1947503849737096e-08,3.57388057541509e-13,1.1430819400863485e-12
0.8310000000000001,1436.2433189416388,4.942245358305105,0.17742880191800547,6.405609672486711,0.4780106838590522,0.06996773544455864,1.5681807340321055e-05,1.1476945854244247e-06,9.523715277508703e-12,1.1062898509598479e-11,1.8790842658645468e-12,4.365548090950654e-12,3.6441621982024e-07,4.499819538429864e-07,0.20999147561144316,0.27466645255774436,1.4448463247155423e-14,3.462455811130095e-14,1.2442733764278386e-12,3.0728630318156383e-12,4.34758664757696e-10,4.427746310885318e-10,1.445202560853647e-11,1.471848826950487e-11,1.2760152029245168e-05,1.3929289601532359e-05,0.019196522334735445,0.02236031043189234,0.253827477141124,0.5162040750673107,0.03229240820511038,0.10318382444828035,1.56601404914275e-07,3.299383642172317e-07,2.6114008719884603e-06,5.692993811029812e-06,9.418063485374416e-05,0.00017804874748504997,0.00010327434712294458,0.0002103569849436166,3.2442793541579325e-08,6.845630089071718e-08,5.378564000370335e-06,1.1742740279242061e-05,9.2765455633127e-10,1.0113030224073537e-09,9.665814957627505e-12,2.0367395706901836e-11,4.493587884997662e-10,9.789737154254598e-10,1.3579960438504341e-10,2.565323270447742e-10,7.600290920586815e-05,0.000237421903166731,5.973796597859397e-10,1.8224060920328326e-09,0.00637098326581988,0.01295839682737942,3.4475734675094185e-31,1.00000000000017e-30,3.7247847255479177e-09,1.1925590951660534e-08,3.5648083825445646e-13,1.1402008649748864e-12
0.8320000000000001,1436.1767071761187,4.942348809683949,0.17742508804532836,6.411245853993041,0.4780293861961087,0.06997173502519155,1.5672410680591817e-05,1.147027566730457e-06,9.509559347140439e-12,1.1046654003283607e-11,1.8761171198884877e-12,4.358733341156782e-12,3.640979307174302e-07,4.495970390602398e-07,0.20997804119326025,0.2746538343764688,1.4425587964103567e-14,3.457036290984483e-14,1.2428382621606205e-12,3.069374229055124e-12,4.339771877610421e-10,4.4198671746277025e-10,1.4424597181506686e-11,1.4690819100121354e-11,1.2746132004473258e-05,1.391423597316833e-05,0.01918762206601303,0.02235034643497563,0.25383186303752386,0.516222305594351,0.03229216718231819,0.10318491543765906,1.565426007429699e-07,3.298204205518313e-07,2.6115668142135707e-06,5.69345826590595e-06,9.397885422964926e-05,0.00017767048527616132,0.00010310985349458118,0.000210025720104121,3.2386130976151055e-08,6.833797197353802e-08,5.3722937219217326e-06,1.172926226368215e-05,9.26704384591768e-10,1.0102853941275295e-09,9.659263257673089e-12,2.035395736322877e-11,4.4917849827094295e-10,9.785985856842503e-10,1.35695339334621e-10,2.5633998864710064e-10,7.600153241907654e-05,0.00023742188462541383,5.969425279031253e-10,1.8211053954264296e-09,0.006370868357273281,0.012958396835090202,3.4475112842153398e-31,1.0000000000001679e-30,3.717895716594518e-09,1.1903749214323593e-08,3.5557717990709436e-13,1.1373310354452153e-12
0.833,1436.1101885768758,4.942452173509399,0.17742137747106537,6.416882153373948,0.47804805331339484,0.06997572713430639,1.5663031879366794e-05,1.1463617907131035e-06,9.495443636541062e-12,1.10304552447152e-11,1.8731587786105046e-12,4.3519386485948546e-12,3.637803556747296e-07,4.4921297635183084e-07,0.20996463222238226,0.2746412393693728,1.4402780497045875e-14,3.451632706101257e-14,1.2414068068620971e-12,3.065894229168149e-12,4.331981741233753e-10,4.4120126876832637e-10,1.4397257907742102e-11,1.466323921732771e-11,1.2732146589580763e-05,1.3899219095379392e-05,0.01917873855500926,0.022340400813372314,0.2538362388286823,0.516240498076052,0.03229192777750444,0.10318600800840039,1.5648389177896913e-07,3.2970266163539267e-07,2.6117324573396583e-06,5.6939218852590255e-06,9.377778665357623e-05,0.00017729355125555905,0.00010294585277462327,0.00020969543997046255,3.2329646088954135e-08,6.822001131456e-08,5.3660396365203494e-06,1.1715818704682723e-05,9.257564643038868e-10,1.0092701482081219e-09,9.652724638730593e-12,2.034054538432659e-11,4.489984805131136e-10,9.78224001642235e-10,1.3559128718732655e-10,2.561480365037526e-10,7.60001583108807e-05,0.0002374218661033264,5.965063061568236e-10,1.8198073645346661e-09,0.006370753672722479,0.012958396842791134,3.447449222136333e-31,1.0000000000001696e-30,3.71102920629624e-09,1.1881978307493796e-08,3.5467706335100157e-13,1.134472391294889e-12
0.834,1436.043762846246,4.942555450036454,0.1774176701856589,6.42251857052988,0.47806668532810276,0.06997971179642604,1.5653670872998028e-05,1.145697252985426e-06,9.481367968466215e-12,1.1014302033461247e-11,1.8702092020956495e-12,4.34516392279042e-12,3.6346349192747764e-07,4.4882976244284414e-07,0.20995124861237355,0.2746286674581257,1.438004053878169e-14,3.446244984692416e-14,1.2399789953304386e-12,3.0624229958112235e-12,4.3242161241083405e-10,4.404182736274353e-10,1.4370007364911823e-11,1.4635748200427903e-11,1.2718195647606197e-05,1.3884238823841367e-05,0.019169871748022926,0.02233047350918314,0.25384060454954416,0.5162586526399512,0.032291689985485934,0.10318710215599243,1.5642527770504817e-07,3.295850868605156e-07,2.6118978023312583e-06,5.694384671764532e-06,9.357742853696209e-05,0.00017691793877089458,0.00010278234275879713,0.00020936614016510066,3.2273338061869115e-08,6.81024172277122e-08,5.359801679272006e-06,1.17024094652051e-05,9.248107865175547e-10,1.0082572752452873e-09,9.646199053108685e-12,2.0327159674915174e-11,4.4881873427179057e-10,9.778499614033203e-10,1.3548744716197584e-10,2.5595646921002887e-10,7.599878687237048e-05,0.0002374218476004324,5.960709911550717e-10,1.8185119895030296e-09,0.006370639211421642,0.012958396850482246,3.447387280868782e-31,1.0000000000001705e-30,3.7041850889779295e-09,1.186027790032466e-08,3.537804694924868e-13,1.1316248724877293e-12
0.835,1435.9774296864548,4.942658639522995,0.1774139661794499,6.4281551053615775,0.47808528235566955,0.06998368903578712,1.564432759800194e-05,1.1450339491710632e-06,9.467332166590537e-12,1.0998194170120311e-11,1.8672683505795655e-12,4.338409073649344e-12,3.631473367233809e-07,4.4844739407282106e-07,0.20993789027852872,0.27461611856650814,1.4357367783358846e-14,3.440873055256442e-14,1.2385548124490906e-12,3.0589604928438715e-12,4.316474912496051e-10,4.396377207215732e-10,1.4342845132943568e-11,1.4608345630957234e-11,1.2704279042142634e-05,1.3869295014803541e-05,0.019161021591453647,0.022320564464602607,0.2538449602361035,0.5162767694154909,0.03229145379981922,0.10318819787184491,1.5636675820539991e-07,3.2946769562248584e-07,2.612062850155132e-06,5.6948466281005846e-06,9.337777637570573e-05,0.00017654364132848628,0.00010261932128847907,0.0002090378164027058,3.221720608975391e-08,6.798518805402157e-08,5.353579786478534e-06,1.1689034410792835e-05,9.238673423071967e-10,1.0072467658597409e-09,9.639686453251723e-12,2.0313800139971637e-11,4.4863925860085804e-10,9.774764630887435e-10,1.3538381847843808e-10,2.557652853628199e-10,7.599741809467384e-05,0.0002374218291166971,5.956365795181033e-10,1.8172192605114454e-09,0.006370524972628077,0.01295839685816353,3.4473254600107817e-31,1.0000000000001688e-30,3.697363260562746e-09,1.1838647667032698e-08,3.5288737945786496e-13,1.1287884196827443e-12
0.836,1435.9111888024254,4.9427617422223555,0.17741026544294441,6.433791757770068,0.4781038445120058,0.06998765887665709,1.563500199135924e-05,1.1443718749260408e-06,9.453336055757775e-12,1.0982131456610957e-11,1.864336184603013e-12,4.3316740117699284e-12,3.628318873273365e-07,4.4806586800166295e-07,0.20992455713542757,0.2746035926171783,1.4334761927224472e-14,3.4355168468537425e-14,1.237134243189092e-12,3.0555066843340113e-12,4.3087579934467864e-10,4.388595988105172e-10,1.4315770794714492e-11,1.4581031093384643e-11,1.2690396637694132e-05,1.3854387525476169e-05,0.019152188032080072,0.022310673622240255,0.2538493059231049,0.5162948485292758,0.032291219215209076,0.10318929515097203,1.5630833296585927e-07,3.293504873197075e-07,2.6122276017675175e-06,5.6953077569193874e-06,9.317882663636645e-05,0.00017617065237815455,0.00010245678619009651,0.00020871046436670107,3.2161249365528065e-08,6.786832213013193e-08,5.3473738940714856e-06,1.1675693406150657e-05,9.229261228182223e-10,1.0062386107473224e-09,9.633186791948076e-12,2.0300466685166882e-11,4.4846005255650584e-10,9.771035048237333e-10,1.3528040036327603e-10,2.5557448357123223e-10,7.599605196896607e-05,0.00023742181065208577,5.952030678889532e-10,1.8159291678064086e-09,0.006370410955603095,0.012958396865835059,3.447263759162598e-31,1.00000000000017e-30,3.690563616802587e-09,1.1817087281230487e-08,3.519977744273625e-13,1.125962973702786e-12
