z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.602,1473.145849569631,4.848401557404933,0.18086304575362985,3.3012841388425502,0.47718070700751475,0.06969361489125138,2.1921291032234586e-05,1.6008338064425766e-06,2.0568521440408603e-11,2.3840507674291932e-11,4.088243948534631e-12,9.477182063066293e-12,5.694870658193103e-07,7.016671808517193e-07,0.21357761118145138,0.2787465996980905,3.17667540939025e-14,7.59600642937698e-14,2.2026143829459e-12,5.427699125568775e-12,1.2420951082130424e-17,1.0808205799575547e-17,1.3705107229440693e-05,1.4928131684227889e-05,0.014752191346795805,0.017145956103365192,0.2560581622051567,0.5196026054602513,0.03181578756346514,0.1014387212246805,1.974190449853416e-07,4.150267697931639e-07,2.612513271993582e-06,5.6829727399833645e-06,1.7968820984028125e-12,4.0399586959811585e-12,9.668200526020681e-16,1.7531782986823449e-15,0.0001949755233568082,0.0003962729925285963,3.5464211866649277e-06,7.725797630907019e-06,8.110813600284159e-07,2.4701067508241643e-06,1.3397938600528728e-14,1.457413898721546e-14,5.126844581225014e-14,1.6347476100148405e-13,3.886450661328904e-09,7.609471911308451e-09,7.426465909298867e-15,2.2606161173913762e-14,0.006377193062621761,0.012942681872055526,3.4551239278276044e-31,1.0000000000010104e-30,4.0909106948564506e-11,1.2770444125368193e-10,4.833325603646642e-09,1.544097375313351e-08
0.603,1473.0778622003545,4.848502532039556,0.18085927911025054,3.30681329944144,0.47719948623302366,0.06969761964967147,2.190844745146596e-05,1.599924854949915e-06,2.0538591598668167e-11,2.380624772629822e-11,4.081944316701607e-12,9.462749881511348e-12,5.690005424861309e-07,7.010804279010642e-07,0.2135643602547247,0.27873435249066286,3.171772638453457e-14,7.584420345148124e-14,2.2001284931176903e-12,5.421671545875093e-12,1.2402984582947231e-17,1.0792767505775557e-17,1.3688068156156014e-05,1.4909842037082458e-05,0.014743008281969932,0.017135593218442054,0.2560623420780539,0.5196204960584175,0.03181549580094358,0.10143962773778505,1.9734650816240535e-07,4.148817904759286e-07,2.6126774579606995e-06,5.683432800586746e-06,1.7962061455405276e-12,4.038512064768636e-12,9.669030651363667e-16,1.7533605767358441e-15,0.0001948940241732095,0.00039611452396016083,3.541177504989845e-06,7.714514074935116e-06,8.102319884513064e-07,2.467564712795602e-06,1.338307982668414e-14,1.4558239369403305e-14,5.12158795155753e-14,1.6331010492620865e-13,3.886380310881707e-09,7.609471951656472e-09,7.420340709471026e-15,2.2587925060788876e-14,0.006377077592276949,0.012942681872055602,3.4550613667058883e-31,1.0000000000010123e-30,4.0851353083654694e-11,1.2752646224837244e-10,4.829271275611129e-09,1.5428300791240244e-08
0.604,1473.0099783519445,4.8486034085693905,0.18085551628311713,3.312342575078433,0.47721822772712386,0.06970161643324234,2.189562969385756e-05,1.5990176965309032e-06,2.0508749555060574e-11,2.3772087416321187e-11,4.0756638915904544e-12,9.44836134941489e-12,5.68515160576691e-07,7.004950338854878e-07,0.21355113562467187,0.2787221287290862,3.1668847884050483e-14,7.57286923772137e-14,2.1976491793716394e-12,5.415659750606369e-12,1.2385069137231967e-17,1.0777372675745407e-17,1.3671074993315631e-05,1.4891601179432935e-05,0.014733844200842356,0.01712525138212579,0.25606651222423027,0.5196383481161231,0.03181520573160402,0.10144053588543597,1.9727409756664755e-07,4.1473705575721323e-07,2.6128413309983274e-06,5.683891984368705e-06,1.795531753667987e-12,4.037068739786148e-12,9.669858504320486e-16,1.7535423836792722e-15,0.000194812680658493,0.00039595635122901797,3.5359492218748356e-06,7.703263368627851e-06,8.09384739482555e-07,2.4650289549717593e-06,1.3368260005230493e-14,1.4542381005016443e-14,5.116344631253158e-14,1.631458611796885e-13,3.886310105844741e-09,7.60947199190291e-09,7.414229964952876e-15,2.2569731446025127e-14,0.006376962360618993,0.012942681872055665,3.4549989349032443e-31,1.0000000000010143e-30,4.079376535763686e-11,1.273489906793615e-10,4.825226302963438e-09,1.541565668203651e-08
0.605,1472.94219766071,4.848704187310745,0.18085175725996497,3.3178719656420124,0.47723693164084385,0.06970560527269125,2.1882837660073116e-05,1.59811232434897e-06,2.0478994898507118e-11,2.373802628035223e-11,4.069402581788528e-12,9.434016260131127e-12,5.680309153242563e-07,6.999109931668454e-07,0.2135379371821283,0.2787099283117031,3.162011788625805e-14,7.56135294245326e-14,2.1951764124195655e-12,5.409663669858362e-12,1.2367204512815392e-17,1.0762021113009125e-17,1.3654127541188458e-05,1.4873408900443449e-05,0.014724699033949162,0.017114930518323496,0.2560706726663648,0.5196561617464857,0.031814917362170854,0.1014414457029571,1.972018127302254e-07,4.145925647397433e-07,2.6130048921468473e-06,5.684350294272105e-06,1.794858915706085e-12,4.035628706010919e-12,9.670684093754121e-16,1.753723721314169e-15,0.00019473149226535518,0.000395798473310774,3.5307362677127353e-06,7.692045364437286e-06,8.085396042463149e-07,2.4624994512827717e-06,1.3353478964447836e-14,1.4526563713256696e-14,5.1111145624980857e-14,1.629820279814931e-13,3.886240045685842e-09,7.609472032048177e-09,7.408133614716828e-15,2.255158015128069e-14,0.006376847366774317,0.012942681872055701,3.4549366319463714e-31,1.0000000000010146e-30,4.0736343026128414e-11,1.2717202428767004e-10,4.82119064984398e-09,1.5403041316049882e-08
0.606,1472.8745197672633,4.848804868614253,0.18084800202725176,3.3234014710210618,0.47725559808444085,0.0697095861921338,2.1870071250835658e-05,1.5972087315553044e-06,2.0449327225349635e-11,2.370406386268464e-11,4.063160295865296e-12,9.419714406850748e-12,5.675478020978713e-07,6.993283002666195e-07,0.2135247648558008,0.27869775118361856,3.1571535678409416e-14,7.549871293034884e-14,2.1927101639375433e-12,5.403683236039913e-12,1.2349390478144512e-17,1.0746712621492584e-17,1.3637225606029501e-05,1.4855264995621593e-05,0.014715572716657833,0.017104630556379594,0.2560748234558562,0.5196739371159934,0.03181463066860726,0.10144235712662723,1.9712965320453853e-07,4.144483165625622e-07,2.6131681425208957e-06,5.684807733347968e-06,1.7941876246795149e-12,4.034191948612599e-12,9.671507428022022e-16,1.7539045913340633e-15,0.00019465045848503327,0.0003956408892553851,3.5255385757010818e-06,7.680859920828766e-06,8.076965743304225e-07,2.4599761770429476e-06,1.3338736535506652e-14,1.4510787316301457e-14,5.1058976890824365e-14,1.6281860360048076e-13,3.886170129909833e-09,7.609472072092783e-09,7.40205160022562e-15,2.2533471005548345e-14,0.006376732609929987,0.01294268187205576,3.4548744573948235e-31,1.0000000000010157e-30,4.0679085370362833e-11,1.2699556089270908e-10,4.817164282874785e-09,1.5390454591568945e-08
0.607,1472.8069443127188,4.848905452780987,0.18084425057328618,3.3289310911048076,0.47727422721811746,0.06971355922368126,2.1857330368339454e-05,1.5963069114230996e-06,2.0419746128859622e-11,2.367019970421633e-11,4.056936943881723e-12,9.405455586284153e-12,5.670658161659264e-07,6.987469495882366e-07,0.21351161852748943,0.27868559723147446,3.152310056738967e-14,7.538424127901894e-14,2.1902504048189653e-12,5.397718379673377e-12,1.233162680479885e-17,1.0731447007923074e-17,1.362036898950643e-05,1.4837169255590883e-05,0.014706465179270536,0.01709435141990609,0.25607896460678586,0.5196916743206101,0.03181434566633173,0.10144327021953879,1.9705761852367016e-07,4.1430431033224525e-07,2.613331083122e-06,5.685264304458557e-06,1.793517873594953e-12,4.032758452757988e-12,9.672328515989148e-16,1.7540849955423176e-15,0.00019456957876814874,0.00039548359803397815,3.5203560765193524e-06,7.669706890834864e-06,8.068556408670918e-07,2.4574591061989294e-06,1.3324032548995524e-14,1.4495051635809526e-14,5.1006939536652517e-14,1.6265558627076254e-13,3.886100357982739e-09,7.60947211203709e-09,7.395983860942374e-15,2.25154038319269e-14,0.006376618089209488,0.012942681872055817,3.4548124107737183e-31,1.0000000000010183e-30,4.06219916501622e-11,1.268195982479489e-10,4.813147166054103e-09,1.5377896398632482e-08
0.608,1472.7394709430218,4.849005940170436,0.1808405028842008,3.3344608257828865,0.4772928191361297,0.069717524388788,2.1844614914411402e-05,1.595406857173766e-06,2.039025121287419e-11,2.3636433357670074e-11,4.050732435551167e-12,9.391239594165025e-12,5.665849529989085e-07,6.981669357728149e-07,0.21349849814043315,0.27867346641796864,3.147481184672989e-14,7.527011282159597e-14,2.1877971074184982e-12,5.391769034790951e-12,1.231391326454362e-17,1.0716224078999279e-17,1.3603557502276313e-05,1.481912148051277e-05,0.014697376359594127,0.0170840930409701,0.25608309618046565,0.5197093735444968,0.03181406232036733,0.10144418488259599,1.9698570825080748e-07,4.141605452102405e-07,2.613493715080506e-06,5.685720010663002e-06,1.7928496555982469e-12,4.0313282038646594e-12,9.67314736574227e-16,1.7542649355755753e-15,0.00019448885262525811,0.00039532659873343863,3.5151887051869154e-06,7.658586136806436e-06,8.060167957108175e-07,2.4549482148563467e-06,1.3309366839062998e-14,1.4479356497068098e-14,5.095503301303087e-14,1.624929743001963e-13,3.886030729428034e-09,7.6094721518815e-09,7.389930339879636e-15,2.2497378463956302e-14,0.006376503803830549,0.01294268187205587,3.454750491659219e-31,1.0000000000010195e-30,4.0565061164482106e-11,1.2664413422679326e-10,4.8091392672705816e-09,1.5365366639460992e-08
0.609,1472.6720993091421,4.849106331066093,0.1808367589489649,3.3399906749452586,0.47731137400296203,0.06972148172006655,2.1831924793655142e-05,1.5945085622506545e-06,2.036084207765141e-11,2.360276437185222e-11,4.044546682794914e-12,9.377066231435188e-12,5.661052079453478e-07,6.975882533191744e-07,0.21348540357155274,0.27866135862279573,3.1426668839197456e-14,7.515632597976481e-14,2.1853502430634685e-12,5.385835132950948e-12,1.2296249632866837e-17,1.0701043644766216e-17,1.3586790949249513e-05,1.4801121464444435e-05,0.014688306188922551,0.01707385534427262,0.256087218184211,0.519727034868927,0.03181378065247499,0.10144510119891836,1.9691392192829103e-07,4.1401702031929303e-07,2.613656039350079e-06,5.686174854709641e-06,1.7921829638346822e-12,4.029901187398159e-12,9.673963986023323e-16,1.7544444132121155e-15,0.0001944082795147224,0.00039516989033941803,3.510036393347794e-06,7.647497513815921e-06,8.051800301044591e-07,2.45244347728504e-06,1.3294739239459958e-14,1.4463701725088082e-14,5.0903256755589084e-14,1.6233076595080083e-13,3.885961243719363e-09,7.609472191626476e-09,7.383890977397033e-15,2.247939472735834e-14,0.006376389752929095,0.012942681872055911,3.454688699583176e-31,1.00000000000102e-30,4.0508293184210597e-11,1.2646916661629073e-10,4.805140550956136e-09,1.53528652054079e-08
0.61,1472.604829055068,4.849206625816546,0.1808330187541225,3.345520638482281,0.47732989192735986,0.06972543124133862,2.1819259908239034e-05,1.5936120199029328e-06,2.0331518328097335e-11,2.356919230066377e-11,4.038379596155959e-12,9.362935295721612e-12,5.656265764548325e-07,6.97010896843118e-07,0.21347233475064706,0.27864927379203513,3.137867084732216e-14,7.504287912585654e-14,2.1829097839831394e-12,5.379916607872486e-12,1.2278635683570103e-17,1.068590551366963e-17,1.3570069140218377e-05,1.478316900658755e-05,0.014679254603314687,0.01706363825987773,0.2560913306692004,0.5197446584593374,0.03181350063854872,0.10144601910441939,1.9684225911321887e-07,4.1387373480909474e-07,2.6138180570370573e-06,5.686628839626185e-06,1.791517791467462e-12,4.02847738882395e-12,9.674778385076963e-16,1.7546234301238755e-15,0.00019432785893291744,0.0003950134719109084,3.504899075467358e-06,7.636440882987657e-06,8.04345335776669e-07,2.4499448692069438e-06,1.3280149584442905e-14,1.4448087145264805e-14,5.085161021284599e-14,1.6216895952387432e-13,3.88589190036687e-09,7.609472231272459e-09,7.377865715901893e-15,2.2461452453846484e-14,0.00637627593570097,0.01294268187205599,3.454627034109904e-31,1.0000000000010234e-30,4.0451687004295185e-11,1.2629469327705693e-10,4.801150984161773e-09,1.5340391996030095e-08
0.611,1472.5376598350258,4.849306824728283,0.18082928228779027,3.351050716284661,0.47734837304639793,0.06972937298076849,2.180662016318705e-05,1.5927172235915624e-06,2.030227957214905e-11,2.3535716701516474e-11,4.032231088291087e-12,9.348846589547865e-12,5.651490539899009e-07,6.964348609774251e-07,0.21345929158005206,0.27863721183669754,3.133081719457035e-14,7.492977068223879e-14,2.1804757023183158e-12,5.374013393060891e-12,1.226107119486283e-17,1.0670809497991193e-17,1.355339188514648e-05,1.4765263906338557e-05,0.014670221537382509,0.017053441716201524,0.2560954336618823,0.5197622444324845,0.031813222279818504,0.10144693861608962,1.9677071936202664e-07,4.137306878289396e-07,2.6139797691445234e-06,5.6870819682325495e-06,1.7908541317531754e-12,4.027056793826513e-12,9.675590571284931e-16,1.7548019880129705e-15,0.00019424759036455573,0.0003948573424841098,3.499776685487995e-06,7.625416104305701e-06,8.035127043277455e-07,2.4474523659556698e-06,1.3265597710787959e-14,1.4432512585746824e-14,5.080009283522853e-14,1.6200755332697077e-13,3.885822698869579e-09,7.60947227081983e-09,7.371854497766195e-15,2.2443551475060388e-14,0.006376162351323761,0.012942681872056005,3.4545654947938294e-31,1.0000000000010234e-30,4.039524191697964e-11,1.2612071206127583e-10,4.7971705330726715e-09,1.532794690814201e-08
0.612,1472.4705912995983,4.849406928120158,0.18082554953762603,3.3565809082434686,0.47736681749009025,0.06973330696546488,2.179400546280887e-05,1.5918241667233381e-06,2.0273125418427835e-11,2.3502337132535196e-11,4.02610107152636e-12,9.334799914636116e-12,5.646726360172501e-07,6.95860140358733e-07,0.2134462739690332,0.27862517267670234,3.1283107201548366e-14,7.481699906416194e-14,2.178047970308455e-12,5.3681254222511846e-12,1.224355594399286e-17,1.065575540914071e-17,1.3536758994332794e-05,1.4747405963419046e-05,0.014661206925956951,0.017043265641892447,0.2560995271952191,0.5197797929181491,0.03181294557090716,0.10144785972980788,1.9669930223084818e-07,4.1358787852712254e-07,2.614141176705799e-06,5.687534243412633e-06,1.7901919779430563e-12,4.025639388074105e-12,9.676400552996327e-16,1.7549800885751588e-15,0.00019416747329599704,0.0003947015010981887,3.4946691575874525e-06,7.614423038240994e-06,8.026821273888694e-07,2.4449659429534675e-06,1.3251083454556881e-14,1.4416977873870224e-14,5.0748704072814264e-14,1.618465456661688e-13,3.885753638728219e-09,7.609472310269044e-09,7.365857265193914e-15,2.2425691622088296e-14,0.00637604899897789,0.012942681872056074,3.454504081190897e-31,1.000000000001025e-30,4.033895721683339e-11,1.2594722082798785e-10,4.7931991640510574e-09,1.5315529839097276e-08
0.613,1472.4036231002096,4.849506936310482,0.18082182049131038,3.362111214250138,0.47738522538812517,0.069737233222471,2.1781415711800853e-05,1.5909328427314526e-06,2.0244055477830646e-11,2.3469053154405443e-11,4.019989458792578e-12,9.32079507407699e-12,5.641973180250292e-07,6.952867296489146e-07,0.2134332818270789,0.2786131562321486,3.123554019302063e-14,7.470456269655139e-14,2.175626560340963e-12,5.362252629530147e-12,1.222608970988704e-17,1.0640743059955354e-17,1.352017027902419e-05,1.472959497854456e-05,0.014652210704036729,0.017033109965773438,0.25610361130207804,0.5197973040457691,0.03181267050646363,0.10144878244150192,1.966280072773163e-07,4.134453060547646e-07,2.614302280752135e-06,5.687985668044523e-06,1.789531323325025e-12,4.024225157313674e-12,9.677208338532662e-16,1.7551577335009128e-15,0.0001940875072148501,0.0003945459467945056,3.4895764263135994e-06,7.603461546045859e-06,8.018535966351035e-07,2.4424855757510677e-06,1.3236606653163456e-14,1.440148283840824e-14,5.069744337919808e-14,1.6168593485841938e-13,3.885684719444787e-09,7.609472349620468e-09,7.359873960928458e-15,2.2407872727623038e-14,0.006375935877845848,0.012942681872056125,3.454442792858198e-31,1.000000000001027e-30,4.0282832202148804e-11,1.257742174474661e-10,4.789236843574711e-09,1.5303140686593756e-08
0.614,1472.336754893171,4.84960684962132,0.18081809513638633,3.36764163419647,0.4774035968596367,0.06974115177704697,2.176885081575169e-05,1.5900432451073454e-06,2.0215069365898845e-11,2.3435864333045047e-11,4.013896163750049e-12,9.306831872589362e-12,5.637230955701826e-07,6.947146235912057e-07,0.21342031507315273,0.2786011624345016,3.1188115497553117e-14,7.459246001291802e-14,2.173211445240874e-12,5.356394950033233e-12,1.2208672273391694e-17,1.0625772264875201e-17,1.3503625553393007e-05,1.4711830755532263e-05,0.014643232808418541,0.017022974618682657,0.2561076860213942,0.5198147779552842,0.03181239707430879,0.10144970672496535,1.9655683406779542e-07,4.133029695796989e-07,2.614463082319558e-06,5.688436244997185e-06,1.7888721612670233e-12,4.0228140874554484e-12,9.678013936021817e-16,1.7553349244396831e-15,0.00019400769162301973,0.0003943906786418764,3.484498427410507e-06,7.592531491529835e-06,8.010271039241753e-07,2.440011240442651e-06,1.3222167145621468e-14,1.4386027309795268e-14,5.064631021647265e-14,1.6152571924691524e-13,3.8856159405350785e-09,7.60947238887455e-09,7.35390452855902e-15,2.2390094626823355e-14,0.006375822987132723,0.01294268187205615,3.454381629365048e-31,1.0000000000010264e-30,4.0226866182724016e-11,1.2560169982511772e-10,4.78528353901743e-09,1.529077935111861e-08
0.615,1472.2699863391658,4.849706668358658,0.1808143734609988,3.373172167974614,0.47742193203409755,0.06974506265602758,2.1756310681521057e-05,1.5891553674353565e-06,2.018616670051156e-11,2.340277023703389e-11,4.00782110094708e-12,9.292910116929113e-12,5.63249964226014e-07,6.941438169486492e-07,0.21340737361613588,0.2785891912022842,3.11408324534381e-14,7.448068946985897e-14,2.170802597878515e-12,5.350552319001255e-12,1.2191303417388263e-17,1.0610842840090939e-17,1.348712463218214e-05,1.4694113098800424e-05,0.014634273175470685,0.01701285953096023,0.25611175138282666,0.5198322147682727,0.03181212527171815,0.1014506325842273,1.964857821691951e-07,4.131608682710725e-07,2.6146235824038316e-06,5.688885977057398e-06,1.7882144851909856e-12,4.021406164532087e-12,9.678817353625214e-16,1.7555116630487901e-15,0.0001939280260188927,0.0003942356957020927,3.4794350965486558e-06,7.581632738326587e-06,8.002026410726365e-07,2.437542912994791e-06,1.3207764772271801e-14,1.4370611119893475e-14,5.0595304047651995e-14,1.613658971776407e-13,3.88554730151158e-09,7.609472428031689e-09,7.34794891177407e-15,2.2372357155139748e-14,0.0063757103260382204,0.01294268187205614,3.454320590277856e-31,1.000000000001024e-30,4.017105846929334e-11,1.2542966586903875e-10,4.78133921749114e-09,1.527844573231583e-08
0.616,1472.2033170923232,4.849806392826097,0.180810655453384,3.3787028154770664,0.47744023105308514,0.0697489658883199,2.1743795215142404e-05,1.5882692032449963e-06,2.0157347097107034e-11,2.3369770432154332e-11,4.001764184972992e-12,9.27902961395728e-12,5.627779195062754e-07,6.935743044129241e-07,0.21339445735410828,0.2785772424410936,3.1093690399981144e-14,7.43692495264759e-14,2.1683999907879362e-12,5.344724670858249e-12,1.2173982924712492e-17,1.0595954601769356e-17,1.3470667327684128e-05,1.4676441810127596e-05,0.014625331739387569,0.017002764630477347,0.2561158074093538,0.5198496145950017,0.03181185510356697,0.10145156004798754,1.9641485113863493e-07,4.1301900127903214e-07,2.614783781999941e-06,5.689334867035187e-06,1.7875582884681163e-12,4.020001374476984e-12,9.679618599715323e-16,1.7556879510316476e-15,0.0001938485098833496,0.0003940809970028372,3.4743863684323072e-06,7.570765147974856e-06,7.993801997327249e-07,2.435080568879704e-06,1.3193399372331204e-14,1.4355234099375157e-14,5.054442433044262e-14,1.612064669800595e-13,3.8854788018701744e-09,7.609472467092319e-09,7.342007053414441e-15,2.2354660145508165e-14,0.006375597893734824,0.012942681872056197,3.454259675148275e-31,1.0000000000010262e-30,4.011540836312905e-11,1.2525811345797752e-10,4.777403845082601e-09,1.5266139726599534e-08
0.617,1472.136746809928,4.849906023358213,0.18080694110062576,3.384233576596704,0.47745849402249296,0.06975286149705423,2.173130432268228e-05,1.5873847460539503e-06,2.0128610178027005e-11,2.3336864491933935e-11,3.9957253303915835e-12,9.265190170370366e-12,5.623069570453403e-07,6.930060808177611e-07,0.2133815662183474,0.2785653160975745,3.1046688671529906e-14,7.425813862916805e-14,2.166003597366903e-12,5.3389119421027385e-12,1.2156710578339812e-17,1.0581107366082865e-17,1.3454253457563978e-05,1.4658816696992985e-05,0.014616408438507422,0.01699268984976934,0.2561198541492993,0.5198669775929654,0.03181158654763525,0.10145248905770873,1.9634404054969764e-07,4.1287736778478937e-07,2.6149436821708004e-06,5.6897829178425605e-06,1.7869035645637728e-12,4.018599703400076e-12,9.6804176822326e-16,1.7558637899992875e-15,0.00019376914273035205,0.00039392658163561945,3.4693521802461583e-06,7.5599285873345635e-06,7.985597719548082e-07,2.432624184758259e-06,1.3179070787126065e-14,1.4339896081062638e-14,5.049367053589045e-14,1.6104742702458118e-13,3.8854104411384206e-09,7.609472506056796e-09,7.336078898219941e-15,2.2337003436434525e-14,0.006375485689446964,0.012942681872056232,3.4541988835561048e-31,1.0000000000010262e-30,4.0059915188667385e-11,1.2508704054164805e-10,4.773477390041125e-09,1.5253861237150204e-08
0.618,1472.0702751601011,4.850005560252116,0.18080323039120705,3.389764451226744,0.47747672107098094,0.06975674950880029,2.1718837912969523e-05,1.586501989582888e-06,2.009995556889551e-11,2.330405199367571e-11,3.989704453684006e-12,9.251391597296017e-12,5.618370725026636e-07,6.924391410279591e-07,0.21336870011783304,0.27855341208967943,3.099982662098743e-14,7.414735526859725e-14,2.1636133910097696e-12,5.333114069222593e-12,1.213948616599524e-17,1.0566300953325357e-17,1.3437882840172188e-05,1.4641237567613313e-05,0.014607503210381036,0.016982635120468416,0.25612389163017835,0.5198843038782542,0.031811319602842926,0.10145341962242682,1.9627334997768762e-07,4.127359669736396e-07,2.6151032838856004e-06,5.690230132197014e-06,1.786250307039886e-12,4.017201137632391e-12,9.681214609187733e-16,1.7560391815784998e-15,0.00019368992406747638,0.0003937724486793784,3.464332468920125e-06,7.549122922700818e-06,7.977413497133437e-07,2.430173737059727e-06,1.3164778860123115e-14,1.432459690010175e-14,5.044304213824061e-14,1.6088877569179258e-13,3.885342218837901e-09,7.609472544925578e-09,7.33016439088683e-15,2.2319386866298174e-14,0.0063753737123892484,0.012942681872056293,3.45413821507583e-31,1.0000000000010286e-30,4.000457826984509e-11,1.2491644506806771e-10,4.7695598200639426e-09,1.524161016538902e-08
0.619,1472.0039018084567,4.850105003811291,0.18079952331337545,3.3952954392607486,0.47749491232460994,0.069760629949764,2.1706395894521388e-05,1.5856209275287174e-06,2.0071382896528102e-11,2.3271332516001752e-11,3.9837014715107055e-12,9.237633706250221e-12,5.613682615434446e-07,6.918734799145867e-07,0.21335585896418957,0.2785415303388391,3.095310360188864e-14,7.40368979367172e-14,2.161229345198388e-12,5.327330988911671e-12,1.2122309475982872e-17,1.0551535184267683e-17,1.3421555294233744e-05,1.4623704230583555e-05,0.014598615992480683,0.016972600374104006,0.25612791988230055,0.519901593572734,0.03181105426534903,0.1014543517423885,1.9620277899724253e-07,4.1259479802936166e-07,2.615262588130029e-06,5.690676512853397e-06,1.7855985094665285e-12,4.015805663521555e-12,9.682009388589313e-16,1.7562141273962558e-15,0.00019361085340157528,0.0003936185972114403,3.459327171607374e-06,7.538348020835024e-06,7.969249250077327e-07,2.427729202285597e-06,1.3150523435606543e-14,1.430933639250252e-14,5.039253861327851e-14,1.6073051136694253e-13,3.885274134489573e-09,7.609472583699045e-09,7.324263476558097e-15,2.230181027481341e-14,0.006375261961775279,0.012942681872056336,3.454077669281382e-31,1.0000000000010297e-30,3.994939693276443e-11,1.2474632499170413e-10,4.7656511028848006e-09,1.5229386412837315e-08
0.62,1471.9376264170614,4.850204354337953,0.1807958198554283,3.400826540592625,0.47751306791609505,0.06976450284729128,2.1693978175456433e-05,1.584741553561672e-06,2.0042891786897383e-11,2.3238705636545335e-11,3.977716300422695e-12,9.223916308487969e-12,5.609005198039401e-07,6.913090923137375e-07,0.2133430426630997,0.2785296707593595,3.090651896894684e-14,7.392676512824229e-14,2.1588514332582435e-12,5.321562637480315e-12,1.210518029564145e-17,1.0536809878836409e-17,1.3405270637294652e-05,1.4606216493216217e-05,0.014589746721096784,0.016962585540856945,0.2561319389322661,0.5199188467919761,0.0318107905355191,0.10145528543149279,1.9613232717771317e-07,4.124538601254002e-07,2.61542159588867e-06,5.691122062577995e-06,1.7849481653927774e-12,4.0144132673750175e-12,9.68280202855599e-16,1.7563886291038749e-15,0.00019353193022993826,0.0003934650262904036,3.4543362249136887e-06,7.527603747302032e-06,7.96110489732272e-07,2.4252905566186957e-06,1.3136304356319094e-14,1.4294114392603668e-14,5.034215943222403e-14,1.6057263242081723e-13,3.885206187605345e-09,7.609472622377572e-09,7.318376099357332e-15,2.228427349861392e-14,0.006375150436803851,0.01294268187205639,3.45401724573867e-31,1.0000000000010307e-30,3.9894370498937406e-11,1.2457667825265222e-10,4.76175120567754e-09,1.521718987924378e-08
0.621,1471.8714486521053,4.850303612152998,0.18079212000496883,3.4063577551166455,0.47753118795355143,0.06976836822470807,2.1681584664341973e-05,1.5838638613737316e-06,2.001448187183998e-11,2.3206170939529753e-11,3.9717488575602556e-12,9.210239216545049e-12,5.604338430184781e-07,6.907459731771934e-07,0.21333025114296025,0.27851783329346297,3.086007207611801e-14,7.38169553353893e-14,2.156479629189244e-12,5.31580895285799e-12,1.2088098414590002e-17,1.052212485884931e-17,1.3389028691194935e-05,1.4588774167380431e-05,0.014580895335657686,0.016952590554437433,0.25613594882344964,0.519936063682413,0.031810528395621096,0.10145622064529243,1.9606199410175063e-07,4.1231315246044326e-07,2.615580308185728e-06,5.6915667841887135e-06,1.7842992684567394e-12,4.013023935673337e-12,9.683592536877957e-16,1.7565626882825354e-15,0.0001934531540748974,0.00039331173502314736,3.4493595674396393e-06,7.516889971945957e-06,7.952980361080286e-07,2.422857777218221e-06,1.3122121468033518e-14,1.4278930737925302e-14,5.029190407996352e-14,1.6041513726652735e-13,3.885138377721171e-09,7.609472660961584e-09,7.31250220547094e-15,2.2266776380448347e-14,0.006375039136713143,0.012942681872056432,3.4539569440349505e-31,1.0000000000010313e-30,3.98394983078368e-11,1.24407502845994e-10,4.757860097231566e-09,1.520502046940713e-08
0.622,1471.8053681851752,4.850402777546105,0.1807884237507662,3.411889082727414,0.47754927256929364,0.0697722261091165,2.1669215271507656e-05,1.5829878447897444e-06,1.9986152784394125e-11,2.3173728010585588e-11,3.9657990611808034e-12,9.19660224555074e-12,5.599682269105692e-07,6.901841174448425e-07,0.2133174843089938,0.27850601785404117,3.081376229179042e-14,7.370746708491988e-14,2.154113906810677e-12,5.3100698725366446e-12,1.2071063624693207e-17,1.0507479948086385e-17,1.3372829277064288e-05,1.4571377064189406e-05,0.014572061773879288,0.01694261534660822,0.25613994957929137,0.5199532443517919,0.03181026784857808,0.10145715740555779,1.9599177934832678e-07,4.121726742266603e-07,2.615738725970011e-06,5.69201068035919e-06,1.783651812343628e-12,4.011637655014303e-12,9.684380921509266e-16,1.7567363065493549e-15,0.0001933745244449834,0.0003931587224896218,3.4443971369723457e-06,7.506206562842852e-06,7.944875561825834e-07,2.4204308407190084e-06,1.310797461706558e-14,1.4263785266599838e-14,5.024177203813035e-14,1.602580243070809e-13,3.88507070435989e-09,7.6094726994515e-09,7.306641740322415e-15,2.2249318760789532e-14,0.006374928060719871,0.01294268187205653,3.4538967637458413e-31,1.0000000000010369e-30,3.978477969377632e-11,1.2423879675079928e-10,4.753977745386685e-09,1.5192878085124392e-08
