z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8250000000000001,1774.957281045873,4.324355294640238,0.19353460422182178,4.262741193365055,0.44325416403975193,0.06188783248329206,0.00021044817837213508,1.4691550205426416e-05,4.5171104303481926e-09,5.005131208853059e-09,1.116743260852474e-09,2.4747885327825377e-09,1.3186780790007747e-05,1.5532037094163525e-05,0.2553633389904263,0.3186065760099574,9.108850068367028e-12,2.0821804744075172e-11,1.3224721204046108e-10,3.11534503488314e-10,2.058322819531507e-12,1.9995865481208076e-12,6.333714178524932e-08,6.595136887319747e-08,6.824466602041123e-06,7.582566308169795e-06,0.2625403681754203,0.5092970016141507,0.03182790033960607,0.09700886211574436,9.006122883920774e-07,1.8099528661858311e-06,2.4061234769935486e-06,5.003539256227358e-06,3.779722866947161e-10,8.123807697963713e-10,5.2413336845758446e-12,1.126526690797963e-11,2.1517214175910094e-10,4.180639850164725e-10,1.6928157423589098e-12,3.5253727058668414e-12,1.8914375372103103e-09,5.5066267362485825e-09,9.960593491958162e-13,2.899872152934952e-12,2.196911259794392e-12,6.696616169411388e-12,5.7942795703126423e-11,1.0845339180648897e-10,2.347275277665711e-14,6.994341358960272e-14,1.2885659392531787e-11,3.8396306255262933e-11,0.00678039061329485,0.013155027457102765,3.6142758490869655e-31,9.999999999901363e-31,8.215236721711611e-20,2.4515932555524366e-19,1.1564501219787876e-18,3.531814388110851e-18
0.8260000000000001,1774.9352911957712,4.324401802533697,0.1935325228040524,4.267908283554917,0.44325458206140883,0.061887889728645576,0.00021041814942591427,1.4689453595735787e-05,4.5156561675995e-09,5.003519739570964e-09,1.116383770341451e-09,2.4739918295460107e-09,1.3184356744958484e-05,1.552918165412518e-05,0.25536294797612075,0.3186060823939221,9.10587321964864e-12,2.0814999626859525e-11,1.3221652150967389e-10,3.114622002298892e-10,2.0579518623930376e-12,1.9992261404465037e-12,6.333707705580444e-08,6.595130027907903e-08,6.825416522268618e-06,7.583621613640813e-06,0.26253997304919446,0.509296225903844,0.0318282999252542,0.09701007826563739,9.00525643689243e-07,1.8097787043257916e-06,2.4061255931936204e-06,5.0035435663621645e-06,3.779502733811987e-10,8.123334416001372e-10,5.240928613454883e-12,1.1264396079572264e-11,2.152033343855783e-10,4.181245824813454e-10,1.693210173938e-12,3.526194065399893e-12,1.8915181980225573e-09,5.506861468068043e-09,9.960186070522687e-13,2.8997534860563538e-12,2.1964342256890533e-12,6.695161954840296e-12,5.794284943563774e-11,1.0845349041756344e-10,2.3471156662326032e-14,6.993865627028122e-14,1.2885608537760687e-11,3.8396154025181944e-11,0.0067803907359444155,0.013155027457103695,3.6142759144648537e-31,9.99999999990136e-31,8.216888020850963e-20,2.4520859923512595e-19,1.1568328227891039e-18,3.532983097678871e-18
0.8270000000000001,1774.9133012901493,4.324448311535875,0.19353044138143474,4.273075429316906,0.4432550000958155,0.06188794697588045,0.0002103881240550045,1.468735723574074e-05,4.514202338202685e-09,5.00190875052596e-09,1.1160243868937759e-09,2.4731953636029983e-09,1.318193308693327e-05,1.5526326670071937e-05,0.2553625569456038,0.3186055887582099,9.10289727222006e-12,2.0808196570171644e-11,1.3218583736466589e-10,3.1138991201756704e-10,2.057580963045217e-12,1.9988657889301084e-12,6.333701232173159e-08,6.595123168025414e-08,6.826366598158595e-06,7.584677092040639e-06,0.2625395779068159,0.5092954501630812,0.03182869952640209,0.09701129446289032,9.004390052400199e-07,1.809604555042901e-06,2.406127709568173e-06,5.003547876868e-06,3.7792826084070037e-10,8.122861150684311e-10,5.2405235644611645e-12,1.1263525298773572e-11,2.1523453228738157e-10,4.1818519019430225e-10,1.693604706985936e-12,3.527015636223011e-12,1.8915988642380614e-09,5.507096215618943e-09,9.959778656595718e-13,2.899634821372873e-12,2.19595728387503e-12,6.693708021654995e-12,5.794290316910744e-11,1.084535890306092e-10,2.3469560616909786e-14,6.99338991565989e-14,1.2885557681843993e-11,3.839600179175693e-11,0.006780390858582662,0.01315502745710462,3.614275979836709e-31,9.99999999990135e-31,8.218539692331854e-20,2.452578840250613e-19,1.1572156596225004e-18,3.534152222626827e-18
0.8280000000000001,1774.8913113290228,4.324494821646804,0.19352835995396905,4.278242630652348,0.4432554181429681,0.06188800422499563,0.0002103581022590869,1.4685261125418872e-05,4.5127489420403146e-09,5.0002982415878545e-09,1.1156651104804497e-09,2.4723991348891994e-09,1.3179509815881928e-05,1.552347214194453e-05,0.25536216589887945,0.31860509510282353,9.099922225832652e-12,2.0801395573442872e-11,1.3215515960429526e-10,3.11317638848654e-10,2.057210122148995e-12,1.998505494213689e-12,6.333694760697247e-08,6.595116310165216e-08,6.827316832320675e-06,7.585732746268721e-06,0.26253918274828253,0.5092946743918537,0.03182909914305103,0.09701251070750631,9.003523730441861e-07,1.809430418336698e-06,2.4061298261174044e-06,5.0035521877452324e-06,3.779062490744539e-10,8.122387902038951e-10,5.240118537602986e-12,1.1262654565601282e-11,2.1526573546865629e-10,4.182458081633937e-10,1.6939993428116541e-12,3.527837421062082e-12,1.8916795365727408e-09,5.507330980985528e-09,9.959371253945456e-13,2.899516159981538e-12,2.195480434337107e-12,6.6922543698090305e-12,5.794295690353573e-11,1.0845368764562571e-10,2.3467964640410255e-14,6.992914224856077e-14,1.2885506824782268e-11,3.8395849554989264e-11,0.006780390981209656,0.013155027457105556,3.6142760452025663e-31,9.999999999901356e-31,8.220191739473627e-20,2.4530718002410316e-19,1.15759863298488e-18,3.53532176449971e-18
0.8290000000000001,1774.8693213123738,4.324541332866512,0.19352627852165596,4.283409887562567,0.4432558362028781,0.061888061475993565,0.00021032808403781558,1.4683165264746209e-05,4.511295978992924e-09,4.998688212624306e-09,1.1153059410719668e-09,2.4716031433392433e-09,1.3177086931750628e-05,1.552061806967972e-05,0.2553617748359391,0.31860460142775615,9.096948080233785e-12,2.079459663609585e-11,1.321244882273601e-10,3.112453807203218e-10,2.0568393383084604e-12,1.9981452549411896e-12,6.33368828617938e-08,6.595109449148797e-08,6.828267219422735e-06,7.586788570400711e-06,0.26253878757359606,0.5092938985901718,0.03182949877520097,0.09701372699948653,9.002657471014396e-07,1.809256294206598e-06,2.406131942841108e-06,5.003556498993501e-06,3.7788423807993545e-10,8.121914670011157e-10,5.2397135328619475e-12,1.1261783880015996e-11,2.152969439258386e-10,4.183064363817008e-10,1.6943940787836458e-12,3.5286594144369005e-12,1.891760213540862e-09,5.507565759842383e-09,9.958963854744368e-13,2.8993974996035217e-12,2.1950036770593113e-12,6.69080099925378e-12,5.7943010638922624e-11,1.0845378626261448e-10,2.3466368732823787e-14,6.992438554615685e-14,1.2885455966574582e-11,3.8395697314876674e-11,0.0067803911038253175,0.01315502745710653,3.6142761105623773e-31,9.99999999990137e-31,8.221844155740179e-20,2.453564870372039e-19,1.1579817419944864e-18,3.536491720604653e-18
0.8300000000000001,1774.8473312402352,4.3245878451950315,0.19352419708449572,4.288577200048889,0.4432562542755345,0.061888118728871726,0.0002102980693908913,1.4681069653701605e-05,4.5098434489445275e-09,4.997078663506688e-09,1.11494687863977e-09,2.4708073888897894e-09,1.3174664434491872e-05,1.5517764453221286e-05,0.255361383756791,0.3186041077330134,9.093974835178074e-12,2.0787799757569192e-11,1.3209382323275435e-10,3.1117313762995885e-10,2.0564686130144906e-12,1.9977850725609082e-12,6.33368181398673e-08,6.595102590564753e-08,6.8292177652797984e-06,7.587844570897476e-06,0.26253839238275317,0.5092931227580212,0.03182989842285354,0.09701494333883441,9.001791274115785e-07,1.8090821826521657e-06,2.4061340597394277e-06,5.003560810613028e-06,3.778622278598611e-10,8.121441454659176e-10,5.239308550256873e-12,1.1260913242057989e-11,2.1532815766024045e-10,4.183670748517658e-10,1.6947889178014156e-12,3.529481622385765e-12,1.891840896746769e-09,5.507800556860228e-09,9.958556467440271e-13,2.8992788426982306e-12,2.1945270120269087e-12,6.689347909944202e-12,5.7943064375267837e-11,1.0845388488157325e-10,2.3464772894153147e-14,6.991962904939426e-14,1.2885405107221856e-11,3.839554507142132e-11,0.0067803912264297155,0.013155027457107466,3.6142761759161876e-31,9.999999999901369e-31,8.223496948201267e-20,2.454058052753353e-19,1.1583649876854018e-18,3.537662094099688e-18
0.8310000000000001,1774.8253411125997,4.324634358632397,0.19352211564248853,4.293744568112637,0.4432566723609403,0.06188817598363085,0.00021026805831797824,1.4678974292261668e-05,4.508391351776367e-09,4.995469594103399e-09,1.1145879231544984e-09,2.4700118714757672e-09,1.31722423240527e-05,1.5514911292506883e-05,0.2553609926614315,0.318603614018592,9.091002490414051e-12,2.078100493728802e-11,1.3206316461929105e-10,3.1110090957476936e-10,2.0560979459261534e-12,1.997424946741646e-12,6.333675342925654e-08,6.595095733170204e-08,6.830168468634978e-06,7.588900746362536e-06,0.2625379971757541,0.5092923468954045,0.03183029808600931,0.09701615972555212,9.000925139743039e-07,1.8089080836728071e-06,2.406136176812374e-06,5.003565122603856e-06,3.778402184136253e-10,8.120968255970023e-10,5.2389035897828516e-12,1.1260042651716751e-11,2.1535937667862696e-10,4.1842772358673454e-10,1.6951838592555986e-12,3.5303040436396523e-12,1.8919215858343334e-09,5.508035371002271e-09,9.9581490901539e-13,2.899160188718556e-12,2.194050439224209e-12,6.687895101832482e-12,5.7943118112571694e-11,1.0845398350250316e-10,2.3463177124396812e-14,6.991487275826875e-14,1.2885354246723758e-11,3.839539282462238e-11,0.006780391349022824,0.01315502745710838,3.614276241263985e-31,9.999999999901362e-31,8.225150115621973e-20,2.454551347016456e-19,1.1587483699223973e-18,3.538832884571821e-18
0.8320000000000001,1774.803350929455,4.324680873178663,0.19352003419563374,4.298911991755138,0.443257090459103,0.06188823324027222,0.0002102380508187254,1.4676879180401923e-05,4.5069396873694e-09,4.993861004282526e-09,1.1142290745867988e-09,2.4692165910321206e-09,1.3169820600380292e-05,1.551205858747432e-05,0.2553606015498576,0.31860312028448967,9.088031045690203e-12,2.0774212174677337e-11,1.3203251238579682e-10,3.110286965519892e-10,2.0557273363615865e-12,1.9970648768210017e-12,6.3336688705796e-08,6.595088874448885e-08,6.831119326911728e-06,7.589957093933157e-06,0.2625376019525991,0.5092915710023246,0.03183069776466854,0.09701737615964091,9.000059067893287e-07,1.8087339972679512e-06,2.4061382940598775e-06,5.003569434965862e-06,3.778182097400094e-10,8.120495073917542e-10,5.238498651430671e-12,1.1259172108972524e-11,2.153906009800998e-10,4.184883825848631e-10,1.6955789018815737e-12,3.5311266755649335e-12,1.8920022800818577e-09,5.508270200167427e-09,9.957741719082817e-13,2.8990415365574905e-12,2.19357395863536e-12,6.686442574870303e-12,5.7943171850834415e-11,1.0845408212540507e-10,2.3461581423553333e-14,6.991011667277623e-14,1.2885303385079996e-11,3.839524057447915e-11,0.006780391471604636,0.01315502745710931,3.6142763066057565e-31,9.999999999901356e-31,8.226803654884725e-20,2.4550447522310086e-19,1.1591318883050167e-18,3.540004090798052e-18
0.833,1774.7813606908298,4.324727388833838,0.19351795274393266,4.304079470977715,0.4432575085700136,0.06188829049879402,0.0002102080468928378,1.4674784318101619e-05,4.5054884556073795e-09,4.992252893915178e-09,1.1138703329079975e-09,2.4684215474952666e-09,1.316739926342623e-05,1.5509206338066384e-05,0.2553602104220744,0.3186026265307097,9.085060500760279e-12,2.076742146917391e-11,1.3200186653114277e-10,3.1095649855895506e-10,2.0553567855518338e-12,1.996704863994867e-12,6.33366240138809e-08,6.595082019023496e-08,6.832070344927435e-06,7.591013618961794e-06,0.26253720671328473,0.5092907950787697,0.031831097458833016,0.09701859264110534,8.999193058564593e-07,1.8085599234371903e-06,2.406140411482131e-06,5.003573747699402e-06,3.7779620184125757e-10,8.120021908549886e-10,5.238093735215802e-12,1.1258301613858447e-11,2.1542183056994362e-10,4.1854905185641516e-10,1.6959740480847126e-12,3.5319495231708737e-12,1.8920829808166568e-09,5.508505048219917e-09,9.957334361213016e-13,2.89892288824887e-12,2.193097570245544e-12,6.684990329012413e-12,5.7943225590055606e-11,1.0845418075027722e-10,2.3459985791624384e-14,6.990536079292106e-14,1.288525252229115e-11,3.8395088320992994e-11,0.006780391594175198,0.013155027457110226,3.6142763719415343e-31,9.999999999901346e-31,8.228457572011702e-20,2.4555382701941245e-19,1.1595155437202795e-18,3.541175715487301e-18
0.834,1774.75937039667,4.324773905598,0.19351587128738365,4.309247005781695,0.44325792669369063,0.06188834775919999,0.00021017804653991498,1.4672689705333057e-05,4.504037656368449e-09,4.990645262866397e-09,1.113511698087942e-09,2.467626740798416e-09,1.3164978313132226e-05,1.5506354544214676e-05,0.2553598192780688,0.31860213275724186,9.082090855366633e-12,2.0760632820189034e-11,1.3197122705407618e-10,3.1088431559272067e-10,2.054986291158011e-12,1.9963449059911322e-12,6.333655926993893e-08,6.595075158191987e-08,6.833021513696775e-06,7.5920703114651194e-06,0.26253681145781493,0.5092900191247574,0.03183149716850196,0.09701980916994477,8.9983271117525e-07,1.8083858621796615e-06,2.4061425290787916e-06,5.003578060803856e-06,3.7777419471311464e-10,8.119548759775745e-10,5.23768884110687e-12,1.1257431166307288e-11,2.1545306544123132e-10,4.186097313879393e-10,1.6963692934188385e-12,3.53277257719815e-12,1.8921636855413686e-09,5.508739907889163e-09,9.956927003393467e-13,2.8988042399640302e-12,2.192621274037886e-12,6.683538364207475e-12,5.794327933023558e-11,1.0845427937712228e-10,2.3458390228603274e-14,6.990060511868455e-14,1.2885201658355903e-11,3.839493606416072e-11,0.006780391716734402,0.013155027457111165,3.614276437271256e-31,9.999999999901348e-31,8.230111855936608e-20,2.456031897603439e-19,1.1598993346477598e-18,3.542347753996217e-18
0.835,1774.73738004704,4.324820423471143,0.19351378982598863,4.314414596168402,0.4432583448301157,0.06188840502148628,0.00021014804975970594,1.4670595342078379e-05,4.502587289538937e-09,4.98903811101009e-09,1.1131531700986906e-09,2.4668321708795773e-09,1.31625577494545e-05,1.5503503205867265e-05,0.2553594281178545,0.3186016389640965,9.079122109268794e-12,2.075384622717244e-11,1.319405939535406e-10,3.108121476507895e-10,2.054615855717022e-12,1.9959850052742625e-12,6.333649456518252e-08,6.595068301451941e-08,6.833972843088232e-06,7.593127182407702e-06,0.26253641618618384,0.5092892431402656,0.031831896893677436,0.09702102574616356,8.997461227456233e-07,1.8082118134951702e-06,2.406144646850207e-06,5.003582374279843e-06,3.7775218836022734e-10,8.119075627694823e-10,5.237283969137118e-12,1.1256560766390258e-11,2.1548430559543869e-10,4.18670421182294e-10,1.6967646427969421e-12,3.5335958478782254e-12,1.89224439698273e-09,5.5089747871135205e-09,9.95651965997775e-13,2.8986855958817306e-12,2.192145069998463e-12,6.682086680412891e-12,5.7943333071374294e-11,1.0845437800593786e-10,2.3456794734496627e-14,6.989584965008493e-14,1.2885150793275688e-11,3.839478380398578e-11,0.0067803918392823825,0.013155027457112112,3.6142765025949974e-31,9.999999999901365e-31,8.231766518620218e-20,2.4565256380282354e-19,1.1602832628112041e-18,3.543520211589055e-18
0.836,1774.7153896419172,4.324866942453322,0.19351170835974701,4.319582242139162,0.4432587629792985,0.06188846228565467,0.00021011805655185025,1.4668501228312501e-05,4.501137354999226e-09,4.987431438213717e-09,1.1127947489106818e-09,2.466037837673243e-09,1.3160137572338737e-05,1.550065232296025e-05,0.25535903694142453,0.3186011451512672,9.076154262213681e-12,2.074706168954562e-11,1.3190996722833238e-10,3.107399947303273e-10,2.054245478051647e-12,1.995625160700639e-12,6.333642985767891e-08,6.595061444437051e-08,6.834924328607522e-06,7.594184226796058e-06,0.262536020898393,0.5092884671253006,0.031832296634360255,0.09702224236976482,8.996595405672513e-07,1.8080377773830677e-06,2.406146764796231e-06,5.003586688127095e-06,3.777301827804636e-10,8.118602512261346e-10,5.236879119290462e-12,1.1255690414072858e-11,2.1551555103856388e-10,4.1873112125113574e-10,1.697160094002249e-12,3.534419330594577e-12,1.892325113887874e-09,5.509209682245501e-09,9.956112324367e-13,2.8985669540808347e-12,2.191668958111208e-12,6.680635277579709e-12,5.7943386813471915e-11,1.0845447663672504e-10,2.3455199309300706e-14,6.989109438711156e-14,1.288509992704995e-11,3.839463154046681e-11,0.006780391961819083,0.01315502745711305,3.614276567912726e-31,9.999999999901377e-31,8.233421554898069e-20,2.457019489927347e-19,1.1606673275217705e-18,3.544693086162089e-18
0.837,1774.6933991813235,4.324913462544561,0.1935096268886594,4.3247499436952985,0.4432591811412315,0.06188851955170371,0.00021008806691604252,1.4666407364013986e-05,4.499687852632678e-09,4.985825244347975e-09,1.1124364344951478e-09,2.4652437411156257e-09,1.3157717781735639e-05,1.549780189543542e-05,0.25535864574878364,0.31860065131875775,9.073187313954276e-12,2.074027920674362e-11,1.3187934687731878e-10,3.1066785682866233e-10,2.0538751591977873e-12,1.9952653732765853e-12,6.333636518485765e-08,6.595054591044718e-08,6.835875974323543e-06,7.595241449151023e-06,0.2625356255944409,0.5092876910798565,0.031832696390550794,0.0970234590407491,8.995729646399029e-07,1.807863753842877e-06,2.4061488829170167e-06,5.003591002345894e-06,3.7770817797571755e-10,8.118129413515969e-10,5.2364742915801405e-12,1.1254820109383463e-11,2.15546801778031e-10,4.187918316088864e-10,1.6975556490694335e-12,3.535243029584482e-12,1.8924058373762333e-09,5.509444596544122e-09,9.95570500245049e-13,2.8984483162758928e-12,2.19119293836108e-12,6.679184155662012e-12,5.7943440556528355e-11,1.0845457526948297e-10,2.3453603953017548e-14,6.988633932976997e-14,1.2885049059679054e-11,3.839447927360463e-11,0.006780392084344551,0.013155027457113987,3.614276633224469e-31,9.99999999990139e-31,8.235076969974756e-20,2.4575134548539095e-19,1.1610515295517143e-18,3.5458663800737575e-18
0.838,1774.671408665195,4.324959983744934,0.19350754541272427,4.329917700838139,0.4432595993159398,0.061888576819638316,0.00021005808085187234,1.4664313749154497e-05,4.498238782316911e-09,4.984219529277337e-09,1.1120782268217917e-09,2.4644498811396274e-09,1.3155298377586067e-05,1.5494951923223435e-05,0.25535825453991445,0.31860015746655385,9.070221264231973e-12,2.0733498778175643e-11,1.3184873289923472e-10,3.1059573394282044e-10,2.053504896142928e-12,1.994905640075593e-12,6.333630043891655e-08,6.595047730049925e-08,6.836827768630608e-06,7.596298836577861e-06,0.2625352302743311,0.5092869150039516,0.03183309616224919,0.09702467575911901,8.994863949631387e-07,1.8076897428737536e-06,2.4061510012121906e-06,5.003595316935582e-06,3.7768617394051687e-10,8.117656331341258e-10,5.236069485965812e-12,1.1253949852235613e-11,2.1557805780182944e-10,4.188525522322192e-10,1.6979513022492727e-12,3.5360669328749753e-12,1.892486564225678e-09,5.5096795206287825e-09,9.955297677267654e-13,2.8983296775291654e-12,2.1907170107310045e-12,6.677733314607887e-12,5.794349430054353e-11,1.0845467390421395e-10,2.3452008665639474e-14,6.988158447803887e-14,1.2884998191161252e-11,3.839432700339491e-11,0.006780392206858622,0.0131550274571149,3.6142766985301315e-31,9.999999999901372e-31,8.236732749430023e-20,2.4580075285046803e-19,1.1614358669071332e-18,3.547040087234721e-18
0.839,1774.6494180936047,4.325006506054432,0.19350546393194376,4.335085513569006,0.443260017503399,0.061888634089453574,0.00021002809835909755,1.4662220383716741e-05,4.496790143938926e-09,4.982614292876441e-09,1.111720125862855e-09,2.4636562576836544e-09,1.3152879359847153e-05,1.5492102406273386e-05,0.25535786331483323,0.31859966359466785,9.067256112807682e-12,2.0726720403294495e-11,1.3181812529303265e-10,3.105236260703252e-10,2.0531346920690683e-12,1.9945459641888055e-12,6.333623573427551e-08,6.595040873366764e-08,6.837779723907328e-06,7.597356402830075e-06,0.26253483493805796,0.5092861388975627,0.03183349594945712,0.09702589252487731,8.993998315368851e-07,1.807515744475505e-06,2.4061531196821718e-06,5.003599631896907e-06,3.77664170680668e-10,8.117183265861808e-10,5.235664702489112e-12,1.1253079642718517e-11,2.1560931910898797e-10,4.189132831192367e-10,1.6983470597031293e-12,3.536891053297303e-12,1.892567297857057e-09,5.5099144644586136e-09,9.954890366820237e-13,2.8982110430815084e-12,2.1902411752072706e-12,6.676282754375352e-12,5.794354804551751e-11,1.0845477254091546e-10,2.3450413447172798e-14,6.987682983193535e-14,1.2884947321498453e-11,3.839417472984241e-11,0.006780392329361468,0.013155027457115808,3.6142767638298167e-31,9.999999999901367e-31,8.238388908157527e-20,2.458501715324164e-19,1.161820341726075e-18,3.548214214174503e-18
0.84,1774.6274274665238,4.325053029473112,0.1935033824463171,4.3402533818892275,0.44326043570362234,0.06188869136115202,0.00020999811943734958,1.4660127267675131e-05,4.4953419373786215e-09,4.981009535012233e-09,1.1113621315886036e-09,2.462862870681825e-09,1.315046072846314e-05,1.5489253344519734e-05,0.25535747207353293,0.3185991697030947,9.064291859427025e-12,2.071994408151879e-11,1.3178752405749428e-10,3.104515332083089e-10,2.052764545393194e-12,1.9941863440783993e-12,6.333617101440637e-08,6.595034015109175e-08,6.838731834080849e-06,7.598414141160286e-06,0.26253443958562256,0.5092853627606975,0.03183389575217469,0.09702710933802544,8.993132743607983e-07,1.8073417586474588e-06,2.406155238326783e-06,5.003603947229555e-06,3.7764216819330835e-10,8.116710217016184e-10,5.235259941128734e-12,1.1252209480786501e-11,2.156405857030831e-10,4.1897402427689245e-10,1.698742918429261e-12,3.5377153846002236e-12,1.892648036580996e-09,5.51014942311533e-09,9.95448306221511e-13,2.8980924103438592e-12,2.189765431773604e-12,6.674832474914855e-12,5.794360179145066e-11,1.0845487117958947e-10,2.3448818297613906e-14,6.987207539144934e-14,1.2884896450689687e-11,3.839402245294466e-11,0.006780392451853028,0.013155027457116735,3.6142768291234877e-31,9.999999999901383e-31,8.240045438997714e-20,2.4589960131758295e-19,1.1622049530379793e-18,3.5493887579290215e-18
0.841,1774.6054367839643,4.325099554001,0.19350130095584486,4.345421305800127,0.4432608539166055,0.06188874863473272,0.0002099681440863133,1.4658034401007566e-05,4.493894162519082e-09,4.979405255555104e-09,1.1110042439702461e-09,2.4620697200703053e-09,1.3148042483384613e-05,1.5486404737904155e-05,0.25535708081601527,0.3185986757918347,9.06132850384297e-12,2.0713169812283574e-11,1.317569291914846e-10,3.1037945535409505e-10,2.0523944568937956e-12,1.993826780500634e-12,6.333610630752003e-08,6.595027158214652e-08,6.839684102226764e-06,7.599472054985696e-06,0.2625340442170226,0.5092845865933487,0.031834295570403626,0.09702832619856805,8.992267234346327e-07,1.8071677853891097e-06,2.406157357146119e-06,5.003608262933697e-06,3.7762016647986266e-10,8.116237184834959e-10,5.2348552018943145e-12,1.1251339366460205e-11,2.156718575857933e-10,4.190347757084447e-10,1.6991388799694587e-12,3.538539929994563e-12,1.8927287812414673e-09,5.510384399055997e-09,9.95407576789042e-13,2.897973780608297e-12,2.1892897804148916e-12,6.673382476180269e-12,5.7943655538342816e-11,1.0845496982023495e-10,2.344722321696396e-14,6.986732115658393e-14,1.28848455787354e-11,3.839387017270278e-11,0.006780392574333317,0.013155027457117642,3.6142768944111523e-31,9.999999999901384e-31,8.241702345738795e-20,2.459490423190138e-19,1.1625897014158592e-18,3.5505637202482294e-18
0.842,1774.5834460459246,4.325146079638148,0.19349921946052656,4.350589285303032,0.44326127214235095,0.06188880591019605,0.00020993817230565323,1.4655941783690606e-05,4.492446819242323e-09,4.977801454374291e-09,1.1106464629786727e-09,2.46127680578457e-09,1.3145624624559914e-05,1.548355658636577e-05,0.2553566895422792,0.31859818186088673,9.058366045805908e-12,2.0706397595018143e-11,1.3172634069384008e-10,3.1030739250494153e-10,2.052024426299374e-12,1.993467273191754e-12,6.333604160414303e-08,6.595020301696751e-08,6.840636527351397e-06,7.600530143202245e-06,0.26253364883225905,0.5092838103955186,0.03183469540414391,0.09702954310650526,8.991401787581087e-07,1.8069938246998953e-06,2.4061594761401267e-06,5.003612579009224e-06,3.7759816553984305e-10,8.115764169307648e-10,5.234450484781948e-12,1.125046929973124e-11,2.1570313476025984e-10,4.190955374199971e-10,1.6995349438443949e-12,3.5393646884820943e-12,1.8928095315556355e-09,5.510619391457181e-09,9.953668482355581e-13,2.8978551534408637e-12,2.1888142211155524e-12,6.671932758124081e-12,5.7943709286194195e-11,1.0845506846285248e-10,2.3445628205221333e-14,6.986256712733426e-14,1.2884794705635403e-11,3.839371788911623e-11,0.00678039269680237,0.013155027457118603,3.614276959692824e-31,9.999999999901416e-31,8.243359627323643e-20,2.459984945051619e-19,1.162974586749305e-18,3.55173910079492e-18
0.843,1774.5614552523966,4.325192606384586,0.1934971379603625,4.355757320399266,0.44326169038086255,0.0618888631875428,0.0002099082040950273,1.465384941570041e-05,4.4909999074296985e-09,4.976198131338318e-09,1.1102887885845468e-09,2.4604841277596017e-09,1.3143207151935484e-05,1.5480708889841522e-05,0.25535629825232126,0.31859768791024784,9.05540448506464e-12,2.0699627429148234e-11,1.3169575856337115e-10,3.102353446580464e-10,2.0516544531564257e-12,1.9931078217112015e-12,6.333597688825973e-08,6.595013443887833e-08,6.841589107754533e-06,7.601588403920879e-06,0.26253325343133094,0.5092830341672074,0.03183509525339636,0.09703076006183987,8.990536403309214e-07,1.806819876579209e-06,2.406161595308758e-06,5.00361689545606e-06,3.77576165372438e-10,8.11529117041684e-10,5.234045789785025e-12,1.1249599280585431e-11,2.1573441722473404e-10,4.1915630940815323e-10,1.6999311092234882e-12,3.5401896583330973e-12,1.8928902870452152e-09,5.51085439892646e-09,9.953261203091681e-13,2.897736528108226e-12,2.188338753859803e-12,6.670483320698183e-12,5.794376303500466e-11,1.084551671074422e-10,2.3444033262385123e-14,6.985781330369789e-14,1.2884743831389486e-11,3.8393565602184545e-11,0.006780392819260119,0.013155027457119538,3.6142770249684715e-31,9.999999999901437e-31,8.245017281655237e-20,2.460479578134486e-19,1.1633596087814429e-18,3.5529148987845954e-18
0.844,1774.5394644033918,4.32523913424036,0.1934950564553524,4.360925411090155,0.4432621086321375,0.06188892046677226,0.00020987823945411697,1.4651757297014636e-05,4.489553426964238e-09,4.974595286317516e-09,1.1099312207590484e-09,2.459691685931501e-09,1.3140790065461782e-05,1.5477861648272935e-05,0.25535590694614224,0.3185971939399172,9.052443821371777e-12,2.069285931410806e-11,1.3166518279893908e-10,3.1016331181072416e-10,2.0512845379021397e-12,1.992748426483673e-12,6.333591217583669e-08,6.595006586450416e-08,6.842541845189433e-06,7.602646839089571e-06,0.26253285801423815,0.5092822579084121,0.03183549511816226,0.09703197706457535,8.989671081528542e-07,1.8066459410266043e-06,2.4061637146521525e-06,5.003621212274464e-06,3.775541659784626e-10,8.114818188180004e-10,5.233641116908916e-12,1.1248729309034261e-11,2.1576570497877149e-10,4.1921709167204737e-10,1.700327376992085e-12,3.541014841391324e-12,1.892971048188047e-09,5.511089422854956e-09,9.952853932610289e-13,2.8976179053415733e-12,2.187863378632483e-12,6.669034163856308e-12,5.794381678477427e-11,1.0845526575400363e-10,2.3442438388455152e-14,6.985305968567388e-14,1.2884692955997717e-11,3.839341331190771e-11,0.006780392941706603,0.013155027457120457,3.6142770902381124e-31,9.999999999901437e-31,8.246675310849059e-20,2.460974323070025e-19,1.16374476784931e-18,3.554091115246535e-18
