z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4040000000000001,1762.5287629807171,4.350938163467839,0.19235216843341477,7.263254222875773,0.44346796130071,0.06191510463157725,0.0001940436168345494,1.354577093254107e-05,3.761959852816143e-09,4.168221879862843e-09,9.302033522118115e-10,2.0613159720503422e-09,1.1879353972684088e-05,1.3991502973391686e-05,0.2551643745119331,0.31834507802212497,7.56606042997013e-12,1.729444123833495e-11,1.1592642646645242e-10,2.730762875371347e-10,6.769455990449369e-08,7.04857030078659e-08,7.899210250723016e-06,8.776332954002351e-06,0.26230934327209043,0.5088276498923865,0.032060264264623384,0.09771301911812251,8.526294315549577e-07,1.7134507668950713e-06,2.407166691757404e-06,5.005500161432127e-06,4.904959546753914e-12,1.054185454972621e-11,6.107121353505362e-09,1.3551894124011565e-08,1.896473135003927e-14,3.287391127180354e-14,2.0598074808416105e-09,3.7143094890033592e-09,8.88965587586307e-13,1.6650674356945378e-12,2.565807768727038e-10,4.984972220343637e-10,2.2102982101721564e-12,4.602863905779533e-12,2.0724083989438262e-09,6.033244039369504e-09,1.040672683005586e-12,3.0296307739719344e-12,3.5215958824859786e-10,3.6619186150762266e-10,2.0319993906552542e-07,4.2225569181243537e-07,5.151714392914031e-07,1.5350286694561766e-06,0.0067801729347263424,0.013154057304018784,3.6144263715747477e-31,9.999999999995564e-31,1.0815611729100186e-19,3.2274634843941917e-19,1.6391704874239905e-18,5.005840467664791e-18,0.0,0.0
1.405,1762.5067475451865,4.350985295823553,0.19235008476495608,7.268453076836362,0.4434683859536514,0.06191516281881876,0.0001940155627410876,1.3543812295285757e-05,3.760732489120075e-09,4.166861896460741e-09,9.298998821239969e-10,2.0606434504744165e-09,1.1877140783880772e-05,1.3988896030890495e-05,0.25516397507715227,0.31834457402327493,7.56355457644101e-12,1.728871307067598e-11,1.1589916316649176e-10,2.7301206125360374e-10,6.769509397061207e-08,7.048625784088725e-08,7.900395678902289e-06,8.777649855199537e-06,0.26230893884842255,0.5088268563432958,0.03206067280202111,0.09771426251758418,8.52546299490387e-07,1.713283673582611e-06,2.4071689025347773e-06,5.0055046695481714e-06,4.904584254151222e-12,1.0541047774584442e-11,6.107536934995338e-09,1.3552816071392882e-08,1.8961314170712194e-14,3.2867987268337644e-14,2.059884579631356e-09,3.714448449909277e-09,8.889629628366464e-13,1.6650624898268657e-12,2.5662106342365786e-10,4.985754837778567e-10,2.2108597927449257e-12,4.604033298753405e-12,2.072516536050644e-09,6.033558743366255e-09,1.0406388859163109e-12,3.0295323292194217e-12,3.5208974971130553e-10,3.661192336492981e-10,2.0260628141434064e-07,4.210220455591261e-07,5.15186561653663e-07,1.5350737014497795e-06,0.006780173344601934,0.013154057865300356,3.6144264358473525e-31,9.999999999995576e-31,1.0818021468083777e-19,3.228182512028358e-19,1.639751588875707e-18,5.007614996441727e-18,0.0,0.0
1.4060000000000001,1762.4847320348044,4.351032429347261,0.1923480010900059,7.2736519871153,0.44346881062173543,0.06191522100833561,0.00019398751201224655,1.3541853893012796e-05,3.759505495142849e-09,4.165502322763538e-09,9.295965033932702e-10,2.059971131373701e-09,1.1874927951517496e-05,1.398628950833396e-05,0.2551635756230919,0.31834407000122883,7.56104948983239e-12,1.7282986656287074e-11,1.1587190559331679e-10,2.729478484630925e-10,6.76956280432496e-08,7.04868126808627e-08,7.901581314519438e-06,8.77896698684466e-06,0.26230853440780894,0.5088260627627038,0.032061081355341976,0.09771550596578972,8.52463173449273e-07,1.7131165923853955e-06,2.407171113501682e-06,5.00550917807137e-06,4.904208980817973e-12,1.0540241040913499e-11,6.107952554650394e-09,1.3553738103466659e-08,1.8957897516146546e-14,3.286206417480284e-14,2.0599616827057525e-09,3.7145874185462638e-09,8.889603377946383e-13,1.6650575434161813e-12,2.5666135725668913e-10,4.986537596678436e-10,2.2114215316901984e-12,4.605203017337749e-12,2.0726246812983104e-09,6.033873471067551e-09,1.0406050888426354e-12,3.029433884523813e-12,3.5201994464780775e-10,3.660466406021234e-10,2.0201507422998618e-07,4.1979349149568044e-07,5.152017161506046e-07,1.5351188291958102e-06,0.006780173753218344,0.013154058424173682,3.6144265001104175e-31,9.999999999995566e-31,1.0820431801677242e-19,3.228901717081717e-19,1.6403329106037755e-18,5.009390197867694e-18,0.0,0.0
1.407,1762.4627164496533,4.351079564038844,0.1923459174085713,7.278850953713982,0.4434692353049616,0.06191527920012745,0.00019395946464782527,1.3539895725708071e-05,3.758278870787594e-09,4.1641431586638536e-09,9.292932159957772e-10,2.0592990146953096e-09,1.1872715475555506e-05,1.3983683405676328e-05,0.25516317614975786,0.3183435659559929,7.55854516994008e-12,1.7277261994701272e-11,1.1584465374599214e-10,2.7288364916339513e-10,6.769616210199783e-08,7.0487367506542e-08,7.902767155228172e-06,8.780284346330858e-06,0.2623081299502531,0.5088252691506149,0.032061489924587495,0.0977167494627433,8.523800534316784e-07,1.712949523303542e-06,2.4071733246579424e-06,5.005513687001334e-06,4.9038337265145865e-12,1.0539434348198415e-11,6.108368211772326e-09,1.3554660218683501e-08,1.8954481389038338e-14,3.285614199587224e-14,2.0600387903634185e-09,3.7147263954527836e-09,8.889577125894632e-13,1.6650525967044379e-12,2.5670165841044445e-10,4.987320497794066e-10,2.2119834257193624e-12,4.60637305884905e-12,2.0727328340629293e-09,6.034188220657069e-09,1.0405712918884153e-12,3.0293354401874402e-12,3.5195017296535703e-10,3.659740822696514e-10,2.0142630665404477e-07,4.185700070576932e-07,5.152169026700529e-07,1.5351640523600157e-06,0.006780174160581074,0.01315405898064938,3.6144265643639664e-31,9.999999999995553e-31,1.0822842728343366e-19,3.2296210990955343e-19,1.6409144524386829e-18,5.0111660714249774e-18,0.0,0.0
1.408,1762.4407007898453,4.351126699898142,0.19234383372066133,7.284049976633803,0.4434696600033127,0.0619153373941915,0.00019393142064764464,1.3537937793358964e-05,3.757052615958954e-09,4.1627844040559715e-09,9.289900199080582e-10,2.058627100387226e-09,1.187050335595869e-05,1.3981077722874934e-05,0.2551627766571686,0.3183430618875877,7.556041616562832e-12,1.727153908545831e-11,1.158174076236175e-10,2.728194633523878e-10,6.769669617982802e-08,7.048792235225538e-08,7.903953204913254e-06,8.781601937974191e-06,0.26230772547575193,0.5088244755070197,0.032061898509758,0.09771799300844529,8.52296939437717e-07,1.7127824663372649e-06,2.407175536003692e-06,5.005518196338308e-06,4.903458491631263e-12,1.0538627697277737e-11,6.1087839074960175e-09,1.3555582419561663e-08,1.8951065784305188e-14,3.28502207227356e-14,2.0601159020572934e-09,3.7148653796423334e-09,8.889550869844935e-13,1.6650476492484114e-12,2.5674196681783626e-10,4.988103539822017e-10,2.2125454770313134e-12,4.607543427866388e-12,2.0728409953534237e-09,6.0345029950719684e-09,1.0405374948571414e-12,3.029236995638201e-12,3.5188043457106007e-10,3.6590155855528265e-10,2.0083996785896643e-07,4.17351569744903e-07,5.152321210993047e-07,1.5352093706065654e-06,0.006780174566695634,0.013154059534738053,3.614426628608036e-31,9.999999999995573e-31,1.0825254250618593e-19,3.2303406588266784e-19,1.6414962148282758e-18,5.01294261848119e-18,0.0,0.0
1.409,1762.4186850554356,4.351173836925047,0.19234175002628254,7.289249055876159,0.4434700847167992,0.06191539559052954,0.00019390338001147627,1.3535980095949576e-05,3.755826730558606e-09,4.161426058830944e-09,9.286869151058592e-10,2.0579553883957e-09,1.1868291592685614e-05,1.3978472459881014e-05,0.25516237714532414,0.3183425577960153,7.55353882949297e-12,1.726581792808345e-11,1.1579016722521773e-10,2.7275529102777383e-10,6.769723020646285e-08,7.048847714482833e-08,7.905139455405143e-06,8.782919752698035e-06,0.2623073209843109,0.5088236818319318,0.03206230711085418,0.09771923660289838,8.522138314674144e-07,1.7126154214866243e-06,2.4071777475386404e-06,5.0055227060817156e-06,4.9030832753404e-12,1.0537821086372816e-11,6.109199639410391e-09,1.3556504700750969e-08,1.8947650711039667e-14,3.284430037115428e-14,2.060193018781976e-09,3.71500437290843e-09,8.889524614099689e-13,1.6650427018539677e-12,2.5678228260458536e-10,4.988886725204878e-10,2.213107681077305e-12,4.6087141149171845e-12,2.072949163020184e-09,6.034817788054293e-09,1.0405036980905046e-12,3.0291385518708504e-12,3.5181072937283475e-10,3.658290693632655e-10,2.002560471073993e-07,4.1613815724448966e-07,5.152473713271135e-07,1.5352547836039884e-06,0.006780174971567409,0.013154060086450226,3.6144266928425915e-31,9.999999999995581e-31,1.0827666362661293e-19,3.2310603945319756e-19,1.6420781969506876e-18,5.014719836526455e-18,0.0,0.0
1.41,1762.396669246537,4.351220975119432,0.19233966632544247,7.294448191442443,0.4434705094454012,0.06191545378913782,0.0001938753427391395,1.3534022633467052e-05,3.754601214491448e-09,4.1600681228833006e-09,9.283839015657901e-10,2.05728387866885e-09,1.1866080185700818e-05,1.3975867616652536e-05,0.25516197761424286,0.3183420536812935,7.551036808529948e-12,1.7260098522117868e-11,1.157629325499001e-10,2.726911321874448e-10,6.769776423115678e-08,7.0489031935545e-08,7.906325912490314e-06,8.784237796931242e-06,0.2623069164759285,0.5088228881253402,0.032062715727877715,0.09772048024610613,8.521307295208683e-07,1.7124483887517872e-06,2.407179959262967e-06,5.0055272162318535e-06,4.902708078224038e-12,1.0537014516734412e-11,6.109615409209848e-09,1.355742706601114e-08,1.8944236155973547e-14,3.2838380918128226e-14,2.060270139100158e-09,3.7151433726592128e-09,8.889498352447108e-13,1.6650377533575878e-12,2.568226055924672e-10,4.989670050479937e-10,2.2136700411205686e-12,4.609885126796917e-12,2.0730573385697162e-09,6.035132603989724e-09,1.0404699010135566e-12,3.0290401072115365e-12,3.517410572781428e-10,3.6575661459736607e-10,1.9967453367362274e-07,4.1492974726779567e-07,5.152626532410918e-07,1.5353002910173807e-06,0.00678017537520193,0.013154060635796414,3.614426757067684e-31,9.99999999999557e-31,1.0830079064925285e-19,3.2317803063467947e-19,1.6426603989377327e-18,5.016497725963217e-18,0.0,0.0
1.411,1762.3746533632589,4.351268114481144,0.19233758261814982,7.299647383334053,0.4434709341891078,0.06191551199001437,0.00019384730883045798,1.3532065405898957e-05,3.753376067662017e-09,4.158710596107202e-09,9.2808097926439e-10,2.056612571154656e-09,1.1863869134967867e-05,1.3973263193146439e-05,0.25516157806394,0.31834154954343885,7.548535553472517e-12,1.7254380867101286e-11,1.1573570359675867e-10,2.726269868292633e-10,6.769829826646852e-08,7.048958673748141e-08,7.907512577670652e-06,8.785556072342401e-06,0.2623065119506037,0.5088220943872389,0.032063124360829365,0.09772172393807012,8.520476335982234e-07,1.712281368133029e-06,2.4071821711765393e-06,5.0055317267884054e-06,4.902332900431704e-12,1.05362079886838e-11,6.110031217327883e-09,1.3558349516304006e-08,1.894082212383119e-14,3.2832462371846396e-14,2.0603472635304234e-09,3.7152823798297826e-09,8.889472087125448e-13,1.6650328041784934e-12,2.568629358473988e-10,4.990453516927823e-10,2.2142325580267557e-12,4.611056465308231e-12,2.073165522387142e-09,6.035447443999391e-09,1.0404361038814656e-12,3.0289416624030878e-12,3.51671418194728e-10,3.65684194161647e-10,1.99095416887264e-07,4.137263176411835e-07,5.152779667291663e-07,1.5353458925127863e-06,0.006780175777604623,0.013154061182787051,3.6144268212833535e-31,9.999999999995567e-31,1.0832492362292814e-19,3.232500395728007e-19,1.6432428215931411e-18,5.018276289245914e-18,0.0,0.0
1.412,1762.3526374056714,4.351315255010067,0.19233549890441154,7.304846631552381,0.44347135894791867,0.06191557019315917,0.0001938192782852156,1.3530108413230188e-05,3.752151289972835e-09,4.157353478394617e-09,9.277781481776367e-10,2.0559414657998717e-09,1.1861658440446882e-05,1.3970659189315729e-05,0.2551611784944213,0.3183410453824588,7.546035064115079e-12,1.7248664962563628e-11,1.1570848036484199e-10,2.725628549509872e-10,6.769883228709997e-08,7.049014152429643e-08,7.908699448027866e-06,8.786874575689181e-06,0.2623061074083393,0.508821300617634,0.03206353300970978,0.09772296767879245,8.519645436995057e-07,1.7121143596304023e-06,2.407184383279376e-06,5.005536237751416e-06,4.901957741666331e-12,1.0535401501582522e-11,6.110447062898691e-09,1.3559272049708345e-08,1.8937408619152475e-14,3.282654474017827e-14,2.0604243925725637e-09,3.7154213953213846e-09,8.889445820295291e-13,1.665027854721372e-12,2.5690327343318935e-10,4.991237125788254e-10,2.2147952301863444e-12,4.6122281270993514e-12,2.0732737136990413e-09,6.035762305831702e-09,1.0404023068816867e-12,3.0288432179912293e-12,3.516018120306653e-10,3.656118079605184e-10,1.985186861422476e-07,4.125278463246325e-07,5.152933116798802e-07,1.5353915877581015e-06,0.00678017617878086,0.01315406172743257,3.6144268854895897e-31,9.999999999995555e-31,1.0834906253503203e-19,3.2332206622994165e-19,1.6438254647895501e-18,5.020055525985578e-18,0.0,0.0
1.413,1762.3306213738902,4.351362396706066,0.19233341518423552,7.310045936098822,0.44347178372181784,0.06191562839856909,0.00019379125110323685,1.3528151655448262e-05,3.750926881329011e-09,4.155996769640313e-09,9.274754082821843e-10,2.055270562552715e-09,1.1859448102102556e-05,1.3968055605118565e-05,0.255160778905704,0.31834054119837024,7.543535340257178e-12,1.7242950808046293e-11,1.1568126285325616e-10,2.7249873655050554e-10,6.769936632714507e-08,7.04906963314887e-08,7.909886527580487e-06,8.788193311436196e-06,0.2623057028491339,0.5088205068165151,0.032063941674520494,0.09772421146827634,8.518814598248534e-07,1.711947363244157e-06,2.4071865955714806e-06,5.005540749120819e-06,4.901582602330977e-12,1.0534595056296673e-11,6.110862947095646e-09,1.3560194668827705e-08,1.8933995636862055e-14,3.282062801432553e-14,2.06050152567954e-09,3.7155604181475242e-09,8.889419549591148e-13,1.6650229045431332e-12,2.569436182827061e-10,4.992020875756869e-10,2.2153580598742016e-12,4.613400116907529e-12,2.0733819135489003e-09,6.03607719252439e-09,1.040368509819581e-12,3.028744773409278e-12,3.51532238693899e-10,3.6553945589824857e-10,1.979443308605838e-07,4.1133431133647996e-07,5.153086879812109e-07,1.535437376419511e-06,0.006780176578736128,0.013154062269743421,3.6144269496864565e-31,9.999999999995566e-31,1.0837320741274954e-19,3.233941106872194e-19,1.6444083290027739e-18,5.021835437635198e-18,0.0,0.0
1.414,1762.30860526797,4.351409539569022,0.1923313314576289,7.315245296974771,0.4434722085108101,0.061915686606245315,0.00019376322728429006,1.3526195132537089e-05,3.749702841632197e-09,4.154640469735324e-09,9.271727595537695e-10,2.054599861359421e-09,1.1857238119893063e-05,1.396545244050576e-05,0.25516037929779056,0.3183400369911788,7.541036381691257e-12,1.7237238403074862e-11,1.1565405106102794e-10,2.7243463162552685e-10,6.769990033660864e-08,7.04912511070023e-08,7.911073810523763e-06,8.789512273134211e-06,0.2623052982729908,0.508819712983893,0.0320643503552617,0.09772545530652321,8.51798381974252e-07,1.7117803789742762e-06,2.407188808052676e-06,5.005545260896287e-06,4.901207481837393e-12,1.0533788651562054e-11,6.111278868204263e-09,1.3561117369857703e-08,1.893058318429037e-14,3.2814712206995125e-14,2.060578663655348e-09,3.715699449758024e-09,8.889393278489137e-13,1.6650179542948808e-12,2.569839704978783e-10,4.992804768814034e-10,2.215921043863917e-12,4.614572428013913e-12,2.0734901204074036e-09,6.036392099625329e-09,1.0403347129818965e-12,3.0286463294920462e-12,3.514626980929975e-10,3.6546713787976337e-10,1.9737234054407178e-07,4.1014569086087816e-07,5.153240955222842e-07,1.5354832581666565e-06,0.006780176977475604,0.013154062809729755,3.614427013873917e-31,9.999999999995573e-31,1.0839735822000751e-19,3.23466172836991e-19,1.6449914137495605e-18,5.023616022718994e-18,0.0,0.0
1.415,1762.286589088019,4.351456683598804,0.1923292477245994,7.3204447141816225,0.4434726333148832,0.06191574481618546,0.00019373520682819414,1.3524238844483858e-05,3.748479170787089e-09,4.153284578573975e-09,9.268702019689529e-10,2.053929362168009e-09,1.1855028493782243e-05,1.396284969543453e-05,0.25515997967069454,0.31833953276089794,7.53853818821653e-12,1.723152774719005e-11,1.1562684498725382e-10,2.7237054017391854e-10,6.770043433151231e-08,7.049180586751864e-08,7.912261298764515e-06,8.790831462901678e-06,0.2623048936799117,0.5088189191197652,0.03206475905193428,0.09772669919353467,8.517153101478254e-07,1.711613406820989e-06,2.4071910207229317e-06,5.0055497730777015e-06,4.900832380375982e-12,1.053298228778776e-11,6.111694826777317e-09,1.3562040154024829e-08,1.892717125366011e-14,3.280879730470522e-14,2.060655805658775e-09,3.715838488635943e-09,8.889367003356088e-13,1.6650130032960907e-12,2.570243299749301e-10,4.993588802943491e-10,2.2164841832475754e-12,4.615745062692671e-12,2.0735983347645195e-09,6.036707028560862e-09,1.0403009160123606e-12,3.0285478852023116e-12,3.513931901364922e-10,3.6539485380994325e-10,1.968027047249683e-07,4.089619631452652e-07,5.153395341917585e-07,1.535529232667759e-06,0.0067801773750047,0.013154063347401932,3.6144270780520082e-31,9.999999999995578e-31,1.084215149396032e-19,3.2353825262791823e-19,1.6455747188321e-18,5.025397280632799e-18,0.0,0.0
1.416,1762.2645728341458,4.351503828795278,0.1923271639851547,7.325644187720769,0.4434730581340218,0.061915803028386514,0.00019370718973476693,1.3522282791275633e-05,3.747255868698293e-09,4.151929096050479e-09,9.265677355043129e-10,2.0532590649265334e-09,1.1852819223733978e-05,1.3960247369862097e-05,0.25515958002443445,0.31833902850754636,7.536040759631783e-12,1.722581883993155e-11,1.1559964463103521e-10,2.723064621935589e-10,6.77009683526978e-08,7.049236065556244e-08,7.91344899711215e-06,8.792150886081912e-06,0.26230448906989273,0.5088181252241171,0.03206516776454027,0.09772794312931556,8.516322443456837e-07,1.7114464467844895e-06,2.4071932335824338e-06,5.00555428566538e-06,4.900457298429014e-12,1.0532175966010141e-11,6.112110824220594e-09,1.3562963024448367e-08,1.8923759843535e-14,3.2802883304965593e-14,2.060732951538564e-09,3.71597753450848e-09,8.889340723534293e-13,1.6650080514235476e-12,2.570646966960713e-10,4.99437297779953e-10,2.217047480743895e-12,4.61691802660536e-12,2.0737065578708436e-09,6.037021982971667e-09,1.0402671189064104e-12,3.0284494405267457e-12,3.513237147327345e-10,3.6532260359348014e-10,1.9623541296945684e-07,4.077831065075799e-07,5.153550038779288e-07,1.5355752995899494e-06,0.006780177771328756,0.013154063882770125,3.6144271422207794e-31,9.999999999995571e-31,1.084456776303789e-19,3.236103502355863e-19,1.6461582452069196e-18,5.0271792142976494e-18,0.0,0.0
1.417,1762.2425565064382,4.351550975158314,0.19232508023930256,7.330843717593606,0.44347348296821965,0.06191586124284744,0.00019367917600380996,1.3520326972898499e-05,3.746032935269424e-09,4.150574022058002e-09,9.262653601360723e-10,2.052588969582283e-09,1.1850610309709947e-05,1.3957645463743249e-05,0.25515918035901963,0.3183385242311348,7.533544095733468e-12,1.7220111680833905e-11,1.1557244999143421e-10,2.7224239768223674e-10,6.770150238817991e-08,7.049291545865413e-08,7.914636904202671e-06,8.793470541159439e-06,0.2623040844429355,0.5088173312969507,0.03206557649308015,0.09772918711386715,8.515491845678998e-07,1.7112794988649193e-06,2.4071954466310004e-06,5.005558798658932e-06,4.900082235856433e-12,1.0531369685928151e-11,6.112526860124953e-09,1.35638859802204e-08,1.892034896123962e-14,3.279697022047266e-14,2.0608101020977975e-09,3.716116588823768e-09,8.889314442492406e-13,1.6650030993269402e-12,2.5710507076295083e-10,4.99515729535702e-10,2.217610935613883e-12,4.618091318213035e-12,2.073814789360623e-09,6.0373369617929415e-09,1.0402333220098215e-12,3.028350996471972e-12,3.5125427179050693e-10,3.6525038713551876e-10,1.9567045490681122e-07,4.066090993968715e-07,5.153705044697119e-07,1.5356214586022327e-06,0.006780178166453011,0.013154064415844468,3.614427206380242e-31,9.999999999995562e-31,1.0846984631699258e-19,3.236824657335751e-19,1.6467419933122339e-18,5.028961825051764e-18,0.0,0.0
1.418,1762.2205401049182,4.351598122687823,0.19232299648704873,7.336043303801526,0.44347390781749524,0.06191591945957199,0.00019365116563505478,1.3518371389333937e-05,3.744810370400494e-09,4.149219356485801e-09,9.259630758395078e-10,2.0519190760804933e-09,1.1848401751665099e-05,1.3955043977025144e-05,0.2551587806744436,0.3183380199316612,7.531048196310522e-12,1.721440626941486e-11,1.1554526106744068e-10,2.721783466375765e-10,6.770203634384688e-08,7.049347017880297e-08,7.915825009070408e-06,8.794790415951128e-06,0.26230367979904706,0.5088165373382891,0.03206598523755328,0.09773043114718925,8.514661308143969e-07,1.7111125630621531e-06,2.407197659868412e-06,5.005563312057995e-06,4.899707191550659e-12,1.0530563445161541e-11,6.112942931260022e-09,1.356480901417288e-08,1.8916938611800853e-14,3.279105805994067e-14,2.060887257891239e-09,3.716255652582244e-09,8.88928816263436e-13,1.6649981474565648e-12,2.571454522466553e-10,4.995941756997158e-10,2.2181745417373912e-12,4.619264924770796e-12,2.0739230263533915e-09,6.037651956639122e-09,1.0401995254271767e-12,3.0282525533425084e-12,3.5118486121942827e-10,3.6517820434208095e-10,1.951078202539734e-07,4.054399204443762e-07,5.153860358574998e-07,1.5356677093780389e-06,0.006780178560382596,0.013154064946635157,3.6144272705303383e-31,9.999999999995578e-31,1.084940208796152e-19,3.2375459876431137e-19,1.6473259613933922e-18,5.030745107536715e-18,0.0,0.0
1.419,1762.1985236297373,4.351645271383654,0.1923209127284018,7.341242946345924,0.44347433268181646,0.06191597767855384,0.00019362315862836457,1.3516416040571972e-05,3.7435881739985615e-09,4.1478650992307445e-09,9.256608825918744e-10,2.051249384370685e-09,1.1846193549567781e-05,1.3952442909670043e-05,0.2551583809707349,0.31833751560915174,7.528553061167142e-12,1.7208702605226203e-11,1.1551807785820785e-10,2.7211430905757413e-10,6.770257031218564e-08,7.049402491230716e-08,7.917013322561982e-06,8.79611052250774e-06,0.2623032751382219,0.5088157433481064,0.03206639399796232,0.09773167522928713,8.513830830853676e-07,1.710945639376526e-06,2.407199873294825e-06,5.005567825862745e-06,4.89933216660244e-12,1.052975724605425e-11,6.11335904080563e-09,1.3565732133361549e-08,1.8913528774989645e-14,3.2785146788303037e-14,2.0609644167195648e-09,3.7163947218179103e-09,8.889261874456592e-13,1.6649931940323186e-12,2.5718584087336076e-10,4.996726357399814e-10,2.2187383052162835e-12,4.620438858985399e-12,2.0740312716789775e-09,6.037966975748292e-09,1.0401657283059472e-12,3.028154108656364e-12,3.5111548292832473e-10,3.6510605511834685e-10,1.9454749871380015e-07,4.0427554825204277e-07,5.154015979297369e-07,1.535714051584922e-06,0.006780178953122854,0.013154065475152172,3.614427334671165e-31,9.999999999995588e-31,1.0851820135180077e-19,3.238267494279126e-19,1.6479101500224518e-18,5.0325290634993275e-18,0.0,0.0
1.42,1762.176507080983,4.35169242124568,0.19231882896336921,7.346442645228192,0.44347475756117805,0.06191603589979201,0.00019359515498353639,1.3514460926598353e-05,3.742366345967342e-09,4.1465112501861e-09,9.253587803694396e-10,2.0505798944002442e-09,1.1843985703379767e-05,1.3949842261632827e-05,0.2551579812479023,0.318337011263616,7.526058690100252e-12,1.720300068780353e-11,1.1549090036280448e-10,2.720502849400338e-10,6.77031042851783e-08,7.049457965081792e-08,7.918201843776376e-06,8.79743085982817e-06,0.2623028704604618,0.5088149493264043,0.032066802774308116,0.09773291936016297,8.513000413808956e-07,1.7107787278081967e-06,2.407202086910262e-06,5.005572340073208e-06,4.898957160918754e-12,1.0528951088406306e-11,6.113775188488953e-09,1.3566655337180952e-08,1.891011946220217e-14,3.277923642531392e-14,2.0610415798296874e-09,3.7165337987792243e-09,8.889235583342986e-13,1.6649882400626168e-12,2.5722623680013555e-10,4.997511099616564e-10,2.219302225570331e-12,4.621613119856758e-12,2.074139525093457e-09,6.038282018410307e-09,1.040131931199332e-12,3.028055664024011e-12,3.51046136826538e-10,3.6503393937004195e-10,1.939894800609912e-07,4.031159615711239e-07,5.154171905758166e-07,1.5357604848933032e-06,0.00678017934467902,0.013154066001405616,3.6144273988027326e-31,9.999999999995585e-31,1.0854238778792748e-19,3.238989178866462e-19,1.6484945600889212e-18,5.034313695656017e-18,0.0,0.0
1.421,1762.1544904587372,4.351739572273789,0.19231674519195788,7.351642400449725,0.44347518245557377,0.06191609412328543,0.0001935671547003628,1.351250604739853e-05,3.741144886209919e-09,4.14515780924444e-09,9.250567691483189e-10,2.049910606116219e-09,1.1841778213061757e-05,1.394724203286712e-05,0.25515758150595574,0.31833650689506543,7.523565082904904e-12,1.7197300516678186e-11,1.1546372858029096e-10,2.7198627428273997e-10,6.770363825967374e-08,7.049513439105397e-08,7.91939057238189e-06,8.798751427543857e-06,0.2623024657657678,0.508814155273183,0.032067211566591446,0.09773416353981886,8.512170057010354e-07,1.7106118283572678e-06,2.4072043007146594e-06,5.0055768546892376e-06,4.898582174463454e-12,1.0528144972139975e-11,6.114191374204665e-09,1.3567578625397327e-08,1.8906710674883875e-14,3.2773326973478695e-14,2.061118747384926e-09,3.716672883760676e-09,8.889209289998291e-13,1.6649832856794566e-12,2.572666400487239e-10,4.998295984069847e-10,2.2198663026383687e-12,4.62278770704923e-12,2.074247786500978e-09,6.03859708434611e-09,1.040098134176598e-12,3.0279572196470905e-12,3.509768228235178e-10,3.649618570030045e-10,1.9343375411749487e-07,4.019611392510582e-07,5.154328136852573e-07,1.535807008973977e-06,0.006780179735056234,0.013154066525405418,3.6144274629250547e-31,9.999999999995567e-31,1.0856658019307897e-19,3.2397110415568044e-19,1.6490791917340543e-18,5.036099004438117e-18,0.0,0.0
1.422,1762.1324737630757,4.3517867244678605,0.19231466141417494,7.356842212011914,0.4434756073650005,0.06191615234903355,0.00019353915777862773,1.3510551402957366e-05,3.739923794629515e-09,4.143804776298494e-09,9.247548489047107e-10,2.0492415194658477e-09,1.1839571078574556e-05,1.3944642223326693e-05,0.2551571817449045,0.31833600250351085,7.521072239377656e-12,1.719160209138498e-11,1.1543656250972804e-10,2.719222770834785e-10,6.770417222504949e-08,7.049568912195474e-08,7.920579507172384e-06,8.800072224314713e-06,0.26230206105414017,0.5088133611884419,0.03206762037481306,0.09773540776825683,8.51133976045804e-07,1.7104449410237682e-06,2.4072065147078592e-06,5.005581369710494e-06,4.898207207112454e-12,1.0527338896988546e-11,6.114607597590344e-09,1.3568501997206421e-08,1.8903302413483837e-14,3.276741843357565e-14,2.061195919440174e-09,3.716811976861244e-09,8.88918299466071e-13,1.664978330927451e-12,2.5730705062736935e-10,4.999081010919811e-10,2.2204305357687986e-12,4.623962619205872e-12,2.074356055576709e-09,6.038912172610027e-09,1.0400643372463011e-12,3.0278587755505045e-12,3.5090754082898566e-10,3.648898079233556e-10,1.9288031075655956e-07,4.0081106024788947e-07,5.154484671478646e-07,1.5358536234985951e-06,0.006780180124259644,0.013154067047161542,3.6144275270381483e-31,9.999999999995571e-31,1.0859077855465364e-19,3.2404330819741026e-19,1.649664044830383e-18,5.037884989456323e-18,0.0,0.0
