z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.481,1394.6122809283288,4.973942012840038,0.1762981294203318,8.308600610386788,0.49913601862095036,0.07440644651484188,1.0780468528886654e-05,8.035248159567228e-07,3.527404230097923e-12,4.173007791451644e-12,6.425424684836135e-13,1.5202877540611534e-12,2.0423903827886795e-07,2.5684291740917325e-07,0.19952241117930383,0.2657829250904336,4.9792757499209395e-15,1.215234803962789e-14,5.717203739432219e-13,1.4379457524211612e-12,5.120302306194188e-13,5.310819308784884e-13,8.38042092521814e-07,9.316877617454079e-07,0.0019122891181841775,0.002268507727547306,0.25957607021797424,0.537624297259183,0.03160458684934612,0.10284726416915087,1.2565401922849062e-07,2.696155813333372e-07,2.8022356506725556e-06,6.221616819615985e-06,1.3340642213455954e-10,3.0613685651719047e-10,1.2344528730603658e-12,2.8327835799099434e-12,0.0019835624663133186,0.0041147343325936125,4.496000370573531e-08,9.996797438804405e-08,6.264933763051873e-08,1.9473738069027638e-07,5.644523050561432e-12,1.7545271437582803e-11,1.494371176953727e-14,4.863406602248217e-14,2.4007042273290687e-10,4.797572599433097e-10,1.6429203595954125e-14,5.2268316999002275e-14,3.547777454593924e-11,1.128699608326081e-10,0.0062501947060958655,0.012947019342127228,1.7287018745745686e-25,5.10667256724322e-25,3.444133755615761e-11,1.0973560194442784e-10,8.137596192002259e-09,2.653421878154912e-08
1.482,1394.5881073195287,4.974000848609622,0.17629604404953342,8.314272887410311,0.4991390886618744,0.07440710253721707,1.0777960560985775e-05,8.033400256762997e-07,3.5254797911731883e-12,4.170742251103644e-12,6.421832007430578e-13,1.5194417593848968e-12,2.0417440547908337e-07,2.5676232229284447e-07,0.19951996922552734,0.2657803807470657,4.976463519898697e-15,1.2145516931940954e-14,5.7148799050272e-13,1.4373651120437018e-12,5.114760444161039e-13,5.305085387687117e-13,8.373730137287872e-07,9.309463997261349e-07,0.0019112176233527713,0.0022672426806058855,0.25957631349045757,0.5376262344316977,0.03160498999700918,0.10284885028320997,1.2563478226735259e-07,2.695750233127961e-07,2.8022660867418495e-06,6.221700981891402e-06,1.3339334860884971e-10,3.0610767188744397e-10,1.234307150044748e-12,2.8324567306735813e-12,0.001983379451437054,0.004114365652479156,4.4905929307822234e-08,9.984800687406308e-08,6.260409025154391e-08,1.9459725384997104e-07,5.63967248138648e-12,1.75302408050566e-11,1.4938129201697682e-14,4.861602725727016e-14,2.400704396718308e-10,4.797585728340696e-10,1.6427090953202337e-14,5.226173510983617e-14,3.5477025062282924e-11,1.1286787731144864e-10,0.0062501780430295785,0.0129470193421272,1.728697265842317e-25,5.106672567243212e-25,3.441403154658948e-11,1.0964889296178488e-10,8.13292763458488e-09,2.6519066740002028e-08
1.483,1394.5639426580833,4.97405967517678,0.17629395905422734,8.319945231518782,0.4991421556094437,0.07440775786593495,1.0775454010616827e-05,8.031553375195677e-07,3.523557096416515e-12,4.168478748858696e-12,6.418242699233515e-13,1.518596552556604e-12,2.0410981701463108e-07,2.5668178168722594e-07,0.1995175295204569,0.26577783854257897,4.973653931156425e-15,1.2138692195629647e-14,5.712557911167167e-13,1.436784926934443e-12,5.109227744738276e-13,5.299360922790899e-13,8.367048989018217e-07,9.302061024918468e-07,0.0019101475512692306,0.0022659793075157837,0.2595765559164266,0.5376281681558815,0.031605393271925,0.10285043649358659,1.2561555418697225e-07,2.6953448327654775e-07,2.8022964951372133e-06,6.221785063436878e-06,1.333802818637354e-10,3.0607850169116847e-10,1.2341614886351698e-12,2.83213001208315e-12,0.0019831965553151806,0.004113997203696448,4.4851960007615426e-08,9.97282720886751e-08,6.255890601658546e-08,1.9445732192174788e-07,5.634829088772879e-12,1.7515232344360987e-11,1.4932550823467524e-14,4.8598001876807735e-14,2.400704567860791e-10,4.797598845603797e-10,1.6424979498175223e-14,5.225515679849922e-14,3.5476276276214275e-11,1.1286579564050047e-10,0.006250161399789117,0.012947019342127218,1.7286926625935644e-25,5.106672567243218e-25,3.438676547425944e-11,1.0956231041636635e-10,8.128265454477551e-09,2.6503935328165402e-08
1.484,1394.5397869328885,4.974118492546512,0.1762918744342114,8.32561764270171,0.49914521947451906,0.07440841250300323,1.0772948876090492e-05,8.02970751367506e-07,3.521636143116713e-12,4.1662172815696114e-12,6.414656754688266e-13,1.5177521322840302e-12,2.0404527282016237e-07,2.566012955127198e-07,0.19951509205473922,0.2657752984659852,4.9708469793769755e-15,1.2131873820338636e-14,5.71023775490266e-13,1.4362051963684409e-12,5.103704187685721e-13,5.293645893261292e-13,8.360377461382045e-07,9.294668679477508e-07,0.0019090788994064992,0.0022647176053167666,0.2595767974917085,0.5376300984259389,0.031605796679451285,0.10285202281825485,1.255963349750711e-07,2.694939612002257e-07,2.8023268758734523e-06,6.221869064317316e-06,1.333672218882162e-10,3.0604934590516024e-10,1.2340158887525456e-12,2.831803423976555e-12,0.001983013777821095,0.004113628986010352,4.479809554206618e-08,9.960876945052471e-08,6.251378480301513e-08,1.9431758452836404e-07,5.629992858080067e-12,1.7500246010401435e-11,1.492697662851068e-14,4.8579989861013836e-14,2.4007047407563634e-10,4.79761195124769e-10,1.6422869228942018e-14,5.22485820592211e-14,3.547552818626678e-11,1.128637158157399e-10,0.006250144776340805,0.01294701934212719,1.7286880648189989e-25,5.106672567243212e-25,3.435953925989787e-11,1.0947585405802763e-10,8.123609640216574e-09,2.648882450911066e-08
1.485,1394.5156401203117,4.97417730076165,0.17628979018794272,8.331290120948657,0.49914828025102836,0.07440906644789856,1.0770445154220768e-05,8.027862669894565e-07,3.519716927919914e-12,4.1639578453283815e-12,6.411074167581498e-13,1.5169084971193748e-12,2.0398077281374005e-07,2.5652086366883964e-07,0.1995126568359294,0.26577276052879556,4.968042659645602e-15,1.2125061794252603e-14,5.707919433025832e-13,1.4356259195556025e-12,5.098189751763167e-13,5.287940277225089e-13,8.353715534695143e-07,9.287286939258585e-07,0.0019080116652823,0.00226345757110142,0.25957703822894423,0.5376320252708497,0.03160620020810872,0.10285360922038847,1.2557712461515478e-07,2.6945345705039106e-07,2.802357229059171e-06,6.221952984805315e-06,1.333541686665679e-10,3.0602020449534603e-10,1.2338703502553567e-12,2.831476966048162e-12,0.001982831118830409,0.0041132609991899275,4.474433565081292e-08,9.948949838420901e-08,6.246872649088602e-08,1.9417804130088293e-07,5.625163774519835e-12,1.748528175762161e-11,1.4921406609064804e-14,4.856199118516036e-14,2.4007049153959797e-10,4.797625045279456e-10,1.6420760143459713e-14,5.224201088586939e-14,3.547478079189043e-11,1.1286163783604851e-10,0.006250128172651615,0.012947019342127185,1.728683472509482e-25,5.106672567243208e-25,3.43323528233459e-11,1.093895236337739e-10,8.118960180875803e-09,2.647373424765848e-08
1.486,1394.49150222327,4.974236099785,0.17628770631671473,8.336962666249141,0.4991513379686114,0.07440971970543389,1.076794284499489e-05,8.026018843914102e-07,3.517799448848638e-12,4.1617004378559015e-12,6.407494933124456e-13,1.516065645952115e-12,2.0391631694889998e-07,2.564404860997491e-07,0.19951022383591438,0.26577022469505235,4.965240968339186e-15,1.211825610871026e-14,5.70560294289423e-13,1.4350470958482547e-12,5.092684417997739e-13,5.282244055161184e-13,8.347063190793018e-07,9.279915784272368e-07,0.001906945846336422,0.002262199201870174,0.25957727810526926,0.5376339486461463,0.03160660388196038,0.1028551957788413,1.2555792309969933e-07,2.6941297081289747e-07,2.8023875546048828e-06,6.222036824734726e-06,1.33341122193139e-10,3.059910774508183e-10,1.2337248731344518e-12,2.83115063829656e-12,0.0019826485782146867,0.004112893242996528,4.469068006948857e-08,9.93704583054228e-08,6.242373095538289e-08,1.9403869185525753e-07,5.6203418237134814e-12,1.747033954173986e-11,1.491584076042253e-14,4.8544005834469106e-14,2.4007050917898904e-10,4.797638127745558e-10,1.6418652239922957e-14,5.2235443273076294e-14,3.547403409055725e-11,1.1285956169403419e-10,0.006250111588687424,0.0129470193421272,1.7286788856555772e-25,5.10667256724321e-25,3.4305206086818054e-11,1.0930331889818398e-10,8.114317064455964e-09,2.645866450513378e-08
1.487,1394.4673732125498,4.974294889676049,0.17628562281839436,8.342635278592747,0.4991543926138817,0.07441037227399558,1.0765441944565944e-05,8.024176032934313e-07,3.5158837022670043e-12,4.159445054910286e-12,6.403919044815513e-13,1.515223577266142e-12,2.0385190513625702e-07,2.5636016269558807e-07,0.19950779306956315,0.265767690986009,4.962441900280607e-15,1.2111456751255166e-14,5.703288281181473e-13,1.4344687244264317e-12,5.087188164723594e-13,5.276557204753841e-13,8.340420409649881e-07,9.272555192458047e-07,0.001905881440085937,0.002260942494714662,0.25957751714064137,0.537635868595963,0.03160700768221184,0.10285678243298198,1.2553873041030273e-07,2.693725024502094e-07,2.8024178526601584e-06,6.222120584469103e-06,1.3332808245009855e-10,3.059619647326667e-10,1.2335794572206175e-12,2.830824440352533e-12,0.0019824661558493642,0.0041125257171988165,4.4637128539370383e-08,9.925164864238085e-08,6.237879807724799e-08,1.938995358246719e-07,5.615526990783882e-12,1.7455419316921035e-11,1.491027907418489e-14,4.852603378213832e-14,2.40070526993228e-10,4.797651198659528e-10,1.641654551604237e-14,5.222887921392495e-14,3.5473288081394675e-11,1.1285748738755205e-10,0.006250095024415183,0.01294701934212724,1.7286743042481441e-25,5.106672567243222e-25,3.427809896957791e-11,1.0921723959640897e-10,8.109680280189946e-09,2.644361524687359e-08
1.488,1394.443253068128,4.974353670467077,0.17628353969181296,8.348307957969098,0.4991574441853397,0.07441102415373912,1.0762942450180811e-05,8.022334234970732e-07,3.5139696850253794e-12,4.157191692824615e-12,6.400346496675162e-13,1.5143822896687817e-12,2.037875372991337e-07,2.5627989336246366e-07,0.19950536453984766,0.26576515940706097,4.95964545076136e-15,1.2104663710573735e-14,5.700975444779648e-13,1.4338908045250351e-12,5.081700971184447e-13,5.270879704630015e-13,8.333787171962776e-07,9.265205142557504e-07,0.001904818444065672,0.002259687446747406,0.25957775534308686,0.5376377851397014,0.03160741160199301,0.10285836916097942,1.2551954653176627e-07,2.6933205193165346e-07,2.8024481233073648e-06,6.22220426422257e-06,1.3331504942314806e-10,3.059328663100743e-10,1.2334341023904674e-12,2.8304983719519133e-12,0.0019822838516106835,0.004112158421566962,4.458368080178976e-08,9.913306882340188e-08,6.233392773707159e-08,1.9376057284181998e-07,5.610719261130034e-12,1.744052103818641e-11,1.4904721543045915e-14,4.850807500492071e-14,2.4007054498128905e-10,4.797664258025844e-10,1.6414439969922285e-14,5.222231870274885e-14,3.5472542763981734e-11,1.1285541491588958e-10,0.0062500784798020384,0.012947019342127244,1.7286697282780982e-25,5.106672567243222e-25,3.425103139249043e-11,1.0913128547869124e-10,8.105049817122155e-09,2.6428586437598295e-08
1.489,1394.4191417825236,4.9744124421526,0.1762814569371403,8.35398070436781,0.49916049269827995,0.07441167534732868,1.076044436058618e-05,8.020493449157254e-07,3.5120573946303017e-12,4.154940348708401e-12,6.396777283413228e-13,1.5135417819305148e-12,2.0372321337777265e-07,2.5619967802777514e-07,0.19950293823296095,0.26576262994126965,4.9568516156955345e-15,1.2097876976872347e-14,5.698664430858036e-13,1.4333133354487498e-12,5.076222817765811e-13,5.265211534600793e-13,8.327163459214057e-07,9.257865614185733e-07,0.0019037568557818776,0.0022584340550470907,0.2595779927039101,0.537639698262165,0.03160781565116605,0.10285995599546018,1.2550037145316567e-07,2.6929161923574435e-07,2.802478366535555e-06,6.222287864002485e-06,1.3330202310277254e-10,3.05903782163221e-10,1.2332888085832913e-12,2.8301724329745353e-12,0.0019821016653733836,0.004111791355868276,4.453033659791791e-08,9.901471827644192e-08,6.228911981361822e-08,1.936218025337229e-07,5.6059186204023016e-12,1.7425644661338575e-11,1.4899168161160187e-14,4.849012948432483e-14,2.4007056314299303e-10,4.797677305866223e-10,1.641233559980251e-14,5.2215761734315677e-14,3.547179813703269e-11,1.1285334427559043e-10,0.006250061954814757,0.012947019342127209,1.7286651577362463e-25,5.106672567243212e-25,3.422400327790243e-11,1.0904545629999524e-10,8.100425663847208e-09,2.641357804056228e-08
1.49,1394.395039346004,4.974471204733761,0.17627937455431125,8.359653517778503,0.49916353816517195,0.07441232585700898,1.0757947674263062e-05,8.018653674429876e-07,3.510146828471606e-12,4.152691019533081e-12,6.393211399617012e-13,1.5127020527928235e-12,2.036589333092765e-07,2.561195166149755e-07,0.1995005141379296,0.2657601025754774,4.9540603908847176e-15,1.2091096540082714e-14,5.696355236530332e-13,1.4327363164882874e-12,5.070753684643751e-13,5.259552674259638e-13,8.320549252689678e-07,9.250536586739035e-07,0.0019026966727281455,0.0022571823166773488,0.2595782292172754,0.537641607954094,0.03160821983674094,0.102861542959772,1.2548120516277793e-07,2.692512043392879e-07,2.8025085823498647e-06,6.222371383852067e-06,1.332890034786037e-10,3.0587471227033434e-10,1.2331435757271842e-12,2.8298466232746052e-12,0.0019819195970114966,0.004111424519868685,4.4477095668977505e-08,9.88965964295611e-08,6.224437418551762e-08,1.9348322452697708e-07,5.601125054179257e-12,1.741079014195618e-11,1.489361892241869e-14,4.8472197201001616e-14,2.400705814786965e-10,4.797690342213207e-10,1.6410232403711817e-14,5.220920830272276e-14,3.547105419872338e-11,1.1285127546148794e-10,0.006250045449419988,0.012947019342127214,1.7286605926133633e-25,5.106672567243214e-25,3.419701454766023e-11,1.0895975181368645e-10,8.095807808964108e-09,2.6398590019033815e-08
1.491,1394.3709457285786,4.9745299582728935,0.1762772925410923,8.365326398190861,0.4991665805710965,0.07441297568093035,1.0755452387273839e-05,8.016814907920493e-07,3.5082379828999376e-12,4.150443701039902e-12,6.38964883880425e-13,1.5118631007438369e-12,2.0359469700394313e-07,2.560394090137647e-07,0.1994980922711272,0.2657575773329145,4.951271771162332e-15,1.2084322387771353e-14,5.694047858491515e-13,1.4321597468287928e-12,5.065293550356954e-13,5.253903101500329e-13,8.313944532601152e-07,9.243218038417158e-07,0.0019016378924705762,0.00225593222878739,0.2595784649045471,0.5376435142624811,0.03160862413849439,0.10286312998862226,1.2546204764206188e-07,2.6921080720441666e-07,2.8025387709072e-06,6.222454824150544e-06,1.3327599053260234e-10,3.0584565659199e-10,1.2329984036492957e-12,2.8295209424742215e-12,0.001981737646402654,0.004111057913340929,4.442395775968932e-08,9.877870271856937e-08,6.219969073557632e-08,1.9334483846112138e-07,5.59633854777634e-12,1.739595743479604e-11,1.488807381839658e-14,4.8454278128056634e-14,2.4007059998716264e-10,4.797703367066744e-10,1.6408130379536833e-14,5.2202658401606735e-14,3.547031094886554e-11,1.128492084736023e-10,0.006250028963585308,0.012947019342127237,1.7286560329004816e-25,5.106672567243223e-25,3.41700651220887e-11,1.0887417176825898e-10,8.09119624193407e-09,2.6383622339087408e-08
1.492,1394.3468609335887,4.974588702732033,0.17627521089880432,8.370999345594532,0.49916961994581255,0.07441362482391659,1.0752958499658793e-05,8.014977149727348e-07,3.506330855992001e-12,4.1481983910127436e-12,6.386089596289717e-13,1.5110249246971036e-12,2.035305044166661e-07,2.559593551699675e-07,0.1994956726042933,0.26575505417739975,4.948485752985825e-15,1.20775545114702e-14,5.691742294152619e-13,1.431583625835736e-12,5.05984239632065e-13,5.24826279720071e-13,8.307349281134544e-07,9.235909949616158e-07,0.0019005805124934951,0.002254683788429724,0.25957869974262154,0.5376454171423121,0.031609028580708416,0.10286471716156877,1.2544289888378432e-07,2.6917042781757307e-07,2.802568932115997e-06,6.22253818472657e-06,1.3326298425941245e-10,3.058166151179219e-10,1.232853292343041e-12,2.829195390577522e-12,0.0019815558134202837,0.00411069153604974,4.437092261103631e-08,9.866103657097014e-08,6.21550693411488e-08,1.9320664395877112e-07,5.591559087083263e-12,1.7381146496401928e-11,1.48825328445173e-14,4.8436372251127624e-14,2.400706186691424e-10,4.797716380467356e-10,1.640602952558293e-14,5.2196112025945415e-14,3.5469568385229066e-11,1.1284714330547726e-10,0.006250012497277203,0.012947019342127272,1.7286514785883301e-25,5.106672567243232e-25,3.4143154924841016e-11,1.0878871592282412e-10,8.086590950954898e-09,2.6368674962681494e-08
1.493,1394.3227849325003,4.9746474381691,0.1762731296253704,8.376672359979228,0.4991726562763874,0.0744142732844154,1.0750466007659624e-05,8.013140397115974e-07,3.5044254441845908e-12,4.145955085294598e-12,6.382533665694228e-13,1.510187523165074e-12,2.034663554598546e-07,2.5587935497593603e-07,0.1994932551518201,0.2657525331295283,4.945702331276769e-15,1.2070792898960359e-14,5.689438540248316e-13,1.4310079527042122e-12,5.054400201289601e-13,5.242631739477738e-13,8.300763478629753e-07,9.228612298677535e-07,0.0018995245303561738,0.00225343699274532,0.25957893375089636,0.5376473166365159,0.03160943314512933,0.10286630441973003,1.2542375886991898e-07,2.6913006614199565e-07,2.802599066122125e-06,6.22262146593498e-06,1.3324998464158113e-10,3.057875878100536e-10,1.2327082416429724e-12,2.8288699672236175e-12,0.0019813740979415352,0.00411032538776689,4.431798996941846e-08,9.854359742628334e-08,6.211050988502379e-08,1.9306864065939234e-07,5.586786657491093e-12,1.736635728176364e-11,1.487699599254761e-14,4.8418479543942774e-14,2.4007063752386367e-10,4.797729382424355e-10,1.6403929839656748e-14,5.21895691691213e-14,3.546882650715549e-11,1.1284507995563879e-10,0.006249996050463142,0.012947019342127287,1.7286469296679144e-25,5.106672567243236e-25,3.411628387661184e-11,1.0870338402704248e-10,8.081991925434422e-09,2.635374785571478e-08
1.494,1394.298717718414,4.974706164577091,0.1762710487210143,8.382345441334651,0.4991756895787247,0.0744149210651791,1.0747974910096546e-05,8.011304649274415e-07,3.5025217450366495e-12,4.143713781056228e-12,6.378981041808396e-13,1.5093508949370578e-12,2.0340225007498075e-07,2.5579940836058814e-07,0.19949083989927996,0.26575001417152383,4.9429215020157116e-15,1.2064037540608093e-14,5.687136593984877e-13,1.430432726748015e-12,5.048966945923236e-13,5.237009908423869e-13,8.294187106775346e-07,9.221325065442345e-07,0.0018984699435813375,0.002252191838831882,0.2595791669200236,0.5376492127285248,0.03160983784226628,0.10286789179783497,1.2540462758979711e-07,2.6908972215673014e-07,2.80262917291063e-06,6.222704667774021e-06,1.332369916698859e-10,3.057585746492188e-10,1.2325632514915268e-12,2.8285446722994038e-12,0.001981192499841628,0.004109959468260462,4.4265159578823254e-08,9.84263847186596e-08,6.206601224692489e-08,1.9293082819292796e-07,5.582021244798167e-12,1.7351589747137123e-11,1.4871463256755698e-14,4.8400599988374336e-14,2.400706565514305e-10,4.797742372964946e-10,1.6401831319953795e-14,5.218302982575787e-14,3.546808531308868e-11,1.128430184197654e-10,0.006249979623110137,0.012947019342127308,1.7286423861301092e-25,5.106672567243244e-25,3.4089451900499177e-11,1.0861817583823408e-10,8.077399154022703e-09,2.633884098161608e-08
1.495,1394.274659265844,4.974764882005036,0.17626896818397436,8.38801858965056,0.49917871984372847,0.07441556816522454,1.0745485203574706e-05,8.009469903738642e-07,3.5006197551538602e-12,4.1414744743400265e-12,6.375431718444447e-13,1.5085150385706458e-12,2.0333818817884337e-07,2.5571951522177933e-07,0.19948842685721785,0.26574749731884606,4.940143260293262e-15,1.2057288424605856e-14,5.684836452179407e-13,1.4298579471828625e-12,5.043542609362379e-13,5.231397282555273e-13,8.287620146231615e-07,9.214048228606802e-07,0.0018974167497466659,0.0022509483238519574,0.25957939926551415,0.5376511054531979,0.03161024265774285,0.10286947924961558,1.2538550502649033e-07,2.690493958273576e-07,2.802659252605375e-06,6.2227877905494405e-06,1.3322400532808926e-10,3.057295756001162e-10,1.232418321738621e-12,2.828219505479118e-12,0.0019810110189985163,0.004109593777303716,4.421243118667247e-08,9.830939788986189e-08,6.202157631013674e-08,1.9279320620035757e-07,5.577262834548953e-12,1.733684384798598e-11,1.4865934629290037e-14,4.838273355938924e-14,2.400706757508352e-10,4.79775535209355e-10,1.6399733964440576e-14,5.217649398974367e-14,3.546734480261368e-11,1.1284095869715315e-10,0.006249963215185912,0.01294701934212733,1.7286378479659873e-25,5.10667256724325e-25,3.406265891803991e-11,1.0853309110872549e-10,8.072812626114688e-09,2.6323954306239005e-08
1.496,1394.2506095662898,4.974823590451006,0.1762668880142946,8.393691804916713,0.49918174708490987,0.0744162145869431,1.0742996886724655e-05,8.007636159554709e-07,3.4987194720267223e-12,4.139237162235302e-12,6.371885690344718e-13,1.5076799528435445e-12,2.032741697111646e-07,2.5563967548620445e-07,0.19948601601358293,0.26574498255686907,4.93736760203948e-15,1.2050545541195236e-14,5.682538112024994e-13,1.4292836133190918e-12,5.03812717228035e-13,5.225793841977497e-13,8.281062578746037e-07,9.206781768075791e-07,0.0018963649464025076,0.0022497064449357117,0.2595796307803415,0.5376529947987443,0.031610647599734164,0.10287106680219926,1.2536639116886248e-07,2.6900908713190195e-07,2.8026893052040197e-06,6.222870834287134e-06,1.3321102560641688e-10,3.0570059064229265e-10,1.2322734523188923e-12,2.8278944666315686e-12,0.0019808296552887043,0.004109228314667126,4.415980453973909e-08,9.81926363802036e-08,6.197720195576172e-08,1.9265577431587818e-07,5.572511412639992e-12,1.7322119540868054e-11,1.486041010427439e-14,4.836488023838516e-14,2.4007069512181266e-10,4.797768319829711e-10,1.6397637771378322e-14,5.21699616559077e-14,3.546660497455941e-11,1.128389007846989e-10,0.006249946826657829,0.012947019342127343,1.7286333151665216e-25,5.106672567243252e-25,3.4035904852848906e-11,1.0844812959746393e-10,8.068232330535117e-09,2.6309087793578262e-08
1.497,1394.2265686112219,4.974882289912971,0.17626480821202278,8.399365087122865,0.4991847713159149,0.0744168603327491,1.074050995817666e-05,8.005803415768695e-07,3.4968208931452917e-12,4.1370018418308815e-12,6.368342952248037e-13,1.5068456365326447e-12,2.0321019461154595e-07,2.555598890804131e-07,0.19948360735620105,0.2657424698708126,4.934594523182329e-15,1.2043808880612813e-14,5.68024157070994e-13,1.4287097244658658e-12,5.032720615344656e-13,5.220199566789751e-13,8.274514386014921e-07,9.199525663697107e-07,0.0018953145310830412,0.0022484661991941297,0.25957986145738776,0.5376548807532046,0.031611052676513006,0.10287265448303534,1.253472860057455e-07,2.689687960483277e-07,2.8027193307039986e-06,6.2229537990127396e-06,1.331980524950911e-10,3.0567161975529833e-10,1.232128643166881e-12,2.827569555625438e-12,0.0019806484085877927,0.004108863080119433,4.410727938467707e-08,9.807609962972474e-08,6.193288906443115e-08,1.9251853217221948e-07,5.567766964934636e-12,1.730741678223751e-11,1.485488967582306e-14,4.834704000672999e-14,2.4007071466470576e-10,4.797781276205304e-10,1.6395542738860237e-14,5.216343281854609e-14,3.546586582713556e-11,1.128368446773335e-10,0.00624993045749302,0.012947019342127351,1.7286287877226225e-25,5.106672567243257e-25,3.400918962833283e-11,1.0836329106273072e-10,8.063658256041171e-09,2.6294241407408224e-08
1.498,1394.20253637624,4.974940980436802,0.17626272877550936,8.405038436258822,0.49918779252902407,0.0744175054018637,1.0738024414669293e-05,8.003971670015696e-07,3.4949240151856875e-12,4.134768509252074e-12,6.364803498054215e-13,1.5060120882161027e-12,2.031462627985091e-07,2.5548015590441333e-07,0.1994812008942348,0.265739959274291,4.931824018888491e-15,1.203707843123544e-14,5.677946825088647e-13,1.4281362798481788e-12,5.027322917919645e-13,5.21461443573848e-13,8.267975548854567e-07,9.192279894338599e-07,0.0018942655013708572,0.0022472275837952947,0.2595800913107737,0.5376567633485516,0.03161145787509279,0.10287424225037732,1.2532818952060264e-07,2.689285225430482e-07,2.802749329221215e-06,6.223036685014262e-06,1.3318508597831254e-10,3.0564266290482965e-10,1.231983894138041e-12,2.8272447721475984e-12,0.001980467278773777,0.004108498073433886,4.405485547039977e-08,9.795978708346613e-08,6.1888637519773e-08,1.9238147941139509e-07,5.563029477070098e-12,1.7292735527842504e-11,1.484937333623728e-14,4.832921283988464e-14,2.4007073437883983e-10,4.797794221231348e-10,1.639344886480445e-14,5.215690747139202e-14,3.546512735960038e-11,1.1283479037331144e-10,0.0062499141076592934,0.012947019342127357,1.7286242656253853e-25,5.106672567243258e-25,3.398251316650585e-11,1.0827857525835188e-10,8.059090392020268e-09,2.627941511355442e-08
1.499,1394.1785128555089,4.974999662012574,0.1762606497050818,8.41071185231438,0.49919081074130667,0.0744181497972096,1.0735540255155032e-05,8.002140921581599e-07,3.4930288357884695e-12,4.132537161765416e-12,6.361267322675894e-13,1.5051793067118031e-12,2.0308237421555355e-07,2.554004758896427e-07,0.19947879661207807,0.26573745074794436,4.929056085238458e-15,1.2030354183670902e-14,5.675653872423448e-13,1.4275632787937176e-12,5.021934061027343e-13,5.209038429289479e-13,8.261446049242138e-07,9.185044440158946e-07,0.001893217854812064,0.002245990595864108,0.25958032032992606,0.5376586425656545,0.03161186320719696,0.10287583014290139,1.253091017032316e-07,2.688882665960897e-07,2.802779300733668e-06,6.2231194922740225e-06,1.3317212604737596e-10,3.0561372007288683e-10,1.2318392051805117e-12,2.826920116097841e-12,0.0019802862657227363,0.004108133294380077,4.400253254516641e-08,9.784369818500959e-08,6.184444720283799e-08,1.9224461566741277e-07,5.558298935052619e-12,1.7278075734578565e-11,1.4843861079971565e-14,4.831139872032132e-14,2.4007075426445873e-10,4.797807154937606e-10,1.639135614741673e-14,5.215038560909775e-14,3.5464389570269404e-11,1.12832737867897e-10,0.0062498977771239484,0.012947019342127348,1.7286197488657656e-25,5.106672567243255e-25,3.395587539156461e-11,1.0819398194510964e-10,8.054528727213594e-09,2.626460887573622e-08
1.5,1394.1544980263207,4.975058334681161,0.17625857099926784,8.416385335279383,0.49919382594720435,0.0744187935183295,1.0733057476576369e-05,8.000311168253269e-07,3.491135351728442e-12,4.13030779561269e-12,6.357734420128579e-13,1.5043472906251722e-12,2.03018528783713e-07,2.553208489392586e-07,0.19947639451673055,0.26573494430250294,4.926290717500358e-15,1.2023636126542799e-14,5.673362709618746e-13,1.426990720539984e-12,5.01655402428733e-13,5.203471526452877e-13,8.254925868187223e-07,9.177819280239686e-07,0.0018921715889964005,0.0022447552325769405,0.25958054852678747,0.5376605184319697,0.0316122686620119,0.10287741812593142,1.252900225377133e-07,2.688480281751858e-07,2.8028092453448043e-06,6.223202221052315e-06,1.3315917268716008e-10,3.0558479122671725e-10,1.2316945761582798e-12,2.8265955871825658e-12,0.00198010536931291,0.004107768742731692,4.395031035929949e-08,9.772783238250356e-08,6.180031799756512e-08,1.921079405832308e-07,5.553575324620852e-12,1.7263437358506695e-11,1.48383528995465e-14,4.82935976242127e-14,2.400707743209509e-10,4.797820077336312e-10,1.638926458465343e-14,5.214386722551705e-14,3.546365245833976e-11,1.1283068715914889e-10,0.00624988146585487,0.012947019342127355,1.7286152374348794e-25,5.106672567243253e-25,3.392927622609329e-11,1.0810951087863205e-10,8.049973250999155e-09,2.6249822659746114e-08
