z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.198,1401.165674234282,4.990382405373218,0.17571733015183988,11.28420423238188,0.4895013844706233,0.07244514301709118,1.1375826923952033e-05,8.417988534747853e-07,4.235931613865354e-12,4.97515482518121e-12,7.926332269645664e-13,1.86191533915404e-12,2.2679048198178406e-07,2.8315051611460314e-07,0.20229891598457675,0.26754241561430936,6.100975513645759e-15,1.478281013977237e-14,6.631352971118442e-13,1.6558640379459217e-12,2.392801637886017e-18,2.109845656675876e-18,4.4473665354958265e-12,4.579652683110828e-12,6.069207857874423e-06,6.698850193289592e-06,0.012873052787386903,0.015161143400582678,0.2564384451153067,0.5273039997940667,0.0320184249297215,0.10344423358119254,1.2823945243319214e-07,2.7318317815557857e-07,2.7168997414087226e-06,5.988746286790105e-06,6.22799387031178e-09,1.4188966198986525e-08,1.3534109156769715e-06,3.1835678691639844e-06,6.219754010076254e-16,1.1428753881236973e-15,0.0005075532095966911,0.0010453005838844606,2.120123586939653e-06,4.680146283585193e-06,8.571572872497143e-07,2.64519113356038e-06,4.925902292198801e-12,5.794212886862493e-12,6.7505577672539994e-12,1.438241505542037e-11,1.727725473796102e-14,5.582394577878821e-14,1.0272054826458126e-09,3.2444645226586222e-09,0.006337354697181771,0.01303310701130374,4.4694855941597135e-28,1.3108081934151185e-27,6.216012192546326e-11,1.9662697357053534e-10,1.3721852736115011e-08,4.4420825048031405e-08,8.830742550057945e-11,2.79051754632818e-10
1.199,1401.1166819695272,4.9904724303006,0.17571416032371087,11.289895293353618,0.4895131809325857,0.07244770186951091,1.1370571791685605e-05,8.414194217206959e-07,4.2311604163542894e-12,4.969606762327452e-12,7.916956621128597e-13,1.859733845558804e-12,2.2664101969050712e-07,2.8296708616224817e-07,0.20229051675913254,0.26753430979763115,6.093717296896034e-15,1.4765389002211496e-14,6.625631498165565e-13,1.6544539391685844e-12,2.3900460941685383e-18,2.107439613779245e-18,4.440548536468792e-12,4.572683198125584e-12,6.063603244091782e-06,6.692739241221499e-06,0.012867401884129175,0.01515465815498262,0.25644072892493464,0.5273146133769003,0.03201855022152563,0.10344579922997572,1.282016244064601e-07,2.7310565944901224e-07,2.717005517639578e-06,5.989046653373481e-06,6.220712799311754e-09,1.4172537096140071e-08,1.3523930573608755e-06,3.181209305889999e-06,6.219759759992408e-16,1.142889270068022e-15,0.0005074837473389613,0.0010451692558793794,2.1178865709412237e-06,4.6752605641226915e-06,8.565113788725718e-07,2.643227519549543e-06,4.923894272655498e-12,5.791915901191528e-12,6.7470485774048184e-12,1.4375099859689914e-11,1.726367806966803e-14,5.5780704637156474e-14,1.0271959081791431e-09,3.244470690530345e-09,0.0063372835799568455,0.013033107011310842,4.469435437991579e-28,1.3108081934151194e-27,6.21064313539079e-11,1.9645934241073755e-10,1.3716126863179611e-08,4.440278735126837e-08,8.822944497883052e-11,2.788084646916482e-10
1.2,1401.067739751415,4.99056239974763,0.17571099256333167,11.295586456925184,0.4895249596269465,0.072450256865936,1.1365324071541008e-05,8.410405150487708e-07,4.226399320609544e-12,4.964070351906626e-12,7.907601593416386e-13,1.857557114073479e-12,2.264918056841481e-07,2.827839570755923e-07,0.2022821299204757,0.26752621544054667,6.086475055852256e-15,1.4748005922701744e-14,6.61992081716105e-13,1.653046474285679e-12,2.387296272847576e-18,2.105038525399023e-18,4.4337479496973656e-12,4.565731406393874e-12,6.058009716183438e-06,6.686640269750589e-06,0.012861759927041133,0.01514818303192564,0.25644300827130695,0.5273252086760567,0.032018676181600925,0.10344736523991711,1.281638419525429e-07,2.730282312486505e-07,2.7171111452031374e-06,5.9893465928602865e-06,6.213447979105752e-09,1.415614439801472e-08,1.3513770959135917e-06,3.1788550953707967e-06,6.219765440411208e-16,1.1429031193015774e-15,0.0005074143757880298,0.0010450380932228154,2.1156544318350422e-06,4.6703854181656555e-06,8.558666551955855e-07,2.641267470736014e-06,4.921889040958914e-12,5.789622040721983e-12,6.743544589139029e-12,1.4367795327674176e-11,1.7250125832438123e-14,5.573754047749342e-14,1.0271863492133325e-09,3.2444768500102692e-09,0.006337212575025772,0.013033107011317935,4.4693853610198645e-28,1.3108081934151215e-27,6.205284592420657e-11,1.962920366060133e-10,1.371041037716691e-08,4.4384778851505445e-08,8.815161560853004e-11,2.7856564200367863e-10
1.201,1401.0188474621027,4.9906523138200525,0.17570782686676192,11.301277723033428,0.489536720616559,0.07245280801878044,1.136008374420077e-05,8.406621321064652e-07,4.221648293196799e-12,4.958545555565501e-12,7.898267118504719e-13,1.8553851290854093e-12,2.263428392340774e-07,2.8260112797792274e-07,0.2022737554199279,0.26751813249196055,6.079248738470401e-15,1.4730660778024896e-14,6.614220893924062e-13,1.6516416350022227e-12,2.3845521557478052e-18,2.102642375900818e-18,4.426964711258946e-12,4.558797243266294e-12,6.052427239677282e-06,6.680553241865518e-06,0.012856126892562929,0.015141718005053583,0.2564452831500517,0.527335785705947,0.03201880282429461,0.10344893166212145,1.2812610495350168e-07,2.7295089332312505e-07,2.7172166243852087e-06,5.989646106129407e-06,6.206199354246311e-09,1.4139787981036861e-08,1.3503630255163069e-06,3.1765052243381e-06,6.219771051560447e-16,1.1429169359176568e-15,0.000507345094730696,0.0010449070955369025,2.11342715356457e-06,4.6655208111003165e-06,8.552231124146502e-07,2.6393109757269677e-06,4.919886590173744e-12,5.787331297792489e-12,6.740045788538798e-12,1.436050143113558e-11,1.7236597951466442e-14,5.569445306556963e-14,1.0271768057072112e-09,3.244483001118968e-09,0.006337141682093181,0.013033107011325021,4.469335363036256e-28,1.3108081934151248e-27,6.199936531281113e-11,1.9612505516184142e-10,1.3704703253454314e-08,4.436679947303759e-08,8.807393689732216e-11,2.7832328505459783e-10
1.202,1400.970004968135,4.99074217267303,0.17570466322832196,11.306969091615379,0.4895484639406126,0.07245535533691623,1.1354850788398444e-05,8.402842713963425e-07,4.216907299895108e-12,4.953032334020102e-12,7.888953124024623e-13,1.853217873953966e-12,2.2619411959326656e-07,2.82418597969289e-07,0.202265393232302,0.26751006093168933,6.072038288422972e-15,1.471335343456219e-14,6.60853169414773e-13,1.650239412989913e-12,2.3818137236681863e-18,2.1002511487429134e-18,4.420198756237838e-12,4.551880643062118e-12,6.046855779549073e-06,6.674478119937656e-06,0.012850502757423714,0.015135263048336643,0.2564475535797425,0.5273463445278713,0.03201893014088399,0.10345049847310032,1.280884132871123e-07,2.728736454317493e-07,2.717321955593019e-06,5.989945194324126e-06,6.198966869404103e-09,1.412346772188161e-08,1.3493508404918942e-06,3.174159679853635e-06,6.219776593666094e-16,1.1429307200085797e-15,0.0005072759039563869,0.001044776262448535,2.1112047202352553e-06,4.6606667086642916e-06,8.545807469668592e-07,2.6373580238711986e-06,4.917886912202677e-12,5.785043663370409e-12,6.736552160440028e-12,1.4353218139169308e-11,1.7223094350533142e-14,5.565144216252536e-14,1.0271672776213536e-09,3.2444891438806886e-09,0.006337070900867304,0.013033107011332114,4.46928544383497e-28,1.3108081934151276e-27,6.194598919460035e-11,1.9595839707850343e-10,1.369900546848442e-08,4.434884914357313e-08,8.799640837205788e-11,2.780813923904707e-10
1.203,1400.9212121413984,4.990831976446618,0.175701501642865,11.312660562608226,0.48956018964474096,0.07245789883015932,1.134962518355766e-05,8.39906931471714e-07,4.2121763069302284e-12,4.9475306485063945e-12,7.879659539327589e-13,1.851055332440755e-12,2.2604564602470808e-07,2.8223636616210407e-07,0.2022570433259241,0.26750200073092584,6.064843650969308e-15,1.4696083762524602e-14,6.602853183782944e-13,1.6488397999836543e-12,2.379080957828145e-18,2.0978648277523346e-18,4.413450020438508e-12,4.544981540835479e-12,6.0412953011584204e-06,6.66841486675699e-06,0.01284488749842995,0.015128818135830328,0.2564498195723192,0.5273568851894146,0.03201905812924656,0.10345206567067365,1.280507668331711e-07,2.7279648733806474e-07,2.7174271391964455e-06,5.9902438585046295e-06,6.191750469584021e-09,1.4107183497971056e-08,1.3483405351609179e-06,3.1718184489717457e-06,6.219782066953287e-16,1.1429444716663487e-15,0.0005072068032551858,0.0010446455935857408,2.1089871160117385e-06,4.655823076721618e-06,8.539395552914073e-07,2.6354086045223767e-06,4.915889999330829e-12,5.7827591288709256e-12,6.733063690129672e-12,1.4345945421825538e-11,1.7209614954321094e-14,5.5608507532382554e-14,1.0271577649161142e-09,3.2444952783184868e-09,0.006337000231057314,0.013033107011339175,4.469235603210906e-28,1.3108081934151282e-27,6.189271724699118e-11,1.957920613641705e-10,1.3693316998558744e-08,4.43309277903473e-08,8.791902956207422e-11,2.7783996256501726e-10
1.204,1400.8724688581437,4.990921725267483,0.17569834210571642,11.3183521359493,0.48957189778086124,0.07246043850926329,1.134440690968565e-05,8.395301109289627e-07,4.207455280893976e-12,4.942040460686777e-12,7.870386295304564e-13,1.848897488667569e-12,2.2589741779894957e-07,2.820544316781339e-07,0.20224870566285869,0.26749395185260033,6.057664772777192e-15,1.4678851635524365e-14,6.597185328954372e-13,1.6474427877609857e-12,2.3763538398142748e-18,2.095483397078382e-18,4.406718440263657e-12,4.538099872250959e-12,6.035745770142416e-06,6.662363445416338e-06,0.012839281092345872,0.015122383241538319,0.2564520811335404,0.5273674077255018,0.0320191867934582,0.10345363327269728,1.280131654729187e-07,2.727194188086791e-07,2.717532175532577e-06,5.99054209965948e-06,6.184550100016931e-09,1.4090935187231085e-08,1.3473321038271555e-06,3.1694815187060926e-06,6.219787471646673e-16,1.1429581909829849e-15,0.0005071377924166942,0.001044515088575587,2.1067743250845015e-06,4.650989881190265e-06,8.532995336998534e-07,2.6334627066392794e-06,4.91389584417666e-12,5.7804776861007165e-12,6.72958036327489e-12,1.4338683249961996e-11,1.7196159688222303e-14,5.556564894143284e-14,1.027148267551425e-09,3.24450140445437e-09,0.006336929672371872,0.013033107011346226,4.469185840958597e-28,1.31080819341513e-27,6.183954914897272e-11,1.9562604703189502e-10,1.3687637819723857e-08,4.431303533976419e-08,8.784179998563603e-11,2.7759899409683305e-10
1.205,1400.823774984823,4.991011419294672,0.1756951846110625,11.324043811576118,0.48958358838478366,0.07246297438255381,1.1339195945562552e-05,8.39153808272952e-07,4.2027441879544416e-12,4.936561731718937e-12,7.861133320062943e-13,1.8467443260995374e-12,2.25749434176824e-07,2.8187279362673497e-07,0.20224038022109067,0.2674859142805286,6.050501597810634e-15,1.4661656920599994e-14,6.591528095812108e-13,1.6460483681038751e-12,2.3736323505688927e-18,2.093106840299258e-18,4.400003951640145e-12,4.531235572474313e-12,6.030207151891993e-06,6.656323818728654e-06,0.012833683516247682,0.015115958339818918,0.25645433828449976,0.5273779122022706,0.03201931612213054,0.10345520124699834,1.2797560908520436e-07,2.7264243960490164e-07,2.717637065017715e-06,5.990839918948281e-06,6.177365706163451e-09,1.4074722668090095e-08,1.3463255409055903e-06,3.1671488763285086e-06,6.219792807969146e-16,1.1429718780494842e-15,0.0005070688712333747,0.0010443847470503259,2.104566331790894e-06,4.646167088306033e-06,8.526606787697302e-07,2.631520319998685e-06,4.911904438610135e-12,5.778199325981251e-12,6.726102164763417e-12,1.4331431592763013e-11,1.7182728476860826e-14,5.552286615342552e-14,1.0271387854886066e-09,3.2445075223127078e-09,0.006336859224523566,0.013033107011353256,4.469136156875336e-28,1.3108081934151296e-27,6.178648457965081e-11,1.9546035309486886e-10,1.368196790886255e-08,4.4295171720897895e-08,8.776471918485589e-11,2.773584855795468e-10
1.206,1400.7751304003218,4.991101058649087,0.17569202915443335,11.32973558942633,0.4895952615100778,0.07246550646100282,1.1333992271569222e-05,8.387780221270069e-07,4.198042995126188e-12,4.931094423752027e-12,7.851900545617254e-13,1.8445958291184633e-12,2.2560169443787568e-07,2.816914511405872e-07,0.20223206696091295,0.26747788797518357,6.043354073693845e-15,1.4644499493649886e-14,6.585881450840772e-13,1.6446565328773084e-12,2.3709164719524206e-18,2.090735141801571e-18,4.393306491762003e-12,4.5243885779713405e-12,6.024679412445648e-06,6.650295950219212e-06,0.012828094747100179,0.015109543404899277,0.25645659102880697,0.527388398650029,0.03201944612140376,0.10345676961806186,1.2793809755281221e-07,2.7256554949645216e-07,2.717741807974621e-06,5.991137317325922e-06,6.170197233815011e-09,1.405854581972127e-08,1.3453208407427397e-06,3.1648205089490373e-06,6.219798076143496e-16,1.1429855329570921e-15,0.0005070000394965571,0.001044254568640055,2.1023631204709537e-06,4.641354664308236e-06,8.520229868709272e-07,2.629581433735943e-06,4.90991577542849e-12,5.7759240405249775e-12,6.722629080516936e-12,1.432419042161542e-11,1.716932124648928e-14,5.5480158937358585e-14,1.0271293186878203e-09,3.2445136319149502e-09,0.0063367888872235675,0.013033107011360272,4.469086550757429e-28,1.3108081934151292e-27,6.173352322141375e-11,1.9529497857660418e-10,1.3676307242156469e-08,4.427733686055312e-08,8.768778668560543e-11,2.7711843555536925e-10
1.207,1400.7265349778322,4.991190643469863,0.17568887573071787,11.335427469437747,0.4896069172015536,0.0724680347542695,1.1328795867390219e-05,8.384027510625354e-07,4.193351669196097e-12,4.925638498662689e-12,7.842687902502782e-13,1.8424519817566172e-12,2.2545419785585178e-07,2.8151040334496117e-07,0.202223765851303,0.26746987290845553,6.03622214657985e-15,1.4627379226991278e-14,6.580245360530934e-13,1.6432672739464738e-12,2.3682061854972068e-18,2.088368285680483e-18,4.386625997592853e-12,4.517558824963581e-12,6.019162517688539e-06,6.644279803238457e-06,0.01282251476199047,0.015103138411143585,0.2564588393785265,0.5273988671163494,0.03201957678891186,0.10345833838286482,1.279006307570393e-07,2.724887482497827e-07,2.7178464047706317e-06,5.991434295844254e-06,6.163044628911188e-09,1.4042404521619898e-08,1.3443179977463963e-06,3.1624964038196606e-06,6.219803276391408e-16,1.142999155796584e-15,0.0005069312969986483,0.0010441245529767792,2.1001646755415676e-06,4.636552575601262e-06,8.513864544315938e-07,2.627646037164373e-06,4.9079298470073974e-12,5.773651821245935e-12,6.719161096015677e-12,1.4316959706958269e-11,1.715593792298245e-14,5.543752706096976e-14,1.0271198671099036e-09,3.244519733283895e-09,0.006336718660184589,0.013033107011367307,4.469037022402263e-28,1.310808193415132e-27,6.168066475649052e-11,1.9512992249995502e-10,1.3670655796191708e-08,4.425953068682378e-08,8.761100201787036e-11,2.7687884257928923e-10
1.208,1400.677988589076,4.991280173902237,0.17568572433459115,11.341119451548344,0.4896185555004615,0.07247055927146341,1.1323606712540704e-05,8.380279936379459e-07,4.1886701770075426e-12,4.920193918388426e-12,7.833495320944393e-13,1.84031276797115e-12,2.2530694370559898e-07,2.813296493663045e-07,0.20221547686469965,0.26746186905672037,6.029105762293812e-15,1.4610295992129397e-14,6.574619791523075e-13,1.6418805832125702e-12,2.3655014726517477e-18,2.086006255954878e-18,4.379962406280501e-12,4.5107462498548865e-12,6.013656433602409e-06,6.638275341237311e-06,0.012816943538171602,0.015096743333103142,0.2564610833488727,0.5274093176551136,0.03201970811906999,0.1034599075279496,1.2786320857917847e-07,2.724120356312123e-07,2.7179508557878323e-06,5.991730855585798e-06,6.155907837649933e-09,1.4026298653853336e-08,1.3433170063656624e-06,3.1601765482870594e-06,6.219808408933364e-16,1.143012746658145e-15,0.0005068626435335392,0.0010439946996951576,2.0979709815138497e-06,4.631760788792544e-06,8.507510779844456e-07,2.625714119917962e-06,4.90594664560006e-12,5.771382659511062e-12,6.715698196638726e-12,1.4309739419006627e-11,1.7142578432291254e-14,5.539497029219846e-14,1.027110430716149e-09,3.244525826442707e-09,0.0063366485431214075,0.0130331070113743,4.468987571608684e-28,1.3108081934151328e-27,6.162790886850277e-11,1.9496518389200995e-10,1.3665013547830393e-08,4.424175312867335e-08,8.75343647220996e-11,2.766397052391159e-10
1.209,1400.6294911092605,4.991369650081818,0.17568257496106796,11.346811535696254,0.48963017645206125,0.07247308002227827,1.1318424787000804e-05,8.376537484457509e-07,4.183998485748525e-12,4.9147606452669896e-12,7.824322732438714e-13,1.838178172016143e-12,2.2515993126947938e-07,2.8114918834030673e-07,0.20220719996948813,0.26745387639095003,6.0220048677664196e-15,1.4593249663233774e-14,6.569004710681961e-13,1.640496452631694e-12,2.3628023151960485e-18,2.0836490369340433e-18,4.37331565555995e-12,4.50395078964736e-12,6.008161126471953e-06,6.632282527996238e-06,0.012811381052969922,0.015090358145410088,0.2564633229508688,0.5274197503115132,0.03201984011045318,0.10346147705328439,1.2782583090196866e-07,2.723354114100684e-07,2.7180551613847797e-06,5.99202699758048e-06,6.148786806579855e-09,1.401022809727398e-08,1.342317861064895e-06,3.1578609297319257e-06,6.219813473988997e-16,1.1430263056316477e-15,0.0005067940788957374,0.0010438650084309117,2.095782022976883e-06,4.626979270657573e-06,8.501168540618037e-07,2.623785671627927e-06,4.903966163711345e-12,5.769116546981413e-12,6.712240368071654e-12,1.4302529528622848e-11,1.7129242701161263e-14,5.535248840151822e-14,1.0271010094677567e-09,3.244531911413789e-09,0.006336578535749758,0.013033107011381283,4.468938198176207e-28,1.3108081934151341e-27,6.15752552432703e-11,1.948007617866776e-10,1.3659380473875675e-08,4.4224004114858615e-08,8.745787434037796e-11,2.764010221276355e-10
1.21,1400.581042410748,4.991459072154598,0.17567942760479854,11.352503721819774,0.4896417800960137,0.07247559701555364,1.13132500703986e-05,8.372800140519175e-07,4.179336562557865e-12,4.909338641572743e-12,7.815170067700565e-13,1.8360481779597683e-12,2.2501315982867605e-07,2.8096901940098015e-07,0.2021989351395378,0.2674458948892676,6.0149194091689315e-15,1.4576240112615733e-14,6.563400084974316e-13,1.6391148741839288e-12,2.3601086947083157e-18,2.081296612746924e-18,4.366685683184766e-12,4.49717238135478e-12,6.002676562596306e-06,6.626301327305309e-06,0.012805827283900773,0.015083982822910328,0.25646555820066735,0.5274301651410997,0.03201997275642612,0.10346304694196379,1.2778849760771806e-07,2.722588753546267e-07,2.718159321945228e-06,5.992322722911707e-06,6.141681482446137e-09,1.3994192733165155e-08,1.341320556355534e-06,3.155549535643138e-06,6.219818471776634e-16,1.143039832806313e-15,0.0005067256028814499,0.0010437354788228222,2.093597784604848e-06,4.622207988154613e-06,8.49483779323496e-07,2.621860682316895e-06,4.9019883936169385e-12,5.766853475045211e-12,6.708787595780623e-12,1.4295330006192826e-11,1.7115930656198786e-14,5.531008115890658e-14,1.0270916033265297e-09,3.244537988220258e-09,0.0063365086377877005,0.013033107011388262,4.46888890190599e-28,1.3108081934151352e-27,6.152270356752662e-11,1.9463665522058022e-10,1.3653756551492545e-08,4.42062835752823e-08,8.738153042696514e-11,2.761627918758578e-10
1.211,1400.5326423778565,4.9915484402289545,0.17567628226175777,11.358196009857325,0.4896533664899871,0.07247811026282497,1.1308082543914064e-05,8.369067891374229e-07,4.174684375376419e-12,4.903927870520358e-12,7.806037261326899e-13,1.8339227707814333e-12,2.2486662868163939e-07,2.8078914170391145e-07,0.20219068233083495,0.26743792450624665,6.007849336264038e-15,1.455926722128338e-14,6.557805881648076e-13,1.637735839919385e-12,2.357420593712007e-18,2.0789489683552798e-18,4.360072428105912e-12,4.490410963220174e-12,5.9972027088545995e-06,6.620331703593661e-06,0.012800282208272685,0.015077617340208967,0.25646778909692564,0.5274405621636642,0.03202010606793748,0.10346461723394178,1.27751208582332e-07,2.7218242724090396e-07,2.7182633377608856e-06,5.992618032462528e-06,6.134591812292781e-09,1.3978192443484967e-08,1.34032508667756e-06,3.1532423533413314e-06,6.219823402514816e-16,1.1430533282718729e-15,0.0005066572152848638,0.0010436061105058739,2.091418251056135e-06,4.617446908205558e-06,8.48851850117527e-07,2.6199391410449776e-06,4.900013328500965e-12,5.76459343616063e-12,6.705339866233356e-12,1.4288140824238739e-11,1.71026422256468e-14,5.5267748339626887e-14,1.027082212252952e-09,3.2445440568823736e-09,0.0063364388489507385,0.013033107011395241,4.468839682597392e-28,1.3108081934151382e-27,6.14702535306242e-11,1.9447286323859987e-10,1.364814175704497e-08,4.4188591437262255e-08,8.730533250911091e-11,2.759250130293902e-10
1.212,1400.484290881794,4.991637754455037,0.17567313892645117,11.363888399747498,0.4896649356715551,0.07248061977261644,1.1302922187088438e-05,8.365340722613409e-07,4.170041891495075e-12,4.89852829455466e-12,7.796924244135121e-13,1.8318019345700954e-12,2.2472033711155095e-07,2.806095543853734e-07,0.20218244151929832,0.26742996522268003,6.000794595227927e-15,1.4542330861533537e-14,6.552222067851694e-13,1.6363593418616011e-12,2.354737993709803e-18,2.076606087817988e-18,4.353475828465058e-12,4.483666472645009e-12,5.991739531678064e-06,6.614373620788656e-06,0.01279474580366378,0.015071261672217433,0.25647001565772626,0.527450941438673,0.032020240036394906,0.10346618790597718,1.2771396370808423e-07,2.7210606683700327e-07,2.7183672092254557e-06,5.99291292733782e-06,6.127517743224083e-09,1.3962227110309828e-08,1.3393314465805453e-06,3.150939370401895e-06,6.219828266420485e-16,1.1430667921171706e-15,0.0005065889159026208,0.0010434769031195017,2.0892434071019123e-06,4.6126959979754996e-06,8.482210630183914e-07,2.618021037568782e-06,4.898040960568332e-12,5.762336421629747e-12,6.701897164850915e-12,1.4280961953041347e-11,1.7089377336413985e-14,5.522548971457625e-14,1.0270728362090258e-09,3.2445501174234842e-09,0.006336369168957713,0.013033107011402213,4.468790540052116e-28,1.3108081934151398e-27,6.141790482073381e-11,1.9430938488167334e-10,1.3642536067819436e-08,4.41709276310706e-08,8.722928013257879e-11,2.7568768419205406e-10
1.213,1400.4359878001624,4.991727014964341,0.17566999759404167,11.369580891429036,0.4896764876865482,0.07248312555467049,1.1297768980295616e-05,8.361618620441312e-07,4.165409078721984e-12,4.893139876723992e-12,7.787830949078082e-13,1.8296856539147437e-12,2.2457428441308514e-07,2.804302565958704e-07,0.20217421267257205,0.26742201700839335,5.993755134158332e-15,1.4525430910306324e-14,6.54664861101386e-13,1.634985372103134e-12,2.352060877191705e-18,2.0742679560628847e-18,4.34689582322892e-12,4.476938847874475e-12,5.986286997928688e-06,6.6084270432888815e-06,0.012789218047684797,0.015064915793881294,0.25647223789281637,0.5274613030084195,0.0320203746615292,0.10346775896171564,1.2767676286957966e-07,2.720297939159425e-07,2.7184709366871977e-06,5.993207408541999e-06,6.120459222719035e-09,1.3946296616557348e-08,1.3383396306069719e-06,3.1486405743819308e-06,6.219833063709952e-16,1.143080224430864e-15,0.0005065207045316033,0.0010433478563035082,2.087073237582193e-06,4.607955224777864e-06,8.475914145576475e-07,2.6161063615110615e-06,4.896071282491302e-12,5.760082423302969e-12,6.6984594775973296e-12,1.4273793364033778e-11,1.7076135916504882e-14,5.518330505816412e-14,1.0270634751563655e-09,3.244556169865487e-09,0.006336299597527924,0.0130331070114092,4.468741474072193e-28,1.3108081934151423e-27,6.136565712876317e-11,1.9414621919927917e-10,1.3636939460861728e-08,4.415329208618789e-08,8.71533728415349e-11,2.754508039624525e-10
1.214,1400.3877330080295,4.991816221897504,0.17566685825937117,11.375273484840843,0.48968802257591915,0.07248562761798645,1.1292622903595137e-05,8.357901570825504e-07,4.160785904814952e-12,4.88776258001232e-12,7.778757308407091e-13,1.827573913237455e-12,2.244284698796628e-07,2.802512474841564e-07,0.2021659957630805,0.26741407983944887,5.986730900480408e-15,1.450856724289528e-14,6.541085478642642e-13,1.633613922755008e-12,2.3493892257891842e-18,2.0719345572584587e-18,4.340332351367742e-12,4.470228027150367e-12,5.980845074469353e-06,6.602491935488076e-06,0.01278369891810496,0.015058579680324903,0.2564744558164265,0.5274716469242604,0.032020509938520174,0.10346933039006538,1.2763960595099454e-07,2.719536082497097e-07,2.718574520516303e-06,5.993501477126121e-06,6.113416198424681e-09,1.3930400845512202e-08,1.3373496333412912e-06,3.1463459529349203e-06,6.219837794598305e-16,1.1430936253010427e-15,0.0005064525809701028,0.0010432189697002197,2.084907727402473e-06,4.603224556065915e-06,8.469629013654737e-07,2.6141951027970094e-06,4.894104286739625e-12,5.757831432789602e-12,6.6950267902401745e-12,1.4266635028222536e-11,1.7062917893819878e-14,5.514119414442125e-14,1.0270541290570998e-09,3.2445622142309063e-09,0.0063362301343826005,0.013033107011416172,4.468692484461039e-28,1.3108081934151486e-27,6.131351014629188e-11,1.9398336524285894e-10,1.3631351913525954e-08,4.413568473307021e-08,8.707761018941641e-11,2.7521437096825575e-10
1.215,1400.339526381873,4.991905375392203,0.17566372091738672,11.380966179921977,0.48969954038139313,0.07248812597166193,1.128748393725511e-05,8.354189559884138e-07,4.156172337782431e-12,4.882396367693179e-12,7.769703255056822e-13,1.8254666971189065e-12,2.24282892810055e-07,2.8007252620550083e-07,0.20215779076240584,0.26740615369072734,5.979721842162539e-15,1.4491739735894824e-14,6.535532638467194e-13,1.6322449859822282e-12,2.346723021764343e-18,2.0696058761272774e-18,4.3337853523281834e-12,4.4635339491984825e-12,5.975413728409334e-06,6.59656826204662e-06,0.012778188392811295,0.015052253306804588,0.25647666944172376,0.5274819732352451,0.03202064586356248,0.10347090218318895,1.2760249283740522e-07,2.718775096121139e-07,2.718677961075842e-06,5.993795134124253e-06,6.106388618356941e-09,1.3914539681284832e-08,1.3363614493997274e-06,3.144055493786978e-06,6.219842459299581e-16,1.1431069948153394e-15,0.0005063845450174599,0.0010430902429538218,2.082746861575283e-06,4.598503959524844e-06,8.463355201227308e-07,2.6122872515065032e-06,4.892139965880041e-12,5.755583441810619e-12,6.691599088690143e-12,1.4259486916912123e-11,1.704972319682055e-14,5.5099156749154e-14,1.0270447978735032e-09,3.2445682505419555e-09,0.006336160779244481,0.01303310701142309,4.468643571023097e-28,1.3108081934151504e-27,6.126146356708193e-11,1.9382082207061047e-10,1.3625773403258906e-08,4.4118105502454176e-08,8.700199173584888e-11,2.7497838385647983e-10
1.216,1400.2913678049244,4.991994475565093,0.1756605855637759,11.38665897661163,0.4897110411546669,0.07249062062628524,1.128235206241204e-05,8.35048257437787e-07,4.151568346084878e-12,4.877041203568312e-12,7.760668724099566e-13,1.8233639906408366e-12,2.2413755251277965e-07,2.798940919272987e-07,0.20214959763221138,0.26739823852403516,5.972727909170982e-15,1.4474948270731862e-14,6.529990058379075e-13,1.630878553989822e-12,2.3440622477803793e-18,2.067281897744465e-18,4.327254766230745e-12,4.456856553433895e-12,5.969992927183033e-06,6.590655987981292e-06,0.012772686449599042,0.015045936648468157,0.25647887877212694,0.5274922819704775,0.03202078244263646,0.10347247436488974,1.275654234159433e-07,2.71801497781361e-07,2.7187812586770954e-06,5.994088380457534e-06,6.099376430687964e-09,1.3898713008332844e-08,1.335375073357168e-06,3.1417691845661773e-06,6.219847058027734e-16,1.1431203330615927e-15,0.0005063165964720623,0.0010429616757066744,2.080590625097116e-06,4.5937934028020135e-06,8.457092673273417e-07,2.6103827971541263e-06,4.890178312986425e-12,5.753338442683642e-12,6.688176359418573e-12,1.4252349002600846e-11,1.7036551754853303e-14,5.505719265101372e-14,1.0270354815671623e-09,3.2445742788192792e-09,0.006336091531835178,0.013033107011430022,4.468594733562026e-28,1.3108081934151533e-27,6.120951708631812e-11,1.9365858874516748e-10,1.3620203907077702e-08,4.410055432368434e-08,8.692651702441691e-11,2.747428412233458e-10
