z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.969,1376.7168237965152,5.016750308101673,0.1747937646593207,6.308038547276596,0.4986212311515527,0.07449479164952202,9.031669882545504e-06,6.746728018316105e-07,2.359059180787713e-12,2.7970246240190445e-12,4.1955632648720857e-13,9.948960890043038e-13,1.5986144104469413e-07,2.0148190600590483e-07,0.1955688060808773,0.26109494659865223,3.2246923491796603e-15,7.887616701329428e-15,4.1495966083700724e-13,1.0459916141707893e-12,1.7270496396749294e-12,1.7952884332164868e-12,3.2596269054941986e-06,3.63191722271196e-06,0.00886586235782003,0.010540742000064524,0.25892287911970385,0.5374624799859352,0.031639751902976715,0.10319037367487373,1.1136778023829993e-07,2.394923553556215e-07,2.8070347116299335e-06,6.246113602041451e-06,1.2871230276077206e-10,2.9602093865308633e-10,5.044938405382012e-13,9.3579632040612e-13,6.388695518625123e-06,1.2327767312305737e-05,1.1734125987873947e-05,2.4395524223496216e-05,3.2054892303024312e-09,6.903740138845412e-09,9.135744347818833e-07,2.0358322103189373e-06,5.4662050629557286e-11,6.082412527751911e-11,5.129653498333816e-12,1.1032653616473373e-11,5.148833952424862e-09,1.1449370427296478e-08,6.076294821316176e-12,1.3965652629659028e-11,0.00013613569547907384,0.0002726580988331206,4.661511082030251e-11,1.4514977838452868e-10,0.006210918871403636,0.012894235446731912,2.8733157381777007e-27,8.506771172236571e-27,8.526681912995775e-13,2.7227708508469895e-12,2.3669539341216527e-10,7.73505606197028e-10,2.5029629324270826e-11,7.98439006350675e-11
0.97,1376.673307593996,5.016836663318858,0.1747907559200448,6.313759673629854,0.49863093139358017,0.07449692347093267,9.027843001249666e-06,6.743931100423811e-07,2.3566406183986814e-12,2.7941826514115983e-12,4.191064293217134e-13,9.938383517309639e-13,1.5976568576078506e-07,2.013630655326859e-07,0.19556188128233795,0.26108809387940174,3.2212124475255935e-15,7.879177035378678e-15,4.146354401556442e-13,1.0451839255802006e-12,1.724426042383925e-12,1.7925775977260561e-12,3.256486374321926e-06,3.6284512497205575e-06,0.008861241352636736,0.01053534455716698,0.25892458112622363,0.5374709376119495,0.03163999122409985,0.10319209971473299,1.1133741257962982e-07,2.3942924462074146e-07,2.8071224880811335e-06,6.2463661524103104e-06,1.2868616575353341e-10,2.959635388748692e-10,5.03214877150544e-13,9.334324968293961e-13,6.376733345234382e-06,1.2304797584265881e-05,1.1716591339159557e-05,2.435929247189191e-05,3.2003412840924075e-09,6.892716037475993e-09,9.124761208161665e-07,2.0334033312852318e-06,5.464012931225027e-11,6.080028985388475e-11,5.127213319245514e-12,1.1027506418176731e-11,5.146692882038028e-09,1.1444714231222457e-08,6.073553879085266e-12,1.3959480800667921e-11,0.00013613444335487988,0.0002726580893016839,4.6605550037015813e-11,1.4512133778774816e-10,0.00621086196630264,0.012894235453884906,2.873289410958576e-27,8.50677117223657e-27,8.507270517646747e-13,2.716597225267031e-12,2.3625283865338623e-10,7.72066439361353e-10,2.5005384816453955e-11,7.976729213337642e-11
0.971,1376.6298325908465,5.016922969886269,0.17478774897928667,6.319480898405845,0.4986406173128123,0.07449905212116012,9.024021111182145e-06,6.741137762977959e-07,2.3542267651452237e-12,2.791346170119647e-12,4.1865744120424927e-13,9.9278273647992e-13,1.5967007723116595e-07,2.012444049559173e-07,0.19555496648825965,0.2610812506402353,3.2177395824386883e-15,7.870754313483271e-15,4.1431178251529346e-13,1.0443776264704047e-12,1.7218089192873482e-12,1.7898734169664852e-12,3.2533519345178573e-06,3.624991948334258e-06,0.008856627550618685,0.010529955428165073,0.2589262795628067,0.5374793802602582,0.03164023104741459,0.1031938259414742,1.1130707881902887e-07,2.393662021881277e-07,2.8072101446093897e-06,6.246618350806061e-06,1.2866006509181535e-10,2.9590621738466716e-10,5.019403911201843e-13,9.310769218539986e-13,6.364805413769948e-06,1.2281893334015458e-05,1.1699100564123454e-05,2.4323150922936502e-05,3.1952067323722563e-09,6.881720483777094e-09,9.113802550471118e-07,2.0309798342835684e-06,5.46182270193753e-11,6.077647428969805e-11,5.124776482868481e-12,1.1022366156692234e-11,5.144553829010113e-09,1.1440062271503147e-08,6.070815767244399e-12,1.395331516353966e-11,0.00013613319318979685,0.00027265807977652426,4.6595992128365363e-11,1.4509290353634142e-10,0.0062108051504325985,0.012894235461032612,2.8732631250209713e-27,8.506771172236558e-27,8.487922769392808e-13,2.7104437720017236e-12,2.3581156461483113e-10,7.706314204695288e-10,2.4981188261234744e-11,7.969083405323622e-11
0.972,1376.5863986854547,5.017009227921564,0.17478474383276696,6.325202221549224,0.49865028894551156,0.0745011776081318,9.02020419913701e-06,6.738347996575161e-07,2.351817606165626e-12,2.7885151628954767e-12,4.18209359200697e-13,9.917292364328159e-13,1.5957461504148506e-07,2.0112592377066478e-07,0.1955480616731311,0.2610744168570691,3.214273731224165e-15,7.862348481241919e-15,4.139886862311821e-13,1.0435727127050135e-12,1.7191982473961134e-12,1.7871758674033854e-12,3.2502235677305798e-06,3.6215392985680207e-06,0.008852020933796275,0.010524574592534168,0.25892797443818044,0.5374878079675981,0.031640471371971554,0.10319555235565545,1.112767788707141e-07,2.3930322788652907e-07,2.8072976814994616e-06,6.246870198067246e-06,1.2863400066539707e-10,2.9584897394427523e-10,5.006703620471601e-13,9.287295580000007e-13,6.352911589686475e-06,1.225905430515237e-05,1.1681653507260329e-05,2.4287099258231805e-05,3.1900855263253443e-09,6.870753374113642e-09,9.102868295558364e-07,2.0285617019921994e-06,5.459634370877263e-11,6.075267854180915e-11,5.122342980200732e-12,1.1017232813467754e-11,5.142416788703803e-09,1.1435414538555778e-08,6.068080479004769e-12,1.3947155703609521e-11,0.00013613194497890917,0.00027265807025763576,4.658643708954633e-11,1.4506447562198124e-10,0.006210748423569422,0.012894235468175088,2.873236880261218e-27,8.506771172236569e-27,8.468638394089402e-13,2.7043104044242947e-12,2.3537156629040726e-10,7.69200533364964e-10,2.4957039510586358e-11,7.961452593272885e-11
0.973,1376.5430057771423,5.017095437540101,0.1747817404762872,6.330923643004778,0.4986599463286777,0.07450329993987884,9.016392252006727e-06,6.735561791883832e-07,2.3494131266759026e-12,2.785689612581749e-12,4.1776218039709765e-13,9.906778448184229e-13,1.594792987793831e-07,2.0100762147443456e-07,0.19554116681066885,0.26106759250476014,3.210814871371415e-15,7.8539594846984e-15,4.1366614962514914e-13,1.042769180163816e-12,1.7165940038418989e-12,1.7844849256259115e-12,3.2471012556931417e-06,3.6180932805287602e-06,0.00884742148425644,0.010519202029813567,0.2589296657602093,0.537496220768866,0.03164071219766363,0.10319727896057214,1.1124651264925338e-07,2.392403215454044e-07,2.8073850990306506e-06,6.2471216950197455e-06,1.286079723646043e-10,2.957918083166929e-10,4.994047694278155e-13,9.263903675926167e-13,6.341051736292694e-06,1.2236280237114063e-05,1.1664250011641715e-05,2.4251137156393758e-05,3.1849776169035e-09,6.859814604343377e-09,9.091958363662651e-07,2.0261489169602787e-06,5.4574479331786046e-11,6.072890255982641e-11,5.119912802304885e-12,1.1012106370087002e-11,5.1402817557965315e-09,1.1430771021271244e-08,6.065348006840556e-12,1.394100240451545e-11,0.00013613069871731771,0.0002726580607450186,4.657688490995267e-11,1.4503605401825676e-10,0.006210691785489589,0.012894235475312302,2.8732106765759113e-27,8.506771172236586e-27,8.449417117538533e-13,2.6981970358848586e-12,2.3493283865938034e-10,7.6777376184199e-10,2.4932938416974494e-11,7.953836731145884e-11
0.974,1376.4996537632564,5.017181598864178,0.1747787389054078,6.336645162717431,0.4986695894959739,0.07450541912392132,9.012585256537121e-06,6.732779139460575e-07,2.3470133118962515e-12,2.7828695020240843e-12,4.173159018630387e-13,9.896285548257362e-13,1.5938412803246633e-07,2.0088949756460272e-07,0.19553428187789285,0.2610607775625261,3.207362980137221e-15,7.845587269321476e-15,4.133441710263716e-13,1.041967024744529e-12,1.7139961657994597e-12,1.7818005682658694e-12,3.2439849801632676e-06,3.6146538743484474e-06,0.008842829184149031,0.01051383771961327,0.25893135353986874,0.5375046187053235,0.031640953521223925,0.10319900574919559,1.1121628006930153e-07,2.3917748299433544e-07,2.807472397498631e-06,6.247372842524851e-06,1.285819800798479e-10,2.9573472026503865e-10,4.981435936820856e-13,9.240593146677486e-13,6.32922572802132e-06,1.221357089078349e-05,1.1646889928931196e-05,2.4215264313873273e-05,3.1798829569790627e-09,6.848904074451446e-09,9.081072678691142e-07,2.023741462552561e-06,5.4552633854998997e-11,6.070514631029876e-11,5.1174859401550655e-12,1.1006986807939384e-11,5.138148726626232e-09,1.1426131712229534e-08,6.062618345014032e-12,1.3934855254000797e-11,0.0001361294544001443,0.0002726580512386662,4.656733559262399e-11,1.4500763874121715e-10,0.006210635235970713,0.012894235482444264,2.873184513862158e-27,8.50677117223658e-27,8.430258672567728e-13,2.6921035819708048e-12,2.34495376869849e-10,7.663510902454107e-10,2.4908884833855634e-11,7.946235773213666e-11
0.975,1376.4563425435222,5.017267712009457,0.17477573911592095,6.342366780632243,0.49867921848356567,0.07450753516814594,9.008783199690285e-06,6.730000030021774e-07,2.3446181471628875e-12,2.7800548142038685e-12,4.168705207058408e-13,9.885813597325469e-13,1.592891023914902e-07,2.0077155154244197e-07,0.19552740684926953,0.26105397200614444,3.203918035157371e-15,7.837231781501522e-15,4.130227487709037e-13,1.0411662423617073e-12,1.7114047106071921e-12,1.7791227721231872e-12,3.24087472302248e-06,3.6112210602948157e-06,0.00883824401570475,0.010508481641636026,0.25893303778549154,0.5375130018126918,0.03164119534201112,0.10320073272304939,1.1118608104601472e-07,2.3911471206393486e-07,2.8075595771834676e-06,6.247623641408528e-06,1.285560237023019e-10,2.956777095541308e-10,4.968868145811544e-13,9.217363620554078e-13,6.3174334301456975e-06,1.2190926009349658e-05,1.1629573104115219e-05,2.4179480413212063e-05,3.174801498065527e-09,6.8380216814878725e-09,9.070211161782895e-07,2.0213393215152856e-06,5.45308072373019e-11,6.068140975120137e-11,5.1150623848644095e-12,1.1001874108710091e-11,5.136017696650616e-09,1.1421496602050656e-08,6.05989148687003e-12,1.3928714237696774e-11,0.00013612821202252812,0.0002726580417385767,4.655778913323209e-11,1.4497922978394855e-10,0.006210578774791118,0.012894235489571039,2.8731583920174115e-27,8.506771172236616e-27,8.411162788243699e-13,2.6860299570625896e-12,2.3405917595979675e-10,7.649325025589514e-10,2.4884878615004075e-11,7.938649673843751e-11
0.976,1376.4130720182848,5.017353777090329,0.17477274110366398,6.348088496694399,0.49868883332795516,0.0745096480804819,9.004986068503928e-06,6.727224454338487e-07,2.3422276178825527e-12,2.7772455321843055e-12,4.164260340493277e-13,9.87536252855094e-13,1.5919422144901717e-07,2.0065378291142936e-07,0.19552054169889582,0.2610471758108662,3.2004800142096346e-15,7.82889296797075e-15,4.1270188120159764e-13,1.0403668289465432e-12,1.7088196157143667e-12,1.7764515141110627e-12,3.237770466228922e-06,3.6077948187187897e-06,0.008833665961205803,0.010503133775642411,0.2589347185049461,0.5375213701256695,0.0316414376598313,0.10320245988510472,1.1115591549489862e-07,2.390520085855183e-07,2.807646638362025e-06,6.247874092488997e-06,1.2853010312366865e-10,2.956207759499448e-10,4.956344119751872e-13,9.194214727296356e-13,6.305674708144379e-06,1.2168345336378088e-05,1.1612299382539055e-05,2.4143785137670843e-05,3.1697331918290398e-09,6.8271673228229885e-09,9.059373734250344e-07,2.01894247663167e-06,5.450899943242883e-11,6.06576928347579e-11,5.1126421275963615e-12,1.0996768254189269e-11,5.13388866079594e-09,1.1416865680170073e-08,6.057167425176261e-12,1.3922579339904542e-11,0.00013612697157962264,0.00027265803224474534,4.654824552288078e-11,1.4495082712529092e-10,0.006210522401729779,0.012894235496692564,2.873132310939413e-27,8.506771172236624e-27,8.392129194826804e-13,2.679976075915866e-12,2.336242309847385e-10,7.635179828224104e-10,2.4860919614765222e-11,7.931078387580936e-11
0.977,1376.3698420862424,5.017439794227016,0.1747697448642715,6.3538103108492265,0.49869843406277614,0.07451175786841907,9.001193849896874e-06,6.724452403090879e-07,2.3398417094736725e-12,2.774441639040546e-12,4.1598243900482895e-13,9.864932274792647e-13,1.5909948479777607e-07,2.0053619117517048e-07,0.1955136864037034,0.26104038895568427,3.197048894885715e-15,7.820570775000455e-15,4.123815666684582e-13,1.0395687804477193e-12,1.7062408586209633e-12,1.7737867711933564e-12,3.234672191771386e-06,3.6043751300031234e-06,0.008829095002996019,0.010497794101462433,0.25893639570875765,0.5375297236843907,0.03164168047178473,0.10320418722949155,1.1112578333157688e-07,2.389893723905974e-07,2.807733581325045e-06,6.248124196614478e-06,1.2850421823578764e-10,2.9556391921870263e-10,4.943863665177334e-13,9.171146111522917e-13,6.293949437100825e-06,1.214582863394959e-05,1.1595068616975276e-05,2.410817818592508e-05,3.164677991604512e-09,6.816340899412713e-09,9.04856032058329e-07,2.0165509113913053e-06,5.448721040682669e-11,6.063399552732268e-11,5.110225159442826e-12,1.0991669226009503e-11,5.13176161537566e-09,1.1412238939104977e-08,6.0544461541945866e-12,1.39164505483555e-11,0.00013612573306660293,0.00027265802275716817,4.6538704764065216e-11,1.4492243077952906e-10,0.006210466116566675,0.012894235503808842,2.873106270526379e-27,8.506771172236624e-27,8.373157628750016e-13,2.6739418552514358e-12,2.331905371473689e-10,7.621075155553479e-10,2.4837007688408992e-11,7.923521869259722e-11
0.978,1376.3266526486768,5.017525763532451,0.17476675039363299,6.359532223042179,0.4987080207245078,0.07451386453986565,8.997406531022069e-06,6.7216838671323e-07,2.337460407474671e-12,2.771643117988276e-12,4.1553973272397265e-13,9.854522769858439e-13,1.590048920337567e-07,2.0041877584131097e-07,0.1955068409377337,0.2610336114157029,3.193624655186496e-15,7.812265149857528e-15,4.12061803528104e-13,1.0387720928301077e-12,1.7036684169927815e-12,1.771128520504368e-12,3.231579881763402e-06,3.600961974667442e-06,0.008824531123492881,0.010492462599010419,0.25893806940448644,0.5375380625227829,0.031641923777926316,0.10320591475996649,1.1109568447218763e-07,2.389268033117448e-07,2.8078204063460275e-06,6.248373954594279e-06,1.284783689312933e-10,2.955071391284012e-10,4.931426581589709e-13,9.14815740478038e-13,6.282257482222563e-06,1.2123375645068097e-05,1.1577880652988802e-05,2.4072659241638207e-05,3.1596358492529814e-09,6.805542309030197e-09,9.037770842268561e-07,2.0141646086129436e-06,5.4465440115808405e-11,6.061031778284749e-11,5.107811471646117e-12,1.0986577006123804e-11,5.129636555465895e-09,1.140761636861845e-08,6.0517276668778845e-12,1.3910327847769002e-11,0.00013612449647865853,0.00027265801327584224,4.6529166848926263e-11,1.4489404072868512e-10,0.0062104099190824465,0.012894235510919939,2.873080270676828e-27,8.506771172236649e-27,8.354247822302053e-13,2.66792721046081e-12,2.3275808953024467e-10,7.607010848835054e-10,2.4813142691470354e-11,7.915980073794392e-11
0.979,1376.2835036056345,5.017611685124007,0.17476375768748367,6.365254233218844,0.4987175933474765,0.07451596810239916,8.993624098954287e-06,6.718918837255786e-07,2.3350836974463387e-12,2.768849952267874e-12,4.150979123516349e-13,9.844133947389104e-13,1.5891044275338546e-07,2.0030153641797068e-07,0.19550000527715228,0.2610268431688253,3.1902072729939692e-15,7.803976039512498e-15,4.1174259014412024e-13,1.037976762075632e-12,1.701102268554651e-12,1.7684767392377743e-12,3.2284935183530036e-06,3.5975553332675986e-06,0.00881997430515918,0.01048713924825099,0.2589397396016785,0.5375463866788284,0.031642167576289786,0.1032076424736801,1.1106561883305182e-07,2.3886430118187396e-07,2.8079071137088295e-06,6.248623367260016e-06,1.2845255510306654e-10,2.9545043544754196e-10,4.919032676026261e-13,9.125248252569773e-13,6.270598717670958e-06,1.2100986129997138e-05,1.1560735343060834e-05,2.4037228002826905e-05,3.1546067181954294e-09,6.794771452800084e-09,9.027005223736216e-07,2.0117835517696007e-06,5.4443688520391626e-11,6.058665956161778e-11,5.105401055401823e-12,1.0981491576381265e-11,5.127513476802216e-09,1.140299795993722e-08,6.049011956875552e-12,1.3904211224461625e-11,0.0001361232618109962,0.0002726580038007628,4.651963177490163e-11,1.4486565697125165e-10,0.0062103538090585,0.012894235518025777,2.8730543112896263e-27,8.506771172236635e-27,8.335399513560211e-13,2.6619320587781704e-12,2.3232688335286646e-10,7.592986753789715e-10,2.478932448034433e-11,7.908452956368613e-11
0.98,1376.2403948589808,5.0176975591141115,0.17476076674173185,6.370976341324938,0.4987271519678142,0.0745180685638599,8.989846540934628e-06,6.716157304376906e-07,2.332711565047778e-12,2.7660621252345534e-12,4.146569750630507e-13,9.833765741738768e-13,1.5881613655572744e-07,2.0018447241652547e-07,0.1954931793962787,0.2610200841904601,3.1867967264877663e-15,7.795703391658701e-15,4.1142392488651113e-13,1.0371827841819167e-12,1.6985423911740678e-12,1.7658314047336398e-12,3.2254130837943075e-06,3.59415518647555e-06,0.008815424530529116,0.010481824029230428,0.2589414063079438,0.5375546961864378,0.03164241186682754,0.10320937037403066,1.1103558633089207e-07,2.388018658347169e-07,2.807993703685777e-06,6.248872435417091e-06,1.2842677664461716e-10,2.9539380794601956e-10,4.906681750533428e-13,9.102418291109893e-13,6.258973010389127e-06,1.2078659835051911e-05,1.1543632534454376e-05,2.4001884156632205e-05,3.1495905508027567e-09,6.7840282295770625e-09,9.016263387254456e-07,2.0094077238509034e-06,5.442195557420089e-11,6.056302081567887e-11,5.102993902013616e-12,1.0976412918860373e-11,5.125392374298753e-09,1.1398383702458696e-08,6.0462990169717546e-12,1.3898100662757798e-11,0.00013612202905883894,0.00027265799433192923,4.651009953254434e-11,1.4483727948426172e-10,0.006210297786276948,0.01289423552512642,2.873028392263983e-27,8.506771172236643e-27,8.316612437847663e-13,2.6559563165523895e-12,2.3189691375103049e-10,7.579002713390927e-10,2.4765552911762118e-11,7.90094047226855e-11
0.981,1376.1973263082837,5.01778338562304,0.17475777755201313,6.376698547306313,0.498736696617976,0.07452016593152724,8.986073844034606e-06,6.713399259282415e-07,2.330343995932943e-12,2.7632796202355185e-12,4.14216918013068e-13,9.82341808677086e-13,1.587219730395278e-07,2.0006758334786564e-07,0.19548636327307892,0.2610133344608383,3.183392993574955e-15,7.787447153316966e-15,4.1110580613242873e-13,1.0363901551640626e-12,1.6959887627495351e-12,1.7631924943622386e-12,3.2223385603555837e-06,3.5907615149766996e-06,0.00881088178219134,0.010476516922055855,0.2589430695343504,0.5375629910866148,0.031642656645982536,0.10321109845295251,1.1100558688251238e-07,2.3873949710412037e-07,2.808080176567548e-06,6.249121159910793e-06,1.2840103344951252e-10,2.953372563937888e-10,4.89437361803724e-13,9.079667176777982e-13,6.247380240646038e-06,1.2056396532244624e-05,1.152657208465702e-05,2.396662741142697e-05,3.1445873017144718e-09,6.773312543093692e-09,9.005545259448814e-07,2.00703710881586e-06,5.440024124681634e-11,6.053940151481551e-11,5.100590002681461e-12,1.0971341015412778e-11,5.123273244617377e-09,1.139377358946385e-08,6.043588841826536e-12,1.3891996151289646e-11,0.00013612079821742916,0.0002726579848693343,4.650057012677135e-11,1.4480890828945025e-10,0.006210241850520902,0.012894235532221835,2.8730025134995587e-27,8.506771172236655e-27,8.297886338586559e-13,2.649999902712879e-12,2.3146817605795321e-10,7.565058577052146e-10,2.474182784348747e-11,7.893442577104573e-11
0.982,1376.1542978574812,5.0178691647582765,0.17475479011440923,6.382420851108947,0.49874622733557844,0.07452226021344582,8.982305995703032e-06,6.710644693039317e-07,2.327980975919263e-12,2.760502420810137e-12,4.137777384184115e-13,9.813090917809824e-13,1.5862795180806074e-07,1.9995086872852379e-07,0.19547955688029733,0.26100659395319326,3.1799960528121277e-15,7.779207273091909e-15,4.1078823226528125e-13,1.0355988710524816e-12,1.6934413613922102e-12,1.7605599857130432e-12,3.219269930470445e-06,3.5873742996386618e-06,0.00880634604282035,0.01047121790693338,0.25894472928671597,0.5375712714094182,0.0316429019154574,0.10321282671952665,1.1097562040535904e-07,2.3867719482527066e-07,2.808166532614788e-06,6.24936954151911e-06,1.2837532541233318e-10,2.9528078056308583e-10,4.882108077264036e-13,9.056994539585843e-13,6.235820269550843e-06,1.2034195956594215e-05,1.15095538369707e-05,2.3931457446063354e-05,3.1395969225955535e-09,6.76262429066756e-09,8.99485076099607e-07,2.004671689296158e-06,5.437854548823821e-11,6.051580160701128e-11,5.098189348845678e-12,1.0966275848404224e-11,5.121156082238034e-09,1.1389167609378919e-08,6.0408814237908825e-12,1.3885897673378554e-11,0.00013611956928202595,0.00027265797541297954,4.6491043544349796e-11,1.4478054335201382e-10,0.006210186001574069,0.01289423553931208,2.8729766748962802e-27,8.506771172236668e-27,8.27922095015069e-13,2.6440627332937324e-12,2.310406653599471e-10,7.551154186105799e-10,2.471814913324227e-11,7.885959226469098e-11
0.983,1376.1113094067987,5.017954896639298,0.17475180442458485,6.388143252678949,0.4987557441529207,0.07452435141685682,8.978542983112016e-06,6.707893596506016e-07,2.3256224907837687e-12,2.7577305104480812e-12,4.133394334587643e-13,9.802784169294846e-13,1.5853407246321726e-07,1.9983432807321402e-07,0.1954727601959949,0.2609998626478199,3.176605882301429e-15,7.770983698471021e-15,4.1047120167565956e-13,1.0348089278951906e-12,1.690900165201673e-12,1.7579338563615462e-12,3.2162071765463413e-06,3.583993521297722e-06,0.008801817295111944,0.010465926964090936,0.2589463855759832,0.5375795371954796,0.031643147671767846,0.10321455516590218,1.1094568681687254e-07,2.386149588332899e-07,2.808252772116126e-06,6.2496175810815705e-06,1.2834965242760513e-10,2.9522438022596006e-10,4.869884944542888e-13,9.034400042176851e-13,6.224292980241365e-06,1.2012057885612532e-05,1.149257765142305e-05,2.3896373974144142e-05,3.1346193687773257e-09,6.751963377505176e-09,8.984179819649646e-07,2.002311449499007e-06,5.435686826451142e-11,6.049222105809062e-11,5.09579193177488e-12,1.0961217399827746e-11,5.119040883471625e-09,1.1384565754699204e-08,6.0381767571451685e-12,1.3879805216777154e-11,0.000136118342247902,0.00027265796596285776,4.6481519786984244e-11,1.4475218468364222e-10,0.006210130239220969,0.012894235546397185,2.8729508763544483e-27,8.50677117223667e-27,8.260616019545657e-13,2.6381447283573793e-12,2.3061437705779385e-10,7.537289392150287e-10,2.4694516640005253e-11,7.878490376350633e-11
0.984,1376.0683608586196,5.018040581379797,0.17474882047840687,6.393865751962563,0.4987652471043724,0.07452643954930038,8.97478479362039e-06,6.70514596067841e-07,2.323268526408537e-12,2.7549638727617563e-12,4.129020003474716e-13,9.79249777645648e-13,1.5844033460977717e-07,1.9971796090021402e-07,0.19546597319609854,0.26099314052212214,3.173222460476717e-15,7.762776377747727e-15,4.1015471276053116e-13,1.0340203217557632e-12,1.6883651524300846e-12,1.7553140840399036e-12,3.2131502811101956e-06,3.580619160921066e-06,0.008797295521856418,0.010460644073865124,0.2589480384108588,0.5375877884807113,0.03164339391365313,0.10321628379146555,1.1091578603489849e-07,2.3855278896411575e-07,2.8083388953467533e-06,6.249865279406954e-06,1.2832401439045216e-10,2.9516805515576906e-10,4.857704028783867e-13,9.01188333340769e-13,6.212798245526521e-06,1.1989982076859739e-05,1.1475643380515559e-05,2.3861376693596963e-05,3.1296545940422677e-09,6.7413297054686216e-09,8.973532360048081e-07,1.9999563729357644e-06,5.433520953883815e-11,6.046865983069917e-11,5.093397742858883e-12,1.0956165651933544e-11,5.1169276442479594e-09,1.1379968017069507e-08,6.035474835803449e-12,1.3873718768392149e-11,0.0001361171171103515,0.0002726579565189642,4.647199885323858e-11,1.4472383228621877e-10,0.006210074563247014,0.012894235553477112,2.8729251177748077e-27,8.506771172236685e-27,8.242071289396621e-13,2.632245806561584e-12,2.301893064272548e-10,7.523464042686172e-10,2.4670930223031676e-11,7.871035982820887e-11
0.985,1376.0254521162587,5.018126219091208,0.17474583827182133,6.399588348906157,0.4987747362249878,0.07452852461841215,8.971031414687084e-06,6.702401776625506e-07,2.3209190687526664e-12,2.752202491453207e-12,4.1246543631752805e-13,9.782231674984859e-13,1.5834673785455585e-07,1.9960176673029898e-07,0.19545919585581562,0.26098642755251406,3.1698457659497416e-15,7.754585259645487e-15,4.0983876392362665e-13,1.0332330487143555e-12,1.6858363014461208e-12,1.7527006465995376e-12,3.210099226772277e-06,3.5772511995667097e-06,0.00879278070590198,0.01045536921665824,0.2589496877992292,0.5375960252992722,0.03164364064064964,0.10321801259819298,1.1088591797767214e-07,2.384906850544795e-07,2.8084249025765677e-06,6.2501126372917144e-06,1.2829841119657317e-10,2.9511180512714133e-10,4.845565138557632e-13,8.98944406148224e-13,6.2013359370015006e-06,1.1967968285535437e-05,1.145875087602867e-05,2.382646530082487e-05,3.1247025520916413e-09,6.7307231762370816e-09,8.962908306552353e-07,1.9976064430543748e-06,5.431356927040862e-11,6.044511788300533e-11,5.0910067735529645e-12,1.0951120587109619e-11,5.1148163600647135e-09,1.1375374387171125e-08,6.0327756532195085e-12,1.3867638314068982e-11,0.00013611589386468279,0.00027265794708129397,4.646248073794192e-11,1.4469548614997652e-10,0.006210018973438235,0.012894235560551786,2.8728993990583753e-27,8.506771172236679e-27,8.223586502718539e-13,2.626365886683007e-12,2.297654487415917e-10,7.50967798512087e-10,2.4647389742103567e-11,7.863596002115021e-11
0.986,1375.982583083468,5.018211809884137,0.1747428578008039,6.4053110434562255,0.498784211549974,0.0745306066318441,8.96728283383039e-06,6.699661035459012e-07,2.318574103837435e-12,2.7494463502965415e-12,4.120297386156517e-13,9.771985800889206e-13,1.5825328180594425e-07,1.9948574508616283e-07,0.19545242815017386,0.2609797237151415,3.1664757774468845e-15,7.746410293163128e-15,4.0952335357500263e-13,1.0324471048666108e-12,1.683313590718362e-12,1.7500935219938822e-12,3.207053996211301e-06,3.5738896183669135e-06,0.00878827283014341,0.01045010237292482,0.25895133374870843,0.5376042476847052,0.031643887852544246,0.10321974158886794,1.1085608256373104e-07,2.3842864694171906e-07,2.808510794073274e-06,6.250359655526898e-06,1.282728427421431e-10,2.950556299157488e-10,4.833468083680377e-13,8.967081876892068e-13,6.18990592711476e-06,1.1946016268467822e-05,1.1441899990561506e-05,2.379163949390802e-05,3.1197631968733844e-09,6.7201436920131835e-09,8.952307583888763e-07,1.9952616433826603e-06,5.4291947413458946e-11,6.04215951676517e-11,5.088619015352386e-12,1.094608218782701e-11,5.112707025916294e-09,1.1370784854563635e-08,6.030079202298261e-12,1.3861563838388172e-11,0.00013611467250622056,0.00027265793764984887,4.645296543158127e-11,1.4466714625160714e-10,0.006209963469581367,0.012894235567621318,2.8728737201064703e-27,8.506771172236665e-27,8.205161403980207e-13,2.620504887957058e-12,2.2934279929927516e-10,7.495931067674351e-10,2.4623895057555092e-11,7.856170390639777e-11
