z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5030000000000001,1411.0066513404986,5.065844251549042,0.17309980906751318,9.273000005863972,0.4758206009758874,0.06896606415559228,1.2333317574155677e-05,8.938036408322913e-07,5.774774778291644e-12,6.642469397663231e-12,1.179882681423852e-12,2.7143342918420438e-12,2.76931901419019e-07,3.3861202122707647e-07,0.21573769206116447,0.2794228820016501,8.972346531855619e-15,2.1291222909652042e-14,9.028450619159843e-13,2.2078654694800773e-12,2.8085430859514892e-18,2.425280252611935e-18,1.5175696579667507e-10,1.5304357592637665e-10,5.773033525881139e-06,6.240353397218061e-06,0.010981833241807442,0.01266665964243108,0.2502977126164159,0.5040477291017001,0.03387393414027454,0.10717878069369408,1.3148362651268975e-07,2.7430948405630425e-07,2.568894918473549e-06,5.5455610764522365e-06,1.3932661655784463e-06,3.2096330228109543e-06,2.1529519140643918e-13,3.8743321682520245e-13,1.6067231437872612e-06,3.007809626652128e-06,3.2637397532551207e-10,6.346294736919867e-10,2.137650249518724e-06,4.311546907238239e-06,0.0067185509096748,0.0145248184704323,4.04997774069866e-07,1.224012981611028e-06,4.074920027593992e-10,8.790809476936474e-10,3.038674923067233e-11,5.684075318360725e-11,0.0001437051488364236,0.0002792259480189561,3.995165205419207e-14,1.2358259050547275e-13,0.006399343592592949,0.012888792325452746,3.4816214030470875e-31,9.999999999994636e-31,2.394383931912116e-13,7.417573825707267e-13,4.776527175054881e-11,1.514338522881504e-10,4.233074885369538e-11,1.310027270844273e-10
1.504,1410.9572295085627,5.065973283917937,0.17309540014603506,9.27877716689284,0.47582573929333355,0.06896707614712771,1.232755332114996e-05,8.933893633730103e-07,5.768495758551158e-12,6.635272628150039e-12,1.178575404304095e-12,2.7113373911378157e-12,2.767581378496188e-07,3.384008671291929e-07,0.21573375184608107,0.2794188613516491,8.962293679895892e-15,2.1267450074246284e-14,9.021217948966975e-13,2.2061053020602758e-12,2.8051684150592906e-18,2.4223754865170077e-18,1.5157785537861873e-10,1.5286353931620769e-10,5.76924480837404e-06,6.236282152404015e-06,0.0109798587900229,0.012664431344180112,0.25029752187154725,0.5040492980962403,0.03387496595501741,0.1071824607218005,1.3144280514883227e-07,2.7422538251906684e-07,2.568941210094532e-06,5.545682496438464e-06,1.3926219589420413e-06,3.208161410958288e-06,2.149325507508955e-13,3.8678212765290576e-13,1.6051700308733617e-06,3.0049138197622044e-06,3.260161785352164e-10,6.339361994165268e-10,2.136441008312208e-06,4.309124617908519e-06,0.006718524876301012,0.014524818470432278,4.047924520895023e-07,1.2233971834474363e-06,4.074520636036894e-10,8.789981930906677e-10,3.0366931361431366e-11,5.680390244046337e-11,0.000143704592058682,0.00027922594813181966,3.992573458392604e-14,1.2350289845564752e-13,0.00639931879609948,0.012888792325452725,3.4816079122880564e-31,9.999999999994625e-31,2.3919274577561606e-13,7.409992614875726e-13,4.7737211356107936e-11,1.5134547673911764e-10,4.230353665414185e-11,1.3091901965145427e-10
1.5050000000000001,1410.9078210622447,5.066102308211533,0.1730909917250499,9.284554475059105,0.4758308727486709,0.06896808710662748,1.2321792940144575e-05,8.929753589723254e-07,5.7622250097775015e-12,6.628085284457277e-12,1.177269897990111e-12,2.7083445278385873e-12,2.7658452442417293e-07,3.3818989333791196e-07,0.21572981499444785,0.2794148436690298,8.952254531897987e-15,2.1243709470888395e-14,9.013992888339584e-13,2.204346971185661e-12,2.8017984574406887e-18,2.4194747562699806e-18,1.5139901866538877e-10,1.5268377659628836e-10,5.765460292559733e-06,6.232215387602953e-06,0.010977886813583375,0.012662205822261121,0.2502973297888002,0.5040508619592591,0.033875998053434685,0.10718614115511864,1.3140200388340138e-07,2.7414132092880266e-07,2.5689874606475437e-06,5.545803801760152e-06,1.3919784292617416e-06,3.2066913316172e-06,2.1457066879471442e-13,3.861323968820348e-13,1.603619273622972e-06,3.002022385713366e-06,3.2565895523763104e-10,6.332440318480116e-10,2.135233391282838e-06,4.306705564797615e-06,0.006718498875575996,0.014524818470432316,4.045873420276906e-07,1.2227820150496457e-06,4.074120792929358e-10,8.789153361616852e-10,3.034713085011739e-11,5.6767083605463836e-11,0.00014370403597930548,0.0002792259482447444,3.9899840379975576e-14,1.2342327715878526e-13,0.006399294030703595,0.012888792325452753,3.4815944384479496e-31,9.999999999994655e-31,2.389475169260207e-13,7.402424276196638e-13,4.770919608534429e-11,1.5125724283027078e-10,4.22763542658705e-11,1.3083540319289875e-10
1.506,1410.8584260044458,5.066231324377145,0.17308658380629835,9.290331930353497,0.47583600138387566,0.0689690970406958,1.2316036429353781e-05,8.925616275171035e-07,5.755962519205181e-12,6.6209073521678966e-12,1.175966160063176e-12,2.7053556964919452e-12,2.7641106096511395e-07,3.3797909964396334e-07,0.21572588146672678,0.2794108289048903,8.94222907220693e-15,2.1220001063317523e-14,9.006775425804707e-13,2.2025904741149617e-12,2.7984332065861067e-18,2.4165780563578334e-18,1.5122045515151956e-10,1.525042872638714e-10,5.7616799719750735e-06,6.228153095989147e-06,0.010975917308454512,0.012659983072185809,0.2502971363363107,0.5040524206305018,0.0338770304691122,0.10718982210071787,1.3136122269874476e-07,2.7405729925254595e-07,2.569033670021703e-06,5.545924992218805e-06,1.3913355752396922e-06,3.2052227818624563e-06,2.1420954357353946e-13,3.85484021005902e-13,1.6020708666376833e-06,2.9991353145162947e-06,3.253023041249544e-10,6.325529684713647e-10,2.1340273945767886e-06,4.304289740239408e-06,0.006718472907446437,0.01452481847043231,4.043824434877803e-07,1.2221674752448253e-06,4.0737204943317406e-10,8.788323760637804e-10,3.032734768006304e-11,5.6730296648787666e-11,0.00014370348059715307,0.0002792259483577273,3.9873969396895665e-14,1.2334372647726928e-13,0.006399269296354519,0.012888792325452755,3.4815809814991374e-31,9.999999999994643e-31,2.3870270559694386e-13,7.394868777600013e-13,4.768122582326471e-11,1.511691502011633e-10,4.224920163754038e-11,1.3075187755318373e-10
1.5070000000000001,1410.8090443018668,5.066360332471354,0.1730821763877879,9.296109532766813,0.4758411251908124,0.06897010594866892,1.2310283782088903e-05,8.921481685388023e-07,5.7497082711159225e-12,6.613738813467162e-12,1.1746641868630044e-12,2.70237088878872e-12,2.762377472309352e-07,3.377684857598567e-07,0.21572195127347527,0.27940681707519277,8.932217270998199e-15,2.1196324781644478e-14,8.999565548693022e-13,2.2008358078140305e-12,2.7950726530727315e-18,2.413685378751359e-18,1.5104216423725247e-10,1.5232507072108365e-10,5.75790383849063e-06,6.22409526893487e-06,0.010973950270635795,0.012657763089503792,0.25029694153224386,0.5040539741504284,0.03387806318559229,0.10719350350731922,1.3132046156634777e-07,2.739733174346455e-07,2.5690798383687757e-06,5.54604606818254e-06,1.3906933956989753e-06,3.2037557590470652e-06,2.138491730587588e-13,3.848369964020463e-13,1.6005248047832382e-06,2.996252596675593e-06,3.249462238974993e-10,6.318630067871521e-10,2.132823015092444e-06,4.3018771380843816e-06,0.006718446971859553,0.014524818470432292,4.041777561051321e-07,1.221553562956754e-06,4.0733197418508724e-10,8.78749313150516e-10,3.0307581821889167e-11,5.66935415168287e-11,0.00014370292591109628,0.0002792259484707697,3.984812160036367e-14,1.2326424630787298e-13,0.006399244593001968,0.012888792325452736,3.481567541414273e-31,9.999999999994634e-31,2.3845831079376864e-13,7.38732608859e-13,4.7653300477387286e-11,1.51081198562696e-10,4.2222078714610554e-11,1.3066844256681227e-10
1.508,1410.759675933822,5.066489332512843,0.173077769468821,9.301887282289869,0.47584624417863697,0.06897111383238884,1.2304534993375753e-05,8.917349816930963e-07,5.743462250866387e-12,6.606579651775976e-12,1.1733639751710398e-12,2.699390097435604e-12,2.760645830030454e-07,3.375580514261023e-07,0.21571802440795415,0.2794028081734941,8.92221910344072e-15,2.1172680567826727e-14,8.992363244793726e-13,2.1990829693606785e-12,2.79171678851623e-18,2.4107967163177794e-18,1.508641453577257e-10,1.5214612640522116e-10,5.7541318845833335e-06,6.220041898467412e-06,0.010971985696131944,0.012655545869770407,0.250296745377457,0.5040555225246397,0.03387909620372178,0.10719718537839555,1.3127972046154234e-07,2.7388937542746845e-07,2.5691259657493118e-06,5.546167029822521e-06,1.390051889426129e-06,3.202290260439692e-06,2.1348955526484642e-13,3.8419131952542407e-13,1.598981082943147e-06,2.993374222728736e-06,3.245907132757678e-10,6.311741443351003e-10,2.1316202495963744e-06,4.299467751916852e-06,0.006718421068762615,0.014524818470432287,4.0397327950562194e-07,1.2209402770804774e-06,4.072918536281488e-10,8.786661476002577e-10,3.0287833250703524e-11,5.665681816437057e-11,0.0001437023719200075,0.0002792259485838727,3.98222969560422e-14,1.2318483654731684e-13,0.006399219920595723,0.01288879232545273,3.481554118166028e-31,9.999999999994629e-31,2.3821433152161223e-13,7.379796178661365e-13,4.762541995043916e-11,1.5099338761056766e-10,4.2194985443870546e-11,1.3058509807239584e-10
1.5090000000000001,1410.7103208744925,5.066618324535927,0.1730733630481663,9.30766517891352,0.4758513583492851,0.06897212069264881,1.2298790057549191e-05,8.913220665855291e-07,5.737224443424672e-12,6.599429850067317e-12,1.1720655215985345e-12,2.696413314747339e-12,2.758915680542096e-07,3.373477963726143e-07,0.21571410087063617,0.27939880220268276,8.912234542735475e-15,2.114906835914845e-14,8.98516850175288e-13,2.1973319557974858e-12,2.7883656041333392e-18,2.4079120615794218e-18,1.5068639793604203e-10,1.5196745374141505e-10,5.750364102510537e-06,6.215992976376119e-06,0.010970023580963781,0.012653331408558927,0.2502965478799892,0.5040570657731837,0.03388012951715947,0.10720086769467249,1.3123899935817571e-07,2.738054731802705e-07,2.5691720522615627e-06,5.546287877391131e-06,1.3894110552278154e-06,3.200826283355121e-06,2.1313068821140096e-13,3.8354698684008733e-13,1.5974396961164754e-06,2.990500183429065e-06,3.242357709980841e-10,6.304863786894788e-10,2.130419095058414e-06,4.29706157573071e-06,0.006718395198103098,0.014524818470432284,4.037690133207071e-07,1.2203276165278165e-06,4.072516879831045e-10,8.785828798961172e-10,3.026810193985154e-11,5.662012654289569e-11,0.0001437018186227624,0.00027922594869703437,3.9796495433292295e-14,1.231054971037519e-13,0.006399195279085756,0.012888792325452732,3.4815407117271836e-31,9.999999999994622e-31,2.379707668054408e-13,7.372279017922476e-13,4.7597584150594354e-11,1.5090571705772956e-10,4.2167921771787225e-11,1.3050184390753544e-10
1.51,1410.660979111322,5.066747308534928,0.1730689571259588,9.313443222628617,0.4758564677230234,0.06897312653290022,1.2293048970745508e-05,8.90909422952186e-07,5.7309948348789994e-12,6.592289392601971e-12,1.1707688232191924e-12,2.693440534102289e-12,2.757187021810771e-07,3.371377203585008e-07,0.21571018064366698,0.27939479914191356,8.902263567323303e-15,2.1125488105325984e-14,8.977981307687876e-13,2.1955827642821802e-12,2.7850190922276526e-18,2.405031407996895e-18,1.505089214315295e-10,1.5178905219130984e-10,5.746600485157352e-06,6.211948495128646e-06,0.01096806392114486,0.012651119701434212,0.25029634902956643,0.5040586038792364,0.03388116313787966,0.10720455049482978,1.3119829823410075e-07,2.7372161065066425e-07,2.5692180979074245e-06,5.546408610932841e-06,1.38877089186961e-06,3.199363825013405e-06,2.1277256993415464e-13,3.829039948390141e-13,1.595900639106684e-06,2.987630469163421e-06,3.2388139578056447e-10,6.297997073812927e-10,2.129219548026324e-06,4.294658602668329e-06,0.006718369359828376,0.014524818470432273,4.0356495717094536e-07,1.2197155801776153e-06,4.072114771333837e-10,8.784995097935179e-10,3.024838786737745e-11,5.658346661267422e-11,0.00014370126601823534,0.00027922594881025446,3.9770716993063074e-14,1.2302622785930385e-13,0.006399170668421938,0.012888792325452722,3.4815273220704704e-31,9.999999999994616e-31,2.3772761563780153e-13,7.364774575476404e-13,4.756979297459938e-11,1.5081818658089358e-10,4.214088764612257e-11,1.3041867991383442e-10
1.5110000000000001,1410.6116506165768,5.066876284550062,0.17306455170076582,9.319221413426055,0.47586157229903114,0.06897413135353533,1.228731172705083e-05,8.90497050380511e-07,5.724773410103425e-12,6.585158262243084e-12,1.169473876591693e-12,2.690471747693541e-12,2.755459851537925e-07,3.369278231104324e-07,0.21570626373026766,0.27939079899762737,8.8923061497519e-15,2.1101939742087592e-14,8.970801650230676e-13,2.193835391853537e-12,2.7816772438959345e-18,2.4021547479882332e-18,1.5033171526502743e-10,1.5161092117770617e-10,5.742841024722858e-06,6.207908446450442e-06,0.01096610671270998,0.012648910743984923,0.25029614883694984,0.5040601368683161,0.03388219705681242,0.10720823375095674,1.3115761706265265e-07,2.736377877868218e-07,2.56926410279927e-06,5.546529230730403e-06,1.3881313981695155e-06,3.1979028827551146e-06,2.124151984507509e-13,3.822623399825021e-13,1.5943639068736756e-06,2.9847650706110393e-06,3.235275863526409e-10,6.291141279673233e-10,2.1280216054194953e-06,4.292258826621218e-06,0.006718343553886093,0.014524818470432264,4.0336111069095107e-07,1.2191041669510981e-06,4.0717122123711603e-10,8.784160376404729e-10,3.0228691006033535e-11,5.654683832407211e-11,0.00014370071410530697,0.0002792259489235342,3.974496160238191e-14,1.2294702871488956e-13,0.0063991460885544004,0.012888792325452715,3.481513949168756e-31,9.99999999999461e-31,2.374848770400908e-13,7.357282821318606e-13,4.754204632995314e-11,1.5073079589084413e-10,4.211388301338692e-11,1.303356059290098e-10
1.512,1410.5623353659657,5.067005252611333,0.17306014677150391,9.324999751296762,0.4758666720811178,0.06897513515561568,1.2281578321022583e-05,8.900849484920522e-07,5.718560154290033e-12,6.578036442218689e-12,1.1681806784004805e-12,2.687506948003114e-12,2.753734167491106e-07,3.3671810436313675e-07,0.21570235012902222,0.27938680177025105,8.882362263963447e-15,2.1078423208467538e-14,8.96362951716307e-13,2.1920898355867576e-12,2.778340050530751e-18,2.3992820742265256e-18,1.5015477886798626e-10,1.5143306013407954e-10,5.739085713585776e-06,6.203872822260591e-06,0.010964151951706332,0.012646704531813437,0.2502959473082369,0.5040616647565354,0.0338832312695453,0.10721191744987629,1.311169558182471e-07,2.735540045391572e-07,2.5693100670246723e-06,5.546649737012892e-06,1.3874925729390019e-06,3.196443453905552e-06,2.1205857180562203e-13,3.816220187789346e-13,1.592829494471633e-06,2.9819039786272114e-06,3.231743414676105e-10,6.284296380506516e-10,2.1268252642310865e-06,4.289862241629301e-06,0.006718317780224087,0.014524818470432271,4.031574735137371e-07,1.2184933757645623e-06,4.071309205090635e-10,8.783324639071524e-10,3.020901132982718e-11,5.651024162979874e-11,0.00014370016288286106,0.00027922594903687277,3.9719229230955836e-14,1.228678995797058e-13,0.006399121539433461,0.012888792325452716,3.481500592995011e-31,9.999999999994618e-31,2.3724255004739594e-13,7.349803725867418e-13,4.7514344125384315e-11,1.5064354470224913e-10,4.208690782057554e-11,1.30252621792268e-10
1.5130000000000001,1410.5130333504403,5.067134212702763,0.17305574233866008,9.330778236231652,0.4758717670941661,0.06897613794325898,1.2275848749283617e-05,8.896731170580413e-07,5.712355053907179e-12,6.57092391722432e-12,1.1668892258575206e-12,2.6845461287263833e-12,2.7520099677107843e-07,3.365085638847062e-07,0.2156984398174433,0.27938280743292515,8.872431889886685e-15,2.1054938457704535e-14,8.956464896798649e-13,2.1903460926869996e-12,2.7750075047633633e-18,2.396413380454301e-18,1.4997811171305702e-10,1.5125546853543864e-10,5.735334544840703e-06,6.199841615251804e-06,0.010962199634168347,0.012644501060507499,0.25029574442848534,0.5040631875176477,0.03388426579271532,0.10721560164501782,1.3107631447991365e-07,2.734702608677124e-07,2.5693559905606987e-06,5.546770129770959e-06,1.3868544149405907e-06,3.1949855356772e-06,2.1170268805347633e-13,3.8098302775508446e-13,1.5912973966745895e-06,2.979047183542482e-06,3.2282165984240057e-10,6.2774623516356e-10,2.1256305209009493e-06,4.287468840616303e-06,0.006718292038790011,0.01452481847043225,4.0295404525950946e-07,1.2178832054955725e-06,4.0709057472152155e-10,8.782487881091884e-10,3.0189348818147516e-11,5.647367649262943e-11,0.0001436996123497782,0.00027922594915026996,3.9693519836974166e-14,1.227888403273172e-13,0.006399097021009262,0.012888792325452704,3.481487253522103e-31,9.999999999994599e-31,2.3700063364967025e-13,7.342337258142032e-13,4.748668625494897e-11,1.5055643268324946e-10,4.2059962016131946e-11,1.3016972734729297e-10
1.514,1410.4637445392846,5.0672631648738236,0.17305133840048617,9.33655686822169,0.4758768573330146,0.06897713971622507,1.227012300553314e-05,8.892615556377569e-07,5.7061580936822684e-12,6.563820669951862e-12,1.1655995154400377e-12,2.6815892818679434e-12,2.750287249858137e-07,3.362992013968229e-07,0.2156945328030785,0.2793788159976795,8.862514999052888e-15,2.1031485423106077e-14,8.949307776751002e-13,2.1886041601879803e-12,2.7716795975036748e-18,2.3935486589271595e-18,1.4980171321750075e-10,1.5107814580090165e-10,5.731587510597195e-06,6.19581481705131e-06,0.010960249756157205,0.012642300325684901,0.2502955402127313,0.504064705185756,0.033885300612965165,0.10721928629489924,1.3103569302019761e-07,2.7338655671898427e-07,2.5694018735418968e-06,5.5468904093349774e-06,1.3862169230110697e-06,3.1935291254533516e-06,2.113475452212564e-13,3.8034536338762815e-13,1.5897676084780644e-06,2.97619467610154e-06,3.2246954021176883e-10,6.270639168728842e-10,2.1244373723973207e-06,4.285078617571254e-06,0.006718266329531854,0.01452481847043222,4.027508255681088e-07,1.2172736550809266e-06,4.0705018404904644e-10,8.781650106299958e-10,3.016970344282416e-11,5.643714286119302e-11,0.0001436990625049456,0.0002792259492637253,3.9667833387628845e-14,1.2270985085912527e-13,0.006399072533232263,0.012888792325452682,3.4814739307230854e-31,9.999999999994574e-31,2.367591268767324e-13,7.334883388395273e-13,4.745907262794909e-11,1.504694595503045e-10,4.203304554666127e-11,1.3008692243206552e-10
1.5150000000000001,1410.4144689147242,5.067392109135083,0.17304693495656284,9.342335647257856,0.47588194281028595,0.06897814047685114,1.226440108522368e-05,8.888502639175146e-07,5.699969259434357e-12,6.556726684348136e-12,1.164311544074562e-12,2.678636400465724e-12,2.7485660118279036e-07,3.3609001664971074e-07,0.21569062907568876,0.2793748274535038,8.85261156807544e-15,2.1008064050037162e-14,8.942158145098231e-13,2.186864035236849e-12,2.7683563207158655e-18,2.390687902810811e-18,1.496255828339612e-10,1.509010913852481e-10,5.727844603580918e-06,6.191792419951934e-06,0.010958302313735043,0.012640102322964246,0.2502953346582225,0.5040662177591365,0.03388633573472681,0.1072229714143259,1.3099509141558933e-07,2.733028920476936e-07,2.569447716009035e-06,5.5470105758328455e-06,1.385580095948543e-06,3.1920742205280323e-06,2.1099314137022277e-13,3.797090222148866e-13,1.5882401248264165e-06,2.973346446952922e-06,3.221179813172327e-10,6.263826807585108e-10,2.1232458154632865e-06,4.2826915660287515e-06,0.006718240652397658,0.014524818470432199,4.0254781406937144e-07,1.2166647234271237e-06,4.070097485029145e-10,8.780811315007319e-10,3.015007518026841e-11,5.640064069268585e-11,0.0001436985133472519,0.0002792259493772395,3.964216984742057e-14,1.2263093106819956e-13,0.006399048076052968,0.012888792325452664,3.4814606245710313e-31,9.99999999999456e-31,2.365180287480334e-13,7.327442086557673e-13,4.7431503146761925e-11,1.503826249979066e-10,4.2006158360091764e-11,1.3000420688865285e-10
1.516,1410.3652064480962,5.0675210455300945,0.17304253200534456,9.348114573331182,0.47588702352342027,0.0689791402252711,1.2258682982341855e-05,8.884392414773297e-07,5.693788536126829e-12,6.549641943374692e-12,1.163025308322098e-12,2.6756874767163e-12,2.746846251326887e-07,3.358810093705842e-07,0.21568672864020397,0.2793708418090242,8.842721569378249e-15,2.0984674273917457e-14,8.935015989582392e-13,2.185125714898339e-12,2.765037665508646e-18,2.3878311045318006e-18,1.494497199881039e-10,1.5072430471602183e-10,5.724105816034355e-06,6.187774415723573e-06,0.010956357302986532,0.012637907047989422,0.2502951277773327,0.5040677252665083,0.033887371147295176,0.10722665697020252,1.3095450963935356e-07,2.7321926680181684e-07,2.5694935180822487e-06,5.5471306295635885e-06,1.38494393259045e-06,3.1906208182856355e-06,2.1063947456136415e-13,3.79074000774567e-13,1.5867149408617857e-06,2.9705024871149635e-06,3.2176698192743283e-10,6.257025244529559e-10,2.1220558472200147e-06,4.280307680285582e-06,0.00671821500733573,0.014524818470432233,4.023450104036975e-07,1.2160564094724915e-06,4.0696926837265134e-10,8.779971513528155e-10,3.013046400311736e-11,5.63641699372392e-11,0.00014369796487559178,0.00027922594949081374,3.9616529187909923e-14,1.2255208086943818e-13,0.006399023649422147,0.012888792325452697,3.4814473350391515e-31,9.99999999999458e-31,2.3627733831662564e-13,7.32001332359942e-13,4.7403977724000424e-11,1.5029592875298356e-10,4.19793004035161e-11,1.299215805565236e-10
1.5170000000000001,1410.3159571271744,5.067649974052921,0.17303812954697592,9.35389364643269,0.47589209949254635,0.06898013896490784,1.2252968693098513e-05,8.880284880583931e-07,5.68761591009476e-12,6.542566431570232e-12,1.1617408053111532e-12,2.67274250412155e-12,2.7451279663562323e-07,3.3567217932263533e-07,0.21568283147886644,0.2793668590434812,8.832844981816535e-15,2.0961316045426293e-14,8.927881298522598e-13,2.1833891963781646e-12,2.7617236243220468e-18,2.384978257666068e-18,1.492741241498462e-10,1.5054778526537463e-10,5.720371140972128e-06,6.183760796970449e-06,0.010954414719987786,0.012635714496394269,0.2502949195597683,0.504069227690943,0.03388840686264157,0.10723034300118689,1.3091394766972362e-07,2.7313568093969266e-07,2.5695392797625575e-06,5.547250570569114e-06,1.3843084317230146e-06,3.1891689159924443e-06,2.1028654287982847e-13,3.784402956477446e-13,1.5851920515266694e-06,2.9676627872319077e-06,3.214165407919296e-10,6.250234455515466e-10,2.1208674643256787e-06,4.2779269537043985e-06,0.006718189394294286,0.014524818470432202,4.021424141980564e-07,1.2154487121147147e-06,4.069287435768878e-10,8.77913070017506e-10,3.011086988980339e-11,5.632773055582277e-11,0.00014369741708885727,0.0002792259496044452,3.9590911371806873e-14,1.2247330015035486e-13,0.006398999253290473,0.012888792325452668,3.4814340621006144e-31,9.999999999994562e-31,2.360370546017637e-13,7.312597069442609e-13,4.7376496259461544e-11,1.5020937050181918e-10,4.195247162561775e-11,1.2983904328006258e-10
1.518,1410.2667209241058,5.067778894744805,0.1730337275799906,9.359672866553447,0.4758971707160847,0.06898113669603613,1.2247258211599888e-05,8.876180032493191e-07,5.681451366431112e-12,6.535500132043758e-12,1.1604580316435358e-12,2.669801474971238e-12,2.743411154645217e-07,3.354635262357889e-07,0.21567893759562046,0.27936287916421804,8.822981778221764e-15,2.0937989300945055e-14,8.920754059740858e-13,2.1816544767602693e-12,2.7584141883629197e-18,2.3821293547242417e-18,1.4909879474972768e-10,1.5037153246571967e-10,5.71664057070482e-06,6.179751555535205e-06,0.010952474560836773,0.012633524663837332,0.25029471001689046,0.5040707250591105,0.03388944287106572,0.10723402947736096,1.3087340548028202e-07,2.7305213440994577e-07,2.5695850011645387e-06,5.5473703991363565e-06,1.3836735921863825e-06,3.187718511038763e-06,2.0993434439309645e-13,3.778079033835821e-13,1.5836714519306633e-06,2.9648273382604053e-06,3.2106665667519196e-10,6.243454416784978e-10,2.119680663828896e-06,4.275549380435045e-06,0.006718163813221809,0.014524818470432226,4.0194002509380905e-07,1.214841630294893e-06,4.068881743193216e-10,8.778288879410482e-10,3.0091292813328555e-11,5.6291322499243916e-11,0.00014369686998594647,0.00027922594971813614,3.956531636812338e-14,1.2239458881794933e-13,0.006398974887608878,0.01288879232545269,3.48142080572872e-31,9.999999999994576e-31,2.357971766530656e-13,7.305193294948806e-13,4.73490586641742e-11,1.501229499662938e-10,4.1925671973794046e-11,1.2975659489966354e-10
1.5190000000000001,1410.21749782607,5.067907807601737,0.1730293261044676,9.365452233684522,0.47590223721321245,0.06898213342193943,1.2241551533984914e-05,8.872077867860151e-07,5.675294891482564e-12,6.528443029345717e-12,1.159176984439751e-12,2.6668643827481474e-12,2.7416958141919913e-07,3.352550498728323e-07,0.21567504697365233,0.2793589021516905,8.81313193729936e-15,2.0914693990792163e-14,8.913634261586444e-13,2.179921553257393e-12,2.7551093500554242e-18,2.37928438926789e-18,1.4892373125877712e-10,1.5019554579028344e-10,5.7129140982499044e-06,6.175746684024266e-06,0.010950536821624687,0.01263133754596912,0.2502944991393193,0.5040722173559111,0.0338904791836166,0.107237716434462,1.3083288304915567e-07,2.729686271706777e-07,2.569630682293775e-06,5.547490115316955e-06,1.3830394127744515e-06,3.1862696007082218e-06,2.0958287719194802e-13,3.7717682057306265e-13,1.582153137008135e-06,2.9619961308287073e-06,3.2071732832564396e-10,6.236685104267355e-10,2.1184954423629e-06,4.2731749537892485e-06,0.006718138264066706,0.014524818470432249,4.0173784272011136e-07,1.214235162917186e-06,4.068475604812791e-10,8.77744604874201e-10,3.0071732751989944e-11,5.6254945728212586e-11,0.00014369632356575504,0.000279225949831884,3.9539744138371854e-14,1.2231594675601565e-13,0.006398950552328216,0.0128887923254527,3.4814075658967375e-31,9.999999999994602e-31,2.3555770349030146e-13,7.297801970053825e-13,4.732166483763436e-11,1.500366668317109e-10,4.1898901396907105e-11,1.2967423526024612e-10
1.52,1410.16828780677,5.068036712660459,0.17302492511909465,9.371231747817019,0.47590729898438217,0.06898312914318479,1.223584865458027e-05,8.867978382729891e-07,5.669146470531135e-12,6.521395106800897e-12,1.1578976603678069e-12,2.663931219893625e-12,2.7399819427610903e-07,3.350467499679588e-07,0.2156711596148617,0.27935492801058315,8.80329543257879e-15,2.089143005299971e-14,8.906521891984807e-13,2.178190422978404e-12,2.7518091007642607e-18,2.376443353943257e-18,1.4874893311431194e-10,1.5001982467826659e-10,5.709191716019886e-06,6.171746174389502e-06,0.010948601498461672,0.012629153138461347,0.2502942869363534,0.5040737046038435,0.03389151579265623,0.10724140384909392,1.3079238035046001e-07,2.7288515917160646e-07,2.5696763232538434e-06,5.547609719373922e-06,1.3824058923275992e-06,3.1848221823912905e-06,2.0923213935026697e-13,3.7654704377664063e-13,1.5806371018200081e-06,2.959169155801542e-06,3.2036855450118577e-10,6.229926494075027e-10,2.1173117968731614e-06,4.270803667708129e-06,0.006718112746777646,0.014524818470432271,4.0153586671855115e-07,1.2136293089232305e-06,4.0680690217796573e-10,8.77660221072268e-10,3.005218967941441e-11,5.621860019469753e-11,0.00014369577782718612,0.00027922594994569104,3.951419464910187e-14,1.2223737386392e-13,0.006398926247399598,0.012888792325452718,3.481394342578058e-31,9.99999999999462e-31,2.353186341569525e-13,7.290423065426786e-13,4.729431468848388e-11,1.4995052081235508e-10,4.187215984271513e-11,1.2959196420330146e-10
