z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.198,1404.8586756659802,4.986721650369054,0.17584632433695227,11.630079180176178,0.4878032612877101,0.07208781946917017,1.1769858515212351e-05,8.696779041436882e-07,4.640896176021443e-12,5.442787176055733e-12,8.729473471703668e-13,2.047564283424207e-12,2.387939505394452e-07,2.976992180560312e-07,0.20314142731431134,0.26826216658773056,6.704240666936852e-15,1.6220683604977768e-14,7.104383428700396e-13,1.7713760224800773e-12,2.60387417073382e-18,2.2925869837182e-18,1.6951608600286378e-10,1.743020018719882e-10,5.346011044525821e-12,5.496943971882805e-12,6.985903416153807e-06,7.699325336073138e-06,0.014273196090365765,0.01678546889528337,0.25615116647305586,0.5259398867473221,0.03207802616507043,0.10348461765650825,1.3096578373704306e-07,2.7858131518304573e-07,2.703918500249976e-06,5.951380796179447e-06,1.4396980959504376e-13,2.6415506453868147e-13,0.0001099224895597075,0.00022605182119042152,2.646499601185731e-06,5.833536542804141e-06,5.028023337416372e-07,1.5493718504381042e-06,6.9425013523130825e-12,1.4769642133949478e-11,2.4524630595330165e-10,5.394326648209227e-10,1.1764277123858738e-17,3.967317364785166e-17,2.3492180535361732e-11,4.480473374208024e-11,0.00012191448690824874,0.0002415259224201243,1.8823955245826276e-05,5.936882072603252e-05,0.006277279215251911,0.012890602980347757,3.4147314509194257e-31,1.0000000000004443e-30,1.5268136916781352e-11,4.822576469427449e-11,3.255956744251788e-09,1.0524811661221607e-08,5.227692562550448e-11,1.6495269406221052e-10
1.199,1404.8034799709194,4.986818355593701,0.17584291429530133,11.635766074095148,0.48781731123658145,0.07209086912448624,1.1763769179343976e-05,8.692396977148885e-07,4.635016538323096e-12,5.4359650022958946e-12,8.717802923268351e-13,2.0448544766118445e-12,2.386165105862415e-07,2.9748202403221147e-07,0.2031313733558195,0.26825251150183455,6.695237753506709e-15,1.6199120075395457e-14,7.097453048836701e-13,1.7696719252613798e-12,2.600531662333246e-18,2.289674978951644e-18,1.69243007011903e-10,1.7402356270045844e-10,5.336942398332189e-12,5.48769338528461e-12,6.978839335442852e-06,7.691643699712512e-06,0.014266531765831317,0.01677785808975487,0.25615408333357875,0.5259529770022524,0.03207806193620844,0.10348613028999307,1.3092274018699213e-07,2.7849351605960793e-07,2.7040441815940407e-06,5.951737781782552e-06,1.4396454955774542e-13,2.641489798996838e-13,0.00010974152448285327,0.00022568271982242156,2.6434973680289753e-06,5.826997556096176e-06,5.023809459775226e-07,1.5480942572372659e-06,6.938452656289302e-12,1.4761228143063783e-11,2.45279468809148e-10,5.395128926572359e-10,1.1759567158603338e-17,3.965782547764536e-17,2.34748041157227e-11,4.477219760298701e-11,0.00012191424407436684,0.000241528702378641,1.88222978573745e-05,5.936439501116278e-05,0.006277194461551736,0.012890602980355896,3.4146853463685263e-31,1.0000000000004448e-30,1.5230945232894008e-11,4.810894101258937e-11,3.2496565558426896e-09,1.0504588264166405e-08,5.222555318717061e-11,1.6479282033118958e-10
1.2,1404.7483468011092,4.98691499408052,0.17583950673909163,11.64145307821922,0.487831338725593,0.07209391391320782,1.175768939837386e-05,8.688021658459014e-07,4.629150784501553e-12,5.4291588048634754e-12,8.706161089693698e-13,2.0421512859300763e-12,2.384393991534684e-07,2.9726522699373234e-07,0.20312133537649327,0.26824287119356605,6.686256994580384e-15,1.617760920132579e-14,7.090537265984645e-13,1.7679713817126383e-12,2.5971968743981162e-18,2.2867696415403548e-18,1.689706687769038e-10,1.7374587377246182e-10,5.327899100460983e-12,5.478468489719553e-12,6.971790278230898e-06,7.68397824040742e-06,0.014259878282140499,0.016770259448922447,0.2561569942486311,0.5259660435130712,0.032078098605158374,0.1034876435213668,1.3087975419929526e-07,2.7840583071764594e-07,2.704169673830038e-06,5.952094226232867e-06,1.439592970849412e-13,2.641429030049299e-13,0.00010956106933752825,0.00022531465207878821,2.6405020103520043e-06,5.82047341689267e-06,5.019603854092242e-07,1.5468191436198784e-06,6.934410638814849e-12,1.4752827799957308e-11,2.4531259467559153e-10,5.395930290997755e-10,1.1754864276107666e-17,3.964249988297049e-17,2.3457459285854532e-11,4.4739719824155753e-11,0.00012191400169385572,0.00024153147785045865,1.8820643196958747e-05,5.935997643908893e-05,0.006277109849749568,0.012890602980364048,3.4146393190077027e-31,1.0000000000004497e-30,1.519388715987757e-11,4.799253512447289e-11,3.2433759783963978e-09,1.0484427477726887e-08,5.217428816142585e-11,1.646332774961884e-10
1.201,1404.6932759870083,4.987011566003236,0.17583610166191652,11.647140192472484,0.48784534381616557,0.07209695384853125,1.175161914362211e-05,8.683653065288971e-07,4.623298863435662e-12,5.422368525249556e-12,8.694547862291764e-13,2.039454686463089e-12,2.382626151774658e-07,2.970488256638876e-07,0.20311131333229526,0.2682332456228452,6.6772983062846286e-15,1.6156150784433638e-14,7.083636029582012e-13,1.766274379596206e-12,2.5938697790828786e-18,2.2838709475765738e-18,1.6869906837369603e-10,1.7346893214120136e-10,5.31888104881592e-12,5.469269182212237e-12,6.9647561941329265e-06,7.676328904280668e-06,0.014253235610119205,0.016762672940534303,0.2561598992356152,0.5259790863466578,0.0320781361688263,0.1034891573470611,1.3083682561147332e-07,2.783182588395372e-07,2.7042949774621263e-06,5.952450130967421e-06,1.4395405215718457e-13,2.6413683383603156e-13,0.00010938112211363683,0.0002249476139065322,2.6375135045862705e-06,5.8139640746482035e-06,5.01540649414039e-07,1.5455465017875203e-06,6.930375279411399e-12,1.4744441063108682e-11,2.4534568361448917e-10,5.396730743093257e-10,1.1750168453832006e-17,3.9627196792250286e-17,2.344014594452783e-11,4.470730021987897e-11,0.0001219137597656525,0.0002415342488482525,1.8818991256812786e-05,5.9355564989627826e-05,0.006277025379451647,0.012890602980372161,3.414593368622733e-31,1.0000000000004485e-30,1.515696206450846e-11,4.7876545057543947e-11,3.2371149290347696e-09,1.046432903854592e-08,5.212313019244294e-11,1.6447406446891517e-10
1.202,1404.6382673606663,4.987108071531824,0.17583269905750284,11.652827416779227,0.4878593265710391,0.07209998894383673,1.1745558386693915e-05,8.67929117776645e-07,4.617460724431986e-12,5.41559410543886e-12,8.682963133450818e-13,2.036764653544237e-12,2.380861576025039e-07,2.968328187756272e-07,0.2031013071778234,0.26822363474773425,6.6683616056692844e-15,1.6134744628591273e-14,7.07674928942297e-13,1.7645809067614148e-12,2.5905503488420504e-18,2.2809788734134237e-18,1.6842820290319798e-10,1.731927348853173e-10,5.309888142189295e-12,5.460095360688665e-12,6.957737033144924e-06,7.668695637866609e-06,0.014246603720675302,0.016755098532426696,0.2561627983103817,0.5259921055666195,0.03207817462562435,0.10349067176834767,1.3079395426204353e-07,2.7823080010967347e-07,2.7044200929856477e-06,5.9528054974029945e-06,1.4394881475508482e-13,2.6413077237465157e-13,0.00010920168080960827,0.00022458160126970545,2.6345318273154587e-06,5.807469479145513e-06,5.011217353824077e-07,1.5442763239809183e-06,6.926346557799846e-12,1.4736067891411517e-11,2.453787356627342e-10,5.397530283917023e-10,1.174547966814756e-17,3.9611916130217084e-17,2.3422863991403746e-11,4.467493860611359e-11,0.00012191351828871254,0.00024153701538469187,1.8817342029181022e-05,5.935116064261583e-05,0.006276941050265406,0.0128906029803803,3.4145474950000897e-31,1.0000000000004518e-30,1.5120169318404652e-11,4.776096885451435e-11,3.230873325366622e-09,1.0444292684810962e-08,5.207207892664532e-11,1.6431518016800694e-10
1.203,1404.5833207602514,4.987204510816128,0.17582929892028817,11.658514751063903,0.48787328706319333,0.07210301921404928,1.1739507099981139e-05,8.674935976600912e-07,4.6116363171120625e-12,5.408835487780774e-12,8.671406797524217e-13,2.0340811629657697e-12,2.3791002537882654e-07,2.9661720506929406e-07,0.20309131685755333,0.26821403851302983,6.659446811700682e-15,1.611339054229174e-14,7.069876995274946e-13,1.7628909510500897e-12,2.587238556497742e-18,2.2780933957257324e-18,1.6815806947819627e-10,1.7291727909539762e-10,5.300920279797669e-12,5.450946923502103e-12,6.950732745419024e-06,7.661078387867844e-06,0.014239982584516784,0.01674753619220236,0.2561656914790563,0.5260051012168184,0.03207821398378135,0.10349218681821165,1.3075113999095423e-07,2.781434542155501e-07,2.7045450208479854e-06,5.9531603268534555e-06,1.4394358485911244e-13,2.641247186023016e-13,0.00010902274341696686,0.00022421661011780302,2.63155695497822e-06,5.800989579843664e-06,5.007036406833267e-07,1.543008602374275e-06,6.922324454197432e-12,1.472770824481527e-11,2.4541175067402535e-10,5.398328910500043e-10,1.1740797886626996e-17,3.9596657791934713e-17,2.3405613327685445e-11,4.464263480174996e-11,0.00012191327726211496,0.00024153977747279134,1.881569550612411e-05,5.93467633773307e-05,0.0062768568617956695,0.012890602980388395,3.414501697924796e-31,1.000000000000452e-30,1.5083508292047218e-11,4.764580455433397e-11,3.2246510845898994e-09,1.0424318153358013e-08,5.2021134009536314e-11,1.6415662350912176e-10
1.204,1404.5284360011692,4.987300884083581,0.17582590124197583,11.664202195251228,0.4878872253256384,0.07210604466804647,1.1733465252985656e-05,8.670587440346074e-07,4.605825590300523e-12,5.402092613672415e-12,8.659878742120278e-13,2.0314041889308407e-12,2.3773421743969858e-07,2.964019832633015e-07,0.20308134235537656,0.268204456915047,6.650553836653742e-15,1.6092088317782692e-14,7.063019097345659e-13,1.7612045004088168e-12,2.5839343733665766e-18,2.275214489855352e-18,1.6788866519001662e-10,1.7264256183929538e-10,5.2919773601289465e-12,5.441823768234596e-12,6.943743280740753e-06,7.653477100560848e-06,0.01423337217328545,0.016739985888523965,0.25616857878525223,0.526018073417063,0.03207825421359163,0.10349370240704826,1.3070838263349313e-07,2.7805622083414427e-07,2.7046697616783684e-06,5.953514621021425e-06,1.4393836245036886e-13,2.641186725011258e-13,0.00010884430798224943,0.00022385263651257157,2.6285888646231977e-06,5.794524327528633e-06,5.002863627789211e-07,1.5417433294246735e-06,6.918308947012157e-12,1.471936207938493e-11,2.4544472901881016e-10,5.399126631229903e-10,1.1736123101934846e-17,3.958142175700157e-17,2.3388393849235567e-11,4.4610388615378334e-11,0.00012191303668463806,0.00024154253512449468,1.881405168028215e-05,5.93423731747575e-05,0.00627677281365968,0.012890602980396423,3.4144559771886435e-31,1.0000000000004497e-30,1.504697836865965e-11,4.753105023592036e-11,3.2184481264117347e-09,1.0404405189086586e-08,5.197029509178068e-11,1.6399839342373896e-10
1.205,1404.4736129354674,4.987397191444631,0.1758225060183947,11.669889749266044,0.4879011414484498,0.07210906532325917,1.1727432819997856e-05,8.666245551105236e-07,4.600028495016491e-12,5.3953654270867065e-12,8.648378866991049e-13,2.0287337084916703e-12,2.37558732764616e-07,2.9618715213401247e-07,0.20307138359858018,0.2681948898757761,6.641682604275819e-15,1.6070837775074424e-14,7.056175546230389e-13,1.7595215428821595e-12,2.580637773619925e-18,2.272342133658633e-18,1.676199872223582e-10,1.7236858027981127e-10,5.283059284863824e-12,5.432725795749174e-12,6.936768590475143e-06,7.645891723968651e-06,0.014226772457843578,0.016732447589159465,0.25617146021755566,0.5260310221750376,0.03207829534073886,0.10349521862412112,1.3066568203500027e-07,2.7796909966421715e-07,2.704794315830793e-06,5.95386838101362e-06,1.4393314750942582e-13,2.6411263405272326e-13,0.00010866637251331549,0.000223489676436139,2.6256275329383404e-06,5.788073672194506e-06,4.998698990509657e-07,1.5404804973430433e-06,6.914300017700576e-12,1.4711029357689408e-11,2.4547767047227373e-10,5.39992344140939e-10,1.1731455278225591e-17,3.956620790891795e-17,2.3371205461705554e-11,4.457819987430684e-11,0.00012191279655537519,0.0002415452883527648,1.8812410543752384e-05,5.933799001426261e-05,0.006276688905464516,0.012890602980404483,3.414410332577884e-31,1.0000000000004499e-30,1.5010578927114547e-11,4.7416703964338253e-11,3.2122643687208943e-09,1.0384553531007926e-08,5.191956182400896e-11,1.63840488843357e-10
1.206,1404.4188513854742,4.9874934331053415,0.17581911324200383,11.675577413033427,0.48791503547497234,0.07211208119011012,1.1721409771473921e-05,8.661910288132889e-07,4.5942449807330774e-12,5.388653870168686e-12,8.636907062490351e-13,2.026069696490132e-12,2.3738357029896267e-07,2.9597271041466075e-07,0.20306144056078226,0.26818533737800276,6.632833029365461e-15,1.6049638712478606e-14,7.049346292413581e-13,1.757842066482985e-12,2.5773487292055805e-18,2.2694763030279143e-18,1.6735203269852935e-10,1.7209533151707684e-10,5.27416595362613e-12,5.423652904774934e-12,6.929808624866013e-06,7.63832220486062e-06,0.014220183409730096,0.01672492126264338,0.2561743358094875,0.5260439475899475,0.032078337345650354,0.10349673541253604,1.3062303803293452e-07,2.778820903873108e-07,2.704918683883563e-06,5.954221608422169e-06,1.4392794001730987e-13,2.6410660323914384e-13,0.00010848893505893722,0.00022312772595401513,2.6226729369678613e-06,5.781637564606184e-06,4.994542469536369e-07,1.5392200985601658e-06,6.91029764528891e-12,1.4702710037099663e-11,2.4551057519718506e-10,5.40071934485963e-10,1.1726794398293698e-17,3.955101619398139e-17,2.335404806311138e-11,4.454606839119042e-11,0.000121912556873242,0.00024154803716986708,1.8810772089010372e-05,5.933361387631714e-05,0.006276605136826203,0.012890602980412497,3.4143647638836424e-31,1.0000000000004473e-30,1.4974309353854137e-11,4.7302763828309455e-11,3.206099731285852e-09,1.0364762924167977e-08,5.186893385797308e-11,1.6368290870263725e-10
1.207,1404.3641512010581,4.987589609183167,0.17581572290838712,11.681265186478587,0.48792890749211726,0.07211509228556146,1.1715396081538043e-05,8.657581633402917e-07,4.588474998741245e-12,5.3819578871961345e-12,8.625463228523496e-13,2.0234121300086487e-12,2.3720872902524363e-07,2.957586568849955e-07,0.20305151317242082,0.2681757993478443,6.62400503568924e-15,1.6028490950006387e-14,7.04253128680395e-13,1.7561660593308396e-12,2.5740672143207525e-18,2.2666169758365115e-18,1.6708479882216903e-10,1.7182281273374713e-10,5.265297268826928e-12,5.414604996903662e-12,6.922863335474807e-06,7.630768491462088e-06,0.014213604999832133,0.01671740687676128,0.256177205552702,0.526056849675755,0.03207838025092041,0.10349825285158562,1.3058045047238401e-07,2.7779519270152353e-07,2.705042866207154e-06,5.9545743043900744e-06,1.439227399546077e-13,2.641005800419873e-13,0.0001083119936363039,0.0002227667810666232,2.61972505355855e-06,5.775215955095077e-06,4.990394038846563e-07,1.5379621253339005e-06,6.9063018111457995e-12,1.4694404079984542e-11,2.4554344287989313e-10,5.401514334929249e-10,1.1722140422128808e-17,3.953584648161889e-17,2.3336921559094484e-11,4.451399399326446e-11,0.00012191231763743013,0.00024155078158894525,1.8809136308065433e-05,5.932924473999954e-05,0.006276521507352279,0.012890602980420546,3.414319270892426e-31,1.0000000000004478e-30,1.493816903373142e-11,4.7189227911415575e-11,3.1999541326059352e-09,1.0345033109497206e-08,5.181841084623696e-11,1.6352565193888797e-10
1.208,1404.3095121859105,4.987685719949814,0.17581233500769208,11.686953069527044,0.48794275750867,0.07211809861478635,1.1709391718242484e-05,8.653259564369796e-07,4.5827184978926645e-12,5.3752774195607424e-12,8.614047249823773e-13,2.02076098256086e-12,2.3703420787600427e-07,2.9554499026130237e-07,0.20304160144110903,0.26816627581243013,6.615198532446626e-15,1.6007394272343652e-14,7.035730480317223e-13,1.7544935095395601e-12,2.5707931996447112e-18,2.263764126849516e-18,1.6681828270054642e-10,1.7155102101247645e-10,5.256453129554707e-12,5.4055819702811475e-12,6.9159326722839696e-06,7.623230530225324e-06,0.014207037200637346,0.01670990440111946,0.2561800695127465,0.5260697285963879,0.03207842400449418,0.1034997707793638,1.3053791918732864e-07,2.7770840628032836e-07,2.7051668635321655e-06,5.954926470833141e-06,1.43917547302984e-13,2.6409456444393356e-13,0.00010813554635354965,0.00022240683796024535,2.6167838602664037e-06,5.7688087955303455e-06,4.986253673811428e-07,1.5367065703454566e-06,6.902312492794758e-12,1.4686111440475942e-11,2.455762741563931e-10,5.402308425839333e-10,1.171749335554949e-17,3.952069879568143e-17,2.3319825843273927e-11,4.4481976484656425e-11,0.00012191207884658506,0.00024155352162124472,1.8807503193947876e-05,5.9324882587404605e-05,0.006276438016671485,0.012890602980428592,3.4142738534022746e-31,1.0000000000004483e-30,1.4902157365708817e-11,4.7076094341466174e-11,3.1938274948660948e-09,1.0325363839779544e-08,5.176799244529001e-11,1.6336871750111274e-10
1.209,1404.254934207283,4.987781765473648,0.17580894953723522,11.692641062104398,0.48795658563266253,0.07212110019783732,1.1703396658003577e-05,8.648944064691103e-07,4.5769754309905195e-12,5.36861241329796e-12,8.602659032353858e-13,2.0181162326436094e-12,2.3686000586679826e-07,2.95331709364052e-07,0.20303170527603032,0.2681567666696613,6.6064134489244065e-15,1.5986348512807076e-14,7.028943824699832e-13,1.752824405433727e-12,2.5675266608318857e-18,2.260917735216724e-18,1.6655248161074388e-10,1.7127995361073226e-10,5.2476334407633785e-12,5.396583729089861e-12,6.909016588182581e-06,7.615708270821871e-06,0.014200479983255382,0.01670241380374681,0.2561829276595325,0.5260825843209203,0.032078468650593064,0.10350128934489179,1.3049544402939072e-07,2.776217308354833e-07,2.705290676112309e-06,5.955278108634877e-06,1.4391236204317114e-13,2.6408855642671293e-13,0.00010795959124765038,0.00022204789267502988,2.6138493341364243e-06,5.762416036665318e-06,4.982121348482765e-07,1.535453425872856e-06,6.8983296730904434e-12,1.4677832084085397e-11,2.4560906865575565e-10,5.40310160967656e-10,1.17128531562284e-17,3.950557299774074e-17,2.3302760826494308e-11,4.4450015702454696e-11,0.00012191184049987392,0.0002415562572797458,1.8805872738760513e-05,5.9320527397870453e-05,0.0062763546643943915,0.01289060298043662,3.414228511201356e-31,1.0000000000004503e-30,1.4866273742373174e-11,4.696336122608611e-11,3.1877197372107845e-09,1.0305754857973131e-08,5.1717678312702416e-11,1.632121043420629e-10
1.21,1404.20041708901,4.987877745960122,0.17580556648950177,11.698329164136478,0.4879703919062758,0.07212409704492156,1.1697410871639622e-05,8.64463511387079e-07,4.571245748406819e-12,5.361962811576429e-12,8.591298468417533e-13,2.015477855543577e-12,2.3668612195905575e-07,2.9511881294559343e-07,0.20302182465177754,0.26814727190339416,6.597649701381293e-15,1.5965353473141076e-14,7.022171271278838e-13,1.7511587352290633e-12,2.5642675702840095e-18,2.2580777772173687e-18,1.6628739273080644e-10,1.7100960768355127e-10,5.2388381040248e-12,5.387610174014999e-12,6.902115034197132e-06,7.6082016608514154e-06,0.014193933319543337,0.016694935053519697,0.2561857800268445,0.5260954169487623,0.032078514169212445,0.10350280848980602,1.3045302483800164e-07,2.7753516605231707e-07,2.7054143045231946e-06,5.955629219378144e-06,1.43907184156405e-13,2.640825559725566e-13,0.00010778412640013879,0.0002216899413419848,2.6109214525974917e-06,5.756037630084354e-06,4.977997037797879e-07,1.5342026844635499e-06,6.8943533313295375e-12,1.4669565968724913e-11,2.4564182647157846e-10,5.403893888738079e-10,1.1708219803993005e-17,3.9490469024017353e-17,2.3285726408253423e-11,4.4418111462008576e-11,0.00012191160259628187,0.00024155898857668618,1.880424493501056e-05,5.931617915191334e-05,0.006276271450141548,0.012890602980444602,3.414183244083248e-31,1.0000000000004495e-30,1.4830517563516072e-11,4.685102669540457e-11,3.181630780924199e-09,1.0286205913911002e-08,5.166746810583586e-11,1.630558114134353e-10
1.211,1404.145960675814,4.987973661549651,0.17580218585927068,11.70401737554928,0.4879841764026835,0.07212708917087261,1.1691434332723135e-05,8.640332693450486e-07,4.565529401955436e-12,5.355328559252659e-12,8.57996545740762e-13,2.0128458282089424e-12,2.3651255514463635e-07,2.9490629979622776e-07,0.20301195951212264,0.2681377914569337,6.588907212723028e-15,1.5944408971162443e-14,7.015412771841704e-13,1.7494964872556816e-12,2.561015902132667e-18,2.255244230652563e-18,1.6602301330356718e-10,1.7073998045239028e-10,5.2300670231548566e-12,5.378661208042081e-12,6.895227962471605e-06,7.600710649143397e-06,0.014187397181068153,0.016687468118978234,0.2561886266182207,0.526108226517539,0.03207856057072397,0.10350432825381436,1.304106614588454e-07,2.7744871162957653e-07,2.7055377491872335e-06,5.9559798043123885e-06,1.4390201362372383e-13,2.6407656306348893e-13,0.0001076091498806236,0.000221332980067303,2.608000193005944e-06,5.749673527209347e-06,4.973880716382845e-07,1.5329543385689786e-06,6.890383448572673e-12,1.466131305606269e-11,2.45674547446694e-10,5.404685259808054e-10,1.1703593266819427e-17,3.9475386770771976e-17,2.3268722493873193e-11,4.4386263589779e-11,0.000121911365134926,0.0002415617155247127,1.8802619774989418e-05,5.931183782940162e-05,0.006276188373529758,0.012890602980452604,3.414138051839498e-31,1.000000000000451e-30,1.479488822985894e-11,4.673908888233746e-11,3.175560546728272e-09,1.026671675558864e-08,5.161736148376966e-11,1.6289983767231007e-10
1.212,1404.0915647831362,4.988069512481534,0.1757988076378366,11.709705696269065,0.4879979391445651,0.07213007658289276,1.1685467010980798e-05,8.636036782106349e-07,4.559826341963755e-12,5.348709599420336e-12,8.568659889172304e-13,2.010220125341264e-12,2.3633930438516025e-07,2.946941686676894e-07,0.2030021098506726,0.268128325338769,6.580185896648646e-15,1.592351480234956e-14,7.008668278261064e-13,1.7478376498593413e-12,2.557771628260456e-18,2.2524170713349085e-18,1.6575934051447102e-10,1.7047106907897747e-10,5.2213200999908544e-12,5.369736732098599e-12,6.888355324221342e-06,7.5932351834791045e-06,0.014180871540508993,0.016680012969926446,0.25619146748474714,0.5261210131612895,0.032078607817423443,0.10350584852126028,1.30368353730835e-07,2.773623672508978e-07,2.7056610107575024e-06,5.956329865181033e-06,1.4389685042691466e-13,2.6407057768228297e-13,0.00010743465982270769,0.00022097700508785946,2.60508553321543e-06,5.743323680539046e-06,4.969772359810856e-07,1.53170838092786e-06,6.886420003448051e-12,1.4653073302550843e-11,2.457072320603157e-10,5.40547573365823e-10,1.1698973543377533e-17,3.946032623768949e-17,2.3251748981125938e-11,4.435447189769656e-11,0.00012191112811454938,0.00024156443813516364,1.8800997251692917e-05,5.930750341228296e-05,0.006276105434190557,0.012890602980460578,3.4140929342696726e-31,1.0000000000004525e-30,1.475938515237795e-11,4.6627545951908776e-11,3.169508957900135e-09,1.024728713921258e-08,5.1567358108757774e-11,1.6274418208526766e-10
1.213,1404.0372292786096,4.9881652988271155,0.17579543182241503,11.715394126222183,0.488011680237034,0.0721330593005563,1.1679508883040102e-05,8.63174736363382e-07,4.554136522069342e-12,5.3421058790632325e-12,8.55738167122094e-13,2.0076007257878722e-12,2.3616636871095232e-07,2.9448241839797436e-07,0.20299227557932445,0.2681188734501503,6.571485683513431e-15,1.5902670802506696e-14,7.001937743127354e-13,1.7461822115678525e-12,2.5545347246958907e-18,2.2495962787310228e-18,1.6549637169275082e-10,1.7020287087304864e-10,5.2125972413434255e-12,5.36083665223004e-12,6.881497073077192e-06,7.5857752143155125e-06,0.014174356369315688,0.01667256957476036,0.2561943025982972,0.5261337768527452,0.03207865595139571,0.103507369434201,1.3032610150727617e-07,2.7727613263120043e-07,2.7057840894935426e-06,5.956679402876734e-06,1.4389169454693372e-13,2.6406459981086333e-13,0.00010726065429717663,0.00022062201251147706,2.602177450678318e-06,5.7369880416964e-06,4.965671942564564e-07,1.5304648039457452e-06,6.882462978984794e-12,1.464484667403772e-11,2.4573987989997066e-10,5.406265301458078e-10,1.1694360589754118e-17,3.944528728091643e-17,2.3234805782034625e-11,4.432273622496573e-11,0.00012191089153437979,0.00024156715642096162,1.8799377357271113e-05,5.9303175879986794e-05,0.006276022631739356,0.012890602980468537,3.414047891164559e-31,1.0000000000004545e-30,1.472400773725401e-11,4.651639605393794e-11,3.1634759351742416e-09,1.0227916812769585e-08,5.151745764408668e-11,1.625888436224325e-10
1.214,1403.9829539853058,4.988261020799291,0.1757920584052335,11.721082665335222,0.4880253997168072,0.07213603733320016,1.1673559919749204e-05,8.627464417538767e-07,4.5484598933568e-12,5.3355173421543906e-12,8.546130696767241e-13,2.0049876050360373e-12,2.3599374709623017e-07,2.942710477544235e-07,0.20298245667787268,0.2681094357815183,6.5628064901517316e-15,1.5881876774668765e-14,6.99522111856574e-13,1.7445301607883944e-12,2.5513051641102573e-18,2.2467818293443624e-18,1.652341040620385e-10,1.699353830351272e-10,5.203898350415609e-12,5.351960870751691e-12,6.874653160729312e-06,7.5783306899501395e-06,0.014167851639789819,0.016665137902842863,0.256197131996886,0.5261465176995295,0.032078704948175794,0.10350889091977783,1.302839046289867e-07,2.7719000745828573e-07,2.7059069859866774e-06,5.957028419012031e-06,1.438865459653096e-13,2.640586294317266e-13,0.00010708713142474168,0.00022026799854785352,2.599275923204826e-06,5.730666563077022e-06,4.961579440025697e-07,1.5292236003015236e-06,6.878512354537231e-12,1.463663312852026e-11,2.457724910928752e-10,5.407053966240478e-10,1.1689754387767106e-17,3.943026984330697e-17,2.321789279687654e-11,4.4291056388281254e-11,0.0001219106553934131,0.00024156987039413686,1.8797760084358243e-05,5.929885521336014e-05,0.006275939965802863,0.012890602980476507,3.4140029223210847e-31,1.0000000000004559e-30,1.4688755397746297e-11,4.640563736034642e-11,3.1574614015139353e-09,1.0208605531408611e-08,5.1467659752516005e-11,1.6243382125183995e-10
1.215,1403.9287387350469,4.988356678589441,0.17578868737927913,11.726771313534993,0.48803909762818964,0.07213901069122075,1.166762009308134e-05,8.623187924147984e-07,4.542796407755468e-12,5.328943933646534e-12,8.534906862005254e-13,2.002380739267737e-12,2.3582143853524044e-07,2.9406005552892704e-07,0.20297265311827545,0.2681000123127206,6.5541482359727504e-15,1.586113252806592e-14,6.988518357321576e-13,1.7428814860798236e-12,2.548082919910731e-18,2.2439737003217174e-18,1.6497253488827462e-10,1.6966860280879482e-10,5.195223331855688e-12,5.3431092914500425e-12,6.8678235397160025e-06,7.570901559602246e-06,0.014161357324648459,0.016657717924005888,0.2561999557098284,0.5261592357909423,0.03207875479179939,0.10351041293246632,1.3024176294085793e-07,2.771039914283247e-07,2.7060297007765426e-06,5.957376915080629e-06,1.4388140466385103e-13,2.6405266652764584e-13,0.0001069140893521651,0.00021991495945966445,2.5963809288545594e-06,5.724359197615424e-06,4.957494827812852e-07,1.5279847627447438e-06,6.874568110195903e-12,1.4628432625543152e-11,2.4580506592857356e-10,5.407841734605282e-10,1.1685154927343336e-17,3.941527389502314e-17,2.320100992861372e-11,4.4259432209395685e-11,0.00012191041969049375,0.00024157258006620675,1.8796145425864887e-05,5.929454139406625e-05,0.006275857436013313,0.012890602980484412,3.413958027539209e-31,1.0000000000004566e-30,1.4653627553646446e-11,4.629526806347879e-11,3.151465280768936e-09,1.018935305311019e-08,5.141796410127099e-11,1.6227911395534272e-10
