z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.797,1449.6247678145069,4.9246527936784545,0.1780626390218879,4.414987613568047,0.4780532272347697,0.06967847776857487,1.7743101205293108e-05,1.2930696964748684e-06,1.280419973581358e-11,1.4810753392079707e-11,2.5556150349621234e-12,5.9122139343150664e-12,4.347655083846077e-07,5.34582412264535e-07,0.21401257834970464,0.27874394220987625,1.9718471255701798e-14,4.705415829595925e-14,1.57343307861125e-12,3.869348577471446e-12,5.380514072921669e-14,5.0644614628116916e-14,3.811003598587313e-10,3.8648801233908195e-10,9.763708373791006e-06,1.0613291776370581e-05,0.012991489222238452,0.015068721037940554,0.2546167547101896,0.515622617736115,0.032499462050389644,0.10340690621435707,1.7056533769184187e-07,3.578410231663229e-07,2.6105111648299416e-06,5.667022114271107e-06,1.5567441576938874e-12,3.4929057931024716e-12,1.6007585940719193e-13,2.896800347271614e-13,6.944319294808402e-07,1.3072816826560067e-06,2.5637761509499432e-06,5.573723281693438e-06,1.609235067279057e-11,1.6296580588837044e-11,7.217511820216988e-07,8.361095975246627e-07,1.6187771720172828e-07,3.5117779564119605e-07,1.8901696178938066e-10,4.2382876906456623e-10,2.186110153439263e-07,4.430869737806863e-07,0.00010278404631348455,0.0003197263735347691,9.278089103850644e-10,2.8184832089711904e-09,0.006346228710564464,0.012853538891838087,3.4621935599564913e-31,1.0000000000014947e-30,9.282518776929052e-06,2.891772502397725e-05,0.0013331085247263847,0.004250171182816266
0.798,1449.5566034705544,4.924796466288544,0.1780574443454616,4.4206037786414925,0.4780648798147664,0.06968090042136348,1.7732253472294734e-05,1.2922925743134467e-06,1.2785521378707114e-11,1.478930165269737e-11,2.5517599410790905e-12,5.903356835605889e-12,4.343970383418185e-07,5.341348975376307e-07,0.21400413386230005,0.27873584062642376,1.9688516730753457e-14,4.698316618219301e-14,1.5717065927027952e-12,3.865143017811911e-12,5.3679982837847724e-14,5.052733370021884e-14,3.8043820793283824e-10,3.8582050957025286e-10,9.753537191928516e-06,1.0602345751537833e-05,0.012986167329758465,0.015062704774483904,0.2546182959629774,0.5156310981778458,0.03250014100042043,0.10341014130328205,1.7049758138430082e-07,3.5770259025759464e-07,2.6106140679900946e-06,5.66730440503162e-06,1.5561868095663763e-12,3.4916915484043627e-12,1.5976219999600218e-13,2.891154283607623e-13,6.937315322649675e-07,1.3059767450000755e-06,2.561098286241457e-06,5.567959397719585e-06,1.607049157410784e-11,1.6274613225519333e-11,7.213642137908623e-07,8.356700014344693e-07,1.6171013596422742e-07,3.508178908784033e-07,1.8881700088250033e-10,4.233848014076331e-10,2.1831124749598684e-07,4.424839948488261e-07,0.000102782462622041,0.0003197247702969679,9.271345220704816e-10,2.8164638360211882e-09,0.00634616342999621,0.0128535402682425,3.462157575314567e-31,1.0000000000014967e-30,9.277049035915612e-06,2.8900985587269666e-05,0.001333100042196917,0.004250188313846029
0.799,1449.4884928802571,4.924940091774249,0.1780522516758147,4.426220107503319,0.4780765129378587,0.0696833189417474,1.772141986220616e-05,1.291516440297541e-06,1.2766884231817348e-11,1.476789685124935e-11,2.5479136766517515e-12,5.8945198655293775e-12,4.340291615245253e-07,5.336880926314036e-07,0.2139957028749764,0.2787277510713259,1.9658630875069022e-14,4.691233555476001e-14,1.5699833688258006e-12,3.860945318183749e-12,5.3555222468476695e-14,5.041042353928851e-14,3.79777798354031e-10,3.8515475249726863e-10,9.743386866801775e-06,1.0591421966506081e-05,0.012980855325893447,0.015056699564923143,0.25461983214964656,0.5156395585704999,0.03250082088896546,0.10341337744701176,1.7042989537771787e-07,3.575642950529056e-07,2.610716808437298e-06,5.667586238890212e-06,1.5556301752232317e-12,3.4904788125734672e-12,1.5944954504458303e-13,2.885526224312702e-13,6.930330595632513e-07,1.3046753780129027e-06,2.558426725333813e-06,5.5622089913568965e-06,1.6048678238905356e-11,1.6252691436669144e-11,7.209777456633404e-07,8.352309594181779e-07,1.615428602690451e-07,3.5045863471852074e-07,1.886174066530079e-10,4.22941638557562e-10,2.1801218306545898e-07,4.418824205780772e-07,0.00010278088242749352,0.00031972317172442055,9.264611341129397e-10,2.814447405630204e-09,0.006346098270579446,0.012853541641637703,3.4621216575852096e-31,1.000000000001493e-30,9.271586587210252e-06,2.8884267962457917e-05,0.0013330915783190496,0.0042502054225536205
0.8,1449.420435896027,4.92508367027447,0.17804706100760112,4.431836600099944,0.47808812665761,0.06968573334100116,1.771060033627105e-05,1.2907412917475605e-06,1.2748288155359502e-11,1.4746538829532658e-11,2.544076210852771e-12,5.8857029542211095e-12,4.336618761704709e-07,5.332419954555232e-07,0.2139872853506844,0.27871967351211197,1.9628813449224122e-14,4.6841665853948666e-14,1.5682633965953884e-12,3.856755453742719e-12,5.343085792333573e-14,5.02938825682503e-14,3.79119124517575e-10,3.8449073453536215e-10,9.733257330012713e-06,1.0580520348816141e-05,0.012975553183238071,0.015050705378969204,0.2546213632846557,0.5156479989698893,0.03250150171301954,0.1034166146413736,1.7036227948841138e-07,3.5742613719835215e-07,2.61081938661463e-06,5.667867617082072e-06,1.5550742523636526e-12,3.4892675807516057e-12,1.5913788949757916e-13,2.879916078941247e-13,6.923365015216451e-07,1.3033775633999403e-06,2.5557614463014784e-06,5.556472015987939e-06,1.60269105194351e-11,1.623081507621839e-11,7.205917762336562e-07,8.347924699350254e-07,1.61375889243082e-07,3.501000253271731e-07,1.8841817805126026e-10,4.2249927823408213e-10,2.177138195697669e-07,4.41282246038785e-07,0.00010277930571954998,0.0003197215778024896,9.257887436127327e-10,2.8124339093485632e-09,0.0063460332319787635,0.012853543012033277,3.462085806582837e-31,1.0000000000014921e-30,9.26613141033695e-06,2.886757208894713e-05,0.0013330831330412962,0.004250222509001064
0.801,1449.3524323718302,4.925227201924651,0.17804187233560112,4.43745325637794,0.478099721028883,0.06968814363057713,1.7699794856080695e-05,1.2899671260086193e-06,1.2729733010370963e-11,1.4725227430276033e-11,2.5402475130897317e-12,5.876906032351945e-12,4.332951805273471e-07,5.327966039315292e-07,0.21397888125101788,0.2787116079144874,1.959906421578869e-14,4.6771156524740914e-14,1.5665466656770538e-12,3.852573399764905e-12,5.330688751519409e-14,5.017770921980465e-14,3.78462179857782e-10,3.838284491386781e-10,9.723148513532796e-06,1.056964082640065e-05,0.012970260874476704,0.01504472218643043,0.254622889380941,0.5156564194286523,0.03250218347106682,0.10341985288691495,1.7029473353374486e-07,3.5728811634209637e-07,2.6109218029561485e-06,5.668148540821916e-06,1.5545190387040145e-12,3.4880578481178527e-12,1.58827228335629e-13,2.874323757691477e-13,6.9164184834996e-07,1.3020832829851687e-06,2.5531024273153798e-06,5.550748425199237e-06,1.6005188264335758e-11,1.6208983994420663e-11,7.202063041137885e-07,8.343545314640935e-07,1.6120922188741713e-07,3.4974206059672324e-07,1.8821931388123811e-10,4.2205771782833167e-10,2.174161545183099e-07,4.4068346628445206e-07,0.00010277773248808598,0.0003197199885169983,9.251173476917317e-10,2.8104233387904956e-09,0.006345968313859783,0.012853544379438494,3.462050022122472e-31,1.0000000000014905e-30,9.260683484967116e-06,2.8850897906587776e-05,0.0013330747063122672,0.004250239573249911
0.802,1449.2844821613885,4.925370686862093,0.17803668565452913,4.443070076284037,0.47811129610513564,0.06969054982170929,1.768900338323348e-05,1.2891939404256789e-06,1.2711218658413955e-11,1.470396249679572e-11,2.5364275528499697e-12,5.868129030768929e-12,4.329290728485359e-07,5.323519159875802e-07,0.21397049053890846,0.27870355424583526,1.9569382937801596e-14,4.6700807013171086e-14,1.5648331657803611e-12,3.848399131631121e-12,5.318330956511177e-14,5.00619019343132e-14,3.778069578373601e-10,3.8316788978946495e-10,9.713060349588191e-06,1.0558783327458976e-05,0.01296497837240909,0.015038749957241953,0.2546244104525563,0.515664820001585,0.03250286616042186,0.10342309218043992,1.7022725733155195e-07,3.571502321331497e-07,2.6110240579002347e-06,5.66842901133278e-06,1.5539645319662584e-12,3.486849609862386e-12,1.585175565742487e-13,2.8687491713852133e-13,6.909490903335451e-07,1.3007925187330584e-06,2.5504496466535813e-06,5.545038172804356e-06,1.5983511324997793e-11,1.61871980442968e-11,7.19821327912454e-07,8.339171424802841e-07,1.6104285726973045e-07,3.493847385637115e-07,1.8802081302451333e-10,4.216169549050528e-10,2.1711918544000964e-07,4.400860764075621e-07,0.00010277616272296163,0.0003197184038536508,9.244469434770522e-10,2.8084156855844377e-09,0.006345903515889595,0.012853545743862814,3.462014304019913e-31,1.0000000000014914e-30,9.255242790806001e-06,2.8834245355320935e-05,0.0013330662980808442,0.004250256615361662
0.803,1449.21658512034,4.925514125219432,0.17803150095926945,4.448687059765117,0.47812285194179366,0.06969295192590935,1.7678225879740462e-05,1.2884217323731969e-06,1.2692744961894166e-11,1.468274387336509e-11,2.532616299879404e-12,5.85937188090945e-12,4.3256355139767034e-07,5.319079295640983e-07,0.21396211317527325,0.2786955124708682,1.953976938056937e-14,4.6630616770621894e-14,1.563122886662597e-12,3.84423262483616e-12,5.3060122404646334e-14,4.9946459161880415e-14,3.771534519581484e-10,3.825090500089919e-10,9.702992770773534e-06,1.0547947780581642e-05,0.012959705649908452,0.015032788661418078,0.25462592651140625,0.5156732007390604,0.032503549780520606,0.10342633252548762,1.7015985070076075e-07,3.570124842227061e-07,2.6111261518731376e-06,5.668709029810666e-06,1.5534107298912369e-12,3.4856428612166637e-12,1.5820886926277559e-13,2.8631922314490136e-13,6.9025821781324e-07,1.2995052527109275e-06,2.5478030826745685e-06,5.539341212786217e-06,1.5961879547237844e-11,1.616545707320438e-11,7.194368462603398e-07,8.33480301483607e-07,1.6087679427486136e-07,3.4902805686771547e-07,1.8782267414986606e-10,4.2117698655147024e-10,2.1682290983473122e-07,4.394900714411468e-07,0.00010277459641427002,0.00031971682379882657,9.237775281202565e-10,2.8064109414315656e-09,0.006345838837736145,0.0128535471053155,3.4619786520914532e-31,1.0000000000014905e-30,9.249809307724163e-06,2.881761437558983e-05,0.0013330579082959245,0.004250273635397237
0.804,1449.148741102484,4.925657517135939,0.17802631824446796,4.454304206768218,0.4781343885904812,0.06969534995411804,1.7667462307318697e-05,1.2876504992034784e-06,1.2674311783486807e-11,1.4661571404549196e-11,2.528813723866618e-12,5.8506345140697435e-12,4.321986144404208e-07,5.314646426036117e-07,0.21395374912475093,0.2786874825590684,1.9510223308531374e-14,4.656058524633848e-14,1.5614158181203175e-12,3.840073854967598e-12,5.293732437169993e-14,4.9831379358439663e-14,3.7650165574117267e-10,3.8185192333728184e-10,9.692945709838202e-06,1.0537134114516851e-05,0.012954442679984272,0.015026838269123467,0.25462743757285855,0.5156815616983346,0.03250423432727742,0.10342957391436486,1.700925134602489e-07,3.5687487226170066e-07,2.611228085317315e-06,5.668988597485433e-06,1.5528576302151447e-12,3.4844375974001494e-12,1.5790116148418238e-13,2.857652849910552e-13,6.895692212144247e-07,1.2982214671434988e-06,2.5451627138541065e-06,5.533657499376639e-06,1.5940292785309256e-11,1.6143760937025055e-11,7.190528577665763e-07,8.330440069486607e-07,1.6071103202639265e-07,3.48672013665942e-07,1.87624896204012e-10,4.2073781047764697e-10,2.1652732524509468e-07,4.3889544650429487e-07,0.00010277303355192544,0.000319715248338263,9.231090987638079e-10,2.804409098003569e-09,0.006345774279069062,0.01285354846380583,3.4619430661543204e-31,1.0000000000014904e-30,9.244383015527624e-06,2.8801004907620586e-05,0.0013330495369068365,0.004250290633417819
0.805,1449.0809499628153,4.925800862748684,0.1780211375048513,4.459921517240536,0.4781459061033473,0.06969774391733782,1.765671262795667e-05,1.2868802382879317e-06,1.2655918986624297e-11,1.4640444935769502e-11,2.5250197946945637e-12,5.841916861987446e-12,4.3183426025179835e-07,5.310220530597536e-07,0.21394539835138443,0.27867946447907327,1.948074448773166e-14,4.649071189332923e-14,1.5597119500007986e-12,3.835922797734095e-12,5.2814913814059e-14,4.971666098908791e-14,3.7585156274406557e-10,3.8119650335079685e-10,9.682919099889612e-06,1.0526342258391872e-05,0.012949189435765658,0.015020898750654332,0.25462894365145783,0.515689902934884,0.03250491979737784,0.10343281634180865,1.7002524542990223e-07,3.567373959030424e-07,2.611329858669372e-06,5.669267715573091e-06,1.5523052306887363e-12,3.4832338136635524e-12,1.5759442835867466e-13,2.852130939463878e-13,6.888820910387757e-07,1.2969411443974359e-06,2.5425285187722646e-06,5.527986987028342e-06,1.591875089590234e-11,1.6122109494089195e-11,7.186693610516502e-07,8.326082573627911e-07,1.6054556970348353e-07,3.48316607235871e-07,1.8742747819888761e-10,4.2029942453952645e-10,2.1623242924559524e-07,4.383021967801201e-07,0.00010277147412581297,0.0003197136774575314,9.224416525669773e-10,2.8024101470214555e-09,0.006345709839559443,0.012853549819343084,3.461907546026538e-31,1.000000000001492e-30,9.238963894147662e-06,2.878441689201448e-05,0.0013330411838630939,0.004250307609484208
0.806,1449.0132115582924,4.925944162190076,0.17801595873531584,4.465538991129419,0.47815740453442207,0.06970013382683443,1.764597680406342e-05,1.2861109470280047e-06,1.2637566435599333e-11,1.4619364313424e-11,2.521234482510037e-12,5.833218857002706e-12,4.3147048711744785e-07,5.305801588988813e-07,0.21393706081727956,0.278671458196943,1.9451332686489408e-14,4.6420996169968624e-14,1.5580112722013098e-12,3.831779428963826e-12,5.269288909010378e-14,4.960230252875726e-14,3.7520316656442983e-10,3.8054278366587323e-10,9.672912874421127e-06,1.0515572141743998e-05,0.012943945890469074,0.015014970076401823,0.254630444759651,0.515698224499851,0.032505606189572246,0.10343605980910849,1.699580464307557e-07,3.5660005480192854e-07,2.611431472353874e-06,5.669546385262647e-06,1.5517535290822564e-12,3.4820315053000765e-12,1.572886650414002e-13,2.8466264134281786e-13,6.881968178488567e-07,1.2956642669524126e-06,2.539900476099245e-06,5.522329630384457e-06,1.5897253731614112e-11,1.6100502598563204e-11,7.182863547578267e-07,8.321730512382105e-07,1.6038040634482812e-07,3.4796183554994825e-07,1.872304189830911e-10,4.198618262264227e-10,2.1593821940484804e-07,4.3771031743925933e-07,0.0001027699181259938,0.0003197121111426921,9.217751867136661e-10,2.800414080279472e-09,0.006345645518879462,0.012853551171936437,3.4618720915267447e-31,1.0000000000014942e-30,9.233551923685905e-06,2.8767850269889996e-05,0.0013330328491142707,0.004250324563656644
0.807,1448.9455257462805,4.926087415592242,0.1780107819307695,4.471156628382363,0.4781688839375383,0.06970251969383491,1.7635254798179967e-05,1.2853426228341795e-06,1.261925399530504e-11,1.459832938458698e-11,2.5174577575938076e-12,5.8245404317578705e-12,4.311072933297082e-07,5.301389580952439e-07,0.21392873648468833,0.2786634636788786,1.9421987674159295e-14,4.6351437537040184e-14,1.5563137746614652e-12,3.827643724585762e-12,5.257124856690153e-14,4.9488302460421926e-14,3.745564608304218e-10,3.7989075792918223e-10,9.662926967198204e-06,1.0504823694397003e-05,0.012938712017396629,0.015009052216850335,0.25463194090986974,0.5157065264442693,0.03250629350258859,0.10343930431746638,1.6989091628445067e-07,3.564628486147133e-07,2.6115329267943108e-06,5.669824607740022e-06,1.551202523175377e-12,3.4808306676229062e-12,1.569838667192565e-13,2.841139185690111e-13,6.875133922669533e-07,1.2943908173989562e-06,2.537278564597336e-06,5.5166853842829e-06,1.5875801142661824e-11,1.6078940102185085e-11,7.179038375327714e-07,8.317383870930393e-07,1.602155409026626e-07,3.476076963927525e-07,1.8703371730443994e-10,4.1942501280129587e-10,2.1564469327801317e-07,4.371198036245272e-07,0.00010276836554267232,0.00031971054938019825,9.211096983992335e-10,2.7984208896051383e-09,0.006345581316702311,0.012853552521595049,3.4618367024741296e-31,1.0000000000014954e-30,9.228147084315973e-06,2.8751304982576973e-05,0.0013330245326100881,0.004250341495995161
0.808,1448.8778923822128,4.926230623094354,0.17800560708586682,4.476774428947024,0.47818034436245144,0.06970490152895291,1.7624546572528732e-05,1.2845752630929635e-06,1.2600981530875772e-11,1.457733999659167e-11,2.513689590151999e-12,5.815881518714069e-12,4.307446771827519e-07,5.296984486249357e-07,0.2139204253198516,0.27865548089619085,1.939270921908839e-14,4.628203545285465e-14,1.5546194473598998e-12,3.823515660620996e-12,5.244999061745839e-14,4.937465927250568e-14,3.7391143918797345e-10,3.792404198047242e-10,9.652961312134984e-06,1.0494096846325635e-05,0.012933487789999238,0.01500314514264879,0.2546334321182537,0.5157148088265378,0.032506981731385005,0.10344254985605836,1.6982385481257308e-07,3.5632577699747166e-07,2.6116342224312905e-06,5.6701023842267925e-06,1.5506522107420107e-12,3.4796312959306677e-12,1.5668002861257994e-13,2.8356691707340563e-13,6.868318050041067e-07,1.2931207784929492e-06,2.534662763143961e-06,5.511054203805787e-06,1.5854392989770912e-11,1.6057421867315256e-11,7.175218080005633e-07,8.313042634176146e-07,1.600509726302327e-07,3.472541882016085e-07,1.8683737226125223e-10,4.1898898231270003e-10,2.153518484824264e-07,4.3653065060416635e-07,0.00010276681636580263,0.0003197089921556288,9.20445184808346e-10,2.7964305667915905e-09,0.00634551723270304,0.01285355386832806,3.4618013786889178e-31,1.000000000001498e-30,9.222749356138836e-06,2.873478097116217e-05,0.0013330162343007468,0.004250358406560079
0.809,1448.8103113247848,4.9263737848271365,0.17800043419556894,4.48239239277121,0.47819178586264466,0.0697072793433354,1.7613852089994255e-05,1.2838088652385357e-06,1.2582748908513534e-11,1.455639599798826e-11,2.5099299507618297e-12,5.807242051183315e-12,4.3038263698455245e-07,5.292586284806825e-07,0.21391212728523265,0.2786475098152197,1.9363497092946902e-14,4.621278938359185e-14,1.5529282803303926e-12,3.819395213222919e-12,5.2329113626845105e-14,4.926137146465574e-14,3.73268095330476e-10,3.78591763003988e-10,9.643015843621154e-06,1.0483391528012376e-05,0.012928273181811124,0.014997248824536631,0.25463491839700697,0.515723071697005,0.032507670874819955,0.1034457964264551,1.6975686183833238e-07,3.561888396095685e-07,2.611735359683988e-06,5.670379715897224e-06,1.550102589583861e-12,3.478433385583171e-12,1.5637714597813937e-13,2.8302162836967287e-13,6.86152046829301e-07,1.2918541330977972e-06,2.5320530507053244e-06,5.505436044222877e-06,1.5833029128312934e-11,1.6035947750873902e-11,7.171402648207585e-07,8.30870678743026e-07,1.598867006014811e-07,3.469013090245467e-07,1.866413827436898e-10,4.185537323420588e-10,2.1505968262867183e-07,4.359428536321914e-07,0.0001027652705855365,0.00031970743945512335,9.197816431609879e-10,2.7944431037377304e-09,0.006345453266557681,0.012853555212144489,3.4617661199918743e-31,1.000000000001496e-30,9.217358719508823e-06,2.8718278177508726e-05,0.0013330079541363957,0.004250375295410861
0.81,1448.7427824327447,4.926516900922096,0.17799526325480985,4.488010519802875,0.4782032084908319,0.06970965314800655,1.760317131352564e-05,1.2830434267091885e-06,1.2564555994959101e-11,1.4535497237932087e-11,2.5061788101024552e-12,5.7986219627057726e-12,4.3002117104894807e-07,5.288194956620808e-07,0.2139038423440092,0.27863955040318317,1.9334351068122908e-14,4.6143698797083205e-14,1.5512402636479154e-12,3.815282358642889e-12,5.2208615988274626e-14,4.914843754405101e-14,3.7262642297950546e-10,3.779447812664038e-10,9.63309049629577e-06,1.0472707670201517e-05,0.012923068166457672,0.014991363233352843,0.2546363997588758,0.515731315107035,0.03250836093117,0.10344904402835833,1.696899371854227e-07,3.56052036111267e-07,2.611836338973342e-06,5.67065660392859e-06,1.549553657509685e-12,3.477236931954852e-12,1.5607521410368603e-13,2.8247804402685767e-13,6.854741085727112e-07,1.290590864190549e-06,2.529449406340618e-06,5.49983086100071e-06,1.5811709412312745e-11,1.6014517608399197e-11,7.167592066542404e-07,8.304376316015472e-07,1.597227238346089e-07,3.465490567883722e-07,1.864457475768214e-10,4.181192603244706e-10,2.1476819332273291e-07,4.353564079527479e-07,0.00010276372819213827,0.0003197058912651155,9.191190706854748e-10,2.7924584923662264e-09,0.006345389417943414,0.012853556553053456,3.4617309262044054e-31,1.0000000000014956e-30,9.211975154829033e-06,2.8701796543618633e-05,0.001332999692067385,0.004250392162606889
0.811,1448.6753055655959,4.926659971509559,0.17799009425856765,4.493628809990121,0.4782146122999374,0.0697120229540098,1.7592504206262357e-05,1.2822789449564838e-06,1.2546402657594081e-11,1.4514643566301625e-11,2.502436139010268e-12,5.790021187177684e-12,4.296602776972477e-07,5.283810481775674e-07,0.213895570459092,0.2786316026268962,1.930527091826432e-14,4.607476316410503e-14,1.5495553874308705e-12,3.811177073235712e-12,5.2088496103740865e-14,4.903585602600383e-14,3.71986415888236e-10,3.77299468362805e-10,9.623185205090038e-06,1.0462045203945605e-05,0.01291787271765471,0.014985488340034967,0.25463787621617257,0.5157395391070242,0.03250905189911029,0.10345229266271971,1.696230806782714e-07,3.559153661642463e-07,2.6119371607167983e-06,5.670933049489693e-06,1.5490054123395058e-12,3.4760419304441895e-12,1.5577422830861054e-13,2.819361556705701e-13,6.847979811250458e-07,1.2893309548606542e-06,2.526851809198248e-06,5.494238609794367e-06,1.5790433694982933e-11,1.5993131294588438e-11,7.163786321702041e-07,8.300051205347203e-07,1.5955904130897594e-07,3.4619742933532436e-07,1.862504655406085e-10,4.1768556359351815e-10,2.1447737816453466e-07,4.347713087971534e-07,0.0001027621891759613,0.0003197043475722556,9.184574646237725e-10,2.7904767246396473e-09,0.00634532568653851,0.01285355789106394,3.461695797148518e-31,1.0000000000014937e-30,9.206598642594151e-06,2.8685336011765785e-05,0.0013329914480442015,0.004250409008207205
0.812,1448.6078805808997,4.926802996726833,0.17798492720156925,4.499247263281211,0.4782259973388476,0.06971438877178228,1.7581850731024672e-05,1.2815154174079974e-06,1.252828876402587e-11,1.449383483321715e-11,2.498701908243982e-12,5.781439658307354e-12,4.292999552524024e-07,5.279432840372062e-07,0.2138873115973467,0.27862366645824505,1.92762564160048e-14,4.600598195294729e-14,1.5478736418351482e-12,3.807079333444703e-12,5.1968752380951397e-14,4.8923625431069e-14,3.713480678268152e-10,3.7665581808056483e-10,9.613299905074334e-06,1.0451404060438232e-05,0.01291268680926178,0.014979624115679572,0.2546393477848921,0.5157477437546925,0.03250974377357114,0.10345554231854613,1.6955629214123408e-07,3.5577882942988067e-07,2.6120378253488527e-06,5.671209053784952e-06,1.548457851887507e-12,3.474848376435013e-12,1.5547418394428367e-13,2.8139595498358237e-13,6.841236554619729e-07,1.2880743883558488e-06,2.5242602385389002e-06,5.488659246497158e-06,1.576920183948118e-11,1.5971788674192178e-11,7.159985400144205e-07,8.295731440565118e-07,1.5939565228880797e-07,3.4584642512540116e-07,1.860555357466683e-10,4.172526402261641e-10,2.1418723481303705e-07,4.341875515158135e-07,0.00010276065352712417,0.0003197028083623745,9.177968222070722e-10,2.7884977924860085e-09,0.006345262072022972,0.01285355922618491,3.461660732647189e-31,1.0000000000014932e-30,9.20122916322736e-06,2.8668896523985384e-05,0.001332983222017797,0.004250425832271181
0.8130000000000001,1448.540507341142,4.926945976697641,0.1779797620790337,4.504865879624544,0.47823736366288694,0.06971675061269478,1.7571210851612945e-05,1.2807528415622634e-06,1.2510214183179671e-11,1.4473070890306858e-11,2.494976089080088e-12,5.772877310994007e-12,4.289402020546166e-07,5.275062012719855e-07,0.21387906571917253,0.2786157418606635,1.9247307338713083e-14,4.593735464314408e-14,1.5461950170745874e-12,3.802989115852728e-12,5.184938324149056e-14,4.8811744292738454e-14,3.70711372621668e-10,3.7601382426353536e-10,9.60343453188596e-06,1.0440784171481071e-05,0.012907510415179584,0.014973770531426076,0.25464081447448433,0.5157559290944633,0.03251043655601179,0.10345879300561243,1.6948957140074566e-07,3.556424255738195e-07,2.6121383332698312e-06,5.6714846179442565e-06,1.5479109740062234e-12,3.473656265396313e-12,1.5517507639674847e-13,2.8085743371075994e-13,6.834511225961183e-07,1.2868211479920285e-06,2.5216746736964604e-06,5.483092727156698e-06,1.574801369611862e-11,1.5950489598933088e-11,7.156189288882502e-07,8.291417007450143e-07,1.5923255563362727e-07,3.454960417402578e-07,1.8586095683606453e-10,4.1682048724379586e-10,2.1389776087064474e-07,4.336051313439901e-07,0.00010275912123617397,0.0003197012736226067,9.17137140717102e-10,2.7865216879855736e-09,0.006345198574077361,0.012853560558425318,3.4616257325236906e-31,1.0000000000014935e-30,9.195866697503558e-06,2.865247802339787e-05,0.001332975013938867,0.004250442634857002
0.8140000000000001,1448.4731857028992,4.92708891156454,0.177974598885501,4.5104846589686876,0.47824871131739666,0.0697191084866381,1.7560584530757295e-05,1.2799912148389638e-06,1.2492178783557578e-11,1.4452351588688793e-11,2.4912586523743025e-12,5.764334079154591e-12,4.2858101643642957e-07,5.27069797903025e-07,0.21387083279483773,0.27860782881033314,1.921842345943044e-14,4.586888070383167e-14,1.5445195033865932e-12,3.798906397096575e-12,5.173038710768719e-14,4.87002111450656e-14,3.700763240924327e-10,3.753734807479794e-10,9.593589021039842e-06,1.0430185468731542e-05,0.012902343509501474,0.014967927558628252,0.2546422763039085,0.5157640951898346,0.032511130238302266,0.10346204470313945,1.694229182819041e-07,3.555061542587175e-07,2.6122386849265574e-06,5.6717597431964784e-06,1.5473647765165483e-12,3.4724655927241863e-12,1.5487690108058992e-13,2.8032058364789127e-13,6.827803736470845e-07,1.2855712172847275e-06,2.5190950941329477e-06,5.4775390080928235e-06,1.5726869136170258e-11,1.5929233941746304e-11,7.152397974246451e-07,8.287107890985441e-07,1.590697508222492e-07,3.4514627810491095e-07,1.8566672817032105e-10,4.163891032831042e-10,2.136089540557911e-07,4.3302404375153384e-07,0.00010275759229310538,0.0003196997433382472,9.164784173897469e-10,2.7845484030772415e-09,0.006345135192384561,0.012853561887794029,3.461590796602582e-31,1.0000000000014923e-30,9.190511225877293e-06,2.8636080452106838e-05,0.0013329668237589355,0.0042504594160239165
0.8150000000000001,1448.40591552965,4.927231801450859,0.17796943761620673,4.516103601262344,0.4782600403568214,0.06972146240482503,1.7549971732532826e-05,1.2792305347553353e-06,1.2474182435306641e-11,1.4431676781367562e-11,2.487549569663118e-12,5.755809898274204e-12,4.2822239675265443e-07,5.266340719785442e-07,0.2138626127854775,0.27859992727150834,1.918960455749416e-14,4.5800559619116654e-14,1.542847091076173e-12,3.7948311539763494e-12,5.161176241814502e-14,4.858902453730048e-14,3.694429161271108e-10,3.7473478143890513e-10,9.583763308767348e-06,1.041960788461776e-05,0.012897186066368253,0.014962095168690008,0.2546437332829003,0.5157722420855798,0.032511824821515115,0.10346529741962425,1.6935633261260052e-07,3.553700151530017e-07,2.612338880717527e-06,5.6720344306651875e-06,1.546819257290487e-12,3.471276353928525e-12,1.5457965344919226e-13,2.7978539666033833e-13,6.821113997736739e-07,1.2843245798218812e-06,2.5165214793863055e-06,5.471998045785634e-06,1.5705768016711164e-11,1.5908021561168412e-11,7.148611443325858e-07,8.282804077032249e-07,1.5890723688439733e-07,3.447971321697223e-07,1.8547284858929308e-10,4.159584858105715e-10,2.1332081204633423e-07,4.324442841255515e-07,0.000102756066688352,0.0003196982174959255,9.158206495277357e-10,2.782577929901707e-09,0.00634507192662803,0.01285356321429988,3.4615559247087548e-31,1.0000000000014909e-30,9.185162729281648e-06,2.8619703753696287e-05,0.0013329586514291734,0.004250476175829659
