z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.4000000000000001,1384.0094617154646,5.000412071035926,0.17536488198406286,7.881354818433946,0.4982625373329239,0.07435576708763945,9.705770337230289e-06,7.241965274613958e-07,2.7955961966294985e-12,3.310801739220042e-12,4.994444783790174e-13,1.1829760318423017e-12,1.7660517836196306e-07,2.2232947409922377e-07,0.196903844887595,0.2625755950423481,3.844673781139497e-15,9.393302027706423e-15,4.72423552706887e-13,1.1894745216375954e-12,5.530428970103311e-11,5.7423480385407125e-11,1.68077655561385e-12,1.7451817950342666e-12,2.87844086169134e-06,3.203514093364723e-06,0.007280984324734029,0.008646524469796989,0.2596004082691008,0.5382504173945635,0.03166637893244739,0.10315868563800588,1.17133314251457e-07,2.5160183451510804e-07,2.8050333724949923e-06,6.234496825806837e-06,1.174572902568916e-12,2.6982589641555496e-12,1.6604046955689044e-06,3.2002762671598975e-06,3.197934070180162e-10,6.402335740395303e-10,2.366136918421867e-09,5.090158028107565e-09,6.31190724153291e-07,1.4049469678790147e-06,2.2243946191958992e-07,6.921646986320988e-07,1.4464957608522775e-12,1.4997821802345479e-12,9.075052812555347e-10,1.0763633188338965e-09,5.602738310539901e-12,1.2036315726205433e-11,1.6146221247386294e-08,3.350594440337576e-08,8.62960001639651e-18,2.621137670540743e-17,2.582776644864289e-16,8.225714368446697e-16,0.006267629267369873,0.01299703592906392,3.381561739389948e-31,9.999999999976112e-31,1.3725424645837707e-10,4.4802343322397583e-10,2.199219315977495e-11,7.007403871712974e-11
1.401,1383.9777661118355,5.000482244071962,0.17536242104418104,7.887057294449307,0.4982681551049739,0.07435698414950948,9.702787244906938e-06,7.239776313053866e-07,2.793547577695775e-12,3.3083924271319086e-12,4.990658243410218e-13,1.1820851787690512e-12,1.765299092874244e-07,2.2223584925360758e-07,0.19689977850545234,0.2625715097837213,3.841736220199431e-15,9.386172789041847e-15,4.721629530317096e-13,1.1888244352093857e-12,5.52477808367273e-11,5.7365098349343594e-11,1.6789739192081889e-12,1.7433189630909704e-12,2.8765064991456205e-06,3.2013775814517877e-06,0.0072784059994209895,0.00864350660639847,0.2596011255211892,0.5382546460145318,0.03166672973671466,0.10316035386827734,1.171098586757573e-07,2.515527332729133e-07,2.805086358563985e-06,6.234646348025112e-06,1.1743893237824887e-12,2.697850983183938e-12,1.6568210498540205e-06,3.19338538677198e-06,3.19076573305059e-10,6.388017104653046e-10,2.363508140845244e-09,5.084528760645775e-09,6.306726247977809e-07,1.4038008972777637e-06,2.2231256441781623e-07,6.91773355173475e-07,1.446245795931235e-12,1.4995306445697965e-12,9.075006591106221e-10,1.0763633188774722e-09,5.6008146917988376e-12,1.2032244515828236e-11,1.6140903445282078e-08,3.349507972893263e-08,8.619733950387146e-18,2.6181543061328605e-17,2.5823961105006947e-16,8.224544319677358e-16,0.006267597347177117,0.0129970359344966,3.3815445161374267e-31,9.999999999976123e-31,1.3707884479866486e-10,4.4745316853221313e-10,2.1977714069603358e-11,7.00282604593973e-11
1.4020000000000001,1383.9460862222527,5.000552399629057,0.17535996078632174,7.8927598504690275,0.4982737674538451,0.07435820000916671,9.699806407114144e-06,7.237588971982158e-07,2.791501438917392e-12,3.3059860097387494e-12,4.986876452291223e-13,1.1811954350963364e-12,1.7645470887158309e-07,2.2214230867923192e-07,0.19689571589387092,0.26256742808049227,3.838802349193229e-15,9.37905244196559e-15,4.71902627890327e-13,1.1881750269146358e-12,5.519136083002508e-11,5.730680766965669e-11,1.6771742007142424e-12,1.7414591324328035e-12,2.8745745887730536e-06,3.1992437594710937e-06,0.007275830425901241,0.008640491933083846,0.2596018414120398,0.5382588689213198,0.031667080752947545,0.10316202224376347,1.1708641772357016e-07,2.5150366157124033e-07,2.8051392968302366e-06,6.234795731534844e-06,1.1742058563516082e-12,2.697443239164949e-12,1.6532476567571352e-06,3.1865141799932577e-06,3.183618425171572e-10,6.373740389770684e-10,2.3608839325701707e-09,5.078909237978755e-09,6.301553052960385e-07,1.402656543225372e-06,2.2218581787246612e-07,6.913824736956467e-07,1.4459957065268388e-12,1.4992789691002608e-12,9.074960419121339e-10,1.0763633189210214e-09,5.598892614445654e-12,1.2028176509801908e-11,1.6135588224011482e-08,3.34842201169933e-08,8.609884552177617e-18,2.6151759597761908e-17,2.58201581198016e-16,8.22337496529494e-16,0.006267565461145444,0.01299703593992674,3.3815273113164434e-31,9.999999999976138e-31,1.3690378619567458e-10,4.4688401540800597e-10,2.1963253097845535e-11,6.998253908543447e-11
1.403,1383.914422016072,5.000622537752766,0.1753575012088331,7.898462486473227,0.4982793743808325,0.07435941466741938,9.696827819581601e-06,7.235403248336556e-07,2.789457775237623e-12,3.303582481164387e-12,4.983099399892364e-13,1.1803067983692884e-12,1.7637957698870248e-07,2.2204885222257005e-07,0.19689165705420272,0.26256334993689145,3.835872159773579e-15,9.371940966417672e-15,4.716425767668928e-13,1.187526295485922e-12,5.5135029477195806e-11,5.724860813765638e-11,1.6753773933149171e-12,1.7396022960728462e-12,2.872645125711202e-06,3.197112622115024e-06,0.0072732575997599335,0.008637480444784055,0.2596025559513075,0.5382630861395185,0.0316674319733595,0.10316369073997915,1.1706299137024848e-07,2.514546193606086e-07,2.805192187410334e-06,6.234944976645374e-06,1.1740225000623832e-12,2.6970357316411944e-12,1.6496844817827404e-06,3.179662580776402e-06,3.176492074028003e-10,6.359505451498323e-10,2.358264282633269e-09,5.07329943680635e-09,6.296387639963897e-07,1.4015139021026e-06,2.220592220080468e-07,6.909920533608636e-07,1.4457454929124215e-12,1.4990271541244967e-12,9.074914296521018e-10,1.0763633189645478e-09,5.596972075550548e-12,1.2024111702053348e-11,1.6130275582628765e-08,3.3473365566144055e-08,8.600051781732194e-18,2.6122026194584184e-17,2.581635749668046e-16,8.222206306565028e-16,0.006267533609219809,0.012997035945354368,3.381510124897295e-31,9.999999999976163e-31,1.3672906976192384e-10,4.4631597098459665e-10,2.1948810209573023e-11,6.993687448617677e-11
1.4040000000000001,1383.8827734663873,5.000692658477554,0.17535504231045207,7.904165202442065,0.49828497589197074,0.07436062812578036,9.693851478445601e-06,7.233219139357708e-07,2.7874165817683632e-12,3.301181835731923e-12,4.979327076393268e-13,1.179419266303524e-12,1.7630451351775852e-07,2.2195547973601067e-07,0.1968876019830468,0.262559275350801,3.832945644263272e-15,9.364838343974048e-15,4.713827991541227e-13,1.1868782396772647e-12,5.50787865788105e-11,5.7190499549107735e-11,1.6735834903360855e-12,1.737748447172256e-12,2.8707181052038616e-06,3.1949841641938025e-06,0.007270687516598709,0.008634472136448973,0.259603269143869,0.5382672976837917,0.03166778339493942,0.10316535934799188,1.1703957959242674e-07,2.5140560659427746e-07,2.8052450303938753e-06,6.235094083605837e-06,1.1738392547193337e-12,2.696628460197449e-12,1.6461314906012448e-06,3.172830523391535e-06,3.169386607501777e-10,6.345312146375845e-10,2.3556491801727483e-09,5.067699334045768e-09,6.29122999251949e-07,1.4003729703006458e-06,2.2193277654887776e-07,6.90602093330719e-07,1.4454951554088448e-12,1.4987751999902865e-12,9.074868223225821e-10,1.0763633190080447e-09,5.595053072439944e-12,1.2020050087059078e-11,1.6124965520194567e-08,3.3462516074982623e-08,8.590235599785211e-18,2.609234273400518e-17,2.5812559233302588e-16,8.221038342843646e-16,0.006267501791345338,0.012997035950779376,3.3814929568503944e-31,9.999999999976168e-31,1.365546946127399e-10,4.457490324042671e-10,2.193438537020028e-11,6.989126655364404e-11
1.405,1383.8511405624236,5.000762761788172,0.17535258409165924,7.909867998355681,0.49829057201548316,0.07436184038908945,9.690877381603709e-06,7.231036643601801e-07,2.78537785429295e-12,3.2987840685600606e-12,4.975559475153766e-13,1.178532837368071e-12,1.7622951835629807e-07,2.2186219109535953e-07,0.19688355065487462,0.26255520429064927,3.8300227979115335e-15,9.357744563361765e-15,4.711232945724547e-13,1.1862308583126627e-12,5.502263195124567e-11,5.713248171619026e-11,1.671792485621939e-12,1.7358975794304467e-12,2.8687935228553576e-06,3.192858380919312e-06,0.007268120171917608,0.008631467002909324,0.25960398097265674,0.5382715035234168,0.03166813503665787,0.10316702813050171,1.1701618237186577e-07,2.513566232365669e-07,2.805297825750339e-06,6.235243052399711e-06,1.1736561202071613e-12,2.6962214246032223e-12,1.6425886484369424e-06,3.166017941247364e-06,3.162301952857952e-10,6.331160329704739e-10,2.3530386146155737e-09,5.062108907235502e-09,6.286080094118823e-07,1.3992337442020418e-06,2.2180648121221497e-07,6.902125927449253e-07,1.4452446945645805e-12,1.4985231072817298e-12,9.074822199154507e-10,1.0763633190515161e-09,5.59313560354418e-12,1.2015991661669377e-11,1.6119658035642787e-08,3.345167164185013e-08,8.580435969860739e-18,2.6062709106708783e-17,2.580876331071735e-16,8.21987106819843e-16,0.00626747000746595,0.012997035956201872,3.381475807145464e-31,9.999999999976179e-31,1.3638065986384193e-10,4.4518319681055844e-10,2.191997854598847e-11,6.98457151825631e-11
1.4060000000000001,1383.819523261042,5.000832847768738,0.17535012654945079,7.915570874194313,0.49829616273545546,0.0743630514555745,9.687905523435837e-06,7.228855756997616e-07,2.7833415872706252e-12,3.2963891731979383e-12,4.971796583242694e-13,1.1776475085413375e-12,1.7615459136482458e-07,2.2176898612970264e-07,0.19687950308819685,0.2625511367835035,3.827103610161145e-15,9.350659599117183e-15,4.70864062487804e-13,1.1855841500783607e-12,5.4966565380216896e-11,5.707455441921837e-11,1.6700043720126662e-12,1.7340496855034422e-12,2.8668713735513903e-06,3.1907352667022797e-06,0.007265555561384561,0.008628465039191954,0.2596046914643337,0.5382757037181608,0.03166848687368837,0.10316869700749395,1.1699279968001209e-07,2.51307669229552e-07,2.8053505736894124e-06,6.235391883542255e-06,1.1734730962506104e-12,2.69581462425961e-12,1.6390559214683914e-06,3.1592247695886025e-06,3.155238038801143e-10,6.317049859661664e-10,2.3504325748720965e-09,5.056528132799948e-09,6.280937928388034e-07,1.398096220218609e-06,2.2168033572933632e-07,6.898235507865469e-07,1.4449941104757978e-12,1.498270876113444e-12,9.074776224228883e-10,1.076363319094962e-09,5.591219665089424e-12,1.2011936417994774e-11,1.6114353128085223e-08,3.344083226544492e-08,8.570652850130236e-18,2.6033125187106654e-17,2.580496974650317e-16,8.218704488328269e-16,0.006267438257527649,0.01299703596162186,3.381458675753364e-31,9.999999999976179e-31,1.3620696463638499e-10,4.4461846136448997e-10,2.1905589701548426e-11,6.980022026237275e-11
1.407,1383.7879215499534,5.000902916409199,0.17534766968412518,7.921273829938187,0.49830174807755745,0.07436426132968535,9.684935901675844e-06,7.226676477977936e-07,2.781307776447201e-12,3.29399714471883e-12,4.968038393724652e-13,1.176763278222056e-12,1.760797324398171e-07,2.216758647134563e-07,0.196875459260004,0.2625470728011181,3.824188075991075e-15,9.343583439304131e-15,4.706051024215721e-13,1.1849381138004987e-12,5.491058668187887e-11,5.701671747011604e-11,1.6682191433476278e-12,1.732204759084831e-12,2.864951652896951e-06,3.188614816754405e-06,0.0072629936805585545,0.008625466240195894,0.25960540060424186,0.5382798982422314,0.03166883892256937,0.10317036603373306,1.1696943149826545e-07,2.5125874453673903e-07,2.80540327419298e-06,6.235540577043775e-06,1.1732901827270445e-12,2.695408058918873e-12,1.6355332753867455e-06,3.152450942719009e-06,3.148194793530747e-10,6.302980593408443e-10,2.347831050414791e-09,5.050956988372927e-09,6.275803478931221e-07,1.3969603947573985e-06,2.215543398204128e-07,6.894349666041904e-07,1.4447434036628738e-12,1.498018507040221e-12,9.074730298368802e-10,1.076363319138383e-09,5.589305255405323e-12,1.2007884352667043e-11,1.610905079649804e-08,3.342999794419054e-08,8.560886204110616e-18,2.6003590865847697e-17,2.580117852054554e-16,8.217538596928906e-16,0.006267406541475064,0.012997035967039324,3.381441562644235e-31,9.999999999976193e-31,1.3603360805217453e-10,4.440548232291879e-10,2.189121880330804e-11,6.975478168831117e-11
1.408,1383.7563353917221,5.000972967776586,0.17534521349327822,7.926976865567604,0.49830732803325334,0.07436547001074975,9.681968511333335e-06,7.22449880294089e-07,2.7792764165450624e-12,3.2916079769828723e-12,4.964284894843333e-13,1.1758801436666639e-12,1.760049414490637e-07,2.2158282668485516e-07,0.19687141918141965,0.2625430123607037,3.821276185890377e-15,9.336516061013254e-15,4.703464138532365e-13,1.1842927481993067e-12,5.4854695648841157e-11,5.695897065633674e-11,1.666436792690514e-12,1.7303627930620762e-12,2.8630343559385097e-06,3.1864970256647523e-06,0.007260434525120167,0.008622470600962235,0.259606108411632,0.5382840871400181,0.03166919116587924,0.10317203515332489,1.1694607780006872e-07,2.5120984910447936e-07,2.8054559274294804e-06,6.235689133327764e-06,1.1731073793905316e-12,2.6950017280493576e-12,1.6320206765950811e-06,3.145696396311623e-06,3.1411721463167477e-10,6.288952390244115e-10,2.3452340303646226e-09,5.04539545082989e-09,6.270676729583512e-07,1.3958262642763892e-06,2.2142849321755954e-07,6.890468393834219e-07,1.4444925742969695e-12,1.4977660002544106e-12,9.074684421496237e-10,1.076363319181778e-09,5.587392371114241e-12,1.2003835458646923e-11,1.610375103998366e-08,3.341916867676411e-08,8.551135991229374e-18,2.5974106021148188e-17,2.579738964481942e-16,8.2163733979143145e-16,0.006267374859254332,0.012997035972454295,3.3814244677890036e-31,9.999999999976216e-31,1.3586058924331826e-10,4.434922796011906e-10,2.187686581653864e-11,6.970939935190924e-11
1.409,1383.7247647835757,5.001043001831621,0.17534275797823315,7.932679981062822,0.4983129026412113,0.07436667750516518,9.679003351171894e-06,7.222322731088009e-07,2.777247503711763e-12,3.2892216655389046e-12,4.960536081493858e-13,1.1749981037073929e-12,1.7593021830005466e-07,2.214898719321832e-07,0.19686738281646515,0.262538955416745,3.81836793655901e-15,9.329457456512521e-15,4.700879963208583e-13,1.1836480521428554e-12,5.4798892106917916e-11,5.690131379982245e-11,1.6646573142032495e-12,1.7285237814632926e-12,2.8611194785024364e-06,3.1843818888912124e-06,0.007257878090576905,0.008619478116329123,0.25960681485897436,0.5382882703590945,0.03166954363305006,0.1031737044630501,1.169227385697493e-07,2.5116098290258645e-07,2.8055085333101246e-06,6.2358375522481005e-06,1.1729246861644237e-12,2.6945956315091894e-12,1.628518090679931e-06,3.1389610644645016e-06,3.1341700253338266e-10,6.274965107272257e-10,2.3426415043431405e-09,5.039843498123953e-09,6.265557663818579e-07,1.3946938251534069e-06,2.213027956360513e-07,6.886591682575908e-07,1.4442416230299765e-12,1.4975133564473303e-12,9.074638593530089e-10,1.0763633192251447e-09,5.585481011192526e-12,1.1999789733956092e-11,1.6098453857435543e-08,3.340834446141979e-08,8.541402176679067e-18,2.594467054873957e-17,2.579360309021373e-16,8.215208882115454e-16,0.006267343210809423,0.01299703597786671,3.381407391157451e-31,9.999999999976224e-31,1.356879073274281e-10,4.4293082762975523e-10,2.1862530708086656e-11,6.966407314973477e-11
1.41,1383.6932096777755,5.001113018672847,0.1753403031354812,7.938383176404211,0.4983184718789897,0.07436788381017838,9.676040415095668e-06,7.2201482579916e-07,2.7752210322660992e-12,3.286838203768232e-12,4.956791939977884e-13,1.174117155140355e-12,1.758555628490488e-07,2.213970002791246e-07,0.19686335019014925,0.26253490200494783,3.815463316681016e-15,9.322407598479851e-15,4.698298492878653e-13,1.1830040243107298e-12,5.474317583970212e-11,5.6843746678641514e-11,1.6628807006552216e-12,1.7266877168696186e-12,2.8592070154140926e-06,3.1822694007759766e-06,0.007255324372648506,0.008616488781382844,0.25960751997932835,0.5382924479724399,0.03166989629283463,0.10317537386196503,1.1689941377751827e-07,2.5111214587044216e-07,2.8055610920794222e-06,6.23598583439689e-06,1.1727421027527512e-12,2.694189768651488e-12,1.6250254844066375e-06,3.1322448835443573e-06,3.1271883604742594e-10,6.261018605027951e-10,2.3400534613569945e-09,5.0343011068823005e-09,6.260446265579776e-07,1.3935630738700766e-06,2.2117724681278768e-07,6.882719524270063e-07,1.443990549891211e-12,1.4972605756641381e-12,9.074592814393128e-10,1.0763633192684891e-09,5.5835711715702395e-12,1.1995747170066293e-11,1.609315924797688e-08,3.339752529687396e-08,8.531684718374164e-18,2.5915284322230255e-17,2.5789818880939145e-16,8.214045057342545e-16,0.0062673115960869856,0.012997035983276617,3.381390332720795e-31,9.999999999976263e-31,1.355155614438958e-10,4.4237046453493807e-10,2.184821344277694e-11,6.961880297187923e-11
1.411,1383.6616700674213,5.001183018274044,0.17533784896588808,7.94408645157211,0.4983240357792763,0.07436908893128591,9.673079701430018e-06,7.217975382525009e-07,2.7731969982132356e-12,3.2844575870501064e-12,4.953052464446045e-13,1.1732372966210864e-12,1.757809749995155e-07,2.2130421160885793e-07,0.1968593212724373,0.26253085208769206,3.812562322232741e-15,9.315366477412429e-15,4.695719722891034e-13,1.1823606635626288e-12,5.468754667038504e-11,5.678626911198802e-11,1.6611069461202105e-12,1.7248545932168567e-12,2.8572969624383175e-06,3.1801595567075587e-06,0.007252773366901202,0.008613502591029665,0.25960822375099823,0.5382966199396627,0.03167024916880629,0.10317704342775239,1.168761034065861e-07,2.5106333797542436e-07,2.8056136036801825e-06,6.2361339796975376e-06,1.1725596290598628e-12,2.69378413929035e-12,1.621542823824994e-06,3.125547788537483e-06,3.1202270808074654e-10,6.247112742396087e-10,2.337469891073131e-09,5.028768255153207e-09,6.255342518581588e-07,1.392434006857333e-06,2.2105184646790016e-07,6.878851910399601e-07,1.4437393554708398e-12,1.4970076585319839e-12,9.074547084005279e-10,1.0763633193118055e-09,5.581662850950525e-12,1.1991707764410177e-11,1.6087867210543762e-08,3.338671118146421e-08,8.52198358111458e-18,2.588594723614618e-17,2.578603699049455e-16,8.212881915256622e-16,0.006267280015031735,0.012997035988683972,3.3813732924491996e-31,9.999999999976282e-31,1.3534355072273033e-10,4.4181118750618934e-10,2.1833913987591058e-11,6.957358871532185e-11
1.412,1383.6301459144156,5.001253000704482,0.17533539546697158,7.949789806546938,0.49832959433247526,0.07437029286765463,9.670121205123157e-06,7.215804101039516e-07,2.771175396286214e-12,3.282079809255991e-12,4.949317643064442e-13,1.1723585253871478e-12,1.757064546191764e-07,2.2121150575948933e-07,0.1968552960755028,0.2625268056835763,3.809664943635538e-15,9.308334070231492e-15,4.693143648064565e-13,1.1817179686245171e-12,5.463200439273126e-11,5.672888088847644e-11,1.6593360437049033e-12,1.7230244034358623e-12,2.855389314639662e-06,3.1780523512939634e-06,0.007250225069035448,0.008610519540332685,0.25960892619424625,0.5383007863072291,0.03167060224252383,0.10317871310119138,1.168528074302299e-07,2.5101455916350345e-07,2.8056660682861983e-06,6.236281988585237e-06,1.1723772648367583e-12,2.6933787428868397e-12,1.618070075757615e-06,3.1188697159168203e-06,3.1132861165145483e-10,6.233247380481021e-10,2.334890782688826e-09,5.023244919972237e-09,6.250246406739003e-07,1.3913066205902107e-06,2.2092659433507153e-07,6.874988832866883e-07,1.443488039927826e-12,1.4967546052305161e-12,9.074501402288933e-10,1.076363319355096e-09,5.579756045919639e-12,1.1987671509868986e-11,1.608257774421367e-08,3.337590211381222e-08,8.512298724586381e-18,2.5856659169468097e-17,2.5782257432454095e-16,8.211719460280405e-16,0.006267248467590078,0.01299703599408883,3.381356270313747e-31,9.999999999976303e-31,1.3517187430312446e-10,4.412529937627113e-10,2.1819632307951506e-11,6.952843027205005e-11
1.413,1383.5986371977788,5.001322965981447,0.17533294263807228,7.955493241309133,0.49833514755183494,0.07437149562186546,9.667164922977778e-06,7.213634411270477e-07,2.769156221935359e-12,3.2797048651067897e-12,4.945587467298851e-13,1.1714808394576617e-12,1.756320015958841e-07,2.2111888259447467e-07,0.1968512745886934,0.26252276278077524,3.806771174364412e-15,9.301310361319059e-15,4.690570263536005e-13,1.1810759383024168e-12,5.457654881764222e-11,5.667158181451043e-11,1.6575679870795835e-12,1.7211971410425324e-12,2.8534840674934058e-06,3.175947779600273e-06,0.007247679474716894,0.00860753962431392,0.2596096273065705,0.5383049470744397,0.03167095551832462,0.10318038289727674,1.1682952582727206e-07,2.5096580939257417e-07,2.80571848594522e-06,6.236429861215434e-06,1.1721950099188095e-12,2.6929735790959965e-12,1.6146072069237543e-06,3.112210601954154e-06,3.106365397825793e-10,6.219422380481397e-10,2.3323161257238336e-09,5.017731079068099e-09,6.245157913968821e-07,1.390180911544072e-06,2.2080149014258524e-07,6.871130283406238e-07,1.4432366036526604e-12,1.4965014161795507e-12,9.074455769165893e-10,1.0763633193983623e-09,5.577850754227744e-12,1.1983638401824913e-11,1.6077290848012338e-08,3.336509809243381e-08,8.502630111476482e-18,2.58274200102887e-17,2.5778480197318857e-16,8.210557689488294e-16,0.006267216953707974,0.012997035999491134,3.3813392662852885e-31,9.999999999976314e-31,1.350005313248528e-10,4.4069588052552334e-10,2.1805368370356146e-11,6.948332753747692e-11
1.414,1383.5671438950599,5.001392914126655,0.17533049047837557,7.961196755839159,0.4983406954486566,0.07437269719620915,9.664210851644168e-06,7.211466310839374e-07,2.7671394705603003e-12,3.2773327492630993e-12,4.941861928355127e-13,1.1706042367900812e-12,1.755576158159611e-07,2.2102634197533576e-07,0.19684725680330434,0.26251872337006155,3.803881007648791e-15,9.294295334456307e-15,4.687999564425065e-13,1.1804345713979946e-12,5.452117975501044e-11,5.6614371695437484e-11,1.6558027698821015e-12,1.719372799518804e-12,2.851581216446306e-06,3.1738458366595827e-06,0.0072451365796117615,0.008604562837995789,0.25961032708741694,0.5383091022446358,0.031671308998597096,0.1031820528246545,1.1680625857610185e-07,2.5091708861959846e-07,2.8057708567160385e-06,6.236577597768155e-06,1.1720128641346727e-12,2.6925686475574137e-12,1.6111541841241947e-06,3.1055703830763132e-06,3.099464855137882e-10,6.205637603924466e-10,2.3297459097015945e-09,5.012226710176505e-09,6.240077024230697e-07,1.3890568762036615e-06,2.206765336195594e-07,6.867276253777559e-07,1.442985047016323e-12,1.4962480917786825e-12,9.074410184557879e-10,1.0763633194416009e-09,5.5759469735296684e-12,1.1979608435455054e-11,1.607200652095425e-08,3.335429911582105e-08,8.492977704330727e-18,2.5798229646267448e-17,2.577470527958712e-16,8.209396601227731e-16,0.006267185473331397,0.012997036004890918,3.381322280334673e-31,9.99999999997633e-31,1.3482952093115196e-10,4.401398450268385e-10,2.179112214127053e-11,6.943828040690736e-11
1.415,1383.5356659795425,5.001462845174983,0.17532803898660554,7.966900350117519,0.49834623802837363,0.07437389759209673,9.661258987310198e-06,7.209299797022066e-07,2.765125137394395e-12,3.274963456188125e-12,4.938141016627948e-13,1.1697287151495402e-12,1.7548329716100138e-07,2.2093388375762024e-07,0.1968432427164819,0.26251468744999595,3.800994435966159e-15,9.287288971585774e-15,4.685431545787062e-13,1.1797938666965704e-12,5.446589701111044e-11,5.6557250332836326e-11,1.6540403856323384e-12,1.7175513722237335e-12,2.8496807568581825e-06,3.1717465174077923e-06,0.00724259637941407,0.00860158917643295,0.2596110255420298,0.5383132518331526,0.031671662679919464,0.10318372287303598,1.167830056537497e-07,2.5086839679860175e-07,2.805823180689141e-06,6.2367251984935425e-06,1.1718308272918359e-12,2.6921639478618738e-12,1.6077109743803179e-06,3.0989489961330582e-06,3.092584419243383e-10,6.191892913125226e-10,2.327180124099492e-09,5.006731790932863e-09,6.235003721527781e-07,1.3879345110631654e-06,2.2055172449739845e-07,6.86342673581106e-07,1.4427333703292782e-12,1.4959946323646778e-12,9.074364648387185e-10,1.076363319484816e-09,5.5740447011909464e-12,1.1975581605313958e-11,1.606672476207399e-08,3.334350518250532e-08,8.483341465064317e-18,2.5769087963141882e-17,2.5770932678887584e-16,8.208236195479692e-16,0.0062671540264066725,0.01299703601028822,3.3813053124329324e-31,9.999999999976356e-31,1.3465884226747264e-10,4.395848845059637e-10,2.1776893586997032e-11,6.939328877511705e-11
1.416,1383.5042034369317,5.001532759123178,0.1753255881628231,7.972604024124712,0.4983517753133761,0.07437509681347938,9.658309327515569e-06,7.207134868103887e-07,2.7631132181879037e-12,3.2725969809574144e-12,4.934424724927453e-13,1.1688542728733777e-12,1.7540904552695517e-07,2.208415078149696e-07,0.19683923230845504,0.2625106549966106,3.7981114540251875e-15,9.280291260101951e-15,4.682866202895816e-13,1.1791538230385638e-12,5.441070040441344e-11,5.650021754094907e-11,1.652280828251422e-12,1.71573285293296e-12,2.8477826843714125e-06,3.169649817095436e-06,0.007240058869751679,0.008598618634602267,0.25961172265885896,0.53831739582057,0.031672016575692984,0.10318539308695375,1.1675976704121827e-07,2.508197338921707e-07,2.805875457862741e-06,6.2368726634374425e-06,1.171648899259382e-12,2.6917594797419796e-12,1.604277544453275e-06,3.0923463774708284e-06,3.0857240206219166e-10,6.178188169768347e-10,2.3246187586164255e-09,5.001246299448844e-09,6.229937989826227e-07,1.3868138126085474e-06,2.204270625023178e-07,6.859581721175898e-07,1.4424815740752408e-12,1.495741038454141e-12,9.07431916057487e-10,1.0763633195280022e-09,5.5721439354249936e-12,1.1971557907778993e-11,1.6061445570318166e-08,3.333271629083902e-08,8.473721357750903e-18,2.5739994853204508e-17,2.5767162379643394e-16,8.207076467383013e-16,0.006267122612879291,0.012997036015682991,3.3812883625506564e-31,9.99999999997635e-31,1.3448849447946432e-10,4.3903099620280107e-10,2.1762682674507943e-11,6.93483525390197e-11
1.417,1383.4727562269104,5.0016026560479325,0.1753231380042867,7.978307777841324,0.4983573072905335,0.07437629485898697,9.655361866980401e-06,7.204971520264034e-07,2.761103707636818e-12,3.2702333173966844e-12,4.930713041066675e-13,1.1679809071148092e-12,1.7533486078017473e-07,2.2074921398369241e-07,0.19683522559489022,0.26250662603312597,3.7952320519066685e-15,9.273302176088237e-15,4.680303530592392e-13,1.1785144391550377e-12,5.43555897291912e-11,5.6443273108864985e-11,1.6505240908662839e-12,1.713917234596674e-12,2.845886994057517e-06,3.1675557303365517e-06,0.007237524046391695,0.00859565120764333,0.25961241846153355,0.538321534260267,0.03167237066408151,0.1031870633961114,1.167365427112412e-07,2.507710998450569e-07,2.8059276884283282e-06,6.237019993073619e-06,1.171467079778037e-12,2.6913552426346805e-12,1.6008538618935412e-06,3.0857624649545942e-06,3.0788835909643473e-10,6.16452323795744e-10,2.3220618025669626e-09,4.995770213006963e-09,6.224879813265501e-07,1.38569477736381e-06,2.2030254737246263e-07,6.85574120191017e-07,1.442229658374674e-12,1.4954873101866087e-12,9.074273721044569e-10,1.0763633195711644e-09,5.570244672678758e-12,1.1967537335428726e-11,1.6056168944781958e-08,3.3321932439473274e-08,8.46411734223888e-18,2.571095019590127e-17,2.5763394397552e-16,8.205917422035332e-16,0.006267091232696474,0.012997036021075225,3.3812714306593874e-31,9.999999999976357e-31,1.3431847671982361e-10,4.384781773800295e-10,2.1748489369533842e-11,6.930347159154787e-11
