z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2730000000000001,1766.7388545303597,4.343343999502174,0.19268848853755613,6.579790393859497,0.4431323904697916,0.061848515756630744,0.00019941422405702757,1.3916240432810494e-05,4.010359301747243e-09,4.442028913998572e-09,9.93286964277946e-10,2.200406040076349e-09,1.2326420499716961e-05,1.4513426209425478e-05,0.25552247224552516,0.31869013900202137,8.08446295405225e-12,1.8473506131039568e-11,1.2158508364100296e-10,2.863144478368299e-10,7.082518061776661e-14,6.38367217304518e-14,5.97533811338085e-08,6.219724892846587e-08,6.7840338545963535e-06,7.53492351850499e-06,0.26225669687915615,0.5085632270734184,0.03202030596364941,0.09756009987025747,8.679603164170541e-07,1.743703359464896e-06,2.404175890625953e-06,4.997686115705114e-06,3.6940327691444e-10,7.936769321253424e-10,5.088957045607214e-12,1.0933816963975327e-11,1.4110602813741464e-09,2.543656415452284e-09,6.133124837343427e-13,1.148391863507415e-12,1.7163292561587017e-10,3.3335015125980376e-10,1.0678486992635296e-13,2.1485253384155725e-13,1.6519179372508376e-12,3.438960246366884e-12,2.6936881225045378e-06,5.595780553582534e-06,1.0268066608742982e-09,1.8495575324801291e-09,0.00010333330296190384,0.00019334250553441117,1.3238415187569841e-09,2.5693680826188835e-09,2.297981758576782e-05,6.84498836660793e-05,0.006717261621182043,0.013027846897108734,3.615579854594949e-31,9.999999999999533e-31,6.313812435295922e-20,1.8834901345603936e-19,9.318021767370261e-19,2.844710158938935e-18,4.3375503427846975e-13,1.2926248447049232e-12
1.274,1766.71684621115,4.343390939242333,0.19268640612137256,6.584980173564922,0.4431328129243109,0.06184857359439123,0.00019938551967214131,1.3914237027178444e-05,4.009056703884354e-09,4.440586025523812e-09,9.92964361061667e-10,2.19969134450078e-09,1.2324134311433853e-05,1.4510734132059861e-05,0.25552207587902565,0.3186896388544363,8.081797343850746e-12,1.8467414708307558e-11,1.2155661686966213e-10,2.862474076985472e-10,7.080456375215955e-14,6.381813801070043e-14,5.975315530968945e-08,6.219701273725575e-08,6.784968288888205e-06,7.53596124345979e-06,0.2622562948566001,0.5085624382306408,0.03202071191376189,0.09756133495290938,8.678760635684562e-07,1.7435340665926832e-06,2.404178059783657e-06,4.997690533963325e-06,3.6938156398161283e-10,7.936302666345393e-10,5.088559872347043e-12,1.0932963423365729e-11,1.4110866828286738e-09,2.543703961937768e-09,6.132993187257443e-13,1.1483671919133384e-12,1.716565742470636e-10,3.3339607621374935e-10,1.0679536067570647e-13,2.1487363745690273e-13,1.6522962163004076e-12,3.4397476845642423e-12,2.69311630166001e-06,5.594592569722902e-06,1.0266121566298087e-09,1.8492071439078652e-09,0.00010333386527555212,0.00019334355413936542,1.3237543867216188e-09,2.569198926327346e-09,2.2979829720639855e-05,6.844991856740434e-05,0.006717261743335863,0.013027846897108735,3.6155799203444946e-31,9.999999999999538e-31,6.315022930941186e-20,1.883851206469144e-19,9.321031766654792e-19,2.8456290335207315e-18,4.337538773166339e-13,1.2926213733593167e-12
1.2750000000000001,1766.6948378362604,4.3434378801063005,0.19268432370034394,6.590170009358493,0.44313323539213995,0.061848631434116015,0.0001993568187378132,1.3912233862442973e-05,4.007754497759827e-09,4.439143571013867e-09,9.926418548115789e-10,2.198976863762062e-09,1.2321848491663955e-05,1.4508042488714037e-05,0.25552167949582766,0.31868913868660326,8.079132548152172e-12,1.8461325147019892e-11,1.215281560766665e-10,2.861803816413024e-10,7.078395239473561e-14,6.379955925641688e-14,5.97529294547945e-08,6.219677651412897e-08,6.785902872426649e-06,7.5369991341560205e-06,0.262255892817675,0.5085616493570435,0.03202111787966956,0.097562570083813,8.677918168648359e-07,1.7433647860747471e-06,2.404180229120646e-06,4.997694952602853e-06,3.693598518217127e-10,7.935836028074917e-10,5.08816272111689e-12,1.0932109930138723e-11,1.4111130847298936e-09,2.543751509231228e-09,6.13286153378724e-13,1.1483425196885028e-12,1.7168022663188155e-10,3.334420084570026e-10,1.0680585265262694e-13,2.1489474354173892e-13,1.6526745901116221e-12,3.440535320013651e-12,2.6925445802084616e-06,5.593404792392064e-06,1.0264176835392433e-09,1.8488568114682686e-09,0.00010333442751007957,0.00019334460259658192,1.3236672571154455e-09,2.569029774761157e-09,2.2979841834979613e-05,6.844995340768907e-05,0.006717261865477877,0.013027846897108746,3.6155799860876855e-31,9.999999999999549e-31,6.316233682918274e-20,1.884212354835099e-19,9.324042803864082e-19,2.8465482249434105e-18,4.337527201947509e-13,1.2926179015391553e-12
1.276,1766.672829405698,4.343484822094114,0.19268224127447037,6.595359901241552,0.44313365787327713,0.0618486892758047,0.00019932812125372784,1.3910230938581994e-05,4.006452683266057e-09,4.437701550349502e-09,9.923194455010883e-10,2.198262597801261e-09,1.2319563040358213e-05,1.4505351279330159e-05,0.2555212830959317,0.31868863849852186,8.076468566729156e-12,1.8455237446656816e-11,1.214997012609214e-10,2.861133696625158e-10,7.076334654416993e-14,6.378098546640646e-14,5.975270357541733e-08,6.219654026563641e-08,6.786837605953149e-06,7.538037191417188e-06,0.26225549076237975,0.5085608604526229,0.03202152386137389,0.09756380526297251,8.677075763059581e-07,1.7431955179106094e-06,2.4041823986369405e-06,4.997699371623723e-06,3.6933814043495785e-10,7.935369406446661e-10,5.087765591916389e-12,1.0931256484293483e-11,1.4111394872805535e-09,2.5437990576981414e-09,6.132729877827496e-13,1.1483178470004279e-12,1.717038827961411e-10,3.3348794803970496e-10,1.0681634587457222e-13,2.1491585213119062e-13,1.6530530590175022e-12,3.4413231534083754e-12,2.691972958193507e-06,5.592217221680587e-06,1.0262232416025642e-09,1.8485065351612597e-09,0.00010333498966587015,0.00019334565090677852,1.3235801299436238e-09,2.5688606279303208e-09,2.2979853928359567e-05,6.844998818565979e-05,0.006717261987608097,0.01302784689710875,3.615580051824527e-31,9.99999999999955e-31,6.317444692896307e-20,1.88457358015617e-19,9.327054881819173e-19,2.8474677340681887e-18,4.33751562954099e-13,1.2926144293674484e-12
1.2770000000000001,1766.6508209194858,4.343531765205797,0.19268015884375259,6.600549849215442,0.44313408036771545,0.06184874711945581,0.0001992994272195896,1.390822825557475e-05,4.005151260296642e-09,4.4362599634127975e-09,9.919971331038922e-10,2.197548546560077e-09,1.2317277957469638e-05,1.4502660503852756e-05,0.2555208866793424,0.31868813829019554,8.073805399356717e-12,1.844915160670397e-11,1.2147125242136215e-10,2.860463717596769e-10,7.074274619915217e-14,6.376241663948727e-14,5.975247770580466e-08,6.219630402742501e-08,6.787772493384985e-06,7.539075419594093e-06,0.26225508869071146,0.5085600715173695,0.03202192985887626,0.09756504049039137,8.676233418916079e-07,1.743026262099823e-06,2.404184568332596e-06,4.9977037910260136e-06,3.6931642982246465e-10,7.934902801484539e-10,5.087368484745244e-12,1.0930403085829278e-11,1.4111658920443102e-09,2.543846610157223e-09,6.132598226181132e-13,1.148293175122912e-12,1.717275429310497e-10,3.3353389533322213e-10,1.0682684046118636e-13,2.149369634659815e-13,1.65343162491559e-12,3.442111188698682e-12,2.6914014356317858e-06,5.59102985762298e-06,1.0260288308211397e-09,1.8481563149892849e-09,0.00010333555174343161,0.0001933466990709037,1.3234930052129634e-09,2.568691485848035e-09,2.297986600025593e-05,6.84500228997558e-05,0.0067172621097265775,0.013027846897108751,3.6155801175550516e-31,9.999999999999558e-31,6.318655971576122e-20,1.8849348856245352e-19,9.330068016651707e-19,2.848387565819881e-18,4.337504058195629e-13,1.2926109575143601e-12
1.278,1766.6288123776017,4.343578709441407,0.19267807640818982,6.605739853281507,0.4431345028754641,0.061848804965071114,0.00019927073663504537,1.3906225813396685e-05,4.00385022874211e-09,4.434818810082501e-09,9.91674917592903e-10,2.196834709978504e-09,1.2314993242945752e-05,1.4499970162220111e-05,0.25552049024605267,0.31868763806161776,8.07114304580274e-12,1.844306762663095e-11,1.214428095568426e-10,2.8597938793008784e-10,7.072215135832686e-14,6.37438527744377e-14,5.975225181183198e-08,6.219606776397506e-08,6.788707530874642e-06,7.540113814413416e-06,0.2622546866026722,0.5085592825512911,0.03202233587217651,0.09756627576606988,8.675391136214521e-07,1.7428570186417312e-06,2.4041867382075258e-06,4.997708210809583e-06,3.6929471998309973e-10,7.934436213164264e-10,5.086971399602401e-12,1.0929549734743923e-11,1.411192297575128e-09,2.543894164001788e-09,6.132466572540142e-13,1.1482685028748267e-12,1.7175120686054888e-10,3.335798499956108e-10,1.0683733629979045e-13,2.1495807731940171e-13,1.6538102860162399e-12,3.4428994221589103e-12,2.690830012575993e-06,5.589842700328733e-06,1.0258344511812095e-09,1.8478061509275665e-09,0.0001033361137417951,0.00019334774708714626,1.3234058829111748e-09,2.568522348490465e-09,2.2979878051584194e-05,6.845005755270461e-05,0.0067172622318332495,0.013027846897108718,3.6155801832792173e-31,9.99999999999953e-31,6.319867508876771e-20,1.885296268232933e-19,9.333082193661488e-19,2.8493077157106547e-18,4.337492485671423e-13,1.2926074853123618e-12
1.2790000000000001,1766.606803780075,4.343625654800947,0.19267599396778376,6.610929913441089,0.4431349253965148,0.061848862812649,0.00019924204949980923,1.3904223612027714e-05,4.002549588496526e-09,4.4333780902412115e-09,9.913527989419927e-10,2.1961210879986305e-09,1.2312708896740524e-05,1.4497280254377878e-05,0.25552009379606977,0.3186871378127954,8.068481505843965e-12,1.843698550592733e-11,1.2141437266632023e-10,2.859124181712904e-10,7.070156202039202e-14,6.372529387008338e-14,5.975202593649363e-08,6.219583152003885e-08,6.789642723334169e-06,7.5411523813308314e-06,0.2622542844982567,0.5085584935543738,0.032022741901276325,0.09756751109001241,8.674548914953136e-07,1.7426877875359625e-06,2.4041889082618554e-06,4.997712630974654e-06,3.6927301091828533e-10,7.933969641516327e-10,5.086574336487883e-12,1.0928696431037379e-11,1.4112187057109993e-09,2.5439417225450863e-09,6.132334924918411e-13,1.1482438317567165e-12,1.7177487480999586e-10,3.3362581246456335e-10,1.0684783353367533e-13,2.1497919397975272e-13,1.654189044642057e-12,3.4436878586242232e-12,2.6902586890349234e-06,5.588655749816059e-06,1.0256401026896297e-09,1.8474560429884366e-09,0.00010333667566201722,0.00019334879495748168,1.323318763052124e-09,2.5683532158845022e-09,2.2979890081280644e-05,6.845009214133719e-05,0.006717262353928207,0.013027846897108734,3.6155802489970797e-31,9.999999999999545e-31,6.3210793177114e-20,1.8856577318335001e-19,9.336097432346176e-19,2.8502281896929413e-18,4.3374809147907635e-13,1.292604013602539e-12
1.28,1766.584795126891,4.343672601284476,0.19267391152253346,6.616120029695531,0.4431353479308765,0.061848920662191,0.00019921336581353607,1.39022216514438e-05,4.00124933945094e-09,4.431937803768239e-09,9.910307771241678e-10,2.1954076805606527e-09,1.2310424918802065e-05,1.4494590780264999e-05,0.2555196973293868,0.3186866375437211,8.065820779249512e-12,1.8430905244065488e-11,1.2138594174865448e-10,2.858454624805987e-10,7.068097818399674e-14,6.370673992520667e-14,5.97518000433912e-08,6.219559525772961e-08,6.7905780666567475e-06,7.542191115784992e-06,0.2622538823774684,0.5085577045266263,0.03202314794617589,0.09756874646222002,8.673706755128605e-07,1.7425185687818568e-06,2.4041910784955056e-06,4.997717051521085e-06,3.692513026268163e-10,7.933503086514871e-10,5.086177295400604e-12,1.0927843174707355e-11,1.411245114931563e-09,2.5439892830464397e-09,6.132203276680633e-13,1.1482191605261637e-12,1.717985465940742e-10,3.3367178238015443e-10,1.0685833204384126e-13,2.150003132076064e-13,1.6545678988911798e-12,3.4444764941353366e-12,2.6896874650573725e-06,5.587469006186331e-06,1.0254457853316392e-09,1.8471059911453095e-09,0.00010333723750301762,0.0001933498426798895,1.323231645622114e-09,2.5681840880035735e-09,2.2979902090375355e-05,6.845012666872217e-05,0.00671726247601138,0.013027846897108725,3.615580314708597e-31,9.999999999999533e-31,6.322291387410091e-20,1.8860192732432732e-19,9.339113717109628e-19,2.8511489830053755e-18,4.33746934316465e-13,1.2926005416729562e-12
1.281,1766.5627864180478,4.343719548892047,0.1926718290724385,6.6213102020461765,0.443135770478547,0.06184897851369662,0.00019918468557590034,1.3900219931622152e-05,3.999949481497477e-09,4.430497950544053e-09,9.907088521127533e-10,2.194694487605455e-09,1.2308141309080786e-05,1.4491901739822996e-05,0.25551930084600477,0.3186861372543953,8.063160865791118e-12,1.8424826840523637e-11,1.2135751680275128e-10,2.8577852085543456e-10,7.06603998478095e-14,6.368819093860683e-14,5.975157414486871e-08,6.219535898989602e-08,6.791513562273292e-06,7.543230019365164e-06,0.2622534802403051,0.5085569154680434,0.03202355400687641,0.09756998188269606,8.672864656738238e-07,1.7423493623788676e-06,2.4041932489085744e-06,4.997721472449065e-06,3.6922959510910474e-10,7.933036548168721e-10,5.0857802763401585e-12,1.0926989965752943e-11,1.4112715256958062e-09,2.5440368463332387e-09,6.132071629838293e-13,1.1481944895598043e-12,1.7182222227000634e-10,3.3371775985352194e-10,1.0686883186778315e-13,2.150214350784023e-13,1.6549468494200126e-12,3.4452653300587358e-12,2.689116340672576e-06,5.586282469500248e-06,1.0252514991085921e-09,1.8467559954006139e-09,0.00010333779926532922,0.00019335089025536626,1.3231445306281963e-09,2.5680149648613556e-09,2.297991407830641e-05,6.845016113318555e-05,0.006717262598082779,0.013027846897108671,3.6155803804137784e-31,9.999999999999493e-31,6.323503721445866e-20,1.8863808934982895e-19,9.342131053464274e-19,2.852070097330833e-18,4.337457771602698e-13,1.2925970697648814e-12
1.282,1766.5407776535453,4.343766497623681,0.19266974661749953,6.626500430494368,0.44313619303953167,0.06184903636716695,0.00019915600878657902,1.3898218452540287e-05,3.998650014528179e-09,4.429058530449073e-09,9.903870238810788e-10,2.193981509073954e-09,1.2305858067526495e-05,1.4489213132992822e-05,0.2555189043459205,0.3186856369448159,8.060501765240757e-12,1.8418750294780696e-11,1.2132909782750213e-10,2.8571159329318825e-10,7.063982701049497e-14,6.366964690908029e-14,5.975134822678122e-08,6.219512270181499e-08,6.792449208603966e-06,7.544269090316689e-06,0.2622530780867669,0.5085561263786277,0.032023960083378246,0.09757121735144218,8.672022619779182e-07,1.7421801683264296e-06,2.404195419500922e-06,4.997725893758332e-06,3.692078883646714e-10,7.932570026467624e-10,5.085383279305556e-12,1.0926136804172069e-11,1.411297937394059e-09,2.5440844113064716e-09,6.131939981733776e-13,1.1481698183600213e-12,1.7184590176397493e-10,3.337637447412975e-10,1.0687933295831475e-13,2.1504255949720243e-13,1.655325895496828e-12,3.4460543648711245e-12,2.688545315924127e-06,5.585096139848383e-06,1.0250572440128811e-09,1.8464060557406525e-09,0.00010333836094857973,0.00019335193768321655,1.3230574180657784e-09,2.5678458464489495e-09,2.297992604540239e-05,6.845019553570648e-05,0.0067172627201424065,0.013027846897108652,3.6155804461126265e-31,9.999999999999488e-31,6.324716315630808e-20,1.8867425913492489e-19,9.345149435478894e-19,2.8529915308585674e-18,4.3374461991763487e-13,1.2925935976016043e-12
1.283,1766.5187688333885,4.343813447479409,0.19266766415771708,6.631690715041449,0.44313661561383016,0.061849094222601896,0.00019912733544525426,1.3896217214175985e-05,3.997350938435632e-09,4.427619543364281e-09,9.90065292402558e-10,2.1932687449072345e-09,1.2303575194090587e-05,1.448652495971719e-05,0.25551850782913393,0.3186851366149822,8.057843477370998e-12,1.841267560631681e-11,1.21300684821815e-10,2.8564467979128653e-10,7.061925967072817e-14,6.365110783543237e-14,5.975112229058137e-08,6.219488639499848e-08,6.7933850058412585e-06,7.545308328853348e-06,0.26225267591685303,0.5085553372583771,0.03202436617568197,0.09757245286846003,8.671180644249108e-07,1.7420109866240713e-06,2.404197590272714e-06,4.997730315449224e-06,3.691861823935885e-10,7.932103521413116e-10,5.084986304296619e-12,1.0925283689964329e-11,1.411324350070792e-09,2.5441319780463004e-09,6.131808332563808e-13,1.1481451469636491e-12,1.7186958508220966e-10,3.3380973705558003e-10,1.0688983531947818e-13,2.1506368647213913e-13,1.6557050372178625e-12,3.4468435987728375e-12,2.6879743908500268e-06,5.583910017309656e-06,1.0248630200417283e-09,1.8460561721604146e-09,0.00010333892255287748,0.00019335298496364278,1.3229703079365435e-09,2.5676767327696175e-09,2.297993799151791e-05,6.845022987585183e-05,0.006717262842190275,0.013027846897108676,3.61558051180514e-31,9.9999999999995e-31,6.32592917038867e-20,1.8871043669225585e-19,9.34816886409092e-19,2.853913283874753e-18,4.3374346259809144e-13,1.2925901252115267e-12
1.284,1766.4967599575862,4.343860398459278,0.19266558169309078,6.636881055688763,0.44313703820143846,0.061849152080000476,0.00019909866555160846,1.3894216216506965e-05,3.996052253112655e-09,4.426180989170902e-09,9.897436576507276e-10,2.192556195046643e-09,1.2301292688723936e-05,1.448383721993813e-05,0.25551811129564805,0.31868463626489607,8.055186001955357e-12,1.840660277461421e-11,1.2127227778460082e-10,2.8557778034716206e-10,7.059869782718384e-14,6.363257371646782e-14,5.975089635969724e-08,6.219465009383237e-08,6.794320956676982e-06,7.5463477379648424e-06,0.26225227373056076,0.5085545481072834,0.032024772283789395,0.09757368843375454,8.67033873014507e-07,1.7418418172711884e-06,2.4041997612238374e-06,4.9977347375214756e-06,3.691644771965821e-10,7.931637033020746e-10,5.084589351312575e-12,1.0924430623127987e-11,1.4113507647724936e-09,2.544179548439168e-09,6.131676686882941e-13,1.1481204762234937e-12,1.7189327235315317e-10,3.33855737045832e-10,1.0690033903194871e-13,2.150848161655307e-13,1.6560842758817594e-12,3.4476330344673572e-12,2.6874035654694274e-06,5.582724101923797e-06,1.0246688271951837e-09,1.8457063446599737e-09,0.00010333948407861153,0.00019335403209737168,1.3228832002456405e-09,2.5675076238333346e-09,2.2979949916244176e-05,6.845026415240347e-05,0.006717262964226399,0.01302784689710869,3.615580577491333e-31,9.999999999999507e-31,6.327142292974894e-20,1.8874662223825933e-19,9.351189350361885e-19,2.8548353597563476e-18,4.3374230535547934e-13,1.2925866530530957e-12
1.285,1766.4747510261323,4.343907350563327,0.19266349922362072,6.642071452437652,0.44313746080236244,0.061849209939363756,0.0001990699991053129,1.3892215459510317e-05,3.9947539584509855e-09,4.424742867749006e-09,9.894221195987798e-10,2.1918438594327865e-09,1.229901055137628e-05,1.4481149913596477e-05,0.2555177147454589,0.31868413589455385,8.052529338764558e-12,1.8400531799148914e-11,1.2124387671474878e-10,2.855108949581989e-10,7.057814147852734e-14,6.361404455098356e-14,5.975067041276105e-08,6.21944137760752e-08,6.79525705870988e-06,7.547387314984159e-06,0.2622518715278915,0.5085537589253509,0.03202517840770042,0.09757492404732572,8.669496877464657e-07,1.741672660267301e-06,2.4042019323544033e-06,4.997739159975334e-06,3.6914277277298834e-10,7.931170561276274e-10,5.084192420352862e-12,1.092357760366187e-11,1.411377180592233e-09,2.5442271208502006e-09,6.131545040736117e-13,1.1480958053989973e-12,1.7191696346656786e-10,3.33901744497948e-10,1.0691084402512294e-13,2.1510594843532303e-13,1.6564636103754695e-12,3.4484226696375487e-12,2.6868328398245722e-06,5.581538393778568e-06,1.0244746654630395e-09,1.8453565732209447e-09,0.00010334004552515729,0.00019335507908323538,1.3227960949853437e-09,2.5673385196251163e-09,2.297996182016365e-05,6.845029836709664e-05,0.00671726308625076,0.013027846897108704,3.615580643171193e-31,9.999999999999509e-31,6.328355677086897e-20,1.8878281558492177e-19,9.354210885204222e-19,2.855757755728994e-18,4.3374114804951376e-13,1.2925831807082562e-12
1.286,1766.4527420390268,4.343954303791581,0.19266141674930753,6.6472619052894615,0.44313788341660476,0.06184926780069233,0.0001990413361060439,1.3890214943163482e-05,3.993456054342874e-09,4.423305178979231e-09,9.891006782200936e-10,2.191131738006685e-09,1.2296728781997583e-05,1.4478463040633335e-05,0.2555173181785634,0.3186836355039526,8.04987348757098e-12,1.839446267940073e-11,1.2121548161115324e-10,2.854440236217933e-10,7.055759062342696e-14,6.359552033777912e-14,5.975044444076945e-08,6.219417743235561e-08,6.796193310943512e-06,7.548427058804592e-06,0.26225146930884535,0.5085529697125819,0.0320255845474158,0.09757615970917624,8.668655086205068e-07,1.7415035156118514e-06,2.404204103664357e-06,4.997743582810706e-06,3.691210691225011e-10,7.930704106173148e-10,5.0837955114168935e-12,1.092272463156475e-11,1.411403597083739e-09,2.5442746944749337e-09,6.131413392187337e-13,1.14807113412766e-12,1.7194065836889684e-10,3.339477593079096e-10,1.0692135026580447e-13,2.151270832147253e-13,1.656843040216954e-12,3.449212503279909e-12,2.686262213958886e-06,5.580352892964177e-06,1.0242805348413731e-09,1.845006857836264e-09,0.00010334060689251,0.00019335612592122567,1.3227089921557161e-09,2.5671694201450923e-09,2.297997370323658e-05,6.845033251981322e-05,0.006717263208263323,0.013027846897108697,3.615580708844705e-31,9.999999999999505e-31,6.329569319840623e-20,1.8881901664620863e-19,9.35723346466451e-19,2.8566804705857475e-18,4.3373999062105097e-13,1.2925797080007598e-12
1.287,1766.4307329962926,4.344001258144085,0.19265933427015106,6.652452414245533,0.4431383060441552,0.06184932566398403,0.00019901267655350358,1.3888214667445481e-05,3.9921585406821946e-09,4.421867922743943e-09,9.88779333488474e-10,2.1904198307102667e-09,1.2294447380541306e-05,1.4475776600993692e-05,0.2555169215949704,0.3186831350930998,8.047218448150454e-12,1.838839541485706e-11,1.211870924727579e-10,2.8537716633545336e-10,7.053704526057271e-14,6.357700107567266e-14,5.9750218490124e-08,6.219394111097219e-08,6.797129718683272e-06,7.5494669753186644e-06,0.26225106707341755,0.5085521804689609,0.03202599070293716,0.0975773954193099,8.667813356364071e-07,1.7413343833043693e-06,2.40420627515372e-06,4.997748006027575e-06,3.690993662466203e-10,7.930237667743499e-10,5.083398624504279e-12,1.0921871706835652e-11,1.4114300163050477e-09,2.5443222730232663e-09,6.131281750195635e-13,1.1480464640869942e-12,1.7196435731221472e-10,3.339937819652985e-10,1.0693185791283352e-13,2.1514822082332334e-13,1.6572225679476459e-12,3.45000254068514e-12,2.685691687875479e-06,5.579167599487003e-06,1.0240864353353705e-09,1.8446571985152452e-09,0.00010334116818156466,0.00019335717261301488,1.3226218917686032e-09,2.5670003254162204e-09,2.2979985564567177e-05,6.845036660788406e-05,0.0067172633302641765,0.013027846897108689,3.615580774511915e-31,9.999999999999498e-31,6.330783235491989e-20,1.888552258473893e-19,9.360257110208918e-19,2.8576035108799907e-18,4.337388333747756e-13,1.2925762358385752e-12
1.288,1766.4087238979068,4.34404821362088,0.19265725178615115,6.6576429793072105,0.4431387286850263,0.06184938352924122,0.00019898402044734253,1.3886214632332046e-05,3.990861417359739e-09,4.420431098922192e-09,9.884580853768335e-10,2.1897081374835324e-09,1.2292166346954657e-05,1.4473090594615502e-05,0.25551652499466954,0.3186826346619855,8.044564220271189e-12,1.8382330004988306e-11,1.211587092984145e-10,2.853103230964769e-10,7.051650538861534e-14,6.355848676344832e-14,5.974999251946596e-08,6.219370476887529e-08,6.798066277253841e-06,7.550507059333646e-06,0.2622506648216115,0.5085513911944997,0.03202639687426448,0.09757863117772765,8.666971687938297e-07,1.741165263344193e-06,2.404208446822516e-06,4.997752429626039e-06,3.690776641440007e-10,7.929771245958501e-10,5.0830017596141e-12,1.0921018829472705e-11,1.411456436516808e-09,2.5443698533597747e-09,6.131150107174347e-13,1.1480217938564529e-12,1.7198806008429457e-10,3.340398120579251e-10,1.0694236683022964e-13,2.1516936098752495e-13,1.65760219139403e-12,3.4507927773284497e-12,2.685121261622491e-06,5.57798251344709e-06,1.0238923669289428e-09,1.8443075952289218e-09,0.00010334172939111371,0.00019335821915634552,1.322534793808609e-09,2.5668312354086443e-09,2.2979997405313372e-05,6.845040063475902e-05,0.006717263452253261,0.013027846897108692,3.61558084017279e-31,9.9999999999995e-31,6.331997411843419e-20,1.888914428245965e-19,9.363281803955216e-19,2.858526871152454e-18,4.337376760391814e-13,1.2925727634126052e-12
1.289,1766.386714743871,4.344095170222012,0.19265516929730758,6.662833600475837,0.44313915133921755,0.06184944139646381,0.00019895536778723582,1.3884214837800471e-05,3.9895646842679395e-09,4.418994707394798e-09,9.88136933858626e-10,2.1889966582676578e-09,1.2289885681188355e-05,1.4470405021440692e-05,0.25551612837766186,0.31868213421061103,8.041910803706448e-12,1.837626644927621e-11,1.2113033208703466e-10,2.852434939022997e-10,7.049597100622298e-14,6.353997739990527e-14,5.974976653210549e-08,6.219346840951044e-08,6.799002987059565e-06,7.551547311298626e-06,0.26225026255342465,0.5085506018891929,0.032026803061398997,0.09757986698443316,8.666130080925135e-07,1.740996155730796e-06,2.4042106186707937e-06,4.997756853606199e-06,3.6905596281475393e-10,7.92930484082054e-10,5.082604916745752e-12,1.0920165999474597e-11,1.4114828577528783e-09,2.5444174355454913e-09,6.131018463287484e-13,1.1479971234667457e-12,1.7201176669058017e-10,3.3408584959636223e-10,1.0695287702326081e-13,2.151905037179293e-13,1.6579819107128648e-12,3.45158321353617e-12,2.6845509352347333e-06,5.57679763491673e-06,1.0236983296224683e-09,1.8439580479779701e-09,0.000103342290521591,0.00019335926555202925,1.3224476982815445e-09,2.5666621501336407e-09,2.298000922500623e-05,6.845043459904121e-05,0.006717263574230579,0.013027846897108704,3.6155809058273336e-31,9.999999999999514e-31,6.33321184950699e-20,1.8892766759608882e-19,9.366307547188952e-19,2.8594505517955894e-18,4.337365186359226e-13,1.292569290787381e-12
1.29,1766.3647055341917,4.344142127947508,0.19265308680362098,6.668024277752757,0.44313957400672976,0.061849499265651815,0.0001989267185728676,1.388221528382867e-05,3.988268341299618e-09,4.41755874804301e-09,9.878158789073493e-10,2.188285393003916e-09,1.2287605383193454e-05,1.4467719881411578e-05,0.2555157317439474,0.3186816337389759,8.039258198229194e-12,1.837020474720183e-11,1.211019608375211e-10,2.851766787503361e-10,7.047544211207003e-14,6.352147298384824e-14,5.97495405258256e-08,6.219323203056983e-08,6.799939847875546e-06,7.552587730963803e-06,0.2622498602688574,0.5085498125530407,0.0320272092643411,0.09758110283942753,8.665288535321879e-07,1.7408270604636305e-06,2.404212790698442e-06,4.997761277967817e-06,3.690342622587958e-10,7.928838452327796e-10,5.082208095898567e-12,1.0919313216839868e-11,1.4115092799345464e-09,2.5444650194385228e-09,6.130886818189543e-13,1.147972452853177e-12,1.7203547712203802e-10,3.3413189456306405e-10,1.0696338848560404e-13,2.1521164900181403e-13,1.658361725818664e-12,3.4523738491303246e-12,2.683980708748942e-06,5.575612963972212e-06,1.0235043234111808e-09,1.8436085567537965e-09,0.00010334285157289964,0.00019336031179988456,1.3223606051863986e-09,2.566493069589241e-09,2.298002102370629e-05,6.84504685009109e-05,0.006717263696196128,0.013027846897108702,3.6155809714755405e-31,9.99999999999951e-31,6.33442654794573e-20,1.8896390014584727e-19,9.369334339394462e-19,2.8603745526519533e-18,4.3373536115045965e-13,1.2925658179195709e-12
