z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.241,1389.7105175327652,5.062916176584212,0.1731999192016078,11.869043824056547,0.485123588012714,0.07125614970284821,1.0131635854698101e-05,7.440798376291198e-07,3.4137398811068183e-12,3.979263482976977e-12,6.569135173799068e-13,1.531476950338871e-12,2.0159916141096994e-07,2.4980197356580857e-07,0.2064028635098034,0.27091273257947085,5.0047248290026926e-15,1.2035178379696863e-14,5.83295303855115e-13,1.4455250414225886e-12,1.7459311924080528e-18,1.5278676067986273e-18,5.7673860456917e-06,6.317742007441745e-06,0.013608446054596122,0.01590646051644148,0.2539269299959424,0.5182046468793926,0.03310960756834972,0.10616343595307082,1.1738393531904153e-07,2.481735961314605e-07,2.6709577719919587e-06,5.843108279514967e-06,1.2964207263868656e-10,2.931319477214817e-10,1.1444097802971356e-12,2.5876095704281932e-12,4.0088616368058554e-14,7.310740169968348e-14,4.1240973964931156e-07,7.82376807917053e-07,2.3070100888617034e-06,5.054315571915375e-06,4.346466241744855e-07,1.3312127173163625e-06,3.84916395252859e-11,1.178901599517488e-10,6.423346647814057e-10,7.498676620140747e-10,0.00014008950073366344,0.0003062620073250657,2.225697045343244e-07,4.219095840368043e-07,1.857710718294998e-16,5.823423813437226e-16,1.0482598126765361e-06,3.2090272827521383e-06,0.0063155008060954065,0.012890280010554662,1.5996004726018995e-28,4.6559439092107575e-28,5.522815065117773e-06,1.7338293417700404e-05,0.0013441370616491905,0.004318491139301071,0.0,0.0
1.242,1389.647055541001,5.063065613906819,0.17319480717380192,11.874817669221526,0.48513357156847137,0.07125823245453543,1.0125433700165142e-05,7.436307757228872e-07,3.408792052036554e-12,3.9735303602709895e-12,6.559319636004434e-13,1.52920185910512e-12,2.0142964100165475e-07,2.495940792900179e-07,0.20639555209502783,0.27090547920495783,4.997180529100292e-15,1.2017140065784324e-14,5.826631442722869e-13,1.4439709102164723e-12,1.7432244599280335e-18,1.5255121350080624e-18,5.7618660215066e-06,6.31174982491074e-06,0.013604009773589824,0.01590141263294454,0.25392786480310364,0.5182110368240388,0.033110518939549666,0.10616727648080469,1.1733686498455381e-07,2.480762255532477e-07,2.671046445830556e-06,5.843352808036038e-06,1.2960253937303227e-10,2.9304509425604286e-10,1.1440432807254531e-12,2.5868032575212267e-12,4.001943049032192e-14,7.298186247580512e-14,4.120892652117421e-07,7.817756022035515e-07,2.304993217115816e-06,5.049940585306104e-06,4.3431770370199006e-07,1.3302168226747067e-06,3.8448564375879425e-11,1.177592502091042e-10,6.423291090118206e-10,7.498676620756221e-10,0.00014008790861945434,0.0003062611756453808,2.2261879358579902e-07,4.220062887754734e-07,1.8571674704219087e-16,5.82177123230596e-16,1.048580152964569e-06,3.2100357022197884e-06,0.006315446180676339,0.012890280010554684,1.5995866369855571e-28,4.655943909210763e-28,5.5195702906957224e-06,1.732825667116677e-05,0.0013441286326484616,0.0043185014108416495,0.0,0.0
1.243,1389.5836378969875,5.063215007238021,0.1731896969524991,11.880591684752451,0.4851435393283872,0.07126031180114144,1.0119239105426398e-05,7.431822495680865e-07,3.4038546394971655e-12,3.9678092183264625e-12,6.549525515428825e-13,1.5269316976251275e-12,2.0126037658619516e-07,2.4938649470298533e-07,0.20638825162140376,0.27089823580467076,4.989652738609098e-15,1.1999140952987898e-14,5.820321096562137e-13,1.4424195173815738e-12,1.740523509634778e-18,1.5231616586000667e-18,5.756356395526969e-06,6.305768830186101e-06,0.013599581557177193,0.015896373838669178,0.25392879555692793,0.5182174104555214,0.03311143100775895,0.10617111763982993,1.1728984005470502e-07,2.4797894538618414e-07,2.6711349894856873e-06,5.843596964066136e-06,1.2956305523994933e-10,2.9295834577473996e-10,1.143677128875547e-12,2.5859976762301254e-12,3.995041730076843e-14,7.285663486153335e-14,4.117693414439614e-07,7.811754184877707e-07,2.3029807136703474e-06,5.0455750141067454e-06,4.3398936257281196e-07,1.3292226643087968e-06,3.8405575641939e-11,1.1762860102481524e-10,6.423235633460611e-10,7.498676621371124e-10,0.0001400863189293254,0.0003062603444333603,2.2266783963712396e-07,4.221029070335494e-07,1.8566247344707851e-16,5.820120135800367e-16,1.0489003357587508e-06,3.2110436064791897e-06,0.006315391654599609,0.012890280010554684,1.5995728265308067e-28,4.655943909210762e-28,5.516329541721217e-06,1.731823211627204e-05,0.0013441202208523341,0.004318511669905389,0.0,0.0
1.244,1389.5202644872375,5.063364356697118,0.17318458853332586,11.886365870599292,0.48515349133654107,0.07126238775190051,1.0113052051396118e-05,7.427342578287475e-07,3.3989276104308608e-12,3.962100019352316e-12,6.539752742364231e-13,1.5246664499451393e-12,2.0109136745872005e-07,2.4917921895816005e-07,0.20638096205760562,0.27089100234929087,4.982141403887907e-15,1.1981180914669908e-14,5.81402196669179e-13,1.4408708548498395e-12,1.7378283234421716e-18,1.5208161620502181e-18,5.750857135893927e-06,6.299798989200354e-06,0.013595161384173868,0.0158913441099832,0.2539297222654992,0.5182237678110377,0.03311234377371601,0.10617495943673855,1.1724286041948226e-07,2.4788175541485385e-07,2.671223403275409e-06,5.843840748521483e-06,1.2952362008797234e-10,2.9287170195400783e-10,1.1433113238254147e-12,2.5851928246339437e-12,3.988157618557758e-14,7.273171775443605e-14,4.114499667389811e-07,7.805762538080997e-07,2.3009725643668462e-06,5.041218827955727e-06,4.336615990743024e-07,1.3282302371198826e-06,3.836267304831173e-11,1.1749821157390793e-10,6.423180277575761e-10,7.498676621985474e-10,0.0001400847316566169,0.00030625951368715615,2.2271684284330609e-07,4.221994391155291e-07,1.856082509012907e-16,5.818470519798577e-16,1.0492203617220862e-06,3.2120509976319172e-06,0.006315337227604157,0.012890280010554681,1.5995590411715262e-28,4.65594390921076e-28,5.513092807752576e-06,1.7308219721739176e-05,0.0013441118262154555,0.004318521916524292,0.0,0.0
1.245,1389.4569351958817,5.063513662411613,0.17317948191162905,11.892140226712161,0.4851634276330074,0.0712644603154473,1.010687251874475e-05,7.422867991506954e-07,3.3940109317856e-12,3.9564027255601196e-12,6.530001246745738e-13,1.5224061000265412e-12,2.0092261291252167e-07,2.48972251207819e-07,0.20637368337625978,0.2708837788146368,4.974646470905643e-15,1.1963259823242012e-14,5.807734019813908e-13,1.4393249145718146e-12,1.735138883315374e-18,1.5184756298773094e-18,5.745368210752389e-06,6.293840267885877e-06,0.0135907492334841,0.01588632342335275,0.25393064494068773,0.5182301089354268,0.0331132572343358,0.10617880186584497,1.1719592596844263e-07,2.477846554228568e-07,2.6713116875371797e-06,5.8440841623598455e-06,1.2948423376508004e-10,2.9278516246893837e-10,1.142945864643255e-12,2.5843887007888626e-12,3.9812906534060225e-14,7.260711005769125e-14,4.1113113951465135e-07,7.799781052496175e-07,2.298968755108451e-06,5.03687199662289e-06,4.333344115031557e-07,1.3272395360370977e-06,3.8319856322626855e-11,1.1736808103983482e-10,6.423125022199237e-10,7.498676622599268e-10,0.0001400831467950758,0.0003062586834057562,2.2276580328354608e-07,4.222958851821656e-07,1.8555407928372781e-16,5.816822380859691e-16,1.0495402312086706e-06,3.213057876833587e-06,0.006315282899429999,0.012890280010554669,1.5995452808418669e-28,4.655943909210756e-28,5.509860078272703e-06,1.729821945604749e-05,0.001344103448692786,0.0043185321507306215,0.0,0.0
1.246,1389.3936499096044,5.063662924501973,0.17317437708299752,11.897914753041311,0.48517334826065794,0.07126652950081865,1.0100700488459674e-05,7.418398722027613e-07,3.389104570761155e-12,3.950717299451088e-12,6.520270959333715e-13,1.520150632021537e-12,2.007541122465545e-07,2.4876559061112973e-07,0.2063664155471552,0.27087656517276326,4.967167886354883e-15,1.1945377552843536e-14,5.801457222817461e-13,1.4377816885433786e-12,1.7324551713057326e-18,1.5161400466739707e-18,5.739889588480326e-06,6.28789263242631e-06,0.0135863450840809,0.015881311755319698,0.25393156359139546,0.5182364338674034,0.033114171389471925,0.10618264493087248,1.1714903659219514e-07,2.476876451959517e-07,2.671399842591607e-06,5.844327206501436e-06,1.2944489612084835e-10,2.926987269981601e-10,1.142580750411389e-12,2.583585302782383e-12,3.9744407737901644e-14,7.248281067871013e-14,4.108128581780313e-07,7.793809698765304e-07,2.296969271858311e-06,5.032534490006246e-06,4.330077981611019e-07,1.3262505560043198e-06,3.827712519223331e-11,1.172382086051002e-10,6.423069867067505e-10,7.498676623212524e-10,0.00014008156433815486,0.0003062578535874637,2.2281472109861903e-07,4.2239224551091175e-07,1.854999584580565e-16,5.815175715063939e-16,1.049859944825067e-06,3.2140642460125416e-06,0.0063152286698180335,0.012890280010554681,1.5995315454762025e-28,4.655943909210762e-28,5.506631342893761e-06,1.728823128807591e-05,0.001344095088239331,0.004318542372556209,0.0,0.0
1.247,1389.3304085139216,5.063812143093091,0.17316927404286966,11.903689449537136,0.48518325326000844,0.07126859531669506,1.0094535941422376e-05,7.413934756457141e-07,3.3842084946237438e-12,3.945043703599942e-12,6.510561810821822e-13,1.5179000300651662e-12,2.0058586476056537e-07,2.4855923632811084e-07,0.20635915854238626,0.27086936139870516,4.959705596810182e-15,1.1927533977317187e-14,5.795191542698866e-13,1.4362411687860318e-12,1.7297771695271606e-18,1.5138093970859716e-18,5.734421237515049e-06,6.281956049066128e-06,0.013581948915020287,0.01587630908251799,0.25393247822867787,0.5182427426500001,0.03311508623678959,0.10618648862851116,1.1710219218129042e-07,2.4759072451970314e-07,2.6714878687698003e-06,5.844569881888635e-06,1.2940560700483332e-10,2.92612395220176e-10,1.142215980208264e-12,2.5827826286925713e-12,3.9676079191784525e-14,7.235881853027212e-14,4.104951211529606e-07,7.787848447844651e-07,2.2949741006409406e-06,5.028206278134838e-06,4.32681757358218e-07,1.3252632919902872e-06,3.823447938656858e-11,1.1710859345851333e-10,6.423014811918006e-10,7.498676623825218e-10,0.00014007998427956105,0.0003062570242310892,2.228635963836214e-07,4.224885202925931e-07,1.8544588829958694e-16,5.813530518855105e-16,1.0501795029907665e-06,3.215070106524189e-06,0.0063151745385101035,0.01289028001055467,1.5995178350091467e-28,4.655943909210761e-28,5.503406591203495e-06,1.7278255186620126e-05,0.0013440867448103416,0.004318552582032998,0.0,0.0
1.248,1389.2672108959896,5.063961318305687,0.17316417278682786,11.909464316150169,0.4851931426731633,0.07127065777198105,1.0088378858727372e-05,7.409476081556917e-07,3.379322670843344e-12,3.939381900815035e-12,6.500873732507438e-13,1.5156542784316355e-12,2.004178697586902e-07,2.483531875240924e-07,0.20635191233241384,0.27086216746531105,4.9522595493643215e-15,1.1909728971739378e-14,5.788936946617728e-13,1.4347033473607313e-12,1.7271048601691532e-18,1.5114836658236377e-18,5.7289631264827935e-06,6.276030484252703e-06,0.01357756070542943,0.01587131538165996,0.25393338886182354,0.5182490353225722,0.03311600177569337,0.10619033296101356,1.1705539262704338e-07,2.47493893181224e-07,2.671575766392594e-06,5.844812189440598e-06,1.2936636626776974e-10,2.9252616681607633e-10,1.1418515531218906e-12,2.5819806766184785e-12,3.960792029279129e-14,7.223513252943628e-14,4.101779268581817e-07,7.781897270589724e-07,2.2929832275394606e-06,5.023887331162779e-06,4.3235628741014486e-07,1.3242777389800922e-06,3.8191918635264896e-11,1.1697923478938984e-10,6.42295985648916e-10,7.498676624437378e-10,0.00014007840661283379,0.0003062561953350318,2.2291242927065305e-07,4.2258470978815267e-07,1.8539186867579735e-16,5.811886788430069e-16,1.0504989062773476e-06,3.216075460189336e-06,0.006315120505249005,0.012890280010554657,1.599504149375554e-28,4.655943909210757e-28,5.500185812880615e-06,1.72682911207551e-05,0.0013440784183611765,0.00431856277919265,0.0,0.0
1.249,1389.2040569400428,5.064110450270361,0.1731590733101177,11.915239352831088,0.48520301653734565,0.07127271687485161,1.0082229221163566e-05,7.405022683860804e-07,3.3744470668699188e-12,3.933731853877359e-12,6.491206655199009e-13,1.513413361279517e-12,2.002501265436315e-07,2.481474433624912e-07,0.20634467689252461,0.27085498335171027,4.944829690591096e-15,1.1891962409925384e-14,5.782693401806704e-13,1.4331682163454954e-12,1.7244382255298129e-18,1.5091628376907005e-18,5.723515223990531e-06,6.2701159044079755e-06,0.013573180434533347,0.015866330629566907,0.2539342955047659,0.5182553119338608,0.03311691800090064,0.1061941779155828,1.1700863782021204e-07,2.4739715096637204e-07,2.671663535804638e-06,5.845054130127591e-06,1.293271737596211e-10,2.924400414651186e-10,1.1414874682280955e-12,2.5811794446308593e-12,3.9539930442665934e-14,7.211175160166414e-14,4.098612737566027e-07,7.775956138689584e-07,2.2909966387019324e-06,5.019577619382938e-06,4.3203138664290233e-07,1.323293891989878e-06,3.814944267227587e-11,1.1685013180018696e-10,6.422905000520564e-10,7.498676625049001e-10,0.0001400768313321327,0.00030625536689898945,2.229612197766767e-07,4.2268081404021497e-07,1.8533789947662622e-16,5.810244520688212e-16,1.050818154778148e-06,3.2170803073643283e-06,0.006315066569778722,0.012890280010554657,1.5994904885105797e-28,4.655943909210756e-28,5.496968997506412e-06,1.7258339059242877e-05,0.0013440701088475325,0.004318572964067116,0.0,0.0
1.25,1389.1409465367474,5.064259539098696,0.17315397560863613,11.921014559530704,0.4852128748980296,0.07127477263468793,1.0076087010275199e-05,7.400574550455047e-07,3.369581650592757e-12,3.928093526076393e-12,6.48156051144631e-13,1.5111772631718745e-12,2.0008263442869648e-07,2.4794200301975106e-07,0.20633745218972208,0.27084780902613037,4.9374159686575e-15,1.187423416951013e-14,5.776460875762087e-13,1.4316357678827752e-12,1.7217772479886413e-18,1.5068468975606317e-18,5.718077499053849e-06,6.264212276397808e-06,0.013568808081604832,0.015861354803112016,0.25393519816306453,0.5182615725154718,0.033117834915483244,0.10619802350620197,1.1696192765372835e-07,2.4730049766554645e-07,2.671751177304664e-06,5.845295704818969e-06,1.292880293336011e-10,2.923540188538467e-10,1.1411237246351724e-12,2.580378930873373e-12,3.947210904415204e-14,7.198867467414811e-14,4.0954516026472175e-07,7.770025022949181e-07,2.2890143203310106e-06,5.015277113204746e-06,4.317070533835606e-07,1.322311746038389e-06,3.810705122824954e-11,1.1672128368315377e-10,6.422850243752421e-10,7.498676625660071e-10,0.00014007525843065516,0.0003062545389205263,2.2300996810872634e-07,4.2277683345172095e-07,1.852839805518034e-16,5.808603711267313e-16,1.0511372493714008e-06,3.2180846508084008e-06,0.0063150127318438165,0.012890280010554643,1.5994768523495275e-28,4.655943909210752e-28,5.493756134951794e-06,1.7248398971749347e-05,0.0013440618162249647,0.00431858313668747,0.0,0.0
1.2510000000000001,1389.0778795711744,5.064408584920336,0.1731488796776637,11.92678993619997,0.4852227177922347,0.07127682505961676,1.0069952207000089e-05,7.396131667977457e-07,3.3647263897458255e-12,3.922466880516554e-12,6.471935232681879e-13,1.508945968409666e-12,1.9991539272215204e-07,2.4773686566593394e-07,0.20633023819940793,0.2708406444677688,4.930018330619135e-15,1.185654412544285e-14,5.770239335989111e-13,1.4301059941162035e-12,1.7191219099624566e-18,1.5045358303379353e-18,5.712649920540494e-06,6.258319566921819e-06,0.01356444362601684,0.01585638787928016,0.253936096850491,0.5182678171156768,0.03311875251425751,0.10620186972036223,1.1691526201915146e-07,2.472039330661662e-07,2.6718386912347055e-06,5.8455369144778274e-06,1.2924893284097927e-10,2.9226809866431955e-10,1.140760321426444e-12,2.5795791334324695e-12,3.940445550373985e-14,7.18659006808156e-14,4.0922958484910785e-07,7.764103895119085e-07,2.2870362586928957e-06,5.010985783173359e-06,4.3138328597144053e-07,1.3213312961811585e-06,3.806474403875404e-11,1.1659268964551567e-10,6.422795585926178e-10,7.498676626270616e-10,0.00014007368790251208,0.0003062537113991464,2.2305867429991946e-07,4.2287276809586016e-07,1.8523011179385556e-16,5.806964357145193e-16,1.0514561902221498e-06,3.219088491097022e-06,0.006314958991190072,0.01289028001055465,1.5994632408280074e-28,4.655943909210752e-28,5.4905472148786516e-06,1.723847082727716e-05,0.0013440535404494723,0.004318593297085415,0.0,0.0
1.252,1389.0148559336776,5.064557587849503,0.17314378551300938,11.932565482789974,0.48523254526355397,0.07127887415872274,1.0063824792898647e-05,7.391694023520563e-07,3.359881252444732e-12,3.916851880743445e-12,6.46233075179054e-13,1.5067194616309342e-12,1.9974840074140568e-07,2.475320304823094e-07,0.206323034890372,0.27083348964710807,4.922636724854576e-15,1.1838892155842439e-14,5.764028750234394e-13,1.4285788872483036e-12,1.716472193970667e-18,1.5022296210153801e-18,5.707232457673536e-06,6.252437743065037e-06,0.013560087047198048,0.015851429835117007,0.25393699157410243,0.5182740457689851,0.03311967079873478,0.10620571656701105,1.168686408098874e-07,2.471074569594944e-07,2.671926077899682e-06,5.84577775998545e-06,1.2920988413576675e-10,2.921822805847257e-10,1.1403972577120495e-12,2.578780050454663e-12,3.9336969229821513e-14,7.174342855896987e-14,4.08914545946019e-07,7.758192726371001e-07,2.2850624401083923e-06,5.006703599950425e-06,4.3106008274811705e-07,1.320352537479981e-06,3.802252083737099e-11,1.1646434888832798e-10,6.422741026784015e-10,7.498676626880602e-10,0.0001400721197411252,0.00030625288433280904,2.2310733852206896e-07,4.2296861830873594e-07,1.8517629306045452e-16,5.805326454205758e-16,1.0517749780635642e-06,3.220091830544857e-06,0.006314905347564004,0.012890280010554643,1.5994496538818185e-28,4.655943909210751e-28,5.4873422271907086e-06,1.7228554595582395e-05,0.0013440452814769818,0.004318603445291892,0.0,0.0
1.2530000000000001,1388.9518755107447,5.0647065480131195,0.1731386931100489,11.938341199251946,0.48524235734954246,0.07128091994019259,1.0057704749121247e-05,7.387261603872868e-07,3.3550462067342048e-12,3.911248490216172e-12,6.452747000951813e-13,1.5044977273077032e-12,1.9958165780104419e-07,2.473274966465215e-07,0.20631584223739105,0.2708263445424415,4.915271099021374e-15,1.1821278137081242e-14,5.757829086288225e-13,1.4270544394914274e-12,1.7138280825833707e-18,1.499928254628519e-18,5.701825079607574e-06,6.246566771833371e-06,0.013555738324669987,0.015846480647771735,0.25393788234676984,0.5182802585216884,0.03312058976456979,0.10620956403629843,1.1682206391847388e-07,2.470110691348858e-07,2.67201333763486e-06,5.846018242288652e-06,1.291708830707824e-10,2.92096564300475e-10,1.1400345325855117e-12,2.5779816800482054e-12,3.926964963428856e-14,7.162125725220082e-14,4.08600042029671e-07,7.752291488592661e-07,2.2830928509602295e-06,5.002430534329905e-06,4.307374420656964e-07,1.319375465028206e-06,3.7980381361543024e-11,1.1633626062438186e-10,6.422686566069259e-10,7.498676627490093e-10,0.0001400705539405721,0.0003062520577208565,2.2315596082328344e-07,4.2306438419189415e-07,1.8512252424139445e-16,5.803689999338452e-16,1.0520936131213615e-06,3.2210946699127013e-06,0.006314851800713231,0.012890280010554683,1.5994360914470353e-28,4.655943909210763e-28,5.4841411616542324e-06,1.7218650245982954e-05,0.001344037039263792,0.004318613581338324,0.0,0.0
1.254,1388.8889381934277,5.064855465524894,0.17313360246461088,11.944117085537247,0.48525215409335853,0.07128296241302803,1.0051592057359528e-05,7.382834396217849e-07,3.350221221003261e-12,3.905656672791509e-12,6.443183913629779e-13,1.502280750209991e-12,1.9941516322383724e-07,2.4712326334623545e-07,0.20630866020959907,0.2708192091246179,4.907921401937268e-15,1.1803701948309899e-14,5.751640312165244e-13,1.4255326431125992e-12,1.71118955846533e-18,1.4976317162942435e-18,5.6964277558183e-06,6.240706620580649e-06,0.013551397438011847,0.015841540294456533,0.25393876917561464,0.5182864554082828,0.03312150941314668,0.10621341213673394,1.1677553123908101e-07,2.469147693850854e-07,2.6721004707436916e-06,5.846258362263996e-06,1.291319295012779e-10,2.920109495024083e-10,1.1396721451637833e-12,2.5771840203737485e-12,3.920249613094616e-14,7.149938570749648e-14,4.0828607154838427e-07,7.746400153176687e-07,2.281127477687287e-06,4.9981665572256474e-06,4.3041536227927986e-07,1.3184000739277138e-06,3.793832534711472e-11,1.1620842406148839e-10,6.422632203525933e-10,7.498676628099004e-10,0.00014006899049433212,0.00030625123156128377,2.2320454137180212e-07,4.23160066074602e-07,1.8506880519496447e-16,5.802054988443788e-16,1.0524120961140144e-06,3.222097011469808e-06,0.006314798350386097,0.012890280010554677,1.5994225534599189e-28,4.655943909210761e-28,5.480944008247228e-06,1.7208757748455652e-05,0.0013440288137661468,0.004318623705255413,0.0,0.0
1.2550000000000001,1388.82604386838,5.065004340512898,0.17312851357203404,11.949893141597382,0.485261935531359,0.07128500158522019,1.0045486698833956e-05,7.378412387390016e-07,3.3454062635433557e-12,3.900076392208638e-12,6.433641422450665e-13,1.5000685149108949e-12,1.9924891632903556e-07,2.4691932976462494e-07,0.2063014887828782,0.2708120833732946,4.9005875815783125e-15,1.1786163466642344e-14,5.745462395912846e-13,1.424013490385966e-12,1.7085566043412814e-18,1.4953399911803625e-18,5.6910404556875715e-06,6.234857256553791e-06,0.013547064366898521,0.015836608752490357,0.2539396520743276,0.5182926364765857,0.03312242973923697,0.10621726085560433,1.1672904266485248e-07,2.4681855750059413e-07,2.6721874775639814e-06,5.8464981208623005e-06,1.2909302328106127e-10,2.919254358780175e-10,1.139310094544447e-12,2.5763870695474403e-12,3.91355081374598e-14,7.13778128787905e-14,4.0797263299545386e-07,7.740518692364856e-07,2.2791663067890524e-06,4.993911639680934e-06,4.3009384175484873e-07,1.3174263593130067e-06,3.7896352534351955e-11,1.1608083842091117e-10,6.422577938899281e-10,7.498676628707384e-10,0.00014006742939664288,0.00030625040585369076,2.2325308019293864e-07,4.232556640151215e-07,1.8501513581712896e-16,5.800421418601892e-16,1.0527304271723643e-06,3.2230988556860318e-06,0.006314744996332105,0.012890280010554676,1.5994090398570241e-28,4.655943909210762e-28,5.477750756788274e-06,1.7198877072470075e-05,0.0013440206049406954,0.004318633817074419,0.0,0.0
1.256,1388.763192427789,5.065153173088972,0.17312342642821305,11.955669367383987,0.4852717017068575,0.07128703746577487,1.003938865541553e-05,7.37399556469922e-07,3.3406013030361875e-12,3.894507612658072e-12,6.424119461551544e-13,1.4978610063343042e-12,1.9908291644530205e-07,2.467156950964119e-07,0.20629432792611746,0.2708049672589149,4.893269587293209e-15,1.1768662572482073e-14,5.739295305821479e-13,1.4224969736450072e-12,1.7059292030407736e-18,1.4930530645449384e-18,5.685663148962174e-06,6.229018647395771e-06,0.013542739091059165,0.0158316859992514,0.253940531049505,0.5182988017598786,0.033123350744686024,0.10622111020286869,1.1668259809085241e-07,2.4672243327591485e-07,2.6722743583944973e-06,5.846737518948393e-06,1.2905416426679525e-10,2.918400231211829e-10,1.138948379853276e-12,2.575590825748625e-12,3.9068685073376466e-14,7.125653772335792e-14,4.0765972483274556e-07,7.734647077798956e-07,2.277209324820898e-06,4.989665752858437e-06,4.2977287886052245e-07,1.316454316324511e-06,3.785446266143192e-11,1.1595350291743279e-10,6.422523771935236e-10,7.498676629315215e-10,0.00014006587064100236,0.00030624958059602436,2.2330157745992327e-07,4.2335117835212083e-07,1.8496151596389622e-16,5.798789285639056e-16,1.0530486070338669e-06,3.2241002048883322e-06,0.006314691738301457,0.01289028001055465,1.5993955505750803e-28,4.655943909210755e-28,5.474561397347289e-06,1.718900818827929e-05,0.0013440124127439813,0.004318643916825769,0.0,0.0
1.2570000000000001,1388.7003837603456,5.0653019633765215,0.17311834102864831,11.961445762848836,0.48528145265764183,0.07128907006287524,1.0033297908606597e-05,7.36958391518172e-07,3.3358063081088358e-12,3.888950298262867e-12,6.414617964444809e-13,1.4956582092569196e-12,1.9891716289892757e-07,2.4651235853325137e-07,0.2062871776136829,0.2707978607590643,4.8859673677909714e-15,1.1751199144681895e-14,5.733139010231131e-13,1.420983085234508e-12,1.7033073374229017e-18,1.4907709216703506e-18,5.68029580533417e-06,6.223190760685587e-06,0.013538421590309433,0.015826772012214028,0.25394140611305827,0.5183049513022099,0.033124272425986825,0.10622496017130527,1.1663619741137835e-07,2.4662639650385885e-07,2.6723611135616615e-06,5.846976557446755e-06,1.290153523140909e-10,2.9175471092332567e-10,1.138587000201001e-12,2.5747952871219526e-12,3.9002026361066886e-14,7.113555920353068e-14,4.073473455514305e-07,7.72878528167274e-07,2.2752565183964094e-06,4.9854288680450866e-06,4.294524719742947e-07,1.3154839401322127e-06,3.781265546968016e-11,1.1582641677539133e-10,6.422469702380848e-10,7.498676629922552e-10,0.00014006431422146132,0.00030624875578738934,2.2335003324181137e-07,4.2344660922672926e-07,1.8490794552451234e-16,5.797158586422144e-16,1.0533666360118007e-06,3.225101060104717e-06,0.0063146385760454405,0.012890280010554672,1.5993820855510918e-28,4.655943909210761e-28,5.4713759198718834e-06,1.717915106574587e-05,0.0013440042371329068,0.004318654004540333,0.0,0.0
1.258,1388.6376177568332,5.065450711493331,0.17311325736903344,11.967222327943837,0.48529118842369573,0.07129109938501815,1.0027214440170242e-05,7.365177426062671e-07,3.331021247607881e-12,3.883404413398316e-12,6.405136865335567e-13,1.4934601086154621e-12,1.9875165502110014e-07,2.463093192727469e-07,0.20628003781770088,0.27079076384834816,4.878680872384003e-15,1.1733773063533972e-14,5.726993477650299e-13,1.4194718175400866e-12,1.7006909907110333e-18,1.488493548156304e-18,5.6749383947011694e-06,6.217373564223586e-06,0.013534111844535446,0.015821866768930472,0.2539422772745294,0.518311085142724,0.03312519478197294,0.10622881076118391,1.1658984052161752e-07,2.465304469790544e-07,2.6724477433782037e-06,5.847215237251196e-06,1.2897658727990332e-10,2.916694989788329e-10,1.138225954709868e-12,2.5740004518375086e-12,3.893553142592488e-14,7.10148762870637e-14,4.070354936428022e-07,7.722933276178463e-07,2.2733078741862404e-06,4.981200956649722e-06,4.291326194792483e-07,1.3145152259210381e-06,3.777093070096592e-11,1.1569957922070537e-10,6.422415729983965e-10,7.498676630529343e-10,0.00014006276013190397,0.0003062479314264841,2.2339844764466344e-07,4.235419568502028e-07,1.8485442437160447e-16,5.795529317295694e-16,1.0536845145668615e-06,3.226101422814333e-06,0.006314585509316156,0.012890280010554698,1.5993686447222721e-28,4.655943909210769e-28,5.468194314418447e-06,1.7169305675067934e-05,0.0013439960780644376,0.004318664080248592,0.0,0.0
