z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.839,1405.265527799053,4.970693144446164,0.1764133587060528,4.720440394025546,0.4906528465856463,0.07272511207439698,1.1852587491224982e-05,8.784018677047142e-07,4.619338716021446e-12,5.4336566908067246e-12,8.54220629566886e-13,2.0096130310482704e-12,2.3716573854023825e-07,2.9655087545558264e-07,0.20129916227750236,0.2666218776868402,6.57832641770105e-15,1.596349069347996e-14,6.981483653291754e-13,1.745922578957369e-12,3.6355693355480564e-18,3.2104887118883182e-18,6.149841385772484e-06,6.79808977950233e-06,0.012550370611793574,0.014803407107986942,0.25740445844289567,0.5300889148249367,0.03174415468315045,0.10271285847389011,1.3235808087402672e-07,2.8238230991026965e-07,2.730940160856278e-06,6.028776904625214e-06,1.4285166654727727e-10,3.2594371843614416e-10,4.6067332790113855e-11,1.0511153359961422e-10,6.030567850352126e-07,1.1544772505581146e-06,9.296913242681639e-09,1.9864783000930985e-08,2.037570835248607e-06,4.504698121860805e-06,1.0022686811988913e-15,1.032164307652845e-15,1.1962222690790038e-13,1.320555834029791e-13,7.047431374932774e-12,1.5037572769130894e-11,1.8199282052299652e-14,5.889179290048024e-14,2.020767670210605e-14,3.865537075428802e-14,2.4501738896966687e-17,7.750635891117087e-17,1.5881773000708467e-08,5.023881788614782e-08,8.868530966732505e-14,2.739657522140075e-13,0.006325237627524992,0.01302781307851422,3.4045809732429173e-31,1.0000000000009227e-30,8.247576578657597e-10,2.673960268267389e-09,4.517286291497444e-11,1.4296175681115608e-10
0.84,1405.2181377581169,4.970780844112204,0.17641024623879087,4.72610899900355,0.49066401914958424,0.07272753842440202,1.1847312901598087e-05,8.780202650382364e-07,4.614332703941381e-12,5.427825688496335e-12,8.532494436446218e-13,2.007349511210416e-12,2.370154744250463e-07,2.9636612509432424e-07,0.20129125523497432,0.2666142287790285,6.57081014553148e-15,1.5945420005027977e-14,6.975696298316153e-13,1.744493760824516e-12,3.630829258996225e-18,3.2063368199003506e-18,6.1443178821505415e-06,6.792055991493834e-06,0.012544949081044574,0.01479716904030093,0.257406555638481,0.5300988485895869,0.03174429406957431,0.1027143974441309,1.323204002184989e-07,2.8230490948495585e-07,2.7310405376108164e-06,6.02906235529605e-06,1.4281897155692461e-10,3.258725701765229e-10,4.6012401821872176e-11,1.0498731000672446e-10,6.024901311052413e-07,1.1534046790698952e-06,9.28333845331281e-09,1.98359877540216e-08,2.035463484693351e-06,4.500086819023622e-06,1.0012590388385025e-15,1.0311354716533719e-15,1.1953263429384043e-13,1.31958076383904e-13,7.043904147936645e-12,1.5030205692445597e-11,1.818553721134967e-14,5.88479387391964e-14,2.0196050641042097e-14,3.8633540412888354e-14,2.44870284158413e-17,7.746064571511305e-17,1.5881604944083546e-08,5.023881840906409e-08,8.863792945730667e-14,2.7382228611689484e-13,0.006325170629739002,0.013027813078521352,3.404544911451628e-31,1.0000000000009248e-30,8.234193484379319e-10,2.6696495907177572e-09,4.51335871793821e-11,1.4283897108069372e-10
0.841,1405.1707946208999,4.970868491797972,0.17640713572603958,4.731777703933679,0.49067517518353154,0.07272996117609189,1.1842045507062912e-05,8.776391730558306e-07,4.609336928975004e-12,5.422006515243547e-12,8.522803207407563e-13,2.005090763845656e-12,2.3686545161443618e-07,2.9618166766656655e-07,0.2012833596402421,0.2666065904748941,6.5633098388715816e-15,1.592738741505298e-14,6.969919490545787e-13,1.7430675213638802e-12,3.626100380092355e-18,3.2021946757384013e-18,6.138805031471607e-06,6.786033739843931e-06,0.012539535987617352,0.014790940548705445,0.25740864870295604,0.5301087653137043,0.03174443410390134,0.10271593684925963,1.3228276348167916e-07,2.8222759646635196e-07,2.7311407751880466e-06,6.029347405317116e-06,1.427863264079629e-10,3.2580152876122656e-10,4.595759337162427e-11,1.0486336160706058e-10,6.019246963765179e-07,1.1523343999122023e-06,9.269797835066206e-09,1.980726458563716e-08,2.0333606396229016e-06,4.495485305368576e-06,1.0002513756047705e-15,1.030108635071339e-15,1.1944319402668348e-13,1.3186073330950198e-13,7.040381977004835e-12,1.5022849000600608e-11,1.817181627258137e-14,5.880416002666319e-14,2.018444171944396e-14,3.861174175904501e-14,2.4472340646559822e-17,7.741500211969539e-17,1.588143714913319e-08,5.0238818931150544e-08,8.859061989147552e-14,2.7367903070449337e-13,0.006325103736276071,0.013027813078528487,3.4045089058125835e-31,1.0000000000009265e-30,8.2208468178017e-10,2.6653505884211683e-09,4.509438577859592e-11,1.4271641565276367e-10
0.842,1405.123498257547,4.9709560876669565,0.17640402716179632,4.7374465087568405,0.49068631471398927,0.07273238033622434,1.1836785286505903e-05,8.772585902647216e-07,4.604351356826082e-12,5.416199131596341e-12,8.513132535743344e-13,2.002836772172046e-12,2.3671566938803705e-07,2.9599750230242226e-07,0.20127547547978308,0.2665989627684698,6.555825440780351e-15,1.5909392788144197e-14,6.964153197058651e-13,1.7416438525678478e-12,3.621382657861053e-18,3.1980622438658283e-18,6.133302800425489e-06,6.78002298867967e-06,0.012534131309972907,0.014784721609028792,0.2574107376625941,0.5301186650726957,0.03174457476875876,0.10271747663732665,1.3224517054572968e-07,2.8215037062152974e-07,2.7312408740138727e-06,6.029632055855826e-06,1.4275373093697764e-10,3.257305938380071e-10,4.5902907021383435e-11,1.0473968746615103e-10,6.013604768361213e-07,1.1512664055767374e-06,9.256291263337718e-09,1.9778613234067967e-08,2.031262285601178e-06,4.4908935497065575e-06,9.992456848802324e-16,1.0290837912492757e-15,1.1935390562317534e-13,1.317635536618416e-13,7.036864847128893e-12,1.501550266289637e-11,1.8158119162309264e-14,5.876045653146641e-14,2.017284988448054e-14,3.85899746954034e-14,2.4457675520605535e-17,7.736942791589779e-17,1.5881269615189278e-08,5.023881945240981e-08,8.854338076052437e-14,2.7353598535548783e-13,0.006325036946869772,0.013027813078535622,3.4044729561823833e-31,1.000000000000929e-30,8.207536440447776e-10,2.6610632171755953e-09,4.5055258485781086e-11,1.425940898288406e-10
0.843,1405.0762485516466,4.971043631842516,0.17640092054148337,4.743115413414086,0.4906974377858189,0.07273479591428499,1.1831532220599351e-05,8.768785153043763e-07,4.599375954200345e-12,5.41040349927793e-12,8.503482353074697e-13,2.0005875204486243e-12,2.3656612704718102e-07,2.9581362815906726e-07,0.20126760272173386,0.26659134562951164,6.5483568985004515e-15,1.589143599903238e-14,6.958397385347573e-13,1.7402227465318443e-12,3.6166760523820516e-18,3.1939394896748615e-18,6.127811156452173e-06,6.774023702954214e-06,0.012528735026539242,0.014778512197058422,0.2574128225253869,0.5301285479043621,0.03174471606506595,0.10271901681557728,1.3220762129738717e-07,2.820732317273102e-07,2.7313408344151157e-06,6.0299163078614245e-06,1.427211849873841e-10,3.256597650701872e-10,4.584834235815857e-11,1.0461628666084339e-10,6.0079746846618e-07,1.1502006885450843e-06,9.24281861497797e-09,1.975003344069126e-08,2.029168408224083e-06,4.486311520916431e-06,9.9824196039868e-16,1.0280609338908819e-15,1.1926476863455044e-13,1.316665369610215e-13,7.033352744458855e-12,1.5008166651102914e-11,1.8144445808597072e-14,5.871682802783205e-14,2.0161275089039406e-14,3.856823913554057e-14,2.4443032973726072e-17,7.732392290817246e-17,1.588110234158244e-08,5.023881997284415e-08,8.849621186691185e-14,2.7339314948486016e-13,0.006324970261253198,0.01302781307854271,3.404437062417367e-31,1.0000000000009298e-30,8.194262214448327e-10,2.6567874329725122e-09,4.501620507622326e-11,1.4247199291704778e-10
0.844,1405.029045376897,4.971131124481173,0.17639781585934702,4.748784417846642,0.4907085444269423,0.07273720791719368,1.1826286288690323e-05,8.764989467151972e-07,4.59441068726274e-12,5.404619579367467e-12,8.493852587809674e-13,1.998342992175439e-12,2.3641682388222691e-07,2.956300443796331e-07,0.20125974135093722,0.2665837390496957,6.540904156130771e-15,1.5873516914794658e-14,6.952652022892396e-13,1.7388041953458833e-12,3.611980523390964e-18,3.1898263782482663e-18,6.122330066700709e-06,6.768035847290281e-06,0.012523347116133662,0.014772312289026621,0.2574149033153154,0.5301384138790322,0.031744857977595346,0.10272055733892985,1.3217011562098028e-07,2.819961795551286e-07,2.7314406568000746e-06,6.0302001624585276e-06,1.4268868839840737e-10,3.2558904211124076e-10,4.57938989688022e-11,1.0449315826746127e-10,6.002356673280411e-07,1.1491372414488845e-06,9.229379766765178e-09,1.9721524946691575e-08,2.027078993215194e-06,4.481739188152856e-06,9.972401956498967e-16,1.0270400564471338e-15,1.191757825866858e-13,1.3156968269899206e-13,7.029845654296633e-12,1.5000840935165487e-11,1.8130796138753776e-14,5.86732742874743e-14,2.014971728154532e-14,3.854653498445608e-14,2.4428412938666394e-17,7.727848689139048e-17,1.5880935327655536e-08,5.0238820492455916e-08,8.84491130051385e-14,2.7325052248272735e-13,0.006324903679164342,0.013027813078549775,3.4044012243765074e-31,1.0000000000009304e-30,8.181024002703432e-10,2.652523192047059e-09,4.4977225325923337e-11,1.4235012422759021e-10
0.845,1404.9818886362068,4.971218565646867,0.17639471311291957,4.754453521995812,0.4907196347103818,0.07273961635864613,1.1821047474055827e-05,8.761198833297593e-07,4.589455524177136e-12,5.398847335298448e-12,8.484243178247807e-13,1.996103173180649e-12,2.3626775922473789e-07,2.9544675015904476e-07,0.2012518913075078,0.26657614296177684,6.5334671671557e-15,1.5855635425292457e-14,6.946917077726631e-13,1.7373881912397677e-12,3.6072960324026524e-18,3.18572287624094e-18,6.116859499632476e-06,6.762059387766052e-06,0.012517967556946966,0.014766121860441867,0.2574169800127845,0.5301482629779473,0.03174500053495047,0.1027220983042581,1.321326534094589e-07,2.8191921389513037e-07,2.7315403413492267e-06,6.0304836202763305e-06,1.426562410233681e-10,3.2551842464716977e-10,4.573957644710186e-11,1.0437030137819522e-10,5.996750693597006e-07,1.1480760566843258e-06,9.215974597603198e-09,1.969308749779722e-08,2.0249940261786424e-06,4.477176520308893e-06,9.962403848857989e-16,1.0260211531545455e-15,1.1908694708152677e-13,1.314729904517919e-13,7.026343564480111e-12,1.4993525490455797e-11,1.8117170083566744e-14,5.862979509341186e-14,2.013817642361657e-14,3.852486217242582e-14,2.4413815357428256e-17,7.723311968977891e-17,1.5880768572731896e-08,5.0238821011247436e-08,8.840208399462726e-14,2.731081038164675e-13,0.0063248372003334155,0.013027813078556846,3.404365441914587e-31,1.0000000000009321e-30,8.167821668149542e-10,2.6482704506457408e-09,4.4938319012562755e-11,1.4222848307609513e-10
0.846,1404.9347781912857,4.971305955533897,0.17639161229510839,4.760122725803116,0.4907307086459326,0.07274202124284582,1.1815815754540359e-05,8.757413235763793e-07,4.58451043062592e-12,5.393086727572568e-12,8.474654049500278e-13,1.9938680461847728e-12,2.3611893235297752e-07,2.952637446249913e-07,0.2012440525942822,0.26656855738114255,6.52604587242962e-15,1.5837791389698198e-14,6.941192517374177e-13,1.7359747263121359e-12,3.6026225386379705e-18,3.181628948273501e-18,6.11139942210816e-06,6.7560942886753385e-06,0.012512596328020641,0.014759940887788505,0.25741905265935605,0.5301580953074225,0.031745143704230185,0.10272363960924714,1.3209523454387329e-07,2.818423345115716e-07,2.7316398885638958e-06,6.03076668264245e-06,1.4262384269700606e-10,3.2544791232099895e-10,4.568537438127235e-11,1.0424771507226011e-10,5.99115670670442e-07,1.1470171269728958e-06,9.202602984836978e-09,1.966472083635003e-08,2.022913493008342e-06,4.472623486907827e-06,9.95242521346924e-16,1.0250042172056903e-15,1.189982616176139e-13,1.3137645968102973e-13,7.0228464593574836e-12,1.4986220284870576e-11,1.8103567569426403e-14,5.85863902143127e-14,2.012665245853579e-14,3.850322059457484e-14,2.4399240159407913e-17,7.71878210875364e-17,1.58806020761613e-08,5.0238821529221073e-08,8.835512462090082e-14,2.7296589284820466e-13,0.006324770824501139,0.01302781307856389,3.4043297148920454e-31,1.000000000000932e-30,8.154655075435113e-10,2.6440291655620592e-09,4.4899485913046065e-11,1.4210706877542232e-10
0.847,1404.8877139253532,4.971393294273586,0.17638851340105643,4.765792029210228,0.490741766271521,0.07274442257815715,1.1810591110805376e-05,8.753632660918591e-07,4.579575373844962e-12,5.3873377185145314e-12,8.465085133566163e-13,1.9916375955270612e-12,2.3597034258005304e-07,2.95081026948598e-07,0.20123622518591971,0.2665609822858175,6.518640219263362e-15,1.5819984682838658e-14,6.935478310032534e-13,1.7345637928290426e-12,3.597960003100524e-18,3.1775445605374702e-18,6.105949802198473e-06,6.750140515645115e-06,0.012507233408468049,0.014753769347630695,0.25742112126827943,0.5301679109153966,0.031745287480814295,0.10272518124307847,1.3205785891282935e-07,2.8176554118475974e-07,2.731739298790067e-06,6.0310493505408534e-06,1.4259149326487365e-10,3.253775048003447e-10,4.5631292367344135e-11,1.0412539844660558e-10,5.985574673852862e-07,1.1459604450653531e-06,9.189264808035779e-09,1.963642470941984e-08,2.0208373796713545e-06,4.4680800576310815e-06,9.942465988187139e-16,1.0239892423535604e-15,1.1890972574736429e-13,1.3128008990772318e-13,7.0193543251023305e-12,1.4978925290196197e-11,1.8089988525701534e-14,5.854305942845113e-14,2.0115145338700093e-14,3.8481610163448456e-14,2.4384687280755785e-17,7.714259089019499e-17,1.5880435837295867e-08,5.0238822046379614e-08,8.830823468815537e-14,2.7282388899764565e-13,0.006324704551409155,0.013027813078570975,3.404294043169819e-31,1.0000000000009342e-30,8.14152409007388e-10,2.639799293866075e-09,4.486072580793902e-11,1.4198588064992878e-10
0.848,1404.8406957568372,4.971480581882377,0.17638541642998326,4.771461432158839,0.49075280768263774,0.07274682038163399,1.180537352821836e-05,8.749857098635008e-07,4.574650323203164e-12,5.381600272966174e-12,8.455536374148537e-13,1.9894118083032466e-12,2.358219892621441e-07,2.948985963553899e-07,0.20122840900016536,0.2665534175790021,6.511250166171722e-15,1.580221520675357e-14,6.929774424197383e-13,1.733155383134018e-12,3.59330838850943e-18,3.173469680743206e-18,6.100510609192332e-06,6.744198035659981e-06,0.012501878776307328,0.014747607215269222,0.25742318579790807,0.5301777097378845,0.03174543191543055,0.10272672337425612,1.3202052641433044e-07,2.8168883371562445e-07,2.7318385720909497e-06,6.031331624344204e-06,1.4255919258837607e-10,3.253072017896568e-10,4.557733000487621e-11,1.0400335060637101e-10,5.980004554125452e-07,1.1449060032993037e-06,9.17595994782089e-09,1.9608198866344335e-08,2.01876567177419e-06,4.463546201369471e-06,9.932526119724503e-16,1.0229762232650616e-15,1.1882133911346115e-13,1.3118388075277622e-13,7.015867150908052e-12,1.4971640484691845e-11,1.807643288547645e-14,5.84998025262272e-14,2.010365503280929e-14,3.846003082285238e-14,2.437015666850614e-17,7.70974289378613e-17,1.5880269855453385e-08,5.023882256272453e-08,8.826141402946383e-14,2.7268209177422595e-13,0.0063246383807855355,0.013027813078578034,3.404258426601543e-31,1.0000000000009346e-30,8.128428575693841e-10,2.635580792018436e-09,4.482203847693901e-11,1.4186491802145574e-10
0.849,1404.7937235220543,4.971567818637116,0.17638232137187002,4.7771309345909545,0.4907638328481307,0.07274921465130844,1.1800162981346766e-05,8.746086530749632e-07,4.569735243206647e-12,5.3758743500266466e-12,8.446007688789647e-13,1.9871906654456864e-12,2.3567387165120616e-07,2.9471645193945194e-07,0.20122060408036466,0.26654586332935004,6.503875646614348e-15,1.5784482802610405e-14,6.924080827447466e-13,1.7317494893344987e-12,3.5886676531503464e-18,3.16940427267169e-18,6.09508180930792e-06,6.7382668122830935e-06,0.012496532411319577,0.014741454468030843,0.2574252463289476,0.5301874919610726,0.031745576935727576,0.10272826577265586,1.3198323692288513e-07,2.8161221185396667e-07,2.7319377091709058e-06,6.0316135058200805e-06,1.425269404922023e-10,3.2523700290844865e-10,4.552348688372905e-11,1.0388157063412264e-10,5.974446310135006e-07,1.1438537946834887e-06,9.162688282195616e-09,1.9580043050777224e-08,2.016698355572658e-06,4.459021888431102e-06,9.922605534791103e-16,1.0219651525428123e-15,1.18733101153522e-13,1.3108783161019024e-13,7.012384919036093e-12,1.4964365831769367e-11,1.806290057305674e-14,5.845661926940614e-14,2.0092181472799323e-14,3.8438482446117856e-14,2.4355648244691068e-17,7.705233499125813e-17,1.5880104130006704e-08,5.023882307825877e-08,8.821466241079592e-14,2.7254050047906274e-13,0.006324572312380154,0.013027813078585122,3.4042228650525878e-31,1.0000000000009374e-30,8.115368399965026e-10,2.6313736177777013e-09,4.478342369902077e-11,1.417441802089989e-10
0.85,1404.7467971515125,4.971655004520736,0.1763792282271265,4.782800536448563,0.4907748418775629,0.07275160540629055,1.1794959457166862e-05,8.742320948320691e-07,4.564830104310071e-12,5.370159915805435e-12,8.436499025329919e-13,1.9849741550197655e-12,2.3552598912733825e-07,2.945345929559054e-07,0.20121281033005353,0.26653831942111395,6.4965166228629544e-15,1.576678738153655e-14,6.918397488910409e-13,1.7303461039296931e-12,3.5840377610084915e-18,3.165348305144042e-18,6.0896633727446275e-06,6.732346813495585e-06,0.012491194291748947,0.014735311081470545,0.25742730280512427,0.5301972574906239,0.031745722606966544,0.10272980865376859,1.3194599034134112e-07,2.815356754108675e-07,2.7320367100103916e-06,6.03189499515601e-06,1.4249473684470928e-10,3.2516690787681836e-10,4.5469762611235456e-11,1.037600576525249e-10,5.968899901446566e-07,1.1428038116458699e-06,9.149449694090818e-09,1.9551957016938784e-08,2.0146354168480975e-06,4.4545070880854484e-06,9.912704183424973e-16,1.0209560251945184e-15,1.1864501154163796e-13,1.3099194213538552e-13,7.0089076197335645e-12,1.495710131192326e-11,1.8049391523748334e-14,5.841350945550476e-14,2.0080724632492957e-14,3.841696498681428e-14,2.4341161960367897e-17,7.700730890314147e-17,1.5879938660280805e-08,5.023882359298428e-08,8.81679796764947e-14,2.7239911465615544e-13,0.006324506345923889,0.013027813078592174,3.404187358378106e-31,1.0000000000009405e-30,8.102343428327814e-10,2.627177728183802e-09,4.474488125776608e-11,1.4162366654649045e-10
0.851,1404.6999164781082,4.971742139824065,0.1763761369852398,4.788470237673983,0.4907858347315823,0.07275399264334423,1.1789762929821048e-05,8.738560332859746e-07,4.559934871078107e-12,5.364456929459254e-12,8.427010300430756e-13,1.9827622577461123e-12,2.3537834094386196e-07,2.943530185001373e-07,0.2012050278005444,0.26653078593329654,6.4891730274482795e-15,1.5749128782409186e-14,6.91272437645408e-13,1.728945219096464e-12,3.57941867061821e-18,3.161301742152487e-18,6.084255265891604e-06,6.726438003037565e-06,0.012485864397760373,0.014729177033351063,0.2574293553144036,0.5302070065272927,0.03174586884937862,0.10273135176338488,1.3190878654415698e-07,2.8145922413574955e-07,2.7321355753480217e-06,6.032176094190938e-06,1.4246258147015018e-10,3.250969163129691e-10,4.541615678105907e-11,1.0363881075257818e-10,5.963365291466605e-07,1.14175604734491e-06,9.136244062651866e-09,1.9523940510864858e-08,2.0125768420482873e-06,4.450001771055905e-06,9.90282199180811e-16,1.019948833766425e-15,1.1855706970804363e-13,1.308962117140093e-13,7.005435235003927e-12,1.494984688799675e-11,1.8035905661971663e-14,5.837047284656908e-14,2.006928444206104e-14,3.8395478314846125e-14,2.4326697736747772e-17,7.696235043153421e-17,1.587977344566047e-08,5.023882410690406e-08,8.812136559071773e-14,2.7225793360068146e-13,0.006324440481171358,0.013027813078599241,3.4041519064460035e-31,1.0000000000009432e-30,8.089353530176303e-10,2.6229930815452506e-09,4.470641093457563e-11,1.4150337636035913e-10
0.852,1404.65308145655,4.971829224454357,0.17637304764930561,4.794140038209427,0.4907968115561541,0.07275637638703739,1.1784573389502658e-05,8.73480467781341e-07,4.55504951560864e-12,5.358765359027974e-12,8.417541469988473e-13,1.980554963584338e-12,2.352309265151789e-07,2.9417172787022414e-07,0.20119725635922028,0.26652326270246823,6.481844830232588e-15,1.5731506934768227e-14,6.907061459689523e-13,1.727546827454755e-12,3.5748103475278926e-18,3.1572645538954013e-18,6.078857460035146e-06,6.720540350090361e-06,0.012480542707180995,0.014723052298741646,0.25743140376512313,0.5302167389042937,0.03174601576378372,0.10273289543215433,1.3187162544151142e-07,2.813828578555063e-07,2.7322343049776427e-06,6.032456802705529e-06,1.4243047424852742e-10,3.250270279637694e-10,4.536266900632877e-11,1.0351782907009224e-10,5.957842438960365e-07,1.1407104940549831e-06,9.123071272514492e-09,1.9495993290391434e-08,2.0105226168590468e-06,4.445505906398525e-06,9.892958916172407e-16,1.0189435739038157e-15,1.184692753887011e-13,1.3080064006979995e-13,7.00196775716887e-12,1.4942602544917253e-11,1.802244292607327e-14,5.832750924995765e-14,2.0057860886194576e-14,3.8374022404587264e-14,2.43122555324907e-17,7.691745945326464e-17,1.5879608485457453e-08,5.023882462001916e-08,8.807482001828414e-14,2.72116956919993e-13,0.0063243747178482815,0.01302781307860626,3.4041165091086694e-31,1.0000000000009456e-30,8.076398570872032e-10,2.6188196348714458e-09,4.466801251460441e-11,1.4138330898949315e-10
0.853,1404.6062919018182,4.971916258757979,0.17636996020684262,4.799809937997504,0.4908077722856899,0.07275875663021218,1.1779390808075106e-05,8.731053962996536e-07,4.5501740015634466e-12,5.353085162596381e-12,8.408092445487104e-13,1.978352252033021e-12,2.3508374507316053e-07,2.9399072013440594e-07,0.2011894960834863,0.26651574984206494,6.474531958742248e-15,1.571392166531421e-14,6.901408706351198e-13,1.7261509211456681e-12,3.570212749359257e-18,3.1532367035515453e-18,6.073469920953579e-06,6.71465381770867e-06,0.01247522920041789,0.014716936855677976,0.2574334482708969,0.5302264548749686,0.03174616324466575,0.10273443932249494,1.3183450690257104e-07,2.813065763080753e-07,2.732332899774681e-06,6.032737122838187e-06,1.4239841499664619e-10,3.2495724243020126e-10,4.530929887993065e-11,1.0339711169407922e-10,5.952331307846357e-07,1.1396671450306848e-06,9.109931202761832e-09,1.946811510136888e-08,2.008472727876636e-06,4.441019465157134e-06,9.883114878724644e-16,1.0179402377417909e-15,1.1838162797175497e-13,1.3070522654176876e-13,6.998505166775652e-12,1.493536824240656e-11,1.800900323880657e-14,5.828461842224722e-14,2.0046453887485648e-14,3.8352597111403917e-14,2.4297835263608937e-17,7.687263570982715e-17,1.5879443779064147e-08,5.023882513233281e-08,8.802834270927066e-14,2.7197618386549944e-13,0.006324309055712269,0.013027813078613254,3.404081166235615e-31,1.0000000000009447e-30,8.063478421234033e-10,2.6146573469246737e-09,4.4629685779199146e-11,1.4126346375994577e-10
0.854,1404.5595477497209,4.972003242706883,0.1763668746586525,4.805479936980791,0.4908187170324617,0.07276113339231836,1.1774215173252008e-05,8.727308179999457e-07,4.545308300230763e-12,5.34741630723552e-12,8.398663176923873e-13,1.976154111657556e-12,2.3493679601586629e-07,2.938099945696332e-07,0.20118174687388793,0.2665082472321173,6.467234377053901e-15,1.5696372889495874e-14,6.895766086281247e-13,1.7247574928423952e-12,3.565625841200301e-18,3.149218160901384e-18,6.068092619634589e-06,6.708778374725224e-06,0.012469923856184981,0.014710830680244194,0.25743548877158967,0.5302361543365564,0.0317463113609514,0.10273598366167434,1.3179743083345347e-07,2.8123037931113927e-07,2.7324313596921032e-06,6.033017054710694e-06,1.4236640358738444e-10,3.248875594422442e-10,4.52560460183088e-11,1.0327665776757132e-10,5.946831858685505e-07,1.138625992886852e-06,9.096823739063241e-09,1.9440305703765366e-08,2.00642716117757e-06,4.436542417238181e-06,9.87328983137422e-16,1.016938820477486e-15,1.182941271466219e-13,1.306099708019396e-13,6.9950474545727836e-12,1.492814396200256e-11,1.7995586537198675e-14,5.824180016637944e-14,2.003506342176143e-14,3.833120239262647e-14,2.42834368832476e-17,7.682787906042677e-17,1.5879279325820066e-08,5.0238825643846986e-08,8.798193351424241e-14,2.7183561399991283e-13,0.00632424349450004,0.013027813078620281,3.404045877685144e-31,1.000000000000949e-30,8.05059294963681e-10,2.6105061756797534e-09,4.459143051681732e-11,1.411438400206763e-10
0.855,1404.51284885955,4.97209017651053,0.17636379099711233,4.811150035102102,0.4908296457958664,0.07276350667591688,1.1769046462744395e-05,8.723567312977998e-07,4.5404523782044806e-12,5.341758754478696e-12,8.389253590231313e-13,1.9739605253554656e-12,2.3479007863811213e-07,2.9362955032301863e-07,0.20117400874319255,0.266500754900737,6.4599520263153696e-15,1.567886046706796e-14,6.890133568101432e-13,1.7233665349083906e-12,3.5610495835664996e-18,3.145208891677208e-18,6.062725523865958e-06,6.702913986417159e-06,0.012464626654298564,0.014704733749790271,0.2574375253172644,0.5302458374121263,0.03174646007092013,0.10273752831867261,1.3176039711705362e-07,2.81154266632192e-07,2.7325296852676934e-06,6.033296599723142e-06,1.423344398586265e-10,3.248179786492857e-10,4.5202910024620904e-11,1.0315646640297658e-10,5.941344054247983e-07,1.1375870306581788e-06,9.083748763452287e-09,1.9412564849716056e-08,2.004385903216084e-06,4.432074733370865e-06,9.863483707455278e-16,1.0159393153920404e-15,1.1820677241323585e-13,1.3051487231279768e-13,6.991594604877163e-12,1.4920929671482133e-11,1.7982192749550148e-14,5.819905425690473e-14,2.0023689431280917e-14,3.8309838141270776e-14,2.4269060321228288e-17,7.67831892902914e-17,1.587911512509909e-08,5.0238826154563914e-08,8.793559222059246e-14,2.716952466901143e-13,0.006324178033961902,0.013027813078627253,3.404010643322843e-31,1.000000000000947e-30,8.037742026613559e-10,2.606366079802369e-09,4.4553246512091255e-11,1.4102443710816368e-10
0.856,1404.4661951447588,4.972177060209741,0.17636070922058206,4.816820232304299,0.4908405586557477,0.07276587649561533,1.1763884661403248e-05,8.719831351393037e-07,4.535606205576333e-12,5.336112469979623e-12,8.379863628784265e-13,1.9717714801301817e-12,2.3464359231000977e-07,2.934493866362337e-07,0.20116628162421818,0.2664932727705612,6.452684864239475e-15,1.5661384298004036e-14,6.884511121424475e-13,1.7219780399570352e-12,3.5564839403115526e-18,3.1412088645619762e-18,6.0573686038108345e-06,6.697060620695429e-06,0.012459337573739038,0.014698646040701474,0.257439557879568,0.5302555040641129,0.03174660941160443,0.10273907341749618,1.3172340565277246e-07,2.810782380743822e-07,2.732627876624327e-06,6.0335757583695915e-06,1.4230252367371447e-10,3.2474849975930975e-10,4.514989051347218e-11,1.0303653673891627e-10,5.935867855655384e-07,1.136550251064913e-06,9.070706161239127e-09,1.938489229836919e-08,2.002348940226036e-06,4.4276163838015596e-06,9.85369645378948e-16,1.0149417171568756e-15,1.1811956340774402e-13,1.3041993068738834e-13,6.988146606604359e-12,1.4913725348457535e-11,1.796882181060092e-14,5.815638048928735e-14,2.001233188226679e-14,3.828850429625348e-14,2.4254705524108718e-17,7.673856623770376e-17,1.5878951176248935e-08,5.0238826664485755e-08,8.788931866104604e-14,2.7155508144342914e-13,0.006324112673837804,0.0130278130786342,3.403975463008762e-31,1.0000000000009479e-30,8.024925522015201e-10,2.6022370177378197e-09,4.451513355300967e-11,1.4090525436967554e-10
