z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.369,1423.0513773310977,5.030436937434508,0.1743281482466932,12.672969182640232,0.471534009400432,0.06833708035968647,1.3766274437386353e-05,9.975388664725941e-07,7.533872773319556e-12,8.664908695965744e-12,1.5522199364115636e-12,3.5704993778751367e-12,3.2226617247328577e-07,3.939991666807391e-07,0.21593713564617292,0.2796497743716134,1.1798935242702139e-14,2.79955228855683e-14,1.095476022724367e-12,2.678634476337474e-12,5.0515923317127614e-18,4.361745612017961e-18,1.2118329649067996e-05,1.309782143157736e-05,0.02047530596398938,0.023613961683993455,0.2503708320921211,0.5041383226159971,0.03372860396315546,0.10670695742728506,1.4130492884802595e-07,2.947661829572081e-07,2.5435728172722424e-06,5.490280407273911e-06,2.7898053962996663e-06,6.42608397612834e-06,7.497502682158767e-07,1.4033859458900973e-06,5.961399437630127e-06,1.288648643460367e-05,8.210774077611753e-07,2.4812395086700384e-06,7.540066114306861e-13,7.59229637772847e-13,1.3874653420161877e-07,1.5981548119507775e-07,8.427471946086687e-12,1.7582374403900353e-11,5.295184303374837e-09,1.142199737890529e-08,3.5214387375978875e-11,6.586382026694565e-11,0.00014189326415981808,0.00027567439011973323,5.664239533167403e-19,1.6708126378604151e-18,6.787582888277723e-11,2.0501850266512945e-10,0.006404780381195793,0.012898292972798249,3.4820126600240445e-31,9.999999999999544e-31,7.60822613493652e-06,2.35669129770422e-05,0.0013604730295350463,0.004312725848403879,8.840533322661988e-11,2.735609153102102e-10
1.37,1422.9876239012929,5.03058074302441,0.17432316485342794,12.678705654903347,0.4715443852393713,0.06833919912988494,1.3758147630563235e-05,9.969589502228183e-07,7.523305921766481e-12,8.6528333525353e-12,1.549970735514701e-12,3.565357733735811e-12,3.2200390086795727e-07,3.9368205935919795e-07,0.2159295759375149,0.2796425009343115,1.1781700785350294e-14,2.7954882005578962e-14,1.0943250350643723e-12,2.6758441885406324e-12,5.0445965585617205e-18,4.355744385021132e-18,1.2108176568726523e-05,1.308696548766393e-05,0.02047063662715578,0.023608789064044497,0.2503719732166772,0.5041451576425652,0.03372941251384778,0.10671047582582742,1.4125049666389757e-07,2.9465528773294144e-07,2.5436634767484e-06,5.490525509606447e-06,2.7881109458955296e-06,6.4222387510117345e-06,7.492553192818906e-07,1.4024721204561624e-06,5.957390702477537e-06,1.287793683505119e-05,8.205477701776049e-07,2.47966129718705e-06,7.531680029165336e-13,7.583920457057493e-13,1.386667290810052e-07,1.5972499502429925e-07,8.421923888281716e-12,1.757095753721236e-11,5.292602822617271e-09,1.1416531734607427e-08,3.518491772649192e-11,6.580929349590725e-11,0.00014189206633877978,0.0002756745440233378,5.659626412979921e-19,1.669466904985078e-18,6.7834552585288e-11,2.0489567193217312e-10,0.006404722739278071,0.01289829297476811,3.4819813219794575e-31,9.999999999999556e-31,7.603906231532543e-06,2.355374381388912e-05,0.0013604650367343941,0.004312739325639072,8.83333974252063e-11,2.7334077767363964e-10
1.371,1422.9239099621996,5.030724514510247,0.17431818292679796,12.684442291111974,0.47155474654741664,0.06834131485122279,1.37500299178905e-05,9.963796682277672e-07,7.512759975849319e-12,8.64078171226699e-12,1.5477261567621439e-12,3.5602265782318493e-12,3.217419968941009e-07,3.9336539015308023e-07,0.21592202627259047,0.2796352363591827,1.1764501828424985e-14,2.7914324227266913e-14,1.093175961806057e-12,2.6730584932830243e-12,5.037614000008351e-18,4.349754397772063e-18,1.2098039884617434e-05,1.307612688244108e-05,0.020465974734992225,0.02360362459816269,0.2503731105097824,0.5041519778398124,0.03373022178775716,0.10671399504385175,1.4119611191741566e-07,2.9454448524229664e-07,2.5437540156227723e-06,5.4907702772057465e-06,2.7864190948929355e-06,6.418399352153277e-06,7.48761080969926e-07,1.4015595886225379e-06,5.9533891860404585e-06,1.2869402501507682e-05,8.200189212779203e-07,2.4780854051131644e-06,7.52330788017316e-13,7.575558309805013e-13,1.3858702130975777e-07,1.5963461706720198e-07,8.416382499391446e-12,1.7559554126659782e-11,5.2900231018616226e-09,1.1411069624602422e-08,3.515548939407828e-11,6.575484207890288e-11,0.00014189087045962936,0.00027567469774510025,5.655019231424152e-19,1.6681228757226738e-18,6.779332749222124e-11,2.047729907140297e-10,0.006404665189301217,0.01289829297673592,3.4819500339198643e-31,9.999999999999575e-31,7.5995912562744655e-06,2.3540589341238257e-05,0.0013604570586446812,0.004312752787840114,8.826157553606641e-11,2.731209846495307e-10
1.372,1422.860235422198,5.030868251984599,0.17431320246336848,12.69017909122733,0.47156509335459307,0.06834342753012378,1.3741921278570751e-05,9.958010190551339e-07,7.502234874812188e-12,8.62875370672349e-12,1.5454861862182573e-12,3.555105879927435e-12,3.214804596391215e-07,3.9304915798498995e-07,0.21591448663164195,0.27962798063037886,1.1747338264767358e-14,2.7873849301270543e-14,1.0920287978155633e-12,2.670277378342626e-12,5.030644620847132e-18,4.343775620575779e-18,1.2087919552628966e-05,1.3065305569593811e-05,0.02046132027047132,0.02359846826792759,0.250374243983442,0.504158783247785,0.033731031779995736,0.10671751506927082,1.4114177450741867e-07,2.944337752911881e-07,2.5438444341823973e-06,5.491014710852251e-06,2.7847298365085937e-06,6.414565764460982e-06,7.482675516229283e-07,1.400648347407652e-06,5.949394868272334e-06,1.2860883391839907e-05,8.194908590376822e-07,2.4765118265422674e-06,7.514949635319496e-13,7.56720990471765e-13,1.3850741084712558e-07,1.5954434728889748e-07,8.41084776380111e-12,1.7548164141094834e-11,5.2874451450157075e-09,1.1405611058025135e-08,3.512610227653558e-11,6.570046583130662e-11,0.00014188967651773373,0.0002756748512850657,5.65041797503422e-19,1.6667805462595646e-18,6.77521535103013e-11,2.0465045874499143e-10,0.006404607731054778,0.01289829297870164,3.481918795730854e-31,9.999999999999593e-31,7.595281197631505e-06,2.3527449525106995e-05,0.001360449095232487,0.004312766235041781,8.818986725755843e-11,2.7290153533218226e-10
1.373,1422.7966001977607,5.031011955516134,0.17430822346053393,12.69591605521071,0.47157542570210154,0.0683455371746317,1.373382169304784e-05,9.952230013623687e-07,7.491730558935432e-12,8.616749268653169e-12,1.5432508104284681e-12,3.549995608490629e-12,3.212192882085539e-07,3.9273336179957614e-07,0.21590695698373144,0.27962073371756774,1.1730209991611858e-14,2.7833456988631065e-14,1.0908835380029542e-12,2.667500831603593e-12,5.023688383496684e-18,4.337808021682973e-18,1.2077815529525895e-05,1.3054501503749875e-05,0.020456673216569073,0.023593320054920465,0.25037537363847345,0.5041655738840003,0.03373184249686143,0.1067210359253864,1.4108748433534758e-07,2.943231576909278e-07,2.5439347326570156e-06,5.491258811202771e-06,2.783043163917416e-06,6.410737972744985e-06,7.477747293737787e-07,1.3997383934363714e-06,5.9454077291735455e-06,1.2852379464012043e-05,8.189635814217195e-07,2.4749405555351745e-06,7.506605251295189e-13,7.558875199161578e-13,1.3842789711970711e-07,1.5945418504091667e-07,8.40531966672639e-12,1.7536787551098473e-11,5.284868940965442e-09,1.1400156011605443e-08,3.50967562752605e-11,6.564616457520357e-11,0.0001418884845090075,0.00027567500464434114,5.645822630206787e-19,1.6654399127410908e-18,6.771103046867172e-11,2.0452807552496968e-10,0.006404550364328317,0.012898292980665178,3.481887607298033e-31,9.999999999999573e-31,7.590976044633597e-06,2.3514324333245237e-05,0.0013604411464638272,0.0043127796672770315,8.811827229016206e-11,2.726824288223653e-10
1.374,1422.7330041989048,5.031155625193344,0.17430324591500262,12.701653183023508,0.4715857436215599,0.06834764379139355,1.3725731140826527e-05,9.94645613738566e-07,7.481246968039081e-12,8.604768330267858e-12,1.5410200156279492e-12,3.5448957328726934e-12,3.2095848169799647e-07,3.9241800052917326e-07,0.21589943730746405,0.2796134956027382,1.1713116903222024e-14,2.7793147043315755e-14,1.0897401772740666e-12,2.6647288409382172e-12,5.016745251337742e-18,4.331851570171671e-18,1.2067727771597077e-05,1.3043714639016431e-05,0.020452033556330265,0.02358817994079688,0.2503764994851103,0.5041723497848756,0.033732653935206164,0.10672455760560225,1.410332413009392e-07,2.9421263224920615e-07,2.5440249113237537e-06,5.491502579015791e-06,2.7813590703667874e-06,6.406915961980014e-06,7.472826124214509e-07,1.3988297234567517e-06,5.9414277488218835e-06,1.2843890676150062e-05,8.184370864151666e-07,2.4733715862131355e-06,7.49827469070542e-13,7.550554156453781e-13,1.383484799125334e-07,1.5936413008760602e-07,8.39979819276611e-12,1.7525424325958716e-11,5.282294485413065e-09,1.1394704476773762e-08,3.506745128923028e-11,6.559193812812518e-11,0.0001418872944290196,0.0002756751578233269,5.641233183633529e-19,1.6641009713989477e-18,6.766995823794883e-11,2.0440584067907718e-10,0.006404493088912299,0.012898292982626625,3.4818564685074787e-31,9.999999999999561e-31,7.586675785897793e-06,2.3501213732116777e-05,0.00136043321230533,0.004312793084580224,8.804679033433973e-11,2.724636642206721e-10
1.375,1422.6694473373132,5.031299261100362,0.17429826982363456,12.707390474627216,0.47159604714645637,0.06834974738732114,1.371764960168838e-05,9.940688547925971e-07,7.470784042321016e-12,8.592810824207084e-12,1.5387937881837358e-12,3.5398062223251886e-12,3.206980392089432e-07,3.9210307311316646e-07,0.2158919275795444,0.27960626626538637,1.1696058894986861e-14,2.7752919221938446e-14,1.0885987105583505e-12,2.6619613942750693e-12,5.0098151879173085e-18,4.32590623526018e-18,1.205765623542289e-05,1.303294492980987e-05,0.020447401272851995,0.023583047907268288,0.2503776215315843,0.5041791109827481,0.03373346609386173,0.10672808010957532,1.409790453046648e-07,2.9410219877518576e-07,2.5441149704488697e-06,5.491746015025848e-06,2.7796775491198653e-06,6.403099717174929e-06,7.46791198964259e-07,1.3979223342151232e-06,5.937454907370236e-06,1.2835416986537046e-05,8.179113720077061e-07,2.4718049127102763e-06,7.489957916060119e-13,7.542246739810983e-13,1.3826915897959341e-07,1.5927418215750797e-07,8.394283326709893e-12,1.751407443535612e-11,5.279721774126612e-09,1.1389256445099938e-08,3.503818721834107e-11,6.553778630929487e-11,0.00014188610627338452,0.00027567531082248366,5.636649621926918e-19,1.662763718440839e-18,6.762893668684973e-11,2.0428375382662643e-10,0.006404435904597812,0.012898292984585986,3.481825379245619e-31,9.999999999999575e-31,7.582380410173595e-06,2.348811768858913e-05,0.0013604252927236272,0.004312806486985287,8.797542109188171e-11,2.7224524063168594e-10
1.3760000000000001,1422.6059295259956,5.031442863317865,0.17429329518341036,12.713127929983417,0.471606336311677,0.06835184796952362,1.370957705563974e-05,9.934927231493548e-07,7.460341722321864e-12,8.58087668349788e-12,1.536572114573196e-12,3.534727046350524e-12,3.204379598480783e-07,3.917885784971362e-07,0.21588442777525016,0.2795990456831334,1.1679035863241095e-14,2.7712773283333637e-14,1.0874591328076009e-12,2.6591984795959465e-12,5.00289815652646e-18,4.319971985942611e-18,1.2047600877836674e-05,1.3022192330814359e-05,0.020442776349274536,0.023577923936091847,0.2503787397846236,0.5041858575068867,0.03373427897314783,0.10673160344166124,1.4092489624763156e-07,2.939918570793012e-07,2.5442049102902248e-06,5.491989119948963e-06,2.7779985934534055e-06,6.399289223367826e-06,7.463004871624803e-07,1.3970162223861487e-06,5.933489185037791e-06,1.2826958353594383e-05,8.173864361935279e-07,2.4702405291735177e-06,7.481654888423936e-13,7.533952910990296e-13,1.3818993399951186e-07,1.5918434089230675e-07,8.388775053503221e-12,1.7502737849291187e-11,5.277150800781517e-09,1.1383811903637375e-08,3.500896396327689e-11,6.548370893938402e-11,0.00014188492003780627,0.0002756754636424215,5.632071931750806e-19,1.6614281500890258e-18,6.75879656737144e-11,2.0416181455552387e-10,0.006404378811176512,0.012898292986543282,3.4817943393991663e-31,9.999999999999575e-31,7.5780899063182175e-06,2.347503616985726e-05,0.0013604173876853483,0.004312819874525764,8.790416426578164e-11,2.720271571636004e-10
1.377,1422.5424506680633,5.031586431957254,0.17428832199024705,12.71886554905382,0.4716166111371869,0.06835394554293059,1.3701513481230546e-05,9.92917217327754e-07,7.449919947789361e-12,8.56896584024712e-12,1.5343549807784088e-12,3.5296581733081877e-12,3.2017824270616806e-07,3.914745156069831e-07,0.2158769378847012,0.27959183385274766,1.1662047699596245e-14,2.7672708975100166e-14,1.0863214389619181e-12,2.656440084852182e-12,4.995994124279155e-18,4.3140487945101916e-18,1.2037561654915678e-05,1.3011456795888934e-05,0.02043815876887581,0.0235728080091753,0.25037985426554077,0.5041925894158004,0.03373509255874027,0.10673512755985595,1.4087079402832741e-07,2.9388160696641725e-07,2.5442947311789556e-06,5.492231894657986e-06,2.776322196761236e-06,6.395484465863302e-06,7.458104755257383e-07,1.396111385297735e-06,5.929530562166647e-06,1.2818514736001955e-05,8.168622769986603e-07,2.4686784298447483e-06,7.473365584754212e-13,7.525672647747189e-13,1.3811080534797328e-07,1.5909460673657862e-07,8.383273357132945e-12,1.7491414535756037e-11,5.2745815799552704e-09,1.1378370884525115e-08,3.4979781420879895e-11,6.542970583184104e-11,0.00014188373571730743,0.0002756756162823549,5.6275001000865025e-19,1.6600942626585309e-18,6.75470451648214e-11,2.0404002277963045e-10,0.006404321808441719,0.01289829298849851,3.4817633488557704e-31,9.9999999999996e-31,7.573804262550871e-06,2.3461969141129504e-05,0.0013604094971581297,0.0043128332472372735,8.783301955891852e-11,2.718094129240943e-10
1.3780000000000001,1422.479010684257,5.031729967077423,0.17428335024188127,12.724603331800205,0.4716268716675726,0.06835604011604436,1.3693458859671789e-05,9.923423360394225e-07,7.439518660478781e-12,8.55707822886529e-12,1.5321423737698858e-12,3.52459957382902e-12,3.199188869105563e-07,3.9116088341323523e-07,0.21586945787340853,0.2795846307391381,1.1645094304796368e-14,2.763272606648786e-14,1.085185624037795e-12,2.6536861981808816e-12,4.9891030543208625e-18,4.308136629824852e-18,1.2027538524501153e-05,1.300073828079556e-05,0.02043354851490635,0.02356770010839406,0.2503809649710891,0.5041993067185728,0.0337359068608855,0.10673865249990033,1.408167385507126e-07,2.9377144825280103e-07,2.544384433320224e-06,5.4924743397542e-06,2.774648352318895e-06,6.391685429692282e-06,7.453211622244718e-07,1.3952078196426027e-06,5.925579019130316e-06,1.281008609250439e-05,8.16338892418773e-07,2.4671186088736355e-06,7.465089961243193e-13,7.517405906923892e-13,1.3803177233731676e-07,1.5900497890998815e-07,8.377778223358089e-12,1.748010446643757e-11,5.272014099554363e-09,1.1372933362367536e-08,3.4950639495501375e-11,6.537577681414373e-11,0.00014188255330799466,0.00027567576874361897,5.622934113459025e-19,1.6587620523294131e-18,6.750617498212274e-11,2.0391837797681422e-10,0.00640426489618642,0.012898292990451674,3.4817324075028797e-31,9.99999999999963e-31,7.569523468283851e-06,2.344891657130721e-05,0.001360401621108337,0.0043128466051516315,8.776198667775072e-11,2.715920070318485e-10
1.379,1422.4156094883074,5.031873468758577,0.17427837993531212,12.73034127818444,0.471637117937273,0.06835813169589076,1.3685413171157698e-05,9.917680779220363e-07,7.429137801618046e-12,8.545213783149643e-12,1.5299342801829626e-12,3.5195512177698964e-12,3.196598915772609e-07,3.9084768087242153e-07,0.21586198771700135,0.2795774363202886,1.1628175576373667e-14,2.7592824319102127e-14,1.0840516830432433e-12,2.6509368076970026e-12,4.9822249098993955e-18,4.302235460833681e-18,1.2017531443890651e-05,1.299003674070286e-05,0.020428945570665904,0.02356260021567606,0.250382071908049,0.5042060094444342,0.03373672187978261,0.10674217826573705,1.4076272971682243e-07,2.9366138075064745e-07,2.544474016970205e-06,5.492716455948568e-06,2.772977053475731e-06,6.387892100053615e-06,7.448325454195308e-07,1.3943055220950467e-06,5.921634536367808e-06,1.280167238198286e-05,8.158162804694544e-07,2.465561060469205e-06,7.456827977497103e-13,7.509152648796101e-13,1.379528345829088e-07,1.5891545698121017e-07,8.372289637269132e-12,1.7468807611622507e-11,5.26944835040907e-09,1.136749931807335e-08,3.492153808885756e-11,6.532192170881528e-11,0.00014188137280568038,0.00027567592102695074,5.618373958713767e-19,1.6574315153756322e-18,6.746535497335769e-11,2.0379687970277386e-10,0.006404208074204184,0.012898292992402723,3.4817015152282746e-31,9.999999999999644e-31,7.565247512482718e-06,2.3435878427901553e-05,0.0013603937595029147,0.00431285994830208,8.769106532849208e-11,2.7137493860467317e-10
1.3800000000000001,1422.352246988598,5.032016937097752,0.17427341106695654,12.736079388168504,0.47164734997248825,0.06836022028829,1.3677376395108328e-05,9.911944415568138e-07,7.418777312096426e-12,8.533372436500521e-12,1.5277306864033247e-12,3.514513074410153e-12,3.1940125581479483e-07,3.9053490693171014e-07,0.21585452739929412,0.27957025058473156,1.1611291409444524e-14,2.75530034887903e-14,1.0829196109873072e-12,2.6481919015163874e-12,4.975359656492515e-18,4.29634525840581e-18,1.2007540370029188e-05,1.2979352130391632e-05,0.020424349919549053,0.02355750831305237,0.2503831750912101,0.504212697638655,0.03373753760758159,0.10674570483582246,1.407087674273675e-07,2.935514042693059e-07,2.5445634824250344e-06,5.4929582440374095e-06,2.771308293654208e-06,6.384104462311917e-06,7.443446234527368e-07,1.393404489667545e-06,5.91769709441173e-06,1.2793273563514748e-05,8.152944391863673e-07,2.4640057789001093e-06,7.448579602554088e-13,7.500912843132723e-13,1.3787399213183295e-07,1.5882604101617808e-07,8.366807583449962e-12,1.7457523940533765e-11,5.266884335827115e-09,1.1362068759464696e-08,3.489247710068525e-11,6.526814033464497e-11,0.00014188019420576065,0.00027567607313222855,5.613819622849748e-19,1.656102648115724e-18,6.742458504994301e-11,2.0367552770548394e-10,0.0064041513422897905,0.012898292994351692,3.4816706719203777e-31,9.99999999999966e-31,7.560976383775591e-06,2.342285467737007e-05,0.0013603859123093986,0.0043128732767229614,8.762025521769104e-11,2.7115820676127694e-10
1.381,1422.2889230982182,5.032160372178597,0.17426844363369595,12.741817661714471,0.4716575678054307,0.0683623058999272,1.3669348511670389e-05,9.906214255773531e-07,7.408437133493733e-12,8.521554123105832e-12,1.5255315791072577e-12,3.509485113694688e-12,3.191429787436164e-07,3.902225605527208e-07,0.21584707689805474,0.27956307351313664,1.1594441701735898e-14,2.7513263337571053e-14,1.0817894029142224e-12,2.6454514678395105e-12,4.968507259477022e-18,4.2904659933200245e-18,1.199756526044157e-05,1.2968684405263642e-05,0.020419761545002257,0.023552424382609474,0.25038427452921697,0.5042193713340822,0.033738354042556415,0.1067492322079781,1.406548515847415e-07,2.934415186215781e-07,2.544652829948489e-06,5.4931997047467e-06,2.7696420662699838e-06,6.3803225018139825e-06,7.438573946614882e-07,1.3925047193638213e-06,5.913766673871281e-06,1.2784889596337915e-05,8.147733666042953e-07,2.4624527584314914e-06,7.440344802726823e-13,7.492686456953981e-13,1.3779524481693721e-07,1.5873673083399645e-07,8.361332046973421e-12,1.744625342340901e-11,5.26432205603053e-09,1.1356641687705117e-08,3.486345643289048e-11,6.52144325144534e-11,0.0001418790175038611,0.000275676225059748,5.609271092774792e-19,1.6547754468407069e-18,6.73838651027383e-11,2.0355432167076145e-10,0.006404094700238674,0.012898292996298612,3.4816398774679706e-31,9.999999999999677e-31,7.556710071124e-06,2.3409845287196645e-05,0.0013603780794951318,0.004312886590447561,8.75495560537715e-11,2.709418106260568e-10
1.3820000000000001,1422.2256377369881,5.032303774064769,0.17426347763310468,12.74755609878449,0.47166777147766276,0.06836438853884423,1.3661329502024061e-05,9.90049028691987e-07,7.398117208268196e-12,8.509758778158208e-12,1.5233369453718705e-12,3.5044673064879733e-12,3.188850594994213e-07,3.8991064071559564e-07,0.2158396361817025,0.27955590507406575,1.1577626354638508e-14,2.7473603636137125e-14,1.0806610539061968e-12,2.642715494958588e-12,4.961667681738862e-18,4.284597634201498e-18,1.198760607338842e-05,1.2958033521511803e-05,0.020415180430468277,0.023547348406427894,0.25038537022137164,0.5042260305447572,0.0337391711923238,0.10675276040958778,1.4060098209351455e-07,2.933317236247812e-07,2.5447420597565213e-06,5.493440838699319e-06,2.767978364701804e-06,6.376546203820155e-06,7.433708571526411e-07,1.3916062077557068e-06,5.909843255394843e-06,1.2776520439771292e-05,8.142530607490647e-07,2.460901993300857e-06,7.432123533490811e-13,7.484473446363319e-13,1.3771659199106856e-07,1.5864752570079067e-07,8.355863013604128e-12,1.7434996031925918e-11,5.261761496490176e-09,1.1351218072134567e-08,3.483447599039177e-11,6.516079807667763e-11,0.00014187784269610338,0.00027567637681077153,5.604728355258381e-19,1.6534499078003628e-18,6.73431949483458e-11,2.034332610600667e-10,0.006404038147846154,0.012898292998243402,3.4816091317597953e-31,9.999999999999693e-31,7.552448563957509e-06,2.3396850226311316e-05,0.0013603702610269612,0.00431289988950764,8.747896754695166e-11,2.7072574932887864e-10
1.383,1422.1623908108336,5.0324471428624555,0.17425851306128512,12.753294699340827,0.471677961010391,0.06836646821011637,1.3653319345301968e-05,9.894772494602419e-07,7.387817477662443e-12,8.497986335444182e-12,1.5211467715689566e-12,3.4994596220284856e-12,3.1862749719382783e-07,3.8959914637082824e-07,0.21583220523893898,0.2795487452622789,1.1560845262864035e-14,2.7434024139305084e-14,1.0795345590169738e-12,2.6399839710944365e-12,4.954840889875037e-18,4.27874015287624e-18,1.1977662765979531e-05,1.2947399434077502e-05,0.020410606559516212,0.023542280366726093,0.2503864621870286,0.5042326753249817,0.03373998904439819,0.10675628940440497,1.4054715885438444e-07,2.932220190880527e-07,2.544831172166441e-06,5.493681646735672e-06,2.7663171824701926e-06,6.372775553914338e-06,7.428850093498284e-07,1.3907089520073655e-06,5.905926819739554e-06,1.2768166053362021e-05,8.13733519684371e-07,2.4593534778589653e-06,7.42391576793085e-13,7.476273785192091e-13,1.376380338832206e-07,1.5855842589191785e-07,8.350400467755993e-12,1.7423751734935977e-11,5.259202665137276e-09,1.1345797930542375e-08,3.4805535672630634e-11,6.510723683947426e-11,0.0001418766697777436,0.0002756765283848116,5.600191397574856e-19,1.6521260273925621e-18,6.730257452505653e-11,2.0331234570236903e-10,0.006403981684909202,0.012898293000186127,3.4815784346854577e-31,9.999999999999708e-31,7.548191850799288e-06,2.338386946082643e-05,0.001360362456872996,0.0043129131739379,8.740848940650625e-11,2.7051002199653494e-10
1.3840000000000001,1422.099182236725,5.0325904786453215,0.17425354991546652,12.759033463345837,0.4716881364398699,0.06836854492099788,1.3645318022306945e-05,9.88906086562472e-07,7.37753788425173e-12,8.486236730277069e-12,1.5189610446970958e-12,3.4944620309939418e-12,3.183702909625562e-07,3.892880764982546e-07,0.21582478404340003,0.27954159405300893,1.154409832688754e-14,2.7394524615546653e-14,1.0784099133565174e-12,2.6372568846041132e-12,4.94802684898218e-18,4.2728935198717836e-18,1.196773529648859e-05,1.2936782099155376e-05,0.020406039915737088,0.023537220245744898,0.2503875504304293,0.5042393056986044,0.03374080760139581,0.1067598192039615,1.4049338177159767e-07,2.931124048278936e-07,2.5449201674174915e-06,5.493922129527495e-06,2.764658513035851e-06,6.369010537540893e-06,7.423998495481436e-07,1.3898129490419507e-06,5.902017347721447e-06,1.2759826396780313e-05,8.132147414592586e-07,2.4578072064116064e-06,7.41572146931737e-13,7.468087437384587e-13,1.3755957015017555e-07,1.5846943102352715e-07,8.344944394956728e-12,1.7412520503610348e-11,5.256645557870064e-09,1.1340381254757775e-08,3.4776635383806955e-11,6.50537486298789e-11,0.0001418754987446287,0.00027567667978251704,5.595660206658791e-19,1.650803801914437e-18,6.726200370100033e-11,2.0319157521464614e-10,0.006403925311225048,0.01289829300212683,3.4815477861347096e-31,9.999999999999726e-31,7.543939920927674e-06,2.337090295918878e-05,0.0013603546670006436,0.004312926443770642,8.733812134446744e-11,2.702946277642544e-10
1.385,1422.0360119296224,5.032733781493496,0.17424858819265512,12.764772390761962,0.47169829779915734,0.06837061867827432,1.363732551356998e-05,9.883355386590713e-07,7.367278370599171e-12,8.474509897949789e-12,1.5167797516871994e-12,3.489474503903563e-12,3.1811343993982955e-07,3.8897743007573425e-07,0.21581737257189665,0.279534451425574,1.1527385446464522e-14,2.7355104831603696e-14,1.0772871120441658e-12,2.6345342238662396e-12,4.941225524081701e-18,4.267057705647631e-18,1.1957823623123315e-05,1.2926181472863297e-05,0.020401480482770632,0.02353216802577729,0.25038863495890057,0.504245921695646,0.03374162686282562,0.10676334980994868,1.4043965074901647e-07,2.9300288065994895e-07,2.5450090457643908e-06,5.4941622877795235e-06,2.763002349897734e-06,6.365251140230279e-06,7.419153760332286e-07,1.3889181957644712e-06,5.898114820224798e-06,1.2751501429839074e-05,8.126967241334192e-07,2.456263173295947e-06,7.407540601259926e-13,7.459914367222527e-13,1.3748120050786901e-07,1.5838054077986572e-07,8.33949478056049e-12,1.7401302308752978e-11,5.254090170275474e-09,1.1334968035936142e-08,3.4747775027540686e-11,6.500033327381751e-11,0.00014187432959255903,0.00027567683100442205,5.591134769592775e-19,1.6494832277062023e-18,6.722148234741249e-11,2.030709492231977e-10,0.006403869026591451,0.012898293004065467,3.481517185997606e-31,9.99999999999973e-31,7.539692763505869e-06,2.3357950689482453e-05,0.0013603468913775435,0.004312939699038518,8.726786307348065e-11,2.7007956576905415e-10
1.3860000000000001,1421.972879805147,5.032877051485629,0.17424362788990896,12.770511481551738,0.4717084451218158,0.06837268948879907,1.3629341799745809e-05,9.877656044191441e-07,7.35703887952651e-12,8.462805774046346e-12,1.5146028795436612e-12,3.4844970114428036e-12,3.1785694326360194e-07,3.886672060855439e-07,0.21580997080070055,0.2795273173585663,1.1510706521946942e-14,2.731576455561124e-14,1.0761661502180144e-12,2.6318159773039497e-12,4.934436880001896e-18,4.261232680493459e-18,1.1947927704272752e-05,1.2915597511509731e-05,0.02039692824430008,0.02352712368916243,0.25038971577915037,0.5042525233448384,0.03374244682879976,0.10676688122595733,1.4038596569090236e-07,2.9289344640064286e-07,2.5450978074579507e-06,5.4944021221876484e-06,2.7613486865734234e-06,6.361497347553848e-06,7.414315870607708e-07,1.3880246890234077e-06,5.8942192181978934e-06,1.2743191112484772e-05,8.121794657720435e-07,2.4547213728649752e-06,7.399373126483512e-13,7.451754538092751e-13,1.374029246483995e-07,1.5829175481767453e-07,8.334051610009927e-12,1.7390097121347388e-11,5.251536496527531e-09,1.1329558262182377e-08,3.4718954507947375e-11,6.494699059811843e-11,0.00014187316231737462,0.0002756769820511129,5.586615073478271e-19,1.6481643011130605e-18,6.718101032913109e-11,2.029504673349397e-10,0.006403812830806746,0.01289829300600201,3.481486634164522e-31,9.999999999999726e-31,7.53545036775949e-06,2.3345012619978868e-05,0.001360339129971392,0.004312952939773985,8.719771430723253e-11,2.6986483515106424e-10
