z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2550000000000001,1730.5972844085345,4.421338686372999,0.18928936456331302,6.544115122382543,0.44393125103080666,0.06196486480193892,0.0001567895037501489,1.094250560157891e-05,2.3283848013671704e-09,2.57921089169302e-09,5.763173664500861e-10,1.2768027241434458e-09,9.0347356915645e-06,1.0638549621197977e-05,0.25473917825246456,0.3177380822140016,4.652718117513707e-12,1.0632585828387221e-11,8.211258600212603e-11,1.933778365036453e-10,9.6015532140484e-13,9.3249293518444e-13,4.281341949731059e-08,4.4567944907765555e-08,6.159914696397129e-06,6.842259503595183e-06,0.26167420549785014,0.5074734000401452,0.03269906431243904,0.09963595452821722,7.382904892277711e-07,1.4833171230093707e-06,2.409366257371148e-06,5.008867738234405e-06,2.7966875591699975e-12,6.009259604211809e-12,8.604299824235533e-15,1.491130470560648e-14,1.2876483801124678e-09,2.3213689356153245e-09,1.9113229886570113e-10,3.7125143068946977e-10,6.52584763670094e-14,1.3131117520853132e-13,1.2579351044195499e-12,2.618972419843108e-12,3.5056847472718618e-12,9.95870920371353e-12,2.046290940278465e-14,1.9845030470487865e-14,5.578468904542607e-13,5.799353914796538e-13,3.713596818219165e-14,6.689719686996054e-14,5.177418452184351e-09,9.688003779703708e-09,1.1413228995593963e-09,3.3999197791061315e-09,0.006781115483936194,0.013152718487264374,5.433039920099075e-29,1.5027922257177546e-28,5.126472913084595e-20,1.5294114673949816e-19,7.466202874634256e-19,2.2795445864509603e-18
1.256,1730.5460063290543,4.421451984807237,0.18928451407783978,6.549398174748828,0.4439322875807363,0.061965007402400615,0.00015673504463707634,1.0938704474593692e-05,2.3265590082790993e-09,2.577188327738066e-09,5.758653702794053e-10,1.2758013060071974e-09,9.030688516427074e-06,1.0633783648494938e-05,0.25473819008572124,0.31773683898335264,4.649013928344048e-12,1.062412050333724e-11,8.206616554759016e-11,1.9326850831079483e-10,9.597530482223866e-13,9.321022202839036e-13,4.28142028697028e-08,4.456875888485317e-08,6.162136257713521e-06,6.84472692111408e-06,0.26167320923615855,0.5074714508949576,0.032700068416261496,0.09963901074103793,7.381174425620414e-07,1.4829694009442435e-06,2.4093720331860057e-06,5.0088795772552825e-06,2.7961950795894696e-12,6.008201208329016e-12,8.600356145141653e-15,1.4904469784279477e-14,1.2877318967725644e-09,2.321519421165357e-09,1.9119968208264398e-10,3.713823019721501e-10,6.527773460185305e-14,1.3134992164263182e-13,1.2587022540516946e-12,2.6205695077111495e-12,3.504902447889542e-12,9.956486566435665e-12,2.0448147495369326e-14,1.9830713633120568e-14,5.575504772244447e-13,5.796272219858521e-13,3.711952957317564e-14,6.686758190617186e-14,5.177563700170465e-09,9.68827524251363e-09,1.1413412761306452e-09,3.39997440729225e-09,0.006781115711847861,0.01315271848710622,5.433040102767586e-29,1.5027922257177582e-28,5.129165961162948e-20,1.5302148491612534e-19,7.472543091912454e-19,2.2814802739085353e-18
1.2570000000000001,1730.4947279706848,4.421565289625742,0.18927966356764517,6.554681362499437,0.44393332421036674,0.06196515001440268,0.0001566806014060388,1.0934904456363072e-05,2.3247345437348396e-09,2.5751672355983565e-09,5.754137029221481e-10,1.2748006164169214e-09,9.02664292361306e-06,1.0629019539396974e-05,0.25473720182387755,0.31773559563634773,4.645312478172045e-12,1.0615661438200783e-11,8.201976870818646e-11,1.9315923574102927e-10,9.593509200853798e-13,9.317116462826635e-13,4.281498628017613e-08,4.456957290183354e-08,6.164358748048118e-06,6.84719537044119e-06,0.2616722128790125,0.5074695015682649,0.032701072612557745,0.09964206723610981,7.379444266469394e-07,1.4826217406944902e-06,2.4093778100395835e-06,5.008891418469141e-06,2.7957026588874904e-12,6.007142939071295e-12,8.596413975460967e-15,1.4897637479336493e-14,1.2878154125520174e-09,2.3216699051335766e-09,1.9126709129270684e-10,3.715132237370753e-10,6.529699958604046e-14,1.3138868165585718e-13,1.259469914930291e-12,2.62216765988513e-12,3.5041202772075734e-12,9.954264294978672e-12,2.0433394703294907e-14,1.981640563695392e-14,5.572541855725252e-13,5.793191789086331e-13,3.710309603933344e-14,6.683797608731407e-14,5.1777087845459806e-09,9.688546399223055e-09,1.1413596151988035e-09,3.400028923778991e-09,0.006781115939713116,0.013152718486948288,5.43304028539882e-29,1.5027922257177607e-28,5.1318605237677225e-20,1.5310186827217442e-19,7.478889033481836e-19,2.283417708964115e-18
1.258,1730.4434493334543,4.421678600829011,0.18927481303273083,6.559964685641999,0.4439343609197106,0.06196529263794645,0.00015662617405340506,1.0931105546633373e-05,2.3229114068466867e-09,2.573147614290352e-09,5.749623641587816e-10,1.2738006548861506e-09,9.022598912602935e-06,1.0624257293291987e-05,0.2547362134669228,0.3177343521729717,4.641613765135837e-12,1.0607208628722177e-11,8.197339547333635e-11,1.9305001876942657e-10,9.58948936912409e-13,9.31321213101626e-13,4.281576972697333e-08,4.457038695687715e-08,6.166582167584129e-06,6.849664851779913e-06,0.2616712164264029,0.507467552060046,0.032702076901339056,0.09964512401346655,7.377714414791433e-07,1.4822741422534128e-06,2.409383587931984e-06,5.008903261876159e-06,2.7952102969768927e-12,6.006084796251277e-12,8.592473315809685e-15,1.489080779184493e-14,1.2878989276080396e-09,2.3218203878033954e-09,1.91334526530364e-10,3.716441960512027e-10,6.531627131699117e-14,1.3142745524301367e-13,1.2602380873205929e-12,2.623766876917207e-12,3.5033382350744945e-12,9.952042388912146e-12,2.041865102411022e-14,1.980210647960945e-14,5.569580155246573e-13,5.790112622751645e-13,3.708666758130526e-14,6.680837941453843e-14,5.177853705438329e-09,9.688817250070413e-09,1.1413779168725417e-09,3.4000833288900637e-09,0.0067811161675319555,0.01315271848679048,5.433040467992801e-29,1.5027922257177602e-28,5.1345566021079045e-20,1.5318229684370995e-19,7.485240704631557e-19,2.285356893232408e-18
1.2590000000000001,1730.3921704173654,4.421791918417551,0.18926996247309802,6.565248144184144,0.4439353977087873,0.061965435273035115,0.0001565717625755205,1.0927307745149416e-05,2.32108959672656e-09,2.571129462830133e-09,5.74511353769667e-10,1.2728014209282022e-09,9.018556482875267e-06,1.0619496909565776e-05,0.2547352250148433,0.3177331085932096,4.63791778737269e-12,1.0598762070643898e-11,8.192704583244576e-11,1.9294085737103094e-10,9.585470981924754e-13,9.309309202444994e-13,4.281655318873447e-08,4.457120102774904e-08,6.1688065136811995e-06,6.852135362197419e-06,0.26167021987831984,0.5074656023702855,0.03270308128261601,0.09964818107314116,7.3759848705522e-07,1.4819266056141124e-06,2.4093893668633882e-06,5.008915107476754e-06,2.7947179928275457e-12,6.005026777655523e-12,8.58853417028719e-15,1.488398072890874e-14,1.2879824426206693e-09,2.3219708704008045e-09,1.914019879078598e-10,3.7177521913255367e-10,6.533554973286732e-14,1.3146624227967346e-13,1.2610067703391188e-12,2.6253671569679507e-12,3.5025563197748086e-12,9.949820843362813e-12,2.040391645526027e-14,1.9787816158608265e-14,5.566619671042098e-13,5.787034721097256e-13,3.707024419975373e-14,6.677879188903761e-14,5.177998462979794e-09,9.68908779530334e-09,1.1413961812553315e-09,3.4001376229337416e-09,0.006781116395304384,0.013152718486632905,5.433040650549498e-29,1.502792225717759e-28,5.137254196342602e-20,1.5326277063547692e-19,7.491598105166354e-19,2.2872978266536778e-18
1.26,1730.3408912224704,4.421905242391834,0.1892651118887494,6.570531738133503,0.4439364345776008,0.061965577919668426,0.00015651736696878013,1.0923511051659286e-05,2.319269112488802e-09,2.5691127802364128e-09,5.740606715358063e-10,1.2718029140577868e-09,9.014515633913052e-06,1.0614738387609144e-05,0.2547342364676369,0.31773186489705485,4.634224543024941e-12,1.0590321759719803e-11,8.188071977497094e-11,1.9283175152100116e-10,9.581454045131805e-13,9.305407682819222e-13,4.2817336694212884e-08,4.4572015144380344e-08,6.171031790916311e-06,6.854606906777548e-06,0.2616692232347504,0.5074636524989519,0.032704085756399756,0.09965123841516642,7.374255633719131e-07,1.4815791307700138e-06,2.409395146833864e-06,5.008926955271e-06,2.7942257478198583e-12,6.0039688862500155e-12,8.584596531717906e-15,1.4877156278092023e-14,1.2880659565789645e-09,2.322121351103254e-09,1.914694752860919e-10,3.719062927109316e-10,6.535483492316564e-14,1.3150504294591686e-13,1.2617759660372299e-12,2.6269685043081085e-12,3.501774533590144e-12,9.947599664811957e-12,2.0389190991179865e-14,1.9773534668551793e-14,5.563660402522974e-13,5.783958083510731e-13,3.7053825896568777e-14,6.674921351421373e-14,5.178143057471793e-09,9.689358035485759e-09,1.1414144082814544e-09,3.400191805714223e-09,0.0067811166230304495,0.013152718486475489,5.433040833068987e-29,1.502792225717759e-28,5.1399533080680476e-20,1.533432896950918e-19,7.497961247922907e-19,2.2892405131469906e-18
1.2610000000000001,1730.2896117487817,4.422018572752363,0.18926026127968634,6.575815467497705,0.44393747152616797,0.06196572057784891,0.00015646298722953855,1.0919715465908395e-05,2.317449953246715e-09,2.5670975655267897e-09,5.736103172378998e-10,1.2708051337889658e-09,9.010476365195901e-06,1.0609981726809055e-05,0.25473324782528967,0.3177306210844907,4.630534030233031e-12,1.0581887691699569e-11,8.183441729033333e-11,1.9272270119441708e-10,9.577438555417972e-13,9.30150756890733e-13,4.2818120230181116e-08,4.457282929300165e-08,6.173257997820874e-06,6.857079483888996e-06,0.26166822649568583,0.5074617024460294,0.03270509032270105,0.09965429603957533,7.372526704258132e-07,1.4812317177142574e-06,2.409400927843461e-06,5.008938805259014e-06,2.7937335613148752e-12,6.002911120661809e-12,8.580660403317117e-15,1.4870334444966508e-14,1.28814947003045e-09,2.32227183089783e-09,1.9153698875761455e-10,3.7203741696611056e-10,6.537412685065981e-14,1.31543857166838e-13,1.262545674008744e-12,2.6285709180919555e-12,3.500992875454089e-12,9.94537885023013e-12,2.0374474629633252e-14,1.9759262007270647e-14,5.560702350009497e-13,5.780882710324872e-13,3.703741267227726e-14,6.671964429101456e-14,5.178287489028194e-09,9.689627970830806e-09,1.1414325980722834e-09,3.4002458775930897e-09,0.006781116850710183,0.013152718486318323,5.433041015551252e-29,1.5027922257177584e-28,5.142653938177773e-20,1.5342385404920933e-19,7.504330135231108e-19,2.291184953423566e-18
1.262,1730.2383319963192,4.422131909499653,0.18925541064590978,6.581099332284382,0.4439385085545,0.06196586324757778,0.0001564086233541575,1.0915920987642581e-05,2.3156321181146078e-09,2.5650838177199578e-09,5.731602906569221e-10,1.2698080796363988e-09,9.006438676204457e-06,1.0605226926553623e-05,0.2547322590877942,0.3177293771555063,4.626846247139299e-12,1.0573459862337135e-11,8.178813836797201e-11,1.9261370636639852e-10,9.573424512793861e-13,9.29760886071935e-13,4.281890379863996e-08,4.457364347569551e-08,6.175485135119651e-06,6.859553094336719e-06,0.2616672296611146,0.5074597522114929,0.03270609498153149,0.09965735394640277,7.37079808213581e-07,1.4808843664401131e-06,2.4094067098924113e-06,5.00895065744125e-06,2.793241433406238e-12,6.001853481092043e-12,8.576725784150256e-15,1.486351522791211e-14,1.2882329829001406e-09,2.3224223096493384e-09,1.9160452832246322e-10,3.721685918981549e-10,6.539342552407157e-14,1.3158268495998526e-13,1.263315894739289e-12,2.630174399330462e-12,3.5002113455145506e-12,9.943158400037361e-12,2.035976736660359e-14,1.9744998170867984e-14,5.557745513335315e-13,5.777808601366517e-13,3.702100452812047e-14,6.669008422167427e-14,5.178431757862476e-09,9.68989760173792e-09,1.141450750649415e-09,3.4002998386346706e-09,0.006781117078343576,0.013152718486161322,5.433041197996321e-29,1.5027922257177587e-28,5.145356087620418e-20,1.535044637261271e-19,7.51070477308018e-19,2.2931311493118555e-18
1.2630000000000001,1730.1870519651256,4.422245252634183,0.18925055998742207,6.586383332501166,0.4439395456626044,0.06196600592885566,0.00015635427533902528,1.091212761660951e-05,2.313815606207929e-09,2.5630715358358704e-09,5.7271059157415e-10,1.268811751115413e-09,9.002402566421263e-06,1.0600473986233169e-05,0.25473127025514464,0.31772813311009207,4.623161191888498e-12,1.0565038267391937e-11,8.174188299734204e-11,1.9250476701210256e-10,9.569411920371501e-13,9.293711561277362e-13,4.281968741576703e-08,4.45744577093022e-08,6.177713205583209e-06,6.862027741198081e-06,0.2616662327310251,0.5074578017953162,0.032707099732902103,0.09966041213568165,7.369069767318845e-07,1.4805370769408625e-06,2.409412492980762e-06,5.0089625118177695e-06,2.7927493648686384e-12,6.000795969205226e-12,8.572792670712042e-15,1.4856698620853643e-14,1.288316494726452e-09,2.3225727865256243e-09,1.916720939231182e-10,3.7229981739533457e-10,6.541273099503846e-14,1.3162152642926053e-13,1.2640866295478626e-12,2.6317789507696363e-12,3.4994299450491452e-12,9.940938317862859e-12,2.0345069197766524e-14,1.9730743155148698e-14,5.554789892249398e-13,5.774735756374464e-13,3.700460146546681e-14,6.666053330865588e-14,5.178575864205558e-09,9.69016692863917e-09,1.1414688660167609e-09,3.4003536888506063e-09,0.006781117305930698,0.013152718486004526,5.433041380404225e-29,1.5027922257177558e-28,5.1480597580764776e-20,1.5358511877597635e-19,7.5170851714261375e-19,2.2950791038514255e-18
1.264,1730.1357716551856,4.4223586021564785,0.18924570930422369,6.5916674681556895,0.44394058285050714,0.061966148621686694,0.0001562999431804729,1.0908335352553032e-05,2.3120004166406455e-09,2.561060718892881e-09,5.722612197703968e-10,1.267816147740329e-09,8.998368035323743e-06,1.0595722905232164e-05,0.25473028132732317,0.3177268889482285,4.619478862622213e-12,1.055662290261634e-11,8.16956511678497e-11,1.923958831065745e-10,9.565400768471041e-13,9.289815661180254e-13,4.2820471039269966e-08,4.457527194979664e-08,6.179942203548541e-06,6.864503418182781e-06,0.26166523570540934,0.5074558511974884,0.03270810457682345,0.099663470607445,7.36734175977266e-07,1.4801898492095576e-06,2.4094182771086035e-06,5.008974368388809e-06,2.7922573536670093e-12,5.999738580628614e-12,8.56886107184132e-15,1.48498846391086e-14,1.2884000069036209e-09,2.322723264040237e-09,1.9173968577827828e-10,3.7243109388244616e-10,6.543204313835557e-14,1.3166038132273094e-13,1.2648578763200897e-12,2.6333845680073803e-12,3.4986486706764868e-12,9.938718594101023e-12,2.0330380121871264e-14,1.9716496958898775e-14,5.551835487340938e-13,5.771664175961099e-13,3.698820348441937e-14,6.663099155214421e-14,5.1787198081143014e-09,9.690435951641075e-09,1.1414869443519028e-09,3.400407428769942e-09,0.00678111753347148,0.013152718485847915,5.433041562774939e-29,1.5027922257177575e-28,5.1507649491324995e-20,1.5366581918642072e-19,7.523471324639597e-19,2.2970288153234253e-18
1.2650000000000001,1730.0844910665528,4.422471958067024,0.1892408585963168,6.596951739255585,0.44394162011820903,0.06196629132607027,0.00015624562687489475,1.0904544195221175e-05,2.31018654852982e-09,2.5590513659127156e-09,5.718121750273772e-10,1.2668212690274369e-09,8.994335082395923e-06,1.059097368294262e-05,0.25472929230432767,0.317725644669909,4.6157992574890034e-12,1.0548213763778426e-11,8.164944286897532e-11,1.9228705462503003e-10,9.561391064429224e-13,9.285921167553065e-13,4.2821254704637906e-08,4.457608623412174e-08,6.18217213457153e-06,6.866980131461999e-06,0.2616642385842545,0.5074539004179781,0.03270910951330699,0.09966652936172662,7.365614059464576e-07,1.4798426832396016e-06,2.409424062276014e-06,5.008986227154465e-06,2.791765401504093e-12,5.998681319020794e-12,8.564930978184168e-15,1.4843073266465998e-14,1.288483518090856e-09,2.322873739775975e-09,1.9180730369958276e-10,3.72562420993615e-10,6.545136206397288e-14,1.3169924986163226e-13,1.2656296375084955e-12,2.634991256149648e-12,3.4978675252115826e-12,9.936499236748326e-12,2.0315700132474573e-14,1.970225957586809e-14,5.548882297779778e-13,5.768593859263128e-13,3.697181058719023e-14,6.660145895612174e-14,5.1788635899381626e-09,9.690704671397455e-09,1.1415049855397416e-09,3.400461058049775e-09,0.006781117760966024,0.013152718485691526,5.433041745108508e-29,1.5027922257177569e-28,5.153471662220801e-20,1.5374656500018654e-19,7.52986324708222e-19,2.2989802881125184e-18
1.266,1730.0332101992367,4.422585320366317,0.18923600786370304,6.6022361458084875,0.4439426574657289,0.06196643404200908,0.00015619132641864978,1.0900754144359662e-05,2.308374000991381e-09,2.5570434759158833e-09,5.713634571264104e-10,1.2658271144921697e-09,8.990303707117827e-06,1.0586226318751991e-05,0.25472830318614487,0.31772440027511756,4.6121223746343746e-12,1.0539810846639448e-11,8.16032580901579e-11,1.921782815425902e-10,9.557382804041e-13,9.282028076311679e-13,4.2822038394590117e-08,4.457690054428872e-08,6.184402996596236e-06,6.869457878752013e-06,0.261663241367552,0.5074519494567695,0.03271011454236311,0.09966958839855836,7.363886666360622e-07,1.4794955790241586e-06,2.4094298484832078e-06,5.008998088115194e-06,2.7912735075471172e-12,5.9976241825923544e-12,8.561002393537708e-15,1.4836264509505894e-14,1.2885670289247707e-09,2.323024214880532e-09,1.918749477930152e-10,3.726937989346994e-10,6.547068772232272e-14,1.3173813194622562e-13,1.266401912467256e-12,2.63659901385179e-12,3.4970865072667825e-12,9.934280241862761e-12,2.0301029227639405e-14,1.968803100417696e-14,5.545930323966622e-13,5.765524806696942e-13,3.695542277415631e-14,6.657193552126605e-14,5.179007209772286e-09,9.690973088086397e-09,1.1415229897190672e-09,3.4005145771035696e-09,0.006781117988414279,0.01315271848553528,5.43304192740493e-29,1.5027922257177562e-28,5.1561798979524193e-20,1.5382735623550063e-19,7.5362609399010665e-19,2.3009335225687882e-18
1.2670000000000001,1729.9819290532619,4.4226986890548625,0.18923115710638372,6.6075206878220305,0.443943694893078,0.061966576769504546,0.00015613704180810804,1.0896965199714931e-05,2.306562773142333e-09,2.5550370479240717e-09,5.709150658491567e-10,1.2648336836507092e-09,8.986273908970863e-06,1.0581480812049315e-05,0.25472731397276616,0.3177231557638424,4.608448212206586e-12,1.0531414146966902e-11,8.155709682085448e-11,1.9206956383441754e-10,9.553375987180733e-13,9.278136387333844e-13,4.2822822110497005e-08,4.457771488172401e-08,6.1866347902568665e-06,6.871936660757209e-06,0.26166224405528965,0.5074499983138379,0.03271111966400363,0.09967264771797595,7.362159580427353e-07,1.4791485365564916e-06,2.4094356357302825e-06,5.00900995127118e-06,2.7907816718593294e-12,5.9965671714791495e-12,8.557075316666095e-15,1.4829458366086114e-14,1.2886505392850509e-09,2.323174689137001e-09,1.91942618051871e-10,3.7282522769267315e-10,6.549002012020085e-14,1.3177702759018426e-13,1.2671747016458023e-12,2.638207842049421e-12,3.49630561693954e-12,9.932061609721058e-12,2.028636740325396e-14,1.9673811239836486e-14,5.542979565707952e-13,5.762457018061156e-13,3.693904004656949e-14,6.654242124983057e-14,5.179150667833976e-09,9.691241202114528e-09,1.1415409569063227e-09,3.4005679859803103e-09,0.006781118215816301,0.013152718485379251,5.433042109664217e-29,1.5027922257177542e-28,5.1588896570241273e-20,1.5390819291314683e-19,7.542664408756298e-19,2.3028885204202212e-18
1.268,1729.9306476286633,4.422812064133145,0.18922630632436102,6.612805365303849,0.4439447324002662,0.06196671950855769,0.00015608277303964753,1.089317736103395e-05,2.304752864100699e-09,2.5530320809600903e-09,5.70467000977502e-10,1.2638409760197354e-09,8.982245687437855e-06,1.0576737162225266e-05,0.2547263246641848,0.3177219111360736,4.604776768356129e-12,1.0523023660533359e-11,8.151095905054256e-11,1.9196090147572237e-10,9.549370615932005e-13,9.27424610264283e-13,4.2823605863850485e-08,4.457852925839024e-08,6.188867517651134e-06,6.874416479807575e-06,0.26166124664745627,0.5074480469891581,0.03271212487823928,0.09967570732001155,7.360432801631302e-07,1.4788015558298547e-06,2.409441424017209e-06,5.00902181662234e-06,2.7902898949899764e-12,5.9955102868612755e-12,8.553149744623613e-15,1.482265483110123e-14,1.2887340487933143e-09,2.3233251618632273e-09,1.920103144309841e-10,3.729567071798019e-10,6.550935929508448e-14,1.3181593686891743e-13,1.2679480060904653e-12,2.639817742920871e-12,3.4955248551329667e-12,9.929843342888575e-12,2.0271714655161984e-14,1.965960027881465e-14,5.540030022797472e-13,5.759390493141081e-13,3.6922662405698557e-14,6.6512916144099e-14,5.179293964343032e-09,9.691509013893124e-09,1.1415588871152613e-09,3.4006212847209606e-09,0.006781118443172134,0.013152718485223445,5.433042291886412e-29,1.502792225717755e-28,5.161600940719932e-20,1.5398907507142793e-19,7.549073662204983e-19,2.3048452842792694e-18
1.2690000000000001,1729.8793659254661,4.422925445601669,0.18922145551763633,6.618090178261578,0.4439457699873046,0.06196686225916976,0.00015602852010964535,1.0889390628063628e-05,2.302944272984496e-09,2.5510285740467434e-09,5.700192622933196e-10,1.2628489911158986e-09,8.978219042000297e-06,1.0571995368668952e-05,0.2547253352603919,0.3177206663917983,4.601108041233152e-12,1.0514639383110609e-11,8.146484476868281e-11,1.9185229444167558e-10,9.545366690179138e-13,9.270357222126029e-13,4.2824389656083896e-08,4.457934367577929e-08,6.191101179425276e-06,6.876897336620845e-06,0.2616602491440418,0.5074460954827086,0.032713130185081374,0.09967876720469919,7.358706329939129e-07,1.4784546368375291e-06,2.409447213344276e-06,5.009033684169246e-06,2.7897981770050747e-12,5.994453528880523e-12,8.549225677262761e-15,1.4815853904295148e-14,1.2888175574924669e-09,2.3234756331365524e-09,1.9207803694792657e-10,3.7308823743021316e-10,6.552870525405388e-14,1.318548597966705e-13,1.2687218262569315e-12,2.6414287174147732e-12,3.494744221949551e-12,9.927625441656324e-12,2.0257070980013225e-14,1.964539811786107e-14,5.53708169524899e-13,5.756325231950853e-13,3.690628985247925e-14,6.648342020575516e-14,5.179437099473331e-09,9.691776523747525e-09,1.141576780405195e-09,3.400674473502202e-09,0.006781118670481787,0.013152718485067823,5.433042474071532e-29,1.5027922257177546e-28,5.1643137503256646e-20,1.540700027487012e-19,7.555488706412966e-19,2.3068038160283076e-18
1.27,1729.828083943677,4.423038833460939,0.1892166046862109,6.623375126702855,0.4439468076542124,0.061967005021343634,0.0001559742830144529,1.0885605000549177e-05,2.301136998911781e-09,2.5490265262069024e-09,5.695718495785075e-10,1.2618577284559173e-09,8.974193972138969e-06,1.0567255430768737e-05,0.25472434576137326,0.3177194215309997,4.597442028988038e-12,1.0506261310471079e-11,8.141875396473052e-11,1.917437427074368e-10,9.541364204628434e-13,9.266469740642065e-13,4.282517346488801e-08,4.458015811066783e-08,6.1933357727927155e-06,6.879379228101738e-06,0.2616592515450371,0.5074441437944731,0.0327141355845406,0.09968182737207183,7.356980165316608e-07,1.4781077795726295e-06,2.4094530037114643e-06,5.009045553911876e-06,2.789306516831193e-12,5.9933968952303874e-12,8.545303118941767e-15,1.4809055593220348e-14,1.288901066105278e-09,2.323626104259993e-09,1.921457857216734e-10,3.7321981867500023e-10,6.554805793221378e-14,1.318937962428632e-13,1.2694961612009557e-12,2.6430407635651805e-12,3.4939637156028235e-12,9.925407900949374e-12,2.0242436375253153e-14,1.9631204754497245e-14,5.5341345832941e-13,5.753261234731066e-13,3.688992238751025e-14,6.645393343587617e-14,5.179580073353176e-09,9.692043731917883e-09,1.1415946368807565e-09,3.400727552635749e-09,0.006781118897745215,0.013152718484912335,5.433042656219548e-29,1.5027922257177515e-28,5.167028086012943e-20,1.5415097595008418e-19,7.561909540974534e-19,2.308764115543336e-18
1.2710000000000001,1729.7768016833384,4.4231522277114435,0.18921175383008687,6.6286602106353145,0.4439478454009946,0.06196714779507948,0.0001559200617504638,1.0881820478238618e-05,2.299331041002372e-09,2.5470259364653573e-09,5.691247626153937e-10,1.2608671875574458e-09,8.970170477337088e-06,1.056251734791573e-05,0.25472335616712566,0.3177181765536713,4.593778729775021e-12,1.0497889438395857e-11,8.137268662817817e-11,1.9163524624825107e-10,9.537363165748595e-13,9.262583664472976e-13,4.2825957321877277e-08,4.458097259596552e-08,6.195571302762851e-06,6.881862159814438e-06,0.26165825385042907,0.5074421919244217,0.03271514107662804,0.09968488782216235,7.355254307730822e-07,1.477760984028517e-06,2.40945879511895e-06,5.009057425850552e-06,2.788814915982849e-12,5.992340389165034e-12,8.541382061951755e-15,1.4802259884516775e-14,1.2889845735344624e-09,2.3237765732553513e-09,1.9221356059983642e-10,3.7335145061816185e-10,6.55674174280273e-14,1.319327464056182e-13,1.2702710131571566e-12,2.6446538860243824e-12,3.4931833385954054e-12,9.923190727876833e-12,2.0227810835131594e-14,1.9617020183145292e-14,5.531188686289759e-13,5.750198500812976e-13,3.687356001268978e-14,6.642445583787946e-14,5.179722886291531e-09,9.692310638982289e-09,1.1416124564657947e-09,3.400780521894739e-09,0.0067811191249625355,0.013152718484757096,5.433042838330542e-29,1.502792225717754e-28,5.1697439495080766e-20,1.5423199472707464e-19,7.568336179641086e-19,2.3107261870227047e-18
1.272,1729.7255191444506,4.423265628353698,0.18920690294926504,6.633945430066595,0.44394888322767373,0.06196729058038073,0.00015586585631402518,1.0878037060876876e-05,2.297526398374991e-09,2.545026803845719e-09,5.68678001186013e-10,1.2598773679375059e-09,8.966148557074826e-06,1.0557781119497586e-05,0.25472236647763324,0.3177169314597945,4.5901181417458724e-12,1.0489523762660552e-11,8.13266427484768e-11,1.9152680503926833e-10,9.533363565102612e-13,9.258698985424647e-13,4.282674119030508e-08,4.458178709342007e-08,6.197807764459758e-06,6.884346126342884e-06,0.26165725606020895,0.5074402398725398,0.032716146661355056,0.09968794855500589,7.353528757147648e-07,1.4774142501983288e-06,2.40946458756685e-06,5.00906929998554e-06,2.788323372694171e-12,5.99128400689012e-12,8.537462514239476e-15,1.4795466791955856e-14,1.2890680810449406e-09,2.3239270424030336e-09,1.9228136178230633e-10,3.7348313364796077e-10,6.55867836328398e-14,1.3197171006630395e-13,1.2710463803290629e-12,2.6462680810521343e-12,3.4924030879939538e-12,9.920973914105827e-12,2.0213194358551007e-14,1.9602844402739713e-14,5.528244004865661e-13,5.747137030851045e-13,3.6857202728014946e-14,6.639498741175855e-14,5.179865538333465e-09,9.692577245025147e-09,1.1416302393475344e-09,3.400833381836926e-09,0.00678111935213368,0.013152718484602033,5.43304302040447e-29,1.5027922257177573e-28,5.1724613407609305e-20,1.543130590781746e-19,7.574768618371605e-19,2.3126900292325026e-18
