z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.379,1289.5399328400363,4.977370122893406,0.2695321282419718,1.3968312956622817,0.08004797021972887,0.5033683065232959,2.8832294810086e-07,3.6261415178661005e-06,2.52259970918464e-13,1.998856304973995e-13,4.199915542698983e-14,1.6639634961338358e-14,4.445685450728373e-08,3.313882390148787e-08,0.18710532005766564,0.1316673034243816,3.248492869226531e-16,1.247714131607529e-16,1.1560301054431216e-13,4.308613206409093e-14,1.390632040505316e-17,1.4677738159631653e-17,3.3159992176536192e-15,3.228961478357507e-15,1.090038594064807e-10,9.851517868619158e-11,2.7271680692888596e-12,2.4647517171974078e-12,1.8418946132694826e-05,1.5530570765320758e-05,0.13449989433041457,0.10628266388982126,0.5117040810533708,0.23159642080443063,0.07379467498453264,0.021257373113667603,1.2426591340217573e-07,5.428884617688709e-08,6.386290724840126e-06,2.696356278205387e-06,5.449317231579381e-10,2.2260268926523033e-10,1.757123255821138e-12,7.177786601403238e-13,8.22019655080356e-07,3.2522854585889117e-07,6.728290402117554e-12,3.40776744575527e-12,0.00035600139356858137,0.00017332856714120834,5.397918928442736e-08,2.530168155100561e-08,0.0015215828229418044,0.0006875857630369352,3.3425601112314426e-07,1.4580747836714637e-07,0.0002285188227203214,9.634177009633537e-05,2.404936253724751e-10,7.430853662238841e-11,4.954444483308583e-06,1.4941332243699516e-06,1.6170318953578426e-08,4.876552937185441e-09,6.6664969279076596e-18,6.033629329089728e-18,5.552094746673694e-17,4.687676183136862e-17,9.691524330332412e-14,7.667862723577454e-14,6.387303878064321e-09,4.754485211448093e-09,3.359375538972573e-12,1.4674296479705604e-12,1.050704773731078e-14,4.439138263422656e-15,1.7247008614727382e-22,4.7526388822699594e-23,4.882684033203016e-15,1.4063833653055747e-15,8.655852746592756e-18,3.53816554138761e-18,2.36367757488424e-16,1.151702731958143e-16,6.576712638419245e-09,3.0849857716357373e-09,1.226292400135151e-14,5.545427595330722e-15,2.7160803205514765e-17,8.391419064024046e-18,6.094581961154988e-19,1.7957633940335516e-19,1.6425553264790505e-30,4.839775306601865e-31,1.2964304334943806e-10,3.8199212517261174e-11,1.8208673113503172e-16,5.493882037842835e-17,0.010709711288534944,0.004846505506218606,9.999999999999922e-31,3.173286527094327e-31,1.1862420509388577e-09,3.490060628670336e-10,7.86309547204389e-07,2.2605315648719967e-07,3.74734571066628e-10,1.1036392058498859e-10,5.672744448789374e-13,1.6324647108327566e-13
0.38,1289.4016959056962,4.9776221676771355,0.26951848032642456,1.4005416163749425,0.08005693844758978,0.5034056585707584,2.8790308158165973e-07,3.620724029636673e-06,2.51340587507293e-13,1.9914959636586709e-13,4.183591659594475e-14,1.657433442467131e-14,4.4361213272750096e-08,3.30662805997618e-08,0.1870760883259393,0.13164175302325717,3.235747362357543e-16,1.2427716955134725e-16,1.1527203971514494e-13,4.2961151525461576e-14,1.3825693345104423e-17,1.459208651964464e-17,3.299684686883172e-15,3.2129536266950728e-15,1.086261051274148e-10,9.81700594243073e-11,2.7170768436672468e-12,2.455538610082272e-12,1.8387192584509916e-05,1.550321019861636e-05,0.1344794894277566,0.1062625200393305,0.511747753661918,0.23160742555821165,0.0737960750166676,0.02125697228582429,1.241541048112672e-07,5.423794789260716e-08,6.3869162293206105e-06,2.6965183668443e-06,5.438451927553525e-10,2.2215044177164796e-10,1.7554226007614724e-12,7.170568232466154e-13,8.209219739366406e-07,3.247819669651646e-07,6.6903062189759625e-12,3.3884009086302295e-12,0.00035482621787047273,0.0001727498672956983,5.3779474758440197e-08,2.5207115750257966e-08,0.0015186042894124504,0.0006862138394760661,3.334707895747927e-07,1.4545945043223072e-07,0.0002283096512192029,9.624994400194433e-05,2.3981684931581915e-10,7.409662108410323e-11,4.948288354082036e-06,1.4922202452068558e-06,1.6100368272724793e-08,4.855273939730426e-09,6.6313427455597915e-18,6.00158539127419e-18,5.537740749946818e-17,4.6753801302687325e-17,9.678084922936143e-14,7.656939911642775e-14,6.38923266019637e-09,4.755741026016836e-09,3.3538416071439343e-12,1.4649569195685115e-12,1.0473419666068797e-14,4.4247633066380325e-15,1.7164840616042134e-22,4.729817492534448e-23,4.870324989081563e-15,1.4027704644588519e-15,8.631195216420276e-18,3.527953074003173e-18,2.357664258081202e-16,1.1487292863451456e-16,6.573963003255993e-09,3.0835793328983548e-09,1.2248879674691919e-14,5.538867070207299e-15,2.705018154234451e-17,8.35692600781345e-18,6.067395511054499e-19,1.7876853038972154e-19,1.642445339284889e-30,4.839268167279525e-31,1.2963310639639683e-10,3.819483974320743e-11,1.817514476152481e-16,5.483558499329373e-17,0.010709711288382436,0.004846322176316227,9.999999999999933e-31,3.1731664904845533e-31,1.1825938921825854e-09,3.4791957124902884e-10,7.850276297582112e-07,2.2567608586908135e-07,3.741112230070833e-10,1.1017616913133492e-10,5.648660545665694e-13,1.6254725157586684e-13
0.381,1289.2637820829245,4.977873902805805,0.2695048505578429,1.4042521247310262,0.08006587598063042,0.5034428816324371,2.874847033550163e-07,3.6153261476164803e-06,2.504265907538259e-13,1.9841791221566594e-13,4.1673685181598664e-14,1.650944011811057e-14,4.4265993468872985e-08,3.2994061283971846e-08,0.1870469556279566,0.13161629171586559,3.2230809270495494e-16,1.2378601659899383e-16,1.149427851883146e-13,4.283682576016765e-14,1.3745711814463109e-17,1.450712457238204e-17,3.283486526180132e-15,3.1970607175762515e-15,1.0825050453791261e-10,9.7826925568001e-11,2.7070453015400944e-12,2.4463804612589223e-12,1.8355565844640064e-05,1.547596067132513e-05,0.13445915230979796,0.1062424453789353,0.511791259358688,0.23161838469430973,0.07379748519362102,0.021256577232751768,1.2404261361502096e-07,5.4187199305317156e-08,6.38754021857964e-06,2.6966801615792057e-06,5.427639640451227e-10,2.2170042348637989e-10,1.753728504424786e-12,7.163378150852835e-13,8.198290704890729e-07,3.2433735505167615e-07,6.652622558078564e-12,3.3691884819734145e-12,0.0003536576805668862,0.00017217446592127325,5.3580960724196576e-08,2.5113123102241258e-08,0.0015156388479316983,0.000684848026332553,3.3268927187467534e-07,1.4511308364540884e-07,0.0002281012270247235,9.615845265664833e-05,2.391435113219119e-10,7.388579361167923e-11,4.942154650820714e-06,1.490314371223664e-06,1.6030886148770508e-08,4.8341384879559806e-09,6.596450067581973e-18,5.9697813314571045e-18,5.523453453340797e-17,4.663141937928268e-17,9.664690173343795e-14,7.64605427149348e-14,6.391155578480124e-09,4.756993012677804e-09,3.348328554596449e-12,1.4624936921330445e-12,1.0439977997649314e-14,4.410468770589994e-15,1.7083255925461564e-22,4.7071591802861294e-23,4.8580253381642235e-15,1.399175128730119e-15,8.606662123061535e-18,3.5177927072149254e-18,2.3516794990501834e-16,1.1457701315394101e-16,6.571221024847749e-09,3.0821770011335163e-09,1.2234882172264091e-14,5.5323289487777065e-15,2.6940258656961036e-17,8.32265253944931e-18,6.0403977727006645e-19,1.7796636607251642e-19,1.642836208178724e-30,4.840237365546889e-31,1.2962314806695996e-10,3.819046607263851e-11,1.8141745504389258e-16,5.4732754157960145e-17,0.010709711288230759,0.004846139503729435,9.999999999999936e-31,3.1730468842569308e-31,1.1789657588580203e-09,3.4683909914412825e-10,7.837511653976002e-07,2.2530064125957437e-07,3.734903498099847e-10,1.0998917530734394e-10,5.624735563670419e-13,1.6185267943617777e-13
0.382,1289.1261895672442,4.978125329829612,0.26949123884701043,1.4079628205008716,0.08007478299492704,0.5034799764594681,2.8706780394994053e-07,3.609947745575378e-06,2.4951793510507403e-13,1.9769054102099517e-13,4.151245232877012e-14,1.644494844935087e-14,4.417119207815771e-08,3.292216361448557e-08,0.1870179213783931,0.13159091896941774,3.2104928659746383e-16,1.232979268835606e-16,1.1461523342711831e-13,4.2713149567294e-14,1.3666369043601445e-17,1.4422845050733994e-17,3.26740361234568e-15,3.1812816356449675e-15,1.0787703971287417e-10,9.748576048302085e-11,2.6970729354880213e-12,2.4372768004575234e-12,1.8324065054991467e-05,1.5448821424763e-05,0.13443888261061118,0.10622243952238523,0.5118345991357858,0.23162929849392758,0.07379890545104983,0.021256187918837047,1.239314379894663e-07,5.413659953967925e-08,6.388162698254744e-06,2.696841662823503e-06,5.416879961638169e-10,2.2125261711807917e-10,1.7520409182869467e-12,7.156216146826312e-13,8.187409114362077e-07,3.2389469629691545e-07,6.615236292407281e-12,3.3501285545383534e-12,0.00035249572692250936,0.00017160233563812065,5.3383636869742966e-08,2.501969865257891e-08,0.0015126864063373367,0.0006834882802059522,3.3191143076716516e-07,1.447683656821076e-07,0.00022789354557400005,9.606729398916269e-05,2.3847358466915893e-10,7.367604568612006e-11,4.93604322637017e-06,1.488415555345575e-06,1.5961868232220467e-08,4.813145241980431e-09,6.561816305748601e-18,5.938214763047327e-18,5.5092323711000115e-17,4.6509611810575214e-17,9.651339808154488e-14,7.635205572458033e-14,6.393072664627774e-09,4.758241192323213e-09,3.342836244265172e-12,1.4600399026257421e-12,1.040672119412087e-14,4.3962539874368344e-15,1.7002248881422165e-22,4.684662354532766e-23,4.845784633582355e-15,1.3955972249337135e-15,8.58225250590773e-18,3.5076840357857955e-18,2.345723087712833e-16,1.142825161522421e-16,6.568486665513149e-09,3.0807787552866885e-09,1.222093121570816e-14,5.525813095811729e-15,2.6831028334877272e-17,8.288596694336986e-18,6.013586928828107e-19,1.7716979181883127e-19,3.8993773141641717e-31,1.1488182928922406e-31,1.2961316852748162e-10,3.818609152369569e-11,1.810847449264263e-16,5.4630325181244894e-17,0.010709711288079921,0.004845957484601926,9.999999999999943e-31,3.1729277058865195e-31,1.1753574885859366e-09,3.4576459740822194e-10,7.824801167688068e-07,2.2492681141563633e-07,3.7287193463350053e-10,1.0980293390925452e-10,5.600968044393504e-13,1.611627117742854e-13
0.383,1288.9889165798618,4.97837645026202,0.2694776451067408,1.4116737034559452,0.08008365966463857,0.5035169437947814,2.8665237396501095e-07,3.604588698238844e-06,2.4861457549798096e-13,1.9696744615706368e-13,4.1352209284022504e-14,1.6380855867584638e-14,4.4076806112002256e-08,3.2850585274304345e-08,0.18698898499552663,0.1315656342549789,3.197982489360629e-16,1.228128732841508e-16,1.1428937102042736e-13,4.259011779475103e-14,1.3587658344390506e-17,1.4339240775504156e-17,3.251434834620557e-15,3.1656152779891297e-15,1.0750569292647296e-10,9.714654772110272e-11,2.6871592436726802e-12,2.4282271626135245e-12,1.8292689365231606e-05,1.542179170720186e-05,0.13441867997181273,0.10620250209044534,0.5118777739753622,0.23164016723557357,0.07380033572803359,0.021255804309640355,1.2382057611391548e-07,5.4086147722643124e-08,6.3887836738848946e-06,2.6970028709705733e-06,5.406172485997654e-10,2.208070055266315e-10,1.750359794121617e-12,7.149082012000999e-13,8.176574637533033e-07,3.2345397699650094e-07,6.57814431886972e-12,3.331219527644209e-12,0.0003513403019066636,0.0001710334489325299,5.318749288727933e-08,2.4926837450530267e-08,0.0015097468703244624,0.0006821345567488762,3.3113723868183407e-07,1.4442528408587055e-07,0.00022768660203982438,9.597646581843315e-05,2.3780704289400183e-10,7.346736887153663e-11,4.9299539346424e-06,1.4865237508501842e-06,1.5893310185850548e-08,4.792292866040688e-09,6.527438901787382e-18,5.906883327252686e-18,5.495077022218717e-17,4.6388374387936256e-17,9.638033555999413e-14,7.624393585632917e-14,6.394983950109893e-09,4.759485585694954e-09,3.3373645402116536e-12,1.4575954885367667e-12,1.0373647734381093e-14,4.382118296689599e-15,1.6921813888224876e-22,4.662325442904342e-23,4.8336024328359264e-15,1.392036621198476e-15,8.557965414156026e-18,3.497626658648368e-18,2.3397948160605523e-16,1.1398942713296852e-16,6.565759887827145e-09,3.079384574459794e-09,1.2207026527586972e-14,5.5193193766001144e-15,2.6722484420621837e-17,8.254756526753289e-18,5.986961184453477e-19,1.7637875366875709e-19,3.8965221047037634e-31,1.1479341376975193e-31,1.2960316794647244e-10,3.818171611548228e-11,1.807533088457963e-16,5.452829539683051e-17,0.01070971128792994,0.004845776115119266,9.999999999999948e-31,3.1728089528757807e-31,1.1717689182938243e-09,3.4469601671154157e-10,7.812144452959899e-07,2.2455458474892418e-07,3.722559607215791e-10,1.0961743976142489e-10,5.577356536332375e-13,1.6047730591256794e-13
0.384,1288.8519613453373,4.978627265629794,0.2694640692491684,1.415384773368852,0.08009250616313765,0.5035537843780904,2.86238404096255e-07,3.5992488816226526e-06,2.4771646737607225e-13,1.9624859141226523e-13,4.119294739456926e-14,1.6317158862981235e-14,4.3982832611272044e-08,3.277932396934053e-08,0.18696014590245727,0.13154043704776808,3.185549115750534e-16,1.2233082900761563e-16,1.1396518471243215e-13,4.246772535015346e-14,1.3509573121689548e-17,1.4256304667544823e-17,3.2355790969228368e-15,3.1500605563006483e-15,1.0713644664167713e-10,9.680927101000718e-11,2.67730372981548e-12,2.4192310878358295e-12,1.826143793306979e-05,1.5394870774036737e-05,0.13439854403316195,0.10618263270301703,0.511920784851193,0.23165099119479918,0.0738017759643374,0.021255426371016763,1.237100261931192e-07,5.4035842992890304e-08,6.389403151048467e-06,2.697163786440634e-06,5.395516813195918e-10,2.2036357177381563e-10,1.7486850843780882e-12,7.141975540854629e-13,8.165786947612826e-07,3.230151835890213e-07,6.541343590584047e-12,3.3124598315040623e-12,0.0003501913519478178,0.00017046777901018296,5.29925186872389e-08,2.4834534649197163e-08,0.0015068201493019346,0.0006807868133101027,3.303666688641325e-07,1.4408382676085747e-07,0.0002274803919174028,9.588596610056074e-05,2.371438598243375e-10,7.325975482511816e-11,4.923886631117486e-06,1.4846389115122042e-06,1.5825207762163063e-08,4.771580051821802e-09,6.493315331009154e-18,5.87578469632835e-18,5.4809869304792855e-17,4.626770294479247e-17,9.624771148154898e-14,7.613618084334067e-14,6.396889466151058e-09,4.760726213361362e-09,3.3319133078496972e-12,1.4551603879769529e-12,1.0340756114324912e-14,4.368061045261243e-15,1.6841945423435665e-22,4.640146893664689e-23,4.821478298990767e-15,1.3884931873059696e-15,8.533799906864814e-18,3.487620178910619e-18,2.333894478129531e-16,1.1369773570332e-16,6.563040654630476e-09,3.0779944379024995e-09,1.2193167834064307e-14,5.5128476581414595e-15,2.6614620840383685e-17,8.221130116797426e-18,5.960518767003369e-19,1.7559319833813815e-19,3.3599064406513524e-31,9.898076679112438e-32,1.2959314648960671e-10,3.81773398664312e-11,1.8042313846485637e-16,5.442666216374966e-17,0.010709711287780786,0.004845595391488359,9.999999999999973e-31,3.1726906227411727e-31,1.1681998888982505e-09,3.436333089144353e-10,7.799541142214628e-07,2.2418395019873375e-07,3.716424115412936e-10,1.0943268775628699e-10,5.553899614423748e-13,1.597964199468384e-13
0.385,1288.7153221059193,4.978877777443696,0.26945051118733465,1.4190960300133226,0.08010132266191575,0.5035904989406699,2.8582588512304664e-07,3.59392817286673e-06,2.468235666788175e-13,1.955339409802237e-13,4.1034658102629223e-14,1.6253853964488054e-14,4.3889268646417e-08,3.2708377428601347e-08,0.18693140352905666,0.13151532682896003,3.1731920712663977e-16,1.2185176756055765e-16,1.1364266138585578e-13,4.2345967194679623e-14,1.3432106865247242e-17,1.4174029739222746e-17,3.2198353163909577e-15,3.1346163954620334e-15,1.0676928351639323e-10,9.647391425931276e-11,2.667505903201413e-12,2.4102881214160376e-12,1.823030992436068e-05,1.5368057887920053e-05,0.13437847443861212,0.10616283098426704,0.5119636327302727,0.23166177064568488,0.07380322609678142,0.021255054068140433,1.2359978644571158e-07,5.3985684495959565e-08,6.390021135289889e-06,2.697324409658665e-06,5.384912547006282e-10,2.1992229909634042e-10,1.7470167419696827e-12,7.13489652988644e-13,8.15504572100504e-07,3.2257830264665524e-07,6.504831095608848e-12,3.293847914456238e-12,0.0003490488238137486,0.00016990529925140795,5.2798704271748273e-08,2.474278544627378e-08,0.0015039061529873775,0.0006794450073980339,3.2959969471907527e-07,1.4374398168598568e-07,0.00022727491068549088,9.579579278625379e-05,2.364840095604315e-10,7.30531952914361e-11,4.917841172626555e-06,1.482760991542667e-06,1.575755675324655e-08,4.75100550334669e-09,6.4594430998269335e-18,5.844916571339907e-18,5.4669616243927655e-17,4.614759335625609e-17,9.611552318271763e-14,7.602878843906634e-14,6.398789243702123e-09,4.761963095712381e-09,3.32648241384232e-12,1.4527345396372804e-12,1.0308044845207885e-14,4.354081586786529e-15,1.6762638029884182e-22,4.61812517351478e-23,4.809411797765324e-15,1.3849667938554335e-15,8.509755052949123e-18,3.4776642038636045e-18,2.3280218700473405e-16,1.1340743157673923e-16,6.560328929068628e-09,3.0766083250405166e-09,1.2179354863457712e-14,5.506397808505288e-15,2.650743158839366e-17,8.187715566201806e-18,5.934257924844993e-19,1.748130731756104e-19,3.3638906224294432e-31,9.909445544513778e-32,1.2958310431683958e-10,3.8172962793581544e-11,1.8009422551902005e-16,5.432542286433471e-17,0.010709711287632437,0.004845415309953426,9.99999999999997e-31,3.1725727130235607e-31,1.164650242576617e-09,3.425764262656445e-10,7.786990868445475e-07,2.23814896726413e-07,3.7103127070804136e-10,1.092486728326528e-10,5.530595868590015e-13,1.591200124170909e-13
0.386,1288.5789971147074,4.979127987210896,0.269436970834516,1.4228074731642115,0.08011010933126846,0.5036270882087236,2.8541480791083357e-07,3.5886264502619994e-06,2.4593582983318e-13,1.94823459452553e-13,4.0877332950299124e-14,1.6190937741713062e-14,4.379611131651025e-08,3.2637743403398917e-08,0.18690275730980543,0.13149030308391374,3.160910689927797e-16,1.2137566276120272e-16,1.1332178806498501e-13,4.2224838344095746e-14,1.3355253150882758e-17,1.4092409095604803e-17,3.2042024236451817e-15,3.1192817337898106e-15,1.0640418639597542e-10,9.61404615533855e-11,2.6577652785339563e-12,2.4013978136905466e-12,1.8199304512748377e-05,1.534135231842864e-05,0.1343584708335053,0.10614309656020957,0.5120063185710941,0.23167250585962815,0.0738046860632353,0.021254687366615132,1.2348985510787664e-07,5.393567138574161e-08,6.390637632146734e-06,2.6974847410607844e-06,5.374359295456668e-10,2.1948317091137044e-10,1.7453547203431173e-12,7.127844777885936e-13,8.144350637290081e-07,3.221433208737996e-07,6.468603866215277e-12,3.2753822476459137e-12,0.00034791266513776336,0.0001693459834668876,5.260603978367855e-08,2.4651585106963994e-08,0.001501004792756135,0.0006781090972886608,3.288362900672276e-07,1.4340573702624233e-07,0.00022707015394013232,9.570594387700931e-05,2.358274664761691e-10,7.284768210265122e-11,4.911817417380792e-06,1.4808899455946283e-06,1.5690353014037467e-08,4.730567943974757e-09,6.425819746005786e-18,5.814276682367293e-18,5.453000637172791e-17,4.602804153879644e-17,9.598376802386775e-14,7.592175641718436e-14,6.400683313468319e-09,4.7631962529716595e-09,3.3210717261003654e-12,1.4503178827851941e-12,1.0275512455298482e-14,4.340179282308574e-15,1.6683886320087466e-22,4.59625876879535e-23,4.7974025007980485e-15,1.3814573132014836e-15,8.485829931009685e-18,3.4677583449030585e-18,2.322176789950873e-16,1.1311850456864775e-16,6.557624674551883e-09,3.075226215450941e-09,1.216558734672669e-14,5.499969697041645e-15,2.6400910730657605e-17,8.154510999460436e-18,5.90817692844335e-19,1.7403832619610558e-19,3.3642687509859785e-31,9.910192422922741e-32,1.295730415899129e-10,3.816858491471806e-11,1.7976656182520152e-16,5.4224574906798215e-17,0.010709711287484866,0.00484523586678687,9.999999999999964e-31,3.172455221282289e-31,1.1611198238193138e-09,3.4152532171091964e-10,7.774493272173303e-07,2.2344741351486632e-07,3.704225220102293e-10,1.0906538998275012e-10,5.507443907861989e-13,1.5844804242561818e-13
0.387,1288.4429846562452,4.979377896387267,0.2694234481068046,1.4265191025974582,0.08011886633938023,0.5036635528994572,2.850051633814423e-07,3.5833435928893336e-06,2.450532137200187e-13,1.9411711179277475e-13,4.072096357578632e-14,1.6128406803474383e-14,4.3703357747591315e-08,3.256741966622221e-08,0.18687420668174293,0.1314653653012027,3.1487043126087864e-16,1.2090248869965955e-16,1.1300255188239181e-13,4.2104333856484234e-14,1.3279005626601829e-17,1.4011435919825687e-17,3.188679360219362e-15,3.1040555205405668e-15,1.060411383159603e-10,9.580889715412023e-11,2.6480813757533024e-12,2.3925597198828203e-12,1.8168420879065506e-05,1.5314753341608895e-05,0.1343385328732965,0.1061234290659801,0.512048843321752,0.23168319710532484,0.07380615580661125,0.021254326233700806,1.23380230411495e-07,5.388580281512474e-08,6.391252647015318e-06,2.697644781047289e-06,5.363856669453953e-10,2.1904617076105722e-10,1.7436989730988037e-12,7.120820084406986e-13,8.133701378399306e-07,3.2171022507550056e-07,6.432658946509335e-12,3.2570613086352205e-12,0.00034678282269873543,0.0001687898050609576,5.2414515301215243e-08,2.4560928867782446e-08,0.001498115976069001,0.0006767790395104433,3.2807642806803175e-07,1.4306908066361018e-07,0.00022686611683621317,9.5616417190076e-05,2.3517420517697115e-10,7.264320716573674e-11,4.905815224423101e-06,1.479025728602958e-06,1.5623592385558833e-08,4.710266093269773e-09,6.39244283412136e-18,5.783862784405752e-18,5.4391035064569547e-17,4.590904344803387e-17,9.585244338246665e-14,7.581508256651501e-14,6.402571705933026e-09,4.764425705231605e-09,3.315681113521202e-12,1.447910357155418e-12,1.0243157488490717e-14,4.326353499705374e-15,1.6605684965433533e-22,4.5745461825163866e-23,4.785449982891855e-15,1.3779646186649316e-15,8.462023628766926e-18,3.4579022173087008e-18,2.316359037928312e-16,1.128309445939772e-16,6.554927854724744e-09,3.073848088858923e-09,1.2151865014821563e-14,5.493563193201724e-15,2.629505238122702e-17,8.121514556520134e-18,5.882274068969962e-19,1.7326890604024433e-19,1.0515116221121784e-31,3.097344093725367e-32,1.2956295847191528e-10,3.816420624837942e-11,1.7944013926912738e-16,5.412411572158796e-17,0.010709711287338101,0.0048450570583068175,9.999999999999952e-31,3.1723381451066122e-31,1.1576084749609997e-09,3.4047994757963456e-10,7.762047972530871e-07,2.230814891382451e-07,3.698161492718549e-10,1.0888283421213032e-10,5.484442341588818e-13,1.5778046909680656e-13
0.388,1288.307283023123,4.979627506430765,0.26940994292021897,1.4302309180900887,0.0801275938534114,0.5036998937257746,2.84596942544721e-07,3.578079481001493e-06,2.4417567569804997e-13,1.9341486335429987e-13,4.056554171050356e-14,1.6066257796564084e-14,4.361100509378699e-08,3.249740401142178e-08,0.18684575108646112,0.13144051297345605,3.1365722878177064e-16,1.2043221976722274e-16,1.1268494011262926e-13,4.1984448844595426e-14,1.32033580255459e-17,1.3931103486659868e-17,3.173265081053836e-15,3.0889367183195924e-15,1.0568012249342471e-10,9.547920549264441e-11,2.6384537200845754e-12,2.3837734001345546e-12,1.8137658211817952e-05,1.528826024031622e-05,0.1343186602136861,0.10610382813758615,0.5120912079221802,0.23169384464879844,0.07380763527066837,0.021253970637014643,1.2327091060846925e-07,5.383607794638521e-08,6.39186618530259e-06,2.697804530035306e-06,5.353404284224409e-10,2.1861128237035224e-10,1.7420494544056988e-12,7.113822251430735e-13,8.123097629464541e-07,3.2127900218961797e-07,6.396993426586738e-12,3.2388835986774817e-12,0.0003456592442780566,0.00016823673793468628,5.2224121065993826e-08,2.447081204333969e-08,0.0014952396127239675,0.0006754547916657475,3.2732008242694074e-07,1.4273400072286365e-07,0.00022666279471497835,9.552721062254026e-05,2.345242005394157e-10,7.243976247436747e-11,4.899834454198435e-06,1.477168295949757e-06,1.5557270777028614e-08,4.690098691730541e-09,6.3593099597046786e-18,5.75367266108087e-18,5.4252697744352724e-17,4.579059507960746e-17,9.572154666023466e-14,7.570876469634341e-14,6.404454451342572e-09,4.765651472421943e-09,3.310310446255259e-12,1.4455119030598579e-12,1.0210978504284646e-14,4.31260361365995e-15,1.652802870422304e-22,4.5529859365458677e-23,4.773553823368665e-15,1.3744885849163411e-15,8.438335243305738e-18,3.448095440327568e-18,2.3105684160294927e-16,1.125447416671409e-16,6.552238433489142e-09,3.0724739251353365e-09,1.21381876016093e-14,5.487178167836546e-15,2.6189850726967032e-17,8.088724400387401e-18,5.856547658334696e-19,1.7250476197428398e-19,1.0528992585811931e-31,3.101317475423655e-32,1.2955285512294397e-10,3.8159826812417866e-11,1.7911494981098697e-16,5.4024042762846494e-17,0.010709711287192149,0.00484487888085646,9.999999999999947e-31,3.172221482102211e-31,1.1541160411765154e-09,3.3944025705266753e-10,7.749654599737822e-07,2.2271711249436888e-07,3.6921213650254526e-10,1.0870100058335709e-10,5.461589800252758e-13,1.5711725217514109e-13
