z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.836,1774.9308744547698,4.324521553700493,0.1935271636573512,4.319161153155802,0.4432350119582951,0.061883577099983676,0.0002104079519149257,1.4688366626599113e-05,4.5159430745446166e-09,5.003709871808996e-09,1.11659389285461e-09,2.4743942925107166e-09,1.3185235577771649e-05,1.5529820226639572e-05,0.2553830555089207,0.31862303359403765,9.107403581249331e-12,2.0817966266285076e-11,1.3223775550977603e-10,3.115042667426059e-10,3.730742132477706e-15,3.1033104351758283e-15,3.8345763088935725e-11,3.725057704417596e-11,6.061154636054816e-08,6.31116623537857e-08,6.531728905898235e-06,7.257124235908598e-06,0.262536129765244,0.509275765841573,0.031831847815895986,0.09701841454670364,9.004774856791059e-07,1.8096357118490657e-06,2.4059850331612714e-06,5.003123514802357e-06,3.780822145164789e-10,8.125962744452057e-10,5.2414463709834856e-12,1.1265221240868194e-11,6.270715873625705e-13,1.1745485958800507e-12,1.6548885216787328e-10,3.2152471308676744e-10,1.5506938438936729e-12,3.229314286349003e-12,7.72568187862814e-12,2.1952226559561012e-11,2.7798889189583155e-11,2.696642618996731e-11,2.1966240242739284e-12,6.6955695242134046e-12,3.5622677756551867e-12,7.651298894740764e-12,3.990783598110143e-11,7.190894398347068e-11,2.831329150200258e-08,8.43649517160087e-08,0.006780428203475736,0.013154764238127661,3.6143682064417776e-31,1.0000000000095121e-30,6.046853392608001e-20,1.8044575818070067e-19,8.513210009276058e-19,2.5998794699273977e-18
0.837,1774.9088838987263,4.324568064948981,0.19352508224948275,4.324328442007336,0.4432354301568255,0.06188363437609234,0.00021037792704700257,1.4686270357009335e-05,4.5144891013708495e-09,5.002098765183966e-09,1.1162344284892837e-09,2.4735976678763544e-09,1.3182811670641587e-05,1.5526965023918008e-05,0.25538266434981816,0.31862253984800376,9.104427027146434e-12,2.081116199897348e-11,1.3220706529003853e-10,3.114319661024737e-10,3.729323465858241e-15,3.1021303024526164e-15,3.833962500629104e-11,3.7244613600930584e-11,6.061131346089012e-08,6.311141871345429e-08,6.532619708220338e-06,7.25811383780214e-06,0.26253573461195545,0.5092749901602545,0.031832247452526885,0.09701963083240926,9.003908491913096e-07,1.8094615711720845e-06,2.405987150404569e-06,5.003127827605892e-06,3.780601788271217e-10,8.125488994607586e-10,5.241041130408105e-12,1.1264350071867892e-11,6.270591976494057e-13,1.1745253679836884e-12,1.6551170006158665e-10,3.2156909798754746e-10,1.55104643245835e-12,3.230048492714214e-12,7.724925615774577e-12,2.195007727348339e-11,2.777741203747937e-11,2.694559170654257e-11,2.1961470234952405e-12,6.6941154492095675e-12,3.5614648794709036e-12,7.649574238229962e-12,3.9881557874601923e-11,7.186159282119432e-11,2.8313292813696097e-08,8.43649541085844e-08,0.006780428325330862,0.013154764238174922,3.6143682713847623e-31,1.0000000000095117e-30,6.048010056328623e-20,1.8048027124713637e-19,8.515944560874492e-19,2.600714537631958e-18
0.838,1774.8868932871037,4.324614577306359,0.1935230008367635,4.3294957864350065,0.44323584836812985,0.06188369165408674,0.00021034790575403647,1.468417433708377e-05,4.513035561484758e-09,5.0004881387123e-09,1.1158750711850988e-09,2.4728012805243997e-09,1.318038815053064e-05,1.5524110277163644e-05,0.2553822731744871,0.31862204608227757,9.10145137429047e-12,2.080435979203768e-11,1.3217638145632628e-10,3.11359680508627e-10,3.727905485293654e-15,3.100950740452019e-15,3.833348776636931e-11,3.723865097661636e-11,6.061108057145771e-08,6.311117508388545e-08,6.533510655960202e-06,7.259103601239798e-06,0.26253533944251756,0.5092742144484951,0.03183264710465954,0.09702084716548155,9.003042189567184e-07,1.8092874430711026e-06,2.4059892678226224e-06,5.003132140781101e-06,3.780381439146551e-10,8.125015261491219e-10,5.240635912006457e-12,1.1263478950574952e-11,6.270468074172092e-13,1.1745021391179581e-12,1.6553455154478693e-10,3.2161348986121085e-10,1.5513991106640954e-12,3.2307828857356772e-12,7.724169406610858e-12,2.1947928140077597e-11,2.7755988061825357e-11,2.6924808807942727e-11,2.1956701150057944e-12,6.692661655577766e-12,3.56066214688053e-12,7.64784993317296e-12,3.9855349767753155e-11,7.181436779137785e-11,2.831329412517831e-08,8.436495650067261e-08,0.006780428447174475,0.013154764238222018,3.614368336321654e-31,1.0000000000095112e-30,6.049166967155845e-20,1.8051479168660946e-19,8.518680054390455e-19,2.6015498929664278e-18
0.839,1774.8649026199091,4.324661090772635,0.19352091941919478,4.334663186440139,0.4432362665922102,0.06188374893396733,0.00021031788803570529,1.468207856679995e-05,4.511582454768494e-09,4.998877992263404e-09,1.1155158209129426e-09,2.472005130390328e-09,1.3177965017388115e-05,1.552125598631678e-05,0.25538188198292733,0.3186215522968598,9.098476622431664e-12,2.079755964490665e-11,1.3214570400747658e-10,3.112874099583267e-10,3.726488189600282e-15,3.0997717481894127e-15,3.832735136654664e-11,3.7232689168684375e-11,6.061084768824205e-08,6.311093146090508e-08,6.53440174871246e-06,7.2600935257712e-06,0.26253494425692847,0.5092734387062929,0.03183304677229393,0.09702206354592081,9.002175949751024e-07,1.8091133275456613e-06,2.405991385415489e-06,5.0031364543281184e-06,3.7801610977894414e-10,8.124541545100076e-10,5.240230715777287e-12,1.1262607876986706e-11,6.270344170397242e-13,1.1744789099829102e-12,1.6555740671677414e-10,3.216578889006862e-10,1.551751878330516e-12,3.2315174650377284e-12,7.723413252053059e-12,2.1945779161946692e-11,2.7734617060857565e-11,2.690407729844342e-11,2.195193298790172e-12,6.691208143271003e-12,3.5598595778206874e-12,7.646125979433628e-12,3.982921137951922e-11,7.176726838762281e-11,2.8313295436449093e-08,8.43649588922732e-08,0.006780428569006605,0.013154764238269044,3.6143684012524407e-31,1.0000000000095102e-30,6.050324128353306e-20,1.805493195965114e-19,8.521416494684462e-19,2.6023855374151715e-18
0.84,1774.8429118971244,4.324707605347859,0.19351883799677613,4.339830642024058,0.44323668482907425,0.06188380621573564,0.0002102878738916534,1.4679983046133138e-05,4.510129781102396e-09,4.9972683257046925e-09,1.1151566776432415e-09,2.471209217408606e-09,1.3175542271159578e-05,1.5518402151313375e-05,0.2553814907751319,0.31862105849174405,9.095502771316835e-12,2.0790761557001656e-11,1.3211503294229552e-10,3.112151544487613e-10,3.7250715776052164e-15,3.098593324689133e-15,3.832121578512499e-11,3.722672815605649e-11,6.061061477702986e-08,6.311068780888917e-08,6.535292982815347e-06,7.261083607327969e-06,0.2625345490551902,0.5092726629336556,0.03183344645543078,0.09702327997372995,9.001309772460984e-07,1.8089392245950433e-06,2.405993503183147e-06,5.003140768246935e-06,3.779940764188099e-10,8.124067845408876e-10,5.239825541710912e-12,1.1261736851082422e-11,6.270220268155909e-13,1.1744556811379269e-12,1.655802656571092e-10,3.217022952605529e-10,1.5521047337304779e-12,3.232252227023636e-12,7.722657156300492e-12,2.1943630351022997e-11,2.771329884186919e-11,2.6883396991105978e-11,2.1947165748323055e-12,6.689754912240327e-12,3.5590571724448928e-12,7.644402377341727e-12,3.980314242367996e-11,7.172029409418974e-11,2.8313296747508232e-08,8.436496128338614e-08,0.006780428690827166,0.013154764238315941,3.614368466177098e-31,1.0000000000095093e-30,6.051481539448651e-20,1.8058385496274766e-19,8.524153881358268e-19,2.603221470856577e-18
0.841,1774.8209211187582,4.324754121032053,0.19351675656950837,4.344998153188089,0.44323710307872227,0.06188386349939168,0.00021025786332156126,1.4677887775060986e-05,4.508677540368993e-09,4.995659138905972e-09,1.1147976413470036e-09,2.4704135415149685e-09,1.3173119911794763e-05,1.551554877209418e-05,0.2553810995511019,0.31862056466693145,9.092529820697462e-12,2.0783965527754475e-11,1.320843682596308e-10,3.1114291397721535e-10,3.72365564812968e-15,3.0974154689706105e-15,3.831508102578056e-11,3.722076794230381e-11,6.061038184377239e-08,6.31104441340344e-08,6.536184358936103e-06,7.262073846651436e-06,0.2625341538373011,0.5092718871305797,0.03183384615407036,0.09702449644890972,9.000443657694874e-07,1.808765134218805e-06,2.4059956211255854e-06,5.003145082537526e-06,3.779720438344692e-10,8.123594162422269e-10,5.239420389808384e-12,1.1260865872864342e-11,6.270096364088499e-13,1.1744324519537324e-12,1.6560312827776084e-10,3.2174670876977664e-10,1.552457677192457e-12,3.2329871723774416e-12,7.72190111826376e-12,2.1941481704210995e-11,2.769203319211046e-11,2.686276767954874e-11,2.1942399431169418e-12,6.6883019624392176e-12,3.558254930718851e-12,7.642679126823565e-12,3.9777142635056446e-11,7.16734444332523e-11,2.8313298058355715e-08,8.436496367401133e-08,0.006780428812636174,0.013154764238362721,3.6143685310956354e-31,1.0000000000095103e-30,6.052639197852449e-20,1.80618397708046e-19,8.526892211028668e-19,2.6040576922574218e-18
0.842,1774.7989302848073,4.324800637825287,0.19351467513739012,4.350165719933557,0.44323752134115435,0.06188392078493513,0.00021022785632509003,1.467579275355975e-05,4.507225732449649e-09,4.99405043173573e-09,1.1144387119949758e-09,2.4696181026445607e-09,1.3170697939241353e-05,1.5512695848597455e-05,0.2553807083108365,0.3186200708224194,9.089557770322633e-12,2.077717155659131e-11,1.320537099583091e-10,3.1107068854092186e-10,3.7222404000025845e-15,3.0962381800596556e-15,3.8308947090848395e-11,3.7214808529694434e-11,6.061014889230964e-08,6.311020044033884e-08,6.53707587751457e-06,7.263064244230251e-06,0.26253375860326167,0.5092711112970634,0.03183424586821438,0.09702571297146484,8.999577605449931e-07,1.8085910564163814e-06,2.4059977392428806e-06,5.0031493972000225e-06,3.7795001202604244e-10,8.123120496142799e-10,5.239015260070174e-12,1.1259994942333419e-11,6.269972457290228e-13,1.1744092222608481e-12,1.656259945555062e-10,3.2179112938323635e-10,1.5528107089371004e-12,3.233722301558619e-12,7.721145137373738e-12,2.1939333219893416e-11,2.7670819904496875e-11,2.684218916288558e-11,2.193763403628435e-12,6.68684929381993e-12,3.5574528526073436e-12,7.640956227803429e-12,3.975121174511076e-11,7.162671892093136e-11,2.8313299368991682e-08,8.436496606414878e-08,0.006780428934433654,0.013154764238409371,3.614368596008054e-31,1.000000000009509e-30,6.053797103132881e-20,1.8065294781951921e-19,8.529631483351231e-19,2.6048942015124942e-18
0.843,1774.7769393952926,4.324847155727561,0.19351259370042312,4.355333342261787,0.4432379396163655,0.061883978072365196,0.00021019785290193638,1.4673697981608197e-05,4.505774357227744e-09,4.99244220406471e-09,1.1140798895584093e-09,2.468822900733653e-09,1.3168276353450452e-05,1.550984338076554e-05,0.2553803170543401,0.3186195769582127,9.086586619945468e-12,2.0770379642947653e-11,1.3202305803720363e-10,3.1099847813722484e-10,3.7208258320530374e-15,3.095061456982253e-15,3.8302813999020116e-11,3.720884993638599e-11,6.060991595239271e-08,6.310995675878062e-08,6.537967541785516e-06,7.264054803658407e-06,0.26253336335306776,0.5092703354330979,0.03183464559786307,0.09702692954139583,8.998711615723767e-07,1.8084169911872862e-06,2.4059998575349667e-06,5.003153712234281e-06,3.7792798099454583e-10,8.122646846592288e-10,5.238610152503251e-12,1.1259124059504596e-11,6.269848546170573e-13,1.1743859917613557e-12,1.656488644489524e-10,3.2183555702051e-10,1.5531638305129756e-12,3.234457617792041e-12,7.72038921011358e-12,2.1937184888077204e-11,2.764965876323547e-11,2.6821661231782764e-11,2.193286956351827e-12,6.685396906336831e-12,3.5566509378894376e-12,7.63923367980674e-12,3.9725349494997575e-11,7.158011709081291e-11,2.831330067941656e-08,8.43649684537996e-08,0.006780429056219642,0.01315476423845593,3.6143686609143813e-31,1.0000000000095102e-30,6.054955256782374e-20,1.8068750534170257e-19,8.532371700692046e-19,2.6057309993443655e-18
0.844,1774.7549484502374,4.3248936747389,0.193510512258608,4.360501020174104,0.44323835790435034,0.061884035361680696,0.00021016785305179447,1.4671603459184852e-05,4.504323414586681e-09,4.990834455763651e-09,1.1137211740085228e-09,2.468027935718431e-09,1.3165855154372941e-05,1.5506991368540442e-05,0.25537992578161584,0.3186190830743132,9.08361636931946e-12,2.0763589786259744e-11,1.3199241249517937e-10,3.109262827634474e-10,3.7194119431194454e-15,3.0938852987721083e-15,3.8296681764523985e-11,3.720289217620003e-11,6.06096830467141e-08,6.310971311298787e-08,6.538859354223655e-06,7.265045527685402e-06,0.2625329680867175,0.5092695595386758,0.031835045343018155,0.09702814615870727,8.997845688514625e-07,1.808242938531153e-06,2.406001976001988e-06,5.0031580276405645e-06,3.779059507407681e-10,8.122173213787629e-10,5.238205067113196e-12,1.1258253224389793e-11,6.269724632561993e-13,1.1743627607984794e-12,1.6567173800713734e-10,3.2187999177686986e-10,1.5535170431081007e-12,3.2351931235517225e-12,7.719633334216733e-12,2.1935036702321878e-11,2.762854955986843e-11,2.680118368402198e-11,2.1928106012721115e-12,6.683944799944114e-12,3.5558491863182287e-12,7.637511482303103e-12,3.96995556206214e-11,7.153363846702252e-11,2.8313301989630673e-08,8.436497084296417e-08,0.006780429177994171,0.013154764238502379,3.6143687258146325e-31,1.000000000009512e-30,6.056113662895989e-20,1.8072207039679654e-19,8.535112869086177e-19,2.6065680875960778e-18
0.845,1774.7329574495634,4.324940194859396,0.19350843081194238,4.365668753671834,0.44323877620513674,0.0618840926528871,0.0002101378567742364,1.4669509186260201e-05,4.502872904402811e-09,4.989227186695643e-09,1.1133625653146849e-09,2.4672332075310627e-09,1.316343434194768e-05,1.55041398118505e-05,0.25537953449264383,0.3186185891707042,9.08064701818251e-12,2.0756801985928853e-11,1.3196177333094768e-10,3.1085410241656063e-10,3.717998732082192e-15,3.0927097044979442e-15,3.829055031156445e-11,3.7196935175506684e-11,6.060945005531243e-08,6.310946937805264e-08,6.539751301915266e-06,7.266036401963538e-06,0.26253257280421843,0.5092687836138251,0.03183544510367831,0.0970293628233977,8.99697982381707e-07,1.8080688984469348e-06,2.4060040946437194e-06,5.003162343418534e-06,3.778839212605739e-10,8.12169959764015e-10,5.23780000386809e-12,1.1257382436920686e-11,6.269600726862942e-13,1.1743395313199514e-12,1.6569461550562837e-10,3.2192443418771776e-10,1.5538703405984525e-12,3.2359288060844874e-12,7.718877524342284e-12,2.19328887042812e-11,2.7607492144220237e-11,2.6780756373922728e-11,2.1923343383717824e-12,6.682492974588568e-12,3.555047598561565e-12,7.635789636727134e-12,3.967382980827209e-11,7.148728248428864e-11,2.831330329963263e-08,8.436497323164052e-08,0.0067804292997570605,0.013154764238548703,3.6143687907087153e-31,1.000000000009514e-30,6.057272319596995e-20,1.8075664292880146e-19,8.537854986160648e-19,2.6074054655429945e-18
0.846,1774.7109663933497,4.324986716089046,0.19350634936042818,4.370836542756301,0.44323919451869886,0.061884149945979,0.00021010786406902915,1.4667415162817517e-05,4.50142282656373e-09,4.987620396735963e-09,1.1130040634492754e-09,2.466438716110252e-09,1.3161013916132769e-05,1.5501288710645878e-05,0.2553791431874421,0.3186180952473988,9.077678566297271e-12,2.0750016241411695e-11,1.319311405434719e-10,3.107819370941123e-10,3.7165861977577605e-15,3.0915346731751564e-15,3.8284419716110045e-11,3.719097900810358e-11,6.060921709870916e-08,6.31092256794658e-08,6.540643397887648e-06,7.267027440966669e-06,0.26253217750556274,0.5092680076585157,0.03183584487984677,0.09703057953547403,8.996114021631332e-07,1.8078948709346226e-06,2.406006213460442e-06,5.00316665956863e-06,3.778618925581278e-10,8.121225998239113e-10,5.237394962798866e-12,1.1256511697163418e-11,6.2694768115818e-13,1.174316300049436e-12,1.6571749648277773e-10,3.2196888335611887e-10,1.5542237291858018e-12,3.2366646783053963e-12,7.71812176489178e-12,2.1930740849632116e-11,2.7586486252436985e-11,2.6760379045528902e-11,2.1918581676374096e-12,6.681041430229038e-12,3.5542461739515186e-12,7.634068141643962e-12,3.9648171850866513e-11,7.144104876946447e-11,2.8313304609423868e-08,8.436497561983043e-08,0.006780429421508514,0.01315476423859491,3.6143688555967275e-31,1.0000000000095142e-30,6.058431222085224e-20,1.8079122279446869e-19,8.540598045409078e-19,2.608243131198021e-18
0.847,1774.6889752815546,4.325033238427909,0.19350426790406455,4.376004387428832,0.4432396128450513,0.06188420724095946,0.00021007787493578593,1.4665321388830025e-05,4.499973180948289e-09,4.986014085750422e-09,1.11264566838235e-09,2.465644461389665e-09,1.3158593876871338e-05,1.5498438064859808e-05,0.25537875186600134,0.31861760130439076,9.074711013407302e-12,2.0743232552122288e-11,1.31900514131519e-10,3.107097867932019e-10,3.715174339027755e-15,3.090360203873459e-15,3.8278289937730255e-11,3.718502363471549e-11,6.060898411297353e-08,6.310898195066064e-08,6.541535635269816e-06,7.268018637060857e-06,0.26253178219075224,0.5092672316727593,0.031836244671522865,0.09703179629493591,8.995248281952811e-07,1.807720855993321e-06,2.4060083324519857e-06,5.003170976090579e-06,3.7783986463120176e-10,8.120752415536766e-10,5.236989943888034e-12,1.1255641005080581e-11,6.269352898061963e-13,1.1742930691116492e-12,1.6574038123908673e-10,3.220133398659157e-10,1.5545772056170394e-12,3.2374007334399103e-12,7.717366064353346e-12,2.1928593162493655e-11,2.7565531721374687e-11,2.674005154057969e-11,2.191382089052322e-12,6.679590166814795e-12,3.5534449127729295e-12,7.632346997665481e-12,3.962258144947352e-11,7.139493678390779e-11,2.831330591900374e-08,8.436497800753342e-08,0.00678042954324841,0.013154764238640985,3.6143689204786125e-31,1.0000000000095137e-30,6.059590374992353e-20,1.808258101320162e-19,8.543342053628612e-19,2.6090810866369935e-18
0.848,1774.6669841141957,4.325079761876004,0.19350218644285236,4.3811722876907515,0.4432400311841921,0.061884264537827895,0.00021004788937419868,1.4663227864276118e-05,4.498523967439646e-09,4.984408253609503e-09,1.112287380085081e-09,2.4648504433053907e-09,1.3156174224113766e-05,1.5495587874433727e-05,0.25537836052832236,0.31861710734167953,9.071744359265162e-12,2.0736450917494783e-11,1.318698940939492e-10,3.1063765151114173e-10,3.713763154750869e-15,3.089186295643435e-15,3.827216098770013e-11,3.717906906629518e-11,6.060875111611147e-08,6.310873821038548e-08,6.5424280160304434e-06,7.269009992433371e-06,0.2625313868597859,0.5092664556565516,0.031836644478707606,0.0970330131017859,8.994382604779548e-07,1.8075468536226258e-06,2.406010451618372e-06,5.003175292984402e-06,3.7781783748042123e-10,8.120278849546508e-10,5.236584947139942e-12,1.125477036068146e-11,6.269228982036409e-13,1.1742698377073421e-12,1.6576326966242764e-10,3.22057803499256e-10,1.5549307708395458e-12,3.2381369734609235e-12,7.716610420203434e-12,2.192644563569511e-11,2.7544628339410657e-11,2.671977365378677e-11,2.190906102601404e-12,6.678139184299713e-12,3.5526438149142283e-12,7.630626204551996e-12,3.959705835312031e-11,7.134894607538985e-11,2.8313307228372343e-08,8.436498039474934e-08,0.006780429664976779,0.01315476423868692,3.6143689853543873e-31,1.0000000000095123e-30,6.060749776052531e-20,1.8086040487382689e-19,8.546087007889457e-19,2.609919330965147e-18
0.849,1774.6449928912843,4.325126286433367,0.19350010497679176,4.386340243543385,0.4432404495361178,0.0618843218365836,0.00021001790738394834,1.4661134589133445e-05,4.497075185920573e-09,4.982802900183264e-09,1.1119291985285187e-09,2.464056661793251e-09,1.3153754957809795e-05,1.549273813930835e-05,0.2553779691744079,0.3186166133592674,9.068778603623043e-12,2.0729671336962504e-11,1.3183928042961425e-10,3.105655312452247e-10,3.712352643793726e-15,3.0880129475422712e-15,3.8266032878854764e-11,3.717311531531095e-11,6.060851812861845e-08,6.310849447998095e-08,6.543320542408379e-06,7.270001509571669e-06,0.26253099151266174,0.5092656796098869,0.031837044301402,0.09703422995602674,8.993516990109215e-07,1.8073728638220607e-06,2.4060125709596612e-06,5.003179610250207e-06,3.7779581110649927e-10,8.11980530028363e-10,5.236179972559099e-12,1.1253899763975689e-11,6.269105062822008e-13,1.1742466057085558e-12,1.65786161735392e-10,3.22102274222316e-10,1.5552844259293773e-12,3.2388734006093004e-12,7.715854830071885e-12,2.192429826250167e-11,2.752377590091335e-11,2.669954518567359e-11,2.1904302082694713e-12,6.6766884826374566e-12,3.5518428802016134e-12,7.628905761930142e-12,3.957160230662596e-11,7.13030761840996e-11,2.831330853753022e-08,8.436498278147948e-08,0.006780429786693685,0.013154764238732792,3.614369050224077e-31,1.000000000009513e-30,6.061909426713308e-20,1.808950070630967e-19,8.548832910497058e-19,2.6107578648865297e-18
0.85,1774.6230016128184,4.325172812100034,0.1934980235058829,4.391508254988058,0.44324086790083206,0.06188437913722719,0.00020998792896470203,1.465904156337877e-05,4.495626836273061e-09,4.9811980253409216e-09,1.1115711236835705e-09,2.4632631167887615e-09,1.3151336077907538e-05,1.5489888859422545e-05,0.2553775778042552,0.3186161193571512,9.06581374623119e-12,2.072289380995445e-11,1.3180867313735314e-10,3.104934259927151e-10,3.7109428050382035e-15,3.0868401586398593e-15,3.825990560220816e-11,3.716716237303344e-11,6.060828513639083e-08,6.310825074476176e-08,6.544213212907817e-06,7.270993186813831e-06,0.26253059614937985,0.5092649035327661,0.031837444139606964,0.09703544685766137,8.992651437939077e-07,1.8071988865910774e-06,2.4060146904759042e-06,5.003183927888105e-06,3.7777378550894405e-10,8.119331767737572e-10,5.235775020141585e-12,1.1253029214954864e-11,6.268981143454922e-13,1.1742233736839855e-12,1.658090575389297e-10,3.221467521923717e-10,1.5556381701875858e-12,3.2396100134294826e-12,7.715099295918192e-12,2.192215104848118e-11,2.7502974216848486e-11,2.6679365952863996e-11,2.1899544060410152e-12,6.675238061780745e-12,3.551042108646944e-12,7.627185669825376e-12,3.954621304168837e-11,7.125732662658355e-11,2.8313309846477048e-08,8.436498516772303e-08,0.0067804299083990775,0.013154764238778522,3.6143691150876624e-31,1.000000000009512e-30,6.063069328559341e-20,1.8092961674711376e-19,8.551579763952942e-19,2.6115966891650847e-18
0.851,1774.6010102787804,4.3252193388760425,0.19349594203012585,4.396676322026096,0.44324128627834297,0.061884436439760326,0.0002099579541161043,1.4656948786987381e-05,4.4941789183776945e-09,4.979593628950172e-09,1.1112131555207036e-09,2.4624698082264833e-09,1.3148917584353047e-05,1.548704003471287e-05,0.25537718641785784,0.31861562533532595,9.062849786836685e-12,2.071611833589252e-11,1.3177807221596353e-10,3.104213357507822e-10,3.709533637375473e-15,3.0856679280138426e-15,3.825377913591748e-11,3.71612102182439e-11,6.060805210492041e-08,6.310800696879687e-08,6.545106023829106e-06,7.271985020049399e-06,0.26253020076994155,0.5092641274251962,0.031837843993322366,0.09703666380669027,8.991785948265674e-07,1.8070249219289951e-06,2.4060168101669876e-06,5.003188245897906e-06,3.77751760686575e-10,8.118858251883029e-10,5.2353700898778585e-12,1.1252158713598565e-11,6.268857225523067e-13,1.1742001419310693e-12,1.6583195711576984e-10,3.221912374924433e-10,1.5559920018671016e-12,3.2403468082832285e-12,7.714343821779601e-12,2.192000400510549e-11,2.7482223103668745e-11,2.6659235777304694e-11,2.18947869589995e-12,6.673787921680583e-12,3.550241500434386e-12,7.625465928633305e-12,3.95208902878973e-11,7.121169691559022e-11,2.8313311155212587e-08,8.436498755348003e-08,0.006780430030092917,0.013154764238824153,3.6143691799451236e-31,1.0000000000095128e-30,6.064229479735444e-20,1.8096423387051842e-19,8.554327565908674e-19,2.612435803083626e-18
0.852,1774.579018889191,4.325265866761442,0.19349386054952017,4.401844444658824,0.44324170466864193,0.061884493744181056,0.00020992798283784886,1.4654856259937697e-05,4.492731432118219e-09,4.977989710882111e-09,1.1108552940112827e-09,2.4616767360429115e-09,1.3146499477097537e-05,1.5484191665121636e-05,0.2553767950152237,0.3186151312937974,9.059886725193865e-12,2.0709344914214778e-11,1.317474776643236e-10,3.103492605167786e-10,3.708125139678946e-15,3.0844962547270275e-15,3.824765350927226e-11,3.7155258879394825e-11,6.060781908080876e-08,6.31077632006093e-08,6.545998980230243e-06,7.272977014898e-06,0.26252980537434306,0.5092633512871638,0.03183824386254988,0.09703788080311732,8.990920521086893e-07,1.806850969835365e-06,2.4060189300329765e-06,5.003192564279685e-06,3.777297366409815e-10,8.118384752754057e-10,5.234965181779128e-12,1.125128825993074e-11,6.268733302540606e-13,1.1741769092349513e-12,1.6585486029499092e-10,3.222357297904471e-10,1.556345923384425e-12,3.2410837902028433e-12,7.713588401651027e-12,2.1917857115311088e-11,2.7461522342344485e-11,2.663915444652208e-11,2.189003077831357e-12,6.672338062291391e-12,3.5494410552856527e-12,7.623746537756084e-12,3.949563380933394e-11,7.116618662601592e-11,2.831331246373738e-08,8.436498993875104e-08,0.006780430151775291,0.013154764238869689,3.6143692447964993e-31,1.000000000009514e-30,6.065389878687921e-20,1.8099885838694398e-19,8.557076314435967e-19,2.613275206053224e-18
0.853,1774.5570274440552,4.325312395756247,0.19349177906406698,4.407012622887569,0.4432421230717309,0.061884551050489844,0.00020989801512961252,1.4652763982207173e-05,4.491284377376944e-09,4.976386271006319e-09,1.1104975391262514e-09,2.46088390017365e-09,1.3144081756089862e-05,1.5481343750588615e-05,0.25537640359635067,0.31861463723256417,9.056924561053937e-12,2.070257354435245e-11,1.3171688948127272e-10,3.1027720028796993e-10,3.7067173108474284e-15,3.083325137863392e-15,3.824152871735994e-11,3.7149308351713995e-11,6.060758605640722e-08,6.31075194322351e-08,6.546892081311752e-06,7.273969170471389e-06,0.2625294099625836,0.5092625751186688,0.031838643747290236,0.09703909784694507,8.990055156400296e-07,1.8066770303097018e-06,2.406021050073886e-06,5.003196883033489e-06,3.77707713371895e-10,8.117911270344907e-10,5.234560295842968e-12,1.1250417853946196e-11,6.268609378313395e-13,1.1741536763084972e-12,1.6587776717793775e-10,3.222802292832844e-10,1.5566999343715147e-12,3.2418209584218854e-12,7.712833036846313e-12,2.1915710382831268e-11,2.744087174633046e-11,2.661912177955457e-11,2.1885275518198716e-12,6.670888483566336e-12,3.5486407731708506e-12,7.622027497129497e-12,3.947044334145243e-11,7.112079528117571e-11,2.831331377205142e-08,8.436499232353632e-08,0.00678043027344617,0.013154764238915118,3.614369309641782e-31,1.0000000000095165e-30,6.066550528391877e-20,1.8103349038517162e-19,8.559826013998581e-19,2.6141148994370794e-18
