z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5250000000000001,1370.6156552554512,5.098974892520463,0.17197509130613542,14.046327856342725,0.4872503686704882,0.07188792027714337,8.388359214360109e-06,6.188006589952574e-07,2.1805724581737005e-12,2.5531514432361053e-12,4.124230037866447e-13,9.657816078476429e-13,1.551060690125476e-07,1.930499611004695e-07,0.20305908143907844,0.2677132702316844,3.1216861645413038e-15,7.540416765419237e-15,4.142326543273937e-13,1.0311343497201061e-12,1.1014141439547194e-18,9.681508512694415e-19,5.351885352629487e-06,5.888754503166176e-06,0.01531421247551534,0.017980156491796392,0.25461166012165976,0.5219208094095593,0.033320447699239655,0.10731626367281902,1.0380240213006233e-07,2.2043882914908041e-07,2.6985283948270755e-06,5.9297678068486074e-06,1.1965730344444712e-10,2.7176290906494515e-10,2.9831716070408005e-14,5.464523550058842e-14,4.1002658216992785e-07,7.813270340246952e-07,7.508423184010591e-11,1.4861580599875982e-10,9.143906444509676e-09,1.944780036887088e-08,2.7269889869935785e-06,6.001088446094277e-06,4.304799497915134e-07,1.3243350051237613e-06,8.697548421294992e-11,9.557304152103407e-11,7.372859593258622e-08,8.645557659030782e-08,9.06599158829796e-09,1.9908412567031745e-08,1.3738100992151062e-12,4.425077608738928e-12,1.0279157152516248e-11,2.3330739459055576e-11,0.00013123447489062957,0.0002595630840840764,0.006292636480086966,0.012900928950531179,9.325769230206426e-29,2.7265575167932496e-28,4.207209317189938e-12,1.3267031192932275e-11,1.2229779339627226e-09,3.946761483481182e-09
1.526,1370.5594447607923,5.099118372264005,0.17197025224569498,14.052142815540268,0.4872577567676593,0.07188944582221746,8.38369818339865e-06,6.18460566275446e-07,2.1777297689773466e-12,2.549838491274956e-12,4.1187200918503375e-13,9.644971726606138e-13,1.5498901397012566e-07,1.9290543931982153e-07,0.20305357210810843,0.26770762855025987,3.1174756617012794e-15,7.53029193759835e-15,4.1383203714084794e-13,1.0301433486719181e-12,1.0998579212355602e-18,9.667887774480559e-19,5.347745832918782e-06,5.884235379432228e-06,0.015311096261744643,0.01797660670400106,0.25461190173336395,0.5219244666029647,0.033321493532963035,0.10732028219127256,1.0376433121020607e-07,2.203593152389851e-07,2.6985958649863336e-06,5.929951991126986e-06,1.1962583026486082e-10,2.7169307387498077e-10,2.978773381986591e-14,5.456500011963853e-14,4.0977373440434715e-07,7.808499499642946e-07,7.502650261308975e-11,1.4850244097730124e-10,9.133632023357082e-09,1.942606580995776e-08,2.7253426873481724e-06,5.997501886965457e-06,4.3022471394978783e-07,1.32355781210662e-06,8.689409819077072e-11,9.548418892379103e-11,7.369143737695407e-08,8.64125272538299e-08,9.057407671810867e-09,1.9889683260139547e-08,1.3721438391272382e-12,4.419737317842468e-12,1.0269169433517367e-11,2.330821140636064e-11,0.00013123367294845564,0.0002595630704407767,0.006292598384177095,0.012900929004074553,9.325712732866782e-29,2.726557516793247e-28,4.2008533538713246e-12,1.3247068525359293e-11,1.2217711841286932e-09,3.942890979692296e-09
1.5270000000000001,1370.503260790069,5.0992618271503565,0.171965414295845,14.057957938331644,0.4872651355431712,0.07189096933914227,8.379041565484985e-06,6.181207892128265e-07,2.1748920008608157e-12,2.5465312373724885e-12,4.113219995406737e-13,9.632150194439655e-13,1.5487209848638778e-07,1.9276108768935968e-07,0.20304806920584736,0.26770199277639256,3.1132727155758323e-15,7.520185170302133e-15,4.134319906203073e-13,1.0291537465614197e-12,1.098304489121179e-18,9.654291310989958e-19,5.343612225891329e-06,5.879722651924371e-06,0.015307984850566,0.017973062344071988,0.2546121409112139,0.5219281139777685,0.033322539817038845,0.10732430120670394,1.0372628791987327e-07,2.2027985698432584e-07,2.6986632566670814e-06,5.930135949809992e-06,1.1959438408281535e-10,2.7162329661937033e-10,2.97438393903535e-14,5.4484924128766373e-14,4.0952121465521984e-07,7.803734778961836e-07,7.496885332917163e-11,1.4838923143157085e-10,9.123376908579326e-09,1.9404371868934816e-08,2.7236991119308068e-06,5.993921223493936e-06,4.2996981584536175e-07,1.3227816363531508e-06,8.681282278748217e-11,9.539545591423834e-11,7.365431351953653e-08,8.636951727751385e-08,9.048835863260796e-09,1.9870980129435065e-08,1.3704803653207815e-12,4.414405895811126e-12,1.0259195989864677e-11,2.328571526459685e-11,0.0001312328722789,0.00025956305689059785,0.006292560346980576,0.012900929057522988,9.325656322610225e-29,2.7265575167932545e-28,4.194512064205111e-12,1.3227151764909205e-11,1.2205668357872552e-09,3.939028142349803e-09
1.528,1370.4471032839342,5.099405257254682,0.17196057745388624,14.063773224688589,0.4872725050107929,0.07189249083127214,8.374389351708843e-06,6.177813271773826e-07,2.1720591414366832e-12,2.5432296672701216e-12,4.1077297231446946e-13,9.619351423478177e-13,1.5475532226203326e-07,1.9261690584744665e-07,0.20304257272456905,0.2676963629053826,3.109077306670888e-15,7.510096417199264e-15,4.130325134527955e-13,1.0281655401933715e-12,1.096753840658143e-18,9.640719062109788e-19,5.339484517248032e-06,5.87521630526591e-06,0.015304878231948201,0.017969523400779775,0.25461237766600425,0.5219317515659988,0.03332358654482039,0.1073283206996955,1.0368827220730664e-07,2.202004542827177e-07,2.698730570062408e-06,5.930319683428354e-06,1.195629648335562e-10,2.7155357715934507e-10,2.970003253760844e-14,5.440500708672511e-14,4.0926902220196e-07,7.798976164868886e-07,7.491128380581239e-11,1.4827617700914354e-10,9.113141045820997e-09,1.9382718431916544e-08,2.7220582538430174e-06,5.990346440822631e-06,4.2971525470042023e-07,1.3220064755364193e-06,8.673165788026675e-11,9.53068423639304e-11,7.36172243961923e-08,8.632654670701203e-08,9.040276148187885e-09,1.985230314455087e-08,1.368819675078275e-12,4.4090833342880306e-12,1.0249236803381538e-11,2.3263250994170737e-11,0.00013123207287917023,0.00025956304343308177,0.006292522368374717,0.01290092911087657,9.325599999254803e-29,2.7265575167932572e-28,4.188185400903896e-12,1.3207280764111652e-11,1.2193648819504797e-09,3.9351729492261335e-09
1.5290000000000001,1370.390972193215,5.099548662620609,0.17195574171818373,14.069588674582892,0.48727986519775496,0.07189401030394792,8.369741534151248e-06,6.174421796121681e-07,2.1692311786947108e-12,2.539933767150004e-12,4.1022492501306006e-13,9.60657535629022e-13,1.5463868500952397e-07,1.9247289344705643e-07,0.203037082643082,0.2676907389147769,3.104889415887839e-15,7.500025632910786e-15,4.126336043475556e-13,1.0271787264276143e-12,1.0952059690227977e-18,9.627170968864158e-19,5.335362693197809e-06,5.870716324638072e-06,0.015301776395865944,0.01796598986290115,0.2546126119950501,0.5219353793720543,0.03332463372313217,0.10733234069421765,1.0365028402388619e-07,2.2012110703842735e-07,2.698797805291266e-06,5.93050319234994e-06,1.1953157245670493e-10,2.714839153660638e-10,2.965631301912554e-14,5.4325248555460955e-14,4.090171562797993e-07,7.794223643186406e-07,7.485379385580359e-11,1.4816327734832623e-10,9.10292438168643e-09,1.936110538705206e-08,2.720420106221906e-06,5.9867775241717616e-06,4.2946102973312444e-07,1.3212323273169405e-06,8.665060307710824e-11,9.521834784858885e-11,7.358016980938291e-08,8.628361531427986e-08,9.031728482650486e-09,1.9833652210373982e-08,1.3671617563095812e-12,4.403769594724843e-12,1.0239291823471901e-11,2.3240818481899856e-11,0.0001312312747467391,0.0002595630300682952,0.006292484448236869,0.012900929164135504,9.325543762618623e-29,2.726557516793262e-28,4.1818733172384756e-12,1.3187455377248896e-11,1.218165315665793e-09,3.931325378206555e-09
1.53,1370.334867456812,5.099692043329393,0.17195090708583385,14.075404287986437,0.48728721611494996,0.07189552776009187,8.365098103753217e-06,6.171033458760073e-07,2.166408100261786e-12,2.536643522768191e-12,4.0967785510710544e-13,9.593821934596977e-13,1.545221864291515e-07,1.9232905012596346e-07,0.2030315989565008,0.267685120803588,3.100709023798535e-15,7.489972771257948e-15,4.1223526199633027e-13,1.0261933020800739e-12,1.0936608672830674e-18,9.613646971319173e-19,5.331246739438305e-06,5.866222694657759e-06,0.015298679332349607,0.017962461719275274,0.25461284391187244,0.5219389974334947,0.033325681342573805,0.10733636116197162,1.0361232331751035e-07,2.2004181514829005e-07,2.6988649625608077e-06,5.930686477135772e-06,1.1950020688705e-10,2.714143110996647e-10,2.9612680592098936e-14,5.4245648096337357e-14,4.087656161803707e-07,7.78947720080953e-07,7.479638329850172e-11,1.4805053210037683e-10,9.092726862054611e-09,1.9339532620938826e-08,2.7187846622111295e-06,5.98321445877432e-06,4.292071401718361e-07,1.3204591893862834e-06,8.656965830817829e-11,9.512997229794732e-11,7.354314984007626e-08,8.624072319784344e-08,9.023192858011008e-09,1.9815027309312002e-08,1.3655066081330978e-12,4.398464674674942e-12,1.0229361038377034e-11,2.3218417702745027e-11,0.0001312304778787809,0.0002595630167956843,0.0062924465864451625,0.012900929217300084,9.325487612520841e-29,2.726557516793264e-28,4.175575766226593e-12,1.3167675457796037e-11,1.2169681299945749e-09,3.9274854072196525e-09
1.5310000000000001,1370.2787890273858,5.0998353994195975,0.17194607355537328,14.081220064871147,0.48729455779154085,0.07189704320532257,8.360459052793128e-06,6.167648254263269e-07,2.163589894262067e-12,2.5333589204620898e-12,4.091317601265703e-13,9.581091101504825e-13,1.5440582623688043e-07,1.9218537554142143e-07,0.2030261216416678,0.26767950854673783,3.0965361114896273e-15,7.479937787302678e-15,4.1183748511968015e-13,1.0252092640381884e-12,1.0921185286828022e-18,9.600147011083586e-19,5.327136642341441e-06,5.8617354006827626e-06,0.015295587031428777,0.01795893895873958,0.25461307341172007,0.5219426057504264,0.03332672941201577,0.10734038213350633,1.035743900403239e-07,2.1996257851814834e-07,2.6989320419779607e-06,5.930869538126703e-06,1.1946886806528709e-10,2.713447642336915e-10,2.9569135015999574e-14,5.4166205274863183e-14,4.08514401137389e-07,7.7847368235287e-07,7.47390519472537e-11,1.479379409046328e-10,9.082548434045375e-09,1.9318000022806913e-08,2.717151914996807e-06,5.979657229955805e-06,4.2895358523875574e-07,1.319687059416895e-06,8.648882314452257e-11,9.504171524708472e-11,7.350616425765316e-08,8.619787009083975e-08,9.014669226289276e-09,1.9796428337372007e-08,1.3638542171698341e-12,4.393168531434897e-12,1.02194443930745e-11,2.3196048533463286e-11,0.00013122968227282053,0.00025956300361538954,0.0062924087828776475,0.012900929270370485,9.325431548780604e-29,2.7265575167932644e-28,4.1692927015804916e-12,1.3147940861410756e-11,1.2157733180389483e-09,3.923653014324258e-09
1.532,1370.2227368463073,5.09997873096534,0.1719412411241403,14.087036005209033,0.4873018902412513,0.07189855664297413,8.355824372471611e-06,6.164266176409315e-07,2.1607765484778762e-12,2.5300799461677135e-12,4.085866375675749e-13,9.56838279932305e-13,1.5428960413716556e-07,1.92041869336311e-07,0.20302065069083608,0.26767390213944015,3.0923706597375405e-15,7.469920635353971e-15,4.114402724216894e-13,1.0242266091480536e-12,1.0905789463349602e-18,9.586671028610861e-19,5.323032387795174e-06,5.857254427536732e-06,0.015292499483182299,0.017955421570186827,0.2546133005051614,0.5219462043543116,0.03332777792498877,0.10734440358995415,1.0353648414115471e-07,2.1988339704676823e-07,2.6989990437330633e-06,5.931052375846346e-06,1.1943755592752958e-10,2.712752746312435e-10,2.9525676049424045e-14,5.408691965491513e-14,4.0826351042929944e-07,7.78000249798497e-07,7.468179962005122e-11,1.4782550340958545e-10,9.072389044092777e-09,1.92965074804194e-08,2.71552185777005e-06,5.976105823051186e-06,4.287003641656071e-07,1.3189159351102243e-06,8.640809744989005e-11,9.495357655269696e-11,7.34692130848285e-08,8.615505602346276e-08,9.006157571609105e-09,1.977785526105539e-08,1.3622045802331044e-12,4.387881155129997e-12,1.0209541867850073e-11,2.317371093094591e-11,0.000131228887926112,0.00025956299052699123,0.006292371037412982,0.012900929323346915,9.32537557121793e-29,2.726557516793264e-28,4.163024076776804e-12,1.3128251442998953e-11,1.2145808729136561e-09,3.919828177618318e-09
1.5330000000000001,1370.1667108598363,5.100122038025852,0.17193640978997565,14.09285210897217,0.48730921348407324,0.07190006807730225,8.351194054469786e-06,6.160887219329826e-07,2.1579680508914737e-12,2.5268065860541548e-12,4.080424849525762e-13,9.5556969709736e-13,1.541735198405299e-07,1.9189853116102748e-07,0.20301518608997565,0.2676683015686103,3.088212649541622e-15,7.459921270256076e-15,4.1104362261927934e-13,1.0232453342874434e-12,1.089042113457467e-18,9.5732189652729e-19,5.31893396195318e-06,5.852779760334354e-06,0.015289416677712508,0.017951909542535605,0.2546135251964423,0.5219497932636274,0.033328826881338654,0.1073484255327823,1.0349860557042101e-07,2.1980427063627074e-07,2.699065967981541e-06,5.931234990741341e-06,1.1940627041208436e-10,2.712058421603765e-10,2.948230345303565e-14,5.400779080412781e-14,4.0801294332574695e-07,7.775274210650287e-07,7.462462613496115e-11,1.47713219263842e-10,9.062248639193376e-09,1.9275054882728245e-08,2.713894483752999e-06,5.97256022346247e-06,4.2844747618382235e-07,1.3181458141665875e-06,8.632748098233354e-11,9.486555595530862e-11,7.343229625196691e-08,8.611228091760046e-08,8.997657866467588e-09,1.975930802132601e-08,1.3605576904311037e-12,4.3826025239493184e-12,1.019965343022535e-11,2.3151404823106116e-11,0.00013122809483601783,0.00025956297753027127,0.006292333349930142,0.012900929376229582,9.325319679653303e-29,2.7265575167932626e-28,4.156769845659004e-12,1.3108607058615211e-11,1.2133907877653624e-09,3.916010875301362e-09
1.534,1370.1107110082708,5.100265320679332,0.17193157955008112,14.098668376132728,0.48731652753164884,0.07190157751132462,8.346568089906006e-06,6.15751137674014e-07,2.155164389323846e-12,2.5235388261005506e-12,4.074992997905693e-13,9.543033559058737e-13,1.5405757305184776e-07,1.917553606588894e-07,0.20300972783337923,0.2676627068321124,3.0840620617705726e-15,7.449939646534153e-15,4.106475344229122e-13,1.0222654363177348e-12,1.0875080232523821e-18,9.55979076229752e-19,5.314841350736526e-06,5.848311383932789e-06,0.015286338605169732,0.017948402864758444,0.2546137474980375,0.5219533725136749,0.03332987627265895,0.1073524479368689,1.0346075427685711e-07,2.1972519918516958e-07,2.6991328149233205e-06,5.931417383355631e-06,1.193750114549328e-10,2.711364666838287e-10,2.943901698869319e-14,5.392881829229594e-14,4.077626991385176e-07,7.770551948797947e-07,7.456753131595462e-11,1.4760108812765798e-10,9.052127166086104e-09,1.9253642118129197e-08,2.7122697861852767e-06,5.969020416628667e-06,4.281949205314473e-07,1.317376694306361e-06,8.624697367427826e-11,9.477765338703587e-11,7.339541384011126e-08,8.606954487182365e-08,8.989170102441056e-09,1.9740786601040923e-08,1.3589135469167717e-12,4.377332635551475e-12,1.0189779068719029e-11,2.3129130185509838e-11,0.00013122730299974572,0.00025956296462468223,0.006292295720308662,0.012900929429018713,9.325263873908038e-29,2.7265575167932617e-28,4.150529962044815e-12,1.30890075642243e-11,1.2122030557625514e-09,3.91220108564176e-09
1.5350000000000001,1370.0547372486644,5.100408578951926,0.17192675040341385,14.104484806662903,0.48732383241799443,0.07190308495136193,8.341946471520277e-06,6.154138643551473e-07,2.152365552188588e-12,2.5202766529790966e-12,4.06957079659949e-13,9.530392507802576e-13,1.5394176349480041e-07,1.9161235749659954e-07,0.203004275892969,0.2676571178983197,3.079918877898908e-15,7.439975720174112e-15,4.102520065767984e-13,1.0212869121841121e-12,1.085976669107852e-18,9.54638636254479e-19,5.310754540872808e-06,5.84384928407575e-06,0.015283265255691476,0.01794490152581234,0.254613967400078,0.5219569420939627,0.03333092611289518,0.10735647084908802,1.034229302143124e-07,2.196461826028348e-07,2.6991995846357568e-06,5.931599553963962e-06,1.1934377899916862e-10,2.710671480804863e-10,2.939581641997658e-14,5.3850001692343204e-14,4.0751277709701925e-07,7.765835698130549e-07,7.451051497746913e-11,1.4748910964239554e-10,9.042024572957468e-09,1.9232269078090862e-08,2.7106477583495385e-06,5.965486388082671e-06,4.279426964381522e-07,1.3166085732240109e-06,8.616657499486745e-11,9.468986827087375e-11,7.335856552821378e-08,8.602684751317419e-08,8.980694220422644e-09,1.9722290871750142e-08,1.3572721327687886e-12,4.372071435815501e-12,1.0179918716101307e-11,2.3106886867178728e-11,0.0001312265124149523,0.00025956295181057,0.006292258148427913,0.01290092948171444,9.325208153803242e-29,2.7265575167932577e-28,4.144304380538584e-12,1.3069452818264514e-11,1.2110176701144863e-09,3.9083987870383436e-09
1.536,1369.998789519973,5.100551812926544,0.17192192234701786,14.110301400534984,0.48733112815251994,0.07190459040009634,8.337329190322525e-06,6.150769013397446e-07,2.1495715273322775e-12,2.517020052696878e-12,4.0641582208037764e-13,9.517773760049157e-13,1.5382609087421805e-07,1.9146952131734623e-07,0.20299883026524176,0.26765153476797476,3.0757830788698667e-15,7.430029445874828e-15,4.0985703779639904e-13,1.020309758759849e-12,1.0844480441928292e-18,9.533005706943111e-19,5.306673518293013e-06,5.839393445628669e-06,0.01528019661947666,0.017941405514723514,0.2546141849171542,0.5219605020440817,0.03333197639150602,0.1073604942374319,1.0338513333129386e-07,2.1956722078725362e-07,2.699266277329841e-06,5.9317815031341e-06,1.1931257298048656e-10,2.7099788621238754e-10,2.935270150863552e-14,5.377134057380947e-14,4.0726317650155054e-07,7.761125445699715e-07,7.445357694117615e-11,1.4737728346369354e-10,9.031940806790907e-09,1.9210935651514282e-08,2.7090283935233175e-06,5.961958123344477e-06,4.2769080314733655e-07,1.3158414486559224e-06,8.608628488347869e-11,9.460220054653067e-11,7.33217514031059e-08,8.59841889469884e-08,8.972230212862777e-09,1.9703820818219948e-08,1.355633447418279e-12,4.3668189232928825e-12,1.017007236183599e-11,2.3084674845811482e-11,0.00013122572307885133,0.00025956293908737467,0.006292220634168069,0.012900929534317067,9.325152519161125e-29,2.726557516793254e-28,4.138093055260323e-12,1.3049942677637867e-11,1.2098346240356271e-09,3.904603957905042e-09
1.537,1369.9428677747783,5.1006950226438725,0.171917095379361,14.11611815772131,0.4873384147627279,0.07190609386287947,8.332716238642486e-06,6.147402480884746e-07,2.1467823030894174e-12,2.5137690118314146e-12,4.0587552462952893e-13,9.505177259997485e-13,1.5371055491037567e-07,1.9132685178351293e-07,0.20299339092859667,0.2676459574179563,3.0716546461311525e-15,7.42010077955095e-15,4.0946262682549866e-13,1.019333972988499e-12,1.0829221418676808e-18,9.519648738099781e-19,5.302598269592632e-06,5.834943854187127e-06,0.015277132686726197,0.017937914820519624,0.25461440004575464,0.5219640523665133,0.03333302711605099,0.10736451812819413,1.0334736358049586e-07,2.1948831364529406e-07,2.6993328931170196e-06,5.931963231215072e-06,1.1928139334040728e-10,2.709286809547903e-10,2.930967201899005e-14,5.369283451091817e-14,4.0701389660042173e-07,7.756421177565296e-07,7.439671702375117e-11,1.4726560923727559e-10,9.021875815784972e-09,1.91896417298785e-08,2.7074116850260023e-06,5.958435608025243e-06,4.27439239896348e-07,1.315075318319687e-06,8.600610294183894e-11,9.451464978264586e-11,7.328497125765219e-08,8.59415689338632e-08,8.963778035177151e-09,1.9685376343881256e-08,1.3539974785436412e-12,4.361575058675607e-12,1.0160239954682849e-11,2.30624940067096e-11,0.00013122493498898875,0.000259562926455192,0.006292183177409235,0.012900929586826699,9.325096969803938e-29,2.7265575167932545e-28,4.131895941004899e-12,1.3030477001367213e-11,1.2086539107799238e-09,3.900816576782005e-09
1.538,1369.886971950114,5.100838208193527,0.1719122694972624,14.12193507819432,0.4873456922548585,0.07190759534191701,8.328107607325496e-06,6.144039039523617e-07,2.1439978673153893e-12,2.510523516398006e-12,4.053361848361984e-13,9.492602950697167e-13,1.5359515530754805e-07,1.9118434853751469e-07,0.20298795788265903,0.26764038585309474,3.0675335606863967e-15,7.410189676040678e-15,4.090687723840902e-13,1.018359551754037e-12,1.081398955352001e-18,9.5063153973797e-19,5.298528780693455e-06,5.830500494603594e-06,0.01527407344770585,0.017934429432301377,0.25461461280347775,0.5219675931069495,0.03333407827295488,0.10736854247958086,1.0330962091004857e-07,2.1940946107409157e-07,2.6993994322239813e-06,5.9321447388084385e-06,1.1925024001411176e-10,2.7085953216850734e-10,2.926672771518058e-14,5.361448307753221e-14,4.06764936720299e-07,7.75172288127837e-07,7.433993505129008e-11,1.4715408662746897e-10,9.01182954714797e-09,1.916838720254749e-08,2.7057976261787867e-06,5.95491882773841e-06,4.271880059350969e-07,1.3143101799712148e-06,8.592602919544643e-11,9.442721601352065e-11,7.3248225252339e-08,8.589898766548767e-08,8.955337689187044e-09,1.9666957454069425e-08,1.3523642285221824e-12,4.356339850002557e-12,1.0150421494447532e-11,2.3040344351034052e-11,0.0001312241481425147,0.000259562913913302,0.0062921457780324075,0.01290092963924363,9.325041505555087e-29,2.726557516793256e-28,4.125712992189819e-12,1.3011055647276404e-11,1.207475523611859e-09,3.8970366222416676e-09
1.539,1369.8311020047408,5.100981369597534,0.1719074446998197,14.127752161926477,0.4873529606642071,0.07190909484370442,8.323503289314278e-06,6.140678684371279e-07,2.141218208619834e-12,2.507283553294362e-12,4.0479780031665593e-13,9.480050777243192e-13,1.5347989179413979e-07,1.9104201125178005e-07,0.20298253109800812,0.26763482003993144,3.0634198043045836e-15,7.400296092028538e-15,4.086754732348032e-13,1.0173864920463914e-12,1.0798784781261392e-18,9.493005628436637e-19,5.294465038550223e-06,5.826063352866368e-06,0.015271018892661546,0.017930949339145987,0.25461482317890766,0.5219711242516213,0.03333512987766373,0.10737256734327877,1.0327190527469895e-07,2.1933066298483053e-07,2.699465894718171e-06,5.932326026166051e-06,1.1921911294597642e-10,2.707904397352348e-10,2.922386836404602e-14,5.353628585243527e-14,4.0651629609110747e-07,7.747030542545693e-07,7.428323083933293e-11,1.4704271527768594e-10,9.001801949908553e-09,1.91471719627514e-08,2.7041862103547167e-06,5.951407768210821e-06,4.2693710050209455e-07,1.3135460313312225e-06,8.58460630923724e-11,9.433989863888834e-11,7.32115130454487e-08,8.585644474460943e-08,8.946909113489181e-09,1.9648564015268543e-08,1.3507336796968765e-12,4.3511132407755616e-12,1.014061691140962e-11,2.3018225722125765e-11,0.00013122336253713746,0.00025956290146209753,0.0062921084359183,0.012900929691568017,9.324986126237678e-29,2.7265575167932586e-28,4.11954416419355e-12,1.2991678476213001e-11,1.206299455842374e-09,3.8932640730053415e-09
1.54,1369.7752578730979,5.101124506954206,0.17190262098356004,14.13356940889036,0.4873602199930389,0.07191059236985331,8.318903275228329e-06,6.137321408769538e-07,2.1384433148435592e-12,2.5040491085166842e-12,4.042603686062213e-13,9.467520682829882e-13,1.5336476407310086e-07,1.9089983956699718e-07,0.20297711057820647,0.26762925998845577,3.059313358026562e-15,7.390419982436254e-15,4.082827281007181e-13,1.0164147907566644e-12,1.0783607034067153e-18,9.479719372600923e-19,5.290407029040925e-06,5.821632413777007e-06,0.015267969011918134,0.017927474530219884,0.25461503119347234,0.5219746458540145,0.033336181912748515,0.10737659266506885,1.0323421662200945e-07,2.1925191927339318e-07,2.6995322808465314e-06,5.932507093933379e-06,1.1918801207041591e-10,2.7072140351399115e-10,2.918109373072868e-14,5.3458242411270646e-14,4.0626797405101924e-07,7.742344149134746e-07,7.42266042154849e-11,1.469314948551748e-10,8.99179297143751e-09,1.9125995900184914e-08,2.702577430915594e-06,5.947902415142774e-06,4.2668652285374833e-07,1.3127828701751284e-06,8.576620472390405e-11,9.425269776530259e-11,7.317483485414723e-08,8.581394042936526e-08,8.938492317156783e-09,1.9630196048730213e-08,1.3491058367352682e-12,4.3458952464080825e-12,1.013082621334733e-11,2.299613813923066e-11,0.0001312225781699594,0.0002595628891007348,0.006292071150948597,0.0129009297438001,9.324930831676195e-29,2.726557516793265e-28,4.1133894116967315e-12,1.2972345346814721e-11,1.2051257007835146e-09,3.889498907796129e-09
1.541,1369.7194395136562,5.101267620287078,0.17189779834753122,14.13938681905857,0.48736747027571015,0.07191208792671334,8.314307557998641e-06,6.133967207765182e-07,2.135673174655378e-12,2.500820169029966e-12,4.0372388733547875e-13,9.45501261287947e-13,1.53249771873947e-07,1.9075783315690102e-07,0.20297169629473866,0.26762370566637117,3.0552142037284598e-15,7.38056130420088e-15,4.0789053575149846e-13,1.0154444448917446e-12,1.0768456247213085e-18,9.466456573933182e-19,5.286354739181287e-06,5.817207663388245e-06,0.015264923795780375,0.017924004994665774,0.2546152368365536,0.5219781579019411,0.033337234392832024,0.10738061849397547,1.0319655490681114e-07,2.1917322985109625e-07,2.6995985906801684e-06,5.932687942369742e-06,1.1915693733193795e-10,2.706524233867188e-10,2.913840358399643e-14,5.3380352336301225e-14,4.0601996984093164e-07,7.737663686958534e-07,7.417005499740618e-11,1.4682042500747885e-10,8.981802561092177e-09,1.9104858908762603e-08,2.700971281276837e-06,5.944402754351881e-06,4.26436272233767e-07,1.312020694239166e-06,8.568645356334215e-11,9.416561282017064e-11,7.313819035742784e-08,8.577147434676394e-08,8.930087241535532e-09,1.961185342696437e-08,1.3474806828398906e-12,4.340685813167267e-12,1.0121049333591635e-11,2.2974081452602538e-11,0.00013122179503868216,0.000259562876829565,0.006292033923004711,0.012900929795940054,9.324875621694718e-29,2.7265575167932617e-28,4.107248690418488e-12,1.295305612098764e-11,1.2039542517948544e-09,3.885741105489484e-09
1.542,1369.6636468629135,5.1014107096886745,0.17189297678845647,14.14520439240382,0.487374711516744,0.07191358151622229,8.309716128463238e-06,6.130616074859456e-07,2.1329077760345953e-12,2.497596720990588e-12,4.0318835406306127e-13,9.44252651112432e-13,1.5313491490330201e-07,1.9061599166667656e-07,0.20296628824887977,0.2676181570806208,3.0511223226375775e-15,7.370720012688287e-15,4.074988949215733e-13,1.0144754513704389e-12,1.0753332353530933e-18,9.45321717434052e-19,5.282308155018672e-06,5.812789086685362e-06,0.01526188323462505,0.017920540721707554,0.25461544012719356,0.5219816604439429,0.033338287302850336,0.10738464478338616,1.0315892007747735e-07,2.1909459461549853e-07,2.6996648244522665e-06,5.932868572089823e-06,1.1912588866609798e-10,2.705834992149757e-10,2.909579769090626e-14,5.3302615206623775e-14,4.057722827963716e-07,7.732989143731345e-07,7.411358301310728e-11,1.4670950540258376e-10,8.971830666754476e-09,1.908376087925173e-08,2.6993677548468263e-06,5.9409087716384976e-06,4.2618634790218857e-07,1.3112595013094565e-06,8.560680965592436e-11,9.407864385939667e-11,7.310157973174142e-08,8.572904670717544e-08,8.921693890666233e-09,1.9593536160161345e-08,1.3458582210690732e-12,4.335484951280042e-12,1.0111286274398542e-11,2.2952055668940987e-11,0.00013122101314046885,0.00025956286464783675,0.006291996751968979,0.012900929847988091,9.324820496118764e-29,2.7265575167932653e-28,4.101121955466689e-12,1.2933810658701124e-11,1.2027851022399015e-09,3.881990644971817e-09
