z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.266,1341.0944005004694,5.0698194683510565,0.17296408248519085,7.2484360197141875,0.5102955408862093,0.07710570435848099,6.354180315362967e-06,4.800586224856986e-07,9.803154709706165e-13,1.1755277957622672e-12,1.6452237722445444e-13,3.945681429688017e-13,9.529380582055954e-08,1.2146931752426313e-07,0.18758705936357542,0.253286095668149,1.260772258793387e-15,3.1189164955621317e-15,2.0898042334133793e-13,5.327672492586539e-13,8.168791877099878e-12,8.588094922844709e-12,6.927268781732687e-07,7.806200088400454e-07,0.0027401438437863416,0.0032948310712352206,0.2616811578150917,0.5493634593465503,0.031410878978179034,0.1036085981328454,8.93572797242064e-08,1.943442175194629e-07,2.919996615927282e-06,6.571341482242496e-06,1.1558590575114965e-10,2.688542115536996e-10,1.0290425431655586e-12,2.3935653728719285e-12,4.719138195949472e-08,1.1333303502932498e-07,1.7246893933160612e-10,3.4961345950440937e-10,1.8861012040240287e-10,4.10832411170792e-10,7.570092195543179e-08,1.7061169770654666e-07,8.16199023624145e-12,2.5099276945906762e-11,3.7088812050314326e-10,4.1739041086174416e-10,3.410823822728981e-08,7.670816614288237e-08,3.880318638537154e-11,9.019851345023279e-11,0.00014009097426020698,0.0004517573656824907,0.00613481866771627,0.012881043960578709,2.7941667309645482e-27,8.366490238513256e-27,1.3555601249896769e-14,4.377835191591629e-14,5.315438793147592e-12,1.7568002069454066e-11,5.344444990548273e-12,1.7242472067979663e-11
1.2670000000000001,1341.0675823051301,5.069886672371707,0.17296178975509208,7.254217643513386,0.5102994220851703,0.0771065497305597,6.352434465595934e-06,4.799283350450699e-07,9.796811606504686e-13,1.1747711187284554e-12,1.6441298813412218e-13,3.943071230961893e-13,9.525804093297371e-08,1.2142413639916015e-07,0.18758419434498397,0.25328307774816156,1.2599260573230471e-15,3.1168336165057275e-15,2.088796498385594e-13,5.32512129046454e-13,8.158916449711714e-12,8.577741394944745e-12,6.921046117945371e-07,7.7992140831666e-07,0.0027384558467578946,0.0032928124302352715,0.2616814031275213,0.5493658191076798,0.031411329039251416,0.1036104305787789,8.934111236744598e-08,1.9430970743053961e-07,2.920032958678258e-06,6.571445337030656e-06,1.1556828557156798e-10,2.6881412947687833e-10,1.0288226574235142e-12,2.393061951845985e-12,4.719038538491824e-08,1.1333102225732199e-07,1.724627724988386e-10,3.496021326162205e-10,1.8831085888251748e-10,4.101819341820609e-10,7.560028829003836e-08,1.7038546574463852e-07,8.165811114599263e-12,2.5111111011175516e-11,3.7072066208953136e-10,4.172033573218513e-10,3.409254373034646e-08,7.667312726690486e-08,3.8784908065696613e-11,9.015632800096205e-11,0.00014009051960129924,0.0004517574165185493,0.006134798067094195,0.012881043960578724,2.794157348197762e-27,8.366490238513269e-27,1.35245209267163e-14,4.3678123449845754e-14,5.304629381101242e-12,1.7532334866205556e-11,5.3397312724156255e-12,1.722732232236389e-11
1.268,1341.0407784269432,5.069953858175864,0.17295949770722377,7.259999343930282,0.5103032984804805,0.0771073940095818,6.350689952377036e-06,4.797981453860418e-07,9.790475934562814e-13,1.1740153220473776e-12,1.6430373147588294e-13,3.9404641717421914e-13,9.522230858435363e-08,1.21378995860741e-07,0.18758133266785168,0.25328006309480033,1.2590808816422189e-15,3.1147532460273464e-15,2.0877898072337652e-13,5.322572706706334e-13,8.149059566760373e-12,8.567407252529065e-12,6.914833553529778e-07,7.792239374186417e-07,0.0027367702801808047,0.003290796682230735,0.26168164730255866,0.5493681738400573,0.031411779236537096,0.10361226298524417,8.932495543646537e-08,1.9427521884562217e-07,2.920069261472934e-06,6.571549070815058e-06,1.1555068275907756e-10,2.6877408622738873e-10,1.0286030119720655e-12,2.3925590747910407e-12,4.7189397173738724e-08,1.1332902900908559e-07,1.7245660822598217e-10,3.49590809150568e-10,1.8801229829142796e-10,4.095329776244062e-10,7.549986924892764e-08,1.701597151552859e-07,8.169630523878038e-12,2.5122940516768945e-11,3.7055336556935594e-10,4.1701648270198786e-10,3.407686514308525e-08,7.663812356550497e-08,3.8766648349542587e-11,9.011418507699197e-11,0.00014009006560395445,0.0004517574673036006,0.006134777496140372,0.01288104396057875,2.7941479789436895e-27,8.36649023851329e-27,1.3493535641934961e-14,4.3578201032233094e-14,5.293850576333276e-12,1.7496768499280243e-11,5.335025136281845e-12,1.7212196853289042e-11
1.2690000000000001,1341.0139888562726,5.070021025742702,0.17295720634224448,7.265781120944078,0.5103071701052238,0.07710823720125912,6.348946774527094e-06,4.796680534269773e-07,9.78414768108366e-13,1.173260404215523e-12,1.641946070893873e-13,3.9378602482902626e-13,9.518660872310119e-08,1.213338958454552e-07,0.18757847430197855,0.2532770516697822,1.2582367306691344e-15,3.1126753815359985e-15,2.086784157993145e-13,5.320026736417109e-13,8.139221183135241e-12,8.557092448597676e-12,6.908631066475006e-07,7.785275936945148e-07,0.002735087139258551,0.0032887838215438095,0.26168189031884437,0.5493705235040007,0.03141222959337144,0.10361409543017559,8.930880891715511e-08,1.9424075173659411e-07,2.9201055242467266e-06,6.571652683510367e-06,1.1553309728083043e-10,2.6873408173236186e-10,1.0283836063397828e-12,2.3920567406461366e-12,4.718841730287121e-08,1.1332705523048238e-07,1.7245044651058276e-10,3.495794891060126e-10,1.8771443653783704e-10,4.088855369711109e-10,7.53996642354839e-08,1.6993444460358643e-07,8.17344846498446e-12,2.513476546549768e-11,3.703862307676866e-10,4.1682978681377823e-10,3.406120247655939e-08,7.660315506513415e-08,3.874840724830305e-11,9.007208470670634e-11,0.00014008961226682413,0.00045175751803760723,0.0061347569547962385,0.012881043960578776,2.794138623175657e-27,8.366490238513312e-27,1.3462645040134462e-14,4.347858352017271e-14,5.283102270974792e-12,1.746130261385519e-11,5.3303265652823666e-12,1.7197095606973223e-11
1.27,1340.9872135643727,5.070088175112165,0.17295491565873983,7.271562974534023,0.5103110369673696,0.07710907930749746,6.347204929454374e-06,4.795380589794407e-07,9.777826830321209e-13,1.1725063633754904e-12,1.6408561468392307e-13,3.935259453740161e-13,9.515094128466257e-08,1.2128883627321615e-07,0.1875756192422377,0.2532740434686412,1.2573936021445707e-15,3.110600017527208e-15,2.0857795485271727e-13,5.317483374263018e-13,8.129401251133328e-12,8.546796933422273e-12,6.902438633828912e-07,7.778323745865308e-07,0.0027334064192679384,0.0032867738425841537,0.26168213217995706,0.5493728681121017,0.03141268010812221,0.10361592790913697,8.92926727899209e-08,1.9420630606337925e-07,2.920141747082628e-06,6.5717561753624076e-06,1.1551552909701434e-10,2.6869411590268686e-10,1.028164439964931e-12,2.391554948139857e-12,4.718744575309265e-08,1.1332510087663573e-07,1.724442873502286e-10,3.4956817248114953e-10,1.8741727152800975e-10,4.082396076899591e-10,7.529967266189005e-08,1.6970965277440285e-07,8.177264938795967e-12,2.514658586007937e-11,3.7021925735667875e-10,4.1664326929668256e-10,3.404555569592034e-08,7.656822168899785e-08,3.8730184721381053e-11,9.003002679761905e-11,0.00014008915958862593,0.0004517575687206788,0.006134736443004123,0.012881043960578787,2.7941292808673954e-27,8.366490238513316e-27,1.3431848768503191e-14,4.3379269779143236e-14,5.272384358741539e-12,1.7425936860333383e-11,5.325635542367505e-12,1.718201852903276e-11
1.2710000000000001,1340.9604525072086,5.070155306373645,0.17295262565360864,7.277344904679465,0.5103148990540093,0.07710992032702656,6.34546441342794e-06,4.794081617687844e-07,9.771513364173071e-13,1.1717531973869102e-12,1.6397675386262879e-13,3.9326617786787796e-13,9.511530619432658e-08,1.2124381705095194e-07,0.18757276750429633,0.253271038514918,1.2565514928505321e-15,3.108527146123545e-15,2.0847759765714803e-13,5.314942614582661e-13,8.119599721040816e-12,8.536520655156486e-12,6.89625623202423e-07,7.77138277467313e-07,0.002731728115625885,0.003284766739928752,0.26168237291001023,0.5493752077199104,0.03141313075856364,0.10361776034973444,8.927654703087161e-08,1.941718817764995e-07,2.9201779301838034e-06,6.571859546885638e-06,1.1549797816229445e-10,2.6865418863632834e-10,1.0279455122139503e-12,2.3910536958330043e-12,4.718648250837784e-08,1.1332316591031617e-07,1.7243813074258603e-10,3.495568592746342e-10,1.871208011575539e-10,4.075951852252792e-10,7.519989394513245e-08,1.6948533836333681e-07,8.181079946129859e-12,2.515840170304034e-11,3.700524448849144e-10,4.1645692965095827e-10,3.40299247287993e-08,7.653332327589389e-08,3.871198068566596e-11,8.998801115838959e-11,0.00014008870756815553,0.00045175761935305095,0.0061347159607080875,0.012881043960578813,2.7941199519934316e-27,8.366490238513342e-27,1.3401146473790333e-14,4.328025867316507e-14,5.261696733758852e-12,1.7390670890457793e-11,5.3209520504480025e-12,1.7166965564949547e-11
1.272,1340.9337056768704,5.070222419501158,0.1729503363276859,7.283126911359726,0.510318756400207,0.07711076026585394,6.343725225402362e-06,4.792783617234232e-07,9.76520727022634e-13,1.1710009047920262e-12,1.6386802447819237e-13,3.930067219679147e-13,9.507970340207919e-08,1.211988381171137e-07,0.18756991905596046,0.2532680367676231,1.2557104018197177e-15,3.106456765016402e-15,2.0837734401942586e-13,5.312404452564212e-13,8.109816548477305e-12,8.526263567562814e-12,6.890083839338286e-07,7.764452999175504e-07,0.002730052223559435,0.0032827625079272765,0.26168261248560737,0.5493775422834408,0.03141358157005963,0.10361959283658949,8.926043162648691e-08,1.9413747884910286e-07,2.920214073473325e-06,6.5719627979666395e-06,1.1548044444477129e-10,2.6861429986259914e-10,1.0277268226283806e-12,2.390552982694514e-12,4.718552754554572e-08,1.1332125027714998e-07,1.7243197668521245e-10,3.495455494850315e-10,1.8682502336418112e-10,4.0695226511313606e-10,7.510032749559775e-08,1.6926150005113957e-07,8.184893487894963e-12,2.51702129971984e-11,3.6988579319245184e-10,4.1627076770502835e-10,3.4014309590166036e-08,7.649845986106931e-08,3.869379515701586e-11,8.994603782776455e-11,0.000140088256204067,0.00045175766993467176,0.006134695507849866,0.01288104396057883,2.7941106365272246e-27,8.366490238513358e-27,1.3370537806337543e-14,4.3181549077849506e-14,5.2510392897969414e-12,1.735550435479534e-11,5.316276072834035e-12,1.715193666149862e-11
1.2730000000000001,1340.9069730366732,5.070289514560529,0.17294804767867467,7.2889089945542,0.5103226090028956,0.07711159912420419,6.341987362198608e-06,4.791486586104334e-07,9.758908531590067e-13,1.1702494835956977e-12,1.637594261858516e-13,3.9274757685774914e-13,9.504413283836189e-08,1.2115389938520187e-07,0.18756707390308308,0.25326503823707003,1.2548703263019612e-15,3.1043888674855537e-15,2.0827719372039188e-13,5.309868882731859e-13,8.100051685000578e-12,8.516025620129429e-12,6.883921432622079e-07,7.757534393568941e-07,0.002728378738438823,0.003280761141100442,0.2616828509211333,0.5493798718378737,0.0314140325301309,0.10362142532946785,8.92443265549979e-08,1.941030972363414e-07,2.9202501770972134e-06,6.572065928991938e-06,1.1546292790195866e-10,2.68574449486109e-10,1.027508370612019e-12,2.390052807372214e-12,4.718458084717601e-08,1.1331935393656606e-07,1.7242582517574345e-10,3.495342431109683e-10,1.865299360646155e-10,4.0631084284363977e-10,7.500097273201194e-08,1.690381365372711e-07,8.18870556493846e-12,2.518201974517546e-11,3.697193018881774e-10,4.160847830270244e-10,3.3998710225612995e-08,7.646363132371761e-08,3.867562807267351e-11,8.990410666171683e-11,0.00014008780549512327,0.00045175772046571563,0.006134675084372915,0.012881043960578875,2.7941013344430192e-27,8.366490238513385e-27,1.3340022416460721e-14,4.308313986868539e-14,5.24041192171343e-12,1.732043690749337e-11,5.3116075925482235e-12,1.7136931764520574e-11
1.274,1340.8802545461049,5.070356591630542,0.17294575970383638,7.294691154242373,0.5103264568532931,0.07711243690142411,6.3402508203528544e-06,4.790190521752752e-07,9.752617130840933e-13,1.169498931738649e-12,1.6365095861430982e-13,3.9248874165726295e-13,9.500859443137338e-08,1.2110900076583142e-07,0.18756423205717992,0.2532620429411713,1.2540312633047065e-15,3.1023234462103166e-15,2.0817714653892695e-13,5.307335899558588e-13,8.090305081939172e-12,8.50580676210031e-12,6.877768988741412e-07,7.750626932064267e-07,0.002726707655720733,0.003278762634072074,0.2616830882364796,0.5493821964298496,0.031414483620760235,0.10362325776984802,8.922823179366357e-08,1.940687368912141e-07,2.920286241233067e-06,6.5721689404179124e-06,1.1544542849018494e-10,2.685346374086565e-10,1.0272901555534786e-12,2.3895531684781206e-12,4.718364239684347e-08,1.1331747685036072e-07,1.724196762118668e-10,3.495229401511113e-10,1.8623553718720837e-10,4.056709139320248e-10,7.490182907902254e-08,1.68815246534467e-07,8.192516178071834e-12,2.5193821949479565e-11,3.695529705501615e-10,4.158989751503021e-10,3.3983126570927816e-08,7.642883752096294e-08,3.865747935877211e-11,8.986221749037286e-11,0.00014008735544012308,0.00045175777094638893,0.006134654690221791,0.012881043960578896,2.7940920457155675e-27,8.366490238513402e-27,1.3309599956641387e-14,4.298502992812038e-14,5.229814525211583e-12,1.7285468205482276e-11,5.3069465927379655e-12,1.7121950820253427e-11
1.2750000000000001,1340.8535502107416,5.070423650642335,0.17294347240546873,7.300473390403652,0.5103303000041879,0.07711327360620805,6.338515599824589e-06,4.7888954242231e-07,9.74633305776627e-13,1.1687492480268669e-12,1.635426217098994e-13,3.922302162483129e-13,9.497308814058874e-08,1.2106414220955112e-07,0.18756139346836267,0.25325905081507144,1.253193212704275e-15,3.1002605009688166e-15,2.0807720229546905e-13,5.30480549857964e-13,8.080576697230628e-12,8.495606949671131e-12,6.871626486793468e-07,7.743730591390384e-07,0.0027250389705818336,0.003276766981130935,0.2616833243906466,0.549384515978486,0.031414934884933264,0.10362509030049057,8.92121473328772e-08,1.94034397795395e-07,2.9203222656997953e-06,6.572271831897467e-06,1.154279461827626e-10,2.6849486357169574e-10,1.0270721770626666e-12,2.3890540651403037e-12,4.7182712168846205e-08,1.133156189581147e-07,1.7241352979110284e-10,3.4951164060398684e-10,1.8594182470168894e-10,4.050324739837636e-10,7.480289594842859e-08,1.6859282872656177e-07,8.19632532823988e-12,2.5205619613043686e-11,3.693867991279214e-10,4.1571334402646794e-10,3.396755867344798e-08,7.63940785608478e-08,3.863934906788654e-11,8.982037043782958e-11,0.00014008690603767334,0.0004517578213765365,0.006134634325337577,0.0128810439605789,2.794082770318033e-27,8.366490238513407e-27,1.3279270082221918e-14,4.288721814783921e-14,5.2192469949451105e-12,1.7250597902224636e-11,5.302293056962274e-12,1.7106993776271005e-11
1.276,1340.8268599749067,5.070490691722822,0.17294118577919168,7.306255703017587,0.5103341384269521,0.077114109234897,6.3367816960312095e-06,4.787601290124072e-07,9.74005629261252e-13,1.1680004301213776e-12,1.6343441499867376e-13,3.9197199950450174e-13,9.49376138839104e-08,1.2101932361383208e-07,0.1875585581679649,0.2532560619034182,1.252356170580623e-15,3.098200022145152e-15,2.07977360755158e-13,5.302277673916711e-13,8.070866480128306e-12,8.485426129900177e-12,6.865493902866797e-07,7.736845344879684e-07,0.002723372678528094,0.003274774176959349,0.26168355942325067,0.5493868305717833,0.03141538628488559,0.10362692279772676,8.919607314552724e-08,1.9400007989235438e-07,2.920358250791943e-06,6.572374604149573e-06,1.1541048093045419e-10,2.684551278640462e-10,1.0268544344560466e-12,2.388555495802629e-12,4.718179014977042e-08,1.1331378022884358e-07,1.7240738591116582e-10,3.4950034446828145e-10,1.8564879652938357e-10,4.0439551849849934e-10,7.47041727695207e-08,1.6837088183666183e-07,8.200133016239823e-12,2.5217412738330862e-11,3.6922078707869787e-10,4.155278890528227e-10,3.395200643282011e-08,7.635935421920083e-08,3.86212370851724e-11,8.977856523894174e-11,0.00014008645728662324,0.0004517578717564847,0.006134613989665455,0.012881043960578936,2.794073508225448e-27,8.366490238513431e-27,1.3249032447040291e-14,4.2789703414612376e-14,5.208709227502221e-12,1.721582565755674e-11,5.2976469681904925e-12,1.709206057823136e-11
1.2770000000000001,1340.8001838319055,5.070557714842719,0.1729388998259531,7.312038092063698,0.5103379721577375,0.07711494379365605,6.335049108023741e-06,4.786308118811759e-07,9.733786823320668e-13,1.1672524766063752e-12,1.633263383431362e-13,3.9171409110650504e-13,9.490217161276012e-08,1.209745449189253e-07,0.1875557261226764,0.2532530761636891,1.2515201360498333e-15,3.096142007635669e-15,2.0787762172854835e-13,5.299752420851528e-13,8.061174387115342e-12,8.475264257449192e-12,6.859371215598413e-07,7.729971168739132e-07,0.0027217087748372553,0.003272784215966493,0.261683793309684,0.5493891401631616,0.031415837847168976,0.10362875535008853,8.91800092185798e-08,1.9396578315626833e-07,2.9203941964246533e-06,6.572477257042398e-06,1.1539303270225414e-10,2.6841543021705643e-10,1.0266369272875282e-12,2.388057459462331e-12,4.718087631654065e-08,1.1331196060841044e-07,1.724012445696317e-10,3.494890517425624e-10,1.853564506459235e-10,4.037600430942285e-10,7.460565896211899e-08,1.6814940456656786e-07,8.203939242978473e-12,2.5229201328153364e-11,3.690549342537464e-10,4.153426100702721e-10,3.393646986649445e-08,7.63246645368263e-08,3.8603143429324515e-11,8.973680193902445e-11,0.00014008600918563678,0.0004517579220861715,0.0061345936831477205,0.01288104396057895,2.7940642594115306e-27,8.366490238513441e-27,1.321888670905733e-14,4.269248462851883e-14,5.1982011187884625e-12,1.7181151129057916e-11,5.293008309975912e-12,1.707715117368252e-11
1.278,1340.773521733704,5.070624720104992,0.17293661454219028,7.317820557521619,0.5103418011776468,0.07711577728029614,6.333317831790391e-06,4.785015907325876e-07,9.727524631426786e-13,1.1665053852973713e-12,1.6321839132245658e-13,3.9145649005525696e-13,9.486676125062517e-08,1.2092980602941245e-07,0.18755289735409503,0.25325009362738393,1.2506851056704733e-15,3.0940864490080177e-15,2.0777798498932928e-13,5.297229733723238e-13,8.051500368949521e-12,8.465121280954957e-12,6.853258401655103e-07,7.723108036950884e-07,0.0027200472550187754,0.0032707970928384134,0.2616840260798212,0.549391444820167,0.031416289543760016,0.10363058786603734,8.916395552720371e-08,1.9393150753556078e-07,2.9204301028343407e-06,6.572579791164075e-06,1.1537560145201448e-10,2.6837577052672285e-10,1.0264196549142533e-12,2.3875599546577793e-12,4.717997065444641e-08,1.1331016006271367e-07,1.7239510576421183e-10,3.4947776242550724e-10,1.8506478499919448e-10,4.0312604332819663e-10,7.450735395895274e-08,1.6792839564705826e-07,8.20774400925952e-12,2.5240985384995126e-11,3.6888924017261613e-10,4.151575065462026e-10,3.392094889220894e-08,7.629000933023285e-08,3.8585068006063533e-11,8.969508032072823e-11,0.00014008556173354583,0.00045175797236586426,0.00613457340572958,0.012881043960578965,2.794055023851325e-27,8.366490238513454e-27,1.318883252641481e-14,4.259556069017528e-14,5.187722566381709e-12,1.714657397981824e-11,5.288377065519021e-12,1.7062265509024307e-11
1.2790000000000001,1340.7468736680185,5.070691707498658,0.1729343299282272,7.323603099370973,0.5103456255150257,0.07711660969979199,6.331587865968358e-06,4.783724654708978e-07,9.721269704064077e-13,1.165759154681375e-12,1.631105737611636e-13,3.9119919594024833e-13,9.483138274541146e-08,1.2088510688103793e-07,0.18755007183667394,0.2532471142624261,1.249851078212071e-15,3.092033343300341e-15,2.076784503441976e-13,5.294709607713993e-13,8.041844381595636e-12,8.454997154529943e-12,6.847155439543184e-07,7.716255925571725e-07,0.002718388114420096,0.00326881280206718,0.26168425771669246,0.5493937445121767,0.03141674139354636,0.10363242040880975,8.914791205684386e-08,1.9389725300106673e-07,2.9204659699807214e-06,6.5726822064821615e-06,1.153581871468535e-10,2.6833614871998416e-10,1.026202616865939e-12,2.387062980329493e-12,4.717907314169558e-08,1.1330837854067978e-07,1.7238896949252299e-10,3.494664765157149e-10,1.847737975742047e-10,4.0249351483852076e-10,7.440925718540459e-08,1.6770785379236968e-07,8.211547315965986e-12,2.525276491159287e-11,3.6872370464191554e-10,4.149725782711819e-10,3.390544351363952e-08,7.625538860922896e-08,3.85670108184428e-11,8.965340039298806e-11,0.000140085114929049,0.00045175802259554796,0.006134553157354236,0.01288104396057899,2.7940458015189628e-27,8.366490238513471e-27,1.3158869559401014e-14,4.2498930507118336e-14,5.177273467063201e-12,1.7112093870291828e-11,5.2837532184309365e-12,1.7047403531985025e-11
1.28,1340.7202396177836,5.070758677027553,0.17293204598388223,7.3293857175913875,0.5103494451922841,0.07711744105622445,6.329859208845815e-06,4.782434359740015e-07,9.715022027631933e-13,1.1650137831573697e-12,1.6300288545196186e-13,3.909422082746349e-13,9.47960360416911e-08,1.2084044740529727e-07,0.1875472495508128,0.2532441380447773,1.2490180521587464e-15,3.089982686844633e-15,2.0757901759512056e-13,5.292192037885334e-13,8.032206380339802e-12,8.444891831571872e-12,6.841062307463076e-07,7.709414810313114e-07,0.0027167313483697866,0.003266831338122059,0.2616844882093053,0.5493960392211383,0.0314171934094443,0.10363425302194976,8.913187879152259e-08,1.9386301952053204e-07,2.9205017978594834e-06,6.572784503045425e-06,1.1534078975209307e-10,2.6829656471960707e-10,1.0259858126492568e-12,2.38656653536443e-12,4.7178183757383896e-08,1.1330661599337054e-07,1.7238283575216765e-10,3.4945519401176763e-10,1.8448348635329233e-10,4.0186245325739383e-10,7.431136806744776e-08,1.674877777180377e-07,8.215349163994072e-12,2.5264539910725358e-11,3.685583274307107e-10,4.14787824993527e-10,3.3889953723355724e-08,7.622080235864479e-08,3.8548971856969796e-11,8.961176213557526e-11,0.00014008466877085164,0.0004517580727752458,0.0061345329379646546,0.012881043960579005,2.7940365923884634e-27,8.366490238513476e-27,1.3128997469362315e-14,4.24025929902772e-14,5.166853718051212e-12,1.7077710462369412e-11,5.279136752217673e-12,1.703256518995259e-11
1.281,1340.6936195280969,5.0708256288169755,0.1729297627048317,7.335168412162633,0.5103532601810629,0.07711827134596404,6.32813185590794e-06,4.781145019077668e-07,9.708781582709015e-13,1.1642692684256622e-12,1.628953259284588e-13,3.906855259499368e-13,9.47607210586962e-08,1.2079582750131947e-07,0.18754443052753156,0.25324116501862387,1.2481860236542007e-15,3.0879344701810914e-15,2.0747968651124811e-13,5.289677018459235e-13,8.022586315408199e-12,8.43480526015278e-12,6.834978981936748e-07,7.702584664990251e-07,0.0027150769524507483,0.003264852695776284,0.26168471759682044,0.5493983290340178,0.03141764555411204,0.10363608558316552,8.911585570453978e-08,1.9382880703828133e-07,2.920537586761411e-06,6.572886681563471e-06,1.1532340921933992e-10,2.682570184163163e-10,1.0257692415926406e-12,2.3860706182336946e-12,4.7177302488400134e-08,1.1330487239050594e-07,1.72376704540897e-10,3.4944391491237314e-10,1.841938493019162e-10,4.012328541799157e-10,7.421368604594809e-08,1.6726816617304137e-07,8.219149554125753e-12,2.527631038480799e-11,3.6839310800471314e-10,4.146032461199251e-10,3.387447942244503e-08,7.618625035751967e-08,3.8530951008491075e-11,8.957016528724001e-11,0.00014008422325782153,0.0004517581229052779,0.006134512747506909,0.012881043960579054,2.794027396435271e-27,8.366490238513509e-27,1.3099215918794769e-14,4.230654705424663e-14,5.156463218442496e-12,1.7043423424133526e-11,5.274527650157289e-12,1.701775042956896e-11
1.282,1340.6670133909734,5.070892562842684,0.172927480091852,7.340951183064452,0.5103570705149747,0.07711910057477805,6.326405806113112e-06,4.779856632006644e-07,9.70254835719612e-13,1.1635256090650332e-12,1.6278789504504087e-13,3.9042914862715857e-13,9.472543774764395e-08,1.2075124710905302e-07,0.18754161473600034,0.25323819514474255,1.2473549917356732e-15,3.0858886910093944e-15,2.0738045690485465e-13,5.287164544759101e-13,8.012984143798434e-12,8.424737395466026e-12,6.828905441881852e-07,7.695765466120436e-07,0.002713424922033284,0.003262876869548584,0.2616849458569422,0.549400613908986,0.03141809785175375,0.10363791817322685,8.909984278266573e-08,1.937946155280162e-07,2.9205733366141598e-06,6.57298874193142e-06,1.153060455175648e-10,2.682175097413362e-10,1.0255529032503818e-12,2.3855752279347117e-12,4.7176429312320363e-08,1.1330314767948605e-07,1.7237057585633436e-10,3.494326392161253e-10,1.8390488442814642e-10,4.0060471329405347e-10,7.41162105500956e-08,1.6704901788007656e-07,8.22294848724608e-12,2.5288076336584287e-11,3.682280462056632e-10,4.1441884148041533e-10,3.3859020624494025e-08,7.615173263793952e-08,3.851294828733584e-11,8.952860988311454e-11,0.00014008377838865412,0.00045175817298559744,0.006134492585924472,0.012881043960579094,2.7940182136336356e-27,8.366490238513532e-27,1.3069524572230733e-14,4.221079162018979e-14,5.1461018660492005e-12,1.7009232419419546e-11,5.26992589606014e-12,1.700295919919874e-11
1.283,1340.6404211775262,5.070959479146953,0.17292519814345111,7.346734030276635,0.5103608762001443,0.07711992874426755,6.324681056878109e-06,4.778569196646042e-07,9.69632233578013e-13,1.162782803268589e-12,1.626805925145731e-13,3.901730756277939e-13,9.46901860456091e-08,1.207067061503949e-07,0.18753880217282964,0.2532352284209206,1.2465249541612946e-15,3.083845343864084e-15,2.0728132856941267e-13,5.28465461162789e-13,8.003399819664172e-12,8.41468818971202e-12,6.822841665185762e-07,7.688957189057787e-07,0.0027117752525710665,0.0032609038540571808,0.26168517299466043,0.5494028938614087,0.03141855029925286,0.10363975078276533,8.908384000668021e-08,1.9376044495037462e-07,2.920609047506902e-06,6.573090684406826e-06,1.1528869860811196e-10,2.6817803860810314e-10,1.0253367970778517e-12,2.385080363234365e-12,4.717556421092595e-08,1.13301441817791e-07,1.7236444969615196e-10,3.494213669216597e-10,1.836165897348865e-10,3.9997802627633295e-10,7.401894101803636e-08,1.6683033158195955e-07,8.226745964205458e-12,2.529983776868768e-11,3.6806314170875367e-10,4.1423461071751496e-10,3.384357729320544e-08,7.611724911978259e-08,3.849496365129437e-11,8.948709582688142e-11,0.00014008333416211868,0.0004517582230163215,0.006134472453161852,0.012881043960579147,2.7940090439582848e-27,8.366490238513563e-27,1.3039923096220279e-14,4.211532561575364e-14,5.135769560136222e-12,1.69751371168534e-11,5.265331473525264e-12,1.698819144652004e-11
