z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.066,1441.8523192891116,5.0057628231240825,0.17517743123147608,16.58011835211877,0.4652746074766247,0.0670194547094678,1.6297473443460983e-05,1.173766809719636e-06,1.1543474015060248e-11,1.3195637572898065e-11,2.4513022472482023e-12,5.604291393408402e-12,4.142057386579362e-07,5.033207488351106e-07,0.2203574421794603,0.2836370761623755,1.8632049294435178e-14,4.3939441318266677e-14,1.5293929519409107e-12,3.716873688559605e-12,1.6700789940187667e-05,1.794078562343949e-05,0.023537665152742953,0.026980498809942136,0.2489099604643518,0.4981457110112418,0.03391574771475835,0.10664583702622532,1.5685688842781618e-07,3.2521613397106806e-07,2.5038521724628167e-06,5.371643419047525e-06,1.7862071521378571e-10,3.9606876170734733e-10,8.449686216972099e-06,1.8154112415873467e-05,1.7188942380637726e-12,5.0389621780455706e-12,7.35932064125586e-10,1.5777814327701595e-09,5.422038378752734e-17,1.7822500400178594e-16,4.203228204840003e-14,1.3217975796121382e-13,0.00012340574178050856,0.00023829676690206473,7.017986670962174e-19,2.0575330502640715e-18,1.2343603195856324e-08,3.7945811239273404e-08,2.1739261041116514e-05,6.682926231980758e-05,1.8359585142386852e-10,5.511742439263924e-10,0.006438908435235982,0.01288808478136591,1.5442087527208586e-28,4.407819523439027e-28,9.037255442294787e-06,2.7823001807874686e-05,0.001366949995106255,0.004306879124633244,0.0,0.0
1.067,1441.6701862926238,5.006036718715078,0.17516784673804303,16.585827162374887,0.465328727260189,0.06703070165907193,1.627103589043123e-05,1.1719230820727996e-06,1.1496790880811826e-11,1.3142949624893638e-11,2.4407585700601676e-12,5.580473240818489e-12,4.132222601039784e-07,5.021515336733549e-07,0.2203195112290373,0.283602855252584,1.8551797877481008e-14,4.3752439439763776e-14,1.5245950007790748e-12,3.7054040490427645e-12,1.6652858238682456e-05,1.7890216262343587e-05,0.02351078207224009,0.026951071264979167,0.248922086295292,0.49819563044331777,0.033914825938740116,0.10664842984832992,1.5669796384628162e-07,3.2490335997394036e-07,2.504263061771926e-06,5.372801564570874e-06,1.7836195794853354e-10,3.9551536525074365e-10,8.424840586741314e-06,1.8101663739917434e-05,1.7182766252150426e-12,5.037411011789256e-12,7.354459589448138e-10,1.5768204507263817e-09,5.4090611892043915e-17,1.7780759279623032e-16,4.192613021770202e-14,1.3185272922199245e-13,0.00012340515431290627,0.00023830790288195412,7.003183418506351e-19,2.0532987568575154e-18,1.2330275658823191e-08,3.7906792495861375e-08,2.173238707306449e-05,6.681157096669647e-05,1.8318127069758362e-10,5.499579456780049e-10,0.006438576899107674,0.012888084782888668,1.5441292420132515e-28,4.407819523439029e-28,9.022458061050954e-06,2.7778875428028128e-05,0.00136689394343956,0.004306924283280978,0.0,0.0
1.068,1441.4887968486223,5.00630987103994,0.17515828929836988,16.591536284129877,0.465382567004867,0.06704189108521001,1.6244742074085552e-05,1.170089197632947e-06,1.1450480212120727e-11,1.309067848813152e-11,2.4303025024953556e-12,5.55685143325109e-12,4.122450212490691e-07,5.00989643973863e-07,0.220281774355733,0.28356880308062005,1.8472212296954355e-14,4.356697676890456e-14,1.5198314134695076e-12,3.69401574057749e-12,1.660525576203537e-05,1.7839990518271242e-05,0.023484041663271178,0.026921796881340884,0.2489341402421035,0.4982452748389322,0.033913916505761185,0.1066510325777738,1.565397860224487e-07,3.2459201340334414e-07,2.5046720680331976e-06,5.37395431905104e-06,1.7810511983721897e-10,3.949660596711178e-10,8.400170873538408e-06,1.8049582720478935e-05,1.7176605601929978e-12,5.035862846105329e-12,7.349622465968278e-10,1.575864069193007e-09,5.396168444267086e-17,1.7739286609455946e-16,4.182070071692107e-14,1.3152790258050813e-13,0.00012340456973636556,0.00023831898039716992,6.988465349167836e-19,2.0490884433660274e-18,1.2317018455961263e-08,3.7867975613197816e-08,2.172554984809117e-05,6.679397248387279e-05,1.8276930769038844e-10,5.487492315269345e-10,0.006438247124230487,0.012888084784407651,1.5440501536974915e-28,4.40781952343903e-28,9.00774323938629e-06,2.7734991118786084e-05,0.0013668381855910224,0.004306969194195238,0.0,0.0
1.069,1441.308144167881,5.006582286641243,0.17514875867488852,16.59724571654359,0.46543612927570305,0.0670530235093767,1.6218590532911687e-05,1.1682650571031342e-06,1.1404537380618671e-11,1.303881901100048e-11,2.419932926284865e-12,5.533423477257687e-12,4.1127395382593266e-07,4.998350001155622e-07,0.22024422979086997,0.28353491814221055,1.8393284063738967e-14,4.3383033781693117e-14,1.5151017885829074e-12,3.682707818603779e-12,1.655797882514514e-05,1.77901045710276e-05,0.023457442604871273,0.0268926742603512,0.24894612300104615,0.49829464677193847,0.03391301927151224,0.10665364503047814,1.5638234781264597e-07,3.2428208074278004e-07,2.5050792070096753e-06,5.375101728162275e-06,1.7785017698622615e-10,3.9442079405863837e-10,8.375675108048199e-06,1.7997865270711774e-05,1.717046035352395e-12,5.03431767307234e-12,7.344809050187638e-10,1.5749122463461188e-09,5.3833592145901064e-17,1.7698079454544498e-16,4.1715985350128896e-14,1.3120525319651042e-13,0.000123403988031136,0.00023832999999567827,6.973831575804666e-19,2.044901861981934e-18,1.2303830887535382e-08,3.7829358598655824e-08,2.171874901873899e-05,6.677646600104239e-05,1.8235993382360265e-10,5.475480192093266e-10,0.006437919094283753,0.012888084785922828,1.5439714838594834e-28,4.407819523439027e-28,8.993110128510388e-06,2.7691346409991854e-05,0.0013667827189217296,0.0043070138599039754,0.0,0.0
1.07,1441.1282215566262,5.0068539719248655,0.17513925463493776,16.602955458783182,0.46548941664778465,0.0670640994530433,1.6192579828124442e-05,1.1664505627378891e-06,1.1358957834265363e-11,1.2987366126564004e-11,2.409648743234133e-12,5.51018692408422e-12,4.1030899056021294e-07,4.9868752363111e-07,0.22020687574737388,0.28350119890093745,1.8315004844519783e-14,4.320059131214711e-14,1.510405730689438e-12,3.671479352608618e-12,1.6511023797154617e-05,1.774055465638877e-05,0.023430983589902504,0.026863702017643917,0.24895803522412735,0.4983437487158322,0.03391213413014586,0.1066562671404675,1.5622564216273026e-07,3.239735486445837e-07,2.505484494151075e-06,5.376243836793259e-06,1.7759710589623067e-10,3.938795183449484e-10,8.35135134783697e-06,1.794650735910636e-05,1.716433043031781e-12,5.032775484565348e-12,7.340019066673726e-10,1.573964928542399e-09,5.3706325417657085e-17,1.765713478230418e-16,4.161197599254611e-14,1.308847564381579e-13,0.0001234034091803166,0.00023834096222493094,6.959281226000378e-19,2.0407387690295986e-18,1.2290712261731478e-08,3.779093948183438e-08,2.171198423855727e-05,6.675905064872685e-05,1.8195312092507423e-10,5.463542276262606e-10,0.00643759279311804,0.012888084787434369,1.5438932286261773e-28,4.407819523439029e-28,8.978557891921998e-06,2.7647938867257787e-05,0.0013667275408170468,0.004307058282898515,0.0,0.0
1.071,1440.9490224056217,5.007124933238179,0.17512977694802534,16.60866551002305,0.46554243164501874,0.06707511942820922,1.6166708540770036e-05,1.1646456181249392e-06,1.131373709697966e-11,1.2936314852070832e-11,2.399448873426818e-12,5.487139365538639e-12,4.09350065209068e-07,4.975471372500235e-07,0.22016971047808712,0.2834676438606877,1.8237366442578604e-14,4.301963050680301e-14,1.5057428507845917e-12,3.660329427136815e-12,1.6464387103506097e-05,1.7691337068185524e-05,0.02340466332990892,0.02683487878849491,0.24896987756839217,0.49839258313774665,0.03391126096296641,0.1066588987975268,1.5606966211789707e-07,3.2366640394742103e-07,2.5058879447744883e-06,5.377380689384325e-06,1.773458834626629e-10,3.9334218330106255e-10,8.327197681273213e-06,1.7895505017790262e-05,1.7158215756350398e-12,5.031236272448561e-12,7.33525225939881e-10,1.5730220662156966e-09,5.3579874939760305e-17,1.761644964549136e-16,4.150866466239116e-14,1.3056638810702486e-13,0.00012340283316654256,0.0002383518676232476,6.944813439511735e-19,2.0365989242008987e-18,1.2277661897031319e-08,3.775271632153095e-08,2.170525516675214e-05,6.674172557194888e-05,1.8154884125324182e-10,5.451677769118059e-10,0.006437268204814707,0.01288808478894218,1.5438153841799034e-28,4.407819523439036e-28,8.964085705140968e-06,2.7604766090910925e-05,0.0013666726486996712,0.004307102465634673,0.0,0.0
1.072,1440.770540196852,5.007395176844385,0.17512032538672348,16.614375869444732,0.46559517675520284,0.06708608393964656,1.6140975272848145e-05,1.1628501282685912e-06,1.1268870768263275e-11,1.2885660288593912e-11,2.389332255640967e-12,5.4642784349747764e-12,4.0839711255782317e-07,4.96413764896095e-07,0.2201327322610699,0.28343425154709,1.8160360801916e-14,4.284013283468985e-14,1.5011127661735223e-12,3.649257141524397e-12,1.6418065225716685e-05,1.764244815812472e-05,0.02337848055449616,0.026806203227160336,0.24898165068237732,0.49844115247190546,0.03391039965223097,0.10666153989072691,1.559144008227065e-07,3.233606336768987e-07,2.5062895740035225e-06,5.3785123298027e-06,1.77096486973671e-10,3.9280874053385666e-10,8.303212226802733e-06,1.7844854341036396e-05,1.7152116256265922e-12,5.029700028567625e-12,7.330508382062953e-10,1.5720836118050503e-09,5.345423158558428e-17,1.7576021157821974e-16,4.1406043511424397e-14,1.302501244087962e-13,0.00012340225997221072,0.00023836271672052808,6.930427369078339e-19,2.0324820907979053e-18,1.2264679122012252e-08,3.771468720519499e-08,2.1698561467789347e-05,6.672448992910182e-05,1.8114706749974454e-10,5.4398858844243e-10,0.006436945313678428,0.012888084790446296,1.543737946756528e-28,4.407819523439039e-28,8.949692755971749e-06,2.7561825716866165e-05,0.0013666180400277218,0.004307146410531841,0.0,0.0
1.073,1440.5927684949447,5.007664708917758,0.17511089972683314,16.620086536236805,0.4656476544470625,0.06709699348774581,1.6115378646075442e-05,1.1610639995086771e-06,1.1224354518693207e-11,1.2835397616004559e-11,2.379297846224147e-12,5.441601804777228e-12,4.074500683339973e-07,4.952873315866894e-07,0.22009593938442326,0.28340102048967014,1.8083980002498954e-14,4.266208007656822e-14,1.4965150999546115e-12,3.638261608674575e-12,1.6372054696754367e-05,1.7593884330965348e-05,0.02335243400823694,0.02677767400350374,0.24899335519669763,0.4984894591036983,0.03390955009185793,0.10666419034274031,1.5575985150887956e-07,3.2305622502233584e-07,2.5066893967584495e-06,5.379638801352634e-06,1.7684889408506672e-10,3.9227914243334405e-10,8.279393129405096e-06,1.779455147779585e-05,1.7146031854862924e-12,5.0281667446474864e-12,7.325787169468414e-10,1.5711495136256102e-09,5.332938620075945e-17,1.7535846422002735e-16,4.130410478594686e-14,1.2993594183161716e-13,0.00012340168958112927,0.00023837351004284398,6.916122179337461e-19,2.02838803542945e-18,1.2251763273590376e-08,3.767685024377212e-08,2.1691902808891213e-05,6.670734288465807e-05,1.8074777274299795e-10,5.428165847016991e-10,0.006436624104199006,0.012888084791946737,1.5436609126363212e-28,4.407819523439036e-28,8.93537824348929e-06,2.751911541369442e-05,0.0013665637122876112,0.00430719011997599,0.0,0.0
1.074,1440.4157009401074,5.007933535564064,0.1751014997466675,16.62579750959481,0.4656998671602476,0.06710784856707015,1.6089917300622655e-05,1.1592871394306425e-06,1.1180184088253186e-11,1.278552209111373e-11,2.3693446188347025e-12,5.419107185793327e-12,4.065088691861021e-07,4.941677634077819e-07,0.22005933015629464,0.28336794923475267,1.800821625418525e-14,4.2485454310784144e-14,1.491949480952347e-12,3.6273419549037905e-12,1.63263520999121e-05,1.754564204334642e-05,0.02332652245066674,0.026749289803006632,0.24900499173406024,0.49853750538970687,0.03390871217741147,0.10666685007834562,1.5560600749326595e-07,3.2275316533270427e-07,2.507087427805728e-06,5.380760146881219e-06,1.7660308281178244e-10,3.917533421542226e-10,8.255738560955115e-06,1.774459263251467e-05,1.7139962477135044e-12,5.026636412304708e-12,7.321088350597991e-10,1.5702197186730335e-09,5.3205329698712575e-17,1.7495922561165198e-16,4.1202840840886696e-14,1.2962381719063953e-13,0.0001234011219780493,0.00023838424811153244,6.901897047148374e-19,2.024316528108869e-18,1.2238913697029962e-08,3.763920357175462e-08,2.1685278860500233e-05,6.669028361060409e-05,1.8035093043903362e-10,5.416516892535997e-10,0.006436304561051295,0.012888084793443562,1.5435842781439322e-28,4.407819523439039e-28,8.921141377584957e-06,2.7476632881250542e-05,0.0013665096629944698,0.004307233596321055,0.0,0.0
1.075,1440.239331269901,5.008201662836401,0.1750921252264964,16.631508788721195,0.46575181725745163,0.06711864965838232,1.6064589897255176e-05,1.1575194570024059e-06,1.1136355292484424e-11,1.2736029054551766e-11,2.359471564328837e-12,5.396792327012191e-12,4.055734528520557e-07,4.930549877116415e-07,0.2200229029477709,0.283335036396207,1.793306189573268e-14,4.231023791043914e-14,1.4874155446631894e-12,3.6164973221929964e-12,1.6280954077723675e-05,1.7497717813127774e-05,0.02330074466458979,0.02672104933588358,0.24901656093671085,0.4985852937047018,0.03390788577519812,0.10666951892551346,1.554528622069443e-07,3.2245144217201134e-07,2.5074836817849494e-06,5.381876408750131e-06,1.763590315641874e-10,3.9123129369069513e-10,8.232246726504551e-06,1.7694974078393965e-05,1.7133908049667118e-12,5.025109023377289e-12,7.316411732631343e-10,1.5692941906191992e-09,5.308205369104625e-17,1.7456246925915333e-16,4.110224422874441e-14,1.2931372790603633e-13,0.00012340055714365908,0.00023839493142972828,6.887751160604783e-19,2.0202673419347806e-18,1.2226129750514614e-08,3.760174536066286e-08,2.1678689303580033e-05,6.667331130784302e-05,1.7995651452450988e-10,5.404938270441391e-10,0.0064359866691975475,0.012888084794936831,1.543508039672929e-28,4.407819523439039e-28,8.906981381030408e-06,2.7434375856619332e-05,0.0013664558897119841,0.0043072768418829345,0.0,0.0
1.076,1440.0636532911471,5.008469096647802,0.1750827759515998,16.63722037282514,0.465803507151371,0.06712939724920323,1.6039395115298586e-05,1.1557608624680356e-06,1.1092864008063758e-11,1.268691391475611e-11,2.3496776909730826e-12,5.374655016257019e-12,4.0464375780461706e-07,4.919489327033133e-07,0.21998665607652954,0.2833022805152236,1.7858509402048245e-14,4.213641356211058e-14,1.4829129310307134e-12,3.6057268629101172e-12,1.6235857313008097e-05,1.7450108199649294e-05,0.023275099438418836,0.02669295131775056,0.24902806338293013,0.4986328262912865,0.03390707081312354,0.10667219690482704,1.5530040913731777e-07,3.2215104321026336e-07,2.507878173019709e-06,5.382987628611107e-06,1.7611671906467152e-10,3.90712951705158e-10,8.208915849381308e-06,1.7645692126002037e-05,1.712786849780404e-12,5.023584569264671e-12,7.311757004104839e-10,1.5683728676475507e-09,5.2959549009204196e-17,1.7416816608820373e-16,4.100230748826245e-14,1.2900565134278115e-13,0.00012339999506530915,0.00023840556051113804,6.873683720853705e-19,2.016240253695582e-18,1.2213410795527382e-08,3.7564473790754755e-08,2.167213381401324e-05,6.665642516047679e-05,1.795644992099982e-10,5.393429237996581e-10,0.006435670413669682,0.012888084796426438,1.5434321936336113e-28,4.407819523439043e-28,8.892897485832465e-06,2.739234210384385e-05,0.0013664023900094848,0.004307319858949852,0.0,0.0
1.077,1439.8886609153487,5.008735842939879,0.17507345170636984,16.642932261122613,0.4658549390865526,0.0671400917987189,1.60143316539379e-05,1.154011267379474e-06,1.1049706192164333e-11,1.2638172169467955e-11,2.339962023203107e-12,5.35269307707537e-12,4.0371972377659884e-07,4.908495280531006e-07,0.2199505880079256,0.28326968030387717,1.77845513612277e-14,4.1963964209556594e-14,1.4784412878135516e-12,3.5950297478112164e-12,1.6191058556923336e-05,1.740280983296689e-05,0.023249585594569196,0.026664994500749564,0.24903949973532397,0.4986801055296712,0.03390626712058585,0.10667488372000591,1.5514864191768797e-07,3.2185195639188746e-07,2.508270915888758e-06,5.384093847909409e-06,1.7587612446211802e-10,3.9019827176134613e-10,8.185744195016635e-06,1.759674317356762e-05,1.7121843750343474e-12,5.0220630420311385e-12,7.307124061273067e-10,1.5674557323698781e-09,5.283780814569348e-17,1.7377629246299842e-16,4.0903023492712304e-14,1.2869956589962757e-13,0.00012339943571934586,0.00023841613583294128,6.859693939647141e-19,2.0122350430440472e-18,1.2200756212176682e-08,3.75273870961381e-08,2.166561208810847e-05,6.663962441063824e-05,1.7917485929119214e-10,5.381989069329705e-10,0.00643535577991942,0.012888084797912478,1.5433567365369303e-28,4.407819523439043e-28,8.878888938321613e-06,2.735052942813261e-05,0.0013663491615316802,0.00430736264976794,0.0,0.0
1.078,1439.714348123293,5.009001907416883,0.1750641522836053,16.648644452836084,0.4659061154525293,0.06715073378785055,1.5989398232215672e-05,1.1522705846826785e-06,1.1006877855572305e-11,1.2589799375968914e-11,2.3303236030832056e-12,5.3309043724964865e-12,4.0280129105504635e-07,4.897567040755334e-07,0.21991469706499023,0.28323723429256387,1.771118050923847e-14,4.179287313883267e-14,1.47400026589932e-12,3.584405154921198e-12,1.6146554591161715e-05,1.735581937454475e-05,0.02322420195097003,0.026637177631392145,0.2490508705223907,0.4987271335370358,0.033905474662923145,0.10667757950334117,1.5499755420853503e-07,3.2155416971337205e-07,2.5086619242316963e-06,5.385195107004464e-06,1.7563722717380118e-10,3.8968721000286913e-10,8.162730037494684e-06,1.754812363641669e-05,1.7115833733260873e-12,5.020544432936107e-12,7.302512551600905e-10,1.566542714022615e-09,5.271682184320322e-17,1.7338681898215415e-16,4.080438495921289e-14,1.2839544947504698e-13,0.0001233988790953495,0.00023842665790018718,6.845781042230858e-19,2.0082514934959086e-18,1.2188165378443274e-08,3.7490483503732994e-08,2.1659123807732404e-05,6.662290825617398e-05,1.787875697351474e-10,5.370617043411931e-10,0.006435042753343713,0.012888084799395006,1.5432816648807082e-28,4.40781952343904e-28,8.864954992794261e-06,2.730893565832212e-05,0.0013662962019036166,0.004307405216559167,0.0,0.0
1.079,1439.5407089507394,5.009267295871826,0.1750548774731098,16.654356947194625,0.4659570384841594,0.06716132367225226,1.596459358158158e-05,1.1505387281160386e-06,1.0964375075113071e-11,1.2541791164614796e-11,2.3207614855180255e-12,5.3092867937935104e-12,4.0188840090423814e-07,4.886703922163951e-07,0.21987898171028586,0.2832049411769109,1.763838966862291e-14,4.1623123831429016e-14,1.469589522569e-12,3.573852277274444e-12,1.6102342250681733e-05,1.7309133540728886e-05,0.02319894735071121,0.026609499483057446,0.2490621763652608,0.4987739125932038,0.033904693302341284,0.10668028405750735,1.5484713977527063e-07,3.2125767136639503e-07,2.509051212094987e-06,5.386291446465063e-06,1.7540000696344083e-10,3.891797233046114e-10,8.139871684812806e-06,1.749983000030416e-05,1.710983837462239e-12,5.0190287335900905e-12,7.297922276454901e-10,1.5656337747550735e-09,5.259658208705913e-17,1.7299972031031385e-16,4.070638486227913e-14,1.2809328076125832e-13,0.00012339832517620268,0.00023843712719374586,6.83194426112007e-19,2.0042893904918186e-18,1.2175637685722179e-08,3.745376127895913e-08,2.1652668668425255e-05,6.660627593334104e-05,1.7840260593395357e-10,5.359312451377612e-10,0.006434731319650155,0.012888084800874049,1.5432069752372751e-28,4.407819523439045e-28,8.851094913681795e-06,2.7267558652025046e-05,0.0013662435088065907,0.004307447561516039,0.0,0.0
1.08,1439.3677375284142,5.009532013955138,0.17504562706977672,16.660069743433752,0.46600771042985145,0.06717186190808079,1.593991645463232e-05,1.148815612867507e-06,1.0922193992678792e-11,1.2494143238056704e-11,2.311274742624661e-12,5.287838270628016e-12,4.009809954686495e-07,4.87590524946706e-07,0.21984344038482156,0.2831727996168043,1.7566171796254693e-14,4.1454700078077434e-14,1.4652087202716174e-12,3.563370320025982e-12,1.6058418418338352e-05,1.7262749097408247e-05,0.023173820650130458,0.026581958842953158,0.24907341783876033,0.4988204448737906,0.03390392294180746,0.10668299731069548,1.5469739246743147e-07,3.2096244970215593e-07,2.509438793192489e-06,5.387382906033702e-06,1.7516444393174878e-10,3.886757692611115e-10,8.117167468565886e-06,1.7451858799678323e-05,1.7103857602665448e-12,5.017515935506645e-12,7.293353008374332e-10,1.5647288704705642e-09,5.247708075107385e-17,1.7261497072902517e-16,4.060901625509061e-14,1.2779303868505464e-13,0.00012339777394602337,0.00023844754419106735,6.818182841646444e-19,2.0003485230728347e-18,1.2163172533164648e-08,3.741721870921042e-08,2.1646246368180206e-05,6.658972668382577e-05,1.7801994365482982e-10,5.348074595156054e-10,0.006434421464710159,0.012888084802349544,1.5431326642182528e-28,4.407819523439051e-28,8.837307976693524e-06,2.722639629979989e-05,0.001366191079945637,0.004307489686797348,0.0,0.0
1.081,1439.1954280648156,5.009796067264105,0.17503640087046093,16.66578284079537,0.4660581334887421,0.06718234894240915,1.5915365621375673e-05,1.1471011552973046e-06,1.0880330813972807e-11,1.2446851369749165e-11,2.3018624618315042e-12,5.2665567666798065e-12,4.000790177882505e-07,4.865170357782039e-07,0.21980807156842502,0.28314080831193567,1.749451996245508e-14,4.128758592930673e-14,1.4608575269541745e-12,3.5529585012338293e-12,1.6014780025752542e-05,1.7216662860846984e-05,0.02314882072290975,0.026554554516619193,0.24908459552416032,0.49886673255189373,0.03390316347059503,0.10668571914444815,1.5454830622444958e-07,3.206684932409647e-07,2.50982468111433e-06,5.388469525032182e-06,1.7493051851151193e-10,3.8817530617302686e-10,8.094615747345919e-06,1.7404206624887303e-05,1.7097891346523007e-12,5.016006030275729e-12,7.288804548402757e-10,1.5638279631135297e-09,5.23583100202159e-17,1.7223254552582944e-16,4.051227232579652e-14,1.2749470258418754e-13,0.0001233972253875788,0.00023845790935930836,6.804496040286051e-19,1.9964286833765437e-18,1.2150769329473863e-08,3.738085410910421e-08,2.1639856611160877e-05,6.657325976566503e-05,1.7763955904649234e-10,5.336902787628178e-10,0.006434113174609541,0.012888084803821549,1.5430587284866685e-28,4.407819523439052e-28,8.823593468131944e-06,2.718544652285112e-05,0.0013661389130610027,0.00430753159453052,0.0,0.0
1.082,1439.023774840481,5.010059461301542,0.17502719867542116,16.671496238527652,0.4661083098594545,0.06719278522102669,1.5890939868924575e-05,1.1453952729300827e-06,1.0838781802818842e-11,1.2399911397626188e-11,2.2925237451424083e-12,5.245440278044343e-12,3.991824116717685e-07,4.854498591155651e-07,0.2197728737346089,0.28310896594695856,1.7423427352703767e-14,4.1121765700114385e-14,1.4565356152169346e-12,3.5426160498537343e-12,1.597142404646519e-05,1.7170871690556993e-05,0.023123946454041925,0.026527285321328017,0.24909570997527666,0.4989127777359468,0.03390241480069665,0.10668844950947207,1.5439987505613203e-07,3.2037579063559017e-07,2.5102088892324877e-06,5.389551342220765e-06,1.7469821143516967e-10,3.8767829298010043e-10,8.072214900564795e-06,1.7356870109134315e-05,1.7091939535252983e-12,5.0144990093373245e-12,7.284276658259491e-10,1.5629310061359687e-09,5.224026188446215e-17,1.718524193316165e-16,4.041614631526109e-14,1.2719825195020701e-13,0.00012339667948600518,0.0002384682231652731,6.790883123303674e-19,1.9925296662647e-18,1.2138427489596783e-08,3.734466581075616e-08,2.163349910231403e-05,6.655687443745217e-05,1.7726142856836176e-10,5.325796350568807e-10,0.006433806435574028,0.012888084805290112,1.5429851647391084e-28,4.407819523439055e-28,8.809950683725539e-06,2.714470726977086e-05,0.0013660870059134102,0.00430757328681496,0.0,0.0
1.083,1438.8527722035533,5.01032220152637,0.1750180202865509,16.677209935885003,0.4661582416967059,0.06720317118167356,1.5866638000171574e-05,1.1436978843516088e-06,1.079754328259229e-11,1.2353319225683964e-11,2.2832577090809334e-12,5.224486833084297e-12,3.9829112175070613e-07,4.843889303190759e-07,0.21973784539160354,0.2830772712422225,1.7352887258819265e-14,4.095722394898896e-14,1.4522426627554875e-12,3.532342206794922e-12,1.592834749887693e-05,1.7125372492358972e-05,0.023099196743762703,0.026500150090407553,0.24910676175218704,0.49895858253346514,0.03390167683146968,0.10669118831358713,1.5425209305267085e-07,3.2008433068973774e-07,2.5105914308190412e-06,5.3906283960110095e-06,1.7446750374413094e-10,3.871846892793021e-10,8.04996333256837e-06,1.730984593722416e-05,1.7086002098534673e-12,5.012994864148214e-12,7.279769120431461e-10,1.5620379573779848e-09,5.212292858181263e-17,1.7147456757676284e-16,4.032063158639655e-14,1.2690366664588104e-13,0.0001233961362258457,0.0002384784860678887,6.777343367522213e-19,1.9886512695360348e-18,1.2126146436863647e-08,3.730865217009782e-08,2.1627173551415614e-05,6.654056997028967e-05,1.7688552902437685e-10,5.314754615629003e-10,0.006433501234017719,0.012888084806755259,1.542911969717336e-28,4.407819523439058e-28,8.796378928818421e-06,2.7104176516939544e-05,0.0013660353562942051,0.004307614765721578,0.0,0.0
1.084,1438.6824145704609,5.010584293326766,0.1750088655083148,16.682923932127967,0.46620793113648035,0.06721350725799624,1.5842458834053e-05,1.1420089092343266e-06,1.0756611633437922e-11,1.2307070820898164e-11,2.2740634840119e-12,5.2036944909217515e-12,3.9740509342392686e-07,4.833341856402946e-07,0.21970298505873026,0.2830457229247514,1.7282893079956802e-14,4.079394548061338e-14,1.447978351951883e-12,3.5221362239505833e-12,1.588554744321722e-05,1.7080162215239318e-05,0.023074570504972167,0.026473147670427053,0.24911775140240705,0.499004149015787,0.0339009494695372,0.10669393548487625,1.5410495437682996e-07,3.1979410234354744e-07,2.5109723189827407e-06,5.391700724355768e-06,1.742383767732306e-10,3.8669445529264056e-10,8.02785946940564e-06,1.726313083873472e-05,1.7080078966271185e-12,5.0114935860903806e-12,7.2752817078825e-10,1.5611487725770018e-09,5.2006302371900353e-17,1.7109896574751436e-16,4.02257215829524e-14,1.2661092677632925e-13,0.00012339559559254712,0.00023848869852227027,6.763876059315169e-19,1.9847932936426047e-18,1.2113925601616099e-08,3.727281156285827e-08,2.1620879670862333e-05,6.652434564133157e-05,1.7651183753498634e-10,5.30377692352763e-10,0.0064331975565112935,0.012888084808216961,1.5428391402006702e-28,4.4078195234390575e-28,8.782877517978664e-06,2.706385226747457e-05,0.0013659839620190086,0.004307656033294021,0.0,0.0
1.085,1438.5126964373708,5.0108457420428145,0.1749997341469559,16.68863822652318,0.466257380256602,0.06722379387310348,1.581840120653457e-05,1.1403282683964275e-06,1.0715983296571508e-11,1.2261162218045472e-11,2.264940214765214e-12,5.183061342825362e-12,3.9652427297391456e-07,4.822855623586589e-07,0.21966829130230411,0.28301431977133135,1.7213438321217915e-14,4.0631915342267576e-14,1.4437423705681408e-12,3.5119973658524815e-12,1.5843020987740582e-05,1.7035237857850297e-05,0.023050066669101577,0.02644627692764316,0.2491286794858751,0.4990494792624909,0.033900232601357216,0.1066966908841562,1.5395845328390626e-07,3.195050947115484e-07,2.5113515667176e-06,5.392768364792502e-06,1.7401081217622866e-10,3.862075519197916e-10,8.005901764238314e-06,1.7216721599487438e-05,1.7074170069625162e-12,5.0099951667188625e-12,7.27081424908581e-10,1.560263419305517e-09,5.189037601583118e-17,1.707255909629635e-16,4.013140990559659e-14,1.2632001292726087e-13,0.0001233950575686328,0.00023849886096963943,6.75048049501913e-19,1.9809555417905823e-18,1.210176442448358e-08,3.723714239424371e-08,2.161461718111853e-05,6.650820074980294e-05,1.7614033160836326e-10,5.292862626138217e-10,0.006432895389854384,0.012888084809675302,1.5427666730233316e-28,4.40781952343906e-28,8.769445776297593e-06,2.702373255495081e-05,0.0013659328209418076,0.004307697091544686,0.0,0.0
