z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.914,1748.807432495741,4.381851807245898,0.19099513796400114,4.749475499970085,0.4434953459485385,0.06189932190127384,0.00017716788841811362,1.2363796211104208e-05,3.069827816080738e-09,3.4002680312740997e-09,7.601539606352469e-10,1.6839558216619149e-09,1.0580831152065545e-05,1.2458156800069409e-05,0.2551399569726138,0.31821382311865926,6.162054336019123e-12,1.4080715244762324e-11,1.0025263402228153e-10,2.36080326076414e-10,6.785608413463051e-08,7.06315152097046e-08,8.654784284348906e-06,9.612760636214915e-06,0.2620136031851354,0.5080930393503214,0.03235913131642594,0.09859267539757946,8.016853269137533e-07,1.6105629647519842e-06,2.406904288748755e-06,5.003369743771675e-06,4.670443268537455e-12,1.003464825736529e-11,6.365229869145362e-09,1.4120172589379283e-08,1.9685216052909523e-09,3.548575953760357e-09,2.617192980004553e-10,5.083195772899795e-10,1.5650728790456905e-13,3.148954323030816e-13,2.6428269021778532e-12,5.501846176900905e-12,2.1347219067988523e-09,6.212684775530277e-09,9.597883000123608e-13,2.7932735126893233e-12,2.824072515922216e-10,2.935671642394378e-10,2.2294802986373297e-08,2.4731688541837986e-08,1.868209606201591e-05,2.2027846768183367e-05,2.683721748014228e-06,5.575090061035833e-06,4.765137165354995e-07,1.4193927491517936e-06,0.0067704030422258785,0.013130943851344286,3.615571208877681e-31,9.99999999998165e-31,1.8700105586711766e-18,5.7089915509240534e-18,7.765156092225497e-14,2.314084424741348e-13,1.6730176510531067e-12,5.102491724639513e-12
0.915,1748.7563318813277,4.381962738141615,0.19099030285631124,4.75471136789136,0.4434963463165098,0.06189945889333036,0.0001771076432287747,1.235959142931732e-05,3.067472058124137e-09,3.3976585520945863e-09,7.595706249877366e-10,1.682663496851956e-09,1.0576193619896537e-05,1.245269591499298e-05,0.25513901305069364,0.31821263232259567,6.15725396420906e-12,1.4069745469153669e-11,1.001971768585043e-10,2.3594972251877736e-10,6.785729027790153e-08,7.06327676843124e-08,8.657835402631014e-06,9.616149066420514e-06,0.2620126404705344,0.5080911508732133,0.032360103712833994,0.09859563393074854,8.015014241008949e-07,1.6101934408084184e-06,2.406909644348888e-06,5.003380664112517e-06,4.669602033655e-12,1.0032840401623434e-11,6.366246926414192e-09,1.41224281565603e-08,1.968673857215803e-09,3.548850261444958e-09,2.618135015455484e-10,5.08502520811005e-10,1.565493943929814e-13,3.1498013791558017e-13,2.644377276026574e-12,5.505073516561763e-12,2.134982577327786e-09,6.21344314133009e-09,9.59706250810357e-13,2.793034606049485e-12,2.822288700277759e-10,2.933817210855405e-10,2.2286430743697588e-08,2.4722400138416595e-08,1.868189993290526e-05,2.2027614578372718e-05,2.675160884568998e-06,5.557305721574052e-06,4.764679444819954e-07,1.419256347486452e-06,0.0067704077361012294,0.01313095239685352,3.6155713625452997e-31,9.999999999981639e-31,1.8715587916347314e-18,5.7137179385635454e-18,7.763712684112005e-14,2.313654178166328e-13,1.6731966355328945e-12,5.103037387723241e-12
0.916,1748.705230702029,4.382073675768348,0.19098546770005975,4.759947368368477,0.4434973467847155,0.06189959590078692,0.00017704741487272995,1.2355387822895818e-05,3.0651179626366894e-09,3.395050914634186e-09,7.589877007072065e-10,1.6813720834844943e-09,1.0571557831404735e-05,1.2447237083719184e-05,0.2551380690000398,0.31821144137338425,6.152457034008106e-12,1.4058783559111735e-11,1.0014174692734004e-10,2.358191831064839e-10,6.785849639125453e-08,7.063402012929445e-08,8.660887775549855e-06,9.619538890068246e-06,0.2620116776595033,0.5080892622209403,0.03236107619761064,0.0985985927351747,8.013175521545977e-07,1.609823978943276e-06,2.4069150010843847e-06,5.003391586927504e-06,4.668760897725495e-12,1.0031032758870312e-11,6.367264203790165e-09,1.4124684212143992e-08,1.9688261338602646e-09,3.549124613748824e-09,2.619077454967837e-10,5.086855428062569e-10,1.5659151510777824e-13,3.1506487215185025e-13,2.645928654000923e-12,5.508302946466833e-12,2.1352432925278935e-09,6.214201637214757e-09,9.596242051224657e-13,2.7927957097212317e-12,2.820505965138151e-10,2.9319639027445706e-10,2.2278061634364093e-08,2.471311521217756e-08,1.8681704220521936e-05,2.2027382880446167e-05,2.666633290933522e-06,5.539590497536997e-06,4.7642218489789257e-07,1.4191199830079389e-06,0.0067704124129697,0.013130960909679435,3.6155715161298722e-31,9.999999999981632e-31,1.873108403843068e-18,5.718448536655451e-18,7.762269374478288e-14,2.3132239610288454e-13,1.6733756332166166e-12,5.103583091148136e-12
0.917,1748.6541289591237,4.382184620124263,0.19098063249535258,4.765183501409478,0.44349834735304877,0.06189973292362381,0.00017698720334790533,1.2351185391693575e-05,3.0627655286140307e-09,3.3924451177797446e-09,7.584051875461346e-10,1.6800815810108627e-09,1.0566923786176637e-05,1.2441780305759551e-05,0.2551371248208116,0.3182102502711989,6.1476635433019136e-12,1.4047829509802249e-11,1.0008634421875622e-10,2.356887078158731e-10,6.785970248121121e-08,7.06352725514338e-08,8.663941404450188e-06,9.622930108651033e-06,0.2620107147520507,0.5080873733934799,0.0323620487707685,0.09860155181088893,8.011337110764576e-07,1.6094545791596057e-06,2.40692035895473e-06,5.003402512215175e-06,4.6679198608383194e-12,1.0029225329297028e-11,6.368281701537956e-09,1.4126940756716498e-08,1.9689784355226017e-09,3.5493990112093626e-09,2.6200202991266464e-10,5.088686433893255e-10,1.566336500789897e-13,3.151496350722909e-13,2.647481037239371e-12,5.5115344689857194e-12,2.1355040526095207e-09,6.2149602637960056e-09,9.595421630904294e-13,2.79255682411684e-12,2.818724309923441e-10,2.9301117174585086e-10,2.226969565744083e-08,2.4703833762084027e-08,1.8681508924916562e-05,2.2027151674461627e-05,2.6581388198237085e-06,5.521944082950313e-06,4.763764377829795e-07,1.4189836557155004e-06,0.006770417072905404,0.013130969389964756,3.6155716696316807e-31,9.999999999981637e-31,1.8746593970550195e-18,5.72318335056869e-18,7.760826164146314e-14,2.312793773573642e-13,1.673554644262198e-12,5.104128835395486e-12
0.918,1748.6030266538514,4.382295571207599,0.19097579724229233,4.770419767022399,0.4434993480214094,0.06189986996182257,0.00017692700865217884,1.2346984135561169e-05,3.0604147550502156e-09,3.389841160416378e-09,7.578230852565759e-10,1.678791988881468e-09,1.0562291483794492e-05,1.2436325580620677e-05,0.2551361805131624,0.318209059016208,6.142873489972696e-12,1.4036883316383152e-11,1.000309687226652e-10,2.3555829662315585e-10,6.78609085347559e-08,7.063652493717746e-08,8.666996288184611e-06,9.626322720893825e-06,0.26200975174818625,0.5080854843908139,0.03236302143232038,0.09860451115792326,8.009499008679427e-07,1.609085241460207e-06,2.4069257179593993e-06,5.003413439974078e-06,4.667078922867388e-12,1.0027418112631811e-11,6.36929941923444e-09,1.4129197789338255e-08,1.969130761627537e-09,3.5496734527893015e-09,2.620963547306693e-10,5.090518224387446e-10,1.5667579926146092e-13,3.1523442658602885e-13,2.6490344254897768e-12,5.514768083593069e-12,2.135764857167015e-09,6.215719019892848e-09,9.594601244464854e-13,2.7923179484568227e-12,2.816943734051623e-10,2.928260654391732e-10,2.2261332811981963e-08,2.4694555787083927e-08,1.8681314046133302e-05,2.2026920960469492e-05,2.6496773247208125e-06,5.504366173429648e-06,4.763307031368358e-07,1.4188473656077678e-06,0.006770421715982106,0.013130977837851606,3.615571823050981e-31,9.999999999981637e-31,1.876211771592147e-18,5.72792238128434e-18,7.759383051697441e-14,2.3123636153777494e-13,1.6737336683448694e-12,5.104674619474447e-12
0.919,1748.5519237874792,4.3824065290165475,0.19097096194098379,4.775656165215278,0.4435003487896927,0.06190000701536375,0.00017686683078345985,1.23427840543513e-05,3.058065640941043e-09,3.387239041431114e-09,7.572413935910004e-10,1.6775033065476251e-09,1.0557660923843546e-05,1.2430872907812604e-05,0.25513523607725,0.31820786760858316,6.1380868719063404e-12,1.402594497402071e-11,9.997562042901687e-11,2.3542794950463007e-10,6.786211455703341e-08,7.063777729187515e-08,8.670052427923405e-06,9.629716728095743e-06,0.2620087886479203,0.5080835952129223,0.032363994182278207,0.09860747077630651,8.007661215306067e-07,1.6087159658480421e-06,2.4069310780978476e-06,5.003424370202691e-06,4.666238083886809e-12,1.0025611109032944e-11,6.370317357096228e-09,1.413145531048876e-08,1.9692831124076598e-09,3.5499479389076543e-09,2.6219072000029846e-10,5.092350800506189e-10,1.5671796267968143e-13,3.1531924674231514e-13,2.650588819791303e-12,5.518003792451736e-12,2.1360257063671785e-09,6.2164779059902776e-09,9.5937808930171e-13,2.7920790830642074e-12,2.815164236940318e-10,2.926410712938349e-10,2.2252973097034227e-08,2.4685281286116767e-08,1.868111958420741e-05,2.2026690738509534e-05,2.6412486597921052e-06,5.486856466015798e-06,4.7628498095879957e-07,1.418711112682644e-06,0.006770426342273203,0.01313098625348131,3.6155719763880585e-31,9.999999999981639e-31,1.877765529111056e-18,5.7326656338592195e-18,7.757940037794691e-14,2.311933486638539e-13,1.673912705588469e-12,5.105220443762345e-12
0.92,1748.5008203612642,4.38251749354932,0.19096612659153087,4.7808926959961475,0.44350134965779225,0.061900144084227865,0.0001768066697396412,1.2338585147915557e-05,3.055718185282485e-09,3.3846387597111848e-09,7.56660112301965e-10,1.6762155334608486e-09,1.0553032105908129e-05,1.2425422286844351e-05,0.25513429151323236,0.31820667604849745,6.133303686989202e-12,1.4015014477882297e-11,9.992029932775823e-11,2.352976664365877e-10,6.786332056417829e-08,7.063902963231617e-08,8.673109826242227e-06,9.633112133116861e-06,0.26200782545125906,0.5080817058597791,0.03236496702065461,0.09861043066606989,8.005823730659337e-07,1.6083467523259386e-06,2.4069364393695176e-06,5.003435302899479e-06,4.665397344090826e-12,1.002380431891687e-11,6.371335515727815e-09,1.4133713321508015e-08,1.9694354885951704e-09,3.550222470884076e-09,2.6228512584028003e-10,5.094184164555098e-10,1.567601404009853e-13,3.1540409567660547e-13,2.652144221973684e-12,5.5212415993704074e-12,2.1362866007237297e-09,6.217236923582939e-09,9.592960580008753e-13,2.7918402289421583e-12,2.813385818005909e-10,2.924561892491191e-10,2.2244616511633965e-08,2.4676010258110648e-08,1.8680925539165e-05,2.2026461008610798e-05,2.6328526798858544e-06,5.469414659164322e-06,4.762392712480016e-07,1.4185748969374193e-06,0.006770430951851787,0.013130994636994641,3.615572129643185e-31,9.999999999981644e-31,1.87932067208874e-18,5.737413115854744e-18,7.756497124359829e-14,2.3115033879285076e-13,1.6740917563886792e-12,5.105766309465607e-12
0.921,1748.4497163764254,4.382628464804193,0.19096129119403454,4.7861293593730405,0.4435023506256125,0.06190028116839713,0.00017674652551858032,1.23343874161031e-05,3.0533723870688093e-09,3.3820403141419456e-09,7.560792411415343e-10,1.6749286690715681e-09,1.0548405029568056e-05,1.2419973717219655e-05,0.25513334682125793,0.31820548433611323,6.128523933104218e-12,1.400409182312754e-11,9.986500540877827e-11,2.351674473951849e-10,6.786452652784178e-08,7.064028192898729e-08,8.67616848003454e-06,9.636508932506154e-06,0.2620068621582151,0.5080798163313719,0.0323659399474622,0.09861339082724493,8.003986554753539e-07,1.6079776008966214e-06,2.406941801773941e-06,5.003446238063108e-06,4.6645567031850155e-12,1.0021997741650133e-11,6.372353894165686e-09,1.4135971820257704e-08,1.969587888933304e-09,3.5504970464528047e-09,2.623795720934399e-10,5.096018313481143e-10,1.5680233232139103e-13,3.1548897317966675e-13,2.6537006306927513e-12,5.524481501550346e-12,2.1365475393472414e-09,6.217996070081918e-09,9.592140299568192e-13,2.791601384381638e-12,2.8116084766628594e-10,2.9227141924411055e-10,2.223626305480468e-08,2.466674270197949e-08,1.868073191102777e-05,2.2026231770797218e-05,2.6244892406558957e-06,5.452040453004329e-06,4.761935740034244e-07,1.4184387183689471e-06,0.006770435544790504,0.013131002988531563,3.6155722828166175e-31,9.999999999981642e-31,1.880877199719454e-18,5.7421648248104114e-18,7.75505430821765e-14,2.3110733183012173e-13,1.674270820041616e-12,5.106312214437144e-12
0.922,1748.398611834214,4.382739442779381,0.19095645574859849,4.791366155353987,0.4435033516930488,0.061900418267852246,0.00017668639811816111,1.2330190858764884e-05,3.0510282452963924e-09,3.3794437036110764e-09,7.554987798623339e-10,1.6736427128314493e-09,1.0543779694406817e-05,1.2414527198446535e-05,0.25513240200148274,0.3182042924716007,6.1237476081383334e-12,1.3993177004925161e-11,9.980973866201034e-11,2.3503729235668143e-10,6.786573246685023e-08,7.064153420147957e-08,8.679228392221242e-06,9.639907129507143e-06,0.2620058987687962,0.508077926627677,0.03236691296271305,0.09861635125986105,8.002149687603358e-07,1.607608511562885e-06,2.4069471653106583e-06,5.003457175692244e-06,4.6637161613931896e-12,1.0020191377712695e-11,6.373372493109205e-09,1.4138230808288258e-08,1.9697403142584422e-09,3.5507716671212956e-09,2.624740588933069e-10,5.097853249877405e-10,1.568445385176497e-13,3.155738794059015e-13,2.6552580479630817e-12,5.527723503185036e-12,2.1368085228363206e-09,6.218755347228906e-09,9.591320055636094e-13,2.7913625505292734e-12,2.8098322123255383e-10,2.920867612178829e-10,2.222791272556317e-08,2.4657478616629683e-08,1.868053869980673e-05,2.202600302508002e-05,2.616158198375235e-06,5.4347335489512154e-06,4.7614788922379124e-07,1.4183025769733025e-06,0.00677044012116175,0.013131011308231485,3.6155724359086323e-31,9.999999999981639e-31,1.8824351146701812e-18,5.7469207688676524e-18,7.75361159159801e-14,2.3106432784209757e-13,1.6744498970095399e-12,5.106858160086434e-12
0.923,1748.347506735864,4.382850427473136,0.19095162025532472,4.796603083947014,0.4435043528599997,0.06190055538257459,0.00017662628753624946,1.2325995475750654e-05,3.048685758961411e-09,3.3768489270060503e-09,7.549187282169372e-10,1.6723576641920501e-09,1.0539156100006341e-05,1.2409082730031216e-05,0.25513145705406104,0.31820310045512934,6.118974709978499e-12,1.3982270018443963e-11,9.975449907737726e-11,2.34907201297313e-10,6.786693837906186e-08,7.064278644755863e-08,8.682289563044851e-06,9.64330672438855e-06,0.2620049352830098,0.5080760367486723,0.03236788606641946,0.0986193119639488,8.000313129222932e-07,1.6072394843274218e-06,2.40695252997903e-06,5.003468115785199e-06,4.662875718708663e-12,1.0018385227089318e-11,6.3743913125188925e-09,1.4140490285511176e-08,1.9698927644895803e-09,3.5510463327432813e-09,2.6256858624576896e-10,5.09968897385789e-10,1.5688675898696152e-13,3.1565881434965593e-13,2.6568164743140617e-12,5.530967605376109e-12,2.1370695511282634e-09,6.219514754840999e-09,9.590499847847993e-13,2.7911237272787736e-12,2.80805702440692e-10,2.9190221510936614e-10,2.2219565522915916e-08,2.464821800095627e-08,1.8680345905506414e-05,2.2025774771462877e-05,2.6078594100523136e-06,5.417493649948239e-06,4.7610221690765565e-07,1.418166472746061e-06,0.006770444681037499,0.013131019596233062,3.6155725889194984e-31,9.999999999981658e-31,1.883994418075651e-18,5.751680951490073e-18,7.752168974327502e-14,2.3102132682359066e-13,1.6746289872363638e-12,5.107404146242081e-12
0.924,1748.296401082588,4.38296141888376,0.19094678471431323,4.801840145160148,0.44350535412636616,0.06190069251254557,0.00017656619377068493,1.2321801266908256e-05,3.0463449270592165e-09,3.3742559832134074e-09,7.543390859576672e-10,1.6710735226043652e-09,1.0534534245946076e-05,1.2403640311476941e-05,0.2551305119791434,0.31820190828686223,6.114205236509918e-12,1.397137085884868e-11,9.9699286644764e-11,2.347771741932253e-10,6.786814425779685e-08,7.064403866026603e-08,8.685351992168049e-06,9.64670771677502e-06,0.2620039717008666,0.5080741466943389,0.03236885925859431,0.09862227293953997,7.998476879625843e-07,1.6068705191928022e-06,2.4069578957785608e-06,5.003479058340554e-06,4.662035375074673e-12,1.0016579289657124e-11,6.375410352195204e-09,1.4142750251482793e-08,1.9700452393359242e-09,3.551321042794296e-09,2.626631541277238e-10,5.101525484973537e-10,1.5692899370862443e-13,3.1574377796925476e-13,2.658375909947404e-12,5.534213808543015e-12,2.137330624017125e-09,6.220274292318389e-09,9.58967967485951e-13,2.790884914238652e-12,2.8062829123184e-10,2.9171778085732456e-10,2.2211221445857574e-08,2.4638960853841044e-08,1.8680153528124286e-05,2.2025547009941032e-05,2.599592733407907e-06,5.400320460418476e-06,4.760565570533738e-07,1.4180304056822028e-06,0.0067704492244894,0.013131027852674235,3.615572741849472e-31,9.999999999981633e-31,1.8855551107306768e-18,5.7564453751035076e-18,7.750726455713427e-14,2.3097832875393685e-13,1.6748080905538148e-12,5.107950172390513e-12
0.925,1748.2452948756113,4.383072417009504,0.19094194912566587,4.807077339001413,0.4435063554920483,0.06190082965774707,0.00017650611681932106,1.231760823208664e-05,3.0440057485863057e-09,3.3716648711209934e-09,7.537598528371941e-10,1.6697902875201753e-09,1.0529914131806548e-05,1.2398199942288353e-05,0.2551295667768789,0.3182007159669639,6.109439185619951e-12,1.3960479521309124e-11,9.964410135408234e-11,2.3464721102062925e-10,6.786935010194612e-08,7.064529083844271e-08,8.688415679964994e-06,9.650110107081534e-06,0.2620030080223751,0.5080722564646591,0.03236983253924984,0.09862523418666531,7.996640938825967e-07,1.606501616161674e-06,2.406963262708786e-06,5.003490003357008e-06,4.661195130495676e-12,1.0014773565424862e-11,6.376429612134982e-09,1.4145010706195242e-08,1.970197738747264e-09,3.5515957971836026e-09,2.62757762549616e-10,5.103362783426874e-10,1.5697124268288574e-13,3.1582877026517635e-13,2.6599363554583467e-12,5.5374621139245e-12,2.1375917414726947e-09,6.221033959572772e-09,9.588859536455969e-13,2.7906461113462246e-12,2.8045098754710484e-10,2.915334584004919e-10,2.2202880493376266e-08,2.462970717415881e-08,1.867996156765004e-05,2.2025319740500756e-05,2.5913580268525974e-06,5.383213686218099e-06,4.760109096591084e-07,1.4178943757761446e-06,0.006770453751588701,0.013131036077692311,3.6155728946988126e-31,9.999999999981612e-31,1.887117193836518e-18,5.761214043374697e-18,7.749284035701718e-14,2.309353336315061e-13,1.6749872069313702e-12,5.108496238438324e-12
0.926,1748.1941881161483,4.383183421848659,0.19093711348948303,4.81231466547883,0.44350735695694526,0.06190096681816021,0.0001764460566799986,1.2313416371133737e-05,3.0416682225390845e-09,3.3690755896165184e-09,7.531810286080875e-10,1.668507958391022e-09,1.0525295757167417e-05,1.2392761621968945e-05,0.255128621447423,0.31819952349560315,6.1046765551959595e-12,1.3949596000994968e-11,9.958894319522544e-11,2.345173117556898e-10,6.787055592387555e-08,7.064654299495491e-08,8.691480628536416e-06,9.653513897640634e-06,0.26200204424754137,0.5080703660596051,0.03237080590839801,0.09862819570535387,7.994805306836742e-07,1.606132775236579e-06,2.4069686307692003e-06,5.0035009508331195e-06,4.660354985123991e-12,1.0012968054718872e-11,6.3774490928109045e-09,1.4147271650696066e-08,1.9703502632878827e-09,3.551870596928149e-09,2.6285241160709407e-10,5.105200871075248e-10,1.570135059626912e-13,3.1591379134392586e-13,2.661497812414294e-12,5.5407125247831094e-12,2.1378529038900994e-09,6.221793757753634e-09,9.588039435294253e-13,2.790407319374492e-12,2.802737913274301e-10,2.913492476774286e-10,2.2194542664447287e-08,2.4620456960769892e-08,1.867977002406508e-05,2.202509296311834e-05,2.5831551494559417e-06,5.366173034572235e-06,4.759652747227904e-07,1.4177583830216005e-06,0.00677045826240643,0.013131044271424032,3.6155730474678085e-31,9.999999999981605e-31,1.88868066960445e-18,5.765986963053817e-18,7.747841715779055e-14,2.3089234150058146e-13,1.6751663366717722e-12,5.109042345308475e-12
0.927,1748.143080805407,4.383294433399531,0.19093227780586436,4.817552124600419,0.44350835852095816,0.06190110399376684,0.00017638601335054574,1.230922568389669e-05,3.039332347914091e-09,3.3664881375878673e-09,7.526026130230047e-10,1.6672265346686544e-09,1.0520679121607685e-05,1.238732535002153e-05,0.2551276759909243,0.31819833087294325,6.099917343125636e-12,1.3938720293076756e-11,9.953381215808185e-11,2.3438747637456276e-10,6.787176172131321e-08,7.064779512743287e-08,8.694546838110416e-06,9.656919088705049e-06,0.26200108037637454,0.5080684754791587,0.03237177936605148,0.09863115749563738,7.992969983671232e-07,1.6057639964199962e-06,2.4069739999593104e-06,5.003511900767515e-06,4.659514938950871e-12,1.0011162757519508e-11,6.378468794179323e-09,1.4149533084887539e-08,1.9705028128654393e-09,3.5521454418612378e-09,2.6294710130464546e-10,5.107039748005476e-10,1.5705578354443332e-13,3.159988411982249e-13,2.6630602813349917e-12,5.543965042200412e-12,2.1381141112026405e-09,6.222553686666461e-09,9.587219370957903e-13,2.7901685382020384e-12,2.8009670251368946e-10,2.9116514862662515e-10,2.2186207958038803e-08,2.4611210212526878e-08,1.8679578897344105e-05,2.2024866677762334e-05,2.574983960999485e-06,5.349198214185171e-06,4.7591965224219885e-07,1.4176224274118407e-06,0.006770462757013223,0.013131052434005471,3.615573200156717e-31,9.999999999981632e-31,1.890245539161123e-18,5.7707641375798124e-18,7.74639949575656e-14,2.3084935235551483e-13,1.6753454797158334e-12,5.1095884928201246e-12
0.928,1748.0919729445754,4.3834054516604315,0.19092744207490916,4.822789716374197,0.4435093601839943,0.06190124118454974,0.00017632598682877586,1.2305036170221618e-05,3.036998123707486e-09,3.3639025139225092e-09,7.520246058344764e-10,1.6659460158045431e-09,1.0516064224704389e-05,1.2381891125946618e-05,0.25512673040752604,0.3181971380991404,6.095161547296099e-12,1.3927852392723727e-11,9.947870823252376e-11,2.342577048533656e-10,6.787296747565448e-08,7.064904721650621e-08,8.697614306822387e-06,9.66032567820316e-06,0.2620001164088848,0.5080665847233043,0.03237275291222285,0.09863411955754751,7.99113496934229e-07,1.6053952797143643e-06,2.406979370278509e-06,5.003522853158585e-06,4.658674991788698e-12,1.0009357673422821e-11,6.379488715620113e-09,1.4151795007393121e-08,1.9706553866510412e-09,3.5524203304884233e-09,2.6304183154444173e-10,5.108879412317174e-10,1.5709807536110095e-13,3.160839196932259e-13,2.6646237615659913e-12,5.547219664813539e-12,2.1383753628279103e-09,6.223313744615872e-09,9.586399339586108e-13,2.7899297667050388e-12,2.799197210466339e-10,2.909811611864446e-10,2.2177876373109336e-08,2.4601966928271705e-08,1.8679388187456157e-05,2.2024640884394617e-05,2.566844321991867e-06,5.332288935271708e-06,4.7587404221494587e-07,1.4174865089396411e-06,0.006770467235479254,0.013131060565571824,3.6155733527657736e-31,9.999999999981642e-31,1.891811802415605e-18,5.7755455666744505e-18,7.744957373578097e-14,2.3080636613501236e-13,1.675524635600273e-12,5.110134679560003e-12
0.929,1748.0408645348607,4.383516476629681,0.1909226062967164,4.82802744080818,0.44351036194595134,0.06190137839049007,0.0001762659771125106,1.2300847829955177e-05,3.034665548916567e-09,3.3613187175091592e-09,7.514470067952889e-10,1.6646664012507172e-09,1.0511451066036144e-05,1.237645894924653e-05,0.2551257846973801,0.31819594517436084,6.09040916559624e-12,1.3916992295109124e-11,9.942363140843789e-11,2.3412799716824905e-10,6.787417320123954e-08,7.065029927709656e-08,8.700683037027674e-06,9.663733668750351e-06,0.2619991523450798,0.5080646937920192,0.03237372654692399,0.09863708189111339,7.989300263862783e-07,1.605026625122118e-06,2.4069847417263905e-06,5.003533808005116e-06,4.657835143810961e-12,1.0007552802800682e-11,6.380508857675894e-09,1.4154057419415566e-08,1.9708079852868966e-09,3.5526952639671395e-09,2.631366024332455e-10,5.110719866083563e-10,1.5714038147266367e-13,3.161690269495674e-13,2.6661882548130515e-12,5.5504763961730836e-12,2.1386366592234445e-09,6.2240739329330095e-09,9.585579344203508e-13,2.7896910057635338e-12,2.797428468669386e-10,2.9079728529517007e-10,2.216954790860828e-08,2.4592727106836057e-08,1.8679197894360995e-05,2.2024415582966045e-05,2.5587360935613797e-06,5.315444909333935e-06,4.7582844463841425e-07,1.4173506275970868e-06,0.006770471697874489,0.013131068666257822,3.6155735052952507e-31,9.99999999998166e-31,1.893379461723355e-18,5.780331257528107e-18,7.743515350954757e-14,2.307633828900456e-13,1.6757038046767616e-12,5.110680906600312e-12
0.93,1747.9897555774432,4.383627508305626,0.1909177704713839,4.833265297910382,0.4435113638067341,0.06190151561157007,0.0001762059841995474,1.2296660662942341e-05,3.0323346225379815e-09,3.3587367472358177e-09,7.508698156580949e-10,1.6633876904589138e-09,1.0506839645179115e-05,1.2371028819420714e-05,0.2551248388606341,0.31819475209876524,6.085660195914077e-12,1.3906139995404218e-11,9.936858167568458e-11,2.339983532953022e-10,6.787537889215749e-08,7.065155130304618e-08,8.703753028488862e-06,9.66714306008228e-06,0.2619981881849673,0.5080628026852815,0.03237470027016755,0.09864004449636656,7.987465867245011e-07,1.6046580326455787e-06,2.4069901143024686e-06,5.003544765305736e-06,4.656995394968882e-12,1.0005748145547412e-11,6.381529220174752e-09,1.4156320320572575e-08,1.9709606085204944e-09,3.5529702418419503e-09,2.6323141395320984e-10,5.112561108957664e-10,1.5718270186161719e-13,3.162541629320095e-13,2.667753761336979e-12,5.553735236821539e-12,2.13889800020764e-09,6.2248342510889366e-09,9.584759383642988e-13,2.789452255037638e-12,2.795660799151537e-10,2.906135208909551e-10,2.2161222563474795e-08,2.4583490747040324e-08,1.8679008018012485e-05,2.2024190773420547e-05,2.550659137548084e-06,5.298665849352618e-06,4.7578285950980794e-07,1.4172147833757333e-06,0.006770476144268535,0.01313107673619752,3.6155736577454057e-31,9.999999999981663e-31,1.8949485179446485e-18,5.7851212127664865e-18,7.742073427282395e-14,2.3072040260259084e-13,1.6758829867960673e-12,5.111227173485575e-12
0.931,1747.9386460735222,4.383738546686584,0.19091293459901068,4.838503287688813,0.443512365766243,0.06190165284777138,0.00017614600808770243,1.2292474669029399e-05,3.0300053435694497e-09,3.3561566019916775e-09,7.502930321758176e-10,1.6621098828814707e-09,1.0502229961710763e-05,1.2365600735970157e-05,0.25512389289743437,0.3181935588725133,6.0809146361399245e-12,1.3895295488785531e-11,9.93135590241445e-11,2.33868773210662e-10,6.787658455804952e-08,7.06528033043856e-08,8.706824282961522e-06,9.670553854148185e-06,0.2619972239285563,0.5080609114030721,0.032375674081965476,0.09864300737333646,7.985631779501532e-07,1.6042895022871224e-06,2.40699548800622e-06,5.003555725058996e-06,4.656155745384094e-12,1.0003943701923479e-11,6.382549803493696e-09,1.4158583711699546e-08,1.9711132567889265e-09,3.5532452649005388e-09,2.6332626618256043e-10,5.114403142458455e-10,1.5722503657012998e-13,3.1633932772537504e-13,2.6693202825118355e-12,5.556996189618976e-12,2.13915938608987e-09,6.225594699983606e-09,9.583939459965757e-13,2.7892135151270065e-12,2.7938942013177836e-10,2.9042986791190056e-10,2.215290033664165e-08,2.4574257847697797e-08,1.8678818558356354e-05,2.202396645569247e-05,2.5426133164341087e-06,5.2819514696424e-06,4.757372868261662e-07,1.4170789762666457e-06,0.006770480574730674,0.013131084775524344,3.6155738101165e-31,9.999999999981661e-31,1.8965189730940556e-18,5.789915438539267e-18,7.74063160373412e-14,2.3067742530758776e-13,1.676062182193747e-12,5.111773480933874e-12
