z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.977,1745.6095401558005,4.388926630713111,0.19068725929618852,5.077944734008011,0.4435392774305608,0.06190356927234325,0.0001734273209845349,1.2102389489016364e-05,2.9261265504817225e-09,3.240999927447392e-09,7.246982140433517e-10,1.6053624603140198e-09,1.0295653133260893e-05,1.212201151870037e-05,0.25511541241098756,0.31817352630203977,5.870235158830714e-12,1.341348020549586e-11,9.686547320546758e-11,2.2809711375525718e-10,5.1610402053131124e-14,4.6516598261062006e-14,7.226316196381602e-08,7.521656070414025e-08,9.412115216067956e-06,1.0453600442775812e-05,0.26194289029079576,0.5079404532887287,0.03242465386899512,0.09878930434452955,7.901907501994504e-07,1.587422370099145e-06,2.4070444618648785e-06,5.003508833494463e-06,3.490093926828623e-10,7.49838869004832e-10,4.706085447625774e-12,1.0110919257391912e-11,6.7180940639903625e-09,1.490248778708212e-08,8.778260285328606e-13,1.64363195411921e-12,2.8672306472328066e-10,5.56865741583008e-10,1.7200565585759752e-13,3.460678892628707e-13,3.0298078106087577e-12,6.307272389288555e-12,2.2712319374414516e-09,6.6097689612727025e-09,4.890838180397196e-13,1.0501084533803454e-12,2.3411931913854327e-08,4.380383183426717e-08,5.181377842998382e-09,1.5433315012753707e-08,0.006781319418207889,0.01315171544465146,3.615681259191399e-31,1.0000000000042341e-30,1.3494600815014225e-19,4.025497261345637e-19,2.2641980199270945e-18,6.912203713902942e-18,5.007940191830086e-13,1.4923645491162154e-12,1.0989143759026045e-11,3.3514475113378694e-11
0.978,1745.5583488026477,4.389038095209965,0.19068241658146315,5.083189056048438,0.4435402889920558,0.06190370808320837,0.00017336806000882552,1.2098253579316567e-05,2.9238698365836046e-09,3.238500250055486e-09,7.241392677404257e-10,1.6041242125829556e-09,1.0291117749892402e-05,1.2116671134286631e-05,0.2551144531189452,0.3181723177157235,5.865638975831015e-12,1.3402977419785425e-11,9.681161706241205e-11,2.2797028552821755e-10,5.157477012802662e-14,4.648448132862876e-14,7.226366163141603e-08,7.521707791344965e-08,9.415347190143323e-06,1.0457189646331113e-05,0.26194192043127124,0.507938553161512,0.032425631941567556,0.09879228048944261,7.900085901553036e-07,1.58705636614124e-06,2.4070499143677974e-06,5.003519976016871e-06,3.489607182360145e-10,7.497342643411619e-10,4.705216585128553e-12,1.0109052138731865e-11,6.719122414451356e-09,1.4904768366431508e-08,8.778129285918405e-13,1.6436073630050037e-12,2.868272743690183e-10,5.570681133962965e-10,1.7205182978207865e-13,3.461607759352321e-13,3.0315578409226428e-12,6.31091525593759e-12,2.27148267800238e-09,6.6104984166537805e-09,4.888199370325829e-13,1.0495418361287155e-12,2.341198260827405e-08,4.3803925006700645e-08,5.181328507189408e-09,1.5433167469645984e-08,0.006781319677834536,0.013151715444651465,3.6156813976198005e-31,1.0000000000042352e-30,1.3501449513467993e-19,4.0275401032514564e-19,2.2660528239513016e-18,6.917865843923837e-18,5.007981805984146e-13,1.492376892984105e-12,1.0992470205617556e-11,3.3524618761445107e-11
0.979,1745.507157166398,4.389149565946033,0.19067757384165393,5.0884335112817025,0.4435413006286529,0.06190384690496217,0.00017330881600292173,1.2094118854229718e-05,2.9216147364958353e-09,3.2360023603452343e-09,7.235807210033809e-10,1.6028868500818399e-09,1.0286584107697107e-05,1.2111332800405354e-05,0.25511349373511866,0.3181711090171747,5.8610461326445214e-12,1.3392482266438056e-11,9.675778783509565e-11,2.278435206931304e-10,5.153916081328388e-14,4.645238477774812e-14,7.226416132501838e-08,7.521759515029181e-08,9.418580462615733e-06,1.0460780291751481e-05,0.26194095047903015,0.5079366528580772,0.03242661010353961,0.09879525690717089,7.898264618449812e-07,1.5866904259724644e-06,2.4070553678679494e-06,5.003531120645114e-06,3.4891204794689835e-10,7.4962966862335e-10,4.704347836849681e-12,1.0107185265678496e-11,6.720150983581139e-09,1.490704943077127e-08,8.777998280953656e-13,1.6435827708637374e-12,2.869315278435111e-10,5.572705703208576e-10,1.7209801876882082e-13,3.4625369290742726e-13,3.033308982792238e-12,6.314560436320181e-12,2.271733460448465e-09,6.611227993918313e-09,4.885561874857615e-13,1.0489755011850508e-12,2.3412033304885025e-08,4.3804018183522253e-08,5.181279168864883e-09,1.5433019919160793e-08,0.006781319937415461,0.013151715444651496,3.6156815360238196e-31,1.0000000000042367e-30,1.350830208559177e-19,4.0295841005603087e-19,2.2679092547711646e-18,6.923532939882375e-18,5.008023423143027e-13,1.4923892377565496e-12,1.0995797849841254e-11,3.353476606147584e-11
0.98,1745.4559652470857,4.3892610429218095,0.19067273107676197,5.09367809971526,0.443542312340359,0.061903985737604965,0.00017324958896303423,1.2089985313491043e-05,2.919361249160213e-09,3.2335062571442766e-09,7.230225735704914e-10,1.6016503722307505e-09,1.028205220611583e-05,1.2105996516397705e-05,0.25511253425950225,0.31816990020638297,5.856456627043519e-12,1.3381994740362203e-11,9.670398551170794e-11,2.2771681922217272e-10,5.150357410058478e-14,4.642030860091949e-14,7.226466105779858e-08,7.521811242837993e-08,9.421815035792368e-06,1.0464372381599201e-05,0.26193998043406275,0.5079347523784004,0.032427588354922425,0.09879823359774749,7.896443652651169e-07,1.5863245495860248e-06,2.407060822365456e-06,5.003542267379391e-06,3.488633818168309e-10,7.49525081854215e-10,4.703479202816584e-12,1.010531863829056e-11,6.721179771552858e-09,1.4909330980485335e-08,8.777867273686099e-13,1.6435581783042463e-12,2.8703582527377945e-10,5.574731126033759e-10,1.7214422288702428e-13,3.46346640318679e-13,3.0350612380967313e-12,6.3182079343480545e-12,2.2719842852027707e-09,6.61195769429744e-09,4.882925693359054e-13,1.0484094484132784e-12,2.3412084003726172e-08,4.3804111364804364e-08,5.181229827986267e-09,1.543287236118318e-08,0.006781320196950699,0.013151715444651489,3.6156816744034845e-31,1.0000000000042364e-30,1.3515158541249667e-19,4.031629256214565e-19,2.269767315155536e-18,6.929205010230857e-18,5.008065044219933e-13,1.4924015837056693e-12,1.099912669419516e-11,3.354491702108877e-11
0.981,1745.4047730447314,4.389372526137764,0.19066788828678943,5.098922821356567,0.44354332412718817,0.06190412458113884,0.00017319037888536008,1.2085852956834959e-05,2.917109373518309e-09,3.2310119392800393e-09,7.224648251799306e-10,1.6004147784495619e-09,1.0277522044588215e-05,1.2100662281603603e-05,0.2551115746920872,0.3181686912833381,5.851870456799632e-12,1.337151483646497e-11,9.665021008042246e-11,2.275901810874863e-10,5.146800997517157e-14,4.638825278483877e-14,7.226516082486057e-08,7.521862974261802e-08,9.425050909626086e-06,1.046796591582184e-05,0.261939010296357,0.5079328517224592,0.032428566695726295,0.09880121056120388,7.894623004123771e-07,1.5859587369752127e-06,2.4070662778604357e-06,5.003553416219962e-06,3.488147198452828e-10,7.494205040326179e-10,4.702610683009019e-12,1.0103452256524526e-11,6.72220877838058e-09,1.491161301560492e-08,8.777736262905488e-13,1.643533585099928e-12,2.8714016664109026e-10,5.576757402074633e-10,1.7219044211878663e-13,3.464396181329674e-13,3.036814607190499e-12,6.321857750758748e-12,2.27223515212004e-09,6.612687517368447e-09,4.880290825244628e-13,1.0478436776876405e-12,2.3412134704791592e-08,4.380420455053603e-08,5.1811804845593726e-09,1.5432724795730482e-08,0.006781320456440266,0.013151715444651496,3.6156818127587936e-31,1.0000000000042362e-30,1.3522018880076832e-19,4.033675570105308e-19,2.2716270061596372e-18,6.934882058190249e-18,5.008106668875238e-13,1.4924139307302587e-12,1.1002456738426744e-11,3.3555071639513575e-11
0.982,1745.3535805593501,4.389484015594387,0.19066304547173762,5.10416767621308,0.44354433598915566,0.061904263435565834,0.0001731311857660941,1.2081721783995697e-05,2.914859108512335e-09,3.2285194055806503e-09,7.21907475570027e-10,1.599180068158487e-09,1.0272993622553696e-05,1.209533009536268e-05,0.25511061503286175,0.3181674822480248,5.847287619685871e-12,1.3361042549656583e-11,9.659646152941246e-11,2.2746360626121163e-10,5.143246842031846e-14,4.635621731442792e-14,7.226566061576508e-08,7.521914708214004e-08,9.42828808334594e-06,1.0471560893563034e-05,0.26193804006590465,0.5079309508902365,0.0324295451259615,0.09880418779757133,7.892802672833461e-07,1.5855929881331496e-06,2.407071734352926e-06,5.003564567166893e-06,3.487660620311051e-10,7.493159351560863e-10,4.701742277391648e-12,1.0101586120304385e-11,6.723238004028836e-09,1.4913895536051322e-08,8.777605246033713e-13,1.6435089907680579e-12,2.872445518819156e-10,5.578784530097317e-10,1.7223667641944168e-13,3.4653262626042407e-13,3.0385690899586303e-12,6.325509885312847e-12,2.272486060880444e-09,6.613417462200555e-09,4.877657269945288e-13,1.0472781888859113e-12,2.3412185408053736e-08,4.380429774066565e-08,5.181131138611966e-09,1.5432577222885385e-08,0.006781320715884169,0.013151715444651513,3.615681951089757e-31,1.000000000004237e-30,1.3528883098560749e-19,4.035723041184639e-19,2.2734883283108324e-18,6.940564085370032e-18,5.008148296384599e-13,1.4924262786144612e-12,1.1005787981437705e-11,3.3565229913400426e-11
0.983,1745.3023877909745,4.389595511292168,0.19065820263160776,5.109412664292256,0.4435453479262691,0.06190440230088645,0.00017307200960144656,1.2077591794708456e-05,2.9126104530856613e-09,3.2260286548754917e-09,7.213505244794302e-10,1.5979462407784372e-09,1.0268466939453258e-05,1.2089999957016308e-05,0.2551096552818219,0.3181662731004353,5.842708113477625e-12,1.3350577874852598e-11,9.654273984687711e-11,2.2733709471554833e-10,5.139694942830413e-14,4.632420218272425e-14,7.226616044533122e-08,7.521966446237008e-08,9.431526559476416e-06,1.0475157317626427e-05,0.2619370697426936,0.5079290498817046,0.03243052364563931,0.09880716530688323,7.89098265874699e-07,1.5852273030531262e-06,2.4070771918431414e-06,5.003575720220588e-06,3.487174083758312e-10,7.492113752279042e-10,4.700873985996632e-12,1.009972022969908e-11,6.724267448685948e-09,1.4916178542242137e-08,8.777474226727565e-13,1.6434843959933133e-12,2.8734898113668456e-10,5.580812512829075e-10,1.7228292586617606e-13,3.466256648563401e-13,3.040324688422931e-12,6.329164342218972e-12,2.2727370119589828e-09,6.614147530176054e-09,4.875025026836233e-13,1.0467129818738876e-12,2.3412236113552645e-08,4.3804390935267746e-08,5.181081790104194e-09,1.5432429642529035e-08,0.006781320975282449,0.0131517154446515,3.6156820893963953e-31,1.0000000000042359e-30,1.3535751207513602e-19,4.037771672677751e-19,2.275351284541986e-18,6.94625110072321e-18,5.008189927775552e-13,1.4924386276644692e-12,1.1009120425979217e-11,3.3575391851139276e-11
0.984,1745.251194739626,4.38970701323156,0.19065335976640277,5.114657785601554,0.4435463599385467,0.061904541177103624,0.00017301285038762076,1.2073462988708156e-05,2.9103634061819626e-09,3.223539685994337e-09,7.207939716468022e-10,1.596713295730377e-09,1.0263941994726837e-05,1.2084671865904806e-05,0.2551086954389532,0.31816506384055354,5.838131935950951e-12,1.3340120806970315e-11,9.648904502100207e-11,2.2721064642266787e-10,5.136145297713293e-14,4.6292207369900385e-14,7.226666028821204e-08,7.522018185692577e-08,9.434766335299297e-06,1.0478755184992987e-05,0.2619360993267159,0.5079271486968512,0.03243150225476935,0.09881014308916965,7.889162961831025e-07,1.584861681728442e-06,2.4070826503310037e-06,5.0035868753809156e-06,3.4866875887677543e-10,7.491068242423037e-10,4.700005808749453e-12,1.00978545845485e-11,6.725297112184598e-09,1.4918462033806296e-08,8.7773431987303e-13,1.6434597996041988e-12,2.8745345422135675e-10,5.582841346695504e-10,1.7232919034235093e-13,3.4671873368604426e-13,3.042081401206225e-12,6.332821118610052e-12,2.2729880045666084e-09,6.61487771899869e-09,4.872394095394365e-13,1.0461480565392178e-12,2.341228682122741e-08,4.3804484134228625e-08,5.181032439096953e-09,1.5432282054842914e-08,0.006781321234635097,0.013151715444651522,3.6156822276787037e-31,1.0000000000042373e-30,1.3542623194958106e-19,4.039821461011703e-19,2.2772158739606814e-18,6.951943101524981e-18,5.008231561290297e-13,1.4924509773564683e-12,1.1012454068679185e-11,3.3585557442445964e-11
0.985,1745.2000014053433,4.389818521413077,0.19064851687612291,5.119903040148432,0.44354737202598965,0.06190468006421642,0.00017295370812083096,1.206933536573017e-05,2.9081179667461125e-09,3.2210524977682077e-09,7.202378168111967e-10,1.5954812324360997e-09,1.0259418787816254e-05,1.2079345821370417e-05,0.2551077355042538,0.31816385446837137,5.833559084884651e-12,1.3329671340932976e-11,9.643537703999853e-11,2.2708426135479635e-10,5.132597906757938e-14,4.6260232876650565e-14,7.226716018312294e-08,7.522069930610343e-08,9.438007416461618e-06,1.048235450193434e-05,0.2619351288179603,0.5079252473356454,0.03243248095336327,0.09881312114446428,7.887343582051942e-07,1.5844961241522994e-06,2.4070881098168233e-06,5.00359803264843e-06,3.4862011353794113e-10,7.490022822078688e-10,4.699137745745275e-12,1.0095989185056868e-11,6.726326994924347e-09,1.4920746011629855e-08,8.777212171596549e-13,1.643435203389683e-12,2.875579714696099e-10,5.584871038177044e-10,1.723754700405469e-13,3.4681183313699205e-13,3.043839232356582e-12,6.336480222912805e-12,2.2732390399305865e-09,6.615608032239951e-09,4.869764474936034e-13,1.0455834127350536e-12,2.3412337531171654e-08,4.380457733772268e-08,5.18098308549713e-09,1.5432134459549396e-08,0.006781321493942186,0.013151715444651484,3.6156823659367206e-31,1.0000000000042343e-30,1.354949908528488e-19,4.041872413462155e-19,2.279082101783688e-18,6.957640103700647e-18,5.008273199613164e-13,1.4924633284903617e-12,1.1015788915934526e-11,3.359572670682887e-11
0.986,1745.1488077881318,4.389930035837191,0.1906436739607703,5.125148427940349,0.44354838418861925,0.06190481896222834,0.0001728945827972646,1.2065208925508339e-05,2.905874133722403e-09,3.2185670890275673e-09,7.196820597114349e-10,1.5942500503169257e-09,1.0254897318160916e-05,1.2074021822752872e-05,0.2551067754777111,0.3181626449838761,5.8289895580563174e-12,1.3319229471661418e-11,9.638173589205448e-11,2.269579394841112e-10,5.1290527676101375e-14,4.622827868175368e-14,7.2267660100349e-08,7.522121677897436e-08,9.441249799674836e-06,1.048595526479805e-05,0.2619341582164156,0.5079233457980696,0.03243345974143129,0.09881609947279918,7.885524519375832e-07,1.5841306303178848e-06,2.4070935703006217e-06,5.00360919202322e-06,3.4857147235619373e-10,7.488977491178686e-10,4.698269796897881e-12,1.0094124031038964e-11,6.727357096699708e-09,1.4923030475257104e-08,8.777081137989926e-13,1.643410605976123e-12,2.876625326620414e-10,5.586901583012509e-10,1.7242176482300384e-13,3.4690496293201785e-13,3.0455981801272536e-12,6.34014165149082e-12,2.2734901171242118e-09,6.616338467202983e-09,4.867136164924005e-13,1.045019050346011e-12,2.3412388243304162e-08,4.3804670545598335e-08,5.180933729385776e-09,1.543198685689004e-08,0.006781321753203706,0.013151715444651485,3.6156825041704434e-31,1.0000000000042346e-30,1.3556378864033047e-19,4.0439245257153106e-19,2.2809499667036166e-18,6.96334210325858e-18,5.00831484068313e-13,1.4924756804519782e-12,1.1019124963706888e-11,3.360589963197199e-11
0.987,1745.0976138880533,4.390041556504351,0.19063883102034787,5.130393948984764,0.4435493964264353,0.0619049578711385,0.0001728354744131631,1.2061083667779985e-05,2.903631906058003e-09,3.2160834586059943e-09,7.191267000871318e-10,1.5930197487958989e-09,1.0250377585204583e-05,1.2068699869396747e-05,0.2551058153593226,0.31816143538705993,5.824423353249399e-12,1.3308795194089558e-11,9.632812156540822e-11,2.268316807829032e-10,5.125509880343373e-14,4.6196344785868387e-14,7.226816007847799e-08,7.522173431570239e-08,9.44449349057299e-06,1.0489557479841338e-05,0.2619331875220711,0.5079214440840963,0.03243443861898405,0.09881907807420541,7.883705773770005e-07,1.583765200218595e-06,2.4070990317826696e-06,5.003620353505778e-06,3.485228353355227e-10,7.48793224980861e-10,4.697401962302505e-12,1.0092259122699191e-11,6.728387417908821e-09,1.4925315425571012e-08,8.776950107433759e-13,1.6433860091466325e-12,2.877671381315861e-10,5.588932987667932e-10,1.7246807488181503e-13,3.4699812345759817e-13,3.047358248561004e-12,6.3438054127597945e-12,2.273741237371036e-09,6.6170690274484925e-09,4.864509164662223e-13,1.044454969222583e-12,2.3412438957723324e-08,4.380476375803907e-08,5.180884370664913e-09,1.543183924657278e-08,0.006781322012419727,0.013151715444651477,3.6156826423799075e-31,1.0000000000042345e-30,1.3563262555552174e-19,4.0459778050345993e-19,2.2828194739354167e-18,6.969049116118553e-18,5.008356487175898e-13,1.492488034038655e-12,1.1022462218377154e-11,3.361607623733491e-11
0.988,1745.04641970508,4.390153083415083,0.1906339880548555,5.135639603289139,0.4435504087394687,0.06190509679095202,0.0001727763829646879,1.2056959592277173e-05,2.9013912826970327e-09,3.2136016053337762e-09,7.185717376769922e-10,1.591790327294089e-09,1.024585958838382e-05,1.206337996063847e-05,0.2551048551490678,0.3181602256779013,5.819860468240804e-12,1.3298368503136727e-11,9.627453404821832e-11,2.267054852232816e-10,5.12196924124535e-14,4.616443115553333e-14,7.226866004943403e-08,7.522225184543033e-08,9.447738480852456e-06,1.0493161137841801e-05,0.26193221673492056,0.5079195421937197,0.03243541758603158,0.09882205694871482,7.881887345199985e-07,1.5833998338475093e-06,2.4071044942626846e-06,5.003631517095582e-06,3.484742024687945e-10,7.486887097815256e-10,4.696534241771176e-12,1.0090394459633761e-11,6.729417958006793e-09,1.4927600861363042e-08,8.776819063125605e-13,1.643361409755162e-12,2.8787178734834916e-10,5.590965241851858e-10,1.7251439989383912e-13,3.4709131406358996e-13,3.049119432655045e-12,6.347471496305118e-12,2.2739923985364944e-09,6.617799706764527e-09,4.861883473720509e-13,1.0438911692723748e-12,2.3412489674261756e-08,4.380485697473227e-08,5.180835009501702e-09,1.5431691629095724e-08,0.006781322271590179,0.013151715444651489,3.6156827805650713e-31,1.0000000000042348e-30,1.3570150123554145e-19,4.0480322405950827e-19,2.2846906185027475e-18,6.974761127088299e-18,5.008398134370729e-13,1.4925003878436335e-12,1.102580067005149e-11,3.362625649274386e-11
0.989,1744.995225239275,4.390264616569851,0.19062914506429554,5.140885390860933,0.4435514211277155,0.06190523572166715,0.0001727173084480745,1.2052836698736758e-05,2.899152262587887e-09,3.211121528045832e-09,7.180171722209948e-10,1.590561785235337e-09,1.0241343327143261e-05,1.2058062095823587e-05,0.2551038948469493,0.3181590158563977,5.8153009008172744e-12,1.3287949393744302e-11,9.622097332874263e-11,2.2657935277758198e-10,5.118430851131797e-14,4.6132537798096825e-14,7.22691600727456e-08,7.522276943011819e-08,9.450984778886639e-06,1.0496766248099097e-05,0.26193124585494987,0.5079176401269029,0.03243639664258518,0.09882503609636,7.880069233632618e-07,1.5830345311979223e-06,2.4071099577410956e-06,5.003642682793429e-06,3.484255737621768e-10,7.485842035330968e-10,4.695666635454172e-12,1.0088530042165288e-11,6.730448717577528e-09,1.492988678392815e-08,8.776688019755972e-13,1.6433368105523143e-12,2.8797648081479643e-10,5.592998355322876e-10,1.7256074015237238e-13,3.471845353400839e-13,3.0508817382314246e-12,6.3511399142464605e-12,2.2742436025035115e-09,6.618530510630672e-09,4.85925909139565e-13,1.0433276503443378e-12,2.3412540393082578e-08,4.380495019598232e-08,5.180785645733632e-09,1.5431544003974522e-08,0.006781322530715169,0.01315171544465148,3.6156829187259945e-31,1.0000000000042336e-30,1.357704160430823e-19,4.0500878432158686e-19,2.2865634076278145e-18,6.980478158215355e-18,5.008439786395192e-13,1.4925127430968995e-12,1.1029140328309083e-11,3.363644042741237e-11
0.99,1744.9440304906534,4.390376155969135,0.19062430204866976,5.146131311707608,0.4435524335911934,0.0619053746632866,0.00017265825085952498,1.204871498689353e-05,2.89691484467775e-09,3.2086432255758136e-09,7.174630034586622e-10,1.5893341220425098e-09,1.0236828800923176e-05,1.2052746274292783e-05,0.25510293445295384,0.3181578059225335,5.810744648761979e-12,1.3277537860845795e-11,9.616743939518437e-11,2.2645328341801657e-10,5.114894707788916e-14,4.610066469360307e-14,7.226966012248669e-08,7.522328704278058e-08,9.45423238187883e-06,1.0500372807506992e-05,0.26193027488215037,0.5079157378836306,0.032437375788655305,0.09882801551717318,7.878251439034418e-07,1.582669292263099e-06,2.407115422217905e-06,5.00365385059934e-06,3.483769492129357e-10,7.484797062297e-10,4.694799143275599e-12,1.0086665870130681e-11,6.731479696448498e-09,1.4932173192883672e-08,8.776556970925256e-13,1.6433122103398393e-12,2.880812183419508e-10,5.595032324410687e-10,1.7260709553784815e-13,3.4727778704651696e-13,3.0526451638621293e-12,6.3548106636109016e-12,2.2744948484644806e-09,6.619261436696642e-09,4.856636017141544e-13,1.0427644123211781e-12,2.3412591114103863e-08,4.380504342163606e-08,5.180736279442497e-09,1.5431396371452854e-08,0.006781322789794674,0.013151715444651454,3.6156830568626707e-31,1.000000000004232e-30,1.358393698548561e-19,4.0521446092191395e-19,2.2884378403635226e-18,6.986200206607972e-18,5.008481441451178e-13,1.492525099262623e-12,1.1032481189686194e-11,3.3646628030776715e-11
0.991,1744.8928354592363,4.390487701613413,0.19061945900797994,5.151377365836626,0.44355344612991526,0.06190551361581213,0.00017259921019524565,1.204459445648253e-05,2.8946790279145377e-09,3.2061666967581705e-09,7.16909231129718e-10,1.5881073371389137e-09,1.0232316009164645e-05,1.2047432495387641e-05,0.2551019739670727,0.3181565958762978,5.806191709860301e-12,1.3267133899379734e-11,9.61139322357646e-11,2.2632727711683875e-10,5.1113608099067566e-14,4.606881183024245e-14,7.227016019821574e-08,7.522380468295796e-08,9.457481290364257e-06,1.0503980816659842e-05,0.2619293038165117,0.5079138354638828,0.032438355024252075,0.09883099521118514,7.876433961371665e-07,1.5823041170362489e-06,2.4071208876931604e-06,5.003665020513413e-06,3.483283288209915e-10,7.483752178711607e-10,4.693931765227002e-12,1.0084801943511707e-11,6.732510894673255e-09,1.4934460088348376e-08,8.776425916523212e-13,1.6432876090970945e-12,2.881859999470448e-10,5.597067149449916e-10,1.7265346605383022e-13,3.4737106919005743e-13,3.054409710281884e-12,6.3584837459277486e-12,2.2747461364141017e-09,6.619992484947015e-09,4.85401425038072e-13,1.0422014550788639e-12,2.3412641837333693e-08,4.3805136651708617e-08,5.180686910620324e-09,1.5431248731506965e-08,0.006781323048828717,0.013151715444651447,3.615683194975104e-31,1.0000000000042311e-30,1.3590836269251435e-19,4.0542025392506767e-19,2.2903139182007476e-18,6.991927276817069e-18,5.008523099507993e-13,1.492537456331656e-12,1.1035823254609216e-11,3.365681930413706e-11
0.992,1744.8416401450636,4.390599253503171,0.19061461594222756,5.156623553255449,0.4435544587438861,0.06190565257924364,0.0001725401864514536,1.2040475107239395e-05,2.892444811247727e-09,3.2036919404290417e-09,7.163558549743709e-10,1.586881429948909e-09,1.0227804951310741e-05,1.2042120758451942e-05,0.2551010133893029,0.31815538571768254,5.8016420819010345e-12,1.3256737504292266e-11,9.606045183873296e-11,2.2620133384636623e-10,5.107829157109678e-14,4.6036979204625767e-14,7.227066032589138e-08,7.522432237766885e-08,9.460731508334411e-06,1.0507590279990578e-05,0.2619283326580215,0.5079119328676289,0.032439334349387006,0.09883397517842976,7.874616800611027e-07,1.5819390055106412e-06,2.4071263541672055e-06,5.0036761925362965e-06,3.4827971258900786e-10,7.482707384631888e-10,4.693064501369502e-12,1.0082938262439487e-11,6.733542312538722e-09,1.4936747470958536e-08,8.776294862954583e-13,1.643263008023274e-12,2.8829082586127405e-10,5.59910283493065e-10,1.7269985183157937e-13,3.4746438203479e-13,3.0561753804717975e-12,6.362159167402616e-12,2.274997467178768e-09,6.620723657786681e-09,4.851393790450379e-13,1.0416387784750297e-12,2.3412692562829286e-08,4.3805229886306475e-08,5.180637539210372e-09,1.5431101083967647e-08,0.00678132330781738,0.013151715444651447,3.615683333063344e-31,1.0000000000042317e-30,1.3597739472821327e-19,4.056261638445824e-19,2.292191645165653e-18,6.997659381133266e-18,5.008564762365185e-13,1.4925498148402434e-12,1.1039166527539528e-11,3.366701426109898e-11
0.993,1744.7904445481367,4.3907108116389,0.1906097728514139,5.161869873971542,0.4435554714331291,0.06190579155358485,0.0001724811796243426,1.2036356938898388e-05,2.8902121936256527e-09,3.201218955423368e-09,7.158028747324001e-10,1.5856563998959384e-09,1.022329562680085e-05,1.2036811062825379e-05,0.255100052719627,0.3181541754466687,5.797095762670093e-12,1.3246348670523235e-11,9.600699819228903e-11,2.2607545357880362e-10,5.104299746552953e-14,4.600516679111083e-14,7.227116046162603e-08,7.522484008123258e-08,9.463983030637998e-06,1.051120119177789e-05,0.26192736140667366,0.5079100300948607,0.03244031376406983,0.09883695541893746,7.872799956718704e-07,1.5815739576794836e-06,2.4071318216397825e-06,5.0036873666674935e-06,3.4823110051237556e-10,7.481662679958842e-10,4.692197351579688e-12,1.0081074826648886e-11,6.734573949713549e-09,1.4939035339979236e-08,8.776163799388946e-13,1.6432384050905152e-12,2.8839569574987915e-10,5.601139374351273e-10,1.727462526645434e-13,3.475577251651421e-13,3.0579421714730467e-12,6.365836921875863e-12,2.2752488393846882e-09,6.6214549512176715e-09,4.848774636868125e-13,1.041076382406064e-12,2.3412743290486555e-08,4.380532312523521e-08,5.1805881653164936e-09,1.5430953429144345e-08,0.0067813235667606156,0.013151715444651468,3.61568347112736e-31,1.0000000000042327e-30,1.360464657360691e-19,4.058321900066317e-19,2.2940710185842713e-18,7.003396511393002e-18,5.008606426979499e-13,1.4925621738815091e-12,1.1042511002265465e-11,3.367721288271831e-11
0.994,1744.7392486685253,4.390822376021068,0.19060492973554127,5.167116327992366,0.4435564841976355,0.061905930538833184,0.00017242218971015686,1.203223995119694e-05,2.887981174000211e-09,3.1987477405799394e-09,7.152502901446217e-10,1.5844322464056947e-09,1.0218788035081101e-05,1.2031503407855229e-05,0.2550990919580505,0.3181529650632558,5.792552749961211e-12,1.323596739302997e-11,9.595357128472413e-11,2.2594963628656483e-10,5.1007725796363914e-14,4.597337460231019e-14,7.227166068163058e-08,7.522535787297313e-08,9.467235867850732e-06,1.0514813563767396e-05,0.26192639006245244,0.5079081271455368,0.032441293268312445,0.0988399359327424,7.870983429661652e-07,1.5812089735360887e-06,2.4071372901115527e-06,5.003698542908271e-06,3.4818249259900284e-10,7.480618064862181e-10,4.691330316051969e-12,1.0079211636557302e-11,6.735605806929862e-09,1.4941323697034177e-08,8.77603274463039e-13,1.643213803819637e-12,2.8850061025163865e-10,5.603176780117778e-10,1.7279266892719708e-13,3.476510993345309e-13,3.0597100905480117e-12,6.369517024465534e-12,2.275500255441589e-09,6.622186372252655e-09,4.846156788848041e-13,1.0405142667031577e-12,2.3412794020490005e-08,4.38054163688391e-08,5.180538788754907e-09,1.543080576648931e-08,0.006781323825658544,0.013151715444651454,3.615683609167221e-31,1.0000000000042315e-30,1.361155761750111e-19,4.060383337802022e-19,2.295952047317205e-18,7.009138694645528e-18,5.008648098634962e-13,1.4925745350300582e-12,1.1045856690933106e-11,3.368741520603695e-11
