z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.514,1757.9027373637182,4.359433496664745,0.19197732712358873,7.841459359864204,0.44381381068987913,0.06198349693510778,0.00018827844259517115,1.3147581247420144e-05,3.5065581226447204e-09,3.886499482672875e-09,8.656854167805604e-10,1.918967720938579e-09,1.140743871792167e-05,1.3440040889682753e-05,0.25482365796495554,0.3180231581477902,7.035970080719243e-12,1.6087983541215895e-11,1.1003847005548263e-10,2.592907266133907e-10,2.7875418659878755e-15,2.3194515205756097e-15,1.0454160602447633e-08,1.0888732632304025e-08,1.2573305546521568e-06,1.3973969370458105e-06,0.26227653583164,0.508929097104293,0.03210199858822621,0.097871964493822,8.357072877344865e-07,1.679988851438607e-06,2.409509591800887e-06,5.011997822896636e-06,4.92912728818959e-12,1.0597233973225036e-11,2.1184875098754793e-14,3.6734276564261476e-14,3.385241997636098e-15,6.815535001806045e-15,5.542638098751731e-14,1.15460832543168e-13,2.9470631644839943e-12,3.2712822020965174e-12,1.5732377666818785e-10,3.163052753153192e-10,1.8509671051013643e-12,5.6437063198277486e-12,2.709159141637911e-10,5.072254352652674e-10,3.3744528097556848e-15,6.553497861261897e-15,0.006779793114836074,0.013157588499888337,3.613253880822444e-31,9.999999893664543e-31,5.662266464746707e-21,1.729752957556426e-20,8.573299370184747e-15,2.5565567358408576e-14,1.754853307303215e-13,5.355512552548532e-13
1.5150000000000001,1757.8807032072086,4.359480856282269,0.1919752415604023,7.846668364899811,0.44381424038058265,0.06198355601931762,0.0001882510771442888,1.3145670107232114e-05,3.50540785657542e-09,3.8852245252807845e-09,8.654014394787655e-10,1.9183381988314168e-09,1.1405301750809676e-05,1.3437522952204884e-05,0.2548232532748485,0.3180226483340138,7.033626996931138e-12,1.6082625760409622e-11,1.1001244909199187e-10,2.5922940786673465e-10,2.7864985986305383e-15,2.3185834063667284e-15,1.045365695932863e-08,1.0888207890287111e-08,1.257449747109237e-06,1.397529386622487e-06,0.26227612895641683,0.5089282999816558,0.032102409826311906,0.09787321680520175,8.356253695314845e-07,1.679824149441372e-06,2.4095118644803314e-06,5.0120024753309724e-06,4.928740769795548e-12,1.0596402830788084e-11,2.1180975647811186e-14,3.6727514421780997e-14,3.385282201778013e-15,6.815615843215228e-15,5.543432043343508e-14,1.1547736978252555e-13,2.9467005143927793e-12,3.270879606406534e-12,1.572987568860504e-10,3.1625496738842974e-10,1.8505576728141413e-12,5.64245785260776e-12,2.7091628114724575e-10,5.072261147697144e-10,3.3742145669438058e-15,6.553035073811554e-15,0.006779793216239689,0.01315758849993774,3.613253934851386e-31,9.999999893664553e-31,5.663369192477033e-21,1.7300898014831283e-20,8.572106954384117e-15,2.5562011193843166e-14,1.7548288172896398e-13,5.355437733130379e-13
1.516,1757.8586689958229,4.359528217037314,0.19197315599243767,7.851877426525278,0.44381467008508835,0.06198361510556516,0.00018822371501930681,1.3143759199374297e-05,3.5042579400505742e-09,3.883949955351992e-09,8.651175484345322e-10,1.917708867953957e-09,1.1403165131964855e-05,1.3435005425148718e-05,0.25482284856780846,0.3180221384996937,7.031284636628004e-12,1.6077269634065396e-11,1.0998643365207223e-10,2.591681021379256e-10,2.7854556966218054e-15,2.3177155961864213e-15,1.0453153329165644e-08,1.0887683161800126e-08,1.2575689540369248e-06,1.3976618522803544e-06,0.26227572206456157,0.5089275028276873,0.0321028210804783,0.0978744691657472,8.355434573748002e-07,1.6796594596067631e-06,2.4095141373442023e-06,5.012007128157837e-06,4.928354272751369e-12,1.0595571734295623e-11,2.1177076850711968e-14,3.672075341332598e-14,3.385322408257436e-15,6.815696689340415e-15,5.544226122677637e-14,1.1549390982846676e-13,2.946337900437784e-12,3.27047705084621e-12,1.5727374048138577e-10,3.162046662541493e-10,1.8501483213213998e-12,5.641209631782352e-12,2.7091664809405887e-10,5.072267942064539e-10,3.3739763346724578e-15,6.5525723068575555e-15,0.006779793317631052,0.013157588499987109,3.613253988873805e-31,9.999999893664557e-31,5.664472164591847e-21,1.7304267200593408e-20,8.570914665859972e-15,2.5558455408968516e-14,1.7548043251158394e-13,5.355362907131487e-13
1.5170000000000001,1757.8366347295569,4.35957557892993,0.1919710704196945,7.857086544741964,0.44381509980339684,0.061983674193850535,0.00018819635621990282,1.3141848523824166e-05,3.5031083729725024e-09,3.882675772778212e-09,8.64833743623828e-10,1.9170797282529164e-09,1.1401028861339281e-05,1.3432488308457764e-05,0.25482244384383496,0.3180216286448298,7.028942999604515e-12,1.6071915161713635e-11,1.099604237346883e-10,2.5910680942452306e-10,2.7844131598425257e-15,2.3168480899355277e-15,1.0452649715502604e-08,1.0887158450534316e-08,1.2576881758637687e-06,1.3977943344957023e-06,0.26227531515607183,0.5089267056423832,0.03210323235072658,0.09787572157546202,8.354615512641213e-07,1.6794947819341524e-06,2.4095164103924985e-06,5.012011781377229e-06,4.927967797057205e-12,1.0594740683747978e-11,2.1173178705129336e-14,3.671399353485998e-14,3.385362619370182e-15,6.815777544803794e-15,5.5450203405405036e-14,1.1551045275986735e-13,2.9459753215308332e-12,3.270074534207655e-12,1.5724872745382222e-10,3.161543719117299e-10,1.849739050609201e-12,5.63996165730901e-12,2.7091701500531926e-10,5.072274735775245e-10,3.3737381129551576e-15,6.552109560426151e-15,0.006779793419010158,0.013157588500036442,3.6132540428896977e-31,9.999999893664544e-31,5.665575386914447e-21,1.730763715064009e-20,8.569722507510217e-15,2.5554900012426172e-14,1.7547798313768952e-13,5.355288076367946e-13
1.518,1757.8146004084215,4.359622941960129,0.19196898484217398,7.862295719551229,0.4438155295355081,0.06198373328417374,0.00018816900074577388,1.313993808056055e-05,3.501959155244429e-09,3.881401977452159e-09,8.645500250227578e-10,1.9164507796753148e-09,1.1398892938886105e-05,1.34299716020768e-05,0.25482203910292833,0.31802111876942246,7.026602085656563e-12,1.6066562342887536e-11,1.0993441933882278e-10,2.5904552972412905e-10,2.7833709881745068e-15,2.3159808875156846e-15,1.0452146122303527e-08,1.0886633760618483e-08,1.2578074130689768e-06,1.3979268338011227e-06,0.26227490823094596,0.5089259084257404,0.03210364363705725,0.09787697403434772,8.353796511992314e-07,1.6793301164231024e-06,2.409518683625205e-06,5.012016434989121e-06,4.9275813427135646e-12,1.0593909679146241e-11,2.116928120825358e-14,3.670723478151092e-14,3.3854028376843746e-15,6.815858414775787e-15,5.545814701166052e-14,1.1552699866492617e-13,2.945612777559529e-12,3.2696720563661005e-12,1.5722371780300912e-10,3.161040843604663e-10,1.8493298606637908e-12,5.638713929145777e-12,2.709173818811399e-10,5.072281528831381e-10,3.3734999017933567e-15,6.551646834520159e-15,0.006779793520377041,0.013157588500085802,3.6132540968990726e-31,9.999999893664548e-31,5.6666788659551365e-21,1.7311007884859493e-20,8.568530482575785e-15,2.5551345013880534e-14,1.7547553367383932e-13,5.355213242871015e-13
1.5190000000000001,1757.7925660324122,4.359670306127972,0.19196689925987526,7.867504950954432,0.44381595928142453,0.061983792376535014,0.00018814164859659566,1.3138027869560757e-05,3.500810286768592e-09,3.880128569265449e-09,8.642663926072555e-10,1.9158220221677893e-09,1.1396757364557366e-05,1.3427455305949266e-05,0.25482163434508737,0.31802060887346967,7.0242618945785235e-12,1.606121117711681e-11,1.0990842046343394e-10,2.5898426303428747e-10,2.7823291814986517e-15,2.3151139888277724e-15,1.0451642543973115e-08,1.0886109086224712e-08,1.2579266649815947e-06,1.3980593494509148e-06,0.2622745012891846,0.5089251111777593,0.03210405493947127,0.09787822654240717,8.352977571798294e-07,1.6791654630730055e-06,2.4095209570423136e-06,5.0120210889934865e-06,4.927194909718389e-12,1.0593078720485959e-11,2.1165384363772302e-14,3.67004771596729e-14,3.3854430595760794e-15,6.81593929196029e-15,5.546609198646041e-14,1.155435474205662e-13,2.945250269233582e-12,3.2692696181093283e-12,1.5719871152856924e-10,3.1605380359959884e-10,1.848920751471242e-12,5.637466447250164e-12,2.7091774872080984e-10,5.072288321219626e-10,3.3732617011780596e-15,6.551184129122097e-15,0.0067797936217317,0.01315758850013517,3.6132541509019384e-31,9.99999989366457e-31,5.667782592679979e-21,1.731437937565401e-20,8.567338586459843e-15,2.55477903996238e-14,1.7547308402610868e-13,5.355138403774262e-13
1.52,1757.7705316015367,4.359717671433484,0.19196481367279902,7.872714238952932,0.44381638904114495,0.06198385147093413,0.0001881142997720626,1.3136117890803415e-05,3.4996617674481752e-09,3.878855548110746e-09,8.639828463534032e-10,1.9151934556773075e-09,1.1394622138306133e-05,1.3424939420019817e-05,0.25482122957031095,0.31802009895696975,7.021922426166201e-12,1.6055861663934434e-11,1.0988242710750519e-10,2.589230093526017e-10,2.781287739696749e-15,2.3142473937734094e-15,1.045113898334647e-08,1.0885584430305946e-08,1.2580459319450437e-06,1.3981918818267555e-06,0.2622740943307877,0.5089243138984394,0.03210446625796934,0.09787947909964231,8.352158692056832e-07,1.6790008218833906e-06,2.4095232306439193e-06,5.012025743390519e-06,4.926808498072133e-12,1.0592247807768098e-11,2.1161488169760783e-14,3.669372066600837e-14,3.3854832868826336e-15,6.8160201800564215e-15,5.547403836017598e-14,1.155600990900548e-13,2.9448877958946153e-12,3.2688672187065207e-12,1.5717370863014328e-10,3.160035296284044e-10,1.848511723017747e-12,5.6362192115800475e-12,2.7091811552498906e-10,5.072295112952331e-10,3.3730235111175563e-15,6.550721444248052e-15,0.006779793723074122,0.013157588500184508,3.6132542048982825e-31,9.999999893664572e-31,5.668886571765407e-21,1.7317751637309533e-20,8.566146821478585e-15,2.5544236176562774e-14,1.7547063424211576e-13,5.355063560530907e-13
1.5210000000000001,1757.7484971158,4.359765037876692,0.19196272808094583,7.877923583548089,0.4438168188146725,0.06198391056737166,0.0001880869542718629,1.313420814426676e-05,3.4985135971860867e-09,3.877582913880423e-09,8.636993862373175e-10,1.914565080150919e-09,1.1392487260085555e-05,1.3422423944233263e-05,0.25482082477859797,0.3180195890199219,7.0195836802154755e-12,1.605051380287361e-11,1.0985643927001299e-10,2.588617686766596e-10,2.780246662650162e-15,2.3133811022538667e-15,1.0450635439822137e-08,1.0885059792235746e-08,1.2581652138892048e-06,1.398324430850717e-06,0.26227368735575407,0.5089235165877793,0.03210487759255225,0.09788073170605585,8.351339872765133e-07,1.6788361928536988e-06,2.4095255044299604e-06,5.012030398180098e-06,4.926422107774025e-12,1.0591416940991006e-11,2.115759262655339e-14,3.66869653010971e-14,3.3855235192147718e-15,6.816101078280484e-15,5.548198612670344e-14,1.155766536606772e-13,2.944525357780331e-12,3.2684648584215367e-12,1.5714870910737414e-10,3.1595326244616495e-10,1.8481027752895873e-12,5.634972222093593e-12,2.709184822934383e-10,5.07230190402503e-10,3.372785331608778e-15,6.5502587798920754e-15,0.006779793824404313,0.013157588500233856,3.6132542588881105e-31,9.999999893664586e-31,5.669990802297243e-21,1.7321124667033377e-20,8.564955187129759e-15,2.554068234319978e-14,1.7546818431177036e-13,5.354988712833027e-13
1.522,1757.726462575194,4.359812405457666,0.1919606424843144,7.883132984741262,0.4438172486020063,0.061983969665847245,0.00018805961209567056,1.3132298629927955e-05,3.49736577588452e-09,3.876310666466036e-09,8.634160122348494e-10,1.913936895535074e-09,1.1390352729847005e-05,1.3419908878532216e-05,0.2548204199699496,0.31801907906232646,7.017245656520385e-12,1.604516759346324e-11,1.0983045694991504e-10,2.5880054100400324e-10,2.7792059502399486e-15,2.3125151141701484e-15,1.0450131915704676e-08,1.0884535174414424e-08,1.2582845110938908e-06,1.3984569968337785e-06,0.2622732803640823,0.5089227192457745,0.03210528894322105,0.09788198436165059,8.350521113920314e-07,1.6786715759833422e-06,2.4095277784004655e-06,5.012035053362266e-06,4.926035738823888e-12,1.0590586120154263e-11,2.1153697732460516e-14,3.668021106200912e-14,3.385563758066299e-15,6.816181989639939e-15,5.548993531080753e-14,1.1559321118402123e-13,2.944162954838011e-12,3.2680625371958394e-12,1.5712371295988382e-10,3.1590300205211877e-10,1.8476939082726434e-12,5.633725478747711e-12,2.70918849026212e-10,5.07230869443872e-10,3.3725471626522644e-15,6.549796136055188e-15,0.00677979392572226,0.013157588500283136,3.613254312871423e-31,9.999999893664576e-31,5.6710952880930245e-21,1.7324498476487575e-20,8.56376368529248e-15,2.5537128905138176e-14,1.7546573427378374e-13,5.354913861862001e-13
1.5230000000000001,1757.7044279797278,4.35985977417641,0.19195855688290642,7.88834244253381,0.4438176784031492,0.061984028766361526,0.00018803227324317923,1.3130389347765638e-05,3.4962183034467165e-09,3.875038805760334e-09,8.631327243221757e-10,1.9133089017769576e-09,1.1388218547544169e-05,1.3417394222862136e-05,0.25482001514436375,0.318018569084182,7.0149083548770705e-12,1.6039823035237146e-11,1.0980448014619427e-10,2.5873932633223607e-10,2.77816560234783e-15,2.3116494294238287e-15,1.0449628408831438e-08,1.0884010574589473e-08,1.2584038233010627e-06,1.398589579489161e-06,0.262272873355771,0.508921921872424,0.0321057003099765,0.09788323706642918,8.349702415519939e-07,1.6785069712718363e-06,2.409530052555447e-06,5.01203970893707e-06,4.925649391220838e-12,1.0589755345256003e-11,2.1149803488824413e-14,3.667345795107192e-14,3.3856040020368946e-15,6.816262911315541e-15,5.549788588981608e-14,1.1560977161285808e-13,2.9438005871835517e-12,3.2676602551580854e-12,1.5709872018731538e-10,3.158527484455488e-10,1.847285121953272e-12,5.632478981500802e-12,2.7091921572319315e-10,5.072315484191233e-10,3.3723090042467e-15,6.5493335127348565e-15,0.006779794027027998,0.01315758850033247,3.6132543668482255e-31,9.999999893664597e-31,5.6722000256990586e-21,1.732787305512157e-20,8.562572314185831e-15,2.5533575857067352e-14,1.7546328409186216e-13,5.354839006510227e-13
1.524,1757.6823933294004,4.359907144032981,0.1919564712767211,7.8935519569270935,0.4438181082180998,0.06198408786891417,0.00018800493771407056,1.3128480297757531e-05,3.495071179775423e-09,3.873767331655494e-09,8.628495224753013e-10,1.912681098823365e-09,1.1386084713128926e-05,1.3414879977166265e-05,0.25481961030184025,0.31801805908548764,7.0125717750808594e-12,1.6034480127727204e-11,1.0977850885781885e-10,2.586781246589252e-10,2.7771256188552617e-15,2.310784047916245e-15,1.0449124924136056e-08,1.0883485997899585e-08,1.2585231511072038e-06,1.3987221794797918e-06,0.26227246633082046,0.5089211244677276,0.03210611169281899,0.09788448982039268,8.348883777561133e-07,1.678342378718598e-06,2.409532326894872e-06,5.012044364904425e-06,4.925263064965364e-12,1.058892461629724e-11,2.1145909892115255e-14,3.666670596216466e-14,3.3856442543239174e-15,6.816343849744537e-15,5.550583791642475e-14,1.156263350569598e-13,2.9434382543929216e-12,3.2672580118375826e-12,1.5707373078930112e-10,3.158025016257146e-10,1.8468764163175482e-12,5.631232730310384e-12,2.709195823848068e-10,5.072322273290513e-10,3.3720708563971853e-15,6.548870909940967e-15,0.0067797941283215145,0.0131575885003818,3.61325442081851e-31,9.999999893664604e-31,5.673305023215646e-21,1.7331248427680725e-20,8.561381077842872e-15,2.5530023211013787e-14,1.7546083384886178e-13,5.354764149306322e-13
1.5250000000000001,1757.6603586242109,4.359954515027413,0.1919543856657587,7.898761527922471,0.4438185380468627,0.06198414697350586,0.00018797760550802765,1.312657147988149e-05,3.493924404773214e-09,3.872496244043512e-09,8.625664066702097e-10,1.9120534866210473e-09,1.1383951226553725e-05,1.3412366141388556e-05,0.2548192054423771,0.31801754906624113,7.010235916926519e-12,1.602913887046405e-11,1.0975254308375572e-10,2.5861693598163573e-10,2.7760859996436018e-15,2.309918969548662e-15,1.0448621452414223e-08,1.088296143475784e-08,1.2586424934061466e-06,1.3988547955762787e-06,0.2622720592892296,0.5089203270316834,0.03210652309175004,0.09788574262354573,8.348065200041235e-07,1.6781777983230927e-06,2.4095346014188324e-06,5.012049021264533e-06,4.924876760054968e-12,1.0588093933272614e-11,2.114201694846636e-14,3.665995510592238e-14,3.3856845089638724e-15,6.816424792920585e-15,5.551379129314925e-14,1.1564290131325313e-13,2.9430759574215223e-12,3.266855808294838e-12,1.5704874476547332e-10,3.157522615918766e-10,1.8464677913515216e-12,5.6299867251339035e-12,2.7091994901009716e-10,5.07232906171867e-10,3.371832719091794e-15,6.548408327650361e-15,0.0067797942296028025,0.013157588500431127,3.6132544747822816e-31,9.99999989366462e-31,5.6744102657186785e-21,1.7334624548573723e-20,8.560189968712632e-15,2.5526470944460485e-14,1.754583833902428e-13,5.354689285533999e-13
1.526,1757.6383238641702,4.360001887159743,0.19195230005001945,7.903971155521305,0.44381896788943376,0.06198420608013582,0.00018795027662474567,1.3124662894116166e-05,3.4927779783435776e-09,3.871225542817383e-09,8.622833768831181e-10,1.9114260651172678e-09,1.1381818087772287e-05,1.3409852715474413e-05,0.25481880056597633,0.3180170390264439,7.007900780210946e-12,1.6023799262983127e-11,1.0972658282299297e-10,2.5855576029798144e-10,2.775046744594796e-15,2.3090541942228233e-15,1.0448118006858565e-08,1.0882436898905231e-08,1.258761851789317e-06,1.398987429547327e-06,0.26227165223099774,0.5089195295642883,0.03210693450676998,0.09788699547588904,8.347246682957794e-07,1.6780132300848198e-06,2.409536876127255e-06,5.012053678017221e-06,4.924490476491895e-12,1.0587263296186907e-11,2.1138124648782965e-14,3.665320536657468e-14,3.385724774506694e-15,6.816505758057312e-15,5.552174616045606e-14,1.1565947067434879e-13,2.9427136947527344e-12,3.266453642846369e-12,1.5702376211547395e-10,3.1570202834331316e-10,1.846059247041589e-12,5.628740965929849e-12,2.7092031560057985e-10,5.072335849504066e-10,3.3715945923493875e-15,6.547945765899643e-15,0.00677979433087186,0.0131575885004804,3.6132545287395412e-31,9.999999893664613e-31,5.675515774766697e-21,1.7338001483659182e-20,8.558998997594797e-15,2.5522919089611964e-14,1.7545593293755658e-13,5.354614421954607e-13
1.5270000000000001,1757.616289049261,4.360049260430023,0.19195021442950277,7.909180839724951,0.44381939774582063,0.061984265188805454,0.00018792295106388775,1.3122754540438084e-05,3.4916319003882613e-09,3.8699552278682036e-09,8.620004330897924e-10,1.910798834258304e-09,1.1379685296734962e-05,1.3407339699365377e-05,0.2548183956726329,0.3180165289660915,7.0055663647271825e-12,1.60184613048112e-11,1.0970062807447077e-10,2.5849459760546544e-10,2.774007853589656e-15,2.308189721839549e-15,1.0447614565932047e-08,1.0881912367909503e-08,1.2588812236644943e-06,1.3991200785119504e-06,0.26227124515612515,0.5089187320655457,0.03210734593787968,0.09788824837742584,8.346428226307572e-07,1.6778486740031368e-06,2.4095391510202418e-06,5.012058335162728e-06,4.92410421427107e-12,1.0586432705029253e-11,2.1134233007639176e-14,3.664645676939295e-14,3.385765036995207e-15,6.816586717054663e-15,5.552970228975386e-14,1.1567604266406004e-13,2.9423514687398777e-12,3.266051518104407e-12,1.5699878283892214e-10,3.1565180187925964e-10,1.8456507833734503e-12,5.627495452654632e-12,2.709206821539015e-10,5.072342636602662e-10,3.3713564761405216e-15,6.5474832246316626e-15,0.006779794432128684,0.013157588500529688,3.613254582690282e-31,9.999999893664616e-31,5.676621515330435e-21,1.734137912592708e-20,8.557808146836149e-15,2.5519367593826458e-14,1.754534821291429e-13,5.354539547530927e-13
1.528,1757.5942541795084,4.3600966348382695,0.19194812880420983,7.914390580534771,0.44381982761601774,0.06198432429951354,0.00018789562882516714,1.3120846418827112e-05,3.4904861708115474e-09,3.868685299089836e-09,8.617175752666609e-10,1.9101717939918795e-09,1.1377552853396943e-05,1.3404827093008524e-05,0.2548179907623507,0.31801601888518627,7.0032326702736566e-12,1.6013124995487157e-11,1.0967467883720008e-10,2.5843344790175445e-10,2.772969326510814e-15,2.3073255523011467e-15,1.0447111152425888e-08,1.0881387865509208e-08,1.259000611779771e-06,1.399252745524369e-06,0.26227083806461,0.5089179345354484,0.03210775738508003,0.09788950132815812,8.345609830088596e-07,1.6776841300776332e-06,2.4095414260977265e-06,5.012062992700881e-06,4.923717973396855e-12,1.0585602159808958e-11,2.1130342009648162e-14,3.6639709287696314e-14,3.3858053112011825e-15,6.816667699652711e-15,5.5537659923559474e-14,1.1569261778758205e-13,2.9419892764670093e-12,3.265649430832187e-12,1.5697380693547633e-10,3.156015821990267e-10,1.8452424003338103e-12,5.6262501852676535e-12,2.709210486729805e-10,5.072349423069068e-10,3.3711183705016664e-15,6.5470207039171964e-15,0.0067797945333733034,0.013157588500578951,3.6132546366345155e-31,9.999999893664597e-31,5.6777275246185125e-21,1.7344757589045034e-20,8.556617435098861e-15,2.5515816512754322e-14,1.7545103134776141e-13,5.354464673944088e-13
1.5290000000000001,1757.5722192548983,4.360144010384526,0.1919460431741404,7.919600377952126,0.443820257500032,0.06198438341226148,0.00018786830990825075,1.3118938529260053e-05,3.489340789515547e-09,3.867415756373785e-09,8.614348033895525e-10,1.9095449442644156e-09,1.1375420757709246e-05,1.3402314896346211e-05,0.25481758583512526,0.3180155087837251,7.000899696644432e-12,1.600779033454012e-11,1.0964873511013194e-10,2.5837231118437763e-10,2.7719311632392355e-15,2.306461685508566e-15,1.0446607748502802e-08,1.0880863373125647e-08,1.2591200139881512e-06,1.3993854281984213e-06,0.26227043095645136,0.5089171369739982,0.03210816884837179,0.09789075432808884,8.34479149429758e-07,1.677519598307659e-06,2.4095437013596963e-06,5.012067650631689e-06,4.9233317538647316e-12,1.0584771660516368e-11,2.1126451666715405e-14,3.663296294212886e-14,3.385845585563936e-15,6.81674868257629e-15,5.5545618872543813e-14,1.1570919565051696e-13,2.941627120558862e-12,3.265247383943218e-12,1.5694883440475289e-10,3.1555136930184453e-10,1.844834097908457e-12,5.625005163725606e-12,2.70921415155191e-10,5.072356208854153e-10,3.370880275399948e-15,6.546558203692445e-15,0.0067797946346056966,0.01315758850062824,3.6132546905722354e-31,9.999999893664602e-31,5.678833773619492e-21,1.7348136784386778e-20,8.555426847762281e-15,2.5512265802796934e-14,1.754485802938613e-13,5.354389792052349e-13
1.53,1757.550184275437,4.360191387068835,0.19194395753929447,7.924810231978373,0.4438206873978613,0.06198444252704873,0.00018784099431282873,1.3117030871715206e-05,3.488195756403434e-09,3.866146599612696e-09,8.61152117434629e-10,1.9089182850230512e-09,1.1373289009624847e-05,1.3399803109322953e-05,0.25481718089095723,0.31801499866170746,6.998567443635565e-12,1.6002457321503607e-11,1.0962279689224397e-10,2.5831118745092407e-10,2.7708933636567743e-15,2.3055981213634753e-15,1.0446104364283213e-08,1.0880338901299899e-08,1.2592394315114952e-06,1.3995181278920772e-06,0.2622700238316491,0.5089163393811929,0.032108580327755806,0.0978920073772203,8.343973218932154e-07,1.6773550786927301e-06,2.409545976806256e-06,5.0120723089553504e-06,4.9229455556766085e-12,1.0583941207155543e-11,2.1122561972086174e-14,3.6626217720977774e-14,3.3858858666440057e-15,6.816829679033756e-15,5.555357924459063e-14,1.1572577647760106e-13,2.9412649991834455e-12,3.26484537540395e-12,1.5692386524639406e-10,3.155011631869921e-10,1.84442587608367e-12,5.6237603879866145e-12,2.709217816023631e-10,5.072362993992163e-10,3.3706421908581567e-15,6.54609572400164e-15,0.00677979473582587,0.013157588500677518,3.613254744503447e-31,9.99999989366461e-31,5.679940278898893e-21,1.7351516762557854e-20,8.55423639310709e-15,2.5508715488647147e-14,1.7544612913742584e-13,5.354314907043289e-13
1.5310000000000001,1757.528149241129,4.360238764891235,0.19194187189967213,7.930020142614874,0.44382111730950563,0.061984501643875235,0.00018781368203858912,1.3115123446170745e-05,3.4870510713783326e-09,3.864877828699167e-09,8.608695173780158e-10,1.908291816214848e-09,1.1371157609096754e-05,1.3397291731883328e-05,0.2548167759298474,0.31801448851913394,6.996235911043044e-12,1.5997125955911013e-11,1.0959686418251195e-10,2.5825007669897897e-10,2.769855927645317e-15,2.3047348597675726e-15,1.044560100254392e-08,1.0879814452924171e-08,1.2593588646870138e-06,1.3996508449801108e-06,0.26226961669020143,0.5089155417570281,0.03210899182323312,0.09789326047555548,8.343155003989625e-07,1.6771905712323007e-06,2.409548252437361e-06,5.012076967671767e-06,4.922559378832334e-12,1.0583110799726134e-11,2.1118672923611542e-14,3.66194736205167e-14,3.3859261562421215e-15,6.816910692650521e-15,5.556154106953587e-14,1.1574236033098655e-13,2.9409029128064678e-12,3.264443405731316e-12,1.5689889946003677e-10,3.154509638537385e-10,1.8440177348456674e-12,5.6225158580086324e-12,2.70922148014034e-10,5.072369778474426e-10,3.3704041168704375e-15,6.545633264833397e-15,0.006779794837033847,0.013157588500726812,3.6132547984281564e-31,9.999999893664625e-31,5.681047045053865e-21,1.735489753760194e-20,8.55304607339802e-15,2.5505165577058302e-14,1.7544367792511705e-13,5.354240020340945e-13
1.532,1757.5061141519745,4.360286143851762,0.19193978625527353,7.935230109862989,0.4438215472349666,0.061984560762741225,0.00018778637308521637,1.311321625260462e-05,3.4859067343432993e-09,3.863609443525728e-09,8.60587003195781e-10,1.907665537786746e-09,1.1369026556077443e-05,1.3394780763971326e-05,0.2548163709517945,0.3180139783560031,6.993905098662785e-12,1.5991796237295594e-11,1.0957093697991181e-10,2.581889789261285e-10,2.768818855086629e-15,2.3038719006224607e-15,1.0445097659433605e-08,1.0879290023987054e-08,1.2594783130528375e-06,1.399783578949201e-06,0.2622692095321085,0.5089147441015047,0.032109403334804054,0.09789451362309547,8.342336849467272e-07,1.6770260759258244e-06,2.409550528252973e-06,5.01208162678086e-06,4.922173223330549e-12,1.0582280438225218e-11,2.1114784523649464e-14,3.661273064483423e-14,3.385966451862692e-15,6.816991718402197e-15,5.5569504306720585e-14,1.157589471259752e-13,2.9405408618375184e-12,3.2640414753799634e-12,1.56873937045315e-10,3.1540077130134725e-10,1.8436096741805603e-12,5.621271573749296e-12,2.7092251438979245e-10,5.072376562293245e-10,3.3701660534317126e-15,6.545170826177856e-15,0.0067797949382295926,0.013157588500776059,3.613254852346353e-31,9.99999989366462e-31,5.68215406587175e-21,1.7358279090540126e-20,8.551855885471062e-15,2.5501616058595314e-14,1.7544122659225837e-13,5.3541651299715e-13
