z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.5230000000000001,1377.9873127578435,4.984157412501276,0.17593679335035928,8.574268824104909,0.5061244089774295,0.07605168831436948,9.216538216353681e-06,6.924515784407297e-07,2.3641222490036172e-12,2.8191865699440228e-12,4.0936914101974505e-13,9.763352846907878e-13,1.5937367726193202e-07,2.020251111000297e-07,0.19325501306768686,0.25949326120022964,3.1693118843689885e-15,7.796845415393103e-15,4.074479011654643e-13,1.0329774516671523e-12,2.0501496666739365e-16,1.9894097550348005e-16,8.143364536519998e-14,8.513923088003541e-14,1.5064120375425145e-07,1.688139217168754e-07,0.0004075602323162317,0.00048734715359423727,0.26279100961809515,0.5486364548653407,0.03121269927867405,0.10238442079087341,1.1485871219287782e-07,2.4842338103771e-07,2.883885085331447e-06,6.454111746166179e-06,1.1791849219814685e-12,2.7276002547941037e-12,3.4961068074012746e-08,8.349593980270169e-08,1.3207827109198031e-08,2.5633035988519028e-08,2.5209397134091973e-12,5.081905125069311e-12,2.4364215110781763e-08,5.09457860132626e-08,6.730493424666725e-12,1.4579191884630265e-11,1.910245662238899e-09,4.2813792461625525e-09,1.5158603050160662e-12,4.6356555851258466e-12,2.545340601636874e-15,2.8486053848421304e-15,4.967375567636251e-16,9.633008765424388e-16,3.755846053713008e-09,7.565725925423444e-09,3.9800749148022963e-19,1.2172662084824254e-18,5.780255246418773e-19,1.853655161459477e-18,0.006196705314463081,0.01293888989596302,3.358320705766396e-31,1.0000000000021425e-30,2.249849479370576e-14,7.394751046946421e-14
1.524,1377.9698592045388,4.984209068692181,0.17593496994679433,8.579952742431677,0.5061251184230902,0.0760518106343688,9.214947556482429e-06,6.923322129859236e-07,2.3631931951612907e-12,2.8180792670942427e-12,4.0920742814273734e-13,9.759498051629243e-13,1.593377269253686e-07,2.0197958150876907e-07,0.19325436734378412,0.2594924477802327,3.1680424994807264e-15,7.793724203751109e-15,4.073320681440421e-13,1.032684000787464e-12,2.0487611972487467e-16,1.9880628327278577e-16,8.138281921571209e-14,8.508610950308324e-14,1.50576703363409e-07,1.6874167514331364e-07,0.0004074565009379912,0.0004872232157039766,0.2627905570325775,0.5486356233690683,0.031213194882042355,0.10238606763622948,1.1484533830303853e-07,2.4839450651116453e-07,2.8838929908717636e-06,6.454130772497223e-06,1.1789966093348004e-12,2.7271652279909486e-12,3.495846205947304e-08,8.34897332296683e-08,1.3196967031011241e-08,2.561196462947547e-08,2.5187450576353297e-12,5.077482017629171e-12,2.4347718239906323e-08,5.091130143377793e-08,6.7256160369485035e-12,1.456862979009458e-11,1.9091639466883085e-09,4.278955712158202e-09,1.5150784937362532e-12,4.633265683907164e-12,2.544621196448082e-15,2.8478008545916735e-15,4.966198616611058e-16,9.630728347323547e-16,3.7558452789062436e-09,7.565725928177727e-09,3.977776885288203e-19,1.2165636304921952e-18,5.778917764984781e-19,1.8532266309679274e-18,0.0061967040338669396,0.012938889895963033,3.3583200117439546e-31,1.0000000000021427e-30,2.247886266187265e-14,7.388299932017579e-14
1.5250000000000001,1377.9524080277038,4.984260722803802,0.1759331466544184,8.58563671966403,0.5061258270909361,0.07605193277646896,9.213357341873627e-06,6.922128803791171e-07,2.3622646189796708e-12,2.8169725311293697e-12,4.090458005594082e-13,9.755645281157146e-13,1.5930178921399674e-07,2.019340677404685e-07,0.193253722155928,0.25949163487129356,3.166773787258858e-15,7.790604639394659e-15,4.072162833465479e-13,1.0323906712166239e-12,2.0473752733466006e-16,1.986718378376484e-16,8.133210007542986e-14,8.503309991452666e-14,1.5051237224825082e-07,1.686696181009077e-07,0.0004073531712578542,0.00048709975770893873,0.2627901042354943,0.5486347909901829,0.03121369053133756,0.1023877145506946,1.1483196723701691e-07,2.4836563788076264e-07,2.8839008902685667e-06,6.454149779904025e-06,1.1788085464049037e-12,2.7267307764442554e-12,3.495586948644767e-08,8.34835586888035e-08,1.3186140679772737e-08,2.559095869663496e-08,2.516557056053618e-12,5.0730723183274075e-12,2.433127786202545e-08,5.087693492657636e-08,6.720754731315828e-12,1.4558102515567852e-11,1.908086371527443e-09,4.276541453459428e-09,1.5142984451963473e-12,4.630881168622741e-12,2.5439020802036186e-15,2.846996645093182e-15,4.965022083386515e-16,9.628448730770512e-16,3.755844507114834e-09,7.565725930930493e-09,3.9754832571476086e-19,1.2158623973519216e-18,5.777580773443125e-19,1.8527982559137574e-18,0.006196702758247014,0.012938889895963025,3.358319320418388e-31,1.000000000002142e-30,2.2459310009637193e-14,7.381874931667828e-14
1.526,1377.9349592174867,4.984312374854345,0.17593132347258308,8.591320755799618,0.5061265349791363,0.07605205474056603,9.211767571500131e-06,6.920935805450096e-07,2.3613365197016805e-12,2.8158663611559718e-12,4.0888425809976493e-13,9.751794531469846e-13,1.592658641048141e-07,2.0188856976654487e-07,0.19325307750663023,0.25949082247737276,3.1655057463045515e-15,7.787486718908588e-15,4.071005466956528e-13,1.032097462761696e-12,2.0459918869328966e-16,1.9853763841933593e-16,8.128148760406847e-14,8.498020175898475e-14,1.504482098925478e-07,1.6859775001182368e-07,0.00040725024214757495,0.0004869767782616966,0.2627896512314567,0.5486339577395506,0.031214186222413134,0.10238936152089446,1.1481859898879567e-07,2.4833677513412355e-07,2.883908783562846e-06,6.454168768492829e-06,1.1786207324156355e-12,2.7262968983662646e-12,3.4953290315752775e-08,8.347741608674929e-08,1.3175347953205293e-08,2.557001799165201e-08,2.514375687340588e-12,5.068675984208829e-12,2.4314893808908274e-08,5.084268614015594e-08,6.7159094569054535e-12,1.4547609950952806e-11,1.9070129239406167e-09,4.274136441363971e-09,1.5135201538940823e-12,4.628502022465593e-12,2.5431832601846043e-15,2.8461927645038527e-15,4.963845967150168e-16,9.62616991421744e-16,3.7558437383302985e-09,7.565725933681734e-09,3.973194016468316e-19,1.2151625048119584e-18,5.776244271007681e-19,1.8523700360501748e-18,0.006196701487589344,0.012938889895963052,3.3583186317821305e-31,1.0000000000021444e-30,2.2439836544404912e-14,7.375475949776114e-14
1.5270000000000001,1377.9175127704352,4.984364024842707,0.17592950040132171,8.59700485083609,0.5061272420941526,0.07605217652780202,9.2101782449978e-06,6.919743134581089e-07,2.3604088968028248e-12,2.8147607565579425e-12,4.087228006968934e-13,9.747945801003916e-13,1.5922995158186607e-07,2.018430875673477e-07,0.19325243339010553,0.2594900105912892,3.1642383761728017e-15,7.784370441224181e-15,4.0698485812534166e-13,1.0318043752584204e-12,2.0446110303250477e-16,1.9840368427327114e-16,8.123098147213755e-14,8.492741469236064e-14,1.5038421578884148e-07,1.6852607030805365e-07,0.00040714771247899324,0.0004868542760149192,0.2627891980167798,0.5486331236107166,0.031214681959420135,0.10239100856067228,1.1480523355454576e-07,2.4830791826359813e-07,2.8839166707477418e-06,6.4541877382627735e-06,1.1784331666251613e-12,2.7258635920485587e-12,3.495072450736073e-08,8.347130532813195e-08,1.3164588714343557e-08,2.554914224885946e-08,2.5122009248426304e-12,5.064292961573185e-12,2.429856586038898e-08,5.080855461441685e-08,6.7110801517400255e-12,1.4537151962077011e-11,1.9059435889244727e-09,4.271740642266299e-09,1.5127436144061054e-12,4.626128228869984e-12,2.5424647306049493e-15,2.8453892063567505e-15,4.96267026748186e-16,9.623891896877201e-16,3.755842972544146e-09,7.5657259364314e-09,3.9709091498693974e-19,1.2144639487851217e-18,5.774908256972152e-19,1.8519419711559774e-18,0.006196700221879931,0.012938889895963049,3.3583179458275946e-31,1.0000000000021448e-30,2.2420441935622267e-14,7.369102877744795e-14
1.528,1377.900068674854,4.984415672792739,0.1759276774397867,8.60268900477112,0.506127948431689,0.07605229813770147,9.208589361147844e-06,6.918550790287018e-07,2.3594817494610084e-12,2.813655716364246e-12,4.0856142815120037e-13,9.7440990850314e-13,1.5919405162017755e-07,2.0179762111178907e-07,0.1932517898113249,0.2594891992203016,3.1629716751892685e-15,7.78125580224829e-15,4.0686921755529777e-13,1.0315114085062633e-12,2.0432326954519532e-16,1.9826997461717112e-16,8.118058133897824e-14,8.487473835887844e-14,1.5032038942242287e-07,1.6845457841346043e-07,0.00040704558113262404,0.0004867322496316386,0.26278874459851803,0.5486322886196399,0.031215177735764578,0.10239265564862393,1.1479187092762263e-07,2.4827906725544433e-07,2.8839245518782587e-06,6.454206689351368e-06,1.1782458482532841e-12,2.7254308556939395e-12,3.494817202265328e-08,8.346522632094236e-08,1.3153862860016836e-08,2.5528331268176066e-08,2.510032747118304e-12,5.059923207227112e-12,2.4282293847257798e-08,5.077453999580704e-08,6.706266764808568e-12,1.452672843852224e-11,1.9048783536825564e-09,4.26935402750701e-09,1.51196882125109e-12,4.623759771092771e-12,2.541746499378156e-15,2.844585979516742e-15,4.961494983457026e-16,9.621614676984332e-16,3.755842209748007e-09,7.565725939179588e-09,3.9686286433968204e-19,1.2137667250089186e-18,5.773572730465602e-19,1.8515140609571374e-18,0.006196698961104912,0.01293888989596307,3.3583172625472633e-31,1.0000000000021458e-30,2.2401125892056064e-14,7.362755619899594e-14
1.5290000000000001,1377.8826269211127,4.984467318722151,0.17592585458734739,8.608373217602404,0.5061286539900769,0.07605241957018229,9.207000918944967e-06,6.917358771831014e-07,2.358555076930525e-12,2.81255123969487e-12,4.0840014029637033e-13,9.740254379617785e-13,1.5915816419711027e-07,2.0175217037173886e-07,0.1932511467726254,0.2594883883681272,3.161705641987359e-15,7.778142798644678e-15,4.0675362490915834e-13,1.031218562314692e-12,2.041856874385554e-16,1.9813650868262658e-16,8.113028686872517e-14,8.482217240777092e-14,1.5025673028358308e-07,1.6838327375750508e-07,0.00040694384699422627,0.00048661069778114374,0.2627882909810855,0.5486314527767566,0.03121567354749449,0.1023943027720098,1.1477851110209722e-07,2.4825022209746276e-07,2.8839324269941724e-06,6.454225621861921e-06,1.1780587765339618e-12,2.7249986875378963e-12,3.494563282291636e-08,8.345917897294077e-08,1.3143170275379744e-08,2.5507584826861773e-08,2.5078711309514176e-12,5.055566674399338e-12,2.4266077582935683e-08,5.074064189445306e-08,6.701469241438576e-12,1.4516339261938238e-11,1.9038172047148303e-09,4.266976566849607e-09,1.5111957689956598e-12,4.621396632537301e-12,2.541028569731781e-15,2.843783087604378e-15,4.96032011427854e-16,9.619338253020315e-16,3.755841449933486e-09,7.565725941926205e-09,3.9663524833208704e-19,1.2130708292894232e-18,5.772237690647716e-19,1.8510863051894075e-18,0.006196697705250495,0.012938889895963078,3.358316581933663e-31,1.0000000000021455e-30,2.2381888110590154e-14,7.356434076660175e-14
1.53,1377.8651875083724,4.984518962622034,0.17592403184431255,8.614057489327628,0.5061293587790454,0.07605254082687621,9.205412918295865e-06,6.916167079161492e-07,2.3576288787852234e-12,2.8114473260508996e-12,4.082389371074377e-13,9.73641168419981e-13,1.5912228929970067e-07,2.0170673533133341e-07,0.1932505042649503,0.25948757802318784,3.1604402765082556e-15,7.775031430294458e-15,4.0663808012608367e-13,1.0309258365325417e-12,2.0404835596676887e-16,1.9800328574682582e-16,8.108009773976366e-14,8.476971650317016e-14,1.501932378737683e-07,1.6831215578214986e-07,0.00040684250894756446,0.0004864896191303418,0.2627878371574999,0.5486306160687191,0.031216169402049555,0.10239594995545889,1.1476515407507502e-07,2.482213827840207e-07,2.8839402960693984e-06,6.454244535750441e-06,1.17787195074695e-12,2.7245670859218823e-12,3.4943106868206625e-08,8.345316318895261e-08,1.3132510814488641e-08,2.5486902641822355e-08,2.505716048390516e-12,5.051223306772797e-12,2.4249916833925045e-08,5.070685982237376e-08,6.696687517009492e-12,1.4505984292425718e-11,1.902760126526266e-09,4.264608225586247e-09,1.5104244523062158e-12,4.6190387969120615e-12,2.5403109314549974e-15,2.8429805192007224e-15,4.959145659688269e-16,9.617062624511986e-16,3.755840693092207e-09,7.565725944671305e-09,3.9640806566178915e-19,1.2123762576486525e-18,5.770903136849423e-19,1.850658703643478e-18,0.006196696454302823,0.012938889895963089,3.3583159039792937e-31,1.0000000000021476e-30,2.2362728253594512e-14,7.3501381371021e-14
1.5310000000000001,1377.847750427748,4.984570604507897,0.17592220921012922,8.619741819944496,0.5061300627978439,0.07605266190783845,9.203825358273613e-06,6.91497571160038e-07,2.356703154308742e-12,2.810343974587268e-12,4.0807781843016036e-13,9.732570995130733e-13,1.59086426906197e-07,2.0166131596356377e-07,0.19324986228971833,0.25948676818796546,3.1591755774962547e-15,7.771921694134048e-15,4.0652258313132955e-13,1.030633230973368e-12,2.0391127434532804e-16,1.9787030504940455e-16,8.103001361918421e-14,8.471737029739607e-14,1.5012991168655025e-07,1.6824122392052684e-07,0.0004067415658827147,0.0004863690123536715,0.2627873831312461,0.548629778504019,0.031216665296404232,0.10239759718926966,1.1475179984090467e-07,2.481925493035168e-07,2.8839481591382298e-06,6.454263431107914e-06,1.1776853701339026e-12,2.724136049099149e-12,3.4940594119889266e-08,8.344717887692612e-08,1.3121884369262565e-08,2.5466284503444242e-08,2.503567477329876e-12,5.046893059814462e-12,2.423381142363186e-08,5.067319341057163e-08,6.691921539157314e-12,1.449566341663415e-11,1.901707106066734e-09,4.262248974488587e-09,1.5096548657854442e-12,4.616686247730526e-12,2.539593589008335e-15,2.842178279306161e-15,4.95797161893616e-16,9.614787790031985e-16,3.755839939215846e-09,7.565725947414881e-09,3.9618131496897096e-19,1.2116830059328695e-18,5.769569068301323e-19,1.85023125607782e-18,0.0061966952082481725,0.012938889895963111,3.358315228676705e-31,1.000000000002149e-30,2.234364602687114e-14,7.343867704575645e-14
1.532,1377.8303156820148,4.9846222443599455,0.1759203866854904,8.625426209450687,0.506130766060868,0.0760527828154015,9.202238239159587e-06,6.913784669377529e-07,2.3557779032072707e-12,2.8092411849628324e-12,4.079167842976227e-13,9.728732313231634e-13,1.5905057700765401e-07,2.016159122576578e-07,0.1932492208332019,0.2594859588446087,3.157911545429442e-15,7.768813591365287e-15,4.064071338706543e-13,1.0303407455027202e-12,2.037744418506081e-16,1.977375658890779e-16,8.098003419235358e-14,8.466513346187679e-14,1.5006675122931478e-07,1.6817047762124955e-07,0.0004066410166848507,0.0004862488761197129,0.26278692889067373,0.5486289400595595,0.031217161242668375,0.10239924451338982,1.1473844839795609e-07,2.48163721653051e-07,2.8839560161478826e-06,6.454282307830557e-06,1.177499033995895e-12,2.723705575460435e-12,3.493809453762092e-08,8.344122594073031e-08,1.3111290782287015e-08,2.5445730106369585e-08,2.5014253881059853e-12,5.042575873755645e-12,2.4217761101202308e-08,5.063964213477073e-08,6.6871712396646735e-12,1.4485376486872222e-11,1.9006581271226573e-09,4.259898777238111e-09,1.508887004158023e-12,4.61433896887925e-12,2.5388765269752736e-15,2.841376350675779e-15,4.956797991986231e-16,9.612513749537847e-16,3.755839188296018e-09,7.565725950156922e-09,3.959549949849811e-19,1.2109910702671641e-18,5.768235484412372e-19,1.849803962308125e-18,0.006196693967072698,0.012938889895963103,3.358314556018399e-31,1.0000000000021483e-30,2.2324641081207456e-14,7.33762266434887e-14
1.5330000000000001,1377.8128832433858,4.984673882250927,0.175918564267823,8.631110657843966,0.5061314685427183,0.07605290354591421,9.200651558067885e-06,6.912593950342798e-07,2.354853124082824e-12,2.8081389555195747e-12,4.0775583425212e-13,9.724895627617822e-13,1.590147395616588e-07,2.0157052416040813e-07,0.19324857992145925,0.2594851500286753,3.1566481762414e-15,7.765707112009586e-15,4.0629173223663373e-13,1.0300483798512613e-12,2.0363785760841018e-16,1.976050674184348e-16,8.093015910045811e-14,8.461300562184392e-14,1.500037559784943e-07,1.6809991629823338e-07,0.00040654086026275263,0.00048612920912524524,0.2627864744638715,0.5486281007951801,0.031217657213203423,0.10240089183737813,1.1472509973407997e-07,2.481348998069587e-07,2.8839638672740954e-06,6.454301166325692e-06,1.1773129414859475e-12,2.7232756630538612e-12,3.493560808595316e-08,8.343530429591996e-08,1.3100730016065327e-08,2.5425239377969045e-08,2.4992897694713823e-12,5.0382717259518315e-12,2.4201765796724446e-08,5.060620584904309e-08,6.682436589067938e-12,1.4475123439393715e-11,1.8996131812749173e-09,4.257557614985525e-09,1.5081208618873802e-12,4.611996943445566e-12,2.5381597795996056e-15,2.840574771641702e-15,4.955624776932816e-16,9.610240499360804e-16,3.755838440324523e-09,7.565725952897411e-09,3.9572910421742524e-19,1.2103004460922525e-18,5.766902384017525e-19,1.849376821965912e-18,0.006196692730762915,0.012938889895963129,3.35831388599707e-31,1.0000000000021509e-30,2.2305713204707578e-14,7.331402946822201e-14
1.534,1377.7954531262812,4.9847255181259476,0.1759167419590589,8.636795165122033,0.5061321702728118,0.07605302410396547,9.199065316485293e-06,6.911403555631589e-07,2.353928817065309e-12,2.807037286421578e-12,4.075949685134933e-13,9.721060943564302e-13,1.5897891457213633e-07,2.015251516773543e-07,0.1932479395257401,0.2594843417021396,3.15538547213747e-15,7.762602261517874e-15,4.061763781958424e-13,1.0297561339372982e-12,2.0350152096101915e-16,1.9747280900013997e-16,8.088038804945259e-14,8.456098647024717e-14,1.499409254593211e-07,1.6802953942008583e-07,0.0004064410955067981,0.00048601001004505836,0.26278601982415295,0.5486272606563873,0.031218153235151917,0.10240253925049193,1.1471175385167031e-07,2.4810608377104043e-07,2.8839717123773266e-06,6.454320006295313e-06,1.177127091969965e-12,2.722846310420083e-12,3.493313472316704e-08,8.342941384307744e-08,1.3090201860845455e-08,2.540481191130912e-08,2.4971605837688497e-12,5.033980540519653e-12,2.4185825180807308e-08,5.057288386488774e-08,6.677717502461045e-12,1.4464904090356357e-11,1.8985722490160433e-09,4.2552254440295714e-09,1.5073564338608899e-12,4.609660155813411e-12,2.537443309878026e-15,2.839773500800179e-15,4.95445197445355e-16,9.607968040842137e-16,3.755837695293032e-09,7.565725955636385e-09,3.9550364149801977e-19,1.2096111298401474e-18,5.765569766728923e-19,1.8489498349320062e-18,0.0061966914993050294,0.012938889895963139,3.3583132186052394e-31,1.000000000002152e-30,2.22868619913398e-14,7.325208418587901e-14
1.5350000000000001,1377.778025312858,4.984777152027721,0.17591491975768508,8.642479731282638,0.5061328712386378,0.07605314448784097,9.197479512557669e-06,6.910213483868921e-07,2.3530049811189513e-12,2.8059361764427333e-12,4.074341867839306e-13,9.717228253999713e-13,1.5894310200765442e-07,2.0147979476920758e-07,0.19324729965921267,0.2594835338832516,3.154123430530924e-15,7.759499033551704e-15,4.0606107165859826e-13,1.029464007536469e-12,2.0336543108871822e-16,1.9734078983964472e-16,8.083072069714605e-14,8.450907564969488e-14,1.4987825916137894e-07,1.6795934641545652e-07,0.00040634172132418116,0.0004858912775740265,0.26278556498672256,0.5486264196761225,0.031218649293761468,0.10240418670455965,1.1469841074202663e-07,2.4807727352709075e-07,2.8839795515591327e-06,6.45433882798073e-06,1.176941484654052e-12,2.7224175157300007e-12,3.4930674412465174e-08,8.342355449453548e-08,1.3079706251851738e-08,2.5384447580817507e-08,2.4950378156460124e-12,5.0297022865393105e-12,2.4169939142144494e-08,5.0539675949818166e-08,6.673013941714987e-12,1.4454718357242818e-11,1.8975353201683386e-09,4.252902241579331e-09,1.5065937146627496e-12,4.607328589439333e-12,2.536727138864161e-15,2.8389725617215883e-15,4.953279583253101e-16,9.605696371496637e-16,3.7558369531933415e-09,7.565725958373818e-09,3.9527860541637907e-19,1.2089231172023515e-18,5.764237631624838e-19,1.8485230009159474e-18,0.006196690272685519,0.012938889895963123,3.3583125538355765e-31,1.0000000000021509e-30,2.2268087199306818e-14,7.319039000217964e-14
1.536,1377.760599801481,4.984828783949989,0.1759130976639169,8.648164356323523,0.50613357144869,0.07605326469898317,9.195894146108518e-06,6.909023734940306e-07,2.352081615794878e-12,2.80483562505682e-12,4.0727348902557816e-13,9.713397558052689e-13,1.5890730185459498e-07,2.0143445341926207e-07,0.19324666031404072,0.2594827265620598,3.1528620512407636e-15,7.75639742769102e-15,4.059458125637373e-13,1.0291720004967176e-12,2.0322958725732768e-16,1.9720900922540237e-16,8.078115672729935e-14,8.445727282992775e-14,1.4981575659481593e-07,1.6788933673603984e-07,0.0004062427366194972,0.0004857730104039166,0.2627851099457829,0.5486255778434851,0.031219145395281485,0.10240583422030121,1.1468507040203078e-07,2.4804846906897967e-07,2.8839873848002244e-06,6.454357631352854e-06,1.1767561188284397e-12,2.721989277349125e-12,3.492822711479052e-08,8.341772615723056e-08,1.3069243045061634e-08,2.5364146107123044e-08,2.4929214375740414e-12,5.0254369085446266e-12,2.4154107450452806e-08,5.0506581622565066e-08,6.668325843230979e-12,1.444456610236431e-11,1.8965023795080394e-09,4.250587973534203e-09,1.5058326990581852e-12,4.6050022283334655e-12,2.5360112565868313e-15,2.8381719432549945e-15,4.952107603027815e-16,9.603425490762258e-16,3.7558362140172585e-09,7.565725961109786e-09,3.950539946909004e-19,1.2082364042642326e-18,5.762905978018655e-19,1.848096319702685e-18,0.00619668905089082,0.012938889895963106,3.3583118916807366e-31,1.0000000000021506e-30,2.224938849875553e-14,7.31289458334216e-14
1.537,1377.7431765900174,4.984880413887986,0.175911275677917,8.653849040242426,0.5061342709108156,0.0760533847387376,9.194309216910791e-06,6.907834308693273e-07,2.3511587206271456e-12,2.8037356317172533e-12,4.07112875192649e-13,9.709568854662635e-13,1.5887151409881413e-07,2.0138912761014543e-07,0.19324602148303655,0.25948191972948387,3.151601334012176e-15,7.753297443334157e-15,4.058306008493427e-13,1.0288801126640782e-12,2.030939887315031e-16,1.9707746644473362e-16,8.073169582341129e-14,8.440557768041135e-14,1.4975341726963926e-07,1.6781950983337065e-07,0.0004061441402977562,0.0004856552072269882,0.26278465469618384,0.5486247351489275,0.03121964154531238,0.10240748181630802,1.1467173282840228e-07,2.480196703902265e-07,2.8839952120847556e-06,6.454376416390321e-06,1.1765709937818722e-12,2.721561593639523e-12,3.4925792791190584e-08,8.341192873834878e-08,1.3058812110133903e-08,2.5343907237405986e-08,2.4908114241770934e-12,5.021184355409458e-12,2.4138329895734966e-08,5.047360044427624e-08,6.663653147869348e-12,1.4434447197690821e-11,1.895473412672955e-09,4.248282607724533e-09,1.5050733818145933e-12,4.602681056512531e-12,2.535295656891639e-15,2.8373716385209965e-15,4.950936033444223e-16,9.601155398019144e-16,3.755835477756522e-09,7.56572596384423e-09,3.9482980803829165e-19,1.2075509871059792e-18,5.761574805278056e-19,1.8476697910945802e-18,0.006196687833907361,0.012938889895963116,3.3583112321333584e-31,1.0000000000021516e-30,2.2230765575465156e-14,7.306775064728029e-14
1.538,1377.7257556564132,4.984932041897304,0.17590945379771813,8.659533783037148,0.5061349696069019,0.07605350460454569,9.192724722673647e-06,6.906645203424484e-07,2.3502362944315508e-12,2.8026361950207965e-12,4.069523449200353e-13,9.705742135152753e-13,1.5883573870438544e-07,2.0134381729686404e-07,0.19324538318496148,0.2594811134112758,3.1503412756335638e-15,7.750199072605054e-15,4.057154364189296e-13,1.0285883437968993e-12,2.0295863467939544e-16,1.9694616069130213e-16,8.068233764085165e-14,8.435398984119744e-14,1.496912406766732e-07,1.6774986513747773e-07,0.0004060459312816454,0.00048553786675661377,0.2627841992586919,0.5486238916369858,0.03122013772353286,0.10240912942613795,1.1465839801101035e-07,2.479908774695233e-07,2.8840030335463152e-06,6.454395183405923e-06,1.1763861087079605e-12,2.7211344627430876e-12,3.492337140598231e-08,8.34061621528807e-08,1.3048413387004584e-08,2.5323730855235547e-08,2.4887077608547993e-12,5.016944597729412e-12,2.412260637437979e-08,5.044073219855107e-08,6.65899581924492e-12,1.4424361564480951e-11,1.894448409912359e-09,4.245986122315973e-09,1.5043157575391474e-12,4.6003650575030206e-12,2.5345803641722934e-15,2.836571674827921e-15,4.949764872951494e-16,9.598886090286213e-16,3.755834744403047e-09,7.565725966577134e-09,3.946060440321658e-19,1.20686686137007e-18,5.760244112330826e-19,1.8472434147528414e-18,0.006196686621721791,0.012938889895963096,3.358310575186208e-31,1.00000000000215e-30,2.2212218196503162e-14,7.30068036786026e-14
1.539,1377.708337008984,4.9849836679416875,0.17590763202459425,8.665218584705448,0.506135667558269,0.0760536242997766,9.191140664250735e-06,6.905456419793314e-07,2.3493143371218216e-12,2.8015373148735635e-12,4.067918983292679e-13,9.701917402452746e-13,1.587999756687071e-07,2.0129852247667326e-07,0.19324474539914874,0.2594803075802532,3.1490818773975533e-15,7.74710231870877e-15,4.056003192292786e-13,1.0282966937885995e-12,2.0282352442530866e-16,1.9681509131030214e-16,8.063308188184684e-14,8.430250900132813e-14,1.496292263424092e-07,1.6768040211836317e-07,0.0004059481084820076,0.0004854209876920137,0.26278374361466866,0.5486230472699458,0.031220633949030217,0.10241077711262123,1.1464506595018673e-07,2.4796209030819883e-07,2.884010849091489e-06,6.454413932204624e-06,1.1762014629542191e-12,2.720707883157785e-12,3.492096291901903e-08,8.340042630515893e-08,1.3038046695223592e-08,2.5303616610541596e-08,2.486610414572228e-12,5.012717568938197e-12,2.4106936601253746e-08,5.040797628942352e-08,6.654353782237741e-12,1.4414309040088237e-11,1.8934273537177282e-09,4.2436984780868446e-09,1.5035598211498751e-12,4.59805421578214e-12,2.533865352177398e-15,2.835772022804799e-15,4.948594121856153e-16,9.596617568184563e-16,3.75583401394866e-09,7.565725969308534e-09,3.943827014802866e-19,1.2061840234151365e-18,5.758913898695289e-19,1.846817190528108e-18,0.00619668541432061,0.01293888989596308,3.3583099208319703e-31,1.000000000002149e-30,2.219374599346348e-14,7.294610371696277e-14
1.54,1377.690920634519,4.985035292050017,0.1759058103575208,8.670903445245116,0.5061363647582633,0.076053743823594,9.189557040268493e-06,6.904267956785597e-07,2.348392847835505e-12,2.8004389902559897e-12,4.0663153519718444e-13,9.698094651271145e-13,1.5876422496561216e-07,2.012532431169507e-07,0.19324410813290196,0.25947950224678434,3.1478231374059277e-15,7.744007177000268e-15,4.0548524919968004e-13,1.02800516243752e-12,2.0268865718631211e-16,1.9668425754286177e-16,8.05839282167809e-14,8.425113481655058e-14,1.4956737376979083e-07,1.6761112021963402e-07,0.0004058506708211794,0.00048530456874613476,0.2627832877734219,0.5486222020684233,0.0312211302129404,0.10241242484689865,1.1463173663886578e-07,2.479333088915751e-07,2.8840186587875805e-06,6.454432662950902e-06,1.1760170557620355e-12,2.7202818531360142e-12,3.491856729345342e-08,8.339472110739328e-08,1.3027711952637317e-08,2.5283564344021674e-08,2.4845193674230293e-12,5.008503232966708e-12,2.4091320439129898e-08,5.037533243019994e-08,6.649726993469634e-12,1.4404289530622806e-11,1.8924102329128703e-09,4.241419650007783e-09,1.5028055673657411e-12,4.595748515218154e-12,2.533150633883619e-15,2.8349726969825923e-15,4.947423779149376e-16,9.594349829784203e-16,3.755833286385284e-09,7.56572597203846e-09,3.941597790301019e-19,1.2055024691094492e-18,5.757584163548404e-19,1.8463911181614946e-18,0.00619668421169048,0.01293888989596309,3.3583092690634166e-31,1.00000000000215e-30,2.2175348709370586e-14,7.288564991817897e-14
