z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.439,1382.4710893475617,4.975173061818845,0.17625450648913082,8.082757875973378,0.5051879793839963,0.07584210614804231,9.624453581874303e-06,7.224427935354595e-07,2.625937726372204e-12,3.12855727413587e-12,4.57120017899463e-13,1.0892308243183188e-12,1.6949332472620177e-07,2.1465803989063587e-07,0.19403772290491128,0.26030786175103043,3.5409593088260618e-15,8.703234399461888e-15,4.4154860689428274e-13,1.1184152370068579e-12,5.273824097248193e-12,5.508803561821186e-12,2.7992470242105965e-07,3.134090308991871e-07,0.0007239549031334094,0.0008648961147804516,0.26255592725466353,0.547648351534259,0.03119016327511073,0.10221767477203525,1.1807099833360803e-07,2.5513941807221644e-07,2.874211388393868e-06,6.426626122779036e-06,1.3064512690825727e-12,3.019241273832956e-12,4.0760978394528124e-08,9.725928329188939e-08,4.51716029231378e-08,8.758706496662922e-08,8.039060178582245e-08,1.679449391138257e-07,2.2464651610145783e-11,4.861743420409061e-11,6.120301384169679e-09,1.3704812108638425e-08,2.1896659700292312e-08,6.854510288125892e-08,7.97723602494501e-13,8.320787278758261e-13,1.0909583986368055e-10,1.219832992557991e-10,1.0141179860357089e-08,2.266018437091956e-08,0.00017810651129660223,0.000358449862569583,0.006112874988971779,0.01275226965475841,1.0505176558721255e-26,3.125266008737958e-26,1.298755913111714e-13,4.2648467621790495e-13,1.22617233433557e-16,4.022479607819729e-16
1.44,1382.4510342191265,4.975227939798913,0.17625256235884956,8.08843155235355,0.5051895604706745,0.07584242565781436,9.622562890817276e-06,7.223016544567097e-07,2.6247477026208652e-12,3.1271428600940543e-12,4.569099257613997e-13,1.0887313935919683e-12,1.6944906079905613e-07,2.1460221344031468e-07,0.19403646926120446,0.2603064618917593,3.539312441028163e-15,8.699196027028657e-15,4.414021738373385e-13,1.1180455421371924e-12,5.267662313871066e-12,5.502373194993858e-12,2.7965930125660446e-07,3.1311222183751694e-07,0.0007234126148992238,0.0008642491887101334,0.26255568390947986,0.5476484371275308,0.031190630748817366,0.10221931751212543,1.1805550433750141e-07,2.551062134342366e-07,2.874226969092725e-06,6.426667921500896e-06,1.3060914580946249e-12,3.018413011034636e-12,4.075025200250903e-08,9.72337944923747e-08,4.5087808978581536e-08,8.742468444852324e-08,8.025466741843884e-08,1.6766113864723082e-07,2.2425456146539173e-11,4.853266093410427e-11,6.1107315544815865e-09,1.3683397802104516e-08,2.1877274116512194e-08,6.848449260462807e-08,7.975510830037813e-13,8.318996796332409e-13,1.0908396511847312e-10,1.219701538592464e-10,1.0140260960256156e-08,2.265815565579154e-08,0.00017810630008716067,0.0003584498257437393,0.006112868377578938,0.01275226967480396,1.0505165180312139e-26,3.125266008737968e-26,1.295675488202235e-13,4.2547358900179795e-13,1.2237480027358096e-16,4.0145308941973436e-16
1.441,1382.4309854752055,4.975282810663798,0.1762506185235134,8.094105291307644,0.5051911394238034,0.07584274468422937,9.620673109361288e-06,7.22160581790817e-07,2.6235585903385112e-12,3.1257295221714712e-12,4.566999999264591e-13,1.0882323557040538e-12,1.6940482265098965e-07,2.1454641905432385e-07,0.19403521710145327,0.26030506345822996,3.5376668786938928e-15,8.695160835747256e-15,4.4125583870043254e-13,1.1176760920795083e-12,5.261513302175269e-12,5.495956143133576e-12,2.793944288617217e-07,3.1281600347927816e-07,0.0007228714066374507,0.0008636035496006002,0.26255544003557735,0.5476485204357797,0.031191098305107936,0.10222096030572488,1.1804001643755227e-07,2.5507302134682354e-07,2.87424253184212e-06,6.426709666303499e-06,1.3057322062455846e-12,3.0175860321137315e-12,4.073955191070848e-08,9.72083681825428e-08,4.500425950624978e-08,8.726277741928503e-08,8.011911728033568e-08,1.6737813990406683e-07,2.238637251799897e-11,4.844812940704024e-11,6.10118819649435e-09,1.3662042696254972e-08,2.1857926985827477e-08,6.842400242244932e-08,7.973784268454383e-13,8.31720486653367e-13,1.0907206446284618e-10,1.219569791996371e-10,1.0139339403277529e-08,2.2656120950621553e-08,0.00017810608926841761,0.0003584497889302202,0.006112861779382165,0.012752269694845927,1.0505153824583856e-26,3.12526600873797e-26,1.292606038926766e-13,4.2446610285881175e-13,1.221330930618036e-16,4.0066059696138296e-16
1.442,1382.4109431030288,4.975337674427384,0.1762486749826124,8.099779092827562,0.5051927162497176,0.07584306322859445,9.618784236003697e-06,7.220195754295416e-07,2.622370387967461e-12,3.124317258539749e-12,4.564902401165141e-13,1.0877337100015149e-12,1.6936061023659781e-07,2.1449065667664264e-07,0.1940339664207496,0.26030366644510633,3.5360226196818277e-15,8.691128820431997e-15,4.4110960130728635e-13,1.117306886395788e-12,5.255377028781819e-12,5.489552371484803e-12,2.791300839605735e-07,3.125203744013305e-07,0.0007223312759774238,0.0008629591946320985,0.26255519563246704,0.547648601460576,0.03119156594545048,0.10222260315811918,1.180245346228237e-07,2.5503984178780914e-07,2.8742580766718463e-06,6.426751357283503e-06,1.3053735121251278e-12,3.0167603338347675e-12,4.072887805630766e-08,9.718300421333034e-08,4.4920953605415235e-08,8.710134213540946e-08,7.998395003978302e-08,1.670959401074177e-07,2.2347400334049353e-11,4.836383877939871e-11,6.091671222151068e-09,1.3640746594303793e-08,2.1838618217646997e-08,6.836363205224156e-08,7.97205634365319e-13,8.315411493015827e-13,1.0906013794590448e-10,1.2194377533244576e-10,1.0138415194951246e-08,2.265408026786758e-08,0.00017810587883953204,0.0003584497521290337,0.006112855194352449,0.012752269714884282,1.0505142491486604e-26,3.1252660087379716e-26,1.2895475184405424e-13,4.2346220242625327e-13,1.2189210912690175e-16,3.998704746583126e-16
1.443,1382.390907087372,4.9753925311110505,0.17624673173537114,8.105452956905232,0.505194290951469,0.0758433812917221,9.616896268979351e-06,7.218786352449178e-07,2.6211830938564356e-12,3.1229060672588777e-12,4.562806460098592e-13,1.0872354557274082e-12,1.69316423507767e-07,2.1443492624781227e-07,0.19403271721745954,0.2603022708514386,3.534379661444277e-15,8.68709997489828e-15,4.40963461477739e-13,1.1169379246381417e-12,5.2492534602119995e-12,5.483161845187241e-12,2.7886626527678523e-07,3.1222533317990566e-07,0.0007217922205593031,0.0008623161209977466,0.2625549507029171,0.5476486802102702,0.03119203366805334,0.10222424606390859,1.1800905888157375e-07,2.5500667473327855e-07,2.8742736036303206e-06,6.426792994579051e-06,1.3050153743127288e-12,3.0159359129385736e-12,4.071823037707713e-08,9.715770243707592e-08,4.4837890455239994e-08,8.694037700827759e-08,7.984916442615333e-08,1.6681453660798613e-07,2.2308539217887624e-11,4.827978823726151e-11,6.0821805460384095e-09,1.361950930538223e-08,2.181934772184078e-08,6.83033812129618e-08,7.970327060271184e-13,8.313616680661702e-13,1.0904818563388801e-10,1.2193054233230384e-10,1.0137488341324585e-08,2.2652033621142893e-08,0.00017810566879966652,0.0003584497153401863,0.006112848622460964,0.012752269734919075,1.0505131180970798e-26,3.125266008737971e-26,1.2864998808544486e-13,4.224618726551045e-13,1.21651845875778e-16,3.990827140184461e-16
1.444,1382.3708774153174,4.975447380729276,0.17624478878125882,8.111126883532595,0.5051958635350815,0.07584369887487058,9.615009206770846e-06,7.21737761127568e-07,2.6199967064479006e-12,3.1214959465004695e-12,4.560712173261284e-13,1.08673759222327e-12,1.6927226241908954e-07,2.1437922771179815e-07,0.1940314694869769,0.26030087667228785,3.532738001816317e-15,8.683074293902117e-15,4.408174190360561e-13,1.1165692063698726e-12,5.243142563281043e-12,5.476784529687171e-12,2.7860297154166444e-07,3.119308783998155e-07,0.0007212542380257014,0.0008616743258935482,0.2625547052467184,0.5476487566869997,0.03119250147410067,0.10222588902744534,1.1799358920284987e-07,2.549735201610204e-07,2.874289112748784e-06,6.4268345782898495e-06,1.3046577914055871e-12,3.0151127662068807e-12,4.070760881060092e-08,9.713246270567062e-08,4.475506916545949e-08,8.677988031463604e-08,7.971475912081541e-08,1.6653392665616122e-07,2.2269788782726467e-11,4.819597694509339e-11,6.07271608089353e-09,1.3598330634477963e-08,2.180011540835475e-08,6.824324962380035e-08,7.968596421891599e-13,8.311820433254969e-13,1.090362075776978e-10,1.219172802566915e-10,1.0136558848001974e-08,2.264998102307119e-08,0.00017810545914798479,0.00035844967856368484,0.006112842063678878,0.012752269754950266,1.0505119892986914e-26,3.125266008737966e-26,1.283463079820543e-13,4.2146509834554514e-13,1.214123006626757e-16,3.9829730637687193e-16
1.445,1382.3508540721155,4.975502223302121,0.17624284611954674,8.116800872701617,0.5051974340041021,0.07584401597892532,9.613123047664891e-06,7.215969529533983e-07,2.618811224115518e-12,3.120086894354075e-12,4.558619537524297e-13,1.0862401187531028e-12,1.6922812692317906e-07,2.1432356101005518e-07,0.19403022322716754,0.26029948390602836,3.5310976383298096e-15,8.679051771453996e-15,4.406714738038126e-13,1.116200731147443e-12,5.23704430474959e-12,5.4704203903733385e-12,2.783402014867862e-07,3.116370086461483e-07,0.0007207173260284571,0.0008610338065264766,0.26255445926611587,0.5476488308980134,0.031192969362317954,0.10222753204502266,1.1797812557510758e-07,2.549403780475402e-07,2.874304604072487e-06,6.42687610854685e-06,1.3043007619941094e-12,3.014290890405636e-12,4.069701329494029e-08,9.710728487214114e-08,4.467248891145581e-08,8.66198504585026e-08,7.958073285530082e-08,1.6625410760709884e-07,2.223114865304588e-11,4.811240409173484e-11,6.063277741619846e-09,1.3577210391427308e-08,2.178092118752995e-08,6.81832370051797e-08,7.966864432953966e-13,8.310022755472382e-13,1.0902420384071549e-10,1.2190398917704272e-10,1.0135626720933948e-08,2.2647922487049358e-08,0.00017810524988365393,0.0003584496417995384,0.006112835517977474,0.01275226977497789,1.0505108627485621e-26,3.125266008737973e-26,1.2804370697799557e-13,4.2047186455673617e-13,1.211734709067535e-16,3.975142432815478e-16
1.446,1382.3308370430577,4.9755570588496285,0.1762409037495072,8.122474924404287,0.5051990023620557,0.0758443326047667,9.611237789952759e-06,7.214562105986355e-07,2.6176266452376584e-12,3.118678908914734e-12,4.556528549767671e-13,1.0857430345830008e-12,1.6918401697278438e-07,2.1426792608420293e-07,0.19402897843591352,0.2602980925510498,3.529458568523414e-15,8.675032401580772e-15,4.405256256031204e-13,1.1158324985286369e-12,5.2309586515023775e-12,5.4640693927635564e-12,2.7807795384836353e-07,3.1134372250915853e-07,0.0007201814822279103,0.0008603945601136021,0.26255421276335406,0.5476489028505475,0.03119343733142773,0.1022291751129218,1.1796266798683099e-07,2.549072483693982e-07,2.8743200776464547e-06,6.4269175854803515e-06,1.3039442846738957e-12,3.0134702823126743e-12,4.068644376838375e-08,9.708216879005222e-08,4.459014886339532e-08,8.646028583376384e-08,7.94470843604862e-08,1.659750768145561e-07,2.2192618453648003e-11,4.802906886671433e-11,6.053865443259938e-09,1.3556148386375922e-08,2.1761764970031423e-08,6.812334307853109e-08,7.965131098064568e-13,8.308223652164439e-13,1.0901217448859758e-10,1.218906691673328e-10,1.0134691966296808e-08,2.264585802697832e-08,0.000178105041005843,0.00035844960504775153,0.006112828985328142,0.012752269795001917,1.0505097384417732e-26,3.125266008737976e-26,1.277421805351534e-13,4.194821564060595e-13,1.2093535403142546e-16,3.967335162943015e-16
1.447,1382.3108263185218,4.975611887376477,0.1762389616709565,8.128149038632598,0.505200568619144,0.07584464875427878,9.60935343247229e-06,7.213155339805433e-07,2.6164429683952966e-12,3.1172719885188773e-12,4.554439207781325e-13,1.0852463391958684e-12,1.6913993252648435e-07,2.1421232288324648e-07,0.19402773510442284,0.26029670259679283,3.527820790780065e-15,8.671016180384448e-15,4.403798742652559e-13,1.1154645080944596e-12,5.224885570900216e-12,5.45773150287258e-12,2.778162273728663e-07,3.11051018590571e-07,0.0007196467042766591,0.0008597565838627195,0.26255396573402057,0.5476489725379613,0.031193905386814318,0.10223081824925821,1.1794721642823723e-07,2.5487413110690324e-07,2.874335533477783e-06,6.426959009135959e-06,1.303588358072329e-12,3.0126509387792867e-12,4.0675900168460726e-08,9.70571143111571e-08,4.4508048056421314e-08,8.630118457248207e-08,7.931381226920262e-08,1.6569683142743638e-07,2.215419778840503e-11,4.794597041425658e-11,6.044479096847911e-09,1.3535144420491735e-08,2.17426466662078e-08,6.806356756429265e-08,7.963396419066554e-13,8.306423125299633e-13,1.0900011954715306e-10,1.218773202569844e-10,1.0133754588725261e-08,2.2643787653314804e-08,0.00017810483251372037,0.0003584495683083337,0.006112822465702173,0.012752269815022328,1.0505086163733925e-26,3.125266008737976e-26,1.274417239991435e-13,4.1849595862897015e-13,1.2069794734700156e-16,3.959551166058436e-16
1.448,1382.2908218814532,4.9756667089098645,0.1762370198829135,8.133823215378575,0.5052021327757336,0.07584496442786642,9.607469973265135e-06,7.211749229565898e-07,2.6152601918802295e-12,3.1158661311582457e-12,4.552351508032748e-13,1.0847500317594409e-12,1.6909587353451764e-07,2.1415675134561882e-07,0.19402649323373128,0.260295314045873,3.526184302253309e-15,8.66700310094487e-15,4.402342196089597e-13,1.1150967593941112e-12,5.218825029797724e-12,5.451406686185785e-12,2.775550207975138e-07,3.1075889548172333e-07,0.0007191129898461062,0.0008591198750040189,0.26255371818349327,0.5476490399740164,0.031194373524061805,0.10223246144002579,1.179317708870504e-07,2.548410262349669e-07,2.8743509716293392e-06,6.427000379683747e-06,1.3032329807777986e-12,3.011832856566497e-12,4.06653824341007e-08,9.703212129054442e-08,4.4426185752003275e-08,8.614254524554691e-08,7.918091538421901e-08,1.654193689496322e-07,2.2115886298519295e-11,4.7863107959366085e-11,6.035118620594269e-09,1.3514198311010025e-08,2.172356618725862e-08,6.80039101855599e-08,7.961660401282328e-13,8.304621180475272e-13,1.0898803909285343e-10,1.2186394253206384e-10,1.0132814594325415e-08,2.264171137980263e-08,0.0001781046244064591,0.00035844953158129086,0.00611281595907107,0.012752269835039078,1.0505074965385263e-26,3.1252660087379745e-26,1.271423329560404e-13,4.175132567504042e-13,1.2046124837299108e-16,3.9517903609307695e-16
1.449,1382.270823715647,4.975721523474572,0.17623507838448263,8.139497454634272,0.5052036948331845,0.07584527962608156,9.605587410463165e-06,7.210343773909916e-07,2.614078314021148e-12,3.1144613348684012e-12,4.550265447140994e-13,1.0842541114775227e-12,1.690518399482019e-07,2.1410121141111198e-07,0.19402525282386976,0.2602939268995509,3.52454910023548e-15,8.662993156682632e-15,4.4008866145501394e-13,1.1147292519819207e-12,5.2127769952684374e-12,5.445094908416646e-12,2.772943328673422e-07,3.1046735178267753e-07,0.000718580336619829,0.0008584844307821718,0.2625534701161234,0.5476491051703177,0.031194841739777306,0.10223410467456825,1.1791633135130648e-07,2.5480793372916684e-07,2.8743663921580483e-06,6.427041697280334e-06,1.302878151389904e-12,3.011016032461107e-12,4.06548905044237e-08,9.700718958375282e-08,4.434456116644488e-08,8.598436633625392e-08,7.904839247829593e-08,1.651426868223142e-07,2.207768361906757e-11,4.7780480713781215e-11,6.025783931638396e-09,1.349330987276527e-08,2.170452344478383e-08,6.794437066667618e-08,7.95992305021656e-13,8.302817823478573e-13,1.0897593320431366e-10,1.2185053608103136e-10,1.0131871989792408e-08,2.2639629221501297e-08,0.00017810441668323737,0.0003584494948666296,0.006112809465406522,0.012752269855052173,1.0505063789323107e-26,3.1252660087379756e-26,1.2684400296776733e-13,4.1653403621585264e-13,1.2022525459710332e-16,3.944052665284934e-16
1.45,1382.2508318112882,4.9757763310761005,0.17623313717545136,8.145171756391747,0.5052052548012179,0.07584559435073267,9.603705742884352e-06,7.208938971994757e-07,2.612897333400843e-12,3.1130575979876516e-12,4.548181022864661e-13,1.0837585778254533e-12,1.6900783172618236e-07,2.1404570302880017e-07,0.19402401386651566,0.2602925411478844,3.5229151830761774e-15,8.658986343616988e-15,4.3994319963582447e-13,1.1143619854416667e-12,5.2067414349899395e-12,5.4387961359092634e-12,2.7703416234090296e-07,3.1017638610861457e-07,0.0007180487422738334,0.0008578502484327793,0.2625532215279229,0.5476491681210846,0.031195310038910386,0.10223574796957166,1.179008978112161e-07,2.5477485356978326e-07,2.8743817950729982e-06,6.427082961975484e-06,1.3025238685485086e-12,3.0102004633429767e-12,4.0644424317633516e-08,9.698231904413462e-08,4.426317334828747e-08,8.582664600259236e-08,7.891624220229228e-08,1.648667822319608e-07,2.2039589359130784e-11,4.76980878329731e-11,6.0164749421671885e-09,1.3472478909500342e-08,2.168551835004584e-08,6.78849487309255e-08,7.958184368185753e-13,8.301013056771385e-13,1.0896380191391914e-10,1.218371009406585e-10,1.013092678025751e-08,2.2637541189976325e-08,0.00017810420934322995,0.0003584494581643555,0.006112802984680095,0.012752269875061577,1.0505052635498602e-26,3.125266008737973e-26,1.2654672945247143e-13,4.1555828199855273e-13,1.1998996336600542e-16,3.936337992218161e-16
1.451,1382.2308461539014,4.975831131734044,0.17623119625510802,8.150846120643083,0.5052068126834063,0.07584590860270374,9.601824968848319e-06,7.207534822603436e-07,2.6117172484216923e-12,3.1116549186392545e-12,4.5460982321363614e-13,1.0832634300817168e-12,1.6896384882189185e-07,2.1399022614115063e-07,0.19402277635948792,0.2602911567891662,3.5212825483572404e-15,8.65498265587982e-15,4.3979783397594777e-13,1.1139949593372138e-12,5.200718316327565e-12,5.432510334681051e-12,2.767745079707411e-07,3.098859970679659e-07,0.0007175182044945871,0.0008572173252038858,0.2625529724210244,0.547649228833294,0.03119577842028348,0.10223739132163999,1.1788547025543239e-07,2.5474178573372554e-07,2.8743971804183533e-06,6.427124173897281e-06,1.3021701308691205e-12,3.009386146035583e-12,4.0633983812795005e-08,9.695750952709304e-08,4.4182021501830686e-08,8.566938270455026e-08,7.878446332377753e-08,1.6459165260884493e-07,2.2001603153461125e-11,4.761592852796168e-11,6.007191569257347e-09,1.3451705235905489e-08,2.1666550814814716e-08,6.782564410317614e-08,7.956444359411789e-13,8.299206884802873e-13,1.0895164528207651e-10,1.2182363717904658e-10,1.0129978971407402e-08,2.2635447298033976e-08,0.00017810400238561617,0.00035844942147447695,0.0061127965168635235,0.012752269895067371,1.0505041503863133e-26,3.1252660087379745e-26,1.2625050799273276e-13,4.1458597961157867e-13,1.1975537217090394e-16,3.9286462595685046e-16
1.452,1382.2108667342836,4.975885925452094,0.17622925562330416,8.156520547380364,0.5052083684902545,0.07584622238392046,9.59994508724047e-06,7.206131324943706e-07,2.610538057694988e-12,3.110253295195359e-12,4.54401707283013e-13,1.0827686677491196e-12,1.689198911947668e-07,2.139347806982348e-07,0.19402154029367638,0.2602897738123958,3.519651194534231e-15,8.650982089750502e-15,4.3965256430932997e-13,1.1136281732562115e-12,5.194707607140401e-12,5.426237471264822e-12,2.7651536852000117e-07,3.095961832810156e-07,0.0007169887209603239,0.000856585658333669,0.2625527227906499,0.5476492872995141,0.031196246889636254,0.10223903475004806,1.1787004867438485e-07,2.547087302017435e-07,2.8744125481985947e-06,6.427165333085146e-06,1.3018169370002717e-12,3.00857307743871e-12,4.06235689281879e-08,9.693276088615718e-08,4.410110467291132e-08,8.551257459483999e-08,7.865305449549905e-08,1.64317295143336e-07,2.1963724612281925e-11,4.7534001956674134e-11,5.997933725342425e-09,1.343098865627196e-08,2.1647620750529055e-08,6.776645650725569e-08,7.954703025254272e-13,8.297399309036701e-13,1.0893946332789854e-10,1.2181014481812624e-10,1.012902856733388e-08,2.2633347554917065e-08,0.00017810379580957396,0.00035844938479700366,0.006112790061928392,0.012752269915069465,1.0505030394367906e-26,3.125266008737972e-26,1.259553340386336e-13,4.136171141327849e-13,1.1952147837011136e-16,3.920977380813608e-16
1.453,1382.190893527747,4.975940712280916,0.17622731527822785,8.162195036595735,0.5052099222117349,0.07584653569321961,9.598066095286584e-06,7.204728476976908e-07,2.6093597592287866e-12,3.1088527253090998e-12,4.541937540065486e-13,1.0822742896740015e-12,1.6887595878686385e-07,2.1387936662809342e-07,0.19402030568048106,0.26028839223406675,3.5180211175020097e-15,8.646984635213578e-15,4.3950739044367637e-13,1.1132616267197371e-12,5.188709274196376e-12,5.4199775110527145e-12,2.762567427327245e-07,3.093069433466148e-07,0.0007164602893923604,0.0008559552451116672,0.2625524726524463,0.5476493435548713,0.031196715432262715,0.10224067820705603,1.1785463305332636e-07,2.546756869433785e-07,2.8744278985349705e-06,6.427206439839063e-06,1.3014642855080027e-12,3.0077612542612056e-12,4.061317960501153e-08,9.690807298181276e-08,4.402042235368431e-08,8.535622069156744e-08,7.852201470384533e-08,1.6404370772278698e-07,2.1925953418625647e-11,4.745230743459972e-11,5.988701336860425e-09,1.3410329006247716e-08,2.162872807042695e-08,6.770738567261554e-08,7.952960375146965e-13,8.295590339357853e-13,1.0892725618734653e-10,1.2179662401047185e-10,1.012807557631898e-08,2.263124197922974e-08,0.0001781035896142924,0.00035844934813193777,0.006112783619846853,0.012752269935067898,1.0505019306965062e-26,3.125266008737973e-26,1.2566120349059319e-13,4.126516721187024e-13,1.1928827972633555e-16,3.9133312826964536e-16
1.454,1382.1709265278396,4.975995492216138,0.17622537522001627,8.167869588281334,0.50521147386172,0.07584684853302938,9.59618799216555e-06,7.203326278130719e-07,2.6081823517495165e-12,3.107453207489581e-12,4.5398596322040046e-13,1.0817802954752641e-12,1.6883205156098763e-07,2.138239838850517e-07,0.19401907250741254,0.26028701203863425,3.516392316164643e-15,8.642990289650176e-15,4.3936231221897607e-13,1.1128953193306777e-12,5.1827232858710906e-12,5.413730421116009e-12,2.7599862938901665e-07,3.0901827590398817e-07,0.000715932907490175,0.0008553260828013257,0.2625522219982152,0.547649397584777,0.03119718405731289,0.10224232172311128,1.1783922338366815e-07,2.546426559414898e-07,2.8744432314121956e-06,6.427247494153995e-06,1.301112175068938e-12,3.0069506734675665e-12,4.06028157817381e-08,9.688344566804044e-08,4.3939973487302954e-08,8.520031894830641e-08,7.839134253219762e-08,1.6377088739259358e-07,2.1888289168538343e-11,4.7370844088965527e-11,5.979494313720144e-09,1.338972608446607e-08,2.1609872686638277e-08,6.764843132523713e-08,7.95121641024646e-13,8.293779977017903e-13,1.0891502387558952e-10,1.2178307477360017e-10,1.0127120003309494e-08,2.2629130582124563e-08,0.00017810338379895584,0.00035844931147928713,0.006112777190590784,0.012752269955062671,1.0505008241606276e-26,3.1252660087379785e-26,1.2536811174104222e-13,4.116896384576056e-13,1.1905577352396604e-16,3.9057078762678766e-16
1.455,1382.1509657214087,4.9760502652736145,0.17622343544809052,8.173544202429317,0.5052130234452875,0.07584716090445652,9.59431077634087e-06,7.201924727295696e-07,2.6070058337235076e-12,3.106054739935932e-12,4.537783346420822e-13,1.0812866844890664e-12,1.6878816947241298e-07,2.137686324138938e-07,0.19401784077077,0.26028563322234066,3.5147647883247042e-15,8.638999047733802e-15,4.392173294638474e-13,1.1125292506630918e-12,5.176749610023857e-12,5.407496167986192e-12,2.7574102725735315e-07,3.0873017957931643e-07,0.0007154065729614641,0.0008546981686758578,0.26255197082853204,0.5476494493929362,0.03119765276515942,0.10224396529989399,1.178238196545836e-07,2.546096371740962e-07,2.874458546864998e-06,6.427288496136655e-06,1.3007606043219035e-12,3.006141331934851e-12,4.059247739791605e-08,9.685887880138588e-08,4.385975727061796e-08,8.504486781053623e-08,7.826103675220953e-08,1.6349883159145078e-07,2.185073149929624e-11,4.7289611136220795e-11,5.970312573615468e-09,1.3369179706991185e-08,2.1591054511799077e-08,6.75895931926817e-08,7.949471134136622e-13,8.291968225800162e-13,1.0890276644382646e-10,1.217694971653133e-10,1.0126161853638154e-08,2.2627013375616276e-08,0.00017810317836275123,0.0003584492748390598,0.006112770774132112,0.012752269975053718,1.0504997198243337e-26,3.1252660087379825e-26,1.2507605443759018e-13,4.1073099887560803e-13,1.188239572782502e-16,3.898107080151328e-16
1.456,1382.131011092834,4.97610503147676,0.17622149596160386,8.17921887903187,0.5052145709642029,0.07584747280810823,9.592434446011933e-06,7.200523823163866e-07,2.605830203522919e-12,3.10465732073494e-12,4.535708679455072e-13,1.0807934559476252e-12,1.687443124736887e-07,2.1371331215594324e-07,0.1940166104701589,0.26028425578585546,3.513138531377965e-15,8.635010903137674e-15,4.3907244200291454e-13,1.112163420280875e-12,5.170788214429618e-12,5.401274718106038e-12,2.754839351064141e-07,3.084426529989814e-07,0.0007148812835266802,0.0008540715000236505,0.26255171914725406,0.5476494989898825,0.031198121552888442,0.10224560892831015,1.1780842185442362e-07,2.5457663061743085e-07,2.8744738449470855e-06,6.427329445935995e-06,1.3004095718962817e-12,3.0053332265181546e-12,4.058216439372975e-08,9.683437223990722e-08,4.377977294820961e-08,8.488986581626706e-08,7.81310961742804e-08,1.6322753783896877e-07,2.1813280056957227e-11,4.720860781181096e-11,5.961156036021085e-09,1.3348689693872644e-08,2.1572273459059452e-08,6.753087100411398e-08,7.947724551754164e-13,8.29015509089881e-13,1.0889048396280982e-10,1.2175589126527368e-10,1.0125201133387714e-08,2.262489037339492e-08,0.00017810297330486956,0.00035844923821126126,0.00611276437044298,0.012752269995041018,1.0504986176828383e-26,3.125266008737984e-26,1.2478502729617293e-13,4.097757393230634e-13,1.185928285551266e-16,3.8905288146323285e-16
1.457,1382.111062631015,4.976159790835366,0.1762195567601921,8.184893618081185,0.5052161164261149,0.07584778424547572,9.590558999862109e-06,7.199123564790597e-07,2.6046554596999384e-12,3.1032609481878686e-12,4.533635628849185e-13,1.0803006092745648e-12,1.6870048052257384e-07,2.136580230591227e-07,0.19401538159930307,0.2602828797219604,3.5115135434652888e-15,8.631025851366339e-15,4.389276496691398e-13,1.1117978277690424e-12,5.164839067319113e-12,5.395066038394073e-12,2.752273517157679e-07,3.0815569480154116e-07,0.0007143570369038927,0.000853446074130215,0.2625514669523593,0.5476495463738918,0.031198590423464616,0.10224725261853272,1.1779302997308074e-07,2.5454363625105957e-07,2.8744891256781426e-06,6.42737034362496e-06,1.3000590764510461e-12,3.0045263541409488e-12,4.0571876708781574e-08,9.680992584027317e-08,4.3700019635106055e-08,8.473531125229092e-08,7.800151951461112e-08,1.6295700345793953e-07,2.1775934467501444e-11,4.712783330772182e-11,5.9520246166014195e-09,1.3328255856626097e-08,2.15535294414286e-08,6.747226448825465e-08,7.94597666588119e-13,8.288340575260681e-13,1.0887817647195213e-10,1.2174225711810256e-10,1.012423784766071e-08,2.2622761586960573e-08,0.00017810276862450158,0.0003584492015958996,0.006112757979495475,0.012752270015024582,1.0504975177313447e-26,3.1252660087379854e-26,1.2449502592322106e-13,4.0882384539061204e-13,1.1836238481188587e-16,3.882972996431403e-16
