z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.335,1779.8581916371159,4.34803436461951,0.19248062924083512,6.906123012646708,0.4379781120043939,0.060672972968529575,0.00021595997762824937,1.4958434595005028e-05,5.014787452504578e-09,5.5131233555021415e-09,1.2812523510581783e-09,2.817149212329223e-09,1.4113413527694357e-05,1.649347320794e-05,0.26090973182716676,0.3229809337767793,1.0400784370156322e-11,2.3589097688086398e-11,1.4698791936267428e-10,3.435513747460026e-10,3.624009694404537e-15,2.9910306173813813e-15,7.548085753804007e-14,6.752534215642122e-14,6.357814276123648e-08,6.568460771817234e-08,6.601214255660056e-06,7.277157145146513e-06,0.2601819773155222,0.5007750230835174,0.032495684021868386,0.0982696760598301,9.061757250639881e-07,1.8068921922727745e-06,2.355376442814235e-06,4.859707701141507e-06,5.072333808026877e-12,1.081677816897613e-11,5.6113774591354945e-09,1.2354962748001357e-08,1.6188873925778591e-12,3.3450484302666505e-12,1.873758665054537e-09,5.412497513969197e-09,1.8746507339744771e-10,1.804337751538202e-10,2.9059141737944637e-07,3.1994767374636454e-07,1.8406831030788374e-10,3.6707829374134357e-10,5.420701410731416e-07,1.1176760157641584e-06,2.5518844666147387e-10,4.5623359186540783e-10,2.2754437369077363e-05,4.2257151150312277e-05,8.384971857014774e-10,2.4209119318138323e-09,0.006822875108153699,0.013133935733801195,3.642929758520013e-31,1.000045873184924e-30,9.235593643487743e-05,0.00027345355408346504,0.0012556615408092582,0.003804818794083648,4.47286506229097e-13,1.3230030628953663e-12
1.336,1779.8362972092186,4.3480807943025415,0.19247857389388365,6.911318396110798,0.43797853986977475,0.06067303141287284,0.00021592944453475364,1.4956319520948073e-05,5.013187225828737e-09,5.511364033857332e-09,1.280843455433794e-09,2.816250116057612e-09,1.4110841997099065e-05,1.6490467794264194e-05,0.2609093280092609,0.3229804294832143,1.0397414797835357e-11,2.3581455137891106e-11,1.469541008879362e-10,3.434723269420434e-10,3.622686154108206e-15,2.9899382093292783e-15,7.545923024992213e-14,6.750599341568701e-14,6.357861762041177e-08,6.568509741424452e-08,6.6021806786222165e-06,7.2782224273883885e-06,0.26018158958148346,0.5007742699759995,0.03249608530632414,0.09827088823707154,9.060893536273479e-07,1.8067199450967132e-06,2.3553785598993e-06,4.859712002899458e-06,5.071954113215421e-12,1.081596832026618e-11,5.611750385496449e-09,1.2355783677527804e-08,1.619288582662337e-12,3.3458773491735027e-12,1.8738536609357715e-09,5.412771843111939e-09,1.8732373631530268e-10,1.8029773677643176e-10,2.9042293963099004e-07,3.197621716010438e-07,1.840399889265975e-10,3.670218088095721e-10,5.417072311886171e-07,1.1169277289598857e-06,2.5502255055579336e-10,4.5593699159045755e-10,2.2743997653028104e-05,4.223776302994632e-05,8.37981209115742e-10,2.419422169450917e-09,0.006822880687385672,0.01313394629456544,3.642929808217737e-31,1.0000458731849226e-30,9.234486522442011e-05,0.00027342076998253164,0.0012556726304096943,0.0038048523451175223,4.472904521189972e-13,1.323014716167548e-12
1.337,1779.8144027190556,4.348127225160215,0.1924765185388292,6.916513835053644,0.4379789677343245,0.060673089856367664,0.00021589891502784948,1.4954204695193183e-05,5.011587471645704e-09,5.509605231640035e-09,1.2804346806255293e-09,2.8153512854206e-09,1.410827087358531e-05,1.6487462856202543e-05,0.26090892419138745,0.32297992518580804,1.0394046237382302e-11,2.357381488254794e-11,1.469202893998666e-10,3.433932954658735e-10,3.621363085410209e-15,2.988846190498653e-15,7.543760898083578e-14,6.748665005930567e-14,6.35790924743736e-08,6.568558710412496e-08,6.603147265164521e-06,7.279287889843625e-06,0.26018120181934834,0.5007735168083852,0.03249648660790919,0.09827210046489517,9.060029882756227e-07,1.8065477100367359e-06,2.355380676970474e-06,4.859716304570022e-06,5.0715744371461675e-12,1.0815158511415742e-11,5.612123344681291e-09,1.2356604679153483e-08,1.6196898810887673e-12,3.3467064918804258e-12,1.8739486633935626e-09,5.413046191178809e-09,1.871825807209568e-10,1.801618730812695e-10,2.9025468051552223e-07,3.195769101767519e-07,1.8401167101590444e-10,3.6696533079614765e-10,5.413447812606095e-07,1.116180390531265e-06,2.5485686802292176e-10,4.5564077314999544e-10,2.273357226345656e-05,4.221840151522916e-05,8.374658909896852e-10,2.417934308206464e-09,0.006822886259197018,0.013133956840886403,3.6429298579593986e-31,1.0000458731849224e-30,9.233379497265158e-05,0.00027338798871774466,0.0012556837190676985,0.0038048858932489033,4.4729439801375317e-13,1.3230263694378188e-12
1.338,1779.792508166645,4.348173657192437,0.1924744631756778,6.9217093294766485,0.43797939559806826,0.06067314829901882,0.0002158683891072405,1.4952090117720219e-05,5.009988189828154e-09,5.5078469487104325e-09,1.2800260266005355e-09,2.8144527203460436e-09,1.4105700157099536e-05,1.64844583936929e-05,0.26090852037351553,0.3229794208845292,1.0390678688517549e-11,2.356617692142344e-11,1.4688648489717977e-10,3.433142803144975e-10,3.620040488540567e-15,2.9877545610794375e-15,7.541599373757198e-14,6.746731209335432e-14,6.35795673401183e-08,6.568607680537454e-08,6.604114017083415e-06,7.280353534492727e-06,0.2601808140291381,0.5007727635807265,0.03249688792662201,0.09827331274329842,9.059166290087743e-07,1.8063754870928106e-06,2.3553827940282265e-06,4.8597206061542725e-06,5.0711947800440624e-12,1.0814348742904769e-11,5.612496337274665e-09,1.2357425754165877e-08,1.6200912887546257e-12,3.3475358602418746e-12,1.874043672929851e-09,5.413320559619806e-09,1.8704160621026455e-10,1.8002618367934795e-10,2.900866396037162e-07,3.193918890007943e-07,1.8398335657593962e-10,3.6690885970134925e-10,5.409827901978132e-07,1.1154339982281827e-06,2.546913986457156e-10,4.553449357982449e-10,2.2723161172475288e-05,4.219906655437169e-05,8.369512298700596e-10,2.416448343884682e-09,0.006822891823602277,0.01313396737279235,3.642929907744913e-31,1.0000458731849214e-30,9.232272567953379e-05,0.0002733552102889984,0.0012556948067832792,0.003804919438477896,4.472983440330389e-13,1.3230380230601832e-12
1.339,1779.7706135519825,4.3482200903991135,0.19247240780443559,6.926904879381215,0.4379798234610378,0.06067320674083279,0.00021583786677260248,1.4949975788507303e-05,5.008389380247024e-09,5.50608918492687e-09,1.2796174933255071e-09,2.8135544207608307e-09,1.4103129847584694e-05,1.648145440666926e-05,0.26090811655560997,0.32297891657934547,1.038731215095789e-11,2.3558541253876285e-11,1.4685268737855029e-10,3.432352814848315e-10,3.618718362877808e-15,2.9866633205588327e-15,7.539438450913806e-14,6.744797950800172e-14,6.358004220207812e-08,6.568656650191191e-08,6.6050809327937744e-06,7.281419359588463e-06,0.26018042621087567,0.5007720102930846,0.03249728926245939,0.09827452507227495,9.058302758266379e-07,1.8062032762646764e-06,2.355384911072848e-06,4.859724907652978e-06,5.070815141704075e-12,1.0813539014296433e-11,5.612869362748519e-09,1.2358246901402731e-08,1.6204928048986927e-12,3.3483654526850444e-12,1.8741386890862045e-09,5.413594947110891e-09,1.869008124830136e-10,1.7989066828171893e-10,2.899188164664548e-07,3.1920710760071116e-07,1.8395504560681045e-10,3.668523955254055e-10,5.406212573012038e-07,1.1146885506093706e-06,2.5452614200434803e-10,4.5504947878463744e-10,2.2712764351935785e-05,4.217975809510052e-05,8.364372246383117e-10,2.4149642732561376e-09,0.006822897380615896,0.013133977890311553,3.6429299575741735e-31,1.0000458731849247e-30,9.231165734503153e-05,0.00027332243469619906,0.0012557058935564352,0.003804952980804626,4.473022900673154e-13,1.3230496767106872e-12
1.34,1779.748718875076,4.348266524780182,0.19247035242510727,6.932100484768747,0.4379802513232576,0.0606732651818142,0.00021580734802362743,1.494786170753347e-05,5.006791042774367e-09,5.504331940148838e-09,1.279209080767489e-09,2.8126563865925804e-09,1.4100559944986024e-05,1.6478450895068045e-05,0.26090771273763963,0.32297841227022484,1.0383946624422382e-11,2.355090787926994e-11,1.468188968426799e-10,3.4315629897385034e-10,3.617396708548833e-15,2.98557246904166e-15,7.537278130017356e-14,6.742865230740021e-14,6.358051707331304e-08,6.568705620723115e-08,6.606048013683866e-06,7.282485366661358e-06,0.2601800383645834,0.5007712569455129,0.032497690615420016,0.0982757374518227,9.057439287291206e-07,1.8060310775521913e-06,2.3553870281047143e-06,4.8597292090670086e-06,5.0704355222986884e-12,1.0812729325958801e-11,5.613242421553026e-09,1.2359068121855437e-08,1.6208944302183585e-12,3.349195270650956e-12,1.8742337122485208e-09,5.413869354766857e-09,1.867601991492878e-10,1.7975532651309226e-10,2.897512106766957e-07,3.190225655063227e-07,1.8392673810863706e-10,3.6679593826856506e-10,5.402601815310855e-07,1.1139440455311265e-06,2.5436109768337717e-10,4.5475440136643807e-10,2.2702381774055437e-05,4.216047608582117e-05,8.35923873887748e-10,2.4134820922594457e-09,0.006822902930252279,0.013133988393471997,3.6429300074470777e-31,1.0000458731849245e-30,9.230058996910622e-05,0.00027328966193923895,0.001255716979387159,0.0038049865202291477,4.4730623620855027e-13,1.3230613306613832e-12
1.341,1779.726824135936,4.348312960335514,0.19246829703770035,6.937296145640647,0.4379806791847567,0.060673323621969005,0.00021577683286001166,1.4945747874778226e-05,5.005193177282115e-09,5.5025752142357584e-09,1.2788007888933864e-09,2.811758617768635e-09,1.4097990449247987e-05,1.647544785882496e-05,0.26090730891957126,0.3229779079571363,1.0380582108629921e-11,2.3543276796967787e-11,1.467851132882616e-10,3.430773327785121e-10,3.6160755250745815e-15,2.9844820061326492e-15,7.535118410265326e-14,6.740933048437306e-14,6.358099194364703e-08,6.568754591082107e-08,6.607015258727934e-06,7.283551554580806e-06,0.26017965049028374,0.5007705035380704,0.03249809198550052,0.09827694988193461,9.056575877161062e-07,1.8058588909551852e-06,2.355389145124185e-06,4.859733510397262e-06,5.070055921694313e-12,1.0811919677607365e-11,5.613615513344288e-09,1.2359889414767176e-08,1.6212961642267116e-12,3.3500253131335898e-12,1.8743287421174383e-09,5.414143781723135e-09,1.8661976589350924e-10,1.7962015806973003e-10,2.8958382180764244e-07,3.1883826224772316e-07,1.8389843408153451e-10,3.6673948793107087e-10,5.398995621280042e-07,1.1132004814275807e-06,2.541962652657791e-10,4.5445970279808805e-10,2.269201341088565e-05,4.214122047463139e-05,8.354111764511741e-10,2.412001797524731e-09,0.006822908472525822,0.013133998882301816,3.6429300573635238e-31,1.0000458731849245e-30,9.228952355172974e-05,0.0002732568920180447,0.001255728064275448,0.003805020056751572,4.473101823851604e-13,1.323072984700581e-12
1.342,1779.7049293345685,4.3483593970650505,0.1924662416422195,6.9424918619983185,0.43798110704555987,0.06067338206130201,0.00021574632128143874,1.4943634290220064e-05,5.00359578364222e-09,5.500819007047027e-09,1.2783926176702525e-09,2.81086111421664e-09,1.409542136031581e-05,1.6472445297876464e-05,0.26090690510137554,0.3229774036400511,1.0377218603299742e-11,2.353564800633378e-11,1.4675133671399884e-10,3.429983828957966e-10,3.614754812759741e-15,2.9833919320833637e-15,7.53295929249287e-14,6.739001404639355e-14,6.358146683295857e-08,6.568803563322027e-08,6.607982670023626e-06,7.284617925659368e-06,0.2601792625879974,0.5007697500708085,0.032498493372699166,0.0982781623626076,9.05571252787467e-07,1.8056867164734516e-06,2.355391262131669e-06,4.859737811644693e-06,5.069676340153344e-12,1.0811110069801956e-11,5.613988638805802e-09,1.2360710781643098e-08,1.6216980079694976e-12,3.3508555822937684e-12,1.874423779279906e-09,5.414418229675289e-09,1.8647951230546515e-10,1.794851625568073e-10,2.894166494349741e-07,3.1865419735773e-07,1.8387013352562709e-10,3.666830445131809e-10,5.395393979732038e-07,1.1124578559920222e-06,2.540316443389995e-10,4.5416538234201595e-10,2.2681659234852947e-05,4.2121991210325196e-05,8.348991308572596e-10,2.4105233848039947e-09,0.006822914007450945,0.01313400935682907,3.642930107323427e-31,1.0000458731849245e-30,9.227845809286564e-05,0.0002732241249325156,0.0012557391482213073,0.003805053590372001,4.4731412873711153e-13,1.323084639242307e-12
1.343,1779.6830344709956,4.348405834968662,0.1924641862386723,6.947687633843164,0.43798153490569386,0.06067344049981863,0.00021571581328762077,1.4941520953839527e-05,5.001998861727646e-09,5.49906331844318e-09,1.2779845670652606e-09,2.809963875864518e-09,1.409285267813558e-05,1.6469443212160103e-05,0.2609065012830202,0.32297689931893836,1.0373856108152506e-11,2.35280215067352e-11,1.467175671186062e-10,3.4291944932271105e-10,3.613434571345147e-15,2.9823022466800106e-15,7.530800776356396e-14,6.737070299039032e-14,6.358194173946445e-08,6.568852537258828e-08,6.608950247417372e-06,7.28568447972791e-06,0.2601788746577462,0.5007689965437834,0.03249889477701356,0.09827937489383713,9.054849239431524e-07,1.8055145541069461e-06,2.355393379127481e-06,4.85974211281009e-06,5.06929677765284e-12,1.0810300502493987e-11,5.6143617978802605e-09,1.2361532222357344e-08,1.622099961387951e-12,3.351686078010124e-12,1.8745188236840664e-09,5.414692698473663e-09,1.8633943804380694e-10,1.793503396457813e-10,2.8924969313498404e-07,3.1847037036983855e-07,1.838418364410419e-10,3.666266080151607e-10,5.391796882074614e-07,1.1117161674528676e-06,2.5386723448901064e-10,4.538714392580185e-10,2.2671319218225306e-05,4.2102788241402384e-05,8.343877358564466e-10,2.409046850489553e-09,0.006822919535041962,0.01313401981708168,3.6429301573266837e-31,1.0000458731849244e-30,9.226739359248626e-05,0.0002731913606825784,0.0012557502312247207,0.0038050871210904913,4.473180752518957e-13,1.3230962942496015e-12
1.344,1779.66113954519,4.348452274046294,0.19246213082706312,6.952883461176587,0.43798196276519563,0.06067349893752611,0.00021568530887820835,1.4939407865612998e-05,5.000402411408024e-09,5.497308148281125e-09,1.277576637044742e-09,2.8090669026383583e-09,1.4090284402647787e-05,1.646644160160699e-05,0.2609060974644665,0.3229763949937615,1.0370494622902321e-11,2.3520397297524646e-11,1.4668380450072482e-10,3.4284053205609355e-10,3.612114799664107e-15,2.9812129489598037e-15,7.528642859616703e-14,6.735139729633422e-14,6.358241662664132e-08,6.568901509119398e-08,6.609917987144781e-06,7.286751212636786e-06,0.2601784866995545,0.5007682429570592,0.03249929619844089,0.09828058747561817,9.053986011829633e-07,1.8053424038553395e-06,2.355395496111925e-06,4.859746413894245e-06,5.06891723371153e-12,1.0809490974657548e-11,5.614734989323273e-09,1.2362353734170448e-08,1.6225020226508997e-12,3.3525167964990486e-12,1.8746138742534017e-09,5.414967185008832e-09,1.8619954288005097e-10,1.7921568911674219e-10,2.890829524820852e-07,3.1828678081547567e-07,1.8381354282785283e-10,3.6657017843717213e-10,5.38820432397888e-07,1.1109754149175847e-06,2.5370303529893836e-10,4.535778728008062e-10,2.2660993333001418e-05,4.2083611515862934e-05,8.338769905632676e-10,2.40757219202494e-09,0.006822925055313053,0.013134030263087404,3.64293020737317e-31,1.0000458731849244e-30,9.225633005054e-05,0.0002731585992680911,0.0012557613132857005,0.0038051206489072126,4.4732202167245875e-13,1.3231079489621844e-12
1.345,1779.639244557185,4.348498714297834,0.19246007540739882,6.958079343999989,0.4379823906240857,0.060673557374428415,0.00021565480805292066,1.4937295025521372e-05,4.998806432557133e-09,5.4955534964222445e-09,1.2771688275762045e-09,2.8081701944667923e-09,1.4087716533800744e-05,1.6463440466157124e-05,0.2609056936456874,0.3229758906644929,1.0367134147271973e-11,2.351277537807401e-11,1.4665004885909596e-10,3.427616310930108e-10,3.610795498320382e-15,2.9801240394211256e-15,7.526485543732715e-14,6.733209697727853e-14,6.358289152575218e-08,6.568950482133733e-08,6.610885892486816e-06,7.28781812800301e-06,0.2601780987134431,0.5007674893106857,0.03249969763697893,0.09828180010794564,9.053122845068573e-07,1.805170265718587e-06,2.3553976130854623e-06,4.859750714898204e-06,5.068537708742202e-12,1.0808681487173139e-11,5.615108214207372e-09,1.2363175319444076e-08,1.6229041933849166e-12,3.3533477411214944e-12,1.874708931910688e-09,5.415241691946397e-09,1.8605982637218962e-10,1.7908121054426187e-10,2.8891642705502017e-07,3.1810342823083037e-07,1.8378525268620706e-10,3.6651375577951716e-10,5.38461629301751e-07,1.110235595823834e-06,2.535390463609154e-10,4.5328468224118535e-10,2.265068155194907e-05,4.206446098313444e-05,8.333668934052574e-10,2.4060994048701508e-09,0.006822930568278529,0.013134040694874031,3.6429302574628134e-31,1.000045873184924e-30,9.224526746700881e-05,0.0002731258406890063,0.0012557723944042352,0.0038051541738221987,4.4732596821892104e-13,1.3231196040311618e-12
1.346,1779.6173495069784,4.348545155723203,0.19245801997968487,6.963275282314774,0.4379828184823932,0.06067361581053141,0.00021562431081143725,1.4935182433542972e-05,4.9972109250464344e-09,5.493799362725432e-09,1.276761138626476e-09,2.80727375127699e-09,1.4085149071537495e-05,1.6460439805744525e-05,0.2609052898266491,0.32297538633110073,1.0363774680979242e-11,2.3505155747744102e-11,1.4661630019239685e-10,3.426827464303835e-10,3.6094766669076726e-15,2.9790355177287582e-15,7.524328828053318e-14,6.73128020274009e-14,6.35833664293801e-08,6.568999455535767e-08,6.611853962704331e-06,7.288885225011928e-06,0.2601777106994338,0.5007667356047198,0.03250009909262561,0.09828301279081636,9.052259739146833e-07,1.804998139696448e-06,2.3553997300483567e-06,4.859755015822657e-06,5.0681582026471596e-12,1.080787203983278e-11,5.615481472282845e-09,1.2363996977628768e-08,1.6233064732436785e-12,3.3541789111619307e-12,1.8748039964379248e-09,5.4155162186568e-09,1.8592028819947605e-10,1.7894690361962705e-10,2.8875011643363496e-07,3.1792031215331005e-07,1.8375696601619714e-10,3.6645734004239346e-10,5.381032781345844e-07,1.109496708554174e-06,2.5337526726352387e-10,4.529918668436192e-10,2.264038384750183e-05,4.204533659202431e-05,8.32857443200616e-10,2.4046284856131356e-09,0.006822936073952592,0.013134051112469305,3.642930307595512e-31,1.0000458731849252e-30,9.22342058418511e-05,0.00027309308494521023,0.0012557834745803263,0.0038051876958355704,4.473299148390966e-13,1.3231312593022152e-12
1.347,1779.59545439456,4.348591598322337,0.19245596454392594,6.968471276122343,0.43798324634014685,0.0606736742458408,0.0002155938171534274,1.4933070089655375e-05,4.9956158887466475e-09,5.492045747048755e-09,1.276353570162184e-09,2.8063775729956728e-09,1.4082582015800987e-05,1.6457439620303067e-05,0.26090488600731915,0.32297488199355384,1.0360416223740846e-11,2.3497538405893274e-11,1.4658255849929936e-10,3.4260387806511924e-10,3.608158305094651e-15,2.9779473836093493e-15,7.522172712083989e-14,6.729351244227965e-14,6.358384133298052e-08,6.56904842885617e-08,6.612822197356882e-06,7.289952503178154e-06,0.26017732265754856,0.5007659818392182,0.03250050056537844,0.0982842255242254,9.051396694062692e-07,1.8048260257886357e-06,2.355401847000975e-06,4.859759316668498e-06,5.067778715366916e-12,1.0807062632509941e-11,5.615854763398492e-09,1.236481870839193e-08,1.6237088620272985e-12,3.3550103062073936e-12,1.874899067701715e-09,5.415790764754855e-09,1.8578092803410672e-10,1.7881276802733196e-10,2.8858402019709353e-07,3.177374321195706e-07,1.8372868281791502e-10,3.664009312259962e-10,5.377453780840993e-07,1.108758751433792e-06,2.532116975967859e-10,4.5269942587514496e-10,2.2630100192199567e-05,4.2026238291537246e-05,8.323486387452815e-10,2.403159430777567e-09,0.006822941572349393,0.013134061515900831,3.642930357771155e-31,1.000045873184926e-30,9.222314517502021e-05,0.0002730603320365734,0.0012557945538139836,0.003805221214947462,4.473338615010426e-13,1.3231429146808997e-12
1.348,1779.5735592199644,4.348638042095112,0.19245390910012955,6.973667325424099,0.43798367419736906,0.060673732680360984,0.000215563327078614,1.4930957993839773e-05,4.994021323532002e-09,5.490292649254107e-09,1.2759461221509546e-09,2.80548165955174e-09,1.4080015366539422e-05,1.6454439909772664e-05,0.26090448218766815,0.32297437765182285,1.0357058775280243e-11,2.3489923351895007e-11,1.4654882377855046e-10,3.425250259942989e-10,3.606840413091187e-15,2.9768596372361987e-15,7.520017196460156e-14,6.727422822760126e-14,6.358431625269571e-08,6.56909740376279e-08,6.613790598154295e-06,7.2910199643867054e-06,0.26017693458780916,0.5007652280142333,0.03250090205523504,0.09828543830816773,9.050533709815999e-07,1.8046539239951643e-06,2.3554039639437527e-06,4.85976361743673e-06,5.0673992471148695e-12,1.0806253265659962e-11,5.616228088109801e-09,1.2365640512956852e-08,1.6241113605917509e-12,3.3558419280265847e-12,1.8749941461790112e-09,5.416065331618383e-09,1.8564174548313193e-10,1.7867880338916693e-10,2.884181379281354e-07,3.175547876702025e-07,1.8370040309150567e-10,3.6634452933062416e-10,5.373879280900507e-07,1.1080217222766177e-06,2.5304833695416167e-10,4.524073586089431e-10,2.2619830558856823e-05,4.20071660311878e-05,8.318404786256276e-10,2.4016922362820455e-09,0.006822947063483123,0.013134071905196214,3.6429304079896656e-31,1.0000458731849265e-30,9.221208546650076e-05,0.0002730275819630573,0.0012558056321051914,0.0038052547311579073,4.4733780831842574e-13,1.3231545705034513e-12
1.349,1779.5516639831853,4.348684487041446,0.19245185364830117,6.978863430221445,0.43798410205409194,0.06067379111409832,0.00021553284058667166,1.4928846146074165e-05,4.99242722927379e-09,5.4885400692002006e-09,1.2755387945595381e-09,2.8045860108721937e-09,1.4077449123696103e-05,1.6451440674087657e-05,0.2609040783676618,0.3229738733058754,1.0353702335315277e-11,2.3482310585110282e-11,1.4651509602882483e-10,3.424461902148377e-10,3.6055229903068816e-15,2.975772278122145e-15,7.517862280145458e-14,6.7254949374097e-14,6.358479117400008e-08,6.569146378755148e-08,6.614759163617905e-06,7.292087607007694e-06,0.26017654649023697,0.5007644741298223,0.03250130356219338,0.09828665114264021,9.04967078640524e-07,1.8044818343157944e-06,2.3554060808769505e-06,4.859767918128044e-06,5.067019797699917e-12,1.0805443938875677e-11,5.6166014459240885e-09,1.2366462390239118e-08,1.6245139682274418e-12,3.356673775153363e-12,1.875089231441964e-09,5.416339918011669e-09,1.8550274025147297e-10,1.7854500942112416e-10,2.8825246920796455e-07,3.173723783441087e-07,1.8367212683705572e-10,3.6628813435646336e-10,5.370309274618917e-07,1.1072856196588584e-06,2.5288518492659635e-10,4.5211566431370227e-10,2.2609574920046764e-05,4.198811976004266e-05,8.313329617437368e-10,2.400226898956711e-09,0.006822952547367812,0.013134082280382873,3.6429304582509305e-31,1.0000458731849272e-30,9.220102671625008e-05,0.00027299483472454516,0.001255816709453952,0.0038052882444670325,4.4734175518905786e-13,1.323166226467655e-12
1.35,1779.5297686842332,4.348730933161248,0.1924497981884468,6.984059590515782,0.4379845299103418,0.060673849547057984,0.0002155023576772972,1.4926734546337988e-05,4.9908336058442045e-09,5.486788006746708e-09,1.2751315873550221e-09,2.803690626884758e-09,1.4074883287215877e-05,1.6448441913184098e-05,0.2609036745472697,0.32297336895568224,1.0350346903565391e-11,2.347470010490356e-11,1.4648137524882383e-10,3.4236737072371107e-10,3.604206036621713e-15,2.974685306168225e-15,7.515707963085997e-14,6.723567588128683e-14,6.358526610039333e-08,6.569195354194974e-08,6.615727894143186e-06,7.2931554314772265e-06,0.26017615836485314,0.5007637201860383,0.03250170508625124,0.09828786402763857,9.048807923829235e-07,1.8043097567503417e-06,2.3554081978009284e-06,4.8597722187433056e-06,5.066640367168555e-12,1.0804634652256543e-11,5.6169748369649945e-09,1.2367284340511232e-08,1.6249166851450134e-12,3.357505848023018e-12,1.8751843235945704e-09,5.41661452423524e-09,1.8536391198857349e-10,1.7841138578579793e-10,2.880870136202373e-07,3.171902036828903e-07,1.8364385405468133e-10,3.662317463037564e-10,5.366743752978074e-07,1.1065504417211086e-06,2.527222411081881e-10,4.518243422637456e-10,2.2599333248598846e-05,4.196909942764421e-05,8.308260868233371e-10,2.398763415116743e-09,0.006822958024017546,0.013134092641488257,3.642930508554864e-31,1.0000458731849301e-30,9.218996892423857e-05,0.0002729620903209573,0.001255827785860264,0.0038053217548749273,4.473457021375883e-13,1.323177882646453e-12
1.351,1779.5078733231067,4.348777380454445,0.19244774272057152,6.989255806308513,0.4379849577661437,0.06067390797924509,0.0002154718783501652,1.4924623194609175e-05,4.9892404531149866e-09,5.485036461752814e-09,1.2747245005042945e-09,2.8027955075167264e-09,1.40723178570427e-05,1.644544362699702e-05,0.2609032707264604,0.322972864601213,1.0346992479749135e-11,2.3467091910637315e-11,1.4644766143723543e-10,3.422885675178639e-10,3.60288955188012e-15,2.973598721246155e-15,7.513554245153741e-14,6.721640774802768e-14,6.358574103402626e-08,6.56924433030465e-08,6.616696789986143e-06,7.294223438077675e-06,0.2601757702116798,0.5007629661829378,0.03250210662740567,0.09828907696315654,9.047945122086704e-07,1.804137691298606e-06,2.355410314716087e-06,4.859776519283473e-06,5.066260955549403e-12,1.0803825405863907e-11,5.617348261309911e-09,1.2368106363943901e-08,1.6253195114865276e-12,3.358338146929139e-12,1.8752794227009764e-09,5.4168891504745254e-09,1.852252603486645e-10,1.782779321503907e-10,2.8792177074927186e-07,3.170082632288777e-07,1.8361558474447007e-10,3.6617536517268957e-10,5.363182707130815e-07,1.1058161866392195e-06,2.5255950509391397e-10,4.5153339173496775e-10,2.2589105517398255e-05,4.1950104983638404e-05,8.303198526040336e-10,2.397301781123165e-09,0.006822963493446323,0.013134102988539667,3.64293055890135e-31,1.0000458731849303e-30,9.21789120904199e-05,0.00027292934875216494,0.0012558388613241281,0.0038053552623816974,4.473496491792069e-13,1.3231895390848095e-12
1.352,1779.4859778998111,4.348823828920958,0.1924456872446808,6.994452077601039,0.4379853856215279,0.06067396641066538,0.00021544140260496865,1.4922512090866902e-05,4.987647770958209e-09,5.483285434078058e-09,1.2743175339743679e-09,2.8019006526956573e-09,1.4069752833120913e-05,1.6442445815461888e-05,0.26090286690519965,0.3229723602424337,1.0343639063585447e-11,2.345948600167487e-11,1.4641395459275135e-10,3.4220978059424914e-10,3.601573535700851e-15,2.9725125230413682e-15,7.511401125748292e-14,6.719714496895056e-14,6.358621596833993e-08,6.569293306406715e-08,6.617665850495873e-06,7.295291626091628e-06,0.2601753820307397,0.5007622121205773,0.03250250818565511,0.09829028994919184,9.047082381176412e-07,1.803965637960392e-06,2.355412431622751e-06,4.859780819749339e-06,5.065881562756538e-12,1.0803016199514844e-11,5.617721718738601e-09,1.2368928460052495e-08,1.6257224469487982e-12,3.35917067124531e-12,1.8753745285684143e-09,5.417163796172829e-09,1.850867850143437e-10,1.781446482094072e-10,2.877567401805672e-07,3.168265565257007e-07,1.8358731890652424e-10,3.661189909634778e-10,5.359626129293162e-07,1.1050828528082554e-06,2.5239697647881416e-10,4.51242812003376e-10,2.2578891699311618e-05,4.193113637763668e-05,8.298142579171999e-10,2.3958419936019516e-09,0.006822968955668173,0.013134113321564445,3.6429306092903028e-31,1.00004587318493e-30,9.216785621476464e-05,0.000272896610018089,0.0012558499358455409,0.0038053887669874283,4.4735359626780143e-13,1.3232011956463654e-12
