z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.966,1435.0679911298562,4.947413330613408,0.1772434632220583,9.638736036884188,0.4802556052447972,0.07027121695066549,1.5511290446357138e-05,1.1348095100161829e-06,9.227425150164262e-12,1.0714893874942112e-11,1.8168200282964722e-12,4.2193859015414465e-12,3.582432468785376e-07,4.422015175331297e-07,0.21031928475324407,0.2749969437096773,1.3985560448715009e-14,3.350327596070285e-14,1.2151588972027464e-12,2.999889673114345e-12,3.004095437031855e-14,2.8386108416963008e-14,1.0024071160875225e-05,1.0938608477027545e-05,0.015316979213555872,0.017835003997128614,0.2539838352670732,0.5163375269046628,0.032256014601612135,0.10303071457608502,1.5556066435944375e-07,3.2762857291728224e-07,2.6254767580197213e-06,5.721635176784734e-06,6.9494841443893765e-09,1.5653261074010217e-08,1.487442459844888e-13,2.7021877984946356e-13,7.938142615533423e-07,1.5001718929175065e-06,1.721436847800756e-10,3.37915912423773e-10,3.3805436165404984e-06,7.377929080388249e-06,1.0117274067537184e-10,3.0127906255441574e-10,9.329236511666487e-11,2.8463763517933345e-10,1.4654981144966086e-07,1.7042904138703525e-07,3.242588582867876e-10,7.061784472929394e-10,2.090856763159195e-17,6.981420895148039e-17,2.9632874930045546e-14,9.466060249985383e-14,0.00014336268681294458,0.0002812110672405246,1.286928514242846e-08,4.018739051481295e-08,0.006337665761093254,0.012886024723528226,1.9719767120937885e-27,5.717854107666226e-27,8.248886779995028e-06,2.5797419294055457e-05,0.0013459875129467511,0.004307889749425378
0.967,1435.0034280063278,4.947516919583384,0.1772397521750647,9.644378112026633,0.4802732022490047,0.07027497647488426,1.5502299144127094e-05,1.1341708246042448e-06,9.214194623797782e-12,1.0699710956403307e-11,1.814058981805891e-12,4.213044667639159e-12,3.5794187529872143e-07,4.418369648451298e-07,0.21030690773552263,0.27498539630515045,1.3964252653734244e-14,3.345279577868532e-14,1.213814331336137e-12,2.9966208317789142e-12,2.996969784697116e-14,2.8319254570941044e-14,1.0012249648046893e-05,1.0925892631779464e-05,0.015308307092043331,0.01782520673207029,0.2539875947742069,0.5163538747033024,0.03225586595623691,0.10303197673244326,1.5550395987998753e-07,3.275146681585438e-07,2.6256292608816255e-06,5.722063987177858e-06,6.938996093506761e-09,1.5629900916379296e-08,1.4841697001381217e-13,2.6962877386254985e-13,7.927978291206556e-07,1.4982762696372183e-06,1.7189750217157185e-10,3.3743834769046584e-10,3.3759553730852104e-06,7.368039598014474e-06,1.0101618285750543e-10,3.0081792534965675e-10,9.313825941470112e-11,2.841722450247193e-10,1.4645877329393155e-07,1.7032604064544805e-07,3.243151872435335e-10,7.063130290958836e-10,2.0899419206578253e-17,6.978483860056114e-17,2.9602979419389515e-14,9.456669716365699e-14,0.00014336036328775945,0.00028121125032985793,1.286423574912676e-08,4.0172299828552134e-08,0.006337558918282916,0.012886024723528235,1.971943467750874e-27,5.717854107666229e-27,8.244109902689725e-06,2.5782914832692674e-05,0.0013459694595852514,0.00430790459319602
0.968,1434.9389600719178,4.947620410113575,0.17723604480982588,9.650020305188148,0.4802907646315548,0.07027872865284447,1.5493325415174688e-05,1.1335333645427998e-06,9.20100195041877e-12,1.0684571116392677e-11,1.811306159441701e-12,4.206722176215629e-12,3.576411914606724e-07,4.414732336953318e-07,0.21029455474056633,0.27497387050495353,1.3943008247502815e-14,3.34024646073658e-14,1.2124732210679938e-12,2.9933603089047025e-12,2.9898711195065766e-14,2.825265251692752e-14,1.0000459026797229e-05,1.0913209695091637e-05,0.015299652574132202,0.017815429024728508,0.25399134551675534,0.5163701875492563,0.03225571873701283,0.10303323995804804,1.5544735104105196e-07,3.2740094978261517e-07,2.6257814820553026e-06,5.722492002141714e-06,6.9285392840826205e-09,1.5606609808304027e-08,1.4809100615453168e-13,2.6904112251740306e-13,7.917848365618772e-07,1.4963870321772753e-06,1.716521687867225e-10,3.3696242238564216e-10,3.3713800667385745e-06,7.358177765956685e-06,1.008600904795869e-10,3.0035814837471197e-10,9.298471257563148e-11,2.837085346252482e-10,1.4636792800073767e-07,1.7022325489652148e-07,3.24371445620234e-10,7.064474375253024e-10,2.089028851768943e-17,6.975552409360325e-17,2.9573157616141716e-14,9.447302088777154e-14,0.0001433580444753335,0.00028121143303863936,1.2859196176480126e-08,4.0157237926464414e-08,0.006337452292525637,0.012886024723528264,1.9719102909444292e-27,5.7178541076662404e-27,8.239342599324636e-06,2.576843894209682e-05,0.0013459514430298463,0.004307919407727536
0.969,1434.874587003817,4.947723802521857,0.17723234111450278,9.655662616256837,0.4803082925163348,0.07028247351028141,1.5484369194025276e-05,1.1328971253036273e-06,9.187846958500165e-12,1.0669474160722444e-11,1.8085615230951466e-12,4.200418340858055e-12,3.5734119259980656e-07,4.4111032080240014e-07,0.21028222568129926,0.27496236623022197,1.3921826936848715e-14,3.335228176105881e-14,1.211135551611838e-12,2.9901080690968677e-12,2.982799297131817e-14,2.8186300913981273e-14,9.98869916785883e-06,1.0900559530157308e-05,0.01529101559870333,0.017805670808043544,0.2539950875215895,0.5163864655551634,0.03225557294258082,0.10303450426074319,1.5539083750455252e-07,3.2728741713745446e-07,2.6259334224554797e-06,5.722919224266733e-06,6.918113573349685e-09,1.5583387435927004e-08,1.4776634657832506e-13,2.6845581180302683e-13,7.907752649072054e-07,1.4945041453805024e-06,1.714076799108058e-10,3.3648812742558743e-10,3.366817641847786e-06,7.3483434660316565e-06,1.0070446141984898e-10,2.998997254625066e-10,9.283172142348142e-11,2.832464944565806e-10,1.462772746511471e-07,1.7012068311319307e-07,3.24427633454867e-10,7.065816727254298e-10,2.0881175486305992e-17,6.97262651822092e-17,2.954340921209337e-14,9.43795727200096e-14,0.00014335573035954388,0.0002812116153686674,1.28541663877788e-08,4.0142204701686417e-08,0.006337345883067275,0.012886024723528292,1.9718771814398037e-27,5.717854107666255e-27,8.234584833742501e-06,2.57539915151788e-05,0.0013459334631555457,0.004307934193129507
0.97,1434.8103084775917,4.947827097134752,0.17722864107694922,9.661305045121175,0.480325786021357,0.070286211072022,1.547543041490592e-05,1.1322621023349587e-06,9.174729477144066e-12,1.0654419895898285e-11,1.8058250346496456e-12,4.194133075119612e-12,3.570418759597261e-07,4.4074822289420674e-07,0.2102699204762856,0.27495088340924095,1.3900708428293855e-14,3.330224655321976e-14,1.2098013082522358e-12,2.98686407712806e-12,2.9757541740630705e-14,2.812019842870264e-14,9.976969942495236e-06,1.0887942000718895e-05,0.015282396105029945,0.01779593201538586,0.2539988208204881,0.5164027088432684,0.0322554285665098,0.1030357696320927,1.55334418932152e-07,3.271740695701015e-07,2.6260850830174086e-06,5.7233456561842436e-06,6.907718819406896e-09,1.5560233487283896e-08,1.4744298351705957e-13,2.6787282781587135e-13,7.897690953469892e-07,1.492627574386701e-06,1.7116403086519235e-10,3.36015453796013e-10,3.362268043073318e-06,7.3385365807160506e-06,1.0054929356756158e-10,2.9944265047769605e-10,9.267928281054284e-11,2.827861150792058e-10,1.4618681254677485e-07,1.7001832452460972e-07,3.244837508616724e-10,7.067157350061649e-10,2.0872080039151388e-17,6.969706163572758e-17,2.9513733899783825e-14,9.428635171034607e-14,0.00014335342092415695,0.00028121179732130844,1.2849146346676364e-08,4.0127200048438595e-08,0.006337239689158542,0.012886024723528323,1.9718441390038535e-27,5.71785410766627e-27,8.229836569750844e-06,2.5739572444699792e-05,0.0013459155198384321,0.004307948949511679
0.971,1434.746124170546,4.947930294278916,0.17722494468501654,9.666947591670011,0.4803432452621843,0.07028994136246867,1.5466509012398905e-05,1.1316282911090192e-06,9.161649336591478e-12,1.0639408129708916e-11,1.8030966562136535e-12,4.187866293059351e-12,3.567432388028384e-07,4.403869367208358e-07,0.21025763904622508,0.2749394219727957,1.3879652429924643e-14,3.325235830091871e-14,1.2084704763814484e-12,2.9836282980282277e-12,2.9687356077909115e-14,2.8054343736945144e-14,9.965271222855466e-06,1.0875356971452388e-05,0.015273794032903073,0.017786212580697857,0.25400254544640083,0.5164189175376979,0.0322552856009831,0.1030370360591303,1.552780949881264e-07,3.270609064326348e-07,2.6262364646755965e-06,5.723771300518713e-06,6.897354881362857e-09,1.5537147652623212e-08,1.471209092717298e-13,2.672921567760245e-13,7.88766309262029e-07,1.4907572846895998e-06,1.709212170168952e-10,3.355443925707347e-10,3.3577312155015345e-06,7.328756993390573e-06,1.0039458482682269e-10,2.989869173278903e-10,9.252739361933138e-11,2.823273871443583e-10,1.4609654114034443e-07,1.6991617853534815e-07,3.2453979808555053e-10,7.068496249613917e-10,2.0863002112030778e-17,6.966791325372255e-17,2.9484131373995325e-14,9.419335691567179e-14,0.00014335111615293222,0.000281211978897632,1.2844136017138899e-08,4.011222386185676e-08,0.006337133710056553,0.012886024723528365,1.9718111634054294e-27,5.717854107666292e-27,8.225097771387346e-06,2.572518162409504e-05,0.0013458976129557332,0.004307963676983126
0.972,1434.682033766328,4.948033394259277,0.17722125192733676,9.67259025579254,0.480360670366641,0.07029366440787256,1.5457604922335305e-05,1.1309956871893552e-06,9.14860636846003e-12,1.0624438671520688e-11,1.8003763505033866e-12,4.181617910138426e-12,3.5644527840806804e-07,4.4002645905251977e-07,0.21024538129977652,0.27492798183610584,1.3858658655492361e-14,3.3202616334722046e-14,1.207143041434667e-12,2.9804006969298805e-12,2.9617434570430255e-14,2.7988735526102867e-14,9.953602881733937e-06,1.0862804307724222e-05,0.015265209321752881,0.017776512437501352,0.25400626142090277,0.5164350917398396,0.032255144049704414,0.10303830356576334,1.5522186533828466e-07,3.2694792708045854e-07,2.6263875683111264e-06,5.72419615978274e-06,6.887021618815556e-09,1.5514129623261382e-08,1.4680011618231613e-13,2.667137849729279e-13,7.877668880040794e-07,1.4888932417246138e-06,1.706792337359086e-10,3.3507493482851065e-10,3.353207104221429e-06,7.319004587428879e-06,1.0024033311165392e-10,2.985325199495692e-10,9.237605073234212e-11,2.818703013022318e-10,1.4600645915321192e-07,1.6981424369934997e-07,3.245957748972014e-10,7.06983342152802e-10,2.085394161006566e-17,6.963881973330536e-17,2.945460133113394e-14,9.410058739797896e-14,0.00014334881603026033,0.0002812121601001443,1.2839135362764935e-08,4.009727603593731e-08,0.006337027945013938,0.012886024723528396,1.971778254411985e-27,5.717854107666308e-27,8.220368403100836e-06,2.5710818948084232e-05,0.0013458797423832973,0.004307978375651573
0.973,1434.6180369412527,4.948136397411592,0.17721756279144,9.678233037378341,0.48037806144328316,0.07029738023153648,1.5448718079309144e-05,1.1303642860460105e-06,9.13560040458279e-12,1.0609511330901571e-11,1.7976640798463098e-12,4.175387840894773e-12,3.561479920601356e-07,4.3966678666526053e-07,0.21023314716427796,0.27491656293827915,1.3837726814263198e-14,3.315301997428962e-14,1.2058189889630257e-12,2.9771812392406214e-12,2.9547775809792914e-14,2.7923372487432437e-14,9.941964792444387e-06,1.085028387542547e-05,0.015256641911985004,0.017766831520407388,0.25400996878243626,0.5164512315844145,0.03225500389910775,0.10303957212053681,1.5516572964898545e-07,3.2683513086937926e-07,2.6265383948799426e-06,5.724620236641735e-06,6.876718892505357e-09,1.5491179093013565e-08,1.4648059666242863e-13,2.6613769882763763e-13,7.867708132281956e-07,1.4870354114931277e-06,1.7043807645510168e-10,3.346070717697566e-10,3.3486956549710317e-06,7.309279247589483e-06,1.0008653634912201e-10,2.9807945231660637e-10,9.2225251080422e-11,2.8141484834885104e-10,1.4591656632126378e-07,1.6971251975002545e-07,3.2465168160808243e-10,7.071168873186246e-10,2.0844898474163866e-17,6.960978089091514e-17,2.9425143468816733e-14,9.40080422227978e-14,0.00014334652053978918,0.0002812123409293596,1.2834144348046571e-08,4.008235646737124e-08,0.006336922393295386,0.012886024723528414,1.9717454117947257e-27,5.717854107666314e-27,8.215648429077312e-06,2.5696484310496613e-05,0.001345861907999821,0.004307993045625685
0.974,1434.5541333810993,4.9482393040425485,0.1772138772659,9.683875936317342,0.4803954186155298,0.07030108885896834,1.543984841964993e-05,1.1297340832755835e-06,9.12263127860277e-12,1.0594625919497224e-11,1.7949598073462142e-12,4.169176001658722e-12,3.558513770691679e-07,4.3930791636603803e-07,0.21022093655231527,0.2749051651992176,1.381685662270888e-14,3.310356855645903e-14,1.204498304587564e-12,2.9739698905362763e-12,2.947837840231781e-14,2.7858253325946146e-14,9.930356829297277e-06,1.0837795541517656e-05,0.015248091743819693,0.0177571697638048,0.25401366755503063,0.5164673371770494,0.03225486515011383,0.10304084173831006,1.55109687589716e-07,3.267225171617795e-07,2.626688945266104e-06,5.725043533607022e-06,6.866446563868905e-09,1.5468295757224312e-08,1.4616234317715586e-13,2.6556388485320223e-13,7.857780666028544e-07,1.485183760018042e-06,1.7019774062120466e-10,3.3414079462109526e-10,3.3441968135707425e-06,7.299580858795653e-06,9.993319247995234e-11,2.976277084427809e-10,9.207499159892572e-11,2.8096101909294215e-10,1.458268615985571e-07,1.6961100551139406e-07,3.247075181483558e-10,7.072502603669838e-10,2.0835872620777323e-17,6.958079646130967e-17,2.939575748710839e-14,9.391572046336154e-14,0.0001433442296658965,0.00028121252138732625,1.282916293710942e-08,4.006746505169988e-08,0.00633681705416332,0.012886024723528455,1.9717126353241554e-27,5.717854107666335e-27,8.210937814111266e-06,2.568217760705451e-05,0.0013458441096828953,0.004308007687012167
0.975,1434.4903227669756,4.94834211448054,0.17721019533851537,9.689518952499848,0.4804127419925953,0.0703047903134886,1.5430995878893107e-05,1.1291050744139174e-06,9.109698824621947e-12,1.0579782249441307e-11,1.7922634958895766e-12,4.162982308236974e-12,3.55555430754225e-07,4.389498449716104e-07,0.2102087493901803,0.2748937885562875,1.3796047794587506e-14,3.3054261411416444e-14,1.2031809740379737e-12,2.970766616650723e-12,2.9409240960337855e-14,2.7793376752127564e-14,9.918778867212769e-06,1.082533917358909e-05,0.015239558758304279,0.01774752710300419,0.25401735777488604,0.5164834086473035,0.03225472779113228,0.10304211239380891,1.5505373883078035e-07,3.2661008532110254e-07,2.626839220405843e-06,5.7254660532949115e-06,6.856204495436351e-09,1.5445479313632164e-08,1.4584534826262894e-13,2.6499232968969927e-13,7.847886300608758e-07,1.483338253815131e-06,1.6995822173725047e-10,3.336760947180273e-10,3.339710526403145e-06,7.289909307168402e-06,9.978029945819243e-11,2.971772823801936e-10,9.19252692655664e-11,2.8050880447088353e-10,1.4573734465035087e-07,1.6950970063424491e-07,3.2476328484431243e-10,7.073834620677802e-10,2.0826863992671606e-17,6.955186626696728e-17,2.9366443087388915e-14,9.382362119680447e-14,0.00014334194339247954,0.0002812127014746954,1.2824191094799157e-08,4.0052601686629157e-08,0.006336711926890344,0.012886024723528441,1.971679924773941e-27,5.7178541076663265e-27,8.206236522864509e-06,2.5667898733004562e-05,0.0013458263473124384,0.0043080222999182256
0.976,1434.4266047889478,4.94844482902449,0.17720651699814247,9.695162085816499,0.48043003169966025,0.07030848462081093,1.542216039427229e-05,1.1284772551211224e-06,9.096802878402292e-12,1.0564980134775516e-11,1.7895751091294294e-12,4.156806678207768e-12,3.5526015045612807e-07,4.3859256932538857e-07,0.2101965855884277,0.27488243292646447,1.377530005080287e-14,3.300509788639711e-14,1.2018669830950775e-12,2.9675713835409185e-12,2.9340362109822005e-14,2.7728741489203623e-14,9.90723078192653e-06,1.0812914640105193e-05,0.015231042896112656,0.01773790347288182,0.25402103946315163,0.5164994460945372,0.03225459182577154,0.10304338411038948,1.5499788304513385e-07,3.264978347164875e-07,2.6269892211629808e-06,5.7258877981686405e-06,6.845992550247202e-09,1.542272946109055e-08,1.4552960449553978e-13,2.644230200494958e-13,7.838024855009402e-07,1.4814988593324277e-06,1.697195153098891e-10,3.332129634022958e-10,3.335236739847209e-06,7.280264478808837e-06,9.962785524902531e-11,2.9672816821346336e-10,9.177608105602473e-11,2.8005819541192456e-10,1.456480142549693e-07,1.6940860373775397e-07,3.2481898151495226e-10,7.075164920866091e-10,2.0817872499908298e-17,6.952299002116401e-17,2.933719997324756e-14,9.373174350724032e-14,0.00014333966170421944,0.0002812128811938642,1.281922878549461e-08,4.003776626841726e-08,0.006336607010744465,0.012886024723528457,1.971647279916324e-27,5.717854107666334e-27,8.201544520567523e-06,2.565364758537199e-05,0.0013458086207667954,0.004308036884449239
0.977,1434.3629791298154,4.948547448003796,0.17720284223254879,9.700805336158316,0.48044728784290597,0.07031217180374176,1.541334190176829e-05,1.1278506209627112e-06,9.083943275881346e-12,1.0550219389698229e-11,1.7868946103228191e-12,4.1506490282098305e-12,3.5496553352068397e-07,4.382360862755855e-07,0.210184445076031,0.2748710982502824,1.3754613107802338e-14,3.295607731780224e-14,1.2005563176488384e-12,2.964384157422416e-12,2.9271740480939357e-14,2.766434626415615e-14,9.895712449664244e-06,1.0800521810025163e-05,0.015222544098874946,0.017728298809381815,0.25402471265762067,0.5165154496510087,0.03225445724060341,0.10304465685678932,1.549421199059458e-07,3.2638576471678325e-07,2.6271389484751135e-06,5.7263087708420464e-06,6.835810592450477e-09,1.5400045900879828e-08,1.452151045237455e-13,2.6385594277217904e-13,7.828196151163895e-07,1.4796655435678609e-06,1.6948161690647192e-10,3.3275139213309645e-10,3.330775400899081e-06,7.2706462611343186e-06,9.947585783015932e-11,2.96280360063098e-10,9.162742399304634e-11,2.796091829872832e-10,1.4555887016887618e-07,1.6930771457832947e-07,3.248746085005295e-10,7.076493512232229e-10,2.080889808695756e-17,6.949416755191492e-17,2.930802784919555e-14,9.364008648140584e-14,0.0001433373845850847,0.00028121306054530563,1.2814275974454519e-08,4.002295869597638e-08,0.006336502305005491,0.012886024723528476,1.971614700527214e-27,5.7178541076663416e-27,8.196861772175192e-06,2.5639424060253007e-05,0.0013457909299271257,0.00430805144071155
0.978,1434.2994454812956,4.948649971721765,0.17719917103043828,9.706448703416667,0.48046451054123346,0.07031585188695934,1.5404540338989298e-05,1.1272251676225554e-06,9.071119854789574e-12,1.0535499830463789e-11,1.7842219634516614e-12,4.144509276554102e-12,3.546715773199775e-07,4.3788039270236347e-07,0.2101723277692698,0.27485978445168313,1.3733986688657228e-14,3.29071990578123e-14,1.1992489636711756e-12,2.961204904708095e-12,2.9203374718187617e-14,2.7600189817349857e-14,9.884223747706863e-06,1.0788160553440218e-05,0.015214062308180714,0.01771871304839014,0.25402837738346284,0.5165314194233722,0.03225432403483699,0.10304593064212623,1.5488644908981412e-07,3.262738746979591e-07,2.6272884032151843e-06,5.7267289737890244e-06,6.8256584869847975e-09,1.53774283360172e-08,1.4490184105067482e-13,2.63291084796759e-13,7.818400011475713e-07,1.4778382736040995e-06,1.6924452211477895e-10,3.322913724086756e-10,3.3263264567124657e-06,7.261054541889604e-06,9.932430519392886e-11,2.9583385209233954e-10,9.147929510842403e-11,2.7916175829469554e-10,1.4546991149089928e-07,1.6920703214734413e-07,3.2493016584591935e-10,7.077820396341673e-10,2.0799940679533894e-17,6.946539862456736e-17,2.9278926422432926e-14,9.354864921449023e-14,0.00014333511201969077,0.000281213239530785,1.2809332626679446e-08,4.000817886739662e-08,0.006336397808952746,0.01288602472352853,1.9715821863823717e-27,5.717854107666366e-27,8.192188243234797e-06,2.5625228055580093e-05,0.0013457732746738882,0.004308065968809626
0.979,1434.2360035336205,4.948752400489324,0.17719550338024437,9.71209218748327,0.48048169990850204,0.07031952489436372,1.5395755643371647e-05,1.1266008907704254e-06,9.058332453482827e-12,1.0520821274019126e-11,1.7815571325315723e-12,4.138387341615405e-12,3.543782792347746e-07,4.37525485495798e-07,0.21016023358926822,0.2748484914607538,1.3713420516321307e-14,3.2858462458211703e-14,1.1979449072072065e-12,2.958033591984435e-12,2.913526347308442e-14,2.7536270895606626e-14,9.872764553821494e-06,1.077583074094482e-05,0.015205597465946876,0.017709146126150283,0.25403203367008415,0.5165473555265859,0.03225419220330996,0.10304720546148695,1.5483087027405965e-07,3.261621640371702e-07,2.627437586274292e-06,5.727148409519884e-06,6.815536099541246e-09,1.5354876471162233e-08,1.4458980683168057e-13,2.6272843315486587e-13,7.808636259724283e-07,1.4760170167787473e-06,1.6900822655457442e-10,3.318328957887854e-10,3.3218898547604435e-06,7.2514892094949324e-06,9.917319534288563e-11,2.9538863849382574e-10,9.13316914579354e-11,2.7871591250380595e-10,1.4538113750208957e-07,1.6910655564786952e-07,3.2498565363769755e-10,7.079145575664744e-10,2.0791000206435722e-17,6.943668301468437e-17,2.924989540132251e-14,9.345743080519298e-14,0.00014333284399256226,0.0002812134181517094,1.2804398707473522e-08,3.99934266816716e-08,0.006336293521869563,0.012886024723528547,1.971549737258804e-27,5.7178541076663724e-27,8.187523899306271e-06,2.56110594692902e-05,0.0013457556548883928,0.004308080468847917
0.98,1434.1726529784678,4.948854734616763,0.17719183927042567,9.717735788250199,0.4804988560572587,0.07032319084961938,1.5386987752650524e-05,1.1259777860963883e-06,9.045580911312002e-12,1.0506183538432878e-11,1.7789000817854277e-12,4.132283142235512e-12,3.5408563666105714e-07,4.3717136156393024e-07,0.21014816245824894,0.27483721920881643,1.3692914315309339e-14,3.280986687440994e-14,1.1966441343882853e-12,2.9548701860436294e-12,2.906740540646687e-14,2.7472588254379145e-14,9.861334746509606e-06,1.0763532243907266e-05,0.015197149514445419,0.01769959797929491,0.25403568154732586,0.5165632580761614,0.03225406174027444,0.10304848130801689,1.5477538313770344e-07,3.260506321148032e-07,2.6275864985412545e-06,5.72756708053655e-06,6.805443296678317e-09,1.5332390012875572e-08,1.4427899468067979e-13,2.6216797498282063e-13,7.798904721124351e-07,1.4742017406955462e-06,1.6877272588072357e-10,3.313759539008014e-10,3.317465542845338e-06,7.241950153067414e-06,9.902252629228783e-11,2.9494471349699947e-10,9.118461012140379e-11,2.782716368563534e-10,1.4529254755401431e-07,1.690062843647486e-07,3.250410720095996e-10,7.080469053695324e-10,2.078207659995902e-17,6.940802050942442e-17,2.922093449591871e-14,9.33664303574107e-14,0.00014333058048825135,0.00028121359640934784,1.2799474182366453e-08,3.9978702038453404e-08,0.006336189443043665,0.012886024723528575,1.9715173529348853e-27,5.7178541076663825e-27,8.182868706129848e-06,2.5596918199848227e-05,0.0013457380704526923,0.004308094940930326
0.981,1434.1093935095387,4.9489569744116,0.17718817868954218,9.723379505609877,0.48051597910001853,0.07032684977634866,1.5378236604984117e-05,1.1253558493199983e-06,9.032865068693968e-12,1.0491586442978912e-11,1.776250775693596e-12,4.126196597840287e-12,3.5379364701096086e-07,4.368180178339672e-07,0.2101361142982836,0.27482596762681716,1.367246781214589e-14,3.276141166652059e-14,1.1953466314321357e-12,2.9517146538842095e-12,2.899979918882668e-14,2.7409140658071576e-14,9.849934205027542e-06,1.075126493449321e-05,0.015188718396252425,0.017690068544788096,0.254039321044312,0.5165791271858634,0.03225393264057467,0.10304975817669147,1.5471998736172145e-07,3.2593927831504167e-07,2.627735140897402e-06,5.727984989321696e-06,6.79537994580596e-09,1.53099686695847e-08,1.4396939746880922e-13,2.616096975192317e-13,7.789205222194492e-07,1.4723924131996888e-06,1.6853801578104825e-10,3.309205384355511e-10,3.313053469087837e-06,7.232437262398049e-06,9.887229607020826e-11,2.9450207136846303e-10,9.103804820074028e-11,2.778289226602319e-10,1.4520414097612629e-07,1.689062175568661e-07,3.250964210958408e-10,7.081790833934654e-10,2.0773169792868446e-17,6.937941089743235e-17,2.919204341815177e-14,9.327564698083486e-14,0.0001433283214914179,0.00028121377430501257,1.2794559017064519e-08,3.996400483790305e-08,0.006336085571766542,0.012886024723528587,1.9714850331901626e-27,5.7178541076663904e-27,8.178222629667016e-06,2.5582804146377406e-05,0.0013457205212494344,0.004308109385160096
0.982,1434.046224823719,4.94905912017205,0.17718452162648926,9.72902333945507,0.4805330691540072,0.07033050169887121,1.5369502139184513e-05,1.1247350762079254e-06,9.020184767102678e-12,1.0477029808133008e-11,1.7736091790934873e-12,4.120127628673719e-12,3.535023077104086e-07,4.364654512496462e-07,0.21012408902674726,0.274814736639559,1.3652080736502738e-14,3.2713096202108825e-14,1.19405238461477e-12,2.948566962643658e-12,2.8932443500494516e-14,2.7345926880233073e-14,9.838562809234351e-06,1.0739028685506653e-05,0.015180304053919251,0.017680557759553878,0.2540429521855102,0.516594962960034,0.03225380490371914,0.10305103607739341,1.5466468262841388e-07,3.25828102024749e-07,2.627883514201041e-06,5.728402138308582e-06,6.785345914945276e-09,1.5287612151052768e-08,1.4366100811135594e-13,2.610535880814309e-13,7.779537589943361e-07,1.4705890022249909e-06,1.6830409195997435e-10,3.3046664111543033e-10,3.3086535817588266e-06,7.222950427589432e-06,9.872250271482676e-11,2.940607064041116e-10,9.089200280864851e-11,2.773877612552097e-10,1.4511591679724438e-07,1.6880635413326824e-07,3.2515170081463304e-10,7.083110915180055e-10,2.076427970423551e-17,6.935085392158527e-17,2.916322188147061e-14,9.318507978987234e-14,0.000143326066987016,0.0002812139518406065,1.2789653177209511e-08,3.994933497996347e-08,0.006335981907329401,0.012886024723528603,1.971452777804091e-27,5.717854107666397e-27,8.173585636128728e-06,2.5568717208764302e-05,0.0013457030071609508,0.004308123801639682
0.983,1433.9831466142432,4.949161172213964,0.17718086806953318,9.734667289678903,0.4805501263246793,0.0703341466396903,1.5360784293441798e-05,1.1241154624789683e-06,9.007539848384718e-12,1.046251345476296e-11,1.7709752566479244e-12,4.114076154557094e-12,3.532116161929856e-07,4.361136587630463e-07,0.21011208657235483,0.2748035261862789,1.363175281583149e-14,3.266491984328371e-14,1.1927613803019584e-12,2.9454270796718973e-12,2.8865337026497694e-14,2.7282945698659424e-14,9.827220439486215e-06,1.0726823370259374e-05,0.015171906430715925,0.017671065561316635,0.254046575005396,0.5166107655226657,0.03225367851891109,0.10305231498693669,1.5460946862105222e-07,3.257171026322557e-07,2.628031619352676e-06,5.728818530014954e-06,6.775341072995626e-09,1.5265320168958695e-08,1.4335381958341703e-13,2.6049963409356734e-13,7.769901653689123e-07,1.4687914761357296e-06,1.6807095017114066e-10,3.300142537579629e-10,3.3042658295872525e-06,7.213489539717521e-06,9.857314427517861e-11,2.936206129309438e-10,9.07464710938479e-11,2.769481440895155e-10,1.4502787466020026e-07,1.6870669371687284e-07,3.2520691143100265e-10,7.084429303774933e-10,2.075540627607864e-17,6.932234940126555e-17,2.913446960035632e-14,9.309472790195718e-14,0.00014332381695958567,0.000281214129016828,1.278475662904268e-08,3.9934692366375864e-08,0.006335878449032272,0.012886024723528604,1.9714205865588753e-27,5.717854107666398e-27,8.168957691631038e-06,2.555465728654475e-05,0.001345685528071547,0.004308138190471865
