z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2770000000000001,1392.4382461973405,4.96025482179599,0.17678460164096876,7.146614190941682,0.5020735852243591,0.07514883574116868,1.058477649264957e-05,7.921484553381301e-07,3.325908533938625e-12,3.9506403539669155e-12,5.870810021987147e-13,1.3947141809019945e-12,1.9471906958967554e-07,2.4586717605619083e-07,0.19603136091953816,0.26219486206703363,4.550594614377066e-15,1.115129742771067e-14,5.303736507508828e-13,1.3393805962561578e-12,2.2441468956478787e-11,2.337116889285708e-11,6.942287014643384e-13,7.229890460226677e-13,1.078177249893345e-06,1.2035328587353847e-06,0.002520346076409793,0.0030019960628873514,0.261904807570004,0.5446542978179653,0.031231582704451814,0.1020469077818709,1.253644311368718e-07,2.7008854566782975e-07,2.845713333086339e-06,6.3438511546433994e-06,1.3518404849574783e-10,3.1147813095237754e-10,1.243774937329137e-12,2.865787029723969e-12,1.727217471556356e-16,3.2097575397164853e-16,1.0845652992677988e-06,2.2589928345311853e-06,3.105409731960624e-10,6.700523949007403e-10,7.711362142417887e-08,1.7215866361354037e-07,8.109122764984896e-08,2.5308706282951433e-07,1.4144389596634227e-14,4.6219957054629286e-14,1.133878058471535e-17,2.190305110161959e-17,7.033803418232835e-11,1.4113552870980735e-10,4.870976153736933e-17,1.5195164281963136e-16,0.006222245433678653,0.012941559626544592,1.952426687126138e-26,5.791030797376444e-26,2.444125001567726e-14,7.819053494835183e-14,5.904597240459504e-12,1.9331416570660585e-11
1.278,1392.4113138712755,4.960318066162393,0.17678234762621176,7.152270864322411,0.5020774978890451,0.07514967837665111,1.0582030855389923e-05,7.919456843792784e-07,3.323872814058404e-12,3.94823575098209e-12,5.867114979313968e-13,1.3938411252364439e-12,1.9464995113780505e-07,2.4578074234804495e-07,0.19602848152229743,0.26219190748456356,4.547704186455975e-15,1.114425250414948e-14,5.301312845036043e-13,1.338773114358232e-12,2.2413670836157738e-11,2.334229898540845e-11,6.933393001261927e-13,7.220652681207035e-13,1.077156158037117e-06,1.2023971603791095e-06,0.0025186305238996828,0.0029999629196166377,0.2619051264059902,0.5446568235045003,0.031231973200166293,0.10204853268758196,1.2534307157525288e-07,2.7004345155159445e-07,2.845750279509567e-06,6.343955213345025e-06,1.3516874093637195e-10,3.11443925829033e-10,1.2436111198272253e-12,2.8654193764070946e-12,1.727345263782599e-16,3.21000599884334e-16,1.0828005176634806e-06,2.2553247622502144e-06,3.100139950769759e-10,6.689176249653451e-10,7.700150463200604e-08,1.7190894713569013e-07,8.102141735263443e-08,2.5287004851209566e-07,1.4138451673497192e-14,4.620071156149559e-14,1.133463511523245e-17,2.1895118202091715e-17,7.033779365749446e-11,1.4113552874981376e-10,4.869376349167248e-17,1.5190225589102966e-16,0.006222224154599327,0.012941559626544585,1.9524200101406667e-26,5.791030797376438e-26,2.438103529099508e-14,7.79981674530978e-14,5.8914964664692884e-12,1.9288591121446622e-11
1.2790000000000001,1392.384395456289,4.960381294709131,0.17678009423271937,7.1579276098080395,0.5020814058359816,0.07515051995473046,1.0579287230639059e-05,7.917430588862382e-07,3.321839375531316e-12,3.9458338227010144e-12,5.863424223561172e-13,1.3929690754220513e-12,1.9458089306507643e-07,2.456943831213167e-07,0.19602560541096634,0.2621889560312668,4.5448171143400785e-15,1.1137215702997569e-14,5.298891593938881e-13,1.3381662309095568e-12,2.2385924122756035e-11,2.33134823066998e-11,6.924515778076649e-13,7.211432290639721e-13,1.0761366932298036e-06,1.2012632647802234e-06,0.002516917351370126,0.002997932583022692,0.26190544408415256,0.5446593442129415,0.03123236386791831,0.10205015768171327,1.253217251626928e-07,2.6999838417311005e-07,2.845787184914063e-06,6.344059151176895e-06,1.3515344441120727e-10,3.114097444164426e-10,1.2434473972428239e-12,2.8650519256656777e-12,1.7274729351995e-16,3.2102542199120015e-16,1.0810398006975554e-06,2.2516651202959496e-06,3.094882623689891e-10,6.677855313303736e-10,7.6889628811783e-08,1.7165976611571215e-07,8.095171339376172e-08,2.526533633960527e-07,1.4132519377581548e-14,4.618148410566053e-14,1.1330493233313942e-17,2.1887192074446778e-17,7.033755346680162e-11,1.4113552878978648e-10,4.867777947078546e-17,1.518529116543531e-16,0.006222202905080312,0.012941559626544606,1.9524133424306803e-26,5.791030797376446e-26,2.4321009389699255e-14,7.780640234559927e-14,5.878433827844672e-12,1.9245890142409912e-11
1.28,1392.357490930336,4.9604445074538805,0.1767778414598163,7.163584427380548,0.5020853090804969,0.07515136047836952,1.0576545615213456e-05,7.915405786324172e-07,3.3198082139082083e-12,3.9434345639366735e-12,5.859737746749658e-13,1.3920980295987615e-12,1.9451189526083747e-07,2.4560809824054e-07,0.19602273257298347,0.26218600769282807,4.541933391995935e-15,1.1130187009755646e-14,5.296472749483377e-13,1.3375599447417112e-12,2.235822868855136e-11,2.3284718724886452e-11,6.91565530271617e-13,7.202229244773367e-13,1.0751188518777084e-06,1.2001311679728335e-06,0.0025152065542187485,0.0029959050477087984,0.2619057606005423,0.5446618599400002,0.031232754713569507,0.10205178278433406,1.253003918767689e-07,2.6995334348746763e-07,2.845824049342596e-06,6.344162968289996e-06,1.351381588983997e-10,3.113755866678461e-10,1.2432837694181813e-12,2.8646846771699037e-12,1.7276004859739588e-16,3.2105022032561863e-16,1.0792831362832391e-06,2.248013883652319e-06,3.089637713080372e-10,6.666561059237296e-10,7.67779932910742e-08,1.7141111906297098e-07,8.088211554470774e-08,2.5243700677693705e-07,1.4126592698323892e-14,4.6162274653488956e-14,1.1326354932732384e-17,2.1879272707038756e-17,7.033731360960233e-11,1.4113552882972442e-10,4.8661809447946996e-17,1.518036100286552e-16,0.006222181685064352,0.012941559626544613,1.9524066839782112e-26,5.791030797376446e-26,2.426117159548054e-14,7.761523734389101e-14,5.8654091884895355e-12,1.9203313190033093e-11
1.281,1392.330600259102,4.960507704451578,0.17677558930549955,7.169241317021978,0.5020892076211693,0.07515219994801339,1.0573806004495677e-05,7.913382432837813e-07,3.3177793241579334e-12,3.94103796880993e-12,5.856055538272142e-13,1.3912279852818552e-12,1.9444295759940347e-07,2.4552188755122507e-07,0.19601986301249608,0.2621830624772427,4.539053010793267e-15,1.1123166403558475e-14,5.294056306721969e-13,1.3369542546320873e-12,2.233058440187593e-11,2.3256008104007068e-11,6.90681153147408e-13,7.193043498463794e-13,1.0741026303128197e-06,1.1990008659077726e-06,0.002513498127916725,0.0029938803083651958,0.2619060759677784,0.5446643707167648,0.031233145726380595,0.10205340796125624,1.2527907169098307e-07,2.699083294409363e-07,2.845860872930096e-06,6.34426666503987e-06,1.3512288437140594e-10,3.113414525256319e-10,1.243120236134192e-12,2.8643176304481576e-12,1.7277279162710074e-16,3.2107499492057013e-16,1.0775305128783272e-06,2.2443710284365087e-06,3.0844051824552563e-10,6.655293409221472e-10,7.666659742247836e-08,1.7116300454265266e-07,8.081262358090089e-08,2.5222097796257006e-07,1.4120671623836738e-14,4.6143083167010663e-14,1.1322220205610462e-17,2.1871360085030784e-17,7.033707408526006e-11,1.4113552886962857e-10,4.8645853394860084e-17,1.5175435092817296e-16,0.00622216049449512,0.012941559626544662,1.9524000347655877e-26,5.791030797376467e-26,2.420152120559257e-14,7.742467020933135e-14,5.852422415721621e-12,1.9160859831961913e-11
1.282,1392.3037234231033,4.96057088571253,0.17677333776935683,7.174898278714384,0.5020931014764414,0.0751530383670873,1.057106839560419e-05,7.911360526362678e-07,3.3157527019775734e-12,3.938644032306799e-12,5.852377590718199e-13,1.3903589407461289e-12,1.9437407997388273e-07,2.454357509226272e-07,0.19601699671381376,0.26218012036599625,4.536175965246746e-15,1.1116153871247934e-14,5.291642260998244e-13,1.336349159431671e-12,2.230299113682638e-11,2.3227350314101348e-11,6.897984422589158e-13,7.183875008591847e-13,1.0730880249854764e-06,1.1978723546679493e-06,0.0025117920678873608,0.0029918583596251496,0.2619063901787332,0.544666876533309,0.031233536915380358,0.10205503324289242,1.252577645838789e-07,2.6986334199066883e-07,2.8458976557011067e-06,6.344370241536565e-06,1.3510762080946065e-10,3.1130734194552707e-10,1.2429567972462874e-12,2.863950785200803e-12,1.7278552262567645e-16,3.2109974580926886e-16,1.0757819183650479e-06,2.2407365295663722e-06,3.0791849942103204e-10,6.644052282609043e-10,7.655544053328765e-08,1.7091542106341668e-07,8.074323727493608e-08,2.520052762519263e-07,1.4114756143894426e-14,4.612390961368838e-14,1.1318089046088128e-17,2.18634541974841e-17,7.033683489313102e-11,1.411355289094982e-10,4.862991128526922e-17,1.5170513427352174e-16,0.006222139333315667,0.012941559626544683,1.952393394774938e-26,5.791030797376474e-26,2.4142057507742437e-14,7.723469867269032e-14,5.8394733739649384e-12,1.9118529626358804e-11
1.283,1392.2768603940435,4.960634051273636,0.1767710868500281,7.180555312439862,0.5020969906528888,0.0751538757372355,1.0568332784630847e-05,7.909340064089158e-07,3.3137283426461742e-12,3.936252748916234e-12,5.848703894801915e-13,1.3894908938206408e-12,1.9430526226650549e-07,2.453496882102428e-07,0.1960141336730934,0.26217718135640294,4.533302248018924e-15,1.1109149395125786e-14,5.289230607497862e-13,1.3357446579514218e-12,2.2275448764562024e-11,2.3198745222144107e-11,6.889173933310815e-13,7.174723731006114e-13,1.0720750322853975e-06,1.196745630268378e-06,0.00251008836958768,0.0029898391961616674,0.2619067032380642,0.5446693774041793,0.03123392827779863,0.10205665862109607,1.252364705310478e-07,2.698183810874371e-07,2.845934397745997e-06,6.344473698036471e-06,1.3509236818842584e-10,3.1127325487546504e-10,1.2427934525658486e-12,2.8635841410264953e-12,1.727982416096461e-16,3.211244730247448e-16,1.0740373410420724e-06,2.2371103628263122e-06,3.073977111629379e-10,6.63283760066624e-10,7.644452196932631e-08,1.7066836717524096e-07,8.067395640165908e-08,2.51789900950962e-07,1.4108846247312138e-14,4.61047539578459e-14,1.1313961447120622e-17,2.1855555031169356e-17,7.033659603257637e-11,1.411355289493333e-10,4.8613983091774147e-17,1.516559599817317e-16,0.006222118201469475,0.012941559626544663,1.9523867639885296e-26,5.791030797376467e-26,2.4082779800216455e-14,7.704532049852297e-14,5.826561930249033e-12,1.9076322139904476e-11
1.284,1392.2500111465292,4.960697201163164,0.17676883654646114,7.18621241818054,0.5021008751608789,0.0751547120606695,1.0565599168008543e-05,7.907321043462701e-07,3.3117062415933304e-12,3.933864113305773e-12,5.845034441872157e-13,1.3886238424851613e-12,1.9423650436335693e-07,2.4526369927442786e-07,0.19601127388270043,0.2621742454407045,4.530431852392555e-15,1.1102152959012867e-14,5.286821341472604e-13,1.3351407490189393e-12,2.224795715770464e-11,2.3170192696628803e-11,6.880380021382081e-13,7.165589622067818e-13,1.07106364863446e-06,1.195620688759821e-06,0.002508387028476441,0.0029878228126495876,0.2619070151466316,0.5446718733360236,0.031234319814660638,0.10205828410012167,1.2521518950908924e-07,2.6977344668418077e-07,2.8459710991337463e-06,6.344577034748277e-06,1.3507712648531612e-10,3.1123919126603086e-10,1.2426302019189405e-12,2.8632176975576897e-12,1.728109485955219e-16,3.211491766000087e-16,1.0722967691293444e-06,2.2334925038360447e-06,3.0687814978860837e-10,6.621649284419344e-10,7.633384107331175e-08,1.704218414211231e-07,8.060478073592422e-08,2.515748513656329e-07,1.410294192325166e-14,4.608561616493773e-14,1.1309837402066267e-17,2.1847662573635095e-17,7.033635750295766e-11,1.4113552898913396e-10,4.8598068787435215e-17,1.516068279712652e-16,0.006222097098900093,0.012941559626544679,1.9523801423886464e-26,5.79103079737647e-26,2.4023687382042093e-14,7.685653345370116e-14,5.8136879515020324e-12,1.9034236938936636e-11
1.285,1392.2231756526548,4.960760335417111,0.17676658685732846,7.191869595918588,0.5021047550072597,0.0751555473390707,1.0562867541878428e-05,7.905303461709895e-07,3.309686394138203e-12,3.931478120011353e-12,5.841369222748713e-13,1.3877577845936135e-12,1.9416780614764473e-07,2.451777839718864e-07,0.19600841733850377,0.2621713126158163,4.527564771125061e-15,1.109516454544143e-14,5.284414458141056e-13,1.334537431453321e-12,2.222051618837228e-11,2.3141692605518912e-11,6.871602644375646e-13,7.156472637959039e-13,1.0700538704469614e-06,1.1944975261843803e-06,0.0025066880400365604,0.0029858092037921605,0.26190732590875426,0.5446743643426578,0.031234711523522526,0.1020599096728838,1.2519392149380756e-07,2.6972853873211065e-07,2.8460077599525006e-06,6.344680251923122e-06,1.3506189567623327e-10,3.1120515106568957e-10,1.2424670451191893e-12,2.8628514543980217e-12,1.7282364359974724e-16,3.2117385656793037e-16,1.0705601909889918e-06,2.229882928510643e-06,3.0635981164891734e-10,6.61048725561514e-10,7.622339719470539e-08,1.7017584235906554e-07,8.053571005387192e-08,2.5136012680587046e-07,1.4097043160618835e-14,4.606649619957825e-14,1.130571690395283e-17,2.1839776811789674e-17,7.033611930363983e-11,1.4113552902890072e-10,4.858216834504159e-17,1.515577381597275e-16,0.006222076025551303,0.012941559626544693,1.9523735299576513e-26,5.791030797376475e-26,2.396477955739199e-14,7.666833532149971e-14,5.800851305764403e-12,1.8992273593423085e-11
1.286,1392.1963538853906,4.960823454069032,0.17676433778138967,7.197526845636213,0.502108630199888,0.07515638157426902,1.0560137902485813e-05,7.903287316134859e-07,3.307668795653179e-12,3.929094763631769e-12,5.837708228452925e-13,1.3868927180476686e-12,1.940991675039572e-07,2.450919421610502e-07,0.1960055640353548,0.26216838287728345,4.5247009971621724e-15,1.1088184137404097e-14,5.282009952753035e-13,1.3339347040814538e-12,2.219312572944245e-11,2.3113244817563762e-11,6.862841760114685e-13,7.147372735121071e-13,1.0690456941564726e-06,1.1933761386054862e-06,0.00250499139976702,0.002983798364311448,0.2619076355277065,0.5446768504357071,0.03123510340298007,0.10206153533569047,1.251726664613569e-07,2.6968365718317913e-07,2.846044380284237e-06,6.344783349798177e-06,1.3504667573766149e-10,3.11171134223774e-10,1.2423039819848071e-12,2.8624854111615717e-12,1.7283632663872167e-16,3.2119851296128937e-16,1.0688275949954663e-06,2.226281612790082e-06,3.0584269310245865e-10,6.599351436164556e-10,7.611318968409793e-08,1.69930368549543e-07,8.04667441324001e-08,2.511457265839356e-07,1.40911499484504e-14,4.604739402680628e-14,1.130159994593743e-17,2.1831897732789906e-17,7.033588143398981e-11,1.411355290686332e-10,4.856628173759622e-17,1.5150869046538155e-16,0.006222054981367116,0.012941559626544695,1.9523669266779736e-26,5.791030797376472e-26,2.390605563279438e-14,7.648072389267357e-14,5.788051861469039e-12,1.8950431674605026e-11
1.287,1392.169545822887,4.960886557136873,0.17676208931796072,7.203184167315644,0.5021125007535512,0.07515721476913469,1.0557410246682863e-05,7.901272604496049e-07,3.3056534417703334e-12,3.9267140390742134e-12,5.83405145112467e-13,1.3860286410147019e-12,1.9403058832352875e-07,2.450061737087459e-07,0.196002713961184,0.2621654562114039,4.521840524552278e-15,1.1081211720595399e-14,5.279607820665109e-13,1.3333325657571806e-12,2.2165785655982643e-11,2.3084849203790094e-11,6.854097327167584e-13,7.138289870770204e-13,1.0680391162405309e-06,1.1922565221355526e-06,0.00250329710314723,0.0029817902889060937,0.2619079439998738,0.544679331612492,0.03123549545852443,0.10206316110738466,1.2515142438964782e-07,2.696388019931302e-07,2.8460809601724747e-06,6.344886328525141e-06,1.350314666481126e-10,3.1113714069429855e-10,1.2421410123600035e-12,2.8621195675224105e-12,1.72848997728885e-16,3.2122314581295434e-16,1.0670989693394399e-06,2.2226885322309357e-06,3.0532679047492186e-10,6.588241747266591e-10,7.600321788405913e-08,1.696854185350861e-07,8.03978827474412e-08,2.509316500090594e-07,1.4085262276365231e-14,4.602830961356312e-14,1.1297486521886015e-17,2.1824025325162104e-17,7.033564389337244e-11,1.411355291083323e-10,4.85504089388197e-17,1.5145968480873092e-16,0.006222033966291314,0.012941559626544705,1.9523603325319756e-26,5.791030797376478e-26,2.3847514913517542e-14,7.629369695389648e-14,5.775289486382094e-12,1.8908710751530707e-11
1.288,1392.1427514338593,4.960949644667199,0.1767598414653379,7.208841560939162,0.5021163666702338,0.07515804692461399,1.0554684570223382e-05,7.899259323728934e-07,3.30364032767572e-12,3.924335940715424e-12,5.830398880900039e-13,1.3851655511858081e-12,1.9396206848602553e-07,2.449204784671601e-07,0.1959998671166966,0.2621625326215353,4.518983345361078e-15,1.1074247275849251e-14,5.277208057067635e-13,1.3327310152921767e-12,2.2138495840015064e-11,2.3056505632046465e-11,6.845369303071699e-13,7.129224001046821e-13,1.0670341331175476e-06,1.1911386728207243e-06,0.002501605145708293,0.0029797849723357844,0.26190825133432355,0.544681807896651,0.031235887682944816,0.10206478696529486,1.2513019525346643e-07,2.6959397311094547e-07,2.8461174997314267e-06,6.344989188412667e-06,1.3501626838250815e-10,3.111031704229702e-10,1.2419781360419367e-12,2.8617539230458757e-12,1.7286165688654178e-16,3.2124775515551146e-16,1.0653743026762526e-06,2.219103663356731e-06,3.04812100191406e-10,6.577158112262385e-10,7.589348115797873e-08,1.6944099090464755e-07,8.032912567782824e-08,2.507178963994741e-07,1.4079380132968101e-14,4.6009242923469765e-14,1.1293376624399099e-17,2.181615957498518e-17,7.033540668115875e-11,1.4113552914799676e-10,4.853454992125109e-17,1.5141072110657347e-16,0.0062220129802683,0.0129415596265447,1.9523537475022093e-26,5.791030797376475e-26,2.3789156716107684e-14,7.610725232786208e-14,5.762564051070207e-12,1.886711040240473e-11
1.289,1392.115970693742,4.961012716686535,0.17675759422253176,7.2144990264890785,0.5021202279607104,0.07515887804296947,1.0551960869645051e-05,7.897247471355549e-07,3.3016294488925732e-12,3.9219604633324634e-12,5.826750509358141e-13,1.3843034465948319e-12,1.9389360787986909e-07,2.4483485629952984e-07,0.1959970234938081,0.26215961209928007,4.5161294530693035e-15,1.1067290787466615e-14,5.274810657296427e-13,1.332130051534808e-12,2.2111256156507205e-11,2.302821397324477e-11,6.836657646354862e-13,7.120175083121513e-13,1.066030741270622e-06,1.1900225867792237e-06,0.0024999155229781375,0.0029777824093562277,0.26190855753133613,0.5446842792935529,0.03123628007781706,0.10206641291546084,1.2510897902991727e-07,2.6954917049060046e-07,2.84615399902583e-06,6.3450919296591605e-06,1.3500108091841005e-10,3.1106922336157963e-10,1.241815352861572e-12,2.8613884773751967e-12,1.7287430412799917e-16,3.2127234102155615e-16,1.0636535833944236e-06,2.2155269821345627e-06,3.042986186276111e-10,6.566100453425053e-10,7.578397885830738e-08,1.691970842227161e-07,8.026047270191709e-08,2.505044650718984e-07,1.4073503507639006e-14,4.599019392267916e-14,1.1289270246996008e-17,2.1808300470112475e-17,7.033516979672037e-11,1.4113552918762756e-10,4.85187046584278e-17,1.513617992788187e-16,0.006221992023242457,0.012941559626544705,1.952347171571225e-26,5.791030797376477e-26,2.3730980354208644e-14,7.592138782792675e-14,5.749875425041157e-12,1.882563020195446e-11
1.29,1392.0892035776778,4.9610757732223405,0.17675534758851963,7.220156563947736,0.5021240846353527,0.07515970812640266,1.0549239141455473e-05,7.895237044875183e-07,3.299620800938523e-12,3.919587601695463e-12,5.82310632803175e-13,1.3834423252645081e-12,1.9382520639325898e-07,2.44749307068802e-07,0.1959941830848333,0.26215669463677127,4.513278841108183e-15,1.1060342239626336e-14,5.272415616689505e-13,1.3315296733339283e-12,2.2084066480612962e-11,2.2999974098486572e-11,6.827962315609266e-13,7.111143074230442e-13,1.0650289371867117e-06,1.1889082601334253e-06,0.0024982282304896646,0.002975782594728801,0.2619088625915845,0.5446867458093769,0.031236672644324302,0.10206803896263822,1.250877756960341e-07,2.695043940859121e-07,2.8461904581225283e-06,6.345194552467667e-06,1.3498590423330314e-10,3.1103529946173367e-10,1.2416526626485655e-12,2.8610232301505335e-12,1.7288693946954404e-16,3.2129690344364407e-16,1.0619367999674121e-06,2.211958464707744e-06,3.037863421816912e-10,6.555068693509964e-10,7.567471034123802e-08,1.6895369706209104e-07,8.01919235984817e-08,2.502913553443273e-07,1.4067632389740476e-14,4.597116257728503e-14,1.1285167383165375e-17,2.1800447998337163e-17,7.033493323942902e-11,1.411355292272242e-10,4.850287312388632e-17,1.5131291924536743e-16,0.0062219710951582005,0.012941559626544665,1.9523406047215813e-26,5.791030797376462e-26,2.36729851452321e-14,7.573610127944793e-14,5.737223478534001e-12,1.878426972729072e-11
1.291,1392.0624500570211,4.961138814313669,0.17675310156186583,7.225814173297521,0.5021279366992446,0.07516053717631896,1.0546519381721263e-05,7.893228041456451e-07,3.2976143791597227e-12,3.917217350370391e-12,5.819466327652426e-13,1.38258218502705e-12,1.9375686390995967e-07,2.4466383063230125e-07,0.19599134588735712,0.2621537802331749,4.510431502112815e-15,1.1053401614554865e-14,5.270022930529147e-13,1.3309298795241791e-12,2.2056926686542847e-11,2.2971785877885323e-11,6.819283269106881e-13,7.102127931274466e-13,1.0640287173369954e-06,1.187795688987875e-06,0.002496543263807421,0.002973785523252176,0.2619091665209508,0.5446892074611025,0.031237065378425893,0.10206966509450723,1.2506658522763666e-07,2.6945964384806215e-07,2.8462268771174635e-06,6.345297057105716e-06,1.349707383032641e-10,3.1100139867177297e-10,1.2414900652138108e-12,2.8606581809686104e-12,1.7289956292737882e-16,3.213214424541566e-16,1.0602239410661829e-06,2.2083980876301716e-06,3.032752672965583e-10,6.544062756235717e-10,7.556567497221002e-08,1.6871082801616268e-07,8.012347814798406e-08,2.5007856653998325e-07,1.406176676824668e-14,4.5952148852107526e-14,1.128106802589483e-17,2.1792602146482612e-17,7.033469700866135e-11,1.4113552926678745e-10,4.8487055290746495e-17,1.512640809248074e-16,0.006221950195960393,0.012941559626544665,1.952334046935977e-26,5.791030797376463e-26,2.3615170412742653e-14,7.55513905274113e-14,5.724608083188199e-12,1.874302856009779e-11
1.292,1392.0357101081727,4.9612018399844775,0.17675085614167277,7.23147185452085,0.5021317841641538,0.0751613651951255,1.0543801587099207e-05,7.891220458709626e-07,3.295610179155968e-12,3.914849704224337e-12,5.815830500040848e-13,1.3817230239733562e-12,1.9368858032026974e-07,2.445784268555995e-07,0.1959885118922842,0.2621508688787251,4.507587429787529e-15,1.1046468897098413e-14,5.267632594204314e-13,1.3303306689671103e-12,2.202983665075728e-11,2.294364918389383e-11,6.810620465878478e-13,7.09312961194344e-13,1.0630300782410127e-06,1.1866848695009805e-06,0.002494860618490213,0.0029717911897180088,0.26190946931864745,0.5446916642518466,0.03123745828275219,0.10207129132054761,1.25045407602259e-07,2.6941491973192687e-07,2.8462632560688323e-06,6.345399443756791e-06,1.3495558310635085e-10,3.109675209446052e-10,1.2413275603934145e-12,2.8602933294842657e-12,1.7291217451771262e-16,3.2134595808549357e-16,1.0585149951715394e-06,2.2048458270590064e-06,3.027653903810946e-10,6.533082564584572e-10,7.545687210884603e-08,1.6846847566082999e-07,8.005513613043376e-08,2.498660979806545e-07,1.4055906632709522e-14,4.593315271385379e-14,1.1276972168862483e-17,2.178476290270573e-17,7.033446110379263e-11,1.4113552930631725e-10,4.8471251132858604e-17,1.5121528423800327e-16,0.006221929325593766,0.01294155962654468,1.952327498197067e-26,5.791030797376469e-26,2.3557535478919013e-14,7.536725341231814e-14,5.712029109986979e-12,1.8701906279901184e-11
1.293,1392.0089837100036,4.9612648502512,0.17674861132731087,7.237129607600155,0.5021356270452663,0.07516219218574355,1.0541085754538663e-05,7.889214294464067e-07,3.293608196651106e-12,3.912484658271661e-12,5.812198837562837e-13,1.3808648403238026e-12,1.9362035551761172e-07,2.444930956082147e-07,0.19598568108710987,0.26214796055910383,4.504746618370411e-15,1.1039544073410922e-14,5.265244603152607e-13,1.3297320405365465e-12,2.200279625070061e-11,2.2915563889986276e-11,6.801973865290688e-13,7.084148074275897e-13,1.0620330164346637e-06,1.185575797849313e-06,0.002493180290076421,0.0029697995888935073,0.26190977098051904,0.5446941161777399,0.03123785136331379,0.10207291766128794,1.250242427982797e-07,2.69370221694208e-07,2.8462995950163673e-06,6.345501712563431e-06,1.3494043862159499e-10,3.109336662353892e-10,1.2411651480362525e-12,2.859928675381832e-12,1.7292477425679796e-16,3.2137045037014843e-16,1.056809950743321e-06,2.201301659107142e-06,3.0225670784403575e-10,6.522128041533703e-10,7.534830110715787e-08,1.6822663856835874e-07,7.998689732510272e-08,2.4965394898580976e-07,1.4050051972960037e-14,4.5914174130143006e-14,1.1272879806085479e-17,2.1776930255818453e-17,7.033422552419567e-11,1.4113552934581323e-10,4.8455460624411245e-17,1.5116652910687607e-16,0.006221908484002822,0.01294155962654466,1.9523209584874406e-26,5.79103079737646e-26,2.3500079666947854e-14,7.518368777784547e-14,5.699486429914831e-12,1.8660902466220762e-11
1.294,1391.9822708297215,4.961327845165661,0.17674636711688999,7.242787432517929,0.5021394653418793,0.07516301814870682,1.0538371879630695e-05,7.887209545531427e-07,3.291608426820827e-12,3.910122206874852e-12,5.808571330107439e-13,1.380007631710076e-12,1.9355218938117582e-07,2.4440783674165563e-07,0.1959828534751834,0.2621450552811664,4.501909059653981e-15,1.1032627123651082e-14,5.262858952609847e-13,1.3291339930551336e-12,2.1975805360158642e-11,2.2887529865819524e-11,6.793343425474295e-13,7.075183275021016e-13,1.0610375283838858e-06,1.184468470131056e-06,0.002491502274170214,0.002967810715623659,0.2619100715181351,0.5446965632675488,0.031238244610364646,0.10207454408575777,1.250030907902088e-07,2.693255496832359e-07,2.8463358940874237e-06,6.345603863862739e-06,1.3492530482358754e-10,3.108998344890109e-10,1.241002827932792e-12,2.8595642182106772e-12,1.7293736216071971e-16,3.2139491934026476e-16,1.0551087967421667e-06,2.1977655609296783e-06,3.017492162007551e-10,6.511199112358379e-10,7.523996134640378e-08,1.6798531536285317e-07,7.991876151489327e-08,2.494421188861921e-07,1.4044202777576267e-14,4.589521306449241e-14,1.1268790930020233e-17,2.1769104191614385e-17,7.033399026925266e-11,1.411355293852764e-10,4.843968373812824e-17,1.5111781544875457e-16,0.006221887671132913,0.012941559626544693,1.9523144277899478e-26,5.791030797376471e-26,2.3442802312876027e-14,7.500069150875333e-14,5.686979917180879e-12,1.86200167091216e-11
