z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.809,1422.129517923196,4.954729610409961,0.17698174101499414,8.795270387069815,0.4838975123992263,0.07123913445336315,1.3821580538932231e-05,1.0174028685217054e-06,6.857742664873884e-12,8.01214387941249e-12,1.3127758386808997e-12,3.0675251070014303e-12,2.9994965934081394e-07,3.725210356416084e-07,0.20592502783871997,0.2709056836722981,1.0114320244123326e-14,2.437835026198031e-14,9.569657201423395e-13,2.3769979397501826e-12,3.1666894512439904e-16,2.777533842489149e-16,3.228700411750689e-14,3.0695880325408286e-14,2.7263547425085086e-10,2.792684520319517e-10,8.82006202249254e-12,9.034646260232989e-12,9.348797893602512e-06,1.0264408330472782e-05,0.01614461002983198,0.01891419488733909,0.2553925926028171,0.5223915250292342,0.03200312210867045,0.10285101119028998,1.4514098153952248e-07,3.075616973737746e-07,2.671647272860729e-06,5.858026292184045e-06,4.340155218580545e-09,7.933061628574225e-09,2.79451588126465e-08,5.519304346505019e-08,0.00016411691811215416,0.0003362194725347106,3.5998341079504226e-06,7.904795381500716e-06,6.371032310359952e-07,1.9557630609903613e-06,1.6375987747359201e-09,3.588313066596983e-09,9.249793782993823e-17,3.1075047598869533e-16,4.981485383872866e-17,1.492680459394792e-16,0.00014130623679250821,0.0004439733751830978,0.006301148366034775,0.012890493576993046,5.7803815312705935e-28,1.6863511197077607e-27,2.8493848776165193e-11,8.965866069690687e-11,5.204077427266541e-09,1.675820547190012e-08
0.81,1422.0384697288105,4.954865185968889,0.17697689842139017,8.800920842066596,0.4839244313265733,0.07124497442833312,1.3810084873456172e-05,1.0165834580466934e-06,6.843553462058974e-12,7.995776783495213e-12,1.3098835650733727e-12,3.0608474549841574e-12,2.9958417475127507e-07,3.720769263692234e-07,0.20590581759978335,0.27088754821708105,1.0091972899132958e-14,2.4325127746779564e-14,9.554230448930426e-13,2.373228627455161e-12,3.1538529013819713e-16,2.766347661694287e-16,3.217225304885518e-14,3.058759010681165e-14,2.719118145092538e-10,2.785345244272465e-10,8.795444525702647e-12,9.009667205944233e-12,9.333085858990848e-06,1.0247427451037616e-05,0.01613173536264844,0.018899609509085296,0.2553989055392337,0.5224182011651579,0.03200265130086512,0.10285220781063777,1.4506545757528336e-07,3.0740975681803757e-07,2.6718772866075278e-06,5.8586849851871295e-06,4.336852898693329e-09,7.927234399465065e-09,2.7837559854594062e-08,5.4981978834363943e-08,0.000163645875936786,0.00033526330079329184,3.592896308429447e-06,7.889768682297886e-06,6.362111963773501e-07,1.9530761707874964e-06,1.6381368425677805e-09,3.58958665248066e-09,9.244617254437396e-17,3.10584750978994e-16,4.966106311726052e-17,1.4881113922668083e-16,0.0001413025134271872,0.000443973373356928,0.006300982359101593,0.012890493576993046,5.780229244202446e-28,1.6863511197077607e-27,2.8374411047584235e-11,8.928519055507663e-11,5.1864918687854335e-09,1.6702016360105282e-08
0.811,1421.9476200571835,4.955000557583416,0.1769720633768337,8.806571451439165,0.48395127783440717,0.07125079884637389,1.3798622335499268e-05,1.0157663688617716e-06,6.8294235053922585e-12,7.979477465517186e-12,1.3070038631580228e-12,3.054198605542279e-12,2.9921991268688173e-07,3.71634284948561e-07,0.20588665937767256,0.270869460462699,1.006972269187927e-14,2.42721347963423e-14,9.538861811921958e-13,2.369473379538332e-12,3.141094777215283e-16,2.7552294818360453e-16,3.205814523399597e-14,3.047990354250316e-14,2.7119153533082844e-10,2.7780400085636556e-10,8.770945395008694e-12,8.984807431595169e-12,9.317431310121245e-06,1.023050804896719e-05,0.016118894918837733,0.018885062079794315,0.2554051987954416,0.5224448003023713,0.03200218350080514,0.10285340665071258,1.4499012291565e-07,3.0725818698881377e-07,2.672106726651073e-06,5.859342027061272e-06,4.333559746953708e-09,7.921423043586012e-09,2.773058646343121e-08,5.4772134672613576e-08,0.00016317709333520128,0.0003343116835953718,3.585985146482877e-06,7.874799112222802e-06,6.353221592081557e-07,1.950398198690198e-06,1.6386742087434018e-09,3.5908585057268697e-09,9.239456499343067e-17,3.104195245142557e-16,4.9508063624084456e-17,1.48356568611296e-16,0.00014129880037993343,0.000443973371533244,0.006300816812236537,0.012890493576993053,5.7800773791794775e-28,1.6863511197077614e-27,2.8255704604726193e-11,8.891399542419267e-11,5.1689990969932435e-09,1.6646121880110075e-08
0.812,1421.8569679941447,4.955135726097528,0.17696723584996696,8.81222221495591,0.48397805229304736,0.07125660778464436,1.378719275278215e-05,1.0149515890045268e-06,6.815352412899436e-12,7.963245490891446e-12,1.3041366501557917e-12,3.0475783700350876e-12,2.988568662098693e-07,3.711931031062367e-07,0.20586755289622843,0.27085142014909636,1.0047568984163132e-14,2.4219369910556205e-14,9.523550936444355e-13,2.365732110840387e-12,3.128414431005552e-16,2.744178743495789e-16,3.19446756830104e-14,3.03728159699833e-14,2.7047461366103156e-10,2.770768582281024e-10,8.746563807249963e-12,8.960066111940654e-12,9.30183391426252e-06,1.0213649771069666e-05,0.01610608853974542,0.018870552426415423,0.25541147244611634,0.5224713227660571,0.0320017187165857,0.10285460777273088,1.4491497662913376e-07,3.0710698608284054e-07,2.6723355954743582e-06,5.859997425044535e-06,4.330275718398027e-09,7.915627484061475e-09,2.7624233733285102e-08,5.4563501451117785e-08,0.00016271055499296705,0.0003333645902495103,3.579100466236014e-06,7.85988633952191e-06,6.344361030454074e-07,1.947729096072101e-06,1.6392108750874622e-09,3.592128631186249e-09,9.234311426765884e-17,3.1025479372385354e-16,4.93558495798955e-17,1.479043171104192e-16,0.0001412950976008969,0.0004439733697120379,0.006300651723216811,0.01289049357699307,5.7799259341626e-28,1.6863511197077635e-27,2.8137723519582e-11,8.854505694160431e-11,5.151598442408392e-09,1.6590519917196443e-08
0.8130000000000001,1421.766512615961,4.9552706923869785,0.17696241580830635,8.817873132386215,0.48400475505742735,0.07126240131801524,1.3775795952082889e-05,1.0141391064390906e-06,6.801339804155136e-12,7.947080426737843e-12,1.3012818433472427e-12,3.040986559917608e-12,2.984950283976125e-07,3.707533725853029e-07,0.205848497894551,0.2708334270360458,1.0025511137475719e-14,2.4166831588215367e-14,9.508297470310349e-13,2.3620047366189647e-12,3.1158112201113917e-16,2.733194891620446e-16,3.183183944055134e-14,3.026632275870248e-14,2.6976102656354406e-10,2.7635307356725936e-10,8.722298943722467e-12,8.935442426122179e-12,9.28629333961321e-06,1.0196852265079975e-05,0.016093316066936977,0.018856080376088286,0.2554177265805034,0.5224977689109713,0.03200125694155697,0.10285581119145787,1.4484001778317548e-07,3.0695615229382467e-07,2.6725638956336485e-06,5.860651186534284e-06,4.3270007681544405e-09,7.909847644155434e-09,2.7518496792677663e-08,5.4356069707275356e-08,0.00016224624566940225,0.0003324219902086281,3.5722421125912393e-06,7.84503003406249e-06,6.335530114892709e-07,1.9450688145481806e-06,1.639746843413448e-09,3.593397033685649e-09,9.229181945904571e-17,3.1009055574103796e-16,4.920441524089533e-17,1.4745436784402164e-16,0.00014129140504031874,0.000443973367893302,0.006300487089823671,0.012890493576993086,5.779774907116441e-28,1.6863511197077657e-27,2.8020461910637855e-11,8.817835688748777e-11,5.134289239786324e-09,1.653520836985304e-08
0.8140000000000001,1421.6762529983203,4.955405457391414,0.1769576032170953,8.823524203500538,0.4840313864233125,0.07126817951178242,1.3764431759779985e-05,1.0133289090841824e-06,6.787385303066628e-12,7.930981845043153e-12,1.2984393600733814e-12,3.0344229867070347e-12,2.98134392431302e-07,3.703150852510464e-07,0.20582949416752638,0.27081548095328295,1.0003548510711587e-14,2.411451832122521e-14,9.493101067953503e-13,2.3582911737269964e-12,3.1032845098415973e-16,2.722277377994569e-16,3.171963161263561e-14,3.016041933519082e-14,2.690507513797743e-10,2.756326241748512e-10,8.698149995396077e-12,8.910935562909272e-12,9.270809259590864e-06,1.0180115184250488e-05,0.016080577347678385,0.018841645762342894,0.255423961331366,0.5225241391745095,0.032000798122679766,0.10285701677127813,1.4476524546229348e-07,3.068056838472925e-07,2.672791629817943e-06,5.861303319148536e-06,4.323734852919673e-09,7.9040834498781e-09,2.741337087423098e-08,5.414983018163715e-08,0.0001617841505914523,0.0003314838538731809,3.5654099340943925e-06,7.830229873536126e-06,6.326728686069546e-07,1.942417307130535e-06,1.6402821155454452e-09,3.5946637180335217e-09,9.224067969082815e-17,3.0992680779946064e-16,4.905375493906252e-17,1.4700670415393854e-16,0.00014128772265019606,0.0004439733660770295,0.00630032290991668,0.012890493576993116,5.779624296077458e-28,1.686351119707769e-27,2.7903914021619253e-11,8.781387743166088e-11,5.117070842117472e-09,1.6480185194667758e-08
0.8150000000000001,1421.5861882497557,4.955540021957546,0.17695279804490516,8.829175428070302,0.48405794672936425,0.07127394243754372,1.3753100007650053e-05,1.0125209852520826e-06,6.773488539089185e-12,7.914949324177834e-12,1.295609119683498e-12,3.0278874665716823e-12,2.9777495158422653e-07,3.6987823308089913e-07,0.20581054146704966,0.27079758167377993,9.981680481209337e-15,2.406242864561558e-14,9.477961386844346e-13,2.3545913397510064e-12,3.090833674248235e-16,2.711425661970615e-16,3.1608047372289035e-14,3.005510118880381e-14,2.6834376576253727e-10,2.749154876659978e-10,8.67411616447269e-12,8.886544722405615e-12,9.255381351675309e-06,1.016343818620428e-05,0.016067872229392377,0.018827248418830336,0.255430176787927,0.5225504339048466,0.032000342250312265,0.10285822451600293,1.4469065876417535e-07,3.066555789959802e-07,2.673018800497528e-06,5.861953830025126e-06,4.320477929462643e-09,7.8983348273454e-09,2.73088512538541e-08,5.3944773698471867e-08,0.00016132425505144772,0.00033055015177113693,3.5586037800606965e-06,7.815485537242201e-06,6.317956584927886e-07,1.939774526901261e-06,1.640816693294551e-09,3.5959286890110268e-09,9.218969409050048e-17,3.0976354714620065e-16,4.890386308085404e-17,1.4656130960180236e-16,0.000141284050382596,0.0004439733642632118,0.006300159181358496,0.012890493576993083,5.779474099084961e-28,1.686351119707765e-27,2.7788074145602294e-11,8.745160089589158e-11,5.099942605636722e-09,1.6425448358256923e-08
0.8160000000000001,1421.4963174816726,4.95567438688864,0.17694800026186697,8.834826805867849,0.4840844363529782,0.07127969017313499,1.3741800528842713e-05,1.011715323360142e-06,6.759649142807316e-12,7.89898244379465e-12,1.2927910424837854e-12,3.0213798178978916e-12,2.9741669911539195e-07,3.694428080351633e-07,0.20579163950832052,0.2707797289241051,9.959906435192553e-15,2.4010561118688948e-14,9.46287808331464e-13,2.350905151992012e-12,3.0784580915360597e-16,2.700639206464163e-16,3.14970819187872e-14,2.995036383320863e-14,2.676400474416584e-10,2.742016417319597e-10,8.65019665633228e-12,8.862269107868317e-12,9.24000929256628e-06,1.0146820927696615e-05,0.016055200556080187,0.018812888175274947,0.25543637300973315,0.5225766533933098,0.031999889346109284,0.10285943453078346,1.4461625677948777e-07,3.0650583597940645e-07,2.673245410049536e-06,5.862602726142097e-06,4.317229953660848e-09,7.892601701078176e-09,2.7204933196757607e-08,5.374089105955823e-08,0.00016086654415085354,0.00032962085403550186,3.5518234986742996e-06,7.80079670197463e-06,6.309213650480246e-07,1.937140426351347e-06,1.641350578445507e-09,3.5971919513703904e-09,9.213886176859791e-17,3.0960077097286123e-16,4.875473409349364e-17,1.4611816780924238e-16,0.00014128038818857075,0.00044397336245184524,0.006299995901966547,0.012890493576993085,5.77932431413675e-28,1.6863511197077646e-27,2.7672936567091536e-11,8.709150957231793e-11,5.082903880890885e-09,1.6370995808625284e-08
0.8170000000000001,1421.4066397855013,4.955808553113805,0.17694320983362682,8.840478336666573,0.4841108555809761,0.07128542278211616,1.373053315312142e-05,1.010911911559483e-06,6.745866747357879e-12,7.88308078632877e-12,1.2899850477674953e-12,3.0148998566241196e-12,2.970596283569786e-07,3.6900880215801176e-07,0.20577278809343563,0.2707619225414434,9.938225746938341e-15,2.395891426830739e-14,9.4478508200114e-13,2.3472325292687945e-12,3.066157146048745e-16,2.6899174796414716e-16,3.1386730497367954e-14,2.984620282451651e-14,2.669395743371827e-10,2.7349106425048213e-10,8.626390682962306e-12,8.838107929039206e-12,9.224692762985639e-06,1.013026306967884e-05,0.016042562177941574,0.01879856486835743,0.2554425501299237,0.5226027980748377,0.0319994393550218,0.10286064667283455,1.4454203861062317e-07,3.0635645305726503e-07,2.6734714611276924e-06,5.863250015007329e-06,4.3139908830927345e-09,7.88688399857817e-09,2.7101612071598556e-08,5.353817326856674e-08,0.00016041100349068577,0.00032869593181219484,3.5450689418745162e-06,7.786163052592229e-06,6.300499726864669e-07,1.9345149595071373e-06,1.6418837727969342e-09,3.5984535098486994e-09,9.208818186794989e-17,3.0943847657466363e-16,4.860636246240561e-17,1.4567726256707505e-16,0.00014127673602107692,0.0004439733606429221,0.006299833069643164,0.012890493576993093,5.779174939308531e-28,1.6863511197077664e-27,2.755849569806873e-11,8.673358614983756e-11,5.065954038027655e-09,1.6316825556279277e-08
0.8180000000000001,1421.3171542870741,4.955942521427022,0.17693842673066426,8.846130020240782,0.4841372047812395,0.07129114034050968,1.371929771639163e-05,1.0101107384573494e-06,6.732140990327272e-12,7.867243939378687e-12,1.2871910572921166e-12,3.008447404430119e-12,2.9670373268999933e-07,3.6857620755488524e-07,0.2057539869454345,0.27074416226081044,9.91663781389378e-15,2.3907486678046415e-14,9.432879259751051e-13,2.3435733904397638e-12,3.0539302295958826e-16,2.679259956140811e-16,3.127698840836616e-14,2.9742613770599e-14,2.66242324612834e-10,2.727837333462792e-10,8.602697465388459e-12,8.81406040482009e-12,9.209431445523423e-06,1.0113764275143145e-05,0.016029956941803092,0.01878427833088712,0.2554487082094934,0.522628868240583,0.03199899229574098,0.10286186103712643,1.4446800336399696e-07,3.0620742849941526e-07,2.6736969560783496e-06,5.863895703498476e-06,4.310760674457566e-09,7.881181645773925e-09,2.6998883247029084e-08,5.33366113278383e-08,0.0001599576184837391,0.00032777535585768255,3.538339960643926e-06,7.771584271831892e-06,6.291814656049178e-07,1.931898079730431e-06,1.6424162781201857e-09,3.5997133691516974e-09,9.203765351702044e-17,3.092766612000477e-16,4.845874272835281e-17,1.4523857782978582e-16,0.00014127309383206972,0.0004439733588364359,0.006299670682246024,0.012890493576993097,5.779025972635026e-28,1.6863511197077664e-27,2.74447459498651e-11,8.637781331271953e-11,5.0490924413385496e-09,1.6262935592579605e-08
0.8190000000000001,1421.227860094154,4.956076292731001,0.17693365091958516,8.851781856365807,0.48416348424470096,0.07129684291223316,1.3708094051615078e-05,1.0093117924297642e-06,6.718471511562107e-12,7.851471493005038e-12,1.2844089920504183e-12,3.0020222811359223e-12,2.963490055568688e-07,3.681450164013922e-07,0.20573523586127174,0.270726447911395,9.895142023603449e-15,2.3856276907032086e-14,9.417963070755222e-13,2.339927655661083e-12,3.041776739652866e-16,2.668666115445507e-16,3.1167850994022135e-14,2.9639592318010485e-14,2.655482766026173e-10,2.720796273108999e-10,8.57911623056159e-12,8.790125759923999e-12,9.194225026155457e-06,1.0097324210605103e-05,0.016017384699610556,0.018770028401410666,0.2554548473723339,0.5226548643046506,0.03199854812148098,0.10286307750700886,1.443941501555673e-07,3.0605876059199485e-07,2.6739218974875425e-06,5.864539798955712e-06,4.30753928586323e-09,7.87549457105959e-09,2.6896742180753085e-08,5.313619641335433e-08,0.00015950637496213484,0.0003268590977779485,3.5316364092267944e-06,7.757060049432216e-06,6.283158284392643e-07,1.929289741697723e-06,1.6429480961963744e-09,3.600971533969263e-09,9.198727587099611e-17,3.091153221830956e-16,4.831186948415333e-17,1.4480209770307042e-16,0.00014126946157508018,0.00044397335703237893,0.006299508737703098,0.012890493576993102,5.778877412215459e-28,1.686351119707767e-27,2.7331681844049635e-11,8.602417408805251e-11,5.032318471786628e-09,1.620932396200623e-08
0.8200000000000001,1421.1387563436383,4.956209867822931,0.17692888237077115,8.857433844817892,0.4841896943225375,0.07130253057039698,1.3696921996827946e-05,1.0085150622274497e-06,6.704857955049983e-12,7.835763042050764e-12,1.2816387750051425e-12,2.9956243111401294e-12,2.959954404527302e-07,3.677152209382296e-07,0.20571653457886477,0.27070877924577796,9.873737782344566e-15,2.3805283559346863e-14,9.403101922123522e-13,2.336295245298228e-12,3.029696080657224e-16,2.65813544306395e-16,3.1059313648307147e-14,2.9537134161801914e-14,2.64857408869417e-10,2.7137872466702796e-10,8.555646213877257e-12,8.766303227594538e-12,9.17907319300354e-06,1.0080942544898828e-05,0.016004845301274186,0.01875581491611746,0.2554609676873977,0.522680786571049,0.03199810684133719,0.1028642961458952,1.4432047810685273e-07,3.059104476336947e-07,2.674146287698826e-06,5.865182308214376e-06,4.304326674898267e-09,7.869822701891636e-09,2.679518434321759e-08,5.293691972483809e-08,0.00015905725866478308,0.0003259471289833844,3.5249581414109412e-06,7.742590074087746e-06,6.274530456945095e-07,1.9266898996800247e-06,1.6434792287850124e-09,3.60222800896197e-09,9.19370480773562e-17,3.0895445683260376e-16,4.8165737376184126e-17,1.4436780645062352e-16,0.00014126583920304412,0.00044397335523074425,0.00629934723391579,0.012890493576993093,5.778729256124667e-28,1.686351119707765e-27,2.721929791636906e-11,8.567265154479638e-11,5.01563150772811e-09,1.6155988700320765e-08
0.8210000000000001,1421.049842161578,4.956343247546506,0.17692412105295185,8.863085985374243,0.48421583533819795,0.0713082033838452,1.3685781388713808e-05,1.0077205364954966e-06,6.6912999662276615e-12,7.820118182940602e-12,1.2788803289985647e-12,2.9892533185132257e-12,2.956430308946883e-07,3.6728681343036996e-07,0.20569788286311824,0.2706911560512111,9.852424493837459e-15,2.3754505232538133e-14,9.38829548525905e-13,2.3326760802637124e-12,3.0176876616045778e-16,2.647667428402711e-16,3.09513717967413e-14,2.9435235026127886e-14,2.641697000881312e-10,2.706810040468601e-10,8.532286654843884e-12,8.742592045106886e-12,9.163975635473832e-06,1.006461894815981e-05,0.015992338597967053,0.01874163771257208,0.25546706924775214,0.5227066353917289,0.03199766843960555,0.10286551693718668,1.4424698634050024e-07,3.0576248792420027e-07,2.6743701291600813e-06,5.865823238324067e-06,4.301122799520519e-09,7.864165966357837e-09,2.6694205247196947e-08,5.273877254383839e-08,0.0001586102554731058,0.00032503942116954526,3.51830501220847e-06,7.728174037086049e-06,6.265931020278123e-07,1.924098508398334e-06,1.644009677639317e-09,3.6034827987691376e-09,9.188696929033922e-17,3.087940624785093e-16,4.802034108504766e-17,1.4393568843519965e-16,0.00014126222666930262,0.0004439733534315275,0.006299186168803568,0.012890493576993112,5.7785815024540765e-28,1.6863511197077675e-27,2.710758875734245e-11,8.532322892096953e-11,4.99903093398737e-09,1.6102927863684995e-08
0.8220000000000001,1420.9611166815162,4.956476432735062,0.17691936693523488,8.868738277813012,0.4842419076154099,0.07131386142132576,1.3674672065422997e-05,1.0069282039816339e-06,6.677797193761456e-12,7.804536515767844e-12,1.2761335776222685e-12,2.9829091290328372e-12,2.952917704537767e-07,3.6685978620703307e-07,0.20567928047808712,0.270673578113164,9.831201567819883e-15,2.3703940538308616e-14,9.373543434332667e-13,2.3290700821341762e-12,3.0057508977765984e-16,2.6372615662855823e-16,3.0844020911382717e-14,2.933389067853099e-14,2.6348512913264633e-10,2.6998644428145074e-10,8.509036800167284e-12,8.718991456935833e-12,9.148932045548728e-06,1.0048353093251114e-05,0.015979864441817652,0.018727496629366774,0.2554731521434035,0.522732411111319,0.03199723290311969,0.10286673987221392,1.4417367398591656e-07,3.056148797763316e-07,2.674593424291887e-06,5.866462596263725e-06,4.297927617973804e-09,7.858524293030274e-09,2.6593800449546483e-08,5.254174623725163e-08,0.00015816535138826686,0.00032413594627077915,3.5116768777781315e-06,7.713811632143107e-06,6.257359822095087e-07,1.9215155229053384e-06,1.6445394445044203e-09,3.6047359080072147e-09,9.183703867071692e-17,3.086341364713391e-16,4.787567534310819e-17,1.435057281713076e-16,0.00014125862392750833,0.0004439733516347198,0.006299025540299824,0.012890493576993121,5.778434149307871e-28,1.686351119707769e-27,2.6996549011686578e-11,8.49758896219407e-11,4.9825161409123716e-09,1.6050139525634193e-08
0.8230000000000001,1420.8725790401413,4.956609424251464,0.17691461998568217,8.874390721913342,0.4842679114461531,0.0713195047463825,1.36635938656145e-05,1.0061380534601981e-06,6.664349290269103e-12,7.78901764509647e-12,1.2733984448685838e-12,2.9765915693531417e-12,2.9494165278387116e-07,3.6643413169562166e-07,0.20566072721749332,0.27065604525400183,9.810068415702642e-15,2.3653588091915794e-14,9.3588454484598e-13,2.3254771736787554e-12,2.9938852117339193e-16,2.626917357811749e-16,3.07372565198751e-14,2.9233096938397804e-14,2.6280367512662765e-10,2.692950244513395e-10,8.485895905385174e-12,8.69550071638508e-12,9.133942119344165e-06,1.003214465741979e-05,0.01596742268847343,0.01871339150902375,0.2554792164863935,0.5227581141156127,0.03199680019488264,0.10286796486490143,1.4410054018486595e-07,3.0546762152624076e-07,2.6748161755743626e-06,5.867100389099933e-06,4.294741089476877e-09,7.85289761218227e-09,2.6493965582678998e-08,5.23458323192477e-08,0.000157722532711778,0.00032323667682866383,3.5050735968116834e-06,7.699502558407345e-06,6.248816713161106e-07,1.9189408991677017e-06,1.6450685311285319e-09,3.605987341274456e-09,9.178725539894631e-17,3.084746762247271e-16,4.7731734948868116e-17,1.4307791036756186e-16,0.00014125503093240227,0.0004439733498403153,0.0062988653463864576,0.012890493576993142,5.778287194834741e-28,1.686351119707771e-27,2.6886173415983457e-11,8.463061733857614e-11,4.966086531060927e-09,1.599762179853341e-08
0.8240000000000001,1420.784228395832,4.956742222901465,0.1769098801744023,8.880043317455288,0.48429384714693513,0.0713251334261084,1.3652546631465357e-05,1.0053500739603562e-06,6.650955912310792e-12,7.773561180003078e-12,1.2706748560789348e-12,2.9703004692416713e-12,2.9459267160581755e-07,3.660098424044313e-07,0.20564222285024447,0.27063855726305774,9.789024460856173e-15,2.3603446537133263e-14,9.344201209181493e-13,2.3218972782487075e-12,2.982090032516998e-16,2.616634309673426e-16,3.0631074199108695e-14,2.913284967113542e-14,2.621253174172521e-10,2.686067238614723e-10,8.462863234082845e-12,8.67211908484306e-12,9.119005555936543e-06,1.0015993321075428e-05,0.015955013194054353,0.018699322194548198,0.25548526236276475,0.5227837447366962,0.031996370303610425,0.10286919191171383,1.4402758408890346e-07,3.0532071152997557e-07,2.6750383853508017e-06,5.867736623594493e-06,4.291563173402777e-09,7.847285854339586e-09,2.6394696316667726e-08,5.2151022376769005e-08,0.00015728178582791316,0.0003223415855483249,3.4984950287285684e-06,7.685246516545661e-06,6.240301544727279e-07,1.9163745932878464e-06,1.6455969392492337e-09,3.607237103144379e-09,9.173761866051236e-17,3.0831567916818536e-16,4.7588514755661036e-17,1.4265221989377927e-16,0.0001412514476388902,0.00044397334804830867,0.006298705585052705,0.012890493576993164,5.778140637190103e-28,1.686351119707774e-27,2.6776456749911513e-11,8.428739589434251e-11,4.949741510585726e-09,1.594537280593805e-08
0.8250000000000001,1420.6960639113781,4.9568748294727705,0.176905147472156,8.885696064219806,0.48431971504631127,0.07133074752947291,1.3641530206307434e-05,1.004564254594456e-06,6.637616718554962e-12,7.758166731952153e-12,1.26796273730946e-12,2.964035660103861e-12,2.9424482066430373e-07,3.655869108699346e-07,0.2056237671335674,0.27062111391454086,9.76806913262418e-15,2.3553514531876092e-14,9.329610399179203e-13,2.318330319463612e-12,2.9703647940325245e-16,2.606411932747316e-16,3.052546956036095e-14,2.903314477411679e-14,2.614500354850817e-10,2.679215219495208e-10,8.439938054804813e-12,8.648845828640211e-12,9.104122055511383e-06,9.999898765780705e-06,0.01594263581407576,0.018685288528209467,0.2554912898479633,0.5228093032856695,0.031995943228855184,0.10287042104407364,1.4395480485070767e-07,3.051741481458186e-07,2.6752600559229776e-06,5.868371306427025e-06,4.28839382898938e-09,7.841688949769462e-09,2.629598834321618e-08,5.19573080379971e-08,0.00015684309712764435,0.00032145064514334514,3.4919410331972427e-06,7.671043207710308e-06,6.231814168041269e-07,1.9138165613581713e-06,1.6461246705894175e-09,3.6084851981652033e-09,9.168812763887296e-17,3.0815714272411206e-16,4.7446009652148853e-17,1.422286417228851e-16,0.000141247874001714,0.00044397334625869014,0.006298546254280547,0.012890493576993182,5.77799447452272e-28,1.6863511197077757e-27,2.6667393821236862e-11,8.394620919829205e-11,4.933480486919539e-09,1.589339067517736e-08
0.8260000000000001,1420.6080847470098,4.957007244750989,0.17690042184978663,8.89134896198875,0.48434551547968036,0.07133634712661957,1.3630544433773028e-05,1.0037805844960256e-06,6.624331369406228e-12,7.742833914368764e-12,1.2652620150790598e-12,2.957796974397081e-12,2.938980937160588e-07,3.651653296424563e-07,0.20560535981845454,0.27060371497494523,9.747201864439168e-15,2.350379074368084e-14,9.315072702086873e-13,2.3147762211668517e-12,2.958708935029219e-16,2.5962497420767023e-16,3.042043824817673e-14,2.893397817564963e-14,2.6077780893112214e-10,2.672393982728973e-10,8.41711964067413e-12,8.625680218667912e-12,9.089291318924727e-06,9.983860673779027e-06,0.015930290403031018,0.018671290351068674,0.25549729901316204,0.5228347900660523,0.03199551897488613,0.1028716523087841,1.438822016209619e-07,3.0502792972795015e-07,2.675481189590646e-06,5.869004444286859e-06,4.285233015227985e-09,7.836106828283935e-09,2.6197837372227426e-08,5.176468096563358e-08,0.00015640645297987688,0.00032056382827712446,3.4854114700759276e-06,7.65689233341594e-06,6.223354434241135e-07,1.9112667594301983e-06,1.6466517268558976e-09,3.6097316308600355e-09,9.163878151266697e-17,3.0799906429868525e-16,4.730421456005971e-17,1.4180716092428653e-16,0.00014124430997532848,0.0004439733444714563,0.006298387352039086,0.012890493576993194,5.777848704969542e-28,1.6863511197077768e-27,2.6558979464366903e-11,8.360704124061063e-11,4.9173028682321675e-09,1.584167353562144e-08
0.8270000000000001,1420.520290054691,4.957139469584681,0.17689570327589887,8.89700201054494,0.4843712487351878,0.07134193228020227,1.3619589156190826e-05,1.0029990526918702e-06,6.611099527648395e-12,7.727562343315345e-12,1.2625726156865576e-12,2.9515842440058012e-12,2.935524845727513e-07,3.6474509133592354e-07,0.20558700070106448,0.27058636026806065,9.726422085649358e-15,2.3454273829770475e-14,9.300587805689705e-13,2.3112349081980546e-12,2.9471218995656173e-16,2.586147257257656e-16,3.031597594659109e-14,2.883534584062135e-14,2.6010861752108544e-10,2.665603325515462e-10,8.394407270623344e-12,8.602621531557238e-12,9.074513049933993e-06,9.96787873034808e-06,0.01591797681893556,0.018657327508122663,0.255503289967083,0.522860205454266,0.03199509750663859,0.10287288562539165,1.4380977355847133e-07,3.048820546449226e-07,2.6757017887903827e-06,5.869636044120332e-06,4.282080692083813e-09,7.830539421395322e-09,2.6100239181574035e-08,5.157313295475213e-08,0.0001559718400508712,0.0003196811082144673,3.478906201547405e-06,7.642793600155249e-06,6.214922197503357e-07,1.908725144462798e-06,1.6471781097596428e-09,3.6109764057359925e-09,9.15895794793402e-17,3.078414413582684e-16,4.716312444853338e-17,1.413877627055234e-16,0.00014124075551527645,0.0004439733426866004,0.006298228876345996,0.012890493576993229,5.77770332671207e-28,1.68635111970778e-27,2.645120859716047e-11,8.326987627067112e-11,4.901208074570159e-09,1.579021955441785e-08
