z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.228,1797.7227562303624,4.310946982642047,0.1941365537160515,1.190046402220385,0.4375410245749489,0.060606499628874294,0.00024210635471874864,1.6767820470851057e-05,6.495870752136223e-09,7.140688828481833e-09,1.6607070943819982e-09,3.6511171631098904e-09,1.636295646393687e-05,1.9120505999287927e-05,0.26133913399445247,0.3234808745856118,1.3532591717418684e-11,3.068907291760569e-11,1.7723785277920827e-10,4.1421334033793673e-10,3.938646473657519e-09,4.0687436487168056e-09,3.6545590629349174e-07,4.028380296916444e-07,0.26044856324338395,0.5012391321386602,0.032187138775018775,0.09732709646684297,9.785360879016085e-07,1.950986291003759e-06,2.3528053675383236e-06,4.853928526053676e-06,5.525301327492277e-12,1.1781582208841694e-11,5.47014657072007e-10,1.0165105760080236e-09,5.1465629000550365e-15,1.0633117367792119e-14,7.692370943581842e-10,7.403127719230742e-10,2.072638094798238e-06,4.2730844466724285e-06,2.7152675363585823e-09,5.7860249803714815e-09,7.58955259207011e-05,0.00014093142451473403,3.092787123167642e-09,8.928632825582275e-09,0.006795987700925652,0.013080899321489826,3.6431187014265907e-31,9.99999999999542e-31,0.00010173169225543382,0.0003011844727843078,0.0012462663305952636,0.003775981008650039,2.8146773756799666e-14,8.324558871023506e-14
0.229,1797.6720709225538,4.3110521849836605,0.1941318162136583,1.1951975413767786,0.43754209912862657,0.06060665285982726,0.0002420284869636362,1.6762428713496367e-05,6.491150742205902e-09,7.135500799402999e-09,1.6594992156091946e-09,3.64846186750671e-09,1.6356164977789677e-05,1.911257136903215e-05,0.26133810298531807,0.3234796218409367,1.3522601351130783e-11,3.06664190874867e-11,1.771448746539616e-10,4.1399607598475434e-10,3.935103884250533e-09,4.065084338581319e-09,3.652425749776085e-07,4.0260290607471934e-07,0.26044778206089914,0.5012376650248743,0.03218802931201894,0.09732979630894323,9.783243501480684e-07,1.950564273594096e-06,2.3528113310331227e-06,4.853941180398722e-06,5.524340382650523e-12,1.1779534042089595e-11,5.419898124499551e-10,1.0071730422742692e-09,5.1400299357732076e-15,1.061962062825202e-14,7.674816089964898e-10,7.386233485868358e-10,2.0683325635280516e-06,4.264208194291365e-06,2.709573544127472e-09,5.773891941624406e-09,7.576541772198782e-05,0.00014068983503369981,3.0866327569922712e-09,8.910866300319083e-09,0.006796054419741578,0.013081028688756104,3.6431184376654414e-31,9.999999999995434e-31,0.00010170414413186793,0.00030110293625269243,0.0012462937811240126,0.003776064452601746,2.8117444213011507e-14,8.315885103658729e-14
0.23,1797.6213852419069,4.311157395565945,0.19412707857140823,1.200348806245951,0.4375431732132483,0.06060680599329334,0.0002419506397845662,1.6757038371422134e-05,6.486433920618845e-09,7.130316270582321e-09,1.65829215923414e-09,3.6458083776295312e-09,1.6349375976251453e-05,1.9104639630696403e-05,0.2613370725309412,0.3234783696090872,1.3512617888763402e-11,3.064378089427861e-11,1.7705194116827082e-10,4.137789157027643e-10,3.931573261383435e-09,4.061437387543228e-09,3.6503018993784486e-07,4.023688252776529e-07,0.2604470003351658,0.5012361965962893,0.032188919990875,0.09733249652812297,9.781126439224225e-07,1.9501423179360894e-06,2.3528172883908563e-06,4.853953819478711e-06,5.5233795340979366e-12,1.1777486074035195e-11,5.370145039085862e-10,9.97927558952482e-10,5.1335283504333875e-15,1.0606188711908567e-14,7.657331253665662e-10,7.369406630687966e-10,2.064043946940087e-06,4.255366810745944e-06,2.7039019307398715e-09,5.761806585617684e-09,7.563586695492131e-05,0.00014044928054476646,3.0805030901383333e-09,8.89317107271483e-09,0.00679612085502673,0.01308115750327902,3.6431181758601228e-31,9.999999999995433e-31,0.00010167660138944292,0.00030102141547894726,0.0012463212269953,0.00377614788042694,2.8088244907567057e-14,8.307249849270441e-14
0.231,1797.5706991886113,4.311262614374695,0.19412234078997842,1.2055001968377321,0.43754424683210064,0.060606959029931004,0.00024187281317864575,1.6751649444493236e-05,6.481720285260991e-09,7.125135239728914e-09,1.657085924666978e-09,3.643156692198433e-09,1.6342589458255272e-05,1.9096710783111464e-05,0.2613360426274002,0.32347711788629757,1.3502641325353695e-11,3.0621158326869385e-11,1.7695905229634784e-10,4.135618594334595e-10,3.928054533093328e-09,4.0578027212847806e-09,3.6481874544702853e-07,4.021357809893971e-07,0.26044621806896967,0.5012347268599513,0.03218981081121984,0.09733519712359467,9.77900969238003e-07,1.94972042406356e-06,2.352823239654359e-06,4.853966443398288e-06,5.522418781963328e-12,1.1775438304996039e-11,5.320882125295124e-10,9.887731617808846e-10,5.127057927224787e-15,1.0592821170888334e-14,7.639916030179694e-10,7.35264676446126e-10,2.0597721485988806e-06,4.246560097254562e-06,2.6982525685788457e-09,5.749768640458496e-09,7.550687022514333e-05,0.00014020975474598446,3.0743979782119632e-09,8.87554672598938e-09,0.0067961870085036825,0.01308128576841778,3.6431179159984065e-31,9.999999999995429e-31,0.00010164906402715744,0.00030093991046125284,0.0012463486682056043,0.003776231292127493,2.8059174833967426e-14,8.298652810231224e-14
0.232,1797.5200127628686,4.311367841395796,0.19411760287004168,1.2106517131619343,0.43754531998844215,0.060607111970393056,0.0002417950071429869,1.674626193257432e-05,6.477009834021854e-09,7.119957704555528e-09,1.6558805113193186e-09,3.640506809936565e-09,1.6335805422740294e-05,1.9088784825114556e-05,0.26133501327080527,0.32347586666883166,1.3492671655950588e-11,3.059855137417239e-11,1.7686620801250887e-10,4.133449071185607e-10,3.924547628021589e-09,4.05418026611223e-09,3.646082358263537e-07,4.0190376695219693e-07,0.26044543526507496,0.5012332558228504,0.03219070177268942,0.09733789809457727,9.77689326108027e-07,1.949298592010036e-06,2.3528291848661663e-06,4.853979052261335e-06,5.52145812637429e-12,1.1773390735286692e-11,5.272104250276156e-10,9.797088969652158e-10,5.12061845136024e-15,1.0579517561497996e-14,7.622570012708613e-10,7.335953495751467e-10,2.055517070943618e-06,4.23778785271511e-06,2.6926253285631225e-09,5.737777831133065e-09,7.537842416575143e-05,0.0001399712513863748,3.0683172762690547e-09,8.857992841773255e-09,0.006796252881882063,0.013081413487506284,3.643117658068167e-31,9.999999999995413e-31,0.0001016215320440137,0.0003008584211977903,0.0012463761047514373,0.003776314687705267,2.8030232995580436e-14,8.290093691831224e-14
0.233,1797.4693259648689,4.311473076615261,0.1941128648122649,1.2158033552283536,0.437546392685507,0.06060726481532768,0.0002417172216746724,1.6740875835527583e-05,6.472302564792739e-09,7.114783662776657e-09,1.6546759186035873e-09,3.6378587295687564e-09,1.6329023868646567e-05,1.908086175554343e-05,0.2613339844573002,0.3234746159529883,1.3482708875609229e-11,3.057596002511416e-11,1.7677340829111978e-10,4.131280586998935e-10,3.921052475357588e-09,4.050569948897732e-09,3.643986554403124e-07,4.0167277695600827e-07,0.26044465192622074,0.5012317834919178,0.03219159287492241,0.09734059944029591,9.77477714545532e-07,1.9488768218086414e-06,2.3528351240682934e-06,4.853991646170566e-06,5.5204975674571754e-12,1.1771343365218813e-11,5.223806338343232e-10,9.707338213335062e-10,5.1142097099243435e-15,1.0566277443910692e-14,7.605292800482128e-10,7.319326438922553e-10,2.051278618164134e-06,4.229049879634359e-06,2.6870200839143692e-09,5.725833887534505e-09,7.52505254359425e-05,0.0001397337642634116,3.0622608413833274e-09,8.840509007521515e-09,0.00679631847685777,0.013081540663851744,3.6431174020573716e-31,9.99999999999544e-31,0.000101594005439027,0.000300776947686772,0.0012464035366293322,0.0037763980671621134,2.8001418405304396e-14,8.281572202178793e-14
0.234,1797.4186387948098,4.311578320019228,0.1941081266173093,1.2209551230467692,0.43754746492650337,0.0606074175653773,0.00024163945677079706,1.6735491153215383e-05,6.46759847546826e-09,7.109613112110094e-09,1.6534721459333484e-09,3.635212449822169e-09,1.632224479491829e-05,1.9072941573239888e-05,0.2613329561830555,0.3234733657350879,1.3472752979394214e-11,3.055338426864119e-11,1.7668065310663326e-10,4.1291131411946824e-10,3.917569004833326e-09,4.046971697073743e-09,3.641899986962046e-07,4.01442804837951e-07,0.26044386805512926,0.5012303098740346,0.032192484117561294,0.09734330115998385,9.772661345634649e-07,1.9484551134922436e-06,2.3528410573026676e-06,4.854004225228332e-06,5.5195371053376495e-12,1.1769296195102142e-11,5.175983370249776e-10,9.618470022011065e-10,5.1078314918517845e-15,1.0553100382121074e-14,7.58808399683587e-10,7.302765212289219e-10,2.047056695538675e-06,4.22034598276259e-06,2.6814367092896572e-09,5.7139365426140766e-09,7.512317072126891e-05,0.00013949728722349587,3.056228532054572e-09,8.8230948148053e-09,0.006796383795113149,0.013081667300734819,3.6431171479540807e-31,9.99999999999545e-31,0.00010156648421120917,0.0003006954899263884,0.0012464309638358542,0.003776481430499845,2.7972730085463676e-14,8.273088052169475e-14
0.23500000000000001,1797.3679512528824,4.3116835715939175,0.1941033882858322,1.2261070166269443,0.4375485367146141,0.06060757022117974,0.0002415617124284328,1.673010788549813e-05,6.462897563944811e-09,7.104446050275389e-09,1.6522691927231526e-09,3.6325679694260267e-09,1.6315468200502195e-05,1.906502427704825e-05,0.2613319284442722,0.32347211601148274,1.3462803962377769e-11,3.053082409371639e-11,1.7658794243356387e-10,4.1269467331942913e-10,3.91409714675719e-09,4.043385438667972e-09,3.6398226004739176e-07,4.012138444859033e-07,0.26044308365449764,0.5012288349760247,0.03219337550025083,0.09734600325287951,9.770545861746691e-07,1.9480334670934648e-06,2.3528469846107183e-06,4.854016789535881e-06,5.518576740140101e-12,1.1767249225243459e-11,5.128630381466527e-10,9.530475170507509e-10,5.101483588009397e-15,1.0539985944115069e-14,7.570943204703129e-10,7.286269433778295e-10,2.042851207882151e-06,4.211675965894491e-06,2.67587507874864e-09,5.702085528049506e-09,7.499635673370703e-05,0.00013926181416208517,3.0502202068106953e-09,8.8057498552762e-09,0.006796448838317731,0.013081793401411282,3.6431168957464475e-31,9.999999999995466e-31,0.00010153896835958573,0.000300614047914864,0.0012464583863675976,0.0037765647777203,2.794416706787916e-14,8.264640955507022e-14
0.23600000000000002,1797.31726333929,4.311788831325678,0.19409864981848515,1.2312590359786253,0.43754960805299553,0.06060772278336726,0.0002414839886446603,1.672472603223622e-05,6.458199828122718e-09,7.099282474996108e-09,1.651067058388809e-09,3.6299252871121657e-09,1.630869408434884e-05,1.905710986581659e-05,0.26133090123718317,0.3234708667785544,1.3452861819642452e-11,3.0508279489324793e-11,1.7649527624650887e-10,4.124781362420978e-10,3.910636831972066e-09,4.039811102260047e-09,3.6377543398942426e-07,4.009858898342271e-07,0.2604422987270051,0.5012273588046612,0.03219426702263855,0.09734870571822667,9.768430693918745e-07,1.947611882644632e-06,2.3528529060336577e-06,4.8540293391938505e-06,5.5176164719882205e-12,1.1765202455947663e-11,5.081742462599082e-10,9.443344536101478e-10,5.095165791080234e-15,1.0526933701630188e-14,7.553870032420796e-10,7.269838726516271e-10,2.0386620615536427e-06,4.203039636007903e-06,2.6703350683832596e-09,5.690280579848622e-09,7.48700802106631e-05,0.0001390273390218459,3.0442357260008097e-09,8.788473725842644e-09,0.006796513608127734,0.013081918969110859,3.643116645422713e-31,9.999999999995438e-31,0.00010151145788318674,0.000300532621650426,0.0012464858042211884,0.00377664810882529,2.79157283936052e-14,8.256230628625443e-14
0.23700000000000002,1797.266575054227,4.311894099200948,0.19409391121591535,1.2364111811115428,0.4375506789447836,0.06060787525256814,0.00024140628541654568,1.671934559328866e-05,6.453505265903887e-09,7.09412238399734e-09,1.6498657423469892e-09,3.6272844016142087e-09,1.63019224454114e-05,1.9049198338395543e-05,0.26132987455804996,0.32346961803271373,1.3442926546277421e-11,3.0485750444465474e-11,1.7640265452012902e-10,4.122617028299331e-10,3.907187991868488e-09,4.036248616995154e-09,3.6356951506139825e-07,4.007589348652689e-07,0.2604415132753053,0.5012258813666591,0.03219515868437527,0.09735140855527723,9.766315842276637e-07,1.947190360177737e-06,2.3528588216122536e-06,4.854041874301874e-06,5.516656301004386e-12,1.1763155887516597e-11,5.035314758175498e-10,9.357069096267062e-10,5.0888778955925406e-15,1.0513943230215555e-14,7.536864090050052e-10,7.253472715288442e-10,2.034489163188687e-06,4.194436800650282e-06,2.664816554656937e-09,5.678521434810368e-09,7.474433791527069e-05,0.00013879385579320736,3.0382749506571417e-09,8.77126602538445e-09,0.006796578106186558,0.013082044007038371,3.643116396971241e-31,9.999999999995454e-31,0.0001014839527810445,0.00030045121113130143,0.0012465132173932784,0.003776731423816637,2.7887413112904178e-14,8.247856790681638e-14
0.23800000000000002,1797.2158863978707,4.311999375206316,0.19408917247876323,1.241563452035411,0.4375517493930869,0.06060802762940515,0.00024132860274111317,1.671396656851101e-05,6.448813875191118e-09,7.0889657750048804e-09,1.6486652440148792e-09,3.6246453116667696e-09,1.6295153282642895e-05,1.904128969363496e-05,0.26132884840316123,0.32346836977039617,1.3432998137376143e-11,3.0463236948146094e-11,1.763100772291149e-10,4.120453730254489e-10,3.903750558359534e-09,4.032697912558069e-09,3.633644978437111e-07,4.005329736068824e-07,0.2604407273020353,0.501224402668687,0.03219605048511378,0.09735411176328626,9.764201306944303e-07,1.946768899724334e-06,2.352864731387054e-06,4.854054394958996e-06,5.515696227309908e-12,1.1761109520249471e-11,4.989342466572126e-10,9.271639928537552e-10,5.082619697848268e-15,1.0501014109084118e-14,7.519924992206566e-10,7.237171029262621e-10,2.030332420679686e-06,4.185867269959935e-06,2.659319415688768e-09,5.666807833261283e-09,7.46191266358184e-05,0.00013856135851329817,3.0323377433699803e-09,8.75412635727866e-09,0.006796642334124551,0.013082168518373146,3.6431161503804375e-31,9.999999999995448e-31,0.00010145645305218927,0.00030036981635570193,0.001246540625880554,0.003776814722696163,2.7859220285056118e-14,8.239519163498985e-14
0.23900000000000002,1797.165197370406,4.312104659328467,0.1940844336076648,1.2467158487599288,0.4375528194009905,0.06060817991449628,0.0002412509406153978,1.670858895775908e-05,6.444125653890786e-09,7.0838126457482004e-09,1.6474655628110434e-09,3.6220080160073587e-09,1.6288386595000862e-05,1.903338393038934e-05,0.26132782276883676,0.32346712198806704,1.3423076588042419e-11,3.044073898939663e-11,1.7621754434825262e-10,4.118291467713687e-10,3.900324463884436e-09,4.0291589191769e-09,3.6316037695839503e-07,4.0030800013279726e-07,0.2604399408098085,0.5012229227173548,0.03219694242451101,0.09735681534151906,9.762087088044927e-07,1.9463475013157723e-06,2.352870635398276e-06,4.854066901263451e-06,5.514736251025035e-12,1.1759063354442907e-11,4.943820839162388e-10,9.187048208923781e-10,5.076390995925773e-15,1.0488145921118249e-14,7.503052356265863e-10,7.220933300262017e-10,2.0261917425581753e-06,4.177330855392478e-06,2.6538435304442314e-09,5.655139517330978e-09,7.449444318582198e-05,0.00013832984126608042,3.026423967731277e-09,8.73705432779327e-09,0.0067967062935592815,0.01308229250626959,3.6431159056388323e-31,9.999999999995433e-31,0.0001014289586956625,0.0003002884373218633,0.0012465680296797211,0.003776898005465652,2.7831148978297844e-14,8.231217471549384e-14
0.24,1797.1145079720363,4.312209951554154,0.19407969460325286,1.2518683712947785,0.4375538889715541,0.06060833210845459,0.00024117329903645076,1.670321276088934e-05,6.439440599913171e-09,7.078662993960817e-09,1.6462666981553561e-09,3.6193725133762443e-09,1.6281622381447912e-05,1.9025481047518576e-05,0.26132679765142575,0.32346587468222093,1.341316189339188e-11,3.0418256557272843e-11,1.761250558524222e-10,4.116130240106231e-10,3.896909641430607e-09,4.025631567645848e-09,3.6295714707122916e-07,4.000840085649479e-07,0.26043915380121935,0.5012214415192254,0.03219783450222515,0.0973595192892424,9.759973185701233e-07,1.9459261649832586e-06,2.3528765336858373e-06,4.854079393312748e-06,5.51377637226954e-12,1.1757017390392215e-11,4.898745179028159e-10,9.103285209519621e-10,5.0701915897303975e-15,1.0475338252974286e-14,7.486245799819151e-10,7.204759160316744e-10,2.022067037119565e-06,4.168827367916362e-06,2.648388777588738e-09,5.6435162285091616e-09,7.437028440387946e-05,0.00013809929818208106,3.020533487542857e-09,8.720049543801444e-09,0.0067967699860960965,0.01308241597385828,3.643115662735036e-31,9.99999999999541e-31,0.0001014014697105168,0.0003002070740280465,0.0012465954287875197,0.003776981272126907,2.780319826986106e-14,8.222951441964541e-14
0.241,1797.063818202951,4.312315251870257,0.19407495546615428,1.257021019649627,0.437554958107816,0.0606084842118887,0.00024109567800129566,1.669783797775586e-05,6.434758711169719e-09,7.073516817377284e-09,1.6450686494683942e-09,3.61673880251511e-09,1.6274860640947808e-05,1.9017581043883314e-05,0.261325773047304,0.323464627849377,1.340325404854471e-11,3.0395789640839735e-11,1.7603261171653445e-10,4.113970046862011e-10,3.893506024482852e-09,4.0221157892727406e-09,3.627548028871593e-07,3.998609930684248e-07,0.26043836627884154,0.501219959080808,0.03219872671791802,0.09736222360573163,9.75785960003413e-07,1.9455048907575833e-06,2.352882426289269e-06,4.854091871203472e-06,5.512816591161818e-12,1.175497162838944e-11,4.854110841535946e-10,9.020342299572801e-10,5.064021280858149e-15,1.046259069480088e-14,7.469504946357227e-10,7.188648247134007e-10,2.0179582143900034e-06,4.160356622067879e-06,2.6429550380637348e-09,5.631937713135104e-09,7.424664715286551e-05,0.00013786972343689602,3.014666168577209e-09,8.703111617864758e-09,0.006796833413327523,0.013082538924244798,3.643115421657764e-31,9.99999999999542e-31,0.00010137398609580681,0.00030012572647250974,0.0012466228232007246,0.0037770645226817396,2.777536724565026e-14,8.214720804440699e-14
0.242,1797.013128063326,4.3124205602637895,0.19407021619698991,1.262173793834126,0.43755602681278877,0.060608636225402086,0.0002410180775069286,1.6692464608210315e-05,6.4300799855734095e-09,7.068374113733584e-09,1.6438714161714096e-09,3.614106882166996e-09,1.6268101372465266e-05,1.9009683918344748e-05,0.26132474895287644,0.3234633814860827,1.339335304862687e-11,3.037333822917432e-11,1.7594021191557273e-10,4.1118108874124805e-10,3.890113547066202e-09,4.018611515923278e-09,3.625533391543332e-07,3.996389478559219e-07,0.2604375782452294,0.5012184754085628,0.03219961907125374,0.0973649282902667,9.755746331162972e-07,1.9450836786691743e-06,2.3528883132478226e-06,4.854104335031519e-06,5.51185690781928e-12,1.175292606872422e-11,4.809913232492982e-10,8.938210942058495e-10,5.057879872701152e-15,1.044990284045686e-14,7.452829419241972e-10,7.17260019829627e-10,2.0138651840465273e-06,4.151918431663216e-06,2.6375421923626235e-09,5.620403716592846e-09,7.412352832028492e-05,0.00013764111125184645,3.0088218767066594e-09,8.686240162832285e-09,0.006796896576834073,0.013082661360511274,3.643115182395795e-31,9.99999999999543e-31,0.00010134650785057988,0.00030004439465348146,0.0012466502129161255,0.003777147757131918,2.7747655000379894e-14,8.206525291279218e-14
0.243,1796.9624375533454,4.312525876721851,0.1940654767963766,1.2673266938579115,0.4375570950894636,0.06060878814959395,0.00024094049755035027,1.6687092652104252e-05,6.425404421040101e-09,7.063234880768632e-09,1.6426749976868037e-09,3.611476751077347e-09,1.6261344574968723e-05,1.9001789669767865e-05,0.2613237253645746,0.3234621355889106,1.3383458888773343e-11,3.0350902311373046e-11,1.7584785642456743e-10,4.109652761190069e-10,3.886732143692195e-09,4.015118679965546e-09,3.6235275065914556e-07,3.9941786718227657e-07,0.26043678970291667,0.5012169905088985,0.03220051156189983,0.09736763334213569,9.75363337920633e-07,1.9446625287482518e-06,2.35289419460056e-06,4.854116784892273e-06,5.5108973223584536e-12,1.1750880711684006e-11,4.766147808815365e-10,8.856882694921056e-10,5.051767170301397e-15,1.0437274287209103e-14,7.436218847829159e-10,7.156614657153886e-10,2.0097878575351792e-06,4.143512614165312e-06,2.6321501233045125e-09,5.6089139892218605e-09,7.400092481742508e-05,0.00013741345589240534,3.0030004798014218e-09,8.669434797320134e-09,0.006796959478183654,0.013082783285715289,3.6431149449380022e-31,9.999999999995438e-31,0.0001013190349739032,0.00029996307856924057,0.0012466775979305413,0.0037772309754792116,2.772006063724303e-14,8.198364637288579e-14
0.244,1796.9117466731923,4.312631201231646,0.19406073726492631,1.2724797197306044,0.4375581629408068,0.06060893998505852,0.00024086293812855558,1.6681722109288335e-05,6.4207320154885515e-09,7.058099116224281e-09,1.641479393438105e-09,3.608848407993961e-09,1.6254590247429475e-05,1.8993898297020433e-05,0.2613227022788586,0.3234608901544611,1.3373571564127578e-11,3.0328481876550515e-11,1.7575554521864162e-10,4.107495667629242e-10,3.883361749387897e-09,4.011637214300005e-09,3.621530322289919e-07,3.9919774534750363e-07,0.2604360006544178,0.5012155043881745,0.032201404189525856,0.09737033876063039,9.751520744281254e-07,1.944241441024681e-06,2.3529000703860242e-06,4.854129220879931e-06,5.5099378348945336e-12,1.1748835557553099e-11,4.722810077065083e-10,8.776349208355475e-10,5.045682980420855e-15,1.0424704635877384e-14,7.419672862325532e-10,7.140691267875516e-10,2.00572614629579e-06,4.135138987023952e-06,2.6267787137094114e-09,5.597468281363064e-09,7.387883357980379e-05,0.0001371867516690291,2.9972018461337757e-09,8.652695141104438e-09,0.0067970221189321955,0.01308290470289104,3.6431147092733486e-31,9.999999999995438e-31,0.00010129156746483645,0.0002998817782180355,0.0012467049782408349,0.00377731417772543,2.769258326797927e-14,8.190238579804484e-14
0.245,1796.8610554230681,4.312736533780428,0.19405599760324874,1.27763287146181,0.43755923036976246,0.060609091732385593,0.00024078539923855357,1.667635297961376e-05,6.4160627668408335e-09,7.052966817845798e-09,1.640284602849956e-09,3.6062218516669655e-09,1.6247838388824096e-05,1.8986009798975844e-05,0.26132167969221765,0.3234596451793629,1.3363691069843699e-11,3.030607691384451e-11,1.7566327827299678e-10,4.1053396061661733e-10,3.880002299696087e-09,4.008167052359667e-09,3.6195417873237586e-07,3.989785766969152e-07,0.26043521110222745,0.5012140170527009,0.03220229695380355,0.09737304454504703,9.74940842650525e-07,1.943820415528369e-06,2.352905940642721e-06,4.854141643088513e-06,5.508978445543038e-12,1.1746790606616191e-11,4.679895592789768e-10,8.696602223580562e-10,5.039627111536211e-15,1.041219349082353e-14,7.403191094460998e-10,7.124829676095091e-10,2.0016799619980355e-06,4.126797368162448e-06,2.6214278467073127e-09,5.586066344017466e-09,7.375725156664512e-05,0.0001369609929361846,2.9914258445826753e-09,8.636020815712063e-09,0.006797084500623849,0.01308302561504977,3.643114475390894e-31,9.99999999999547e-31,0.00010126410532246136,0.0002998004935981722,0.0012467323538438704,0.003777397363872304,2.7665222012813454e-14,8.182146858671738e-14
0.246,1796.810363803149,4.3128418743556285,0.19405125781194543,1.2827861490611188,0.43756029737925206,0.06060924339216032,0.00024070788087731597,1.667098526292865e-05,6.41139667301987e-09,7.0478379833791325e-09,1.6390906253475777e-09,3.603597080847633e-09,1.6241088998128006e-05,1.8978124174505568e-05,0.26132065760116424,0.3234584006602655,1.335381740107885e-11,3.02836874123986e-11,1.755710555628616e-10,4.103184576237543e-10,3.876653730618737e-09,4.004708128051722e-09,3.6175618507372396e-07,3.98760355615404e-07,0.2604344210488217,0.5012125285087393,0.032203189854408384,0.09737575069469079,9.747296425992787e-07,1.9433994522885617e-06,2.352911805408646e-06,4.854154051610851e-06,5.508019154417163e-12,1.1744745859152716e-11,4.637399961207827e-10,8.617633574112217e-10,5.033599373687494e-15,1.0399740459638635e-14,7.386773183131292e-10,7.109029534342294e-10,1.997649218494773e-06,4.11848758000476e-06,2.6160974082961377e-09,5.574707934296949e-09,7.363617576019366e-05,0.00013673617409107526,2.985672346386886e-09,8.619411449481762e-09,0.0067971466247903276,0.013083146025178455,3.6431142432797572e-31,9.999999999995476e-31,0.00010123664854585125,0.0002997192247079231,0.001246759724736551,0.003777480533921588,2.763797600010492e-14,8.174089216140496e-14
0.247,1796.7596718136156,4.312947222944736,0.19404651789161526,1.2879395525381063,0.4375613639721747,0.0606093949649636,0.00024063038304180225,1.66656189590799e-05,6.4067337319509995e-09,7.042712610572686e-09,1.6378974603572371e-09,3.6009740942894287e-09,1.623434207432063e-05,1.897024142248529e-05,0.2613196360022416,0.3234571565938505,1.3343950552998625e-11,3.026131336137461e-11,1.7547887706353845e-10,4.101030577281644e-10,3.873315978696049e-09,4.001260375839198e-09,3.615590462008017e-07,3.985430765356204e-07,0.26043363049665635,0.5012110387625028,0.03220408289101702,0.09737845720886856,9.745184742857896e-07,1.942978551334377e-06,2.3529176647215692e-06,4.854166446539231e-06,5.5070599616296575e-12,1.1742701315440896e-11,4.5953188345846775e-10,8.539435180887863e-10,5.027599578677332e-15,1.0387345153554836e-14,7.370418763692155e-10,7.093290491739322e-10,1.993633828122477e-06,4.1102094418482585e-06,2.610787282496667e-09,5.56339280509982e-09,7.351560316666081e-05,0.0001365122895753997,2.9799412218177836e-09,8.602866667958866e-09,0.006797208492952286,0.01308326593624254,3.643114012929159e-31,9.999999999995503e-31,0.00010120919713408863,0.00029963797154558113,0.001246787090915804,0.0037775636878750406,2.7610844366667873e-14,8.166065396961077e-14
0.248,1796.7089794546546,4.313052579535343,0.1940417778428523,1.2930930819023336,0.4375624301514076,0.060609546451371635,0.0002405529057289918,1.666025406791526e-05,6.402073941562711e-09,7.0375906971780586e-09,1.6367051073062178e-09,3.5983528907479193e-09,1.622759761638405e-05,1.8962361541793183e-05,0.261318614892016,0.32345591297681897,1.3334090520777567e-11,3.023895474995353e-11,1.753867427503992e-10,4.0988776087382555e-10,3.869988980916412e-09,3.9978237306479165e-09,3.613627570963836e-07,3.9832673392878725e-07,0.26043283944816925,0.5012095478201563,0.032204976063310076,0.09738116408689655,9.743073377213978e-07,1.9425577126947485e-06,2.3529235186190662e-06,4.854178827965399e-06,5.506100867292736e-12,1.1740656975757468e-11,4.5536479137998294e-10,8.461999055178558e-10,5.021627539831898e-15,1.0375007186951308e-14,7.354127479762135e-10,7.077612205359848e-10,1.9896337057865118e-06,4.101962778286157e-06,2.6054973567026417e-09,5.552120716511448e-09,7.339553081455628e-05,0.0001362893338722519,2.9742323438438004e-09,8.586386104474186e-09,0.0067972701066180445,0.013083385351183374,3.643113784328391e-31,9.999999999995506e-31,0.00010118175108625411,0.0002995567341094245,0.001246814452378591,0.0037776468257344183,2.75838262572696e-14,8.158075148235482e-14
