z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.37,1265.803462809411,2.4487837000411865,0.5478479631536671,0.674833284861396,0.24598218963184826,0.7494494907718727,5.560739498029068e-07,3.3884513275942825e-06,1.805425899550436e-13,6.931321818157322e-14,2.6626239163994717e-14,5.11112177184417e-15,4.9924733248227104e-08,1.8030894607465276e-08,0.36060053654144825,0.12294796240273825,2.4714703048495567e-16,4.5992999632377936e-17,9.140269558971074e-14,1.650557012314964e-14,3.7736589346246184e-20,1.929801823233576e-20,1.462480175472111e-15,6.899880898405554e-16,8.059148355673982e-11,3.529015672016573e-11,1.9394110715969155e-12,8.492475586864406e-13,2.215284174353034e-05,9.050138927654286e-06,0.2579797515760534,0.09877095893936838,0.1170662035055732,0.025671287999354836,0.010955140966318583,0.0015289937262166174,2.9047550375672197e-08,6.148529636312585e-09,2.3399977317385356e-06,4.786821022661245e-07,3.2733569277136655e-10,6.478654815020704e-11,3.230250067884794e-12,6.393337365332805e-13,6.397320072382253e-07,1.226330973595974e-07,1.2333262447713092e-12,3.026539575254384e-13,0.00011924004570001553,2.812831679530113e-05,2.0443960473771572e-08,4.642920233483704e-09,0.0009472071789621363,0.00020738599363607553,2.3564277794418765e-07,4.980327117379334e-08,0.00025083154649060404,5.1236323751586055e-05,1.738626287769689e-11,2.6028224458942985e-12,5.678457860615196e-07,8.297130599047409e-08,2.967753221652854e-09,4.336359742419522e-10,2.413182629936591e-18,1.0582159312696522e-18,7.838308491370234e-16,3.2064631186190236e-16,2.0497610254214814e-12,7.857576753568699e-13,1.674134093234586e-11,6.03780837305948e-12,1.7326325828279384e-12,3.666978578732785e-13,5.55593176567727e-14,1.1373078374155547e-14,4.5883076168804835e-22,6.125996232433204e-23,1.1767519944136313e-15,1.6422270628548825e-16,7.640346642852191e-17,1.5131588211028215e-17,1.585071768929779e-17,3.742004066898906e-18,7.748205571387693e-10,1.7609563695215127e-10,1.5431925773290117e-15,3.3811488490263755e-16,3.842372594817002e-18,5.7516895848586355e-19,4.596776666983538e-19,6.562385798782501e-20,7.747534412472099e-14,1.1060426356834294e-14,3.116043615745512e-10,4.448482459291176e-11,2.6519322164189923e-16,3.8767394358343227e-17,0.006071757158009763,0.001331277226120119,1.0000000000000295e-30,1.5374905314258232e-31,4.81382377138746e-10,6.862036211446049e-11,4.980085296390749e-07,6.936764810674101e-08,4.494859363067353e-11,6.413906568631012e-12,4.7257639245638045e-08,6.589094968479477e-09
0.371,1265.7624434877284,2.4488318933000577,0.5478371814504467,0.6766586447198716,0.24598567621478276,0.7494548867752081,5.558193051902786e-07,3.386876023424501e-06,1.8034629162197421e-13,6.923737320912361e-14,2.659648971530138e-14,5.1053755192562156e-15,4.989307458096234e-08,1.8019335044737413e-08,0.36058940044762244,0.12294330809264375,2.468676142313076e-16,4.5940681073187547e-17,9.132747632824312e-14,1.6491871953877053e-14,3.768743677848283e-20,1.9272747815518275e-20,1.4603371552102073e-15,6.889722226418555e-16,8.050772845040343e-11,3.525323538620873e-11,1.9372662634098806e-12,8.483024537429653e-13,2.2141609085940582e-05,9.045486946208683e-06,0.25797121990116884,0.09876700366175968,0.11708145399447052,0.025674453201498835,0.010956762664257578,0.001529209399441352,2.9042341669268408e-08,6.147384230611282e-09,2.3401727874968447e-06,4.78714573968659e-07,3.2712030597438275e-10,6.474346709031325e-11,3.2277322676294016e-12,6.388309561619554e-13,6.394887411651109e-07,1.2258560966818866e-07,1.231296579316411e-12,3.021537774469691e-13,0.00011912870511432433,2.8101855948206618e-05,2.042220992270516e-08,4.637948234725481e-09,0.0009466982340429902,0.00020727311729448264,2.354860439804179e-07,4.976979823682706e-08,0.00025077296962805506,5.1224001255466965e-05,1.737323665528305e-11,2.6008542076328246e-12,5.676913835298508e-07,8.29481668328654e-08,2.964153885202279e-09,4.331070333659841e-10,2.4069509688708446e-18,1.055475895594603e-18,7.819376726698824e-16,3.1986962818077895e-16,2.045541455755197e-12,7.841346721691112e-13,1.676057213848867e-11,6.044702001344316e-12,1.73174544967473e-12,3.665075471535631e-13,5.542436153035061e-14,1.1345373522045947e-14,4.575113101346537e-22,6.108337212500774e-23,1.1758830139217143e-15,1.6410029045880191e-16,7.621600762876525e-17,1.509435701614908e-17,1.5846543953733474e-17,3.740992650055618e-18,7.75115455145759e-10,1.7616143067649845e-10,1.5434242037184079e-15,3.3816327606163477e-16,3.837759821471103e-18,5.744744609412657e-19,4.583843986586369e-19,6.543877389282896e-20,7.733938643550823e-14,1.1040939955140824e-14,3.111244565643066e-10,4.4416003304691274e-11,2.646441839527902e-16,3.868686322170716e-17,0.006071757158001983,0.001331267941694197,1.0000000000000286e-30,1.5374798088550132e-31,4.809711226306217e-10,6.856126022416668e-11,4.977998293148667e-07,6.933809464952525e-08,4.4929821158790114e-11,6.411183132168261e-12,4.7257440912258606e-08,6.589021362379719e-09
0.372,1265.7214432520836,2.448880076561386,0.547826402408087,0.6784840404941612,0.24598915923086542,0.7494602772124846,5.555648785777891e-07,3.385302093883378e-06,1.801502914096733e-13,6.916164424249328e-14,2.6566786974112436e-14,5.099638349158419e-15,4.986145002144696e-08,1.8007788090661636e-08,0.36057827566275275,0.12293865858516616,2.46588639665516e-16,4.588844576799343e-17,9.125235400831959e-14,1.64781915994124e-14,3.7638373126938245e-20,1.9247523359254068e-20,1.458198192589632e-15,6.879582888883035e-16,8.042409674039236e-11,3.52163688530538e-11,1.935124751956457e-12,8.473588116451423e-13,2.2130387211304832e-05,9.040839499622943e-06,0.25796269698100316,0.09876305249962947,0.11709668847201717,0.02567761503263979,0.010958383127114288,0.001529424908253203,2.9037133088322733e-08,6.14623891153295e-09,2.340347678730886e-06,4.78747014997196e-07,3.269051860697552e-10,6.470043991827476e-11,3.2252178238048345e-12,6.383288516808871e-13,6.392457246165061e-07,1.2253817134999822e-07,1.2292711602852121e-12,3.0165464855204285e-13,0.00011901752101997189,2.807543258684798e-05,2.040049255427488e-08,4.63298387438128e-09,0.000946189820960829,0.00020716036045466768,2.3532949038590906e-07,4.973636424417865e-08,0.00025071444242318123,5.121168944182684e-05,1.736022465792736e-11,2.5988881450105013e-12,5.675370561689024e-07,8.29250395763678e-08,2.960560639628891e-09,4.325789929325759e-10,2.400741331433463e-18,1.052745563238721e-18,7.800509420841494e-16,3.1909559443994855e-16,2.041335169496696e-12,7.825167892379388e-13,1.6779751336675454e-11,6.051576820345034e-12,1.7308591322571952e-12,3.663174143577005e-13,5.528986789425692e-14,1.131776380872128e-14,4.561968605555037e-22,6.090745264596681e-23,1.1750150649313908e-15,1.6397802146605255e-16,7.602919461242604e-17,1.505725434321063e-17,1.5842356680809997e-17,3.739978078322438e-18,7.754095417955022e-10,1.7622704035049164e-10,1.5436541693444223e-15,3.382113051022188e-16,3.833154597027333e-18,5.737811071873483e-19,4.570959979172459e-19,6.525438769623187e-20,7.720382432908548e-14,1.1021510377157136e-14,3.106458949257333e-10,4.434737507239483e-11,2.6409685505707484e-16,3.860658328254768e-17,0.006071757157994242,0.0013312586669478388,1.0000000000000297e-30,1.5374690974631143e-31,4.80560425922191e-10,6.850223916207477e-11,4.975913399329842e-07,6.93085714834854e-08,4.4911061698150494e-11,6.408461636268526e-12,4.7257239795368746e-08,6.588947416476555e-09
0.373,1265.6804620756384,2.448928249839071,0.5478156260231895,0.6803094721768231,0.24599263868524396,0.749465662091821,5.553106696083455e-07,3.3837295366972e-06,1.799545886764164e-13,6.908603103054594e-14,2.6537130836581855e-14,5.093910241250817e-15,4.982985950842615e-08,1.7996253722416265e-08,0.3605671621698738,0.12293401387304168,2.4631010580076613e-16,4.583629352981635e-17,9.117732843570459e-14,1.6464529023843162e-14,3.758939810749391e-20,1.9222344716548084e-20,1.4560632771120377e-15,6.869462835575776e-16,8.034058816531822e-11,3.517955700393936e-11,1.9329865300977023e-12,8.464166292072815e-13,2.211917610103884e-05,9.036196580016159e-06,0.2579541828038641,0.09875910544730274,0.11711190696195968,0.025680773497856264,0.010960002356954629,0.0015296402529326608,2.9031924634377845e-08,6.145093679313732e-09,2.3405224056322243e-06,4.787794253872805e-07,3.266903325225045e-10,6.465746652548522e-11,3.2227067294964725e-12,6.378274216899886e-13,6.390029571477047e-07,1.2249078231645292e-07,1.2272499745758329e-12,3.01156567589726e-13,0.00011890649292369626,2.804904659322489e-05,2.037880828169663e-08,4.6280271324277975e-09,0.0009456819381177901,0.00020704772275971595,2.3517311669214168e-07,4.9702969094777625e-08,0.0002506559646830411,5.119938827023423e-05,1.7347226860367103e-11,2.5969242541306353e-12,5.673828038628278e-07,8.290192420244568e-08,2.9569734665061007e-09,4.320518502146873e-10,2.3945536219117198e-18,1.0500248919589633e-18,7.781706304114939e-16,3.1832419953219296e-16,2.037142114724296e-12,7.809040065100951e-13,1.6798878716425208e-11,6.05843289888877e-12,1.7299736292100036e-12,3.661274591851157e-13,5.515583477130644e-14,1.1290248826757044e-14,4.548873898316721e-22,6.073220078215587e-23,1.1741481437196731e-15,1.6385589878028096e-16,7.584302464884377e-17,1.5020279647780164e-17,1.5838155952065726e-17,3.738960370953575e-18,7.757028198424436e-10,1.7629246660355273e-10,1.5438824806825316e-15,3.3825897344822573e-16,3.828556903258436e-18,5.730888944509208e-19,4.558124419501549e-19,6.507069616332606e-20,7.706865637633509e-14,1.100213741714555e-14,3.1016867202699704e-10,4.427893922882022e-11,2.635512283599583e-16,3.852655356944315e-17,0.006071757157986505,0.001331249401866785,1.0000000000000297e-30,1.5374583972336613e-31,4.80150285538616e-10,6.844329871428154e-11,4.973830607906245e-07,6.92790785087408e-08,4.489231522754237e-11,6.4057420777392245e-12,4.725703589618774e-08,6.588873130876947e-09
0.374,1265.6394999295494,2.448976413149385,0.547804852291826,0.6821349397604277,0.24599611458327889,0.7494710414217298,5.550566779507229e-07,3.3821583497489165e-06,1.7975918279681486e-13,6.901053332840842e-14,2.6507521201639543e-14,5.0881911757657695e-15,4.97983029826957e-08,1.7984731917915777e-08,0.3605560599521879,0.12292937394902285,2.460320116831991e-16,4.578422417780535e-17,9.110239942565393e-14,1.64508841929675e-14,3.754051154870764e-20,1.919721179802555e-20,1.4539323992182238e-15,6.859362020704592e-16,8.025720247093882e-11,3.514279972522824e-11,1.9308515908596774e-12,8.454759033158489e-13,2.2107975737429765e-05,9.031558179860965e-06,0.2579456773562183,0.09875516249836674,0.11712710948806918,0.025683928602223103,0.010961620355623326,0.0015298554337288051,2.90267163105133e-08,6.14394853451304e-09,2.3406969684072703e-06,4.78811805177328e-07,3.2647574482795094e-10,6.461454680932037e-11,3.22019897808514e-12,6.3732666484752e-13,6.387604383426037e-07,1.2244344248442764e-07,1.2252330120817166e-12,3.006595320441612e-13,0.00011879562061559757,2.8022697916175844e-05,2.0357157045587557e-08,4.623077995064041e-09,0.0009451745850896886,0.0002069352041096261,2.3501692267416025e-07,4.966961273901864e-08,0.00025059753641658284,5.118709774148053e-05,1.7334243239930367e-11,2.594962531483783e-12,5.672286265538238e-07,8.287882070101818e-08,2.9533923545362326e-09,4.3152560352688756e-10,2.3883877455723396e-18,1.0473138399431307e-18,7.762967109081638e-16,3.1755543244250867e-16,2.0329622399028166e-12,7.792963040810616e-13,1.681795446612975e-11,6.065270305391092e-12,1.7290889392443899e-12,3.659376813513378e-13,5.5022260237836835e-14,1.12628281796974e-14,4.53582875330453e-22,6.055761349353848e-23,1.1732822491460902e-15,1.6373392223489423e-16,7.565749503045174e-17,1.4983432390015685e-17,1.5833941849083752e-17,3.737939547211901e-18,7.759952920250766e-10,1.763577100613906e-10,1.5441091442577633e-15,3.3830628253417616e-16,3.8239667244229634e-18,5.723978203308471e-19,4.5453370885646535e-19,6.488769614846506e-20,7.693388115533089e-14,1.0982820870400282e-14,3.096927832629848e-10,4.4210695110594696e-11,2.6300729731391624e-16,3.844677311791011e-17,0.006071757157978783,0.0013312401464363375,1.0000000000000286e-30,1.5374477081496766e-31,4.797407006214189e-10,6.838443875473127e-11,4.971749917792647e-07,6.924961570816767e-08,4.4873581733123497e-11,6.403024454437529e-12,4.7256829221765586e-08,6.588798506498565e-09
0.375,1265.5985567863227,2.449024566507049,0.5477940812104153,0.6839604432375562,0.24599958693018076,0.7494764152104458,5.548029032564976e-07,3.3805885308176765e-06,1.7956407313664612e-13,6.893515088784775e-14,2.6477957967668494e-14,5.082481132833058e-15,4.97667803838015e-08,1.7973222654629194e-08,0.36054496899283217,0.12292473880586996,2.4575435634144905e-16,4.573223752787338e-17,9.102756678754286e-14,1.6437257071527933e-14,3.7491713201107305e-20,1.917212447441969e-20,1.4518055487579695e-15,6.849280395693177e-16,8.017393939927295e-11,3.5106096901661535e-11,1.928719927181755e-12,8.445366308197437e-13,2.2096786102202325e-05,9.026924291402994e-06,0.25793718062577026,0.09875122364690686,0.11714229607401014,0.0256870803507975,0.010963237125127584,0.0015300704509137346,2.9021508118711908e-08,6.142803477459655e-09,2.340871367251156e-06,4.788441544035587e-07,3.262614224621214e-10,6.457168066336004e-11,3.2176945627705054e-12,6.368265797761276e-13,6.385181677661492e-07,1.2239615176720043e-07,1.2232202611821535e-12,3.001635390281441e-13,0.00011868490373934224,2.7996386470008184e-05,2.0335538768610123e-08,4.618136444413593e-09,0.0009446677606588491,0.00020682280423073431,2.3486090794178116e-07,4.96362950923928e-08,0.0002505391574942209,5.1174817828073555e-05,1.7321273772435935e-11,2.593002973335458e-12,5.670745241510043e-07,8.285572905719231e-08,2.9498172887908325e-09,4.310002506534608e-10,2.382243607814537e-18,1.0446123654390634e-18,7.744291568938157e-16,3.1678928218235845e-16,2.0287954936235395e-12,7.776936620958235e-13,1.6836978773577025e-11,6.0720891080482425e-12,1.728205061021645e-12,3.6574808056143756e-13,5.488914238023454e-14,1.1235501473162392e-14,4.522832945457561e-22,6.03836877571177e-23,1.172417379507338e-15,1.6361209158481076e-16,7.547260305653713e-17,1.4946712031458205e-17,1.5829714452687443e-17,3.736915626181212e-18,7.762869610747132e-10,1.7642277134809621e-10,1.5443341665133967e-15,3.383532337767042e-16,3.819384043162116e-18,5.717078821841786e-19,4.53259776856044e-19,6.470538452338292e-20,7.679949724917193e-14,1.096356053294451e-14,3.092182240410876e-10,4.414264205617067e-11,2.624650553877278e-16,3.8367240965898523e-17,0.006071757157971069,0.0013312309006421126,1.0000000000000285e-30,1.5374370301945542e-31,4.793316698974509e-10,6.832565909828548e-11,4.969671323858102e-07,6.922018300831102e-08,4.4854861196552615e-11,6.400308763580445e-12,4.7256619775839324e-08,6.588723543798705e-09
0.376,1265.557632617939,2.4490727099274605,0.5477833127752261,0.6857859826008014,0.2460030557312101,0.7494817834663046,5.545493451888134e-07,3.3790200777530704e-06,1.793692590699684e-13,6.88598834638203e-14,2.6448441032876065e-14,5.076780092549583e-15,4.9735291652312095e-08,1.796172591039531e-08,0.3605338892750505,0.12292010843637208,2.4547713881766185e-16,4.568033339845552e-17,9.095283033500436e-14,1.6423647625037e-14,3.744300286200761e-20,1.9147082640394223e-20,1.4496827159550428e-15,6.839217913731739e-16,8.009079869554805e-11,3.5069448419390057e-11,1.9265915320892883e-12,8.435988086056461e-13,2.2085607177499386e-05,9.022294907058698e-06,0.2579286925996552,0.09874728888678437,0.1171574667434366,0.02569022874863221,0.010964852667351392,0.001530285304742226,2.9016300061580936e-08,6.14165850861416e-09,2.3410456023653407e-06,4.788764731034506e-07,3.2604736491471207e-10,6.452886798389203e-11,3.2151934768907218e-12,6.363271651259112e-13,6.382761449965497e-07,1.223489100805898e-07,1.2212117106430651e-12,2.996685857494701e-13,0.00011857434197144753,2.7970112176781527e-05,2.0313953383147136e-08,4.613202464808202e-09,0.0009441614640423434,0.000206710522944562,2.3470507219717652e-07,4.9603016089911935e-08,0.00025048082786374514,5.116254851832399e-05,1.7308318434440716e-11,2.591045576061771e-12,5.669204965751019e-07,8.283264925776898e-08,2.9462482551491858e-09,4.304757894968027e-10,2.376121114709713e-18,1.0419204269909674e-18,7.725679418572907e-16,3.160257378328399e-16,2.0246418247817976e-12,7.760960608167005e-13,1.6855951825561328e-11,6.078889374694729e-12,1.7273219932383422e-12,3.6555865652795166e-13,5.475647926123092e-14,1.1208268307945416e-14,4.509886248121381e-22,6.021042052873728e-23,1.17155353213856e-15,1.6349040645077156e-16,7.528834604299899e-17,1.4910118036959513e-17,1.5825473843492813e-17,3.735888626895482e-18,7.765778297089074e-10,1.7648765108459413e-10,1.5445575538942715e-15,3.38399828592706e-16,3.81480884308215e-18,5.710190775125342e-19,4.519906239059548e-19,6.452375812241714e-20,7.66655032478439e-14,1.0944356201792649e-14,3.0874498979199733e-10,4.407477940735337e-11,2.619244960882469e-16,3.828795615696225e-17,0.00607175715796338,0.0013312216644696456,1.0000000000000306e-30,1.5374263633515856e-31,4.789231923247722e-10,6.826695959276923e-11,4.967594823209278e-07,6.919078036688215e-08,4.4836153601500215e-11,6.397595002671872e-12,4.725640756321166e-08,6.588648243382785e-09
0.377,1265.51672739668,2.449120843425694,0.5477725469825995,0.6876115578427672,0.24600652099158934,0.7494871461975706,5.54296003405165e-07,3.3774529883706565e-06,1.791747399686184e-13,6.87847308104487e-14,2.6418970296575244e-14,5.071088035225965e-15,4.970383672840165e-08,1.795024166291322e-08,0.36052282078208286,0.12291548283332496,2.4520035815105233e-16,4.562851160745496e-17,9.087818987996211e-14,1.641005581870191e-14,3.739438030363257e-20,1.912208617778952e-20,1.4475638908756828e-15,6.829174527270276e-16,8.000778010430529e-11,3.5032854164273256e-11,1.924466398586477e-12,8.426624335512129e-13,2.2074438945277043e-05,9.017670019169367e-06,0.2579202132653204,0.09874335821198649,0.11717262151992931,0.025693373800765057,0.010966466984242234,0.0015304999954779857,2.901109214135348e-08,6.140513628358351e-09,2.3412196739470275e-06,4.789087613136368e-07,3.2583357166950926e-10,6.448610866604542e-11,3.2126957137301834e-12,6.358284195364569e-13,6.380343696056719e-07,1.2230171733921251e-07,1.2192073493818155e-12,2.9917466945325725e-13,0.00011846393500161005,2.7943874961670865e-05,2.029240081686268e-08,4.608276039509269e-09,0.0009436556942264083,0.00020659836002212033,2.3454941509323142e-07,4.956977565617939e-08,0.00025042254743038253,5.115028979185314e-05,1.7295377202292946e-11,2.5890903360080307e-12,5.667665437448812e-07,8.28095812892685e-08,2.942685239875205e-09,4.2995221801565137e-10,2.3700201726946502e-18,1.0392379833050019e-18,7.707130393938119e-16,3.1526478851903306e-16,2.0205011824667405e-12,7.745034805811847e-13,1.687487380814781e-11,6.085671172899508e-12,1.7264397345746642e-12,3.653694089599938e-13,5.462426899086238e-14,1.1181128294539727e-14,4.49698843900943e-22,6.003780882267872e-23,1.1706907056842784e-15,1.6336886663627184e-16,7.510472131727397e-17,1.4873649873678992e-17,1.5821220101568984e-17,3.7348585682591884e-18,7.768679006358872e-10,1.765523498896724e-10,1.54477931280056e-15,3.384460683892556e-16,3.810241107336721e-18,5.703314037499667e-19,4.507262285114489e-19,6.434281385828971e-20,7.653189774678351e-14,1.0925207674746781e-14,3.082730759623185e-10,4.4007106508251565e-11,2.6138561294638123e-16,3.820891773821411e-17,0.006071757157955709,0.001331212437904547,1.0000000000000306e-30,1.5374157076041485e-31,4.785152667408172e-10,6.820834006882768e-11,4.965520411744686e-07,6.916140772477271e-08,4.481745893090456e-11,6.3948831691118866e-12,4.7256192588538647e-08,6.588572605836139e-09
0.378,1265.475841095085,2.449168967016544,0.54776178382894,0.6894371689560688,0.24600998271651356,0.7494925034124601,5.540428775616823e-07,3.3758872604780227e-06,1.789805152049532e-13,6.870969268207351e-14,2.6389545657900685e-14,5.0654049411399945e-15,4.967241555223453e-08,1.7938769889880958e-08,0.3605117634971707,0.1229108619895313,2.449240133808031e-16,4.5576771972781843e-17,9.080364523405251e-14,1.6396481617681034e-14,3.7345845284065024e-20,1.9097134961221917e-20,1.4454490635356213e-15,6.819150188523383e-16,7.992488337020563e-11,3.4996314022231726e-11,1.92234451968493e-12,8.417275025375735e-13,2.2063281387463032e-05,9.013049620065745e-06,0.2579117426104105,0.09873943161658123,0.11718776042700238,0.02569651551222006,0.010968080077797438,0.001530714523391727,2.9005884360115007e-08,6.139368837043113e-09,2.341393582191493e-06,4.789410190703751e-07,3.2562004220908884e-10,6.444340260471976e-11,3.210201266566993e-12,6.353303416462232e-13,6.377928411639171e-07,1.2225457345741663e-07,1.2172071660154994e-12,2.9868178731109845e-13,0.00011835368248797566,2.7917674742414974e-05,2.0270880995118726e-08,4.6033571512566185e-09,0.0009431504500934772,0.00020648631521172028,2.3439393626190863e-07,4.9536573711384315e-08,0.00025036431608151176,5.113804162464068e-05,1.728245005214009e-11,2.5871372494898883e-12,5.666126655729489e-07,8.278652513731715e-08,2.939128228457554e-09,4.2942953405561196e-10,2.3639406886187136e-18,1.0365649932699534e-18,7.688644232138565e-16,3.1450642341362257e-16,2.0163735159755474e-12,7.729159018073741e-13,1.6893744906661288e-11,6.092434569961885e-12,1.7255582837076907e-12,3.6518033756606177e-13,5.4492509677671313e-14,1.1154081043149231e-14,4.484139296104811e-22,5.986584965694459e-23,1.169828898406196e-15,1.6324747189140976e-16,7.49217262184994e-17,1.4837307011115603e-17,1.5816953306553216e-17,3.7338254690744315e-18,7.771571765543476e-10,1.7661686837993334e-10,1.5449994495995939e-15,3.3849195456619227e-16,3.805680818909781e-18,5.69644858305303e-19,4.4946656916838505e-19,6.416254864250735e-20,7.639867934685656e-14,1.0906114750393324e-14,3.078024780149594e-10,4.393962270533264e-11,2.6084839951929004e-16,3.8130124760646387e-17,0.006071757157948032,0.0013312032209324884,1.0000000000000309e-30,1.5374050629357036e-31,4.781078919307426e-10,6.814980034966811e-11,4.963448084837494e-07,6.913206501556468e-08,4.4798777166996884e-11,6.39217326020025e-12,4.725597485582102e-08,6.588496631653025e-09
0.379,1265.4349736839404,2.449217080716914,0.5477510233101813,0.6912628159333337,0.24601344091135688,0.7494978551195253,5.537899673413829e-07,3.3743228920458347e-06,1.7878658416847827e-13,6.863476883961418e-14,2.6360167017541555e-14,5.059730790867612e-15,4.964102806615852e-08,1.7927310569781738e-08,0.3605007174037674,0.12290624589783247,2.4464810357800252e-16,4.5525114318281476e-17,9.072919621862936e-14,1.6382924988885154e-14,3.7297397683019435e-20,1.9072228927505892e-20,1.4433382248683596e-15,6.80914485403603e-16,7.984210824500783e-11,3.4959827882291215e-11,1.920225888570733e-12,8.407940125222071e-13,2.2052134486913107e-05,9.008433702455762e-06,0.2579032806208859,0.09873550909396482,0.11720288348821997,0.025699653888024674,0.010969691949716052,0.0015309288887120852,2.9000676721525758e-08,6.138224135350982e-09,2.3415673273100445e-06,4.789732464130658e-07,3.254067760474037e-10,6.44007497010135e-11,3.2077101289872775e-12,6.348329301545396e-13,6.375515592720014e-07,1.2220747835533357e-07,1.2152111512546136e-12,2.9818993700832825e-13,0.00011824358428537379,2.7891511483143926e-05,2.0249393869281625e-08,4.598445788695149e-09,0.0009426457316675066,0.00020637438851154715,2.3423863557396936e-07,4.950341022617442e-08,0.0002503061339041958,5.1125804033439894e-05,1.7269536962373728e-11,2.5851863131584884e-12,5.664588620177413e-07,8.276348079421616e-08,2.935577211292538e-09,4.289077361793295e-10,2.3578825703096534e-18,1.0339014162049844e-18,7.670220672566971e-16,3.1375063178323665e-16,2.0122587750096203e-12,7.713333050689203e-13,1.6912565305210043e-11,6.099179632737823e-12,1.7246776393946878e-12,3.649914420715454e-13,5.4361199434532796e-14,1.1127126164877485e-14,4.47133859811942e-22,5.969454005936834e-23,1.1689681089163744e-15,1.6312622201514793e-16,7.473935810858446e-17,1.48010889232954e-17,1.5812673538149155e-17,3.732789348157336e-18,7.774456601454121e-10,1.7668120716790945e-10,1.5452179707061467e-15,3.3853748853359897e-16,3.801127963212445e-18,5.689594389506628e-19,4.482116244299923e-19,6.398295939487078e-20,7.626584665694413e-14,1.088707722846862e-14,3.0733319144232315e-10,4.3872327349291255e-11,2.6031284941389633e-16,3.8051576282555146e-17,0.006071757157940388,0.0013311940135387872,1.000000000000031e-30,1.5373944293292843e-31,4.777010672800672e-10,6.809134034406506e-11,4.961377843686219e-07,6.910275225396141e-08,4.478010829838969e-11,6.389465274145739e-12,4.725575437358991e-08,6.588420321957478e-09
