z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.354,1317.2753496605064,5.162041541543332,0.16988370766046512,7.815235641217958,0.5080397693084359,0.07652255187521526,4.9310774554150124e-06,3.713672168778719e-07,5.63747416181818e-13,6.738738587472859e-13,9.635723553080244e-14,2.3036069083967587e-13,6.964039802434813e-08,8.8489178413996e-08,0.18864096241399306,0.2539051304822826,7.271491975457984e-16,1.7931541722789174e-15,1.421712392513082e-13,3.613022473263121e-13,8.133244681507398e-12,8.523733080555066e-12,9.080037868390358e-07,1.0199815092627542e-06,0.004608799834107497,0.005524266692136233,0.2598490256320097,0.5437952478439955,0.03255464229514546,0.10704234991513059,7.487216432460522e-08,1.6232636754055917e-07,2.9016464812515974e-06,6.509433375948504e-06,1.198876970543545e-12,2.77980018929749e-12,9.04970841136472e-08,2.166483614532759e-07,5.888780453478997e-10,1.189952466160729e-09,3.935694085098512e-10,8.545707799683465e-10,1.9820314172047728e-07,4.452922830563262e-07,2.1622364398470113e-11,6.62819567093115e-11,6.024415366320593e-14,6.75836200572106e-14,7.906708047569634e-11,9.465438588580281e-11,0.0001376852686836878,0.00030867168156571955,0.006159940184771935,0.012892965658272972,3.350286981885288e-31,1.0000000000000526e-30,4.4296087549348884e-14,1.426044213098994e-13,2.1834089990971876e-11,7.193584461294019e-11,7.130582375491645e-12,2.29323689358744e-11
1.355,1317.2276513193,5.162181216506367,0.1698791110568992,7.821122180144249,0.5080440218548241,0.07652341690079942,4.928580767153794e-06,3.7118027626545363e-07,5.630877879352198e-13,6.730873486216152e-13,9.624302994067182e-14,2.3008833519056927e-13,6.959339382562438e-08,8.842971154206791e-08,0.1886376021447682,0.25390135251982887,7.262755223200589e-16,1.7910049382628983e-15,1.4204926384925963e-13,3.6099332814339655e-13,8.121830986537996e-12,8.511796368912925e-12,9.072443099374578e-07,1.0191313611994166e-06,0.004607319716212396,0.0055225087728561105,0.2598483916263037,0.5437955163486398,0.032555886169959365,0.10704675391686226,7.484680171467873e-08,1.6227185626180332e-07,2.901689028037203e-06,6.509547920439045e-06,1.1981430602460257e-12,2.7781066434506164e-12,9.046679183041069e-08,2.1657647764377824e-07,5.888655609584307e-10,1.1899307296664446e-09,3.9306324075083923e-10,8.53474224323645e-10,1.9804127353183966e-07,4.4492992782083845e-07,2.162992865963812e-11,6.630533897895825e-11,6.01730304283907e-14,6.750403000561323e-14,7.900450296817479e-11,9.457974929646519e-11,0.00013768471565608824,0.0003086713472895056,0.006159922188189862,0.012892965814380661,3.35027715328448e-31,1.0000000000000502e-30,4.421772003342552e-14,1.4235254679425063e-13,2.180579179097473e-11,7.184282250328878e-11,7.1247319767432226e-12,2.2913620932931115e-11
1.356,1317.1799658363302,5.162320880719947,0.16987451505579862,7.827008878332447,0.5080482701521116,0.0765242809562684,4.926085851738965e-06,3.709934664478893e-07,5.624290799697764e-13,6.723019309984473e-13,9.612898713829026e-14,2.2981636611489004e-13,6.954643223049883e-08,8.837029806911846e-08,0.18863424479453567,0.2538975773520454,7.254031033484542e-16,1.788858781749639e-15,1.419274229135472e-13,3.6068474729180345e-13,8.110438248648746e-12,8.499881513392284e-12,9.064859098194092e-07,1.0182824132706839e-06,0.004605841807545744,0.005520753467154007,0.25984775647027625,0.5437957800657189,0.03255713028509023,0.1070511582657398,7.48214524001552e-08,1.6221737277793076e-07,2.9017315392721545e-06,6.509662357336219e-06,1.197410161994439e-12,2.7764154221209173e-12,9.043655593807838e-08,2.1650472746381288e-07,5.88853086443706e-10,1.1899090077869852e-09,3.9255807617589203e-10,8.523798367724788e-10,1.9787969499776495e-07,4.4456821926715537e-07,2.1637488212600442e-11,6.632870666249537e-11,6.010200591503475e-14,6.742454994093083e-14,7.894198766101257e-11,9.450518631827042e-11,0.00013768416339907403,0.0003086710133869192,0.006159904218504173,0.012892965970313877,3.350267339357735e-31,1.0000000000000483e-30,4.4139549176397945e-14,1.4210130329506164e-13,2.177755666261594e-11,7.175000733423592e-11,7.118889792094673e-12,2.289489913688719e-11
1.357,1317.1322931889322,5.162460534211348,0.1698699196561882,7.832895735770326,0.5080525142098417,0.07652514404366144,4.923592706716687e-06,3.7080678724699117e-07,5.617712905535323e-13,6.715176038328522e-13,9.601510681212132e-14,2.2954478287667873e-13,6.94995131728711e-08,8.831093791312326e-08,0.18863089035621936,0.25389380497154446,7.245319382258372e-16,1.7867156968777394e-15,1.4180571621528362e-13,3.6037650419980774e-13,8.099066416664363e-12,8.487988460777976e-12,9.057285841903301e-07,1.0174346629289685e-06,0.0046043661040104985,0.005519000770209891,0.2598471201643992,0.5437960390005928,0.03255837464175401,0.10705556296657627,7.479611636317246e-08,1.6216291705249252e-07,2.901774015013603e-06,6.5097766868186695e-06,1.1966782734776952e-12,2.7747265200148824e-12,9.040637632061723e-08,2.1643311063947175e-07,5.888406217933348e-10,1.1898873005114339e-09,3.920539120841956e-10,8.512876114907746e-10,1.9771840541151e-07,4.4420715582150563e-07,2.1645043060922882e-11,6.63520597709575e-11,6.003107988327365e-14,6.734517959663225e-14,7.887953438203388e-11,9.443069674749185e-11,0.00013768361191130135,0.0003086706798574628,0.0061598862756649456,0.012892966126072863,3.3502575400778425e-31,1.000000000000048e-30,4.406157434299767e-14,1.4185068877716446e-13,2.174938441977139e-11,7.165739849618129e-11,7.113055804123272e-12,2.2876203492371768e-11
1.358,1317.0846333512322,5.16260017701844,0.16986532485674452,7.838782752445703,0.5080567540333388,0.0765260061643802,4.921101329446839e-06,3.706202384705197e-07,5.611144179280945e-13,6.707343650482002e-13,9.590138863818625e-14,2.292735847101956e-13,6.945263658504797e-08,8.825163099002702e-08,0.1886275388269506,0.25389003537659394,7.236620244369547e-16,1.7845756775140037e-15,1.4168414352375492e-13,3.600685982910065e-13,8.087715439041888e-12,8.476117157467669e-12,9.049723307350538e-07,1.0165881076034162e-06,0.00460289260152473,0.0055172506772215,0.25984648271332406,0.5437962931673519,0.032559619236981065,0.10705996801041896,7.477079358506501e-08,1.6210848904729047e-07,2.901816455343833e-06,6.509890909121246e-06,1.1959473923642866e-12,2.7730399317913984e-12,9.037625286282827e-08,2.1636162689882815e-07,5.888281669969576e-10,1.189865607828901e-09,3.915507457727225e-10,8.501975426494679e-10,1.9755740406831422e-07,4.4384673591451215e-07,2.1652593208154242e-11,6.637539831532646e-11,5.996025225286166e-14,6.726591888524271e-14,7.881714317155755e-11,9.435628063478221e-11,0.0001376830611914322,0.0003086703467006429,0.006159868359622443,0.012892966281657871,3.3502477554176815e-31,1.0000000000000488e-30,4.39837948988545e-14,1.4160070120823054e-13,2.172127487695237e-11,7.15649953816004e-11,7.107229995365878e-12,2.285753394388141e-11
1.359,1317.0369863020815,5.1627398091637975,0.16986073065664764,7.84466992834642,0.5080609896338817,0.07652686732072257,4.918611717570234e-06,3.7043381994737866e-07,5.604584603842074e-13,6.699522126265146e-13,9.578783231233163e-14,2.2900277089706826e-13,6.940580240203025e-08,8.819237721919278e-08,0.18862419019790502,0.2538862685574431,7.227933596395846e-16,1.7824387179517034e-15,1.4156270461234948e-13,3.597610289993934e-13,8.076385265157799e-12,8.464267550820979e-12,9.042171471838261e-07,1.0157427447740893e-06,0.004601421296009952,0.005515503183390475,0.25984584411574213,0.5437965425676099,0.032560864073761055,0.1070643734079095,7.474548404843106e-08,1.6205408872686203e-07,2.9018588603090963e-06,6.510005024397915e-06,1.1952175163692098e-12,2.771355652216983e-12,9.034618544913815e-08,2.162902759690484e-07,5.888157220442091e-10,1.189843929728474e-09,3.9104857456407775e-10,8.491096244749849e-10,1.9739669026604084e-07,4.434869579826424e-07,2.1660138657854917e-11,6.639872230662037e-11,5.988952271417455e-14,6.71867674619533e-14,7.87548137635022e-11,9.428193766398034e-11,0.00013768251123812868,0.0003086700139159639,0.006159850470326909,0.01289296643706902,3.350237985350143e-31,1.0000000000000458e-30,4.3906210214459606e-14,1.4135133857153258e-13,2.1693227849444938e-11,7.147279738550538e-11,7.101412348538324e-12,2.283889043648615e-11
1.36,1316.9893520157002,5.162879430685191,0.16985613705457775,7.850557263460362,0.508065221016739,0.07652772751407916,4.916123868457927e-06,3.7024753148613356e-07,5.598034161725105e-13,6.691711445017832e-13,9.567443751222756e-14,2.287323406754355e-13,6.935901055644314e-08,8.813317651695813e-08,0.1886208444662611,0.2538825045124137,7.219259413311911e-16,1.7803048120885014e-15,1.4144139925150583e-13,3.594537957514305e-13,8.065075843785693e-12,8.452439587563882e-12,9.034630312341015e-07,1.0148985718840983e-06,0.0045999521834037375,0.0055137582839373716,0.25984520437631375,0.543796787215457,0.03256210914910565,0.10706877915003005,7.47201877346838e-08,1.6199971605316786e-07,2.9019012299913765e-06,6.510119032882633e-06,1.194488643174747e-12,2.7696736759820435e-12,9.031617396499349e-08,2.1621905757972566e-07,5.888032869247711e-10,1.1898222661993023e-09,3.90547395773221e-10,8.480238511769684e-10,1.972362633042121e-07,4.4312782046603166e-07,2.1667679413566165e-11,6.642203175579807e-11,5.981889119647509e-14,6.710772524993875e-14,7.869254621007053e-11,9.42076678999518e-11,0.0001376819620500589,0.0003086696815029347,0.006159832607728876,0.012892966592306657,3.350228229848254e-31,1.0000000000000458e-30,4.382881966037198e-14,1.4110259885050964e-13,2.1665243153095885e-11,7.138080390473837e-11,7.095602846272573e-12,2.282027291498373e-11
1.361,1316.9417304722588,5.163019041601116,0.16985154404984962,7.856444757775436,0.5080694481947278,0.0765285867469772,4.913637779833698e-06,3.700613729219013e-07,5.591492836042072e-13,6.683911586803081e-13,9.556120394031895e-14,2.2846229334263756e-13,6.931226098425621e-08,8.807402880390558e-08,0.18861750162164562,0.253878743229661,7.2105976722569765e-16,1.7781739543556327e-15,1.4132022721664921e-13,3.5914689798622523e-13,8.053787124812049e-12,8.440633215587079e-12,9.027099806387472e-07,1.0140555864387067e-06,0.004598485259644973,0.005512015974084109,0.25984456349214746,0.5437970271091762,0.03256335446757947,0.10707318525259762,7.469490462681091e-08,1.6194537099157862e-07,2.901943564427292e-06,6.5102329347075565e-06,1.193760770519727e-12,2.7679939979079137e-12,9.028621829526476e-08,2.1614797145906373e-07,5.887908616283104e-10,1.189800617230495e-09,3.900472067447702e-10,8.469402170292973e-10,1.9707612248500797e-07,4.4276932181073776e-07,2.1675215478845858e-11,6.644532667387022e-11,5.974835733662571e-14,6.702879184433736e-14,7.863034017268705e-11,9.413347093973222e-11,0.00013768141362589082,0.0003086693494610621,0.0061598147717788375,0.012892966747370983,3.350218488885027e-31,1.0000000000000465e-30,4.375162261256821e-14,1.4085448004599372e-13,2.1637320604530685e-11,7.128901433869128e-11,7.089801471411929e-12,2.2801681324849545e-11
1.362,1316.8941216442827,5.163158641955114,0.16984695164095404,7.862332411279597,0.5080736711707433,0.07652944502044635,4.9111534489743126e-06,3.698753440561061e-07,5.584960609220179e-13,6.676122530864255e-13,9.544813126862757e-14,2.2819262812324417e-13,6.926555361745712e-08,8.801493399555003e-08,0.18861416166359588,0.2538749847106693,7.201948347692435e-16,1.7760461385236733e-15,1.4119918827805985e-13,3.5884033512976995e-13,8.042519057035601e-12,8.428848381639375e-12,9.019579930928726e-07,1.013213785878168e-06,0.004597020520693053,0.0055102762490767815,0.2598439214702245,0.5437972622676901,0.032564600023866214,0.10707759169893505,7.466963470585113e-08,1.6189105350322975e-07,2.9019858637124487e-06,6.510346730136915e-06,1.1930338960851893e-12,2.76631661268164e-12,9.025631832631729e-08,2.1607701733882723e-07,5.88778446144547e-10,1.1897789828112203e-09,3.8954800480517055e-10,8.458587162661982e-10,1.969162671120424e-07,4.424114604659757e-07,2.1682746857221407e-11,6.646860707175263e-11,5.96779211553626e-14,6.694996727092518e-14,7.856819582500385e-11,9.405934699356697e-11,0.00013768086596429872,0.0003086690177898546,0.0061597969624275625,0.01289296690226225,3.350208762433622e-31,1.0000000000000479e-30,4.367461844558356e-14,1.406069801541234e-13,2.1609460020883757e-11,7.119742808841478e-11,7.084008206634234e-12,2.278311561102399e-11
1.363,1316.8465255081455,5.163298231778298,0.16984235982679113,7.868220223960838,0.5080778899525189,0.07653030233624415,4.908670873385668e-06,3.6968944470741224e-07,5.578437464093086e-13,6.668344256929726e-13,9.533521918542429e-14,2.2792334428064223e-13,6.921888839024862e-08,8.795589201021576e-08,0.1886108245868068,0.2538712289504017,7.193311415496076e-16,1.7739213587122504e-15,1.4107828220945487e-13,3.5853410661676144e-13,8.031271590032426e-12,8.4170850332826e-12,9.012070663300022e-07,1.0123731676857886e-06,0.00459555796251386,0.005508539104169018,0.25984327831267184,0.5437974926997557,0.032565845817500466,0.10708199848831419,7.464437795387017e-08,1.618367635514785e-07,2.90202812791326e-06,6.5104604193693736e-06,1.1923080175912903e-12,2.7646415150807594e-12,9.022647394429035e-08,2.1600619495022813e-07,5.887660404632061e-10,1.1897573629306406e-09,3.8904978730361595e-10,8.447793431711263e-10,1.9675669649161448e-07,4.4205423488694125e-07,2.1690273552224052e-11,6.649187296037326e-11,5.96075824646007e-14,6.687125132120464e-14,7.850611306174143e-11,9.39852959377693e-11,0.00013768031906395944,0.0003086686864888226,0.006159779179625871,0.012892967056980642,3.350199050467232e-31,1.0000000000000479e-30,4.359780653839982e-14,1.4036009718530347e-13,2.158166122006696e-11,7.110604455750484e-11,7.078223034774243e-12,2.2764575718949902e-11
1.364,1316.7989420432373,5.163437811092056,0.1698377686065811,7.874108195807174,0.5080821045515869,0.07653115869669984,4.906190050753612e-06,3.695036747080229e-07,5.571923383818763e-13,6.660576745114717e-13,9.522246739178906e-14,2.2765444110881345e-13,6.917226523857903e-08,8.78969027684402e-08,0.18860749038217126,0.25386747593870135,7.18468685266111e-16,1.7717996093158347e-15,1.4095750878730437e-13,3.5822821188886545e-13,8.020044674008263e-12,8.40534311873689e-12,9.004571981142177e-07,1.0115337293791068e-06,0.004594097581078003,0.0055068045346198845,0.25984263401780605,0.5437977184061515,0.03256709185182575,0.10708640563253082,7.461913435373885e-08,1.6178250110142338e-07,2.902070357073177e-06,6.510574002552044e-06,1.1915831327895807e-12,2.7629686999554134e-12,9.019668503517192e-08,2.1593550402410572e-07,5.887536445740149e-10,1.1897357575779107e-09,3.8855255160820595e-10,8.437020920684264e-10,1.965974099322741e-07,4.416976435338383e-07,2.1697795567393594e-11,6.651512435068706e-11,5.953734094888223e-14,6.67926436437753e-14,7.844409160666048e-11,9.391131744397739e-11,0.00013767977292355037,0.0003086683555574748,0.006159761423324662,0.012892967211526425,3.3501893529590895e-31,1.0000000000000479e-30,4.3521186273815427e-14,1.4011382916217802e-13,2.1553924020673754e-11,7.10148631517875e-11,7.0724459387932136e-12,2.2746061594474935e-11
1.365,1316.751371224887,5.16357737993114,0.16983317797910463,7.87999632680666,0.5080863149741615,0.07653201410333912,4.903710978527869e-06,3.6931803387233434e-07,5.565418351211025e-13,6.652819975122086e-13,9.510987557296785e-14,2.2738591786384997e-13,6.912568409634912e-08,8.783796618815194e-08,0.18860415904589053,0.253863725672548,7.176074634782189e-16,1.7696808843837299e-15,1.4083686778560653e-13,3.579226503814288e-13,8.008838258660873e-12,8.393622585688188e-12,8.997083861816461e-07,1.0106954684441388e-06,0.004592639372370887,0.005505072535705833,0.25984198858922425,0.5437979393986895,0.03256833812489981,0.1070908131259967,7.459390388730724e-08,1.6172826611594178e-07,2.9021125512671466e-06,6.5106874799024875e-06,1.190859239404004e-12,2.7612981620914617e-12,9.016695148588997e-08,2.1586494429353378e-07,5.887412584667386e-10,1.1897141667422236e-09,3.880562950813635e-10,8.426269572699335e-10,1.9643840674427728e-07,4.4134168487064344e-07,2.1705312906252898e-11,6.653836125359606e-11,5.946719650315844e-14,6.671414412327558e-14,7.838213146429997e-11,9.383741151995989e-11,0.0001376792275417554,0.00030866802499532494,0.006159743693475,0.012892967365899776,3.350179669882531e-31,1.000000000000048e-30,4.34447570349732e-14,1.3986817410844859e-13,2.1526248241868817e-11,7.092388327895349e-11,7.06667690158558e-12,2.2727573183229172e-11
1.366,1316.7038130314277,5.163716938320584,0.1698285879434625,7.885884616947381,0.5080905212302336,0.07653286855825615,4.901233654337464e-06,3.691325220282324e-07,5.558922349407442e-13,6.645073927040895e-13,9.499744342695435e-14,2.2711777383229214e-13,6.907914489920979e-08,8.777908218949856e-08,0.18860083057038893,0.2538599781438354,7.167474738564149e-16,1.767565178238795e-15,1.4071635898113028e-13,3.5761742153681215e-13,7.997652294320287e-12,8.381923382483497e-12,8.989606282991915e-07,1.0098583824013804e-06,0.004591183332383485,0.005503343102709767,0.2598413420267362,0.5437981556812516,0.032569584638563326,0.10709522097556202,7.456868653723341e-08,1.6167405855965886e-07,2.902154710547417e-06,6.510800851587302e-06,1.190136335190074e-12,2.7596298963477766e-12,9.013727318324682e-08,2.1579451549127495e-07,5.887288821311453e-10,1.1896925904127669e-09,3.8756101510483204e-10,8.415539331292746e-10,1.9627968624031474e-07,4.409863573667545e-07,2.171282557233106e-11,6.656158368002224e-11,5.939714887293882e-14,6.66357524766829e-14,7.832023243897366e-11,9.376357793377458e-11,0.00013767868291725792,0.0003086676948018828,0.006159725990028043,0.012892967520100967,3.3501700012109203e-31,1.0000000000000486e-30,4.336851820894478e-14,1.3962313006041785e-13,2.1498633703546036e-11,7.083310434908058e-11,7.060915906175003e-12,2.2709110431256246e-11
1.367,1316.6562674351248,5.163856486305358,0.16982399849809984,7.891773066217472,0.5080947233219062,0.076533722062354,4.898758075457905e-06,3.6894713897695285e-07,5.552435361012847e-13,6.637338580322358e-13,9.488517062789172e-14,2.2685000824362346e-13,6.903264757968019e-08,8.772025068864062e-08,0.18859750495596367,0.25385623335504426,7.158887138611362e-16,1.7654524846856138e-15,1.4059598214666515e-13,3.5731252478722456e-13,7.986486730488e-12,8.370245456599622e-12,8.982139221893841e-07,1.0090224687213548e-06,0.004589729457126088,0.005501616230937358,0.25984069433798923,0.5437983672741015,0.03257083138681258,0.10709962916227893,7.454348228462849e-08,1.6161987839383654e-07,2.902196835012891e-06,6.510914117877516e-06,1.1894144178588393e-12,2.7579638974798488e-12,9.010765001529542e-08,2.1572421735306885e-07,5.887165155570491e-10,1.1896710285787738e-09,3.8706670904754155e-10,8.404830139720669e-10,1.9612124773459261e-07,4.40631659494912e-07,2.17203335691289e-11,6.658479164079947e-11,5.932719809448285e-14,6.655746874714749e-14,7.825839472390958e-11,9.368981691907136e-11,0.00013767813904874907,0.0003086673649766638,0.006159708312935132,0.012892967674130174,3.350160346917744e-31,1.0000000000000476e-30,4.3292469182070764e-14,1.3937869505198318e-13,2.1471080226104642e-11,7.074252577389396e-11,7.055162935463815e-12,2.2690673284206853e-11
1.368,1316.6087344192483,5.163996023894645,0.16981940964263909,7.897661674605079,0.5080989212653068,0.076534574618649,4.896284239812915e-06,3.6876188456854305e-07,5.545957369709302e-13,6.629613915704714e-13,9.477305689483613e-14,2.2658262043468022e-13,6.898619207632729e-08,8.766147160942032e-08,0.188594182188892,0.2538524912897863,7.150311813457546e-16,1.763342798497588e-15,1.4047573706373e-13,3.570079595870384e-13,7.975341518578235e-12,8.358588757516568e-12,8.974682656717175e-07,1.0081877249834346e-06,0.00458827774260324,0.005499891915687266,0.25984004551662215,0.543798574168191,0.03257207837765532,0.10710403771327323,7.45182911134865e-08,1.61565725585986e-07,2.9022389246785578e-06,6.511027278855963e-06,1.1886934852198022e-12,2.7563001604713137e-12,9.007808186874495e-08,2.1565404961143153e-07,5.887041587342324e-10,1.189649481229424e-09,3.8657337432565515e-10,8.394141942263449e-10,1.9596309054447455e-07,4.4027758973490946e-07,2.1727836900181535e-11,6.660798514686865e-11,5.925734367140442e-14,6.64792923802541e-14,7.819661779881487e-11,9.361612785528006e-11,0.00013767759593491687,0.0003086670355191792,0.006159690662147609,0.012892967827987671,3.3501507069764663e-31,1.0000000000000467e-30,4.3216609348586517e-14,1.391348671424142e-13,2.1443587630831744e-11,7.065214696802999e-11,7.0494179727040545e-12,2.2672261688854734e-11
1.369,1316.56121395317,5.164135551143079,0.16981482137520817,7.903550442098409,0.5081031150586548,0.07653542622745586,4.893812144513933e-06,3.6857675859184217e-07,5.53948835790893e-13,6.621899912407008e-13,9.466110189154874e-14,2.2631560961006094e-13,6.893977832038393e-08,8.760274486635129e-08,0.18859086227334354,0.2538487519557423,7.141748736780037e-16,1.7612361132501798e-15,1.4035562350402957e-13,3.5670372536563985e-13,7.964216607923315e-12,8.346953232530428e-12,8.967236564563695e-07,1.0073541486440491e-06,0.004586828184848243,0.005498170152292141,0.2598393955741105,0.5437987763917707,0.03257332560124976,0.10710844659697191,7.449311300422605e-08,1.615116000958547e-07,2.9022809796660752e-06,6.511140334844431e-06,1.1879735349725903e-12,2.754638680050709e-12,9.004856863273652e-08,2.1558401200468038e-07,5.886918116525599e-10,1.1896279483539961e-09,3.8608100831523014e-10,8.383474682328574e-10,1.9580521398811256e-07,4.399241465682422e-07,2.173533556897219e-11,6.663116420900911e-11,5.918758579886885e-14,6.640122359740816e-14,7.81349020690215e-11,9.354251122996498e-11,0.00013767705357445984,0.00030866670642894656,0.0061596730376171135,0.012892967981673654,3.35014108136073e-31,1.000000000000044e-30,4.3140938098141095e-14,1.3889164437616155e-13,2.1416155739374475e-11,7.056196734729256e-11,7.043681000808939e-12,2.26538755908808e-11
1.37,1316.513706019915,5.164275068060854,0.16981023369539666,7.909439368685683,0.508107304717574,0.07653627689171225,4.891341787475408e-06,3.6839176089616283e-07,5.533028309348996e-13,6.614196551231719e-13,9.45493053372583e-14,2.2604897510695295e-13,6.889340625054852e-08,8.754407038343111e-08,0.18858754519608606,0.2538450153371739,7.133197887110182e-16,1.7591324237157205e-15,1.4023564124996918e-13,3.563998215795914e-13,7.953111950188304e-12,8.335338831380773e-12,8.959800923724741e-07,1.006521737293192e-06,0.004585380779886578,0.005496450936075179,0.2598387445045454,0.5437989739367184,0.03257457306514178,0.10711285583897835,7.446794794083499e-08,1.6145750189092845e-07,2.902322999992877e-06,6.511253285931005e-06,1.1872545649372419e-12,2.7529794512256562e-12,9.001911019467294e-08,2.1551410426696645e-07,5.886794743018544e-10,1.1896064299417026e-09,3.8558960844867144e-10,8.372828304545702e-10,1.9564761738708738e-07,4.3957132848407177e-07,2.1742829579023397e-11,6.665432883812304e-11,5.911792398855084e-14,6.632326185321858e-14,7.80732470241429e-11,9.346896643439904e-11,0.0001376765119660735,0.00030866637770548183,0.006159655439295225,0.012892968135188402,3.350131470044142e-31,1.0000000000000447e-30,4.3065454829529895e-14,1.3864902482707913e-13,2.138878437430917e-11,7.047198633053368e-11,7.037952003116085e-12,2.263551493732944e-11
1.371,1316.466210594734,5.164414574683648,0.16980564660195635,7.91532845435516,0.5081114902476492,0.07653712661284065,4.888873166158806e-06,3.6820689129667523e-07,5.526577207073079e-13,6.606503812151089e-13,9.443766692056285e-14,2.2578271618927667e-13,6.884707580146792e-08,8.748544807950147e-08,0.18858423095391658,0.25384128143183193,7.124659240286155e-16,1.7570317240020978e-15,1.401157900786663e-13,3.560962476719781e-13,7.942027495933803e-12,8.323745502647809e-12,8.952375711900974e-07,1.0056904884543772e-06,0.004583935523761861,0.005494734262380921,0.2598380923120122,0.5437991668158062,0.032575820766876526,0.10711726543200709,7.444279590530901e-08,1.6140343093436467e-07,2.902364985736045e-06,6.511366132337337e-06,1.186536572874879e-12,2.751322468866884e-12,8.998970644343016e-08,2.1544432613595035e-07,5.88667146671988e-10,1.189584925981807e-09,3.8509917213927055e-10,8.362202753127615e-10,1.954903000641291e-07,4.392191339740801e-07,2.1750318933832148e-11,6.667747904503288e-11,5.904835816722658e-14,6.624540706797584e-14,7.80116527091266e-11,9.339549352468592e-11,0.00013767597110845824,0.0003086660493482997,0.006159637867133715,0.012892968288532083,3.350121873000407e-31,1.0000000000000428e-30,4.299015893993604e-14,1.3840700656377939e-13,2.1361473358659273e-11,7.038220333806106e-11,7.032230962789192e-12,2.261717967468296e-11
1.372,1316.418727652681,5.164554071047884,0.1698010600936147,7.921217699095144,0.508115671654106,0.0765379753922082,4.886406278016661e-06,3.680221496078596e-07,5.520135034146914e-13,6.598821675162983e-13,9.432618632988086e-14,2.2551683212049278e-13,6.880078690782405e-08,8.742687787344285e-08,0.1885809195439832,0.25383755023793503,7.116132772121148e-16,1.7549340082107966e-15,1.3999606976765628e-13,3.5579300308691673e-13,7.930963195838093e-12,8.312173195033437e-12,8.944960906838059e-07,1.0048603996560727e-06,0.004582492412529292,0.005493020126567524,0.259837439000927,0.5437993550424894,0.03257706870366252,0.10712167536766397,7.441765687962705e-08,1.613493871892786e-07,2.902406936974697e-06,6.51147887428954e-06,1.1858195565515086e-12,2.749667727856231e-12,8.99603572682572e-08,2.153746773501736e-07,5.886548287528543e-10,1.189563436463594e-09,3.8460969680839907e-10,8.351597972460895e-10,1.9533326134415813e-07,4.3886756153481836e-07,2.1757803636886038e-11,6.670061484053233e-11,5.897888824829338e-14,6.616765914695356e-14,7.795011915108538e-11,9.33220925355722e-11,0.0001376754310003191,0.0003086657213569196,0.006159620321084504,0.012892968441704957,3.3501122902033204e-31,1.000000000000042e-30,4.291504982881359e-14,1.3816558766213841e-13,2.1334222516105943e-11,7.029261779233367e-11,7.026517863035084e-12,2.259886974956011e-11
1.373,1316.371257174127,5.164693557172761,0.1697964741696658,7.927107102893958,0.5081198489489072,0.0765388232321962,4.883941120815524e-06,3.678375356678315e-07,5.51370177417322e-13,6.591150120906388e-13,9.4214863275525e-14,2.2525132221637867e-13,6.875453950727302e-08,8.736835968791023e-08,0.18857761095669712,0.253833821744631,7.107618460339899e-16,1.7528392709144908e-15,1.398764800989258e-13,3.554900872798086e-13,7.919919001567774e-12,8.300621858273821e-12,8.937556486776008e-07,1.0040314684821865e-06,0.004581051442246198,0.005491308523995471,0.25983678456896553,0.5437995386161115,0.03257831687944924,0.10712608565971994,7.439253084716913e-08,1.6129537062181915e-07,2.902448853747326e-06,6.5115915119225305e-06,1.1851035137835035e-12,2.74801522319213e-12,8.99310625579075e-08,2.1530515764698052e-07,5.886425205343398e-10,1.1895419613763209e-09,3.841211799041403e-10,8.341013907510575e-10,1.951765005545966e-07,4.3851660966840976e-07,2.1765283691687317e-11,6.672373623546057e-11,5.890951389450192e-14,6.609001771422049e-14,7.788864604046303e-11,9.324876309873774e-11,0.00013767489164036152,0.00030866539373085897,0.006159602801099556,0.012892968594707234,3.350102721626697e-31,1.000000000000041e-30,4.284012690050279e-14,1.3792476621371743e-13,2.1307031671053297e-11,7.020322911817742e-11,7.020812687250274e-12,2.2580585109187676e-11
