z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.385,1390.7405007364464,5.0183531753686585,0.17473793534758142,11.64302211262915,0.492663233973464,0.07296098819906013,1.0311709752806493e-05,7.635566059179191e-07,3.3549849183006137e-12,3.9430604669057435e-12,6.206305390192585e-13,1.458834422540893e-12,1.97733879515557e-07,2.470351915624026e-07,0.20143582032121904,0.2665759676683428,4.763906646247548e-15,1.1550643080445954e-14,5.557259394190174e-13,1.3885719962296301e-12,5.2364108488311386e-15,5.00796595008347e-15,2.552938349752609e-12,2.6306020285005905e-12,3.999686436057673e-06,4.417528947585257e-06,0.009416971225336728,0.011098054502436441,0.2566524226045257,0.5280906804241692,0.03211672674834699,0.10382998792307072,1.2034657226873544e-07,2.5653771842309484e-07,2.740309363204666e-06,6.04431516357468e-06,9.634461617079343e-07,2.267760013979133e-06,1.0472169521906444e-12,1.9255178097773665e-12,1.0694435873965035e-05,2.0455755767950497e-05,2.0870856851316034e-09,4.146611515894357e-09,1.0909742534988341e-06,2.40989408692328e-06,1.136082449659891e-05,3.508258547572553e-05,6.778700981324142e-11,7.476904608744463e-11,4.9640541111427294e-08,5.842925730520279e-08,1.4705139260332892e-14,4.754448417226858e-14,7.844151554171017e-12,1.7871202871461434e-11,0.006334422136847539,0.013035633836030255,1.1335827746014427e-28,3.3267490996676626e-28,5.48609522928148e-06,1.736519975958057e-05,0.0013333856168274614,0.004319314598239317
1.3860000000000001,1390.7012645013865,5.018432265826004,0.17473518147894473,11.648745058583915,0.49267161125119247,0.07296279948547073,1.0307834061777478e-05,7.632755902749968e-07,3.351940440415975e-12,3.939513151945907e-12,6.200425166854073e-13,1.457463634971191e-12,1.976292031967457e-07,2.469063472171999e-07,0.2014298088260122,0.2665700970656041,4.759364924885502e-15,1.1539721405199106e-14,5.553427738115028e-13,1.3876254472246307e-12,5.228167017776292e-15,5.000120873049265e-15,2.5496076829626437e-12,2.62719058618137e-12,3.99644123782763e-06,4.4139792497289184e-06,0.00941302021442875,0.011093484935316967,0.25665384809651653,0.528097743863014,0.03211698511899552,0.10383163529092357,1.20317430013769e-07,2.564776030556765e-07,2.7403858814348608e-06,6.044531215434834e-06,9.627984194577305e-07,2.2662530826815054e-06,1.0451902985296149e-12,1.92180643242801e-12,1.0680024343616749e-05,2.0428349922113134e-05,2.084062971927574e-09,4.1406383888065566e-09,1.0899046475543502e-06,2.4075502239102394e-06,1.1345514715755776e-05,3.503558240666816e-05,6.7766300599109e-11,7.474678843797845e-11,4.964017571529815e-08,5.8429284200939096e-08,1.4695881837002306e-14,4.751492480085302e-14,7.8414192469098e-12,1.786511762604765e-11,0.006334372594380599,0.01303563383603029,1.1335739086803026e-28,3.3267490996676716e-28,5.484079708858843e-06,1.7358955776814388e-05,0.0013333771608311238,0.004319320988290318
1.387,1390.6620569686402,5.018511324442434,0.17473242880573223,11.654468094695956,0.492679978371947,0.07296460855445801,1.0303962433583158e-05,7.629948633295671e-07,3.3489008845588843e-12,3.935971526367232e-12,6.194554821391477e-13,1.45609513305911e-12,1.9752465755850358e-07,2.467776616144794e-07,0.20142380443429947,0.26656423306271976,4.754830837054881e-15,1.1528817950612742e-14,5.54960155200749e-13,1.3866802361025384e-12,5.2199422773125755e-15,4.992293880587763e-15,2.5462838618285686e-12,2.6237861178530325e-12,3.993201226726123e-06,4.410435180634598e-06,0.009409074316023407,0.0110889212092839,0.2566552710005889,0.5281047967202379,0.03211724387061379,0.10383328286094769,1.202883134481951e-07,2.56417538903796e-07,2.7404623125357356e-06,6.044747017057539e-06,9.621516547091216e-07,2.2647484056748145e-06,1.0431688154721432e-12,1.9181044848671526e-12,1.0665640653009015e-05,2.0400996691472242e-05,2.0810464131072286e-09,4.1346773539536785e-09,1.0888370050904942e-06,2.405210637063292e-06,1.1330234772781895e-05,3.498867038850079e-05,6.774561250200606e-11,7.472455297336432e-11,4.9639810800228294e-08,5.842931106952056e-08,1.4686636990243518e-14,4.7485405147522905e-14,7.838690018052364e-12,1.7859039117531674e-11,0.006334323116289021,0.01303563383603029,1.133565054279519e-28,3.3267490996676716e-28,5.482066354564082e-06,1.7352718376598204e-05,0.0013333687162753302,0.004319327371604798
1.3880000000000001,1390.6228780745914,5.018590351299603,0.17472967732499212,11.660191220929057,0.49268833534835077,0.07296641540929483,1.030009485884845e-05,7.627144244185259e-07,3.3458662377340033e-12,3.932435575218857e-12,6.18869432627062e-13,1.4547289104578033e-12,1.9742024229369545e-07,2.4664913438326757e-07,0.20141780713964827,0.26655837565702833,4.750304361273336e-15,1.1517932665597057e-14,5.54578082241448e-13,1.3857363595906594e-12,5.211736565989662e-15,4.984484914693711e-15,2.5429668660347033e-12,2.6203886029028465e-12,3.989966389761619e-06,4.406896726284398e-06,0.009405133519739536,0.011084363312608068,0.2566566913300946,0.5281118390337838,0.032117502994375415,0.10383493060671169,1.2025922251777187e-07,2.563575258601639e-07,2.7405386567220053e-06,6.044962569029099e-06,9.615058651723308e-07,2.2632459777148086e-06,1.0411524863078493e-12,1.9144119367421713e-12,1.0651284732298002e-05,2.0373695944919772e-05,2.078035992414343e-09,4.128728379587761e-09,1.0877713209218538e-06,2.4028753151491958e-06,1.131498459142388e-05,3.494184919003232e-05,6.772494547439398e-11,7.470233964391014e-11,4.963944636524308e-08,5.842933791100806e-08,1.4677404689475618e-14,4.745592511621528e-14,7.835963860768679e-12,1.7852967331065164e-11,0.006334273702441705,0.013035633836030316,1.1335562113756307e-28,3.3267490996676783e-28,5.4800551614523145e-06,1.7346487543983087e-05,0.001333360283137301,0.004319333748198024
1.389,1390.5837277721776,5.018669346427616,0.17472692703556772,11.665914437247034,0.49269668221667196,0.07296822005678018,1.0296231330122241e-05,7.624342730214267e-07,3.342836487769753e-12,3.9289052845182835e-12,6.182843657966219e-13,1.4533649617627959e-12,1.9731595711597416e-07,2.4652076517861207e-07,0.2014118169120771,0.2665525248147898,4.745785479786936e-15,1.1507065508102663e-14,5.541965536192983e-13,1.3847938144939691e-12,5.203549824807492e-15,4.9766939197033845e-15,2.5396566760882843e-12,2.6169980215655686e-12,3.986736714448137e-06,4.403363873219185e-06,0.009401197815031907,0.011079811233369465,0.25665810907514625,0.5281188707939517,0.03211776250476259,0.10383657857717404,1.2023015717323923e-07,2.5629756382818317e-07,2.7406149140847585e-06,6.045177871665161e-06,9.60861048481661e-07,2.2617457933788493e-06,1.0391412944524869e-12,1.910728757931174e-12,1.0636956510162817e-05,2.0346447548519455e-05,2.0750316934588118e-09,4.122791433693971e-09,1.086707589838287e-06,2.400544246880065e-06,1.1299764094706174e-05,3.489511857783631e-05,6.770429947539702e-11,7.4680148407293e-11,4.963908240934468e-08,5.842936472545436e-08,1.4668184905904413e-14,4.7426484616651776e-14,7.833240768200635e-12,1.7846902251740287e-11,0.006334224352705427,0.013035633836030328,1.1335473799447966e-28,3.3267490996676814e-28,5.478046125263607e-06,1.7340263266192538e-05,0.001333351861393144,0.004319340118083084
1.3900000000000001,1390.5446060077857,5.0187483098761705,0.17472417793562048,11.671637743613761,0.49270501900465563,0.07297002250245382,1.0292371839214397e-05,7.621544085630676e-07,3.3398116221962517e-12,3.92538063993147e-12,6.17700279147809e-13,1.452003281222545e-12,1.9721180173072076e-07,2.463925536452034e-07,0.20140583373013915,0.26654668051356645,4.741274173479426e-15,1.1496216432774013e-14,5.538155680074428e-13,1.3838525975858587e-12,5.1953819940214094e-15,4.968920839237603e-15,2.53635327222357e-12,2.613614353793431e-12,3.983512188092483e-06,4.3998366077500436e-06,0.009397267191336253,0.011075264959624931,0.25665952423443195,0.5281258920087067,0.032118022407692896,0.10383822679360893,1.2020111736322714e-07,2.5623765270675664e-07,2.740691084762076e-06,6.045392925385279e-06,9.60217202291571e-07,2.2602478472913882e-06,1.0371352232549607e-12,1.9070549181875954e-12,1.0622655915118504e-05,2.031925136801227e-05,2.072033499772348e-09,4.116866484100057e-09,1.085645806629743e-06,2.398217420967494e-06,1.1284573205621302e-05,3.484847831837226e-05,6.76836744614958e-11,7.465797921827201e-11,4.963871893153629e-08,5.842939151291545e-08,1.4658977610026806e-14,4.739708355625594e-14,7.830520733475496e-12,1.7840843864615132e-11,0.006334175066946758,0.013035633836030321,1.1335385599631386e-28,3.3267490996676796e-28,5.476039241469289e-06,1.7334045529598684e-05,0.0013333434510191882,0.004319346481273929
1.391,1390.5055127075316,5.018827241759183,0.1747214300210763,11.67736113999324,0.49271334571005976,0.07297182274737056,1.0288516375594953e-05,7.618748302944596e-07,3.336791627626657e-12,3.92186162604317e-12,6.171171697045301e-13,1.4506438619650966e-12,1.971077758199473e-07,2.462644993983541e-07,0.20139985760219625,0.2665408427702075,4.736770418740617e-15,1.1485385383348594e-14,5.534351240524778e-13,1.3829127055722856e-12,5.18723301141548e-15,4.961165614547107e-15,2.5330566338349547e-12,2.6102375786703003e-12,3.9802927974848584e-06,4.3963149156137336e-06,0.00939334163839467,0.01107072447978456,0.25666093683586055,0.5281329027458228,0.03211828267972739,0.10383987518231735,1.2017210303059764e-07,2.561777923823249e-07,2.7407671690460823e-06,6.0456077309451796e-06,9.5957432437599e-07,2.258752134356301e-06,1.0351342560840036e-12,1.9033903872983576e-12,1.060838287830943e-05,2.029210727414671e-05,2.069041395230547e-09,4.110953499312297e-09,1.0845859661732594e-06,2.3958948263132e-06,1.126941184879402e-05,3.480192818310249e-05,6.766307038121473e-11,7.463583202278025e-11,4.9638355930859075e-08,5.842941827345662e-08,1.464978277040152e-14,4.736772183614803e-14,7.827803749820908e-12,1.783479215496429e-11,0.006334125845036116,0.0130356338360303,1.1335297514074674e-28,3.3267490996676743e-28,5.4740345047229395e-06,1.732783431797324e-05,0.0013333350519933878,0.004319352837787158
1.3920000000000001,1390.4664478256168,5.018906142103913,0.17471868329087853,11.683084626349505,0.49272166237000503,0.07297362079844363,1.028466493198031e-05,7.615955377072438e-07,3.3337764920604676e-12,3.9183482290679845e-12,6.165350351590197e-13,1.4492866986896343e-12,1.970038791011977e-07,2.46136602097834e-07,0.20139388849736148,0.2665350115497214,4.732274198193473e-15,1.1474572318678454e-14,5.53055220455246e-13,1.381974135295036e-12,5.179102818827364e-15,4.95342819075798e-15,2.5297667416942994e-12,2.606867676699158e-12,3.977078530292979e-06,4.392798783516895e-06,0.009389421145752372,0.011066189782029614,0.2566623468684683,0.5281399029932934,0.03211854333638632,0.10384152379559634,1.2014311412680524e-07,2.561179827597335e-07,2.74084316702082e-06,6.045822288644003e-06,9.589324123894294e-07,2.257258649196824e-06,1.0331383765631062e-12,1.899735135517768e-12,1.0594137329091628e-05,2.0265015134248933e-05,2.066055363613006e-09,4.105052447645641e-09,1.0835280633118048e-06,2.3935764517437776e-06,1.1254279947982423e-05,3.4755467940810044e-05,6.76424871944045e-11,7.461370677926863e-11,4.9637993406323695e-08,5.842944500712994e-08,1.4640600358615862e-14,4.7338399367251356e-14,7.825089810444434e-12,1.782874710802217e-11,0.00633407668684148,0.01303563383603032,1.1335209542541571e-28,3.326749099667679e-28,5.4720319108403755e-06,1.732162961877229e-05,0.0013333266642920217,0.004319359187635623
1.393,1390.4274112953622,5.018985011002686,0.17471593774170555,11.688808202646696,0.4927299689917973,0.07297541665814122,1.028081749868638e-05,7.613165301149336e-07,3.3307662025305775e-12,3.914840434081753e-12,6.159538727145486e-13,1.4479317849449224e-12,1.9690011126694953e-07,2.460088613719638e-07,0.20138792641444028,0.26652918685630267,4.727785489888364e-15,1.1463777186520223e-14,5.526758558836056e-13,1.3810368835126536e-12,5.170991355469562e-15,4.945708510480074e-15,2.526483575668664e-12,2.60350462744824e-12,3.9738693736001e-06,4.389288197517773e-06,0.00938550570316179,0.011061660854779977,0.2566637543505884,0.5281468927991827,0.0321188043638017,0.10384317259068723,1.2011415059709428e-07,2.560582237304739e-07,2.740919078926374e-06,6.0460365991226645e-06,9.58291464087263e-07,2.2557673866722703e-06,1.0311475682422748e-12,1.896089132962445e-12,1.0579919198606594e-05,2.0237974819042666e-05,2.063075388875013e-09,4.0991632977602505e-09,1.082472092943116e-06,2.391262286205039e-06,1.1239177428063468e-05,3.470909736370259e-05,6.762192485261881e-11,7.459160343700091e-11,4.9637631356969505e-08,5.842947171399742e-08,1.463143034411771e-14,4.730911605354472e-14,7.822378908607081e-12,1.7822708709136313e-11,0.006334027592233389,0.013035633836030376,1.13351216848004e-28,3.326749099667694e-28,5.470031454786593e-06,1.7315431416750268e-05,0.001333318287892764,0.004319365530834936
1.3940000000000001,1390.38840306694,5.019063848495966,0.17471319337204153,11.694531868849,0.49273826560623607,0.07297721033242659,1.0276974067979768e-05,7.610378069755919e-07,3.3277607469189574e-12,3.911338227158007e-12,6.153736799788151e-13,1.4465791152302782e-12,1.9679647203135806e-07,2.458812768761679e-07,0.20138197132880686,0.26652336866318954,4.723304275629029e-15,1.1452999943730428e-14,5.5229702904004e-13,1.3801009470702338e-12,5.162898563088434e-15,4.9380065187442626e-15,2.5232071164840803e-12,2.6001484113701596e-12,3.970665315033221e-06,4.3857831442750564e-06,0.009381595300267435,0.011057137686329543,0.2566651592773316,0.5281538721638807,0.03211906577137811,0.10384482160009474,1.2008521239191974e-07,2.559985151971872e-07,2.740994904878411e-06,6.04625066274894e-06,9.576514771599e-07,2.25427834148908e-06,1.0291618148517907e-12,1.892452350079112e-12,1.0565728416996217e-05,2.021098619733434e-05,2.060101454933016e-09,4.093286018237789e-09,1.0814180499554981e-06,2.388952318621668e-06,1.1224104213483744e-05,3.466281622264963e-05,6.760138331423982e-11,7.45695219527839e-11,4.963726978181803e-08,5.8429498394112155e-08,1.4622272698243285e-14,4.727987180511476e-14,7.819671037568302e-12,1.7816676943653045e-11,0.006333978561081032,0.013035633836030387,1.1335033940617062e-28,3.3267490996676967e-28,5.468033132227692e-06,1.7309239698883182e-05,0.0013333099227723023,0.0043193718673984055
1.395,1390.349423088499,5.019142654629902,0.17471045018017298,11.700255624920652,0.4927465522418381,0.07297900182693173,1.0273134631909513e-05,7.607593677311807e-07,3.3247601130249448e-12,3.907841594272448e-12,6.147944545213977e-13,1.44522868395512e-12,1.966929611059778e-07,2.457538482626125e-07,0.2013760232181434,0.26651755694669665,4.718830536845967e-15,1.1442240546258263e-14,5.51918738622915e-13,1.3791663228024499e-12,5.15482438327465e-15,4.93032216042955e-15,2.519937344798117e-12,2.596799008845917e-12,3.967466342148576e-06,4.38228361036862e-06,0.009377689926672803,0.011052620264923757,0.2566665616461889,0.5281608410927234,0.032119327566153585,0.10384647084868245,1.2005629946104567e-07,2.55938857061053e-07,2.7410706450062113e-06,6.046464479921206e-06,9.57012449301232e-07,2.2527915083616686e-06,1.0271811000896765e-12,1.888824757253569e-12,1.0551564914035663e-05,2.0184049137221275e-05,2.0571335456229984e-09,4.087420577498232e-09,1.0803659292383737e-06,2.3866465379202406e-06,1.1209060228555386e-05,3.46166242880922e-05,6.758086253684038e-11,7.454746228253384e-11,4.963690867988785e-08,5.8429525047528976e-08,1.46131273921321e-14,4.72506665314087e-14,7.81696619057249e-12,1.781065179688461e-11,0.006333929593253098,0.013035633836030394,1.1334946309756573e-28,3.3267490996676985e-28,5.466036938747845e-06,1.7303054451887918e-05,0.0013333015689072922,0.004319378197339619
1.3960000000000001,1390.3104712736977,5.019221429559953,0.17470770816058181,11.70597947082607,0.4927548288761302,0.072980791139661,1.0269299178539484e-05,7.604812115276941e-07,3.3217642870722723e-12,3.904350519543698e-12,6.14216193092252e-13,1.443880483600196e-12,1.9658957816228555e-07,2.4562657513310215e-07,0.20137008211081636,0.26651175174993924,4.714364247318577e-15,1.1431498931485114e-14,5.515409832831932e-13,1.3782330074238287e-12,5.146768753328961e-15,4.9226553763032766e-15,2.516674239812173e-12,2.5934563987519138e-12,3.964272441613745e-06,4.378789581391161e-06,0.009373789572503564,0.0110481085794109,0.2566679615043458,0.5281677996927575,0.03211958970524711,0.10384812019980968,1.2002741174433433e-07,2.5587924920186417e-07,2.7411462997011216e-06,6.046678051609668e-06,9.563743783965964e-07,2.251306882452348e-06,1.025205407667415e-12,1.8852063248926306e-12,1.0537428623985865e-05,2.0157163515351203e-05,2.0541716453638428e-09,4.081566945113319e-09,1.0793157258033457e-06,2.384344933293972e-06,1.1194045400314013e-05,3.457052133882986e-05,6.756036246440715e-11,7.452542436709778e-11,4.963654805026276e-08,5.8429551674318476e-08,1.4603994393479016e-14,4.722150013067878e-14,7.814264361023727e-12,1.7804633254487164e-11,0.0063338806886248785,0.013035633836030416,1.1334858791995757e-28,3.3267490996677043e-28,5.464042868536143e-06,1.7296875658045757e-05,0.0013332932262771844,0.0043193845206767134
1.397,1390.271547611058,5.019300173208069,0.17470496731587842,11.711703406529582,0.4927630955937999,0.07298257828460178,1.0265467704580474e-05,7.602033381525644e-07,3.318773258872743e-12,3.900864991312634e-12,6.136388942231536e-13,1.4425345108366637e-12,1.964863229635148e-07,2.454994572044299e-07,0.20136414792847612,0.2665059529752009,4.709905397406775e-15,1.1420775077011083e-14,5.51163761801031e-13,1.3773009979735874e-12,5.1387316207751216e-15,4.915006116914732e-15,2.5134177842026444e-12,2.59012056354823e-12,3.961083602275958e-06,4.375301045348585e-06,0.009369894227119438,0.011043602617752305,0.2566693587937258,0.5281747478552326,0.032119852251371026,0.10384976985839423,1.199985492040277e-07,2.558196915475029e-07,2.7412218687943088e-06,6.046891377558122e-06,9.55737261981217e-07,2.2498244581022907e-06,1.0232347217015452e-12,1.881597024149085e-12,1.0523319474362737e-05,2.013032919549087e-05,2.05121573791776e-09,4.0757250893541115e-09,1.0782674345163106e-06,2.3820474936170652e-06,1.1179059652088667e-05,3.452450714225205e-05,6.753988307084627e-11,7.450340818043597e-11,4.96361878919208e-08,5.842957827451601e-08,1.4594873677882288e-14,4.7192372526797035e-14,7.81156554216399e-12,1.779862130177337e-11,0.006333831847061968,0.013035633836030432,1.1334771387094091e-28,3.3267490996677083e-28,5.462050918851797e-06,1.7290703309381757e-05,0.001333284894856323,0.004319390837417882
1.3980000000000001,1390.2326520111837,5.019378885737883,0.1747022276402609,11.717427431995697,0.4927713523693646,0.07298436325932932,1.0261640197780568e-05,7.599257467284478e-07,3.315787014541831e-12,3.897384993569365e-12,6.13062554612481e-13,1.4411907580234836e-12,1.9638319517722294e-07,2.45372494073495e-07,0.2013582207025634,0.26650016066972115,4.705453960397481e-15,1.1410068919019027e-14,5.507870728210005e-13,1.3763702911500793e-12,5.130712922805176e-15,4.907374322921574e-15,2.5101679570991314e-12,2.586791482035262e-12,3.957899810695104e-06,4.371817987713524e-06,0.009366003880538156,0.011039102368669292,0.256670753564794,0.5281816856940621,0.03212011515841076,0.10385141967736279,1.199697117788602e-07,2.557601839753909e-07,2.741297352696765e-06,6.047104458781513e-06,9.551010979408116e-07,2.2483442304743692e-06,1.021269025845137e-12,1.8779968253192478e-12,1.0509237398466586e-05,2.010354605243633e-05,2.048265807511175e-09,4.06989497940655e-09,1.0772210503829493e-06,2.3797542080686194e-06,1.116410291051673e-05,3.447858147590389e-05,6.751942429891386e-11,7.448141366204512e-11,4.963582820393612e-08,5.84296048481935e-08,1.4585765212744313e-14,4.716328361706519e-14,7.808869727360304e-12,1.7792615924316152e-11,0.0063337830684382715,0.013035633836030434,1.1334684094825913e-28,3.326749099667709e-28,5.46006108376156e-06,1.7284537387791014e-05,0.0013332765746239766,0.0043193971475816075
1.399,1390.193784426534,5.019457567184916,0.17469948913238695,11.723151547188971,0.4927795992349344,0.07298614606997614,1.0257816650701438e-05,7.596484367346884e-07,3.3128055422549994e-12,3.89391051272567e-12,6.124871719457015e-13,1.4398492198401432e-12,1.9628019452448507e-07,2.452456854041245e-07,0.20135230040702964,0.26649437480475013,4.701009918735173e-15,1.1399380415898108e-14,5.504109150722662e-13,1.375440883863302e-12,5.122712602562142e-15,4.899759940671764e-15,2.5069247396747223e-12,2.583469135118924e-12,3.954721054770701e-06,4.36834039543891e-06,0.009362118522590165,0.011034607820665477,0.25667214581087905,0.5281886132057831,0.032120378437469815,0.10385306969467614,1.1994089942060322e-07,2.557007263908262e-07,2.7413727515119565e-06,6.047317295618704e-06,9.544658840027466e-07,2.2468661943591187e-06,1.0193083041949231e-12,1.874405699514234e-12,1.0495182327849952e-05,2.0076813957638617e-05,2.0453218383970907e-09,4.064076584508773e-09,1.0761765683897077e-06,2.377465065785359e-06,1.1149175101452238e-05,3.443274411490818e-05,6.749898610829645e-11,7.445944077012091e-11,4.9635468985347774e-08,5.8429631395403165e-08,1.4576668970069648e-14,4.71342333136758e-14,7.806176909995528e-12,1.7786617107729763e-11,0.006333734352625361,0.013035633836030434,1.13345969149614e-28,3.326749099667709e-28,5.458073359065938e-06,1.7278377880662064e-05,0.001333268265557204,0.004319403451180817
1.4000000000000001,1390.1549448017763,5.019536217608587,0.17469675179008284,11.728875752074027,0.49278783621186334,0.07298792672107648,1.0253997055020877e-05,7.593714075850605e-07,3.3098288298408928e-12,3.89044153478435e-12,6.119127437324698e-13,1.4385098905523104e-12,1.9617732071703358e-07,2.451190308484233e-07,0.20134638702656338,0.26648859536572694,4.696573253217008e-15,1.1388709522038847e-14,5.500352872716643e-13,1.3745127729920923e-12,5.114730602311635e-15,4.892162915670368e-15,2.5036881127896157e-12,2.5801535033812264e-12,3.951547322181378e-06,4.36486825523234e-06,0.009358238143145738,0.011030118962289517,0.2566735355359721,0.5281955304088349,0.03212064208897079,0.10385471991375421,1.1991211207866321e-07,2.5564131869403497e-07,2.741448065400708e-06,6.047529888534663e-06,9.538316179295322e-07,2.2453903446292233e-06,1.0173525408115234e-12,1.870823617776888e-12,1.0481154194392635e-05,2.00501327831641e-05,2.042383814834647e-09,4.058269873908688e-09,1.07513398354049e-06,2.375180055941626e-06,1.1134276151028201e-05,3.438699483523079e-05,6.74785684555919e-11,7.443748945944167e-11,4.9635110235201484e-08,5.842965791620062e-08,1.4567584921088537e-14,4.7105221526306744e-14,7.803487083461834e-12,1.7780624837647007e-11,0.006333685699495285,0.013035633836030434,1.1334509847271573e-28,3.326749099667709e-28,5.456087740249981e-06,1.7272224774382206e-05,0.0013332599676334736,0.004319409748229434
1.401,1390.116133083246,5.019614837063219,0.17469401561135248,11.734600046615546,0.49279606332382186,0.0729897052175095,1.0250181402618414e-05,7.590946587082344e-07,3.306856865241088e-12,3.886978045879978e-12,6.113392675272005e-13,1.4371727645304857e-12,1.9607457346921684e-07,2.4499253006173916e-07,0.20134048054353895,0.266482822335031,4.692143945055771e-15,1.1378056192836508e-14,5.496601881419968e-13,1.3735859554299733e-12,5.1067668647596425e-15,4.884583193840427e-15,2.5004580574440828e-12,2.576844567547317e-12,3.948378600683358e-06,4.361401553886189e-06,0.009354362732066359,0.011025635782078854,0.2566749227417676,0.5282024373169415,0.032120906115637116,0.10385637034545823,1.1988334970298217e-07,2.555819607863787e-07,2.7415232945115147e-06,6.047742237967323e-06,9.531982974788183e-07,2.2439166761455602e-06,1.0154017198112365e-12,1.8672505512507577e-12,1.0467152929864395e-05,2.002350240085989e-05,2.0394517210861496e-09,4.052474816858455e-09,1.0740932908467647e-06,2.3728991677277557e-06,1.1119405985420702e-05,3.4341333412955395e-05,6.745817129810982e-11,7.441555968556784e-11,4.963475195254169e-08,5.842968441064102e-08,1.45585130372509e-14,4.707624816533961e-14,7.800800241158499e-12,1.777463909971587e-11,0.006333637108920003,0.013035633836030479,1.1334422891527297e-28,3.3267490996677204e-28,5.454104222873125e-06,1.7266078055573243e-05,0.0013332516808301634,0.004319416038741168
1.4020000000000001,1390.0773492148219,5.019693425610957,0.17469128059392783,11.740324430778282,0.4928042805908555,0.0729914815636121,1.0246369685099517e-05,7.588181895124689e-07,3.3038896363070684e-12,3.883520032039896e-12,6.107667408337924e-13,1.4358378360258895e-12,1.9597195249288385e-07,2.4486618269624797e-07,0.2013345809439335,0.2664770556997884,4.6877219749602036e-15,1.1367420382459929e-14,5.492856164047169e-13,1.372660428066742e-12,5.098821332442169e-15,4.877020720938714e-15,2.4972345545733144e-12,2.5735423082738148e-12,3.945214877982949e-06,4.357940278136345e-06,0.0093504922792502,0.011021158268612259,0.25667630743349035,0.5282093339510523,0.03212117051664643,0.10385802098917717,1.1985461224285605e-07,2.5552265256781096e-07,2.7415984390115668e-06,6.0479543443954246e-06,9.525659204274578e-07,2.242445183813631e-06,1.0134558253358594e-12,1.863686471124428e-12,1.0453178466327724e-05,1.9996922683122435e-05,2.036525541456467e-09,4.046691382692392e-09,1.0730544853402852e-06,2.37062239037795e-06,1.1104564531074124e-05,3.429575962497587e-05,6.743779459223804e-11,7.439365140303279e-11,4.9634394136416734e-08,5.8429710878779565e-08,1.4549453289845665e-14,4.7047313140624405e-14,7.798116376503164e-12,1.7768659879623497e-11,0.006333588580771906,0.013035633836030493,1.1334336047500202e-28,3.326749099667724e-28,5.452122802400056e-06,1.7259937710554393e-05,0.0013332434051248347,0.004319422322729986
1.403,1390.0385931350902,5.0197719833311,0.17468854673494424,11.74604890452708,0.4928124880248262,0.07299325576249259,1.0242561893464475e-05,7.585419993609713e-07,3.300927130686931e-12,3.8800674790504415e-12,6.101951610327743e-13,1.4345050989989664e-12,1.9586945749456145e-07,2.4473998839738875e-07,0.20132868822184155,0.2664712954578057,4.683307322500328e-15,1.135680204231067e-14,5.48911570778366e-13,1.371736187784355e-12,5.090893947468178e-15,4.869475442309111e-15,2.494017584961182e-12,2.5702467060595447e-12,3.942056141693616e-06,4.354484414614121e-06,0.00934662677471416,0.011016686410604852,0.2566776896242567,0.5282162203482361,0.03212143528323168,0.10385967181858792,1.1982589964615142e-07,2.554633939351677e-07,2.741673499109303e-06,6.048166208387343e-06,9.519344845862748e-07,2.2409758626179865e-06,1.0115148416004193e-12,1.8601313487190143e-12,1.0439230736833358e-05,1.9970393504225017e-05,2.033605260407697e-09,4.040919541054207e-09,1.0720175620859148e-06,2.3683497131982524e-06,1.1089751715118893e-05,3.4250273250281233e-05,6.741743829234869e-11,7.437176456412455e-11,4.963403678588951e-08,5.8429737320675034e-08,1.454040564966499e-14,4.7018416360386484e-14,7.795435482960961e-12,1.776268716315981e-11,0.006333540114924924,0.01303563383603054,1.133424931496469e-28,3.326749099667736e-28,5.450143474089054e-06,1.7253803724986144e-05,0.0013332351404955855,0.004319428600210595
