z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.442,1400.909674289458,4.997889176626038,0.17545340477134622,14.387333100799143,0.48796527032512776,0.0721203582372907,1.1330439001553051e-05,8.373088921198342e-07,4.256772027819521e-12,4.992886167237014e-12,7.978912041554038e-13,1.8717375185479416e-12,2.2704801280237877e-07,2.8308955848789676e-07,0.20284144303368887,0.26789795113470655,6.126830764438166e-15,1.4825427110277767e-14,6.662249864508631e-13,1.661334401831011e-12,9.33938666532066e-17,8.223864714818416e-17,1.0709897136864341e-14,1.0222129084030498e-14,6.801240627887715e-06,7.496697848027187e-06,0.014437961173972532,0.01698125905326734,0.25619690768633235,0.5260965169155389,0.03218518578215101,0.10384269600260967,1.2771284143535474e-07,2.716942692125641e-07,2.705260274039816e-06,5.955043929359241e-06,6.7887904529574815e-09,1.544573550627087e-08,1.4759791805344183e-06,3.467195113238646e-06,1.0356047112470157e-06,1.9768789378861453e-06,2.0687872557117364e-10,4.1020156228416394e-10,1.1769860397092687e-08,2.5076980620608984e-08,2.6735841843187215e-06,5.893940208178319e-06,1.552512455056673e-09,1.7089874116800367e-09,2.6118053634887187e-10,4.981878745078181e-10,1.1725123073902707e-09,3.6117766412939884e-09,0.006346832131703206,0.01303498603635679,8.178468807266221e-30,2.395340290136214e-29,1.2357519059858083e-09,3.995018251933921e-09,1.9903972635423865e-14,6.281175272307301e-14,4.945364018823666e-12,1.5971738389830302e-11
1.443,1400.864195014382,4.997975106679287,0.1754503882056185,14.39303271771209,0.48797585763358414,0.07212264239141519,1.1325574549595022e-05,8.369577616799889e-07,4.252328013091933e-12,4.9877234077323265e-12,7.970182967001388e-13,1.86970845268906e-12,2.2690949326755063e-07,2.8291967052572684e-07,0.20283394045405298,0.2678907142937141,6.120087797517779e-15,1.4809258496176962e-14,6.656937281686891e-13,1.6600261851755827e-12,9.321353533277973e-17,8.208067378870925e-17,1.069191736967702e-14,1.0205069969453811e-14,6.795770441780902e-06,7.490743025551475e-06,0.014432840202681981,0.016975405321815473,0.2561988548918744,0.5261057629862023,0.03218535365479031,0.10384427339834354,1.2767772803873567e-07,2.7162227876059514e-07,2.7053554373931846e-06,5.9553128106586326e-06,6.781824001470026e-09,1.5430039462686704e-08,1.4750357596580723e-06,3.465013501815954e-06,1.0337897066029129e-06,1.9734339360878436e-06,2.0649253495109884e-10,4.0943990285353706e-10,1.1754746592894233e-08,2.5045028805863995e-08,2.6712491411824926e-06,5.888851321640404e-06,1.5523481684387494e-09,1.7088236111504346e-09,2.611963097669196e-10,4.982229308600593e-10,1.1726310354160093e-09,3.612178396828969e-09,0.006346768826778944,0.013034986036356819,8.178387233130072e-30,2.3953402901362185e-29,1.2340481453289766e-09,3.989550017677957e-09,1.987844097850124e-14,6.27318071677939e-14,4.940981108792852e-12,1.59577423411321e-11
1.444,1400.818755770868,4.99806099260691,0.17544737329256221,14.39873243256808,0.487986430705382,0.0721249234662427,1.1320716138865152e-05,8.366070588463419e-07,4.247892424129577e-12,4.982570357737064e-12,7.961471088130998e-13,1.8676833538613226e-12,2.267711776815181e-07,2.8275002946707145e-07,0.20282644774010422,0.2678834865475526,6.113358125638136e-15,1.4793121521564512e-14,6.651633621406759e-13,1.6587201439666958e-12,9.303370989089095e-17,8.192314158241459e-17,1.067398359580719e-14,1.0188054269879625e-14,6.790309774381453e-06,7.484798470610056e-06,0.01442772648927651,0.016969559770002234,0.256200798548763,0.5261149945087905,0.0321855220715175,0.10384585111146605,1.276426515781941e-07,2.7155036160846496e-07,2.705450480766047e-06,5.955581348925664e-06,6.774871240117279e-09,1.541437403602117e-08,1.4740938856244187e-06,3.4628354316002232e-06,1.0319808128696488e-06,1.9700005031149555e-06,2.0610766865785338e-10,4.0868084838836895e-10,1.1739666828363341e-08,2.5013148526441867e-08,2.6689185427154033e-06,5.883772048829322e-06,1.552184033142776e-09,1.7086599497499753e-09,2.612120629037806e-10,4.982579421745327e-10,1.1727496746591716e-09,3.6125798357664032e-09,0.006346705611669541,0.01303498603635683,8.178305774728517e-30,2.3953402901362213e-29,1.2323484772654088e-09,3.984094849018805e-09,1.985296531925998e-14,6.265203584869368e-14,4.936606198713175e-12,1.594377162506725e-11
1.445,1400.7733564743403,4.998146834486656,0.17544436002928313,14.40443224531688,0.48799698958373644,0.07212720147035326,1.1315863755307524e-05,8.362567826354221e-07,4.243465236058588e-12,4.977426988748357e-12,7.952776352439674e-13,1.865662210013987e-12,2.2663306551253883e-07,2.8258063467283035e-07,0.20281896485881157,0.2678762678620195,6.1066417082792505e-15,1.4777016090507497e-14,6.646338858566064e-13,1.6574162721197297e-12,9.285438841747449e-17,8.176604886989768e-17,1.0656095652603747e-14,1.0171081832415454e-14,6.784858599462006e-06,7.478864155098962e-06,0.014422620016841624,0.016963722378985698,0.25620273865529547,0.5261242114963527,0.03218569104106055,0.10384742917350959,1.2760761196906022e-07,2.7147851759025053e-07,2.705545404373256e-06,5.955849544808308e-06,6.767932127644629e-09,1.5398739134498096e-08,1.4731535542543799e-06,3.4606608930867206e-06,1.0301780032646064e-06,1.9665785883966666e-06,2.057241207730779e-10,4.07924387276851e-10,1.1724620992711458e-08,2.4981339550604257e-08,2.6665923760719024e-06,5.878702362123117e-06,1.5520200488742152e-09,1.7084964272219446e-09,2.612277958113141e-10,4.982929085637812e-10,1.1728682252638387e-09,3.612980958642922e-09,0.006346642486165446,0.013034986036356838,8.178224431791528e-30,2.3953402901362236e-29,1.2306528878720857e-09,3.978652701697274e-09,1.9827545476498583e-14,6.257243820458962e-14,4.932239265369722e-12,1.5929826168533817e-11
1.446,1400.7279970322152,4.9982326324212245,0.17544134841201173,14.410132155908375,0.4880075343001224,0.07212947641057792,1.1311017383870121e-05,8.35906931989853e-07,4.239046423594652e-12,4.9722932717782526e-12,7.944098707116608e-13,1.8636450090226874e-12,2.2649515621894248e-07,2.8241148549139863e-07,0.20281149178882227,0.2678690582182792,6.0999385046084644e-15,1.476094210630477e-14,6.641052967975419e-13,1.6561145635273817e-12,9.267556898712013e-17,8.160939397810312e-17,1.0638253375722362e-14,1.0154152502538584e-14,6.779416890440647e-06,7.4729400505191205e-06,0.014417520768570289,0.01695789313004469,0.2562046752212479,0.5261334139854065,0.032185860560622205,0.10384900757880018,1.2757260912433982e-07,2.7140674653500625e-07,2.705640208490088e-06,5.9561173990864394e-06,6.76100662272204e-09,1.5383134666158272e-08,1.4722147614188459e-06,3.458489876886429e-06,1.028381251200458e-06,1.9631681417311297e-06,2.053418854135187e-10,4.071705079759205e-10,1.1709608974890284e-08,2.4949601646034848e-08,2.6642706284628195e-06,5.873642234020351e-06,1.5518562152803578e-09,1.7083330432452007e-09,2.612435085341435e-10,4.983278301264568e-10,1.1729866874401062e-09,3.6133817661978825e-09,0.006346579450058393,0.013034986036356866,8.178143204050737e-30,2.3953402901362295e-29,1.2289613632886459e-09,3.973223531652355e-09,1.98021812692044e-14,6.249301367483479e-14,4.927880285787218e-12,1.591590589919371e-11
1.447,1400.6826773477133,4.998318386527927,0.17543833843646628,14.415832164292587,0.4880180648784116,0.07213174829259522,1.1306177008985609e-05,8.355575058137092e-07,4.234635961340865e-12,4.967169177702051e-12,7.935438099469871e-13,1.8616317387891026e-12,2.2635744925640286e-07,2.8224258126767534e-07,0.2028040285162615,0.2678618576072609,6.093248473829407e-15,1.4744899472328347e-14,6.635775924545641e-13,1.6548150121060608e-12,9.249724967446475e-17,8.145317523385961e-17,1.0620456600620412e-14,1.0137266125520865e-14,6.77398462069077e-06,7.4670261283163665e-06,0.014412428727862466,0.01695207200469236,0.25620660826349084,0.5261426020268269,0.03218603062022608,0.10385058629845746,1.275376429562429e-07,2.7133504826996023e-07,2.7057348934277313e-06,5.956384912616635e-06,6.754094684272005e-09,1.5367560539602502e-08,1.4712775030590693e-06,3.456322373773255e-06,1.0265905303933397e-06,1.959769113491593e-06,2.0496095675679627e-10,4.0641919906228e-10,1.1694630664352687e-08,2.4917934581455554e-08,2.6619532872201826e-06,5.868591637281816e-06,1.5516925319751803e-09,1.7081697974611824e-09,2.612592011119876e-10,4.983627069516639e-10,1.1731050614375e-09,3.6137822592907373e-09,0.006346516503142692,0.013034986036356878,8.178062091241088e-30,2.395340290136232e-29,1.2272738897776476e-09,3.967807295215251e-09,1.9776872517667045e-14,6.241376170281915e-14,4.923529237329107e-12,1.5902010745789496e-11
1.448,1400.6373973416198,4.998404096869115,0.1754353301002947,14.421532270419604,0.4880285813685828,0.07213401712598014,1.1301342617320163e-05,8.352085031764307e-07,4.2302338249618475e-12,4.962054678640123e-12,7.926794477818124e-13,1.859622387451874e-12,2.262199441043612e-07,2.8207392137627053e-07,0.20279657500130158,0.2678546659857496,6.086571576100685e-15,1.4728888094260146e-14,6.630507703497155e-13,1.6535176118496408e-12,9.231942860748936e-17,8.129739101088917e-17,1.06027051679468e-14,1.0120422551582736e-14,6.768561764460718e-06,7.46112236090205e-06,0.014407343877855378,0.016946258984139307,0.25620853777342933,0.5261517756194666,0.032186201235471196,0.10385216538617466,1.2750271338217498e-07,2.712634226335099e-07,2.7058294593629674e-06,5.9566520859627315e-06,6.747196271517307e-09,1.535201666411447e-08,1.4703417749971346e-06,3.4541583742419726e-06,1.0248058143481537e-06,1.9563814536456805e-06,2.0458132895637175e-10,4.056704490641654e-10,1.1679685951836397e-08,2.4886338128319414e-08,2.6596403395984866e-06,5.863550544497822e-06,1.5515289987010752e-09,1.7080066896535215e-09,2.612748736007199e-10,4.983975391595893e-10,1.1732233473594606e-09,3.614182438332873e-09,0.00634645364520942,0.01303498603635686,8.177981093093373e-30,2.3953402901362303e-29,1.225590453557342e-09,3.962403948572416e-09,1.9751619042719017e-14,6.233468173363084e-14,4.9191860968523285e-12,1.5888140635429185e-11
1.449,1400.5921569130824,4.998489763575226,0.1754323233987556,14.427232474239666,0.4880390837882224,0.072136282915471,1.1296514192827829e-05,8.34859922946326e-07,4.225839988969454e-12,4.956949745354627e-12,7.918167789554728e-13,1.857616942930218e-12,2.2608264021535028e-07,2.819055051579799e-07,0.2027891312362985,0.2678474833528512,6.079907770662955e-15,1.4712907875542095e-14,6.625248279804791e-13,1.652222356689018e-12,9.214210386538487e-17,8.114203963977091e-17,1.0584998913278096e-14,1.0103621626084262e-14,6.7631482950461185e-06,7.455228719629457e-06,0.014402266202040733,0.016940454049999207,0.25621046377399465,0.5261609348265601,0.032186372390282214,0.10385374479337425,1.2746782031332482e-07,2.7119186945061797e-07,2.705923906638641e-06,5.956918920050122e-06,6.740311343528985e-09,1.5336502948613834e-08,1.4694075732137696e-06,3.451997869156714e-06,1.0230270770330149e-06,1.9530051130405775e-06,2.0420299624331021e-10,4.04924246662649e-10,1.1664774727229816e-08,2.4854812056233488e-08,2.6573317730097624e-06,5.858518928599407e-06,1.551365615041747e-09,1.7078437194299365e-09,2.6129052603613615e-10,4.984323268317899e-10,1.1733415454902627e-09,3.614582304290353e-09,0.006346390876054072,0.013034986036356888,8.177900209344056e-30,2.3953402901362342e-29,1.2239110409956569e-09,3.95701344838796e-09,1.9726420665678987e-14,6.225577321380256e-14,4.914850841936192e-12,1.5874295497536166e-11
1.45,1400.5469559759767,4.998575386732018,0.17542931832867653,14.43293277570311,0.48804957217541495,0.07213854566884734,1.129169172132976e-05,8.345117641296905e-07,4.22145442882125e-12,4.951854349715174e-12,7.909557983117926e-13,1.855615393387696e-12,2.2594553706363808e-07,2.8173733198067467e-07,0.20278169719315303,0.26784030968069156,6.073257017686753e-15,1.4696958721860063e-14,6.619997628809105e-13,1.6509292406459527e-12,9.196527357552572e-17,8.09871194934051e-17,1.0567337676843167e-14,1.008686319881589e-14,6.757744186575441e-06,7.449345176768302e-06,0.014397195683834975,0.016934657183797563,0.25621238626780324,0.526170079669706,0.03218654408892978,0.10385532453714191,1.274329636656412e-07,2.7112038855639184e-07,2.70601823548862e-06,5.957185415565272e-06,6.733439859832474e-09,1.532101930304828e-08,1.4684748936256019e-06,3.4498408492305957e-06,1.0212542924092525e-06,1.94964004250747e-06,2.038259528630521e-10,4.041805805666104e-10,1.1649896881920042e-08,2.4823356137982777e-08,2.6550275748757337e-06,5.8534967625373245e-06,1.5512023806859811e-09,1.7076808865140306e-09,2.6130615846651194e-10,4.984670700737139e-10,1.1734596559961573e-09,3.614981857766309e-09,0.006346328195471142,0.013034986036356907,8.177819439728334e-30,2.395340290136237e-29,1.2222356384870899e-09,3.951635751408993e-09,1.9701277209116835e-14,6.217703559377848e-14,4.910523449900739e-12,1.586047526069209e-11
1.451,1400.501794443965,4.998660966425687,0.17542631488687002,14.438633174760371,0.4880600465681931,0.07214080539388525,1.1286875188644497e-05,8.341640257325447e-07,4.217077120030362e-12,4.946768463654211e-12,7.900965007024986e-13,1.8536177270054415e-12,2.2580863412403654e-07,2.815694012128503e-07,0.20277427284383354,0.2678331449414955,6.066619277430133e-15,1.4681040539103976e-14,6.614755725894339e-13,1.6496382577525936e-12,9.178893587242519e-17,8.083262895086203e-17,1.0549721299415802e-14,1.0070147120077012e-14,6.752349413208176e-06,7.443471704620136e-06,0.01439213230663004,0.016928868367029674,0.2562143052575815,0.5261792101707558,0.032186716335583954,0.10385690463424456,1.2739814335502282e-07,2.710489797858231e-07,2.7061124461476665e-06,5.957451573196984e-06,6.726581780022204e-09,1.530556563751513e-08,1.4675437321490695e-06,3.447687305175513e-06,1.0194874344868617e-06,1.946286192967217e-06,2.0345019307407473e-10,4.0343943951004515e-10,1.163505230753652e-08,2.4791970146850894e-08,2.6527277326260986e-06,5.848484019277672e-06,1.5510392953212932e-09,1.7075181906280465e-09,2.6132177094012784e-10,4.985017689908543e-10,1.1735776790445226e-09,3.6153810993676112e-09,0.006346265603254852,0.013034986036356907,8.177738783981045e-30,2.3953402901362376e-29,1.2205642324564867e-09,3.9462708144774455e-09,1.967618849602804e-14,6.209846832530267e-14,4.906203898083989e-12,1.5846679853530717e-11
1.452,1400.4566722143763,4.998746502795205,0.17542331306829712,14.444333671362044,0.48807050697884563,0.07214306209449911,1.1282064578522388e-05,8.338167066072765e-07,4.212708037265021e-12,4.941692058106595e-12,7.892388809327748e-13,1.8516239318528735e-12,2.2567193085214627e-07,2.814017121987564e-07,0.2027668581858084,0.26782598914095435,6.059994509550844e-15,1.4665153231691042e-14,6.609522546322526e-13,1.6483494020087205e-12,9.161308885536382e-17,8.067856636000039e-17,1.0532149618086021e-14,1.0053473236631084e-14,6.746963948450328e-06,7.437608274757532e-06,0.014387076054225217,0.016923087581654415,0.2562162207708057,0.5261883264019752,0.03218688910949699,0.10385848502096436,1.2736335929288836e-07,2.7097764296413507e-07,2.706206538979123e-06,5.957717393912487e-06,6.7197370637194014e-09,1.529014186215247e-08,1.4666140848510925e-06,3.4455372280532168e-06,1.017726477792304e-06,1.942943516321813e-06,2.0307571122663678e-10,4.027008124078798e-10,1.1620240895399053e-08,2.476065385542314e-08,2.6504322338864136e-06,5.8434806722112155e-06,1.5508763585135385e-09,1.707355631358891e-09,2.613373634891081e-10,4.985364236575011e-10,1.1736956149429438e-09,3.615780030130298e-09,0.006346203099204471,0.013034986036356905,8.177658241843527e-30,2.3953402901362376e-29,1.218896809495268e-09,3.940918594967223e-09,1.9651154350311536e-14,6.202007086287516e-14,4.901892164518131e-12,1.5832909206908694e-11
1.453,1400.411589217616,4.998831995876005,0.17542031287155302,14.450034265458761,0.4880809534687241,0.07214531578192554,1.1277259878923252e-05,8.334698059180592e-07,4.2083471571837194e-12,4.936625106344042e-12,7.883829339800423e-13,1.849633996404231e-12,2.25535426748541e-07,2.812342643389253e-07,0.20275945316777622,0.2678188422205968,6.053382675462959e-15,1.4649296708294503e-14,6.604298065954539e-13,1.6470626675644672e-12,9.143773072103536e-17,8.052493015442327e-17,1.051462247951001e-14,1.0036841404371015e-14,6.741587767464224e-06,7.431754860583398e-06,0.014382026909925629,0.016917314809063527,0.25621813278709055,0.5261974283378474,0.03218706243798637,0.10386006578877614,1.2732861140060657e-07,2.7090637793795926e-07,2.706300514093983e-06,5.957982878129292e-06,6.712905671124326e-09,1.5274747888422625e-08,1.4656859475772355e-06,3.44339060840782e-06,1.0159713963902934e-06,1.939611963590333e-06,2.0270250161114205e-10,4.019646880559935e-10,1.1605462539124452e-08,2.4729407041184416e-08,2.6481410661102945e-06,5.8384866943527845e-06,1.5507135700693964e-09,1.70719320856019e-09,2.613529361759604e-10,4.985710342063948e-10,1.1738134637249136e-09,3.6161786502495986e-09,0.006346140683113178,0.013034986036356928,8.177577813049269e-30,2.3953402901362415e-29,1.217233356091554e-09,3.935579049918602e-09,1.9626174596862743e-14,6.194184266415499e-14,4.897588226267622e-12,1.581916324856557e-11
1.454,1400.366545347607,4.998917445817863,0.17541731429122073,14.45573495700133,0.48809138604505614,0.07214756645932431,1.1272461073218129e-05,8.331233224889123e-07,4.2039944544067444e-12,4.931567579239516e-12,7.875286546575914e-13,1.847647908745662e-12,2.2539912126658677e-07,2.8106705697465543e-07,0.20275205779223313,0.26781170419272043,6.046783734893342e-15,1.4633470873480563e-14,6.599082260127749e-13,1.6457780484370658e-12,9.126285957518976e-17,8.037171868743948e-17,1.0497139721076065e-14,1.0020251470320768e-14,6.736220843706545e-06,7.425911433609735e-06,0.014376984857586724,0.01691155003127578,0.2562200413388361,0.5262065160606985,0.03218723629535793,0.10386164685798913,1.2729389958883905e-07,2.70835184530834e-07,2.7063943718816085e-06,5.958248026871421e-06,6.706087562008634e-09,1.5259383626788308e-08,1.464759316425513e-06,3.441247437371889e-06,1.0142221650151572e-06,1.9362914870648693e-06,2.0233055862329513e-10,4.012310554579054e-10,1.1590717130473248e-08,2.4698229477618977e-08,2.645854216986113e-06,5.833502059226027e-06,1.5505509295295654e-09,1.7070309217908731e-09,2.6136848902965706e-10,4.986056007057799e-10,1.1739312257266416e-09,3.6165769608495373e-09,0.00634607835478091,0.013034986036356892,8.177497497340472e-30,2.3953402901362345e-29,1.2155738589337299e-09,3.930252137011702e-09,1.9601249060594756e-14,6.186378318674489e-14,4.893292061540869e-12,1.580544190991221e-11
1.455,1400.3215405255833,4.999002852686648,0.17541431732482848,14.461435745940628,0.48810180475400056,0.07214981413564493,1.126766814822516e-05,8.327772553988991e-07,4.199649905234039e-12,4.92651944963614e-12,7.866760379462007e-13,1.8456656573561108e-12,2.252630138982505e-07,2.809000894954469e-07,0.20274467202288787,0.2678045750185152,6.040197649131997e-15,1.4617675635597005e-14,6.593875104760426e-13,1.6444955387888362e-12,9.108847360624381e-17,8.021893038507912e-17,1.0479701188289155e-14,1.0003703289245501e-14,6.730863152089704e-06,7.420077966954199e-06,0.014371949880821999,0.016905793230031312,0.2562219464200974,0.5262155895743603,0.03218741069435947,0.10386322827300498,1.2725922377670428e-07,2.7076406258439867e-07,2.70648811252703e-06,5.958512840716003e-06,6.699282696813016e-09,1.5244048989233943e-08,1.4638341873503327e-06,3.439107705741346e-06,1.012478758212645e-06,1.9329820386751986e-06,2.0195987664771595e-10,4.0049990359461254e-10,1.1576004563519057e-08,2.4667120943133213e-08,2.643571674150117e-06,5.828526740240012e-06,1.5503884366310647e-09,1.7068687708267732e-09,2.613840221030688e-10,4.986401232697403e-10,1.17404890106272e-09,3.6169749623732336e-09,0.006346016114004676,0.013034986036356921,8.177417294455568e-30,2.39534029013624e-29,1.2139183046903032e-09,3.924937813860865e-09,1.957637756797413e-14,6.178589189313483e-14,4.889003647933684e-12,1.579174512038185e-11
1.456,1400.2765746538416,4.999088216607947,0.17541132196780937,14.46713663222768,0.48811220961332924,0.07215205881559672,1.1262881088392384e-05,8.324316035512748e-07,4.195313484952103e-12,4.9214806891826095e-12,7.858250787446672e-13,1.8436872305200034e-12,2.25127104111858e-07,2.807333612610791e-07,0.20273729585164513,0.26779745469624494,6.033624378657032e-15,1.4601910901009482e-14,6.588676575548346e-13,1.643215132725013e-12,9.091457095955163e-17,8.006656363528137e-17,1.0462306722171691e-14,9.987196711613861e-15,6.725514666685649e-06,7.414254432800658e-06,0.014366921963561397,0.01690004438742983,0.25622384805254445,0.5262246489390537,0.032187585619996635,0.10386480998864212,1.2722458387791283e-07,2.706930119285958e-07,2.706581736360564e-06,5.958777320556384e-06,6.692491035812023e-09,1.5228743887348527e-08,1.4629105564400823e-06,3.4369714046238164e-06,1.010741150942525e-06,1.929683571137103e-06,2.0159045013856874e-10,3.9977122158404334e-10,1.1561324731548938e-08,2.4636081214423633e-08,2.641293425373364e-06,5.823560711094951e-06,1.550226090972041e-09,1.706706755289724e-09,2.613995354314326e-10,4.986746019784208e-10,1.1741664900060893e-09,3.6173726557494792e-09,0.006345953960585355,0.013034986036356952,8.177337204137968e-30,2.3953402901362463e-29,1.2122666801540226e-09,3.919636038476302e-09,1.9551559945755222e-14,6.170816824663964e-14,4.884722963649055e-12,1.5778072811352526e-11
1.457,1400.2316476578958,4.999173537634986,0.17540832821813618,14.47283761581357,0.4881226006749002,0.07215430050897195,1.1258099881111441e-05,8.320863660672398e-07,4.19098517026073e-12,4.916451271186018e-12,7.849757720937581e-13,1.8417126168549473e-12,2.2499139140772828e-07,2.805668716713312e-07,0.20272992923650843,0.26779034317955336,6.027063885249221e-15,1.4586176579236905e-14,6.583486648634153e-13,1.6419368244627106e-12,9.07411498506087e-17,7.991461688768944e-17,1.0444956170610834e-14,9.970731594442233e-15,6.720175362754901e-06,7.408440804645121e-06,0.014361901089426417,0.016894303485216373,0.25622574622451055,0.5262336941468556,0.03218776109073516,0.10386639206775251,1.2718997981316277e-07,2.706220324083778e-07,2.706675243536202e-06,5.959041466901416e-06,6.6857125398001075e-09,1.5213468233905497e-08,1.4619884196496503e-06,3.4348385248144613e-06,1.0090093179047028e-06,1.9263960366682276e-06,2.0122227352134722e-10,3.990449984867884e-10,1.1546677529703603e-08,2.4605110072133315e-08,2.6390194583542594e-06,5.818603945331962e-06,1.5500638923195347e-09,1.7065448749884917e-09,2.614150290710493e-10,4.987090369524639e-10,1.1742839926379189e-09,3.6177700413185583e-09,0.006345891894320006,0.013034986036356964,8.177257226126165e-30,2.395340290136248e-29,1.2106189720864445e-09,3.914346768766398e-09,1.95267960218594e-14,6.163061171425015e-14,4.880449986332892e-12,1.5764424912405978e-11
1.458,1400.1867594431983,4.999258815883393,0.1754053360715926,14.478538696649514,0.48813297796132965,0.07215653922120628,1.1253324511272596e-05,8.317415418826e-07,4.1866649367637275e-12,4.911431167662904e-12,7.84128112933328e-13,1.839741804739883e-12,2.2485587526025054e-07,2.8040062009344713e-07,0.20272257216457565,0.26778324046038254,6.020516129760485e-15,1.4570472577535105e-14,6.578305299872359e-13,1.6406606081458226e-12,9.056820844814647e-17,7.976308855060803e-17,1.0427649376639866e-14,9.954307790097508e-15,6.714845214618797e-06,7.402637054942031e-06,0.01435688724228584,0.016888570505416554,0.2562276409529681,0.5262427252484098,0.03218793709630169,0.10386797448040153,1.2715541149721455e-07,2.705511238559113e-07,2.706768634360035e-06,5.959305280592015e-06,6.678947169283152e-09,1.519822194100645e-08,1.4610677730535121e-06,3.4327090573868225e-06,1.0072832341373242e-06,1.9231193881278633e-06,2.0085534127516423e-10,3.9832122346885503e-10,1.15320628520486e-08,2.45742072945841e-08,2.636749760883538e-06,5.8136564166904955e-06,1.5499018402948327e-09,1.7063831295705056e-09,2.6143050306017184e-10,4.987434282778517e-10,1.1744014092046397e-09,3.6181671199282327e-09,0.0063458299150087934,0.013034986036356996,8.177177360162651e-30,2.3953402901362536e-29,1.208975167341457e-09,3.909069962932825e-09,1.9502085624079306e-14,6.155322176247643e-14,4.8761846941680316e-12,1.575080135484414e-11
1.459,1400.1419099148225,4.999344051472165,0.17540234552384473,14.484239874686862,0.4881433414926089,0.0721587749573163,1.1248554963707943e-05,8.313971299283764e-07,4.1823527601539755e-12,4.906420350729641e-12,7.832820962462894e-13,1.8377747826529495e-12,2.247205551462322e-07,2.8023460589749747e-07,0.20271522462543498,0.2677761465338442,6.013981073277016e-15,1.4554798803712382e-14,6.573132505279404e-13,1.6393864779573445e-12,9.039574492919773e-17,7.961197703950218e-17,1.0410386183968243e-14,9.937925151576443e-15,6.709524196745148e-06,7.396843156301429e-06,0.01435188040623409,0.016882845430311925,0.2562295322569653,0.5262517422983951,0.03218811362425431,0.10386955718960991,1.2712087884518043e-07,2.7048028610397086e-07,2.706861909145918e-06,5.959568762483652e-06,6.672194885103718e-09,1.5183004921504675e-08,1.4601486127849647e-06,3.430582993550235e-06,1.005562874991857e-06,1.9198535789695114e-06,2.004896479439952e-10,3.97599885823991e-10,1.1517480593456966e-08,2.4543372661789564e-08,2.6344843208924125e-06,5.80871809921476e-06,1.54973993451293e-09,1.706221518675472e-09,2.61445957435122e-10,4.987777760366737e-10,1.174518739962218e-09,3.618563892454162e-09,0.006345768022454655,0.013034986036357043,8.177097605993496e-30,2.3953402901362617e-29,1.2073352528956676e-09,3.903805579569015e-09,1.9477428581632426e-14,6.147599786225439e-14,4.871927065630967e-12,1.573720207090417e-11
1.46,1400.0970989942994,4.999429244469428,0.1753993565723442,14.489941149877046,0.4881536913124846,0.07216100772585593,1.1243791225348707e-05,8.310531292909108e-07,4.1780486171618336e-12,4.901418793718938e-12,7.824377171053622e-13,1.8358115392826297e-12,2.245854305660671e-07,2.800688284829986e-07,0.2027078865850219,0.26776906136389667,6.007458677836922e-15,1.4539155167877847e-14,6.567968241243405e-13,1.6381144281729833e-12,9.02237575228973e-17,7.946128081563645e-17,1.0393166441360488e-14,9.921583536693776e-15,6.7042122844872474e-06,7.391059082309518e-06,0.01434688056518935,0.016877128241980496,0.2562314201322192,0.5262607453037589,0.0321882906855528,0.10387114023395008,1.270863817774044e-07,2.704095189965355e-07,2.7069550680839623e-06,5.959831913161517e-06,6.6654556484806885e-09,1.516781708910736e-08,1.459230934877656e-06,3.428460324280209e-06,1.0038482157017083e-06,1.9165985624188147e-06,2.001251880656737e-10,3.968809748331936e-10,1.1502930650175674e-08,2.4512605956681593e-08,2.632223126256106e-06,5.803788966825147e-06,1.5495781747073871e-09,1.7060600420741804e-09,2.6146139224686375e-10,4.988120803391379e-10,1.1746359850323758e-09,3.6189603593597668e-09,0.006345706216458304,0.013034986036357044,8.177017963361904e-30,2.3953402901362622e-29,1.2056992157102011e-09,3.898553577216395e-09,1.9452824724623938e-14,6.139893948729915e-14,4.867677078762597e-12,1.572362699141529e-11
