z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.186,1384.5742391997574,5.004882735919409,0.1752082354328748,6.687236240120768,0.49649392236113193,0.0740004330487399,9.742587088598066e-06,7.260468165881409e-07,2.8469372521210414e-12,3.367445149191289e-12,5.085503253514682e-13,1.203058005545142e-12,1.7858140887151104e-07,2.245400181611267e-07,0.19734494270814415,0.26283915641352684,3.903493103157616e-15,9.525243980207168e-15,4.804672306220209e-13,1.2082346238775307e-12,7.22998205562726e-11,7.497764807931143e-11,2.2117353287755877e-12,2.29365317713958e-12,3.7545320961006946e-06,4.173390763810497e-06,0.009427678271895293,0.01118201662823089,0.25870913162463416,0.535740728472847,0.031717889286452826,0.10319902068435573,1.1695651571213915e-07,2.5091215173203344e-07,2.7864020497573235e-06,6.185446544583881e-06,1.1721302843435837e-12,2.689325931953347e-12,9.134513525895032e-07,1.7584209231461987e-06,4.016933149972389e-09,8.63077707849718e-09,1.063891434339958e-06,2.3651600636908785e-06,3.9471411739614104e-11,1.1973011194803773e-10,6.471572686217099e-16,6.701696543413145e-16,8.667947064406359e-14,9.622133624932852e-14,5.645249658505379e-12,1.2112681222552906e-11,1.2959177282754845e-14,4.216850456232539e-14,1.598360571726524e-08,5.0842328656605215e-08,7.07282866450442e-14,2.1970906464017256e-13,0.0062878588894125466,0.013022900067055525,3.3857385585123055e-31,1.0000000000012663e-30,1.167718106425956e-12,3.719925364208431e-12,3.012123604318771e-10,9.820003235589974e-10,2.8653312299886762e-11,9.118582721791888e-11
1.187,1384.5377242263153,5.0049591137799405,0.17520556167873108,6.6929438214921495,0.49650123036616645,0.07400202303726161,9.739148222516759e-06,7.257954533108274e-07,2.8445229206198494e-12,3.3646121712420694e-12,5.081030135371961e-13,1.2020079509287215e-12,1.784931400696915e-07,2.2443055173010563e-07,0.19733970729756645,0.26283396204598936,3.90003917990638e-15,9.516880168855939e-15,4.801586367063283e-13,1.207466771125227e-12,7.221771811005232e-11,7.48930115264911e-11,2.2090945156112133e-12,2.2909300563700543e-12,3.751783809000686e-06,4.170364095729329e-06,0.009424235719794801,0.01117800911265825,0.25871025421475174,0.5357466784681667,0.03171818805838033,0.10320069112689925,1.1692978993446897e-07,2.508565132063362e-07,2.786469859022811e-06,6.185638929454703e-06,1.171919747260714e-12,2.68886107251309e-12,9.117523914888543e-07,1.7551622495763882e-06,4.01212630163917e-09,8.620507424301016e-09,1.0629747170720788e-06,2.3631380806700576e-06,3.943246138129222e-11,1.1961277176703488e-10,6.466457354163145e-16,6.696444628062192e-16,8.662849829574506e-14,9.616540348906516e-14,5.643018106355756e-12,1.2107975044626715e-11,1.2951571486124376e-14,4.2144040868300324e-14,1.5983497651092688e-08,5.084232895013191e-08,7.06986685919315e-14,2.1961854578091921e-13,0.006287816340500503,0.013022900067060103,3.3857156477724e-31,1.000000000001268e-30,1.1657508530101676e-12,3.71368353990898e-12,3.008065654275151e-10,9.80684003268938e-10,2.863281170877938e-11,9.11212030781014e-11
1.188,1384.501232361089,5.005035465509011,0.1752028889209316,6.698651489933914,0.496508530324108,0.07400361125239212,9.735712558663765e-06,7.255443194360384e-07,2.8421121126728427e-12,3.3617832957244045e-12,5.076563773119304e-13,1.2009594706735375e-12,1.7840496967028878e-07,2.2432120574080016e-07,0.197334477473806,0.2628287729342236,3.896590473801831e-15,9.508528898768602e-15,4.798504378917301e-13,1.2066998918478009e-12,7.213576384508114e-11,7.480852689786683e-11,2.20645861224172e-12,2.2882119720448487e-12,3.7490394837536368e-06,4.167341757051207e-06,0.00942079725679132,0.011174006303008733,0.25871137482496454,0.5357526201327274,0.03171848711697679,0.10320236169431556,1.169030849532828e-07,2.5080091652569177e-07,2.7865375987264084e-06,6.1858311127315395e-06,1.1717093740252433e-12,2.6883965610831715e-12,9.100585047137082e-07,1.7519132861656896e-06,4.007328761109771e-09,8.61025756083536e-09,1.0620595184721686e-06,2.361119427513403e-06,3.93935761408683e-11,1.1949562656361892e-10,6.461349156423599e-16,6.691199975893331e-16,8.657758666583797e-14,9.610953660176207e-14,5.640788750724915e-12,1.2103273418618171e-11,1.294397494085843e-14,4.2119606608128514e-14,1.5983389713432882e-08,5.0842329243326965e-08,7.066908092575963e-14,2.1952811832477353e-13,0.006287773842186125,0.013022900067064653,3.3856927642771434e-31,1.0000000000012693e-30,1.1637883899053052e-12,3.707456861695316e-12,3.004016372399353e-10,9.793704832821707e-10,2.8612340255897847e-11,9.105667006120067e-11
1.189,1384.4647635790047,5.005111791101194,0.17520021715957898,6.7043592454162555,0.4965158222740383,0.07400519770100912,9.732280092754236e-06,7.25293414666206e-07,2.8397048207972404e-12,3.3589585139898767e-12,5.072104151358472e-13,1.1999125612123196e-12,1.7831689748967149e-07,2.2421197997081202e-07,0.19732925320242306,0.262823589036593,3.893146973062867e-15,9.50019014179709e-15,4.795426333371488e-13,1.2059339839867618e-12,7.205395739777823e-11,7.472419382264188e-11,2.2038276063703854e-12,2.2854989116140824e-12,3.74629911198627e-06,4.164323738692696e-06,0.009417362875160618,0.01117000819048271,0.25871249343516795,0.535758553432741,0.03171878648555914,0.10320403246400515,1.1687640073556453e-07,2.507453616252767e-07,2.7866052688642703e-06,6.186023094491323e-06,1.1714991643961808e-12,2.687932397169854e-12,9.083696732103273e-07,1.7486739965363014e-06,4.002540503672349e-09,8.600027435783004e-09,1.0611458348743018e-06,2.3591040962231267e-06,3.935475586113595e-11,1.193786758695195e-10,6.456248079591124e-16,6.685962573397887e-16,8.65267356575772e-14,9.605373548414687e-14,5.63856158848626e-12,1.2098576338208617e-11,1.2936387628788011e-14,4.2095201724515476e-14,1.598328190404265e-08,5.084232953619108e-08,7.063952359749997e-14,2.1943778212680865e-13,0.006287731394373654,0.013022900067069151,3.3856699079749723e-31,1.000000000001268e-30,1.1618307019053462e-12,3.701245281639391e-12,2.999975733527108e-10,9.780597554979607e-10,2.8591897877647856e-11,9.099222796962223e-11
1.19,1384.4283178304104,5.005188090626732,0.175197546392127,6.710067087909448,0.4965231062212558,0.0740067823849339,9.72885081783065e-06,7.25042738504338e-07,2.8373010365091093e-12,3.3561378162042673e-12,5.06765125375752e-13,1.1988672187563258e-12,1.7822892331638442e-07,2.2410287416267453e-07,0.1973240344826794,0.26281841035627107,3.889708665047085e-15,9.491863867686908e-15,4.792352221636537e-13,1.2051690453879283e-12,7.197229837500483e-11,7.464001189932193e-11,2.2012014847211065e-12,2.282790861510784e-12,3.743562684620574e-06,4.1613100307851475e-06,0.009413932567322734,0.011166014766447744,0.2587136100586911,0.5357644784035017,0.03171908615395205,0.10320570340436573,1.1684973724070081e-07,2.506898484238887e-07,2.786672869614424e-06,6.186214875212967e-06,1.1712891180113807e-12,2.68746858000058e-12,9.066858782161945e-07,1.7454443448688953e-06,3.997761503992488e-09,8.589816995483561e-09,1.0602336626519595e-06,2.357092078887867e-06,3.93160003792491e-11,1.1926191919929517e-10,6.451154106343696e-16,6.680732403010219e-16,8.6475945129856e-14,9.59979999836859e-14,5.636336614832854e-12,1.209388379346972e-11,1.292880952941157e-14,4.2070826152559875e-14,1.5983174222683543e-08,5.084232982872525e-08,7.060999654147938e-14,2.1934753699031494e-13,0.006287688996969201,0.013022900067073675,3.3856470788153306e-31,1.00000000000127e-30,1.159877773691347e-12,3.695048751449952e-12,2.99594371269603e-10,9.767518118806761e-10,2.857148450904222e-11,9.092787660129897e-11
1.191,1384.3918950638172,5.005264364162617,0.17519487661579364,6.715775017383853,0.4965303821674866,0.07400836530543806,9.725424726727917e-06,7.247922904377619e-07,2.8349007512804514e-12,3.3533211924798147e-12,5.063205063964752e-13,1.1978234395116194e-12,1.7814104693793532e-07,2.2399388805754478e-07,0.19731882131733416,0.2628132369010269,3.886275537099554e-15,9.483550046148859e-15,4.789282034949837e-13,1.2044050739033987e-12,7.189078638323661e-11,7.455598072597205e-11,2.1985802340046415e-12,2.280087808153051e-12,3.7408301925848823e-06,4.158300623465328e-06,0.00941050632581773,0.011162026022410423,0.25871472471214,0.5357703950869653,0.03171938610865403,0.10320737447294732,1.1682309442770775e-07,2.5063437683946387e-07,2.786740401171018e-06,6.186406455409748e-06,1.171079234499396e-12,2.6870051087807515e-12,9.050071012161163e-07,1.7422242958182285e-06,3.992991736828742e-09,8.579626186471381e-09,1.0593229982038708e-06,2.3550833676513446e-06,3.9277309532894104e-11,1.1914535606906199e-10,6.446067219079577e-16,6.675509446872307e-16,8.642521493812151e-14,9.594232994398668e-14,5.634113824830356e-12,1.2089195774196149e-11,1.2921240622108096e-14,4.204647982695715e-14,1.5983066669120753e-08,5.084233012093004e-08,7.058049969091364e-14,2.1925738271506431e-13,0.006287646649880302,0.01302290006707819,3.3856242767484224e-31,1.00000000000127e-30,1.1579295900049235e-12,3.688867223025405e-12,2.991920285078447e-10,9.754466444379465e-10,2.8551100085448487e-11,9.086361575525756e-11
1.192,1384.3554952467834,5.005340611727162,0.17519220782985104,6.721483033809854,0.4965376501407192,0.0740099464677252,9.722001814372987e-06,7.245420701098477e-07,2.8325039573953083e-12,3.3505086338894585e-12,5.058765566468615e-13,1.1967812198830623e-12,1.7805326816403667e-07,2.238850214245336e-07,0.19731361368295458,0.26280806864380507,3.882847577301326e-15,9.475248648690055e-15,4.786215764876768e-13,1.2036420674678867e-12,7.180942105367791e-11,7.447209992629737e-11,2.195963841754402e-12,2.2773897388119057e-12,3.738101627380829e-06,4.1552955075076105e-06,0.009407084143068416,0.011158041949740191,0.25871583738614473,0.5357763034714206,0.031719686362186826,0.10320904571199711,1.1679647226161759e-07,2.5057894680289676e-07,2.7868078635872644e-06,6.186597835283554e-06,1.1708695135844998e-12,2.6865419829359634e-12,9.033333235468986e-07,1.7390138137529465e-06,3.988231177568668e-09,8.569454956631367e-09,1.0584138379235838e-06,2.353077954645825e-06,3.923868316491248e-11,1.190289860105727e-10,6.440987403307862e-16,6.670293690348141e-16,8.637454497276488e-14,9.588672524746079e-14,5.631893214860562e-12,1.2084512273008713e-11,1.2913680888188765e-14,4.2022162688695427e-14,1.5982959243115703e-08,5.084233041280595e-08,7.055103299211462e-14,2.191673191415481e-13,0.006287604353013041,0.013022900067082701,3.385601501723684e-31,1.0000000000012702e-30,1.1559861358003018e-12,3.682700648939965e-12,2.987905425900071e-10,9.741442451946092e-10,2.8530744543599783e-11,9.079944523487842e-11
1.193,1384.3191183480594,5.005416833334171,0.17518954003372916,6.727191137157847,0.4965449101714031,0.07401152587737976,9.718582075829789e-06,7.242920771742718e-07,2.830110647188501e-12,3.3477001315662195e-12,5.054332745756317e-13,1.1957405562752109e-12,1.7796558680530758e-07,2.2377627403391474e-07,0.19730841155370385,0.2628029055543954,3.8794247737598e-15,9.466959646881801e-15,4.783153402977422e-13,1.2028800240148511e-12,7.172820201908262e-11,7.438836912560141e-11,2.1933522955590263e-12,2.2746966408153226e-12,3.7353769805190226e-06,4.152294673696484e-06,0.009403666011403347,0.011154062539696051,0.25871694806910334,0.5357822035406343,0.0317199869293422,0.10321071717116885,1.1676987070759719e-07,2.505235582454099e-07,2.7868752569053948e-06,6.1867890150130675e-06,1.1706599549962573e-12,2.6860792019043904e-12,9.016645264384046e-07,1.735812862834527e-06,3.983479801591298e-09,8.559303253828732e-09,1.0575061781786642e-06,2.351075831945756e-06,3.9200121118123844e-11,1.1891280855550681e-10,6.435914644755425e-16,6.665085119027425e-16,8.632393512657961e-14,9.583118577919491e-14,5.629674781391893e-12,1.2079833282715634e-11,1.2906130308994759e-14,4.1997874678863834e-14,1.5982851944426973e-08,5.084233070435387e-08,7.052159639215635e-14,2.1907734611265188e-13,0.006287562106272354,0.013022900067087244,3.3855787536899234e-31,1.0000000000012725e-30,1.1540473960320942e-12,3.676548981767394e-12,2.983899110304239e-10,9.728446061483985e-10,2.8510417819975206e-11,9.073536484273683e-11
1.194,1384.282764297649,5.005493029118289,0.17518687322262894,6.732899327398386,0.4965521622352205,0.0740131035317667,9.71516550193565e-06,7.240423109691266e-07,2.827720811432083e-12,3.3448956747913743e-12,5.049906584915963e-13,1.194701444760477e-12,1.7787800262954213e-07,2.2366764560192358e-07,0.1973032149582832,0.26279774767502756,3.876007113266704e-15,9.45868300907566e-15,4.780094940267667e-13,1.2021189413398226e-12,7.164712886653107e-11,7.430478790174092e-11,2.190745581489869e-12,2.272008499915235e-12,3.732656242459255e-06,4.1492981116445225e-06,0.009400251923536242,0.011150087783984668,0.25871805680324383,0.5357880953894424,0.03172028777092581,0.10321238872437728,1.1674328971916503e-07,2.504682110730362e-07,2.786942581458121e-06,6.186979995417136e-06,1.1704505582732269e-12,2.6856167646838285e-12,9.000006918074084e-07,1.732621408543907e-06,3.978737583396766e-09,8.549171024030724e-09,1.0566000154311172e-06,2.349076991833257e-06,3.9161623227220475e-11,1.1879682321077002e-10,6.430848922958952e-16,6.659883712083083e-16,8.627338522211761e-14,9.577571134621488e-14,5.627458518237352e-12,1.207515879041734e-11,1.2898588862319465e-14,4.197361572697003e-14,1.5982744772825197e-08,5.084233099557416e-08,7.04921898119954e-14,2.1898746338994472e-13,0.006287519909567933,0.013022900067091767,3.385556032598513e-31,1.000000000001272e-30,1.1521133554997277e-12,3.670412173581899e-12,2.9799013138441143e-10,9.715477194294985e-10,2.849011984939815e-11,9.067137437605593e-11
1.195,1384.2464330780936,5.0055691990522,0.17518420739742008,6.7386076045019925,0.496559406380334,0.07401467943910373,9.711752089264722e-06,7.237927712604927e-07,2.825334443091198e-12,3.3420952554419834e-12,5.045487069153354e-13,1.1936638819128294e-12,1.7779051546486393e-07,2.2355913592078433e-07,0.19729802385311024,0.26279259495182716,3.872594584544989e-15,9.45041870834038e-15,4.777040368621828e-13,1.2013588174548672e-12,7.156620124910565e-11,7.422135590104928e-11,2.1881436878108306e-12,2.2693253041381977e-12,3.729939405204418e-06,4.146305812681744e-06,0.009396841871847186,0.011146117673923666,0.2587191635591217,0.5357939789646091,0.031720588919550034,0.10321406047925065,1.1671672926616039e-07,2.504129052269829e-07,2.787009837188848e-06,6.187170776454485e-06,1.1702413232148035e-12,2.6851546708722803e-12,8.983418010631238e-07,1.7294394153844778e-06,3.974004499028257e-09,8.539058216522868e-09,1.0556953460851156e-06,2.347081426462952e-06,3.9123189340107596e-11,1.1868102952339927e-10,6.425790225923818e-16,6.654689457461604e-16,8.622289517742292e-14,9.572030186160899e-14,5.625244422818871e-12,1.2070488790965368e-11,1.289105653104026e-14,4.194938577908884e-14,1.59826377280706e-08,5.084233128646781e-08,7.046281320839767e-14,2.1889767084636913e-13,0.006287477762805349,0.013022900067096303,3.3855333383986153e-31,1.0000000000012742e-30,1.1501839994312495e-12,3.664290177823278e-12,2.975912011929853e-10,9.702535771216936e-10,2.846985057001611e-11,9.060747364268474e-11
1.196,1384.2101246419288,5.005645343200608,0.17518154255575188,6.744315968439259,0.49656664261401534,0.07401625360149333,9.708341831129113e-06,7.235434575711037e-07,2.8229515338988473e-12,3.3392988639360868e-12,5.041074182485962e-13,1.1926278640245404e-12,1.7770312510500947e-07,2.2345074473940164e-07,0.1972928382354111,0.2627874473852007,3.869187175237754e-15,9.442166715105055e-15,4.773989679426985e-13,1.2005996502490379e-12,7.148541878323687e-11,7.413807273180578e-11,2.185546601572336e-12,2.2666470402509125e-12,3.727226459876336e-06,4.1433177671569785e-06,0.009393435848855328,0.011142152200991849,0.25872026834784767,0.5357998542967375,0.03172089036721692,0.10321573241125066,1.166901893090193e-07,2.50357640628206e-07,2.7870770242620996e-06,6.187361358573035e-06,1.1700322494718105e-12,2.684692919726046e-12,8.966878358945384e-07,1.7262668483961655e-06,3.969280523694579e-09,8.528964778792578e-09,1.0547921665737295e-06,2.3450891280525725e-06,3.9084819297357826e-11,1.1856542701812664e-10,6.420738536875858e-16,6.649502338156831e-16,8.61724648564415e-14,9.566495717837289e-14,5.623032490507137e-12,1.2065823274805736e-11,1.2883533295122977e-14,4.192518477180453e-14,1.5982530809927674e-08,5.084233157703525e-08,7.043346651774831e-14,2.1880796829147915e-13,0.006287435665891885,0.013022900067100827,3.3855106710402967e-31,1.0000000000012742e-30,1.1482593128632898e-12,3.658182947318165e-12,2.9719311800976434e-10,9.689621713491697e-10,2.8449609918014724e-11,9.054366244419003e-11
1.197,1384.1738389395382,5.005721461635747,0.1751788786950104,6.750024419180863,0.49657387093971495,0.07401782602045369,9.704934720604287e-06,7.232943694058725e-07,2.820572075529927e-12,3.3365064906217024e-12,5.036667908916876e-13,1.1915933873840048e-12,1.7761583134222335e-07,2.233424718047403e-07,0.19728765810617296,0.2627823049805103,3.865784872966124e-15,9.433926999741387e-15,4.770942864086452e-13,1.1998414376150814e-12,7.140478108444176e-11,7.40549380013048e-11,2.1829543097944115e-12,2.2639736949873475e-12,3.724517397586389e-06,4.140333965405967e-06,0.0093900338471826,0.011138191356786982,0.2587213711841032,0.5358057214237187,0.031721192102315235,0.10321740448406036,1.1666366980770372e-07,2.5030241719658665e-07,2.7871441428604425e-06,6.1875517422595355e-06,1.1698233366846193e-12,2.684231510476833e-12,8.950387782063914e-07,1.7231036730323329e-06,3.96456563268348e-09,8.518890658492236e-09,1.0538904733574058e-06,2.34310008887976e-06,3.9046512939921556e-11,1.184500152207775e-10,6.415693838719914e-16,6.644322336827722e-16,8.612209411922928e-14,9.560967714515399e-14,5.620822716526756e-12,1.2061162232067812e-11,1.2876019134419113e-14,4.1901012641316285e-14,1.5982424018164248e-08,5.084233186727721e-08,7.040414967512455e-14,2.187183555307066e-13,0.0062873936187361115,0.013022900067105336,3.385488030474337e-31,1.0000000000012751e-30,1.1463392808959388e-12,3.652090435092298e-12,2.967958794034295e-10,9.67673494284607e-10,2.842939782988792e-11,9.047994058308813e-11
1.198,1384.1375759343005,5.005797554390092,0.1751762158139733,6.7557329566975195,0.4965810913785198,0.07401939670013977,9.701530752189017e-06,7.230455063758259e-07,2.8181960602208024e-12,3.333718126510761e-12,5.032268233036152e-13,1.190560448418376e-12,1.775286339841797e-07,2.232343168831716e-07,0.19728248344877578,0.2627771677196926,3.86238766586775e-15,9.425699533880715e-15,4.767899914243756e-13,1.1990841775061329e-12,7.132428778560123e-11,7.397195133483449e-11,2.18036680007451e-12,2.261305255679826e-12,3.721812209853482e-06,4.137354398217276e-06,0.009386635859399847,0.011134235132846742,0.258722472065055,0.5358115803472289,0.03172149413076777,0.1032190767184269,1.1663717072632588e-07,2.502472348609291e-07,2.787211193070955e-06,6.1877419277894315e-06,1.1696145845588349e-12,2.683770442506251e-12,8.9339460986529e-07,1.7199498546715578e-06,3.959859801753718e-09,8.508835804284297e-09,1.05299026289961e-06,2.341114301228634e-06,3.900827011254658e-11,1.183347936686809e-10,6.410656116481104e-16,6.639149438328677e-16,8.607178284959705e-14,9.555446163697136e-14,5.618615096998611e-12,1.205650565480473e-11,1.2868514030111885e-14,4.187686932815687e-14,1.5982317352546464e-08,5.084233215719441e-08,7.037486262455563e-14,2.18628832397302e-13,0.006287351621245946,0.013022900067109837,3.385465416651153e-31,1.0000000000012767e-30,1.1444238887968929e-12,3.646012594703467e-12,2.9639948295028647e-10,9.663875381252332e-10,2.8409214243189618e-11,9.041630786526508e-11
1.199,1384.1013355828304,5.005873621517082,0.175173553910685,6.761441580960003,0.4965883039421151,0.07402096564329773,9.698129919649851e-06,7.227968680373082e-07,2.81582347994597e-12,3.3309337623044796e-12,5.027875139198437e-13,1.1895290434987608e-12,1.7744153283116125e-07,2.23126279731731e-07,0.19727731425597186,0.26277203559714,3.858995541862645e-15,9.41748428862047e-15,4.764860821450572e-13,1.198327867851961e-12,7.124393851218327e-11,7.388911234996531e-11,2.177784059765571e-12,2.2586417094061162e-12,3.719110888016029e-06,4.1343790561777744e-06,0.00938324187812969,0.011130283520768367,0.2587235709971462,0.5358174310881005,0.03172179644919935,0.10322074910483231,1.1661069202693827e-07,2.5019209354558537e-07,2.787278175031009e-06,6.187931915549205e-06,1.1694059927667606e-12,2.683309715119159e-12,8.917553128697076e-07,1.7168053589445529e-06,3.955163006537446e-09,8.498800164555413e-09,1.0520915316799093e-06,2.3391317574183962e-06,3.897009065869281e-11,1.1821976189521856e-10,6.405625354130907e-16,6.633983626421163e-16,8.602153091928945e-14,9.549931051542882e-14,5.616409627584303e-12,1.205185353408212e-11,1.2861017962752873e-14,4.185275477079488e-14,1.5982210812842053e-08,5.08423324467873e-08,7.0345605305555e-14,2.1853939871045034e-13,0.006287309673329957,0.013022900067114332,3.3854428295215077e-31,1.0000000000012784e-30,1.142513121833606e-12,3.639949379706013e-12,2.9600392623627485e-10,9.65104295099173e-10,2.8389059095186237e-11,9.035276409566942e-11
1.2,1384.0651178531512,5.0059496630347615,0.1751708929844286,6.767150291939109,0.49659550865815083,0.07402253285506771,9.694732218007192e-06,7.225484540402138e-07,2.813454327168514e-12,3.3281533892820795e-12,5.023488612248864e-13,1.1884991691123045e-12,1.7735452769666993e-07,2.2301836012410092e-07,0.197272150504604,0.2627669085861024,3.855608489310382e-15,9.40928123613074e-15,4.761825577452835e-13,1.197572506631271e-12,7.116373290462108e-11,7.380642067978064e-11,2.175206076719549e-12,2.2559830437612293e-12,3.7164134237508775e-06,4.131407930250719e-06,0.009379851895897216,0.011126336512034856,0.25872466797108984,0.5358232736346918,0.031722099070006594,0.10322242168509897,1.1658423367512689e-07,2.50136993182529e-07,2.7873450887929512e-06,6.188121705737786e-06,1.169197561037798e-12,2.682849327751877e-12,8.90120869104248e-07,1.7136701512615922e-06,3.950475223042563e-09,8.488783688498387e-09,1.0511942761665402e-06,2.3371524497430224e-06,3.8931974424903666e-11,1.1810491944312062e-10,6.400601537508304e-16,6.62882488680092e-16,8.597133822099906e-14,9.544422366539466e-14,5.614206304734475e-12,1.2047205862660355e-11,1.2853530914041066e-14,4.1828668911436344e-14,1.5982104398815806e-08,5.084233273605665e-08,7.031637766545939e-14,2.1845005431366816e-13,0.006287267774895526,0.013022900067118839,3.3854202690355273e-31,1.00000000000128e-30,1.1406069654054246e-12,3.633900744072883e-12,2.9560920684909547e-10,9.638237574400663e-10,2.8368932323870955e-11,9.028930908156676e-11
1.201,1384.0289226836271,5.006025679053602,0.17516823303125315,6.772859089605759,0.4966027055124402,0.07402409833431216,9.691337639043742e-06,7.223002637926864e-07,2.811088593153573e-12,3.3253769973032062e-12,5.019108635901001e-13,1.1874708214775389e-12,1.772676183612428e-07,2.229105577923669e-07,0.19726699221318406,0.2627617867151837,3.852226495542151e-15,9.401090346064798e-15,4.758794173566127e-13,1.1968180917137179e-12,7.108367056832786e-11,7.372387592097982e-11,2.1726328376261824e-12,2.2533292451328023e-12,3.7137198079239423e-06,4.128441010494923e-06,0.009376465905513776,0.011122394098461807,0.25872576301874256,0.5358291080602686,0.03172240196432528,0.10322409436672994,1.1655779562743181e-07,2.500819336841769e-07,2.7874119346311633e-06,6.188311299043566e-06,1.168989288954155e-12,2.6823892795014016e-12,8.884912609693358e-07,1.7105441980235058e-06,3.945796426556703e-09,8.478786323750654e-09,1.0502984928823123e-06,2.335176370616031e-06,3.8893921251257245e-11,1.179902658354092e-10,6.395584647717734e-16,6.62367320025554e-16,8.592120459365823e-14,9.538920091198939e-14,5.612005122866734e-12,1.2042562628929704e-11,1.2846052862867384e-14,4.1804611683121174e-14,1.598199811024153e-08,5.0842333025003165e-08,7.028717963158012e-14,2.1836079898812203e-13,0.006287225925853566,0.013022900067123325,3.3853977351452467e-31,1.0000000000012812e-30,1.1387054047531594e-12,3.627866641267616e-12,2.952153223972922e-10,9.625459174485566e-10,2.8348833865811682e-11,9.022594262562237e-11
1.202,1383.9927500633412,5.006101669527082,0.17516557405270147,6.778567973930821,0.4966098945613556,0.07402566209046757,9.687946180083077e-06,7.220522971163455e-07,2.8087262712730014e-12,3.3226045787215742e-12,5.014735195924738e-13,1.1864439973001742e-12,1.771808046632812e-07,2.22802872541529e-07,0.19726183932989017,0.2627566699195018,3.848849549746968e-15,9.392911592615148e-15,4.755766601920879e-13,1.1960646211746529e-12,7.100375117186615e-11,7.364147773579117e-11,2.170064331273415e-12,2.25068030208559e-12,3.711030032867204e-06,4.1254782886015015e-06,0.009373083899407254,0.011118456271417738,0.25872685610232815,0.5358349342942934,0.03172270517307801,0.10322576728439108,1.1653137785611469e-07,2.5002691499686016e-07,2.787478712442623e-06,6.188500695321803e-06,1.1687811763504096e-12,2.6819295700457966e-12,8.868664702820403e-07,1.7074274645078173e-06,3.941126593845356e-09,8.468808021128887e-09,1.0494041782955029e-06,2.333203512331002e-06,3.885593099040156e-11,1.178758006333008e-10,6.390574674027777e-16,6.618528556031863e-16,8.587112996839037e-14,9.5334242182746e-14,5.609806079882218e-12,1.2037923828764028e-11,1.2838583793027683e-14,4.1780583034878635e-14,1.5981891946880872e-08,5.0842333313627544e-08,7.025801116574149e-14,2.1827163262235145e-13,0.006287184126110236,0.013022900067127818,3.3853752278001404e-31,1.0000000000012842e-30,1.1368084255494488e-12,3.621847026130028e-12,2.9482227047994307e-10,9.612707673947507e-10,2.8328763660671085e-11,9.016266454040689e-11
1.203,1383.956599925687,5.006177634580721,0.17516291604429668,6.784276944885307,0.49661707578416164,0.07402722412142065,9.684557832387171e-06,7.218045533804511e-07,2.806367352621361e-12,3.3198361231938563e-12,5.01036827591235e-13,1.1854186927695897e-12,1.7709408637809712e-07,2.2269530409706597e-07,0.19725669187978162,0.2627515582363804,3.8454776391292324e-15,9.384744945122018e-15,4.752742853775386e-13,1.1953120928690372e-12,7.092397431627286e-11,7.35592257163316e-11,2.167500544210061e-12,2.248036200859622e-12,3.708344089320397e-06,4.122519754487759e-06,0.009369705870390831,0.011114523022719074,0.25872794726024817,0.5358407524235891,0.03172300866085446,0.10322744032428409,1.1650498031618572e-07,2.4997193702969866e-07,2.7875454225379436e-06,6.18868989534139e-06,1.1685732227851857e-12,2.681470198427818e-12,8.852464795374831e-07,1.704319917294629e-06,3.936465700165347e-09,8.458848728198636e-09,1.0485113289438812e-06,2.331233867333773e-06,3.8818003481782836e-11,1.1776152335784484e-10,6.385571596828738e-16,6.613390934175749e-16,8.582111417573945e-14,9.527934729345262e-14,5.607609169872669e-12,1.2033289449852904e-11,1.2831123683013897e-14,4.175658289844142e-14,1.59817859085076e-08,5.084233360193035e-08,7.022887219203981e-14,2.181825549875066e-13,0.006287142375576466,0.013022900067132314,3.385352746952236e-31,1.000000000001286e-30,1.1349160130942898e-12,3.615841852307706e-12,2.944300487200095e-10,9.599982996254883e-10,2.8308721644821398e-11,9.009947462793687e-11
