z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.835,1766.9444531424165,4.376382744608728,0.1912338200980551,4.340492831256022,0.4380722894185968,0.06067457307624908,0.00019854100668683356,1.374931844563843e-05,4.153798007515506e-09,4.565713238996415e-09,1.0623732732649578e-09,2.3354490082212624e-09,1.2677673062423142e-05,1.481281771529986e-05,0.2608504201582755,0.32284660666093995,8.59772077960081e-12,1.9496050949985305e-11,1.2844890729672939e-10,3.0016395597951044e-10,1.260852883715875e-12,1.2150653381463477e-12,4.1186981999566555e-08,4.254355931151261e-08,4.643202244574328e-06,5.117685614999611e-06,0.25985272680673804,0.5000469772413902,0.03275733958581105,0.09904226012162257,8.558511567801792e-07,1.7062243569006024e-06,2.3549043813848738e-06,4.857817297542101e-06,4.948722694319351e-12,1.055118634580698e-11,1.1610522814716226e-14,1.9965631205173384e-14,1.2000500433618142e-09,2.146729867182666e-09,7.801087595742464e-13,1.6116064674380247e-12,1.2451712152763926e-09,3.5960954141626537e-09,6.359626139349906e-13,1.8366809411369733e-12,1.4561762019284492e-06,1.6029802843538489e-06,5.013884073543633e-06,1.0336007416986702e-05,1.2251827647407568e-09,2.1900055077991334e-09,0.00012236802753772091,0.00022720618579636373,1.7725547175857064e-12,5.239513315935469e-12,0.006771152592571083,0.01303191216994216,3.6434477598352548e-31,9.99999423384448e-31,8.601599120458379e-05,0.0002546337889985003,0.0012620945014440873,0.0038235901862426797
0.836,1766.8935856046337,4.376492105402652,0.19122904150326106,4.345722162492213,0.43807327543950564,0.06067470634787731,0.00019847497645345916,1.3744744987734885e-05,4.150680805592345e-09,4.562286669035544e-09,1.0615760564947001e-09,2.3336963344363536e-09,1.2672240160421462e-05,1.4806469012119147e-05,0.2608494917363142,0.3228454400448063,8.591171123505127e-12,1.9481197998802265e-11,1.2837942224044984e-10,3.000015645432276e-10,1.2603404638483932e-12,1.2145714606993556e-12,4.118746643552178e-08,4.254405739240984e-08,4.644775585894203e-06,5.119419456135447e-06,0.25985178289350847,0.5000451336623265,0.03275829553234726,0.09904514505890871,8.556591329359131e-07,1.7058414456195634e-06,2.354909187975138e-06,4.857826948950889e-06,4.947833428585837e-12,1.0549289766671514e-11,1.1605634498865573e-14,1.9957224099009685e-14,1.2001455448583266e-09,2.1469005900367488e-09,7.805547955660813e-13,1.6125278340424533e-12,1.245312547729323e-09,3.596503391576112e-09,6.359109252456817e-13,1.836531562744283e-12,1.4557914811658783e-06,1.6025566910034458e-06,5.011794858084223e-06,1.0331699985863396e-05,1.2246559309224406e-09,2.1890636771756726e-09,0.00012237050899992146,0.00022721078089630534,1.7718154326404557e-12,5.2373277712281935e-12,0.006771152960372406,0.013031912169942166,3.643447957743201e-31,9.999994233844486e-31,8.59916064186959e-05,0.0002545615887050038,0.0012621189594578077,0.0038236640755495207
0.837,1766.842717757559,4.37660147227103,0.19122426288187075,4.350951624407397,0.438074261532287,0.06067483963004113,0.00019840896454410183,1.374017279943373e-05,4.147565768966054e-09,4.5588624795119535e-09,1.0607793932234086e-09,2.331944877639014e-09,1.2666809280755884e-05,1.4800122672706448e-05,0.2608485632260633,0.3228442733226945,8.584626090033546e-12,1.946635553160949e-11,1.2830997088734724e-10,2.998392518862983e-10,1.2598282311628896e-12,1.2140777637024257e-12,4.118795117026889e-08,4.2544555782303664e-08,4.646349581999367e-06,5.1211540188301305e-06,0.25985083888965244,0.5000432899139737,0.032759251564969644,0.09904803025713617,8.554671414131176e-07,1.7054585988329175e-06,2.3549139954757997e-06,4.8578366022843175e-06,4.946944275074373e-12,1.0547393427114544e-11,1.1600748045965221e-14,1.9948820197512356e-14,1.2002410675709796e-09,2.1470713508462055e-09,7.810011223044266e-13,1.6134498012082363e-12,1.2454539125928526e-09,3.5969114625834158e-09,6.358592423318353e-13,1.8363822010655665e-12,1.455406849603395e-06,1.6021331959075487e-06,5.009704573270313e-06,1.0327390350859774e-05,1.2241293017568265e-09,2.1881222124912192e-09,0.00012237299144080718,0.00022721537781514593,1.7710763990057147e-12,5.235142969661053e-12,0.006771153328107276,0.01303191216994217,3.6434481556153857e-31,9.999994233844477e-31,8.59672266803438e-05,0.00025448940336410535,0.0012621434124107606,0.0038237379495539682
0.838,1766.7918496011116,4.376710845214489,0.19121948423387874,4.356181217008833,0.4380752476969733,0.06067497292274588,0.0001983429709546861,1.3735601880452577e-05,4.1444528962528985e-09,4.5554406689042616e-09,1.0599832830976392e-09,2.3301946370520377e-09,1.2661380422786339e-05,1.4793778696313531e-05,0.26084763462748894,0.322843106494567,8.578085676180653e-12,1.9451523541590084e-11,1.282405532229278e-10,2.996770179748394e-10,1.2593161854733683e-12,1.2135842469762893e-12,4.118843619966207e-08,4.2545054476912265e-08,4.647924232735077e-06,5.122889302913108e-06,0.25984989479516896,0.5000414459963368,0.03276020768368687,0.09905091571633262,8.552751822082546e-07,1.7050758165336137e-06,2.3549188038870974e-06,4.857846257542944e-06,4.946055233775781e-12,1.0545497327116545e-11,1.159586345449207e-14,1.9940419498061748e-14,1.2003366114139658e-09,2.1472421494575655e-09,7.814477398414183e-13,1.6143723690430316e-12,1.2455953097495881e-09,3.5973196268455752e-09,6.358075651428651e-13,1.8362328559547478e-12,1.4550223070944422e-06,1.6017097989048188e-06,5.007613230259195e-06,1.0323078534976705e-05,1.223602877060494e-09,2.1871811134178525e-09,0.00012237547484936486,0.00022721997653243987,1.7703376165945462e-12,5.232958910976955e-12,0.00677115369577558,0.013031912169942138,3.6434483534517535e-31,9.99999423384444e-31,8.594285198904106e-05,0.00025441723297436376,0.0012621678603034112,0.0038238118082574877
0.839,1766.740981135239,4.376820224233581,0.1912147055592827,4.361410940303782,0.4380762339335961,0.06067510622599672,0.00019827699568117935,1.3731032230512004e-05,4.1413421860715875e-09,4.552021235693775e-09,1.059187725764515e-09,2.3284456118994675e-09,1.265595358587608e-05,1.4787437082196033e-05,0.26084670594055964,0.32284193956038915,8.571549878945483e-12,1.9436702021937216e-11,1.2817116923274875e-10,2.99514862775087e-10,1.258804326938607e-12,1.2130909106739307e-12,4.118892153112846e-08,4.254555348390795e-08,4.64949953925175e-06,5.12462530965236e-06,0.2598489506100534,0.5000396019094137,0.0327611638885077,0.09905380143652585,8.550832553178493e-07,1.7046930987147255e-06,2.3549236132095175e-06,4.857855914727841e-06,4.945166304685793e-12,1.0543601466668468e-11,1.1590980725212217e-14,1.9932022001974754e-14,1.2004321765380138e-09,2.1474129861404907e-09,7.818946486681546e-13,1.6152955385613366e-12,1.2457367394318111e-09,3.597727885033471e-09,6.357558937589287e-13,1.836083527643342e-12,1.4546378534721247e-06,1.6012864998115284e-06,5.0055208401358226e-06,1.0318764561065937e-05,1.2230766566515027e-09,2.1862403796302988e-09,0.00012237795921467634,0.00022722457702791765,1.7695990853326032e-12,5.230775594956021e-12,0.006771154063377261,0.013031912169942131,3.6434485512522777e-31,9.999994233844442e-31,8.591848234430824e-05,0.00025434507753435877,0.0012621923031362258,0.003823885651661548
0.84,1766.6901123598614,4.376929609328915,0.19120992685807806,4.366640794299501,0.438077220242188,0.06067523953979913,0.0001982110387195094,1.3726463849329877e-05,4.1382336370403624e-09,4.5486041783612954e-09,1.0583927208710307e-09,2.326697801405066e-09,1.2650528769385615e-05,1.478109782960642e-05,0.2608457771652374,0.32284077252011906,8.56501869532723e-12,1.942189096584448e-11,1.2810181890233662e-10,2.99352786253206e-10,1.2582926550502323e-12,1.2125977543054131e-12,4.1189407149678e-08,4.2546052787807576e-08,4.651075500170502e-06,5.126362037528109e-06,0.25984800633430727,0.5000377576532147,0.032762120179440475,0.0990566874177427,8.548913607383392e-07,1.7043104453691552e-06,2.354928423443183e-06,4.8578655738393335e-06,4.9442774877912255e-12,1.0541705845742276e-11,1.158609985474553e-14,1.9923627703438397e-14,1.2005277626647978e-09,2.1475838603971252e-09,7.823418484251612e-13,1.616219309020478e-12,1.2458782011945848e-09,3.5981362358621654e-09,6.357042280209549e-13,1.8359342156719677e-12,1.4542534886230034e-06,1.6008632985027984e-06,5.0034274139341906e-06,1.031444845187417e-05,1.2225506403478723e-09,2.1853000108032157e-09,0.00012238044452581818,0.00022722917928130073,1.7688608051261514e-12,5.228593021321078e-12,0.006771154430912196,0.013031912169942117,3.6434487490168845e-31,9.99999423384443e-31,8.589411774566415e-05,0.00025427293704266513,0.0012622167409096635,0.003823959479767604
0.841,1766.6392432749267,4.377039000501058,0.19120514813026185,4.371870779003253,0.4380782066227779,0.060675372864157806,0.00019814510006564443,1.3721896736626801e-05,4.1351272477796615e-09,4.5451894953900186e-09,1.057598268064811e-09,2.3249512047939735e-09,1.2645105972678854e-05,1.4774760937801073e-05,0.26084484830149246,0.3228396053737235,8.558492122329113e-12,1.9407090366514496e-11,1.280325022172535e-10,2.991907883754432e-10,1.2577811701371031e-12,1.2121047781876227e-12,4.118989306845535e-08,4.254655240218918e-08,4.652652117287261e-06,5.128099488519801e-06,0.2598470619679267,0.5000359132277384,0.032763076556493666,0.09905957366000999,8.546994984662401e-07,1.703927856489955e-06,2.3549332345884306e-06,4.857875234878177e-06,4.943388783089556e-12,1.0539810464332612e-11,1.1581220844571456e-14,1.9915236604996208e-14,1.2006233700188163e-09,2.1477547726290903e-09,7.8278933982093e-13,1.6171436818840582e-12,1.2460196954426686e-09,3.5985446805006544e-09,6.356525680530958e-13,1.8357849203991945e-12,1.4538692123621886e-06,1.6004401947750899e-06,5.001332962610233e-06,1.0310130229987142e-05,1.2220248279695939e-09,2.1843600066147765e-09,0.00012238293077201822,0.00022723378327259042,1.7681227759040035e-12,5.2264111898615764e-12,0.006771154798380306,0.013031912169942093,3.643448946745537e-31,9.999994233844417e-31,8.586975819263098e-05,0.00025420081149786684,0.0012622411736241885,0.0038240332925771115
0.842,1766.5883738803445,4.377148397750633,0.19120036937582874,4.3771008944223,0.43807919307540183,0.06067550619907877,0.0001980791797155007,1.3717330892119861e-05,4.132023016908165e-09,4.541777185261235e-09,1.0568043669929393e-09,2.3232058212901526e-09,1.2639685195114774e-05,1.4768426406030683e-05,0.2608439193492878,0.32283843812116203,8.551970156950545e-12,1.939230021714138e-11,1.2796321916301274e-10,2.990288691079333e-10,1.257269871585671e-12,1.2116119817292686e-12,4.119037926891901e-08,4.254705230790125e-08,4.654229388821296e-06,5.129837660664753e-06,0.25984611751091036,0.5000340686329907,0.03276403301967619,0.09906246016335635,8.545076684979656e-07,1.7035453320699812e-06,2.3549380466455956e-06,4.85788489784514e-06,4.942500190566385e-12,1.053791532240886e-11,1.1576343690404244e-14,1.990684869927791e-14,1.2007189982276184e-09,2.1479257221701563e-09,7.832371223606495e-13,1.6180686561298157e-12,1.2461612216236813e-09,3.5989532173537017e-09,6.356009136459427e-13,1.835635641220267e-12,1.4534850245778864e-06,1.6000171885053367e-06,4.999237497074811e-06,1.030580991789773e-05,1.221499219336135e-09,2.1834203667422307e-09,0.0001223854179424756,0.00022723838898173592,1.767384997566653e-12,5.224230100283288e-12,0.006771155165781477,0.013031912169942062,3.6434491444381697e-31,9.999994233844396e-31,8.584540368471828e-05,0.0002541287008985117,0.0012622656012802667,0.00382410709009155
0.843,1766.5375041760594,4.3772578010782235,0.19119559059477523,4.382331140563904,0.4380801796000879,0.060675639544566506,0.00019801327766504358,1.371276631552944e-05,4.128920943048211e-09,4.538367246460224e-09,1.0560110173035328e-09,2.3214616501198213e-09,1.2634266436057963e-05,1.47620942335524e-05,0.26084299030859276,0.3228372707624,8.54545279619975e-12,1.9377520510939075e-11,1.2789396972520046e-10,2.9886702841697863e-10,1.2567587596013936e-12,1.2111193651283155e-12,4.1190865760060836e-08,4.2547552514232195e-08,4.655807316100215e-06,5.131576555426224e-06,0.25984517296325543,0.5000322238689708,0.03276498956899705,0.09906534692781006,8.543158708300575e-07,1.703162872102335e-06,2.35494285961494e-06,4.857894562740813e-06,4.94161171021787e-12,1.0536020419962834e-11,1.1571468392893724e-14,1.9898463987400394e-14,1.2008146474295722e-09,2.148096709267866e-09,7.836851965953982e-13,1.6189942328961544e-12,1.2463027800169573e-09,3.5993618472280645e-09,6.355492648762535e-13,1.835486378356875e-12,1.4531009250972535e-06,1.5995942795032583e-06,4.997141028163981e-06,1.0301487537944517e-05,1.2209738142690628e-09,2.1824810908665645e-09,0.0001223879060265269,0.0002272429963889401,1.766647470039987e-12,5.222049752367006e-12,0.006771155533115674,0.01303191216994208,3.6434493420947657e-31,9.999994233844415e-31,8.582105422144449e-05,0.0002540566052431721,0.0012622900238783675,0.003824180872312384
0.844,1766.4866341620136,4.3773672104844,0.19119081178709818,4.387561517435328,0.43808116619686566,0.06067577290062591,0.00019794739391022878,1.3708203006575307e-05,4.125821024822125e-09,4.534959677472265e-09,1.0552182186446688e-09,2.3197186905091186e-09,1.2628849694871423e-05,1.4755764419621567e-05,0.2608420611793755,0.32283610329740203,8.53894003708435e-12,1.936275124112023e-11,1.278247538893827e-10,2.9870526626883576e-10,1.2562478342524738e-12,1.2106269284504608e-12,4.1191352546266676e-08,4.254805302571283e-08,4.657385899932372e-06,5.133316173695172e-06,0.2598442283249599,0.5000303789356815,0.032765946204464415,0.0990682339533971,8.541241054589764e-07,1.7027804765799606e-06,2.354947673496702e-06,4.857904229565752e-06,4.940723342037868e-12,1.053412575698148e-11,1.1566594952487088e-14,1.9890082470132147e-14,1.2009103177423848e-09,2.148267734132807e-09,7.841335629018799e-13,1.6199204129612472e-12,1.2464443707629822e-09,3.599770570529516e-09,6.354976218037245e-13,1.8353371319814412e-12,1.4527169137671505e-06,1.5991714676002688e-06,4.9950435666482465e-06,1.0297163112330983e-05,1.220448612590462e-09,2.181542178669698e-09,0.00012239039501355195,0.0002272476054744869,1.7659101932488156e-12,5.219870145890359e-12,0.00677115590038277,0.013031912169942076,3.6434495397152564e-31,9.999994233844419e-31,8.579670980234227e-05,0.0002539845245304633,0.0012623144414189416,0.0038242546392410347
0.845,1766.4357638381412,4.377476625969744,0.19118603295279424,4.3927920250438355,0.43808215286576796,0.06067590626726239,0.0001978815284470095,1.3703640964977062e-05,4.122723260852868e-09,4.531554476783341e-09,1.0544259706645555e-09,2.3179769416844746e-09,1.2623434970918348e-05,1.474943696349376e-05,0.260841131961601,0.3228349357261295,8.53243187661305e-12,1.934799240089999e-11,1.2775557164113556e-10,2.985435826297851e-10,1.2557370952805055e-12,1.2101346714466567e-12,4.11918396209226e-08,4.254855383551197e-08,4.658965139883159e-06,5.135056514992588e-06,0.2598432835960221,0.5000285338331266,0.032766902926087006,0.09907112124014535,8.539323723812514e-07,1.7023981454959405e-06,2.354952488291204e-06,4.857913898320688e-06,4.939835086016828e-12,1.0532231333444489e-11,1.1561723367518561e-14,1.9881704144608193e-14,1.2010060090645956e-09,2.1484387965835113e-09,7.845822212383324e-13,1.6208471962387705e-12,1.2465859936697763e-09,3.6001793867036595e-09,6.354459843665934e-13,1.8351879019156117e-12,1.452332990462729e-06,1.5987487526589273e-06,4.992945123241254e-06,1.0292836663143403e-05,1.2199236141228413e-09,2.180603629834311e-09,0.00012239288489296067,0.00022725221621871632,1.7651731671092667e-12,5.217691280605319e-12,0.00677115626758268,0.01303191216994207,3.6434497372995914e-31,9.999994233844414e-31,8.577237042692251e-05,0.00025391245875893635,0.0012623388539024544,0.003824328390878969
0.846,1766.3848932043634,4.377586047534876,0.19118125409185813,4.3980226633966915,0.4380831396068268,0.06067603964448113,0.00019781568127132514,1.3699080190453333e-05,4.119627649763313e-09,4.528151642879334e-09,1.0536342730114054e-09,2.316236402872322e-09,1.261802226356003e-05,1.474311186442232e-05,0.2608402026552347,0.3228337680485435,8.525928311794945e-12,1.9333243983494323e-11,1.2768642296601116e-10,2.983819774660504e-10,1.255226542411213e-12,1.2096425938525582e-12,4.119232697687237e-08,4.254905493623816e-08,4.660545035455995e-06,5.13679757877114e-06,0.25984233877644186,0.5000266885613119,0.03276785973387347,0.09907400878808216,8.537406715933167e-07,1.7020158788431654e-06,2.354957303998753e-06,4.857923569006318e-06,4.938946942144621e-12,1.05303371493303e-11,1.1556853635350514e-14,1.98733290062923e-14,1.2011017211935545e-09,2.1486098962574896e-09,7.850311715420848e-13,1.6217745825992046e-12,1.2467276485285724e-09,3.60058829514761e-09,6.353943524541406e-13,1.835038687839642e-12,1.4519491550417447e-06,1.5983261345226413e-06,4.990845708600036e-06,1.0288508212351323e-05,1.2193988186895977e-09,2.179665444044666e-09,0.00012239537565423707,0.0002272568286021055,1.7644363915301155e-12,5.215513156242111e-12,0.006771156634715321,0.013031912169942064,3.6434499348477283e-31,9.9999942338444e-31,8.574803609469628e-05,0.0002538404079271425,0.0012623632613293775,0.0038244021272276704
0.847,1766.3340222606284,4.377695475180357,0.19117647520428724,4.403253432501161,0.4380841264200714,0.06067617303228696,0.0001977498523791386,1.3694520682724375e-05,4.116534190178857e-09,4.5247511742488965e-09,1.052843125334072e-09,2.314497073300508e-09,1.2612611572161398e-05,1.473678912166483e-05,0.2608392732602469,0.32283260026461147,8.519429339644672e-12,1.9318505982131792e-11,1.2761730784961093e-10,2.9822045074397097e-10,1.254716175842515e-12,1.2091506958588686e-12,4.1192814622866396e-08,4.2549556336930534e-08,4.662125587952893e-06,5.138539366465893e-06,0.2598413938662138,0.5000248431202335,0.03276881662783305,0.09907689659723683,8.535490030916798e-07,1.7016336766146722e-06,2.3549621206196102e-06,4.8579332416232395e-06,4.938058910416945e-12,1.0528443204629778e-11,1.1551985756853486e-14,1.9864957056680954e-14,1.2011974542907332e-09,2.1487810334436202e-09,7.854804143563746e-13,1.6227025731647587e-12,1.2468693356116023e-09,3.6009972966476267e-09,6.353427261537028e-13,1.8348894900057787e-12,1.4515654073385544e-06,1.5979036130090601e-06,4.988745333310406e-06,1.0284177781777464e-05,1.2188742261154802e-09,2.1787276209874453e-09,0.00012239786728695948,0.00022726144260530693,1.7636998664389678e-12,5.213335772586627e-12,0.006771157001780609,0.013031912169942065,3.643450132359628e-31,9.999994233844403e-31,8.572370680519797e-05,0.0002537683720337021,0.0012623876637001643,0.0038244758482885643
0.848,1766.2831510068636,4.377804908906789,0.19117169629007724,4.408484332364511,0.43808511330553274,0.06067630643068494,0.0001976840417663996,1.368996244150953e-05,4.113442880724394e-09,4.521353069380134e-09,1.052052527281292e-09,2.3127589521966193e-09,1.260720289608519e-05,1.473046873447632e-05,0.2608383437766035,0.3228314323742952,8.51293495717527e-12,1.9303778390037324e-11,1.2754822627751554e-10,2.980590024298373e-10,1.2542059952449594e-12,1.2086589771480716e-12,4.1193302549878676e-08,4.2550058028266316e-08,4.663706796665771e-06,5.140281877296409e-06,0.25984044886533764,0.5000229975098973,0.03276977360797396,0.09907978466763548,8.533573668728202e-07,1.7012515388034428e-06,2.3549669381540592e-06,4.857942916172102e-06,4.937170990823249e-12,1.0526549499320471e-11,1.154711973001043e-14,1.9856588292305096e-14,1.2012932082177185e-09,2.148952207894326e-09,7.859299495472608e-13,1.6236311676586785e-12,1.2470110546538945e-09,3.601406390438504e-09,6.352911053822597e-13,1.834740308174273e-12,1.4511817472375984e-06,1.5974811879909665e-06,4.986644007905331e-06,1.0279845393135613e-05,1.2183498362253486e-09,2.1777901603495273e-09,0.0001224003597807084,0.00022726605820897692,1.7629635917508012e-12,5.21115912938743e-12,0.006771157368778437,0.01303191216994203,3.643450329835228e-31,9.99999423384438e-31,8.569938255793643e-05,0.00025369635107715983,0.001262412061015282,0.003824549554063119
0.849,1766.2322794430115,4.377914348714756,0.19116691734922453,4.413715362994006,0.43808610026323996,0.060676439839679824,0.0001976182494290711,1.368540546652905e-05,4.110353720026436e-09,4.517957326762921e-09,1.051262478502193e-09,2.3110220387891016e-09,1.2601796234695582e-05,1.4724150702113486e-05,0.26083741420427425,0.32283026437756107,8.506445161404151e-12,1.9289061200445747e-11,1.274791782353228e-10,2.978976324899798e-10,1.2536960009546116e-12,1.2081674380439977e-12,4.1193790771331056e-08,4.2550560024109873e-08,4.66528866342672e-06,5.142025113281988e-06,0.25983950377381,0.5000211517303024,0.0327707306743049,0.09908267299930568,8.531657629332423e-07,1.7008694654025058e-06,2.3549717566023666e-06,4.85795259265351e-06,4.936283183360718e-12,1.0524656033396397e-11,1.1542255556420671e-14,1.9848222715914398e-14,1.2013889832120074e-09,2.149123420034482e-09,7.863797778370402e-13,1.6245603675730847e-12,1.2471528060690246e-09,3.6018155777147027e-09,6.352394902704813e-13,1.834591142722518e-12,1.4507981745604066e-06,1.5970588592718881e-06,4.98454174284318e-06,1.0275511067985744e-05,1.2178256488457038e-09,2.1768530618207217e-09,0.0001224028531252035,0.00022727067539403026,1.7622275673962348e-12,5.208983226439309e-12,0.006771157735708762,0.013031912169942029,3.6434505272745005e-31,9.999994233844368e-31,8.567506335243337e-05,0.0002536243450560981,0.0012624364532752043,0.0038246232445528204
0.85,1766.181407569005,4.378023794604825,0.19116213838172627,4.418946524396915,0.43808708729322776,0.06067657325927745,0.00019755247536310262,1.3680849757502314e-05,4.107266706711894e-09,4.5145639448876005e-09,1.0504729786460272e-09,2.309286332306686e-09,1.2596391587356502e-05,1.4717835023832802e-05,0.2608364845432234,0.3228290962743704,8.499959949348748e-12,1.9274354406592056e-11,1.2741016370863144e-10,2.977363408907328e-10,1.2531861922876485e-12,1.207676077887635e-12,4.1194279266224624e-08,4.2551062302771366e-08,4.66687118617096e-06,5.143769072146879e-06,0.25983855859162874,0.5000193057814533,0.032771687826834636,0.09908556159227556,8.529741912694503e-07,1.7004874564048994e-06,2.3549765759648855e-06,4.857962271068277e-06,4.935395488014784e-12,1.0522762806826584e-11,1.153739323157946e-14,1.983986031976202e-14,1.2014847788760029e-09,2.1492946691528757e-09,7.868298986345779e-13,1.6254901716867257e-12,1.2472945892297316e-09,3.6022248566647306e-09,6.351878805935696e-13,1.834441993001315e-12,1.450414689213702e-06,1.596636626749143e-06,4.982438548542285e-06,1.0271174827805358e-05,1.2173016638027533e-09,2.1759163250903274e-09,0.00012240534731011742,0.00022727529414129518,1.7614917932778707e-12,5.20680806345427e-12,0.006771158102571455,0.013031912169942038,3.643450724677387e-31,9.99999423384438e-31,8.565074918821042e-05,0.00025355235396910065,0.0012624608404803827,0.0038246969197591055
0.851,1766.1305353847806,4.378133246577604,0.19115735938757783,4.424177816580506,0.4380880743955242,0.060676706689482246,0.0001974867195644567,1.3676295314149505e-05,4.104181839408705e-09,4.511172922245599e-09,1.0496840273623123e-09,2.30755183197867e-09,1.2590988953432018e-05,1.4711521698890799e-05,0.2608355547934207,0.32282792806468835,8.493479318029442e-12,1.9259658001717744e-11,1.2734118268304831e-10,2.9757512759844667e-10,1.2526765693306621e-12,1.2071848967623966e-12,4.119476803955417e-08,4.255156486941043e-08,4.668454365776439e-06,5.145513754858725e-06,0.2598376133187922,0.500017459663351,0.032772645065572106,0.09908845044657312,8.527826518779266e-07,1.7001055118036037e-06,2.3549813962418742e-06,4.857971951416977e-06,4.934507904779787e-12,1.0520869819598963e-11,1.1532532754836823e-14,1.983150110272965e-14,1.2015805952128323e-09,2.14946595525512e-09,7.872803123405686e-13,1.6264205808273297e-12,1.2474364042944302e-09,3.602634227746124e-09,6.351362763577073e-13,1.8342928590285284e-12,1.4500312910275946e-06,1.5962144902357002e-06,4.980334435352776e-06,1.026683669393126e-05,1.2167778809244284e-09,2.1749799498507045e-09,0.00012240784232526845,0.00022727991443186897,1.7607562693149677e-12,5.204633640193509e-12,0.006771158469366443,0.013031912169942029,3.643450922043841e-31,9.999994233844373e-31,8.562644006478304e-05,0.00025348037781473067,0.001262485222631285,0.00382477057968343
0.852,1766.079662890289,4.3782427046336485,0.19115258036677685,4.429409239552046,0.43808906157015737,0.06067684013029883,0.00019742098202910858,1.3671742136191722e-05,4.101099116746425e-09,4.507784257330146e-09,1.0488956243009549e-09,2.3058185370352113e-09,1.2585588332288193e-05,1.4705210726546378e-05,0.26083462495483467,0.32282675974848013,8.487003264469888e-12,1.924497197907182e-11,1.272722351442104e-10,2.9741399257954366e-10,1.252167132183147e-12,1.2066938947641354e-12,4.11952570967512e-08,4.2552067729637954e-08,4.670038203171084e-06,5.1472591624402705e-06,0.2598366679552975,0.5000156133759962,0.032773602390525874,0.09909133956222552,8.525911447551844e-07,1.6997236315916663e-06,2.3549862174334867e-06,4.857981633699985e-06,4.9336204336501326e-12,1.0518977071701631e-11,1.1527674127117772e-14,1.9823145066407434e-14,1.2016764323896544e-09,2.149637278640265e-09,7.877310193729046e-13,1.6273515958581577e-12,1.24757825143532e-09,3.6030436914562412e-09,6.350846776477287e-13,1.8341437410491778e-12,1.449647979862574e-06,1.5957924495779758e-06,4.978229413559439e-06,1.026249668756559e-05,1.2162543000393313e-09,2.174043935795421e-09,0.00012241033816051022,0.00022728453624691502,1.7600209954383113e-12,5.202459956452313e-12,0.00677115883609364,0.013031912169941996,3.6434511193738186e-31,9.999994233844349e-31,8.560213598168156e-05,0.0002534084165915963,0.0012625095997283655,0.0038248442243272213
0.853,1766.0287900854546,4.378352168773561,0.191147801319319,4.434640793318806,0.4380900488171614,0.060676973581732845,0.00019735526275300097,1.3667190223347854e-05,4.09801853735338e-09,4.504397948633126e-09,1.0481077691115805e-09,2.3040864467058584e-09,1.2580189723287543e-05,1.4698902106054339e-05,0.2608336950274317,0.32282559132570865,8.480531785691074e-12,1.9230296331897287e-11,1.2720332107770455e-10,2.972529358003294e-10,1.2516578804965002e-12,1.2062030715568817e-12,4.1195746428117496e-08,4.2552570873436896e-08,4.671622697568889e-06,5.149005294025204e-06,0.2598357225011427,0.5000137669193925,0.03277455980170455,0.09909422893926027,8.523996698977228e-07,1.6993418157621113e-06,2.3549910395401462e-06,4.8579913179182494e-06,4.932733074615127e-12,1.0517084563111856e-11,1.1522817345857739e-14,1.9814792206384824e-14,1.2017722902103451e-09,2.1498086389575016e-09,7.881820195713641e-13,1.628283216448166e-12,1.247720130366758e-09,3.6034532469701878e-09,6.350330843522264e-13,1.833994638741535e-12,1.4492647555983837e-06,1.5953705046435845e-06,4.976123493397043e-06,1.0258154829807389e-05,1.215730920976191e-09,2.173108282618277e-09,0.00012241283480572655,0.00022728915956765345,1.75928597155957e-12,5.200287011969473e-12,0.006771159202752975,0.013031912169941994,3.6434513166672773e-31,9.99999423384434e-31,8.557783693841366e-05,0.00025333647029823926,0.0012625339717720987,0.0038249178536919784
