z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.433,1717.9693455500892,4.447038422848611,0.18819544849505535,7.49672515185461,0.44460054172392527,0.0620909539906933,0.00014392379876490002,1.0049882004896707e-05,1.9120873911219604e-09,2.1191826676858293e-09,4.720396862092564e-10,1.046331173061648e-09,8.068114540127017e-06,9.505338427888986e-06,0.25407349739282103,0.31707459729406223,3.801450551357566e-12,8.691806677936542e-12,7.107418863699325e-11,1.6747016000385312e-10,2.4537572536989183e-14,2.212977715933081e-14,2.0911961935249045e-11,2.032017266757024e-11,4.9898488876493466e-08,5.1970709207932135e-08,7.818676183276779e-06,8.689336735023082e-06,0.26150838761020195,0.5074187943424363,0.032874533830324744,0.10022335130929964,6.97164445555547e-07,1.4014271414091969e-06,2.413813366064699e-06,5.020754490092377e-06,2.6054719980452247e-10,5.601340619522633e-10,4.2698743119385745e-12,9.179534626225771e-12,9.493395470302585e-15,1.646077352438521e-14,1.6181876652744873e-09,2.9187999245255568e-09,9.4222921921958e-14,1.8969237917472737e-13,1.9669143784605802e-12,4.097195626620702e-12,2.8394966491458794e-13,2.75520746485362e-13,2.8224799593463717e-08,3.13287103102738e-08,4.8653657755263384e-11,1.0453003496709048e-10,2.219546817507117e-09,4.310396252132613e-09,1.9289125856604303e-12,5.614426551523393e-12,0.006780033116710626,0.013157541750038648,5.3414722403220626e-27,1.4782421336895705e-26,1.1533753964449783e-18,3.523283133475515e-18
1.434,1717.9180147999068,4.447153212619194,0.18819059080040787,7.502038913800661,0.4446015960634678,0.06209109924065366,0.0001438731310909058,1.0046343670068345e-05,1.9105674435392843e-09,2.1174980288755392e-09,4.716643627943491e-10,1.0454991912326444e-09,8.064450302300201e-06,9.501021151190316e-06,0.25407248771303387,0.3170733270650973,3.7983823781908476e-12,8.684791190521026e-12,7.103345584357736e-11,1.6737417706436226e-10,2.451945208977715e-14,2.2113434104708824e-14,2.090333853270269e-11,2.031179264693105e-11,4.98972139391127e-08,5.1969379654701813e-08,7.821191402814134e-06,8.692131761444941e-06,0.2615073696345283,0.5074168028104908,0.03287555890797034,0.1002264732054312,6.969987892604115e-07,1.401094097167398e-06,2.413819410560586e-06,5.0207669014262e-06,2.605068077354226e-10,5.600472075900695e-10,4.269062446979271e-12,9.177788953932463e-12,9.48879964471594e-15,1.6452804209136024e-14,1.6182626146080253e-09,2.918935020343974e-09,9.424286845486177e-14,1.8973253003149454e-13,1.967957825644121e-12,4.099369055360107e-12,2.8365130457056456e-13,2.752312339934798e-13,2.822481370167792e-08,3.132872496365822e-08,4.864045772591258e-11,1.045016719845043e-10,2.219507264163687e-09,4.310319300438397e-09,1.92756536157635e-12,5.610505047589556e-12,0.006780033334515915,0.013157541750078676,5.34147241189802e-27,1.4782421336895685e-26,1.1542371849978856e-18,3.525915576003681e-18
1.435,1717.8666837761625,4.447268008891524,0.1881857330814064,7.507352812913126,0.44460265048581327,0.06209124450256136,0.0001438224784186798,1.0042806383071206e-05,1.909048617912702e-09,2.1158146336602305e-09,4.712893163770587e-10,1.044667823461273e-09,8.060787518831513e-06,9.496705588261033e-06,0.25407147793589097,0.31707205671672306,3.795316506557324e-12,8.677780965939266e-12,7.099274407753212e-11,1.6727824367830893e-10,2.450134395949922e-14,2.209710215958765e-14,2.0894718154596568e-11,2.0303415565809822e-11,4.98959388733295e-08,5.1968049968150815e-08,7.82370756708391e-06,8.694927837676705e-06,0.26150635156098767,0.5074148110919865,0.0328765840806451,0.10022959539170805,6.968331628926185e-07,1.4007611131152446e-06,2.413825456125322e-06,5.020779315014202e-06,2.604664195760275e-10,5.599603616422257e-10,4.2682506927915476e-12,9.176043519950192e-12,9.484205781235013e-15,1.6444838296633906e-14,1.6183375716829382e-09,2.919070130135653e-09,9.426282006142304e-14,1.8977269110131974e-13,1.9690018805619427e-12,4.101543749931162e-12,2.8335323823692235e-13,2.749420068047324e-13,2.822482780687672e-08,3.132873961389287e-08,4.862726053324718e-11,1.0447331509888238e-10,2.2194677533254647e-09,4.310242431322194e-09,1.9262189847947192e-12,5.6065860101601415e-12,0.006780033552278328,0.013157541750118726,5.341472583440203e-27,1.47824213368957e-26,1.1550996621448247e-18,3.528550121873291e-18
1.436,1717.8153524788995,4.447382811666107,0.18818087533805272,7.512666849199777,0.4446037049909662,0.062091389776416234,0.00014377184074474274,1.0039270143662038e-05,1.907530913481532e-09,2.1141324811966552e-09,4.70914546769745e-10,1.0438370693315195e-09,8.057126189236378e-06,9.492391738529874e-06,0.254070468061388,0.3170707862489302,3.792252934869675e-12,8.670776000561192e-12,7.09520533293009e-11,1.6718235982316642e-10,2.4483248149443917e-14,2.208078132693146e-14,2.0886100810407922e-11,2.0295041433414895e-11,4.989466370416732e-08,5.196672017434114e-08,7.826224680411433e-06,8.697724968525199e-06,0.26150533338956755,0.5074128191868926,0.032877609348361134,0.10023271786816587,6.966675664488543e-07,1.400428189246046e-06,2.41383150275892e-06,5.020791730856345e-06,2.6042603538344936e-10,5.598735242315045e-10,4.267439049371388e-12,9.174298324270155e-12,9.479613871739757e-15,1.643687577279868e-14,1.6184125352358443e-09,2.9192052516217373e-09,9.428277683769745e-14,1.8981286257758243e-13,1.9700465455735438e-12,4.103719715248707e-12,2.830554655807496e-13,2.7465306459605416e-13,2.822484190906065e-08,3.132875426097793e-08,4.861406617685296e-11,1.0444496430933235e-10,2.2194282849485425e-09,4.31016564469867e-09,1.924873454415564e-12,5.602669436615241e-12,0.0067800337699978775,0.013157541750158663,5.3414727549486544e-27,1.4782421336895688e-26,1.1559628302091778e-18,3.531186778181518e-18
1.437,1717.7640209081446,4.447497620943438,0.18817601757034905,7.517981022668381,0.4446047595789403,0.06209153506222021,0.00014372121806559976,1.003573495159664e-05,1.9060143294851344e-09,2.112451570641639e-09,4.705400537847382e-10,1.0430069284273174e-09,8.053466313029468e-06,9.488079601424813e-06,0.25406945808951564,0.31706951566170727,3.789191661540286e-12,8.66377629075617e-12,7.091138358932129e-11,1.6708652547639655e-10,2.446516465102087e-14,2.2064471598991447e-14,2.0877486498357746e-11,2.0286670248017178e-11,4.989338842939793e-08,5.196539027095199e-08,7.828742742853409e-06,8.70052315405339e-06,0.26150431512025607,0.5074108270951861,0.03287863471112971,0.100235840634839,6.965019999257892e-07,1.400095325553097e-06,2.4138375504614734e-06,5.020804148952825e-06,2.6038565515255537e-10,5.597866953468685e-10,4.266627516710994e-12,9.172553366875531e-12,9.475023916159073e-15,1.6428916637506592e-14,1.6184875053758688e-09,2.9193403849990636e-09,9.430273877685449e-14,1.8985304444653094e-13,1.971091820890989e-12,4.1058969517544016e-12,2.8275798634567804e-13,2.74364407118654e-13,2.822485600823039e-08,3.132876890491418e-08,4.860087465630971e-11,1.0441661961495024e-10,2.2193888589896436e-09,4.310088940483772e-09,1.9235287700579534e-12,5.598755325845778e-12,0.00678003398767461,0.01315754175019857,5.341472926423396e-27,1.4782421336895705e-26,1.156826689625924e-18,3.533825546256966e-18
1.438,1717.7126890639088,4.4476124367240555,0.18817115977829585,7.52329533332671,0.4446058142497491,0.06209168035997487,0.00014367061037774128,1.0032200806629728e-05,1.9044988651626957e-09,2.110771901151804e-09,4.701658372343382e-10,1.0421774003325274e-09,8.049807889723687e-06,9.483769176371693e-06,0.2540684480202621,0.3170682449550378,3.786132684981356e-12,8.656781832893101e-12,7.087073484801267e-11,1.6699074061541725e-10,2.4447093454959966e-14,2.204817296740566e-14,2.0868875216019546e-11,2.0278302007258295e-11,4.98921130452269e-08,5.1964060254031104e-08,7.831261754220715e-06,8.70332239405101e-06,0.2615032967530443,0.5074088348168472,0.03287966016896227,0.10023896369176194,6.963364633200151e-07,1.3997625220295281e-06,2.4138435992331496e-06,5.020816569303965e-06,2.6034527887462083e-10,5.59699874969556e-10,4.265816094801961e-12,9.170808647748153e-12,9.470435914694574e-15,1.6420960891106665e-14,1.6185624822590951e-09,2.919475530549153e-09,9.43227058661113e-14,1.8989323668242932e-13,1.9721377066021263e-12,4.1080754596311375e-12,2.8246080028062314e-13,2.740760341288667e-13,2.8224870104386257e-08,3.13287835457018e-08,4.858768597119056e-11,1.0438828101481732e-10,2.219349475405572e-09,4.310012318593583e-09,1.9221849313759815e-12,5.594843676844598e-12,0.00678003420530852,0.013157541750238377,5.341473097864433e-27,1.47824213368957e-26,1.1576912407204412e-18,3.536466427093414e-18
1.439,1717.6613569462402,4.447727259008437,0.18816630196189607,7.528609781182536,0.4446068690034003,0.06209182566968095,0.00014362001767769504,1.002866770851862e-05,1.9029845197551606e-09,2.109093471885719e-09,4.697918969312966e-10,1.0413484846320112e-09,8.046150918835462e-06,9.479460462800498e-06,0.2540674378536234,0.31706697412891505,3.783076003608926e-12,8.649792623349668e-12,7.08301070958388e-11,1.6689500521775118e-10,2.442903456187902e-14,2.2031885432729792e-14,2.0860266970341286e-11,2.0269936717889035e-11,4.9890837570584956e-08,5.1962730143295045e-08,7.8337817178902e-06,8.706122692270837e-06,0.26150227828791794,0.5074068423518453,0.032880685721870286,0.10024208703896906,6.961709566282495e-07,1.3994297786687208e-06,2.4138496490739935e-06,5.02082899190983e-06,2.6030490659282426e-10,5.596130631923883e-10,4.2650047836397186e-12,9.169064166878084e-12,9.465849861921e-15,1.641300852419137e-14,1.6186374650791811e-09,2.9196106868175545e-09,9.43426781786192e-14,1.8993343943254664e-13,1.9731842045915478e-12,4.110255242804524e-12,2.8216390706681855e-13,2.737879453173538e-13,2.8224884197528946e-08,3.132879818334139e-08,4.857450012108311e-11,1.0435994850804589e-10,2.2193101341526434e-09,4.309935778943233e-09,1.9208419375612074e-12,5.590934487258253e-12,0.006780034422899711,0.013157541750278206,5.341473269271813e-27,1.4782421336895714e-26,1.1585564854009171e-18,3.53910942651974e-18
1.44,1717.6100245551347,4.44784208779712,0.1881614441211502,7.533924366243629,0.44460792383991504,0.06209197099134169,0.00014356943996193797,1.0025135657017183e-05,1.901471292502217e-09,2.1074162820005828e-09,4.694182326880054e-10,1.0405201809098439e-09,8.04249539987706e-06,9.475153460136407e-06,0.2540664275895824,0.3170657031833192,3.780021615836052e-12,8.64280865849681e-12,7.078950032321412e-11,1.667993192608062e-10,2.4410987952604955e-14,2.201560897767089e-14,2.0851661749490895e-11,2.0261574368411815e-11,4.988956197886702e-08,5.196139991103411e-08,7.83630263009286e-06,8.70892404452416e-06,0.2615012597248693,0.5074048497001677,0.032881711369864924,0.10024521067649492,6.960054798470974e-07,1.399097095463844e-06,2.4138556999841708e-06,5.0208414167707896e-06,2.6026453824636185e-10,5.595262598846468e-10,4.264193583212335e-12,9.167319924239662e-12,9.46126576423746e-15,1.640505954785584e-14,1.6187124550518518e-09,2.919745855997142e-09,9.436265561530917e-14,1.8997365249743483e-13,1.9742313131434287e-12,4.112436297700338e-12,2.8186730651908235e-13,2.73500140504399e-13,2.8224898287658732e-08,3.132881281783341e-08,4.856131710555615e-11,1.0433162209370884e-10,2.2192708351882506e-09,4.309859321449989e-09,1.9194997887138717e-12,5.587027757378227e-12,0.006780034640448132,0.013157541750318023,5.341473440645505e-27,1.4782421336895734e-26,1.15942242240429e-18,3.541754540677458e-18
1.441,1717.558691890656,4.447956923090599,0.18815658625606055,7.539239088517762,0.44460897875928984,0.062092116324955315,0.0001435188772270137,1.0021604651883693e-05,1.899959182646192e-09,2.1057403306564665e-09,4.690448443175882e-10,1.0396924887516962e-09,8.03884133236622e-06,9.47084816781081e-06,0.2540654172281423,0.3170644321182476,3.776969520081863e-12,8.635829934719137e-12,7.074891452062586e-11,1.6670368272215773e-10,2.4392953641688575e-14,2.19993436153501e-14,2.0843059573646285e-11,2.025321497843267e-11,4.988828632112778e-08,5.196006961042212e-08,7.838824499253629e-06,8.711726460173855e-06,0.26150024106388203,0.5074028568617723,0.03288273711295904,0.1002483346043767,6.958400329732566e-07,1.39876447240822e-06,2.413861751963703e-06,5.020853843886783e-06,2.6022417395171876e-10,5.59439465296742e-10,4.263382493520106e-12,9.165575919833277e-12,9.456683608119085e-15,1.639711393864824e-14,1.618787449983728e-09,2.919881034131558e-09,9.438263837093845e-14,1.9001387626918075e-13,1.975279036688054e-12,4.114618633546947e-12,2.815709982233883e-13,2.7321261928822806e-13,2.8224912374776512e-08,3.13288274491782e-08,4.854813692420186e-11,1.0430330177092673e-10,2.219231578468078e-09,4.30978294602769e-09,1.9181584833737823e-12,5.583123482953958e-12,0.006780034857953901,0.013157541750357785,5.3414736119856134e-27,1.4782421336895743e-26,1.160289055883454e-18,3.5444017822524276e-18
1.442,1717.5073589527879,4.4480717648894,0.18815172836662797,7.544553948012709,0.4446100337615524,0.06209226167052659,0.00014346832946939017,1.0018074692871491e-05,1.89844818942738e-09,2.104065617011261e-09,4.686717316325686e-10,1.0388654077419454e-09,8.03518871581457e-06,9.466544585248232e-06,0.2540644067692821,0.31706316093367853,3.7739197147606e-12,8.628856448390393e-12,7.07083496784825e-11,1.6660809557920135e-10,2.4374931601143555e-14,2.1983089320526256e-14,2.0834460422596132e-11,2.0244858528312088e-11,4.988701055042011e-08,5.195873919256302e-08,7.841347318408312e-06,8.714529931480293e-06,0.26149922230494943,0.5074008638366532,0.03288376295116255,0.10025145882264604,6.956746160033211e-07,1.3984319094950095e-06,2.4138678050128663e-06,5.020866273258457e-06,2.6018381360166587e-10,5.593526791981543e-10,4.262571514547954e-12,9.163832153626587e-12,9.452103406022576e-15,1.6389171718167237e-14,1.6188624521279646e-09,2.9200162252849646e-09,9.440262626949702e-14,1.900541103934383e-13,1.976327371900104e-12,4.1168022434174995e-12,2.8127498205037683e-13,2.7292538154329247e-13,2.8224926458882497e-08,3.132884207737645e-08,4.85349595765859e-11,1.0427498753876677e-10,2.2191923639499953e-09,4.309706652594572e-09,1.916818022019084e-12,5.579221665376938e-12,0.006780035075416932,0.013157541750397512,5.341473783292067e-27,1.4782421336895754e-26,1.1611563831582725e-18,3.547051143057378e-18
1.443,1717.4560257415424,4.448186613194039,0.18814687045285391,7.549868944736242,0.4446110888467205,0.062092407028058086,0.00014341779668556573,1.0014545779735912e-05,1.896938312087424e-09,2.102392140224326e-09,4.6829889444585e-10,1.0380389374657973e-09,8.031537549736206e-06,9.46224271187598e-06,0.2540633962129886,0.317061889629596,3.7708721982898935e-12,8.621888195891956e-12,7.066780578723128e-11,1.665125578094219e-10,2.4356921817012715e-14,2.1966846080610417e-14,2.082586428943295e-11,2.0236505011337655e-11,4.9885734652041564e-08,5.195740864214388e-08,7.843871085650974e-06,8.71733445632527e-06,0.26149820344806163,0.5073988706247922,0.03288478888448674,0.1002545833313376,6.955092289338799e-07,1.3980994067173458e-06,2.413873859131652e-06,5.020878704885802e-06,2.601434571626134e-10,5.592659015166693e-10,4.261760646285831e-12,9.162088625597952e-12,9.447525159926597e-15,1.6381232889843218e-14,1.6189374619463393e-09,2.920151430290298e-09,9.442261925686398e-14,1.9009435476124983e-13,1.977376318001963e-12,4.118987125692103e-12,2.809792577852634e-13,2.7263842706115126e-13,2.8224940539977032e-08,3.132885670242859e-08,4.8521785062281776e-11,1.042466793963117e-10,2.219153191591287e-09,4.3096304410676784e-09,1.9154784045451536e-12,5.575322304342339e-12,0.006780035292837221,0.013157541750437216,5.341473954564864e-27,1.478242133689579e-26,1.1620244037919013e-18,3.5497026217577056e-18
1.444,1717.404692256955,4.448301468005024,0.1881420125147401,7.555184078696136,0.4446121440148016,0.062092552397550356,0.00014336727887205542,1.0011017912233362e-05,1.8954295498690654e-09,2.100719899456217e-09,4.679263325706069e-10,1.0372130775090482e-09,8.027887833646663e-06,9.457942547122963e-06,0.25406238555925553,0.31706061820598974,3.76782696908937e-12,8.614925173609683e-12,7.062728283733573e-11,1.6641706939034086e-10,2.4338924287782556e-14,2.195061389423605e-14,2.0817271179066977e-11,2.0228154432280043e-11,4.988445863998786e-08,5.195607797374119e-08,7.846395803586389e-06,8.720140037603495e-06,0.26149718449320714,0.5073968772261627,0.032885814912943234,0.10025770813048601,6.953438717616417e-07,1.3977669640685898e-06,2.413879914320244e-06,5.02089113876916e-06,2.60103104666449e-10,5.591791323208335e-10,4.260949888728403e-12,9.160345335735776e-12,9.442948864415953e-15,1.6373297444286068e-14,1.6190124786336377e-09,2.9202866476951318e-09,9.444261738758233e-14,1.9013460948242105e-13,1.9784258764906983e-12,4.12117328348912e-12,2.8068382513002266e-13,2.723517555525911e-13,2.8224954618060597e-08,3.132887132433489e-08,4.85086133808715e-11,1.0421837734266151e-10,2.2191140613486325e-09,4.309554311362834e-09,1.9141396302786017e-12,5.5714253978897964e-12,0.006780035510214812,0.013157541750476877,5.341474125804032e-27,1.47824213368958e-26,1.1628931193534845e-18,3.552356223146584e-18
1.445,1717.3533584990378,4.448416329322882,0.18813715455228738,7.560499349900167,0.4446131992658134,0.06209269777900584,0.0001433167760253582,1.0007491090119197e-05,1.893921902014955e-09,2.099048893867407e-09,4.675540458199968e-10,1.0363878274574658e-09,8.024239567060411e-06,9.45364409041691e-06,0.25406137480807034,0.3170593466628438,3.76478402557856e-12,8.60796737792928e-12,7.058678081924616e-11,1.6632163029944998e-10,2.4320939000612136e-14,2.1934392749820882e-14,2.0808681085640996e-11,2.0219806785447344e-11,4.9883182502097364e-08,5.195474717468824e-08,7.848921470707125e-06,8.722946673639623e-06,0.2614961654403758,0.5073948836407448,0.032886841036543636,0.10026083322012663,6.951785444832029e-07,1.397434581541886e-06,2.413885970578723e-06,5.020903574908694e-06,2.6006275608540484e-10,5.590923715509476e-10,4.260139241865805e-12,9.158602284018786e-12,9.438374521261808e-15,1.636536538456636e-14,1.6190875026159749e-09,2.920421878268071e-09,9.446262061708539e-14,1.9017487446722876e-13,1.9794760467887307e-12,4.123360715605335e-12,2.8038868386238993e-13,2.7206536680191254e-13,2.8224968693133843e-08,3.1328885943096074e-08,4.8495444531931005e-11,1.0419008137690397e-10,2.2190749731793327e-09,4.309478263397107e-09,1.912801699061558e-12,5.567530945559486e-12,0.00678003572754968,0.01315754175051644,5.341474297009571e-27,1.4782421336895783e-26,1.1637625295819212e-18,3.555011946426256e-18
1.446,1717.3020244678496,4.448531197148092,0.18813229656549876,7.565814758356108,0.44461425459975473,0.062092843172423536,0.0001432662881420114,1.0003965313151323e-05,1.8924153677695466e-09,2.0973791226203397e-09,4.67182034007641e-10,1.0355631868978316e-09,8.020592749495356e-06,9.449347341189477e-06,0.2540603639594331,0.3170580750001539,3.761743366180902e-12,8.601014805245274e-12,7.054629972346158e-11,1.6622624051435355e-10,2.430296596606328e-14,2.1918182656888665e-14,2.0800094025548334e-11,2.0211462086768246e-11,4.988190628030613e-08,5.1953416288661876e-08,7.851448094016638e-06,8.725754372216817e-06,0.2614951462895526,0.5073928898685025,0.03288786725529974,0.10026395860029406,6.950132470952995e-07,1.397102259130643e-06,2.4138920279071256e-06,5.0209160133044135e-06,2.600224115150772e-10,5.590056194125184e-10,4.2593287056971526e-12,9.156859470444903e-12,9.433802118898582e-15,1.635743669062963e-14,1.6191625320305238e-09,2.9205571186490102e-09,9.448262910579761e-14,1.9021515003864128e-13,1.980526832613702e-12,4.125549429784669e-12,2.800938335993656e-13,2.7177926043744883e-13,2.822498276519741e-08,3.132890055871241e-08,4.848227851505067e-11,1.0416179149815651e-10,2.219035927039524e-09,4.309402297085244e-09,1.9114646096376407e-12,5.563638943694116e-12,0.006780035944841969,0.013157541750556006,5.3414744681815795e-27,1.478242133689581e-26,1.1646326380065917e-18,3.55766980237792e-18
1.447,1717.2506901634129,4.448646071481167,0.1881274385543757,7.571130304071738,0.44461531001663934,0.06209298857780519,0.00014321581521852238,1.0000440581085667e-05,1.89090994637665e-09,2.095710584876767e-09,4.668102969469696e-10,1.0347391554165145e-09,8.01694738046678e-06,9.445052298869332e-06,0.25405935301333366,0.31705680321790664,3.758704989318381e-12,8.594067451948972e-12,7.050583954044882e-11,1.6613090001258188e-10,2.4285005176889064e-14,2.1901983608902175e-14,2.0791509998256645e-11,2.0203120335724978e-11,4.98806299754319e-08,5.1952085316513665e-08,7.853975674055051e-06,8.72856313393528e-06,0.2614941270407261,0.5073908959094121,0.032888893569223275,0.10026708427102385,6.948479795945807e-07,1.3967699968281093e-06,2.4138980863056852e-06,5.020928453956791e-06,2.599820709572681e-10,5.589188759094154e-10,4.258518280214992e-12,9.155116894998022e-12,9.429231657828178e-15,1.634951136334562e-14,1.6192375670834156e-09,2.920692369209752e-09,9.450264285842869e-14,1.9025543620613953e-13,1.981578234423206e-12,4.1277394269802235e-12,2.797992740719045e-13,2.714934361981082e-13,2.8224996834251897e-08,3.1328915171184497e-08,4.8469115329809145e-11,1.0413350770551242e-10,2.2189969228862245e-09,4.309326412343754e-09,1.910128361526583e-12,5.559749390895463e-12,0.006780036162091677,0.013157541750595535,5.3414746393200614e-27,1.4782421336895846e-26,1.165503445281908e-18,3.560329793000482e-18
1.448,1717.1993555857412,4.448760952322619,0.18812258051891975,7.576445987054831,0.4446163655164842,0.062093133995153246,0.00014316535725139047,9.996916893677625e-06,1.8894056370803196e-09,2.0940432797987214e-09,4.664388344514754e-10,1.0339157326000277e-09,8.013303459489582e-06,9.440758962884725e-06,0.25405834196975896,0.31705553131608605,3.755668893413599e-12,8.587125314433118e-12,7.046540026067003e-11,1.6603560877165485e-10,2.426705661942916e-14,2.1885795593540193e-14,2.0782928997122807e-11,2.0194781525861987e-11,4.987935357342194e-08,5.1950754243607325e-08,7.856504209020536e-06,8.731372956792494e-06,0.26149310769388706,0.5073889017634564,0.0328899199783252,0.10027021023234954,6.946827419776675e-07,1.3964377946274816e-06,2.413904145774378e-06,5.020940896865783e-06,2.599417343798479e-10,5.588321409725637e-10,4.257707965409108e-12,9.15337455765614e-12,9.424663141847813e-15,1.6341589409297938e-14,1.6193126085474157e-09,2.920827631344173e-09,9.452266182331319e-14,1.9029573286570913e-13,1.982630251492743e-12,4.129930705682747e-12,2.795050050560724e-13,2.7120789386657184e-13,2.8225010900297697e-08,3.132892978051279e-08,4.8455954975780285e-11,1.0410522999805521e-10,2.2189579606768202e-09,4.309250609089875e-09,1.90879295455486e-12,5.555862286658155e-12,0.006780036379298783,0.013157541750635006,5.341474810425003e-27,1.4782421336895878e-26,1.1663749510194085e-18,3.5629919171071335e-18
1.449,1717.1480207348204,4.448875839673004,0.18811772245913064,7.581761807313166,0.44461742109931396,0.0620932794244716,0.00014311491423709373,9.993394250681173e-06,1.887902439124124e-09,2.092377206547708e-09,4.660676463345202e-10,1.0330929180345986e-09,8.009660986076175e-06,9.436467332661031e-06,0.25405733082869114,0.31705425929467196,3.752635076887995e-12,8.580188389087851e-12,7.042498187456777e-11,1.6594036676904712e-10,2.4249120269236105e-14,2.1869618588753007e-14,2.0774351005222764e-11,2.0186445640733876e-11,4.987807703516748e-08,5.194942302921031e-08,7.859033693162368e-06,8.734183834397373e-06,0.26149208824902825,0.5073869074306248,0.03289094648261645,0.10027333648430523,6.945175342411233e-07,1.3961056525218498e-06,2.41391020631343e-06,5.020953342031894e-06,2.5990140169360964e-10,5.587454144101843e-10,4.256897761265797e-12,9.1516324583898e-12,9.420096579686577e-15,1.6333670843621746e-14,1.6193876580452703e-09,2.9209629079793166e-09,9.454268585386218e-14,1.903360397222341e-13,1.9836828811053974e-12,4.132123260232699e-12,2.792110264076471e-13,2.7092263330286803e-13,2.8225024963334843e-08,3.132894438669757e-08,4.8442797452530966e-11,1.0407695837485392e-10,2.2189190403693766e-09,4.30917488724219e-09,1.9074583890931696e-12,5.5519776320608975e-12,0.006780036596463265,0.01315754175067446,5.341474981496358e-27,1.4782421336895875e-26,1.1672471530728956e-18,3.565656168141634e-18
1.45,1717.0966856107075,4.4489907335327965,0.1881128643750115,7.58707776485452,0.44461847676512933,0.0620934248657596,0.00014306448617217057,9.989872651854312e-06,1.886400351754401e-09,2.0907123642882634e-09,4.656967324101727e-10,1.0322707113080026e-09,8.006019959745033e-06,9.432177407630592e-06,0.2540563195901288,0.3170529871536589,3.749603538168946e-12,8.573256672316721e-12,7.038458437265013e-11,1.6584517398238472e-10,2.423119613448843e-14,2.1853452601914985e-14,2.0765776036684404e-11,2.0178112694068037e-11,4.987680039713543e-08,5.194809171130332e-08,7.86156413263006e-06,8.73699577358406e-06,0.2614910687061343,0.5073849129108815,0.03289197308210901,0.10027646302692625,6.943523563816701e-07,1.3957735705045956e-06,2.4139162679229895e-06,5.020965789455373e-06,2.598610729816503e-10,5.586586964009132e-10,4.256087667783206e-12,9.149890597194858e-12,9.41553196017236e-15,1.6325755646944865e-14,1.6194627137789583e-09,2.921098195871976e-09,9.456271508980045e-14,1.9037635705700994e-13,1.984736126548964e-12,4.134317097478611e-12,2.7891733776399543e-13,2.7063765415509296e-13,2.8225039023364354e-08,3.132895898973957e-08,4.842964275965109e-11,1.0404869283502512e-10,2.2188801619203353e-09,4.309099246716048e-09,1.906124664018301e-12,5.548095423834022e-12,0.00678003681358517,0.013157541750713838,5.3414751525342075e-27,1.4782421336895892e-26,1.1681200545940303e-18,3.5683225557313446e-18
1.451,1717.0453502134228,4.449105633902525,0.18810800626656327,7.592393859686672,0.44461953251394387,0.06209357031901882,0.00014301407305312676,9.986352096952831e-06,1.8848993742167218e-09,2.0890487521840876e-09,4.653260924923161e-10,1.0314491120076118e-09,8.002380380011716e-06,9.427889187222382e-06,0.25405530825406225,0.3170517148930332,3.746574275682241e-12,8.566330160519712e-12,7.034420774539781e-11,1.6575003038923028e-10,2.4213284209060772e-14,2.1837297627500356e-14,2.075720409202094e-11,2.0169782686362616e-11,4.987552366267572e-08,5.194676029337511e-08,7.864095528361325e-06,8.739808775394596e-06,0.2614900490651952,0.5073829182042043,0.032892999776814626,0.10027958986024797,6.941872083959541e-07,1.3954415485689586e-06,2.4139223306030305e-06,5.020978239136141e-06,2.5982074825153604e-10,5.585719869610107e-10,4.255277684953951e-12,9.148148974055333e-12,9.410969282202463e-15,1.631784381735474e-14,1.6195377756800244e-09,2.921233494898663e-09,9.458274954543493e-14,1.9041668489883857e-13,1.9857899884823834e-12,4.1365122187929895e-12,2.78623938853307e-13,2.7035295615947097e-13,2.822505308038667e-08,3.132897358963914e-08,4.841649089671845e-11,1.040204333776601e-10,2.21884132528685e-09,4.309023687428211e-09,1.9047917788261464e-12,5.544215660509904e-12,0.006780037030664548,0.01315754175075317,5.341475323538566e-27,1.4782421336895892e-26,1.168993656416117e-18,3.570991082421634e-18
