z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.475,1720.160847589807,4.445449799646663,0.1882627019045988,7.7076738554349555,0.444054559949587,0.06196866104039289,0.0001460190092000347,1.0188615659749377e-05,1.9843897069364317e-09,2.1976830296006734e-09,4.914628514390621e-10,1.0885760639771179e-09,8.247670714364525e-06,9.709665659752732e-06,0.2546441822288938,0.3175508469630219,3.957668648484216e-12,9.042272198319158e-12,7.321855736080381e-11,1.7239478555433783e-10,2.9069791543256708e-11,2.822617078864953e-11,6.85217064168222e-08,7.131433761766596e-08,1.0573017496933148e-05,1.1741667690217272e-05,0.26137615289670185,0.5067856637213443,0.0329140320317279,0.10026926658675427,7.033965171041063e-07,1.4129049298087014e-06,2.4092173518706123e-06,5.007474117465039e-06,4.214422340184997e-12,9.053594973111743e-12,6.968433590430522e-09,1.5456104028844608e-08,7.832436797142736e-13,1.4663754912629951e-12,3.0951899169061296e-10,6.010731730765672e-10,1.7580304969645593e-13,3.5366912957065256e-13,3.618289271443488e-12,7.531508369988616e-12,8.750330914554943e-11,8.484277335608254e-11,4.659437086955982e-06,5.168000361231826e-06,1.180962411944353e-10,2.372513341234707e-10,3.107930148120846e-07,6.455421506260101e-07,1.6815854542674793e-10,3.0285733881354576e-10,0.00011671310915305705,0.00034760480249777483,0.006721358478247074,0.013033991504626538,3.6160794659071065e-31,9.999999999997016e-31,1.469958840071192e-19,4.384467347125513e-19,2.885330082643705e-18,8.807442142019476e-18,3.290263594762963e-17,1.0033476362145427e-16
1.476,1720.1095267702567,4.445564407718221,0.18825784843196117,7.712985718968557,0.4440556111368017,0.061968805641055336,0.00014596772508444357,1.018503691741238e-05,1.9828160570676983e-09,2.1959401608063055e-09,4.910730253908121e-10,1.0877125737412976e-09,8.24393398797307e-06,9.70526622739243e-06,0.25464317628152744,0.31754958177588405,3.954482074040755e-12,9.034991376035774e-12,7.317669671175214e-11,1.7229621786511247e-10,2.9059081118902958e-11,2.8215770232805096e-11,6.85228598803787e-08,7.131553568068449e-08,1.0576857930016393e-05,1.1745932214653783e-05,0.2613751364971019,0.50678367588171,0.03291505538482467,0.10027238073920287,7.032297726374506e-07,1.4125699442687266e-06,2.4092233185382783e-06,5.007486349724502e-06,4.2136372154278104e-12,9.05190802994705e-12,6.969579845695586e-09,1.5458645919990577e-08,7.832448130242818e-13,1.4663775634637814e-12,3.0963992120823737e-10,6.013079929105019e-10,1.7585505584186409e-13,3.5377374019068e-13,3.620510473540256e-12,7.536131571530812e-12,8.745553995567678e-11,8.479645372107511e-11,4.658063445502747e-06,5.166476616400265e-06,1.180508597259382e-10,2.371601562799977e-10,3.106875050511406e-07,6.45322976533768e-07,1.6811427520344907e-10,3.027775969076211e-10,0.00011671242480191259,0.00034760275255678867,0.006721359789325147,0.013033993606512733,3.616079588129031e-31,9.999999999997013e-31,1.4707698368907498e-19,4.386886170713703e-19,2.8878472326279646e-18,8.815125420028395e-18,3.289944630333916e-17,1.0032503358713759e-16
1.477,1720.058205677998,4.445679022284157,0.18825299493455974,7.718297719451459,0.4440566624046851,0.06196895025318435,0.0001459164561144437,1.0181459232151267e-05,1.981243565950414e-09,2.194198575437963e-09,4.90683486337549e-10,1.0868497192532757e-09,8.24019874096961e-06,9.700868536990287e-06,0.2546421702384146,0.3175483164705538,3.951297884083637e-12,9.027716002224486e-12,7.313485761894698e-11,1.7219770093783564e-10,2.904837397366473e-11,2.8205372861716983e-11,6.852401330699463e-08,7.13167337054278e-08,1.0580699966026634e-05,1.1750198518944125e-05,0.2613741199986232,0.5067816878522826,0.032916078832740794,0.10027549518065272,7.030630582103989e-07,1.4122350190966055e-06,2.4092292862451266e-06,5.007498584160729e-06,4.212852191843513e-12,9.05022130427209e-12,6.970726349673253e-09,1.5461188362668068e-08,7.83245943692053e-13,1.4663796307228564e-12,3.097609038799793e-10,6.015429159537941e-10,1.759070797957308e-13,3.5387838663078093e-13,3.622733155832697e-12,7.54075785383026e-12,8.740779520481942e-11,8.475015778544426e-11,4.656690186622748e-06,5.164953296019853e-06,1.1800549311882542e-10,2.3706900829953946e-10,3.105820288589893e-07,6.451038721837047e-07,1.680700162703731e-10,3.0269787534210106e-10,0.00011671174183610986,0.0003476007067431098,0.006721361099478487,0.013033995706651591,3.616079710338189e-31,9.999999999997023e-31,1.4715813210501706e-19,4.3893064477493965e-19,2.8903667106694704e-18,8.822815803920815e-18,3.289625664717726e-17,1.003153035176317e-16
1.478,1720.006884313043,4.4457936433449845,0.18824814141239604,7.723609856891421,0.44405771375325276,0.061969094876782115,0.00014586520228650708,1.0177882603719728e-05,1.979672232799954e-09,2.1924582726265384e-09,4.902942340850715e-10,1.0859875000828292e-09,8.236464972860274e-06,9.696472587964667e-06,0.25464116409954307,0.317547051047016,3.948116076969985e-12,9.020446073131098e-12,7.309304007258899e-11,1.7209923474942834e-10,2.9037670101683193e-11,2.819497866969597e-11,6.85251666846417e-08,7.131793167937746e-08,1.0584543603856865e-05,1.1754466601858798e-05,0.2613731034012564,0.5067796996330444,0.03291710237548763,0.10027860991113836,7.028963738195708e-07,1.4119001542855396e-06,2.409235254991195e-06,5.007510820773799e-06,4.212067269313218e-12,9.048534795831434e-12,6.97187310198265e-09,1.5463731356032263e-08,7.832470719408973e-13,1.4663816934582975e-12,3.098819398201394e-10,6.017779424284034e-10,1.7595912150364903e-13,3.539830687815002e-13,3.624957318115113e-12,7.545387216458536e-12,8.736007488150258e-11,8.470388553806124e-11,4.6553173101602515e-06,5.1634303999178e-06,1.1796014136917448e-10,2.369778901742119e-10,3.104765862263085e-07,6.448848375564479e-07,1.6802576862093122e-10,3.0261817410511633e-10,0.00011671106025437137,0.0003475986650529331,0.006721362408707781,0.013033997805044445,3.616079832534564e-31,9.999999999997004e-31,1.4723932920945426e-19,4.391728176875602e-19,2.8928885175254468e-18,8.830513296007525e-18,3.289306696771752e-17,1.0030557337809234e-16
1.479,1719.9555626754222,4.445908270901204,0.18824328786547195,7.728922131296204,0.4440587651825166,0.06196923951185005,0.00014581396359711812,1.0174307031872275e-05,1.9781020568328194e-09,2.19071925150416e-09,4.899052684394554e-10,1.0851259158003436e-09,8.232732683152674e-06,9.692078379735632e-06,0.25464015786490335,0.3175457855052577,3.944936651059624e-12,9.013181585007566e-12,7.305124406290086e-11,1.720008192768628e-10,2.902696950369471e-11,2.81845876574565e-11,6.852632001685225e-08,7.131912960620946e-08,1.0588388844801211e-05,1.1758736464834783e-05,0.2613720867049913,0.5067777112239733,0.03291812601307703,0.10028172493069556,7.027297194616526e-07,1.411565349828857e-06,2.40924122477669e-06,5.007523059564121e-06,4.211282447865551e-12,9.046848504686499e-12,6.9730201028209055e-09,1.5466274900520317e-08,7.832481977001902e-13,1.4663837515378778e-12,3.1000302902678284e-10,6.020130723305621e-10,1.7601118099050063e-13,3.5408778669288957e-13,3.6271829618196084e-12,7.550019662396288e-12,8.731237897371076e-11,8.465763696727265e-11,4.65394481596023e-06,5.161907927922081e-06,1.1791480447308772e-10,2.368868018961799e-10,3.1037117714181023e-07,6.446658726285399e-07,1.679815322531206e-10,3.0253849319305563e-10,0.00011671038005542426,0.00034759662748246587,0.006721363717013823,0.01303399990169278,3.6160799547181805e-31,9.999999999996986e-31,1.4732057505656912e-19,4.394151359708289e-19,2.8954126559117347e-18,8.838217904577921e-18,3.2889877268374446e-17,1.0029584317893132e-16
1.48,1719.9042407651618,4.4460229049533115,0.18823843429378972,7.734234542673571,0.4440598166924868,0.0619693841583895,0.0001457627400427581,1.017073251636323e-05,1.976533037265729e-09,2.1889815112032044e-09,4.895165892068419e-10,1.0842649659763525e-09,8.229001871354187e-06,9.687685911723006e-06,0.25463915153448813,0.3175445198452692,3.941759604712548e-12,9.005922534106254e-12,7.300946958010352e-11,1.7190245449710763e-10,2.9016272181735875e-11,2.8174199826975596e-11,6.85274733102425e-08,7.132032749280965e-08,1.059223569063233e-05,1.1763008109840528e-05,0.26137106990981646,0.5067757226250466,0.03291914974551985,0.10028484023935724,7.025630951332755e-07,1.4112306057197793e-06,2.40924719560166e-06,5.007535300531789e-06,4.210497727557966e-12,9.045162430960659e-12,6.9741673525001365e-09,1.5468818996824457e-08,7.832493209310599e-13,1.4663858048888212e-12,3.101241715105448e-10,6.022483056809145e-10,1.7606325829701576e-13,3.5419254044688453e-13,3.629410088707099e-12,7.554655195308603e-12,8.726470746923321e-11,8.4611412061236e-11,4.652572703867363e-06,5.160385879860355e-06,1.1786948242665128e-10,2.3679574345757623e-10,3.102658015935187e-07,6.444469773750954e-07,1.6793730716599198e-10,3.02458832604206e-10,0.00011670970123799467,0.0003475945940279134,0.006721365024397369,0.013034001996598052,3.6160800768890554e-31,9.999999999997e-31,1.4740186972052124e-19,4.396575998459301e-19,2.8979391289397098e-18,8.845929639128797e-18,3.288668755551577e-17,1.002861129395665e-16
1.481,1719.8529185822822,4.446137545501814,0.18823358069735105,7.739547091031283,0.44406086828317937,0.06196952881640268,0.00014571153161990804,1.0167159056946899e-05,1.9749651733157606e-09,2.187245050856448e-09,4.89128196193458e-10,1.0834046501815802e-09,8.22527253697176e-06,9.683295183346113e-06,0.2546381451082849,0.3175432540670349,3.938584936289852e-12,8.998668916682044e-12,7.296771661441552e-11,1.7180414038712593e-10,2.9005578130146325e-11,2.816381517275672e-11,6.852862655323292e-08,7.132152532712651e-08,1.0596084140310979e-05,1.1767281535721781e-05,0.26137005301572236,0.5067737338362456,0.032920173572827956,0.1002879558371595,7.023965008311022e-07,1.410895921951593e-06,2.409253167466219e-06,5.007547543677039e-06,4.2097131082761715e-12,9.043476574408343e-12,6.975314850655886e-09,1.5471363644136276e-08,7.832504417825844e-13,1.4663878537902281e-12,3.1024536735649107e-10,6.024836426446465e-10,1.7611535337095568e-13,3.542973299383918e-13,3.631638698617727e-12,7.559293814862475e-12,8.721706035662483e-11,8.456521080885128e-11,4.651200973726724e-06,5.158864255560725e-06,1.178241752259587e-10,2.367047148505489e-10,3.1016045957215793e-07,6.442281517768383e-07,1.6789309335292165e-10,3.0237919232663506e-10,0.00011670902380080949,0.00034759256468548335,0.006721366330859092,0.01303400408976156,3.6160801990471733e-31,9.999999999997004e-31,1.4748321315853425e-19,4.399002091852616e-19,2.9004679374237554e-18,8.853648502145408e-18,3.288349781813562e-17,1.0027638262643592e-16
1.482,1719.801596126806,4.446252192547214,0.18822872707615784,7.744859776377104,0.4440619199546062,0.06196967348589109,0.00014566033832504757,1.0163586653377475e-05,1.9733984642006204e-09,2.1855098695973585e-09,4.887400892056692e-10,1.0825449679870565e-09,8.221544679512906e-06,9.67890619402491e-06,0.25463713858628395,0.3175419881705418,3.935412644153663e-12,8.991420728992166e-12,7.292598515606653e-11,1.717058769239066e-10,2.8994887347763698e-11,2.8153433693670746e-11,6.852977974486747e-08,7.132272310816491e-08,1.059993419443886e-05,1.1771556743146585e-05,0.26136903602269973,0.5067717448575512,0.03292119749501239,0.10029107172413582,7.022299365517885e-07,1.4105612985175669e-06,2.4092591403704723e-06,5.007559789000077e-06,4.208928590006294e-12,9.041790934999692e-12,6.976462597318585e-09,1.5473908842523205e-08,7.832515601770918e-13,1.4663898980966801e-12,3.103666165599506e-10,6.027190832126777e-10,1.7616746621423782e-13,3.544021551712654e-13,3.6338687925119736e-12,7.563935523056869e-12,8.71694376241277e-11,8.4519033198715e-11,4.64982962538324e-06,5.157343054851121e-06,1.177788828670999e-10,2.3661371606723833e-10,3.10055151067324e-07,6.440093958121476e-07,1.6784889081034895e-10,3.022995723539262e-10,0.00011670834774259745,0.0003475905394513881,0.006721367636399726,0.013034006181184693,3.6160803211925424e-31,9.999999999996992e-31,1.4756460539598668e-19,4.4014296406450715e-19,2.90299908351921e-18,8.861374500206235e-18,3.288030805535577e-17,1.0026665223686118e-16
1.483,1719.750273398803,4.44636684608998,0.18822387343021352,7.750172598718796,0.4440629717067651,0.061969818166853485,0.00014560916015469663,1.016001530541184e-05,1.971832909139754e-09,2.183775966561301e-09,4.883522680503388e-10,1.0816859189648985e-09,8.21781829848853e-06,9.674518943183245e-06,0.2546361319684871,0.3175407221557874,3.932242726669907e-12,8.984177967302406e-12,7.288427519532256e-11,1.71607664084522e-10,2.8984199853543534e-11,2.8143055408122244e-11,6.853093293179184e-08,7.132392088447053e-08,1.0603785860982166e-05,1.1775833740961326e-05,0.2613680189307331,0.5067697556889256,0.032922221512085535,0.10029418790032228,7.020634022920829e-07,1.4102267354111396e-06,2.409265114314699e-06,5.007572036501406e-06,4.208144173183985e-12,9.040105513670403e-12,6.97761059428883e-09,1.5476454595978733e-08,7.832526757443686e-13,1.4663919371150473e-12,3.104879190001443e-10,6.029546271504429e-10,1.76219597072386e-13,3.5450701663942607e-13,3.6361003763881945e-12,7.568580332377047e-12,8.712183925776543e-11,8.44728792172715e-11,4.648458658683143e-06,5.155822277560854e-06,1.1773360534620266e-10,2.365227470998575e-10,3.0994987606065843e-07,6.437907094428722e-07,1.678046995498636e-10,3.022199727069454e-10,0.00011670767306208841,0.00034758851832183935,0.006721368941020115,0.013034008270868888,3.616080443325225e-31,9.999999999996986e-31,1.4764604676489891e-19,4.403858654739695e-19,2.9055325754168775e-18,8.869107658312848e-18,3.287711831176976e-17,1.0025692190682609e-16
1.484,1719.6989503982259,4.446481506130653,0.18821901975951827,7.755485558064126,0.44406402353969804,0.06196996285929724,0.000145557997105282,1.0156445012800773e-05,1.970268507349683e-09,2.1820433408804924e-09,4.879647325334725e-10,1.0808275026853692e-09,8.214093393401063e-06,9.670133430235364e-06,0.25463512525486365,0.3175394560227412,3.929075182198425e-12,8.976940627865016e-12,7.284258672235736e-11,1.7150950184583405e-10,2.8973515610141077e-11,2.8132680279850494e-11,6.853208602745227e-08,7.132511856596386e-08,1.0607639127303541e-05,1.178011251513199e-05,0.26136700173982047,0.5067677663303775,0.03292324562405709,0.10029730436575097,7.018968980484977e-07,1.4098922326253297e-06,2.4092710892987473e-06,5.007584286180835e-06,4.207359856986874e-12,9.038420308654018e-12,6.978758838414149e-09,1.5479000897510975e-08,7.83253789537687e-13,1.466393972817285e-12,3.10609275120832e-10,6.031902753197122e-10,1.7627174550982995e-13,3.546119134666284e-13,3.638333442158323e-12,7.573228225987535e-12,8.707426524908847e-11,8.442674885632738e-11,4.647088073470165e-06,5.154301923516668e-06,1.1768834265930663e-10,2.3643180794045213e-10,3.0984463455355975e-07,6.435720926719232e-07,1.6776051954176956e-10,3.0214039333221395e-10,0.00011670699975801168,0.00034758650129306065,0.006721370244720802,0.013034010358815523,3.616080565445136e-31,9.999999999996997e-31,1.477275367398716e-19,4.406289118465315e-19,2.908068404440149e-18,8.876847949979564e-18,3.287392850482074e-17,1.0024719138458062e-16
1.485,1719.6476271251345,4.446596172669726,0.1882141660640745,7.760798654420856,0.4440650754533996,0.06197010756322058,0.00014550684917331535,1.015287577530055e-05,1.9687052580506206e-09,2.180311991691144e-09,4.875774824621159e-10,1.0799697187209885e-09,8.210369963761078e-06,9.66574965460469e-06,0.25463411844541606,0.31753818977140097,3.925910009106709e-12,8.969708706949349e-12,7.280091972744322e-11,1.7141139018492958e-10,2.8962834636700476e-11,2.812230832744316e-11,6.853323907893322e-08,7.132631620164707e-08,1.0611494001437119e-05,1.1784393074580388e-05,0.26136598444994685,0.506765776781869,0.03292426983093961,0.10030042112045845,7.017304238177593e-07,1.4095577901535283e-06,2.4092770653228903e-06,5.007596538038846e-06,4.206575641854737e-12,9.036735320895083e-12,6.979907331511564e-09,1.5481547751149824e-08,7.832549005606743e-13,1.4663960033379771e-12,3.107306845530846e-10,6.034260270040222e-10,1.7632391177379756e-13,3.5471684615022063e-13,3.64056799586203e-12,7.57787921645958e-12,8.70267155847497e-11,8.438064210293701e-11,4.6457178695905045e-06,5.152781992547828e-06,1.1764309480253322e-10,2.3634089858122236e-10,3.0973942652989386e-07,6.433535454657689e-07,1.677163507965848e-10,3.0206083424866687e-10,0.00011670632782909916,0.0003475844883612688,0.0067213715475026034,0.01303401244502596,3.616080687552325e-31,9.99999999999699e-31,1.4780907565528568e-19,4.408721041795361e-19,2.9106065788291743e-18,8.884595400358561e-18,3.2870738679427204e-17,1.0023746080709932e-16
1.486,1719.5963035795467,4.4467108457077105,0.18820931234388377,7.766111887796752,0.4440661274478865,0.06197025227862575,0.0001454557163552739,1.0149307592665222e-05,1.967143160461967e-09,2.178581918128605e-09,4.871905176430618e-10,1.079112566643734e-09,8.20664800907612e-06,9.661367615711253e-06,0.25463311154013085,0.31753692340174966,3.92274720576076e-12,8.962482200821499e-12,7.275927420081537e-11,1.7131332907881093e-10,2.895215692857926e-11,2.8111939546392052e-11,6.853439207703956e-08,7.132751378195032e-08,1.0615350482710992e-05,1.178867541856021e-05,0.2613649670611042,0.5067637870433842,0.032925294132744407,0.1003035381644791,7.015639795964992e-07,1.4092234079889587e-06,2.409283042387171e-06,5.0076087920755255e-06,4.205791527695868e-12,9.035050550196547e-12,6.98105607330531e-09,1.548409515628359e-08,7.83256009026758e-13,1.466398029076698e-12,3.1085214740758823e-10,6.036618824183124e-10,1.763760958242559e-13,3.548218146096645e-13,3.6428040375929715e-12,7.582533303987855e-12,8.697919025331221e-11,8.433455894600832e-11,4.6443480468896935e-06,5.151262484482944e-06,1.1759786177197213e-10,2.3625001901430834e-10,3.0963425198033403e-07,6.43135067805027e-07,1.676721933084814e-10,3.019812954458049e-10,0.00011670565727408328,0.00034758247952268803,0.006721372849366226,0.013034014529501559,3.6160808096467906e-31,9.99999999999696e-31,1.4789066348370624e-19,4.411154423911403e-19,2.913147099707398e-18,8.892350012878492e-18,3.286754882688271e-17,1.002277301478323e-16
1.487,1719.5449797615056,4.4468255252450835,0.18820445859894902,7.771425258199581,0.4440671795231652,0.06197039700551334,0.00014540459864765968,1.014574046465051e-05,1.9655822138043205e-09,2.176853119329541e-09,4.86803837883415e-10,1.0782560460262691e-09,8.202927528855549e-06,9.656987312977165e-06,0.2546321045390052,0.31753565691378194,3.919586770528839e-12,8.955261105752686e-12,7.271765013273399e-11,1.7121531850453835e-10,2.894148249320052e-11,2.810157394390425e-11,6.853554504115811e-08,7.132871132705013e-08,1.061920857487926e-05,1.1792959551240297e-05,0.26136394957327835,0.5067617971148932,0.03292631852948293,0.10030665549784723,7.013975653814244e-07,1.4088890861249884e-06,2.4092890204917246e-06,5.0076210482911255e-06,4.205007514688261e-12,9.033365996940696e-12,6.982205064582176e-09,1.548664311465727e-08,7.83257114800851e-13,1.4664000497805325e-12,3.1097366365676307e-10,6.038978415090127e-10,1.7642829776734677e-13,3.549268190584845e-13,3.645041570472152e-12,7.587190495068459e-12,8.69316892421242e-11,8.428849937327082e-11,4.642978605213832e-06,5.149743399151232e-06,1.1755264356373678e-10,2.361591692318968e-10,3.0952911089120063e-07,6.429166596612708e-07,1.67628047080492e-10,3.0190177692908534e-10,0.00011670498809169807,0.0003475804747735456,0.00672137415031249,0.013034016612243841,3.61608093172858e-31,9.999999999996978e-31,1.4797230038183683e-19,4.413589269487312e-19,2.915689971826145e-18,8.900111802042032e-18,3.286435896573344e-17,1.0021799946333437e-16
1.488,1719.4936556710509,4.4469402112823495,0.1881996048292721,7.776738765637107,0.4440682316792426,0.06197054174388371,0.00014535349604697122,1.0142174391011853e-05,1.9640224172987367e-09,2.175125594431112e-09,4.864174429903929e-10,1.0774001564415039e-09,8.1992085226089e-06,9.652608745824702e-06,0.25463109744203033,0.31753439030748376,3.916428701780404e-12,8.948045418016824e-12,7.267604751346342e-11,1.7111735843918132e-10,2.8930811336272568e-11,2.8091211525521693e-11,6.853669798663421e-08,7.132990885291655e-08,1.0623068281075079e-05,1.1797245476099861e-05,0.2613629319864602,0.5067598069963731,0.03292734302116731,0.10030977312059881,7.012311811692164e-07,1.408554824554929e-06,2.409294999636806e-06,5.0076333066861285e-06,4.204223602971732e-12,9.03168166142776e-12,6.983354305979946e-09,1.54891916276853e-08,7.832582179633056e-13,1.466402065599901e-12,3.11095233358518e-10,6.041339043885658e-10,1.7648051768887694e-13,3.550318596692951e-13,3.647280597201335e-12,7.591850795324798e-12,8.688421253843678e-11,8.424246337235958e-11,4.6416095444090666e-06,5.1482247363819365e-06,1.1750744017393286e-10,2.360683492261579e-10,3.094240032484394e-07,6.42698321005293e-07,1.675839121147673e-10,3.018222787023758e-10,0.0001167043202806773,0.0003475784741100665,0.006721375450342111,0.013034018693254063,3.616081053797697e-31,9.999999999996957e-31,1.4805398648090955e-19,4.416025582437199e-19,2.9182351994403493e-18,8.907880780836588e-18,3.286116911071112e-17,1.0020826879852808e-16
1.489,1719.4423313081465,4.447054903820039,0.1881947510348538,7.7820524101171005,0.4440692839161539,0.06197068649374316,0.00014530240854964508,1.0138609371500693e-05,1.9624637701644707e-09,2.1733993425685574e-09,4.860313327707108e-10,1.076544897461269e-09,8.195490989840089e-06,9.648231913669842e-06,0.2546300902491835,0.317533123582834,3.913272997881069e-12,8.94083513387933e-12,7.263446633320816e-11,1.7101944885967362e-10,2.892014342678476e-11,2.8080852261133907e-11,6.853785084175338e-08,7.133110628491399e-08,1.0626929590938149e-05,1.1801533181633607e-05,0.2613619143006429,0.506757816687822,0.032928367607807395,0.10031289103276618,7.010648269564153e-07,1.4082206232718517e-06,2.4093009798222863e-06,5.007645567260377e-06,4.203439791864907e-12,9.029997542194147e-12,6.9845037948964015e-09,1.5491740689596234e-08,7.832593192537434e-13,1.466404077919544e-12,3.112168568329601e-10,6.043700716786116e-10,1.7653275522848052e-13,3.551369357171415e-13,3.649521111240127e-12,7.596514191142884e-12,8.683676013335115e-11,8.419645093464538e-11,4.640240864319987e-06,5.146706496002741e-06,1.174622515986143e-10,2.359775589891655e-10,3.0931892905178225e-07,6.424800518365417e-07,1.6753978838601984e-10,3.0174280072013687e-10,0.00011670365383975596,0.00034757647752849043,0.006721376749455693,0.013034020772533697,3.6160811758540826e-31,9.99999999999696e-31,1.4813572134970327e-19,4.418463349898952e-19,2.920782775720473e-18,8.915656928414623e-18,3.2857979193437474e-17,1.0019853794489989e-16
1.49,1719.3910066728718,4.447169602858624,0.18818989721569734,7.787366191647327,0.44407033623389325,0.06197083125508948,0.00014525133615221354,1.0135045405874697e-05,1.960906271624674e-09,2.1716743628813337e-09,4.856455070321378e-10,1.0756902686596818e-09,8.191774930061747e-06,9.643856815938382e-06,0.25462908296046555,0.3175318567398264,3.910119657204591e-12,8.933630249623832e-12,7.25929065822705e-11,1.7092158974317202e-10,2.8909478787794465e-11,2.807049617312805e-11,6.853900366297115e-08,7.133230368179729e-08,1.0630792513969602e-05,1.1805822678392424e-05,0.26136089651581407,0.5067558261892048,0.032929392289415764,0.10031600923438536,7.008985027397884e-07,1.4078864822692224e-06,2.409306961048409e-06,5.0076578300142675e-06,4.202656081895515e-12,9.028313640373302e-12,6.98565353349813e-09,1.5494290305195225e-08,7.832604176678913e-13,1.466406084859246e-12,3.113385337072184e-10,6.046063426550288e-10,1.7658501068182335e-13,3.5524204779681406e-13,3.651763119643252e-12,7.60118069720676e-12,8.678933201310575e-11,8.415046204678032e-11,4.638872564793921e-06,5.145188677844136e-06,1.1741707783392082e-10,2.358867985131552e-10,3.0921388828348776e-07,6.422618521181431e-07,1.6749567590784042e-10,3.0166334300683623e-10,0.00011670298876767091,0.00034757448502504727,0.0067213780476540665,0.013034022850084056,3.616081297897802e-31,9.999999999996942e-31,1.4821750538414934e-19,4.420902583681846e-19,2.923332710139578e-18,8.92344027369171e-18,3.285478926775818e-17,1.0018880706664678e-16
1.491,1719.3396817652365,4.447284308398609,0.18818504337180456,7.792680110235556,0.4440713886324778,0.061970976027925326,0.00014520027885115046,1.013148249388772e-05,1.9593499209008612e-09,2.169950654507142e-09,4.85259965581984e-10,1.0748362696098718e-09,8.18806034278131e-06,9.639483452050273e-06,0.254628075575865,0.3175305897784482,3.906968678121468e-12,8.926430761526747e-12,7.255136825089872e-11,1.7082378106671032e-10,2.8898817415065758e-11,2.8060143257390818e-11,6.854015644205514e-08,7.133350103499884e-08,1.0634657049648773e-05,1.1810113965798016e-05,0.2613598786319626,0.5067538355005018,0.032930417066003324,0.10031912772548997,7.007322085159575e-07,1.407552401540252e-06,2.4093129433153195e-06,5.007670094948122e-06,4.201872472980751e-12,9.026629955787342e-12,6.9868035215453015e-09,1.549684047395036e-08,7.83261513550229e-13,1.4664080870639426e-12,3.114602641443011e-10,6.048427176343671e-10,1.7663728401391493e-13,3.5534719583792023e-13,3.654006622611096e-12,7.605850313933297e-12,8.674192816605708e-11,8.410449669747245e-11,4.637504645676743e-06,5.143671281735138e-06,1.1737191887593954e-10,2.357960677902631e-10,3.0910888093344667e-07,6.420437218290928e-07,1.674515746750188e-10,3.015839055530886e-10,0.00011670232506315941,0.0003475724965959774,0.006721379344937952,0.013034024925906591,3.6160814199288558e-31,9.99999999999695e-31,1.4829933856317618e-19,4.423343283157271e-19,2.9258850039553613e-18,8.93123082050635e-18,3.285159932590444e-17,1.001790761400786e-16
1.492,1719.2883565852549,4.447399020440508,0.1881801895031769,7.797994165889555,0.44407244111192323,0.06197112081225306,0.00014514923664293606,1.0127920635294051e-05,1.957794717215269e-09,2.1682282165844794e-09,4.848747082277397e-10,1.0739828998853657e-09,8.184347227507097e-06,9.635111821426474e-06,0.2546270680953703,0.3175293226986858,3.903820059003538e-12,8.919236665867536e-12,7.250985132935222e-11,1.7072602280734842e-10,2.8888159300388526e-11,2.804979350595001e-11,6.854130916131651e-08,7.13346983261091e-08,1.0638523195985072e-05,1.181440704163967e-05,0.2613588606490781,0.5067518446216943,0.03293144193758183,0.10032224650611614,7.005659442815543e-07,1.407218381078168e-06,2.4093189266230755e-06,5.007682362062072e-06,4.201088964949217e-12,9.024946488068041e-12,6.987953758445789e-09,1.5499391194548305e-08,7.832626070552974e-13,1.4664100848229673e-12,3.115820482318774e-10,6.050791967868698e-10,1.7668957514096582e-13,3.5545237967189643e-13,3.656251619333725e-12,7.610523039636365e-12,8.66945485811793e-11,8.40585548760285e-11,4.636137106814601e-06,5.142154307505055e-06,1.1732677472076353e-10,2.3570536681263705e-10,3.090039069937027e-07,6.418256609528571e-07,1.6740748467895723e-10,3.015044883434071e-10,0.00011670166272495928,0.0003475705122375219,0.006721380641308067,0.013034027000002732,3.6160815419472405e-31,9.999999999996997e-31,1.483812208041826e-19,4.425785445861361e-19,2.9284396572122386e-18,8.939028568993492e-18,3.284840935104746e-17,1.0016934511387704e-16
