z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.904,1884.8335525459515,4.272565889069059,0.19588051119443148,4.599428601155,0.4112013047587984,0.055149820549440835,0.0003999070412672529,2.6817523810246284e-05,2.4861997818105975e-08,2.646232227498734e-08,7.341950024297005e-09,1.5629077686452744e-08,3.6369053303002756e-05,4.11489539954967e-05,0.2863896596306707,0.34323430826600654,5.917733805320582e-11,1.299413614600011e-10,5.292272998043352e-10,1.1975648434605546e-09,1.701610343497174e-14,1.3596852166083273e-14,4.399669715294678e-08,4.4007084717786584e-08,2.357597350203939e-06,2.516253025375292e-06,0.25311915040348987,0.4716688600980952,0.03433457677884427,0.10052458542293874,1.3137049363626293e-06,2.5360884725452388e-06,2.1392018643853053e-06,4.2731519918673025e-06,4.296586618461607e-10,8.870751618696592e-10,6.525717212103035e-12,1.3473024440770152e-11,0.0061164824575239175,0.012235853102672384,1.0603646202788099e-09,2.965418791968744e-09,2.650395129774887e-09,2.647494418638126e-09,1.886707955091222e-07,3.7662736983300263e-07,8.537600732620373e-12,2.4998612490051843e-11,1.1528736287151035e-10,1.9955136656939086e-10,4.171666791351029e-06,7.500504509057808e-06,3.8744012965923495e-10,1.0830006914726582e-09,0.007016820670790701,0.0130771948131487,6.080941846078176e-26,1.6161688265675584e-25,0.00016482326333911143,0.0004724806374269423,0.0012106536529590223,0.0035516327600796154,0.0,0.0
0.905,1884.8119312194349,4.27260881795641,0.19587854309186054,4.604533805554703,0.41120170734812583,0.05514987298688404,0.00039985644589170835,2.6814130157836634e-05,2.4854903130488812e-08,2.64547701673684e-08,7.339855136146874e-09,1.5624617780171998e-08,3.63631335072585e-05,4.114225501287239e-05,0.286389300598465,0.34323386827813734,5.916019673715523e-11,1.2990371895870789e-10,5.291184196089074e-10,1.1973184295139096e-09,1.7010403103362944e-14,1.3592296887155778e-14,4.3996525453971356e-08,4.400691173558433e-08,2.3578795799245835e-06,2.5165541768203294e-06,0.2531188017899684,0.47166819716332103,0.03433494219666771,0.10052565245254326,1.313592911196592e-06,2.5358721379652806e-06,2.139203045167405e-06,4.273154229865243e-06,4.296364126462065e-10,8.870292010252655e-10,6.525267417241961e-12,1.3472095411891157e-11,0.006116482630244176,0.01223585310267239,1.0604009249118803e-09,2.9655202378697255e-09,2.644269894385945e-09,2.6413758123926567e-09,1.8869907910672373e-07,3.7668381932248036e-07,8.532266846618006e-12,2.4982993843017373e-11,1.1502293299491031e-10,1.9909365819545747e-10,4.16280990761746e-06,7.48457994427402e-06,3.8656630795445513e-10,1.0805580912871208e-09,0.007016825286933892,0.0130772030469388,6.08094201779482e-26,1.616168826567559e-25,0.00016480661186188875,0.0004724328911362429,0.0012106703432776403,0.003551681623320367,0.0,0.0
0.906,1884.7903098295228,4.272651747979432,0.19587657497677408,4.6096390612501255,0.4112021099085852,0.055149925418517654,0.0003998058557529242,2.681073685585197e-05,2.4847810311069843e-08,2.6447220047698916e-08,7.337760801179871e-09,1.5620159051176207e-08,3.6357214545711395e-05,4.1135556973016893e-05,0.286388941597739,0.34323342831597886,5.914306001943546e-11,1.2986608655198012e-10,5.290095595335393e-10,1.1970720610679656e-09,1.7004705214351758e-14,1.3587743559785687e-14,4.3996353967426064e-08,4.400673896432815e-08,2.3581618616726256e-06,2.51685538368866e-06,0.25311845313040343,0.4716675341262375,0.0343353076320609,0.10052671953000124,1.3134808927732455e-06,2.535655816325246e-06,2.139204225590693e-06,4.273156466996393e-06,4.2961416400793455e-10,8.869832413119997e-10,6.524817642042524e-12,1.34711664231855e-11,0.006116482803179026,0.012235853102672395,1.0604372367963535e-09,2.9656217039402236e-09,2.638171312293651e-09,2.6352838305248733e-09,1.8872727857486114e-07,3.767401008551093e-07,8.52695015887038e-12,2.4967425553518617e-11,1.1475965318992598e-10,1.9863794050394252e-10,4.153991519649546e-06,7.468724594104142e-06,3.8569628465808403e-10,1.0781261087872036e-09,0.007016829884101716,0.013077211244905388,6.080942189724811e-26,1.6161688265675597e-25,0.00016478996145934677,0.0004723851479123352,0.0012106870325698383,0.0035517304834225922,0.0,0.0
0.907,1884.7686883761921,4.272694679137461,0.19587460684920444,4.614744368242623,0.4112025124403523,0.05514997784437484,0.00039975527085052225,2.6807343904271935e-05,2.4840719359363264e-08,2.6439671915467057e-08,7.335667019242856e-09,1.5615701499142477e-08,3.635129641822315e-05,4.112885987578157e-05,0.28638858262828204,0.3432329883793386,5.912592789877282e-11,1.2982846423704685e-10,5.289007195738352e-10,1.1968257381130068e-09,1.699900976390124e-14,1.3583192180749928e-14,4.399618270605739e-08,4.4006566416775255e-08,2.3584441961434e-06,2.517156646722814e-06,0.25311810442493554,0.4716668709871891,0.03433567308500587,0.10052778665527748,1.3133688810933094e-06,2.535439507626988e-06,2.1392054056572817e-06,4.273158703265718e-06,4.2959191593280027e-10,8.869372827330263e-10,6.5243678865184795e-12,1.347023747468403e-11,0.006116482976327393,0.012235853102672382,1.0604735562409357e-09,2.965723191044072e-09,2.6320992586128504e-09,2.6292183482851533e-09,1.8875539352807175e-07,3.767962136614973e-07,8.52165059240244e-12,2.4951907396169693e-11,1.144975181005046e-10,1.981842042239469e-10,4.14521145396968e-06,7.452938146638896e-06,3.848300421553782e-10,1.0757046947344482e-09,0.007016834462379956,0.013077219407210619,6.080942361867077e-26,1.6161688265675581e-25,0.00016477331213141615,0.00047233740775510727,0.0012107037208354402,0.0035517793403863915,0.0,0.0
0.908,1884.747066859436,4.272737611429812,0.1958726387091851,4.619849726533552,0.4112029149436024,0.05515003026448865,0.000399704691184161,2.6803951303078582e-05,2.4833630274888648e-08,2.643212577016665e-08,7.333573790184425e-09,1.5611245123751575e-08,3.6345379124658606e-05,4.1122163721021214e-05,0.2863882236898863,0.34323254846802687,5.910880037390515e-11,1.2979085201116205e-10,5.28791899725472e-10,1.1965794606394792e-09,1.6993316747997063e-14,1.3578642746843478e-14,4.399601165290658e-08,4.4006394075970475e-08,2.358726582439255e-06,2.5174579649651314e-06,0.2531177556737084,0.47166620774652485,0.03433603855548274,0.10052885382833102,1.313256876157557e-06,2.5352232118724582e-06,2.1392065853693325e-06,4.273160938678275e-06,4.2956966842003113e-10,8.868913252869086e-10,6.5239181506686144e-12,1.3469308566386666e-11,0.006116483149688246,0.012235853102672403,1.0605098828376745e-09,2.9658246980408896e-09,2.62605360916338e-09,2.623179241628094e-09,1.8878342359394173e-07,3.7685215699830004e-07,8.51636807080139e-12,2.493643914723099e-11,1.1423652240082071e-10,1.977324401368921e-10,4.136469538069528e-06,7.437220291711726e-06,3.839675629306446e-10,1.0732938001672688e-09,0.007016839021853893,0.01307722753401569,6.080942534220593e-26,1.6161688265675609e-25,0.00016475666387802984,0.0004722896706644534,0.00121072040807428,0.0035518281942118844,0.0,0.0
0.909,1884.7254452792104,4.272780544855878,0.19587067055674567,4.624955136124266,0.41120331741851196,0.055150082678892154,0.00039965411675342463,2.6800559052248936e-05,2.482654305715465e-08,2.642458161127986e-08,7.331481113849385e-09,1.560678992467616e-08,3.633946266487414e-05,4.1115468508580966e-05,0.286387864782343,0.3432321085818521,5.909167744354085e-11,1.2975324987151496e-10,5.286830999839686e-10,1.196333228637469e-09,1.6987626162634357e-14,1.3574095254868848e-14,4.3995840802193254e-08,4.400622193613959e-08,2.3590090202621583e-06,2.5177593380979174e-06,0.25311740687686285,0.47166554440458797,0.03433640404347347,0.10052992104912606,1.3131448779666385e-06,2.5350069290633664e-06,2.1392077647288956e-06,4.273163173238887e-06,4.295474214696828e-10,8.868453689739171e-10,6.523468434496445e-12,1.3468379698303055e-11,0.006116483323260504,0.012235853102672386,1.060546216448333e-09,2.9659262245445783e-09,2.620034240443222e-09,2.6171663871856956e-09,1.88811368410481e-07,3.769079301429808e-07,8.511102518165771e-12,2.4921020584460117e-11,1.1397666079410796e-10,1.9728263907449795e-10,4.127765600370498e-06,7.421570720827701e-06,3.831088295634118e-10,1.0708933763902493e-09,0.007016843562608381,0.013077235625480983,6.080942706784288e-26,1.6161688265675586e-25,0.00016474001669910819,0.0004722419366402306,0.001210737094286195,0.003551877044899197,0.0,0.0
0.91,1884.7038236355088,4.272823479414984,0.19586870239191914,4.630060597016119,0.41120371986525045,0.05515013508761748,0.00039960354755797113,2.6797167151764937e-05,2.4819457705682368e-08,2.6417039438302076e-08,7.329388990086967e-09,1.560233590159831e-08,3.633354703873607e-05,4.1108774238317196e-05,0.28638750590544787,0.34323166872062794,5.90745591064249e-11,1.2971565781537487e-10,5.285743203450348e-10,1.1960870420974935e-09,1.6981938003833254e-14,1.3569549701648503e-14,4.399567017088509e-08,4.4006050014261765e-08,2.359291510533638e-06,2.5180607671051072e-06,0.25311705803453916,0.4716648809617202,0.034336769548958763,0.1005309883176232,1.3130328865213113e-06,2.5347906592016285e-06,2.1392089437380695e-06,4.273165406952476e-06,4.29525175083518e-10,8.867994137978476e-10,6.5230187380182564e-12,1.3467450870469211e-11,0.006116483497043148,0.012235853102672379,1.060582557483406e-09,2.966027771703622e-09,2.6140410293711658e-09,2.611179662010306e-09,1.8883922759935847e-07,3.769635323403827e-07,8.505853858613558e-12,2.4905651485671527e-11,1.1371792800121892e-10,1.9683479189898138e-10,4.119099469807502e-06,7.405989126415169e-06,3.822538246907214e-10,1.0685033748687395e-09,0.0070168480847279955,0.013077243681766347,6.080942879557145e-26,1.6161688265675577e-25,0.00016472337059458933,0.0004721942056823468,0.0012107537794710218,0.0035519258924484494,0.0,0.0
0.911,1884.6822019283068,4.272866415106489,0.1958667342147368,4.635166109210465,0.4112041222839926,0.05515018749069741,0.0003995529835974152,2.6793775601605628e-05,2.4812374219986316e-08,2.640949925072165e-08,7.32729741874445e-09,1.5597883054195928e-08,3.632763224610619e-05,4.110208091008111e-05,0.2863871470589941,0.34323122888416485,5.905744536128405e-11,1.2967807583997107e-10,5.284655608042936e-10,1.1958409010098727e-09,1.6976252267627095e-14,1.3565006084015468e-14,4.3995499752423445e-08,4.4005878303784295e-08,2.359574052913794e-06,2.51836225162432e-06,0.2531167091468764,0.471664217418261,0.03433713507192104,0.10053205563378786,1.3129209018222768e-06,2.53457440228905e-06,2.139210122398986e-06,4.273167639824023e-06,4.295029292615382e-10,8.867534597588578e-10,6.522569061237718e-12,1.3466522082895091e-11,0.006116483671035138,0.012235853102672377,1.060618905785881e-09,2.966129339079409e-09,2.608073853514415e-09,2.605218943801983e-09,1.8886700079058428e-07,3.770189628519996e-07,8.500622016732132e-12,2.489033163005416e-11,1.1346031877075076e-10,1.963888895205825e-10,4.110470976198725e-06,7.390475202490572e-06,3.8140253104051147e-10,1.0661237473221709e-09,0.007016852588296946,0.013077251703030947,6.080943052538133e-26,1.6161688265675574e-25,0.0001647067255644031,0.00047214647779068544,0.0012107704636285925,0.0035519747368597484,0.0,0.0
0.912,1884.6605801575784,4.272909351929748,0.1958647660252302,4.640271672708655,0.4112045246749111,0.0551502398881646,0.0003995024248713833,2.6790384401750878e-05,2.4805292599581556e-08,2.6401961048027577e-08,7.325206399668781e-09,1.559343138214624e-08,3.632171828684526e-05,4.1095388523722863e-05,0.28638678824277636,0.34323078907227594,5.904033620684425e-11,1.2964050394253128e-10,5.283568213573453e-10,1.1955948053648779e-09,1.697056895006785e-14,1.356046439881767e-14,4.399532952632751e-08,4.4005706784229116e-08,2.3598566463156143e-06,2.5186637904957894e-06,0.25311636021401573,0.4716635537745545,0.03433750061234034,0.10053312299757881,1.3128089238702188e-06,2.5343581583274078e-06,2.1392113007136343e-06,4.27316987185824e-06,4.2948068400269134e-10,8.867075068549329e-10,6.522119404150924e-12,1.3465593335575032e-11,0.006116483845235432,0.0122358531026724,1.0606552608627214e-09,2.9662309252936114e-09,2.6021325911820123e-09,2.599284111001821e-09,1.8889468763228934e-07,3.770742209754993e-07,8.495406917753184e-12,2.487506079868356e-11,1.1320382788319808e-10,1.9594492290475377e-10,4.101879950395554e-06,7.375028644928037e-06,3.8055493144531664e-10,1.0637544457623545e-09,0.007016857073398805,0.013077259689432788,6.080943225726213e-26,1.6161688265675604e-25,0.00016469008160847133,0.0004720987529651085,0.0012107871467587502,0.003552023578133239,0.0,0.0
0.913,1884.6389583233213,4.272952289884111,0.19586279782343097,4.645377287512042,0.4112049270381739,0.05515029228005053,0.0003994518713795401,2.6786993552182876e-05,2.479821284399135e-08,2.6394424829717325e-08,7.3231159327100154e-09,1.558898088513295e-08,3.631580516082228e-05,4.1088697079101504e-05,0.2863864294565933,0.3432303492847756,5.902323164185695e-11,1.2960294212033798e-10,5.282481019999636e-10,1.1953487551531605e-09,1.6964888047228015e-14,1.3555924642919307e-14,4.399515952433723e-08,4.4005535487350774e-08,2.360139292453379e-06,2.5189653855495317e-06,0.25311601123609506,0.4716628900309344,0.034337866170199106,0.10053419040896085,1.312696952665935e-06,2.5341419273186747e-06,2.1392124786841955e-06,4.273172103060174e-06,4.29458439309864e-10,8.866615550921813e-10,6.5216697667819266e-12,1.3464664628560975e-11,0.006116484019643015,0.012235853102672407,1.0606916234809433e-09,2.9663325324917376e-09,2.5962171210187213e-09,2.5933750423862455e-09,1.8892228774826585e-07,3.771293059599609e-07,8.490208486778496e-12,2.485983877225468e-11,1.1294845013291756e-10,1.9550288304093997e-10,4.0933262236296294e-06,7.359649150285315e-06,3.7971100878278866e-10,1.0613954223272077e-09,0.007016861540117075,0.013077267641129622,6.080943399120379e-26,1.6161688265675613e-25,0.00016467343872674916,0.0004720510312055687,0.0012108038288613178,0.003552072416268975,0.0,0.0
0.914,1884.6173364254914,4.272995228968974,0.1958608296093688,4.650482953621975,0.4112053293739516,0.05515034466638748,0.0003994013231214657,2.6783603052878336e-05,2.4791134952725768e-08,2.6386890595274514e-08,7.321026017713891e-09,1.5584531562830672e-08,3.630989286789354e-05,4.108200657606204e-05,0.2863860707002416,0.3432299095214786,5.900613166503616e-11,1.2956539037059244e-10,5.281394027276759e-10,1.195102750364825e-09,1.6959209555188622e-14,1.3551386813191506e-14,4.399498972882295e-08,4.4005364395522994e-08,2.360421990393269e-06,2.519267035789282e-06,0.2531156622132517,0.4716622261877372,0.03433823174547935,0.10053525786789835,1.3125849882100029e-06,2.5339257092644174e-06,2.139213656312635e-06,4.273174333434483e-06,4.2943619518219e-10,8.866156044689703e-10,6.521220149127905e-12,1.3463735961849486e-11,0.006116484194256844,0.012235853102672396,1.0607279932163577e-09,2.966434159487994e-09,2.590327322418789e-09,2.5874916174803726e-09,1.8894980078228635e-07,3.7718421709435184e-07,8.48502664958148e-12,2.4844665333429238e-11,1.126941803465192e-10,1.9506276097441516e-10,4.0848096281817614e-06,7.344336417006592e-06,3.7887074603638557e-10,1.0590466294504155e-09,0.00701686598853467,0.0130772755582782,6.080943572719591e-26,1.61616882656756e-25,0.00016465679691914415,0.000472003312511886,0.0012108205099361485,0.003552121251267125,0.0,0.0
0.915,1884.5957144640647,4.2730381691837005,0.1958588613830748,4.655588671039806,0.41120573168241675,0.05515039704720786,0.0003993507800967691,2.6780212903815872e-05,2.478405892529958e-08,2.6379358344187728e-08,7.318936654527845e-09,1.558008341491762e-08,3.630398140792136e-05,4.107531701445622e-05,0.28638571197351664,0.3432294697821978,5.898903627511249e-11,1.295278486905321e-10,5.280307235361192e-10,1.1948567909902213e-09,1.6953533470052298e-14,1.3546850906522615e-14,4.399482013092509e-08,4.40051934998915e-08,2.3607047396714884e-06,2.5195687407204207e-06,0.25311531314562385,0.4716615622452997,0.03433859733816248,0.10053632537435372,1.312473030503102e-06,2.533709504166397e-06,2.139214833601016e-06,4.273176562986006e-06,4.2941395161947363e-10,8.865696549850497e-10,6.520770551191241e-12,1.3462807335447836e-11,0.006116484369075897,0.012235853102672386,1.06076436985635e-09,2.9665358056882687e-09,2.584463075338962e-09,2.5816337163712016e-09,1.8897722637846402e-07,3.7723895366831855e-07,8.479861332251307e-12,2.4829540265793477e-11,1.1244101337456776e-10,1.9462454779191665e-10,4.0763299970799215e-06,7.329090144879421e-06,3.780341262679442e-10,1.0567080197847527e-09,0.0070168704187341556,0.013077283441034614,6.080943746522835e-26,1.6161688265675586e-25,0.0001646401561855819,0.0004719555968839312,0.0012108371899830835,0.003552170083127818,0.0,0.0
0.916,1884.574092439027,4.273081110527656,0.1958568931445799,4.660694439766883,0.4112061339637363,0.055150449422543116,0.0003993002423051017,2.6776823104976805e-05,2.4776984761234064e-08,2.6371828075952337e-08,7.316847843000924e-09,1.5575636441075357e-08,3.629807078077139e-05,4.106862839413935e-05,0.28638535327621956,0.34322903006675115,5.897194547082828e-11,1.2949031707741956e-10,5.279220644210098e-10,1.194610877019872e-09,1.6947859787941936e-14,1.3542316919817116e-14,4.3994650726098525e-08,4.4005022795917324e-08,2.3609875400553193e-06,2.5198705000949485e-06,0.25311496403334915,0.471660898203956,0.03433896294822988,0.10053739292828878,1.3123610795459543e-06,2.5334933120264425e-06,2.1392160105513465e-06,4.2731787917194535e-06,4.293917086218642e-10,8.86523706640878e-10,6.520320972976253e-12,1.3461878749367242e-11,0.006116484544099177,0.012235853102672388,1.0608007532922677e-09,2.9666374707891796e-09,2.5786242604217818e-09,2.5758012198307686e-09,1.8900456419428868e-07,3.7729351499820906e-07,8.474712461428226e-12,2.4814463354547105e-11,1.1218894409704667e-10,1.941882346311023e-10,4.067887164298656e-06,7.313910035393238e-06,3.772011326357778e-10,1.0543795462526688e-09,0.007016874830797669,0.013077291289554078,6.08094392052912e-26,1.6161688265675588e-25,0.0001646235165260052,0.0004719078843216223,0.0012108538690019637,0.003552218911851165,0.0,0.0
0.917,1884.552470350376,4.273124053000181,0.19585492489391634,4.665800259804555,0.4112065362180754,0.055150501792424436,0.0003992497097461282,2.6773433656343348e-05,2.4769912460052725e-08,2.6364299790066087e-08,7.314759582983692e-09,1.5571190640988674e-08,3.629216098631232e-05,4.106194071497022e-05,0.2863849946081516,0.3432285903749568,5.895485925093631e-11,1.294527955285403e-10,5.278134253781062e-10,1.1943650084443965e-09,1.6942188504998263e-14,1.3537784849993739e-14,4.399448154785802e-08,4.4004852317130355e-08,2.361270393355368e-06,2.520172315845695e-06,0.253114614876561,0.4716602340640321,0.034339328575664414,0.1005384605296698,1.3122491353393406e-06,2.533277132846498e-06,2.1392171871657707e-06,4.273181019639812e-06,4.293694661923858e-10,8.864777594428484e-10,6.519871414508096e-12,1.3460950203661932e-11,0.006116484719325671,0.01223585310267238,1.0608371443341699e-09,2.9667391570566143e-09,2.5728107586151723e-09,2.569994008936162e-09,1.8903181386058238e-07,3.7734790034713663e-07,8.469579963577865e-12,2.4799434384378546e-11,1.1193796740647685e-10,1.937538126513313e-10,4.059480964147477e-06,7.298795790639747e-06,3.7637174833897646e-10,1.0520611618905974e-09,0.0070168792248070854,0.013077299103991339,6.080944094737438e-26,1.616168826567558e-25,0.00016460687794036128,0.00047186017482488997,0.0012108705469926087,0.0035522677374372155,0.0,0.0
0.918,1884.530848198072,4.2731669966006836,0.1958529566311132,4.670906131154169,0.41120693844560524,0.05515055415688399,0.00039919918241943414,2.677004455789249e-05,2.4762842021267592e-08,2.6356773486014574e-08,7.312671874322251e-09,1.5566746014332894e-08,3.6286252024402884e-05,4.1055253976796394e-05,0.28638463596911146,0.34322815070663065,5.89377776141571e-11,1.294152840411093e-10,5.277048064029949e-10,1.1941191852540272e-09,1.693651961737153e-14,1.353325469397886e-14,4.3994312550631803e-08,4.4004682017955405e-08,2.3615532971368922e-06,2.520474185374457e-06,0.25311426567539824,0.47165956982586554,0.03433969422044697,0.10053952817845747,1.3121371978838414e-06,2.533060966628126e-06,2.139218363446152e-06,4.273183246751517e-06,4.2934722432804827e-10,8.864318133849397e-10,6.519421875769078e-12,1.3460021698297721e-11,0.0061164848947543714,0.012235853102672391,1.0608735418833061e-09,2.966840861418288e-09,2.567022451698595e-09,2.5642119655951095e-09,1.890589750384787e-07,3.7740210903872423e-07,8.464463766011946e-12,2.478445314245373e-11,1.1168807823131615e-10,1.933212730741673e-10,4.051111232121419e-06,7.283747114842206e-06,3.755459566945467e-10,1.0497528200645852e-09,0.0070168836008437565,0.013077306884500192,6.080944269146786e-26,1.6161688265675593e-25,0.00016459024042856792,0.0004718124683935817,0.001210887223954874,0.0035523165598861334,0.0,0.0
0.919,1884.5092259821076,4.273209941328527,0.19585098835620154,4.676012053817073,0.41120734064648784,0.05515060651595232,0.00039914866032467254,2.6766655809605552e-05,2.475577344440173e-08,2.6349249163294962e-08,7.310584716867047e-09,1.5562302560792497e-08,3.628034389491119e-05,4.1048568179475823e-05,0.28638427735890415,0.34322771106159417,5.892070055924206e-11,1.2937778261240854e-10,5.27596207491433e-10,1.1938734074393743e-09,1.693085312123443e-14,1.3528726448716683e-14,4.399414377736296e-08,4.4004511941352735e-08,2.3618362537169788e-06,2.520776111154619e-06,0.2531139164299928,0.4716589054897778,0.03434005988256065,0.1005405958746183,1.3120252671801973e-06,2.5328448133731836e-06,2.1392195393946606e-06,4.2731854730595855e-06,4.293249830325819e-10,8.863858684750003e-10,6.5189723567889736e-12,1.3459093233338325e-11,0.006116485070384285,0.012235853102672396,1.0609099469772961e-09,2.9669425867764745e-09,2.5612592217998736e-09,2.5584549720633077e-09,1.8908604736774832e-07,3.7745614035394745e-07,8.459363795960548e-12,2.4769519415699344e-11,1.1143927151446322e-10,1.928906071461684e-10,4.042777804120329e-06,7.268763712951678e-06,3.74723741066592e-10,1.0474544742723233e-09,0.007016887958988874,0.01307731463123405,6.08094444375618e-26,1.61616882656756e-25,0.00016457360399056527,0.0004717647650276059,0.0012109038998886,0.003552365379198014,0.0,0.0
0.92,1884.48760370244,4.273252887183115,0.1958490200692106,4.6811180277946125,0.41120774282089323,0.055150658869661494,0.000399098143461426,2.676326741145934e-05,2.4748706728966693e-08,2.6341726821392357e-08,7.308498110464456e-09,1.5557860280043404e-08,3.627443659769529e-05,4.104188332285538e-05,0.28638391877732866,0.34322727143966414,5.890362808491189e-11,1.2934029123965346e-10,5.274876286390132e-10,1.1936276749906864e-09,1.6925189012770054e-14,1.3524200111159842e-14,4.399397519033025e-08,4.400434204959962e-08,2.3621192610820115e-06,2.5210780910374483e-06,0.25311356714047967,0.4716582410560995,0.034340425561987416,0.10054166361811624,1.311913343228957e-06,2.5326286730831747e-06,2.13922071501317e-06,4.273187698568479e-06,4.293027423035833e-10,8.863399247082211e-10,6.518522857554062e-12,1.3458164808757757e-11,0.006116485246214391,0.012235853102672405,1.0609463587068552e-09,2.967044330588751e-09,2.5555209518430942e-09,2.5527229113918676e-09,1.8911303051513477e-07,3.775099936276285e-07,8.454279981435977e-12,2.4754632993332696e-11,1.1119154223319317e-10,1.9246180617339698e-10,4.034480517174513e-06,7.25384529195181e-06,3.739050849320159e-10,1.0451660783268185e-09,0.007016892299322975,0.013077322344345207,6.080944618564604e-26,1.616168826567561e-25,0.0001645569686262767,0.00047171706472682673,0.0012109205747936308,0.003552414195372993,0.0,0.0
0.921,1884.4659813590679,4.273295834163819,0.19584705177017112,4.686224053088133,0.41120814496898156,0.05515071121804166,0.00039904763182935254,2.675987936343543e-05,2.4741641874487335e-08,2.633420645980574e-08,7.306412054965088e-09,1.5553419171770385e-08,3.6268530132624626e-05,4.103519940679436e-05,0.28638356022419265,0.3432268318406639,5.888656018992247e-11,1.293028099201354e-10,5.273790698415084e-10,1.1933819878986056e-09,1.691952728818574e-14,1.3519675678280181e-14,4.3993806815713336e-08,4.400417236888879e-08,2.3624023206492355e-06,2.521380126535924e-06,0.25311321780699375,0.47165757652515633,0.03434079125870877,0.10054273140891289,1.3118014260308932e-06,2.53241254576001e-06,2.1392218903037377e-06,4.273189923282978e-06,4.292805021435163e-10,8.862939820898327e-10,6.518073378085328e-12,1.3457236424601554e-11,0.006116485422243725,0.01223585310267241,1.0609827777049795e-09,2.967146094625812e-09,2.5498075250913546e-09,2.5470156669705194e-09,1.8913992412552083e-07,3.7756366815094717e-07,8.449212250358985e-12,2.473979366430274e-11,1.1094488537882909e-10,1.920348614862295e-10,4.026219208705585e-06,7.238991559529749e-06,3.730899718134728e-10,1.0428875861689547e-09,0.0070168966219264755,0.013077330023985595,6.080944793571096e-26,1.6161688265675618e-25,0.00016454033433564426,0.0004716693674911564,0.001210937248669811,0.0035524630084111677,0.0,0.0
0.922,1884.4443589519678,4.273338782270023,0.19584508345911325,4.69133012969898,0.4112085470909199,0.0551507635611243,0.00039899712542808144,2.6756491665513677e-05,2.473457888048222e-08,2.632668807802758e-08,7.30432655021789e-09,1.554897923565478e-08,3.6262624499563274e-05,4.10285164311463e-05,0.2863832016992981,0.3432263922644128,5.886949687301347e-11,1.292653386511109e-10,5.272705310946124e-10,1.193136346153604e-09,1.691386794370219e-14,1.3515153147060328e-14,4.399363862567761e-08,4.400400287138631e-08,2.3626854309350716e-06,2.5216822160670103e-06,0.2531128684296662,0.47165691189727055,0.034341156972708196,0.10054379924697626,1.3116895155866646e-06,2.5321964314053967e-06,2.139223065268291e-06,4.2731921472076345e-06,4.292582625507469e-10,8.862480406166119e-10,6.51762391837471e-12,1.3456308080855371e-11,0.006116485598471271,0.012235853102672401,1.0610192033009224e-09,2.967247877012324e-09,2.5441188256131705e-09,2.541333122993551e-09,1.8916672787252324e-07,3.7761716327244507e-07,8.444160531458656e-12,2.4725001219925483e-11,1.1069929597747566e-10,1.9160976447524764e-10,4.017993717281579e-06,7.224202225433913e-06,3.722783853477997e-10,1.0406189520587967e-09,0.007016900926879178,0.013077337670306093,6.08094496877465e-26,1.6161688265675607e-25,0.00016452370111859948,0.00047162167332048094,0.0012109539215169737,0.0035525118183126303,0.0,0.0
0.923,1884.422736481114,4.273381731501134,0.19584311513606606,4.6964362576284975,0.41120894918686995,0.055150815898939796,0.00039894662425721993,2.675310431767226e-05,2.472751774647017e-08,2.6319171675550453e-08,7.302241596071588e-09,1.5544540471377352e-08,3.6256719698375446e-05,4.102183439576464e-05,0.2863828432024521,0.34322595271073386,5.885243813292524e-11,1.2922787742983736e-10,5.271620123940279e-10,1.1928907497461664e-09,1.690821097555388e-14,1.3510632514493824e-14,4.399347064006448e-08,4.4003833576945253e-08,2.362968593016893e-06,2.5219843607809485e-06,0.25311251900863063,0.4716562471727656,0.03434152270396759,0.10054486713226919,1.3115776118968856e-06,2.531980330020942e-06,2.139224239908845e-06,4.273194370347153e-06,4.2923602352723137e-10,8.862021002927422e-10,6.517174478439216e-12,1.3455379777556535e-11,0.0061164857748960836,0.01223585310267241,1.061055635974754e-09,2.9673496790913064e-09,2.5384547378613105e-09,2.5356751640390737e-09,1.891934414130725e-07,3.776704783073521e-07,8.439124753462262e-12,2.4710255451511464e-11,1.1045476907131801e-10,1.911865065588659e-10,4.0098038819382424e-06,7.209477000253632e-06,3.7147030922431577e-10,1.0383601304031065e-09,0.0070169052142607284,0.013077345283457203,6.080945144174322e-26,1.6161688265675618e-25,0.00016450706897507662,0.0004715739822146905,0.0012109705933349756,0.0035525606250775155,0.0,0.0
