z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.004,1854.0629517312914,4.334665434296015,0.19307427600779975,5.144387915010542,0.41175532065505804,0.05522035412070425,0.00033314289497963275,2.233883536016661e-05,1.6468999856724145e-08,1.7527884549370243e-08,4.864336574314855e-09,1.0354184300883141e-08,2.8755160250501283e-05,3.253216331005909e-05,0.28589569071415893,0.34261889935611217,3.8962278032798464e-11,8.554737272012803e-11,3.933291693199058e-10,8.899862605148927e-10,1.064595463343848e-14,8.5061535454305e-15,4.381835136976841e-08,4.382570446908292e-08,2.8070519678710854e-06,2.9957493673544134e-06,0.252595115538423,0.4706602237663166,0.03487125819705306,0.10208890784418667,1.161409732716823e-06,2.2419316977833507e-06,2.1407267235754223e-06,4.275906013789353e-06,3.986661324144742e-10,8.23031653913496e-10,5.907243955828742e-12,1.2195289159856699e-11,0.006116741541201766,0.012235535966942894,1.115886061077167e-09,3.120477153504814e-09,2.6492302505413124e-09,2.646150138839566e-09,1.3941420841187093e-07,2.782816578229191e-07,6.895179074442998e-12,2.0188123895060788e-11,1.207559058140893e-10,2.0900261944204816e-10,5.5926174034888085e-06,1.0054635288937503e-05,4.203504172230215e-10,1.174913687682078e-09,0.007016528598022467,0.013075757684775641,3.7628228835862372e-31,9.999999999991127e-31,0.00014225213915689406,0.0004077506490048484,0.0012332830399786952,0.003617772419987198,0.0,0.0
1.0050000000000001,1854.012566488896,4.334768396029016,0.19306969000452587,5.149567391913294,0.41175627801544695,0.05522047883981903,0.0003330418625964673,2.2332059167282706e-05,1.6457732737757873e-08,1.7515891839113435e-08,4.861008845157545e-09,1.0347100237617908e-08,2.87439354804071e-05,3.2519461998904165e-05,0.2858948211878104,0.3426178345272515,3.893522062381683e-11,8.548795854147242e-11,3.931351719684521e-10,8.895472433811395e-10,1.0637550043803144e-14,8.499437684846082e-15,4.3818004256781e-08,4.3825354383483186e-08,2.8078631808606796e-06,2.9966149129365695e-06,0.2525942486291004,0.47065857715649523,0.034872152393385314,0.10209151889952302,1.1611721352082056e-06,2.2414729014715076e-06,2.1407297045939453e-06,4.275911683755502e-06,3.986166512239497e-10,8.22929447080453e-10,5.9062689436010506e-12,1.2193275471915455e-11,0.006116741947961968,0.012235535966942901,1.1159794771933953e-09,3.1207381759241944e-09,2.6438206346854953e-09,2.6407466368329537e-09,1.3938507952029305e-07,2.782234957766401e-07,6.889346670574083e-12,2.0171046087568428e-11,1.2051764873291475e-10,2.085902335736057e-10,5.583872196483269e-06,1.0038912132111889e-05,4.1954901875171776e-10,1.1726736356338534e-09,0.007016533455207164,0.013075765866923661,3.7628231338120464e-31,9.999999999991136e-31,0.0001422170082926252,0.00040764992300498283,0.0012333182623153575,0.0036178755023148603,0.0,0.0
1.006,1853.96218089065,4.334871363412617,0.19306510396744062,5.154746991848499,0.4117572354087831,0.055220603562728524,0.00033294085542447165,2.2325284665584643e-05,1.6446472718019045e-08,1.750390668593489e-08,4.857683212540878e-09,1.0340020637858636e-08,2.873271448103814e-05,3.2506764955092125e-05,0.28589395161007963,0.34261676963318805,3.890818054317922e-11,8.542858241668487e-11,3.929412598581146e-10,8.891084191711216e-10,1.0629151929508974e-14,8.492726998880154e-15,4.381765728794789e-08,4.382500444162657e-08,2.808674684670091e-06,2.997480768740093e-06,0.25259338161567985,0.4706569303477517,0.03487304666890402,0.10209413018521518,1.160934573191853e-06,2.2410141737086594e-06,2.140732685932086e-06,4.275917354312283e-06,3.98567173512775e-10,8.228272474349446e-10,5.905294041332417e-12,1.2191262011114392e-11,0.006116742354789429,0.0122355359669429,1.1160729105756656e-09,3.120999246557499e-09,2.6384286484127243e-09,2.635360744599797e-09,1.3935592629743474e-07,2.7816528516790655e-07,6.883526270909757e-12,2.0154003428760062e-11,1.2028016254053112e-10,2.0817918200099523e-10,5.5751547322572305e-06,1.0023238854359203e-05,4.187501962743382e-10,1.1704407839827664e-09,0.007016538298599317,0.013075774023223503,3.7628233840792284e-31,9.999999999991132e-31,0.00014218188315497663,0.00040754921342877866,0.0012333534789405228,0.0036179785678346465,0.0,0.0
1.0070000000000001,1853.911794936574,4.334974336446795,0.19306051789656536,5.159926714822907,0.41175819283518095,0.055220728289453715,0.0003328398734589508,2.2318511854759758e-05,1.643521979342832e-08,1.7491929085493655e-08,4.854359675256841e-09,1.0332945499034347e-08,2.8721497251337736e-05,3.24940721774304e-05,0.28589308198083685,0.34261570467380137,3.8881157780725026e-11,8.536924432345931e-11,3.9274743295594795e-10,8.886697878103604e-10,1.0620760284600656e-14,8.48602148277445e-15,4.381731045855936e-08,4.3824654638806996e-08,2.809486479117871e-06,2.9983469345715558e-06,0.25259251449823905,0.4706552833402789,0.03487394102360481,0.1020967417012607,1.1606970466654645e-06,2.240555514490595e-06,2.1407356675911053e-06,4.275923025462652e-06,3.985176992809644e-10,8.227250549770862e-10,5.9043192490200244e-12,1.218924877744896e-11,0.006116742761683525,0.012235535966942893,1.1161663611076896e-09,3.1212603650798385e-09,2.6330542213761708e-09,2.6299923918720007e-09,1.3932674868887151e-07,2.781070258881229e-07,6.877717831669389e-12,2.0136995790447723e-11,1.200434441916437e-10,2.0776945945323322e-10,5.566464907803102e-06,1.000761527047983e-05,4.179539396996709e-10,1.1682151045218184e-09,0.007016543128249783,0.013075782153771287,3.7628236343874076e-31,9.999999999991134e-31,0.0001421467637438549,0.0004074485202760099,0.0012333886898541432,0.003618081616546785,0.0,0.0
1.008,1853.8614086266548,4.335077315131557,0.19305593179192007,5.165106560843271,0.41175915029476456,0.05522085302001713,0.0003327389166951414,2.231174073449091e-05,1.642397395990036e-08,1.747995903344248e-08,4.851038232095691e-09,1.0325874818570444e-08,2.87102837902424e-05,3.248138366471882e-05,0.28589221229994477,0.34261463964896355,3.885415232628106e-11,8.530994423946254e-11,3.9255369122887446e-10,8.882313492240813e-10,1.0612375103127584e-14,8.479321131774512e-15,4.381696369860337e-08,4.382430490500537e-08,2.8102985598337527e-06,2.9992134057671398e-06,0.25259164727685757,0.4706536361342754,0.034874835457484446,0.10209935344766083,1.160459555626631e-06,2.2400969238129055e-06,2.1407386495722402e-06,4.275928697209534e-06,3.9846822852444833e-10,8.226228696985661e-10,5.903344566633837e-12,1.2187235770858475e-11,0.006116743168643604,0.012235535966942879,1.116259827008428e-09,3.12152152651101e-09,2.6276972835923542e-09,2.624641508744425e-09,1.3929754665927306e-07,2.780487178668084e-07,6.8719213095621824e-12,2.0120023045877745e-11,1.1980749065681016e-10,2.073610606867753e-10,5.557802620655654e-06,9.992041196249312e-06,4.171602389885979e-10,1.1659965691896295e-09,0.007016547944209116,0.013075790258662618,3.7628238847361754e-31,9.999999999991127e-31,0.00014211165005916513,0.0004073478435464478,0.001233423895056171,0.003618184648451523,0.0,0.0
1.0090000000000001,1853.811021960932,4.335180299466902,0.19305134565352525,5.170286529916342,0.4117601077876376,0.05522097775443757,0.00033263798512838587,2.2304971304467658e-05,1.641273521336597e-08,1.7467996525450963e-08,4.84771888185257e-09,1.0318808593902532e-08,2.869907409670263e-05,3.2468699415772506e-05,0.2858913425672812,0.34261357455855873,3.882716416971292e-11,8.525068214244484e-11,3.923600346440796e-10,8.877931033380898e-10,1.0603996379160518e-14,8.472625941142796e-15,4.381661709363906e-08,4.3823955325799045e-08,2.811110932424371e-06,3.0000801883105485e-06,0.2525907799516096,0.4706519887299213,0.03487572997054049,0.1021019654244174,1.1602221000731017e-06,2.2396384016714455e-06,2.1407416318770967e-06,4.275934369556518e-06,3.9841876124893133e-10,8.225206916112361e-10,5.9023699942092406e-12,1.2185222991417084e-11,0.006116743575669135,0.012235535966942882,1.116353310462545e-09,3.1217827369604915e-09,2.6223577653067106e-09,2.6193080255405484e-09,1.3926832014073958e-07,2.7799036096846597e-07,6.866136660964517e-12,2.010308506732166e-11,1.1957229891589137e-10,2.0695398047417631e-10,5.549167768584787e-06,9.976516447865788e-06,4.1636908413260935e-10,1.1637851500103574e-09,0.007016552746527886,0.013075798337992902,3.762824135125205e-31,9.99999999999113e-31,0.00014207654210083868,0.000407247183239932,0.0012334590945465571,0.003618287663549037,0.0,0.0
1.01,1853.760634939384,4.335283289452845,0.19304675948140046,5.175466622048872,0.41176106531392304,0.05522110249273757,0.00033253707875390313,2.2298203564371715e-05,1.6401503549741853e-08,1.7456041557174065e-08,4.844401623318294e-09,1.0311746822457214e-08,2.8687868169652303e-05,3.245601942938838e-05,0.2858904727827099,0.34261250940246085,3.880019330085129e-11,8.519145801008168e-11,3.921664631684466e-10,8.873550500775247e-10,1.0595624106770627e-14,8.465935906142259e-15,4.381627057011166e-08,4.382360582762571e-08,2.811923592290427e-06,3.000947277293546e-06,0.25258991252257385,0.47065034112741494,0.03487662456276898,0.10210457763152986,1.1599846800023749e-06,2.2391799480616307e-06,2.140744614506705e-06,4.275940042506127e-06,3.983692974500719e-10,8.224185207062248e-10,5.901395531713815e-12,1.2183210439059214e-11,0.006116743982759438,0.012235535966942882,1.1164468095984328e-09,3.122043991194823e-09,2.6170355971607883e-09,2.613991872979568e-09,1.3923906909820194e-07,2.779319551231371e-07,6.8603638429590365e-12,2.008618172911926e-11,1.193378659662281e-10,2.0654821361825045e-10,5.54056024998154e-06,9.961040842644344e-06,4.1558046518061983e-10,1.1615808191686952e-09,0.007016557535256184,0.013075806391856926,3.7628243855540857e-31,9.99999999999114e-31,0.000142041439868765,0.00040714653935618986,0.0012334942883252564,0.0036183906618395905,0.0,0.0
1.0110000000000001,1853.7102475620477,4.335386285089381,0.1930421732755663,5.180646837247613,0.4117620228737277,0.05522122723493636,0.0003324361975670334,2.2291437513892496e-05,1.6390278964961486e-08,1.744409412428423e-08,4.841086455288839e-09,1.0304689501671877e-08,2.8676666008041226e-05,3.244334370438075e-05,0.2858896029461089,0.34261144418055467,3.8773239709569366e-11,8.51322718201401e-11,3.9197297676917215e-10,8.86917189368217e-10,1.0587258280051002e-14,8.459251022053203e-15,4.3815924176206824e-08,4.3823256458682996e-08,2.8127365426430386e-06,3.0018146761432867e-06,0.25258904498982404,0.4706486933269356,0.03487751923416766,0.10210719006900056,1.1597472954122548e-06,2.2387215629794245e-06,2.1407475974626954e-06,4.275945716062001e-06,3.983198371312615e-10,8.223163569906094e-10,5.900421179167783e-12,1.2181198113827719e-11,0.006116744389913963,0.012235535966942868,1.1165403256482125e-09,3.1223052926597815e-09,2.6117307100485804e-09,2.608692982032797e-09,1.3920979347411547e-07,2.7787350021599454e-07,6.8546028124554485e-12,2.0069312905103658e-11,1.191041888156235e-10,2.0614375493991707e-10,5.531979963527903e-06,9.945614198422984e-06,4.147943722159526e-10,1.1593835489454945e-09,0.007016562310444109,0.013075814420349222,3.762824636022468e-31,9.999999999991127e-31,0.00014200634336287198,0.0004070459118950511,0.0012335294763922142,0.003618493643323347,0.0,0.0
1.012,1853.659859828931,4.3354892863765,0.19303758703604354,5.185827175519316,0.41176298046716703,0.05522135198105507,0.0003323353415630496,2.2284673152715178e-05,1.6379061454954217e-08,1.7432154222449744e-08,4.837773376559082e-09,1.029763662898169e-08,2.866546761081282e-05,3.243067223955715e-05,0.2858887330573462,0.34261037889271695,3.874630338573078e-11,8.507312355036719e-11,3.917795754133319e-10,8.864795211357348e-10,1.0578898893099864e-14,8.452571284160134e-15,4.381557788794205e-08,4.3822907194988845e-08,2.813549782062157e-06,3.0026823833444826e-06,0.2525881773534381,0.4706470453286767,0.03487841398473282,0.10210980273682896,1.1595099463003136e-06,2.23826324642037e-06,2.1407505807460774e-06,4.275951390226593e-06,3.9827038029126973e-10,8.222142004619352e-10,5.899446936559649e-12,1.217918601570013e-11,0.006116744797132093,0.01223553596694286,1.1166338580039614e-09,3.1225666396556698e-09,2.6064430352080114e-09,2.603411284015128e-09,1.3918049322464306e-07,2.778149961595761e-07,6.848853526764256e-12,2.0052478470281705e-11,1.1887126448682886e-10,2.0574059928597143e-10,5.523426808409849e-06,9.930236333945969e-06,4.140107953710792e-10,1.1571933117590007e-09,0.007016567072141428,0.013075822423563876,3.762824886529983e-31,9.99999999999113e-31,0.00014197125258307093,0.0004069453008563029,0.0012335646587473851,0.0036185966080005422,0.0,0.0
1.0130000000000001,1853.609471740031,4.335592293314245,0.19303300076285065,5.191007636870733,0.41176393809435513,0.055221476731114355,0.00033223451073721613,2.2277910480524244e-05,1.636785101564798e-08,1.742022184733727e-08,4.834462385923216e-09,1.0290588201820316e-08,2.8654272976906884e-05,3.241800503372078e-05,0.28588786311629544,0.3426093135388295,3.871938431919593e-11,8.501401317850252e-11,3.915862590679417e-10,8.860420453055054e-10,1.057054594002639e-14,8.445896687756263e-15,4.381523170909187e-08,4.382255804032265e-08,2.8143633109095023e-06,3.00355039928337e-06,0.2525873096134894,0.4706453971328207,0.03487930881446198,0.10211241563501752,1.1592726326641906e-06,2.2378049983801265e-06,2.140753564358403e-06,4.275957065003413e-06,3.982209269306639e-10,8.221120511214547e-10,5.898472803890404e-12,1.2177174144679685e-11,0.006116745204413239,0.01223553596694286,1.1167274067655257e-09,3.1228280324619796e-09,2.601172504172308e-09,2.598146710536415e-09,1.391511683016941e-07,2.7775644285792773e-07,6.8431159433084115e-12,2.0035678299989404e-11,1.1863909001518367e-10,2.053387415249961e-10,5.514900684208371e-06,9.914907068667724e-06,4.132297248198511e-10,1.1550100801431195e-09,0.007016571820397715,0.01307583040159454,3.7628251370762565e-31,9.999999999991125e-31,0.00014193616752927063,0.00040684470623972307,0.0012335998353907225,0.0036186995558713897,0.0,0.0
1.014,1853.559083295388,4.335695305902576,0.19302841445600966,5.196188221308616,0.41176489575539954,0.055221601485133866,0.0003321337050848756,2.2271149497009387e-05,1.6356647642984072e-08,1.7408296994627682e-08,4.831153482179541e-09,1.0283544217630129e-08,2.864308210527544e-05,3.240534208568863e-05,0.28588699312283156,0.342608248118775,3.869248249985758e-11,8.495494068235648e-11,3.9139302770025766e-10,8.856047618034988e-10,1.056219941495743e-14,8.439227228148911e-15,4.381488565297275e-08,4.3822209008007265e-08,2.8151771301597657e-06,3.0044187250003588e-06,0.25258644177005396,0.4706437487395541,0.03488020372335164,0.10211502876356562,1.1590353545016275e-06,2.2373468188545478e-06,2.1407565483009786e-06,4.275962740395481e-06,3.981714770505977e-10,8.220099089716299e-10,5.89749878116493e-12,1.2175162500777643e-11,0.006116745611756817,0.012235535966942867,1.1168209722760607e-09,3.123089472038598e-09,2.5959190487704527e-09,2.5928991935019303e-09,1.3912181865297796e-07,2.776978402067113e-07,6.8373900196279674e-12,2.0018912269905603e-11,1.1840766244863597e-10,2.0493817654739734e-10,5.506401490898508e-06,9.899626222751127e-06,4.1245115077754534e-10,1.152833826747548e-09,0.007016576555262409,0.013075838354534599,3.762825387660939e-31,9.999999999991129e-31,0.0001419010882014013,0.00040674412804515007,0.0012336350063221712,0.003618802486936073,0.0,0.0
1.0150000000000001,1853.5086944949858,4.3357983241415505,0.19302382811553837,5.201368928839717,0.411765853450414,0.05522172624313425,0.0003320329246012561,2.2264390201852667e-05,1.6345451332890973e-08,1.739637965998824e-08,4.82784666412264e-09,1.027650467384563e-08,2.8631894994855406e-05,3.2392683394260693e-05,0.28588612307682665,0.34260718263243367,3.8665597917577397e-11,8.489590603967147e-11,3.9119988127725365e-10,8.85167670555048e-10,1.055385931202179e-14,8.43256290064698e-15,4.381453971095923e-08,4.382186008942005e-08,2.815991239378943e-06,3.005287360032474e-06,0.252585573823206,0.4706421001490611,0.034881098711399265,0.10211764212247568,1.1587981118101254e-06,2.23688870783903e-06,2.1407595325749787e-06,4.275968416405558e-06,3.9812203065081874e-10,8.219077740120214e-10,5.896524868378111e-12,1.217315108398464e-11,0.006116746019162228,0.012235535966942874,1.1169145543192956e-09,3.1233509577810273e-09,2.5906826011433398e-09,2.5876686651285217e-09,1.3909244422995643e-07,2.776391881090797e-07,6.8316757134992945e-12,2.000218025640114e-11,1.1817697884855323e-10,2.0453889926680896e-10,5.4979291288931e-06,9.884393617146219e-06,4.1167506350358815e-10,1.150664524345394e-09,0.007016581276784643,0.013075846282476895,3.7628256382836577e-31,9.999999999991132e-31,0.00014186601459935407,0.00040664356627231126,0.0012336701715417028,0.003618905401194861,0.0,0.0
1.016,1853.458305338852,4.335901348031156,0.1930192417414577,5.206549759470787,0.4117668111795097,0.05522185100513571,0.0003319321692816828,2.225763259474262e-05,1.6334262081312165e-08,1.7384469839102144e-08,4.82454193055151e-09,1.0269469567910685e-08,2.8620711644596544e-05,3.238002895825142e-05,0.2858852529781547,0.3426061170796875,3.863873056225536e-11,8.483690922827376e-11,3.9100681976616817e-10,8.847307714860836e-10,1.054552562536647e-14,8.425903700573888e-15,4.381419387712933e-08,4.382151127864223e-08,2.8168056383056127e-06,3.0061563041009227e-06,0.25258470577302033,0.4706404513615264,0.034881993778602134,0.10212025571174935,1.1585609045874056e-06,2.236430665329388e-06,2.140762517181802e-06,4.275974093036847e-06,3.9807258773127856e-10,8.218056462426096e-10,5.895551065527093e-12,1.2171139894295973e-11,0.006116746426628872,0.012235535966942854,1.1170081527476505e-09,3.123612489276857e-09,2.5854630937458305e-09,2.5824550579466463e-09,1.3906304498827996e-07,2.77580486476546e-07,6.825972982946128e-12,1.9985482136571073e-11,1.1794703628982034e-10,2.0414090462026137e-10,5.489483499043123e-06,9.86920907359076e-06,4.1090145330182593e-10,1.1485021458339253e-09,0.007016585985013396,0.01307585418551396,3.762825888944047e-31,9.99999999999112e-31,0.00014183094672305774,0.00040654302092104136,0.0012337053310492526,0.003619008298647912,0.0,0.0
1.0170000000000001,1853.4079158269833,4.336004377571433,0.19301465533378612,5.211730713208578,0.41176776894279865,0.05522197577115857,0.0003318314391214156,2.2250876675363403e-05,1.6323079884184036e-08,1.7372567527645027e-08,4.821239280263094e-09,1.0262438897264787e-08,2.8609532053440608e-05,3.2367378776466196e-05,0.28588438282669,0.34260505146041864,3.861188042377318e-11,8.477795022594956e-11,3.9081384313407046e-10,8.842940645221526e-10,1.0537198349144583e-14,8.419249623257943e-15,4.381384815029825e-08,4.3821162574493e-08,2.817620326983127e-06,3.007025557252172e-06,0.25258383761957093,0.4706388023771332,0.03488288892495725,0.1021228695313876,1.158323732831045e-06,2.23597269132116e-06,2.1407655021227075e-06,4.275979770292275e-06,3.980231482922057e-10,8.217035256639471e-10,5.894577372609939e-12,1.2169128931708826e-11,0.006116746834156179,0.012235535966942847,1.1171017675345237e-09,3.1238740664519825e-09,2.5802604593280013e-09,2.5772583047816484e-09,1.390336208816737e-07,2.7752173521678046e-07,6.8202817861381985e-12,1.996881778793796e-11,1.1771783185993911e-10,2.0374418756662346e-10,5.481064502601089e-06,9.854072414544443e-06,4.10130310517603e-10,1.1463466642264075e-09,0.007016590679997433,0.013075862063737936,3.762826139641755e-31,9.999999999991117e-31,0.00014179588457240809,0.00040644249199108055,0.001233740484844799,0.0036191111792955107,0.0,0.0
1.018,1853.3575259594072,4.33610741276236,0.193010068892545,5.216911790059841,0.41176872674039283,0.05522210054122319,0.00033173073411576587,2.224412244340264e-05,1.63119047374521e-08,1.736067272130227e-08,4.817938712056823e-09,1.0255412659352736e-08,2.859835622033526e-05,3.235473284771713e-05,0.28588351262230566,0.34260398577450846,3.8585047492033585e-11,8.47190290105313e-11,3.90620951348166e-10,8.838575495891113e-10,1.0528877477524785e-14,8.412600664039876e-15,4.381350252185935e-08,4.3820813968368533e-08,2.8184353049767824e-06,3.007895119022499e-06,0.2525829693629317,0.4706371531960647,0.03488378415046194,0.10212548358139238,1.1580865965387492e-06,2.2355147858101334e-06,2.1407684873990114e-06,4.275985448174885e-06,3.9797371233339343e-10,8.216014122756882e-10,5.893603789622774e-12,1.2167118196216392e-11,0.006116747241743561,0.012235535966942858,1.1171953984637978e-09,3.1241356887023364e-09,2.575074630962061e-09,2.5720783387806482e-09,1.3900417187239706e-07,2.774629342544885e-07,6.814602081557964e-12,1.9952187088940012e-11,1.174893626603466e-10,2.0334874308888408e-10,5.472672041279941e-06,9.838983463294791e-06,4.093616255420567e-10,1.1441980526641075e-09,0.007016595361785294,0.01307586991724055,3.762826390376417e-31,9.999999999991125e-31,0.00014176082814733017,0.0004063419794822529,0.0012337756329282817,0.003619214043137831,0.0,0.0
1.0190000000000001,1853.3071357361305,4.336210453603983,0.19300548241775245,5.22209299003133,0.41176968457239616,0.055222225315348525,0.00033163005426002184,2.223736989854626e-05,1.6300736637061096e-08,1.7348785415758293e-08,4.814640224732435e-09,1.0248390851619919e-08,2.8587184144226813e-05,3.234209117081459e-05,0.2858826423648818,0.3426029200218442,3.855823175694239e-11,8.466014555985753e-11,3.9042814437564425e-10,8.83421226612774e-10,1.052056300468468e-14,8.405956818267513e-15,4.381315702116846e-08,4.38204654896335e-08,2.819250574295055e-06,3.0087649915555812e-06,0.25258210100317446,0.47063550381849795,0.03488467945511378,0.10212809786176572,1.157849495708098e-06,2.2350569487918387e-06,2.1407714730120085e-06,4.27599112668765e-06,3.9792427985694526e-10,8.214993060822518e-10,5.892630316576115e-12,1.2165107687841503e-11,0.006116747649390441,0.01223553596694285,1.1172890462881497e-09,3.1243973581329763e-09,2.5699055419628746e-09,2.566915093333138e-09,1.3897469790108784e-07,2.7740408347121557e-07,6.80893382752413e-12,1.9935589917535898e-11,1.1726162580256138e-10,2.02954566187481e-10,5.4643060170768145e-06,9.823942043640244e-06,4.0859538879950947e-10,1.142056284381046e-09,0.007016600030425386,0.013075877746113204,3.7628266411476826e-31,9.999999999991118e-31,0.0001417257774477353,0.000406241483394341,0.0012338107752996638,0.0036193168901750934,0.0,0.0
1.02,1853.25674515717,4.336313500096296,0.19300089590942926,5.2272743131297945,0.4117706424389229,0.05522235009355527,0.0003315293995494811,2.223061904048098e-05,1.628957557895861e-08,1.733690560670068e-08,4.811343817089964e-09,1.0241373471512421e-08,2.857601582406204e-05,3.2329453744569676e-05,0.28588177205429127,0.34260185420230727,3.8531433208408836e-11,8.460129985177505e-11,3.902354221836986e-10,8.829850955189696e-10,1.0512254924812882e-14,8.39931808129753e-15,4.381281162114824e-08,4.382011711121032e-08,2.8200661333151473e-06,3.0096351731197382e-06,0.25258123254037385,0.47063385424461757,0.03488557483890942,0.10213071237250762,1.1576124303367578e-06,2.234599180261989e-06,2.1407744589629403e-06,4.275996805833466e-06,3.978748508615003e-10,8.213972070809099e-10,5.891656953458374e-12,1.216309740656143e-11,0.006116748057096225,0.01223553596694282,1.1173827103201284e-09,3.124659072821798e-09,2.5647531259998802e-09,2.5617685021828025e-09,1.389451989313549e-07,2.773451827943608e-07,6.8032769828914e-12,1.9919026153253776e-11,1.1703461841362825e-10,2.0256165188972694e-10,5.455966332527264e-06,9.808947980347333e-06,4.0783159076530577e-10,1.139921332753868e-09,0.0070166046859657955,0.01307588555044679,3.762826891955185e-31,9.9999999999911e-31,0.0001416907324735417,0.00040614100372714956,0.0012338459119588872,0.003619419720407481,0.0,0.0
1.0210000000000001,1853.2063542225274,4.336416552239341,0.1929963093675937,5.232455759361988,0.4117716003400824,0.05522247487586328,0.0003314287699794126,2.2223869868891504e-05,1.627842155909158e-08,1.732503328981626e-08,4.808049487929599e-09,1.0234360516476619e-08,2.8564851258785436e-05,3.23168205677908e-05,0.2858809016904107,0.3426007883157817,3.850465183634261e-11,8.454249186413117e-11,3.900427847394848e-10,8.825491562334387e-10,1.0503953232107302e-14,8.392684448494008e-15,4.381246632636078e-08,4.3819768837665964e-08,2.8208819824502133e-06,3.0105056641560925e-06,0.25258036397460176,0.4706322044746021,0.034886470301846516,0.10213332711362076,1.1573754004223127e-06,2.2341414802161307e-06,2.1407774452531177e-06,4.276002485615355e-06,3.9782542534763253e-10,8.21295115272926e-10,5.8906837002698465e-12,1.2161087352377945e-11,0.006116748464860368,0.012235535966942828,1.1174763906797636e-09,3.1249208331047287e-09,2.5596173170141596e-09,2.5566384993446607e-09,1.389156749176892e-07,2.7728623213312256e-07,6.797631506545408e-12,1.9902495675712313e-11,1.1680833763210914e-10,2.021699952428688e-10,5.44765289051932e-06,9.794001098816284e-06,4.0707022195267664e-10,1.1377931712651166e-09,0.00701660932845456,0.013075893330332057,3.7628271427985847e-31,9.999999999991108e-31,0.00014165569322465224,0.00040604054048043773,0.0012338810429059312,0.003619522533835273,0.0,0.0
1.022,1853.1559629322305,4.336519610033119,0.19299172279226617,5.237637328734662,0.41177255827598125,0.0552225996622919,0.00033132816554513764,2.2217122383465992e-05,1.626727457341436e-08,1.7313168460799682e-08,4.804757236053714e-09,1.0227351983963507e-08,2.8553690447346638e-05,3.23041916392921e-05,0.28588003127311773,0.34259972236215264,3.8477887630670223e-11,8.448372157480999e-11,3.898502320102831e-10,8.821134086822012e-10,1.0495657920780911e-14,8.386055915233028e-15,4.3812121138722614e-08,4.381942067092127e-08,2.821698121942846e-06,3.0113764649237354e-06,0.2525794953059309,0.47063055450862995,0.03488736584392293,0.10213594208510807,1.1571384059624486e-06,2.23368384865e-06,2.14078043188381e-06,4.276008166036243e-06,3.977760033157867e-10,8.211930306592953e-10,5.889710557010877e-12,1.2159077525292883e-11,0.006116748872682287,0.012235535966942837,1.1175700874194838e-09,3.1251826391286516e-09,2.5544980492469563e-09,2.551525019133552e-09,1.3888612581696105e-07,2.772272314014477e-07,6.7919973575838005e-12,1.9885998365150896e-11,1.1658278060945804e-10,2.017795913164673e-10,5.43936559435765e-06,9.779101225196388e-06,4.0631127291724313e-10,1.1356717735158213e-09,0.007016613957939396,0.01307590108585914,3.7628273936775232e-31,9.999999999991104e-31,0.00014162065970098561,0.0004059400936540096,0.001233916168140745,0.0036196253304586544,0.0,0.0
1.0230000000000001,1853.1055712862749,4.336622673477678,0.1929871361834648,5.242819021254569,0.41177351624672964,0.055222724452861215,0.0003312275862419172,2.2210376583888658e-05,1.6256134617877203e-08,1.7301311115341344e-08,4.801467060263423e-09,1.0220347871421447e-08,2.854253338868975e-05,3.229156695788161e-05,0.2858791608022893,0.3425986563413053,3.84511405813109e-11,8.442498896167995e-11,3.8965776396325824e-10,8.816778527910196e-10,1.0487368985051726e-14,8.379432476894751e-15,4.381177605436054e-08,4.381907260710659e-08,2.822514551663414e-06,3.012247575284524e-06,0.25257862653443264,0.4706289043468797,0.03488826146513567,0.1021385572869705,1.156901446954722e-06,2.2332262855590947e-06,2.1407834188562894e-06,4.27601384709908e-06,3.97726584765996e-10,8.210909532401666e-10,5.888737523678398e-12,1.2157067925301089e-11,0.0061167492805614,0.012235535966942851,1.1176638004439669e-09,3.1254444906272898e-09,2.549395257234801e-09,2.5464279961592834e-09,1.3885655158753733e-07,2.7716818051627167e-07,6.786374495298923e-12,1.9869534102379072e-11,1.1635794450981644e-10,2.013904352020446e-10,5.4311043477570325e-06,9.76424818637433e-06,4.055547342563448e-10,1.1335571132236284e-09,0.007016618574467815,0.013075908817117834,3.7628276445916463e-31,9.999999999991106e-31,0.00014158563190244948,0.00040583966324763885,0.0012339512876632904,0.003619728110277858,0.0,0.0
