z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.127,674.0029041506823,14.09948377748885,0.06219353038364047,2.2653611286756545,4.70199847180667e-06,4.3539726338961236e-07,4.122351192886424e-13,1.9086144315823282e-14,1.8083228080741082e-13,1.3288668941312028e-13,0.27918207983066756,0.41032034951412794,2.964935837299246e-10,2.316091404325752e-10,0.25220792690361754,0.20869194295336857,2.7317665970653597e-06,4.141418977869726e-06,4.0097353987678944e-05,6.264495557628285e-05,8.360509217495855e-34,4.6123746931445734e-34,1.543582915184688e-06,1.0659726919419775e-06,0.4206295281656522,0.3099545557067997,0.004771884245178216,0.0061392552826239405,0.009759668702951991,0.019728281653053594,6.446990095357965e-12,8.592848661191194e-12,0.00020743515077021368,0.0002860833055655256,2.495341217746211e-21,2.868821146717948e-21,2.3694326857571958e-09,2.833770542586009e-09,0.015859614194488204,0.020436197663005272,1.4308419391262292e-09,1.9099845017065417e-09,0.004944371438720851,0.006829001384565954,1.1469644558229296e-15,8.441244421698953e-16,1.6544611880839129e-09,1.2942239016695523e-09,0.00022253135569286618,0.00030669874740489876,8.165105364597586e-07,1.051379599679557e-06,7.39664477831232e-15,1.4617339197936685e-14,0.010019292677468117,0.012892135786474726,5.449674115559023e-31,9.999999999973388e-31,0.0021457703640066017,0.004346152600552171
0.128,678.485328965967,14.032036254954813,0.062492474846568336,2.281363055346909,4.3577655412714015e-06,4.0355164732724607e-07,4.751022721557603e-13,2.199846489692478e-14,2.0415552353455567e-13,1.5003711654842377e-13,0.2784214820564906,0.4092326832962117,3.2426436303857515e-10,2.533212777406967e-10,0.2533667634778873,0.20966630737640354,2.8174899197627283e-06,4.2716926998911125e-06,3.907480436019244e-05,6.105191008494604e-05,5.5910274677319855e-34,3.0847184365606283e-34,1.6312681566528604e-06,1.1266098067641928e-06,0.41965025982387727,0.30925577343313587,0.004910026349145386,0.00631744788343151,0.009839774512691187,0.019891676284803053,7.154661994226677e-12,9.536770552949841e-12,0.0002117145006172422,0.00029200670316612644,3.3661504641120646e-21,3.870250813289314e-21,2.7924470374475186e-09,3.339929531654925e-09,0.01622921562427295,0.02091399786518916,1.556828144643159e-09,2.078312783798812e-09,0.004935183451646785,0.006816814332002952,1.2163395211925402e-15,8.952480567811579e-16,1.6543390172845007e-09,1.2942238473355413e-09,0.00022247884922190042,0.00030664901265159796,8.525336498639711e-07,1.0978457755768962e-06,7.396091596057136e-15,1.4617324769671325e-14,0.01001855324088207,0.012892135786474704,5.449271922654511e-31,9.999999999973364e-31,0.0021458079159186157,0.004346549441003384
0.129,683.4230851901743,13.95852164372467,0.0628216006745331,2.297281147042484,4.065671260410735e-06,3.7653139838510844e-07,5.55697613561069e-13,2.573223289729021e-14,2.3294727559394004e-13,1.712099039447026e-13,0.27758477445668805,0.40803450008219655,3.577893173015513e-10,2.795332609030174e-10,0.25464191256601226,0.21073785905559092,2.9167675483347607e-06,4.422553796106276e-06,3.8032110171564144e-05,5.942737393872463e-05,0.0,-8.348010583203892e-35,1.7331552920281541e-06,1.1970693733168106e-06,0.41856932715064843,0.3084831117669813,0.005061035164716311,0.006512247134388427,0.00992963980756331,0.02007490066521333,8.017499479520077e-12,1.0687714066731112e-11,0.0002164208941055358,0.00029852112994316777,4.660566746214698e-21,5.3589288542282076e-21,3.334196751470587e-09,3.988203004490989e-09,0.01663175073381774,0.021434392036656844,1.709467701624786e-09,2.2822583663520317e-09,0.004931430232234972,0.006812158292808302,1.29770879280608e-15,9.55211383883183e-16,1.6542106704094208e-09,1.2942237836066013e-09,0.0002224215315491005,0.00030659378110331335,8.925358309025383e-07,1.1494474960535573e-06,7.395509731590403e-15,1.4617308116980026e-14,0.010017776475100769,0.012892135786474709,5.448849425726992e-31,9.99999999997338e-31,0.0021458636829810923,0.004346999437521999
0.13,688.9162810732902,13.877684329336915,0.06318753560744793,2.3131070530599693,3.833520248749269e-06,3.5506043618886833e-07,6.615732001976454e-13,3.0637436845374677e-14,2.6922773941340513e-13,1.9789127014035634e-13,0.27665509182084863,0.4067012383680008,3.990297411769621e-10,3.1177907995502047e-10,0.2560592169783275,0.21192816242813675,3.033262385150003e-06,4.599566135678159e-06,3.6964325314250636e-05,5.77636308694301e-05,2.6515243334095765e-33,1.4631497483991169e-33,1.8533316613748867e-06,1.2801786217311407e-06,0.4173640692957839,0.30762004725721426,0.005227540658655982,0.006727047915803709,0.010031570272962965,0.020282636766108572,9.090423362119845e-12,1.211896633621603e-11,0.00022164861371770555,0.00030575705915903757,6.658710196754721e-21,7.657111237746444e-21,4.044191322486335e-09,4.837860135732995e-09,0.017074564560634515,0.0220068773292042,1.8980242615696012e-09,2.5342021258118336e-09,0.004934410825431629,0.006816834116857525,1.3946548437187591e-15,1.0266550911004334e-15,1.6540750435051313e-09,1.2942237076761584e-09,0.00022235835286851978,0.00030653180757578426,9.374183384269608e-07,1.2073481116217652e-06,7.394893939419553e-15,1.461728859465883e-14,0.010016955716363204,0.012892135786474716,5.448403000236571e-31,9.999999999973388e-31,0.002145943041107367,0.00434751639086185
0.131,695.1013546132341,13.78783296504048,0.06359931070620742,2.328830493910129,3.673043327473396e-06,3.4022673970747257e-07,8.048869467176918e-13,3.727754307532681e-14,3.161092965658952e-13,2.323710236116182e-13,0.275609404200292,0.405199341283275,4.509410697800641e-10,3.5237035732559986e-10,0.2576539873857836,0.21326667533680024,3.172176364980812e-06,4.810631433117542e-06,3.5864943612332105e-05,5.605053007171742e-05,6.360380566037114e-34,3.5100567106582256e-34,1.997695282759372e-06,1.3800173320861023e-06,0.4160035004116613,0.30664397274383837,0.0054130765936726355,0.006966411839726897,0.010148748292846038,0.020521346152120423,1.0457000609204298e-11,1.3942044803696956e-11,0.00022752615658742847,0.00031389230941971974,9.888851933159937e-21,1.1372569201224073e-20,5.0012517461348915e-09,5.983264514664603e-09,0.017567707951661706,0.022644449127807803,2.1365422435665755e-09,2.8529150947407292e-09,0.0049459196523495485,0.00683332928925957,1.5123928918647346e-15,1.1134233494077698e-15,1.6539306930557992e-09,1.2942236154586164e-09,0.0002222878834782308,0.0003064613850174984,9.884167076659054e-07,1.273142486045479e-06,7.394237318508721e-15,1.461726527100605e-14,0.01001608225443174,0.012892135786474702,5.4479279085277995e-31,9.999999999973376e-31,0.002146053687687595,0.004348119701195807
0.132,702.1708256122364,13.686612154662308,0.0640696662402453,2.3444385040447573,3.602679937824269e-06,3.3374036894194175e-07,1.0063042933086013e-12,4.6610352836324365e-14,3.7862850751092887e-13,2.7835477822240547e-13,0.2744151418146253,0.40348132496851247,5.181880498771117e-10,4.0495581336741915e-10,0.25947619627538887,0.21479507643052334,3.341192760715402e-06,5.067420685730378e-06,3.472515062142062e-05,5.4274318435318474e-05,3.352790432753396e-34,1.8504532109959892e-34,2.1751153697822153e-06,1.502720677925243e-06,0.41444373315762184,0.3055228477124015,0.005622550283743687,0.007236673682512107,0.010285726524254088,0.020800271626562103,1.2250537613579355e-11,1.6334850244804647e-11,0.00023423477727963903,0.00032317770246912336,1.542072103654595e-20,1.773609732331354e-20,6.337529058047152e-09,7.582634440544202e-09,0.01812543154649427,0.023365532386496315,2.447344974365944e-09,3.268234592754364e-09,0.004968523699173657,0.006865202099378703,1.6588423032914317e-15,1.2213537427286765e-15,1.6537756752800924e-09,1.2942235007496982e-09,0.0002222081071535099,0.0003063800887817726,1.0472858272075763e-06,1.349095917770892e-06,7.39353050537225e-15,1.4617236743265487e-14,0.010015144365875656,0.012892135786474702,5.447417774015125e-31,9.999999999973381e-31,0.002146207053390233,0.004348837653078107
0.133,710.4084668437085,13.570601593445394,0.06461737651575004,2.3599142174506746,3.653122547735485e-06,3.3844763070028406e-07,1.3034450889406322e-12,6.037956519872826e-14,4.654579401845081e-13,3.422236277748636e-13,0.27302416694969056,0.40147696630417457,6.085760672806167e-10,4.756410073157573e-10,0.26159976223621634,0.2165749987049922,3.5522340670974097e-06,5.388044568090242e-06,3.3532553904817314e-05,5.241565869793852e-05,1.3442073824917741e-32,7.419628355834815e-33,2.399639827587942e-06,1.6580064013481137e-06,0.4126197919167932,0.30420920301145343,0.00586306482511425,0.007547002848487534,0.010449317901570228,0.021133243226943675,1.4696720401250256e-11,1.959858051536706e-11,0.00024204143034193027,0.00033398264520105613,2.5624512814135084e-20,2.9474956703136315e-20,8.289527458157539e-09,9.919141968710863e-09,0.01876886448157599,0.024197444381353638,2.8680938854597127e-09,3.830500921381976e-09,0.005006060009336125,0.0069177711134717455,1.846685339213813e-15,1.3597950100056238e-15,1.653607274474917e-09,1.2942233536134104e-09,0.00022211605282037049,0.0003062843179810832,1.1166318705070013e-06,1.438572643310376e-06,7.392760290833904e-15,1.4617200785388056e-14,0.010014125681408432,0.012892135786474699,5.446863693148166e-31,9.999999999973359e-31,0.002146420896635272,0.004349713390000261
0.134,720.2568942295778,13.434558157128395,0.06527171660227739,2.3752347889333176,3.879448691018839e-06,3.5945619580512936e-07,1.7712039227563926e-12,8.205679141253572e-14,5.927927799779791e-13,4.3589428749112025e-13,0.2713611468308703,0.3990762969650523,7.361962426322891e-10,5.754488705041445e-10,0.2641404748153023,0.21870295665133288,3.825024721292796e-06,5.802465612710153e-06,3.226887700241421e-05,5.044602987128039e-05,5.775924548581003e-34,3.1884977290992815e-34,2.6950708468016436e-06,1.8623403474214494e-06,0.41042979325528617,0.30262854932235617,0.0061454683116036754,0.007911403336263148,0.01065033023616571,0.021542197749815643,1.8208353623614514e-11,2.4284188160710698e-11,0.0002513618779257628,0.0003468824486751305,4.640844980472414e-20,5.3387962294363345e-20,1.131804172610968e-08,1.3544542711633006e-08,0.01953120548948636,0.025183104962856268,3.467451396645344e-09,4.6314962247006475e-09,0.005064599258999078,0.00699945053744923,2.0976836944793872e-15,1.544789357348989e-15,1.6534215113639007e-09,1.2942231569998539e-09,0.00022200708552074611,0.0003061684066777043,1.2005555417695324e-06,1.5468662338899682e-06,7.391907070818212e-15,1.4617153614668512e-14,0.010013002234623371,0.012892135786474693,5.446252630165798e-31,9.999999999973364e-31,0.002146724431720536,0.004350816604256311
0.135,732.462354740049,13.269820856708613,0.06608202794731624,2.390367496434323,4.391208401494428e-06,4.0692550135656523e-07,2.578116872775246e-12,1.194547610918277e-13,7.944366105171849e-13,5.842415219638874e-13,0.26929870230944203,0.39609323542564717,9.292692413656282e-10,7.264564846363073e-10,0.2672943502877705,0.22134227864078224,4.195179840542978e-06,6.3647860438872305e-06,3.090523467600694e-05,4.8320351390514754e-05,7.421895911161585e-35,4.0976452497279445e-35,3.105632730045354e-06,2.1463169646177287e-06,0.407701061259275,0.3006545330493635,0.006487574525913946,0.008352871483227383,0.01090731609795558,0.022064786546432513,2.3624526438244812e-11,3.151163365306768e-11,0.0002628946696391941,0.0003628437039516629,9.508529359616449e-20,1.0939929724035686e-19,1.643098583459479e-08,1.966579803338166e-08,0.02046888310402284,0.026395462081945077,4.384593532897727e-09,5.857268977564808e-09,0.0051545115615586464,0.007124612966537083,2.4528736181236436e-15,1.8065888922035053e-15,1.6532121680079612e-09,1.2942228787565551e-09,0.00022187339385137231,0.0003060227138687022,1.3060343788800025e-06,1.6829840839037763e-06,7.39093966625306e-15,1.461708817674561e-14,0.010011736618665322,0.012892135786474678,5.4455642388043595e-31,9.999999999973338e-31,0.002147169456810702,0.004352268661807951
0.136,748.440040063216,13.06036034020378,0.0671418437062217,2.405261338259333,5.441850640652992e-06,5.043608024054727e-07,4.178732883801168e-12,1.936463539230096e-13,1.1536192447605359e-12,8.485149766605412e-13,0.26659579385159105,0.3921753643156971,1.2536816959368447e-09,9.802101115540816e-10,0.27143286410220163,0.22480236569662007,4.735947799377957e-06,7.186277500640029e-06,2.939070088609885e-05,4.5959133466788496e-05,0.0,-1.106652732448694e-33,3.725556899844975e-06,2.5751279614542475e-06,0.40410588484050697,0.2980471270358849,0.006921891180312304,0.008913372523110322,0.011255979363921576,0.022773457456358757,3.2938339699018924e-11,4.394134660851282e-11,0.00027795782775222777,0.00038369007972800036,2.3609066501094407e-19,2.716713535368122e-19,2.623898335100135e-08,3.1409339807769376e-08,0.021689425808024524,0.027973514235923366,5.949375985333424e-09,7.948791327090609e-09,0.005295604686727396,0.007320709396314588,3.0012805714277243e-15,2.2108262423957713e-15,1.6529685792588648e-09,1.294222449127893e-09,0.00022170024606168296,0.0003058288569293799,1.4463723838912512e-06,1.8641007084770897e-06,7.389803183310114e-15,1.4616989405509232e-14,0.010010264785327828,0.01289213578647466,5.444763682088433e-31,9.999999999973318e-31,0.002147857745672325,0.004354303938955488
0.137,771.3644450125317,12.771415939652403,0.06866088120944598,2.4198256721622076,7.778705587056529e-06,7.210748587358094e-07,8.21090524413846e-12,3.8056957373872326e-13,1.9369170255034566e-12,1.4249064305559896e-12,0.26270767258062994,0.3865254392291147,1.9049031337326194e-09,1.489646084356944e-09,0.27739724859028275,0.22978353534103405,5.6307668729334825e-06,8.545607339704567e-06,2.7624772347819196e-05,4.320548717723618e-05,5.625984122784961e-33,3.107135268411331e-33,4.802211298272463e-06,3.3199167158120763e-06,0.3989007607009322,0.2942611578004793,0.007518446823801193,0.009683307706308425,0.011778615115253466,0.02383516828388861,5.219046097906018e-11,6.963716794660991e-11,0.0002994937071300677,0.00041349253482669194,8.250440998273021e-19,9.495558284791193e-19,4.9623334599870667e-08,5.941225806585535e-08,0.02343830968678971,0.030234554398246828,9.161283426488574e-09,1.2242336402628626e-08,0.005532967489487908,0.007650221997938202,3.982280140921451e-15,2.9339866412062322e-15,1.6526695690407732e-09,1.2942216805418837e-09,0.0002214544580809607,0.0003055448892348237,1.6519272278193195e-06,2.129405992392293e-06,7.388383834861653e-15,1.461681734137235e-14,0.010008459943492191,0.012892135786474631,5.443781996040223e-31,9.999999999973285e-31,0.0021490201162453655,0.004357446030447358
0.138,811.1802082179437,12.299426229131468,0.07129573822166997,2.4338517559779165,1.4945658309508895e-05,1.3857827756442287e-06,2.527739789749849e-11,1.171878210181365e-12,4.599116025389947e-12,3.384205964442779e-12,0.25591250669571597,0.3766204752191324,3.815143370906245e-09,2.9842015870703318e-09,0.2878548045409924,0.23850491390163897,7.554665968332008e-06,1.1468265644276722e-05,2.5346217477184984e-05,3.965157535019618e-05,0.0,-7.79247707470402e-35,7.314560443860245e-06,5.058028215266494e-06,0.3897216916532877,0.287560840728138,0.00848295346315058,0.010928228709328934,0.012741903919678497,0.025790835324639497,1.1100598189052449e-10,1.4815060904697735e-10,0.00033657138946119894,0.00046479800793381755,6.343798308403002e-18,7.302974741186305e-18,1.384991796570052e-07,1.658610482675925e-07,0.026504818836470156,0.03419866987647007,1.895081926599893e-08,2.533045963425779e-08,0.006009109711742674,0.00831061461694227,6.378144098862603e-15,4.700323417755367e-15,1.652259698184704e-09,1.2942198032465504e-09,0.00022103138600899273,0.00030503637701791413,2.0199912684942744e-06,2.604498690148793e-06,7.386356710785406e-15,1.461641072974769e-14,0.010005992306015073,0.012892135786474654,5.442439803480475e-31,9.999999999973304e-31,0.0021512719457113245,0.0043630876789526735
0.139,973.0597788472329,10.69540702448801,0.08198815348505875,2.4460486400092445,0.00016903041617611004,1.5682052666274228e-05,1.3976602795689753e-09,6.483502380696986e-11,1.2843882069695283e-10,9.45663588013952e-11,0.22744441076707106,0.33492350115421204,4.475418574188272e-08,3.502747979287605e-08,0.3321369932611845,0.27535884782215553,2.1902550434542345e-05,3.326864431546423e-05,2.1263833889386036e-05,3.328486484706668e-05,3.644656732029412e-30,2.0145744307123026e-30,3.243267537242147e-05,2.2440561891643326e-05,0.3503052595280828,0.2586305128133554,0.011624745961607017,0.014984563596021514,0.017170266943056355,0.03477491418858411,1.4495890826659127e-09,1.935797414250945e-09,0.00047790067910096997,0.0006603628716515355,6.6623486514680056e-15,7.674246157142985e-15,4.283475982826454e-06,5.132766152421345e-06,0.040063761369951316,0.05172422980941995,2.5924328785560296e-07,3.467213130803719e-07,0.008176477572591496,0.01131480822451027,3.420548390578353e-14,2.5222439615980578e-14,1.6512508461014059e-09,1.294197991858815e-09,0.00021926850241897673,0.0003027832699358704,3.6504389113741917e-06,4.709531148256893e-06,7.379717957086766e-15,1.4611949497089444e-14,0.0100000512843354,0.012892135786474607,5.439208374565286e-31,9.999999999973262e-31,0.0021279921153727873,0.00431843690442039
0.14,1657.61334912543,5.486122790127313,0.1598390532357277,2.4523049333227767,0.22725275934198666,0.026530236049640703,6.689357002782064e-05,3.904687908256704e-06,2.5393496590533092e-09,2.3526469802568875e-09,2.447642977441423e-09,4.535365847782723e-09,1.2491201768055922e-05,1.2301932969182975e-05,0.48628277588791846,0.5072996640521329,1.4262235921121449e-11,2.7259754015579897e-11,2.558264508638771e-10,5.039002505459022e-10,3.708300769891199e-12,2.5792624728339135e-12,0.00023694521302648354,0.00020629694310417716,0.040495809051677295,0.03762158466706684,0.08868005626942013,0.14384027011420122,0.04377892908968523,0.11157015982738915,1.271875799516136e-07,2.1372415140426866e-07,8.336792244887875e-07,1.449565620560167e-06,4.0470735544199817e-07,5.866017690265307e-07,0.09400550354352466,0.14174322958888635,0.010969115424163112,0.01782000494413392,3.9737330086714795e-06,6.687527847319913e-06,8.867087960693001e-05,0.00015440304677709284,1.1040209062295379e-12,1.024383445030069e-12,1.3111867924467583e-09,1.2931417576123193e-09,7.096059272742043e-05,0.00012330104589662502,0.00010619426693571632,0.00017239614944847048,4.492100836640614e-19,1.1192105535100998e-18,0.007947093554850857,0.012892135786474612,4.32256761369913e-31,9.999999999973268e-31,4.562324317331787e-07,1.165028688888682e-06
0.14100000000000001,1659.9659447716317,5.3543928669641225,0.16377144794869872,2.4584110037796565,0.25767340714334136,0.030784207833728493,7.251407396950479e-05,4.331623407893611e-06,2.1666325452260536e-09,2.0542152805160842e-09,1.6851432352572046e-09,3.19541676907885e-09,1.1040892656629627e-05,1.112755511035483e-05,0.44740980050882473,0.4776476156376902,1.0436583181462107e-11,2.0413575942551088e-11,1.96639539619225e-10,3.9636601532827136e-10,3.3321116815791048e-12,2.3717372287735226e-12,0.00024294531763083204,0.00021646107962254154,0.04344535267489084,0.041304442539023614,0.11105421570912945,0.1843384845362013,0.044472797270769485,0.11598552742870818,1.7151589044403165e-07,2.949440865954042e-07,9.492794340809739e-07,1.6891157323693247e-06,3.217411334632247e-07,4.772383018217447e-07,0.0774880826941995,0.11956674113349043,0.01009422889522249,0.016781693919721754,3.910234381142118e-06,6.734357118469381e-06,9.097408472723671e-05,0.00016211342362772982,1.0327335707771039e-12,9.806182737333128e-13,1.2813086413458888e-09,1.2931882759707997e-09,6.118835377124006e-05,0.00010880396661021542,0.00011192343213223846,0.00018594047793993795,4.991796035394844e-19,1.2727572083602997e-18,0.007765722942279108,0.012892135786474274,4.223916864142916e-31,9.99999999997301e-31,4.4789109080186905e-07,1.1704404515344275e-06
0.14200000000000002,1659.4949032235309,5.261703085643639,0.16665643394084295,2.4644113721804044,0.27978176136554594,0.03402260127437826,7.532981536355994e-05,4.580206121510512e-06,1.871437490612981e-09,1.806033291694601e-09,1.2521301514509186e-09,2.4167398060559895e-09,9.894702336081134e-06,1.015051397074576e-05,0.4194442744995123,0.4557913981914214,8.063904394016018e-12,1.6054465574851236e-11,1.5845330433718622e-10,3.2509971998257186e-10,2.9279595425749357e-12,2.1212987022189652e-12,0.0002420310272574049,0.00021949875654302036,0.04523736681486142,0.043776444831383994,0.12799950547769204,0.21626138916617532,0.04430447713058274,0.11761066447420193,2.055027844410843e-07,3.5970193561887827e-07,1.0545603460553409e-06,1.9099698198816874e-06,2.6056476995208445e-07,3.933997986540475e-07,0.06569831697354245,0.10318568571937338,0.009310826405780714,0.015755805466426583,3.753170526066437e-06,6.57932565898133e-06,9.100204001802349e-05,0.00016506011525200604,9.705559279132127e-13,9.38041358519675e-13,1.2588651761627048e-09,1.2932335313524239e-09,5.546842361995906e-05,0.00010039486877006137,0.00011460517596756739,0.0001937969282782331,5.185548383918548e-19,1.345777173156965e-18,0.0076294311637986785,0.012892135786474272,4.149785306032171e-31,9.999999999973012e-31,4.3063284595989536e-07,1.145443796199286e-06
0.14300000000000002,1657.745914978841,5.193064764627009,0.16885918286287374,2.4703334664547327,0.2966735507739427,0.036586658418321226,7.660375827880315e-05,4.723500848651286e-06,1.6384263830562705e-09,1.6035154895917665e-09,9.791434088348639e-10,1.9165604739220865e-09,8.979680711048455e-06,9.342045860537501e-06,0.39828438744253125,0.438915519755925,6.480079500843245e-12,1.3083580708893322e-11,1.3210032889728424e-10,2.748621850734883e-10,2.5623163337134517e-12,1.8826314108734814e-12,0.00023798105359134142,0.00021887653444756887,0.04637214073012792,0.04550887682528094,0.1412097742420683,0.2419531362687276,0.043848509826193566,0.1180455791970497,2.3146731417241686e-07,4.1087577581319283e-07,1.1473381673428858e-06,2.1073773586045204e-06,2.1494276323836466e-07,3.291069591210218e-07,0.056870422390819825,0.09058315957171043,0.008631299019471498,0.014812362894234704,3.5689274452019265e-06,6.34478055483156e-06,8.997863745374236e-05,0.0001655107584657394,9.170408260037134e-13,8.988472450977416e-13,1.241359034214115e-09,1.2932751911393478e-09,5.1553138891421373e-05,9.462733440449627e-05,0.00011614996587348834,0.000199185419193526,5.220999130850894e-19,1.3741302122749098e-18,0.00752309174887972,0.012892135786474279,4.091945379043037e-31,9.99999999997302e-31,4.1091448698390885e-07,1.1084443290500628e-06
0.14400000000000002,1655.390949034339,5.140277097086918,0.1705932688348359,2.4761953624535025,0.31007098468083333,0.03867873405898538,7.698825496169827e-05,4.801816981350332e-06,1.4521529946710435e-09,1.4375594315667207e-09,7.941770349170882e-10,1.5723917398075226e-09,8.235950032126271e-06,8.666864563252922e-06,0.3816584124279566,0.42543155685669753,5.362822689345877e-12,1.0952340282968518e-11,1.1296317016433836e-10,2.3774707049728336e-10,2.2479406123826265e-12,1.670646617240123e-12,0.00023251532980554762,0.00021630951268238264,0.04710334216273059,0.04675821264734036,0.151784991814827,0.26306467601707034,0.04330900229671307,0.11793433827088987,2.5144899991765926e-07,4.5147944672023626e-07,1.228512865456943e-06,2.28243166772973e-06,1.8021977407896828e-07,2.791154556705496e-07,0.050015068175675366,0.08058033766451268,0.008043234691194143,0.013961951621319189,3.382943125256403e-06,6.083321789819113e-06,8.845319685963313e-05,0.00016457639953380482,8.707938477291126e-13,8.633358589503545e-13,1.227277797701195e-09,1.2933129365302205e-09,4.8685036104092906e-05,9.039079299808969e-05,0.00011711090575927109,0.00020314353429674552,5.173139667344196e-19,1.377195763375415e-18,0.007437537211839374,0.012892135786474258,4.0454107222577425e-31,9.99999999997301e-31,3.911448909644026e-07,1.0672527971843255e-06
0.145,1652.7536507606646,5.098488112922944,0.1719915106767165,2.4820096029126124,0.3210063201647804,0.04042631302341504,7.684152096589895e-05,4.838564203608419e-06,1.3008429151646483e-09,1.3001028727227626e-09,6.620397931738645e-10,1.3233263246903e-09,7.620393188719583e-06,8.095899631966429e-06,0.3682103326788299,0.4143718663544074,4.540341240399424e-12,9.361413169282285e-12,9.850644470458789e-11,2.093063362165422e-10,1.9818406827200504e-12,1.4869895954623558e-12,0.00022646942649255457,0.0002127027163999884,0.047572098396106675,0.047675791906962806,0.16044303599614415,0.28073334713326736,0.042764119996645394,0.11756581623169578,2.6697240545267913e-07,4.839426234371779e-07,1.2996730567335887e-06,2.437763777124123e-06,1.5323731504251871e-07,2.395992239147543e-07,0.044538557822540584,0.0724442292917469,0.00753140146988954,0.013198683506394379,3.2050963998958887e-06,5.8187087337458744e-06,8.669450147576558e-05,0.0001628489659414966,8.304813232396948e-13,8.312539580615243e-13,1.2156677619756495e-09,1.293347036694161e-09,4.6491975864013694e-05,8.714573399174596e-05,0.0001177312080487653,0.0002061753274109177,5.081353557310209e-19,1.3657157453469529e-18,0.007366983942252507,0.01289213578647425,4.007035525583403e-31,9.999999999973003e-31,3.7224318816452834e-07,1.0254059362330674e-06
0.146,1650.0009370121093,5.064645441690051,0.17314078207541447,2.487785249689837,0.3301363768643709,0.041913842914272546,7.637071485038016e-05,4.847981576420749e-06,1.1759950061814766e-09,1.1848732335583713e-09,5.637407412037059e-10,1.1359934547469496e-09,7.1025105745903995e-06,7.606995749589022e-06,0.35708065050318705,0.4051111127281942,3.914053445745068e-12,8.13566804113032e-12,8.723819718517124e-11,1.8686930155754894e-10,1.7571615445565896e-12,1.3291207250334644e-12,0.00022026715384850434,0.00020855794815268083,0.04786266081090717,0.0483566264238205,0.167665655665314,0.29575411321692247,0.04224409610451625,0.11707956366184251,2.791383608818805e-07,5.101061660516202e-07,1.3623828663713886e-06,2.576144539878014e-06,1.318681514330527e-07,2.0786163577296697e-07,0.040063857783999665,0.06569524870776627,0.00708242628974975,0.012512682616291746,3.038905877835621e-06,5.561812200964053e-06,8.484212502010222e-05,0.0001606639864541555,7.950099229844429e-13,8.022134792092197e-13,1.2059011669149143e-09,1.2933779041048367e-09,4.4762064756383e-05,8.458469526376017e-05,0.00011813787304961402,0.0002085680541889065,4.967095385887778e-19,1.3458509083385609e-18,0.007307623670529329,0.01289213578647425,3.974748402458449e-31,9.999999999972998e-31,3.5453072818051435e-07,9.845471065569052e-07
0.147,1647.22277779484,5.036732391893921,0.17410031037586382,2.4935290648377886,0.3378996924165625,0.04319961709414981,7.570077299365845e-05,4.839075738230692e-06,1.0714995598488379e-09,1.0871423359876842e-09,4.882374703375668e-10,9.907304564723863e-10,6.6605129573594015e-06,7.1835143293189025e-06,0.34769760493825624,0.39722588268107345,3.4239423252536934e-12,7.1667277880836684e-12,7.822987417694041e-11,1.6874538814910154e-10,1.5668958749355772e-12,1.1934957514728889e-12,0.0002141279680524022,0.0002041636406420487,0.048028162466119705,0.04886333756662745,0.1737862536433955,0.3086953610475351,0.04175954713030651,0.1165463974845988,2.887412656884455e-07,5.313465993470962e-07,1.4179961947923034e-06,2.7000643757410537e-06,1.1465805777444356e-07,1.8199816266562537e-07,0.036340173837386434,0.060006209832156765,0.006685438911898678,0.011893954988929267,2.8851808045476353e-06,5.317409482862735e-06,8.297133843229418e-05,0.00015822062551992423,7.635176908225016e-13,7.758263218672739e-13,1.1975485597598302e-09,1.293405951276576e-09,4.3364529966838704e-05,8.251716932712397e-05,0.00011840358253265047,0.00021049970192961296,4.842405187246755e-19,1.3212456738514174e-18,0.007256850456542054,0.012892135786474253,3.94713193501535e-31,9.999999999973005e-31,3.3807700472016605e-07,9.454231878450693e-07
