z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.455,1387.8969630220518,5.015420441447521,0.17484011219921053,14.253895970580514,0.4923224548872081,0.07307804257458747,1.0024265565011805e-05,7.439775481160342e-07,3.1285534796509523e-12,3.685387474610019e-12,5.746578378936014e-13,1.3538760399875516e-12,1.8938618663481423e-07,2.3714979032787037e-07,0.19987005365391008,0.26511159914158655,4.407913732598868e-15,1.0712053068119627e-14,5.236474416138762e-13,1.3114249058080815e-12,1.7777635361918398e-18,1.5721714121553122e-18,3.1022926481154596e-12,3.2040131841992024e-12,5.033312527997283e-06,5.571909625560305e-06,0.012181188382628334,0.014388713888979152,0.25714986240428195,0.5303299312906772,0.032065041550356055,0.10390107506816812,1.1831472588801581e-07,2.52785996675676e-07,2.7464505266040156e-06,6.071779539429932e-06,1.2189677987324541e-06,2.8757993620070177e-06,3.8248773821863395e-07,7.332834338442012e-07,7.068508081019332e-09,1.5125160475162256e-08,1.8102033285927228e-06,4.00781365937567e-06,3.836669660121383e-07,1.1874979165841312e-06,4.0205457016767514e-13,4.146454132391172e-13,8.987554918890311e-08,1.0603082088939423e-07,5.792161293193923e-12,1.237698084178705e-11,4.06955552831317e-09,8.990872056036321e-09,0.00013940029100553429,0.000277390885323644,4.7091201915351465e-11,1.4568389683452792e-10,0.006249989986154957,0.012891432521056932,3.399667805080887e-31,1.000000000001022e-30,2.703986903399938e-12,8.57862596890809e-12,6.740170913314509e-10,2.1883999074517918e-09,3.813911501988884e-11,1.2087599372927015e-10
1.456,1387.8527033076093,5.015506546829847,0.1748371105732399,14.259615580088594,0.4923325252229059,0.07308023002269619,1.0020007274444074e-05,7.436685562404453e-07,3.1253305786145405e-12,3.681625841634543e-12,5.740381102833736e-13,1.3524287992850955e-12,1.8927221675608606e-07,2.3700932337542227e-07,0.19986290277614033,0.265104626737857,4.403131872257035e-15,1.070053367467846e-14,5.232360774637301e-13,1.3104071037018812e-12,1.775868395857312e-18,1.5705103234605098e-18,3.0979461179222056e-12,3.1995544617646693e-12,5.0290740260967696e-06,5.5672703430565426e-06,0.012176340748170715,0.01438312406937003,0.25715165068114426,0.5303386458728205,0.03206525367977566,0.10390274722635774,1.1828244749689477e-07,2.5271942737186593e-07,2.746541712787972e-06,6.07203868220796e-06,1.218129995136267e-06,2.8738500468816427e-06,3.8221942386229666e-07,7.327759822861178e-07,7.0588757133874e-09,1.5104692342338497e-08,1.8084707124351219e-06,4.004015574787906e-06,3.833981206359498e-07,1.1866770533774308e-06,4.0178179002608923e-13,4.1436801802627755e-13,8.983635627003599e-08,1.0598558751318006e-07,5.789397385697996e-12,1.2371192039770362e-11,4.068395633302841e-09,8.988394691151385e-09,0.00013939900907934224,0.00027739096354699146,4.7076931501601735e-11,1.4564112949535352e-10,0.006249930748822346,0.012891432521234177,3.3996355830221216e-31,1.0000000000010244e-30,2.698817766838434e-12,8.562307601797008e-12,6.730040479023738e-10,2.185131466900397e-09,3.8107822644494654e-11,1.2077796214577716e-10
1.457,1387.8084812224624,5.015592609354775,0.17483411054425846,14.265335287741106,0.49234258232931993,0.07308241458418852,1.0015754132814255e-05,7.433599308479319e-07,3.1221136474133662e-12,3.677871121327802e-12,5.734195751606675e-13,1.350984322838297e-12,1.8915841030642127e-07,2.36869055284752e-07,0.1998557610650499,0.26509766286298,4.3983592202102954e-15,1.068903630012522e-14,5.228253867435897e-13,1.309390951596882e-12,1.773976731128924e-18,1.5688522562985946e-18,3.0936094077996506e-12,3.1951057548998032e-12,5.024842885645867e-06,5.562639048534527e-06,0.012171499859044742,0.014377541921980411,0.2571534356794089,0.5303473468603066,0.03206546630256794,0.10390441964390108,1.1825020213263733e-07,2.526529240373555e-07,2.74663278705313e-06,6.07229750234017e-06,1.2172935625877125e-06,2.8719038915571357e-06,3.8195153408653787e-07,7.322693254428359e-07,7.049265350013662e-09,1.5084270707971417e-08,1.8067414360870648e-06,4.000224759939514e-06,3.8312970916099377e-07,1.1858575019670762e-06,4.015093988118556e-13,4.140910132056372e-13,8.979721464356705e-08,1.059404123950134e-07,5.786636999168262e-12,1.2365410488772243e-11,4.06723643270975e-09,8.985918694937368e-09,0.00013939772894195027,0.00027739104167111224,4.706267704009349e-11,1.4559840877589072e-10,0.006249871593959232,0.01289143252141121,3.399603405822503e-31,1.0000000000010257e-30,2.6936633255117743e-12,8.546035435333415e-12,6.719935052061539e-10,2.1818710551384414e-09,3.807658377177593e-11,1.2068009668316241e-10
1.458,1387.7642966811318,5.015678629121095,0.17483111210866364,14.271055093489286,0.4923526262346383,0.07308459626526696,1.0011506127545771e-05,7.430516710499196e-07,3.1189026684986345e-12,3.674123293471856e-12,5.728022289197445e-13,1.349542602327959e-12,1.8904476686109243e-07,2.3672898554228238e-07,0.1998486285016599,0.26509070750023034,4.393595748550724e-15,1.0677560878036368e-14,5.224153675936658e-13,1.3083764449615125e-12,1.7720885318699604e-18,1.5671972019031984e-18,3.0892824856788094e-12,3.190667031039144e-12,5.020619086383054e-06,5.5580157201404426e-06,0.012166665699964219,0.014371967429622209,0.25715521740831365,0.5303560342873257,0.0320656794158098,0.10390609231437631,1.1821798971903717e-07,2.525864865213845e-07,2.7467237496524034e-06,6.072556000548002e-06,1.2164584974811418e-06,2.8699608877794136e-06,3.816840677850246e-07,7.317634612578156e-07,7.039676919174763e-09,1.5063895421162842e-08,1.8050154899693744e-06,3.9964411940975355e-06,3.8286173045511314e-07,1.1850392589539471e-06,4.012373954455665e-13,4.1381439769838665e-13,8.975812419245928e-08,1.0589529540342678e-07,5.783880124846647e-12,1.235963617088204e-11,4.0660779242285245e-09,8.98344406270653e-09,0.00013939645058930474,0.0002773911196962336,4.7048438484116144e-11,1.4555573453899907e-10,0.006249812521378656,0.012891432521588116,3.3995712733803227e-31,1.0000000000010283e-30,2.6885235235018466e-12,8.529809294318608e-12,6.709854546915738e-10,2.178618644823262e-09,3.804539825629708e-11,1.2058239689267646e-10
1.459,1387.7201495964682,5.015764606233849,0.17482811526263545,14.276774997284495,0.4923626569637292,0.07308677507162473,1.0007263245885349e-05,7.427437759444453e-07,3.1156976243163255e-12,3.670382337839986e-12,5.721860679357171e-13,1.3481036293887462e-12,1.8893128599510883e-07,2.3658911363399886e-07,0.19984150507024187,0.2650837606371298,4.3888414290642046e-15,1.0666107341236095e-14,5.220060181607195e-13,1.3073635792798764e-12,1.7702037880397612e-18,1.5655451515917652e-18,3.0849653195389557e-12,3.1862382576637708e-12,5.016402608074917e-06,5.5534003360482694e-06,0.012161838255760319,0.01436640057524067,0.2571569958801334,0.5303647081942099,0.03206589301349539,0.10390776522134731,1.181858101796849e-07,2.5252011467268025e-07,2.7468146008535552e-06,6.072814177584373e-06,1.215624796245735e-06,2.868021027375094e-06,3.814170238859337e-07,7.312583877403054e-07,7.030110349466305e-09,1.5043566331681753e-08,1.8032928645665288e-06,3.992664856667201e-06,3.825941833951703e-07,1.1842223209662324e-06,4.00965779036123e-13,4.135381706197269e-13,8.971908490211601e-08,1.0585023652777149e-07,5.7811267538684484e-12,1.2353869067956395e-11,4.064920108023455e-09,8.980970795224873e-09,0.00013939517401727753,0.00027739119762236925,4.703421580593139e-11,1.4551310670618577e-10,0.006249753530895058,0.01289143252176482,3.3995391855946564e-31,1.0000000000010297e-30,2.6833983051948133e-12,8.513629004505046e-12,6.699798878625829e-10,2.1753742087887483e-09,3.80142659533258e-11,1.204848623277287e-10
1.46,1387.67603988275,5.015850540794697,0.1748251200024723,14.282494999078207,0.4923726745424843,0.07308895100909477,1.000302547524337e-05,7.424362446414619e-07,3.112498497433949e-12,3.666648234346245e-12,5.715710886152601e-13,1.3466673957287451e-12,1.8881796728663272e-07,2.36449439049742e-07,0.19983439075398596,0.26507682225971707,4.38409623384736e-15,1.0654675623296287e-14,5.215973366018821e-13,1.3063523500613987e-12,1.768322489752744e-18,1.5638960968178536e-18,3.0806578775613396e-12,3.181819402460272e-12,5.012193430623541e-06,5.54879287457902e-06,0.012157017511357657,0.014360841341886992,0.25715877110588825,0.5303733686186136,0.03206610709083313,0.10390943835229424,1.1815366343886235e-07,2.5245380834138404e-07,2.746905340916176e-06,6.073072034183149e-06,1.2147924553237687e-06,2.8660843022004025e-06,3.8115040134023415e-07,7.307541029429263e-07,7.020565569848217e-09,1.5023283290062395e-08,1.8015735504052284e-06,3.988895727144728e-06,3.823270668628733e-07,1.1834066846465823e-06,4.0069454875501895e-13,4.132623311492458e-13,8.968009675036384e-08,1.0580523574843081e-07,5.7783768774756216e-12,1.2348109162075755e-11,4.063762985354501e-09,8.97849889567722e-09,0.0001393938992217742,0.00027739127544955107,4.7020008983096036e-11,1.4547052521530266e-10,0.006249694622324046,0.012891432521941387,3.3995071423651875e-31,1.00000000000103e-30,2.6782876152500416e-12,8.497494392498377e-12,6.689767962594245e-10,2.1721377199842133e-09,3.7983186718892904e-11,1.2038749254408455e-10
1.461,1387.631967457632,5.015936432895454,0.17482212632481653,14.288215098822,0.49238267900102717,0.07309112408413425,9.998792803428082e-06,7.42129076280307e-07,3.109305270641243e-12,3.6629209631645056e-12,5.709572874410092e-13,1.34523389323423e-12,1.8870481031936162e-07,2.3630996128621754e-07,0.19982728553183365,0.265069892348376,4.379360135767916e-15,1.0643265659656596e-14,5.211893210881086e-13,1.3053427528496254e-12,1.7664446272390392e-18,1.5622500291365046e-18,3.0763601282687206e-12,3.1774104334652385e-12,5.007991534142908e-06,5.544193314285946e-06,0.012152203451710466,0.014355289712644532,0.2571605430922948,0.5303820155892851,0.0320663216473239,0.10391111170859986,1.1812154942208039e-07,2.5238756738022797e-07,2.7469959700763788e-06,6.073329571025984e-06,1.2139614711600374e-06,2.8641507041165373e-06,3.8088419909263485e-07,7.302506049060547e-07,7.011042509813909e-09,1.5003046147967977e-08,1.799857538057107e-06,3.9851337851237755e-06,3.82060379742499e-07,1.1825923466451976e-06,4.004237036591464e-13,4.1298687834821276e-13,8.964115961344173e-08,1.0576029292591559e-07,5.775630487163559e-12,1.2342356435859436e-11,4.062606556198121e-09,8.976028364411735e-09,0.0001393926261988107,0.0002773913531780128,4.700581798025343e-11,1.4542798996422927e-10,0.006249635795481578,0.012891432522117779,3.399475143591816e-31,1.0000000000010288e-30,2.6731913987124577e-12,8.481405286114946e-12,6.679761714693053e-10,2.1689091515092897e-09,3.795216040996148e-11,1.2029028710041525e-10
1.462,1387.5879322516407,5.016022282586661,0.17481913422774922,14.293935296467513,0.49239267038888745,0.07309329430611712,9.994565219718293e-06,7.418222701097283e-07,3.1061179273219017e-12,3.6592005051684085e-12,5.703446611381148e-13,1.3438031143628299e-12,1.885918146918013e-07,2.3617067985873874e-07,0.1998201893634665,0.2650629708580679,4.374633110468912e-15,1.0631877392501308e-14,5.207819698093565e-13,1.304334783235911e-12,1.7645701906830195e-18,1.5606069400622992e-18,3.072072040959294e-12,3.1730113195152085e-12,5.003796899210184e-06,5.53960163423579e-06,0.012147396061528596,0.014349745670313012,0.2571623118272577,0.530390649096433,0.03206653670137906,0.10391278535297764,1.1808946805849982e-07,2.523213916498468e-07,2.747086488472673e-06,6.0735867885817555e-06,1.213131840108823e-06,2.8622202247717495e-06,3.8061841595940685e-07,7.297478914239751e-07,7.001541099405437e-09,1.4982854758231455e-08,1.7981448180345307e-06,3.981379010066929e-06,3.81794120900583e-07,1.181779303557612e-06,4.0015324198943883e-13,4.12711810436432e-13,8.960227289597429e-08,1.0571540736434819e-07,5.77288757534909e-12,1.2336610873899937e-11,4.061450810267926e-09,8.973559179105328e-09,0.00013939135494481832,0.0002773914308089489,4.69916426763485e-11,1.45385500585764e-10,0.006249577050180619,0.012891432522294015,3.3994431891728136e-31,1.0000000000010302e-30,2.668109600882201e-12,8.465361513972977e-12,6.669780050562503e-10,2.165688476387372e-09,3.79211868839765e-11,1.2019324555693668e-10
1.463,1387.5439341672131,5.016108090007815,0.17481614370625181,14.29965559196654,0.49240264871440553,0.07309546167824424,9.990342710241297e-06,7.415158251438601e-07,3.1029364496808166e-12,3.655486839838199e-12,5.697332059303103e-13,1.3423750503890006e-12,1.8847897997136228e-07,2.3603159424343583e-07,0.19981310224950696,0.26505605779784397,4.3699151278193e-15,1.0620510749967656e-14,5.203752809207763e-13,1.3033284367229575e-12,1.762699169963483e-18,1.5589668208375417e-18,3.0677935834915783e-12,3.168622027954674e-12,4.999609505446783e-06,5.535017812430732e-06,0.012142595325935434,0.014344209198167082,0.25716407733886454,0.5303992692127125,0.032066752231059675,0.10391445921730103,1.1805741926922594e-07,2.5225528099343903e-07,2.7471768964541276e-06,6.073843687779998e-06,1.2123035587118082e-06,2.8602928562533216e-06,3.803530509286719e-07,7.292459606196602e-07,6.9920612678814374e-09,1.4962708971985563e-08,1.7964353809859075e-06,3.977631381732968e-06,3.815282892405533e-07,1.1809675520922648e-06,3.99883163266949e-13,4.124371269535489e-13,8.95634369078981e-08,1.0567057943585264e-07,5.770148132479851e-12,1.2330872456569684e-11,4.0602957517979875e-09,8.971091349508838e-09,0.00013939008545542153,0.0002773915083417222,4.6977483088647877e-11,1.453430571405164e-10,0.006249518386239226,0.01289143252247011,3.399411279009194e-31,1.0000000000010302e-30,2.6630421670052796e-12,8.449362904500145e-12,6.65982288682516e-10,2.1624756679570352e-09,3.789026599748061e-11,1.2009636747086575e-10
1.464,1387.4999731239955,5.016193855246096,0.17481315475712966,14.305375985270976,0.49241261400911346,0.07309762620716538,9.986125263063462e-06,7.412097405407187e-07,3.0997608207592714e-12,3.651779947638009e-12,5.691229183604235e-13,1.3409496933384341e-12,1.8836630574755256e-07,2.358927039440786e-07,0.1998060241674084,0.2650491531460398,4.365206161249881e-15,1.0609165668844655e-14,5.199692526153972e-13,1.3023237089080237e-12,1.760831555445358e-18,1.5573296631338528e-18,3.0635247248417486e-12,3.1642425272802636e-12,4.995429333226285e-06,5.530441827704112e-06,0.01213780123001797,0.01433868027943762,0.2571658396320987,0.5304078759631715,0.0320669682375438,0.10391613330836187,1.1802540298086134e-07,2.5218923526595e-07,2.747267194245871e-06,6.074100269276776e-06,1.2114766234408779e-06,2.8583685904833066e-06,3.8008810295110286e-07,7.287448105441478e-07,6.98260294562544e-09,1.4942608642759925e-08,1.7947292175794666e-06,3.97389087992311e-06,3.812628836566413e-07,1.180157088928899e-06,3.9961346653940715e-13,4.1216282695097464e-13,8.952465152176002e-08,1.0562580899651032e-07,5.767412150222725e-12,1.2325141166845655e-11,4.059141380690663e-09,8.968624875802893e-09,0.00013938881772667565,0.00027739158577657426,4.696333917963925e-11,1.4530065951961905e-10,0.006249459803474958,0.012891432522646048,3.3993794130017357e-31,1.0000000000010318e-30,2.6579890428831427e-12,8.433409287875252e-12,6.649890140356255e-10,2.1592706996370716e-09,3.785939760899912e-11,1.1999965240567218e-10
1.465,1387.4560490465296,5.016279578373028,0.17481016737773414,14.311096476332798,0.4924225663119508,0.07309978790064373,9.981912866823013e-06,7.40904015500802e-07,3.0965910238583086e-12,3.6480798093369456e-12,5.685137950737916e-13,1.3395270354779151e-12,1.882537916160845e-07,2.3575400847219872e-07,0.19979895508726978,0.26504225687128,4.360506185303182e-15,1.0597842088619778e-14,5.195638830965794e-13,1.3013205954140674e-12,1.758967337439e-18,1.5556954585741257e-18,3.059265434353731e-12,3.159872786366556e-12,4.991256363128927e-06,5.525873659117116e-06,0.012133013758770272,0.014333158897246423,0.2571675987047602,0.5304164693581391,0.03206718472923237,0.10391780765637763,1.179934191214403e-07,2.521232543254109e-07,2.7473573820357756e-06,6.074356533646937e-06,1.2106510307418714e-06,2.8564474193220437e-06,3.79823570917195e-07,7.282444391330322e-07,6.97316606340157e-09,1.4922553624889905e-08,1.793026318479637e-06,3.97015748442911e-06,3.8099790303817175e-07,1.1793479107319604e-06,3.993441504728953e-13,4.118889090864586e-13,8.948591638956112e-08,1.0558109564219252e-07,5.764679620604785e-12,1.2319416988474893e-11,4.057987691783277e-09,8.966159746978095e-09,0.0001393875517548376,0.0002773916631141972,4.6949210872216693e-11,1.4525830749171763e-10,0.006249401301704252,0.01289143252282178,3.399347591050593e-31,1.0000000000010328e-30,2.6529501745780123e-12,8.41750049509426e-12,6.639981728170676e-10,2.1560735448900213e-09,3.782858157749868e-11,1.199030999262055e-10
1.466,1387.4121618469107,5.016365259499763,0.17480718156403618,14.316817065104111,0.4924325056434131,0.07310194676367601,9.9777055087693e-06,7.405986491211301e-07,3.093427041784521e-12,3.644386405118466e-12,5.679058324978438e-13,1.3381070685595917e-12,1.881414371594441e-07,2.3561550732262034e-07,0.1997918949975162,0.26503536896639185,4.355815171998647e-15,1.0586539942638825e-14,5.191591705552203e-13,1.3003190918319064e-12,1.7571065061280063e-18,1.5540641986677919e-18,3.0550156807914e-12,3.155512773485301e-12,4.987090575340392e-06,5.52131328528998e-06,0.012128232897390703,0.01432764503494906,0.25716935457259676,0.5304250494447541,0.032067401696492706,0.10391948223308496,1.1796146761549854e-07,2.5205733802225873e-07,2.747447460105556e-06,6.074612481670476e-06,1.209826777147756e-06,2.854529334833539e-06,3.795594537932779e-07,7.277448444668215e-07,6.963750551756319e-09,1.4902543772227852e-08,1.791326674426407e-06,3.9664311752067065e-06,3.807333462925215e-07,1.1785400142209836e-06,3.9907521428983317e-13,4.116153725912941e-13,8.944723156346791e-08,1.0553643944084837e-07,5.761950534786999e-12,1.2313699903346778e-11,4.056834686135739e-09,8.96369596576965e-09,0.0001393862875358122,0.00027739174035447184,4.693509814955733e-11,1.4521600101189672e-10,0.006249342880746078,0.01289143252299736,3.3993158130572804e-31,1.0000000000010328e-30,2.6479255082470156e-12,8.401636357439224e-12,6.630097567878844e-10,2.152884177368968e-09,3.779781776176385e-11,1.198067095966501e-10
1.467,1387.3683114471978,5.016450898706879,0.17480419731307276,14.322537751537109,0.4924424320377042,0.0731041028033021,9.973503177282382e-06,7.402936405826286e-07,3.0902688578419812e-12,3.6406997157508e-12,5.672990272478149e-13,1.336689784777578e-12,1.8802924197297957e-07,2.3547720000624946e-07,0.19978484387289108,0.2650284894060777,4.351133095456493e-15,1.0575259169349039e-14,5.187551132045259e-13,1.2993191938079587e-12,1.755249051895153e-18,1.552435875099867e-18,3.0507754335951245e-12,3.1511624576048747e-12,4.982931950484076e-06,5.516760685326166e-06,0.012123458631027179,0.014322138675841095,0.2571711072377675,0.530433616242185,0.03206761914330111,0.10392115705433252,1.1792954839071533e-07,2.5199148621365497e-07,2.747537428664529e-06,6.0748681139680095e-06,1.2090038591480903e-06,2.852614328978905e-06,3.792957505037614e-07,7.272460245455328e-07,6.954356341924605e-09,1.488257894008957e-08,1.7896302761674255e-06,3.962711932227265e-06,3.804692123207592e-07,1.1777333960957806e-06,3.9880665684463763e-13,4.1134221631715535e-13,8.940859681695908e-08,1.0549184013161107e-07,5.759224884641652e-12,1.2307989894870201e-11,4.0556823608289445e-09,8.961233526121563e-09,0.00013938502506577488,0.00027739181749784593,4.6921000953919494e-11,1.4517373990864275e-10,0.006249284540418772,0.01289143252317283,3.3992840789229815e-31,1.0000000000010348e-30,2.6429149904268984e-12,8.385816707385933e-12,6.620237577280795e-10,2.149702570786823e-09,3.7767106021674296e-11,1.1971048098463355e-10
1.468,1387.3244977654858,5.0165364960876895,0.17480121462143755,14.328258535584094,0.49245234552310996,0.07310625602567337,9.969305860312682e-06,7.399889890341305e-07,3.0871164552132645e-12,3.6370197218568316e-12,5.666933758794544e-13,1.3352751761849675e-12,1.8791720564845682e-07,2.353390860294219e-07,0.1997778016940117,0.26502161817279124,4.34645992905062e-15,1.0563999705376943e-14,5.183517092571504e-13,1.2983208969866689e-12,1.753394965059315e-18,1.5508104794978937e-18,3.046544662096848e-12,3.1468218075787818e-12,4.978780469090796e-06,5.5122158382239254e-06,0.012118690944899466,0.014316639803299053,0.25717285670817613,0.5304421697813743,0.03206783706786251,0.10392283211725123,1.1789766137371824e-07,2.5192569875445893e-07,2.747627287952081e-06,6.075123431225832e-06,1.2081822732682832e-06,2.8507023938026664e-06,3.7903245998846193e-07,7.267479773984236e-07,6.944983365250254e-09,1.4862658984010572e-08,1.7879371144943223e-06,3.958999735557233e-06,3.802055000317763e-07,1.1769280530798908e-06,3.98538477121791e-13,4.1106943924970784e-13,8.937001203220805e-08,1.0544729758182756e-07,5.7565026617753024e-12,1.2302286945882525e-11,4.054530714142709e-09,8.958772424625e-09,0.00013938376434080994,0.00027739189454454514,4.690691924214053e-11,1.4513152405551402e-10,0.00624922628054154,0.012891432523348142,3.399252388549366e-31,1.000000000001039e-30,2.637918567851682e-12,8.37004137802336e-12,6.6104016745959e-10,2.146528698990398e-09,3.773644621733722e-11,1.196144136584473e-10
1.469,1387.2807207195701,5.016622051737148,0.17479823348566756,14.333979417197478,0.4924622461268368,0.07310840643677156,9.965113545786487e-06,7.396846936224812e-07,3.0839698171238198e-12,3.633346404107794e-12,5.660888749507724e-13,1.3338632348393285e-12,1.878053277785816e-07,2.3520116489956866e-07,0.19977076844253322,0.2650147552503242,4.341795646133177e-15,1.0552761487289418e-14,5.179489569322551e-13,1.2973241970281975e-12,1.751544235999521e-18,1.5491880035416803e-18,3.0423233357283546e-12,3.14249079236081e-12,4.974636111749122e-06,5.507678723042779e-06,0.012113929824298486,0.014311148400779699,0.2571746029926336,0.5304507100950658,0.03206805546744509,0.10392450741592196,1.1786580649124919e-07,2.5185997549972154e-07,2.747717038211421e-06,6.075378434137929e-06,1.2073620160512755e-06,2.848793521389565e-06,3.7876958120171143e-07,7.262507010822929e-07,6.935631553353949e-09,1.4842783760105625e-08,1.7862471802393474e-06,3.955294565350738e-06,3.7994220833967214e-07,1.176123981912498e-06,3.9827067417297854e-13,4.107970404437778e-13,8.933147712485875e-08,1.054028116983078e-07,5.7537838577827085e-12,1.229659103919236e-11,4.053379745230614e-09,8.95631265980005e-09,0.00013938250535698604,0.0002773919714947258,4.689285297766393e-11,1.4508935334647553e-10,0.006249168100934451,0.012891432523523262,3.399220741838553e-31,1.0000000000010398e-30,2.6329361875039785e-12,8.354310203216617e-12,6.600589778424655e-10,2.1433625359480257e-09,3.7705838209395234e-11,1.1951850718802367e-10
1.47,1387.2369802246062,5.016707565759498,0.17479525390197662,14.339700396329787,0.4924721338713584,0.07311055404185766,9.96092622134107e-06,7.393807534727881e-07,3.0808289267456295e-12,3.6296797431093325e-12,5.654855209787932e-13,1.332453952700647e-12,1.8769360795457478e-07,2.3506343612215164e-07,0.19976374410476427,0.2650079006285715,4.3371402195437174e-15,1.0541544450399463e-14,5.175468544534655e-13,1.296329089603155e-12,1.7496968551841047e-18,1.5475684389889016e-18,3.0381114239046803e-12,3.138169380884241e-12,4.970498859035945e-06,5.503149318826004e-06,0.012109175254648384,0.014305664451891686,0.25717634610435325,0.5304592372249506,0.03206827433485672,0.10392618292994393,1.1783398366953477e-07,2.5179431630330984e-07,2.7478066797076807e-06,6.075633123445276e-06,1.2065430840765845e-06,2.8468877039091647e-06,3.785071131400707e-07,7.257541937345339e-07,6.926300838083099e-09,1.4822953124959819e-08,1.7845604642922242e-06,3.95159640188645e-06,3.7967933616769595e-07,1.1753211793604954e-06,3.9800324727171866e-13,4.105250191828028e-13,8.92929921245637e-08,1.0535838252234247e-07,5.7510684640821715e-12,1.2290902157226194e-11,4.052229456070914e-09,8.953854236405483e-09,0.00013938124811029243,0.00027739204834831483,4.6878802146789116e-11,1.4504722774616092e-10,0.006249110001419216,0.012891432523698216,3.3991891386935604e-31,1.0000000000010388e-30,2.6279677966114374e-12,8.33862301759478e-12,6.590801807848568e-10,2.1402040557817577e-09,3.767528185903511e-11,1.1942276114494978e-10
1.471,1387.1932762078222,5.016793038221256,0.17479227586789373,14.345421472933628,0.4924820087964387,0.07311269884877893,9.956743875986348e-06,7.390771678121429e-07,3.0776937678319353e-12,3.6260197201511878e-12,5.648833107126217e-13,1.3310473222754425e-12,1.8758204578250687e-07,2.3492589922124148e-07,0.19975672864980232,0.2650010542746613,4.332493624679534e-15,1.0530348536234171e-14,5.171454000676549e-13,1.2953355704403162e-12,1.7478528132093363e-18,1.5459517777100718e-18,3.0339088968184167e-12,3.1338575428839412e-12,4.9663686920186796e-06,5.49862760515949e-06,0.012104427221240947,0.014300187940089151,0.25717808603958264,0.5304677511778646,0.032068493679926584,0.10392785869410516,1.1780219283845595e-07,2.5172872102694646e-07,2.7478962126165568e-06,6.075887499692732e-06,1.2057254738644326e-06,2.844984933391102e-06,3.7824505472099063e-07,7.25258453340852e-07,6.916991152022813e-09,1.4803166936729753e-08,1.782876957535104e-06,3.947905225425585e-06,3.794168824289883e-07,1.1745196421594756e-06,3.977361951054085e-13,4.102533741456713e-13,8.92545566679269e-08,1.05314009631472e-07,5.7483564729536036e-12,1.2285220284253227e-11,4.051079841684825e-09,8.951397143829656e-09,0.0001393799925970815,0.0002773921251060331,4.6864766672563365e-11,1.4500514702352183e-10,0.006249051981815937,0.012891432523873009,3.3991575790165356e-31,1.000000000001038e-30,2.623013342791494e-12,8.32297965701454e-12,6.58103768206197e-10,2.137053232648915e-09,3.764477702853286e-11,1.1932717510425675e-10
1.472,1387.149608583075,5.0168784692314015,0.1747892993794688,14.35114264696173,0.4924918709221463,0.07311484086242985,9.952566497241819e-06,7.387739357566158e-07,3.074564323599664e-12,3.62236631588814e-12,5.642822406630446e-13,1.3296433355074926e-12,1.8747064085408795e-07,2.3478855370278063e-07,0.19974972206631544,0.26499421618157526,4.327855834238385e-15,1.051917367974988e-14,5.167445920072148e-13,1.2943436352312635e-12,1.746012100515487e-18,1.5443380114363886e-18,3.029715724026608e-12,3.1295552474346673e-12,4.9622455913317925e-06,5.4941135611456795e-06,0.012099685709574544,0.014294718849062698,0.25717982281376106,0.5304762520000181,0.03206871349320808,0.10392953468068351,1.177704339240988e-07,2.5166318952412535e-07,2.747985637214284e-06,6.076141563645085e-06,1.2049091820203658e-06,2.8430852020644434e-06,3.7798340493944007e-07,7.247634780351067e-07,6.907702427458252e-09,1.478342505291317e-08,1.7811966509179318e-06,3.9442210163761905e-06,3.7915484605424754e-07,1.1737193670985982e-06,3.9746951693487175e-13,4.0998210460247537e-13,8.921617080770427e-08,1.0526969309420344e-07,5.745647875747364e-12,1.2279545402549297e-11,4.049930903437672e-09,8.948941385474818e-09,0.0001393787388133402,0.00027739220176776184,4.6850746540597326e-11,1.4496311114101465e-10,0.006248994041947225,0.01289143252404763,3.3991260627109944e-31,1.0000000000010367e-30,2.6180727737118124e-12,8.307379957477342e-12,6.571297320797705e-10,2.1339100408789173e-09,3.7614323579780444e-11,1.1923174863967093e-10
