z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.732,1794.6592611607716,4.318495897005297,0.1937971947693879,3.780998428777124,0.4373801452318121,0.06056791111913584,0.00023737668412937655,1.6435828263858677e-05,6.2250620949778e-09,6.841156568549736e-09,1.5936531166774996e-09,3.5027539712234525e-09,1.5975365280352002e-05,1.8662572700325462e-05,0.26151143263270604,0.32360703178373634,1.2974245176356602e-11,2.941494221597746e-11,1.7209441502600314e-10,4.0208464412301663e-10,3.1800973835318713e-15,2.623690423500935e-15,1.843013286580337e-12,1.7757681683989145e-12,4.810030487893246e-08,4.967573083187156e-08,4.548094542203903e-06,5.011965478848626e-06,0.2603217015471389,0.5008601586714211,0.03227688306100961,0.09757219898455909,9.652575834276336e-07,1.923993951041186e-06,2.351232786267126e-06,4.849378838074225e-06,5.457880651384038e-12,1.1634689406061478e-11,7.925725133355979e-13,1.637063171898669e-12,1.7009023875384855e-06,1.8720447544837096e-06,5.34932425307292e-06,1.1025544141838237e-05,1.5633294573615098e-09,2.793942244306614e-09,0.0001225504384535589,0.00022750431880325648,2.246802507458135e-12,6.640163644306504e-12,0.00677101738899881,0.01302932919851801,3.6440993832999864e-31,1.0000000000033194e-30,0.0001000968865017615,0.00029626475428477155,0.0012478482746553757,0.00377975657463968,0.0,0.0
0.733,1794.6374094882376,4.318541647342573,0.19379514169505216,3.7861585168539116,0.43738055387348973,0.060567966109292076,0.00023734365552636832,1.6433540948341514e-05,6.223108252819143e-09,6.83900917416107e-09,1.5931530298697899e-09,3.5016547180217104e-09,1.597250296039744e-05,1.865922841878011e-05,0.26151105295341975,0.323606553411675,1.2970111867424742e-11,2.940557048698637e-11,1.7205548321355672e-10,4.019936724939517e-10,3.178778647199743e-15,2.6226023511803265e-15,1.842700794937774e-12,1.7754670316393749e-12,4.81005598617449e-08,4.9675992855418645e-08,4.548739812415375e-06,5.012676429438255e-06,0.2603213149358518,0.5008594016143533,0.03227727582886236,0.09757338373734661,9.651670250861708e-07,1.923813395404606e-06,2.3512346446342743e-06,4.849382542974985e-06,5.457468683995733e-12,1.1633810898770167e-11,7.92762420574049e-13,1.6374553832085998e-12,1.7007141678795405e-06,1.8718375470433405e-06,5.348505635101111e-06,1.1023856589526369e-05,1.563048064902374e-09,2.79343927322779e-09,0.00012255144899252324,0.00022750618877893832,2.246412450789022e-12,6.639010701990688e-12,0.006771017567651924,0.01302932919851801,3.6440994794494495e-31,1.0000000000033189e-30,0.00010008516090826886,0.00029623004129263145,0.0012478600358143655,0.0037797920996881697,0.0,0.0
0.734,1794.61555776977,4.318587398744506,0.19379308861644065,3.7913186595975943,0.4373809625243383,0.06056802110069063,0.00023731063076269014,1.6431253898771374e-05,6.221154978709787e-09,6.836862404152041e-09,1.5926530883885264e-09,3.5005557842953417e-09,1.596964108658318e-05,1.8655884658588894e-05,0.2615106732623665,0.3236060750249456,1.296597977954784e-11,2.939620152682839e-11,1.7201655930972426e-10,4.019027193473572e-10,3.177461637290109e-15,2.6215157032743084e-15,1.8423883617706283e-12,1.7751659512368506e-12,4.810081519326099e-08,4.967625523905628e-08,4.5493852220884785e-06,5.013387533673963e-06,0.2603209283074779,0.5008586445242454,0.03227766861196244,0.09757456853612402,9.65076473123851e-07,1.923632852491956e-06,2.3512365031317123e-06,4.849386248142287e-06,5.457056738656585e-12,1.1632932438523151e-11,7.929523891074556e-13,1.6378477211022474e-12,1.700525989366943e-06,1.8716303848995728e-06,5.347685162614887e-06,1.1022165214941585e-05,1.5627667392050698e-09,2.79293642148939e-09,0.00012255246134484213,0.00022750806212076452,2.246022450597113e-12,6.637857926644801e-12,0.006771017746307801,0.013029329198518,3.6440995756004006e-31,1.0000000000033178e-30,0.00010007343629990888,0.00029619533121797776,0.0012478717959887714,0.0037798276217509163,0.0,0.0
0.735,1794.593706005231,4.318633151211293,0.19379103553354612,3.7964788570094448,0.43738137118439135,0.06056807609333796,0.00023727760983779467,1.6428967115110837e-05,6.219202272485074e-09,6.834716258341853e-09,1.5921532921913035e-09,3.4994571699512206e-09,1.5966779658831046e-05,1.8652541419661024e-05,0.2615102935595083,0.32360559662351085,1.2961848912364556e-11,2.938683533468496e-11,1.7197764331280352e-10,4.0181178467926663e-10,3.17614634418895e-15,2.620430471850949e-15,1.8420759854173913e-12,1.7748649255905054e-12,4.810107082965767e-08,4.9676517937527555e-08,4.550030767114882e-06,5.014098787028538e-06,0.26032054166202756,0.5008578874011328,0.032278061410307875,0.09757575338088827,9.649859275398882e-07,1.923452322301726e-06,2.351238361759515e-06,4.849389953576431e-06,5.456644815357526e-12,1.1632054025301445e-11,7.931424175139425e-13,1.6382401826427589e-12,1.7003378518344499e-06,1.8714232678694886e-06,5.3468628492406105e-06,1.1020470046169948e-05,1.5624854800774512e-09,2.7924336887480896e-09,0.0001225534754970517,0.0002275099388037473,2.2456325067858705e-12,6.636705317983726e-12,0.0067710179249662475,0.013029329198518,3.644099671752739e-31,1.0000000000033184e-30,0.0001000617126765676,0.00029616062406048185,0.0012478835551786728,0.003779863140828273,0.0,0.0
0.736,1794.571854194523,4.318678904743118,0.193788982446362,3.8016391090907353,0.43738177985366805,0.06056813108723742,0.0002372445927511855,1.64266805973257e-05,6.217250133983693e-09,6.832570736553263e-09,1.5916536412366049e-09,3.4983588748981145e-09,1.59639186770674e-05,1.864919870191065e-05,0.26150991384481864,0.32360511820734167,1.2957719265520745e-11,2.937747190975332e-11,1.71938735221156e-10,4.017208684858552e-10,3.1748327583635955e-15,2.6193466490453873e-15,1.8417636668110074e-12,1.77456395559926e-12,4.810132679610365e-08,4.967678097682606e-08,4.550676449910348e-06,5.0148101921641765e-06,0.2603201549995088,0.5008571302450364,0.03227845422389782,0.09757693827163794,9.648953883336643e-07,1.923271804832706e-06,2.3512402205180532e-06,4.849393659278239e-06,5.456232914100268e-12,1.163117565910883e-11,7.933325066457393e-13,1.638632769590428e-12,1.7001497550609218e-06,1.871216195709716e-06,5.346038708499347e-06,1.1018771111080286e-05,1.5622042873300737e-09,2.7919310746653436e-09,0.00012255449143585008,0.00022751181880319518,2.2452426193684346e-12,6.635552876046362e-12,0.006771018103627157,0.013029329198517955,3.6440997679064056e-31,1.0000000000033163e-30,0.00010004999003816343,0.00029612591981990563,0.0012478953133841272,0.0037798986569204593,0.0,0.0
0.737,1794.5500023375243,4.318724659340179,0.19378692935488104,3.8067994158427387,0.43738218853219357,0.060568186082393984,0.00023721157950233715,1.6424394345379966e-05,6.215298563042404e-09,6.830425838606992e-09,1.591154135482505e-09,3.4972608990439337e-09,1.5961058141216e-05,1.8645856505249092e-05,0.261509534118265,0.3236046397764057,1.29535908386592e-11,2.93681112512241e-11,1.718998350331122e-10,4.0162997076323046e-10,3.173520870350184e-15,2.6182642270495617e-15,1.8414514059356926e-12,1.7742630412479456e-12,4.8101583092542173e-08,4.9677044356894364e-08,4.551322270506105e-06,5.015521749115404e-06,0.26031976831992804,0.5008563730559809,0.03227884705273212,0.09757812320837483,9.648048555044505e-07,1.923091300083487e-06,2.351242079407437e-06,4.8493973652480555e-06,5.455821034882881e-12,1.1630297339941469e-11,7.935226565238911e-13,1.6390254819887532e-12,1.6999616988600855e-06,1.8710091682152812e-06,5.3452127538163e-06,1.1017068437343977e-05,1.5619231607739951e-09,2.7914285789035374e-09,0.00012255550914799598,0.00022751370209453205,2.244852788322778e-12,6.6344006007677565e-12,0.006771018282290419,0.01302932919851796,3.6440998640613333e-31,1.0000000000033173e-30,0.000100038268384594,0.0002960912184959528,0.0012479070706052121,0.0037799341700278,0.0,0.0
0.738,1794.5281504341206,4.3187704150026365,0.1937848762590977,3.811959777266728,0.4373825972200009,0.06056824107881364,0.00023717857009073872,1.6422108359238635e-05,6.213347559498678e-09,6.828281564324544e-09,1.590654774887087e-09,3.496163242296607e-09,1.5958198051201157e-05,1.864251482958838e-05,0.26150915437981037,0.3236041613306648,1.294946363142267e-11,2.935875335828786e-11,1.718609427469953e-10,4.01539091507483e-10,3.172210670738118e-15,2.6171831980993594e-15,1.8411392014164316e-12,1.773962181211755e-12,4.8101839682734934e-08,4.967730804030843e-08,4.551968225508288e-06,5.016233454142309e-06,0.26031938162329726,0.5008556158340012,0.03227923989680857,0.09757930819109475,9.647143290516223e-07,1.9229108080528723e-06,2.351243938428037e-06,4.849401071486759e-06,5.455409177697596e-12,1.1629419067783081e-11,7.937128659751108e-13,1.6394183174143316e-12,1.6997736830546795e-06,1.8708021851911293e-06,5.344384998550859e-06,1.1015362052496745e-05,1.5616421002213906e-09,2.790926201127054e-09,0.00012255652862030436,0.0002275155886532863,2.2444630135619335e-12,6.63324849189104e-12,0.006771018460955848,0.013029329198517986,3.644099960217424e-31,1.0000000000033184e-30,0.00010002654771576218,0.00029605652008834305,0.0012479188268419911,0.00377996968015058,0.0,0.0
0.739,1794.5062984842316,4.31881617173067,0.1937828231590056,3.817120193363977,0.4373830059170996,0.06056829607649814,0.0002371455645159175,1.641982263886906e-05,6.211397123193148e-09,6.8261379135307784e-09,1.590155559409493e-09,3.495065904566331e-09,1.59553384069523e-05,1.8639173674846137e-05,0.26150877462943456,0.3236036828700962,1.2945337643462384e-11,2.934939823015385e-11,1.718220583612267e-10,4.014482307149259e-10,3.1709021502134223e-15,2.6161035545103373e-15,1.8408270555446464e-12,1.7736613776985119e-12,4.810209662801678e-08,4.9677572090412296e-08,4.552614320756525e-06,5.016945313680143e-06,0.2603189949096211,0.5008548585791097,0.03227963275612698,0.09758049321979767,9.64623808974568e-07,1.922730328739653e-06,2.3512457975799673e-06,4.8494047779946195e-06,5.454997342551991e-12,1.1628540842649895e-11,7.93903137045803e-13,1.6398112800940254e-12,1.699585707411365e-06,1.8705952463804517e-06,5.343555455931488e-06,1.1013651983804274e-05,1.5613611054873334e-09,2.790423941005406e-09,0.00012255754983977866,0.00022751747845533213,2.2440732951617827e-12,6.6320965496404996e-12,0.006771018639623358,0.013029329198517944,3.644100056374643e-31,1.0000000000033168e-30,0.00010001482803159122,0.0002960218245968508,0.0012479305820945268,0.003780005187289014,0.0,0.0
0.74,1794.4844464877124,4.3188619295244655,0.193780770054598,3.822280664135758,0.4373834146235298,0.0605683510754553,0.00023711256277731904,1.641753718423345e-05,6.2094472539604786e-09,6.823994886044201e-09,1.5896564890070494e-09,3.4939688857594175e-09,1.5952479208389508e-05,1.8635833040929654e-05,0.2615083948670959,0.32360320439466045,1.2941212874414956e-11,2.934004586599909e-11,1.7178318187406564e-10,4.013573883815056e-10,3.1695952994948676e-15,2.615025288625151e-15,1.8405149655993204e-12,1.7733606280865425e-12,4.810235385631837e-08,4.9677836432777956e-08,4.553260549465933e-06,5.017657320252188e-06,0.2603186081789116,0.5008541012913481,0.03228002563068514,0.09758167829448058,9.645332952725242e-07,1.922549862142379e-06,2.3512476568634913e-06,4.849408484772361e-06,5.454585529432755e-12,1.1627662664513964e-11,7.940934673800066e-13,1.6402043651616337e-12,1.6993977717909022e-06,1.8703883516300651e-06,5.342724139141478e-06,1.1011938258439467e-05,1.5610801763855174e-09,2.7899217982057278e-09,0.0001225585727933714,0.0002275193714764563,2.2436836329809977e-12,6.630944773598694e-12,0.006771018818292777,0.013029329198517991,3.6441001525328817e-31,1.00000000000332e-30,0.00010000310933197424,0.0002959871320211708,0.0012479423363628867,0.0037800406914434473,0.0,0.0
0.741,1794.4625944444679,4.318907688384231,0.19377871694586732,3.8274411895833453,0.43738382333930464,0.060568406075687135,0.00023707956487445194,1.641525199529782e-05,6.2074979516403245e-09,6.821852481688575e-09,1.5891575636386507e-09,3.4928721857855067e-09,1.5949620455440985e-05,1.8632492927755092e-05,0.2615080150927714,0.32360272590433026,1.293708932392981e-11,2.9330696265028667e-11,1.717443132839088e-10,4.0126656450347605e-10,3.1682901093933514e-15,2.6139483928623748e-15,1.840202933512869e-12,1.7730599342377563e-12,4.8102611419435643e-08,4.967810112089798e-08,4.553906916574294e-06,5.018369479299849e-06,0.26031822143117334,0.500853343970727,0.03228041852048417,0.09758286341514723,9.644427879448827e-07,1.922369408259843e-06,2.351249516278872e-06,4.849412191820541e-06,5.454173738345858e-12,1.1626784533388051e-11,7.942838587098272e-13,1.6405975761948255e-12,1.699209875961038e-06,1.8701815006843507e-06,5.341891061243283e-06,1.1010220903325798e-05,1.5607993127331481e-09,2.7894197724013344e-09,0.0001225595974682506,0.00022752126769283785,2.2432940270770737e-12,6.629793163935553e-12,0.006771018996963995,0.013029329198517965,3.6441002486920952e-31,1.0000000000033189e-30,9.999139161681607e-05,0.000295952442361022,0.0012479540896471475,0.0037800761926141254,0.0,0.0
0.742,1794.4407423543985,4.318953448310101,0.1937766638328091,3.832601769708013,0.4373842320644521,0.06056846107719923,0.0002370465708068226,1.641296707202843e-05,6.205549216071363e-09,6.819710700286755e-09,1.5886587832627073e-09,3.4917758045532616e-09,1.5946762148032083e-05,1.862915333523572e-05,0.2615076353064254,0.32360224739907056,1.2932966991652148e-11,2.9321349426438785e-11,1.7170545258910622e-10,4.0117575907699205e-10,3.166986570776732e-15,2.6128728596876443e-15,1.8398909584214857e-12,1.7727592953199105e-12,4.810286929471742e-08,4.967836613138065e-08,4.554553419972612e-06,5.019081788499156e-06,0.26031783466641784,0.5008525866172827,0.03228081142552144,0.09758404858179234,9.6435228699099e-07,1.9221889670907963e-06,2.3512513758262706e-06,4.849415899139629e-06,5.453761969285843e-12,1.1625906449260848e-11,7.944743103098406e-13,1.6409909116952704e-12,1.6990220197572575e-06,1.8699746933622898e-06,5.341056235221695e-06,1.1008499945226941e-05,1.5605185143477143e-09,2.788917863266116e-09,0.00012256062385159342,0.00022752316708067843,2.2429044773922623e-12,6.628641720480585e-12,0.006771019175636879,0.013029329198517967,3.6441003448522003e-31,1.0000000000033192e-30,9.997967488604245e-05,0.00029591775561619264,0.0012479658419473538,0.003780111690801291,0.0,0.0
0.743,1794.4188902173728,4.318999209302285,0.1937746107154156,3.8377624045110346,0.4373846407990026,0.06056851607999714,0.0002370135805738945,1.6410682414388477e-05,6.2036010470897e-09,6.817569541658731e-09,1.5881601478370715e-09,3.490679741970096e-09,1.594390428608574e-05,1.86258142632819e-05,0.261507255508026,0.323601768878849,1.2928845877223257e-11,2.931200534941663e-11,1.7166659978796597e-10,4.0108497209810814e-10,3.165684674562613e-15,2.6117986816076202e-15,1.8395790391813795e-12,1.772458710230982e-12,4.8103127452050295e-08,4.9678631433127355e-08,4.555200056844859e-06,5.019794244746968e-06,0.26031744788465333,0.5008518292310421,0.032281204345795976,0.09758523379441517,9.642617924101506e-07,1.9220085386338947e-06,2.3512532355059867e-06,4.8494196067303515e-06,5.453350222246112e-12,1.1625028412118545e-11,7.946648212076176e-13,1.6413843696544359e-12,1.6988342029978268e-06,1.8697679294639004e-06,5.340219673997698e-06,1.100677541077498e-05,1.5602377810472816e-09,2.7884160704749773e-09,0.000122561651930658,0.00022752506961632875,2.2425149838475315e-12,6.627490443000351e-12,0.006771019354311255,0.013029329198517962,3.644100441013111e-31,1.0000000000033192e-30,9.996795913953422e-05,0.00029588307178633657,0.001247977593263592,0.003780147186005288,0.0,0.0
0.744,1794.3970380333076,4.319044971360953,0.19377255759368084,3.842923093993685,0.4373850495429694,0.06056857108408325,0.00023698059417519472,1.640839802234535e-05,6.20165344453646e-09,6.815429005629914e-09,1.5876616573209483e-09,3.4895839979463524e-09,1.5941046869531594e-05,1.8622475711811562e-05,0.2615068756975494,0.32360129034363905,1.2924725980294466e-11,2.930266403317174e-11,1.7162775487890607e-10,4.009942035631303e-10,3.1643844117582845e-15,2.6107258512029258e-15,1.8392671775255626e-12,1.7721581806407635e-12,4.810338593793657e-08,4.9678897074163883e-08,4.5558468316291835e-06,5.020506852934123e-06,0.2603170610858859,0.5008510718120216,0.032281597281307625,0.09758641905301613,9.641713042017494e-07,1.921828122887927e-06,2.3512550953181554e-06,4.849423314593029e-06,5.452938497231619e-12,1.1624150421971803e-11,7.948553929614437e-13,1.6417779532909735e-12,1.6986464254676974e-06,1.8695612087525104e-06,5.3393813903719336e-06,1.1005047326353821e-05,1.5599571126528927e-09,2.787914393708107e-09,0.00012256268169285776,0.00022752697527642454,2.242125546496112e-12,6.626339331652218e-12,0.00677101953298706,0.013029329198517934,3.6441005371747888e-31,1.0000000000033173e-30,9.995624437722232e-05,0.00029584839087125174,0.00124798934359592,0.003780182678226327,0.0,0.0
0.745,1794.3751858020737,4.319090734486303,0.1937705044675977,3.8480838381572386,0.43738545829638376,0.06056862608946348,0.00023694761161018594,1.6406113895862256e-05,6.199706408247566e-09,6.813289092020126e-09,1.5871633116720784e-09,3.488488572389215e-09,1.5938189898291365e-05,1.8619137680733712e-05,0.26150649587496033,0.32360081179340566,1.292060730050619e-11,2.9293325476889446e-11,1.7158891786022396e-10,4.0090345346808996e-10,3.163085773415762e-15,2.6096543610911292e-15,1.838955372020291e-12,1.7718577051678656e-12,4.8103644714532745e-08,4.967916301540857e-08,4.556493740776961e-06,5.0212196091501855e-06,0.2603166742701251,0.5008503143602525,0.03228199023205527,0.09758760435759438,9.640808223650946e-07,1.9216477198515658e-06,2.3512569552630847e-06,4.849427022728428e-06,5.452526794234621e-12,1.1623272478804424e-11,7.950460243432956e-13,1.6421716600684289e-12,1.6984586870125874e-06,1.8693545310583605e-06,5.338541397081672e-06,1.1003315718216938e-05,1.559676508984847e-09,2.7874128326444133e-09,0.000122563713125606,0.00022752888403760563,2.241736165254105e-12,6.625188386188395e-12,0.0067710197116641144,0.013029329198517892,3.6441006333371377e-31,1.0000000000033138e-30,9.99445305989978e-05,0.0002958137128706234,0.0012480010929444086,0.003780218167464723,0.0,0.0
0.746,1794.3533335235775,4.319136498678472,0.19376845133716158,3.85324463700297,0.4373858670592695,0.06056868109614245,0.0002369146328783867,1.64038300349062e-05,6.197759938063022e-09,6.81114980065363e-09,1.586665110849365e-09,3.4873934652084072e-09,1.5935333372292956e-05,1.861580016996448e-05,0.26150611604022894,0.32360033322811893,1.2916489837507592e-11,2.9283989679774756e-11,1.7155008873029994e-10,4.0081272180921006e-10,3.1617887506538303e-15,2.608584203944874e-15,1.838643622587408e-12,1.7715572837370185e-12,4.810390378008823e-08,4.967942925505452e-08,4.55714078415635e-06,5.021932513249962e-06,0.26031628743737867,0.5008495568757608,0.03228238319803729,0.0975887897081472,9.639903468995536e-07,1.92146732952359e-06,2.351258815340927e-06,4.849430731136964e-06,5.452115113252847e-12,1.162239458261181e-11,7.952367153170214e-13,1.6425654899121552e-12,1.6982709874383076e-06,1.8691478961677592e-06,5.337699706782003e-06,1.1001580612448369e-05,1.5593959698657788e-09,2.7869113869669645e-09,0.00012256474621643993,0.00022753079587674053,2.241346840090879e-12,6.624037606518486e-12,0.006771019890342296,0.01302932919851788,3.644100729500096e-31,1.0000000000033135e-30,9.993281780478383e-05,0.00029577903778423025,0.0012480128413091091,0.0037802536537207138,0.0,0.0
0.747,1794.3314811977393,4.319182263937628,0.19376639820236666,3.8584054905321543,0.4373862758316417,0.06056873610412275,0.00023688165797932888,1.6401546439444875e-05,6.195814033823948e-09,6.809011131355836e-09,1.5861670548119272e-09,3.48629867631408e-09,1.593247729146597e-05,1.8612463179421752e-05,0.2615057361933314,0.323599854647752,1.2912373590950243e-11,2.927465664103775e-11,1.71511267487549e-10,4.007220085827893e-10,3.1604933346742636e-15,2.6075153725052395e-15,1.8383319307043678e-12,1.7712569177717787e-12,4.810416317431919e-08,4.9679695834119114e-08,4.557787965564503e-06,5.022645569417914e-06,0.26031590058765314,0.5008487993585632,0.032282776179253465,0.0975899751046747,9.638998778045651e-07,1.921286951902897e-06,2.3512606755519292e-06,4.849434439819189e-06,5.451703454290843e-12,1.1621516733403751e-11,7.954274672177516e-13,1.6429594455798754e-12,1.6980833265477006e-06,1.8689413038637244e-06,5.3368563320105245e-06,1.0999842034889839e-05,1.5591154951201982e-09,2.7864100563621444e-09,0.00012256578095301766,0.00022753271077091935,2.2409575710525786e-12,6.622886992778908e-12,0.006771020069021532,0.013029329198517868,3.6441008256636196e-31,1.0000000000033122e-30,9.992110599449645e-05,0.0002957443656118261,0.0012480245886900964,0.0037802891369945572,0.0,0.0
0.748,1794.309628824421,4.3192280302639725,0.19376434506320556,3.8635663987460664,0.437386684613533,0.06056879111341064,0.00023684868691246686,1.639926310944096e-05,6.193868695366054e-09,6.806873083946335e-09,1.585669143517511e-09,3.4852042056134346e-09,1.5929621655731855e-05,1.8609126709014254e-05,0.2615053563342322,0.32359937605227024,1.2908258560473737e-11,2.9265326359861936e-11,1.7147245413027008e-10,4.0063131378486316e-10,3.1591995167170617e-15,2.6064478595448943e-15,1.838020294605739e-12,1.7709566055711768e-12,4.8104422850519144e-08,4.9679962704367486e-08,4.558435280611769e-06,5.023358772816814e-06,0.26031551372095746,0.5008480418086911,0.03228316917570268,0.09759116054717629,9.638094150794006e-07,1.9211065869880873e-06,2.351262535896383e-06,4.849438148775843e-06,5.4512918173389696e-12,1.1620638931160021e-11,7.956182785234942e-13,1.6433535239279431e-12,1.6978957041876338e-06,1.868734753977765e-06,5.336011285252781e-06,1.0998100011275998e-05,1.5588350845718487e-09,2.785908840515022e-09,0.00012256681732300355,0.0002275346286972482,2.2405683580379865e-12,6.6217365446707e-12,0.006771020247701645,0.01302932919851788,3.6441009218276124e-31,1.0000000000033126e-30,9.990939516803093e-05,0.00029570969635310914,0.0012480363350874343,0.003780324617286554,0.0,0.0
0.749,1794.2877764035265,4.31927379765769,0.19376229191967162,3.868727361645982,0.4373870934049624,0.06056884612400945,0.0002368157196773084,1.6396980044860543e-05,6.191923922529196e-09,6.80473565824917e-09,1.5851713769249813e-09,3.4841100530160766e-09,1.5926766465018352e-05,1.8605790758657748e-05,0.2615049764629041,0.3235988974416437,1.2904144745727431e-11,2.925599883545249e-11,1.7143364865684043e-10,4.005406374116437e-10,3.1579072880948e-15,2.605381657896344e-15,1.83770871481876e-12,1.7706563476432297e-12,4.810468282308099e-08,4.968022988066452e-08,4.559082730696017e-06,5.024072124987152e-06,0.2603151268373008,0.5008472842261682,0.03228356218738423,0.09759234603565095,9.637189587234146e-07,1.920926234777897e-06,2.3512643963743655e-06,4.849441858007141e-06,5.450880202397589e-12,1.1619761175881532e-11,7.958091497320098e-13,1.643747725984496e-12,1.697708120160979e-06,1.8685282462929374e-06,5.335164578900886e-06,1.0996354567148748e-05,1.558554738047146e-09,2.7854077391153974e-09,0.0001225678553142008,0.00022753654963308725,2.2401792010448295e-12,6.6205862621872135e-12,0.006771020426382528,0.013029329198517875,3.6441010179920273e-31,1.0000000000033131e-30,9.989768532530125e-05,0.0002956750300078281,0.0012480480805011891,0.003780360094596953,0.0,0.0
0.75,1794.2659239349646,4.319319566118921,0.19376023877176024,3.873888379233176,0.43738750220595146,0.06056890113592343,0.0002367827562733747,1.63946972456708e-05,6.189979715153445e-09,6.802598854088673e-09,1.5846737549932191e-09,3.483016218431676e-09,1.5923911719253052e-05,1.8602455328267995e-05,0.2615045965793196,0.3235984188158452,1.2900032146360599e-11,2.9246674067014634e-11,1.7139485106565098e-10,4.004499794593783e-10,3.1566166401875886e-15,2.604316760447834e-15,1.8373971916774477e-12,1.7703561443098003e-12,4.810494310124752e-08,4.968049737255672e-08,4.559730316727719e-06,5.024785626932348e-06,0.26031473993668824,0.5008465266110147,0.03228395521429704,0.09759353157009752,9.636285087360177e-07,1.9207458952711897e-06,2.351266256986213e-06,4.849445567513879e-06,5.450468609466271e-12,1.1618883467567602e-11,7.96000081171144e-13,1.6441420524267246e-12,1.6975205742888274e-06,1.868321780612367e-06,5.33431622525407e-06,1.099460572785864e-05,1.5582744553735191e-09,2.784906751854904e-09,0.00012256889491448676,0.00022753847355593633,2.239790100067541e-12,6.6194361453121176e-12,0.0067710206050640605,0.013029329198517884,3.644101114156789e-31,1.0000000000033143e-30,9.988597646622551e-05,0.00029564036657574655,0.0012480598249314206,0.00378039556892601,0.0,0.0
0.751,1794.2440714186364,4.319365335647851,0.19375818561946476,3.8790494515089247,0.4373879110165211,0.06056895614915631,0.0002367497967001706,1.639241471183764e-05,6.188036073078492e-09,6.800462671288718e-09,1.5841762776810215e-09,3.4819227017696945e-09,1.592105741836311e-05,1.8599120417760117e-05,0.2615042166834514,0.32359794017484533,1.2895920762021793e-11,2.923735205375177e-11,1.7135606135507148e-10,4.00359339924262e-10,3.1553275644395557e-15,2.6032531601404102e-15,1.8370857252894976e-12,1.770055995674675e-12,4.8105203688235136e-08,4.9680765183366514e-08,4.560378039046777e-06,5.0254992790270305e-06,0.2603143530191284,0.5008457689632541,0.032284348256440734,0.0975947171505162,9.635380651165804e-07,1.9205655684667362e-06,2.351268117732026e-06,4.849449277296329e-06,5.450057038543616e-12,1.1618005806215405e-11,7.961910729696057e-13,1.644536503520491e-12,1.6973330663950662e-06,1.868115356742243e-06,5.333466236524271e-06,1.0992853518576224e-05,1.5579942363795324e-09,2.784405878427186e-09,0.00012256993611182423,0.00022754040044345238,2.2394010550898997e-12,6.618286193997553e-12,0.006771020783746146,0.013029329198517903,3.644101210321845e-31,1.0000000000033152e-30,9.987426859071447e-05,0.0002956057060566041,0.0012480715683781977,0.003780431040273988,0.0,0.0
0.752,1794.2222188544183,4.319411106244647,0.19375613246277928,3.884210578474504,0.4373883198367036,0.060569011163714326,0.00023671684095717452,1.6390132443325408e-05,6.186092996141395e-09,6.7983271096703815e-09,1.583678944946414e-09,3.4808295029379504e-09,1.5918203562271998e-05,1.85957860270452e-05,0.2615038367752642,0.32359746151860963,1.289181059235342e-11,2.9228032794853793e-11,1.713172795234257e-10,4.0026871880238877e-10,3.1540400523310337e-15,2.602190849945029e-15,1.8367743138981046e-12,1.7697559000451956e-12,4.8105464537519374e-08,4.968103326504705e-08,4.561025893277042e-06,5.0262130764488545e-06,0.2603139660846308,0.5008450112829189,0.032284741313813425,0.09759590277690404,9.634476278644224e-07,1.920385254363235e-06,2.3512699786121105e-06,4.849452987355266e-06,5.449645489620401e-12,1.161712819180561e-11,7.963821236093295e-13,1.6449310761302603e-12,1.6971455963250347e-06,1.867908974512394e-06,5.332614624876518e-06,1.0991097964375537e-05,1.5577140808937699e-09,2.7839051185259657e-09,0.00012257097889419936,0.00022754233027333902,2.239012066009618e-12,6.617136407941399e-12,0.006771020962428586,0.013029329198517925,3.6441013064870944e-31,1.0000000000033171e-30,9.986256169867225e-05,0.00029557104845012527,0.0012480833108415741,0.00378046650864116,0.0,0.0
