z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.536,1797.9811663087467,4.310348067031515,0.19416352866350062,2.771595060024255,0.43756097150464096,0.06061012103252701,0.00024251050348872292,1.679604892269815e-05,6.518605820589482e-09,7.165782202855361e-09,1.6661741778227623e-09,3.6631886016448284e-09,1.639462340127853e-05,1.9157780907967088e-05,0.26130445663136187,0.32344253254277483,1.3578259259736715e-11,3.079307343007331e-11,1.776476201090001e-10,4.1517686641153155e-10,3.2676318050366066e-15,2.6966732497646582e-15,6.382594518334027e-14,5.709406004674915e-14,1.7695786962589453e-08,1.8280554259496795e-08,1.6393487586342972e-06,1.8070617163725633e-06,0.26050580794699724,0.5013564016593088,0.03218239291362308,0.09731412426312525,9.798440499149668e-07,1.9536217498061664e-06,2.3533922352402817e-06,4.855208021989756e-06,5.514604568055456e-12,1.17589400870903e-11,1.0360739858182672e-13,2.1406232743019442e-13,4.6861259372078586e-15,8.377296962113521e-15,6.71385849145047e-18,1.9847650688948925e-17,1.6063319714463336e-13,4.748672600168209e-13,8.252516135342312e-11,2.4396263008486933e-10,1.521967900268186e-14,4.3938636834808304e-14,0.0068346030179601246,0.013155412304938677,7.074193982125818e-28,1.9418236835958037e-27,0.0001018592468380279,0.0003015663790403536,0.001246004866460903,0.003775242284948501,0.0,0.0
0.537,1797.9593150134801,4.310393648869457,0.19416147541008136,2.7767454123167883,0.4375613804482925,0.060610176196654646,0.00024247686794953789,1.6793718946330976e-05,6.5165663352977435e-09,7.163540059431233e-09,1.6656529796746163e-09,3.6620426252332276e-09,1.639169530236671e-05,1.9154358837551053e-05,0.26130407689725893,0.32344205459961783,1.3573947142165603e-11,3.0783293562819386e-11,1.7760755721723037e-10,4.150832260417286e-10,3.2664017228938184e-15,2.6956580359396143e-15,6.380681001789026e-14,5.707694172039116e-14,1.7694833471933092e-08,1.827956881324921e-08,1.6394835561089803e-06,1.8072102600641576e-06,0.2605054250839316,0.5013556525616505,0.0321827828892311,0.0973153011040906,9.797524282682362e-07,1.9534390259915577e-06,2.3533940967993314e-06,4.855211743797988e-06,5.5141909660638876e-12,1.1758057864910355e-11,1.0361987878785109e-13,2.1408810743853133e-13,4.685269808512803e-15,8.37576627256111e-15,6.712658325061458e-18,1.9844102246440085e-17,1.606232362829154e-13,4.748378018961803e-13,8.252517655762513e-11,2.4396266906673513e-10,1.5217315224338383e-14,4.393181162208449e-14,0.006834603185072649,0.013155412304938698,7.074194155096565e-28,1.941823683595806e-27,0.00010184737065978478,0.00030153121083362834,0.001246016775595702,0.0037752782758606203,0.0,0.0
0.538,1797.9374636556417,4.310439231788141,0.19415942215140647,2.7818958190749017,0.4375617894044944,0.06061023136267722,0.00024244323628172466,1.6791389238249395e-05,6.514527439294158e-09,7.16129856392904e-09,1.665131932019051e-09,3.6608969797546593e-09,1.6388767655737943e-05,1.915093729586369e-05,0.2613036971470713,0.323441576637424,1.3569636290450135e-11,3.077351656685952e-11,1.7756750239971464e-10,4.14989604547779e-10,3.265172073639597e-15,2.694643179420528e-15,6.378768011759561e-14,5.705982810484593e-14,1.7693879983839625e-08,1.8278583369745407e-08,1.6396183657219418e-06,1.8073588171333146e-06,0.26050504220520465,0.5013549034352046,0.03218317287971258,0.09731647799022883,9.796608129898783e-07,1.9532563148883323e-06,2.3533959585204096e-06,4.8552154659530664e-06,5.513777385626263e-12,1.1757175688764491e-11,1.0363236050781854e-13,2.1411389057411414e-13,4.684413815442211e-15,8.374235825558772e-15,6.711458344449564e-18,1.98405543533551e-17,1.606132757902508e-13,4.748083448692305e-13,8.252519176079485e-11,2.439627080461882e-10,1.5214951756050925e-14,4.3924987304929774e-14,0.006834603352167212,0.0131554123049387,7.074194328048723e-28,1.9418236835958055e-27,0.00010183549546193671,0.0003014960455319904,0.001246028683746565,0.003775314263799689,0.0,0.0
0.539,1797.9156122352374,4.310484815787622,0.1941573688874752,2.7870462802998865,0.43756219837324195,0.060610286530593645,0.00024240960848494382,1.678905979842974e-05,6.512489132423977e-09,7.159057716178553e-09,1.6646110348166995e-09,3.6597516651225127e-09,1.6385840461336062e-05,1.914751628283915e-05,0.26130331738080265,0.32344109865619575,1.3565326704252031e-11,3.076374244142606e-11,1.775274556550446e-10,4.1489600192638624e-10,3.2639428583411752e-15,2.6936286810880997e-15,6.376855550479351e-14,5.70427192200938e-14,1.769292653280063e-08,1.827759796461662e-08,1.6397531906707268e-06,1.8075073911046898e-06,0.2605046593108146,0.5013541542799643,0.032183562885068476,0.09731765492154215,9.795692040796304e-07,1.9530736164959496e-06,2.3533978204034027e-06,4.855219188454721e-06,5.513363826752963e-12,1.1756293558674741e-11,1.0364484414596668e-13,2.141396776721329e-13,4.683557957978133e-15,8.372705621074333e-15,6.710258549590984e-18,1.9837007009623392e-17,1.606033156666395e-13,4.747788889359679e-13,8.252520696293288e-11,2.4396274702322844e-10,1.5212588597787274e-14,4.3918163883250694e-14,0.006834603519243872,0.013155412304938698,7.074194500982354e-28,1.941823683595806e-27,0.00010182362124445948,0.0003014608831353654,0.0012460405909135274,0.0037753502487657886,0.0,0.0
0.54,1797.8937607522694,4.310530400867924,0.19415531561828817,2.792196795993034,0.4375626073545386,0.06061034170040461,0.00024237598455885737,1.6786730626848615e-05,6.510451414531713e-09,7.156817516008803e-09,1.6640902880277878e-09,3.658606681249321e-09,1.638291371910239e-05,1.914409579840888e-05,0.2613029375984497,0.32344062065592993,1.3561018383231922e-11,3.075397118574917e-11,1.7748741698179952e-10,4.148024181742292e-10,3.2627140761057856e-15,2.6926145402055304e-15,6.374943616346857e-14,5.702561505180824e-14,1.7691973097386784e-08,1.8276612575725426e-08,1.6398880289711234e-06,1.8076559797910832e-06,0.26050427640076224,0.5013534050959323,0.03218395290529936,0.0973188318980326,9.7947760153726e-07,1.95289093081395e-06,2.3533996824483533e-06,4.855222911303055e-06,5.5129502894366984e-12,1.175541147462559e-11,1.0365732945155064e-13,2.1416546821452656e-13,4.682702236102903e-15,8.371175659076201e-15,6.709058940461882e-18,1.9833460215174498e-17,1.6059335591207579e-13,4.747494340963765e-13,8.25252221640392e-11,2.4396278599785656e-10,1.521022574951552e-14,4.391134135695514e-14,0.006834603686302613,0.013155412304938703,7.074194673897435e-28,1.9418236835958066e-27,0.00010181174800732789,0.00030142572364367923,0.0012460524970966033,0.003775386230758974,0.0,0.0
0.541,1797.87190920673,4.310575987029117,0.19415326234384386,2.797347366155636,0.43756301634838335,0.06061039687210966,0.00024234236450310843,1.6784401723481185e-05,6.508414285461292e-09,7.154577963248125e-09,1.6635696916126072e-09,3.65746202804773e-09,1.637998742897859e-05,1.9140675842504543e-05,0.26130255780001316,0.32344014263662585,1.3556711327048545e-11,3.0744202799054505e-11,1.774473863785503e-10,4.147088532879639e-10,3.2614857274043802e-15,2.691600757161435e-15,6.373032210429827e-14,5.700851560953983e-14,1.76910196951147e-08,1.827562722116719e-08,1.6400228822485489e-06,1.8078045849841909e-06,0.26050389347504616,0.5013526558831037,0.03218434294040681,0.09732000891970446,9.79386005362455e-07,1.9527082578416993e-06,2.3534015446552684e-06,4.855226634498061e-06,5.512536773682404e-12,1.1754529436627492e-11,1.0366981663009421e-13,2.1419126262592486e-13,4.681846649798189e-15,8.36964593953154e-15,6.7078595170380236e-18,1.982991396993661e-17,1.605833965265643e-13,4.747199803504675e-13,8.252523736411421e-11,2.439628249700726e-10,1.520786321120239e-14,4.390451972594674e-14,0.00683460385334345,0.013155412304938682,7.074194846793989e-28,1.9418236835958044e-27,0.0001017998757505146,0.0003013905670568491,0.0012460644022958332,0.00377542220977935,0.0,0.0
0.542,1797.8500575986263,4.3106215742711935,0.19415120906414446,2.8024979907889835,0.4375634253547816,0.06061045204571001,0.000242308748317362,1.6782073088304336e-05,6.5063777450577035e-09,7.152339057726103e-09,1.6630492455315897e-09,3.656317705430743e-09,1.6377061590906914e-05,1.9137256415058735e-05,0.2613021779854904,0.3234396645982826,1.3552405535362991e-11,3.073443728057342e-11,1.7740736384387686e-10,4.1461530726427223e-10,3.260257811116419e-15,2.6905873310310533e-15,6.371121330679913e-14,5.699142087496545e-14,1.7690066298018788e-08,1.8274641872052313e-08,1.6401577479119874e-06,1.8079532038279381e-06,0.2605035105336651,0.5013519066414799,0.03218473299039091,0.09732118598655871,9.792944155550135e-07,1.9525255975788076e-06,2.3534034070242073e-06,4.855230358039894e-06,5.51212327948089e-12,1.1753647444660936e-11,1.0368230535410512e-13,2.1421706022970054e-13,4.680991199046326e-15,8.368116462408806e-15,6.7066602792957314e-18,1.9826368273839805e-17,1.6057343751009836e-13,4.746905276982246e-13,8.25252525631574e-11,2.439628639398769e-10,1.5205500982815676e-14,4.3897698990132725e-14,0.006834604020366355,0.01315541230493868,7.074195019671979e-28,1.9418236835958044e-27,0.00010178800447399056,0.0003013554133747906,0.0012460763065112403,0.0037754581858270163,0.0,0.0
0.543,1797.8282059279659,4.310667162594194,0.19414915577918973,2.8076486698943683,0.43756383437373136,0.060610507221205125,0.0002422751360012873,1.6779744721295048e-05,6.504341793166388e-09,7.1501007992727405e-09,1.662528949745261e-09,3.6551737133115234e-09,1.637413620483089e-05,1.9133837516005317e-05,0.2613017981548824,0.3234391865409002,1.3548101007837617e-11,3.072467462953977e-11,1.773673493763803e-10,4.145217800998813e-10,3.2590303278674384e-15,2.6895742623305744e-15,6.369210978467187e-14,5.697433086034008e-14,1.7689112928004916e-08,1.8273656551010465e-08,1.6402926279937617e-06,1.8081018385625557e-06,0.26050312757661975,0.5013511573710598,0.03218512305525157,0.09732236309859472,9.79202832114668e-07,1.95234295002473e-06,2.35340526955508e-06,4.8552340819283515e-06,5.5117098068387485e-12,1.1752765498739912e-11,1.0369479588057185e-13,2.1424286155681421e-13,4.680135883829794e-15,8.366587227676605e-15,6.7054612272115205e-18,1.982282312681451e-17,1.605634788626833e-13,4.746610761396609e-13,8.252526776116931e-11,2.4396290290726993e-10,1.520313906432433e-14,4.389087914942314e-14,0.00683460418737135,0.013155412304938685,7.074195192531434e-28,1.941823683595806e-27,0.00010177613417773858,0.0003013202625974512,0.0012460882097428407,0.003775494158902006,0.0,0.0
0.544,1797.8063541947677,4.310712751998137,0.19414710248898062,2.812799403473082,0.43756424340523026,0.06061056239859447,0.00024224152755456568,1.6777416622431157e-05,6.502306429633725e-09,7.147863187719074e-09,1.6620088042145298e-09,3.654030051604082e-09,1.6371211270694396e-05,1.9130419145278586e-05,0.26130141830819065,0.32343870846447925,1.3543797744136554e-11,3.0714914845191484e-11,1.7732734297467258e-10,4.144282717915434e-10,3.257803277883175e-15,2.6885615512462497e-15,6.36730115437827e-14,5.695724557091049e-14,1.7688159595555298e-08,1.8272671268870176e-08,1.6404275234676867e-06,1.8082504902614783e-06,0.26050274460390804,0.5013504080718381,0.0321855131349906,0.09732354025581762,9.791112550412648e-07,1.952160315179152e-06,2.353407132248045e-06,4.855237806163743e-06,5.511296355759074e-12,1.1751883598870966e-11,1.0370728833267642e-13,2.1426866686177026e-13,4.679280704131444e-15,8.36505823530423e-15,6.7042623607627535e-18,1.9819278528793675e-17,1.6055352058433896e-13,4.746316256748334e-13,8.252528295815001e-11,2.439629418722511e-10,1.520077745569792e-14,4.3884060203729866e-14,0.006834604354358455,0.013155412304938684,7.074195365372369e-28,1.941823683595806e-27,0.00010176426486174587,0.00030128511472479145,0.0012461001119906554,0.00377553012900437,0.0,0.0
0.545,1797.7845023990003,4.310758342483098,0.1941450491935154,2.8179501915264167,0.43756465244928505,0.06061061757787934,0.00024220792297680922,1.6775088791685858e-05,6.500271654301464e-09,7.145626222891121e-09,1.6614888088989793e-09,3.6528867202195466e-09,1.636828678843599e-05,1.9127001302806782e-05,0.26130103844540986,0.32343823036901515,1.3539495743914741e-11,3.0705157926745925e-11,1.7728734463727732e-10,4.143347823358086e-10,3.2565766600993318e-15,2.6875491968997287e-15,6.365391856476029e-14,5.694016498934838e-14,1.7687206274354515e-08,1.827168599844652e-08,1.6405624318952859e-06,1.8083991562367724e-06,0.26050236161553036,0.5013496587438181,0.03218590322960853,0.09732471745822956,9.790196843343886e-07,1.9519776930412543e-06,2.353408995102955e-06,4.855241530745793e-06,5.5108829262322565e-12,1.1751001745033675e-11,1.0371978240219393e-13,2.142944755077493e-13,4.67842565993203e-15,8.363529485257288e-15,6.703063679923454e-18,1.9815734479700542e-17,1.6054356267503327e-13,4.746021763036496e-13,8.252529815409946e-11,2.4396298083482184e-10,1.519841615690019e-14,4.387724215294836e-14,0.006834604521327629,0.013155412304938682,7.0741955381947415e-28,1.941823683595805e-27,0.00010175239652596392,0.000301249969756669,0.0012461120132547208,0.003775566096134242,0.0,0.0
0.546,1797.7626505406797,4.310803934049086,0.1941429958927954,2.8231010340556635,0.4375650615058968,0.06061067275905979,0.00024217432226769688,1.677276122903685e-05,6.498237467015831e-09,7.143389904619763e-09,1.6609689637594034e-09,3.6517437190716826e-09,1.636536275799947e-05,1.912358398852415e-05,0.2613006585665409,0.32343775225450844,1.3535195006835248e-11,3.0695403873438656e-11,1.772473543628014e-10,4.1424131172941825e-10,3.255350474447787e-15,2.6865371992347566e-15,6.363483084771805e-14,5.692308911575463e-14,1.7686252966468737e-08,1.8270700741873915e-08,1.6406973534693846e-06,1.8085478367009884e-06,0.2605019786114866,0.501348909386999,0.03218629333910548,0.09732589470583082,9.789281199938698e-07,1.9517950836106935e-06,2.3534108581198416e-06,4.855245255674559e-06,5.510469518259186e-12,1.17501199372299e-11,1.0373227811352643e-13,2.1432028754516783e-13,4.677570751214382e-15,8.362000977505047e-15,6.701865184670779e-18,1.9812190979467497e-17,1.6053360513478043e-13,4.745727280261506e-13,8.252531334901759e-11,2.439630197949815e-10,1.5196055167901093e-14,4.387042499699173e-14,0.0068346046882788985,0.01315541230493871,7.07419571099858e-28,1.941823683595808e-27,0.00010174052917036986,0.0003012148276930153,0.0012461239135350703,0.003775602060291717,0.0,0.0
0.547,1797.740798619814,4.310849526696156,0.19414094258681985,2.8282519310621144,0.43756547057505923,0.060610727942134554,0.00024214072542689464,1.6770433934460857e-05,6.496203867622227e-09,7.141154232734941e-09,1.6604492687563514e-09,3.650601048073698e-09,1.6362439179327796e-05,1.912016720236383e-05,0.26130027867158645,0.32343727412096046,1.3530895532560637e-11,3.068565268450394e-11,1.7720737214984272e-10,4.1414785996909053e-10,3.2541247217523745e-15,2.685525558931164e-15,6.361574841023885e-14,5.690601796585675e-14,1.768529969950898e-08,1.8269715527675655e-08,1.6408322907529802e-06,1.8086965344793174e-06,0.2605015955917743,0.501348160001373,0.032186683463483357,0.09732707199862649,9.788365620194607e-07,1.9516124868869602e-06,2.3534127212988884e-06,4.855248980950388e-06,5.5100561318478735e-12,1.1749238175476642e-11,1.0374477579083697e-13,2.1434610364377453e-13,4.6767159779609215e-15,8.360472712015994e-15,6.7006668749812444e-18,1.9808648028024905e-17,1.6052364796358604e-13,4.745432808423494e-13,8.252532854290507e-11,2.4396305875273043e-10,1.5193694488668976e-14,4.386360873576815e-14,0.0068346048552122805,0.013155412304938711,7.074195883783907e-28,1.9418236835958073e-27,0.0001017286627949502,0.0003011796885337878,0.0012461358128317184,0.003775638021476815,0.0,0.0
0.548,1797.718946636387,4.310895120424341,0.19413888927558898,2.833402882547061,0.43756587965678123,0.060610783127105314,0.0002421071324540347,1.6768106907932488e-05,6.494170855963797e-09,7.138919207064214e-09,1.6599297238498453e-09,3.6494587071376922e-09,1.6359516052360543e-05,1.9116750944255297e-05,0.26129989876054144,0.3234367959683671,1.3526597320748368e-11,3.0675904359164897e-11,1.7716739799694636e-10,4.140544270514264e-10,3.252899400712879e-15,2.6845142749159105e-15,6.359667122832038e-14,5.688895151818393e-14,1.7684346440356083e-08,1.8268730321638272e-08,1.640967240675302e-06,1.8088452461868487e-06,0.26050121255639386,0.5013474105869442,0.03218707360274233,0.09732824933661782,9.78745010410842e-07,1.9514299028694305e-06,2.353414584639969e-06,4.855252706573056e-06,5.509642766987283e-12,1.174835645975044e-11,1.0375727504587312e-13,2.1437192300140633e-13,4.675861340152956e-15,8.358944688756751e-15,6.699468750829991e-18,1.9805105625299368e-17,1.605136911614414e-13,4.745138347522236e-13,8.252534373576094e-11,2.439630977080676e-10,1.5191334119168865e-14,4.385679336917688e-14,0.006834605022127738,0.013155412304938711,7.074196056550681e-28,1.9418236835958073e-27,0.00010171679739966142,0.0003011445522788596,0.0012461477111447006,0.0037756739796896725,0.0,0.0
0.549,1797.6970945904282,4.310940715233643,0.19413683595910441,2.8385538885117954,0.43756628875105896,0.06061083831397127,0.00024207354334881848,1.676578014943095e-05,6.492138431888383e-09,7.1366848274402255e-09,1.6594103290011006e-09,3.648316696178346e-09,1.6356593377044624e-05,1.911333521413637e-05,0.26129951883340785,0.32343631779672966,1.3522300371065887e-11,3.066615889666693e-11,1.7712743190275438e-10,4.139610129732483e-10,3.251674511841834e-15,2.6835033476119284e-15,6.357759931344188e-14,5.687188978300398e-14,1.7683393207677636e-08,1.826774514304615e-08,1.6411022049696151e-06,1.80899397373416e-06,0.2605008295053451,0.5013466611437104,0.0321874637568826,0.09732942671980499,9.786534651678634e-07,1.9512473315577935e-06,2.3534164481429785e-06,4.855256432542325e-06,5.5092294236829605e-12,1.1747474790063061e-11,1.0376977609788229e-13,2.1439774607104723e-13,4.675006837773851e-15,8.357416907697507e-15,6.698270812194796e-18,1.980156377122503e-17,1.6050373472835502e-13,4.74484389755796e-13,8.252535892758546e-11,2.439631366609928e-10,1.5188974059372778e-14,4.384997889713681e-14,0.006834605189025285,0.013155412304938685,7.074196229298919e-28,1.9418236835958034e-27,0.0001017049329845004,0.00030110941892821946,0.0012461596084740224,0.0037757099349302907,0.0,0.0
0.55,1797.6752424819265,4.310986311124127,0.1941347826373649,2.843704948957609,0.43756669785789243,0.06061089350273229,0.00024203995811088262,1.676345365893101e-05,6.490106595239583e-09,7.13445109369096e-09,1.6588910841701755e-09,3.6471750151078036e-09,1.635367115331943e-05,1.9109920011936117e-05,0.2612991388901866,0.3234358396060482,1.3518004683170979e-11,3.065641629623362e-11,1.77087473865819e-10,4.138676177311693e-10,3.2504500554366773e-15,2.6824927772646428e-15,6.355853267288888e-14,5.685483276683335e-14,1.7682440014077006e-08,1.8266760004919085e-08,1.6412371848077796e-06,1.8091427184129941e-06,0.2605004464386259,0.5013459116716661,0.03218785392590565,0.09733060414819228,9.785619262902106e-07,1.951064772951416e-06,2.353418311808127e-06,4.8552601588586166e-06,5.508816101938447e-12,1.174659316642202e-11,1.0378227909512423e-13,2.144235731590147e-13,4.674152470805231e-15,8.355889368805371e-15,6.697073059051067e-18,1.9798022465729082e-17,1.6049377866431983e-13,4.744549458530441e-13,8.252537411837972e-11,2.4396317561150866e-10,1.5186614309246128e-14,4.384316531954789e-14,0.006834605355904959,0.013155412304938672,7.0741964020286605e-28,1.9418236835958027e-27,0.00010169306954943177,0.00030107428848176167,0.0012461715048197259,0.003775745887198787,0.0,0.0
0.551,1797.653390310883,4.311031908095814,0.19413272931037123,2.8488560638857945,0.437567106977286,0.060610948693389316,0.00024200637673988553,1.6761127436409052e-05,6.4880753458626675e-09,7.132218005646302e-09,1.658371989317666e-09,3.64603366383942e-09,1.6350749381128275e-05,1.9106505337588326e-05,0.26129875893087484,0.3234353613963214,1.351371025672654e-11,3.064667655710033e-11,1.7704752388473423e-10,4.1377424132190397e-10,3.249226030539906e-15,2.681482563083838e-15,6.353947128935788e-14,5.683778045419346e-14,1.768148683618365e-08,1.8265774883114328e-08,1.6413721780224194e-06,1.8092914778342526e-06,0.2605000633562351,0.5013451621708119,0.032188244109812206,0.09733178162178242,9.784703937776566e-07,1.9508822270498532e-06,2.353420175635337e-06,4.8552638855217995e-06,5.5084028017458505e-12,1.1745711588810537e-11,1.0379478376355492e-13,2.144494036991101e-13,4.673298239229088e-15,8.35436207204816e-15,6.6958754913750266e-18,1.9794481708741263e-17,1.6048382296934104e-13,4.744255030439857e-13,8.252538930814281e-11,2.4396321455961375e-10,1.518425486875683e-14,4.383635263631759e-14,0.006834605522766717,0.013155412304938658,7.074196574739857e-28,1.9418236835958012e-27,0.00010168120709442897,0.00030103916093940857,0.001246183400181832,0.0037757818364952483,0.0,0.0
0.552,1797.631538077293,4.311077506148764,0.19413067597812247,2.854007233297643,0.4375675161092393,0.06061100388594205,0.00024197279923547912,1.6758801481840874e-05,6.486044683601792e-09,7.129985563134846e-09,1.6578530444037796e-09,3.6448926422856613e-09,1.6347828060411904e-05,1.910309119102363e-05,0.26129837895547225,0.32343488316754737,1.3509417091391095e-11,3.063693967849227e-11,1.7700758195806298e-10,4.136808837420899e-10,3.2480024372808827e-15,2.68047270517623e-15,6.352041516683556e-14,5.68207328486498e-14,1.7680533681760952e-08,1.826478978565174e-08,1.6415071853357975e-06,1.8094402527940827e-06,0.26049968025817444,0.5013444126411494,0.03218863430860235,0.09733295914057535,9.783788676298811e-07,1.9506996938524576e-06,2.353422039624583e-06,4.855267612531798e-06,5.507989523106947e-12,1.1744830057232351e-11,1.0380729019459985e-13,2.1447523788022592e-13,4.672444143027727e-15,8.352835017394182e-15,6.694678109142469e-18,1.9790941500189883e-17,1.6047386764341648e-13,4.743960613286124e-13,8.252540449687507e-11,2.4396325350530824e-10,1.5181895737872392e-14,4.3829540847351826e-14,0.006834605689610588,0.013155412304938654,7.074196747432534e-28,1.9418236835958e-27,0.00010166934561946197,0.00030100403630106974,0.001246195294560371,0.003775817782819751,0.0,0.0
0.553,1797.6096857811708,4.31112310528298,0.1941286226406201,2.859158457194447,0.4375679252537545,0.06061105908039084,0.00024193922559733765,1.6756475795203885e-05,6.484014608303416e-09,7.127753765987741e-09,1.6573342493893453e-09,3.6437519503603767e-09,1.6344907191114278e-05,1.9099677572176478e-05,0.26129799896397726,0.32343440491972425,1.3505125186829353e-11,3.062720565964879e-11,1.7696764808441812e-10,4.1358754498848336e-10,3.2467792753639587e-15,2.6794632032977937e-15,6.350136430097828e-14,5.68036899463164e-14,1.767958054636461e-08,1.8263804707940146e-08,1.641642206336741e-06,1.8095890428392469e-06,0.26049929714444225,0.5013436630826753,0.0321890245222776,0.0973341367045756,9.782873478467265e-07,1.9505171733589126e-06,2.3534239037759573e-06,4.855271339888812e-06,5.507576266020398e-12,1.1743948571684599e-11,1.0381979833629572e-13,2.145010755950013e-13,4.67159018218348e-15,8.351308204811829e-15,6.693480912330343e-18,1.9787401840006737e-17,1.6046391268654262e-13,4.743666207069136e-13,8.252541968457664e-11,2.4396329244859257e-10,1.51795369165615e-14,4.382272995256011e-14,0.006834605856436558,0.013155412304938637,7.074196920106686e-28,1.941823683595798e-27,0.00010165748512451182,0.0003009689145666887,0.0012462071879553649,0.003775853726172365,0.0,0.0
0.554,1797.5878334225135,4.311168705498506,0.1941265692978639,2.8643097355774985,0.4375683344108315,0.06061111427673574,0.00024190565582511345,1.6754150376473988e-05,6.481985119812098e-09,7.125522614034062e-09,1.6568156042347593e-09,3.6426115879764664e-09,1.634198677317694e-05,1.9096264480978535e-05,0.2612976189563893,0.3234339266528519,1.3500834542702185e-11,3.061747449980055e-11,1.769277222623705e-10,4.1349422505774273e-10,3.245556544592892e-15,2.6784540572865493e-15,6.348231868939271e-14,5.6786651745051976e-14,1.767862742842616e-08,1.8262819648359276e-08,1.6417772408811552e-06,1.809737847810912e-06,0.260498914015039,0.5013429134953915,0.0321894147508376,0.0973353143137823,9.781958344278807e-07,1.950334665568597e-06,2.353425768089377e-06,4.855275067592672e-06,5.507163030484665e-12,1.1743067132164006e-11,1.0383230817049016e-13,2.14526916805932e-13,4.670736356678435e-15,8.349781634269058e-15,6.6922839009144815e-18,1.9783862728120333e-17,1.6045395809872582e-13,4.743371811789084e-13,8.2525434871247e-11,2.439633313894657e-10,1.5177178404791473e-14,4.3815919951848037e-14,0.0068346060232446154,0.013155412304938602,7.074197092762296e-28,1.941823683595793e-27,0.00010164562560955188,0.0003009337957361865,0.0012462190803668367,0.003775889666553165,0.0,0.0
0.555,1797.5659810013067,4.311214306795399,0.19412451594985303,2.8694610684480892,0.4375687435804758,0.06061116947497764,0.00024187208991844307,1.675182522562601e-05,6.479956217971612e-09,7.1232921071020205e-09,1.6562971089000443e-09,3.641471555046012e-09,1.633906680653996e-05,1.9092851917359725e-05,0.26129723893270573,0.3234334483669277,1.3496545158666983e-11,3.060774619817036e-11,1.7688780449047012e-10,4.13400923946478e-10,3.2443342443650202e-15,2.677445266645108e-15,6.346327832172438e-14,5.6769618235593795e-14,1.767767431471866e-08,1.826183459324513e-08,1.6419122877420927e-06,1.809886666356613e-06,0.260498530869963,0.5013421638792956,0.03218980499428387,0.09733649196820025,9.78104327373061e-07,1.950152170480948e-06,2.353427632565006e-06,4.8552787956437274e-06,5.506749816495398e-12,1.1742185738661313e-11,1.0384481954202267e-13,2.145527611924429e-13,4.669882666494218e-15,8.348255305733012e-15,6.691087074870074e-18,1.978032416445731e-17,1.6044400387995353e-13,4.743077427445602e-13,8.252545005688669e-11,2.439633703279295e-10,1.517482020252803e-14,4.380911084511659e-14,0.006834606190034762,0.013155412304938581,7.074197265399368e-28,1.9418236835957897e-27,0.00010163376707454395,0.0003008986798094501,0.0012462309717948229,0.00377592560396227,0.0,0.0
0.556,1797.5441285175857,4.3112599091736445,0.19412246259658983,2.8746124558075117,0.43756915276268177,0.06061122467511549,0.00024183852787703245,1.674950034263946e-05,6.47792790263037e-09,7.1210622450248805e-09,1.6557787633467737e-09,3.6403318514844804e-09,1.6336147291150594e-05,1.9089439881258273e-05,0.26129685889293075,0.32343297006195537,1.3492257034394161e-11,3.059802075401036e-11,1.7684789476737623e-10,4.133076416515517e-10,3.2431123756156534e-15,2.6764368321453068e-15,6.344424321773973e-14,5.6752589435622736e-14,1.767672123608379e-08,1.826084957445845e-08,1.642047349785198e-06,1.8100355016351525e-06,0.2604981477092121,0.501341414234381,0.032190195252617106,0.09733766966783108,9.78012826682092e-07,1.949969688095605e-06,2.353429497202565e-06,4.855282524041379e-06,5.506336624061719e-12,1.1741304391195901e-11,1.038573328134317e-13,2.1457860950357008e-13,4.669029111614327e-15,8.346729219174122e-15,6.6898904341756905e-18,1.9776786148954148e-17,1.6043405003024967e-13,4.742783054039375e-13,8.252546524149601e-11,2.439634092639839e-10,1.5172462309743772e-14,4.3802302632286343e-14,0.0068346063568070345,0.013155412304938583,7.0741974380179395e-28,1.94182368359579e-27,0.00010162190951948751,0.00030086356678647627,0.0012462428622393323,0.003775961538399689,0.0,0.0
