z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.212,1422.1217365854168,4.969241090821029,0.17646490815844393,6.7409201620328085,0.483175122093971,0.07092538379579327,1.3788988075274473e-05,1.0120443154813889e-06,6.951212275415037e-12,8.09766845328145e-12,1.348845860982489e-12,3.1426191990849554e-12,3.039889391147834e-07,3.764368192733054e-07,0.20888221738163232,0.27399481046789403,1.03533015472532e-14,2.4881603228473365e-14,9.82977763482938e-13,2.4344900428247822e-12,1.6050407722787302e-14,1.521494188349698e-14,7.273098101329692e-06,7.962133950392556e-06,0.012570949023849698,0.014684536751108855,0.25635847682989377,0.5228382990183517,0.032638441689727064,0.10458695464465408,1.4534778283223818e-07,3.071018901272238e-07,2.6671744677593865e-06,5.8311673710081015e-06,1.3633200011972093e-12,3.080648608919118e-12,8.360342364637603e-07,1.58503292129465e-06,1.759476708013619e-10,3.4649196456989387e-10,1.034335641656974e-06,2.11282187391806e-06,2.1790189355851697e-06,4.770907914028826e-06,9.750894106277431e-11,2.9130099886588397e-10,4.855936603924919e-07,1.4863165877254968e-06,4.64070167025078e-11,5.073592570605013e-11,8.35681821942843e-12,1.765935734631494e-11,5.1600037451396835e-09,1.1273654564298279e-08,3.204125477234453e-11,9.802597206295184e-11,0.006346063172262874,0.01294452495288248,6.391269774187502e-26,1.859133321166642e-25,1.3971268869490453e-13,4.3833774328626383e-13,2.5538769471495524e-11,8.200033266353351e-11,5.1060824104667906e-11,1.6003579579325916e-10,1.0621145260553282e-08,3.4068533488164945e-08
1.213,1422.0671585683726,4.969373820590696,0.1764601948590505,6.746587162461992,0.4831818195725344,0.07092675594271299,1.3781989832718649e-05,1.0115362268131087e-06,6.942944493940229e-12,8.088081437152032e-12,1.34720421492899e-12,3.138811612949054e-12,3.037797790385071e-07,3.7617987460691524e-07,0.20887721330374656,0.27398974931537823,1.034058269801125e-14,2.485117292053158e-14,9.821111837230423e-13,2.432357170792146e-12,1.6022547717408715e-14,1.5188615371767337e-14,7.267698980743884e-06,7.956266969010766e-06,0.012568144168200018,0.014681340832415743,0.2563587053599498,0.5228416328085396,0.03263937479413341,0.10459051835711276,1.4529913048218375e-07,3.0700077758126206e-07,2.667236171718564e-06,5.831334256600068e-06,1.3629373058847304e-12,3.0798007373633216e-12,8.353277597572481e-07,1.5837022021819665e-06,1.7577449494469183e-10,3.461528297068129e-10,1.0339159053140294e-06,2.1119760686669515e-06,2.1776573871558575e-06,4.767952989015249e-06,9.740062363704305e-11,2.909790042667571e-10,4.853086899522032e-07,1.4854524909287272e-06,4.636043872069953e-11,5.0685280868497416e-11,8.352108497274748e-12,1.7649501718994253e-11,5.154609610124474e-09,1.1261931146170905e-08,3.2016744316528155e-11,9.795152282144017e-11,0.00634602836778727,0.012944524958436659,6.391234719037601e-26,1.8591333211666467e-25,1.3958209041893821e-13,4.3793040328936874e-13,2.5527103549695208e-11,8.196332507197444e-11,5.10232102321921e-11,1.5991878281669476e-10,1.0618146121692543e-08,3.4059100217601136e-08
1.214,1422.0126021435917,4.969506533691944,0.17645548240328698,6.752254314235234,0.4831885094111083,0.07092812643963319,1.3774997375440796e-05,1.0110285494388646e-06,6.934689466232912e-12,8.078509111340475e-12,1.3455651821824268e-12,3.1350100497198386e-12,3.035708386895854e-07,3.759231963376258e-07,0.20887221450419877,0.27398469293141087,1.0327884169957148e-14,2.4820790926050464e-14,9.812456977581265e-13,2.4302269657130523e-12,1.5994747903057067e-14,1.5162345513594685e-14,7.262307048637539e-06,7.950407731925708e-06,0.012565343230201016,0.014678149342562855,0.25635893185924674,0.5228449584866914,0.032640308307298714,0.1045940826169449,1.452505084946923e-07,3.0689972572720657e-07,2.6672978099942785e-06,5.8315009557290855e-06,1.362554868207377e-12,3.078953415086572e-12,8.346223718050342e-07,1.582373520531087e-06,1.7560160002578207e-10,3.4581424172726007e-10,1.0334967869169535e-06,2.111131500241267e-06,2.17629797837078e-06,4.765002679819054e-06,9.729248126571265e-11,2.906575268761892e-10,4.850240732414757e-07,1.4845894559914003e-06,4.631394825452619e-11,5.063473076759728e-11,8.347402983619453e-12,1.763965474173606e-11,5.1492261490764574e-09,1.1250230834124157e-08,3.199227822966231e-11,9.787720775555591e-11,0.0063459936119393415,0.012944524963979923,6.391199712867194e-26,1.8591333211666501e-25,1.3945172596861276e-13,4.375237890889188e-13,2.5515459248687824e-11,8.192638586778486e-11,5.098564585506984e-11,1.5980192246283396e-10,1.0615150680984912e-08,3.4049678444991036e-08
1.215,1421.9580672773377,4.9696392301448915,0.176450770790324,6.757921617333548,0.4831951916335174,0.07092949529102172,1.3768010694735165e-05,1.0105212827527798e-06,6.92644716497837e-12,8.068951444605096e-12,1.3439287571575234e-12,3.131214496615999e-12,3.033621176733503e-07,3.756667839924318e-07,0.20886722096363153,0.27397964129477015,1.0315205920237247e-14,2.4790457143892262e-14,9.803813034086936e-13,2.4280994223175973e-12,1.5967008114937317e-14,1.5136132154513953e-14,7.2569222898392985e-06,7.944556222905695e-06,0.012562546202439793,0.014674962273249883,0.2563591563222681,0.5228482760489337,0.032641242237811244,0.10459764745311606,1.4520191682384245e-07,3.067987344758018e-07,2.6673593826611875e-06,5.831667468636101e-06,1.3621726877109983e-12,3.078106641135793e-12,8.339180700046003e-07,1.581046871494798e-06,1.7542898536188336e-10,3.4547619930846585e-10,1.0330782850848966e-06,2.110288165890681e-06,2.174940704239774e-06,4.762056975726999e-06,9.71845135383868e-11,2.9033656548823307e-10,4.847398095106827e-07,1.4837274806778218e-06,4.626754506727007e-11,5.05842751479993e-11,8.342701671868123e-12,1.7629816401229357e-11,5.143853330779948e-09,1.123855356076816e-08,3.196785639494507e-11,9.780302651328567e-11,0.006345958904626998,0.012944524969512254,6.391164755583533e-26,1.8591333211666501e-25,1.3932159473107732e-13,4.371178987897277e-13,2.5503836516894353e-11,8.18895148885125e-11,5.0948130867788527e-11,1.5968521440848356e-10,1.0612158930993816e-08,3.404026814738007e-08
1.216,1421.9035539322567,4.969771909980347,0.1764460600189529,6.763589071737986,0.48320186625861916,0.0709308625006165,1.3761029781355581e-05,1.0100144261092354e-06,6.918217562567966e-12,8.059408405359782e-12,1.3422949341083738e-12,3.1274249404811493e-12,3.0315361558879785e-07,3.754106370904388e-07,0.2088622326676513,0.27397459439074046,1.0302547904460488e-14,2.4760171469217793e-14,9.795179984862273e-13,2.4259745353131394e-12,1.5939328187314477e-14,1.5109975139161292e-14,7.251544688993999e-06,7.938712425516642e-06,0.012559753077511629,0.014671779616185288,0.2563593787484444,0.5228515855014741,0.032642176589308174,0.1046012128787254,1.451533554223858e-07,3.066978037349731e-07,2.667420889820341e-06,5.8318337956197e-06,1.3617907639206066e-12,3.0772604145106826e-12,8.332148517116519e-07,1.5797222501463803e-06,1.7525665025948996e-10,3.451387011063987e-10,1.0326603984004249e-06,2.109446062789938e-06,2.1735855597777622e-06,4.75911586603629e-06,9.707672004345222e-11,2.900161188932328e-10,4.844558980147413e-07,1.482866562766038e-06,4.622122892410371e-11,5.0533913756406034e-11,8.338004555073925e-12,1.7619986683416888e-11,5.13849112406029e-09,1.1226899258799303e-08,3.1943478698036e-11,9.772897875012716e-11,0.0063459242457582915,0.01294452497503373,6.391129847093991e-26,1.85913332116665e-25,1.391916960878234e-13,4.3671273047875336e-13,2.54922353021771e-11,8.18527119699011e-11,5.0910665164575426e-11,1.5956865832961148e-10,1.060917086445382e-08,3.403086930236056e-08
1.217,1421.8490620565144,4.969904573272242,0.17644135008643433,6.76925667742968,0.48320853328506247,0.07093222806918009,1.375405462386856e-05,1.0095079787018786e-06,6.910000630038018e-12,8.049879960436889e-12,1.3406637066059053e-12,3.123641366565995e-12,3.0294533200817504e-07,3.7515475511754187e-07,0.2088572496220341,0.273969552231028,1.0289910071761441e-14,2.4729933781618482e-14,9.786557807566712e-13,2.4238522992935778e-12,1.5911707949210964e-14,1.50838743071936e-14,7.246174229951391e-06,7.932876322451966e-06,0.012556963848077024,0.014668601363151273,0.2563595991572562,0.5228548868913477,0.03264311134535102,0.10460477884252668,1.451048242378903e-07,3.0659693340164343e-07,2.667482331677493e-06,5.831999937206663e-06,1.361409096276381e-12,3.076414734018748e-12,8.325127144243059e-07,1.57839965182864e-06,1.7508459404504004e-10,3.448017458161854e-10,1.0322431256945415e-06,2.108605188620839e-06,2.1722325400109822e-06,4.756179340067679e-06,9.696910036190226e-11,2.8969618585933866e-10,4.841723380257839e-07,1.4820067000864502e-06,4.6174999563980535e-11,5.048364631083517e-11,8.333311624856343e-12,1.761016557120818e-11,5.133139498204062e-09,1.1215267861917084e-08,3.191914501164282e-11,9.765506408192215e-11,0.0063458896352420625,0.012944524980544377,6.391094987306752e-26,1.8591333211666524e-25,1.3906202944707847e-13,4.3630828232668366e-13,2.548065555984283e-11,8.181597697157861e-11,5.087324863832624e-11,1.5945225389797112e-10,1.0606186474826132e-08,3.4021481889849723e-08
1.218,1421.7945916252406,4.970037220015038,0.1764366409928506,6.774924434389757,0.48321519274838387,0.07093359200289596,1.3747085214940914e-05,1.009001940025326e-06,6.901796341168452e-12,8.040366079863728e-12,1.3390350695291582e-12,3.1198637631685047e-12,3.0273726655653284e-07,3.748991376250194e-07,0.20885227179569318,0.2739645147790058,1.0277292383573827e-14,2.4699743990240172e-14,9.777946480900835e-13,2.4217327091105107e-12,1.5884147240995008e-14,1.5057829509017025e-14,7.240810898169383e-06,7.92704789816524e-06,0.01255417850675336,0.014665427505880308,0.2563598175313985,0.5228581801906076,0.032644046526303074,0.10460834541121324,1.4505632322791725e-07,3.064961233938652e-07,2.667543708244845e-06,5.832165893501106e-06,1.3610276843790344e-12,3.075569598830414e-12,8.318116554851903e-07,1.5770790715894419e-06,1.7491281603193645e-10,3.4446533210723737e-10,1.0318264654541735e-06,2.1077655403623403e-06,2.170881639996741e-06,4.75324738720973e-06,9.68616540923545e-11,2.893767652073093e-10,4.838891287917293e-07,1.4811478903953225e-06,4.612885676732861e-11,5.0433472574640124e-11,8.32862287552999e-12,1.760035305320832e-11,5.127798422152629e-09,1.1203659303064497e-08,3.189485522711664e-11,9.758128218154052e-11,0.006345855072986626,0.012944524986044221,6.391060176129446e-26,1.8591333211666515e-25,1.3893259418761982e-13,4.359045524117457e-13,2.546909723448946e-11,8.17793097187861e-11,5.083588118542085e-11,1.593360007962287e-10,1.0603205754314173e-08,3.401210588573148e-08
1.219,1421.7401425835556,4.9701698502920175,0.17643193273513125,6.7805923425994425,0.48322184464275963,0.07093495430186507,1.3740121542699496e-05,1.0084963092407503e-06,6.893604666842566e-12,8.030866730289943e-12,1.337409016331116e-12,3.116092115262765e-12,3.025294188020708e-07,3.7464378409365017e-07,0.20884729919885398,0.2739594820521942,1.0264694787862817e-14,2.4669601971849277e-14,9.769345982528497e-13,2.419615759358027e-12,1.5856645891565417e-14,1.503184058415515e-14,7.235454677396506e-06,7.921227135236354e-06,0.012551397046238508,0.014662258036195988,0.2563600338947307,0.5228614654551809,0.032644982111332266,0.10461191251945146,1.4500785233906397e-07,3.063953736064654e-07,2.667605019750912e-06,5.832331665079177e-06,1.3606465276524339e-12,3.074725007715897e-12,8.311116723979338e-07,1.5757605047813755e-06,1.7474131554650812e-10,3.441294586742939e-10,1.031410416522483e-06,2.1069271157205962e-06,2.1695328547867853e-06,4.75031999683746e-06,9.675438081636122e-11,2.8905785570680597e-10,4.836062695916313e-07,1.4802901315438374e-06,4.608280027321414e-11,5.038339226593208e-11,8.323938298430853e-12,1.759054911172381e-11,5.122467865423656e-09,1.1192073516438735e-08,3.187060921802835e-11,9.750763266742083e-11,0.006345820558901314,0.01294452499153329,6.391025413470754e-26,1.8591333211666492e-25,1.3880338972046726e-13,4.3550153891316113e-13,2.545756028210408e-11,8.17427100733125e-11,5.07985626989424e-11,1.5921989869667129e-10,1.0600228696559818e-08,3.400274127049691e-08
1.22,1421.6857148976687,4.970302464124509,0.1764272253124054,6.786260402039981,0.4832284889910061,0.07093631497039461,1.3733163598476787e-05,1.0079910857445728e-06,6.8854255801078895e-12,8.021381880884757e-12,1.3357855414879865e-12,3.1123264102062018e-12,3.023217883546546e-07,3.743886940557834e-07,0.20884233181310757,0.27395445403055857,1.0252117242201434e-14,2.4639507626297372e-14,9.760756290952782e-13,2.4175014448377728e-12,1.5829203738820828e-14,1.500590738065619e-14,7.230105552658482e-06,7.915414017642592e-06,0.012548619459220828,0.014659092945910621,0.25636024824249554,0.5228647426826444,0.03264591810822477,0.10461548019361781,1.4495941152580637e-07,3.0629468395091526e-07,2.66766626627305e-06,5.8324972521867134e-06,1.36026562564607e-12,3.073880959729271e-12,8.304127626197068e-07,1.5744439466687195e-06,1.745700919206712e-10,3.4379412422303445e-10,1.0309949775649695e-06,2.106089912038737e-06,2.1681861794677187e-06,4.747397158401729e-06,9.664728012975051e-11,2.887394561700791e-10,4.833237596872791e-07,1.479433421330226e-06,4.603682984662461e-11,5.033340513115071e-11,8.319257887002306e-12,1.758075373351372e-11,5.117147797435212e-09,1.1180510436016544e-08,3.184640686802981e-11,9.743411518882837e-11,0.00634578609289531,0.012944524997011646,6.390990699239197e-26,1.8591333211666506e-25,1.386744154464115e-13,4.350992399779733e-13,2.5446044652603292e-11,8.170617787744867e-11,5.07612930748828e-11,1.5910394728068656e-10,1.0597255294250422e-08,3.3993388021574634e-08
1.221,1421.6313085310258,4.97043506154209,0.17642251872350972,6.791928612692654,0.48323512581209443,0.0709376740122258,1.3726211373199209e-05,1.007486268903325e-06,6.877259053809102e-12,8.011911500578999e-12,1.334164639357547e-12,3.108566635079462e-12,3.021143748196581e-07,3.741338670381594e-07,0.2088373696238848,0.27394943069909333,1.023955970301851e-14,2.4609460850679442e-14,9.75217738462939e-13,2.4153897603392477e-12,1.580182062006179e-14,1.4980029745993655e-14,7.22476350885004e-06,7.909608529216605e-06,0.01254584573839727,0.014655932226845626,0.2563604605737595,0.5228680118783612,0.032646854520941626,0.10461904844782897,1.4491100074168854e-07,3.0619405433669926e-07,2.6677274479089308e-06,5.83266265511385e-06,1.359884977894295e-12,3.0730374538902314e-12,8.297149235713704e-07,1.5731293924466002e-06,1.743991444771057e-10,3.434593274408685e-10,1.03058014721084e-06,2.1052539265855415e-06,2.166841609134372e-06,4.7444788613706865e-06,9.654035162772427e-11,2.884215654074339e-10,4.830415983444753e-07,1.4785777575648232e-06,4.599094525582604e-11,5.028351092030639e-11,8.314581634423911e-12,1.7570966904777947e-11,5.111838187648086e-09,1.11689699958646e-08,3.1822248063882866e-11,9.736072940452327e-11,0.00634575167487791,0.012944525002479262,6.390956033343407e-26,1.859133321166647e-25,1.3854567076108233e-13,4.3469765373692606e-13,2.543455029528043e-11,8.166971297147348e-11,5.0724072209117196e-11,1.5898814622927204e-10,1.0594285540210324e-08,3.3984046116830285e-08
1.222,1421.5769234355398,4.970567642608639,0.1764178129660636,6.797596974538815,0.4832417551089474,0.07093903142873755,1.3719264856053315e-05,1.0069818579556774e-06,6.869105059724913e-12,8.00245555705902e-12,1.3325463037586547e-12,3.1048127757064615e-12,3.01907177781182e-07,3.738793025411022e-07,0.20883241263263586,0.2739444120637805,1.0227022121637196e-14,2.4579461529811142e-14,9.743609241650705e-13,2.4132807005613818e-12,1.577449636854931e-14,1.4954207523802857e-14,7.219428530238311e-06,7.903810653102177e-06,0.012543075876515944,0.01465277587088025,0.2563606709035101,0.5228712730801184,0.032647791337498844,0.10462261724509508,1.4486261993605644e-07,3.0609348466439173e-07,2.667788564839417e-06,5.8328278743320864e-06,1.3595045838634721e-12,3.072194489064451e-12,8.290181527710793e-07,1.5718168374941951e-06,1.742284725513671e-10,3.4312506704045824e-10,1.0301659242683332e-06,2.1044191569951538e-06,2.1654991388897373e-06,4.741565095229306e-06,9.643359489974887e-11,2.881041822119458e-10,4.827597848426162e-07,1.4777231380992917e-06,4.594514625015716e-11,5.023370936269831e-11,8.309909532735357e-12,1.7561188609304602e-11,5.106539005878063e-09,1.1157452130821043e-08,3.1798132683316647e-11,9.728747494560294e-11,0.006345717304759066,0.012944525007936233,6.390921415692682e-26,1.8591333211666478e-25,1.384171550791206e-13,4.342967783802756e-13,2.5423077164900423e-11,8.163331521321882e-11,5.0686899996457465e-11,1.5887249522005692e-10,1.0591319427835578e-08,3.397471553595872e-08
1.223,1421.522559576672,4.97070020734831,0.17641310803909685,6.8032654875598455,0.48324837690281713,0.07094038722399991,1.3712324038287976e-05,1.0064778522916137e-06,6.8609635710466614e-12,7.993014019655021e-12,1.3309305291699382e-12,3.1010648194476015e-12,3.0170019685042916e-07,3.7362500009846283e-07,0.2088274608224801,0.2739393981065563,1.0214504455562507e-14,2.454950956335931e-14,9.735051840672213e-13,2.411174260342232e-12,1.5747230823467772e-14,1.4928440563327184e-14,7.214100601921148e-06,7.898020373351551e-06,0.012540309866322078,0.014649623869889867,0.2563608792284126,0.5228745262883359,0.032648728564237894,0.10462618660715182,1.4481426906338913e-07,3.059929748454039e-07,2.6678496171487004e-06,5.832992910101603e-06,1.3591244431013609e-12,3.071352064301453e-12,8.283224476982467e-07,1.5705062771169677e-06,1.7405807548062668e-10,3.4279134173757765e-10,1.029752307417359e-06,2.1035856006394196e-06,2.164158763864333e-06,4.738655849522249e-06,9.632700954483866e-11,2.877873054051498e-10,4.824783184507309e-07,1.476869560753421e-06,4.5899432597428974e-11,5.01840002078095e-11,8.305241575332785e-12,1.7551418833747158e-11,5.1012502218935964e-09,1.114595677561756e-08,3.1774060611770556e-11,9.721435146673697e-11,0.006345682982448669,0.012944525013382564,6.390886846196256e-26,1.8591333211666494e-25,1.3828886780703772e-13,4.3389661207267807e-13,2.5411625211985825e-11,8.159698444688634e-11,5.064977633368353e-11,1.5875699393681947e-10,1.0588356949917916e-08,3.3965396256714875e-08
1.224,1421.4682169203124,4.970832755784009,0.17640840394168375,6.8089341517371516,0.4832549912155599,0.07094174140217187,1.3705388911227578e-05,1.0059742513065997e-06,6.852834561071773e-12,7.983586857818946e-12,1.3293173101040103e-12,3.0973227537417147e-12,3.014934316400745e-07,3.7337095924587937e-07,0.20882251417593414,0.27393438880856524,1.0202006662596394e-14,2.4519604851698442e-14,9.72650516040654e-13,2.4090704345336546e-12,1.5720023824667387e-14,1.4902728714433996e-14,7.208779709047859e-06,7.892237674072294e-06,0.012537547700560366,0.014646476215748683,0.2563610855445297,0.5228777715022052,0.032649666208102605,0.10462975655766589,1.4476594807834076e-07,3.0589252479150654e-07,2.6679106049177617e-06,5.833157762675589e-06,1.3587445551588623e-12,3.070510178657768e-12,8.276278057695064e-07,1.5691977065010834e-06,1.738879525897264e-10,3.4245815022364845e-10,1.0293392952527222e-06,2.1027532547161728e-06,2.1628204791963644e-06,4.7357511138104086e-06,9.622059516323151e-11,2.874709338121698e-10,4.821971984384264e-07,1.4760170233486285e-06,4.585380407309959e-11,5.013438321347155e-11,8.300577755663845e-12,1.7541657564866704e-11,5.095971805437996e-09,1.1134483864927798e-08,3.1750031739648314e-11,9.714135863776617e-11,0.006345648707856621,0.012944525018818293,6.390852324763375e-26,1.8591333211666533e-25,1.3816080834149197e-13,4.3349715294778e-13,2.5400194384963902e-11,8.156072050994113e-11,5.061270111779651e-11,1.5864164206401087e-10,1.058539809922811e-08,3.395608825678493e-08
1.225,1421.4138954159885,4.970965287987265,0.17640370067117336,6.814602967052223,0.4832615980463198,0.07094309396406986,1.369845946373316e-05,1.0054710542151097e-06,6.844718001568782e-12,7.974174039218744e-12,1.3277066403075985e-12,3.093586564241977e-12,3.0128688173248903e-07,3.7311717948137923e-07,0.20881757269819182,0.27392938418066604,1.0189528693291225e-14,2.448974727777026e-14,9.717969179041202e-13,2.4069692178568077e-12,1.569287520607992e-14,1.4877071821370885e-14,7.203465835865772e-06,7.886462538382492e-06,0.012534789372037157,0.014643332900400591,0.25636128987048495,0.5228810087668707,0.03265060425345098,0.10463332704791246,1.4471765692967362e-07,3.057921344019734e-07,2.667971528346064e-06,5.833322432565596e-06,1.3583649194912733e-12,3.0696688309734124e-12,8.269342245288885e-07,1.567891121073796e-06,1.737181032190568e-10,3.4212549122060126e-10,1.0289268866093205e-06,2.1019221169132954e-06,2.1614842800325694e-06,4.7328508776722e-06,9.611435134664441e-11,2.871550662325714e-10,4.819164240938533e-07,1.4751655237627712e-06,4.5808260425745427e-11,5.008485810810643e-11,8.295918065562454e-12,1.7531904786010648e-11,5.090703726690015e-09,1.1123033334372427e-08,3.172604594454348e-11,9.70684960893085e-11,0.006345614480893559,0.012944525024243377,6.390817851304031e-26,1.8591333211666513e-25,1.3803297610370778e-13,4.330983992161598e-13,2.53887846396527e-11,8.152452326356204e-11,5.057567424421122e-11,1.5852643928107102e-10,1.0582442869341572e-08,3.39467915164306e-08
1.226,1421.3595950378403,4.9710978039570595,0.17639899822748956,6.820271933486547,0.4832681974278574,0.07094444491545075,1.3691535688393607e-05,1.0049682605052555e-06,6.836613866788289e-12,7.964775534412738e-12,1.3260985147100569e-12,3.0898562393565735e-12,3.0108054675800964e-07,3.72863660362383e-07,0.20881263636084801,0.2739243841896618,1.0177070509313926e-14,2.4459936751225102e-14,9.709443875708936e-13,2.4048706052667914e-12,1.5665784811864168e-14,1.4851469738074695e-14,7.198158968081933e-06,7.880694950997926e-06,0.012532034873523635,0.014640193915748962,0.25636149219136867,0.5228842380591215,0.03265154271818659,0.10463689813667577,1.4466939557526162e-07,3.0569180359534363e-07,2.6680323874562204e-06,5.833486919896974e-06,1.3579855356998129e-12,3.0688280204182975e-12,8.262417013889591e-07,1.566586516012955e-06,1.7354852669917496e-10,3.4179336343095523e-10,1.0285150800212214e-06,2.1010921843041303e-06,2.160150161547895e-06,4.72995513074756e-06,9.600827770276215e-11,2.8683970151358136e-10,4.81635994683358e-07,1.474315059806933e-06,4.5762801440204384e-11,5.003542465977408e-11,8.291262499311322e-12,1.752216048570152e-11,5.08544595554275e-09,1.1111605118945725e-08,3.1702103120087125e-11,9.699576350103964e-11,0.006345580301469734,0.012944525029657959,6.390783425727806e-26,1.8591333211666547e-25,1.379053704896789e-13,4.3270034900917017e-13,2.5377395922417596e-11,8.148839253857272e-11,5.053869561152406e-11,1.5841138527740388e-10,1.0579491252694458e-08,3.393750601226005e-08
1.227,1421.3053157337908,4.971230303770012,0.17639429660780148,6.825941051021698,0.48327478935682155,0.07094579425676,1.368461757384777e-05,1.0044658693750067e-06,6.8285221284814114e-12,7.955391311044315e-12,1.3244929270079278e-12,3.086131764619998e-12,3.008744262976519e-07,3.726104013851396e-07,0.20880770517157152,0.273919388849637,1.0164632060690785e-14,2.44301731537263e-14,9.700929228647688e-13,2.4027745914963843e-12,1.5638752476350765e-14,1.4825922309155684e-14,7.1928590899213825e-06,7.87493489500968e-06,0.012529284197861028,0.01463705925377629,0.2563616925282186,0.5228874594289903,0.032652481584240535,0.10464046976744605,1.4462116396341214e-07,3.0559153226988706e-07,2.6680931824599088e-06,5.8336512252076105e-06,1.3576064032317472e-12,3.0679877458138805e-12,8.255502338969368e-07,1.565283886751219e-06,1.7337922237088553e-10,3.4146176557729135e-10,1.0281038743260582e-06,2.1002634545816853e-06,2.158818118913028e-06,4.72706386266582e-06,9.590237382459916e-11,2.865248384584889e-10,4.813559095004079e-07,1.4734656293748581e-06,4.571742686573834e-11,4.9986082597617404e-11,8.286611048602976e-12,1.7512424646984153e-11,5.080198462387607e-09,1.1100199154726115e-08,3.167820314463343e-11,9.692316050586273e-11,0.006345546169496227,0.012944525035061969,6.390749047945144e-26,1.8591333211666529e-25,1.3777799092266743e-13,4.3230300054356525e-13,2.5366028189382604e-11,8.145232819711205e-11,5.0501765115477785e-11,1.582964797334256e-10,1.0576543242974237e-08,3.3928231724889045e-08
1.228,1421.2510574680696,4.971362787454922,0.17638959581097557,6.831610319639285,0.48328137385188874,0.0709471419916773,1.3677705111206546e-05,1.0039638802037278e-06,6.820442760079776e-12,7.946021338712889e-12,1.3228898716852156e-12,3.0824131274008164e-12,3.006685199648285e-07,3.723574020859857e-07,0.20880277911599904,0.27391439814577506,1.015221330482774e-14,2.4400456384667695e-14,9.692425216762672e-13,2.400681171443305e-12,1.5611778040888243e-14,1.480042938587015e-14,7.187566186607458e-06,7.869182354600833e-06,0.012526537337893223,0.014633928906467723,0.25636189088002903,0.5228906728815531,0.03265342085558157,0.10464404195433703,1.4457296204857366e-07,3.054913203368411e-07,2.6681539134522645e-06,5.833815348780648e-06,1.3572275216316146e-12,3.0671480062013645e-12,8.248598195887558e-07,1.563983228699602e-06,1.7321018958446203e-10,3.4113069640077074e-10,1.0276932682524949e-06,2.099435925216223e-06,2.157488147333259e-06,4.724177063131521e-06,9.579663931654413e-11,2.8621047590450187e-10,4.810761678262403e-07,1.4726172303227229e-06,4.567213646971898e-11,4.993683167056772e-11,8.281963706755756e-12,1.7502697256338125e-11,5.074961217606548e-09,1.1088815377768416e-08,3.165434590301716e-11,9.685068675649193e-11,0.006345512084884174,0.012944525040455531,6.390714717866515e-26,1.8591333211666543e-25,1.376508368224316e-13,4.3190635202501547e-13,2.535468139272905e-11,8.1416330088651e-11,5.046488265418185e-11,1.5818172233695186e-10,1.0573598833146112e-08,3.391896863261513e-08
1.229,1421.1968202015255,4.971495255050738,0.17638489583551845,6.83727973932096,0.4832879509269937,0.07094848812318323,1.3670798291080986e-05,1.0034622923339868e-06,6.812375734749537e-12,7.936665586706401e-12,1.3212893430779795e-12,3.0787003147219852e-12,3.0046282736727107e-07,3.721046619941688e-07,0.2087978581844968,0.2739094120694502,1.0139814197711862e-14,2.4370786340025857e-14,9.68393181888698e-13,2.3985903399869508e-12,1.5584861345975006e-14,1.4774990818660663e-14,7.182280243198762e-06,7.863437313772733e-06,0.012523794286483494,0.014630802865829831,0.25636208725049214,0.5228938784314447,0.0326543605314762,0.10464761469638861,1.4452478978401932e-07,3.0539116770493534e-07,2.6682145805530702e-06,5.833979290952867e-06,1.356848890424765e-12,3.0663088005783545e-12,8.241704560023264e-07,1.56268453727253e-06,1.7304142768858392e-10,3.408001546393302e-10,1.0272832605451813e-06,2.0986095937104083e-06,2.1561602420222056e-06,4.721294721866634e-06,9.5691073781979e-11,2.858966126857416e-10,4.807967689469705e-07,1.4717698605214275e-06,4.5626930019631297e-11,4.988767162766568e-11,8.277320466762184e-12,1.7492978299552395e-11,5.069734191699573e-09,1.1077453724381848e-08,3.163053128123708e-11,9.677834190918096e-11,0.006345478047544917,0.012944525045838585,6.390680435402644e-26,1.8591333211666536e-25,1.3752390761003925e-13,4.3151040166318796e-13,2.5343355485351166e-11,8.138039806493778e-11,5.0428048125572936e-11,1.5806711277522932e-10,1.0570658016349246e-08,3.3909716714290833e-08
