z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.2510000000000001,1391.5246658475012,5.0036146048465575,0.17525264073286673,7.0059779598839755,0.4949332657768249,0.07347844247801301,1.0410191706934299e-05,7.727553646272582e-07,3.3880283028737647e-12,3.991743597897068e-12,6.221340174034916e-13,1.4659850857195752e-12,1.98787025326235e-07,2.48965125306811e-07,0.2010876293852678,0.26677331781386077,4.78438552296628e-15,1.1628985587243415e-14,5.575318363048323e-13,1.3965296101229e-12,2.5808658046447206e-06,2.8575354391913215e-06,0.006046834904603215,0.007143918052946127,0.2593594849967266,0.5349805751415437,0.0322206093168191,0.10442344546603971,1.2246296661294834e-07,2.616947568864819e-07,2.778677892385181e-06,6.14410254389484e-06,1.319546150540573e-10,3.015678982424039e-10,1.202581038973094e-12,2.7483679615200506e-12,1.5763501624130427e-09,3.1396302794270664e-09,1.2992732966798054e-05,2.684219794522399e-05,4.4845513831848695e-07,9.930593433616586e-07,5.013090616991552e-12,5.170987084217588e-12,6.461369516332039e-10,7.144513880125392e-10,6.448805368290719e-08,1.4249845115988496e-07,7.429175905908132e-11,1.6967630319610945e-10,1.1456171476098166e-10,2.195008388212245e-10,0.00010728629745149967,0.00033992875683292785,5.131693285800922e-10,1.587846446081312e-09,0.00621528934224201,0.012822102518743609,3.3990726495232094e-31,9.999999999994506e-31,7.035122081248234e-13,2.2323424751888e-12,1.7025841757103757e-10,5.528921280362379e-10,2.930740362363585e-13,9.290152155625414e-13,8.00025633297829e-11,2.5953872137055427e-10
1.252,1391.4748361496963,5.00374586589668,0.17524804340792738,7.01168415768541,0.4949381661045531,0.07347944194444511,1.0405170199770096e-05,7.723854735568791e-07,3.3842342324360613e-12,3.987288216705389e-12,6.214250935633816e-13,1.4643200103479412e-12,1.9865853508931225e-07,2.488051222452928e-07,0.20108385721812988,0.266769300809785,4.7788729972946825e-15,1.161562976637859e-14,5.570722979789035e-13,1.3953837033560611e-12,2.5788006920983115e-06,2.8552595136248486e-06,0.006044965224976042,0.007141735588050949,0.2593592030266272,0.534981973562648,0.03222166553313633,0.10442725504615567,1.224236729643698e-07,2.616117573802298e-07,2.7787250914989683e-06,6.144229649330736e-06,1.3192660144470147e-10,3.015049921005976e-10,1.2022776863692725e-12,2.7476848517426198e-12,1.5753263357706878e-09,3.1376027277224744e-09,1.2991402063940267e-05,2.6839547717468194e-05,4.4810288581304726e-07,9.922829877631164e-07,5.007785475027622e-12,5.1655339654337535e-12,6.456267445192678e-10,7.138898801853297e-10,6.443699662112187e-08,1.4238615799509351e-07,7.423134591808986e-11,1.6953895200835942e-10,1.1448779762909107e-10,2.1936002509478356e-10,0.00010728508269621972,0.0003399261660826801,5.128801755721092e-10,1.5869576235664864e-09,0.0062152667733296404,0.012822103415557758,3.399060069096037e-31,9.999999999994511e-31,7.030195991866944e-13,2.230787614686346e-12,1.7021612078536194e-10,5.527568205384597e-10,2.9273884412975447e-13,9.27956124791432e-13,7.994527517705027e-11,2.5935383105519676e-10
1.2530000000000001,1391.425022159502,5.003877114894274,0.17524344674627895,7.017390505161261,0.4949430610708741,0.07348044022130713,1.0400152352728773e-05,7.720158472306993e-07,3.380445449678754e-12,3.9828390107404195e-12,6.207171845616245e-13,1.4626573060328102e-12,1.98530164089928e-07,2.486452659792118e-07,0.20108008875258027,0.26676528723092574,4.7733684085849295e-15,1.160229307515175e-14,5.566132749512048e-13,1.394239071248759e-12,2.5767384915237728e-06,2.8529867798018235e-06,0.006043098301535993,0.0071395563243070665,0.25935891961416474,0.5349833660993838,0.03222272205136928,0.104431065063048,1.2238440069006839e-07,2.615288015080276e-07,2.7787722442294135e-06,6.1443566196144575e-06,1.3189860410783905e-10,3.014421210373813e-10,1.2019744814279324e-12,2.7470020593865296e-12,1.574303581812902e-09,3.1355772803886292e-09,1.2990072801906618e-05,2.6836900713507125e-05,4.4775125501465576e-07,9.915079977255056e-07,5.0024874105855896e-12,5.160088078619726e-12,6.451170819835593e-10,7.133289664684161e-10,6.438599586299997e-08,1.4227398763707368e-07,7.4171000304963e-11,1.6940175310868673e-10,1.1441394649902492e-10,2.1921933559043287e-10,0.00010728386976073603,0.00033992357922414093,5.125912683193852e-10,1.5860695462372823e-09,0.006215244237689777,0.012822104311046616,3.399047507218299e-31,9.99999999999448e-31,7.025277241883398e-13,2.2292350594194504e-12,1.7017390852412842e-10,5.526217835074914e-10,2.9240419977066034e-13,9.26898757439635e-13,7.98880637489891e-11,2.591691868635266e-10
1.254,1391.3752238520424,5.004008351856492,0.17523885074723528,7.023097002297803,0.4949479506934833,0.07348143731197249,1.039513816077973e-05,7.716464852924241e-07,3.3766619443914487e-12,3.978395968155549e-12,6.200102884544845e-13,1.4609969682628837e-12,1.984019121337572e-07,2.4848555627205666e-07,0.2010763239741324,0.2667612770609844,4.767871741820681e-15,1.1588975477616388e-14,5.561547662936201e-13,1.3930957115237634e-12,2.574679196639851e-06,2.8507172308702583e-06,0.006041234128951704,0.007137380255562303,0.25935863475480087,0.5349847527479501,0.03222377887826092,0.10443487553961521,1.2234514975998725e-07,2.6144588921024747e-07,2.7788193506266922e-06,6.144483454918253e-06,1.31870623013667e-10,3.013792849892431e-10,1.201671423938534e-12,2.746319584014304e-12,1.5732818986472143e-09,3.1335539337458147e-09,1.2988745178084174e-05,2.6834256928304964e-05,4.4740024438320293e-07,9.907343698766579e-07,4.997196410293428e-12,5.154649410205915e-12,6.446079631079176e-10,7.127686458698473e-10,6.43350513058926e-08,1.421619398637e-07,7.41107220980936e-11,1.6926470622506934e-10,1.143401612780465e-10,2.1907877013648013e-10,0.0001072826586416977,0.00033992099625036753,5.123026064406812e-10,1.5851822129535973e-09,0.0062152217352580055,0.01282210520521265,3.3990349638541337e-31,9.99999999999449e-31,7.020365814910467e-13,2.2276848042626887e-12,1.7013178062579375e-10,5.524870164297796e-10,2.9207010188798416e-13,9.25843109524066e-13,7.983092888298736e-11,2.5898478827648974e-10
1.2550000000000001,1391.3254411849844,5.004139576853383,0.17523425540825813,7.028803649081391,0.4949528349666953,0.07348243321633757,1.0390127616859658e-05,7.712773872347745e-07,3.3728837055007282e-12,3.973959076086457e-12,6.193044028908556e-13,1.459338991566597e-12,1.9827377900345779e-07,2.4832599285845346e-07,0.2010725628916593,0.26675727031463076,4.762382978201168e-15,1.1575676928624727e-14,5.556967710395677e-13,1.3919536218072567e-12,2.5726228008088896e-06,2.8484508595830183e-06,0.006039372701931524,0.007135207375710529,0.2593583484672878,0.5349861335525451,0.0322248359972499,0.10443868642322014,1.2230592013804695e-07,2.6136302041436476e-07,2.7788664108695595e-06,6.144610155698194e-06,1.3184265812516605e-10,3.0131648387614946e-10,1.2013685136019737e-12,2.7456374249857906e-12,1.572261284120843e-09,3.131532683595382e-09,1.2987419189877233e-05,2.683161635685902e-05,4.4704985238195115e-07,9.89962100851664e-07,4.991912459750618e-12,5.149217945560744e-12,6.440993868613181e-10,7.122089172727581e-10,6.428416284679361e-08,1.4205001445203393e-07,7.405051117049434e-11,1.6912781107316862e-10,1.1426644183025808e-10,2.189383284785048e-10,0.00010728144933577564,0.00033991841715445847,5.12014189467284e-10,1.5842956223044542e-09,0.0062151992659703215,0.012822106098058119,3.3990224389679147e-31,9.999999999994502e-31,7.015461694095538e-13,2.2261368439425316e-12,1.7008973693980746e-10,5.523525188274015e-10,2.9173654916864537e-13,9.247891769283049e-13,7.977387041423552e-11,2.588006347678583e-10
1.256,1391.275674133954,5.004270789900999,0.17522966072870058,7.034510445498399,0.49495771390850724,0.07348342793781529,1.0385120716007695e-05,7.709085527065139e-07,3.3691107228761217e-12,3.96952832277926e-12,6.185995259469834e-13,1.4576833714791877e-12,1.9814576450637247e-07,2.4816657550393065e-07,0.20106880549035056,0.26675326697511553,4.756902102875803e-15,1.1562397392628746e-14,5.552392882675476e-13,1.3908127998382284e-12,2.5705692978000534e-06,2.8461876591431183e-06,0.00603751401518231,0.00713303767864361,0.2593580607466925,0.5349875085085143,0.03222589341545819,0.10444249773798181,1.2226671179450354e-07,2.612801950613888e-07,2.7789134250054906e-06,6.144736722120118e-06,1.3181470941288253e-10,3.012537176353546e-10,1.2010657502108152e-12,2.7449555818703052e-12,1.5712417363581663e-09,3.129513526290515e-09,1.29860948346891e-05,2.68289789941644e-05,4.467000774826271e-07,9.891911873042378e-07,4.986635545569633e-12,5.143793671096906e-12,6.43591352316056e-10,7.116497796744739e-10,6.423333038159797e-08,1.4193821117669767e-07,7.399036739942077e-11,1.6899106737832264e-10,1.1419278806427292e-10,2.1879801044735878e-10,0.00010728024183964205,0.0003399158419295179,5.117260170219777e-10,1.5834097731619186e-09,0.006215176829762752,0.012822106989585429,3.3990099325240035e-31,9.999999999994495e-31,7.01056486317696e-13,2.2245911733727687e-12,1.7004777730565146e-10,5.522182901900472e-10,2.914035403511958e-13,9.237369556994476e-13,7.971688818129671e-11,2.58616725822324e-10
1.2570000000000001,1391.2259226711276,5.004401991025892,0.17522506670754812,7.040217391535229,0.49496258753225875,0.07348442147912546,1.0380117452865193e-05,7.705399813268297e-07,3.3653429862350102e-12,3.96510369630016e-12,6.178956556218464e-13,1.4560301033535742e-12,1.9801786844554859e-07,2.4800730396861634e-07,0.2010650517600442,0.26674926703185003,4.751429100270953e-15,1.1549136832320983e-14,5.547823170499645e-13,1.3896732433402462e-12,2.5685186813221435e-06,2.843927622686373e-06,0.006035658063422174,0.007130871158266259,0.25935777159271284,0.5349888776207435,0.03222695113537382,0.10444630949299913,1.2222752469844362e-07,2.611974130898181e-07,2.7789603931074595e-06,6.1448631544061195e-06,1.317867768459669e-10,3.0119098620091044e-10,1.2007631335402612e-12,2.744274054197378e-12,1.5702232534347655e-09,3.1274964580869303e-09,1.2984772109927756e-05,2.6826344835225004e-05,4.4635091816021974e-07,9.884216258951685e-07,4.981365654328026e-12,5.138376573190287e-12,6.430838585447958e-10,7.110912320726547e-10,6.418255380890897e-08,1.4182652981828259e-07,7.393029066373473e-11,1.6885447486951928e-10,1.1411919988028345e-10,2.186578158577418e-10,0.00010727903614997406,0.0003399132705686573,5.114380887107477e-10,1.5825246643459634e-09,0.006215154426571415,0.012822107879796882,3.398997444486856e-31,9.999999999994492e-31,7.005675305827437e-13,2.2230477874460938e-12,1.700059015650866e-10,5.520843300147727e-10,2.9107107416843403e-13,9.226864418661734e-13,7.965998202253221e-11,2.5843306092389456e-10
1.258,1391.1761867679647,5.0045331802569,0.1752204733437064,7.045924487178319,0.494967455850257,0.07348541384283287,1.0375117821997052e-05,7.70171672709185e-07,3.361580485283047e-12,3.960685184700882e-12,6.171927899019187e-13,1.4543791825129568e-12,1.978900906234895e-07,2.47848178011936e-07,0.20106130169160918,0.26674527047560603,4.745963954687905e-15,1.1535895210087915e-14,5.543258564598185e-13,1.3885349500382104e-12,2.5664709450839764e-06,2.841670743348244e-06,0.0060338048413812045,0.007128707808496873,0.2593574810060522,0.5349902408961791,0.03222800915847349,0.10445012169409082,1.2218835881876509e-07,2.6111467443773567e-07,2.779007315253886e-06,6.144989452790183e-06,1.317588603933521e-10,3.011282895063597e-10,1.2004606633622553e-12,2.7435928414889727e-12,1.5692058334191947e-09,3.125481475226057e-09,1.298345101300619e-05,2.682371387505407e-05,4.460023728941089e-07,9.876534132948178e-07,4.976102772517681e-12,5.1329666381276166e-12,6.425769046065132e-10,7.10533273449748e-10,6.413183302621061e-08,1.4171497015489156e-07,7.38702808410858e-11,1.6871803327295912e-10,1.1404567717681164e-10,2.185177445211346e-10,0.00010727783226345707,0.00033991070306500554,5.111504041366273e-10,1.581640294667306e-09,0.006215132056332637,0.012822108768694874,3.398984974821004e-31,9.999999999994488e-31,7.000793005738767e-13,2.2215066810609882e-12,1.699641095606591e-10,5.519506378011488e-10,2.90739149354811e-13,9.216376314622182e-13,7.96031517766072e-11,2.582496395575337e-10
1.2590000000000001,1391.1264663860748,5.004664357652781,0.17521588063503396,7.0516317324141715,0.49497231886151005,0.07348640502952404,1.0370121816823568e-05,7.698036263820044e-07,3.3578232092521292e-12,3.956272775474183e-12,6.164909265462531e-13,1.4527306037443364e-12,1.977624308299348e-07,2.476891973773007e-07,0.201057555289191,0.26674127731475406,4.740506648312066e-15,1.1522672483170654e-14,5.538699055495414e-13,1.3873979176053037e-12,2.564426082601865e-06,2.8394170140505958e-06,0.006031954343819571,0.007126547623288718,0.2593571890006357,0.5349915983690119,0.032229067472999334,0.1044539343041771,1.2214921412098182e-07,2.6103197903597273e-07,2.7790541915960983e-06,6.1451156176671994e-06,1.3173096001991363e-10,3.010656274759508e-10,1.200158339398723e-12,2.7429119431525464e-12,1.568189474235373e-09,3.1234685736608725e-09,1.2982131541350522e-05,2.6821086108690216e-05,4.4565444016752357e-07,9.868865461818941e-07,4.9708468861817865e-12,5.1275638517318426e-12,6.420704895144697e-10,7.09975902737557e-10,6.408116793299901e-08,1.4160353196905386e-07,7.381033780820209e-11,1.6858174231271401e-10,1.1397221982809318e-10,2.1837779620245964e-10,0.00010727663017679129,0.00033990813941171935,5.108629628536833e-10,1.5807566627849852e-09,0.006215109718983058,0.012822109656281751,3.398972523491178e-31,9.999999999994517e-31,6.995917946363281e-13,2.219967849039612e-12,1.6992240114138112e-10,5.518172130696921e-10,2.9040776462285675e-13,9.205905204516217e-13,7.954639728115145e-11,2.58066461204809e-10
1.26,1391.0767615021896,5.0047955232268535,0.1752112885809803,7.057339127229305,0.49497717658499324,0.0734873950427496,1.036512943253376e-05,7.694358420049757e-07,3.354071148167704e-12,3.951866457047225e-12,6.157900636728865e-13,1.4510843626804179e-12,1.976348888753882e-07,2.4753036183411144e-07,0.20105381253696908,0.2667372875311744,4.7350571666460906e-15,1.1509468616871677e-14,5.534144634096223e-13,1.3862621438099096e-12,2.562384087734902e-06,2.837166428094516e-06,0.006030106565496162,0.007124390596593237,0.2593568955704256,0.5349929500322527,0.03223012608715887,0.1044577473508851,1.221100905759437e-07,2.6094932682675647e-07,2.7791010221746657e-06,6.145241649187124e-06,1.3170307569689384e-10,3.0100300004847725e-10,1.1998561614488183e-12,2.7422313587719972e-12,1.567174174040342e-09,3.121457749808454e-09,1.2980813692385812e-05,2.68184615311695e-05,4.453071184712359e-07,9.8612102125168e-07,4.965597982082639e-12,5.12216820056701e-12,6.415646123491303e-10,7.09419118942135e-10,6.403055842544849e-08,1.4149221503594617e-07,7.375046144311112e-11,1.6844560171580848e-10,1.138988277457781e-10,2.182379707383134e-10,0.00010727542988668047,0.000339905579601965,5.10575764492941e-10,1.579873767596083e-09,0.006215087414459314,0.012822110542559802,3.3989600904620958e-31,9.999999999994527e-31,6.991050111652176e-13,2.2184312863622028e-12,1.6988077614784762e-10,5.516840553135613e-10,2.9007691872879173e-13,9.1954510493676e-13,7.94897183766604e-11,2.578835253565606e-10
1.2610000000000001,1391.0270720862618,5.004926677012958,0.17520669718027684,7.0630466716102775,0.49498202903057986,0.07348838388470706,1.036014066353298e-05,7.69068319179563e-07,3.3503242917358835e-12,3.947466217470261e-12,6.150901992450662e-13,1.4494404545889022e-12,1.9750746456165202e-07,2.4737167114085e-07,0.20105007342821615,0.2667333011188039,4.729615493750147e-15,1.1496283572985222e-14,5.529595291168471e-13,1.3851276263859284e-12,2.5603449542114466e-06,2.834918978635972e-06,0.0060282615011861985,0.00712223672238069,0.25935660071844613,0.5349942958975905,0.03223118500008855,0.10446156083244029,1.220709881521887e-07,2.60866717747361e-07,2.7791478070802776e-06,6.145367547610587e-06,1.316752073927821e-10,3.0094040715642774e-10,1.1995541292775551e-12,2.7415510878530797e-12,1.5661599308923866e-09,3.11944899988889e-09,1.297949746354419e-05,2.6815840137541523e-05,4.4496040629925846e-07,9.853568352064843e-07,4.960356046791161e-12,5.116779670998962e-12,6.410592721760155e-10,7.088629210529337e-10,6.398000440310246e-08,1.4138101913817437e-07,7.369065162511483e-11,1.683096112121587e-10,1.1382550082490211e-10,2.1809826793344007e-10,0.00010727423138983548,0.00033990302362892164,5.10288808651943e-10,1.578991607893957e-09,0.006215065142698206,0.012822111427531294,3.3989476756985793e-31,9.99999999999451e-31,6.986189485394881e-13,2.216896987957395e-12,1.6983923442497067e-10,5.515511640398982e-10,2.8974661041449463e-13,9.185013809743655e-13,7.943311490294692e-11,2.577008315013843e-10
1.262,1390.9773981118333,5.005057819034251,0.17520210643202916,7.068754365543672,0.4949868762128253,0.07348937155828786,1.035515550464975e-05,7.687010575386016e-07,3.3465826298685326e-12,3.943072045035349e-12,6.143913313141378e-13,1.447798874944855e-12,1.9738015769572586e-07,2.472131250624883e-07,0.20104633795151902,0.26672931806535743,4.724181614492324e-15,1.1483117315267448e-14,5.525051017585657e-13,1.3839943630935786e-12,2.5583086758519715e-06,2.8326746589325792e-06,0.006026419145671916,0.007120085994629227,0.25935630444302016,0.5349956359670077,0.032232244215623984,0.10446537476229648,1.2203190681954966e-07,2.6078415173781716e-07,2.7791945463774086e-06,6.145493313140162e-06,1.3164735507761274e-10,3.0087784873581236e-10,1.1992522426683517e-12,2.7408711299435186e-12,1.5651467429077953e-09,3.117442320237541e-09,1.2978182852260583e-05,2.6813221922860973e-05,4.446143021503e-07,9.845939847588757e-07,4.9551210671112635e-12,5.111398249633141e-12,6.405544680838386e-10,7.083073080849827e-10,6.392950576561678e-08,1.4126994405857876e-07,7.363090823471206e-11,1.6817377053439726e-10,1.1375223896944447e-10,2.1795868760970406e-10,0.00010727303468297233,0.0003399004714857787,5.100020949469245e-10,1.578110182529701e-09,0.00621504290363672,0.012822112311198668,3.398935279165533e-31,9.999999999994522e-31,6.981336051527761e-13,2.2153649488002024e-12,1.6979777581588604e-10,5.514185387500454e-10,2.89416838434696e-13,9.174593446617405e-13,7.937658670077814e-11,2.575183791309447e-10
1.2630000000000001,1390.927739541181,5.005188949348068,0.17519751633414668,7.074462209016137,0.4949917181311276,0.07349035806412905,1.0350173949406717e-05,7.683340566179138e-07,3.3428461519337e-12,3.9386839273930305e-12,6.136934576719068e-13,1.4461596186114486e-12,1.9725296806998143e-07,2.4705472334564854e-07,0.20104260611060246,0.266725338378618,4.718755511327693e-15,1.146996980160682e-14,5.520511803983244e-13,1.3828623516332531e-12,2.55627524625376e-06,2.830433461994373e-06,0.00602457949376584,0.007117938407352106,0.25935600675755827,0.5349969702735797,0.03223330372250189,0.10446918910496596,1.2199284654399854e-07,2.6070162872988467e-07,2.779241240213808e-06,6.145618946162229e-06,1.3161951871679468e-10,3.0081532471204794e-10,1.1989505013476694e-12,2.740191484460665e-12,1.5641346080369506e-09,3.1154377068589393e-09,1.297686985598306e-05,2.6810606882207854e-05,4.4426880452657063e-07,9.838324666289978e-07,4.949893029183033e-12,5.10602392238929e-12,6.400501990871113e-10,7.077522789711647e-10,6.387906241222366e-08,1.4115898957904378e-07,7.357123114877345e-11,1.6803807940684607e-10,1.1367904205567469e-10,2.1781922953585088e-10,0.00010727183976282289,0.00033989792316575616,5.097156229381365e-10,1.5772294901810086e-09,0.006215020697212097,0.012822113193564166,3.398922900828021e-31,9.999999999994525e-31,6.976489793702728e-13,2.213835163775036e-12,1.69756400170981e-10,5.512861789688419e-10,2.8908760151851914e-13,9.16418992014805e-13,7.932013360965873e-11,2.573361677327731e-10
1.264,1390.8780963511404,5.005320067967974,0.17519292688607127,7.080170202014338,0.4949965548041018,0.07349134340572078,1.0345195993026498e-05,7.679673160794864e-07,3.3391148480614742e-12,3.934301853091154e-12,6.12996576454641e-13,1.4445226812633592e-12,1.9712589549675068e-07,2.468964657619378e-07,0.20103887788997485,0.2667213620408735,4.713337169892956e-15,1.14568409976237e-14,5.515977641362404e-13,1.381731589796832e-12,2.5542446593443e-06,2.828195381196714e-06,0.006022742540279237,0.007115793954560808,0.259355707656251,0.5349982988107341,0.03223436352867813,0.10447300388725055,1.2195380729663874e-07,2.606191486662831e-07,2.7792878886306786e-06,6.145744446827569e-06,1.3159169828186616e-10,3.0075283502455484e-10,1.1986489051162005e-12,2.7395121509914724e-12,1.5631235244545432e-09,3.11343515620418e-09,1.2975558472158757e-05,2.6807995010659945e-05,4.439239119380548e-07,9.83072277554088e-07,4.9446719199672175e-12,5.100656676033038e-12,6.395464642840538e-10,7.071978327368673e-10,6.382867424130826e-08,1.4104815547957024e-07,7.35116202476411e-11,1.6790253756174122e-10,1.1360590999580352e-10,2.1767989354947938e-10,0.00010727064662612086,0.0003398953786620791,5.094293922598323e-10,1.576349529754481e-09,0.006214998523361613,0.012822114074630074,3.398910540651125e-31,9.999999999994517e-31,6.971650696054817e-13,2.2123076279194057e-12,1.6971510733257542e-10,5.511540841949065e-10,2.8875889843713583e-13,9.153803191826184e-13,7.926375547186161e-11,2.5715419680335895e-10
1.2650000000000001,1390.8284685126177,5.005451174925494,0.17518833808661635,7.085878344524975,0.49500138624240925,0.07349232758537073,1.0340221630046268e-05,7.67600835534377e-07,3.3353887081045642e-12,3.929925810350118e-12,6.123006856637938e-13,1.4428880582573345e-12,1.9699893978076069e-07,2.4673835207341775e-07,0.20103515328209154,0.2667173890449484,4.707926574569606e-15,1.1443730865885464e-14,5.51144852060492e-13,1.3806020753461369e-12,2.552216908936803e-06,2.8259604097880722e-06,0.0060209082800380944,0.007113652630283763,0.25935540714120936,0.5349996215882254,0.03223542363418069,0.10447681911025551,1.219147890465354e-07,2.6053671148536476e-07,2.779334491712865e-06,6.145869815383335e-06,1.3156389374193756e-10,3.0069037960719303e-10,1.198347453744651e-12,2.7388331290542547e-12,1.5621134902488574e-09,3.1114346645519835e-09,1.2974248698241147e-05,2.6805386303307195e-05,4.4357962289676676e-07,9.82313414275734e-07,4.939457726233109e-12,5.095296497131763e-12,6.390432627561125e-10,7.06643968388858e-10,6.377834115375081e-08,1.4093744154565772e-07,7.34520754123418e-11,1.677671447328646e-10,1.1353284268754978e-10,2.1754067946040347e-10,0.000107269455269607,0.0003398928379679868,5.091434025169484e-10,1.5754703000658901e-09,0.006214976382022724,0.012822114954398759,3.398898198600013e-31,9.999999999994522e-31,6.966818742576073e-13,2.2107823362251868e-12,1.6967389714671632e-10,5.510222539389275e-10,2.884307279492941e-13,9.143433222746818e-13,7.920745212904606e-11,2.569724658371723e-10
1.266,1390.778855988619,5.005582270276249,0.17518374993375233,7.091586636534811,0.4950062124460223,0.07349331060379519,1.0335250854090714e-05,7.672346145258283e-07,3.3316677215438685e-12,3.925555786951443e-12,6.116057831208548e-13,1.4412557445257393e-12,1.9687210071665386e-07,2.4658038202948944e-07,0.20103143229007833,0.26671341939780724,4.70252370806212e-15,1.1430639364880714e-14,5.506924432433974e-13,1.379473806003057e-12,2.5501919886948447e-06,2.82372854085077e-06,0.006019076707896331,0.007111514428581698,0.25935510522516564,0.535000938637685,0.03223648402840787,0.10448063474062824,1.218757917600774e-07,2.6045431711974057e-07,2.779381049603803e-06,6.145995052205881e-06,1.315361050629035e-10,3.0062795838644947e-10,1.1980461469639177e-12,2.7381544180761264e-12,1.5611045033936713e-09,3.1094362279525997e-09,1.297294053169581e-05,2.6802780755262642e-05,4.432359359193506e-07,9.81555873545595e-07,4.934250434275801e-12,5.0899433717627244e-12,6.38540593530443e-10,7.060906848737708e-10,6.372806304984855e-08,1.408268475614973e-07,7.339259652111173e-11,1.6763190064759968e-10,1.1345984000924651e-10,2.1740158704126596e-10,0.00010726826569003761,0.00033989030107674614,5.088576532754973e-10,1.5745917998103901e-09,0.006214954273133217,0.012822115832872485,3.398885874640041e-31,9.999999999994494e-31,6.961993917076861e-13,2.2092592836262573e-12,1.6963276946475978e-10,5.508906877287802e-10,2.8810308879707986e-13,9.133079973474684e-13,7.915122342217006e-11,2.567909743263695e-10
1.2670000000000001,1390.7292587615852,5.005713354017302,0.17517916242749917,7.097295078030608,0.4950110334406501,0.07349429246553321,1.0330283661050785e-05,7.668686527653052e-07,3.3279518788655907e-12,3.921191771860698e-12,6.109118671043578e-13,1.4396257360777863e-12,1.9674537812551485e-07,2.464225554126632e-07,0.2010277148913283,0.2667094530722795,4.697128557299236e-15,1.1417566463364692e-14,5.502405368052133e-13,1.378346779609478e-12,2.5481698927142085e-06,2.8214997679454668e-06,0.006017247818696974,0.007109379343502338,0.2593548018951387,0.5350022499377138,0.0322375447264756,0.10448445082837099,1.2183681541049085e-07,2.60371965516633e-07,2.779427562304488e-06,6.146120157356723e-06,1.315083322188301e-10,3.00565571307489e-10,1.197744984604059e-12,2.737476017710851e-12,1.5600965621599956e-09,3.107439843048174e-09,1.297163396998313e-05,2.6800178361628893e-05,4.428928495307472e-07,9.807996521336044e-07,4.929050031432552e-12,5.084597287077696e-12,6.380384557392618e-10,7.055379812543734e-10,6.367783982796217e-08,1.4071637330699198e-07,7.333318345603748e-11,1.6749680504211376e-10,1.1338690188713475e-10,2.1726261615649871e-10,0.00010726707788416765,0.00033988776798162695,5.085721441999006e-10,1.5737140279876035e-09,0.006214932196630778,0.012822116710053563,3.3988735687365196e-31,9.999999999994473e-31,6.957176203991271e-13,2.2077384652542646e-12,1.695917241270078e-10,5.507593850564317e-10,2.877759797772154e-13,9.122743406305181e-13,7.909506919569349e-11,2.5660972177445136e-10
1.268,1390.6796767897936,5.005844426218775,0.17517457556532037,7.103003668999205,0.4950158492197723,0.07349527317033357,1.0325320044012553e-05,7.665029497559692e-07,3.324241169361053e-12,3.916833752634752e-12,6.102189353340261e-13,1.4379980276055353e-12,1.9661877179645003e-07,2.462648719653647e-07,0.20102400109544605,0.266705490083911,4.691741104028224e-15,1.1404512117495317e-14,5.497891318115585e-13,1.3772209938701997e-12,2.5461506145883966e-06,2.8192740840761752e-06,0.00601542160732306,0.0071072473691399,0.2593544971702813,0.5350035555331609,0.032238605711346256,0.10448826731926664,1.2179785996259522e-07,2.602896566052748e-07,2.779474029993505e-06,6.14624513128965e-06,1.3148057517374388e-10,3.005032182925046e-10,1.1974439663722635e-12,2.736797927331128e-12,1.5590896644579346e-09,3.1054455057615703e-09,1.2970329010581044e-05,2.6797579117542577e-05,4.425503622551866e-07,9.800447468079304e-07,4.923856503942102e-12,5.079258229094269e-12,6.375368484071162e-10,7.049858564742685e-10,6.362767139170965e-08,1.4060601857364112e-07,7.327383609722292e-11,1.6736185764801927e-10,1.1331402818813166e-10,2.171237665568345e-10,0.00010726589184876775,0.0003398852386759239,5.082868748337087e-10,1.5728369832229443e-09,0.006214910152453526,0.012822117585944287,3.398861280854999e-31,9.999999999994473e-31,6.952365587072828e-13,2.2062198760245264e-12,1.6955076098838498e-10,5.506283454612762e-10,2.8744939962637524e-13,9.112423481627992e-13,7.903898929062157e-11,2.564287076736698e-10
