z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.282,1343.538910835734,5.0699792792092,0.17295863048293844,7.334689550835786,0.5086411222477196,0.0767370931420624,6.507152847309586e-06,4.90856885427406e-07,1.0463136918807456e-12,1.2527317773854801e-12,1.7752386217696362e-13,4.250919874584412e-13,9.908832872012185e-08,1.2611117216586427e-07,0.188515791859651,0.2541472122914155,1.3552843836765046e-15,3.3475469495443243e-15,2.2050145410819352e-13,5.612708822732401e-13,1.2030319299509506e-11,1.2628311860779549e-11,9.903997755729911e-07,1.114338955240852e-06,0.003813091040125594,0.004577897928821743,0.26122480143305654,0.5475589269936425,0.031509673263912116,0.10377404548267112,9.057972907724314e-08,1.96698859123891e-07,2.9048372208863683e-06,6.527135495461514e-06,1.4720254159840049e-12,3.4186639442435453e-12,8.741083434533444e-08,2.0959852831438478e-07,5.841811410812662e-10,1.1823714202392629e-09,3.78752735800944e-10,8.237295087923508e-10,1.4829627726673e-07,3.3370831203977133e-07,2.3261966013690857e-11,7.142342892296676e-11,1.1455576372464375e-13,1.2871988076363834e-13,1.2208657277737878e-10,1.4639123757248323e-10,0.0001372877528979112,0.00030827850824565855,0.006147403491850581,0.012887544889199614,1.1536452883811536e-26,3.448993910443567e-26,3.83032869984096e-14,1.2351104806604034e-13,1.4647590487232122e-11,4.8336876311362645e-11,7.742101046422795e-12,2.4939336472795117e-11
1.283,1343.509695109983,5.07004974197575,0.17295622673066324,7.340471360597149,0.5086458217478559,0.07673812241109651,6.5052131920606285e-06,4.907126185832398e-07,1.045575373483851e-12,1.2518530272710867e-12,1.7739489220860887e-13,4.247849336654351e-13,9.904771384101608e-08,1.260600071297238e-07,0.18851235819886375,0.2541436438885081,1.3542898986589094e-15,3.3451045365218928e-15,2.2038497111590897e-13,5.609767243037754e-13,1.2015924658742957e-11,1.2613254345844549e-11,9.895495057535223e-07,1.1133869289552524e-06,0.0038109888048688443,0.004575393135467773,0.2612252390577102,0.5475621295844212,0.03151010142448413,0.10377588870144575,9.056201987690112e-08,1.9666122339708704e-07,2.9048813380168214e-06,6.527261867975914e-06,1.4712498878618416e-12,3.4168771013088055e-12,8.73712922224657e-08,2.095045864045989e-07,5.841618743811977e-10,1.1823373593486464e-09,3.781884767148922e-10,8.225057639945974e-10,1.4811688637974058e-07,3.3330602318309817e-07,2.3272769795646248e-11,7.145689903201787e-11,1.1447579416191232e-13,1.28630560301029e-13,1.2202976736963175e-10,1.4632373418675292e-10,0.00013728690762884646,0.0003082778968133135,0.00614737797154698,0.012887545174679403,1.1536404735882322e-26,3.4489939104435687e-26,3.822129737121306e-14,1.232471823977756e-13,1.462037087064033e-11,4.8247253258971165e-11,7.735549759372181e-12,2.4918337058136854e-11
1.284,1343.4804955508448,5.070120184396043,0.1729538237392602,7.346253250690008,0.5086505158003043,0.07673915044593302,6.5032750995649714e-06,4.905684657289674e-07,1.0448379748364748e-12,1.2509753641682019e-12,1.7726608827599167e-13,4.244782725674529e-13,9.900713793057963e-08,1.2600889057176622e-07,0.1885089283234076,0.25414007916511105,1.3532966964022728e-15,3.3426652532188815e-15,2.2026861579468725e-13,5.606828857840244e-13,1.2001556369722507e-11,1.2598224297968475e-11,9.887005419529046e-07,1.1124363580883738e-06,0.003808889331676229,0.004572891612214067,0.2612256753803936,0.5475653264694801,0.03151052974946444,0.10377773190786273,9.05443226592458e-08,1.966236122989503e-07,2.9049254089686556e-06,6.527388101979403e-06,1.4704755822074903e-12,3.4150930638371664e-12,8.733181636868729e-08,2.0941080146707982e-07,5.841426164079795e-10,1.182303309352026e-09,3.7762545522850496e-10,8.21284696090607e-10,1.479378461239468e-07,3.329045181678494e-07,2.328356969873492e-11,7.149035711857875e-11,1.1439592209381216e-13,1.28541347937969e-13,1.2197301776060366e-10,1.4625629634289503e-10,0.00013728606329578577,0.00030827728578680105,0.006147352484869463,0.012887545459969679,1.1536356651228882e-26,3.4489939104435716e-26,3.8139541604103474e-14,1.2298406795338665e-13,1.4593221989033863e-11,4.8157862620908255e-11,7.729008440247809e-12,2.4897369441204205e-11
1.285,1343.45131215856,5.0701906064123445,0.17295142151063797,7.352035221091093,0.5086552044556847,0.07674017725499026,6.501338569221599e-06,4.904244268282493e-07,1.044101494481861e-12,1.250098786373948e-12,1.771374502411659e-13,4.2417200384862425e-13,9.896660093398287e-08,1.2595782242499114e-07,0.18850550218587445,0.2541365180601101,1.3523047761336521e-15,3.340229097840796e-15,2.201523879118476e-13,5.603893661364791e-13,1.1987214372022936e-11,1.2583221654445954e-11,9.87852881499895e-07,1.1114872396802819e-06,0.0038067926152082518,0.0045703933527806015,0.2612261103635351,0.5475685175757463,0.031510958278624615,0.10377957523397748,9.052663741129344e-08,1.9658602580429698e-07,2.9049694335906192e-06,6.527514197197526e-06,1.4697024963236524e-12,3.4133118256649154e-12,8.729240663081377e-08,2.0931717314023206e-07,5.841233671518149e-10,1.1822692702428076e-09,3.770636678569528e-10,8.20066297563573e-10,1.4775915557716632e-07,3.325037949387636e-07,2.3294365725723838e-11,7.152380319120277e-11,1.143161448228584e-13,1.2845224064758995e-13,1.2191632114247082e-10,1.4618892067754923e-10,0.0001372852198970417,0.00030827667516561646,0.0061473270317529615,0.01288754574507068,1.1536308629728875e-26,3.448993910443572e-26,3.80580188779164e-14,1.2272170210642427e-13,1.456614360938687e-11,4.806870363306852e-11,7.722477067625292e-12,2.4876433553989172e-11
1.286,1343.4221448650287,5.070261008185746,0.17294902003924095,7.357817271777319,0.5086598876727851,0.07674120283276434,6.499403595241724e-06,4.902805014529641e-07,1.0433659298372715e-12,1.249223290836101e-12,1.7700897746187394e-13,4.238661259850471e-13,9.892610274880837e-08,1.2590680256171526e-07,0.188502079830424,0.25413296063561375,1.3513141325228161e-15,3.337796057333277e-15,2.200362871722021e-13,5.600961646239934e-13,1.19728985908946e-11,1.2568246337521217e-11,9.870065212330049e-07,1.1105395702183172e-06,0.003804698650572714,0.004567898351420017,0.26122654406030765,0.5475717030198759,0.03151138696080625,0.10378141851228184,9.050896410060853e-08,1.9654846384552526e-07,2.9050134122625926e-06,6.527640154543522e-06,1.468930626896578e-12,3.4115333791933683e-12,8.725306287245735e-08,2.0922370110253887e-07,5.841041266038519e-10,1.1822352420152599e-09,3.765031109979317e-10,8.188505606402056e-10,1.4758081385097315e-07,3.3210385151617103e-07,2.3305157878819528e-11,7.15572372566611e-11,1.1423646542802964e-13,1.2836324189364802e-13,1.2185968095910256e-10,1.461216113235531e-10,0.00013728437743107237,0.00030827606494930864,0.006147301612137839,0.012887546029982634,1.1536260671270183e-26,3.4489939104435733e-26,3.797672836328474e-14,1.2246008219735176e-13,1.45391355044027e-11,4.797977555018666e-11,7.71595561911627e-12,2.4855529325353428e-11
1.287,1343.3929936687255,5.070331389664989,0.17294661932675717,7.363599402725543,0.5086645654990958,0.07674222718718775,6.49747017689067e-06,4.90136689556575e-07,1.0426312794286282e-12,1.248348875830598e-12,1.7688066978724504e-13,4.235606386297481e-13,9.888564331953854e-08,1.2585583091402931e-07,0.18849866121272388,0.25412940683460694,1.350324764675313e-15,3.335366129600485e-15,2.19920313343848e-13,5.59803280670872e-13,1.1958608966111808e-11,1.2553298284690755e-11,9.861614584979386e-07,1.1095933467611334e-06,0.003802607432521151,0.00456540660196013,0.26122697643604625,0.5475748827347897,0.031511815832836486,0.10378326186511586,9.049130271385583e-08,1.965109263966463e-07,2.9050573448491922e-06,6.527765973777433e-06,1.468159971239709e-12,3.409757718282585e-12,8.721378494264028e-08,2.0913038499763123e-07,5.840848947544759e-10,1.1822012246629372e-09,3.759437811990553e-10,8.176374778735811e-10,1.474028200342246e-07,3.3170468586944114e-07,2.331594616069776e-11,7.159065932321786e-11,1.1415688127770634e-13,1.2827434872322812e-13,1.2180309447352722e-10,1.4605436500245043e-10,0.00013728353589621928,0.00030827545513738134,0.006147276225960139,0.012887546314705772,1.1536212775732588e-26,3.448993910443579e-26,3.789566924920418e-14,1.2219920562585246e-13,1.4512197443634439e-11,4.7891077616611497e-11,7.709444073515073e-12,2.48346566879829e-11
1.288,1343.3638585123686,5.070401750977161,0.17294421936879148,7.3693816139127675,0.5086692379073722,0.07674325031486558,6.495538309204658e-06,4.899929907731768e-07,1.0418975408636726e-12,1.2474755385330782e-12,1.7675252665549352e-13,4.232555404514477e-13,9.884522255177728e-08,1.2580490736445092e-07,0.18849524636297088,0.2541258567003789,1.3493366679869313e-15,3.3329393033807437e-15,2.198044661435431e-13,5.595107135703206e-13,1.1944345425750736e-11,1.2538377421160031e-11,9.853176902365775e-07,1.1086485659121225e-06,0.0038005189561499584,0.004562918098639373,0.2612274075299829,0.5475780568079346,0.03151224485750398,0.10378510517090611,9.047365322181007e-08,1.964734133970273e-07,2.905101231648015e-06,6.527891655627772e-06,1.467390526158896e-12,3.40798483561116e-12,8.717457270353053e-08,2.090372245005046e-07,5.840656715947995e-10,1.1821672181800576e-09,3.7538567490640886e-10,8.16427041595143e-10,1.4722517324055544e-07,3.3130629602339894e-07,2.3326730573603395e-11,7.162406939776713e-11,1.1407739454058203e-13,1.2818556357724838e-13,1.2174656414515851e-10,1.459871846666493e-10,0.00013728269529093612,0.0003082748457293798,0.006147250873160093,0.012887546599240306,1.153616494300372e-26,3.4489939104435865e-26,3.78148407158757e-14,1.2193906976308842e-13,1.4485329201032095e-11,4.780260909114562e-11,7.702942408793496e-12,2.4813815571893894e-11
1.289,1343.3347394035945,5.070472092041733,0.17294182016803045,7.375163905315902,0.5086739049573623,0.07674427222558818,6.493607992149828e-06,4.898494051091273e-07,1.0411647128282226e-12,1.2466032774108464e-12,1.766245479851648e-13,4.229508312693699e-13,9.880484039665333e-08,1.2575403185353325e-07,0.1884918352246048,0.25412231015945524,1.3483498421833352e-15,3.330515578109714e-15,2.1968874534896115e-13,5.592184627710157e-13,1.1930107911897213e-11,1.2523483686848145e-11,9.84475213872644e-07,1.107705224817566e-06,0.003798433216157051,0.004560432835221056,0.2612278372953251,0.5475812251468687,0.031512674083785996,0.10378694859202132,9.045601561378828e-08,1.9643592482645414e-07,2.9051450724526874e-06,6.528017199695782e-06,1.4666222890711532e-12,3.4062147252795194e-12,8.713542600298084e-08,2.0894421925197872e-07,5.840464571150806e-10,1.1821332225600402e-09,3.748287887158435e-10,8.152192444624453e-10,1.4704787256277459e-07,3.3090867995619163e-07,2.333751112030658e-11,7.165746748887423e-11,1.139980018738165e-13,1.2809688270358032e-13,1.216900864639075e-10,1.459200661106138e-10,0.00013728185561354548,0.00030827423672479833,0.0061472255536730745,0.012887546883586438,1.1536117172962078e-26,3.4489939104435865e-26,3.7734241962645303e-14,1.216796720419756e-13,1.445853054785729e-11,4.771436922373414e-11,7.69645060397317e-12,2.479300591050117e-11
1.29,1343.3056362832403,5.070542412991619,0.17293942171988058,7.380946276912008,0.5086785666195058,0.0767452929156128,6.4916792206267074e-06,4.897059321882674e-07,1.0404327929051388e-12,1.245732089609556e-12,1.7649673320242235e-13,4.226465097233055e-13,9.876449675855458e-08,1.257032042622381e-07,0.18848842783014608,0.2541187672582619,1.3473642825507288e-15,3.3280949422544602e-15,2.1957315067549596e-13,5.589265275626358e-13,1.1915896352443056e-11,1.2508617006761982e-11,9.836340263361912e-07,1.106763320067291e-06,0.0037963502076299375,0.004557950805932417,0.26122826577364155,0.5475843878439483,0.03151310347213623,0.10378879199919933,9.043838986001563e-08,1.9639846062309807e-07,2.905188867574786e-06,6.5281426067415375e-06,1.4658552567724183e-12,3.404447379942747e-12,8.709634470359781e-08,2.0885136892807577e-07,5.840272513064013e-10,1.1820992377970594e-09,3.7427311908159717e-10,8.140140788241569e-10,1.4687091711659018e-07,3.305118356971674e-07,2.334828780308807e-11,7.169085360354845e-11,1.1391870564367335e-13,1.2800830876513997e-13,1.2163366410309115e-10,1.4585301254324898e-10,0.00013728101686249868,0.0003082736281231821,0.006147200267439232,0.012887547167744437,1.1536069465495137e-26,3.448993910443592e-26,3.7653872173861914e-14,1.2142100984689836e-13,1.4431801259159002e-11,4.7626357276760447e-11,7.689968637001795e-12,2.477222763373787e-11
1.291,1343.2765491305354,5.070612713837753,0.17293702402390912,7.386728728678159,0.5086832229149368,0.07674631238886902,6.489751992447043e-06,4.895625718541866e-07,1.0397017793204527e-12,1.2448619730452144e-12,1.7636908201631595e-13,4.22342575130544e-13,9.872419156916279e-08,1.2565242450629935e-07,0.18848502416151128,0.25411522797508024,1.3463799869234117e-15,3.3256773905767178e-15,2.194576818762186e-13,5.586349073309078e-13,1.190171068389446e-11,1.2493777314952522e-11,9.827941248652999e-07,1.1058228485979152e-06,0.0037942699254995466,0.004555472004813813,0.26122869295618917,0.5475875448862382,0.031513533033386915,0.10379063542913129,9.042077594181427e-08,1.9636102074928663e-07,2.9052326170300292e-06,6.5282678768623504e-06,1.4650894264358925e-12,3.4026827931329035e-12,8.705732866086133e-08,2.0875867318777956e-07,5.840080541595075e-10,1.1820652638849737e-09,3.7371866256507654e-10,8.128115372620252e-10,1.4669430601177077e-07,3.3011576126233756e-07,2.3359060624442558e-11,7.172422774948004e-11,1.138395048723179e-13,1.2791984066720437e-13,1.215772961141294e-10,1.4578602283045696e-10,0.00013728017903619482,0.0003082730199240553,0.0061471750143967455,0.012887547451714457,1.1536021820486715e-26,3.4489939104435945e-26,3.757373054857084e-14,1.2116308060959236e-13,1.4405141109546445e-11,4.7538572511148376e-11,7.683496486642343e-12,2.47514806741681e-11
1.292,1343.247477902666,5.070682994661825,0.17293462707727023,7.392511260591523,0.5086878738350137,0.0767473306447698,6.4878263037526135e-06,4.894193238243295e-07,1.038971669941195e-12,1.2439929252034888e-12,1.762415939741056e-13,4.2203902642077275e-13,9.86839247449632e-08,1.2560169248206449e-07,0.1884816242302974,0.2541116923281257,1.3453969516720434e-15,3.3232629142215455e-15,2.193423386845935e-13,5.583436014114403e-13,1.1887550838290506e-11,1.2478964540774867e-11,9.819555065464555e-07,1.1048838071749994e-06,0.003792192364856127,0.004552996426095139,0.2612291188636087,0.5475906963222243,0.03151396274891929,0.10379247882147803,9.040317383427447e-08,1.963236051537488e-07,2.905276321005948e-06,6.528393010539548e-06,1.464324795042564e-12,3.4009209579342847e-12,8.701837773603849e-08,2.0866613170387053e-07,5.839888656654724e-10,1.182031300817927e-09,3.7316541569820817e-10,8.116116122931661e-10,1.465180383711878e-07,3.2972045469702137e-07,2.3369829586671427e-11,7.175758993374483e-11,1.1376040049844222e-13,1.2783147946856784e-13,1.215209836248808e-10,1.4571909832798363e-10,0.00013727934213308336,0.0003082724121269568,0.0061471497944858115,0.01288754773549678,1.1535974237824334e-26,3.448993910443598e-26,3.74938162846812e-14,1.2090588175801441e-13,1.437854987602213e-11,4.7451014195681754e-11,7.677034131399324e-12,2.4730764963512572e-11
1.293,1343.2184226016566,5.070753255401841,0.1729322308820186,7.398293872629196,0.5086925194314328,0.07674834769187755,6.485902154088399e-06,4.892761880731476e-07,1.038242463376882e-12,1.2431249444596851e-12,1.7611426895369548e-13,4.2173586331567416e-13,9.86436962337546e-08,1.2555100812580585e-07,0.18847822798794323,0.25410816025465993,1.3444151761546178e-15,3.3208515117146926e-15,2.1922712087570026e-13,5.580526092460765e-13,1.1873416757283734e-11,1.246417862368074e-11,9.811181687929425e-07,1.1039461929323383e-06,0.003790117520489028,0.004550524063647451,0.26122954345693833,0.5475938420757813,0.03151439265984155,0.10379432231267557,9.038558352524188e-08,1.9628621381302822e-07,2.905319979341331e-06,6.528518007474728e-06,1.4635613599864833e-12,3.399161868392297e-12,8.697949177962462e-08,2.0857374412340992e-07,5.839696858147248e-10,1.1819973485894664e-09,3.72613375106836e-10,8.104142966391906e-10,1.4634211329899264e-07,3.293259140045352e-07,2.3380594692476823e-11,7.179094016469399e-11,1.1368138971599616e-13,1.277432220201631e-13,1.2146472370245957e-10,1.4565223552231137e-10,0.0001372785061515168,0.00030827180473139257,0.006147124607642898,0.012887548019091599,1.1535926717388577e-26,3.448993910443598e-26,3.74141285924386e-14,1.206494107598988e-13,1.4352027333342536e-11,4.736368159173769e-11,7.670581550453292e-12,2.471008043568164e-11
1.294,1343.1893831715752,5.070823496181085,0.17292983543389015,7.404076564768415,0.5086971596783498,0.07674936352700366,6.483979538610745e-06,4.891331642436819e-07,1.0375141572848361e-12,1.2422580280480635e-12,1.759871064082102e-13,4.2143308451940135e-13,9.8603505942926e-08,1.2550037132227288e-07,0.1884748354632241,0.2541046317960364,1.3434346558909274e-15,3.318443172098607e-15,2.1911202817105733e-13,5.577619301399052e-13,1.1859308370367526e-11,1.2449419490346691e-11,9.802821085954498e-07,1.1030100025273402e-06,0.003788045387531247,0.004548054911750987,0.2612299667739181,0.547596982231194,0.03151482273041777,0.10379616578600007,9.036800498603277e-08,1.9624884666763557e-07,2.905363592324591e-06,6.5286428683753895e-06,1.4627991181364437e-12,3.3974055173298397e-12,8.694067065585908e-08,2.084815101262597e-07,5.839505145984259e-10,1.1819634071938113e-09,3.720625373121547e-10,8.092195827932961e-10,1.4616652992537142e-07,3.289321372464858e-07,2.3391355944128787e-11,7.182427844930476e-11,1.1360247463824971e-13,1.2765507070061564e-13,1.2140851874707723e-10,1.4558543729487444e-10,0.00013727767108996007,0.0003082711977369107,0.0061470994538086994,0.01288754830249916,1.1535879259067977e-26,3.4489939104436123e-26,3.7334666672682636e-14,1.2039366505249007e-13,1.4325573260683908e-11,4.727657397522386e-11,7.664138722091539e-12,2.4689427021688294e-11
1.295,1343.1603595880006,5.070893717022902,0.17292744073202948,7.409859336986444,0.5087017945913579,0.07675037815322815,6.482058454859083e-06,4.889902521588393e-07,1.036786749846857e-12,1.2413921738310214e-12,1.7586010602094676e-13,4.211306892873459e-13,9.856335380221337e-08,1.2544978198467975e-07,0.18847144664354212,0.25410110693788396,1.3424553884787188e-15,3.3160378895489007e-15,2.189970603229574e-13,5.574715634764413e-13,1.1845225613984895e-11,1.2434687074744824e-11,9.794473231957622e-07,1.1020752329000493e-06,0.0037859759610039847,0.004545588964552459,0.2612303888111245,0.5476001167865799,0.031515252966124015,0.10379800926048359,9.035043819707517e-08,1.962115036779091e-07,2.9054071600016008e-06,6.528767593405463e-06,1.4620380666619457e-12,3.395651898268684e-12,8.690191422268577e-08,2.083894293772172e-07,5.839313520074869e-10,1.1819294766249323e-09,3.7151289890717694e-10,8.080274634048038e-10,1.4599128737070726e-07,3.285391224624185e-07,2.340211334405402e-11,7.18576047950529e-11,1.1352365462848841e-13,1.2756702479844168e-13,1.2135236817835353e-10,1.4551870295302926e-10,0.00013727683694683988,0.0003082705911430405,0.006147074332922537,0.012887548585719657,1.1535831862748418e-26,3.448993910443621e-26,3.7255429734405067e-14,1.2013864209927196e-13,1.4299187435609884e-11,4.7189690616713795e-11,7.657705625264524e-12,2.46688046546843e-11
1.296,1343.1313518298075,5.070963917939875,0.17292504677594822,7.41564218926056,0.5087064241906661,0.076751391574334,6.480138900630644e-06,4.888474516610031e-07,1.0360602393062247e-12,1.240527379744571e-12,1.7573326750153502e-13,4.208286769379574e-13,9.85232397438133e-08,1.2539924002937806e-07,0.18846806151170917,0.25409758565966367,1.3414773717493929e-15,3.3136356588183332e-15,2.1888221708742154e-13,5.571815086487058e-13,1.183116842557808e-11,1.2419981311894694e-11,9.786138098663036e-07,1.1011418810249442e-06,0.003783909235888583,0.004543126216150802,0.2612308095606135,0.5476032457306262,0.03151568337697096,0.1037998527701024,9.033288313974455e-08,1.9617418480625784e-07,2.9054506823923406e-06,6.5288921826712525e-06,1.4612782027773346e-12,3.3939010048347783e-12,8.686322233782559e-08,2.0829750154054828e-07,5.839121980327303e-10,1.1818955568767167e-09,3.7096445651973543e-10,8.068379311985838e-10,1.458163847613761e-07,3.281468677053203e-07,2.341286689474304e-11,7.189091920961796e-11,1.134449288526006e-13,1.2747908338033233e-13,1.2129627119977175e-10,1.45452031544949e-10,0.0001372760037205696,0.00030826998494930713,0.006147049244923227,0.01288754886875329,1.1535784528314886e-26,3.448993910443622e-26,3.717641699545585e-14,1.1988433939222848e-13,1.4272869637858546e-11,4.710303079393834e-11,7.651282239023027e-12,2.4648213268143775e-11
1.297,1343.102359874571,5.071034098948504,0.17292265356502456,7.4214251215680616,0.5087110484949964,0.07675240379388247,6.478220873625114e-06,4.88704762585202e-07,1.0353346238838052e-12,1.2396636436978243e-12,1.7560659055036e-13,4.205270467675246e-13,9.848316369889656e-08,1.2534874537141293e-07,0.18846468005203407,0.2540940679428626,1.3405006034526893e-15,3.3112364744577772e-15,2.1876749821875112e-13,5.568917650453285e-13,1.1817136742232075e-11,1.2405302136438732e-11,9.777815658620141e-07,1.1002099438567338e-06,0.003781845207148343,0.004540666660623142,0.2612312290159726,0.5476063690552488,0.03151611397144627,0.10380169634382061,9.031533979499745e-08,1.9613689001418487e-07,2.905494159526066e-06,6.52901663630013e-06,1.4605195236790015e-12,3.3921528306122167e-12,8.682459485868702e-08,2.0820572627976243e-07,5.838930526649315e-10,1.1818616479429943e-09,3.7041720676505537e-10,8.056509788718606e-10,1.4564182121994398e-07,3.277553710195429e-07,2.3423616598722202e-11,7.192422170079369e-11,1.1336629661281626e-13,1.2739124566616978e-13,1.212402271619937e-10,1.4538542229528066e-10,0.00013727517140955917,0.0003082693791552381,0.006147024189749391,0.012887549151600288,1.1535737255652027e-26,3.4489939104436255e-26,3.709762767188395e-14,1.1963075441746529e-13,1.4246619646507601e-11,4.7016593782428e-11,7.64486854232593e-12,2.4627652795242657e-11
1.298,1343.0733836792988,5.071104260131352,0.172920261096384,7.427208133886338,0.5087156674952396,0.07675341481121277,6.47630436998759e-06,4.8856218464903e-07,1.0346099014686837e-12,1.2388009632021557e-12,1.754800747175615e-13,4.2022579771237847e-13,9.844312558454672e-08,1.2529829790785654e-07,0.18846130227656654,0.25409055380629186,1.339525079979851e-15,3.3088403276611176e-15,2.186529034532789e-13,5.56602332008999e-13,1.1803130496990255e-11,1.2390649478770311e-11,9.769505883014127e-07,1.0992794181961596e-06,0.0037797838699006664,0.004538210292229961,0.26123164719824665,0.5476094868097563,0.031516544730515635,0.10380353991992453,9.029780813799232e-08,1.9609961925053915e-07,2.9055375915924107e-06,6.5291409547779015e-06,1.4597620263883675e-12,3.3904073687774276e-12,8.67860316482446e-08,2.0811410327163958e-07,5.83873915895192e-10,1.1818277498178955e-09,3.698711462370044e-10,8.044665990749134e-10,1.454675958826486e-07,3.2736463048003427e-07,2.3434362458329712e-11,7.195751227577633e-11,1.1328775890897888e-13,1.2730351278341728e-13,1.211842372583017e-10,1.4531887663820052e-10,0.00013727434001226674,0.00030826877376037614,0.006146999167341515,0.012887549434260884,1.1535690044647947e-26,3.448993910443635e-26,3.701906098026626e-14,1.1937788466267996e-13,1.4220437243340434e-11,4.693037886660592e-11,7.638464513924596e-12,2.4607123168478037e-11
1.299,1343.044423221787,5.071174401504914,0.17291786936940523,7.4329912261928,0.5087202812097812,0.07675442462982564,6.474389387437247e-06,4.88419717688897e-07,1.0338860702975823e-12,1.2379393361852916e-12,1.7535371970572817e-13,4.1992492907395434e-13,9.840312533260685e-08,1.2524789755458332e-07,0.18845792816991241,0.254087043231805,1.338550799096664e-15,3.306447213017829e-15,2.1853843254775626e-13,5.563132089344479e-13,1.1789149627556041e-11,1.2376023274174402e-11,9.761208744687222e-07,1.0983503010304707e-06,0.0037777252191732893,0.004535757105124566,0.2612320641012023,0.5476125989863695,0.031516975662462164,0.10380538352669098,9.028028814989056e-08,1.960623724772371e-07,2.905580978620878e-06,6.5292651382316684e-06,1.459005708129619e-12,3.3886646129780935e-12,8.674753256543825e-08,2.0802263218330648e-07,5.838547877144164e-10,1.1817938624953534e-09,3.6932627158691197e-10,8.032847845828896e-10,1.4529370788185365e-07,3.2697464415300907e-07,2.3445104476032557e-11,7.199079094217158e-11,1.1320931497113281e-13,1.2721588387080793e-13,1.2112830076104703e-10,1.4525239370442202e-10,0.0001372735095271204,0.0003082681687642491,0.00614697417763902,0.01288754971673529,1.1535642895188724e-26,3.44899391044364e-26,3.6940716145599466e-14,1.1912572764266863e-13,1.4194322209983172e-11,4.684438533036206e-11,7.632070133008773e-12,2.4586624321760578e-11
1.3,1343.0154784674864,5.0712445231252525,0.17291547838211793,7.438774398464921,0.508724889640356,0.07675543325069706,6.4724759227600486e-06,4.882773614707202e-07,1.033163128407684e-12,1.2370787603357311e-12,1.7522752512751119e-13,4.196244399382062e-13,9.83631628664287e-08,1.251975442166344e-07,0.18845455773327827,0.25408353622359525,1.3375777577550608e-15,3.3040571231061935e-15,2.1842408524797304e-13,5.560243951883791e-13,1.177519406917383e-11,1.2361423455349998e-11,9.752924215637726e-07,1.0974225892516437e-06,0.0037756692500809583,0.0045333070935636936,0.26123247973504393,0.5476157056116776,0.03151740675909205,0.10380722713811107,9.026277980835334e-08,1.960251496485583e-07,2.9056243207369224e-06,6.52938918700309e-06,1.4582505660206633e-12,3.3869245566142364e-12,8.670909747246602e-08,2.0793131268965494e-07,5.838356681136888e-10,1.1817599859694686e-09,3.6878257944992537e-10,8.021055281353612e-10,1.4512015635684564e-07,3.2658541012013663e-07,2.3455842654196476e-11,7.202405770726426e-11,1.1313096509983029e-13,1.2712835926999203e-13,1.2107241810437423e-10,1.4518597401779936e-10,0.00013727267995257745,0.00030826756416639983,0.006146949220582344,0.012887549999023735,1.1535595807162397e-26,3.448993910443646e-26,3.686259239234593e-14,1.188742808704113e-13,1.4168274329330571e-11,4.675861246174329e-11,7.625685378617822e-12,2.4566156188509556e-11
1.301,1342.9865493918728,5.071314625016559,0.1729130881336386,7.444557650680203,0.5087294928019814,0.07675644067681363,6.470563973502001e-06,4.881351158177824e-07,1.0324410740049637e-12,1.2362192335440797e-12,1.7510149066928863e-13,4.19324329567642e-13,9.832323811650162e-08,1.2514723780814129e-07,0.18845119095461488,0.25408003276800484,1.3366059535714356e-15,3.30167005214581e-15,2.1830986130966834e-13,5.55735890162839e-13,1.1761263759387738e-11,1.234684995740885e-11,9.744652268674492e-07,1.0964962798428212e-06,0.003773615957694074,0.004530860251750928,0.2612328940968034,0.5476188066847031,0.03151783802540394,0.10380907077163568,9.024528309393965e-08,1.959879507250893e-07,2.905667617988769e-06,6.5295131012608395e-06,1.4574965972794886e-12,3.3851871933183497e-12,8.667072622964488e-08,2.0784014446106947e-07,5.8381655708399e-10,1.181726120234229e-09,3.6824006649163137e-10,8.009288225379279e-10,1.4494694044539115e-07,3.2619692645962254e-07,2.3466576995256945e-11,7.205731257856119e-11,1.1305270875955954e-13,1.2704093838311768e-13,1.2101658881422806e-10,1.4511961701311577e-10,0.00013727185128707922,0.00030826695996636103,0.006146924296111411,0.012887550281126453,1.153554878045602e-26,3.448993910443656e-26,3.67846889500621e-14,1.1862354187525225e-13,1.4142293384429738e-11,4.667305954928116e-11,7.619310230010577e-12,2.4545718702850473e-11
