z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.414,1350.7267201125683,5.09736358281679,0.17202945374838804,8.059068618755413,0.5034655509751101,0.0752138138551419,6.972930531316877e-06,5.208506301886294e-07,1.29532040923222e-12,1.5357034860411858e-12,2.294663632157831e-13,5.441005814592946e-13,1.1363719701098451e-07,1.432140240777351e-07,0.19561542458595751,0.26114077364674665,1.7533516672027058e-15,4.288439122328969e-15,2.7002121351018346e-13,6.806015211622763e-13,1.6897701215324764e-18,1.5039871198337276e-18,2.577297017263538e-16,2.486448231157519e-16,4.8402125202697066e-12,5.031141721224337e-12,3.6524328087217727e-07,4.0693307579657884e-07,0.0012989345991439066,0.001544223623159401,0.2594921526798884,0.5386103083348157,0.032498448376939215,0.10598427907092373,9.406452618722357e-08,2.0226962623726636e-07,2.84884484189328e-06,6.338749660261571e-06,1.137609827126013e-12,2.616184776240841e-12,5.103368304669766e-08,1.2117522964721862e-07,3.914198334960927e-06,7.5524485235285755e-06,1.780963747126436e-08,3.968494937236057e-08,3.897999728251048e-12,1.185141101127674e-11,3.3360144115726566e-10,3.711851371048594e-10,3.84912538433825e-12,8.278024729670484e-12,3.242795467595608e-08,7.210493432318962e-08,3.6846863248310294e-11,8.468288171638307e-11,0.0001065072825785272,0.00033957640525824267,0.006195732963025872,0.01286190030576504,1.1994410553903285e-26,3.5508556456052383e-26,3.6836305461145386e-06,1.1761962872484842e-05,0.0013091543308531566,0.004277964878253505,0.0,0.0
1.415,1350.6838734673615,5.097491398798273,0.17202514023184537,8.064881722576473,0.5034681163396326,0.0752142957175481,6.9698837650865975e-06,5.206237312856166e-07,1.2940240610973774e-12,1.534168575627152e-12,2.2923455331311117e-13,5.435516366560627e-13,1.1357177435903139e-07,1.431317612662043e-07,0.19561325039264096,0.261138213553996,1.751557041495316e-15,4.28405535003008e-15,2.6982469966985623e-13,6.801070902490479e-13,1.6863321648451948e-18,1.5009291197273181e-18,2.57269121074949e-16,2.4820080319325074e-16,4.8332907510597726e-12,5.023953499934658e-12,3.648987127857885e-07,4.065497108809799e-07,0.0012982829414110084,0.001543450930967577,0.25949122101660793,0.5386090807402002,0.032499660488849114,0.10598837098930156,9.403688659664714e-08,2.022104571671599e-07,2.8488714715842997e-06,6.338817223100363e-06,1.1371061388044135e-12,2.6150298625112303e-12,5.10226953371098e-08,1.21149299090576e-07,3.907823844569124e-06,7.54015882595743e-06,1.7789163462768563e-08,3.963937941786413e-08,3.892184117271777e-12,1.1833744843939116e-11,3.333660320516375e-10,3.7092369303378214e-10,3.847270447386128e-12,8.274046304646248e-12,3.24053776483514e-08,7.205482781803562e-08,3.682045395910745e-11,8.462229782204581e-11,0.00010650693805472442,0.00033957575204929876,0.006195724953345726,0.012861900542085587,1.1994394827464422e-26,3.550855645605235e-26,3.682133609184385e-06,1.1757198515238056e-05,0.0013091541064661576,0.0042779697540654684,0.0,0.0
1.416,1350.641033943636,5.097619211783744,0.17202082703271543,8.070694972153571,0.5034706793401352,0.07521477704191246,6.9668386550711475e-06,5.20396954212842e-07,1.2927291684996607e-12,1.5326353830526553e-12,2.2900300864789704e-13,5.430033179906119e-13,1.1350639768457857e-07,1.4304955582935037e-07,0.19561107783159534,0.26113565498732305,1.7497644880644265e-15,4.279676624139885e-15,2.696283554666456e-13,6.79613083937068e-13,1.6829028328331804e-18,1.49787878434424e-18,2.5680960407970777e-16,2.477578076586147e-16,4.826382738320908e-12,5.016779546532489e-12,3.6455474072664623e-07,4.0616700801596725e-07,0.0012976325097298718,0.0015426796905132728,0.2594902886385721,0.5386078503258676,0.03250087278538022,0.10599246325819393,9.400925766470927e-08,2.0215131036125233e-07,2.848898081735512e-06,6.3388847269524465e-06,1.1366030927172161e-12,2.6138764162479434e-12,5.1011739262249566e-08,1.2112344328040707e-07,3.901463814816266e-06,7.527896979415752e-06,1.776873793399936e-08,3.959391727281864e-08,3.8863816400755775e-12,1.1816118532865221e-11,3.3313081823200965e-10,3.706624646474024e-10,3.845416611216913e-12,8.270070216100241e-12,3.238281960559421e-08,7.200476321701812e-08,3.679406729520822e-11,8.456176555805076e-11,0.00010650659408615203,0.0003395750997685171,0.0061957169588431,0.012861900778084176,1.1994379130708787e-26,3.5508556456052395e-26,3.6806374591167957e-06,1.1752436628899876e-05,0.001309153884541244,0.004277974627348717,0.0,0.0
1.417,1350.5982015301224,5.0977470217799965,0.17201651415073746,8.0765083674833,0.5034732399868702,0.07521525783015448,6.963795199616974e-06,5.201702988516751e-07,1.2914357292957892e-12,1.5311039058027995e-12,2.287717288430552e-13,5.424556245781777e-13,1.1344106693130861e-07,1.4296740769778135e-07,0.19560890689410387,0.2611330979364826,1.7479740040266357e-15,4.275302937680675e-15,2.6943218066951827e-13,6.791195016528914e-13,1.679482098973757e-18,1.494836090138341e-18,2.5635114763948777e-16,2.4731583352860866e-16,4.819488446249141e-12,5.009619823936867e-12,3.64211363280676e-07,4.0578496563361837e-07,0.0012969833015162961,0.0015419098987437744,0.25948935554205077,0.5386066170868922,0.03250208527139546,0.10599655589398575,9.398163938004505e-08,2.0209218579668927e-07,2.848924672360772e-06,6.338952171881092e-06,1.1361006873179241e-12,2.612724433922453e-12,5.100081475038982e-08,1.2109766204752014e-07,3.895118205626871e-06,7.515662906817273e-06,1.7748360741900644e-08,3.954856261942079e-08,3.880592258448738e-12,1.1798531962219378e-11,3.328957994645489e-10,3.7040145169026694e-10,3.843563874684266e-12,8.266096461649058e-12,3.236028052281869e-08,7.195474046575944e-08,3.676770322721977e-11,8.45012848579402e-11,0.00010650625067180964,0.00033957444841449356,0.006195708979485794,0.012861901013761272,1.199436346357355e-26,3.5508556456052343e-26,3.679142095046327e-06,1.1747677210813437e-05,0.0013091536650724142,0.004277979498105979,0.0,0.0
1.418,1350.5553762066716,5.097874828821812,0.17201220158470648,8.082321908562289,0.5034757982784817,0.07521573808245785,6.960753396353281e-06,5.19943765029891e-07,1.290143741161544e-12,1.5295741411480649e-12,2.285407134297785e-13,5.419085553164705e-13,1.1337578203559113e-07,1.4288531679288275e-07,0.1956067375830535,0.2611305424067142,1.7461855856316292e-15,4.270934281554092e-15,2.6923617503631147e-13,6.786263427949869e-13,1.6760699363784503e-18,1.4918010132375522e-18,2.5589374860332203e-16,2.4687487777188364e-16,4.812607838341306e-12,5.0024742943393775e-12,3.638685790101881e-07,4.0540358213966455e-07,0.0012963353141990563,0.001541141552621704,0.2594884217348885,0.5386053810423609,0.03250329794017441,0.10600064887528356,9.395403172864397e-08,2.0203308344492134e-07,2.848951243541076e-06,6.339019558098817e-06,1.1355989210098426e-12,2.6115739118906666e-12,5.0989921731367653e-08,1.2107195522643254e-07,3.8887869771731086e-06,7.503456531552335e-06,1.772803174390805e-08,3.950331514095794e-08,3.8748159340924815e-12,1.1780985015905444e-11,3.3266097545218895e-10,3.7014065383654674e-10,3.841712236211425e-12,8.262125037983295e-12,3.2337760371058285e-08,7.190475950076018e-08,3.674136172062845e-11,8.444085564348322e-11,0.00010650590781070547,0.000339573797985844,0.006195701015241761,0.012861901249117364,1.1994347825996253e-26,3.55085564560523e-26,3.677647515841458e-06,1.174292025747185e-05,0.0013091534480539554,0.004277984366340831,0.0,0.0
1.419,1350.5125579564096,5.098002632933776,0.17200788933376168,8.088135595387197,0.5034783542177798,0.0752162177996275,6.95771324317636e-06,5.197173525952001e-07,1.28885320184591e-12,1.5280460864456251e-12,2.283099619739555e-13,5.41362109185436e-13,1.1331054293666302e-07,1.428032830396485e-07,0.1956045698971579,0.261127988397682,1.7443992294545826e-15,4.266570647457605e-15,2.690403383297513e-13,6.781336067741152e-13,1.6726663184316987e-18,1.4887735300123897e-18,2.5543740385423415e-16,2.46434937389839e-16,4.805740878517302e-12,4.995342920370738e-12,3.6352638649245817e-07,4.050228559564784e-07,0.0012956885452138339,0.0015403746491178172,0.25948748722074605,0.5386041422026683,0.03250451078917928,0.10600474219433278,9.392643469750538e-08,2.0197400327956565e-07,2.848977795333025e-06,6.339086885763762e-06,1.1350977922217364e-12,2.6104248465669376e-12,5.097906013477668e-08,1.2104632265107893e-07,3.882470089759142e-06,7.491277777264782e-06,1.7707750798041583e-08,3.945817452201481e-08,3.869052628940914e-12,1.1763477578533585e-11,3.3242634592167195e-10,3.6988007078688737e-10,3.839861694382549e-12,8.258155942139365e-12,3.231525912292929e-08,7.185482026203729e-08,3.671504274288851e-11,8.438047784096792e-11,0.00010650556550184825,0.00033957314848118034,0.006195693066079054,0.012861901484152942,1.1994332217914572e-26,3.5508556456052245e-26,3.6761537204704594e-06,1.1738165765686534e-05,0.0013091532334800812,0.004277989232056542,0.0,0.0
1.42,1350.4697467712185,5.098130434112953,0.17200357739797095,8.09394942795468,0.5034809078189075,0.07521669698416204,6.954674738691656e-06,5.194910614482808e-07,1.2875641092845601e-12,1.526519739273932e-12,2.2807947413289815e-13,5.408162853817788e-13,1.1324534958118065e-07,1.4272130637242132e-07,0.19560240382380276,0.26112543589392956,1.7426149329313898e-15,4.262212029193711e-15,2.688446703245313e-13,6.776412930311873e-13,1.6692712190654292e-18,1.4857536173203824e-18,2.549821103451895e-16,2.4599600945131355e-16,4.798887531601227e-12,4.9882256656010185e-12,3.631847843356314e-07,4.046427855408032e-07,0.0012950429919957366,0.0015396091852021474,0.2594865519919518,0.5386029005546916,0.03250572382720023,0.10600883588032298,9.3898848276267e-08,2.0191494527991287e-07,2.849004327727255e-06,6.3391541548873514e-06,1.1345972994406905e-12,2.6092772344996964e-12,5.096822988906943e-08,1.2102076415268311e-07,3.876167503679351e-06,7.47912656757858e-06,1.768751776276826e-08,3.9413140448168344e-08,3.863302305259644e-12,1.1746009535720428e-11,3.3219191066268535e-10,3.696197023119646e-10,3.838012248207784e-12,8.254189172069762e-12,3.22927767551775e-08,7.18049226987886e-08,3.6688746266606326e-11,8.432015138852159e-11,0.0001065052237442424,0.0003395724998991035,0.006195685131965694,0.012861901718868533,1.1994316639266134e-26,3.550855645605226e-26,3.6746607081671564e-06,1.173341373311678e-05,0.0013091530213447259,0.004277994095255505,0.0,0.0
1.421,1350.426942633113,5.098258232387575,0.17199926577635072,8.099763406261426,0.5034834590831299,0.07521717563663347,6.951637880708695e-06,5.192648914303336e-07,1.2862764612117724e-12,1.5249950969725402e-12,2.278492494621465e-13,5.402710828608397e-13,1.131802019076575e-07,1.4263938671527367e-07,0.19560023936324059,0.2611228848971679,1.740832692536495e-15,4.257858418212978e-15,2.6864917078288223e-13,6.771494009756578e-13,1.6658846117929505e-18,1.4827412516461148e-18,2.5452786497234915e-16,2.4555809097029525e-16,4.792047761623734e-12,4.981122492774819e-12,3.6284377112072354e-07,4.042633693191161e-07,0.0012943986519917826,0.0015388451578587797,0.25948561605368553,0.5386016561119632,0.0325069370501777,0.10601292992053395,9.387127245162943e-08,2.018559094189287e-07,2.849030840789062e-06,6.3392213656469025e-06,1.1340974410972953e-12,2.6081310721072952e-12,5.09574309243863e-08,1.2099527956646973e-07,3.869879179455265e-06,7.467002826554666e-06,1.7667332497053007e-08,3.9368212606099435e-08,3.8575649251921935e-12,1.172858077270944e-11,3.3195766939467514e-10,3.6935954810427576e-10,3.8361638962198245e-12,8.25022472469973e-12,3.227031323998848e-08,7.175506675006745e-08,3.666247225869008e-11,8.425987621117024e-11,0.00010650488253690188,0.0003395718522382329,0.006195677212869859,0.01286190195326454,1.1994301089988921e-26,3.550855645605223e-26,3.6731684778687082e-06,1.1728664156474036e-05,0.001309152811642171,0.004277998955941093,0.0,0.0
1.422,1350.3841455258416,5.098386027780458,0.1719949544681003,8.10557753030415,0.5034860080138858,0.07521765375793842,6.9486026671785955e-06,5.190388423931261e-07,1.2849902554025277e-12,1.5234721569291866e-12,2.276192875358391e-13,5.397265006220332e-13,1.1311509985617604e-07,1.4255752399425187e-07,0.19559807651354724,0.26112033540620133,1.739052504917918e-15,4.253509806390294e-15,2.6845383946984947e-13,6.766579300240537e-13,1.662506470315812e-18,1.479736409641417e-18,2.5407466465479043e-16,2.4512117898284084e-16,4.785221532890715e-12,4.974033364922273e-12,3.625033454385709e-07,4.038846057288088e-07,0.001293755522655998,0.001538082564080073,0.2594846794089321,0.5386004088834586,0.032508150456238456,0.10601702430937543,9.384370721083161e-08,2.017968956707344e-07,2.8490573345708345e-06,6.339288518191001e-06,1.1335982156376983e-12,2.6069863558437886e-12,5.094666317083821e-08,1.209698687275907e-07,3.863605077742309e-06,7.454906478511248e-06,1.764719486037738e-08,3.932339068363594e-08,3.851840451066307e-12,1.1711191175302638e-11,3.317236218498454e-10,3.690996078705023e-10,3.834316637036719e-12,8.246262597137923e-12,3.2247868550407994e-08,7.17052523568377e-08,3.6636220687117206e-11,8.41996522363946e-11,0.00010650454187884152,0.000339571205497189,0.006195669308759832,0.012861902187341534,1.199428557002105e-26,3.55085564560523e-26,3.671677028566342e-06,1.1723917032642212e-05,0.0013091526043666494,0.004278003814116505,0.0,0.0
1.423,1350.3413554359836,5.098513820305625,0.17199064347271573,8.111391800079579,0.5034885546182366,0.07521813134951319,6.945569096283011e-06,5.188129142056295e-07,1.2837054896951029e-12,1.521950916606552e-12,2.2738958795804734e-13,5.391825377357136e-13,1.1305004336929487e-07,1.4247571813851736e-07,0.19559591526917255,0.26111778741498837,1.7372743670046203e-15,4.24916618628741e-15,2.682586761547238e-13,6.761668796035709e-13,1.6591367685774053e-18,1.4767390681730529e-18,2.536225063414856e-16,2.4468527055380437e-16,4.7784088100773776e-12,4.966958245456765e-12,3.621635058928204e-07,4.0350649322151254e-07,0.0012931136014472308,0.0015373214008640363,0.25948374205704233,0.5385991588705993,0.03250936404714488,0.10602111905311179,9.381615254198283e-08,2.01737904011317e-07,2.849083809103786e-06,6.339355612620991e-06,1.1330996215301515e-12,2.6058430822139563e-12,5.09359265583188e-08,1.2094453147067704e-07,3.8573451592881194e-06,7.442837447943285e-06,1.7627104712735903e-08,3.927867436974391e-08,3.846128845408531e-12,1.1693840629904716e-11,3.314897677809506e-10,3.688398813401745e-10,3.8324704694152e-12,8.242302786790956e-12,3.2225442660845286e-08,7.165547946309172e-08,3.6609991521563986e-11,8.413947939557586e-11,0.00010650420176907567,0.000339570559674585,0.0061956614196039045,0.012861902421099856,1.1994270079300725e-26,3.550855645605224e-26,3.670186359337306e-06,1.1719172358779507e-05,0.001309152399512316,0.004278008669784604,0.0,0.0
1.424,1350.2985723495758,5.09864160997885,0.17198633278963416,8.117206215584462,0.5034910989024685,0.07521860841267786,6.9425371661607765e-06,5.185871067336057e-07,1.2824221619205837e-12,1.5204313734587125e-12,2.271601503277131e-13,5.386391932600441e-13,1.1298503238921722e-07,1.4239396907677982e-07,0.19559375562533887,0.2611152409185171,1.7354982756753103e-15,4.2448275503429364e-15,2.680636806065414e-13,6.756762491407397e-13,1.6557754805852373e-18,1.4737492041645528e-18,2.53171386988027e-16,2.442503627543866e-16,4.771609557915211e-12,4.959897097849608e-12,3.618242510891472e-07,4.0312903025109075e-07,0.0012924728858306387,0.0015365616652161186,0.25948280399812734,0.5385979060763819,0.03251057782389405,0.10602521415551094,9.378860843304569e-08,2.0167893441634524e-07,2.8491102644234008e-06,6.339422649047688e-06,1.1326016572438678e-12,2.604701247724707e-12,5.092522101699898e-08,1.209192676310151e-07,3.851099384961071e-06,7.430795659577608e-06,1.7607061914568727e-08,3.9234063354378094e-08,3.8404300708537896e-12,1.1676529023248302e-11,3.3125610693715083e-10,3.685803682388108e-10,3.830625392086758e-12,8.238345291010991e-12,3.220303554550122e-08,7.160574801235612e-08,3.658378473143915e-11,8.40793576194774e-11,0.00010650386220662251,0.00033956991476904324,0.0061956535453705245,0.012861902654540094,1.1994254617766379e-26,3.550855645605222e-26,3.668696469243977e-06,1.171443013199641e-05,0.0013091521970733744,0.0042780135229483875,0.0,0.0
1.425,1350.2557962477672,5.0987693968313925,0.17198202241777047,8.123020776815581,0.503493640866454,0.07521908494779245,6.939506874558492e-06,5.183614198134978e-07,1.281140269813219e-12,1.518913524824826e-12,2.2693097419400156e-13,5.380964661351183e-13,1.1292006685419069e-07,1.4231227673275717e-07,0.19559159758367503,0.2611126959203213,1.7337242273375352e-15,4.240493889842765e-15,2.6786885258849506e-13,6.751860380473252e-13,1.6524225801926103e-18,1.4707667944018665e-18,2.5272130352792166e-16,2.438164526344361e-16,4.764823740808367e-12,4.952849885231195e-12,3.6148557962231145e-07,4.0275221525920983e-07,0.0012918333732821652,0.0015358033541545,0.25948186523868283,0.5385966505170412,0.03251179178109475,0.10602930959950432,9.37610748705424e-08,2.0161998685838362e-07,2.8491367006023176e-06,6.3394896276644124e-06,1.1321043212228371e-12,2.603560848824812e-12,5.0914546478019355e-08,1.2089407704618803e-07,3.844867715834706e-06,7.418781038535698e-06,1.7587066326877947e-08,3.918955732874032e-08,3.834744090055557e-12,1.165925624212061e-11,3.310226390331614e-10,3.683210682535847e-10,3.828781403547729e-12,8.234390106644099e-12,3.2180647176354025e-08,7.155605794321156e-08,3.6557600283372295e-11,8.40192868324709e-11,0.0001065035231905052,0.0003395692707791937,0.006195645686028216,0.012861902887662655,1.1994239185356663e-26,3.5508556456052154e-26,3.667207357203032e-06,1.1709690348937728e-05,0.0013091519970441878,0.004278018373611261,0.0,0.0
1.426,1350.2130271215392,5.098897180863618,0.17197771235708179,8.128835483769722,0.5034961805227779,0.07521956095711638,6.936478220017021e-06,5.181358533410724e-07,1.2798598113154738e-12,1.5173973682908484e-12,2.267020592080538e-13,5.375543555428114e-13,1.1285514671077375e-07,1.4223064104063915e-07,0.19558944113309834,0.26111015240696606,1.731952219359282e-15,4.236165198421729e-15,2.676741918771669e-13,6.74696245768825e-13,1.649078041850454e-18,1.4677918162025898e-18,2.5227225297139517e-16,2.4338353731777907e-16,4.758051324158872e-12,4.94581657176866e-12,3.6114749012142956e-07,4.0237604672579144e-07,0.0012911950612775455,0.0015350464646970675,0.2594809257724946,0.5385953921824329,0.032513005926064965,0.10603340540947179,9.373355184395652e-08,2.0156106131636379e-07,2.8491631176390102e-06,6.339556548499494e-06,1.131607611975989e-12,2.6024218821123372e-12,5.0903902871229984e-08,1.2086895955071277e-07,3.838650112979361e-06,7.406793509931861e-06,1.756711781112713e-08,3.9145155985056884e-08,3.829070866030739e-12,1.164202217441239e-11,3.307893638540284e-10,3.680619811499165e-10,3.82693850277159e-12,8.230437231562424e-12,3.215827752999496e-08,7.150640920449445e-08,3.6531438149749946e-11,8.395926697215702e-11,0.00010650318471974271,0.0003395686277036542,0.006195637841545509,0.012861903120468018,1.1994223782010212e-26,3.550855645605207e-26,3.6657190224279927e-06,1.1704953007196028e-05,0.0013091517994188331,0.004278023221775713,0.0,0.0
1.427,1350.170264950429,5.099024962111989,0.1719734026063078,8.134650336443709,0.5034987178690907,0.07522003644067583,6.933451200156071e-06,5.179104071432668e-07,1.2785807841368386e-12,1.5158829011664075e-12,2.2647340490361592e-13,5.370128603865922e-13,1.1279027189608183e-07,1.4214906192270747e-07,0.19558728627745184,0.26110761038493413,1.7301822479994933e-15,4.231841467001742e-15,2.674796982346192e-13,6.74206871714099e-13,1.6457418395163437e-18,1.4648242464448699e-18,2.518242322620248e-16,2.429516138638966e-16,4.751292272442383e-12,4.938797120665524e-12,3.608099811839851e-07,4.0200052309547614e-07,0.0012905579473064584,0.0015342909938781874,0.25947998560824714,0.5385941310933215,0.032514220251217835,0.10603750156118168,9.370603933936535e-08,2.0150215776188508e-07,2.849189515618688e-06,6.339623411774072e-06,1.1311115279463643e-12,2.6012843440336804e-12,5.0893290128423315e-08,1.2084391498371233e-07,3.832446537730598e-06,7.394832999390914e-06,1.7547216229285007e-08,3.9100859016674563e-08,3.823410361644013e-12,1.1624826707549712e-11,3.305562811036632e-10,3.678031066029292e-10,3.825096688179169e-12,8.226486662449187e-12,3.213592657774517e-08,7.145680173331874e-08,3.6505298296371464e-11,8.389929796099253e-11,0.0001065028467933634,0.00033956798554106237,0.00619563001189112,0.012861903352956667,1.1994208407666023e-26,3.550855645605199e-26,3.664231463789496e-06,1.170021810326851e-05,0.0013091516041917627,0.004278028067445333,0.0,0.0
1.428,1350.1275097222028,5.099152740587162,0.1719690931650588,8.14046533483438,0.5035012529136758,0.07522051140008511,6.930425813260642e-06,5.176850810967036e-07,1.277303186161715e-12,1.5143701209684302e-12,2.2624501089988657e-13,5.364719797725256e-13,1.1272544235420792e-07,1.4206753931003404e-07,0.19558513300994607,0.26110506984651294,1.7284143103215664e-15,4.227522688472098e-15,2.672853714342323e-13,6.737179153205136e-13,1.642413947664333e-18,1.4618640624662623e-18,2.5137723840950876e-16,2.4252067939602144e-16,4.744546550991598e-12,4.931791496015625e-12,3.6047305143722787e-07,4.0162564284604186e-07,0.0012899220288609403,0.0015335369387349722,0.25947904474398314,0.5385928672483802,0.032515434759606276,0.10604159806510086,9.367853734532593e-08,2.0144327617187655e-07,2.84921589456445e-06,6.339690217571054e-06,1.13061606763228e-12,2.6001482311622885e-12,5.088270818036556e-08,1.2081894318187001e-07,3.826256951469131e-06,7.382899432623748e-06,1.7527361443813568e-08,3.9056666118035116e-08,3.817762540096137e-12,1.1607669729978933e-11,3.3032339054489903e-10,3.6754444435329495e-10,3.8232559585911795e-12,8.222538396847452e-12,3.2113594294795817e-08,7.140723547540138e-08,3.647918069386531e-11,8.383937973253002e-11,0.00010650250941039354,0.0003395673442900476,0.006195622197033809,0.01286190358512911,1.1994193062263148e-26,3.550855645605194e-26,3.662744680406919e-06,1.1695485634446423e-05,0.0013091514113571844,0.004278032910622891,0.0,0.0
1.429,1350.0847614178397,5.099280516321257,0.17196478403222124,8.146280478938609,0.5035037856559071,0.07522098583562548,6.927402057069784e-06,5.174598750372032e-07,1.2760270151384814e-12,1.512859025052464e-12,2.260168767467192e-13,5.359317126422065e-13,1.126606580237091e-07,1.4198607312670711e-07,0.1955829813326895,0.26110253079586115,1.7266484027331467e-15,4.223208854117879e-15,2.670912112410283e-13,6.732293760043295e-13,1.6390943405159796e-18,1.4589112413792601e-18,2.5093126838856754e-16,2.4209073100359666e-16,4.7378141246380806e-12,4.924799661391219e-12,3.601366994914687e-07,4.0125140443635816e-07,0.001289287303444633,0.001532784296318236,0.2594781031866301,0.538591600664709,0.03251664944539741,0.1060456949027145,9.36510458483905e-08,2.0138441651894905e-07,2.8492422545509898e-06,6.339756966087983e-06,1.130121229495014e-12,2.5990135399862948e-12,5.087215695907467e-08,1.2079404398483564e-07,3.820081315796026e-06,7.370992735765213e-06,1.7507553317693597e-08,3.9012576984731286e-08,3.812127364555221e-12,1.1590551130045355e-11,3.300906918925938e-10,3.672859940882853e-10,3.8214163125008595e-12,8.21859243159564e-12,3.209128065323386e-08,7.135771036955303e-08,3.645308530897796e-11,8.377951221139566e-11,0.00010650217256986609,0.0003395667039492513,0.006195614396942478,0.012861903816985805,1.1994177745740956e-26,3.550855645605193e-26,3.661258671196923e-06,1.1690755597373261e-05,0.0013091512209095397,0.004278037751311802,0.0,0.0
1.43,1350.0420200337448,5.099408289297842,0.1719604752083191,8.15209576875325,0.5035063161151738,0.07522145975056971,6.924379930567082e-06,5.172347888935524e-07,1.2747522691382414e-12,1.5113496111566397e-12,2.2578900215312099e-13,5.353920583146001e-13,1.125959188560682e-07,1.4190466331310506e-07,0.19558083122778303,0.2610999932104321,1.7248845231410792e-15,4.218899958890937e-15,2.6689721744064187e-13,6.72741253233757e-13,1.6357829931666675e-18,1.4559657610738681e-18,2.504863192870074e-16,2.416617658851336e-16,4.7310949597023825e-12,4.917821581911885e-12,3.5980092400805697e-07,4.008778063821425e-07,0.0012886537685556606,0.0015320330636722124,0.25947716092311063,0.5385903313178944,0.03251786432276079,0.1060497921207431,9.362356483974073e-08,2.0132557878567043e-07,2.8492685955366247e-06,6.339823657263571e-06,1.129627012094628e-12,2.5978802672209948e-12,5.0861636394394646e-08,1.2076921722709687e-07,3.8139195922084323e-06,7.3591128347487764e-06,1.7487791714321735e-08,3.896859131327923e-08,3.806504798671136e-12,1.1573470797557788e-11,3.2985818497153006e-10,3.6702775561747947e-10,3.8195777491485465e-12,8.21464876513896e-12,3.2068985632341627e-08,7.130822637058322e-08,3.64270121174321e-11,8.371969534284462e-11,0.00010650183627080461,0.0003395660645172907,0.006195606611585938,0.012861904048527245,1.199416245803861e-26,3.5508556456051964e-26,3.659773435540638e-06,1.168602799017568e-05,0.001309151032842796,0.0042780425895140115,0.0,0.0
1.431,1349.999285551295,5.099536059547873,0.1719561666922784,8.157911204275196,0.5035088442912871,0.07522193314526344,6.921359431526867e-06,5.170098225041862e-07,1.2734789459256724e-12,1.5098418766556731e-12,2.255613866742135e-13,5.348530157437367e-13,1.1253122479036388e-07,1.4182330979396598e-07,0.19557868269689554,0.26109745709379395,1.7231226679998718e-15,4.214595994190527e-15,2.667033897995199e-13,6.722535464286023e-13,1.6324798800341288e-18,1.4530275988366073e-18,2.500423881016853e-16,2.412337811513533e-16,4.724389021250413e-12,4.910857221392366e-12,3.5946572360505874e-07,4.005048471508505e-07,0.0012880214217061352,0.0015312832378576648,0.25947621795988934,0.538589059224069,0.0325190793863193,0.10605388970215694,9.359609430607241e-08,2.0126676294495425e-07,2.8492949175932158e-06,6.339890291288977e-06,1.1291334139029145e-12,2.5967484093785472e-12,5.0851146418620646e-08,1.2074446274895534e-07,3.807771742469381e-06,7.347259656019697e-06,1.7468076497547553e-08,3.892470880119927e-08,3.800894805835989e-12,1.1556428621539486e-11,3.296258695000608e-10,3.667697286320137e-10,3.8177402670494465e-12,8.210707394362715e-12,3.204670920447533e-08,7.125878341789662e-08,3.640096108630665e-11,8.365992905226144e-11,0.00010650150051224537,0.00033956542599281324,0.006195598840933187,0.012861904279753911,1.1994147199095646e-26,3.550855645605208e-26,3.658288972368919e-06,1.168130280954204e-05,0.0013091508471513966,0.004278047425232884,0.0,0.0
