z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.354,1724.3783592065347,4.43425941395345,0.18873780542229765,7.070878942455982,0.44420687663810865,0.06201514247291192,0.00015032686529775396,1.0493468763363429e-05,2.1144721499847798e-09,2.342700381778553e-09,5.228712506896184e-10,1.158616043839041e-09,8.548858886347848e-06,1.0068338324241473e-05,0.2544655837158056,0.3174572571834773,4.215861089278061e-12,9.63609623290643e-12,7.653575696157256e-11,1.8027853898059477e-10,1.5450378150394095e-15,1.285109756778883e-15,1.1621754088685894e-12,1.1289076583983122e-12,5.482568192136922e-08,5.708334512094429e-08,8.225051425811633e-06,9.137894633959078e-06,0.26158209240761826,0.507391349617452,0.03279439250052236,0.09994545078870173,7.177346180903125e-07,1.4422923856859944e-06,2.4111553881678047e-06,5.0135415719399995e-06,2.6646376513301674e-10,5.726613286229021e-10,4.3664036226489945e-12,9.383904406671615e-12,6.721466212597533e-13,1.258893537529592e-12,2.573425277302937e-10,4.999519834430743e-10,2.2087878327929436e-12,4.599486727373234e-12,5.654524395302374e-13,5.484829746735323e-13,1.5778751758449867e-11,1.6406650273605045e-11,1.2298930188834794e-10,2.471818706996011e-10,2.519919166379732e-12,5.412106484680231e-12,1.1017429694829036e-12,1.985071424943059e-12,1.6634914057963706e-17,4.726893007859974e-17,3.4510323514392054e-08,1.028233739092833e-07,0.006780732343056136,0.013154479443308092,3.6146085854093245e-31,9.999999999971108e-31,9.733023963108117e-20,2.9042643800235914e-19,1.861413761686081e-18,5.68425962141025e-18
1.355,1724.3270558147628,4.434373453849072,0.18873295160476194,7.076177434274698,0.44420792114803637,0.062015286198472526,0.00015027430474361453,1.0489799453447824e-05,2.11280296446622e-09,2.3408509514470385e-09,5.224584065338232e-10,1.1577011946641056e-09,8.545003439741561e-06,1.006379726786628e-05,0.25446458543987804,0.317456001054287,4.212482102156296e-12,9.62837263456205e-12,7.649219861455195e-11,1.801759320189332e-10,1.5436442542799027e-15,1.283950597052308e-15,1.1616647600676906e-12,1.128411588971637e-12,5.4825719009851473e-08,5.708338180636034e-08,8.227892537848164e-06,9.14105075282255e-06,0.26158108499534816,0.5073893783798276,0.032795407189807405,0.09994853981490107,7.17565254808865e-07,1.441952000308782e-06,2.4111612858435016e-06,5.013553665502873e-06,2.664254736862116e-10,5.725790165301191e-10,4.365579292370121e-12,9.38213250867123e-12,6.721246448371498e-13,1.2588523343332289e-12,2.5743381823927174e-10,5.001293210917153e-10,2.210066362015436e-12,4.602148927135892e-12,5.650354218751343e-13,5.480784533593435e-13,1.5770133404035727e-11,1.6397688406509943e-11,1.2294223420757653e-10,2.470872664954894e-10,2.5185268467578963e-12,5.4091159748716206e-12,1.1012427591577184e-12,1.9841701011554256e-12,1.6626449669585335e-17,4.7244876503240857e-17,3.451049510628551e-08,1.0282388168956842e-07,0.006780732572320571,0.013154479443244724,3.6146087076408603e-31,9.999999999971134e-31,9.737852483412512e-20,2.905705077511e-19,1.8629313105458045e-18,5.6888936172439435e-18
1.356,1724.275752147972,4.434487500186114,0.188728097762732,7.081476062363756,0.44420896573876384,0.06201542993568591,0.00015022175963349694,1.0486131221904796e-05,2.1111350021483703e-09,2.3390028764833544e-09,5.220458648497363e-10,1.1567870157968774e-09,8.541149511788428e-06,1.0059258000439577e-05,0.25446358706804123,0.3174547448074868,4.209105631323357e-12,9.620654788222132e-12,7.64486625875557e-11,1.800733776397157e-10,1.5422518715147193e-15,1.2827924172274673e-15,1.1611543066885368e-12,1.1279157094131666e-12,5.482575611590214e-08,5.708341851041752e-08,8.230734801444682e-06,9.144208150892726e-06,0.2615800774863128,0.5073874069577673,0.03279642197286155,0.09995162912728167,7.173959218725382e-07,1.4416116759421871e-06,2.411167184568711e-06,5.013565761278085e-06,2.663871856540769e-10,5.724967117849505e-10,4.364755073380642e-12,9.380360850022199e-12,6.721026652931944e-13,1.25881112530129e-12,2.575251454072614e-10,5.003067299507054e-10,2.211345707097113e-12,4.604812825657555e-12,5.646186845631664e-13,5.476742040057902e-13,1.576151916615487e-11,1.6388730820467962e-11,1.2289518188713018e-10,2.469926931702239e-10,2.5171352021220935e-12,5.406126914986365e-12,1.1007427419463777e-12,1.9832691253848742e-12,1.6617989118705767e-17,4.722083383424143e-17,3.451066649659764e-08,1.028243888698421e-07,0.006780732801543279,0.013154479443181466,3.6146088298501076e-31,9.999999999971118e-31,9.74268364838979e-20,2.907146564070208e-19,1.8644501787690962e-18,5.6935316417823925e-18
1.357,1724.2244482061856,4.434601552965074,0.18872324389620967,7.086774826730852,0.44421001041030334,0.06201557368455362,0.00015016922996383283,1.0482464068485051e-05,2.109468262207593e-09,2.3371561559747866e-09,5.216336254338244e-10,1.1558735067862643e-09,8.537297101985298e-06,1.0054720521368486e-05,0.2544625886002883,0.3174534884430672,4.205731675055475e-12,9.612942689945937e-12,7.640514887050346e-11,1.7997087581919046e-10,1.5408606658176589e-15,1.2816352165338548e-15,1.1606440487692345e-12,1.127420019759885e-12,5.482579324439071e-08,5.7083455238185696e-08,8.233578217861011e-06,9.147366829569149e-06,0.2615790698805,0.507385435351246,0.03279743684969567,0.0999547187258765,7.172266192780036e-07,1.4412714125795053e-06,2.411173084343488e-06,5.013577859265737e-06,2.6634890105005246e-10,5.724144144162762e-10,4.3639309656744556e-12,9.378589430711323e-12,6.720806826283267e-13,1.258769910434595e-12,2.576165092507768e-10,5.004842100521219e-10,2.2126258689968325e-12,4.607478424934772e-12,5.642022274297133e-13,5.472702264531552e-13,1.5752909043273352e-11,1.6379777513883477e-11,1.2284814492296116e-10,2.46898150715664e-10,2.5157442322147105e-12,5.403139304470962e-12,1.1002429176723485e-12,1.9823684973132783e-12,1.660953240381453e-17,4.7196802067307696e-17,3.4510837685560656e-08,1.0282489545079598e-07,0.006780733030724317,0.013154479443118393,3.6146089520370984e-31,9.999999999971125e-31,9.747517460489911e-20,2.908588840432205e-19,1.8659703677387857e-18,5.698173699248055e-18
1.358,1724.1731439894265,4.434715612186459,0.18871839000519655,7.092073727383684,0.44421105516266707,0.06201571744507722,0.00015011671573105358,1.0478797992939287e-05,2.1078027438207165e-09,2.3353107890091368e-09,5.212216880826859e-10,1.1549606671814675e-09,8.533446209828917e-06,1.0050184830060017e-05,0.2544615900366088,0.3174522319610146,4.2023602316296874e-12,9.60523633579459e-12,7.636165745331446e-11,1.7986842653360478e-10,1.5394706362632975e-15,1.2804789942016109e-15,1.1601339861587465e-12,1.1269245198650477e-12,5.4825830391050306e-08,5.7083491985222154e-08,8.23642278698504e-06,9.150526788727178e-06,0.26157806217789964,0.5073834635602433,0.032798451820320706,0.09995780861071867,7.170573470218815e-07,1.4409312102139294e-06,2.4111789851679618e-06,5.013589959466089e-06,2.663106198622635e-10,5.723321243985726e-10,4.363106969242939e-12,9.376818250719999e-12,6.720586968447342e-13,1.2587286897372385e-12,2.5770790978699813e-10,5.006617614293368e-10,2.2139068479367426e-12,4.610145725430004e-12,5.63786050310253e-13,5.468665205418181e-13,1.5744303033857838e-11,1.63708284851615e-11,1.2280112331102253e-10,2.4680363912367085e-10,2.5143539367780078e-12,5.400153142771646e-12,1.0997432863849258e-12,1.9814682170294e-12,1.6601079523402523e-17,4.7172781198149845e-17,3.451100867340632e-08,1.0282540143312046e-07,0.006780733259863671,0.013154479443055454,3.614609074201823e-31,9.999999999971106e-31,9.752353920565139e-20,2.9100319068512405e-19,1.8674918785327793e-18,5.702819792932229e-18
1.359,1724.1218394977195,4.434829677850757,0.18871353608969468,7.097372764329951,0.44421209999587014,0.0620158612172588,0.00015006421693159562,1.0475132995018568e-05,2.106138446165124e-09,2.333466774674824e-09,5.208100525930553e-10,1.1540484965319908e-09,8.529596834816482e-06,1.0045650925921728e-05,0.254460591376992,0.3174509753613153,4.198991299324483e-12,9.597535721832539e-12,7.631818832591954e-11,1.7976602975923364e-10,1.5380817819267496e-15,1.2793237494613263e-15,1.1596241186889126e-12,1.1264292095652793e-12,5.4825867550777706e-08,5.708352874621349e-08,8.239268508579087e-06,9.15368802810267e-06,0.2615770543785014,0.5073814915847386,0.03279946688474768,0.09996089878184175,7.16888105100834e-07,1.4405910688387378e-06,2.4111848870422384e-06,5.013602061879354e-06,2.6627234207652343e-10,5.722498417013481e-10,4.362283084077536e-12,9.375047310029773e-12,6.72036707941249e-13,1.2586874632070313e-12,2.5779934703186227e-10,5.008393841133071e-10,2.2151886440712193e-12,4.612814727464589e-12,5.633701530403323e-13,5.464630861122255e-13,1.5735701136374562e-11,1.6361883732706612e-11,1.227541170472666e-10,2.4670915838610435e-10,2.51296431555436e-12,5.397168429334897e-12,1.0992438481573151e-12,1.9805682846650837e-12,1.6592630475960786e-17,4.714877122247849e-17,3.451117946036615e-08,1.0282590681750537e-07,0.006780733488961352,0.013154479442992655,3.6146091963442944e-31,9.999999999971089e-31,9.757193029270646e-20,2.911475763522758e-19,1.869014712192254e-18,5.707469926014063e-18
1.36,1724.070534731076,4.434943749958499,0.1887086821497047,7.102671937577353,0.4442131449099268,0.06201600500110026,0.00015001173356187967,1.047146907447285e-05,2.1044753684183633e-09,2.3316241120604517e-09,5.2039871876172e-10,1.1531369943874551e-09,8.525748976444382e-06,1.0041118808360222e-05,0.2544595926214273,0.3174497186439556,4.1956248764186715e-12,9.589840844124964e-12,7.627474147824405e-11,1.79663685472339e-10,1.5366941018836048e-15,1.278169481543986e-15,1.1591144461498705e-12,1.1259340886566951e-12,5.482590471644814e-08,5.7083565513741504e-08,8.2421153821004e-06,9.156850547092562e-06,0.26157604648229427,0.5073795194247099,0.032800482042988285,0.09996398923928129,7.167188935114774e-07,1.4402509884471179e-06,2.4111907899664144e-06,5.013614166505731e-06,2.6623406767305006e-10,5.721675662820859e-10,4.3614593101689455e-12,9.373276608620587e-12,6.720147159131332e-13,1.2586462308350986e-12,2.5789082099991527e-10,5.010170781322876e-10,2.2164712573907506e-12,4.61548543101859e-12,5.62954535455476e-13,5.460599230048029e-13,1.572710334928805e-11,1.635294325492163e-11,1.2270712612764065e-10,2.4661470849481427e-10,2.5115753682858455e-12,5.394185163606566e-12,1.0987446031156328e-12,1.979668700447506e-12,1.6584185259978764e-17,4.712477213599973e-17,3.45113500466712e-08,1.0282641160463906e-07,0.006780733718017405,0.013154479442930073,3.614609318464528e-31,9.999999999971104e-31,9.762034786848573e-20,2.9129204105189525e-19,1.8705388696799335e-18,5.712124101433128e-18
1.361,1724.0192296895361,4.435057828510169,0.18870382818522904,7.107971247133587,0.4442141899048442,0.06201614879660201,0.00014995926561835329,1.046780623105388e-05,2.102813509759307e-09,2.3297828002560673e-09,5.199876863857905e-10,1.1522261602981876e-09,8.521902634211177e-06,1.0036588476784565e-05,0.2544585937699084,0.31744846180892466,4.1922609611938155e-12,9.58215169874326e-12,7.623131690023355e-11,1.795613936492288e-10,1.5353075952107402e-15,1.2770161896816357e-15,1.1586049688308169e-12,1.125439157420174e-12,5.482594190506926e-08,5.7083602305513596e-08,8.244963410633869e-06,9.160014349123949e-06,0.26157503848926705,0.5073775470801308,0.032801497295053474,0.09996707998306974,7.165497122504678e-07,1.4399109690323222e-06,2.411196693940572e-06,5.01362627334534e-06,2.66195796698902e-10,5.720852982419124e-10,4.360635647513844e-12,9.371506146485154e-12,6.719927207553915e-13,1.2586049926120719e-12,2.579823317055926e-10,5.01194843514314e-10,2.2177546898367963e-12,4.618157840134655e-12,5.625391973915208e-13,5.456570310602728e-13,1.5718509671068664e-11,1.6344007050215287e-11,1.2266015054810809e-10,2.4652028944168063e-10,2.5101870947154454e-12,5.39120334503439e-12,1.0982455507896585e-12,1.9787694635293747e-12,1.657574387395049e-17,4.710078393443227e-17,3.4511520432553e-08,1.0282691579521042e-07,0.006780733947031849,0.013154479442867616,3.614609440562537e-31,9.99999999997109e-31,9.766879197833577e-20,2.914365849192853e-19,1.8720643527817847e-18,5.716782324642906e-18
1.362,1723.9679243731148,4.43517191350627,0.1886989741962693,7.113270693006355,0.4442152349806404,0.06201629260376683,0.00014990681309744755,1.0464144464512406e-05,2.1011528693665795e-09,2.327942838351481e-09,5.195769552623055e-10,1.1513159938143724e-09,8.518057807613775e-06,1.0032059930602027e-05,0.2544575948224236,0.3174472048562092,4.188899551930928e-12,9.574468281757695e-12,7.618791458182563e-11,1.7945915426619485e-10,1.533922260985082e-15,1.2758638731063791e-15,1.1580956863694354e-12,1.1249444155037474e-12,5.4825979102135405e-08,5.7083639106427074e-08,8.247812592528051e-06,9.163179432362074e-06,0.2615740303994086,0.5073755745509815,0.03280251264095478,0.09997017101324267,7.163805613144627e-07,1.439571010587629e-06,2.4112025989648847e-06,5.013638382398563e-06,2.661575291138665e-10,5.720030374944059e-10,4.359812096101355e-12,9.369735923600077e-12,6.719707224684865e-13,1.2585637485388228e-12,2.5807387916547137e-10,5.013726802915896e-10,2.219038940803895e-12,4.62083195355189e-12,5.621241386841392e-13,5.452544101192072e-13,1.5709920100181093e-11,1.6335075116990644e-11,1.2261319030462117e-10,2.4642590121856467e-10,2.5087994945853473e-12,5.388222973064477e-12,1.097746691483107e-12,1.9778705744578654e-12,1.6567306316367227e-17,4.7076806613487625e-17,3.451169061824201e-08,1.0282741938990667e-07,0.006780734176004706,0.013154479442805381,3.6146095626383294e-31,9.999999999971115e-31,9.771726261231708e-20,2.915812079247829e-19,1.8735911622257176e-18,5.721444597865943e-18
1.363,1723.9166187818469,4.435286004947308,0.188694120182827,7.118570275203358,0.4442162801373232,0.062016436422595196,0.0001498543759956062,1.0460483774599902e-05,2.099493446419889e-09,2.326104225437667e-09,5.191665251885822e-10,1.1504064944867948e-09,8.514214496150515e-06,1.0027533169221422e-05,0.2544565957789659,0.31744594778579743,4.185540646913397e-12,9.566790589243835e-12,7.614453451297133e-11,1.79356967299558e-10,1.5325380982848476e-15,1.2747125310513768e-15,1.1575865988810579e-12,1.124449863019407e-12,5.4826016316250063e-08,5.708367592543911e-08,8.250662929605317e-06,9.166345798831401e-06,0.261573022212709,0.5073736018372379,0.03280352808070299,0.09997326232983204,7.162114407001182e-07,1.4392311131062912e-06,2.4112085050393766e-06,5.013650493665403e-06,2.66119264941718e-10,5.719207840906528e-10,4.358988655926246e-12,9.367965939953965e-12,6.719487210475697e-13,1.2585224986062578e-12,2.5816546339404943e-10,5.015505884922713e-10,2.220324011555649e-12,4.623507773901401e-12,5.617093591692755e-13,5.448520600224336e-13,1.5701334635094808e-11,1.6326147453655512e-11,1.2256624539314614e-10,2.463315438173521e-10,2.5074125676383094e-12,5.385244047144089e-12,1.0972480249338258e-12,1.9769720327605723e-12,1.655887258572398e-17,4.7052840168887264e-17,3.451186060396898e-08,1.0282792238941435e-07,0.006780734404935982,0.013154479442743254,3.614609684691911e-31,9.999999999971096e-31,9.776575980086381e-20,2.9172591015919326e-19,1.875119299514068e-18,5.726110925689585e-18
1.364,1723.865312915737,4.435400102833801,0.1886892661449032,7.1238699937322965,0.4442173253749087,0.06201658025308959,0.00014980195430924716,1.0456824161066183e-05,2.097835240098522e-09,2.324266960605165e-09,5.187563959618189e-10,1.1494976618659918e-09,8.51037269931778e-06,1.0023008192049385e-05,0.2544555966395243,0.31744469059767666,4.182184244423647e-12,9.559118617275168e-12,7.610117668360075e-11,1.7925483272559226e-10,1.5311551061880018e-15,1.2735621627495961e-15,1.157077706126761e-12,1.1239554997350441e-12,5.482605353887147e-08,5.7083712753656417e-08,8.253514421111264e-06,9.169513447693758e-06,0.2615720139291559,0.507371628938878,0.03280454361430964,0.09997635393287335,7.160423504040329e-07,1.4388912765814667e-06,2.4112144121642707e-06,5.013662607146338e-06,2.6608100415876156e-10,5.718385379797294e-10,4.358165326978755e-12,9.366196195525813e-12,6.719267164901541e-13,1.2584812428097233e-12,2.582570844068079e-10,5.017285681464325e-10,2.2216099019689623e-12,4.626185300926747e-12,5.612948586826683e-13,5.44449980610587e-13,1.5692753274273706e-11,1.6317224058612123e-11,1.225193158096219e-10,2.4623721722987686e-10,2.5060263136163823e-12,5.3822665667190374e-12,1.096749551300244e-12,1.9760738387229008e-12,1.6550442680510668e-17,4.7028884596338834e-17,3.45120303899641e-08,1.0282842479441974e-07,0.006780734633825692,0.013154479442681303,3.614609806723298e-31,9.999999999971111e-31,9.781428354423466e-20,2.9187069162328396e-19,1.87664876557204e-18,5.7307813109388546e-18
1.365,1723.8140067748245,4.435514207166253,0.1886844120824994,7.129169848600873,0.44421837069340525,0.0620167240952505,0.0001497495480348206,1.0453165623663164e-05,2.096178249583336e-09,2.3224310429462224e-09,5.183465673796238e-10,1.1485894955033923e-09,8.506532416614463e-06,1.0018484998495373e-05,0.2544545974040904,0.317443433291833,4.178830342747524e-12,9.551452361932874e-12,7.60578410836778e-11,1.791527505206488e-10,1.5297732837741417e-15,1.2724127674353442e-15,1.1565690083081823e-12,1.123461325846484e-12,5.4826090782792254e-08,5.708374960439778e-08,8.256367069500298e-06,9.17268238167578e-06,0.2615710055487406,0.507369655855879,0.032805559241786166,0.09997944582240043,7.15873290422877e-07,1.4385515010064364e-06,2.41122032033953e-06,5.0136747228412405e-06,2.6604274680034823e-10,5.717562992376009e-10,4.357342109254466e-12,9.364426690305975e-12,6.719047087923306e-13,1.2584399811418837e-12,2.583487422186099e-10,5.019066192829396e-10,2.2228966136485845e-12,4.62886453796942e-12,5.608806370604491e-13,5.440481717246762e-13,1.5684176016188133e-11,1.6308304930269176e-11,1.2247240155001837e-10,2.46142921448032e-10,2.5046407322625627e-12,5.37929053123709e-12,1.0962512702162112e-12,1.9751759916850656e-12,1.6542016599223722e-17,4.7004939891567837e-17,3.451219997645776e-08,1.0282892660560829e-07,0.006780734862673885,0.01315447944261949,3.6146099287325077e-31,9.999999999971103e-31,9.786283388050948e-20,2.9201555243067393e-19,1.8781795620507944e-18,5.735455758655565e-18
1.366,1723.7627003591329,4.4356283179451514,0.18867955799561806,7.1344698398167905,0.4442194160928272,0.06201686794908003,0.0001496971571687641,1.0449508162142022e-05,2.094522474055252e-09,2.3205964715531865e-09,5.179370392396009e-10,1.147681994950431e-09,8.502693647538834e-06,1.0013963587968232e-05,0.2544535980726546,0.317442175868255,4.1754789401710034e-12,9.543791819298542e-12,7.601452770316233e-11,1.7905072066107118e-10,1.5283926301230987e-15,1.2712643443431385e-15,1.156060505249698e-12,1.1229673411831034e-12,5.48261280425309e-08,5.7083786471956066e-08,8.259220874477787e-06,9.17585260045008e-06,0.2615699970714498,0.5073676825882164,0.03280657496314383,0.09998253799844777,7.157042607533243e-07,1.4382117863745063e-06,2.4112262295654102e-06,5.013686840750648e-06,2.660044928512739e-10,5.716740678315906e-10,4.356519002744987e-12,9.362657424276374e-12,6.718826979550726e-13,1.258398713604564e-12,2.5844043684623343e-10,5.020847419343847e-10,2.2241841467198224e-12,4.631545485290234e-12,5.604666941386318e-13,5.436466332056025e-13,1.567560285930488e-11,1.6299390067031884e-11,1.224255026102975e-10,2.4604865646369744e-10,2.503255823319388e-12,5.376315940145092e-12,1.0957531817622977e-12,1.974278491792185e-12,1.653359434035737e-17,4.6981006050294086e-17,3.451236936367955e-08,1.0282942782366426e-07,0.0067807350914805735,0.013154479442557859,3.6146100507195427e-31,9.999999999971094e-31,9.791141081590918e-20,2.9216049259992113e-19,1.879711689991633e-18,5.740134272019257e-18
1.367,1723.7113936686706,4.43574243517103,0.18867470388425944,7.139769967387752,0.44422046157318934,0.06201701181458008,0.00014964478170750284,1.0445851776253008e-05,2.0928679126951377e-09,2.318763245518333e-09,5.175278113393305e-10,1.146775159758484e-09,8.498856391587567e-06,1.000944395987488e-05,0.2544525986452061,0.3174409183269281,4.172130034979763e-12,9.53613698545304e-12,7.597123653199559e-11,1.789487431231586e-10,1.527013144315037e-15,1.2701168927077684e-15,1.1555521967622658e-12,1.1224735455612404e-12,5.482616531194925e-08,5.70838233499402e-08,8.26207583565039e-06,9.179024103579563e-06,0.2615689884972753,0.5073657091358725,0.032807590778393354,0.09998563046104782,7.155352613919494e-07,1.4378721326787764e-06,2.411232139841946e-06,5.0136989608746195e-06,2.659662422944868e-10,5.715918437250483e-10,4.355696007440982e-12,9.360888397416858e-12,6.718606839755015e-13,1.2583574401923695e-12,2.585321683050232e-10,5.022629361305732e-10,2.22547250125464e-12,4.63422814303891e-12,5.600530297532429e-13,5.432453648942772e-13,1.5667033802089716e-11,1.6290479467304318e-11,1.2237861898640346e-10,2.459544222687162e-10,2.5018715865290643e-12,5.373342792889159e-12,1.0952552860383e-12,1.9733813392240114e-12,1.6525175902404558e-17,4.6957083068233524e-17,3.4512538551858996e-08,1.0282992844927127e-07,0.0067807353202457635,0.013154479442496378,3.6146101726844185e-31,9.999999999971099e-31,9.796001435493983e-20,2.92305512144465e-19,1.881245150403871e-18,5.744816854111765e-18
1.368,1723.6600867034676,4.435856558844377,0.18866984974842585,7.145070231321462,0.4442215071345035,0.06201715569175215,0.00014959242164747807,1.0442196465747502e-05,2.09121456468509e-09,2.3169313639353048e-09,5.171188834767576e-10,1.1458689894797368e-09,8.495020648259721e-06,1.0004926113625056e-05,0.25445159912173626,0.3174396606678412,4.1687836254625224e-12,9.528487856484196e-12,7.592796756015151e-11,1.7884681788328734e-10,1.525634825431216e-15,1.268970411764935e-15,1.1550440827726735e-12,1.121979938909748e-12,5.482620259051534e-08,5.7083860237796154e-08,8.26493195346741e-06,9.182196891563308e-06,0.26156797982620394,0.5073637354988207,0.032808606687546524,0.09998872321023627,7.15366292335425e-07,1.4375325399125442e-06,2.411238051169257e-06,5.013711083213393e-06,2.659279951284873e-10,5.715096269147477e-10,4.354873123334997e-12,9.359119609711337e-12,6.718386668479491e-13,1.258316160894681e-12,2.5862393660920196e-10,5.024412018991314e-10,2.226761677778716e-12,4.636912512309962e-12,5.596396437405254e-13,5.428443666318216e-13,1.5658468843011384e-11,1.6281573129493656e-11,1.2233175067430052e-10,2.45860218854972e-10,2.5004880216344796e-12,5.37037108891687e-12,1.094757583008154e-12,1.9724845339155096e-12,1.651676128386101e-17,4.6933170941110045e-17,3.451270754122524e-08,1.0283042848311196e-07,0.006780735548969481,0.013154479442435075,3.614610294627142e-31,9.999999999971111e-31,9.800864451166859e-20,2.92450611106275e-19,1.882779944480966e-18,5.749503508577249e-18
1.369,1723.6087794635541,4.435970688965689,0.18866499558811925,7.150370631625624,0.44422255277678135,0.06201729958059766,0.00014954007698513643,1.0438542230377256e-05,2.0895624292076965e-09,2.315100825898281e-09,5.167102554498754e-10,1.14496348366648e-09,8.491186417053947e-06,1.0000410048627994e-05,0.2544505995022362,0.31743840289098146,4.165439709908619e-12,9.520844428481233e-12,7.588472077759928e-11,1.787449449178221e-10,1.5242576725537116e-15,1.2678249007510164e-15,1.1545361632906296e-12,1.1214865212380237e-12,5.4826239881720545e-08,5.7083897139158884e-08,8.26778922898522e-06,9.185370965574815e-06,0.26156697105822585,0.50736176167704,0.03280962269061436,0.09999181624604639,7.151973535804148e-07,1.4371930080690883e-06,2.41124396354742e-06,5.013723207767105e-06,2.6588975136288617e-10,5.714274174213389e-10,4.354050350420461e-12,9.35735106114559e-12,6.718166465672532e-13,1.2582748757018242e-12,2.5871574177319995e-10,5.026195392680875e-10,2.228051677145506e-12,4.639598594880447e-12,5.592265359367922e-13,5.424436382594243e-13,1.56499079805387e-11,1.6272671052007126e-11,1.222848976699585e-10,2.457660462143593e-10,2.4991051283783804e-12,5.36740082767549e-12,1.0942600725358533e-12,1.9715880756215703e-12,1.650835048322408e-17,4.690926966465208e-17,3.4512876332007394e-08,1.0283092792586858e-07,0.0067807357776517386,0.013154479442373919,3.6146104165477173e-31,9.999999999971108e-31,9.805730130745288e-20,2.9259578954907357e-19,1.8843160735574186e-18,5.754194239490569e-18
1.37,1723.5574719489496,4.436084825535485,0.18866014140334056,7.1556711683079435,0.44422359850003496,0.06201744348111799,0.00014948774771691374,1.0434889069893246e-05,2.0879115054456933e-09,2.313271630501607e-09,5.163019270567392e-10,1.144058641871141e-09,8.487353697468546e-06,9.995895764292523e-06,0.254449599786697,0.3174371449963368,4.162098286607878e-12,9.513206697534489e-12,7.58414961743058e-11,1.7864312420312222e-10,1.522881684764961e-15,1.2666803589026906e-15,1.1540284382990797e-12,1.1209932925294687e-12,5.4826277187767825e-08,5.70839340563218e-08,8.270647663067295e-06,9.188546326573281e-06,0.26156596219332984,0.5073597876705063,0.03281063878760808,0.09999490956851191,7.15028445123541e-07,1.436853537141602e-06,2.411249876976603e-06,5.0137353345360884e-06,2.658515110037282e-10,5.713452152578083e-10,4.353227688690461e-12,9.355582751704666e-12,6.717946231302594e-13,1.258233584607886e-12,2.5880758381224097e-10,5.027979482670117e-10,2.229342500104664e-12,4.64228639231127e-12,5.588137061783641e-13,5.420431796182814e-13,1.5641351213139617e-11,1.6263773233251056e-11,1.2223805996933437e-10,2.4567190433874644e-10,2.497722906503445e-12,5.3644320086121424e-12,1.0937627545152917e-12,1.9706919641509563e-12,1.6499943498989117e-17,4.688537923458237e-17,3.4513044924434415e-08,1.0283142677822295e-07,0.006780736006292564,0.013154479442312909,3.6146105384461676e-31,9.999999999971108e-31,9.810598476166242e-20,2.9274104753065185e-19,1.8858535389307726e-18,5.758889050813721e-18
1.371,1723.5061641596849,4.436198968554247,0.1886552871940924,7.160971841376126,0.44422464430427744,0.062017587393314914,0.00014943543383925367,1.0431236984047043e-05,2.086261792582709e-09,2.3114437768406237e-09,5.158938980956373e-10,1.1431544636466683e-09,8.483522489002664e-06,9.991383260028485e-06,0.25444859997510955,0.3174358869838952,4.158759353852021e-12,9.505574659738671e-12,7.579829374025485e-11,1.7854135571558725e-10,1.5215068611482444e-15,1.2655367854573414e-15,1.1535209077060805e-12,1.1205002526947418e-12,5.482631450721601e-08,5.7083970987784313e-08,8.27350725602744e-06,9.191722974907254e-06,0.26156495323150436,0.5073578134791966,0.03281165497853878,0.09999800317766659,7.148595669614769e-07,1.436514127123386e-06,2.411255791456885e-06,5.013747463520498e-06,2.6581327404699105e-10,5.712630204155082e-10,4.352405138137322e-12,9.353814681372001e-12,6.717725965347471e-13,1.2581922876087058e-12,2.588994627418923e-10,5.029764289261423e-10,2.230634147110154e-12,4.6449759055476155e-12,5.584011543016961e-13,5.416429905497206e-13,1.5632798539283068e-11,1.6254879671632825e-11,1.2219123756839734e-10,2.4557779322002746e-10,2.4963413557525716e-12,5.361464631174432e-12,1.0932656289295037e-12,1.9697961994730453e-12,1.6491540329654163e-17,4.686149964663142e-17,3.45132133187349e-08,1.0283192504085611e-07,0.006780736234891996,0.013154479442252105,3.614610660322506e-31,9.999999999971134e-31,9.815469488728957e-20,2.9288638508977235e-19,1.8873923417768893e-18,5.763587946137133e-18
