z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.865,1405.1443958846999,4.932337786140818,0.17778520262194045,4.822467443260438,0.49991469343570416,0.07467951089648966,1.194789740313218e-05,8.92415392089398e-07,4.437616103890035e-12,5.260870394944218e-12,7.910443248673088e-13,1.875593369212357e-12,2.3025338386515816e-07,2.901675004216936e-07,0.19759642317327228,0.2637718108090014,6.14595965761386e-15,1.503133784102896e-14,6.587837412103239e-13,1.6604110506136838e-12,1.279390189874073e-12,1.3297893448635204e-12,1.6999275548820722e-06,1.8938644047516727e-06,0.0035064330015660804,0.004168369064339193,0.2616384275358621,0.543037316657577,0.031090054859413314,0.10138600819996772,1.3566936713182845e-07,2.917187278363474e-07,2.8257882817243113e-06,6.287125586743869e-06,1.4283033351726932e-10,3.284530065270407e-10,1.3223076873306458e-12,3.0407821977469268e-12,1.6463312388092883e-16,3.053466108774791e-16,2.3815422136060835e-06,4.950717122987736e-06,7.043507316636655e-10,1.5168041352022236e-09,1.56013705871529e-07,3.4762517185502434e-07,1.237289183125819e-07,3.8540555177365884e-07,5.2584163607871615e-15,5.850531776869635e-15,3.4907054482567916e-12,4.144499313325971e-12,9.288205674853533e-16,1.7906914852514305e-15,4.861429648628623e-09,9.735557210466905e-09,3.929115585460075e-15,1.2233053669942006e-14,0.006234461435358024,0.012941633678191811,8.118787324099625e-26,2.4033829955307014e-25,8.039760499954674e-14,2.56699227796373e-13,1.730848551244225e-11,5.655658122223381e-11
0.866,1405.1082507649007,4.932411631622323,0.17778254091507723,4.8280922925558345,0.4999217432990288,0.07468105435082424,1.1943822621983967e-05,8.921168946390989e-07,4.433981596768026e-12,5.256596135958142e-12,7.903707451929314e-13,1.8740085922701587e-12,2.3014348047057142e-07,2.9003090330081904e-07,0.1975913576126422,0.2637667805281723,6.1406911462958056e-15,1.5018551105442608e-14,6.583750677034534e-13,1.6593919167846015e-12,1.2771669820309455e-12,1.327487273493099e-12,1.6977281096964642e-06,1.8914264531131225e-06,0.0035031365871262903,0.004164477702267611,0.26163951546545755,0.5430431400005964,0.03109033211591547,0.10138757799940276,1.3563941254370598e-07,2.916562337904456e-07,2.82585206944396e-06,6.2873087876485584e-06,1.4280715241648981e-10,3.284018553099876e-10,1.3220803022160984e-12,3.0402792631163913e-12,1.6465296136195332e-16,3.053854086305375e-16,2.376211009191069e-06,4.939667119829921e-06,7.027104001695369e-10,1.5132816520072914e-09,1.557007529845504e-07,3.469301371434126e-07,1.2358275636072197e-07,3.849527965250844e-07,5.255201148003848e-15,5.846992908363542e-15,3.489510759291097e-12,4.143108065668067e-12,9.283683603869018e-16,1.78983141730072e-15,4.861398919583835e-09,9.73555959034417e-09,3.9273547463557775e-15,1.2227651688311133e-14,0.00623442050337691,0.012941633678191813,8.118734020690365e-26,2.4033829955307023e-25,8.012540755297612e-14,2.5583181595448907e-13,1.725551505639158e-11,5.63838670608381e-11
0.867,1405.0721407594428,4.932485436576499,0.1777798807486248,4.83371722601731,0.49992878114441475,0.07468259512926982,1.1939752948398512e-05,8.918187640122764e-07,4.430353566094012e-12,5.252329435533307e-12,7.896984084577906e-13,1.872426719023013e-12,2.3003373693011944e-07,2.898945023418497e-07,0.19758630043414432,0.26376175818920483,6.135432349864826e-15,1.5005787781220717e-14,6.579670579894074e-13,1.658374422627532e-12,1.274949671362544e-12,1.325191285472544e-12,1.6955335031612605e-06,1.888993837416592e-06,0.0034998462165054256,0.00416059342376331,0.26164060046571963,0.5430489507897135,0.031090609790512806,0.10138914795991588,1.356094906344881e-07,2.9159380567435386e-07,2.8259157559915584e-06,6.287491690015991e-06,1.4278400349196517e-10,3.283507734541933e-10,1.3218531640625269e-12,3.0397768531348643e-12,1.6467277461695438e-16,3.0542415827612986e-16,2.370896573519396e-06,4.928651771213629e-06,7.01075373370105e-10,1.509770528043064e-09,1.5538870937118042e-07,3.462371151723098e-07,1.2343689907090518e-07,3.845009797034491e-07,5.251991125452532e-15,5.843459697648672e-15,3.4883177290630164e-12,4.141718719221025e-12,9.279168033936702e-16,1.7889725698445406e-15,4.86136824752904e-09,9.73556196695043e-09,3.925596504931059e-15,1.2222257576136659e-14,0.006234379646596334,0.012941633678191835,8.118680815210517e-26,2.403382995530706e-25,7.985437769133915e-14,2.5496811764479017e-13,1.720275440488319e-11,5.6211835512219444e-11
0.868,1405.0360657919573,4.932559201057445,0.1777772221204986,4.839342243598709,0.4999358070298051,0.07468413324284384,1.1935688370500494e-05,8.915209993694018e-07,4.426731992573151e-12,5.2480702712714556e-12,7.890273112064894e-13,1.8708477414540927e-12,2.2992415280207835e-07,2.8975829700648487e-07,0.19758125158977563,0.2637567437370789,6.130183242293053e-15,1.4993047806122947e-14,6.57559710081721e-13,1.6573585632595197e-12,1.2727382364915e-12,1.3229013588283645e-12,1.6933437200255704e-06,1.88656654092628e-06,0.0034965618731740947,0.004156716209593422,0.26164168251967757,0.5430547490072061,0.031090887907071575,0.10139071816263685,1.3557960132172724e-07,2.915314433239849e-07,2.825979341495209e-06,6.287674294326639e-06,1.4276088664835155e-10,3.2829976075446964e-10,1.321626272258179e-12,3.0392749665245353e-12,1.646925636972526e-16,3.0546285991719634e-16,2.365598837187547e-06,4.917670934103511e-06,6.994456289365055e-10,1.506270715624067e-09,1.5507757152153654e-07,3.455460981970218e-07,1.232913455038927e-07,3.840500984305431e-07,5.248786239883056e-15,5.8399320859097766e-15,3.487126327522083e-12,4.140331238529932e-12,9.274658948180735e-16,1.7881149397435087e-15,4.861337632333541e-09,9.735564340345748e-09,3.923840825156942e-15,1.221687122199637e-14,0.006234338864810105,0.01294163367819184,8.118627707391575e-26,2.4033829955307055e-25,7.958450929733209e-14,2.5410811344779493e-13,1.715020252855801e-11,5.6040483234314336e-11
0.869,1405.0000257542015,4.932632925217456,0.17777456502507538,4.844967345254049,0.4999428209667916,0.07468566869557199,1.193162887224916e-05,8.912235995589125e-07,4.4231168550318e-12,5.243818618540444e-12,7.88357449038281e-13,1.8692716493027254e-12,2.2981472760314735e-07,2.8962228670371683e-07,0.19757621107761852,0.26375173717805234,6.124943788438306e-15,1.498033109559861e-14,6.57153021947993e-13,1.656344333679936e-12,1.270532655508865e-12,1.3206174710320146e-12,1.691158744844398e-06,1.8841445466872672e-06,0.0034932835410551332,0.0041528460410573806,0.2616427616555985,0.5430605347287535,0.031091166444033067,0.10139228854046874,1.3554974451289403e-07,2.914691465532896e-07,2.826042826327195e-06,6.287856601598594e-06,1.4273780177787037e-10,3.2824881697671643e-10,1.3213996260254768e-12,3.0387736016233452e-12,1.64712328653002e-16,3.0550151365424654e-16,2.3603177332454523e-06,4.906724470552387e-06,6.97821145074554e-10,1.5027821682123769e-09,1.5476733604132764e-07,3.448570787296652e-07,1.2314609474773417e-07,3.8360014991260783e-07,5.245586502986416e-15,5.836410086579513e-15,3.485936568374231e-12,4.138945640088001e-12,9.270156326243602e-16,1.7872585231850725e-15,4.861307073827282e-09,9.735566710502498e-09,3.922087720214148e-15,1.2211492667668022e-14,0.0062342981578177425,0.012941633678191846,8.118574696972468e-26,2.4033829955307065e-25,7.931579635686941e-14,2.5325178427247325e-13,1.7097858421718117e-11,5.58698069621654e-11
0.87,1404.9640205521864,4.932706609167539,0.1777719094582207,4.850592530937477,0.4999498229851511,0.07468720149418866,1.1927574439457621e-05,8.909265635675245e-07,4.419508133270165e-12,5.239574453860362e-12,7.876888179731534e-13,1.867698433304956e-12,2.2970546087227795e-07,2.8948647087050136e-07,0.19757117887752956,0.2637467384940215,6.119713957160383e-15,1.496763757487786e-14,6.567469915968759e-13,1.655331728991063e-12,1.2683329069476497e-12,1.3183396000128657e-12,1.6889785624336186e-06,1.8817278380339265e-06,0.0034900112041314625,0.004148982899524084,0.26164383788341106,0.5430663079919132,0.031091445398151417,0.10139385908602243,1.3551992012065102e-07,2.914069151873324e-07,2.8261062107572227e-06,6.28803861262107e-06,1.4271474877891795e-10,3.281979419009791e-10,1.321173224662202e-12,3.0382727569420468e-12,1.6473206953418852e-16,3.0554011958745465e-16,2.3550531942198385e-06,4.895812241517365e-06,6.962018999441302e-10,1.4993048391684984e-09,1.5445799951770579e-07,3.441700492405403e-07,1.2300114589044275e-07,3.8315113135552955e-07,5.242391906499078e-15,5.832893690887165e-15,3.4847484517704028e-12,4.1375619242937835e-12,9.26566014938492e-16,1.786403316667961e-15,4.861276571854297e-09,9.735569077420165e-09,3.92033718799547e-15,1.2206121907328265e-14,0.006234257525419482,0.012941633678191884,8.118521783693043e-26,2.4033829955307115e-25,7.904823286993226e-14,2.523991110718068e-13,1.7045721077987716e-11,5.56998034284379e-11
0.871,1404.9280501141416,4.932780252948914,0.1777692554183155,4.856217800603184,0.49995681314839513,0.07468873165053644,1.1923525060899879e-05,8.90629890603838e-07,4.415905808457972e-12,5.235337755378019e-12,7.870214147253192e-13,1.866128085843976e-12,2.2959635217750792e-07,2.8935084898066805e-07,0.19756615493590604,0.263741747622455,6.114493723920508e-15,1.4954967185345152e-14,6.563416170694264e-13,1.6543207443779906e-12,1.2661389697726092e-12,1.3160677241489571e-12,1.6868031577220477e-06,1.8793163984270498e-06,0.003486744845927123,0.004145126765819195,0.26164491118044264,0.5430720687670735,0.031091724798972663,0.10139542989894124,1.3549012806461564e-07,2.913447490663812e-07,2.826169494881451e-06,6.288220327802938e-06,1.4269172755889223e-10,3.2814713532828576e-10,1.320947067584611e-12,3.0377724312664752e-12,1.6475178639194533e-16,3.0557867781941197e-16,2.349805151667024e-06,4.884934105935165e-06,6.945878715429768e-10,1.4958386815026588e-09,1.5414955848255906e-07,3.4348500207669035e-07,1.2285649799961828e-07,3.8270303990175765e-07,5.239202387122513e-15,5.829382828831729e-15,3.4835619408118547e-12,4.136180047558642e-12,9.261170401348505e-16,1.7855493171711942e-15,4.8612461262913215e-09,9.735571441172602e-09,3.918589184831858e-15,1.2200758805758224e-14,0.006234216967409827,0.012941633678191887,8.11846896728571e-26,2.4033829955307124e-25,7.878181282618842e-14,2.5155007476520704e-13,1.6993789484458156e-11,5.553046934434492e-11
0.872,1404.892114318306,4.9328538567576965,0.1777666028981592,4.861843154205586,0.4999637914464121,0.07469025916534015,1.1919480718778732e-05,8.90333579384099e-07,4.412309858804661e-12,5.2311084977205385e-12,7.86355234499492e-13,1.864560595720134e-12,2.2948740102182157e-07,2.8921542042555216e-07,0.19756113927229085,0.26373676459804163,6.1092830497756645e-15,1.4942319833125648e-14,6.55936896335263e-13,1.6533113748427173e-12,1.26395082211966e-12,1.3138018209533985e-12,1.6846325153671416e-06,1.8769102110209565e-06,0.00348348445076823,0.004141277621713748,0.2616459815956642,0.5430778171724562,0.031092004604066928,0.10139700084398119,1.354603682484925e-07,2.9128264799600155e-07,2.8262326791811937e-06,6.288401748400005e-06,1.4266873800541872e-10,3.2809639701365e-10,1.3207211539457886e-12,3.0372726227722386e-12,1.6477147927535377e-16,3.056171884484249e-16,2.3445735401892146e-06,4.874089929059169e-06,6.92979038505983e-10,1.4923836495923516e-09,1.5384200962009793e-07,3.428019299235924e-07,1.2271215018470894e-07,3.822558728232881e-07,5.2360179882418726e-15,5.82587754910221e-15,3.4823770705121585e-12,4.134800051670935e-12,9.256687060395449e-16,1.7846965206135766e-15,4.8612157369508004e-09,9.735573801689272e-09,3.916843747858544e-15,1.2195403479305208e-14,0.00623417648359334,0.012941633678191896,8.11841624749595e-26,2.4033829955307133e-25,7.851653034019231e-14,2.507046566695785e-13,1.694206265806267e-11,5.536180151836943e-11
0.873,1404.8562130942382,4.932927420634044,0.1777639518961721,4.867468591699145,0.4999707579417152,0.07469178405025241,1.1915441402041085e-05,8.900376291291427e-07,4.408720265733835e-12,5.2268866593294166e-12,7.856902740531656e-13,1.8629959554169168e-12,2.2937860697958673e-07,2.8908018468670636e-07,0.19755613183390794,0.2637317893592012,6.1040819105117175e-15,1.4929695460379108e-14,6.555328274631147e-13,1.6523036156384058e-12,1.26176844323873e-12,1.311541869097328e-12,1.6824666205195552e-06,1.8745092595203015e-06,0.0034802300024649596,0.004137435448368267,0.26164704910669095,0.5430835531787452,0.031092284842570362,0.10139857201939276,1.3543064059318213e-07,2.9122061181902197e-07,2.826295763750107e-06,6.2885828748121595e-06,1.4264578002725127e-10,3.280457267609995e-10,1.32049548317113e-12,3.0367733302642013e-12,1.647911482347868e-16,3.056556515755248e-16,2.3393582921942512e-06,4.863279571578691e-06,6.913753791114898e-10,1.4889396970463493e-09,1.5353534950744508e-07,3.421208252280407e-07,1.225681015274317e-07,3.818096273059368e-07,5.2328386546765034e-15,5.822377790723741e-15,3.4811938092940695e-12,4.133421899356994e-12,9.252210110497935e-16,1.7838449240165824e-15,4.861185403706908e-09,9.735576159033421e-09,3.915100839345154e-15,1.2190055811229508e-14,0.006234136073768067,0.012941633678191905,8.118363624060773e-26,2.4033829955307147e-25,7.825237948556277e-14,2.498628379705271e-13,1.689053959965475e-11,5.51937967063559e-11
0.874,1404.8203463305854,4.933000944744184,0.17776130240623192,4.873094113038513,0.49997771263731333,0.07469330630794942,1.1911407094273542e-05,8.897420386582818e-07,4.405137008239571e-12,5.222672215757977e-12,7.850265289185841e-13,1.8614341545097488e-12,2.2926996957134612e-07,2.889451411774652e-07,0.19755113262714116,0.26372682192301905,6.098890270211692e-15,1.49170939806194e-14,6.551294084597655e-13,1.6512974618597782e-12,1.2595918116803328e-12,1.309287846522069e-12,1.680305458072046e-06,1.8721135273391004e-06,0.0034769814854056537,0.004133600227624298,0.26164811374921876,0.5430892768765447,0.03109256548530382,0.10140014333313051,1.354009450064338e-07,2.911586403496334e-07,2.82635874899527e-06,6.2887637081293545e-06,1.4262285351693973e-10,3.279951243365957e-10,1.3202700544711233e-12,3.036274552049307e-12,1.64810793319134e-16,3.0569406729864444e-16,2.334159342614978e-06,4.852502899419173e-06,6.897768721642966e-10,1.4855067786030267e-09,1.532295748447008e-07,3.4144168071003635e-07,1.2242435114126078e-07,3.813643006338033e-07,5.229664410783267e-15,5.818883581211107e-15,3.4800121792914198e-12,4.1320456171117e-12,9.247739531151385e-16,1.7829945235361903e-15,4.861155126385638e-09,9.73557851316039e-09,3.913360481968232e-15,1.2184715872857044e-14,0.006234095737739348,0.012941633678191894,8.11831109672669e-26,2.4033829955307133e-25,7.798935443954738e-14,2.490246001834056e-13,1.6839219334603145e-11,5.502645174404093e-11
0.875,1404.7845139654814,4.933074429101963,0.17775865442770794,4.878719718178355,0.4999846556081661,0.07469482595196175,1.190737778557695e-05,8.894468072785788e-07,4.401560068359418e-12,5.218465146173508e-12,7.843639961266637e-13,1.859875186129633e-12,2.2916148838432573e-07,2.8881028939556327e-07,0.19754614158683614,0.26372186221144717,6.093708107264081e-15,1.4904515342365427e-14,6.547266374155663e-13,1.6502929088141435e-12,1.2574209069872843e-12,1.3070397322009648e-12,1.678149013291679e-06,1.8697229983099313e-06,0.0034737388832834994,0.0041297719405013035,0.2616491754887037,0.5430949882114303,0.03109284657361134,0.10140171492328319,1.3537128141200997e-07,2.9109673343685233e-07,2.8264216349449077e-06,6.28894424860747e-06,1.425999583870432e-10,3.2794458955315996e-10,1.3200448673176349e-12,3.0357762870397246e-12,1.648304145790318e-16,3.057324357193966e-16,2.3289766238410458e-06,4.8417597732185485e-06,6.881834960055967e-10,1.4820848480020228e-09,1.529246822042032e-07,3.4076448880495126e-07,1.222808981034407e-07,3.809198899784706e-07,5.2264951789494874e-15,5.8153948346280954e-15,3.4788321337797112e-12,4.130671149675595e-12,9.24327530733554e-16,1.78214531638799e-15,4.861124904875198e-09,9.735580864163789e-09,3.91162262105053e-15,1.2179383494679618e-14,0.0062340554753037986,0.01294163367819189,8.118258665228835e-26,2.4033829955307133e-25,7.77274493212351e-14,2.4818992463737196e-13,1.6788100868595516e-11,5.4859763402774956e-11
0.876,1404.748715878779,4.9331478739005625,0.17775600795350782,4.88434540707356,0.49999158684470457,0.07469634298307215,1.1903353458422337e-05,8.891519337256522e-07,4.397989424657689e-12,5.214265425615407e-12,7.837026709697912e-13,1.858319039281587e-12,2.2905316292875848e-07,2.8867562874119124e-07,0.19754115873189382,0.26371691025822275,6.0885353834162586e-15,1.4891959453404937e-14,6.543245123306516e-13,1.6492899515783867e-12,1.2552557076827521e-12,1.3047975040441083e-12,1.6759972710617121e-06,1.8673376558336392e-06,0.003470502180591546,0.004125950568961537,0.2616502343731562,0.5431006872994588,0.03109312806595282,0.10140328665747185,1.3534164971491338e-07,2.9103489088886905e-07,2.8264844220731476e-06,6.289124497484465e-06,1.4257709452700463e-10,3.278941221697066e-10,1.3198199208766524e-12,3.0352785334391494e-12,1.6485001206307078e-16,3.057707569351173e-16,2.323810071788979e-06,4.8310500609317116e-06,6.865952297045454e-10,1.4786738605459337e-09,1.5262066833143787e-07,3.4008924233301654e-07,1.2213774153632992e-07,3.804763926512487e-07,5.223330999357114e-15,5.811911596094139e-15,3.4776537055768003e-12,4.1292985362278776e-12,9.238817417644424e-16,1.7812972985532296e-15,4.861094738991886e-09,9.73558321197751e-09,3.909887291298902e-15,1.2174058785475479e-14,0.006234015286268063,0.012941633678191886,8.118206329315418e-26,2.403382995530713e-25,7.74666583874414e-14,2.4735879310011566e-13,1.6737183241025856e-11,5.469372856381393e-11
0.877,1404.7129519961604,4.933221279194602,0.17775336298153258,4.889971179679077,0.4999985064014774,0.07469785741170075,1.1899334101283454e-05,8.888574171841098e-07,4.3944250585790075e-12,5.210073032540363e-12,7.830425501128301e-13,1.8567657062258406e-12,2.289449927792529e-07,2.8854115869585184e-07,0.19753618401732342,0.2637119660119923,6.083372073470842e-15,1.487942625346377e-14,6.539230312975225e-13,1.6482885854631324e-12,1.2530961933131275e-12,1.302561141024956e-12,1.6738502167435257e-06,1.86495748384414e-06,0.0034672713614387826,0.004122136094512438,0.2616512903874189,0.5431063741259974,0.031093409984114105,0.1014048586099179,1.3531204983561064e-07,2.909731125473365e-07,2.8265471105096826e-06,6.28930445523687e-06,1.425542618451628e-10,3.2784372198894457e-10,1.3195952145566968e-12,3.0347812900112683e-12,1.6486958582079925e-16,3.0580903104516784e-16,2.3186596204412597e-06,4.820373626489443e-06,6.850120520222994e-10,1.4752737708728334e-09,1.523175298790546e-07,3.394159339074507e-07,1.219948805394427e-07,3.800338058923907e-07,5.2201718283913795e-15,5.808433817493751e-15,3.4764768707854222e-12,4.1279277486088e-12,9.23436584576577e-16,1.7804504669963524e-15,4.861064628605125e-09,9.73558555664943e-09,3.908154463653233e-15,1.216874165548403e-14,0.006233975170433957,0.012941633678191913,8.118154088728349e-26,2.403382995530718e-25,7.720697586299716e-14,2.4653118723656316e-13,1.6686465477574023e-11,5.452834406349367e-11
0.878,1404.6772222148466,4.933294645126167,0.1777507195065322,4.895597035950018,0.500005414291886,0.07469936924206441,1.1895319698916194e-05,8.885632565600828e-07,4.390866949888635e-12,5.2058879434084305e-12,7.823836293754654e-13,1.855215177216503e-12,2.2883697747293465e-07,2.884068786935446e-07,0.19753121743905594,0.2637070294758308,6.078218144151841e-15,1.486691566249201e-14,6.535221923651323e-13,1.647288805667627e-12,1.250942342947913e-12,1.300330621619021e-12,1.6717078355139973e-06,1.8625824660672863e-06,0.0034640464103102902,0.004118328499103994,0.26165234355654843,0.5431120487594748,0.03109369230951192,0.10140643072311135,1.3528248168537798e-07,2.9091139823390745e-07,2.826609700601708e-06,6.289484122820467e-06,1.4253146023860347e-10,3.277933887874378e-10,1.319370747617066e-12,3.034284555174153e-12,1.6488913590079392e-16,3.058472581468857e-16,2.313525205503964e-06,4.809730337394943e-06,6.834339420831582e-10,1.4718845343993948e-09,1.520152635834606e-07,3.3874455632744423e-07,1.2185231423369435e-07,3.795921270083389e-07,5.217017674982125e-15,5.80496150917122e-15,3.4753016410521475e-12,4.126558800859056e-12,9.229920572285394e-16,1.779604818082108e-15,4.861034573552314e-09,9.735587898155893e-09,3.906424149038353e-15,1.2163432139433028e-14,0.006233935127608,0.012941633678191958,8.11810194321567e-26,2.403382995530725e-25,7.694839604841387e-14,2.45707088952287e-13,1.663594662129828e-11,5.436360679475011e-11
0.879,1404.6415264549514,4.933367971768088,0.17774807752575253,4.901222975841576,0.5000123105614401,0.0747008784832072,1.1891310239086814e-05,8.882694509848381e-07,4.387315079815763e-12,5.201710136415773e-12,7.817259052707302e-13,1.853667444151885e-12,2.2872911657946512e-07,2.8827278820934523e-07,0.1975262589610341,0.2637021006102122,6.0730735687472455e-15,1.48544276164956e-14,6.531219936306872e-13,1.6462906075130412e-12,1.2487941361995068e-12,1.2981059248654265e-12,1.6695701128001582e-06,1.8602125865073131e-06,0.0034608273114917253,0.0041145277644493265,0.26165339387398734,0.5431177112029177,0.03109397505525942,0.10140800304295426,1.3525294518327928e-07,2.9084974778708056e-07,2.826672192524229e-06,6.2896635008104685e-06,1.4250868961400298e-10,3.277431223639211e-10,1.3191465194390757e-12,3.0337883276275634e-12,1.6490866235212154e-16,3.058854383386501e-16,2.3084067620316845e-06,4.799120059791849e-06,6.818608789453016e-10,1.4685061063981468e-09,1.5171386614713102e-07,3.3807510231630464e-07,1.2171004172965743e-07,3.7915135327327823e-07,5.2138685051576475e-15,5.8014946337358554e-15,3.4741279989717413e-12,4.125191672524836e-12,9.225481580351486e-16,1.778760348669722e-15,4.86100457369806e-09,9.735590236531625e-09,3.9046963257368746e-15,1.2158130170416067e-14,0.0062338951575942325,0.012941633678192014,8.118049892522193e-26,2.4033829955307326e-25,7.669091325044812e-14,2.448864801720849e-13,1.658562571220587e-11,5.419951364042467e-11
0.88,1404.6058646229362,4.9334412592349555,0.17774543703493528,4.906848999309078,0.5000191952360878,0.0747023851412271,1.1887305707787357e-05,8.879759994567384e-07,4.3837694288079155e-12,5.1975395888285085e-12,7.810693739120775e-13,1.852122497981589e-12,2.286214096507526e-07,2.8813888669581773e-07,0.19752130856666458,0.2636971794015081,6.067938316729855e-15,1.48419620421391e-14,6.527224331716424e-13,1.6452939862698742e-12,1.2466515524849883e-12,1.2958870295986179e-12,1.6674370339493406e-06,1.857847829077988e-06,0.003457614049431804,0.004110733872452657,0.26165444135233434,0.5431233614989421,0.03109425821524453,0.10140957555261672,1.3522344024392588e-07,2.9078816103566927e-07,2.826734586556183e-06,6.2898425900113714e-06,1.4248594987269224e-10,3.276929225047135e-10,1.3189225293325516e-12,3.0332926059057345e-12,1.6492816522341846e-16,3.059235717179537e-16,2.303304225842754e-06,4.788542661402979e-06,6.802928418394353e-10,1.4651384425103797e-09,1.5141333431103632e-07,3.374075646826073e-07,1.215680621479339e-07,3.787114819923267e-07,5.210724309337475e-15,5.798033180933724e-15,3.4729559436438564e-12,4.123826362748255e-12,9.22104885164036e-16,1.7779170553337833e-15,4.860974628892017e-09,9.735592571778258e-09,3.902970990606106e-15,1.2152835739356665e-14,0.006233855260198689,0.012941633678192031,8.117997936395333e-26,2.403382995530735e-25,7.643452182281246e-14,2.4406934296980224e-13,1.6535501799936588e-11,5.4036061514673505e-11
0.881,1404.5702366262403,4.933514507639747,0.17774279802988086,4.912475106307978,0.5000260683418942,0.07470388922222172,1.188330609114059e-05,8.876829009836061e-07,4.380229977450862e-12,5.193376278073771e-12,7.804140314447887e-13,1.8505803297296166e-12,2.2851385624207088e-07,2.8800517360965287e-07,0.19751636623916377,0.2636922658357696,6.062812357834359e-15,1.482951886671897e-14,6.523235090785005e-13,1.6442989372407513e-12,1.244514571355862e-12,1.2936739147912316e-12,1.6653085844100226e-06,1.855488177804252e-06,0.00345440660870131,0.004106946805160905,0.2616554860037703,0.5431289996891652,0.03109454178372313,0.10141114823644382,1.3519396678264677e-07,2.9072663780994205e-07,2.8267968829724066e-06,6.290021391217068e-06,1.4246324091678966e-10,3.276427889978478e-10,1.318698776613642e-12,3.0327973885565595e-12,1.6494764456299433e-16,3.0596165838161797e-16,2.2982175332522907e-06,4.777998010975774e-06,6.787298101493282e-10,1.4617814987043671e-09,1.511136648397413e-07,3.367419362870204e-07,1.2142637461517255e-07,3.782725104891595e-07,5.207585080644292e-15,5.794577143516244e-15,3.4717854759356547e-12,4.122462872768869e-12,9.216622367974644e-16,1.7770749346763787e-15,4.860944738983294e-09,9.735594903893925e-09,3.901248142466442e-15,1.2147548843286507e-14,0.006233815435228972,0.012941633678192035,8.117946074584549e-26,2.403382995530736e-25,7.617921616011034e-14,2.4325565954899387e-13,1.6485573940852357e-11,5.387324735346248e-11
0.882,1404.5346423812525,4.9335877170684075,0.17774016050736405,4.918101296793828,0.5000329299174309,0.07470539073416868,1.1879311376453585e-05,8.873901546617765e-07,4.3766967069309955e-12,5.189220182289994e-12,7.797598742897686e-13,1.8490409310732127e-12,2.2840645592186918e-07,2.8787164842414597e-07,0.19751143194928572,0.26368735988244724,6.0576956643957355e-15,1.4817098023889197e-14,6.519252194632564e-13,1.6433054557823633e-12,1.2423831726143392e-12,1.2914665596754926e-12,1.6631847497460504e-06,1.8531336168388062e-06,0.0034512049737973616,0.0041031665445326135,0.2616565278281497,0.5431346257897001,0.031094825767307287,0.10141272111909362,1.351645247178638e-07,2.9066517794684495e-07,2.8268590819807092e-06,6.2901999050732865e-06,1.424405626522796e-10,3.2759272164028046e-10,1.3184752606466895e-12,3.032302674239084e-12,1.6496710041933085e-16,3.059996984268394e-16,2.293146620422989e-06,4.767485976934551e-06,6.771717632713387e-10,1.4584352309734237e-09,1.5081485448941814e-07,3.3607820997116186e-07,1.212849782548333e-07,3.778344360773875e-07,5.204450793497285e-15,5.791126493422831e-15,3.470616584050128e-12,4.121101188788806e-12,9.212202112197635e-16,1.7762339834963825e-15,4.860914903832903e-09,9.73559723290205e-09,3.899527765939431e-15,1.2142269435025736e-14,0.006233775682491768,0.012941633678192043,8.117894306838088e-26,2.4033829955307377e-25,7.592499067567891e-14,2.4244541217227453e-13,1.6435841192599726e-11,5.3711068096820454e-11
