z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.483,1758.552162190122,4.358032472265922,0.1920390441761882,7.680299866444457,0.4438005363797764,0.061981750414501484,0.00018908643947201123,1.3204026964144751e-05,3.540595596319966e-09,3.924231771525015e-09,8.740812006548974e-10,1.9375820396251207e-09,1.1470504204382217e-05,1.351436693492412e-05,0.25483361682421435,0.31803613792770685,7.105249547212878e-12,1.6246421531242315e-11,1.1080641009951969e-10,2.6110072550332894e-10,2.498522623157712e-11,2.4279155100963897e-11,1.2541627291532922e-12,1.2187206607910265e-12,4.426830191905238e-08,4.6108583665740847e-08,5.301799965169031e-06,5.892429672024576e-06,0.2622873179054627,0.5089509007139682,0.03208954347047128,0.09783416106457896,8.38120289385262e-07,1.6848425308913659e-06,2.409427920207428e-06,5.011836621598036e-06,4.944156619873643e-12,1.0629564263834867e-11,1.3594779730816246e-09,2.452253055507721e-09,6.050789153935519e-14,1.2182123683702912e-13,9.868643222411957e-13,2.0557787037776147e-12,4.121354903101119e-12,1.1714302454734305e-11,1.7445424368267087e-13,1.6928253475702924e-13,4.295696516751592e-12,4.468321510860851e-12,1.5806342149308303e-10,3.1779290918476686e-10,1.863067933185924e-12,5.6806122898608996e-12,6.549656806482384e-09,1.9522027016738863e-08,9.017860640621298e-13,2.624907758901801e-12,0.006779822216233489,0.013157667772802138,3.6132476445816602e-31,9.999999959303684e-31,2.741657371973347e-20,8.183989831660149e-20,4.2565769036708427e-19,1.3003342901896025e-18,3.1481309794586696e-13,9.38773867230007e-13
1.484,1758.5301334463743,4.358079795973322,0.19203695885422037,7.685507197397658,0.4438009642899442,0.06198180916435694,0.00018905898031874041,1.3202109258226324e-05,3.5394352140658792e-09,3.922945593619347e-09,8.737947348216004e-10,1.9369469971218866e-09,1.1468357392508684e-05,1.3511837374323576e-05,0.2548332136014595,0.3180356295038246,7.102885569365069e-12,1.624101594124342e-11,1.1078023184014109e-10,2.610390356149194e-10,2.498138159875016e-11,2.4275418719113327e-11,1.253940165660839e-12,1.2185043669343785e-12,4.426853093651489e-08,4.61088214504085e-08,5.302584754096884e-06,5.89330179151781e-06,0.26228691116512654,0.5089501031467449,0.0320899543146355,0.0978354120422626,8.380382048265435e-07,1.6846774917850476e-06,2.409430176109943e-06,5.01184123220659e-06,4.943768905529741e-12,1.0628730533557472e-11,1.3595251767046613e-09,2.452338162264607e-09,6.051506100746379e-14,1.2183566921948554e-13,9.871107909401869e-13,2.056292099527972e-12,4.120960571201089e-12,1.1713181437027527e-11,1.7441128268086057e-13,1.6924084457232068e-13,4.294980066774441e-12,4.467576196947277e-12,1.5803830619299757e-10,3.177424086658752e-10,1.862656199346624e-12,5.679356794485126e-12,6.550062528969041e-09,1.9523236001652086e-08,9.016950074519184e-13,2.6246426695632455e-12,0.00677982232682175,0.013157667772458902,3.6132477036129757e-31,9.999999959303687e-31,2.7422666317904153e-20,8.185808370162484e-20,4.258086030766698e-19,1.3007952895550333e-18,3.1481520061199836e-13,9.387801220511977e-13
1.485,1758.5081046483829,4.358127120816465,0.19203487352749551,7.690714584897808,0.4438013922136374,0.06198186791619692,0.00018903152450037273,1.320019178526972e-05,3.538275184136947e-09,3.921659806262701e-09,8.735083559280568e-10,1.9363121473624128e-09,1.1466210930233752e-05,1.3509308225718468e-05,0.254832810361968,0.31803512105957144,7.100522320837893e-12,1.6235612019065812e-11,1.1075405913321298e-10,2.609773588125544e-10,2.4977537456289325e-11,2.4271682813931595e-11,1.2537176358683373e-12,1.2182881058343189e-12,4.426875994768134e-08,4.610905922858309e-08,5.303369677357044e-06,5.8941740602889684e-06,0.2622865044081169,0.5089493055479944,0.03209036517486938,0.09783666306905216,8.379561263224553e-07,1.6845124648581723e-06,2.4094324321943933e-06,5.0118458432013156e-06,4.943381212628293e-12,1.062789684942369e-11,1.3595723843633475e-09,2.4524232763021518e-09,6.052223146841153e-14,1.2185010360055644e-13,9.873573267246684e-13,2.056805635013398e-12,4.120566266364413e-12,1.1712060496299116e-11,1.743683248947352e-13,1.6919915750959599e-13,4.2942635630540066e-12,4.466830827162093e-12,1.5801319428077568e-10,3.176919149605698e-10,1.862244546691969e-12,5.678101546696427e-12,6.550468048906529e-09,1.952444438283476e-08,9.016039251400813e-13,2.6243775054255046e-12,0.006779822437399452,0.013157667772115866,3.6132477626386106e-31,9.999999959303694e-31,2.7428760398490724e-20,8.187627351127111e-20,4.2595957267628193e-19,1.301256462699796e-18,3.148173032764775e-13,9.38786376868733e-13
1.486,1758.4860757961605,4.358174446795404,0.192032788196013,7.695922028946265,0.44380182015084985,0.06198192667002003,0.00018900407201659938,1.3198274545253254e-05,3.5371155064355273e-09,3.920374409346798e-09,8.732220639502351e-10,1.9356774902934004e-09,1.1464064817510702e-05,1.3506779489053605e-05,0.2548324071057438,0.31803461259494964,7.0981598014258275e-12,1.6230209764239305e-11,1.1072789197771105e-10,2.609156950938174e-10,2.497369381625951e-11,2.4267947397142403e-11,1.2534951403764774e-12,1.2180718780745497e-12,4.426898897433676e-08,4.61092970229549e-08,5.3041547375854865e-06,5.89504648126763e-06,0.26228609763443356,0.5089485079177117,0.03209077605117406,0.09783791414495033,8.378740538727416e-07,1.6843474501102097e-06,2.409434688460806e-06,5.011850454582228e-06,4.942993541175905e-12,1.0627063211447626e-11,1.3596195950723937e-09,2.45250839584305e-09,6.052940298192216e-14,1.2186454010048327e-13,9.876039305862328e-13,2.0573193122995008e-12,4.120171990567309e-12,1.1710939638166057e-11,1.743253703307716e-13,1.691574735751383e-13,4.293547005746806e-12,4.4660854016680684e-12,1.5798808575606672e-10,3.1764142806814254e-10,1.861832975208238e-12,5.676846546452901e-12,6.550873366391458e-09,1.9525652160574723e-08,9.01512817155117e-13,2.6241122665715137e-12,0.006779822547966651,0.013157667771773024,3.6132478216585886e-31,9.999999959303685e-31,2.7434856002378796e-20,8.18944678675852e-20,4.261105998175656e-19,1.3017178116145728e-18,3.1481940609423153e-13,9.387926321445986e-13
1.487,1758.4640468897237,4.358221773910159,0.19203070285977378,7.701129529544387,0.4438022481015767,0.061981985425825316,0.00018897662286712318,1.3196357538156083e-05,3.5359561808645566e-09,3.919089402764014e-09,8.729358588642147e-10,1.9350430258618024e-09,1.1461919054293875e-05,1.3504251164275092e-05,0.25483200383279025,0.31803410410996197,7.095798010924499e-12,1.6224809176296416e-11,1.1070173037262696e-10,2.6085404445632997e-10,2.496985069255033e-11,2.426421248224269e-11,1.253272679877029e-12,1.2178556843272827e-12,4.426921804156152e-08,4.610953485964669e-08,5.304939937814342e-06,5.895919057823673e-06,0.2622856908440733,0.5089477102558883,0.03209118694355045,0.09783916526995937,8.377919874771746e-07,1.6841824475406925e-06,2.409436944909192e-06,5.011855066349326e-06,4.9426058911800516e-12,1.0626229619645297e-11,1.3596668082456167e-09,2.4525935198299222e-09,6.053657561676389e-14,1.2187897885771723e-13,9.878506036644875e-13,2.0578331337602293e-12,4.119777746087889e-12,1.170981886910345e-11,1.7428241899544757e-13,1.691157927752321e-13,4.29283039500935e-12,4.465339920627982e-12,1.579629806185132e-10,3.175909479878725e-10,1.86142148488186e-12,5.675591793713125e-12,6.5512784815204274e-09,1.9526859335159838e-08,9.014216835255462e-13,2.623846953084279e-12,0.006779822658523379,0.013157667771430376,3.6132478806729365e-31,9.999999959303687e-31,2.744095317662533e-20,8.191266691103395e-20,4.2626168524832185e-19,1.3021793385837941e-18,3.148215092436149e-13,9.387988884106436e-13
1.488,1758.4420179290746,4.3582691021607705,0.19202861751877784,7.70633708669353,0.44380267606581864,0.061982044183612896,0.00018894917705162875,1.3194440763956174e-05,3.5347972073260394e-09,3.9178047864057115e-09,8.726497406458255e-10,1.9344087540140293e-09,1.1459773640535665e-05,1.3501723251326823e-05,0.2548316005431074,0.31803359560460853,7.093436949127421e-12,1.6219410254764903e-11,1.1067557431692912e-10,2.6079240689766073e-10,2.4966008085715048e-11,2.4260478069770058e-11,1.253050254395755e-12,1.2176395246175513e-12,4.426944715045643e-08,4.610977273980505e-08,5.305725278204022e-06,5.896791790135384e-06,0.26228528403703477,0.5089469125625216,0.032091597851999346,0.0978404164440818,8.377099271354976e-07,1.6840174571491047e-06,2.4094392015395625e-06,5.011859678502637e-06,4.942218262640662e-12,1.0625396074016547e-11,1.3597140242497791e-09,2.4526786489243437e-09,6.054374937615151e-14,1.2189341987873076e-13,9.880973460298872e-13,2.0583470995423473e-12,4.119383533026682e-12,1.1708698189397031e-11,1.742394708951944e-13,1.6907411511611793e-13,4.2921137309973374e-12,4.464594384203792e-12,1.5793787886775615e-10,3.175404747190377e-10,1.861010075698921e-12,5.674337288434661e-12,6.551683394389875e-09,1.9528065906877594e-08,9.013305242797445e-13,2.6235815650464e-12,0.006779822769069628,0.013157667771087919,3.6132479396816473e-31,9.999999959303687e-31,2.744705192372756e-20,8.193087064907171e-20,4.2641282902449477e-19,1.302641043778358e-18,3.1482361273248413e-13,9.38805145690297e-13
1.489,1758.4199889141814,4.35831643154728,0.19202653217302518,7.711544700395052,0.4438031040435925,0.061982102943385985,0.0001889217345697644,1.3192524222629129e-05,3.5336385857201348e-09,3.916520560161259e-09,8.723637092704177e-10,1.933774674695455e-09,1.1457628576184808e-05,1.3499195750148552e-05,0.2548311972366821,0.3180330870788774,7.091076615824465e-12,1.6214012999164416e-11,1.1064942380953303e-10,2.607307824152567e-10,2.4962165959567363e-11,2.4256744124561115e-11,1.2528278621241302e-12,1.2174233971879525e-12,4.4269676236019757e-08,4.6110010595726706e-08,5.306510750991613e-06,5.897664669575122e-06,0.26228487721332244,0.5089461148376275,0.032092008776520894,0.09784166766731942,8.376278728473497e-07,1.6838524789347422e-06,2.4094414583518876e-06,5.0118642910421666e-06,4.941830655536034e-12,1.062456257451486e-11,1.3597612450498785e-09,2.452763786670849e-09,6.055092408247414e-14,1.219078628059394e-13,9.883441548015522e-13,2.0588612036445972e-12,4.118989345477447e-12,1.1707577582259404e-11,1.7419652603635446e-13,1.6903244060395196e-13,4.291397013864871e-12,4.463848792555853e-12,1.5791278050339105e-10,3.174900082608285e-10,1.8605987476447466e-12,5.6730830305728224e-12,6.5520881050961585e-09,1.9529271876015502e-08,9.012393394458538e-13,2.6233161025398318e-12,0.006779822879605291,0.013157667770745621,3.6132479986846644e-31,9.999999959303666e-31,2.7453152123207427e-20,8.19490787220662e-20,4.2656402929139645e-19,1.3031029215324219e-18,3.1482571609854513e-13,9.388114026050086e-13
1.49,1758.3979598450433,4.358363762069743,0.19202444682251504,7.71675237065031,0.44380353203489736,0.061982161705144354,0.00018889429542121264,1.3190607914152737e-05,3.5324803159488354e-09,3.915236723922002e-09,8.720777647138331e-10,1.9331407878525115e-09,1.1455483861193628e-05,1.3496668660684054e-05,0.2548307939135171,0.3180325785327714,7.0887170108092796e-12,1.6208617409022994e-11,1.1062327884941061e-10,2.606691710066941e-10,2.49583243197696e-11,2.425301065211809e-11,1.2526055033431416e-12,1.217207302311528e-12,4.4269905308520294e-08,4.6110248438107265e-08,5.307296357433417e-06,5.898537697539134e-06,0.26228447037293423,0.5089453170812013,0.032092419717115586,0.09784291893967358,8.375458246124403e-07,1.6836875128970177e-06,2.409443715346224e-06,5.011868903968025e-06,4.941443069868921e-12,1.0623729121146136e-11,1.3598084695880309e-09,2.4528489311612018e-09,6.05580997639706e-14,1.2192230769619658e-13,9.885910304573682e-13,2.0593754470624755e-12,4.118595184367402e-12,1.1706457050326002e-11,1.7415358442534818e-13,1.689907692449638e-13,4.290680243767437e-12,4.463103145845892e-12,1.5788768552504998e-10,3.1743954861250425e-10,1.8601875007053825e-12,5.671829020085037e-12,6.552492613735725e-09,1.9530477242861042e-08,9.011481290522318e-13,2.623050565647114e-12,0.006779822990130414,0.013157667770403557,3.6132480576820106e-31,9.999999959303671e-31,2.7459253794548217e-20,8.196729118817578e-20,4.267152863682295e-19,1.3035649728211043e-18,3.1482781941483136e-13,9.388176593725633e-13
1.491,1758.3759307217292,4.358411093728147,0.19202236146724982,7.721960097460662,0.4438039600397126,0.06198222046888371,0.00018886685960572971,1.3188691838509655e-05,3.531322397917769e-09,3.9139532775832254e-09,8.717919069528979e-10,1.932507093433773e-09,1.1453339495521305e-05,1.3494141982884891e-05,0.2548303905736251,0.3180320699662992,7.086358133883022e-12,1.6203223483885497e-11,1.1059713943561087e-10,2.6060757266972514e-10,2.4954483215679307e-11,2.4249277700403102e-11,1.2523831805152932e-12,1.216991242381162e-12,4.427013445687473e-08,4.6110486359558707e-08,5.3080821082151616e-06,5.899410885903415e-06,0.2622840635158634,0.508944519293218,0.032092830673786425,0.09784417026115116,8.374637824307086e-07,1.6835225590357677e-06,2.409445972522556e-06,5.011873517280065e-06,4.941055505667865e-12,1.0622895713971483e-11,1.3598556952155544e-09,2.4529340776176037e-09,6.056527666406823e-14,1.219367550395944e-13,9.888379769884005e-13,2.0598898381098853e-12,4.118201057770935e-12,1.1705336616546721e-11,1.7411064606873351e-13,1.6894910104551274e-13,4.289963420863031e-12,4.462357444238152e-12,1.5786259393243888e-10,3.173890957734658e-10,1.8597763348683853e-12,5.670575256933216e-12,6.552896920405052e-09,1.9531682007701363e-08,9.010568931276377e-13,2.6227849544519025e-12,0.006779823100645125,0.013157667770061667,3.613248116673756e-31,9.999999959303668e-31,2.746535710361489e-20,8.198550854251391e-20,4.268666028492751e-19,1.3040272055695917e-18,3.148299233137136e-13,9.388239178786713e-13
1.492,1758.3539015441597,4.358458426522585,0.19202027610722724,7.727167880827464,0.4438043880580661,0.06198227923460967,0.0001888394271229141,1.3186775995672193e-05,3.5301648315246837e-09,3.912670221031684e-09,8.715061359622859e-10,1.931873591383141e-09,1.1451195479111951e-05,1.349161571668557e-05,0.25482998721698746,0.3180315613794464,7.083999984830395e-12,1.619783122325999e-11,1.1057100556699698e-10,2.6054598740167744e-10,2.4950642584091063e-11,2.424554520799754e-11,1.252160890483198e-12,1.2167752143287261e-12,4.4270363567428846e-08,4.6110724241703406e-08,5.308867989739173e-06,5.900284219555651e-06,0.26228365664211734,0.5089437214737065,0.03209324164653156,0.09784542163174932,8.373817463016413e-07,1.6833576173500077e-06,2.409448229880879e-06,5.011878130978419e-06,4.940667962895083e-12,1.0622062352909969e-11,1.3599029260124657e-09,2.453019233399736e-09,6.057245447200854e-14,1.2195120421048272e-13,9.890849893393951e-13,2.060404366256069e-12,4.117806955369105e-12,1.170421625159193e-11,1.74067710972733e-13,1.6890743601164123e-13,4.28924654530356e-12,4.4616116878907695e-12,1.578375057251041e-10,3.1733864974280943e-10,1.8593652501180203e-12,5.6693217410695256e-12,6.553301025200277e-09,1.95328861708236e-08,9.009656316998322e-13,2.622519269035078e-12,0.006779823211149233,0.013157667769719956,3.613248175659805e-31,9.999999959303675e-31,2.7471461839332703e-20,8.200373015501375e-20,4.2701797547140654e-19,1.3044896098094472e-18,3.148320269869089e-13,9.388301757130568e-13
1.493,1758.3318723124048,4.358505760453048,0.1920181907424494,7.732375720752074,0.443804816089935,0.06198233800231758,0.00018881199797252148,1.3184860385622954e-05,3.5290076166754347e-09,3.911387554162912e-09,8.712204517188914e-10,1.9312402816493374e-09,1.1449051811925288e-05,1.3489089862038274e-05,0.25482958384362,0.3180310527722251,7.08164256345323e-12,1.6192440626692858e-11,1.1054487724262723e-10,2.604844152003248e-10,2.4946802480661937e-11,2.4241813228985e-11,1.251938636023774e-12,1.2165592208526307e-12,4.4270592740461884e-08,4.611096218898819e-08,5.309654014055426e-06,5.901157711888058e-06,0.2622832497516875,0.5089429236226377,0.03209365263535399,0.09784667305147486,8.372997162251706e-07,1.6831926878395584e-06,2.4094504874212782e-06,5.011882745063143e-06,4.9402804415830365e-12,1.0621229038031118e-11,1.3599501583480448e-09,2.453104391958377e-09,6.057963346234292e-14,1.2196565576161601e-13,9.893320720103198e-13,2.0609190408750442e-12,4.1174128862623e-12,1.170309598132775e-11,1.7402477914389899e-13,1.6886577414970296e-13,4.288529617247087e-12,4.460865876968048e-12,1.578124209027531e-10,3.172882105199389e-10,1.8589542464419184e-12,5.6680684724560945e-12,6.5537049282178436e-09,1.9534089732514774e-08,9.008743447975838e-13,2.6222535094803183e-12,0.006779823321642922,0.013157667769378463,3.61324823464024e-31,9.999999959303673e-31,2.747756818876294e-20,8.20219565840608e-20,4.2716940715879207e-19,1.3049521944736228e-18,3.1483413114756874e-13,9.38836435002317e-13
1.494,1758.3098430264313,4.35855309551961,0.19201610537291494,7.737583617235851,0.4438052441353319,0.06198239677200984,0.00018878457215419986,1.3182945008337474e-05,3.527850753270223e-09,3.910105276866313e-09,8.709348541980758e-10,1.930607164177754e-09,1.1446908493909766e-05,1.3486564418882386e-05,0.2548291804535137,0.3180305441446276,7.079285869541292e-12,1.6187051693703445e-11,1.1051875446141933e-10,2.6042285606311865e-10,2.4942962877963716e-11,2.423808173671259e-11,1.2517164157658645e-12,1.2163432606204785e-12,4.427082192670055e-08,4.611120015009191e-08,5.310440175283758e-06,5.902031356365473e-06,0.26228284284457787,0.5089421257400248,0.03209406364025337,0.09784792452032773,8.372176922009145e-07,1.683027770503669e-06,2.409452745143648e-06,5.011887359534069e-06,4.9398929417146916e-12,1.0620395769298413e-11,1.3599973943817893e-09,2.453189557188897e-09,6.058681350043996e-14,1.2198010942194052e-13,9.895792228207772e-13,2.0614338574247496e-12,4.117018845979315e-12,1.1701975793045593e-11,1.739818505885426e-13,1.6882411546582338e-13,4.2878126368469296e-12,4.460120011629515e-12,1.5778733946498151e-10,3.172377781040438e-10,1.8585433238254154e-12,5.666815451048256e-12,6.55410862955386e-09,1.953529269306159e-08,9.007830324489404e-13,2.621987675869296e-12,0.006779823432126104,0.013157667769037155,3.6132482936150194e-31,9.99999995930366e-31,2.7483676060624855e-20,8.204018755717803e-20,4.2732089650972234e-19,1.3054149552800677e-18,3.148362354452961e-13,9.38842694701577e-13
1.495,1758.2878136862328,4.358600431722294,0.1920140199986245,7.74279157028015,0.44380567219426176,0.06198245554368743,0.00018875714966762403,1.3181029863793087e-05,3.526694241210866e-09,3.9088233890330595e-09,8.706493433756061e-10,1.9299742389146695e-09,1.144476552501749e-05,1.34840393871615e-05,0.2548287770466647,0.3180300354966503,7.076929902887883e-12,1.618166442381911e-11,1.1049263722233712e-10,2.6036130998761784e-10,2.4939123766006843e-11,2.4234350721473122e-11,1.2514942292089819e-12,1.2161273331459283e-12,4.4271051108246906e-08,4.61114381063728e-08,5.311226471304071e-06,5.9029051506316385e-06,0.26228243592078765,0.5089413278258689,0.032094474661230554,0.09784917603831098,8.371356742286094e-07,1.6828628653418156e-06,2.409455003048064e-06,5.01189197439138e-06,4.939505463284031e-12,1.0619562546698968e-11,1.360044634377607e-09,2.4532747295673485e-09,6.059399453747967e-14,1.2199456509316697e-13,9.898264409908993e-13,2.061948814280616e-12,4.1166248328920166e-12,1.17008556821178e-11,1.739389253130194e-13,1.6878245996617014e-13,4.28709560425754e-12,4.45937409203585e-12,1.5776226141141558e-10,3.1718735249437374e-10,1.858132482254422e-12,5.665562676803056e-12,6.554512129304514e-09,1.9536495052750882e-08,9.006916946820853e-13,2.621721768284061e-12,0.006779823542598743,0.013157667768696021,3.613248352584134e-31,9.999999959303655e-31,2.7489785421991133e-20,8.205842297607593e-20,4.274724430291382e-19,1.3058778907164345e-18,3.148383397527898e-13,9.388489544312283e-13
1.496,1758.2657842918202,4.358647769061147,0.1920119346195779,7.74799957988633,0.4438061002667221,0.06198251431734971,0.00018872973051249102,1.3179114951968555e-05,3.525538080399999e-09,3.907541890555193e-09,8.703639192274918e-10,1.9293415058068827e-09,1.1442622905201342e-05,1.3481514766820008e-05,0.25482837362307587,0.3180295268282954,7.074574663287825e-12,1.6176278816570515e-11,1.1046652552435386e-10,2.6029977697140084e-10,2.493528515362666e-11,2.423062019185211e-11,1.2512720767924951e-12,1.2159114388559242e-12,4.4271280301104e-08,4.611167607449898e-08,5.312012904062195e-06,5.903779096849123e-06,0.26228202898031533,0.5089405298801644,0.0320948856982864,0.0978504276054268,8.370536623079908e-07,1.6826979723534572e-06,2.4094572611345315e-06,5.011896589635062e-06,4.9391180062955886e-12,1.0618729370242465e-11,1.3600918775410777e-09,2.45335990766073e-09,6.060117661743097e-14,1.220090228638179e-13,9.900737272561785e-13,2.0624639129747632e-12,4.116230848450025e-12,1.169973565266462e-11,1.7389600332373404e-13,1.6874080765695678e-13,4.28637851963418e-12,4.4586281183485305e-12,1.5773718674169903e-10,3.171369336902102e-10,1.8577217217152e-12,5.6643101496785626e-12,6.5549154275659884e-09,1.9537696811869266e-08,9.006003315253403e-13,2.6214557868070416e-12,0.0067798236530608675,0.01315766776835506,3.613248411547593e-31,9.999999959303634e-31,2.749589630307222e-20,8.207666293093377e-20,4.276240472035389e-19,1.3063410022689093e-18,3.148404441838686e-13,9.388552145306749e-13
1.497,1758.2437548432254,4.358695107536175,0.1920098492357766,7.753207646055749,0.443806528352704,0.061982573092994896,0.00018870231468851565,1.3177200272843827e-05,3.524382270741566e-09,3.906260781326192e-09,8.700785817301301e-10,1.928708964802045e-09,1.1440480634417412e-05,1.3478990557806028e-05,0.2548279701827529,0.3180290181395673,7.0722201505392224e-12,1.6170894871495777e-11,1.1044041936648666e-10,2.602382570121483e-10,2.4931447064386508e-11,2.422689017074674e-11,1.2510499596908882e-12,1.2156955788917465e-12,4.427150954781536e-08,4.611191409878214e-08,5.312799478690072e-06,5.904653200721521e-06,0.2622816220231571,0.5089397319028992,0.032095296751422565,0.0978516792216794,8.369716564388679e-07,1.6825330915381946e-06,2.4094595194030185e-06,5.011901205265004e-06,4.93873057076269e-12,1.061789623995746e-11,1.3601391227514602e-09,2.453445089447405e-09,6.060835985694902e-14,1.220234829687553e-13,9.903210835400915e-13,2.062979157514044e-12,4.11583689651424e-12,1.1698615715659944e-11,1.7385308462712355e-13,1.686991585444278e-13,4.28566138313266e-12,4.4578820907295885e-12,1.5771211545549755e-10,3.170865216908779e-10,1.8573110421945328e-12,5.663057869634411e-12,6.555318524434434e-09,1.95388979707032e-08,9.005089430071019e-13,2.6211897315208743e-12,0.006779823763512547,0.013157667768014289,3.6132484705054407e-31,9.999999959303634e-31,2.7502008783564265e-20,8.209490765964775e-20,4.2777571028934754e-19,1.306804293775698e-18,3.1484254904109694e-13,9.388614759021563e-13
1.498,1758.221725340415,4.358742447147439,0.1920077638472197,7.758415768789764,0.4438069564522212,0.06198263187062562,0.00018867490219534805,1.3175285826394601e-05,3.5232268121357862e-09,3.904980061235481e-09,8.697933308588191e-10,1.9280766158454077e-09,1.143833871261398e-05,1.3476466760058748e-05,0.25482756672568574,0.3180285094304569,7.069866364431472e-12,1.6165512588113413e-11,1.1041431874764347e-10,2.60176750107289e-10,2.4927609468410642e-11,2.422316062912579e-11,1.2508278764109712e-12,1.2154797518024133e-12,4.427173879466276e-08,4.611215212327146e-08,5.313586188769897e-06,5.905527455116137e-06,0.26228121504931684,0.5089389338940873,0.0320957078206387,0.09785293088706881,8.368896566209135e-07,1.682368222895388e-06,2.40946177785364e-06,5.011905821281503e-06,4.938343156667486e-12,1.0617063155805692e-11,1.360186372056247e-09,2.4535302786207093e-09,6.061554410915402e-14,1.220379451122658e-13,9.905685074608382e-13,2.06349454293685e-12,4.115442972210168e-12,1.1697495857248916e-11,1.7381016922946107e-13,1.6865751263467177e-13,4.284944194905869e-12,4.457136009338109e-12,1.5768704755241125e-10,3.1703611649557567e-10,1.856900443677712e-12,5.661805836625803e-12,6.555721420005801e-09,1.9540098529538936e-08,9.004175291553606e-13,2.6209236025070642e-12,0.006779823873953719,0.013157667767673738,3.6132485294576296e-31,9.99999995930364e-31,2.7508122763804804e-20,8.211315686472109e-20,4.279274307536703e-19,1.3072677605539993e-18,3.1484465394245176e-13,9.388677374064895e-13
1.499,1758.1996957834176,4.358789787894972,0.19200567845390756,7.763623948089732,0.4438073845652636,0.061982690650239786,0.00018864749303269834,1.317337161260047e-05,3.5220717044864607e-09,3.9036997301763734e-09,8.695081665899259e-10,1.927444458884551e-09,1.1436197139746681e-05,1.3473943373525716e-05,0.25482716325188237,0.31802800070097076,7.067513304762481e-12,1.6160131965961053e-11,1.1038822366684024e-10,2.6011525625450045e-10,2.492377238888515e-11,2.4219431589519802e-11,1.250605828108363e-12,1.2152639587108705e-12,4.4271968083519954e-08,4.6112390191580914e-08,5.314373039354178e-06,5.906401865648268e-06,0.2622808080587901,0.508938135853714,0.03209611890593626,0.09785418260159841,8.368076628538706e-07,1.6822033664245004e-06,2.4094640364862913e-06,5.011910437684287e-06,4.937955764022815e-12,1.061623011781464e-11,1.3602336239307165e-09,2.4536154724302934e-09,6.062272948888287e-14,1.2205240952555045e-13,9.908160009124666e-13,2.0640100731887243e-12,4.115049079334533e-12,1.1696376088222981e-11,1.7376725713716856e-13,1.6861586993391826e-13,4.284226955109362e-12,4.456389874335846e-12,1.5766198303209876e-10,3.169857181036133e-10,1.8564899261514878e-12,5.660554050612254e-12,6.5561241143761864e-09,1.9541298488662712e-08,9.003260899984646e-13,2.6206573998481025e-12,0.006779823984384433,0.013157667767333358,3.613248588404198e-31,9.999999959303643e-31,2.7514238322261804e-20,8.213141078038369e-20,4.280792098340479e-19,1.3077314063843331e-18,3.1484675918572686e-13,9.38873999931686e-13
1.5,1758.1776661721992,4.358837129778824,0.19200359305583975,7.768832183957012,0.4438078126918462,0.061982749431840324,0.00018862008720021444,1.3171457631437004e-05,3.5209169476938913e-09,3.902419788038392e-09,8.692230888988152e-10,1.9268124938648786e-09,1.1434055915763904e-05,1.3471420398146272e-05,0.25482675976133135,0.3180274919510989,7.065160971321943e-12,1.6154753004557934e-11,1.1036213412299007e-10,2.600537754512241e-10,2.4919935798073653e-11,2.4215703024976505e-11,1.2503838133967532e-12,1.215048198269998e-12,4.4272197364503504e-08,4.611262825175399e-08,5.315160024482976e-06,5.907276425694106e-06,0.2622804010515795,0.5089373377817913,0.03209653000731568,0.09785543436527085,8.367256751374189e-07,1.6820385221249091e-06,2.4094662953010078e-06,5.0119150544734965e-06,4.937568392811891e-12,1.0615397125948352e-11,1.3602808800517014e-09,2.4537006739008934e-09,6.062991585971762e-14,1.2206687593395908e-13,9.910635616833624e-13,2.0645257436625843e-12,4.114655213360236e-12,1.1695256395714729e-11,1.73724348356503e-13,1.6857423044824058e-13,4.283509663895688e-12,4.455643685881538e-12,1.576369218941573e-10,3.1693532651418467e-10,1.8560794896011224e-12,5.659302511548889e-12,6.556526607641461e-09,1.9542497848360595e-08,9.002346255643156e-13,2.6203911236252417e-12,0.006779824094804615,0.013157667766993182,3.613248647345098e-31,9.99999995930365e-31,2.7520355366369445e-20,8.21496691303228e-20,4.2823104610748307e-19,1.3081952269196221e-18,3.1484886441616083e-13,9.388802624198589e-13
