z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.415,1764.3818005592952,4.348427205256921,0.1924632403759626,7.313149937692068,0.44317292286534093,0.061853337277142255,0.00019635962010325125,1.3702887950972985e-05,3.872863243185908e-09,4.2896750137860374e-09,9.591744095761069e-10,2.1248085668198693e-09,1.2082922483805146e-05,1.4226533545200334e-05,0.2554614238287025,0.3186096944219533,7.80266772357444e-12,1.7829345439351953e-11,1.1855542662995024e-10,2.7917629301638475e-10,6.633366378398021e-14,5.978758390816901e-14,7.208658399854209e-08,7.503385669826272e-08,8.309330513233088e-06,9.22892270315123e-06,0.26229273061766706,0.5086262315131277,0.03207157081867033,0.09771497451940347,8.592308162440305e-07,1.7261427643745624e-06,2.4051094460445694e-06,4.9995592024678175e-06,3.671588007607068e-10,7.888439328703212e-10,5.032824235267275e-12,1.0813067411070442e-11,6.354957900173105e-09,1.409716182314979e-08,8.827250332960695e-13,1.6528288234999088e-12,2.513024269544689e-10,4.880798366754335e-10,1.5605050597751847e-13,3.139713864606657e-13,2.456888592088427e-12,5.114677830928647e-12,2.182102496863377e-09,6.350475606707182e-09,5.879874900416895e-13,1.2624821892094214e-12,2.3393478146951256e-08,4.376994100153032e-08,5.199317060372821e-09,1.548697410576192e-08,0.0067812208434321775,0.013151715444652337,3.6156668725383993e-31,1.0000105574208926e-30,1.1225887946654221e-19,3.3487791675518195e-19,1.6820534311752603e-18,5.135091932037708e-18,4.993221691704054e-13,1.4880000707654685e-12,9.845743756028322e-12,3.002779269970612e-11
1.416,1764.3597808638888,4.348474276237645,0.19246115701685723,7.31834579131521,0.4431733473336589,0.061853395427054224,0.00019633127663188296,1.3700909769588836e-05,3.871601728694655e-09,4.288277654704567e-09,9.588619903790385e-10,2.1241164434929254e-09,1.2080675017451085e-05,1.4223887108290615e-05,0.25546102463217046,0.3186091909175982,7.800087654899454e-12,1.7823449584957744e-11,1.1852758955300434e-10,2.7911073687262467e-10,6.631432036830616e-14,5.977014832460546e-14,7.208679664375226e-08,7.503407671179467e-08,8.310534427097838e-06,9.230259690876106e-06,0.26229232696487526,0.5086254397813592,0.03207197854919337,0.0977162150575543,8.591471760992236e-07,1.7259747058853526e-06,2.4051116414784193e-06,4.999563677836121e-06,3.671371612087129e-10,7.887974261647372e-10,5.0324314289326765e-12,1.081222327215189e-11,6.355368144486441e-09,1.4098071616357607e-08,8.827195048398898e-13,1.6528184427256416e-12,2.5134098641919525e-10,4.881547182833835e-10,1.5606818895590089e-13,3.1400695881236987e-13,2.457487522075395e-12,5.115924575229821e-12,2.1822042352312583e-09,6.3507715791366406e-09,5.878511871496239e-13,1.262189507666107e-12,2.339349965570639e-08,4.3769980471759024e-08,5.199296193113392e-09,1.548691167576041e-08,0.006781220963243972,0.013151715444652342,3.6156669364206317e-31,1.0000105574208926e-30,1.1228292287156783e-19,3.349496343875213e-19,1.6826348750746971e-18,5.13686691442531e-18,4.993239242780647e-13,1.4880052747662796e-12,9.847001760814774e-12,3.0031628863198404e-11
1.417,1764.33776111412,4.348521348345356,0.19245907365297615,7.3235417011833155,0.44317377181513534,0.06185345357889247,0.0001963029365797503,1.3698931826905085e-05,3.870340594789845e-09,4.286880717225376e-09,9.585496653895946e-10,2.1234245288867727e-09,1.2078427914639693e-05,1.4221241099533668e-05,0.2554606254191449,0.3186086873931631,7.797508377115e-12,1.7817555538008423e-11,1.1849975834188996e-10,2.790451945445525e-10,6.629498212082394e-14,5.975271739991986e-14,7.2087009271946e-08,7.503429670771805e-08,8.311738542967856e-06,9.23159690292859e-06,0.2622919232955328,0.5086246480182793,0.03207238629562164,0.09771745564426601,8.59063542079057e-07,1.7258066597086745e-06,2.405113837090128e-06,4.999568153581407e-06,3.6711552242862194e-10,7.887509211204073e-10,5.03203864424749e-12,1.0811379179793163e-11,6.355778425555597e-09,1.4098981491089392e-08,8.827139757414008e-13,1.6528080607515235e-12,2.513795525892828e-10,4.882296129125711e-10,1.5608587427992886e-13,3.1404253588268827e-13,2.4580866113287354e-12,5.1171716510505346e-12,2.1823059801597827e-09,6.351067570658213e-09,5.877149128786895e-13,1.2618968875881296e-12,2.3393521164823672e-08,4.3770019942728894e-08,5.199275325420812e-09,1.5486849244493883e-08,0.006781221083045706,0.013151715444652354,3.6156670002975028e-31,1.000010557420894e-30,1.1230697192144777e-19,3.3502136885691024e-19,1.6832165328307915e-18,5.1386425496345556e-18,4.993256792916288e-13,1.4880104784887074e-12,9.848259954287787e-12,3.0035465602060623e-11
1.418,1764.3157413099966,4.348568421580088,0.19245699028431956,7.328737667297732,0.44317419630976823,0.06185351173265656,0.00019627459994653692,1.3696954122899602e-05,3.869079841366519e-09,4.28548420123217e-09,9.582374345818842e-10,2.122732822944038e-09,1.207618117532257e-05,1.421859551887244e-05,0.25546022618962544,0.31860818384864703,7.794929889999452e-12,1.7811663297997413e-11,1.1847193299553323e-10,2.7897966602963783e-10,6.627564904533058e-14,5.973529113753406e-14,7.208722189424088e-08,7.503451669760481e-08,8.31294286216389e-06,9.232934340775567e-06,0.2622915196096382,0.5086238562238838,0.03207279405795636,0.09771869627954212,8.589799141832806e-07,1.7256386258440201e-06,2.4051160328797434e-06,4.999572629703763e-06,3.670938844216825e-10,7.887044177400123e-10,5.031645881243865e-12,1.0810535134063307e-11,6.3561887434803e-09,1.4099891447566345e-08,8.827084462781031e-13,1.652797678097148e-12,2.5141812554505037e-10,4.883045207189902e-10,1.561035619988094e-13,3.140781177706239e-13,2.458685860657943e-12,5.118419060075946e-12,2.1824077319863755e-09,6.3513635822538816e-09,5.87578667226433e-13,1.2616043289702146e-12,2.3393542674319856e-08,4.3770059414471164e-08,5.1992544572783225e-09,1.5486786811912387e-08,0.006781221202837391,0.013151715444652368,3.6156670641690157e-31,1.0000105574208952e-30,1.123310266702133e-19,3.350931203245274e-19,1.6837984053141378e-18,5.140418840323219e-18,4.993274342881581e-13,1.488015682162393e-12,9.849518338000359e-12,3.0039302921029085e-11
1.419,1764.2937214515418,4.348615495941854,0.1924549069108888,7.333933689659807,0.44317462081755293,0.06185356988834557,0.00019624626673194417,1.3694976657551461e-05,3.8678194683207906e-09,4.284088106609838e-09,9.579252979302528e-10,2.1220413256078663e-09,1.207393479945295e-05,1.4215950366251772e-05,0.2554598269436172,0.3186076802840547,7.792352193333238e-12,1.7805772864422778e-11,1.1844411351288165e-10,2.789141513254e-10,6.625632115114935e-14,5.97178695458507e-14,7.208743453395387e-08,7.503473670572492e-08,8.314147387413933e-06,9.234272007446889e-06,0.2622911159071881,0.5086230643981642,0.032073201836198564,0.09771993696338539,8.588962924116788e-07,1.7254706042909477e-06,2.405118228847404e-06,4.999577106203454e-06,3.670722471905551e-10,7.886579160292642e-10,5.03125313999034e-12,1.0809691135109518e-11,6.356599098465497e-09,1.4100801486243022e-08,8.82702917031721e-13,1.652787295851738e-12,2.514567054535264e-10,4.883794420270412e-10,1.5612125221533103e-13,3.141137046829843e-13,2.4592852717110453e-12,5.119666805736835e-12,2.1825094914180743e-09,6.3516596159812744e-09,5.874424501811391e-13,1.2613118317871977e-12,2.3393564184232056e-08,4.377009888705508e-08,5.199233588649023e-09,1.548672437790594e-08,0.006781221322619055,0.013151715444652377,3.615667128035187e-31,1.0000105574208964e-30,1.1235508722961714e-19,3.351648891237384e-19,1.6843804942598603e-18,5.14219579178836e-18,4.993291894292428e-13,1.4880208862688734e-12,9.850776915172478e-12,3.004314082992401e-11
1.42,1764.2717015387852,4.3486625714306895,0.19245282353268395,7.339129768270886,0.44317504533847835,0.06185362804595699,0.00019621793693567376,1.3692999430839617e-05,3.866559475548916e-09,4.282692433243372e-09,9.576132554090947e-10,2.1213500368214875e-09,1.2071688786984199e-05,1.42133056416165e-05,0.2554594276811263,0.3186071766993888,7.78977528689696e-12,1.7799884236782796e-11,1.184162998928792e-10,2.788486504293469e-10,6.623699846069433e-14,5.970045264507068e-14,7.208764724332682e-08,7.503495678645495e-08,8.315352124785131e-06,9.235609909681006e-06,0.2622907121881798,0.5086222725411071,0.032073609630350323,0.09772117769580055,8.588126767640152e-07,1.7253025950489536e-06,2.4051204249935023e-06,4.999581583081219e-06,3.670506107411682e-10,7.886114160008883e-10,5.030860420640474e-12,1.080884718326155e-11,6.3570094909653696e-09,1.4101711608126722e-08,8.826973893056956e-13,1.6527769164558511e-12,2.5149529268744955e-10,4.884543775606491e-10,1.561389451594333e-13,3.1414929708239956e-13,2.4598848481256287e-12,5.120914895605731e-12,2.1826112600386095e-09,6.351955676449354e-09,5.873062617095043e-13,1.2610193959675485e-12,2.3393585694640557e-08,4.37701383606302e-08,5.199212719452955e-09,1.5486661942236128e-08,0.006781221442390798,0.013151715444652372,3.615667191896067e-31,1.0000105574208964e-30,1.1237915384838194e-19,3.3523667599649883e-19,1.684962803455178e-18,5.143973415591762e-18,4.993309450769832e-13,1.4880260918871996e-12,9.852035692983593e-12,3.004697935064101e-11
1.421,1764.2496815716431,4.34870964804668,0.192450740149703,7.344325903132316,0.443175469872577,0.06185368620549742,0.00019618961055732658,1.3691022442736649e-05,3.865299862941254e-09,4.281297181011445e-09,9.57301306991123e-10,2.120658956524511e-09,1.2069443137858711e-05,1.421066134489924e-05,0.2554590284021296,0.31860667309463137,7.7871991704588e-12,1.779399741454822e-11,1.1838849213433566e-10,2.7878316333868397e-10,6.621768091221301e-14,5.968304037953715e-14,7.208785988889646e-08,7.503517680087751e-08,8.316557058920735e-06,9.236948030421935e-06,0.26229030845262047,0.5086214806527437,0.03207401744041033,0.0977224184767869,8.58729067239878e-07,1.725134598117267e-06,2.4051226213171586e-06,4.999586060335396e-06,3.670289750583452e-10,7.885649176223029e-10,5.0304677227995376e-12,1.0808003277671678e-11,6.357419919834298e-09,1.4102621810676595e-08,8.826918597700327e-13,1.6527665336744077e-12,2.5153388629963624e-10,4.885293254802093e-10,1.5615664024516503e-13,3.1418489378995476e-13,2.460484580778312e-12,5.122163310690008e-12,2.1827130338045943e-09,6.3522517518910445e-09,5.871701018478561e-13,1.2607270215893034e-12,2.3393607205304148e-08,4.377017783474665e-08,5.1991918499304174e-09,1.5486599505619238e-08,0.0067812215621524015,0.013151715444652367,3.6156672557515372e-31,1.0000105574208954e-30,1.1240322589662607e-19,3.35308479063828e-19,1.6855453235312076e-18,5.14575168313158e-18,4.993327003063474e-13,1.4880312962607894e-12,9.853294653215504e-12,3.0050818427618736e-11
1.422,1764.2276615501728,4.348756725789824,0.19244865676194786,7.349522094245445,0.4431758944198317,0.06185374436696326,0.0001961612875966378,1.368904569322379e-05,3.864040630395619e-09,4.279902349800766e-09,9.569894526511824e-10,2.1199680846611568e-09,1.2067197852033015e-05,1.4208017476048496e-05,0.2554586291066409,0.31860616946979314,7.784623843802554e-12,1.7788112397224554e-11,1.1836069023624045e-10,2.787176900510251e-10,6.619836853749019e-14,5.966563277789678e-14,7.208807254352462e-08,7.50353968248319e-08,8.317762198264497e-06,9.238286379047718e-06,0.2622899047005055,0.5086206887330549,0.032074425266379776,0.0977236593063462,8.586454638391076e-07,1.7249666134955322e-06,2.4051248178188845e-06,4.999590537966949e-06,3.6700734015038614e-10,7.885184209113257e-10,5.030075046682141e-12,1.0807159418800773e-11,6.357830385703889e-09,1.4103532095293446e-08,8.826863302427176e-13,1.6527561509114009e-12,2.5157248680926883e-10,4.886042867940683e-10,1.5617433779300254e-13,3.142204954504373e-13,2.4610844747218008e-12,5.123412061508123e-12,2.182814814924324e-09,6.352547848732925e-09,5.870339705808786e-13,1.260434708619548e-12,2.339362871638501e-08,4.377021730970702e-08,5.1991709799198216e-09,1.5486537067573654e-08,0.006781221681903998,0.013151715444652365,3.6156673196016737e-31,1.000010557420895e-30,1.124273037205258e-19,3.353802993583925e-19,1.6861280597333391e-18,5.147530610421182e-18,4.993344556223425e-13,1.4880365008945548e-12,9.854553805864926e-12,3.005465809134483e-11
1.423,1764.2056414743815,4.348803804660156,0.19244657336941873,7.354718341611618,0.44317631898023907,0.06185380253035384,0.00019613296805328604,1.3687069182278543e-05,3.862781777807279e-09,4.2785079394952844e-09,9.566776923633715e-10,2.1192774211740247e-09,1.2064952929458266e-05,1.4205374035006672e-05,0.25545822979466165,0.3186056658248748,7.782049306707061e-12,1.7782229184306248e-11,1.1833289419751098e-10,2.786522305638191e-10,6.617906134659706e-14,5.964822984922635e-14,7.208828523224265e-08,7.503561688437264e-08,8.3189675457453e-06,9.239624958811336e-06,0.26228950093183123,0.5086198967820318,0.03207483310826046,0.09772490018448357,8.585618665614262e-07,1.7247986411831838e-06,2.405127014498836e-06,4.999595015976188e-06,3.669857060201119e-10,7.884719258740141e-10,5.0296823923617135e-12,1.0806315606806558e-11,6.358240888794174e-09,1.4104442462465329e-08,8.826808013481845e-13,1.6527457693360251e-12,2.5161109439573354e-10,4.88679261850628e-10,1.5619203791335115e-13,3.1425610228598e-13,2.4616845317246588e-12,5.1246611517417935e-12,2.182916604157071e-09,6.352843969184651e-09,5.868978678913637e-13,1.2601424570213265e-12,2.339365022790774e-08,4.3770256785557205e-08,5.199150109396753e-09,1.5486474628026596e-08,0.006781221801645624,0.013151715444652387,3.6156673834464897e-31,1.0000105574208954e-30,1.1245138744010178e-19,3.354521372382224e-19,1.6867110139222559e-18,5.149310203140952e-18,4.993362111984395e-13,1.488041706305441e-12,9.855813154390182e-12,3.005849835236644e-11
1.424,1764.1836213442948,4.3488508846576925,0.19244448997211666,7.359914645232184,0.44317674355379366,0.06185386069566802,0.0001961046519269757,1.3685092909880185e-05,3.861523305072519e-09,4.2771139499800715e-09,9.563660261021502e-10,2.118586966006511e-09,1.2062708370088384e-05,1.4202731021719406e-05,0.2554578304661962,0.31860516215988033,7.779475558953302e-12,1.7776347775292623e-11,1.1830510401710252e-10,2.7858678487460305e-10,6.615975934745597e-14,5.963083160066574e-14,7.20884979753281e-08,7.503583700060592e-08,8.32017310374441e-06,9.24096377235753e-06,0.2622890971465957,0.508619104799668,0.03207524096605323,0.09772614111120104,8.584782754066132e-07,1.7246306811797675e-06,2.4051292113571144e-06,4.999599494363295e-06,3.6696407266983754e-10,7.884254325153372e-10,5.029289759897542e-12,1.0805471841816343e-11,6.358651429283613e-09,1.4105352912588037e-08,8.826752735923806e-13,1.6527353898956149e-12,2.516497092047091e-10,4.88754250932823e-10,1.562097406957713e-13,3.142917144767752e-13,2.462284753229917e-12,5.1259105843950365e-12,2.1830184021181416e-09,6.3531401150368844e-09,5.867617937563574e-13,1.2598502667453412e-12,2.339367173989903e-08,4.3770296262346885e-08,5.199129238334623e-09,1.548641218689878e-08,0.006781221921377292,0.013151715444652387,3.615667447286001e-31,1.0000105574208954e-30,1.1247547715296814e-19,3.3552399299450653e-19,1.6872941876235206e-18,5.151090465948177e-18,4.993379671751855e-13,1.4880469129122762e-12,9.857072701600088e-12,3.006233921924978e-11
1.425,1764.1616011598117,4.348897965782541,0.1924424065700387,7.3651110051084885,0.443177168140534,0.061853918862913325,0.00019607633921729263,1.3683116876000258e-05,3.8602652120808724e-09,4.27572038113289e-09,9.560544538399327e-10,2.117896719097566e-09,1.206046417386364e-05,1.4200088436116817e-05,0.25545743112121677,0.3186046584747856,7.776902600307252e-12,1.7770468169649405e-11,1.1827731969380228e-10,2.7852135298052965e-10,6.614046247074213e-14,5.961343796973316e-14,7.208871062242628e-08,7.503605701703233e-08,8.32137885494561e-06,9.242302800454013e-06,0.26228869334480864,0.5086183127859994,0.03207564883975702,0.09772738208649874,8.583946903742378e-07,1.724462733484476e-06,2.4051314083928277e-06,4.999603973126586e-06,3.669424400824747e-10,7.883789407986074e-10,5.028897148845055e-12,1.0804628122875326e-11,6.3590620058811565e-09,1.410626344279813e-08,8.826697432240225e-13,1.6527250055662643e-12,2.5168833016825096e-10,4.888292519665063e-10,1.5622744547978922e-13,3.1432733069396995e-13,2.4628851289427017e-12,5.127160338036453e-12,2.1831202042513757e-09,6.353436273030257e-09,5.866257482222222e-13,1.2595581378911771e-12,2.3393693252084985e-08,4.3770335739565085e-08,5.199108367006285e-09,1.548634974500347e-08,0.006781222041098788,0.013151715444652405,3.6156675111200894e-31,1.0000105574208968e-30,1.1249957214867716e-19,3.3559586450792945e-19,1.6878775702557826e-18,5.152871366539515e-18,4.993397225105032e-13,1.4880521176096795e-12,9.858332426956164e-12,3.006618062935712e-11
1.426,1764.139580921034,4.348945048034677,0.19244032316318765,7.370307421241878,0.4431775927404222,0.06185397703208218,0.00019604802992400424,1.3681141080622004e-05,3.859007498732494e-09,4.274327232842964e-09,9.557429755522336e-10,2.117206680392855e-09,1.2058220340744542e-05,1.4197446278151854e-05,0.25545703175975026,0.31860415476961257,7.774330430557864e-12,1.776459036689358e-11,1.182495412266407e-10,2.7845593487930465e-10,6.612117078541683e-14,5.959604901858196e-14,7.20889233286344e-08,7.503627709508749e-08,8.322584817291505e-06,9.243642063028747e-06,0.26228828952645916,0.5086175207409867,0.032076056729374185,0.09772862311038022,8.583111114641735e-07,1.7242947980969894e-06,2.405133605606916e-06,4.999608452267832e-06,3.6692080827564637e-10,7.883324507616584e-10,5.028504559661548e-12,1.080378445096561e-11,6.359472619927009e-09,1.410717405606805e-08,8.826642141126691e-13,1.6527146235933353e-12,2.517269583907854e-10,4.889042670966777e-10,1.562451529475043e-13,3.1436295230992677e-13,2.4634856695782148e-12,5.128410434972431e-12,2.1832220152579706e-09,6.353732456846216e-09,5.864897312485942e-13,1.2592660703721174e-12,2.33937147647913e-08,4.37703752178196e-08,5.199087495087218e-09,1.5486287301373468e-08,0.006781222160810351,0.013151715444652412,3.6156675749488806e-31,1.0000105574208971e-30,1.1252367316315906e-19,3.3566775397382097e-19,1.6884611729074725e-18,5.154652938766291e-18,4.993414782793384e-13,1.488057323600977e-12,9.85959235171284e-12,3.0070022647509616e-11
1.427,1764.117560627927,4.348992131414169,0.19243823975156232,7.375503893633701,0.44317801735347334,0.06185403520317749,0.0001960197240467575,1.3679165523720953e-05,3.857750164920676e-09,4.272934504992127e-09,9.554315912126266e-10,2.116516849833852e-09,1.2055976870679163e-05,1.4194804547763528e-05,0.25545663238178584,0.31860365104435195,7.771759049479991e-12,1.7758714366510778e-11,1.1822176861450425e-10,2.783905305683082e-10,6.61018842642543e-14,5.95786647226736e-14,7.20891360365823e-08,7.503649717505664e-08,8.323790984198951e-06,9.244981552770149e-06,0.2622878856915505,0.5086167286646421,0.03207646463490545,0.09772986418284899,8.582275386761076e-07,1.7241268750167013e-06,2.4051358029990535e-06,4.99961293178642e-06,3.668991772428243e-10,7.882859623904742e-10,5.028111992177114e-12,1.0802940825722277e-11,6.3598832709310655e-09,1.4108084751310786e-08,8.826586848269447e-13,1.6527042412967197e-12,2.5176559346565996e-10,4.889792955335421e-10,1.5626286284713572e-13,3.1439857881807016e-13,2.4640863712371374e-12,5.129660867085537e-12,2.1833238333997344e-09,6.354028661426264e-09,5.863537428394476e-13,1.2589740641967063e-12,2.3393736277869313e-08,4.377041469683283e-08,5.199066622725574e-09,1.548622485645026e-08,0.006781222280511893,0.01315171544465241,3.615667638772328e-31,1.0000105574208968e-30,1.125477799262502e-19,3.3573966058626364e-19,1.6890449915933994e-18,5.156435170462272e-18,4.993432340840536e-13,1.4880625297012124e-12,9.860852468053769e-12,3.007386524986915e-11
1.428,1764.0955402804952,4.349039215921042,0.19243615633516337,7.3807004222853045,0.4431784419796874,0.0618540933761992,0.00019599142158523625,1.3677190205274992e-05,3.856493210540622e-09,4.271542197464273e-09,9.551203007952051e-10,2.1158272273631496e-09,1.205373376361822e-05,1.4192163244893759e-05,0.25545623298732456,0.3186031472990047,7.769188456851827e-12,1.775284016799403e-11,1.1819400185630764e-10,2.783251400449836e-10,6.608260290868207e-14,5.956128508329435e-14,7.208934875219078e-08,7.503671726310256e-08,8.324997356391224e-06,9.246321270481519e-06,0.26228748184007983,0.5086159365569602,0.032076872556351575,0.09773110530390723,8.581439720097804e-07,1.7239589642430863e-06,2.4051380005692864e-06,4.999617411682442e-06,3.668775469846798e-10,7.88239475686496e-10,5.0277194464087045e-12,1.0802097247181736e-11,6.360293958948442e-09,1.4108995528648588e-08,8.826531555146167e-13,1.6526938589530969e-12,2.518042354363833e-10,4.890543373616013e-10,1.5628057520511335e-13,3.144342102715762e-13,2.4646872343740514e-12,5.1309116353220925e-12,2.183425658856907e-09,6.3543248872949355e-09,5.862177829875694e-13,1.2586821193494515e-12,2.3393757791339366e-08,4.3770454176642805e-08,5.1990457499011615e-09,1.5486162410173686e-08,0.006781222400203428,0.013151715444652413,3.615667702590442e-31,1.0000105574208975e-30,1.1257189246752103e-19,3.3581158443346773e-19,1.6896290268193881e-18,5.158218063171645e-18,4.993449899657046e-13,1.4880677360327325e-12,9.862112776823031e-12,3.0077708439009976e-11
1.429,1764.073519878738,4.3490863015553325,0.19243407291399092,7.385897007198034,0.44317886661906863,0.06185415155114807,0.00019596312253911485,1.3675215125261428e-05,3.855236635487197e-09,4.2701503101429345e-09,9.548091042739323e-10,2.1151378129230633e-09,1.2051491019512527e-05,1.4189522369484649e-05,0.2554558335763621,0.31860264353356627,7.766618652451355e-12,1.774696777083595e-11,1.1816624095096472e-10,2.782597633067728e-10,6.60633267114058e-14,5.954391009386954e-14,7.208956146209165e-08,7.503693734531074e-08,8.326203932363265e-06,9.247661214491261e-06,0.2622870779720494,0.5086151444179466,0.032077280493712695,0.0977323464735557,8.580604114648995e-07,1.7237910657755607e-06,2.405140198317493e-06,4.9996218919556576e-06,3.668559174996941e-10,7.881929906464629e-10,5.027326922316269e-12,1.080125371525796e-11,6.36070468386798e-09,1.4109906387834911e-08,8.826476258421271e-13,1.652683475937913e-12,2.518428842091757e-10,4.891293923987174e-10,1.5629828996303713e-13,3.1446984655294577e-13,2.4652882581153584e-12,5.132162737863465e-12,2.1835274912247393e-09,6.354621133274332e-09,5.860818516945787e-13,1.2583902358338278e-12,2.3393779305184125e-08,4.37704936572172e-08,5.199024876631152e-09,1.5486099962594945e-08,0.006781222519884932,0.013151715444652419,3.615667766403208e-31,1.000010557420898e-30,1.125960107251182e-19,3.358835253309198e-19,1.6902132777207368e-18,5.160001614254575e-18,4.993467458316162e-13,1.4880729423193661e-12,9.863373276223116e-12,3.0081552209450085e-11
1.43,1764.0514994226728,4.34913338831706,0.1924319894880459,7.391093648373238,0.443179291271612,0.06185420972802308,0.00019593482690809258,1.3673240283659178e-05,3.853980439656449e-09,4.268758842912923e-09,9.544980016231463e-10,2.1144486064567202e-09,1.2049248638314598e-05,1.4186881921480177e-05,0.2554554341489038,0.31860213974804175,7.764049636058297e-12,1.774109717453298e-11,1.1813848589741103e-10,2.781944003511668e-10,6.604405568295629e-14,5.952653976389014e-14,7.208977419234142e-08,7.50371574488026e-08,8.327410715164403e-06,9.249001388186116e-06,0.26228667408745465,0.5086143522475899,0.032077688446990285,0.09773358769179835,8.579768570412606e-07,1.7236231796137042e-06,2.4051423962439867e-06,4.999626372606696e-06,3.6683428879084335e-10,7.881465072767645e-10,5.026934419976133e-12,1.0800410230114872e-11,6.361115445918217e-09,1.4110817329376654e-08,8.826420964595337e-13,1.6526730934683376e-12,2.518815399708651e-10,4.892044610077446e-10,1.563160072358781e-13,3.1450548789349706e-13,2.4658894443023923e-12,5.133414178542852e-12,2.1836293312938337e-09,6.3549174016652715e-09,5.859459489474779e-13,1.2580984136219176e-12,2.3393800819449845e-08,4.377053313864237e-08,5.1990040028696736e-09,1.5486037513577317e-08,0.006781222639556466,0.01315171544465247,3.6156678302106543e-31,1.0000105574209017e-30,1.1262013482405618e-19,3.359554836515464e-19,1.690797746234212e-18,5.161785829623705e-18,4.993485018623994e-13,1.488078149099333e-12,9.864633969855028e-12,3.008539657217173e-11
1.431,1764.0294789123145,4.349180476206281,0.1924299060573276,7.396290345812264,0.4431797159373099,0.061854267906822614,0.00019590653469185454,1.3671265680446119e-05,3.852724622944178e-09,4.2673677956587535e-09,9.541869928171456e-10,2.1137596079071516e-09,1.2047006619976748e-05,1.418424190082403e-05,0.25545503470495323,0.3186016359424325,7.761481407453031e-12,1.7735228378583e-11,1.1811073669458762e-10,2.7812905117566835e-10,6.602478983624847e-14,5.950917410499568e-14,7.20899869743267e-08,7.503737760624732e-08,8.328617708461647e-06,9.250341795638824e-06,0.26228627018629447,0.5086135600458831,0.03207809641618575,0.09773482895863857,8.578933087385891e-07,1.7234553057569475e-06,2.405144594348807e-06,4.9996308536355885e-06,3.6681266086165565e-10,7.881000255849737e-10,5.026541939480342e-12,1.0799566791950128e-11,6.3615262453739135e-09,1.4111728353883172e-08,8.826365681497889e-13,1.6526627130103681e-12,2.5192020294633163e-10,4.892795436254405e-10,1.5633372716211548e-13,3.145411345718452e-13,2.4664907951455847e-12,5.134665961961801e-12,2.183731180016355e-09,6.3552136952387384e-09,5.858100747214444e-13,1.2578066526604063e-12,2.3393822334179482e-08,4.377057262099824e-08,5.198983128573713e-09,1.548597506299254e-08,0.006781222759218043,0.013151715444652476,3.615667894012794e-31,1.0000105574209017e-30,1.1264426491473388e-19,3.360274598439965e-19,1.6913824346784613e-18,5.163570716357488e-18,4.993502582755758e-13,1.4880833570208422e-12,9.86589486205169e-12,3.0089241540389266e-11
1.432,1764.007458347603,4.3492275652230425,0.1924278226218357,7.401487099516458,0.44318014061619043,0.061854326087552224,0.00019587824589002695,1.366929131559651e-05,3.851469185242286e-09,4.265977168260783e-09,9.538760778290175e-10,2.113070817214782e-09,1.2044764964443608e-05,1.4181602307451368e-05,0.25545463524449213,0.31860113211672453,7.758913966406718e-12,1.772936138246345e-11,1.1808299334133069e-10,2.780637157775433e-10,6.600552911996803e-14,5.949181307093705e-14,7.209019969723982e-08,7.503759770230887e-08,8.329824899491217e-06,9.251682422673289e-06,0.26228586626857364,0.5086127678128491,0.03207850440129796,0.09773607027407552,8.578097665564987e-07,1.7232874442045594e-06,2.405146792631315e-06,4.9996353350411416e-06,3.6679103369956857e-10,7.880535455441205e-10,5.0261494805014034e-12,1.079872340006039e-11,6.3619370812840964e-09,1.4112639459245314e-08,8.826310381485557e-13,1.6526523293880598e-12,2.519588723480965e-10,4.89354638722376e-10,1.563514492547422e-13,3.1457678560814744e-13,2.467092303057931e-12,5.135918072326043e-12,2.183833034033683e-09,6.355510004220462e-09,5.856742290484177e-13,1.2575149530179022e-12,2.3393843849178442e-08,4.377061210392191e-08,5.1989622539373536e-09,1.5485912611419125e-08,0.006781222878869526,0.013151715444652518,3.6156679578095534e-31,1.0000105574209054e-30,1.126684004732281e-19,3.3609945234537093e-19,1.6919673352596477e-18,5.165356250662466e-18,4.993520143031446e-13,1.4880885637952614e-12,9.867155937671838e-12,3.009308706792531e-11
