z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.253,1804.2212166800564,4.29742590125746,0.19474736963302866,1.3162076940679648,0.43743449200921697,0.060592243953907235,0.0002522766772534305,1.7472341860617266e-05,7.126459304135088e-09,7.833938032685677e-09,1.8216232585167812e-09,4.004929549752444e-09,1.7250774139177532e-05,2.0158108798279863e-05,0.26142262013829926,0.3235868867374648,1.4865061395675747e-11,3.3711112637590074e-11,1.8944870522700441e-10,4.427543460772806e-10,3.637176794820329e-15,3.001629345929147e-15,6.95094519361614e-14,6.217774612586504e-14,1.7967137150930943e-08,1.856076189573327e-08,1.6012111078720337e-06,1.7650119974385187e-06,0.26061258467422355,0.5015589405589277,0.032073359588984836,0.0969838538750371,1.0062616406512264e-06,2.006281543131511e-06,2.3527946387985496e-06,4.853946511024788e-06,5.633411572400865e-12,1.2012204618667686e-11,1.000905444803606e-13,2.0679496666702026e-13,4.9379283976235325e-15,8.827387299828778e-15,7.067073737276575e-18,2.0891709859881604e-17,1.6355513488485007e-13,4.835023025279584e-13,8.255163533729375e-11,2.440394536749398e-10,1.5913936801695562e-14,4.594266183247421e-14,0.006834582131242233,0.013155294510818627,7.852252110380895e-28,2.1553832457263406e-27,0.00010529285822324592,0.0003117301541079363,0.0012425536729538031,0.0037647633860692048,0.0,0.0
0.254,1804.199383187411,4.297471176678083,0.194745317898715,1.3213426057094353,0.43743489742612823,0.06059229858368599,0.00025224192182867817,1.7469934306449703e-05,7.124244802780885e-09,7.831503489445732e-09,1.8210573313097094e-09,4.003685229644503e-09,1.7247714262204306e-05,2.0154532721220056e-05,0.2614222449547755,0.3235864141808985,1.4860372841469113e-11,3.370047904493308e-11,1.8940627208351662e-10,4.426551658125245e-10,3.6358169290422335e-15,3.0005070226623603e-15,6.948875469831444e-14,6.215923042067329e-14,1.7966177412586857e-08,1.8559769980265146e-08,1.6013419681716858e-06,1.7651562000031213e-06,0.2606122062385271,0.5015581996010545,0.03207374536488616,0.0969850179444657,1.0061681903536286e-06,2.006095171627141e-06,2.352796454366111e-06,4.853950134278245e-06,5.6329918064427975e-12,1.2011309242876423e-11,1.0010253454111831e-13,2.068197338653794e-13,4.937032489855163e-15,8.825785489745888e-15,7.065819034251168e-18,2.0888000175529602e-17,1.6354506476366378e-13,4.834725210100785e-13,8.255165084492743e-11,2.4403949336665226e-10,1.5911482152001657e-14,4.5935574235580365e-14,0.0068345823035357925,0.01315529451081862,7.852252308328986e-28,2.15538324572634e-27,0.0001052807008057694,0.0003116941529866001,0.0012425658643492568,0.0037648002293806633,0.0,0.0
0.255,1804.1775496316009,4.297516453169551,0.1947432661591067,1.3264775714503456,0.43743530285532084,0.060592353215326064,0.0002522071703735459,1.7467527027380993e-05,7.122030936684839e-09,7.829069644672907e-09,1.820491566329055e-09,4.002441266272906e-09,1.724465485427701e-05,2.015095719249062e-05,0.2614218697553395,0.32358594160552995,1.485568565370422e-11,3.368984855173083e-11,1.8936384742894119e-10,4.4255600539311584e-10,3.6344575386733426e-15,2.9993850917980784e-15,6.946806311935387e-14,6.21407197785812e-14,1.7965217683846464e-08,1.855877807481792e-08,1.6014728408507067e-06,1.7653004162109536e-06,0.2606118277873584,0.5015574586147902,0.032074131155453656,0.09698618205844416,1.0060747464966231e-06,2.0059088129787948e-06,2.352798270093088e-06,4.8539537578734505e-06,5.632572062174362e-12,1.2010413913411703e-11,1.0011452613140531e-13,2.0684450422317405e-13,4.936136722928823e-15,8.824183931546563e-15,7.064564523977495e-18,2.088429106123416e-17,1.6353499501159058e-13,4.834427405861731e-13,8.255166635150917e-11,2.4403953305590896e-10,1.5909027821788742e-14,4.592848756149137e-14,0.006834582475810993,0.013155294510818639,7.852252506255982e-28,2.1553832457263435e-27,0.00010526854437569273,0.00031165815479121395,0.0012425780547536897,0.003764837069697731,0.0,0.0
0.256,1804.1557160126536,4.29756173073189,0.1947412144142043,1.3316125912919754,0.43743570829678813,0.06059240784882593,0.00025217242288773036,1.7465120023389908e-05,7.119817705683675e-09,7.826636498187569e-09,1.819925963533216e-09,4.001197659546113e-09,1.7241595915340422e-05,2.014738221202674e-05,0.2614214945399961,0.3235854690113618,1.4850999832023836e-11,3.367922115717252e-11,1.8932143126185083e-10,4.424568648157122e-10,3.6330986249943e-15,2.9982635543931014e-15,6.944737722534328e-14,6.212221422290212e-14,1.7964258001810438e-08,1.8557786217717846e-08,1.6016037292178259e-06,1.7654446497092043e-06,0.2606114493207163,0.5015567176001271,0.03207451696068848,0.09698734621697491,1.0059813090800447e-06,2.005722467186118e-06,2.3528000859795626e-06,4.8539573818105274e-06,5.6321523396075986e-12,1.2009518630299068e-11,1.0012651966494849e-13,2.0686927859519434e-13,4.935241096826927e-15,8.822582625199241e-15,7.063310206432297e-18,2.0880582516926212e-17,1.6352492562863453e-13,4.834129612562492e-13,8.25516818570392e-11,2.440395727427082e-10,1.5906573811025824e-14,4.592140181011715e-14,0.006834582648067885,0.013155294510818651,7.852252704161937e-28,2.155383245726344e-27,0.00010525638893300991,0.0003116221595217563,0.0012425902441671175,0.00376487390702042,0.0,0.0
0.257,1804.1338823305255,4.2976070093651675,0.1947391626640065,1.336747665235604,0.437436113750544,0.060592462484188224,0.0002521376793708133,1.7462713294447657e-05,7.117605109606205e-09,7.824204049801559e-09,1.81936052287847e-09,3.999954409368009e-09,1.7238537445328303e-05,2.014380777975119e-05,0.2614211193087347,0.32358499639838484,1.4846315376053462e-11,3.366859686040896e-11,1.8927902358066857e-10,4.4235774407663115e-10,3.631740185284496e-15,2.9971424082022077e-15,6.942669696575346e-14,6.210371370843675e-14,1.796329830012598e-08,1.8556794340420102e-08,1.6017346273592436e-06,1.7655888939791238e-06,0.2606110708386025,0.5015559765570751,0.03207490278059091,0.09698851042006,1.0058878781034857e-06,2.0055361342483222e-06,2.352801902025494e-06,4.853961006089448e-06,5.631732638719567e-12,1.2008623393489739e-11,1.0013851440239918e-13,2.0689405545389017e-13,4.934345611529562e-15,8.820981570668409e-15,7.062056081588819e-18,2.0876874542526864e-17,1.6351485661478335e-13,4.83383183020276e-13,8.255169736151717e-11,2.4403961242705187e-10,1.5904120119675977e-14,4.5914316981351545e-14,0.0068345828203063815,0.013155294510818651,7.852252902046756e-28,2.155383245726342e-27,0.00010524423447766685,0.00031158616717807025,0.0012426024325895818,0.0037649107413488996,0.0,0.0
0.258,1804.112048585258,4.2976522890693865,0.1947371109085149,1.3418827932825113,0.4374365192165773,0.060592517121410824,0.00025210293982251076,1.7460306840534357e-05,7.115393148290494e-09,7.821772299336711e-09,1.8187952443236378e-09,3.998711515647982e-09,1.7235479444187066e-05,2.0140233895601086e-05,0.2614207440615645,0.3235845237666073,1.4841632285439207e-11,3.3657975660636925e-11,1.8923662438400937e-10,4.422586431726292e-10,3.630382221857684e-15,2.9960216551347854e-15,6.94060223864298e-14,6.208521827619368e-14,1.7962338642629095e-08,1.8555802508869582e-08,1.6018655409676553e-06,1.765733155295743e-06,0.26061069234101375,0.5015552354856226,0.03207528861516165,0.09698967466770068,1.0057944535668072e-06,2.005349814165106e-06,2.35280371823088e-06,4.85396463071016e-06,5.631312959531252e-12,1.200772820302833e-11,1.0015051105558012e-13,2.0691883626994128e-13,4.9334502670197605e-15,8.819380767923606e-15,7.060802149424639e-18,2.0873167137969554e-17,1.6350478797005156e-13,4.833534058782914e-13,8.255171286494421e-11,2.44039652108941e-10,1.5901666747709882e-14,4.5907233075109324e-14,0.006834582992526569,0.013155294510818673,7.852253099910546e-28,2.155383245726345e-27,0.00010523208100966366,0.0003115501777601525,0.0012426146200210939,0.00376494757268317,0.0,0.0
0.259,1804.0902147768506,4.2976975698445665,0.1947350591477302,1.3470179754339768,0.43743692469489415,0.06059257176049478,0.0002520682042424699,1.745790066162559e-05,7.1131818215700925e-09,7.81934124661001e-09,1.8182301278261454e-09,3.997468978292409e-09,1.72324219118566e-05,2.0136660559506184e-05,0.26142036879848,0.3235840511160235,1.483695055981573e-11,3.36473575570277e-11,1.891942336703712e-10,4.421595621001951e-10,3.629024733402852e-15,2.9949012941088747e-15,6.938535346381495e-14,6.206672790509999e-14,1.79613789993711e-08,1.8554810692128183e-08,1.6019964673741875e-06,1.765877430717173e-06,0.26061031382795136,0.501554494385774,0.03207567446440131,0.096990838959899,1.0057010354697952e-06,2.005163506936048e-06,2.352805534595817e-06,4.853968255672882e-06,5.630893302032578e-12,1.2006833058893385e-11,1.0016250929085075e-13,2.0694362035402063e-13,4.9325550632792056e-15,8.817780216932091e-15,7.05954840991508e-18,2.0869460303181312e-17,1.6349471969444234e-13,4.833236298303058e-13,8.255172836731948e-11,2.440396917883738e-10,1.589921369509496e-14,4.590015009129647e-14,0.006834583164728404,0.013155294510818673,7.8522532977532535e-28,2.155383245726346e-27,0.0001052199285289788,0.00031151419126793995,0.0012426268064616673,0.003764984401023284,0.0,0.0
0.26,1804.068380905287,4.297742851690784,0.1947330073816507,1.3521532116912802,0.43743733018549474,0.06059262640144011,0.0002520334726303162,1.7455494757695375e-05,7.110971129277332e-09,7.816910891437066e-09,1.817665173343295e-09,3.996226797207379e-09,1.7229364848275426e-05,2.0133087771394562e-05,0.26141999351948114,0.3235835784466331,1.4832270198817084e-11,3.3636742548751056e-11,1.891518514382589e-10,4.420605008558321e-10,3.6276677199019135e-15,2.99378132510951e-15,6.936469019911965e-14,6.204824259623816e-14,1.7960419373912492e-08,1.8553818893874018e-08,1.6021274068979356e-06,1.7660217205951522e-06,0.2606099352994142,0.5015537532575268,0.032076060328310854,0.09699200329665798,1.005607623812088e-06,2.004977212560424e-06,2.3528073511201777e-06,4.853971880977346e-06,5.630473666223693e-12,1.2005937961085214e-11,1.0017450914815283e-13,2.0696840778865092e-13,4.931660000288685e-15,8.816179917659482e-15,7.05829486303484e-18,2.0865754038087273e-17,1.6348465178794033e-13,4.832938548762737e-13,8.255174386864367e-11,2.440397314653523e-10,1.589676096179623e-14,4.589306802981184e-14,0.006834583336911897,0.013155294510818675,7.85225349557489e-28,2.1553832457263467e-27,0.00010520777703557236,0.00031147820770131374,0.0012426389919113431,0.0037650212263693646,0.0,0.0
0.261,1804.0465469705823,4.29778813460806,0.19473095561027715,1.3572885020557015,0.4374377356883769,0.06059268104424624,0.00025199874498572455,1.745308912872108e-05,7.1087610712474485e-09,7.814481233636654e-09,1.8171003808331083e-09,3.994984972300545e-09,1.7226308253386067e-05,2.012951553119891e-05,0.26141961822457116,0.32358310575843896,1.4827591202082703e-11,3.362613063498883e-11,1.8910947768621868e-10,4.4196145943613857e-10,3.62631118186985e-15,2.9926617485616353e-15,6.934403260375474e-14,6.202976235981467e-14,1.795945978358504e-08,1.8552827132011404e-08,1.6022583610864754e-06,1.7661660266355628e-06,0.2606095567553998,0.5015530121008746,0.0320764462068912,0.0969931676779799,1.005514218593484e-06,2.004790931037821e-06,2.352809167804004e-06,4.853975506623619e-06,5.630054052110073e-12,1.2005042909615421e-11,1.0018651082107596e-13,2.069931989738026e-13,4.930765078030387e-15,8.814579870073869e-15,7.057041508759982e-18,2.0862048342616518e-17,1.634745842505643e-13,4.832640810162481e-13,8.255175936891682e-11,2.4403977113987564e-10,1.5894308547782384e-14,4.5885986890564744e-14,0.006834583509077081,0.013155294510818684,7.8522536933754895e-28,2.1553832457263492e-27,0.00010519562652943536,0.0003114422270602455,0.0012426511763701411,0.0037650580487214587,0.0,0.0
0.262,1804.024712972734,4.297833418596412,0.19472890383361044,1.3624238465285203,0.43743814120354785,0.06059273568891461,0.00025196402130833815,1.745068377467808e-05,7.106551647313778e-09,7.812052273025545e-09,1.8165357502529538e-09,3.993743503478172e-09,1.722325212712785e-05,2.0125943838848394e-05,0.2614192429137431,0.32358263305143453,1.4822913569247356e-11,3.3615521814912666e-11,1.8906711241274445e-10,4.418624378375954e-10,3.624955118123906e-15,2.9915425634891496e-15,6.932338065661471e-14,6.201128717695009e-14,1.7958500201726245e-08,1.8551835378997044e-08,1.6023893275627876e-06,1.7663103462182334e-06,0.2606091781959097,0.5015522709158232,0.03207683210014282,0.09699433210386695,1.0054208198137447e-06,2.004604662367775e-06,2.3528109846474332e-06,4.853979132612018e-06,5.629634459682574e-12,1.2004147904464592e-11,1.0019851401241862e-13,2.070179932954353e-13,4.9298702964857695e-15,8.812980074142134e-15,7.055788347065733e-18,2.085834321669588e-17,1.6346451708229577e-13,4.832343082501774e-13,8.255177486813826e-11,2.440398108119435e-10,1.589185645301902e-14,4.587890667345605e-14,0.0068345836812239115,0.013155294510818706,7.852253891154996e-28,2.155383245726351e-27,0.00010518347701053842,0.00031140624934464993,0.0012426633598380807,0.003765094868079651,0.0,0.0
0.263,1804.0028789117455,4.297878703655893,0.19472685205164988,1.3675592451110166,0.4374385467310036,0.060592790335444256,0.00025192930159781624,1.744827869554261e-05,7.1043428573107666e-09,7.809624009421628e-09,1.8159712815607595e-09,3.992502390647699e-09,1.722019646944229e-05,2.012237269427447e-05,0.2614188675870007,0.32358216032562265,1.4818237299949656e-11,3.360491608770248e-11,1.8902475561638397e-10,4.4176343605680335e-10,3.6235995291066e-15,2.9904237702571867e-15,6.930273436772444e-14,6.199281705661092e-14,1.795754064381238e-08,1.855084365081841e-08,1.602520307709054e-06,1.7664546808667287e-06,0.2606087996209427,0.5015515297023676,0.03207721800806642,0.09699549657432054,1.0053274274725845e-06,2.0044184065497005e-06,2.352812801650287e-06,4.853982758942146e-06,5.629214888945515e-12,1.2003252945641837e-11,1.0021051889508791e-13,2.0704279111078733e-13,4.928975655636537e-15,8.811380529831483e-15,7.0545353779276e-18,2.085463866025274e-17,1.6345445028314628e-13,4.832045365780922e-13,8.255179036630864e-11,2.440398504815562e-10,1.588940467747429e-14,4.5871827378393393e-14,0.006834583853352415,0.013155294510818706,7.8522540889134575e-28,2.155383245726353e-27,0.00010517132847885638,0.00031137027455444997,0.0012426755423151875,0.0037651316844439942,0.0,0.0
0.264,1803.9810447876198,4.297923989786531,0.19472480026439595,1.37269469780447,0.43743895227074564,0.060592844983835534,0.0002518945858538143,1.7445873891290816e-05,7.102134701072695e-09,7.807196442642677e-09,1.81540697471417e-09,3.991261633715978e-09,1.7217141280270328e-05,2.011880209740811e-05,0.2614184922443433,0.32358168758100286,1.4813562393826467e-11,3.359431345253449e-11,1.8898240729565604e-10,4.416644540902997e-10,3.622244414829599e-15,2.989305368875345e-15,6.928209373885692e-14,6.197435200038279e-14,1.7956581114144157e-08,1.854985195191834e-08,1.602651301910755e-06,1.766599031005967e-06,0.26060842103049675,0.5015507884605047,0.03207760393066306,0.09699666108934417,1.0052340415697845e-06,2.004232163583164e-06,2.352814618812737e-06,4.853986385614366e-06,5.6287953399003284e-12,1.2002358033150235e-11,1.0022252551734934e-13,2.0706759251957936e-13,4.928081155464556e-15,8.809781237109487e-15,7.053282601321729e-18,2.0850934673216564e-17,1.6344438385311794e-13,4.831747659999996e-13,8.25518058634285e-11,2.440398901487159e-10,1.588695322111603e-14,4.5864749005283894e-14,0.006834584025462598,0.013155294510818727,7.852254286650863e-28,2.1553832457263564e-27,0.00010515918093436687,0.00031133430268957964,0.0012426877238014907,0.0037651684978145875,0.0,0.0
0.265,1803.9592106003593,4.2979692769883515,0.19472274847184912,1.377830204610161,0.4374393578227764,0.060592899634088836,0.00025185987407598407,1.7443469361898555e-05,7.09992717843368e-09,7.804769572506279e-09,1.8148428296709119e-09,3.9900212325900375e-09,1.721408655955225e-05,2.011523204817948e-05,0.26141811688576866,0.32358121481757285,1.480888885051476e-11,3.358371390858515e-11,1.8894006744908611e-10,4.415654919346362e-10,3.620889774798364e-15,2.9881873589354632e-15,6.926145876208425e-14,6.195589200117351e-14,1.79556216038935e-08,1.854886027317709e-08,1.6027823093816248e-06,1.7667433957692511e-06,0.26060804242457225,0.5015500471902358,0.03207798986793302,0.09699782564893879,1.0051406621050736e-06,2.0040459334676243e-06,2.3528164361346656e-06,4.853990012628439e-06,5.628375812543303e-12,1.200146316698187e-11,1.0023453378092994e-13,2.0709239731877187e-13,4.927186795951278e-15,8.808182195942961e-15,7.052030017223061e-18,2.0847231255513215e-17,1.6343431779220917e-13,4.83144996515895e-13,8.255182135949702e-11,2.4403992981342043e-10,1.5884502083910662e-14,4.5857671554030534e-14,0.00683458419755444,0.013155294510818743,7.852254484367206e-28,2.1553832457263607e-27,0.00010514703437705103,0.0003112983337499828,0.0012426999042970028,0.0037652053081914717,0.0,0.0
0.266,1803.9373763499648,4.29801456526141,0.19472069667400857,1.382965765529369,0.43743976338709395,0.060592954286203614,0.0002518251662639779,1.744106510734162e-05,7.097720289227746e-09,7.802343398829868e-09,1.8142788463886865e-09,3.988781187176823e-09,1.7211032307228953e-05,2.0111662546519344e-05,0.2614177415112778,0.3235807420353323,1.480421666965174e-11,3.357311745503122e-11,1.8889773607519e-10,4.4146654958633997e-10,3.619535609249498e-15,2.9870697406327484e-15,6.92408294434924e-14,6.193743706442632e-14,1.795466212320831e-08,1.8547868625077743e-08,1.6029133310291408e-06,1.7668877761568829e-06,0.260607663803169,0.501549305891558,0.032078375819877346,0.09699899025310711,1.0050472890782064e-06,2.00385971620258e-06,2.35281825361615e-06,4.853993639984504e-06,5.62795630687731e-12,1.2000568347142798e-11,1.0024654379938663e-13,2.0711720574298136e-13,4.926292577078362e-15,8.80658340629905e-15,7.050777625607364e-18,2.0843528407070886e-17,1.6342425210041663e-13,4.831152281257659e-13,8.255183685451463e-11,2.4403996947566984e-10,1.588205126582518e-14,4.58505950245377e-14,0.006834584369627959,0.013155294510818726,7.852254682062493e-28,2.155383245726359e-27,0.00010513488880688264,0.00031126236773557986,0.0012427120838017546,0.003765242115574723,0.0,0.0
0.267,1803.915542036434,4.298059854605735,0.19471864487087484,1.3881013805633744,0.4374401689637028,0.060593008940180784,0.00025179046241743984,1.7438661127595413e-05,7.095514033288614e-09,7.799917921430624e-09,1.813715024825034e-09,3.987541497382968e-09,1.720797852323996e-05,2.0108093592357075e-05,0.2614173661208686,0.32358026923428035,1.47995458508734e-11,3.356252409104704e-11,1.8885541317248847e-10,4.4136762704195383e-10,3.618181917514402e-15,2.9859525134154075e-15,6.922020577181641e-14,6.19189871800642e-14,1.795370265873374e-08,1.8546876993824297e-08,1.6030443656627133e-06,1.7670321708564865e-06,0.2606072851662856,0.5015485645644713,0.03207876178649683,0.09700015490185196,1.0049539224889077e-06,2.003673511787489e-06,2.352820071257192e-06,4.853997267682586e-06,5.627536822897594e-12,1.1999673573622926e-11,1.0025855542386634e-13,2.0714201748466662e-13,4.925398498827203e-15,8.804984868144496e-15,7.049525426449567e-18,2.0839826127815495e-17,1.6341418677774087e-13,4.830854608296161e-13,8.255185234848108e-11,2.440400091354647e-10,1.5879600766825944e-14,4.5843519416708334e-14,0.0068345845416831405,0.01315529451081871,7.85225487973671e-28,2.1553832457263567e-27,0.00010512274422383237,0.00031122640464628507,0.0012427242623157726,0.0037652789199644405,0.0,0.0
0.268,1803.8937076597804,4.298105145021338,0.19471659306244896,1.393237049713457,0.4374405745526017,0.06059306359602003,0.0002517557625360478,1.7436257422637535e-05,7.093308410451849e-09,7.7974931401277e-09,1.8131513649380397e-09,3.986302163116276e-09,1.7204925207527968e-05,2.010452518562558e-05,0.26141699071454216,0.32357979641441736,1.4794876393819777e-11,3.3551933815815895e-11,1.8881309873952646e-10,4.4126872429807374e-10,3.6168286997984944e-15,2.9848356774529162e-15,6.919958775253799e-14,6.190054235299002e-14,1.7952743219787682e-08,1.854588538904245e-08,1.6031754141156525e-06,1.7671765807866138e-06,0.2606069065139215,0.5015478232089732,0.032079147767791506,0.09700131959517325,1.0048605623369683e-06,2.0034873202219287e-06,2.352821889057777e-06,4.854000895722644e-06,5.627117360606812e-12,1.1998778846427877e-11,1.0027056875865359e-13,2.0716683275928708e-13,4.924504561180156e-15,8.803386581447711e-15,7.048273419726276e-18,2.0836124417677755e-17,1.634041218241872e-13,4.830556946274598e-13,8.255186784139698e-11,2.440400487928061e-10,1.5877150586882085e-14,4.5836444730453095e-14,0.006834584713720013,0.01315529451081872,7.852255077389893e-28,2.155383245726359e-27,0.00010511060062788738,0.00031119044448205916,0.0012427364398390729,0.0037653157213606648,0.0,0.0
0.269,1803.8718732199936,4.298150436508272,0.19471454124873028,1.398372772980897,0.43744098015379507,0.060593118253722086,0.00025172106661943414,1.743385399244253e-05,7.091103420550381e-09,7.795069054737382e-09,1.812587866685072e-09,3.98506318428299e-09,1.7201872360031844e-05,2.0100957326253407e-05,0.26141661529229393,0.32357932357573854,1.479020829812553e-11,3.3541346628509016e-11,1.887707927747989e-10,4.411698413511811e-10,3.615475955212531e-15,2.9837192320113855e-15,6.91789753701641e-14,6.188210256934453e-14,1.7951783787275727e-08,1.8544893791006963e-08,1.6033064746843884e-06,1.7673210040694277e-06,0.26060652784607724,0.501547081825066,0.03207953376376262,0.09700248433307497,1.0047672086220959e-06,2.0033011415053167e-06,2.3528237070179608e-06,4.8540045241048054e-06,5.626697919998058e-12,1.1997884165542947e-11,1.0028258359070573e-13,2.0719165112668044e-13,4.923610764118254e-15,8.801788546174775e-15,7.047021605412037e-18,2.0832423276582398e-17,1.633940572397505e-13,4.830259295192825e-13,8.255188333326216e-11,2.4404008844769415e-10,1.5874700725959023e-14,4.5829370965672155e-14,0.006834584885738547,0.013155294510818729,7.852255275022e-28,2.1553832457263592e-27,0.0001050984580190145,0.000311154487242804,0.0012427486163716847,0.0037653525197634936,0.0,0.0
0.27,1803.8500387170816,4.29819572906658,0.19471248942971855,1.4035085503669744,0.43744138576727787,0.06059317291328599,0.0002516863746672566,1.7431450836986568e-05,7.088899063419307e-09,7.792645665078293e-09,1.812024530024158e-09,3.983824560790777e-09,1.7198819980693192e-05,2.0097390014172153e-05,0.261416239854129,0.3235788507182486,1.478554156343019e-11,3.353076252830845e-11,1.8872849527685112e-10,4.4107097819787173e-10,3.614123684977872e-15,2.9826031780987042e-15,6.915836864964833e-14,6.186366785144841e-14,1.795082439694922e-08,1.8543902236650268e-08,1.6034375505634152e-06,1.7674654442262034e-06,0.26060614916274955,0.501546340412741,0.03207991977441114,0.09700364911555961,1.0046738613440375e-06,2.0031149756371375e-06,2.352825525137694e-06,4.854008152828944e-06,5.626278501082639e-12,1.1996989530992179e-11,1.0029460031968008e-13,2.0721647341256887e-13,4.922717107623335e-15,8.800190762293146e-15,7.045769983482883e-18,2.0828722704458408e-17,1.6338399302443476e-13,4.829961655050934e-13,8.255189882407655e-11,2.4404012810012756e-10,1.5872251184024517e-14,4.582229812227207e-14,0.006834585057738781,0.013155294510818753,7.852255472633083e-28,2.1553832457263617e-27,0.00010508631639719629,0.0003111185329284661,0.0012427607919136344,0.0037653893151729885,0.0,0.0
0.271,1803.8282041510442,4.298241022696293,0.19471043760541412,1.4086443818729697,0.4374417913930553,0.06059322757471255,0.00025165168667917027,1.742904795624575e-05,7.08669533889267e-09,7.790222970967933e-09,1.8114613549128698e-09,3.982586292546324e-09,1.719576806945208e-05,2.0093823249311744e-05,0.2614158644000426,0.3235783778419423,1.478087618937002e-11,3.3520181514389055e-11,1.886862062441965e-10,4.409721348346698e-10,3.612771887909353e-15,2.981487514736767e-15,6.913776756982307e-14,6.184523818036634e-14,1.7949865021993613e-08,1.854291069827192e-08,1.6035686393594224e-06,1.7676098986188028e-06,0.2606057704639407,0.5015455989720035,0.03208030579973729,0.09700481394262794,1.0045805205025632e-06,2.0029288226169327e-06,2.3528273434170095e-06,4.854011781895135e-06,5.6258591038513415e-12,1.1996094942755929e-11,1.0030661864625283e-13,2.0724129899852626e-13,4.921823591677114e-15,8.798593229770115e-15,7.044518553914242e-18,2.0825022701233086e-17,1.633739291782379e-13,4.829664025848869e-13,8.255191431384046e-11,2.440401677501075e-10,1.5869801961045692e-14,4.5815226200157875e-14,0.006834585229720687,0.013155294510818748,7.852255670223109e-28,2.1553832457263607e-27,0.00010507417576240168,0.0003110825815389534,0.0012427729664649411,0.0037654261075892154,0.0,0.0
0.272,1803.806369521877,4.298286317397446,0.19470838577581706,1.413780267500163,0.4374421970311294,0.06059328223800218,0.000251617002654822,1.7426645350195618e-05,7.084492246804394e-09,7.787800972223693e-09,1.8108983413088961e-09,3.981348379456581e-09,1.719271662624891e-05,2.009025703160251e-05,0.26141548893003436,0.3235779049468197,1.4776212175581794e-11,3.350960358592686e-11,1.8864392567535034e-10,4.4087331125810414e-10,3.6114205637898966e-15,2.9803722417463964e-15,6.911717212807394e-14,6.182681355375934e-14,1.7948905660767818e-08,1.854191917417663e-08,1.6036997409272183e-06,1.7677543670871855e-06,0.26060539174964864,0.5015448575028505,0.032080691839741965,0.09700597881428297,1.0044871860973946e-06,2.00274268244415e-06,2.352829161855949e-06,4.854015411303477e-06,5.625439728303041e-12,1.1995200400831821e-11,1.0031863855231301e-13,2.072661278471343e-13,4.920930216260917e-15,8.796995948572293e-15,7.04326731668127e-18,2.0821323266832982e-17,1.6336386570115992e-13,4.829366407586637e-13,8.25519298025538e-11,2.4404020739763434e-10,1.5867353056988785e-14,4.580815519923209e-14,0.0068345854016842586,0.013155294510818741,7.852255867792071e-28,2.155383245726359e-27,0.00010506203611460738,0.00031104663307419717,0.0012427851400256345,0.003765462897012272,0.0,0.0
0.273,1803.7845348296069,4.298331613170054,0.19470633394092837,1.4189162072498342,0.43744260268149404,0.060593336903153626,0.00025158232259389423,1.7424243018814014e-05,7.082289786991252e-09,7.785379668666011e-09,1.8103354891706792e-09,3.980110821430118e-09,1.7189665651027504e-05,2.008669136097861e-05,0.26141511344410834,0.3235774320328837,1.477154952170884e-11,3.3499028742112436e-11,1.8860165356889258e-10,4.4077450746485065e-10,3.610069713798766e-15,2.979257360100735e-15,6.909658234854737e-14,6.180839399322593e-14,1.794794634793917e-08,1.8540927700176986e-08,1.6038308583657938e-06,1.7678988530473506e-06,0.26060501301987116,0.5015441160052744,0.03208107789442653,0.09700714373052814,1.0043938581283334e-06,2.0025565551183777e-06,2.3528309804544483e-06,4.854019041053802e-06,5.625020374449009e-12,1.1994305905243796e-11,1.0033066042561108e-13,2.072909607595143e-13,4.9200369813572824e-15,8.79539891866837e-15,7.042016271760643e-18,2.0817624401188923e-17,1.633538025932089e-13,4.829068800264441e-13,8.255194529021689e-11,2.4404024704270735e-10,1.586490447182364e-14,4.5801085119407204e-14,0.006834585573629563,0.01315529451081877,7.852256065340056e-28,2.1553832457263657e-27,0.0001050498974538113,0.00031101068753418856,0.0012427973125957296,0.0037654996834421794,0.0,0.0
