z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3760000000000001,510.3787279543777,17.111848238618734,0.05124792739778945,25.780306582985784,1.4022677802330281e-15,1.2933189168503968e-16,5.885415680257147e-20,2.7140748507890564e-21,1.593526644567935e-13,1.1663699298437604e-13,0.2986431004677234,0.43717917529431277,2.4002008695085104e-09,1.867494997512201e-09,0.21842352037112986,0.1800187805977543,1.7617553632333274e-10,2.6602511787283364e-10,2.1650215555923916e-09,3.36902379791471e-09,4.6732784398553134e-42,2.5679405857148554e-42,3.53641297104694e-43,2.106321925515358e-43,2.2283434094846532e-40,1.4299836251592178e-40,0.4485560347634181,0.3292201694641357,4.640856158203584e-10,5.94696473701888e-10,0.011376046615863526,0.02290429929477735,1.7980381391001694e-28,2.386989576809076e-28,9.91127993607157e-30,1.361480324697365e-29,1.314486712428451e-73,1.5052242161610525e-73,0.00038072379975308013,0.0005061971216602823,0.012332336683407441,0.016965354841006575,1.348472934608957e-48,2.5311466773799216e-48,1.4884800552474733e-40,2.862588229192876e-40,2.334449132689177e-10,1.7112457972398302e-10,6.700232194717572e-27,8.896134447220905e-27,0.00022394382007786374,0.0003074194447585866,6.813177691304357e-09,1.3718759233230884e-08,1.6316371011886295e-14,2.3150773247771183e-14,1.1647298014512718e-11,1.440094881677903e-11,3.56197400027483e-23,6.846993766669312e-23,0.010064281214695787,0.012898583939929471,4.139810487788177e-42,8.160767825676944e-42,1.5360120110880649e-40,3.098759013647438e-40,1.5202382188645482e-56,2.99377050507511e-56
1.377,510.3288718903359,17.112937139782623,0.05124466647727449,25.799820808928565,1.3953786003973765e-15,1.2869649900532222e-16,5.855664685370662e-20,2.7003551012667616e-21,1.5921875470263125e-13,1.1653897872524395e-13,0.2986431006251466,0.4371791754708365,2.3983439666768812e-09,1.8660502195582156e-09,0.2184235201560153,0.1800187803982575,1.7613131467696768e-10,2.659583431394519e-10,2.1650480241665132e-09,3.369064985660005e-09,0.0,-1.8372107356600203e-41,3.5228429887597643e-43,2.098239511959694e-43,4.030315237694847e-40,2.586353956437658e-40,0.44855603481874434,0.32922016946413357,4.613235092339667e-10,5.911570080844224e-10,0.011376046620028692,0.022904299300338184,1.7843812215014422e-28,2.3688593048332002e-28,9.836330842547342e-30,1.35118481105057e-29,1.3050311170406942e-73,1.4943965742658516e-73,0.0003807233137940318,0.0005061964754835954,0.012332337170934612,0.016965355509595523,1.2774411775833255e-48,2.3978167516778094e-48,1.4109705721142621e-40,2.7135249389029194e-40,2.3342277333538604e-10,1.7110835023457245e-10,6.66591807518636e-27,8.850574380161875e-27,0.00022394382012761675,0.0003074194447889651,6.813175085724152e-09,1.3718753985040045e-08,1.6311970904018152e-14,2.3144530073597966e-14,1.1647291588722698e-11,1.4400940870029256e-11,3.557379017746477e-23,6.838161074535224e-23,0.010064281215939773,0.012898583939932757,4.132622624992506e-42,8.146598461216585e-42,1.5333919086212218e-40,3.0934732042505653e-40,1.4338958515175226e-56,2.8237384469253965e-56
1.3780000000000001,510.2790143469839,17.114026211851947,0.051241405460008806,25.8193362767621,1.3885341906775877e-15,1.2806523549700354e-16,5.826109922940085e-20,2.6867258448589324e-21,1.5908493732084034e-13,1.1644103207741502e-13,0.29864310078246115,0.43717917564724423,2.39648821572791e-09,1.864606337836052e-09,0.21842351994105608,0.18001878019890646,1.760872138963822e-10,2.6589175091347984e-10,2.1650737059233665e-09,3.369104949027004e-09,0.0,-1.0887809688699776e-41,3.5093228297387787e-43,2.090186773627651e-43,8.281150865386555e-40,5.3142213545955695e-40,0.44855603487402645,0.3292201694641316,4.5857983351482484e-10,5.876411604628967e-10,0.0113760466241743,0.022904299305861894,1.7708368033243704e-28,2.350878381722313e-28,9.75806073580142e-30,1.340433100609722e-29,1.2880972925563625e-73,1.4750055810508877e-73,0.0003807228281890745,0.0005061958297777458,0.01233233765810638,0.016965356177697222,1.1957842486997054e-48,2.2445428821979527e-48,1.3215370595795644e-40,2.5415298088309103e-40,2.334006512894228e-10,1.7109213385749522e-10,6.631831732610308e-27,8.805316740606674e-27,0.00022394382017732947,0.0003074194448193187,6.813172485717671e-09,1.3718748748073601e-08,1.6307582103319118e-14,2.313830294280659e-14,1.1647285170404376e-11,1.4400932932519063e-11,3.552789324015559e-23,6.829338548778886e-23,0.010064281217182766,0.012898583939936042,4.125448238038304e-42,8.132455661554678e-42,1.5307766795134855e-40,3.088197226396557e-40,1.336329151825445e-56,2.6316025667401987e-56
1.379,510.22915532411196,17.115115454870125,0.05123814434597857,25.838852986681328,1.3817342131645186e-15,1.2743806999454454e-16,5.796749865253697e-20,2.6731863770572697e-21,1.5895121226223564e-13,1.1634315300488838e-13,0.2986431009396676,0.4371791758235363,2.3946336161365897e-09,1.863163351937221e-09,0.21842351972625246,0.18001877999970115,1.760432328262378e-10,2.6582533945035536e-10,2.1650986003508378e-09,3.3691436872187945e-09,3.5939594109441335e-41,1.974860764266498e-41,3.49585229747575e-43,2.0821635934769998e-43,5.211427046250678e-40,3.344302904738689e-40,0.4485560349292646,0.3292201694641293,4.5585445378870636e-10,5.841487580044778e-10,0.011376046628300496,0.022904299311348745,1.7574038782303344e-28,2.3330454715092527e-28,9.676002822673398e-30,1.329161071515098e-29,1.2690583004473487e-73,1.4532039516156036e-73,0.0003807223429379489,0.0005061951845423879,0.012332338144923108,0.016965356845312148,1.0865312229650847e-48,2.0394698501370008e-48,1.2012948511641661e-40,2.3102845666879312e-40,2.333785471175711e-10,1.7107593058288658e-10,6.597971367416126e-27,8.760359139198276e-27,0.0002239438202270017,0.00030741944484964667,6.813169891273737e-09,1.3718743522309028e-08,1.63032045021716e-14,2.313209170270187e-14,1.1647278759550197e-11,1.4400925004239085e-11,3.548204913742815e-23,6.820526179136905e-23,0.010064281218424787,0.012898583939939335,4.118287295852859e-42,8.118339365437868e-42,1.5281663122247115e-40,3.0829310568042513e-40,1.2087085524144973e-56,2.3802822263048103e-56
1.3800000000000001,510.1792948215126,17.11620486888047,0.05123488313517033,25.858370938881233,1.374978374623911e-15,1.268149754527946e-16,5.76758301012923e-20,2.659736005126455e-21,1.5881757947767468e-13,1.162453414716947e-13,0.2986431010967652,0.43717917599971223,2.3927801673782e-09,1.861721261453462e-09,0.21842351951160413,0.1800187798006417,1.7599937085658644e-10,2.657591078290573e-10,2.165122706760425e-09,3.3691811991639935e-09,2.8881992689558805e-42,1.587049480184276e-42,3.4824314099752138e-43,2.074169982231407e-43,4.533066766001248e-40,2.9089821687043676e-40,0.44855603498445856,0.32922016946412724,4.531472369906186e-10,5.806796301947537e-10,0.011376046632407412,0.022904299316799052,1.7440814578439876e-28,2.3153592620740497e-28,9.599317189686305e-30,1.3186270150923207e-29,9.15127207917073e-74,1.0479159815932923e-73,0.0003807218580404292,0.0005061945397772224,0.01233233863138497,0.016965357512440573,1.0461198042659784e-48,1.9636157296491275e-48,1.1574025697973953e-40,2.225872600325848e-40,2.333564608064797e-10,1.710597404009598e-10,6.564335210368933e-27,8.715699226861063e-27,0.00022394382027663304,0.00030741944487994887,6.813167302381397e-09,1.3718738307724297e-08,1.6298838043469282e-14,2.3125896272257547e-14,1.1647272356152597e-11,1.4400917085179997e-11,3.543625781594171e-23,6.811723955355878e-23,0.01006428121966581,0.012898583939942625,4.1111397744441645e-42,8.104249525570949e-42,1.525560795553153e-40,3.0776746728751855e-40,1.1587713224773583e-56,2.2819419763312043e-56
1.381,510.12943283897425,17.11729445392646,0.05123162182757014,25.87789013355685,1.3682664049243882e-15,1.2619592695739352e-16,5.738607880273807e-20,2.64637404780897e-21,1.5868403891803127e-13,1.161475974418762e-13,0.29864310125375426,0.4371791761757719,2.390927868928166e-09,1.8602800659766225e-09,0.21842351929711187,0.18001877960172835,1.7595562778984695e-10,2.6569305575123727e-10,2.1651460242852135e-09,3.369217483513578e-09,0.0,-7.321450626135277e-42,3.4690592327790047e-43,2.0662053833184935e-43,5.677354784635596e-40,3.643300371340295e-40,0.44855603503960806,0.3292201694641245,4.504580520277277e-10,5.772336090465078e-10,0.011376046636495165,0.022904299322213006,1.7308685707946795e-28,2.297818463871348e-28,9.521989213614093e-30,1.308004722089582e-29,0.0,-1.607258594250245e-71,0.00038072137349628017,0.0005061938954819356,0.0123323391174922,0.016965358179082787,9.983687997455427e-49,1.8739848638137255e-48,1.1052689465239126e-40,2.125611198691872e-40,2.333343923429422e-10,1.7104356330203376e-10,6.530921521462142e-27,8.671334693326823e-27,0.00022394382032622418,0.0003074194449102258,6.81316471902937e-09,1.3718733104296669e-08,1.629448270829597e-14,2.3119716624633984e-14,1.1647265960204008e-11,1.4400909175332417e-11,3.5390519222400057e-23,6.802931867190939e-23,0.010064281220905823,0.01289858393994588,4.1040056440574213e-42,8.090186083298549e-42,1.5229601187214476e-40,3.0724280528670376e-40,1.1010980562393537e-56,2.16836732627151e-56
1.3820000000000001,510.0795693762881,17.11838421005151,0.051228360423164344,25.897410570903265,1.3615976739653717e-15,1.255808663938334e-16,5.709822925631508e-20,2.633099790292435e-21,1.5855059053418828e-13,1.1604992087948197e-13,0.29864310141063516,0.43717917635171616,2.3890767202619868e-09,1.8588397650986105e-09,0.2184235190827744,0.18001877940296032,1.7591199944885502e-10,2.6562717690937607e-10,2.1651685530976266e-09,3.3692525405358615e-09,0.0,-2.0869538976364239e-41,3.455737639762818e-43,2.0582709128368183e-43,5.836149067380299e-40,3.7452026283991336e-40,0.448556035094714,0.3292201694641223,4.4778676426810726e-10,5.738105220374008e-10,0.011376046640563901,0.022904299327590923,1.7177641985956441e-28,2.2804217248066956e-28,9.450572812864522e-30,1.298194482985317e-29,0.0,-1.0757463638882063e-71,0.0003807208893052545,0.0005061932516561993,0.01233233960324509,0.016965358845239212,9.410170308601866e-49,1.7663329149065196e-48,1.042355285063699e-40,2.004618037666826e-40,2.333123417131438e-10,1.710273992759818e-10,6.49772847479651e-27,8.627263114284664e-27,0.0002239438203757746,0.0003074194449404771,6.8131621412065605e-09,1.3718727912003816e-08,1.6290138109233796e-14,2.3113552210136462e-14,1.1647259571696921e-11,1.4400901274687073e-11,3.5344833303552566e-23,6.794149904406003e-23,0.010064281222144858,0.012898583939949144,4.0968848650900296e-42,8.076148960552446e-42,1.5203642696903263e-40,3.06719117249172e-40,1.033289008018351e-56,2.034832511610734e-56
1.383,510.02970443324307,17.11947413729905,0.05122509892193924,25.916932251115615,1.3549722469766807e-15,1.2496979977829296e-16,5.681226743127648e-20,2.619912585545246e-21,1.5841723427706693e-13,1.159523117485891e-13,0.2986431015674074,0.4371791765275442,2.387226720855413e-09,1.8574003584115284e-09,0.21842351886859204,0.18001877920433768,1.758684882634568e-10,2.6556147497254196e-10,2.1651902918408238e-09,3.3692863681194407e-09,0.0,-7.533226175047214e-42,3.4424645139172024e-43,2.05036530987497e-43,6.319527549855434e-40,4.055398673645898e-40,0.4485560351497756,0.3292201694641196,4.451332467100558e-10,5.704102064227456e-10,0.011376046644613749,0.022904299332933045,1.7047674221458492e-28,2.26316782472539e-28,9.378200534598195e-30,1.2882529380947138e-29,0.0,-1.53834126550328e-71,0.00038072040546712854,0.0005061926082997158,0.012332340088643853,0.01696535951091013,9.112960088702595e-49,1.7105451683711743e-48,1.0101369977379617e-40,1.9426570526841076e-40,2.332903089041648e-10,1.7101124831333318e-10,6.464754419625988e-27,8.583482297980745e-27,0.00022394382042528738,0.00030741944497070673,6.813159568901929e-09,1.37187227308235e-08,1.6285804470680414e-14,2.310740334715556e-14,1.1647253190623776e-11,1.440089338323461e-11,3.529920000619716e-23,6.785378056774305e-23,0.010064281223382905,0.012898583939952407,4.0897774201353354e-42,8.062138123019052e-42,1.5177732382581717e-40,3.0619640111684257e-40,9.964094138089385e-57,1.962206366380423e-56
1.3840000000000001,509.9798380096321,17.120564235712518,0.05122183732388114,25.936455174389078,1.3483894912891617e-15,1.2436266875936326e-16,5.652817825019651e-20,2.6068117382679343e-21,1.582839700975825e-13,1.1585477001327032e-13,0.29864310172407094,0.4371791767032557,2.3853778701842405e-09,1.8559618455075147e-09,0.21842351865456527,0.18001877900586088,1.7582509069973777e-10,2.654959446045228e-10,2.1652112404200807e-09,3.369318966116916e-09,5.49591302532579e-41,3.01997372530662e-41,3.429240652648749e-43,2.042489049376048e-43,9.991466299021597e-41,6.411773483412784e-41,0.44855603520479403,0.3292201694641174,4.424973679998844e-10,5.670324938810572e-10,0.011376046648644838,0.022904299338239637,1.6918772528280932e-28,2.2460554511863856e-28,9.301345007540156e-30,1.277695543886104e-29,0.0,-3.366041442352563e-73,0.00038071992198165987,0.0005061919654121628,0.012332340573688748,0.016965360176095897,8.53567435913209e-49,1.6021859406706603e-48,9.466189896144912e-41,1.8205016351957877e-40,2.332682939023726e-10,1.7099511040409462e-10,6.4319975801309924e-27,8.539989886596699e-27,0.0002239438204747618,0.0003074194450009138,6.813157002104569e-09,1.3718717560733764e-08,1.6281481464803695e-14,2.310126957054084e-14,1.1647246816977063e-11,1.4400885500965747e-11,3.525361927717573e-23,6.776616314077539e-23,0.010064281224619798,0.01289858393995545,4.0826832623392606e-42,8.048153478335373e-42,1.5151870127384444e-40,3.056746545320663e-40,9.291537842154571e-57,1.8297613864776167e-56
1.385,509.9299701052428,17.12165450533542,0.05121857562897624,25.95597934091889,1.3418492574828786e-15,1.2375945955596382e-16,5.624594749009565e-20,2.5937965925640404e-21,1.581507979466785e-13,1.157572956376191e-13,0.29864310188062554,0.43717917687885083,2.3835301677243865e-09,1.854524225978802e-09,0.21842351844069383,0.18001877880752976,1.7578180699272536e-10,2.6543058616021004e-10,2.1652313979867884e-09,3.3693503332077545e-09,0.0,-2.0840959249329854e-41,3.4160655988387383e-43,2.0346418590756906e-43,0.0,-8.491076157234459e-41,0.4485560352597685,0.3292201694641153,4.398790010802038e-10,5.636772215962887e-10,0.011376046652657323,0.022904299343511028,1.6790927603133977e-28,2.2290833691292986e-28,9.224970991547121e-30,1.2672042932907846e-29,0.0,-2.1516408925266522e-71,0.00038071943884860563,0.0005061913229932177,0.012332341058379983,0.016965360840796802,7.947105959805482e-49,1.491708903191386e-48,8.817356967334986e-41,1.6957205540222733e-40,2.3324629669459346e-10,1.7097898553860934e-10,6.399456282800309e-27,8.496783658152586e-27,0.00022394382052419565,0.00030741944503109533,6.8131544408033e-09,1.3718712401712101e-08,1.627716911277301e-14,2.3095150910328836e-14,1.1647240450749235e-11,1.4400877627871154e-11,3.52080910633759e-23,6.76786466610619e-23,0.010064281225855702,0.012898583939958496,4.075602372879496e-42,8.034194989397161e-42,1.5126055823420272e-40,3.051538753182404e-40,8.612100672837429e-57,1.6959613718831252e-56
1.3860000000000001,509.88010071986776,17.1227449462112,0.051215313837210945,25.97550475090034,1.3353511886854154e-15,1.2316013925356299e-16,5.596556081153963e-20,2.580866487166759e-21,1.5801771777533616e-13,1.156598885857563e-13,0.29864310203707206,0.43717917705432985,2.381683612952179e-09,1.8530874994179402e-09,0.21842351822697706,0.18001877860934357,1.7573863602677255e-10,2.6536539795497586e-10,2.165250763917728e-09,3.3693804684221518e-09,2.6733112842654184e-41,1.4689697232955117e-41,3.4029383347162358e-43,2.026823132779624e-43,4.161987624554183e-40,2.6708514130186218e-40,0.4485560353146995,0.32922016946411314,4.3727801905494014e-10,5.603442269591073e-10,0.01137604665665129,0.022904299348747343,1.6664130069814967e-28,2.2122503338141767e-28,9.14975249382386e-30,1.256871772488593e-29,1.1615123252973186e-73,1.3300526058785653e-73,0.00038071895606775117,0.0005061906810425942,0.012332341542717805,0.01696536150501317,7.519064434682921e-49,1.4113635097155693e-48,8.346827230894347e-41,1.6052300646329526e-40,2.332243172675491e-10,1.7096287370714352e-10,6.367128839874232e-27,8.45386137175023e-27,0.0002239438205735891,0.00030741944506125116,6.813151884987116e-09,1.3718707253736324e-08,1.6272867310696213e-14,2.3089047219110276e-14,1.1647234091932794e-11,1.4400869763941541e-11,3.51626153117374e-23,6.75912310266075e-23,0.010064281227090627,0.01289858393996153,4.068534719759001e-42,8.02026259312894e-42,1.5100289361649353e-40,3.0463406127558788e-40,8.11248237253033e-57,1.5975726776631178e-56
1.387,509.83022985329455,17.12383555838342,0.051212051948571306,25.99503140452875,1.328894886905459e-15,1.2256467114521217e-16,5.568700381096815e-20,2.568020757852104e-21,1.5788472953453428e-13,1.1556254882180122e-13,0.2986431021934102,0.43717917722969285,2.379838205343814e-09,1.8516516654173798e-09,0.21842351801341536,0.18001877841130265,1.756955758504255e-10,2.6530037704212454e-10,2.1652693378089055e-09,3.3694093711314476e-09,1.3834986638388842e-41,7.602248421694245e-42,3.3898602792254655e-43,2.0190337156248028e-43,7.36550278642594e-40,4.726627106301938e-40,0.4485560353695868,0.329220169464111,4.3469429495499603e-10,5.57033347266607e-10,0.011376046660626887,0.022904299353948908,1.6538370522776411e-28,2.195555096605395e-28,9.07934853656716e-30,1.2472006094704002e-29,1.1447439515516631e-73,1.3108510710370262e-73,0.00038071847363886565,0.0005061900395599857,0.01233234202670243,0.016965362168745297,7.091739308591538e-49,1.3311525877034037e-48,7.876314686521972e-41,1.5147428815791191e-40,2.332023556078207e-10,1.709467748998607e-10,6.335013556342815e-27,8.411220776865074e-27,0.00022394382062294242,0.0003074194450913818,6.8131493346450306e-09,1.3718702116784323e-08,1.626857587730135e-14,2.3082958239684243e-14,1.1647227740520213e-11,1.4400861909167607e-11,3.51171919692401e-23,6.750391613549437e-23,0.010064281228324564,0.012898583939964554,4.061480272656451e-42,8.006356229758573e-42,1.507457063099227e-40,3.0411521016318637e-40,7.617636912982781e-57,1.5001238881280035e-56
1.3880000000000001,509.7803575053164,17.124926341895524,0.051208789963043816,26.01455930199951,1.3224800346021494e-15,1.2197302594394988e-16,5.541026229056835e-20,2.555258749884184e-21,1.5775183317528795e-13,1.1546527630989963e-13,0.2986431023496403,0.43717917740493994,2.3779939443758667e-09,1.8502167235698643e-09,0.21842351780000824,0.18001877821340662,1.7565262508255916e-10,2.652355213361564e-10,2.165287119194338e-09,3.3694370406105196e-09,2.5467858559282787e-41,1.3994447018498402e-41,3.376829373942763e-43,2.0112723815940805e-43,3.7255824094677176e-40,2.3907992857801203e-40,0.4485560354244307,0.3292201694641088,4.3212770296506156e-10,5.537444212943868e-10,0.011376046664584256,0.022904299359115986,1.6413639707163184e-28,2.1789964288725234e-28,9.012554119128863e-30,1.2380252772120156e-29,1.1290489827337553e-73,1.2928786966576484e-73,0.00038071799156171943,0.0005061893985450869,0.01233234251033414,0.016965362831993572,7.018938255771387e-49,1.3174874899361868e-48,7.801832987515754e-41,1.5004188443468773e-40,2.331804117020271e-10,1.7093068910695192e-10,6.3031087622282675e-27,8.368859656208626e-27,0.00022394382067225584,0.00030741944512148743,6.813146789766073e-09,1.3718696990834003e-08,1.6264294684135712e-14,2.3076883789793302e-14,1.1647221396504015e-11,1.4400854063540107e-11,3.5071820982915204e-23,6.741670188590329e-23,0.010064281229557534,0.012898583939967588,4.0544390033059756e-42,7.992475843565811e-42,1.5048899522241869e-40,3.0359731977788413e-40,7.508658450762931e-57,1.4786630075803735e-56
1.389,509.7304836757231,17.126017296791048,0.051205527880614735,26.034088443508047,1.3161061837003807e-15,1.2138516232357308e-16,5.513532186363622e-20,2.542579799816343e-21,1.576190286486237e-13,1.1536807101420577e-13,0.29864310250576165,0.43717917758007063,2.3761508295249635e-09,1.8487826734681795e-09,0.21842351758675585,0.18001877801565563,1.756097809989184e-10,2.651708267234455e-10,2.16530410792927e-09,3.369463476634113e-09,2.2045536815568466e-41,1.2113900201070685e-41,3.3638480353332886e-43,2.0035405699575713e-43,5.0576515009269405e-40,3.2456212923742923e-40,0.4485560354792309,0.3292201694641067,4.295781163968088e-10,5.50477286699329e-10,0.011376046668523505,0.022904299364248818,1.6289928262469644e-28,2.1625730879594784e-28,8.942066177756402e-30,1.2283425775736208e-29,1.1090367039586288e-73,1.2699625526543378e-73,0.00038071750983608305,0.0005061887579975929,0.012332342993613125,0.01696536349475827,6.791454929449269e-49,1.2747878070539193e-48,7.553942699981474e-41,1.452745526970445e-40,2.3315848553653294e-10,1.7091461631842197e-10,6.271412765804236e-27,8.326775763616072e-27,0.0002239438207215292,0.0003074194451515681,6.813144250339462e-09,1.3718691875863664e-08,1.626002347840069e-14,2.3070823510749665e-14,1.1647215059876947e-11,1.4400846227050075e-11,3.5026502299838314e-23,6.73295881761005e-23,0.010064281230789531,0.012898583939970636,4.0474108689046895e-42,7.978621350173733e-42,1.502327591952355e-40,3.0308038778202036e-40,7.234541831747666e-57,1.4246818459300296e-56
1.3900000000000001,509.68060836430027,17.12710842311363,0.05120226570127004,26.05361882924985,1.3097736279107484e-15,1.208011073731621e-16,5.486216995930112e-20,2.529983327939556e-21,1.574863159055783e-13,1.1527093289888128e-13,0.29864310266177513,0.43717917775508564,2.3743088602677726e-09,1.8473495147051412e-09,0.21842351737365787,0.18001877781804934,1.7556704897132386e-10,2.6510630131544257e-10,2.165320302165974e-09,3.3694886763269488e-09,0.0,-5.926023741957301e-42,3.3509131329204885e-43,1.9958364161730124e-43,3.4594211157306583e-40,2.219996935153824e-40,0.44855603553398726,0.3292201694641043,4.270454186244138e-10,5.472317940327799e-10,0.011376046672444755,0.022904299369347632,1.616722800737462e-28,2.1462839877530734e-28,8.869857992232217e-30,1.2184235735877845e-29,1.0287944224867131e-73,1.1780767815120112e-73,0.0003807170284617467,0.0005061881179172244,0.01233234347653959,0.01696536415703965,6.512290493617783e-49,1.2223873385723585e-48,7.247693735615179e-41,1.3938488908589553e-40,2.3313657709898727e-10,1.70898556525217e-10,6.239924090148762e-27,8.284967138125955e-27,0.00022394382077076604,0.00030741944518162834,6.813141716354097e-09,1.3718686771850946e-08,1.6255762756887866e-14,2.3064778107434875e-14,1.1647208730631245e-11,1.4400838399687913e-11,3.498123586712623e-23,6.724257490443132e-23,0.010064281232020557,0.012898583939973686,4.040395870008102e-42,7.964792750677392e-42,1.4997699733495894e-40,3.025644123732157e-40,6.907362592193714e-57,1.360251183284118e-56
1.391,509.6307315708423,17.128199720906746,0.05119900342499624,26.073150459420443,1.3034813126025071e-15,1.2022076382356963e-16,5.45907915891402e-20,2.5174686430587466e-21,1.573536948972176e-13,1.151738619281091e-13,0.2986431028176798,0.4371791779299838,2.372468036081227e-09,1.845917246873772e-09,0.21842351716071481,0.1800187776205882,1.7552442141779948e-10,2.6504193366336105e-10,2.1653357024213154e-09,3.36951264049333e-09,1.3544848389878406e-41,7.442819059760915e-42,3.3380265609028024e-43,1.988161048443385e-43,3.902933367377167e-40,2.504609824236437e-40,0.4485560355887008,0.3292201694641024,4.245294819560752e-10,5.440077796657337e-10,0.011376046676348143,0.022904299374412698,1.604552919348535e-28,2.130127834103183e-28,8.799385735020645e-30,1.2087430284366059e-29,8.639550106289922e-74,9.893184837731454e-74,0.00038071654743846486,0.0005061874783036548,0.012332343959113765,0.016965364818838036,6.561736106741992e-49,1.2316685109205197e-48,7.309649505185596e-41,1.4057639886273463e-40,2.3311468637536904e-10,1.7088250971705902e-10,6.208640970364295e-27,8.243431436421482e-27,0.00022394382081996443,0.0003074194452116656,6.8131391877991026e-09,1.3718681678773945e-08,1.6251511817053282e-14,2.305874658303194e-14,1.1647202408759436e-11,1.4400830581444369e-11,3.493602163194785e-23,6.715566196934127e-23,0.010064281233250597,0.012898583939976725,4.0333939417788436e-42,7.950989917263506e-42,1.4972170841213877e-40,3.0204939107117e-40,6.932462424488285e-57,1.3651940359247514e-56
1.3920000000000001,509.5808532951362,17.129291190214023,0.05119574105177945,26.092683334215412,1.2972292782654965e-15,1.1964413540919322e-16,5.432117345726544e-20,2.5050351320305244e-21,1.5722116557462165e-13,1.150768580660825e-13,0.2986431029734761,0.4371791781047654,2.3706283564423816e-09,1.8444858695671888e-09,0.21842351694792628,0.1800187774232718,1.7548189934814183e-10,2.6497772529199403e-10,2.1653503078787087e-09,3.3695353678625535e-09,4.429771561158879e-41,2.434134901531928e-41,3.325187720153691e-43,1.9805141099230875e-43,6.713406927057156e-41,4.3081609033091005e-41,0.4485560356433711,0.32922016946410043,4.220301861756208e-10,5.408050895487321e-10,0.011376046680233788,0.022904299379444253,1.5924823198728813e-28,2.1141034823845104e-28,8.727268341824734e-30,1.1988364963029562e-29,1.0731835195918383e-73,1.228906921334414e-73,0.0003807160667660333,0.0005061868391566126,0.012332344441335895,0.016965365480153757,6.049198385964132e-49,1.1354627870114806e-48,6.740603862290031e-41,1.2963272949452011e-40,2.3309281335257696e-10,1.708664758843441e-10,6.177561844810352e-27,8.20216658505743e-27,0.00022394382086912267,0.0003074194452416775,6.813136664663591e-09,1.3718676596610736e-08,1.624727075184058e-14,2.3052729069415577e-14,1.1647196094254053e-11,1.4400822772310213e-11,3.4890859541515406e-23,6.706884926935911e-23,0.010064281234479663,0.012898583939979755,4.026405072267418e-42,7.937212826376131e-42,1.494668913776156e-40,3.015353217593027e-40,6.361675257439399e-57,1.2527902189861235e-56
1.393,509.53097353697376,17.130382831079018,0.05119247858160602,26.112217453830382,1.2910173164318726e-15,1.1907120290293303e-16,5.405330236908908e-20,2.492682186382988e-21,1.570887278889125e-13,1.149799212770257e-13,0.2986431031291644,0.43717917827943154,2.368789820828646e-09,1.843055382378787e-09,0.21842351673529178,0.1800187772260998,1.7543948330396802e-10,2.6491367701918355e-10,2.165364117668758e-09,3.3695568570817417e-09,1.4860224357624284e-41,8.165610855928619e-42,3.3123964545920805e-43,1.9728955076487054e-43,3.5243173532777058e-40,2.261642470859623e-40,0.44855603569799773,0.32922016946409843,4.195474127325094e-10,5.376235717667184e-10,0.011376046684101797,0.022904299384442522,1.5805101464865147e-28,2.0982097964459493e-28,8.66171501193281e-30,1.1898316482204628e-29,9.354560586802862e-74,1.0711946316633975e-73,0.0003807155864442399,0.000506186200475816,0.01233234492320614,0.016965366140987044,5.7139932957995894e-49,1.0725432260375888e-48,6.369916789493311e-41,1.2250381669720067e-40,2.330709580176244e-10,1.708504550175527e-10,6.146685162796064e-27,8.161170525126773e-27,0.00022394382091824012,0.00030741944527166315,6.813134146936682e-09,1.3718671525339426e-08,1.624303961084203e-14,2.3046725636950677e-14,1.1647189787107595e-11,1.4400814972276178e-11,3.484574954309262e-23,6.698213670311269e-23,0.010064281235707734,0.012898583939982767,4.0194292426408966e-42,7.923461440890091e-42,1.4921254523157943e-40,3.0102220242059153e-40,5.982619944662549e-57,1.1781437194404189e-56
