z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.104,1769.1279958272967,4.336861416782175,0.19297651228240137,5.705780101100639,0.44334032970649084,0.061897535271704114,0.00020261022981664514,1.4143845039753731e-05,4.147248884032915e-09,4.595137651954794e-09,1.0254767909768069e-09,2.2724495901683155e-09,1.2559514687305387e-05,1.479265600633514e-05,0.255285256176888,0.3184971774221379,8.353346629988336e-12,1.9094090948575353e-11,1.2436824175798914e-10,2.9296301079183974e-10,3.3367676050563188e-15,2.7755606119181784e-15,1.6915684937715079e-12,1.6432361211383307e-12,5.482463507749484e-08,5.7085363434454e-08,6.1314104821742186e-06,6.812265469413511e-06,0.26243042558050966,0.5090645815796843,0.03193884125576605,0.09734334022759797,8.778350168620394e-07,1.7641112337105992e-06,2.406512192550318e-06,5.0041593984995485e-06,3.013244038795844e-10,6.476161196561822e-10,5.13093959600951e-12,1.1027580735498048e-11,6.921463492953455e-13,1.2964225141652544e-12,1.9045064173242733e-10,3.7001797437233763e-10,1.3501460376802e-12,2.8116403197802756e-12,1.068456503018147e-12,1.0364481092652737e-12,2.532182848500996e-11,2.6330917213929402e-11,1.7049519936342633e-10,3.426770985894006e-10,4.066015834702534e-12,8.733180501576408e-12,1.6340791901921552e-12,2.944371443340267e-12,2.5689239097309513e-17,7.300121684582257e-17,3.460705286301364e-08,1.0311719329713971e-07,0.006780466337785311,0.013154679663389273,1.787558112650171e-26,4.9456404676152717e-26,6.390317120168848e-20,1.9069285199257165e-19,9.311316076423582e-19,2.8435816441075927e-18
1.105,1769.1059902285479,4.336908222569264,0.19297442959651467,5.710962134814074,0.4433407514486483,0.06189759307638873,0.0002025811361730959,1.4141813820206865e-05,4.1459051116138514e-09,4.593648676729462e-09,1.0251445445498598e-09,2.2717132948056242e-09,1.2557190975853716e-05,1.4789918870524637e-05,0.2552848606120584,0.3184966783665804,8.350599067036574e-12,1.9087810233245424e-11,1.243391937174939e-10,2.9289457985378093e-10,3.335532296012371e-15,2.77453301974615e-15,1.6912635758404477e-12,1.6429398868834697e-12,5.4824648223590046e-08,5.7085376129004685e-08,6.132277438785588e-06,6.813228577571237e-06,0.26243002616265476,0.5090637979250214,0.03193924501295952,0.09734456910615377,8.777500198705044e-07,1.7639403916991478e-06,2.4065143572172797e-06,5.004163812657326e-06,3.013066121378851e-10,6.475778697997588e-10,5.130541102778374e-12,1.1026724089071449e-11,6.921381737389679e-13,1.2964071784000774e-12,1.9047864418040643e-10,3.700723726258462e-10,1.3504661331820437e-12,2.8123068605119946e-12,1.0681452893463194e-12,1.0361462007732628e-12,2.5316442743919498e-11,2.6325316389887477e-11,1.7046841505874136e-10,3.4262325904061664e-10,4.065139906769027e-12,8.731298990287711e-12,1.6337920533100642e-12,2.9438540134796045e-12,2.5683868899256377e-17,7.298595506143609e-17,3.4607516182579274e-08,1.0311857203625328e-07,0.006780466455605447,0.01315467966299906,1.7875581437645357e-26,4.9456404676152803e-26,6.391625430917143e-20,1.9073188985063524e-19,9.314440123674604e-19,2.8445356469920206e-18
1.106,1769.0839845747182,4.336955029474893,0.19297234690581264,5.716144224455592,0.4433411732038451,0.061897650882993434,0.0002025520460182688,1.4139782844295146e-05,4.144561742329275e-09,4.592160148235128e-09,1.0248123977455517e-09,2.270977220235375e-09,1.2554867638048278e-05,1.4787182174915985e-05,0.25528446503082003,0.31849617929109136,8.34785234159529e-12,1.9081531432547982e-11,1.2431015176284036e-10,2.9282616325445094e-10,3.3342974146218073e-15,2.7735057833413027e-15,1.690958705463486e-12,1.6426436988369744e-12,5.48246613701832e-08,5.708538882416711e-08,6.133144539741114e-06,6.814191846079293e-06,0.26242962672845893,0.5090630142395233,0.03193964878586033,0.09734579803269948,8.776650290617055e-07,1.763769562121463e-06,2.4065165220613855e-06,5.004168227191523e-06,3.0128882102739044e-10,6.47539621302335e-10,5.130142631387876e-12,1.1025867489633364e-11,6.921299981161669e-13,1.2963918425131482e-12,1.9050665143983634e-10,3.701267802260194e-10,1.3507863124956341e-12,2.8129735757606745e-12,1.0678341511365232e-12,1.03584436549483e-12,2.5311057835500505e-11,2.631971643193759e-11,1.7044163432138005e-10,3.425694266642078e-10,4.064264117318035e-12,8.72941777651811e-12,1.6335049488870387e-12,2.9433366421282673e-12,2.5678499697472026e-17,7.29706961088017e-17,3.460797927094931e-08,1.0311995008660423e-07,0.006780466573414565,0.013154679662609059,1.7875581748759647e-26,4.9456404676152866e-26,6.392934042496413e-20,1.9077093668472149e-19,9.317565297074237e-19,2.845489993762277e-18
1.107,1769.0619788657991,4.337001837499127,0.19297026421029423,5.721326370026529,0.44334159497208386,0.06189770869151856,0.00020252295935182648,1.4137752111994987e-05,4.14321877606794e-09,4.590672066348497e-09,1.0244803505363822e-09,2.27024136639661e-09,1.2552544673837621e-05,1.4784445919448532e-05,0.25528406943317183,0.3184956801956691,8.345106453429064e-12,1.9075254545944737e-11,1.2428111589290323e-10,2.9275776099119774e-10,3.333062960746908e-15,2.772478902589054e-15,1.6906538823631346e-12,1.6423475567292796e-12,5.4824674508277735e-08,5.70854015105737e-08,6.134011784061229e-06,6.815155273849326e-06,0.2624292272779216,0.5090622305231881,0.03194005257446973,0.09734702700723884,8.77580044435356e-07,1.7635987449769664e-06,2.4065186870826406e-06,5.0041726421021445e-06,3.0127103051979194e-10,6.475013741030689e-10,5.129744181833924e-12,1.1025010937174998e-11,6.921218224116398e-13,1.2963765064758027e-12,1.9053466350744666e-10,3.7018119716650277e-10,1.351106575201438e-12,2.8136404646526426e-12,1.0675230883789162e-12,1.0355426034204215e-12,2.530567375978928e-11,2.6314117340117387e-11,1.7041485715095456e-10,3.4251560145939343e-10,4.063388466354246e-12,8.727536860277633e-12,1.6332178772748274e-12,2.942819329920048e-12,2.567313149179509e-17,7.295543998746058e-17,3.460844212823408e-08,1.0312132744852135e-07,0.006780466691212665,0.013154679662219266,1.7875582059844602e-26,4.94564046761529e-26,6.394242953792775e-20,1.908099924615907e-19,9.320691595321039e-19,2.8464446840209025e-18
1.108,1769.0399731018292,4.337048646641968,0.192968181509961,5.726508571528223,0.44334201675335366,0.06189776650196192,0.00020249387617348626,1.4135721623286489e-05,4.141876212721247e-09,4.589184430949161e-09,1.0241484028956427e-09,2.2695057332301053e-09,1.2550222083175788e-05,1.4781710104067962e-05,0.2552836738191203,0.31849518108031843,8.342361402308572e-12,1.9068979572911186e-11,1.2425208610661126e-10,2.9268937306149376e-10,3.3318289342520373e-15,2.7714523773765268e-15,1.6903491082006004e-12,1.642051462174106e-12,5.482468769317101e-08,5.7085414245801415e-08,6.1348791779603715e-06,6.816118867785775e-06,0.2624288278110391,0.5090614467760037,0.03194045637878895,0.09734825602977458,8.774950659912952e-07,1.7634279402653147e-06,2.406520852281209e-06,5.004177057389479e-06,3.012532407891087e-10,6.474631285759606e-10,5.129345754136761e-12,1.1024154431739726e-11,6.92113646642969e-13,1.2963611703209604e-12,1.905626803889721e-10,3.702356234584339e-10,1.3514269240488407e-12,2.814307532913378e-12,1.0672121010644167e-12,1.0352409145412116e-12,2.53002905168366e-11,2.630851911447932e-11,1.7038808354712738e-10,3.424617834254911e-10,4.0625129538848585e-12,8.725656241581636e-12,1.6329308364283621e-12,2.9423020731699963e-12,2.5667764282072677e-17,7.294018669697722e-17,3.46089047545465e-08,1.0312270412233997e-07,0.006780466808999819,0.013154679661829684,1.7875582370900413e-26,4.9456404676152935e-26,6.395552171492667e-20,1.9084905738077002e-19,9.323819028482426e-19,2.8473997208423394e-18
1.109,1769.017967282783,4.337095456903462,0.19296609880481275,5.73169082896201,0.44334243854766736,0.06189782431432597,0.0002024647964828897,1.4133691378144751e-05,4.140534052176896e-09,4.587697241912712e-09,1.023816554795516e-09,2.2687703206742254e-09,1.2547899866009702e-05,1.4778974728711878e-05,0.2552832781886575,0.31849468194503266,8.339617187996439e-12,1.9062706512904795e-11,1.2422306240281127e-10,2.926209994626246e-10,3.3305953349988883e-15,2.7704262075886824e-15,1.6900443813807624e-12,1.6417554136219235e-12,5.482470087217198e-08,5.708542697498707e-08,6.135746715571081e-06,6.817082621369703e-06,0.26242842832781427,0.5090606629979808,0.03194086019881789,0.09734948510030743,8.774100937291782e-07,1.7632571479858324e-06,2.4065230176569936e-06,5.0041814730533795e-06,3.012354516695149e-10,6.474248843646187e-10,5.128947348276373e-12,1.1023297973284646e-11,6.921054708259131e-13,1.2963458340781512e-12,1.9059070208971644e-10,3.7029005911212096e-10,1.3517473564653538e-12,2.8149747751857723e-12,1.0669011891828464e-12,1.0349392988473323e-12,2.529490810667184e-11,2.6302921755054136e-11,1.703613135094874e-10,3.424079725616774e-10,4.061637579913286e-12,8.723775920437509e-12,1.6326438282710809e-12,2.941784875343891e-12,2.5662398068142037e-17,7.292493623688973e-17,3.4609367149994676e-08,1.0312408010838339e-07,0.006780466926775969,0.013154679661440336,1.787558268192691e-26,4.9456404676153015e-26,6.396861689675069e-20,1.9088813126557247e-19,9.32694758825096e-19,2.8483551016895974e-18
1.11,1768.9959614086492,4.337142268283667,0.19296401609484867,5.736873142329226,0.4433428603550276,0.06189788212861118,0.00020243572027970323,1.4131661376546488e-05,4.139192294323341e-09,4.586210499115531e-09,1.0234848062084766e-09,2.2680351286679637e-09,1.2545578022287411e-05,1.4776239793319076e-05,0.2552828825417809,0.31849418278980945,8.336873810256643e-12,1.9056435365385975e-11,1.2419404478036542e-10,2.925526401919093e-10,3.3293621628494304e-15,2.7694003931106848e-15,1.6897397016346869e-12,1.6414594108114802e-12,5.482471403656238e-08,5.708543968905299e-08,6.136614395944899e-06,6.818046533547335e-06,0.26242802882824623,0.5090598791891185,0.03194126403455734,0.09735071421883991,8.773251276486967e-07,1.7630863681379008e-06,2.4065251832100304e-06,5.004185889093926e-06,3.012176631335732e-10,6.473866414100746e-10,5.128548964248698e-12,1.1022441561801035e-11,6.920972949354112e-13,1.2963304977004372e-12,1.9061872860373168e-10,3.7034450411600815e-10,1.3520678720448257e-12,2.8156421906240244e-12,1.0665903527243428e-12,1.0346377563292133e-12,2.528952652933123e-11,2.6297325261879484e-11,1.7033454703764265e-10,3.4235416886716455e-10,4.060762344444076e-12,8.721895896855015e-12,1.6323568531612756e-12,2.941267737087321e-12,2.5657032849840012e-17,7.290968860673433e-17,3.46098293146886e-08,1.0312545540697951e-07,0.006780467044541114,0.013154679661051239,1.787558299292408e-26,4.9456404676153165e-26,6.398171507167237e-20,1.9092721408100237e-19,9.33007727323979e-19,2.8493108261391356e-18
1.111,1768.9739554794642,4.337189080782601,0.19296193338006973,5.742055511631208,0.44334328217542474,0.061897939944815426,0.0002024066475636352,1.4129631618471145e-05,4.137850939052208e-09,4.584724202437459e-09,1.0231531571078589e-09,2.267300157152186e-09,1.2543256551963423e-05,1.477350529783576e-05,0.25528248687849847,0.3184936836146546,8.334131268860646e-12,1.905016612983196e-11,1.2416503323821084e-10,2.9248429524683944e-10,3.3281294176681915e-15,2.7683749338297907e-15,1.6894350703675883e-12,1.6411634551078167e-12,5.482472723316671e-08,5.708545243675381e-08,6.137482224349796e-06,6.819010610171533e-06,0.2624276293123315,0.509059095349404,0.03194166788600921,0.09735194338537673,8.77240167749678e-07,1.7629156007211496e-06,2.4065273489402386e-06,5.004190305510891e-06,3.011998753286282e-10,6.473484000289979e-10,5.1281506020706395e-12,1.1021585197325087e-11,6.920891189744741e-13,1.296315161193441e-12,1.9064675993273884e-10,3.7039895847343456e-10,1.3523884731203199e-12,2.816309784086632e-12,1.0662795916797212e-12,1.0343362869779263e-12,2.528414578486273e-11,2.629172963500484e-11,1.7030778413124939e-10,3.4230037234125665e-10,4.0598872474842445e-12,8.720016170849089e-12,1.6320699093820625e-12,2.9407506553066713e-12,2.5651668627013374e-17,7.289444380607449e-17,3.4610291248740596e-08,1.0312683001846182e-07,0.006780467162295307,0.013154679660662336,1.787558330389207e-26,4.945640467615321e-26,6.39948162953615e-20,1.9096630599318082e-19,9.333208091886714e-19,2.850266896767726e-18
1.112,1768.951949495236,4.337235894400283,0.19295985066047674,5.747237936869293,0.44334370400885803,0.06189799776293865,0.00020237757833436838,1.4127602103896565e-05,4.136509986253108e-09,4.583238351756149e-09,1.0228216074663484e-09,2.266565406066349e-09,1.2540935454987449e-05,1.4770771242202673e-05,0.2552820911988095,0.3184931844195674,8.331389563574877e-12,1.9043898805708737e-11,1.2413602777523557e-10,2.9241596462479473e-10,3.326897099318379e-15,2.7673498296321927e-15,1.6891304878134087e-12,1.6408675467381876e-12,5.4824740469971545e-08,5.708546522640545e-08,6.1383502017086824e-06,6.81997485226769e-06,0.2624272297800699,0.5090583114788367,0.031942071753173484,0.09735317259991783,8.77155214031875e-07,1.7627448457350825e-06,2.4065295148478015e-06,5.004194722304658e-06,3.011820882797794e-10,6.473101602753334e-10,5.127752261744839e-12,1.1020728879862474e-11,6.920809429809272e-13,1.2962998246280126e-12,1.9067479608808362e-10,3.704534222064431e-10,1.3527091601109266e-12,2.8169775564463334e-12,1.0659689060393682e-12,1.0340348907841423e-12,2.5278765873307254e-11,2.6286134874472685e-11,1.7028102478993593e-10,3.4224658298320635e-10,4.059012289039011e-12,8.718136742430921e-12,1.6317829966054895e-12,2.9402336294110173e-12,2.5646305399504426e-17,7.287920183446186e-17,3.461075295226144e-08,1.0312820394316051e-07,0.00678046728003854,0.013154679660273625,1.7875583614830928e-26,4.94564046761533e-26,6.400792058141957e-20,1.9100540704269571e-19,9.336340046500318e-19,2.8512233142803753e-18
1.113,1768.9299434559198,4.337282709136786,0.1929577679360684,5.752420418044818,0.4433441258553441,0.061898055582984106,0.0002023485125915313,1.4125572832796997e-05,4.135169435812753e-09,4.581752946946122e-09,1.0224901572559434e-09,2.265830875348421e-09,1.2538614731304881e-05,1.4768037626355675e-05,0.2552816955027032,0.31849268520453916,8.328648694159873e-12,1.9037633392469093e-11,1.241070283902574e-10,2.923476483229937e-10,3.325665207660813e-15,2.766325080402136e-15,1.6888259518451432e-12,1.640571683636382e-12,5.4824753676592085e-08,5.708547798472163e-08,6.139218320169566e-06,6.820939251111995e-06,0.26242683023146274,0.5090575275774274,0.031942475636050766,0.09735440186246654,8.770702664948884e-07,1.7625741031789207e-06,2.406531680932559e-06,5.004199139474968e-06,3.0116430176557447e-10,6.472719216731377e-10,5.127353943244295e-12,1.1019872609355321e-11,6.920727669476231e-13,1.2962844879907836e-12,1.907028370688035e-10,3.705078953131689e-10,1.3530299295683476e-12,2.8176455005221832e-12,1.0656582957928226e-12,1.0337335677377225e-12,2.5273386794688787e-11,2.6280540980308275e-11,1.7025426901327277e-10,3.421928007921547e-10,4.058137469110933e-12,8.716257611606108e-12,1.6314961174342584e-12,2.9397166640900835e-12,2.5640943167146014e-17,7.286396269142235e-17,3.4611214425358234e-08,1.0312957718139626e-07,0.0067804673977707374,0.013154679659885146,1.7875583925740356e-26,4.9456404676153337e-26,6.402102784781663e-20,1.9104451698476477e-19,9.339473125441092e-19,2.8521800751225225e-18
1.114,1768.9079373615382,4.337329524992131,0.19295568520684542,5.75760295515912,0.4433445477148769,0.06189811340495044,0.0002023194503348164,1.4123543805150843e-05,4.133829287621684e-09,4.580267987886031e-09,1.0221588064496546e-09,2.2650965649385598e-09,1.2536294380867512e-05,1.476530445023784e-05,0.2552812997901825,0.31849218596957096,8.325908660384208e-12,1.903136988958375e-11,1.2407803508218702e-10,2.922793463388668e-10,3.324433742559298e-15,2.765300686026286e-15,1.688521463488338e-12,1.6402758667986274e-12,5.482476688726677e-08,5.7085490747352166e-08,6.140086583592744e-06,6.821903810993352e-06,0.2624264306665098,0.5090567436451712,0.03194287953464179,0.0973556311730243,8.769853251385064e-07,1.762403373052224e-06,2.4065338471945904e-06,5.004203557021945e-06,3.0114651589373497e-10,6.472336844539242e-10,5.126955646581258e-12,1.1019016385829863e-11,6.920645908454594e-13,1.2962691512272335e-12,1.907308828677848e-10,3.7056237777978826e-10,1.353350783205632e-12,2.8183136198815296e-12,1.0653477609307067e-12,1.0334323178295573e-12,2.5268008549052348e-11,2.6274947952558155e-11,1.7022751680090013e-10,3.4213902576737527e-10,4.057262787706157e-12,8.71437877838776e-12,1.63120927065564e-12,2.9391997571586816e-12,2.5635581929781505e-17,7.284872637651002e-17,3.4611675668142585e-08,1.0313094973350085e-07,0.006780467515491926,0.013154679659496852,1.7875584236620495e-26,4.9456404676153325e-26,6.403413813257866e-20,1.910836359328592e-19,9.342607334577309e-19,2.853137181086245e-18
1.115,1768.8859312120971,4.337376341966356,0.19295360247280793,5.762785548213536,0.44334496958745595,0.06189817122883755,0.00020229039156390436,1.4121515020935774e-05,4.132489541569694e-09,4.578783474453728e-09,1.0218275550202921e-09,2.2643624747764964e-09,1.253397440362579e-05,1.4762571713790755e-05,0.2552809040612487,0.3184916867146643,8.323169462015226e-12,1.9025108296520763e-11,1.2404904784991678e-10,2.9221105866980376e-10,3.323202703877096e-15,2.764276646390878e-15,1.6882170228794443e-12,1.6399800963574713e-12,5.482478010673244e-08,5.7085503519229175e-08,6.140954992536263e-06,6.822868532531766e-06,0.26242603108520857,0.509055959682063,0.03194328344894758,0.0973568605315942,8.769003899624903e-07,1.7622326553545096e-06,2.4065360136339286e-06,5.004207974945656e-06,3.0112873067916605e-10,6.471954486497272e-10,5.126557371757094e-12,1.1018160209289026e-11,6.920564146733439e-13,1.2962538143353157e-12,1.9075893348565673e-10,3.7061686960752293e-10,1.3536717212807213e-12,2.8189819150615187e-12,1.0650373014433358e-12,1.0331311410502458e-12,2.5262631136436484e-11,2.6269355791262304e-11,1.7020076815244535e-10,3.420852579081182e-10,4.056388244829864e-12,8.712500242786974e-12,1.6309224560968612e-12,2.9386829083054905e-12,2.5630221687253212e-17,7.283349288927651e-17,3.461213668072501e-08,1.0313232159980356e-07,0.0067804676332021375,0.01315467965910879,1.7875584547471406e-26,4.9456404676153406e-26,6.404725144190438e-20,1.9112276390547615e-19,9.345742675135692e-19,2.854094632546155e-18
1.116,1768.8639250076167,4.337423160059488,0.19295151973395647,5.767968197209402,0.4433453914730753,0.06189822905464407,0.00020226133627849387,1.4119486480130617e-05,4.1311501975473985e-09,4.577299406527951e-09,1.0214964029408725e-09,2.2636286048024017e-09,1.253165479953178e-05,1.47598394169578e-05,0.25528050831590654,0.31849118743982235,8.320431098821667e-12,1.9018848612751232e-11,1.2402006669235527e-10,2.9214278531323e-10,3.321972091478107e-15,2.7632529613826546e-15,1.6879126308245595e-12,1.6396843730959605e-12,5.4824793361972165e-08,5.7085516328447915e-08,6.141823550050214e-06,6.823833419115958e-06,0.26242563148755654,0.5090551756880934,0.031943687378969514,0.09735808993817958,8.768154609665915e-07,1.7620619500852611e-06,2.4065381802505474e-06,5.0042123932460045e-06,3.011109462067293e-10,6.471572144429276e-10,5.126159118781147e-12,1.1017304079752783e-11,6.92048238450413e-13,1.2962384773508625e-12,1.9078698892860786e-10,3.706713708083931e-10,1.3539927451504042e-12,2.8196503888875945e-12,1.0647269173212829e-12,1.0328300373906294e-12,2.525725455688561e-11,2.626376449646662e-11,1.7017402306755048e-10,3.420314972136607e-10,4.055513840488131e-12,8.710622004816702e-12,1.6306356727516457e-12,2.938166115717319e-12,2.562486243940456e-17,7.281826222927604e-17,3.4612597463216664e-08,1.0313369278063473e-07,0.006780467750901411,0.013154679658720931,1.7875584858293186e-26,4.945640467615342e-26,6.406036780985064e-20,1.911619010042424e-19,9.348879152409335e-19,2.855052431118672e-18
1.117,1768.8419187480572,4.337469979271593,0.19294943699028982,5.773150902148056,0.44334581337175016,0.06189828688237303,0.00020223228447821133,1.411745818270947e-05,4.129811255441795e-09,4.5758157839835275e-09,1.0211653501834423e-09,2.2628949549543484e-09,1.2529335568530662e-05,1.4757107559674588e-05,0.25528011255414423,0.31849068814503506,8.317693570564825e-12,1.901259083772965e-11,1.2399109160833012e-10,2.92074526266387e-10,3.3207419052234784e-15,2.7622296308861334e-15,1.6876082855095948e-12,1.6393886952518593e-12,5.4824806592943565e-08,5.7085529112490936e-08,6.142692249437123e-06,6.824798463304839e-06,0.2624252318735573,0.509054391663277,0.03194409132470759,0.09735931939278185,8.767305381504466e-07,1.7618912572437729e-06,2.4065403470444486e-06,5.004216811923064e-06,3.0109316228755186e-10,6.471189814276034e-10,5.125760887630454e-12,1.1016447997171943e-11,6.920400621728314e-13,1.2962231402667086e-12,1.9081504919657616e-10,3.7072588138228335e-10,1.3543138518739501e-12,2.820319035235806e-12,1.0644166085541492e-12,1.0325290068406305e-12,2.5251878810424255e-11,2.625817406819691e-11,1.7014728154578693e-10,3.419777436831453e-10,4.0546395746834705e-12,8.708744064482443e-12,1.6303489228310044e-12,2.9376493833781204e-12,2.5619504186069117e-17,7.280303439603648e-17,3.461305801572502e-08,1.0313506327631617e-07,0.006780467868589665,0.013154679658333302,1.7875585169085584e-26,4.9456404676153394e-26,6.407348716670512e-20,1.9120104702113262e-19,9.352016756550415e-19,2.856010573796399e-18
1.118,1768.81991243343,4.337516799602679,0.1929473542418095,5.778333663030835,0.4433462352834814,0.0618983447120246,0.00020220323616274537,1.4115430128650589e-05,4.128472715143087e-09,4.574332606698777e-09,1.0208343967209012e-09,2.2621615251722695e-09,1.2527016710573697e-05,1.4754376141883687e-05,0.2552797167759627,0.31849018883030356,8.314956877012158e-12,1.900633497092437e-11,1.239621225967383e-10,2.920062815266756e-10,3.3195121449767903e-15,2.761206654787818e-15,1.6873039870904706e-12,1.639093062976631e-12,5.4824819805014715e-08,5.7085541876947744e-08,6.143561091324231e-06,6.825763665795302e-06,0.26242483224320823,0.5090536076076091,0.031944495286162264,0.09736054889540253,8.766456215138195e-07,1.7617205768295698e-06,2.406542514015643e-06,5.004221230976862e-06,3.01075378938549e-10,6.470807496401093e-10,5.125362678306628e-12,1.101559196154997e-11,6.920318858017877e-13,1.2962078030101599e-12,1.9084311427977434e-10,3.7078040131017857e-10,1.3546350417396253e-12,2.820987854706456e-12,1.0641063751323135e-12,1.0322280493909118e-12,2.5246503897092927e-11,2.6252584506495244e-11,1.7012054358678974e-10,3.419239973158383e-10,4.0537654474213854e-12,8.706866421796001e-12,1.630062206186442e-12,2.9371327110203257e-12,2.5614146927089642e-17,7.278780938911084e-17,3.461351833836032e-08,1.0313643308717647e-07,0.006780467986266893,0.013154679657945903,1.7875585479848672e-26,4.9456404676153555e-26,6.40866095158912e-20,1.912402019663623e-19,9.355155488379795e-19,2.8569690608300085e-18
1.119,1768.797906063768,4.337563621052789,0.19294527148851534,5.783516479859075,0.4433466572082559,0.06189840254359595,0.00020217419133180333,1.411340231793329e-05,4.127134576542638e-09,4.572849874553226e-09,1.0205035425264917e-09,2.261428315396818e-09,1.2524698225614034e-05,1.475164516352964e-05,0.2552793209813692,0.31848968949563217,8.312221017934957e-12,1.9000081011812172e-11,1.239331596565074e-10,2.919380510915638e-10,3.318282810602665e-15,2.7601840329750314e-15,1.6869997371850054e-12,1.6387974778418378e-12,5.4824833052146974e-08,5.708555467800387e-08,6.144430081785484e-06,6.826729033335651e-06,0.2624244325965076,0.5090528235210781,0.031944899263335234,0.09736177844604516,8.765607110565028e-07,1.761549908842206e-06,2.4065446811641274e-06,5.0042256504073135e-06,3.010575963294062e-10,6.470425194451284e-10,5.124964490829125e-12,1.1014735972928495e-11,6.92023709340761e-13,1.2961924655877115e-12,1.908711841800656e-10,3.708349305956924e-10,1.3549563174376123e-12,2.821656852901719e-12,1.0637962170465855e-12,1.0319271650325362e-12,2.524112981693987e-11,2.62469958114113e-11,1.7009380919021083e-10,3.4187025811103396e-10,4.052891458708643e-12,8.704989076771742e-12,1.629775520833898e-12,2.9366160950688943e-12,2.5608790662312425e-17,7.277258720806096e-17,3.461397843123488e-08,1.0313780221354866e-07,0.006780468103933198,0.013154679657558722,1.787558579058265e-26,4.945640467615366e-26,6.409973492155119e-20,1.9127936603133456e-19,9.358295357582659e-19,2.8579278951771966e-18
1.12,1768.7758996390417,4.337610443621974,0.1929431887304068,5.788699352634113,0.4433470791460865,0.06189846037708965,0.0002021451499850257,1.4111374750532634e-05,4.125796839528133e-09,4.571367587422456e-09,1.0201727875724427e-09,2.260695325566468e-09,1.2522380113598095e-05,1.4748914624549495e-05,0.255278925170356,0.318489190141015,8.309485993095063e-12,1.899382895984878e-11,1.2390420278647554e-10,2.918698349583173e-10,3.317053901962798e-15,2.7591617653327413e-15,1.6866955343507307e-12,1.6385019384462438e-12,5.482484628661596e-08,5.708556746596773e-08,6.14529921550074e-06,6.8276945600150616e-06,0.26242403293345656,0.5090520394036924,0.03194530325622666,0.0973630080447115,8.764758067781693e-07,1.7613792532810432e-06,2.4065468484899275e-06,5.004230070214532e-06,3.0103981431004093e-10,6.470042905201061e-10,5.1245663251795985e-12,1.1013880031268222e-11,6.920155327966379e-13,1.2961771280122786e-12,1.9089925890032316e-10,3.708894692444116e-10,1.355277676633963e-12,2.8223260249612468e-12,1.0634861342866381e-12,1.0316263537554935e-12,2.5235756569991252e-11,2.6241407982972542e-11,1.7006707835563663e-10,3.418165260679047e-10,4.052017608548049e-12,8.703112029415776e-12,1.6294888685119007e-12,2.936099538656432e-12,2.5603435391572022e-17,7.275736785241731e-17,3.461443829445631e-08,1.0313917065575474e-07,0.006780468221588483,0.013154679657171734,1.787558610128726e-26,4.9456404676153635e-26,6.411286332932035e-20,1.9131853905382223e-19,9.361436356547375e-19,2.8588870745134735e-18
1.121,1768.753893159279,4.337657267310248,0.19294110596748504,5.7938822813572886,0.44334750109696414,0.061898518212503875,0.00020211611212211727,1.4109347426427864e-05,4.1244595039908895e-09,4.569885745185978e-09,1.019842131831989e-09,2.2599625556218728e-09,1.2520062374478946e-05,1.4746184524887805e-05,0.25527852934292994,0.31848869076645786,8.306751802263511e-12,1.8987578814510517e-11,1.2387525198557215e-10,2.9180163312441067e-10,3.3158254189216367e-15,2.7581398517481453e-15,1.686391379829648e-12,1.6382064459963438e-12,5.482485954990899e-08,5.708558028403687e-08,6.1461684971474025e-06,6.828660251030265e-06,0.2624236332540503,0.5090512552554385,0.03194570726483815,0.09736423769140556,8.763909086785866e-07,1.761208610145599e-06,2.4065490159930536e-06,5.004234490398496e-06,3.0102203301090786e-10,6.46966063145414e-10,5.124168181372825e-12,1.1013024136600802e-11,6.920073561719443e-13,1.2961617902885812e-12,1.909273384421364e-10,3.7094401725942043e-10,1.3555991214035034e-12,2.8229953752057722e-12,1.0631761268431972e-12,1.0313256155507735e-12,2.523038415629378e-11,2.623582102122723e-11,1.7004035108271691e-10,3.4176280118574286e-10,4.05114389694638e-12,8.70123527974256e-12,1.629202247704732e-12,2.935583039051805e-12,2.5598081114713914e-17,7.274215132174e-17,3.461489792813639e-08,1.031405384141269e-07,0.006780468339232817,0.013154679656784957,1.787558641196273e-26,4.945640467615364e-26,6.412599478869595e-20,1.9135772118152763e-19,9.3645784928242e-19,2.859846601144569e-18
